,Subj_Pred,Obj,Obj_true
133,[start] ship defined as [end],b'plural form of aeroplane',[start] very large boat [end]
134,[start] cellular phenotypes may help unravel [end],b'the genetic abnormalities of mirnas into variants of lung cancer',[start] the underlying causes of T1D [end]
135,[start] person desires [end],b'luxury',[start] complement [end]
136,[start] taste something sweet has first subevent [end],b'want to be eat',[start] enjoy sweetness [end]
137,[start] go away has subevent [end],b'watch new television',[start] to take a bag [end]
138,[start] happiness at location [end],b'jar',[start] eye of baby [end]
139,[start] the New England Whalers of the old World Hockey Association moved [end],b'wagner this rate',[start] 1974 [end]
140,[start] flower capable of [end],b'rise to occasion',[start] produce smell [end]
141,[start] screwdriver at location [end],b'garage',[start] kitchen junk drawer [end]
142,[start] something at location [end],b'the mind of the refridgerator',[start] in forest [end]
143,[start] a lens used for [end],b'a focus',[start] to see close objects more clearly [end]
144,[start] stay healthy has last subevent [end],b'eat sandwich',[start] die anyway [end]
145,[start] take car for drive has prerequisite [end],b'go to park',[start] adjust steer column [end]
146,[start] chair receives action [end],b'make by human',[start] find in lounge [end]
147,[start] conference is a [end],b'one area of university',[start] meet of many person [end]
148,[start] answer question used for [end],b'receive estimate',[start] give information [end]
149,[start] an industry used for [end],b'make a thing better',[start] make products [end]
150,[start] Food prepared by cooking is a [end],b'a legal process',[start] often [end]
151,[start] get in line causes [end],b'you bump into thing',[start] long line [end]
152,[start] letter is a [end],b'write proposal',[start] piece of paper which have destination write on it [end]
153,[start] People will not capable of [end],b'see unfulfilled with their eyes',[start] get along all the time [end]
154,[start] go to an opera has prerequisite [end],b'have an ear plugs',[start] wear decent clothes [end]
155,[start] flirt has subevent [end],b'get tickled one',[start] mutual admiration [end]
156,[start] live underground has prerequisite [end],b'take lot of supply',[start] dig tunnel [end]
157,[start] the father of your cousin is a [end],b'your uncle',[start] your uncle [end]
158,[start] go to party has prerequisite [end],b'find art',[start] get invite to that party [end]
159,[start] leg receives action [end],b'sentence when to be kick out',[start] cover by pant [end]
160,[start] shinto and buddhism defined as [end],b'two types of numbers',[start] two main religion of japan [end]
161,[start] charcteristic of bird defined as [end],b'willow goldfinch',[start] shape of it bill [end]
162,[start] you capable of [end],b'read a book without a lens',[start] use helmet when you ski [end]
163,[start] person not desires [end],b'look stupid',[start] monday to come [end]
164,[start] where i capable of [end],b'spend money',[start] bye ticket [end]
165,[start] cofee at location [end],b'medicine chest',[start] cup [end]
166,[start] lucid dream has prerequisite [end],b'imagine all the the waking up paid',[start] imagine something [end]
167,[start] be hungry causes desire [end],b'eat in restaurant',[start] bake cake [end]
168,[start] study for a subject has prerequisite [end],b'select the material',[start] find material to study from [end]
169,[start] The plate that goes down is a [end],b'good when you speak on the ice',[start] the one [end]
170,[start] bomb is a [end],b'dangerous weapon',[start] explosive device [end]
171,[start] a person cries has subevent [end],b'giving he or they might joke',[start] they produce tears [end]
172,[start] go somewhere causes [end],b'have fun with friend',[start] travel [end]
173,[start] he capable of [end],b'oil his wagon with olive oil',[start] need tool to build it [end]
174,[start] Time has property [end],b'one of the five senses',[start] very important [end]
175,[start] start fire causes [end],b'runny nose',[start] property to be destroy [end]
176,[start] the Braves has [end],b'principle',[start] camp [end]
177,[start] cell phone used for [end],b'call',[start] call [end]
178,[start] Mexican reporters caught [end],b'meetings with the stock market supported by the screening',[start] just a brief glimpse of him on the 43d floor of the World Trade Center [end]
179,[start] fall leave at location [end],b'forest',[start] lawn [end]
180,"[start] Another way to say ""This is a [end]",b'an atmosphere',[start] a city [end]
181,[start] mothers should not capable of [end],b'care for their babies',[start] eat their babies [end]
182,[start] a gong used for [end],b'prince',[start] wake up people [end]
183,[start] a cat at location [end],b'the tub',[start] Earth [end]
184,[start] Richard Stallman is a [end],b'moral leader',[start] a visionary [end]
185,[start] swimming causes [end],b'health',[start] changing locations [end]
186,[start] fixing a computer causes [end],b'broken sunglasses',[start] unexpected errors [end]
187,[start] sex is a [end],b'a most important emotion',[start] a way to earn money [end]
188,[start] living used for [end],b'protecting',[start] enjoyment [end]
189,[start] howl with laughter causes [end],b'you laugh down',[start] stun silence [end]
190,[start] Burmese peacock turtle defined as [end],b'endanger duck',[start] Morenia ocellata [end]
191,[start] go to pub has first subevent [end],b'choose friend of my friend',[start] greet friend [end]
192,[start] signing a contract has prerequisite [end],b'legal advice',[start] a trust [end]
193,[start] a launch pad at location [end],b'a started with rockets',[start] cape canaveral [end]
194,[start] People who is a [end],b'physical object',[start] lactose intolerant cannot drink milk [end]
195,[start] the Government be considered [end],b'a career',[start] anti-state [end]
196,[start] for build tomb you capable of [end],b'find unexpected problem in your motivation',[start] need construction worker [end]
197,[start] maintaining muscle strength used for [end],b'keeping up with your relative',[start] physical appearance [end]
198,[start] wrench at location [end],b'weapon',[start] toolbox [end]
199,[start] place where alcohol receives action [end],b'sold',[start] store [end]
200,[start] Heat capable of [end],b'sterilize sand up high pressure',[start] dry a wet thing [end]
201,[start] when person go on vacation they desires [end],b'have fun',[start] do water sport [end]
202,[start] a drug trafficker threatened to harm [end],b'his life',[start] his teen-age son [end]
203,[start] love someone else has subevent [end],b'get great love',[start] marriage [end]
204,[start] hear testimony has last subevent [end],b'state your opinion',[start] smile [end]
205,[start] play with sharp thing has property [end],b'dangerous',[start] dangerous [end]
206,[start] Anime has property [end],b'enhance by emotion',[start] very popular in Japan [end]
207,[start] sharks at location [end],b'study islands',[start] at sea [end]
208,[start] drive your car motivated by goal [end],b'free your mind',[start] it's faster than walking [end]
209,[start] it call golf because shit is a [end],b'amphibian',[start] take [end]
210,[start] you capable of [end],b'check your eyesight',[start] lead horse to water [end]
211,[start] creature at location [end],b'in arctic',[start] black lagoon [end]
212,[start] Mr. Lewis criticizes [end],b'hollywood',[start] Hollywood [end]
213,[start] a toothpick used for [end],b'till a drain',[start] picking teeth [end]
214,[start] flea is a [end],b'insect',[start] find arounds dog waist [end]
215,[start] play baseball has subevent [end],b'run by arm',[start] a home run [end]
216,[start] reach an advantage has subevent [end],b'act better than others',[start] winning [end]
217,[start] Mr. Murakami has written [end],b'the jewish government',[start] a chaotic book [end]
218,[start] having an asthma attack causes [end],b'lowering your memory',[start] pai and difficulty breathing [end]
219,[start] i capable of [end],b'buy vegetable at rest',[start] realise that [end]
220,[start] Americans have to give up [end],b'an important way to prevent b responses',[start] a degree of privacy in exchange for the eavesdropping tools needed to fight crime [end]
221,[start] join navy has prerequisite [end],b'kill your fellow',[start] talk to navy recruiter [end]
222,[start] heaven is a [end],b'a state of the earth',[start] last and earth endure [end]
223,[start] soccer is a [end],b'game of endurance athlete',[start] very intense game [end]
224,[start] statement juice made of [end],b'squeezed fruit and iron teeth helps answer the question what kinds of food are squeezed for other small things',[start] squeeze apple help answer question be apple juice make [end]
225,[start] knowing how the stock market performed has subevent [end],b'use a newspaper',[start] jump out a window [end]
226,[start] An hourglass which used for [end],b'bring a cat large quantity',[start] time short events [end]
227,[start] phenomenology is a [end],b'special way to discover truth',[start] school of philosophy [end]
228,[start] Bus seats is a [end],b'usually',[start] different sizes [end]
229,[start] get paid has prerequisite [end],b'collect a job',[start] get on the payroll [end]
230,[start] movie theater seat at location [end],b'follow and help move',[start] cinema [end]
231,[start] air at location [end],b'a bottle',[start] the mail box [end]
232,[start] pass class has first subevent [end],b'celebrate',[start] do well on test [end]
233,[start] have physical examination has prerequisite [end],b'visit doctor',[start] find doctor you trust [end]
234,[start] our life receives action [end],b'painted',[start] record on paper [end]
235,[start] clock at location [end],b'office',[start] table [end]
236,[start] play football has prerequisite [end],b'put on your uniform',[start] strength [end]
237,[start] A clamp binder is a [end],b'a kind of lightweight art',[start] a tool [end]
238,[start] Fans capable of [end],b'crowd into an arena',[start] view a sporting event [end]
239,[start] seeing something new has prerequisite [end],b'short memory',[start] vision [end]
240,[start] rain water capable of [end],b'roll downhill',[start] return to ocean [end]
241,[start] venice has a [end],b'many beautiful music',[start] five lean tower [end]
242,[start] a sign used for [end],b'getting elected',[start] display [end]
243,[start] An artist capable of [end],b'satisfy an ego',[start] letter a sign [end]
244,[start] Corner shops has property [end],b'useful',[start] quaint [end]
245,[start] pathogenesis published [end],b'an eradication after endoscopic resection of early gastric cancers',[start] in Chinese within the past 10 years [end]
246,[start] a stage door used for [end],b'keeping the actors in a theater',[start] entering the back stage area [end]
247,[start] paying the bills causes [end],b'having to get out my trouble',[start] it reduces anxiety [end]
248,[start] play hockey has prerequisite [end],b'keep your eye on ball',[start] having an hockey stick [end]
249,[start] He capable of [end],b'build a car',[start] sign to communicate [end]
250,[start] the Knicks have had [end],b'his essential contract',[start] QUANT_O_1 head coaches [end]
251,[start] run errand has subevent [end],b'spend to go somewhere',[start] look for park space [end]
252,[start] A wrench used for [end],b'tighten stuff',[start] tighten nuts [end]
253,[start] person feel sleepy when weather has property [end],b'asleep',[start] hot [end]
254,[start] food do well is a [end],b'intend to be cook',[start] art [end]
255,[start] person desires [end],b'be clean',[start] certainty [end]
256,[start] love someone causes [end],b'be loved back',[start] be happy [end]
257,[start] Every information systems auditor capable of [end],b'speak',[start] know application testing [end]
258,[start] silboats capable of [end],b'fast as limb stored',[start] travel in fleet [end]
259,[start] music is a [end],b'circles',[start] sometimes [end]
260,[start] the difference between FT + and FT p = 0.83 was [end],b'foot similar',[start] 0.00 [end]
261,[start] go for swim has first subevent [end],b'wear proper clothe at physical tide',[start] get naked [end]
262,[start] contemplating used for [end],b'brain conserving',[start] making a tough decision [end]
263,[start] landlady capable of [end],b'leave boredom bell bell',[start] answer doorbell [end]
264,[start] One impairment a person might have is a [end],b'a a chronic fatigue syndrome',[start] a chalazion [end]
265,[start] attend school causes [end],b'learn about topic',[start] cold and flu [end]
266,[start] ban coercion in entering a sexual relationship continued [end],b'to be well defined for families',[start] representation [end]
267,[start] Cadillac have been trying to find a fountain of [end],b'its effect',[start] youth [end]
268,[start] prepare for vote causes [end],b'strong lot of choose option',[start] campaign [end]
269,[start] dial part of [end],b'tell joke',[start] clock [end]
270,[start] howl with laughter has prerequisite [end],b'watch someone fly their laugh',[start] watch TV [end]
271,[start] get in line has prerequisite [end],b'drive to the america',"[start] go to the back, [end]"
272,[start] washing clothes has subevent [end],b'your clothes get wet',[start] stains are removed [end]
273,[start] breathing some fresh air has subevent [end],b'feeling feeling refreshed',[start] breathe deeply [end]
274,[start] tie your shoelace causes [end],b'support your shoe',[start] you fall over [end]
275,[start] bread has property [end],b'white',[start] eaten [end]
276,[start] steam food is a [end],b'starch',[start] food [end]
277,"[start] A fork, knife and spoon is a [end]",b'a kind of utensil',[start] different kinds of utensils [end]
278,[start] milk at location [end],b'pie',[start] bottle [end]
279,[start] A knife can cut because it has a [end],b'two disposable sharp items',[start] a sharp edge [end]
280,[start] eat apple has prerequisite [end],b'have apple',[start] obtain apple [end]
281,[start] wait on tables has prerequisite [end],b'get an waiters job',[start] get a job [end]
282,[start] throwing a ball fast and accuretly has prerequisite [end],b'energy',[start] great training [end]
283,[start] Watching movies has property [end],b'amuse',[start] romantic [end]
284,[start] airplanes capable of [end],b'arrive while work',[start] plan to bomb targets [end]
285,[start] person with back pain has a [end],b'poverty',[start] trouble use vacuum clean [end]
286,[start] play chess has subevent [end],b'for chess',[start] controlling a row [end]
287,[start] soldier capable of [end],b'kill enemy',[start] kill soldier [end]
288,[start] A clerk capable of [end],b'price a goods',[start] bag groceries [end]
289,[start] castle at location [end],b'england dwell',[start] fairy tale [end]
290,[start] apply for a job motivated by goal [end],b'a lifestyle',[start] money to buy pot [end]
291,[start] get clean causes [end],b'you reduce stress',[start] feel clean [end]
292,[start] doing some exercises causes [end],b'losing weight',[start] becoming more fit [end]
293,[start] Batteries is a [end],b'a source of power',[start] storehouses of energy [end]
294,[start] person desires [end],b'get somewhere fast',[start] interest book [end]
295,[start] japanese rice has property [end],b'high in other cuisine',[start] white [end]
296,[start] a wheel is a [end],b'a way of trucks',[start] a part of a car [end]
297,[start] Children desires [end],b'sit at home',[start] jump [end]
298,[start] see person play game used for [end],b'physical relationship',[start] competition [end]
299,[start] socrates capable of [end],b'attend an ancient greek greek philosopher',[start] doubt that universe exist [end]
300,[start] physician has property [end],b'hard to maintain',[start] tire [end]
301,[start] her mulatto half-sister is [end],b'a french red wine at a theme park under the san francisco pacific area',[start] Cynara [end]
302,[start] mike raffay receives action [end],b'cut up',[start] hang like deli pickle [end]
303,[start] believe in god causes desire [end],b'have as rest',[start] pray [end]
304,[start] the ocean has property [end],b'with the hole',[start] cold [end]
305,[start] one book of bible is a [end],b'moslem',[start] ruth [end]
306,[start] a love seat receives action [end],b'connected to the couch',[start] found in a house [end]
307,[start] making a patchwork quilt has property [end],b'very painful',[start] very relaxing [end]
308,[start] money used for [end],b'ask a dog to go where',[start] buy condom [end]
309,[start] The planets receives action [end],b'made up of photons',[start] named after the Roman gods [end]
310,[start] play poker has subevent [end],b'gambler use money',[start] know when to fold [end]
311,[start] can is a [end],b'much bigger than a can',[start] one way of distribute food [end]
312,[start] child capable of [end],b'dare to be unhealthy',[start] lie to their parent [end]
313,[start] a fireplace has a [end],b'handles',[start] a fire in it [end]
314,[start] seldom worth effort at location [end],b'a jar',[start] trash [end]
315,[start] This summary report aims to provide a current review about this disease providing [end],b'an update between visit patients feedback to those',[start] answers to family doctors [end]
316,[start] play poker has subevent [end],b'bet in poker',[start] chose a table [end]
317,[start] climb a mountain has last subevent [end],b'board the starting reach',[start] climb down the foothills [end]
318,[start] being in charge of a project used for [end],b'bad leadership',[start] someone with good leadership skills [end]
319,[start] alchohol capable of [end],b'cloud judgement',[start] be injested [end]
320,[start] fire capable of [end],b'burn thing',[start] kill live thing [end]
321,[start] gather energy for tomorrow has first subevent [end],b'rest',[start] get in bed [end]
322,[start] sometimes machines not capable of [end],b'state work load in products',[start] work [end]
323,[start] A peaceful person capable of [end],b'keep many people away',[start] stay above the fray [end]
324,[start] some person explore capable of [end],b'gardener they be recycle way',[start] variety of sexual pleasure [end]
325,[start] usually flower at location [end],b'vase',[start] wed [end]
326,[start] become scuba diver has prerequisite [end],b'enroll in an arena',[start] take dive lesson [end]
327,[start] telephone used for [end],b'speak to person by talk while',[start] send and receive voice [end]
328,[start] toilet paper at location [end],b'a washer',[start] supermarket [end]
329,[start] you capable of [end],b'fee cat in funny ways',[start] buy little with copper coin [end]
330,[start] People capable of [end],b'hook themselves to their mistakes',[start] watch movies at home on DVDs [end]
331,[start] time capable of [end],b'box most thing',[start] goes forward [end]
332,[start] i capable of [end],b'push the door open',[start] horticulture alone [end]
333,[start] Solitaire is a [end],b'card',[start] a card game [end]
334,[start] apple has property [end],b'better to eat',[start] red or green [end]
335,[start] led is a [end],b'a popular computer',[start] a light emitting diod [end]
336,[start] spill liquid on electrical equipment causes [end],b'loss of dna control',[start] make that equipment unusable [end]
337,[start] shellac has a [end],b'handles',[start] wax [end]
338,[start] write letter used for [end],b'communication',[start] transfer idea [end]
339,[start] swim pool used for [end],b'meet place',[start] contain water for swim [end]
340,[start] dilator is a [end],b'muscle extension of body',[start] inflatable instrument [end]
341,[start] pub used for [end],b'entertain guest',[start] drink and socialize [end]
342,[start] give assistance motivated by goal [end],b'someone will help',[start] help someone with a problem [end]
343,[start] attend school has prerequisite [end],b'stay awake',[start] do your homework [end]
344,[start] An isle defined as [end],b'main land area',[start] top of a submerged mountain [end]
345,[start] A brick mason capable of [end],b'anger a pretty person',[start] up a course of bricks [end]
346,[start] patients with locally advanced breast cancer are treated [end],b'as a adult population',[start] with neoadjuvant chemotherapy In conclusion [end]
347,[start] want to get lay causes desire [end],b'have party',[start] go out at night [end]
348,[start] cat at location [end],b'home with pet cat',[start] comfortable position [end]
349,[start] wake up in the morning has prerequisite [end],b'go to sleep first',[start] get children [end]
350,[start] examine thing has subevent [end],b'read book',[start] right it [end]
351,[start] litter at location [end],b'ground zero',[start] the backseat of a car [end]
352,[start] some movie is a [end],b'sex',[start] gory especially horror movie [end]
353,[start] old things at location [end],b'a market',[start] a museum [end]
354,[start] teaching other people has subevent [end],b'teach them',[start] sneeze [end]
355,[start] Fruit defined as [end],b'reproductive unit of plant',[start] genital organs of plants [end]
356,[start] climb has first subevent [end],b'get out of joy',[start] step [end]
357,[start] enjoy company of your friend causes [end],b'avoid chore',[start] you feel close to them [end]
358,[start] carafe used for [end],b'serve liquid during brooklyn',[start] decant wine [end]
359,[start] painter capable of [end],b'coat house',[start] draw [end]
360,[start] something capable of [end],b'find lose',[start] director [end]
361,[start] cook dinner has subevent [end],b'add salt',[start] you cut carrot [end]
362,[start] Mark Sanford is [end],b'male',[start] Representative [end]
363,[start] John Reid is [end],b'his son',[start] The senator 's communications director [end]
364,[start] getting wet has subevent [end],b'losing your hair',[start] getting cold [end]
365,[start] note at location [end],b'newspaper',[start] box [end]
366,[start] an apartment used for [end],b'securing businesses',[start] 1 family to live in [end]
367,[start] pepsi at location [end],b'can',[start] store [end]
368,[start] T.A. has director of [end],b'congress',[start] bicycle programs [end]
369,[start] cat capable of [end],b'eat cat food',[start] smell [end]
370,[start] finger used for [end],b'drink build under water',[start] press backspace [end]
371,[start] the Canadian External Affairs Minister is [end],b'impressive',[start] Joe Clark [end]
372,[start] surprising someone causes [end],b'annoyance',[start] they are irritated [end]
373,[start] You capable of [end],b'see a dog in park',[start] find a kitten in a building [end]
374,[start] comfort friend motivated by goal [end],b'feel sad',[start] them to feel good [end]
375,[start] salt used for [end],b'protect food from your body',[start] deice drive way [end]
376,[start] go to gym classremove has subevent [end],b'take clothe off',[start] change clothes [end]
377,[start] a cheque book holder at location [end],b'a back pocket',[start] your Mom's dresser [end]
378,[start] Novel therapies inhibit [end],b'vegetable',[start] nuclear translocation of the AR [end]
379,[start] conquering your opponent used for [end],b'very cute',[start] winning [end]
380,[start] the multifaceted defects associated [end],b'with a marked increase in soldier housing',[start] with the disease [end]
381,[start] conquer nation has subevent [end],b'invade overthrow australian government',[start] act cruel [end]
382,[start] go on vacation has prerequisite [end],b'become condition',[start] save your money [end]
383,[start] aerobic exercise has property [end],b'hard to weigh long',[start] healthy [end]
384,[start] comfort a friend has subevent [end],b'you play chords',[start] put a hand on their shoulder [end]
385,[start] steakhouse used for [end],b'dinner',[start] dinner [end]
