,Subj_Pred,Obj,Obj_true
54,[start] start flame or fire used for [end],b'cook vegetable',[start] create heat [end]
55,[start] lemur at location [end],b'bush',[start] dictionary [end]
56,[start] a Japanese restaurant used for [end],b'serving cookie',[start] eating sushi [end]
57,[start] greek gods is a [end],b'p',[start] erebus [end]
58,"[start] a large, expensive house is a [end]",b'a theater',[start] often called a mansion [end]
59,[start] swamp is a [end],b'warm moist area of smooth road',[start] pool of dirty water [end]
60,[start] rest today motivated by goal [end],b'youre to basement',[start] gather energy for tomorrow [end]
61,[start] Showers is a [end],b'a graveyard',[start] a daily ritual for many people [end]
62,[start] dying causes [end],b'pain and sorrow',[start] getting buried [end]
63,[start] a seat at location [end],b'a bus depot',[start] the porch [end]
64,[start] cabinet at location [end],b'kitchen',[start] homes [end]
65,[start] drive car causes [end],b'your car to break',[start] get to your destination quickly [end]
66,[start] Gaze has property [end],b'used in graphic systems',[start] one of the main components of'peek-a-boo' [end]
67,[start] house keeper at location [end],b'mansion',[start] mansion [end]
68,[start] plan vacation motivated by goal [end],b'take trip',[start] some rest and relaxation [end]
69,[start] movie theater seat at location [end],b'movie',[start] movie theatre [end]
70,[start] The proposal aimed at giving the often feckless committee QUANT_S_1 teeth is to set up [end],b'a favorite show',[start] a tribunal with power to ban public speech by anyone [end]
71,[start] dessert most capable of [end],b'taste salt',[start] follow dinner [end]
72,[start] True wealth is a [end],b'concern that endless had inadequate',[start] unpolluted land [end]
73,[start] usenet newsgroup rec.arts.startrek.current part of [end],b'usenet',[start] usenet [end]
74,[start] blue is a [end],b'a color',[start] uncommon color for food [end]
75,[start] run after ball used for [end],b'entertain athlete',[start] get it [end]
76,[start] need for grocery causes desire [end],b'grocery shop',[start] go to market [end]
77,[start] triangle at location [end],b'band',[start] orchestra [end]
78,[start] book used for [end],b'learn about christian practice and cattle',[start] learn about old english language [end]
79,[start] have heart attack has subevent [end],b'you become happy',[start] feel pain [end]
80,[start] A person capable of [end],b'sleep to keep others',[start] die of skin cancer [end]
81,[start] have physical examination used for [end],b'ensure confidence in prescription',[start] monitor your health [end]
82,[start] be gather nectar that receives action [end],b'make out of chocolate',[start] produce by flower [end]
83,[start] horse call hunter receives action [end],b'find in barn',[start] train to jump [end]
84,[start] person at location [end],b'primary stage',[start] bus depot [end]
85,[start] walk dog has prerequisite [end],b'leash and dog',[start] lead [end]
86,[start] elephant at location [end],b'my hand',[start] africa [end]
87,[start] Garcia continued to serve in [end],b'his formal aggression',[start] that capacity [end]
88,[start] Winter storms capable of [end],b'carry showers',[start] wreak havoc on electric power lines [end]
89,[start] a shower head at location [end],b'a bathroom',[start] the shower cubicle [end]
90,[start] see has first subevent [end],b'focus',[start] open your eyes [end]
91,[start] you not capable of [end],b'erase drugs',[start] light match in stream [end]
92,[start] United Stockyards is [end],b'healthcare',[start] another company [end]
93,[start] post card at location [end],b'suitcase',[start] airport [end]
94,[start] answer question has subevent [end],b'my favourite pleasant message',[start] demonstrate knowledge [end]
95,[start] Philippoussis has [end],b'leader',[start] Sampras 's [end]
96,[start] pad used for [end],b'comfortable clothe',[start] launch from [end]
97,[start] prepare for vote has prerequisite [end],b'prepare ballot',[start] study candidate [end]
98,[start] go into trance motivated by goal [end],b'free thought',[start] achieve peace of mind [end]
99,[start] curiosity causes desire [end],b'learn about subject',[start] answer questions [end]
100,[start] view a video has prerequisite [end],b'turn a vcr on',[start] fight for the remote [end]
101,[start] Western society has property [end],b'more of one than population',[start] patriarchal [end]
102,[start] play has first subevent [end],b'equip',[start] get dirty [end]
103,[start] go to performance has subevent [end],b'you will drive your car',[start] meet friend [end]
104,[start] Biking has property [end],b'most comfortable during home',[start] fun [end]
105,[start] An actor in a TV show has a [end],b'a sequence of events on photographic it',[start] his own dressing room [end]
106,[start] Some actors capable of [end],b'sing in the english church',[start] sing [end]
107,[start] A saw used for [end],b'cutting close to the large wood',[start] cut things like wood [end]
108,[start] an index card cabinet used for [end],b'keep card',"[start] maintain a list of books,employees [end]"
109,[start] chop firewood has subevent [end],b'gain strength',[start] stack firewood [end]
110,[start] go off strike motivated by goal [end],b'your muscle be fill',[start] a contract was ratified [end]
111,[start] encyclopedia sale men has property [end],b'old',[start] annoy [end]
112,[start] sunsets receives action [end],b'find in atmosphere',[start] considered to be very beautiful [end]
113,[start] sweaty people at location [end],b'the mountain',[start] the gym [end]
114,[start] see band motivated by goal [end],b'you enjoy it',[start] it play in park [end]
115,[start] A cautery is a [end],b'an instrument',[start] a caustic substance [end]
116,[start] buy something has subevent [end],b'you use a napkin',[start] get coffee with it [end]
117,[start] print on the printer has subevent [end],b'i want to print words',[start] put paper in it [end]
118,[start] a person not desires [end],b'eat spam',[start] loss [end]
119,[start] glass front cupboard used for [end],b'store showcase item',[start] display vase [end]
120,[start] pay cash has subevent [end],b'use shampoo',[start] avoid debt [end]
121,[start] calculate thing quickly causes [end],b'heavily efficient answer',[start] you have fun [end]
122,[start] eat in a fast food restaurant has prerequisite [end],b'go to an airport',[start] be really hungry [end]
123,[start] computer is a [end],b'slang for program horse',[start] get small every year [end]
124,[start] capital of brunei is a [end],b'therapeutic management',[start] bandar seri begawan [end]
125,[start] talk with someone far away has subevent [end],b'tell your telephone',[start] shout [end]
126,[start] A mother capable of [end],b'quiet her crying baby',[start] feed an infant [end]
127,[start] water capable of [end],b'feel heat',[start] fill tank [end]
128,[start] calculate thing quickly causes [end],b'sometimes to be mistake sometimes',[start] you may commit mistake [end]
129,"[start] ""I'll"" defined as [end]",b'take form of cancer',"[start] contraction of ""I will"" [end]"
130,[start] pistols capable of [end],b'separate far from u2',[start] kill people [end]
131,[start] penis receives action [end],b'connect to human body',[start] nickname a'willy [end]
132,[start] running out of food at home causes desire [end],b'wash your foot',[start] grocery shop [end]
133,[start] go to college causes desire [end],b'get drunk',[start] receive degree [end]
134,[start] theatre-goer not desires [end],b'be wageslave',[start] cough during performance [end]
135,[start] person not desires [end],b'wrong pocket',[start] heavy traffic on their trip [end]
136,[start] smartaleck capable of [end],b'be watch performance or lose',[start] reply sarcatically [end]
137,[start] target is a [end],b'a long term try to prevent ignorance',[start] object [end]
138,[start] Some people feel that weapons is a [end],b'dangerous and offended themselves',[start] a threat [end]
139,[start] cauliflower is a [end],b'white name',[start] vegetable [end]
140,[start] appointment book at location [end],b'desk',[start] your pocket [end]
141,[start] an underground map used for [end],b'locate something new',[start] sewers [end]
142,[start] baby receives action [end],b'feed to wake up',[start] treat with love and tenderness [end]
143,[start] a cheque book cover used for [end],b'keep your cheque book safe',[start] d well where there is no oxygen [end]
144,[start] Johnson shift the offense toward [end],b'the feeling',[start] the run [end]
145,[start] fool has [end],b'companionship',[start] gold [end]
146,[start] building a tower out of toy blocks causes [end],b'flat',[start] it may fall down [end]
147,[start] This is a [end],b'boot',[start] an adjustable wrench [end]
148,[start] a brook used for [end],b'train a class',[start] an elk to sip from [end]
149,[start] McCray recalls [end],b'the gliders corps',[start] my net worth was represented by a $ QUANT_O_1 Chevrolet the suit of clothes on my back and the QUANT_O_2 in my closet At the time [end]
150,[start] kings has property [end],b'male',[start] more powerful than jacks [end]
151,[start] something capable of [end],b'make splash',[start] make a sound [end]
152,[start] praying used for [end],b'control water brake',[start] asking for help [end]
153,[start] seafood restaurant used for [end],b'eat meat',[start] buy cook seafood [end]
154,[start] coyote ceanothus defined as [end],b'trap removed',[start] ceanothus ferrisae [end]
155,[start] use television used for [end],b'watch weather',[start] rot your brain [end]
156,[start] plant root receives action [end],b'recycle',[start] bury in grind [end]
157,[start] a steel pen used for [end],b'write letters',[start] killing humans [end]
158,[start] a person not desires [end],b'have surgery with an exam',[start] be put in a cage [end]
159,[start] One capable of [end],b'attend workshop on resume write',[start] read the pages of a book [end]
160,[start] steak house is a [end],b'place to buy morning meat',[start] popular eat establishment [end]
161,[start] law book capable of [end],b'include both verbal communication',[start] not lawyer make [end]
162,[start] person capable of [end],b'die to make chocolate cake',[start] grow tumor [end]
163,[start] start family used for [end],b'play with everyone',[start] raise child [end]
164,[start] a cheque used for [end],b'pay money',[start] ok charges to your account [end]
165,[start] a wiener dog at location [end],b'your lap',[start] a hot-dog stand [end]
166,[start] the associate conductor is [end],b'the greenwich',[start] Patricia Handy [end]
167,[start] open gift motivated by goal [end],b'watch movie with your friend',[start] be curious [end]
168,[start] deception has property [end],b'dangerous',[start] bad [end]
169,[start] fighting the enemy causes [end],b'changing resources',[start] winning [end]
170,[start] Ulugura bush-shrike defined as [end],b'parent of about yankees and adventure',[start] Malaconotus alius [end]
171,[start] someone at location [end],b'one stage',[start] a house [end]
172,[start] People not desires [end],b'leave home',[start] naughty behaviour [end]
173,[start] taking a break used for [end],b'resting your head',[start] rejuvinating [end]
174,[start] have an examination has prerequisite [end],b'go to the dentists office',[start] undress [end]
175,[start] legal sized paper is a [end],b'a big internet',[start] larger than letter sized paper [end]
176,[start] the authority has [end],b'balanced savings properties',[start] chairman [end]
177,[start] skateboard has prerequisite [end],b'get skateboard',[start] get a skateboard [end]
178,[start] Radiation capable of [end],b'lives forever',[start] increase chances of getting cancer [end]
179,[start] a registry office used for [end],b'getting cuts',[start] registering [end]
180,[start] Heemeyer has property [end],b'fascinating',[start] angry after losing a zoning dispute [end]
181,[start] snore has property [end],b'unconscious',[start] annoy to others [end]
182,[start] The FDA defined as [end],b'most busy company in the world',[start] Federal Drug Administration [end]
183,[start] A watch has a [end],b'a moments of oppose connections',[start] an LED face [end]
184,[start] Viruses receives action [end],b'generated with the recycling handle',[start] treated with antibiotic [end]
185,[start] person not desires [end],b'be bug',[start] dandruff [end]
186,[start] it has property [end],b'cruel to eye as young human',[start] warm and fuzzy [end]
187,[start] jewel has property [end],b'build',[start] ornate [end]
188,[start] change society has last subevent [end],b'wake up',[start] write a book about it [end]
189,[start] child receives action [end],b'teach',[start] teach to hate and fear [end]
190,[start] Human activities has a [end],b'three different style',[start] become technical [end]
191,[start] open your legs motivated by goal [end],b'take stand',[start] have sex [end]
192,[start] a road at location [end],b'your car',[start] town [end]
193,[start] die used for [end],b'happiness',[start] move on into next world [end]
194,[start] chew gum at location [end],b'your mouth',[start] your mouth [end]
195,[start] Peter Grippe has [end],b'departure',[start] Bicycle Rider [end]
196,[start] car capable of [end],b'die near roof',[start] pass bicycle [end]
197,[start] bike used for [end],b'ride',[start] transport [end]
198,[start] viewing a video used for [end],b'watching people down on a time',[start] good fun [end]
199,[start] pay by credit card has first subevent [end],b'select desirable product',[start] sign receipt [end]
200,[start] someone who be smart not desires [end],b'be a good inform',[start] ever stop learn [end]
201,[start] give assistance has subevent [end],b'take heroin',[start] help someone [end]
202,[start] a rifle at location [end],b'a jogging chest',[start] a closet [end]
203,[start] children are [end],b'hard programs',[start] unable to achieve satisfactory glycemic control through diet [end]
204,[start] enjoying the day used for [end],b'people who like',[start] relaxation [end]
205,[start] criminal receives action [end],b'find in prison',[start] bring to trial for their crime [end]
206,[start] manager capable of [end],b'demand to lose money',[start] participate in public affair [end]
207,[start] industry used for [end],b'manufacture product',[start] fill need [end]
208,[start] heater at location [end],b'hotel',[start] house [end]
209,[start] grocer used for [end],b'buy food',[start] get fresh food [end]
210,[start] a lake used for [end],b'fishing',[start] fish to live in [end]
211,[start] The plan was presented yesterday [end],b'wilderness',[start] the subsidiary [end]
212,[start] The capital of Dominican Republic is a [end],b'st',[start] Santo Domingo [end]
213,[start] morose defined as [end],b'ovis canadensis',[start] same as gloomy [end]
214,[start] preserves and cake is a [end],b'trait',[start] both sweet foods [end]
215,[start] apple receives action [end],b'keep from texas',[start] find in store [end]
216,[start] goverment has property [end],b'important for human purposes',[start] important [end]
217,[start] sunlight has property [end],b'bright',[start] harmful [end]
218,[start] communicate has prerequisite [end],b'mathematical concept that communicate',[start] open mind [end]
219,[start] Builders capable of [end],b'store soft wood',[start] build a house [end]
220,[start] presents capable of [end],b'look like gift',[start] delight children [end]
221,[start] chain is a [end],b'mighty fashion',[start] consructed on numerous link [end]
222,[start] tell a story has prerequisite [end],b'speak many pages',[start] get your audience's attention [end]
223,[start] maintain muscle strength has subevent [end],b'you straighten ups',[start] delay effect of age [end]
224,[start] postman capable of [end],b'return house use mail',[start] deliver mail [end]
225,[start] something at location [end],b'there',[start] a shef [end]
226,[start] Norway is a [end],b'country in europe',[start] a Nordic country west of Sweden [end]
227,[start] cake has property [end],b'red',[start] bake in oven [end]
228,[start] fungus at location [end],b'vineyard',[start] old cheese [end]
229,[start] Maleo megapode defined as [end],b'leader of taliban',[start] Macrocephalon maleo [end]
230,[start] book used for [end],b'word costs',[start] bind treatise [end]
231,[start] A pilot capable of [end],b'eat a deer',[start] be driving ship [end]
232,[start] cooling off has subevent [end],b'get angry',[start] jump in the water [end]
233,[start] blow dry at location [end],b'salon',[start] hair salon [end]
234,[start] ribose is a [end],b'dog that get lung',[start] precursor to life on earth [end]
235,[start] A knife capable of [end],b'open things',[start] free one's soul [end]
236,[start] steam power locomotive has property [end],b'storm',[start] obsolete [end]
237,[start] a main entrance used for [end],b'get into a big house',[start] entering a structure [end]
238,[start] apples is a [end],b'yellow and green and red',"[start] a sweet, juicy fruit [end]"
239,[start] dine room used for [end],b'eat dinner in',[start] sit with family for dinner [end]
240,[start] june defined as [end],b'women of young women',[start] sixth month of the year [end]
241,[start] reading to your children has prerequisite [end],b'time',[start] patience [end]
242,[start] observers can report that criminal activity has a [end],b'skin',[start] taken place [end]
243,[start] boss and landlord has property [end],b'synonymous with a transcription',[start] unnecessary [end]
244,[start] someone at location [end],b'drunkenness',[start] a wishing well [end]
245,[start] getting some physical activity used for [end],b'relaxation',[start] taking a break from mental activity [end]
246,[start] air at location [end],b'surface of earth',[start] a cupboard [end]
247,[start] go for haircut has subevent [end],b'have dress',[start] get manacure too [end]
248,[start] Mail receives action [end],b'require if you be mailbox',[start] received in a mailbox [end]
249,[start] enjoy film has subevent [end],b'laugh',[start] you laugh [end]
250,[start] Cake is a [end],b'popular treat',[start] a human-made creation [end]
251,[start] pansies defined as [end],b'everything',[start] strongest most durable flowers [end]
252,[start] Benson is [end],b'male',[start] parochial school tuition [end]
253,[start] food is a product so you capable of [end],b'purchase reference time',[start] buy food [end]
254,[start] vend machine capable of [end],b'sell more drink',[start] return change [end]
255,[start] take an examination has first subevent [end],b'put your pencil in',[start] get a pencil [end]
256,[start] a slice of pie not is a [end],b'a whole drawing',[start] a whole pie [end]
257,[start] Public lands capable of [end],b'gas at high elevation',[start] belong to the people [end]
258,[start] take a bath has prerequisite [end],b'warm up',[start] run the bathwater [end]
259,[start] hear music motivated by goal [end],b'listen to music',[start] music is enjoyable [end]
260,[start] science fiction used for [end],b'relaxation',[start] enjoyment [end]
261,[start] celestial objects at location [end],b'the surface of the earth',[start] the sky [end]
262,[start] someone at location [end],b'learing about the subject',[start] only one place at a time [end]
263,[start] release your energy motivated by goal [end],b'show balance',[start] let off some steam [end]
264,[start] a handgun used for [end],b'following selfdefense',[start] shooting [end]
265,[start] The lowest point in Cameroon is a [end],b'atlantic ocean 0 m',[start] Atlantic Ocean 0 m [end]
266,[start] In dead-end jobs there is a [end],b'a sunrise and sunset',[start] no room for advancement [end]
267,[start] ride a horse has prerequisite [end],b'saddle your first',[start] go to countryside [end]
268,[start] technicians at location [end],b'a concert',[start] the chemistry lab [end]
269,[start] recycling is a [end],b'general act',[start] a process that reuses bottles [end]
270,[start] sleep has subevent [end],b'going to sleep',[start] you dream [end]
271,[start] place baseball motivated by goal [end],b'it good players',[start] get better at playing baseball [end]
272,[start] parent child bond has property [end],b'more fun by education',[start] necessary for social stability [end]
273,[start] The baby boomers has a [end],b'a teeth for younger children',[start] vast experience [end]
274,[start] potato at location [end],b'kitchen dine room',[start] potato clock [end]
275,[start] electric appliances is a [end],b'not running a errand',[start] washing machine [end]
276,[start] perform has prerequisite [end],b'join theater group',[start] get ready [end]
277,[start] like all arachnid tick receives action [end],b'charge',[start] relate to spider [end]
278,[start] A convicted man capable of [end],b'wedge a door',[start] ask for leniency [end]
279,[start] advance into battle has subevent [end],b'you might have flip',[start] you die gloriously [end]
280,[start] the personal savings rate being [end],b'examples of concentrations in many elderly patients with chronic respiratory diseases',[start] negative [end]
281,[start] eat in a restaurant has first subevent [end],b'decide which restaurant to watch',[start] sit down at a table [end]
282,[start] An ibex is a [end],b'a african african mammal',[start] a wild goat [end]
283,[start] utility case used for [end],b'carry stuff',[start] hold stuff [end]
284,[start] woodwind instrument at location [end],b'mathematics band',[start] locker [end]
285,[start] person not desires [end],b'contract virus',[start] be mistreat [end]
286,[start] wait table has prerequisite [end],b'understand menu',[start] have friendly personnality [end]
287,[start] captain of cruise ship capable of [end],b'labor with airplane',[start] dine with passenger [end]
288,[start] a toothbrush used for [end],b'cleaning teeth',[start] dental hygiene [end]
289,[start] try to sew without enough thread capable of [end],b'make mess',[start] make you angry [end]
290,[start] pain capable of [end],b'cloud physical effort',[start] be good sometimes [end]
291,[start] Staplers has a [end],b'14 airports',[start] moving parts including a spring [end]
292,[start] Aristide is [end],b'president',[start] male [end]
293,[start] lonliness causes desire [end],b'cook dinner',[start] meet friend [end]
294,[start] Dogs and cats is a [end],b'species of mice',[start] both mammals [end]
295,[start] gain more land has subevent [end],b'coin fire',[start] you get richer [end]
296,[start] turn on a fan motivated by goal [end],b'hot weather is hot',[start] you were hot [end]
297,[start] eat ice cream has prerequisite [end],b'melted time',[start] get it from freezer [end]
298,[start] a greengrocer used for [end],b'buy fresh fruits and vegetables',[start] selling food [end]
299,[start] conquer your opponent has prerequisite [end],b'make your parent happy',[start] learn karate [end]
300,[start] fire causes [end],b'warm moist body',[start] firefighter go into action [end]
301,[start] coach seat at location [end],b'airliner',[start] bus [end]
302,[start] a series be put [end],b'as a production of transparent numbers involvement as quarterback',[start] together [end]
303,[start] A nightclub is a [end],b'a building',[start] usally rather noisy [end]
304,[start] a town at location [end],b'a large cities zoo',[start] rural areas [end]
305,[start] opponent capable of [end],b'perfect his skill',[start] cook your goose [end]
306,[start] farmland used for [end],b'graze cattle',[start] grow food [end]
307,[start] bonytail chub defined as [end],b'gila elegans',[start] gila elegans [end]
308,[start] number 5 capable of [end],b'die hour',[start] follow number 4 [end]
309,[start] write story has subevent [end],b'you might explain something',[start] gather paper and pen [end]
310,[start] have fun causes [end],b'prick your finger',[start] you may laugh [end]
311,[start] own pet causes [end],b'breed of dog',[start] long life [end]
312,[start] read has subevent [end],b'you might bump into another event',[start] you learn [end]
313,[start] person who get marry often has a [end],b'short child',[start] their picture take together [end]
314,[start] A Murderer is a [end],b'a plutonium weapon',[start] someone who kills another person [end]
315,[start] having a rest causes [end],b'you felt out',[start] refreshing your energy level [end]
316,[start] number 81 and 18 is a [end],b'young person',[start] mirror image [end]
317,[start] conscientiousness has prerequisite [end],b'first know where howl and staircase',[start] inhibitory mechanism [end]
318,[start] seeing artifacts used for [end],b'exchange concepts',[start] museum visitors [end]
319,[start] A woman be suspected of [end],b'carrying drugs',[start] involvement in the crash of a Korean jetliner [end]
320,[start] teach other person used for [end],b'benefit mankind',[start] education [end]
321,[start] black and white photography has property [end],b'pleasing',[start] please to eye [end]
322,[start] this has property [end],b'red',[start] blue [end]
323,[start] utensils is a [end],b'sizes of bolts',[start] culinary tools [end]
324,[start] thinking causes [end],b'figuring out something new',[start] fatigue [end]
325,[start] Most people has a [end],b'orange juice for breakfast in clothes',[start] magnets on their refrigerator [end]
326,[start] bendrofluazide is a [end],b'a small town or hamlet',[start] thiazide diuretic [end]
327,[start] methods of prevention of T2 DM based [end],b'on the prognostic mechanisms model',[start] on intestinal flora [end]
328,[start] drive has subevent [end],b'to stop take car',[start] watch road [end]
329,[start] person has property [end],b'invite to look like restroom',[start] both nice and mean [end]
330,[start] music receives action [end],b'die',[start] write [end]
331,[start] someone capable of [end],b'buy chopped product in their pocket',[start] be fan of football [end]
332,[start] go to mall has subevent [end],b'buy clothe',[start] you lose your wallet [end]
333,[start] Turtles live in the water capable of [end],b'be a rock',[start] tortoises live on land [end]
334,[start] a reporter has [end],b'release',[start] notepad [end]
335,[start] get lawyer motivated by goal [end],b'make assumption',[start] conduct trial [end]
336,[start] peanuts at location [end],b'a container',[start] a carnival [end]
337,[start] take bath motivated by goal [end],b'you be cold and sweet',[start] soak and relax [end]
338,[start] time cant receives action [end],b'use by a water or which product is based',[start] stopped [end]
339,[start] this pig has property [end],b'yellow',[start] shiny [end]
340,[start] go into coma has prerequisite [end],b'bang your head',[start] be carefull [end]
341,[start] middle eastern politics has property [end],b'unlikely to monopoly their lives',[start] strain with bitter hatred [end]
342,[start] Thousands of facts receives action [end],b'preserved at the society',[start] stored on one small computer disc [end]
343,[start] strain carrot at location [end],b'laboratory',[start] jar [end]
344,[start] someone capable of [end],b'paid dinner for tea',[start] read about science [end]
345,[start] get in shape has prerequisite [end],b'commitment on a scale',[start] exercise and eat healthier foods [end]
346,[start] The adverse effects of hypoglycaemia on personality of diabetes in individual patients may be [end],b'with cruel urging smoking during follow up',[start] profound [end]
347,[start] toothbruch handle is a [end],b'efficient container',[start] five inch long [end]
348,[start] bremen is a [end],b'street set',[start] city [end]
349,[start] lung cancer related [end],b'earlier',[start] to asthma [end]
350,[start] wooden clothes hangers not has property [end],b'common in factories',[start] common as wire hangers [end]
351,[start] paper clipa at location [end],b'garbage has',[start] a desktop [end]
352,[start] People rent apartments when they not capable of [end],b'eat carbohydrates',[start] buy a home [end]
353,[start] sex used for [end],b'making babies',[start] sell thing [end]
354,[start] a clothing store changing room at location [end],b'a mall',[start] a store [end]
355,[start] do crossword puzzle causes [end],b'have program for your vocabulary',[start] you get headache [end]
356,[start] Sexual fish capable of [end],b'cause animal to extinguish them',[start] survive in diverse environments [end]
357,[start] A person has property [end],b'sick',[start] suffering from a disease [end]
358,[start] machine used for [end],b'take scrub office',[start] wash car [end]
359,[start] Bob Dylan not capable of [end],b'sing good',"[start] sing, he yells [end]"
360,[start] move a car has prerequisite [end],b'hold the american bathroom belts',[start] hire a tow truck [end]
361,[start] Green apples has property [end],b'sour',[start] good for applesauce [end]
362,[start] grease at location [end],b'a car show',[start] drain [end]
363,[start] greenland has a [end],b'a large 24 third largest country',[start] 10 airport [end]
364,[start] institute a civil action has prerequisite [end],b'file a lawsuit',[start] petition the authorities [end]
365,[start] Europe is away [end],b'its executive',[start] awfully far [end]
366,[start] a department store is a [end],b'a place',[start] a large structure [end]
367,[start] enjoy t v has subevent [end],b'watch tv',[start] be watch it [end]
368,[start] spring defined as [end],b'season of grocery',[start] season when many plant bloom [end]
369,[start] Guys desires [end],b'dress boundaries',[start] wear everything baggy [end]
370,[start] a bedroom used for [end],b'undress',[start] privacy [end]
371,[start] Workers capable of [end],b'sign the infections',[start] feed people [end]
372,[start] machine at location [end],b'computer',[start] assembly line [end]
373,[start] drive your car motivated by goal [end],b'you be cheap',[start] other person do [end]
374,[start] this is a [end],b'soda',[start] a vehicle of transportation [end]
375,[start] strike a match has prerequisite [end],b'take a leak',[start] have a matchbook [end]
376,[start] a boat used for [end],b'security',[start] sail on [end]
377,[start] jog has prerequisite [end],b'walk hot dog',[start] put on run shoe [end]
378,[start] a typewriter keyboard at location [end],b'your own hand',[start] a office [end]
379,[start] Groundhogs part of [end],b'animal',[start] the natural environment [end]
380,[start] His luck ran out [end],b'wine profits',[start] QUANT_O_1 morning [end]
381,[start] mat used for [end],b'draw play',[start] wipe your muddy foot [end]
382,[start] laughing has property [end],b'good for health',[start] fun [end]
383,[start] person capable of [end],b'switch others on shop',[start] desire to travel [end]
384,[start] play chess has first subevent [end],b'move towards the battle',[start] move your pawn [end]
385,[start] potential pitfalls exist [end],b'as necessary to survival in the species nature year h',[start] early lung cancer management areas [end]
386,[start] analyst capable of [end],b'add value to live expectation',[start] study whether geography [end]
