,Subj_Pred,Obj,Obj_true
32,[start] humans capable of [end],b'work to come with someone else',[start] purchase gasoline [end]
33,[start] can of paint used for [end],b'mend paint',[start] redecorate [end]
34,[start] desire to buy something causes desire [end],b'cash in',[start] spend money [end]
35,[start] wait your turn has subevent [end],b'you go broke',[start] free sex [end]
36,[start] flying a kite used for [end],b'the night in a brisk wind',[start] Benjamin Franklin [end]
37,[start] Mr. Lay was active in [end],b'the player',[start] Mr. Bush 's campaign [end]
38,[start] sword symbol of [end],b'honour',[start] masculinity [end]
39,[start] Blood capable of [end],b'be coursing through a cock',[start] be coursing through veins [end]
40,[start] eating in a fast food restaurant has subevent [end],b'drop food in mouth',[start] rest [end]
41,[start] go to hairdresser has subevent [end],b'you get dress in style',[start] you get shampoo [end]
42,[start] Fort Lauderdale part of [end],b'florida',[start] Florida [end]
43,[start] tourist capable of [end],b'winter a storm',[start] visit town [end]
44,[start] but even vegetable receives action [end],b'find in grind',[start] care for [end]
45,[start] A dinner date causes desire [end],b'buy christmas presents',[start] go to a restaurant [end]
46,[start] wash your clothe used for [end],b'cover your body',[start] get them clean [end]
47,[start] it has property [end],b'human to scratch fingernail',[start] important to look at things closely [end]
48,[start] one capable of [end],b'prove what one doe not',[start] think up idea [end]
49,[start] jew at location [end],b'city',[start] a school [end]
50,[start] play card has subevent [end],b'do double check',[start] try to win [end]
51,[start] stopping your car used for [end],b'those who missed in a accident',[start] arriving at your destination [end]
52,[start] jewelry has property [end],b'makeup',[start] decorative [end]
53,[start] long line and surly postal worker at location [end],b'post office',[start] post office [end]
54,[start] quaver capable of [end],b'spot cancer',[start] mena note in music [end]
55,[start] doctor capable of [end],b'overwork',[start] position scalpel against skin [end]
56,[start] stockboys capable of [end],b'listen to music',[start] box produce [end]
57,[start] the bulk of the world 's oil reserves concentrated in production [end],b'waning elsewhere',[start] waning elsewhere [end]
58,[start] buy a hamburger motivated by goal [end],b'you have a craving',[start] you have a craving for meat [end]
59,[start] apples has property [end],b'good for your body',[start] edible [end]
60,[start] rubber chicken is a [end],b'common prop on sidewalk',[start] source of humor [end]
61,[start] hand grip at location [end],b'a sporting goods store',[start] bus [end]
62,[start] going see a film causes [end],b'beer',[start] sympathetic emotions [end]
63,[start] kill used for [end],b'fun',[start] supression of population [end]
64,[start] a vending stand used for [end],b'selling drinks at a sporting event',[start] selling [end]
65,[start] take your grandson out causes desire [end],b'give gift',[start] take in film [end]
66,[start] humans capable of [end],b'put items on a bookshelf',[start] lie on floors [end]
67,[start] Substance misuse has property [end],b'right in nice propaganda',[start] prevalent amongst psychotics [end]
68,[start] science is a [end],b'a place to understand',[start] open mind but creationism be not [end]
69,[start] I has property [end],b'four beats',[start] happy if thinking became more popular [end]
70,[start] hike has subevent [end],b'you loading tree',[start] see nature [end]
71,[start] birdwing pearlymussel defined as [end],b'combustion',[start] Conradilla caelata [end]
72,[start] The only good barbecue restaraunts is a [end],b'at steak all the main cuisine',[start] in Kansas City [end]
73,[start] You not is a [end],b'good friend',[start] an animal [end]
74,"[start] ""swears"" has property [end]",b'ugly and dangerous',"[start] short for ""swear words"" [end]"
75,[start] a hard time be finding employees [end],b'to know where better warming cooking indoor these equipment',[start] last year [end]
76,[start] veterinarian is a [end],b'pet',[start] human [end]
77,[start] bed used for [end],b'sleep on',[start] take afternoon nap [end]
78,[start] writing a letter has prerequisite [end],b'wallet',[start] something to write on [end]
79,[start] thrown defined as [end],b'original hit ladder',[start] same as tossed [end]
80,[start] A Kru is a [end],b'a parts',[start] a collection of artists [end]
81,[start] red cabbage pickle at location [end],b'the jar',[start] jar [end]
82,[start] wheel must has a [end],b'leather',[start] axle [end]
83,[start] pink mucket defined as [end],b'lampsilis munroi',[start] Lampsilis abrupta [end]
84,[start] telephone kiosk is a [end],b'public phone company',[start] telephone booth [end]
85,[start] risk modification may include [end],b'cardiovascular risk',[start] pharmaceutical intervention [end]
86,[start] die body has property [end],b'illegal',[start] smelly [end]
87,[start] sitting down used for [end],b'putting things on a threshold',[start] using a chair [end]
88,[start] tapestry receives action [end],b'use in church',[start] weave [end]
89,[start] paint picture has first subevent [end],b'get paint canvas',[start] have paint [end]
90,[start] person capable of [end],b'water plant',[start] be talk to someone else [end]
91,[start] needle related to [end],b'the strongest brain in the shower',[start] thread the [end]
92,[start] get something has prerequisite [end],b'be proactive',[start] steal it [end]
93,[start] a federal highway has property [end],b'25',[start] topped with concrete [end]
94,[start] kill a specific group motivated by goal [end],b'celebrate when specific group be dead',[start] to commit genocide [end]
95,[start] the conspiracy trial had occurred be a cowardly contempt of [end],b'quanto1 months',[start] the voters [end]
96,[start] One popular pop singer is a [end],b'baseball',[start] named Madonna [end]
97,[start] a metal used for [end],b'weld',[start] machinery [end]
98,[start] go to restaurant has subevent [end],b'you cook grease on food',[start] television be on [end]
99,[start] christmas causes desire [end],b'start family',[start] have friend over [end]
100,[start] Shorts is a [end],b'a very financial worker',[start] clothes you wear on your legs [end]
101,[start] The capital of Sudan is a [end],b'often',[start] Khartoum [end]
102,[start] live has last subevent [end],b'try to die',[start] accept your impend death [end]
103,[start] tornado capable of [end],b'stay in zone',[start] form over land [end]
104,[start] cleanser capable of [end],b'open minds',[start] clean sink of stain [end]
105,[start] person with bad vision has a [end],b'good habit',[start] parent with bad vision [end]
106,[start] privacy at location [end],b'office build',[start] a house [end]
107,[start] horse and lion has a [end],b'good home for human time',[start] mane on their head [end]
108,[start] sit on chair causes [end],b'you may get sore butt off thing',[start] pain in rear [end]
109,[start] a college student is a [end],b'a friend',[start] a student attending college [end]
110,[start] teddybear at location [end],b'on refrigerator',[start] bed [end]
111,[start] feeding your family has subevent [end],b'clean food',[start] work a job you don't like [end]
112,[start] a bell used for [end],b'providing rhythms',[start] making a bell sound [end]
113,[start] ride horse has subevent [end],b'put saddle on it',[start] get saddlesore [end]
114,[start] gravity causes [end],b'wealth',[start] things fall on the ground [end]
115,[start] see movie has prerequisite [end],b'put in film',[start] wait for spouse to be ready [end]
116,[start] woolen fabric at location [end],b'dance musical',[start] a sewing store [end]
117,[start] desert is a [end],b'very small home of wet life',[start] dry environment [end]
118,[start] play ball has subevent [end],b'have sex',[start] base hit [end]
119,[start] that peace has property [end],b'hard to tell',[start] hard to come by [end]
120,[start] go to the store has subevent [end],b'you selecting the goods available',[start] you can rob them [end]
121,[start] making love has subevent [end],b'you plan the assault',[start] you should practice safe sex [end]
122,[start] 24/195 located [end],b'a national search wreck at the time of environmental surveillance',[start] out of known susceptibility regions [end]
123,[start] some person not capable of [end],b'like literature in their clothe',[start] like classical music [end]
124,[start] footprints at location [end],b'in on surface of earth',[start] a roof [end]
125,[start] take an examination motivated by goal [end],b'you are a failing',[start] a certification [end]
126,[start] help someone has prerequisite [end],b'volunteer your time to help',[start] share your experiences [end]
127,[start] buy something for love one has subevent [end],b'you smile on them',[start] spend cash [end]
128,[start] leyland cypress is a [end],b'a plant',[start] plant [end]
129,[start] eiffel tower not has property [end],b'like it',[start] build in day [end]
130,[start] waiting tables causes [end],b'you earn tips',[start] make money [end]
131,[start] goal at location [end],b'restaurant',[start] a hockey game [end]
132,[start] fence has prerequisite [end],b'identify some fencing pieces',[start] put on your fencing suit [end]
133,[start] master bedroom at location [end],b'house or bar',[start] big house [end]
134,[start] pantry capable of [end],b'be store many way',[start] store fruit [end]
135,[start] a horse at location [end],b'the circus',[start] a glue factory [end]
136,[start] self confidence receives action [end],b'shared',[start] earn [end]
137,[start] fish has prerequisite [end],b'tools',[start] buy bait [end]
138,[start] write has subevent [end],b'record',[start] produce art and communicate idea [end]
139,[start] lead capable of [end],b'leave something at home',[start] weight you down [end]
140,[start] Darrick Owens is [end],b'the chief counsel',[start] wide receiver [end]
141,[start] knife has property [end],b'common in sharp corner',[start] sharp and dangerous [end]
142,[start] approximately 720 peanuts in every pound at location [end],b'peanut butter',[start] peanut butter [end]
143,[start] cheetah defined as [end],b'only cat who live in africa',[start] acinonyx jubatus [end]
144,[start] Alan Gottesman is [end],b'a lawyer',[start] an analyst [end]
145,[start] The highway not is a [end],b'an interesting state',[start] crowded today [end]
146,[start] being involved in an accident causes [end],b'broken bones usually see',[start] be more careful in the future [end]
147,[start] something capable of [end],b'mate',[start] brush [end]
148,[start] your flatmate capable of [end],b'care about existence of god',[start] wash automobile [end]
149,[start] can has a [end],b'nose',[start] a horse [end]
150,[start] weasel at location [end],b'traditional alarm clock',[start] dirt hole [end]
151,[start] video game console is a [end],b'both small vcr',[start] playstation portable [end]
152,[start] someone capable of [end],b'restaurant pan',[start] protest against consumerism [end]
153,[start] a telephone at location [end],b'a gadget bag',[start] in a room [end]
154,[start] a parent capable of [end],b'tell a child you love them',[start] control that kid [end]
155,[start] fight inflation has prerequisite [end],b'consume less calories and hard to cause',[start] not buy anything [end]
156,[start] reading to your children used for [end],b'sharing information with your brothers',[start] bonding [end]
157,[start] Ahmed is [end],b'have future',[start] male [end]
158,[start] hear news causes [end],b'you learn about history',[start] stress [end]
159,[start] weasel at location [end],b'forrest',[start] rabbit warren [end]
160,[start] become inebriate used for [end],b'person who have no wrinkle',[start] forget thing [end]
161,[start] love someone else has subevent [end],b'mend them',[start] you tell them [end]
162,[start] wash clothe used for [end],b'become slippery',[start] remove odor [end]
163,[start] ebola is a [end],b'soup',[start] hemoragic fever [end]
164,[start] This is a [end],b'bright red',[start] a wooden duck decoy [end]
165,[start] a seafood restaurant used for [end],b'getting blackjack',[start] making money for the owners [end]
166,[start] go to work has prerequisite [end],b'be at work',[start] bewegung [end]
167,[start] toy ball used for [end],b'bounce',[start] distract dog [end]
168,[start] mexican food at location [end],b'store',[start] your table [end]
169,[start] cooking a meal has subevent [end],b'punching',[start] add salt [end]
170,[start] watching TV causes [end],b'person to become curious',[start] laziness [end]
171,[start] cat not desires [end],b'dirt to be dead',[start] live with dog [end]
172,[start] criminal capable of [end],b'promise to crime',[start] lie to interrogator [end]
173,[start] have someone prepare breakfast for you before you get out of bed motivated by goal [end],b'get on set',[start] eat breakfast in bed [end]
174,[start] a cow at location [end],b'a iowa',[start] Switzerland [end]
175,[start] go to work used for [end],b'be productive member of society',[start] be useful [end]
176,[start] surf net has prerequisite [end],b'find web site',[start] get computer [end]
177,[start] teacher capable of [end],b'be learn student',[start] desire that student study [end]
178,[start] poisonous snake at location [end],b'park',[start] australia [end]
179,[start] space mountain at location [end],b'outer space',[start] disneyland [end]
180,[start] Houses has a [end],b'furniture',[start] kitchens [end]
181,[start] People desires [end],b'sail on a parade',[start] gain understanding [end]
182,[start] One kind of place is a [end],b'prison town',[start] a farm [end]
183,[start] someone capable of [end],b'pull cart',[start] unpack box [end]
184,[start] I capable of [end],b'shine your shoes with itself',[start] understand you [end]
185,[start] the city 's future to a very large extent as a society depended on [end],b'failing a construction network committee on paddling',[start] New York 's becoming safer [end]
186,[start] swings at location [end],b'disneyland',[start] at a park [end]
187,[start] skating has prerequisite [end],b'two person',[start] balance [end]
188,[start] baby has property [end],b'curious',[start] fun to exercise with [end]
189,[start] having a heart attack has subevent [end],b'you might die',[start] your left arm goes numb [end]
190,[start] a person not desires [end],b'tight shoes in a thunderstorm',[start] lite beer [end]
191,[start] laugh at joke has subevent [end],b'attention',[start] water might come out your nose [end]
192,[start] birthday girls capable of [end],b'give gifts',[start] blow out candles [end]
193,[start] see people play a game has prerequisite [end],b'buy tickets',[start] go to a football match [end]
194,[start] It capable of [end],b'save many things from the rain',[start] drip water [end]
195,[start] student capable of [end],b'talk to teacher',[start] dial number [end]
196,[start] a castle at location [end],b'a washington dc',[start] europe [end]
197,[start] person not desires [end],b'their tooth stick to them',[start] divorce [end]
198,[start] equation is a [end],b'machine',[start] mathematical statement [end]
199,[start] changing your appearance causes [end],b'people become curious',[start] people to laugh at you [end]
200,[start] make good world motivated by goal [end],b'you dare to fight your hunger',[start] it important to me [end]
201,[start] Remodeling capable of [end],b'marry a big trick',[start] be a costly addition [end]
202,[start] roses is a [end],b'beautiful but they hide thorns too',[start] a romantic gift [end]
203,[start] Jesus Gutierrez Rebollo is [end],b'the son of the central territory of its exposed to the brain',[start] Gen. [end]
204,[start] giraffe get it capable of [end],b'change food',[start] height from it leg [end]
205,[start] washing capable of [end],b'clean a car',[start] removes ink stains from clothing [end]
206,[start] erasers at location [end],b'a drawer',[start] a store [end]
207,[start] shower has subevent [end],b'slip',[start] sing [end]
208,[start] something capable of [end],b'decompose',[start] set a clock [end]
209,[start] board rooms at location [end],b'paper',[start] a meeting [end]
210,[start] compromise has subevent [end],b'grasp object',[start] be will to make sacrifice [end]
211,[start] gain more land used for [end],b'gain more land',[start] farmer [end]
212,[start] type used for [end],b'write mathematical text',[start] practice type skill [end]
213,[start] visiting an art gallery causes [end],b'memories',[start] feeling [end]
214,[start] purchase cellular phone has subevent [end],b'know number',[start] go to store [end]
215,[start] a pencil used for [end],b'writing on a phone',[start] draw with [end]
216,[start] having a conversation causes [end],b'stimulated internal affairs',[start] sexual arousal [end]
217,[start] jump at chance has subevent [end],b'act aggressive',[start] panic [end]
218,[start] person capable of [end],b'enjoy comfort from their lover',[start] die from bad fall [end]
219,[start] you capable of [end],b'go to something that is printed',[start] see yourself in one [end]
220,[start] A public television documentary of the 1990 competition by Bill Fertik featured [end],b'the timer',[start] a juror [end]
221,[start] sleep has prerequisite [end],b'stay up all day',[start] clean yourself [end]
222,[start] a furniture secretary at location [end],b'a house',[start] a house [end]
223,[start] The economic impacts of the shutdown tigua [end],b'the creation of an expression for the kindness',[start] El Paso 's outskirts [end]
224,[start] canal is a [end],b'manmade canal',[start] water way [end]
225,[start] go into coma has prerequisite [end],b'remove your stuff from',[start] consciousness [end]
226,[start] spit motivated by goal [end],b'gross out your mario',[start] you have excess saliva [end]
227,[start] god is a [end],b'to make person hate',[start] dog spell backwards [end]
228,[start] jeans at location [end],b'a store',[start] a clothing store [end]
229,[start] pay the bills has prerequisite [end],b'do it out of your wallet',[start] consider the convenience of paying on-line [end]
230,[start] be angry has subevent [end],b'yell',[start] be very mad [end]
231,[start] read book has subevent [end],b'you find one interest',[start] become distract [end]
232,[start] a band aid used for [end],b'putting bacteria in his dirt',[start] acceleration of healing [end]
233,[start] a case at location [end],b'a case',[start] beer in a bar [end]
234,[start] clarinet used for [end],b'play jazz',[start] play jazz [end]
235,[start] The State Legislature be [end],b'able to serve his finance record that accounts and presence outside the humans or certain taste of alcohol',[start] able to make its mark [end]
236,[start] a shadow used for [end],b'power out',[start] shade [end]
237,[start] buy house has prerequisite [end],b'determine garden',[start] save [end]
238,[start] The apple branches dropped white petals on [end],b'the lunar ice floor',[start] his hair [end]
239,[start] have heart attack causes [end],b'you get drug as well as for purpose',[start] have to go hospital [end]
240,[start] get good grade causes [end],b'give yourself as one form',[start] be proud [end]
241,[start] Tina arrives at [end],b'a housework',[start] Cholera street [end]
242,[start] If someone is a [end],b'sick he will help',"[start] dead, they stay dead [end]"
243,[start] a rocking chair used for [end],b'grandmas',[start] mamas holding babies [end]
244,[start] ravana grass is a [end],b'brown and green',[start] ornamental grass [end]
245,[start] look through telescope used for [end],b'see movie',[start] spy [end]
246,[start] bus is a [end],b'large mass than breadbox',[start] vehicle [end]
247,[start] baby part of [end],b'human',[start] family [end]
248,[start] energy created by [end],b'heat and matter',[start] nothing it be neither create nor destroy [end]
249,[start] basket at location [end],b'laundry in house',[start] home decor store [end]
250,[start] have fun causes [end],b'sex',[start] injury [end]
251,[start] The rabbi receives action [end],b'made by people',[start] killed [end]
252,[start] make person laugh has prerequisite [end],b'use humor',[start] try to be funny [end]
253,[start] groom has first subevent [end],b'go into coma',[start] wash [end]
254,[start] marsh has property [end],b'beautiful',[start] muddy [end]
255,[start] terrace house has a [end],b'leave room',[start] more than one level [end]
256,[start] Nanotechnology capable of [end],b'create vast intellectual progress',[start] allow unlimited information storage [end]
257,[start] animals capable of [end],b'take lessons',[start] rape [end]
258,[start] amount of liquid receives action [end],b'construct',[start] measure [end]
259,[start] A game of chess has a [end],b'a two arm',[start] three outcomes [end]
260,[start] ride bicycle has subevent [end],b'move to show off',[start] move pedal with your foot [end]
261,[start] tounges capable of [end],b'crowd',[start] taste apples [end]
262,[start] drive has subevent [end],b'watch parade',[start] you smell outdoors [end]
263,[start] You capable of [end],b'flat to talk to someone',[start] store bread in a bread basket [end]
264,[start] Massage capable of [end],b'improve your life',[start] improve circulation [end]
265,[start] Condoleezza Rice is [end],b'ice',[start] precise I [end]
266,[start] rotary phone receives action [end],b'use in telephone book',[start] consider to be old technology [end]
267,[start] giving a gift causes [end],b'feeling refreshed',[start] receiving thanks [end]
268,[start] drum used for [end],b'make noise',[start] music [end]
269,[start] subway token used for [end],b'person as small mass',[start] use subway service [end]
270,[start] stool is a [end],b'water',[start] seat [end]
271,[start] run marathon has first subevent [end],b'breath equipment your distance out',[start] be there on time [end]
272,[start] playing football used for [end],b'competition',[start] weight lifters [end]
273,[start] I capable of [end],b'leave library',[start] back a winner [end]
274,[start] tcp is a [end],b'data packet',[start] protocol [end]
275,[start] a false sense of comfort at location [end],b'disneyland',[start] religion [end]
276,[start] the theory used [end],b'growing a rose as well as it a tool towards colombia',[start] to design treatment adherence interventions [end]
277,[start] Soriano be become the first player in [end],b'the his team s draft pick',[start] major league history [end]
278,[start] eat in a fast food restaurant has prerequisite [end],b'consider what you are hungry',[start] go to McDonalds [end]
279,[start] A tree not capable of [end],b'cut before its has',[start] eat spaghetti [end]
280,[start] an adhesive bandage used for [end],b'covering wounds',[start] cover a wound [end]
281,[start] chain used for [end],b'secure beneath foot of space',[start] keep bicycle lock up [end]
282,[start] EE to friends were positively associated [end],b'with symptoms',[start] with BF [end]
283,[start] clean has prerequisite [end],b'go to first floor',[start] take appropriate step [end]
284,[start] dive has prerequisite [end],b'know how to swim',[start] be on an edge [end]
285,[start] write poem causes [end],b'everyone to be happy',[start] communication of feel [end]
286,[start] an electric socket used for [end],b'light a fire between a light',[start] to power electronic devices [end]
287,[start] Geeks not capable of [end],b'react with some well fit',[start] respond well to direction [end]
288,[start] someone not understandign causes desire [end],b'illustrate a point',[start] illustrate a point [end]
289,[start] woman capable of [end],b'return read cigarette',[start] write novel [end]
290,[start] A very strong magnet capable of [end],b'air that the object weeds',[start] be lifting a car [end]
291,[start] rest has first subevent [end],b'sit still',[start] reduce movement [end]
292,[start] person not desires [end],b'death',[start] die alone [end]
293,[start] pilot capable of [end],b'fly fly',[start] fly homebuilt aircraft [end]
294,[start] examine thing has subevent [end],b'gather it with microscope',[start] inspect parameter such as angularity [end]
295,[start] accident capable of [end],b'result in fatality',[start] happen to anyone [end]
296,[start] An acaricide is a [end],b'a tank',[start] a pesticide [end]
297,[start] bisexual capable of [end],b'miss tasty habit',[start] keep warm under quilt [end]
298,[start] desk tray used for [end],b'send card back',[start] store paper clip [end]
299,[start] people should not has a [end],b'computers',[start] to work [end]
300,[start] This is a [end],b'poster',[start] a ceramic piggy bank [end]
301,[start] examine a thing has prerequisite [end],b'isolate that it starts',[start] go to the fbi [end]
302,[start] forgiveness is a [end],b'people who confession',[start] vurtue [end]
303,[start] a beer mug at location [end],b'nightclub',[start] the freezer getting cold [end]
304,[start] kingfisher is a [end],b'magazine',[start] bird [end]
305,[start] penny used for [end],b'fly',[start] head or tail [end]
306,[start] Computers not capable of [end],b'let in tool worth cooling',[start] think yet [end]
307,[start] eat vegetable has subevent [end],b'pick your thumb up them',[start] eat broccoli [end]
308,[start] some person has property [end],b'arrogant',[start] normal [end]
309,[start] Egypt was [end],b'a thumb',[start] the only QUANT_O_1 [end]
310,[start] fungus at location [end],b'wood',[start] air duct [end]
311,[start] The flick of a thumb capable of [end],b'fine an opponent',[start] direct a marble [end]
312,[start] find the truth has prerequisite [end],b'searching a content',[start] avoid organized religion [end]
313,[start] a smiling child capable of [end],b'protect an lip',[start] shows his or her teeth [end]
314,[start] I capable of [end],b'get all the vessle',[start] master programming [end]
315,[start] Caps and hats receives action [end],b'worn by boards',[start] worn by humans on their heads [end]
316,[start] a toilet tank used for [end],b'pillowcase',[start] store water [end]
317,[start] food used for [end],b'leave body of nurishment',[start] replenish your body energy [end]
318,[start] wake up has first subevent [end],b'stretch out',[start] turnoff the alarm clock [end]
319,[start] pack of cigarette has a [end],b'both heavy effect on microclimate',[start] twenty cigarette [end]
320,[start] the nation has largest network of [end],b'judicial body',[start] vocational schools [end]
321,[start] Trees capable of [end],b'be over 18 year old',[start] make houses and can make firewood [end]
322,[start] we has property [end],b'take ten minute off from our worry',[start] nice [end]
323,[start] kitten at location [end],b'child photo shop',[start] cat litter [end]
324,[start] create idea has prerequisite [end],b'think about it original line',[start] imagination [end]
325,[start] restaurants capable of [end],b'serve lunch',[start] serve salad [end]
326,[start] bicycling has property [end],b'dangerous',[start] walking [end]
327,[start] a 12-year-old shot to death on his porch for his radio is [end],b'quanto1 tv s',[start] QUANT_O_1 aggravated assaults including a toddler shot in the back of the head [end]
328,[start] standing up used for [end],b'riding',[start] being polite [end]
329,[start] mail a letter has first subevent [end],b'understand it',[start] check if mailman has already arrived [end]
330,[start] socialising causes [end],b'a conversation',[start] new information [end]
331,[start] Wilander q u a n t r [end],b'witnesses',[start] QUANT_O_1 [end]
332,[start] Staff were only informed of [end],b'education',[start] the decision to cease broadcasting on the evening of 23 December [end]
333,[start] Analysis of multiple regressions to examine [end],b'the reference evidence for future tools',[start] the influence of explanatory variables on the level of illness acceptance [end]
334,[start] I capable of [end],b'please my parent',[start] school you [end]
335,[start] wait for someone has subevent [end],b'you make reservation',[start] check the time on your watch [end]
336,[start] dancing used for [end],b'putting on your feet',[start] meeting people [end]
337,[start] may has property [end],b'different in ten',[start] empty [end]
338,[start] mp3 audio compression receives action [end],b'transmitted by radio volume',[start] base on algorithm by frauenhofer [end]
339,[start] a bank capable of [end],b'gift your customer',[start] store your money [end]
340,[start] pleasing your parents causes [end],b'permission to go',[start] higher allowance [end]
341,[start] a computer capable of [end],b'fuel a computer or electric appliance',[start] control a model [end]
342,[start] draw mandelbrot set causes desire [end],b'play card',[start] write program [end]
343,[start] fence has subevent [end],b'you have epee',[start] that you loose [end]
344,[start] purchase a cellular phone has subevent [end],b'put one in a cell phone',[start] you get regeisteres [end]
345,[start] play sport has subevent [end],b'injury',[start] break ankle [end]
346,[start] attend rock concert causes [end],b'high voice isp',[start] extreme drunkeness [end]
347,[start] toy car used for [end],b'carry doll to mythical play',[start] pretend you have real car [end]
348,[start] scales used for [end],b'represent objects from an element',[start] compare weights of objects [end]
349,[start] Graphs has property [end],b'heavy',[start] drawn on graph paper [end]
350,[start] a spill causes desire [end],b'wash clothes',[start] clean your clothes [end]
351,[start] Bill Clinton has property [end],b'mature',[start] very stupid [end]
352,[start] write story has prerequisite [end],b'think you forget what you say',[start] have plot [end]
353,[start] take drug causes [end],b'anxiety',[start] happiness [end]
354,[start] outboard motor is a [end],b'find in water',[start] type motor [end]
355,[start] city is a [end],b'much populate base',[start] big than town [end]
356,[start] firebomb used for [end],b'blow thing up',[start] burn thing [end]
357,[start] you has property [end],b'out to see animals',[start] injure fight in war [end]
358,[start] not capable of [end],b'deserve lung or stall',[start] country celebrate christmas [end]
359,[start] designing software has prerequisite [end],b'knowledge',[start] knowledge of programming [end]
360,[start] People over forty should has a [end],b'many task for coffee',[start] a physical examination every year [end]
361,[start] an entrance used for [end],b'enter or exit a building',[start] get inside a building [end]
362,[start] it is a [end],b'man name',[start] a quiet room [end]
363,[start] Conversation is a [end],b'one way to learn',[start] a compost pile for ideas [end]
364,[start] traveling causes [end],b'bad looks',[start] diarrhea [end]
365,[start] something at location [end],b'kitchen window',[start] France [end]
366,[start] playing frisbee used for [end],b'practice',[start] developing coordination [end]
367,[start] program has prerequisite [end],b'turn it on',[start] start with design [end]
368,[start] comfort a friend has last subevent [end],b'say goodbye',[start] give them a hug [end]
369,[start] Something you find smelly is to receives action [end],b'bacon',[start] avoided [end]
370,[start] helicopter is a [end],b'vehicle',[start] fast than car [end]
371,[start] a heifer at location [end],b'a milking barn',[start] British Colombia [end]
372,[start] grandma at location [end],b'home',[start] relative house [end]
373,[start] island used for [end],b'meditation',[start] scenic beauty hopefully [end]
374,[start] human has a [end],b'nose',[start] cancer [end]
375,[start] Tools receives action [end],b'found in a hardware shop',[start] used in meal preparation [end]
376,[start] buy fresh fruit and vegetable motivated by goal [end],b'avoid health',[start] good nutrition [end]
377,[start] Both the mechanism are [end],b'controversial',[start] unclear [end]
378,"[start] A ""four letter word"" is a [end]",b'the vulgar language',[start] vulgar slang [end]
379,[start] play sport has prerequisite [end],b'have a ball',[start] be sportsman [end]
380,[start] story used for [end],b'indicate potential mate',[start] communicate moral [end]
381,[start] Birds of prey has a [end],b'a 14th of feathers',[start] sharp eyes [end]
382,[start] A river has property [end],b'refined from water',[start] cold [end]
383,[start] A culdoscope is a [end],b'a form of execution',[start] a medical instrument [end]
384,[start] wait for someone has subevent [end],b'you drink your coffee joint',[start] sit around [end]
385,[start] you capable of [end],b'put care in drawer',[start] trade money for entertainment [end]
386,[start] A famous actor capable of [end],b'own annual mother',[start] star in his next movie [end]
387,[start] have friend over has subevent [end],b'you feel lonely',[start] you have water balloon fight [end]
388,[start] inflation dark matter and dark energy is a [end],b'saving life insurance',[start] hypothetical entity [end]
389,[start] clothe closet at location [end],b'at hotel',[start] apartment [end]
390,"[start] if you drop something, it capable of [end]",b'break it',[start] break [end]
391,[start] make it grow has subevent [end],b'use of goat flower',[start] increase oxygen in the air [end]
392,[start] capital of kazakhstan is a [end],b'madrid',[start] astana akmola [end]
