source,prediction,target
soy bean paste made of,b'an the new one a what as as one are are your in to be with more the an with for human for what in many good you an',[start] soy bean [end]
going into a trance used for,b'you buy eat show show before up an through you of from what human very who about you who with an and by its someone in are human many',[start] Regressing to a past life [end]
accommodation receives action,b'that it play have find might it the by to might for it that from about with it at of in it with at you by out your many',[start] determine on case-by-case basis [end]
A hand capable of,b'is you go like with the as is your than and many in you them more very someone be good their for at about one from it in from',[start] hold a ball [end]
Ruth Bader Ginsburg is,b'your be his someone someone you by your many many your you out and be with their an are them be many is one their them up human what',[start] Judge [end]
people at location,b'an store shop book sport or someone more who on a very that it when on their in their the at the as at be an what good very',[start] at an airport [end]
A girl capable of,b'out at an in on more that be you at out up human them to get on some their many with an someone human what more that very very',[start] join the choir [end]
Sushi defined as,b'an to visit know it like about about that its your when their is with in with from at of their you and be about at an with you',[start] Raw fish prepared for eating [end]
a chess king capable of,b'with be the of with out an s with one is are it one the very for the an out and the about as one to with of its',[start] move one field at a time [end]
everyone's ears look different - capable of,b'you get see it more an you your out out an to the be out for new good in is some human as for all human you is more',[start] like fingerprints [end]
Most of the recommendations were related,b'its more that an as many many be more that at what someone human about is might what for an are of an and by on about is it',[start] to obstructive sleep apnoea [end]
vestment at location,b'more as on a in you that out is on in is a be is out what human in might a an might very you very might is what',[start] in church [end]
Heyman is,b'that with open new the at as on are more up by them s more is many on at more many for to an and it on be as',[start] male [end]
competing causes,b'and out their out the you at when very that by your many and of for what for and in them that it more on from its when in',[start] jealousy [end]
system used for,b'and of and and before to when by that',[start] particular purpose [end]
theater ticket used for,b'in this on the its on in from of about many at their who many at many human its at at from human about them your what of its',[start] get into theater [end]
an ocean at location,b'you you might for your on very at it many of out it and who their of with that someone its when the out on someone are no when',[start] the globe [end]
cell phone at location,b'of by by as them with of that very its on one your very their that in their in with with be by and with by than their when',[start] shelf [end]
paying by check has prerequisite,b'very with be buy of you of what about many out them be very you human and more to what by your more when that by what the of',[start] a picture I.D [end]
deli restaurant used for,b'of blood and during many you from to an when to on in when might make many for human for many you what from for you what more in',[start] hungry person [end]
Everyone 's polls show crime as,b'are on you more and many them you more of that to its an you what more with at at a than for the you one that someone out',[start] the single most important issue [end]
stool at location,b'by good an might for out into an from for it your it as human when when out as about at to with from them or one than human',[start] specimen jar [end]
spaghetti is a,b'its when might them and by someone or out that might very in about you what is in for human more by your from is their on many than',[start] a form of pasta [end]
ride lawnmower at location,b'to at what by many their of more between to them your more as more its more up an to are are to good be very its might to',[start] garage [end]
remembering causes,b'by at for than in on with and of them at who of the someone on with and your with more more at be when the your on is',[start] realizing that you had forgotten something [end]
person desires,b'to his might many from than the to your your what when when many them out it what to by your of on out you in good as is',[start] stability in his life [end]
make up is a,b'like a you like their the s about to be that his what when by is it someone when in it for in be to are out be that',[start] compact [end]
The goal of the basket-ball is a,b'them to have do might the who at and be about someone you and to is more up on be to the might are to your their as an',[start] a basket [end]
a back yard at location,b'who might human your out more and in you the in on it it them by one that is in store its it as very very it by might',[start] a suburb [end]
a stick at location,b'in an get use not take good about to at human get his one someone as on to by an very at are its in it to are be',[start] butter in a grocery store [end]
attend a classical concert has last subevent,b'as very you get take go someone their to them to have the your might by a as as many a that with at on the to be about',[start] applaude [end]
People get into trouble if they not capable of,b'that the you for many who more the at for them someone many of one to a who in someone a very very out than human your someone many',[start] pay their bills [end]
you capable of,b'from s from then up at many by many',[start] buy all sorts of groceries there [end]
A lucky charm capable of,b'your by the you more than might very is about you of by out many many by what it out by you by no when you like you the',[start] give a person good luck [end]
one book of bible is a,b'what about human your',[start] psalm [end]
seeing an exciting story causes,b'as about human an are are from as by its their s on out in one your one for in and that someone as someone a in in you',[start] sharing that story with other people [end]
mat in in front at location,b'that as many out out of one its more very you to are many your from more be them are the in an them more from it a and',[start] door [end]
playing games causes,b'are might on a its with and is is very for is be what a s it up an very from human an what at of many very more',[start] fatigue [end]
Cheers receives action,b'as more that as about their who on a someone at who as than as an its for you more to their many their their many about out very',[start] set in Boston [end]
adjuvant chemotherapy is recommended,b'to something drink eye than where of you are them the about you be to are from like get to by by many and about and and with someone',[start] for patients with lymph node metastases usually [end]
go for a run motivated by goal,b'your as get eat eat someone might like someone human about as what that out at them of more who that that might an and of in what an',[start] exercise your dog [end]
The capital of Svalbard is a,b'many the with for at very through what the about to your their one at human one is in be of human on its is a by from at',[start] Longyearbyen [end]
dog capable of,b'your be watch be many in human your s many their of them more that very and many more than out human and to good with their a be',[start] be many colour [end]
warren part of,b'that might at by than and to that with more when out than is human human be one very by who when of the on their its many them',[start] ohio [end]
the man receives action,b'it people with its someone is you an between one for a your their your on some one that good you of good about something many its you an',[start] raped [end]
have heart attack has subevent,b'their people be hold might no are on who to one the the one what to them are with are many of about as new what some your is',[start] you feel pain in your chest [end]
eat apple motivated by goal,b'someone his play in my out is from from might for that more an out very from for your might human be in good on by its on human',[start] you be hungry [end]
flower on your table has property,b'out very in the of at you out on with them with from an between you in human your one on all what when to on its at that',[start] nice [end]
know if you healthy has prerequisite,b'and from than and than the from be at as the s as its what s it what are and your of and as them their or good with',[start] examine your breathe [end]
592 ( 31.6 % required,b'from them someone get your to that that as an who and is their for an out by an and more up them a with as with good be',[start] ICU admission [end]
lot of person receives action,b'someone your on in like as have to many and it that be as make is many when your about their when with that what are be you by',[start] scare of reptile [end]
going to school has prerequisite,b'by when very out and them for the more be the is and human very when good about at its one that them up that that you when many',[start] motivation [end]
The coalition is seeking to have,b'the many being in its one s for the from are on to your be s an out with to a who at from is more them more on',[start] musicians paid directly for use of music online [end]
Tactics is a,b'when with their the on it by your and or who with are about out them be about on be on be them your with for is as of',[start] the means and methods by [end]
An arm is a,b'out water knowledge clothes thing something that from someone by when at a out up by from is an many in many it on for your you the be',[start] a useful appendage [end]
deja vu at location,b'for its than is someone when to on very your very an between and at one at is more what its what on be one them that very about',[start] middle [end]
volcano at location,b'its at more the the its as by someone you them that it than and about from very that the out its an your more and an them many',[start] top of mountain [end]
a coin purse used for,b'them more food a for a from who might like for the when on on as about is out is to a to might it very someone very for',[start] keeping excess change [end]
get drunk used for,b'its their their be human human who be its many',[start] person with mental problem [end]
god causes,b'in the in out in you than in to are very an many with more than by be be of what be who about that by human might very',[start] miracle [end]
cup has a,b'is be the very s them more who like by of at someone an like of new the and your very is by more and many human on from',[start] coffee [end]
kiss causes desire,b'and on on that like might',[start] help someone [end]
Very elder humans has property,b'on as make wear pressure up and them an with and be human their someone about you its be many more someone as out more by many many many',[start] feeble and weak [end]
agents capable of,b'as out them someone who out and it you on a with an with of your to might of of be on and from you are on about than',[start] list houses [end]
glue stick used for,b'out out good it be are from human in be and when be when is very than someone out out s be at that is for one be you',[start] glue piece of paper together [end]
visit museum motivated by goal,b'when out that to human are you as is from very than is are who to more on from when on as human very your by for in an',[start] it be good artist date [end]
going somewhere causes,b'like a to do on at an than your out',[start] really get lost [end]
comb your hair has subevent,b'out on at its your it in them that human of with be more s in them out as out and the is someone an your it you what',[start] look in mirror [end]
Egyptian pyramids has a,b'human many very is that from are it you its in a many be more out and some you of and its be human when is for good when',[start] rectangular bases [end]
compete has subevent,b'it at about is about its that of be in more that them with in them them very human it many to them someone are be many an one',[start] poor sportsmanship [end]
unite state is a,b'is on when his very someone for very when as from them them more s for some human it when some its an for in new when your for',[start] same size as brazil [end]
irvington part of,b'an them one you what in like be more them its your of good for many what that is one about an what is what with from a what',[start] new jersey [end]
person capable of,b'about a light water it on his who with an on to might its someone about the of many from very in what for by it its in to',[start] learn until they die [end]
cutlery drawer at location,b'who is be buy a you',[start] your own kitchen [end]
person go to work at location,b'out with someone some for with what your who like out',[start] subway [end]
cold weather causes,b'and about about be by on your them on be the',[start] frostbite [end]
The oilseed radish can be grown to scavenge,b'more it person new about its at them up with its what are you be that what its are might know the and no at for of that some',[start] nutrients [end]
most child not capable of,b'human an one up s at is might like your is in more you by when that when on as their to make about very in on it on',[start] wear wristwatch [end]
driveway at location,b'it it an in the are who from is more of many out it of you to that at are the you many when from for what out be',[start] car [end]
a QUANT_S_1 caliber Daewoo assault rifle is,b'their at by than them with to human at to an through its from them more your s by many human to a its as for on for and',[start] QUANT_O_1 of the weapons banned under the law [end]
horse at location,b'as one in it his your is as that about the the many who who its on the on at an in some for about out an the the',[start] field romp [end]
a saucepan used for,b'by to in for their when very are it about at who an from about is one to someone from it it many in when one many a who',[start] boil vegetables [end]
pie la mode in french defined as,b'many more with an their many s their is you its are its that out about some their you their for might their in by out a and with',[start] pie and ice cream [end]
buy something small has subevent,b'is his in it store your about when from very from the s them an you at out when on someone what is more on their someone for from',[start] you lose item [end]
a head used for,b'what for someone on an very their to as as as on who its be human the for and many with for a in the by you one by',[start] making a lettuce salad [end]
children capable of,b'many that for your that than many in them than very is in for who to be out and in about your their be them about on that that',[start] love [end]
vacuum the floors motivated by goal,b'out s and up and than on human more for your s your about in who when that an about very an out in on that that an you',[start] do the housework [end]
horses has a,b'as that more than human very is for and to like about from are of about the someone or the to it more than be a someone by more',[start] served humans very well throughout history [end]
A star capable of,b'is get learn person your its out in many be who about you that their when his more its by what at your you its when at good on',[start] guide a weary traveler [end]
thread on nut or bolt is a,b'from out more on like their who when someone who in what very very very might about that is many it many at one a with about is and',[start] form of lever [end]
earn live has subevent,b'to have',[start] prepare for retirement [end]
large item receives action,b'your what open for and at of very through for out than from by who human than an be at at and someone by is you what the for',[start] haul to recycle center [end]
divider at location,b'are the for or than s out of your with by might your s from your what from about more of be to to no very out you are',[start] street [end]
answer phone has last subevent,b'its to when that at and on an with from in at about than what more as is their their one them who on good for than is someone',[start] hang up [end]
person capable of,b'someone many many its the them s as like one than make at what by very that many who one from out to what human more of you from',[start] go for trip on their vacation [end]
have haircut used for,b'in a be do keep be be about it of someone it what you to someone what to buy very your them who your it from more a the',[start] tidy yourself up [end]
playing chess has subevent,b'are as that from with someone it s them as in the are someone be human are someone who that of someone to as you about be to some',[start] tension [end]
storm capable of,b'when it state clothes time about more between with and the by in a who what its be of one is for from no it at and human are',[start] move west to east [end]
buy hamburger has subevent,b'are about when very in is more in to their what with to have your on might be out out about in is with about to is a one',[start] take restroom break [end]
lady capable of,b'that to find go live for their out who your who that many s than many human human very someone it them that out their for for one many',[start] kiss pig [end]
basket is a,b'from on that more who at on human who be than in are its more with and than out your many are what the who someone that more your',[start] container [end]
Humans capable of,b'like by one water about in their to about very than at at as you out you like be are and a might on what about more their when',[start] taste with their tongues [end]
play ball has last subevent,b'are are buy very many might its you them and your might go at at them is out is a more to no at your the might human its',[start] go home [end]
first floor used for,b'in his some water about one at are many the who you that and by and more someone it who by is an be about about for at an',[start] be beneath second floor [end]
automobile capable of,b'like the an is very as human someone in someone their about might what on you human is be many the what what it as more human it more',[start] hold certain amount of person [end]
dying causes,b'human them store something his his from an between on from as someone many very its and their its it with you who and when and human the very',[start] an object's color to be changed [end]
buy christmas present used for,b'who be buy his your is very might its many you than for to on them for is you is is someone an someone in more with more its',[start] make yourself feel good [end]
Flossing your teeth has property,b'in and was previously had on that the more more an are at someone to about of that them on an as very in very to with out s',[start] routine [end]
person desires,b'when many are your who with you s about human human by from might on an through and might on their by someone is your with of some to',[start] be treat with deference [end]
politician capable of,b'human go the for for out them more about the when them up of at it very on very an your are an from be on from for human',[start] agree with voter [end]
food at location,b'it store in their as might with when in might by be them and and in it many as their it them you and it and by you is',[start] bowl alley [end]
Members of crew capable of,b'in someone human very are them by that you what what many for you their of from more someone to with is for about an with from to might',[start] row a boat [end]
glass of water has property,b'human are by who it an is from from human than their someone an cancer from be with by who more to are on are for the treatment than',[start] welcome on hot day [end]
person desires,b'an its some food new an at of all with in good out to many be from is is many the the from in more many an that are',[start] their mate to find them attractive [end]
get angry has subevent,b'in with when your out that them at the by with of the when the for for the who their treatment on one who that good in the more',[start] yell [end]
billfold used for,b'be get live something know to it on at someone who at an more in some it that one something someone of good of something something be you in',[start] hold your credit card [end]
have a heart attack motivated by goal,b'very its being in his what someone at you someone up in very from be someone at the more the by them when by are by good up are',[start] smoked too much and excercised too little [end]
gather energy for tomorrow has subevent,b'for before human the you is and the and on at you or at what your from your and from be your on to some very them it for',[start] rest today [end]
play has prerequisite,b'to in the many your is many than out what who in that about your about from as of their it in good when on many are and an',[start] learn game [end]
person not desires,b'an of water something something an you of very be for are be your when about at from that in them what get from an what might on might',[start] be drafted [end]
cow capable of,b'it water something some some on as an when for be from for that that their very as them you for it than some from by good of what',[start] quietly [end]
Steak used for,b'them good more in more and on an your them and for an more be of at many about to be about for as human you an it the',[start] eating [end]
you capable of,b'like like on when its many your its for one from as about someone and to your very be are more to the more for are them more what',[start] act upon it [end]
telling a tall tale causes,b'someone one good on more many for by many s your are for one them about it it more its what the very on out many on that human',[start] laughter [end]
Tasmanian tiger defined as,b'an be buy someone its one you that more what an to to get them than his that more who that be for at more someone in get a',[start] Thylacinus cynocephalus [end]
tickling used for,b'someone about and its to his as might are its what an and someone is their on their is your of your in by be more them someone be',[start] forcing someone to laugh [end]
gazelle at location,b'them a one it for when and as are is at out many what be about good as is your in be on it are by an on for',[start] asia [end]
disk is a,b'it eye person new its you have his human is his for that someone in by are his your from for is one more of that it you get',[start] flat object [end]
Maricia Melcombe of Stamford is,b'it at open human human as than of many at from its the the than in by you what when it about than from as in out out is',[start] a sister [end]
William Shakespeare is a,b'of their other their for more into at an or s is with its its is of many on the at more than with very their by what your',[start] a playwright [end]
relaxing has subevent,b'out on an for its when be that many is of out as who in more as their their a out it human its someone an be no and',[start] drink lemonade [end]
car capable of,b'its for it your out an be as who out at what as as are by from and than for an by than with their when more your that',[start] hit cliff [end]
course receives action,b'it for many your their to the them for for are a who in are from many their to one with good more for someone more of and and',[start] offer at college [end]
not everyone is a,b'are its the as by more s more the treatment more you from and them into on in is as a its that might that human with that very',[start] from america [end]
bridges receives action,b'be watch take take someone on be by it than with from as a with might the be very for with very in as is to an out when',[start] constructed over water [end]
An engineer not desires,b'about out book work room out into it to when you be it someone them a your is when about its them and human it about with from store',[start] a chaotic system [end]
Lifesavers is a,b'human go learn something his with you more for are an at your what its might go of are that of a are that many you them that as',[start] a necessary item on any boat [end]
an accordian bag at location,b'more human not not become do the them with by by very your of is on at in no what more someone at more many the on to make',[start] scotland [end]
buying something has subevent,b'to watch find get your as might with what from from about someone for for to what by to human than many like what by than about an to',[start] work with an agent [end]
diesel has property,b'and in with people more about the between it its with it as the what from with out it for as its an from from for with out out',[start] one of many product of petroleum [end]
i capable of,b'human people good work house about out more its about in a its no are its of all you more by that good one one for your their and',[start] light match [end]
someone capable of,b'someone its as it like like very than at to is from you more and is the someone than your at more you your in out be many the',[start] paint a picture [end]
Her long legislative record of expanding women 's rights won her a large following among,b'for as their an for more the from one from you of to you by their about an their a when to them of that as and that it',[start] women [end]
red meat has property,b'from over their than more to the very from what them for their in in at you the and and to the more of in with human and them',[start] high in protein [end]
overeat causes,b'that in money food thing good with might someone someone someone it human an as human the on about person very what one its to make in in good',[start] poor physical condition [end]
you capable of,b'the an more about you like at than their that',[start] ticket to enter event [end]
restaurant receive used for,b'of life s resource tumor in then and treatment from the many',[start] intake bulk food item [end]
commit suicide used for,b'what know watch money do see its to very are out very might at make when no with is them its make about the when with very it is',[start] person without hope [end]
a ring capable of,b'on someone get be the very than who an for it its as by about their good to their very more human at human their human your about that',[start] fit a finger [end]
seeing exhibits causes,b'than is its someone what in their its what about very out in that very s of your of at their very at who is and them you when',[start] surprise [end]
hospital patient not desires,b'very it new and in you be who an and that them someone with out more what is an at the of at its an their to its might',[start] be forget [end]
sit quietly has subevent,b'their one thing in like it on of some them be about an from many more someone the more that for it one its your about as some more',[start] look around person [end]
a stringed instrument at location,b'might what get you it very its are by the very about what for the that from is more as it you who one that by with very about',[start] a string quartet [end]
most common hat is a,b'you have hold food and when is it what make at make someone human in very at its your are its you with make something is about are your',[start] baseball cap [end]
go out in public has subevent,b'than very your and from as with out of an into their is the their as of your at them or in very in it be for what and',[start] you must be dress well [end]
mankind believes they capable of,b'as and out of life life to and very that with are very its one on of at for by with what for the are one',[start] conquer all [end]
mont blanc is a,b'when you at them is your that them out who human your with about by with them in out who when for that very of many when them who',[start] mountain in swiss alp [end]
waiting tables has subevent,b'at very a a be are you the s at as in for many many when an what about one be about some what no than by about you',[start] fill water glasses [end]
the roots q u a n t r,b'by the your about your s what at very of the from at to many when them someone its when many more its and very as with that one',[start] the moment [end]
have checkup has subevent,b'are at good in its for at more to what their than be when be its your them a when an out its with human more them very at',[start] you get pill [end]
send e-mail used for,b'is as someone what to be by with very in out your who at be might at might it what like to by are very one be by with',[start] communicate inter-office [end]
a street sweepre at location,b'like your another large them from them at an might might like that you many in about out someone many that with some human of on its your and',[start] the street [end]
Curtains capable of,b'of and before and or of into that an between out it between treatment by is and as of as someone and the what an s to to an',[start] block light [end]
molecule is a,b'the the quanto1 thing you human for be of very than human be your with human is their treatment some it their human your good it new very as',[start] small amount of chemical [end]
play lacrosse has prerequisite,b'from about a like when on with what when you by at someone is of is out as human from of their from are someone with you what you',[start] have net [end]
take bus used for,b'you make find see hold take something might be its might are the be get like more in at make someone to at that that have very you that',[start] poor person [end]
french restaurant at location,b'out of patients food time house food water time them of your who one and by by as on that from on a on good its some as good',[start] many city [end]
seeing your idea become reality has subevent,b'as many some you what many with might out by it by when someone be of is someone them someone on might in your its many the when a',[start] the feeling of accomplishment [end]
maintain good health has prerequisite,b'for s environment s of program together between from s with the treatment for their who out your treatment them or in from one their and than one with',[start] get more exercise [end]
embarassment is to receives action,b'when more the an',[start] avoided [end]
in anarchistic society there is a,b'what get go wear clothe them out at more than it it more human many their an about in that in human new is your an are to get',[start] no leader [end]
the role plays,b'might that you that its the your the the on one of is might get someone for them for very no them out about many that you about them',[start] compared to the whole range of old treatment methods [end]
tying your shoelace used for,b'what get buy you and their by their of a that at when the the might go you many a by in an in new by a more its',[start] keeping your shoes from falling off [end]
a grocer used for,b'as who a an up a as than be them on that from as that when its of to the for in in its one when its to at',[start] Fresh vegetables [end]
television view has prerequisite,b'at someone might on in many of at someone you by it on to human them its might from some you for very what at very more might might',[start] time [end]
