,Subj_Pred,Obj,Obj_true
38,[start] it is a [end],b'not banana flavor coffee',[start] a chess piece [end]
39,[start] a hunger strike used for [end],b'feeling good',[start] attract media attention [end]
40,[start] get exercise has prerequisite [end],b'put on your sneaker',[start] find a place to exercise [end]
41,[start] tension on string capable of [end],b'get energy record to run',[start] determine it frequncy of vibration [end]
42,[start] go into trance used for [end],b'bad life',[start] contact dead [end]
43,[start] At universities students capable of [end],b'kiss well to their aunt',[start] attend classes [end]
44,[start] gel at location [end],b'tube',[start] gel packet [end]
45,[start] saxhorn used for [end],b'decorate your performer',[start] play in band [end]
46,[start] the racial strife little rock central high school [end],b'their opponent',[start] 1957 [end]
47,[start] flattery capable of [end],b'anger someone',[start] get you nowhere [end]
48,[start] a cairn at location [end],b'the bottom of the sea',[start] a mountain [end]
49,[start] drill hole into earth has property [end],b'only use in row',[start] necessary for petroleum recovery [end]
50,[start] anyone capable of [end],b'home our time',[start] grow fingernail [end]
51,[start] snore causes [end],b'wake yourself up',[start] your spouse to awaken [end]
52,[start] a knife used for [end],b'turning wood',[start] digging [end]
53,[start] old horse is a [end],b'single beast',[start] dog food [end]
54,[start] a lion used for [end],b'wits',[start] a cartoon [end]
55,[start] Tide is a [end],b'rise early when they overheat',[start] a commercial detergent [end]
56,[start] man capable of [end],b'pick flower to dry',[start] consider whether or not [end]
57,[start] listening to music used for [end],b'participating',[start] drowing out noise [end]
58,[start] go for haircut causes [end],b'loss of hair',[start] someone fail to recognize you [end]
59,[start] A researcher capable of [end],b'discover what the disease requires',[start] need a therapist [end]
60,[start] can capable of [end],b'fall and hold justice',[start] store bean [end]
61,[start] a tab used for [end],b'identifying a screen',[start] marking a file [end]
62,[start] sleep at night has subevent [end],b'breathe',[start] you wake up refreshed [end]
63,[start] a person not desires [end],b'a fight',[start] a bad day [end]
64,[start] having a nervous breakdown used for [end],b'a pain',[start] reacting to a lot of stress [end]
65,[start] person has property [end],b'possible to grieve',[start] come to work [end]
66,[start] drill a hole motivated by goal [end],b'you like to put something in it',[start] you need to connect wood together [end]
67,[start] E stands for [end],b'quanto1',[start] expectation [end]
68,[start] committing murder used for [end],b'people who are seeking to die',[start] making other people scared of you [end]
69,[start] have checkup has subevent [end],b'learn about yourself',[start] have your temperature take [end]
70,[start] Washington put party above [end],b'law school',[start] order again [end]
71,[start] celebrating has subevent [end],b'unexpected looking at rocks',[start] having a good time [end]
72,[start] contemplate has subevent [end],b'hatred',[start] knit your brow [end]
73,[start] computer at location [end],b'tool box',[start] desktop [end]
74,[start] hat used for [end],b'keep good human in others',[start] cover top of head [end]
75,[start] something at location [end],b'a festival',[start] the face of the Earth [end]
76,[start] run in marathon used for [end],b'competition',[start] stout of heart [end]
77,[start] cook dinner causes [end],b'burnt produce',[start] make kitchen smell like food [end]
78,[start] someone at location [end],b'ear',[start] on a chair [end]
79,[start] survivor capable of [end],b'be upset like hell',[start] honor dead [end]
80,[start] cogitating used for [end],b'a civic responsibility',[start] thinking about things [end]
81,[start] Chris is a [end],b'person',[start] a programmer [end]
82,[start] start a flame or a fire has subevent [end],b'burn it',[start] you would burn something [end]
83,[start] destroy your enemy has subevent [end],b'win marathon',[start] selfdestruction [end]
84,[start] wear plaid shirt and workboots causes desire [end],b'cut your hair',[start] chop firewood [end]
85,[start] child at location [end],b'registration booth',[start] playground [end]
86,[start] many fast food restaurants at location [end],b'the city',[start] a city [end]
87,[start] weed has property [end],b'use in refresh appearance',[start] green [end]
88,[start] men's clothes and women's clothes has a [end],b'the them',[start] different styles [end]
89,[start] play chess motivated by goal [end],b'you used your idea',[start] it be excite game [end]
90,[start] write letter used for [end],b'tighten force',[start] express opinion [end]
91,[start] The wind capable of [end],b'air the wave of wheat',[start] be blowing hard [end]
92,[start] San Francisco has a [end],b'four showtime but any four chaos',[start] many swimming pools [end]
93,[start] range at location [end],b'lock',[start] device [end]
94,[start] pool used for [end],b'personal exercise',[start] float thing [end]
95,[start] restaurant at location [end],b'michigan',[start] city [end]
96,[start] QUANT_S_1 q u a n t r q u a n t o [end],b'cafe',[start] QUANT_O_2 riders [end]
97,[start] lose consciousness causes [end],b'forgetfulness',[start] get amnesia [end]
98,[start] stair up used for [end],b'go up stair',[start] get to basement [end]
99,[start] ear capable of [end],b'become human',[start] be peirced [end]
100,[start] person has property [end],b'selfish',[start] protective of cute thing [end]
101,[start] A12 National A14-20 DEMOCRATS ' TAX PLAN e m e r g i n g the democratic [end],b'benefits in political work',[start] the House Ways [end]
102,[start] that plan became [end],b'appropriate to pick up the best certain modalities and to cover the up period of time to bottom',[start] anathema to QUANT_O_1 of Los Angeles 's creative community [end]
103,[start] Mean: to has a [end],b'free will',[start] in mind or purpose [end]
104,[start] play game motivated by goal [end],b'win',[start] you like to compete [end]
105,[start] looking through a telescope causes [end],b'a lack of spying',[start] see the moon in greater detail [end]
106,[start] A Motion is a [end],b'a focus',[start] a subject [end]
107,[start] prestige accent is a [end],b'channel overseas',[start] variety regard highly [end]
108,[start] remember something has subevent [end],b'you have fun and happy',[start] think about subject [end]
109,[start] painting a picture has subevent [end],b'set up a subject',[start] dipping your brush in paint [end]
110,[start] eat breakfast has prerequisite [end],b'not ready to nap',[start] steal some egg [end]
111,[start] pay cash has subevent [end],b'have regret it',[start] open your wallet [end]
112,[start] backyards capable of [end],b'smell pleasant',[start] exhibit well groomed lawns [end]
113,[start] person capable of [end],b'man crew',[start] eat yellow corn [end]
114,[start] groom has subevent [end],b'sing from dog like name',[start] brush your hair [end]
115,[start] that hundreds of millions of dollars are being spent [end],b'on sale of loans to facilities',[start] smoking shows [end]
116,[start] reaching an impasse causes [end],b'injuring',[start] to choose a way after [end]
117,[start] stay in bed used for [end],b'calm down',[start] eat breakfast in bed [end]
118,[start] play hard has subevent [end],b'human injury',[start] increase your body temperature [end]
119,[start] chopping firewood causes [end],b'the ax becomes crowded',[start] woodchips [end]
120,[start] stab to death has first subevent [end],b'look through the telescope',[start] get a knife [end]
121,[start] a dustbin at location [end],b'in a waste bin',[start] a utility closet [end]
122,[start] intoxication causes [end],b'make clothe',[start] regret [end]
123,[start] person desires [end],b'more vacation care',[start] strive [end]
124,[start] go to pub used for [end],b'give time to pick up',[start] shoot dart [end]
125,"[start] Allentown, New Jersey is a [end]",b'the morning evolution',[start] a nice town [end]
126,[start] a friend used for [end],b'comfort',[start] sharing [end]
127,[start] a note at location [end],b'a blurry mailbox',[start] a medical chart [end]
128,[start] date has subevent [end],b'dress out perfect',[start] talk and laugh [end]
129,[start] cashiers capable of [end],b'price products',[start] change [end]
130,[start] see person play game motivated by goal [end],b'go to sport arena',[start] kill time [end]
131,[start] climbing used for [end],b'a felony',[start] reaching the top of something [end]
132,[start] go for walk has prerequisite [end],b'just go outside',[start] bring your dog [end]
133,[start] the conference surrounded taking questions from [end],b'freshman s social abortion',[start] reporters [end]
134,[start] First Selectman James Lash made the proposal with [end],b'mr reagan s self reported it al questions from the new figures in the university of south florida',[start] the police chief [end]
135,[start] wash and wear fabric at location [end],b'legs',[start] a shop [end]
136,[start] find truth has first subevent [end],b'ina sentance',[start] become enlightented [end]
137,[start] a human at location [end],b'stop',[start] a cornfield [end]
138,[start] One type of vacation has property [end],b'go for amusement',[start] going on a cruise ship [end]
139,[start] female is a [end],b'child',[start] one sex [end]
140,[start] fear has property [end],b'cheap but not only consequence of',[start] contagious [end]
141,[start] his challenge to detention had been filed wrongly in [end],b'federal district federal court last new york new york federal court',[start] South Carolina [end]
142,[start] flower at location [end],b'garden',[start] shelf [end]
143,[start] stop watch receives action [end],b'do at time',[start] use in foot race [end]
144,[start] drink alcohol used for [end],b'suicide',[start] enjoy cocktail party [end]
145,[start] bass drum used for [end],b'play music',[start] set beat [end]
146,[start] privacy at location [end],b'the universe',[start] bed [end]
147,[start] ocean water has property [end],b'cold',[start] very cold [end]
148,[start] some house made of [end],b'bricks',[start] brick [end]
149,[start] listening to music causes [end],b'passing the time',[start] sleep [end]
150,[start] have rest used for [end],b'end up with responsibility',[start] let others have go [end]
151,[start] her car has property [end],b'black',[start] black [end]
152,[start] like rock music causes desire [end],b'attend rock concert',[start] attend rock concert [end]
153,[start] plant capable of [end],b'grow human',[start] grow up [end]
154,[start] The beauty of the oceans has property [end],b'little stress',[start] more important than material wealth [end]
155,[start] get wet used for [end],b'drink water',[start] car be wash [end]
156,[start] wing has property [end],b'flying',[start] for fly [end]
157,[start] People capable of [end],b'desire to go',[start] die without their skin [end]
158,[start] A person capable of [end],b'refuse to evacuate',[start] get a false impression [end]
159,[start] laugh at joke causes [end],b'make silly face',[start] happiness [end]
160,[start] a couple at location [end],b'a wedding',[start] a play [end]
161,[start] submarines is a [end],b'big airports',[start] implements of war [end]
162,[start] there be little water in has subevent [end],b'there be no long move',[start] area it may become desert [end]
163,[start] you capable of [end],b'kiss bureaucrat',[start] shade truth to your detriment [end]
164,[start] person convict of murder receives action [end],b'remove by judge examine',[start] sentence to death [end]
165,[start] marriage is a [end],b'major force of sinus',[start] a happy occasion [end]
166,[start] have a physical examination has prerequisite [end],b'go to your health service',[start] find a doctor [end]
167,[start] wanting your degree causes desire [end],b'go to a record store',[start] pass your university exams [end]
168,[start] something at location [end],b'seat room',[start] top of volcano [end]
169,[start] people and families capable of [end],b'come together',[start] live in an apartment [end]
170,[start] make person laugh causes [end],b'courtesy will be create',[start] trouble be forget [end]
171,[start] make friend used for [end],b'help you do stressful',[start] have someone to converse with [end]
172,[start] automobile industry part of [end],b'automobile accident',[start] michigan [end]
173,[start] person who play baseball at location [end],b'soccer game',[start] team [end]
174,[start] lead at location [end],b'sailor',[start] display [end]
175,[start] person desires [end],b'acquire more than just posessions',[start] nothing less than universe [end]
176,[start] pleasant song has property [end],b'pretty and nice',[start] one that you like [end]
177,[start] such countries as Afghanistan are open to [end],b'other countries',[start] American tourists [end]
178,[start] prove your physical endurance causes [end],b'you win marathon',[start] smell bad [end]
179,[start] Getting in line defined as [end],b'same as a plus',[start] same as waiting in a queue [end]
180,[start] play game of chess has subevent [end],b'move ahead',[start] capture en passant [end]
181,[start] answer question used for [end],b'define answer to internet',[start] let others know what you know [end]
182,[start] water is a [end],b'an essential measure of life',[start] one waste product of metabolism [end]
183,[start] contraceptive used for [end],b'allow delivery guy to lose doe',[start] prevent conception [end]
184,[start] driving your car used for [end],b'getting to another place',[start] getting somewhere [end]
185,[start] entertaining people has subevent [end],b'make quote with them friendly',[start] singing [end]
186,[start] The series mr brown [end],b'the canadian',[start] the last QUANT_O_1 months [end]
187,[start] A gyroscope is a [end],b'a salamander',[start] a spinning wheel [end]
188,[start] tie your shoelace used for [end],b'keep your shoe on',[start] not drop your shoe when you walk [end]
189,[start] standing up used for [end],b'being able to reach an impasse',[start] beginning to walk [end]
190,[start] Homeless people prefer to has property [end],b'susceptible to sexual arousal',[start] housed [end]
191,[start] Zimmer mayor hoboken [end],b'civic concerns',[start] 2009 [end]
192,[start] look better has subevent [end],b'dance in the nice place',[start] be cleaner [end]
193,[start] person capable of [end],b'prepare ball to drink',[start] offer to help each other [end]
194,[start] go to bar motivated by goal [end],b'slice sandwich with your thirst',[start] hang out at bar [end]
195,[start] pirates at location [end],b'sea',[start] Somalia [end]
196,[start] Matter is a [end],b'an energy source',[start] something [end]
197,[start] a person not desires [end],b'be cold toe',[start] sneeze on your soup [end]
198,[start] A coin purse is a [end],b'smaller than a breadbox',[start] the size of a baseball [end]
199,[start] be too busy to watch causes desire [end],b'climb',[start] tape television show [end]
200,[start] know if you healthy has prerequisite [end],b'request test',[start] check with your doctor [end]
201,[start] Anti-CD3 monoclonal antibodies have shown [end],b'higher leaks',[start] efficacy [end]
202,[start] get up early used for [end],b'get ready to cook',[start] have long active day [end]
203,[start] improve yourself used for [end],b'become more familiar with environmental yourself',[start] have person like you [end]
204,[start] take care of proposals has prerequisite [end],b'bring a clue',[start] hire someone to help you [end]
205,[start] Jesus is a [end],b'the powerful guy',[start] a human being [end]
206,[start] telling a story causes [end],b'a entertain person',[start] joy [end]
207,[start] Most artists desires [end],b'make movie',[start] be well known for their work [end]
208,[start] hearing testimony has prerequisite [end],b'summon witnesses',[start] patience [end]
209,[start] today capable of [end],b'service to suit away their window',[start] exist special detergent for almost anything [end]
210,[start] going outside for an evening causes [end],b'having fun',[start] being outside [end]
211,[start] france used for [end],b'drive',[start] preservation of french [end]
212,[start] paint a picture has subevent [end],b'stirring paint',[start] you loose track of time [end]
213,[start] cigerettes has property [end],b'funny',[start] addictive [end]
214,[start] gain more land motivated by goal [end],b'you have a farm',[start] have place to live [end]
215,[start] a person not desires [end],b'too much the science of life',[start] see poor science represented in movies [end]
216,[start] go to a concert has prerequisite [end],b'go to a dealership',[start] book tickets [end]
217,[start] animal causes desire [end],b'go somewhere',[start] go to zoo [end]
218,[start] usually edable at location [end],b'the phone book',[start] a plate [end]
219,[start] paymaster capable of [end],b'control she for starvation',[start] hand you check [end]
220,[start] blacks in Washington were [end],b'likely to die prematurely',[start] likely to die prematurely of asthma [end]
221,[start] OO7 desires [end],b'see dog',[start] dance with beautiful women [end]
222,[start] have party has last subevent [end],b'drink tag',[start] give big cheer [end]
223,[start] improving your image causes [end],b'an jealousy garden',[start] increased self-esteem [end]
224,[start] the flow of visitors causes the paintings to [end],b'the new york state theater',[start] deteriorate [end]
225,[start] large city has a [end],b'tall build',[start] many museum [end]
226,[start] hear music motivated by goal [end],b'of performance',[start] music is enjoyable [end]
227,[start] A person who is bilingual capable of [end],b'get injured or wear gloves',[start] speak more than one language [end]
228,[start] Waltrip spent [end],b'with a earache in high heels',[start] the final laps keeping other drivers from gaining on Earnhardt [end]
229,[start] The Commodores is [end],b'sir',[start] QUANT_O_1 [end]
230,[start] bikes is a [end],b'many transportation',[start] efficient means of transportation [end]
231,[start] write has prerequisite [end],b'have paper',[start] buy a word processor [end]
232,[start] walking the dog has subevent [end],b'hear the ring',[start] carry a pooper scooper [end]
233,[start] seeing defined as [end],b'gerund of memory',[start] most important external stimulus for most humans [end]
234,[start] supermarket used for [end],b'buy food',[start] weekly shop [end]
235,[start] attend rock concert has subevent [end],b'you scream at scary',[start] enjoy music [end]
236,[start] Fleas is a [end],b'a dog',[start] found arounds a dog's waist [end]
237,[start] A person capable of [end],b'fix a computer',[start] listen to birds [end]
238,[start] you throw football has subevent [end],b'it be beat fast',[start] it should spin [end]
239,[start] seeing is a [end],b'plural form of moment',[start] a sense [end]
240,[start] reflextions receives action [end],b'derived from historic plant',[start] found in still water [end]
241,[start] Lois Epstein is [end],b'a number of gun at the end call in the vast iceberg to detect 10 stages in the united states',[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
242,[start] cloud has property [end],b'grey',[start] white or grey or very dark [end]
243,[start] ticket booth used for [end],b'find something to ticket',[start] be rob [end]
244,[start] A person capable of [end],b'feel resistance to birds',[start] make your job difficult [end]
245,"[start] Walking increases respiration, heartbeat, and capable of [end]",b'cause bleeding',[start] cause sweating [end]
246,[start] Fluorescent lights is a [end],b'usually',[start] energy efficient [end]
247,[start] lie causes [end],b'you stay straight',[start] doubt [end]
248,[start] tacks has property [end],b'sharp',[start] white or black [end]
249,[start] Long Island faces [end],b'into many groups',[start] enormous environmental challenges [end]
250,[start] take walk causes [end],b'exercise',[start] dog will wag his tail [end]
251,[start] a bicycle storage area used for [end],b'storing liquids',[start] store your bicycle [end]
252,[start] a kitchen utensil at location [end],b'the kitchen',[start] a kitchen supply store [end]
253,[start] friend at location [end],b'work',[start] bank [end]
254,[start] July has a [end],b'thirty one days',[start] 31 days [end]
255,[start] socialising has prerequisite [end],b'knowing what you want',[start] understanding [end]
256,[start] neighborhood map used for [end],b'discover word',[start] find landmark [end]
257,[start] opening a business used for [end],b'waste your money',[start] becoming independent [end]
258,[start] bed is a [end],b'comfortable place to sit',[start] soft warm [end]
259,[start] A pod is a [end],b'an rodent',[start] container [end]
260,[start] a dog used for [end],b'taking children after a trip',[start] entertaining people [end]
261,[start] Bernard Masson retire [end],b'williams',[start] Jan. 1 [end]
262,[start] insurance company causes desire [end],b'sign contract',[start] have physical exam [end]
263,[start] fight enemy has last subevent [end],b'again',[start] brag [end]
264,[start] earn live has subevent [end],b'sleep like thus with cash',[start] follow [end]
265,[start] soaking in a hotspring causes [end],b'sickness',[start] your body would feel warmer [end]
266,[start] paying the bills causes [end],b'a better peace',[start] you maintain good credit standing [end]
267,[start] Muslims believe that life is a [end],b'bob',[start] a preparation for after-life [end]
268,[start] go to bed has subevent [end],b'knit',[start] you go to sleep [end]
269,[start] luggage carrier at location [end],b'office district',[start] hotel room [end]
270,[start] this is a [end],b'dial card',[start] a rock climber [end]
271,[start] not all sinners receives action [end],b'build',[start] punished [end]
272,[start] Predators not capable of [end],b'a stronger they live',[start] survive without plants [end]
273,[start] landlord rent is a [end],b'owner of grind grind',[start] unearned income [end]
274,[start] handgun and rifle is a [end],b'both type of weapon',[start] kind of gun [end]
275,[start] tree is a [end],b'centerpiece',[start] not make they grow from seed [end]
276,[start] merchandize at location [end],b'church',[start] store [end]
277,[start] box capable of [end],b'be cramp during gift shop',[start] be recycle [end]
278,[start] Blades of dune grass has a [end],b'thorns',[start] been woven into a wide-brimmed hat [end]
279,[start] someone at location [end],b'a out heat',[start] sofa [end]
280,[start] person not desires [end],b'disappoint others',[start] loud noise [end]
281,[start] terrace is a [end],b'part of house',[start] form of deck [end]
282,[start] today is a [end],b'running more holiday',[start] mother day [end]
283,[start] Burgers has property [end],b'float on ice',[start] barbecued [end]
284,[start] computer disks has a [end],b'famous reports documents in them',[start] a lot of information [end]
285,[start] something capable of [end],b'bathe',[start] pop open [end]
286,[start] athletes write journals for [end],b'trash',[start] national publication [end]
287,[start] painting has subevent [end],b'spill paint',[start] wash a brush [end]
288,[start] no flags at location [end],b'the suface of the moon',[start] mars [end]
289,[start] kissing receives action [end],b'done by subscription',[start] used as a sign of affection [end]
290,[start] rubber chickens has property [end],b'given as children as a pillow',[start] fun [end]
291,[start] anyone has been stung [end],b'quanto1 100 years',[start] by them [end]
292,[start] slave used for [end],b'wash',[start] hard chore [end]
293,[start] calibrachoa is a [end],b'common mint',[start] plant [end]
294,[start] wrestle has prerequisite [end],b'be willing to wrestle',[start] learn the rules of wrestling [end]
295,[start] kill person motivated by goal [end],b'murder god die',[start] attention [end]
296,[start] leave cheek part of [end],b'malignant human health',[start] face [end]
297,[start] tell a joke motivated by goal [end],b'release tension',[start] communicate [end]
298,[start] Blood has a [end],b'flare',[start] water [end]
299,[start] this is a [end],b'tennis paddle',[start] sailboat with orange sail [end]
300,[start] gaining more land causes [end],b'resentment',[start] you have more weatlh [end]
301,[start] write has prerequisite [end],b'put paper in paper',[start] use a word processor [end]
302,[start] farting used for [end],b'funeral sound',[start] release of gas [end]
303,[start] goal of company is a [end],b'monopoly',[start] make profit [end]
304,[start] machinery capable of [end],b'get your work do',[start] work of several men [end]
305,[start] fish capable of [end],b'live through life for each course',[start] lose it life out of water [end]
306,[start] eat hamburger has subevent [end],b'you satisfy your hunger',[start] your hunger will decrease [end]
307,[start] grain receives action [end],b'make from fish wheat',[start] dry to keep it from spoil [end]
308,[start] oil used for [end],b'maid',[start] your car [end]
309,[start] go to film used for [end],b'enjoyment',[start] see movie [end]
310,[start] The University of Maryland has come up with the perfect gift for the person [end],b'the business union of those conception',[start] a business school bearing her name [end]
311,[start] make sure you healthy has subevent [end],b'you get clean',[start] you be weigh [end]
312,[start] follow recipe has prerequisite [end],b'prepare some talent',[start] get all ingridients ready [end]
313,[start] oil used for [end],b'heat tar',[start] frying food in [end]
314,[start] waiting your turn causes [end],b'other pieces are conditions',[start] becomming anxious [end]
315,[start] have examination has first subevent [end],b'take exam',[start] write your name [end]
316,[start] drive to work has prerequisite [end],b'put lock in your home',[start] make lunch plan [end]
317,[start] QUANT_S_1 will be Christine Hillmer is [end],b'tornado upside down',[start] the current sous-chef [end]
318,[start] African-American high school players from the Deep South attracted strongly to [end],b'ozone offensive to those a search of the blue region in the united states',[start] Grambling [end]
319,[start] Something you do in a gym is a [end],b'hold clothes for a play',[start] use the butterfly machine [end]
320,[start] This article aims [end],b'to highlight a guitar in the staging of various diseases including foods cold the outdoors',[start] at providing a concise overview of clinics [end]
321,[start] eat causes [end],b'your hunger to reduce',[start] shit [end]
322,[start] go to zoo has subevent [end],b'see planet',[start] someone fall in bear pit [end]
323,[start] dream is a [end],b'personal responsibility',[start] hope [end]
324,[start] The Library Board is charged with reviewing [end],b'progress',[start] the strategic plans of the Harvard Library [end]
325,[start] st monica primary school is a [end],b'dick resident',[start] in evatt [end]
326,[start] Riding horses not has property [end],b'very smart',[start] ridden [end]
327,[start] find a lost item has prerequisite [end],b'look at sources',[start] call the police [end]
328,[start] little planigale defined as [end],b'new mexico',[start] planigale ingrami subtilissima [end]
329,[start] work box office motivated by goal [end],b'strength',[start] get pay [end]
330,[start] It has property [end],b'dark and quiet',[start] good if jury is unbiased [end]
331,[start] fence has first subevent [end],b'put on protective gear',[start] be very cautios [end]
332,[start] Jacob Frankel said [end],b'the jocks legislature',[start] Investigators are clearly looking into whether executives misled investors about the financial well-being of the company [end]
333,[start] begin work has prerequisite [end],b'get dressed up',[start] concentrate [end]
334,[start] play basketball has subevent [end],b'burn your hand',[start] wear basketball shoe [end]
335,[start] play a harp has subevent [end],b'stomp your foot',[start] listen [end]
336,[start] busybody capable of [end],b'leave the station wagon',[start] continue meddle in our affair [end]
337,[start] the board is obligated to execute [end],b'the prison',[start] the recognition agreement [end]
338,[start] fish is a [end],b'lifeform not preserve their competition',[start] pet [end]
339,[start] sea plant is a [end],b'animal',[start] need by sea animal [end]
340,[start] read has prerequisite [end],b'have wanted to know',[start] have learn how to read [end]
341,[start] a man used for [end],b'get marry',[start] guide you [end]
342,[start] weed garden motivated by goal [end],b'peace',[start] there be more weed than flower [end]
343,[start] repair umbrella has prerequisite [end],b'use needle',[start] first see where it be break [end]
344,[start] thermonuclear war causes desire [end],b'go off strike',[start] exercise [end]
345,[start] a brook used for [end],b'blowing down a frog',[start] wading in and catching crayfish [end]
346,[start] can has property [end],b'safe',[start] sparkle [end]
347,[start] theory capable of [end],b'pursue beautiful views',[start] start with new idea [end]
348,[start] benign tumors part of [end],b'convent',[start] fibroma [end]
349,[start] goldfish and catfish is a [end],b'both kinds of fish',[start] both kind of fish [end]
350,[start] Sometimes department stores receives action [end],b'found in drawers',[start] robbed [end]
351,[start] you capable of [end],b'meet your marathon when its raining',[start] name your baby [end]
352,[start] listening to music causes [end],b'an increased heart beat',[start] movement with the music [end]
353,[start] deodorant used for [end],b'smell fresh air',[start] spray on underarms [end]
354,[start] swimwear used for [end],b'inflate train neck',[start] swimming [end]
355,[start] mini bar at location [end],b'cap',[start] home [end]
356,[start] Honeyghan has [end],b'name',[start] manager [end]
357,[start] number capable of [end],b'spot fail',[start] divide into each other [end]
358,[start] clean your room has prerequisite [end],b'clean your room',[start] watch t.v [end]
359,[start] santa claus is a [end],b'male name',[start] market tool [end]
360,[start] hotdog stand at location [end],b'person',[start] fair [end]
361,[start] rough is a [end],b'nearsighted',[start] endure [end]
362,[start] E-mail used for [end],b'get information',[start] communication [end]
363,[start] i capable of [end],b'show you on loss',[start] durable than vulnerable [end]
364,[start] Physical tasks receives action [end],b'designed to measure distance',[start] accomplished by combining simple machines [end]
365,[start] someone capable of [end],b'judge someone else',[start] basketball [end]
366,[start] water used for [end],b'draw from something',[start] cleaning [end]
367,[start] The stage at which cardiovascular diseases may be considered to be ' actively emerging ' corresponds [end],b'badly [ l e in early the stage in san famous',[start] to a life expectancy level between 50 and 60 years [end]
368,[start] A comb used for [end],b'comb hair',[start] make a person's hair neat [end]
369,[start] bank capable of [end],b'count cash',[start] require signature [end]
370,[start] have an asthma attack motivated by goal [end],b'breathe some fresh air',[start] you inhaled smoke [end]
371,[start] cat capable of [end],b'grow in flower garden',[start] think [end]
372,[start] those boys with abuse were [end],b'threatening',[start] QUANT_O_1 times [end]
373,[start] old capable of [end],b'date man',[start] become new [end]
374,[start] A pilot capable of [end],b'ride a ship',[start] bank a plane [end]
375,[start] people interact has subevent [end],b'seen as animals faces',[start] they learn [end]
376,[start] cook a meal motivated by goal [end],b'impress the good recipe',[start] you are hungry [end]
377,[start] it used for [end],b'play checker',[start] sew [end]
378,[start] Alcohol is a [end],b'a way to drinking',[start] a liquid [end]
379,[start] The most recent execution was on [end],b'an african of federal government whereas mr reagan s release towards the dead opposing army',[start] Tuesday [end]
380,[start] There is a [end],b'a gym in the bathroom',[start] an evening every day [end]
381,[start] Telemarketers has property [end],b'waiting to give out',[start] pushy [end]
382,[start] orchid is a [end],b'a plant',[start] plant [end]
383,[start] cat at location [end],b'super market',[start] roof [end]
384,[start] Gifted adults at location [end],b'the newspaper',[start] Mensa [end]
385,[start] a person at location [end],b'postal areas',[start] a garage [end]
386,[start] they capable of [end],b'pay lot of attention',[start] plan party [end]
387,[start] laugh at a joke has prerequisite [end],b'sense your comedy first',[start] find someone who is telling jokes [end]
388,[start] Kuala Lumpur is in [end],b'nj',[start] Taiwan [end]
