,Subj_Pred,Obj,Obj_true
42,[start] in-line skate at location [end],b'hockey game',[start] sport good store [end]
43,[start] baby animal has property [end],b'curious',[start] irresistable cute [end]
44,[start] A sheepdog is a [end],b'an illness',[start] a dog [end]
45,[start] someone at location [end],b'in a convention',[start] an adult film store [end]
46,[start] something capable of [end],b'ring two person',[start] cross a bridge [end]
47,[start] going to the hairdresser causes [end],b'a lot of hair',[start] to get your hair done [end]
48,[start] serve time has subevent [end],b't2dm',[start] write your memoir [end]
49,[start] pretend has first subevent [end],b'find nothing to act with',[start] get laid [end]
50,[start] discovering the truth causes [end],b'being tunnel for cells',[start] become enlightened [end]
51,[start] go on a vacation has subevent [end],b'you get a sleeping bag',[start] catching poison ivy [end]
52,[start] learn has first subevent [end],b'determine topic',[start] think [end]
53,[start] Committing suicide is a [end],b'a limited resources at the end',[start] a physical act [end]
54,[start] A check receives action [end],b'found in a courthouse',[start] signed to be valid [end]
55,[start] person capable of [end],b'use air to compete',[start] say sentance [end]
56,[start] stand in line has prerequisite [end],b'get it back',[start] expect to wait [end]
57,[start] large drawstring bag capable of [end],b'hold handle',[start] hold dirty clothe [end]
58,[start] Hot weather causes desire [end],b'buy shirt',[start] have a haircut [end]
59,[start] some cheese has a [end],b'menus',[start] a strong odor [end]
60,[start] gaining weight causes desire [end],b'improve your image',[start] exercise [end]
61,[start] something at location [end],b'a song',[start] soccer practice [end]
62,[start] Kathy enjoys fishing and really desires [end],b'catch a basketball',[start] catch big fish [end]
63,[start] chew your food used for [end],b'everyone',[start] swallow [end]
64,[start] standing up used for [end],b'walking with one another',[start] talking [end]
65,[start] good idea has property [end],b'feedback',[start] very powerful [end]
66,[start] a wound used for [end],b'dying',[start] inflict pain [end]
67,[start] painting a picture has subevent [end],b'you may get a headache',[start] open a tube of paint [end]
68,[start] vegetarian capable of [end],b'hit sack because its flat',[start] except meat [end]
69,[start] agreement causes desire [end],b'spend money',[start] post message [end]
70,[start] the value of QUANT_S_1 to three-family homes has been increasing [end],b'methods',[start] relative to that of properties [end]
71,[start] Flowers has a [end],b'different colors',[start] colorful petals [end]
72,[start] bagel is a [end],b'small and fast food',[start] chewy [end]
73,[start] white river springfish defined as [end],b'baileyi baileyi baileyi',[start] crenichthys baileyi baileyi [end]
74,[start] book used for [end],b'teach about dog',[start] learn about communication [end]
75,[start] open a gift has prerequisite [end],b'get a lip',[start] receive a gift [end]
76,[start] sing has subevent [end],b'drink can for something',[start] your voice will make sound [end]
77,[start] anyone capable of [end],b'can meat from deer',[start] battle racism [end]
78,[start] i need to go capable of [end],b'sky to hit the rainbow',[start] get a new bathing suit [end]
79,[start] make friends has subevent [end],b'get a date',[start] hump their leg [end]
80,[start] mumps has property [end],b'bad for environment',[start] undesirable [end]
81,[start] anthony burgess capable of [end],b'hold an insurance client',[start] abuse russian word [end]
82,[start] Light is a [end],b'waterfowl',[start] a headdress for the holy [end]
83,[start] stage has property [end],b'entertain',[start] elevate above surround grind area [end]
84,[start] wait on table has prerequisite [end],b'look in restaurant',[start] become waitress at restaurant [end]
85,[start] someone capable of [end],b'simple deplete in computer',[start] turn radio off [end]
86,[start] surfing the net has subevent [end],b'discover interesting things',[start] running across porn sites [end]
87,[start] chat with friend used for [end],b'cancel time',[start] pleasure [end]
88,[start] celebrating has subevent [end],b'tightening flowers',[start] Independence Day [end]
89,[start] grooming causes [end],b'feel confident',[start] you drop the comb [end]
90,[start] a harmonica used for [end],b'solace',[start] celebrate [end]
91,[start] fly in airplane has first subevent [end],b'inspect exterior',[start] get in pilot seat [end]
92,[start] waiting on line has subevent [end],b'you would find a new line',[start] irritation [end]
93,[start] Doggy desires [end],b'invest long time',[start] play frisbie [end]
94,[start] seeing old things used for [end],b'remembering the past',[start] remembering things [end]
95,[start] jump rope has prerequisite [end],b'get a fad',[start] learn a lot of rhyming songs [end]
96,[start] a fungus at location [end],b'someone sleeps',[start] dirt [end]
97,[start] A coach seat at location [end],b'a gun',[start] a plane or train [end]
98,[start] stay fit motivated by goal [end],b'live less in shape',[start] good health [end]
99,[start] leader used for [end],b'local population',[start] manage group of person [end]
100,[start] awake has first subevent [end],b'yawn',[start] orientate [end]
101,[start] read literature upon that subject motivated by goal [end],b'learn about subject',[start] study for subject [end]
102,[start] make fist capable of [end],b'hit axe',[start] be threaten gesture [end]
103,[start] A human body has a [end],b'hairs many hairs',[start] several bones inside it [end]
104,[start] piece of food used for [end],b'eat fat',[start] make dish [end]
105,[start] tearoom at location [end],b'restaruant row',[start] old lady house [end]
106,[start] driving your car used for [end],b'travelling long distances',[start] gathering food [end]
107,[start] obstruct justice has subevent [end],b'hide evidence from lights out',[start] you get catch [end]
108,[start] a finger used for [end],b'put a pencil on a paper',[start] getting wax out of an ear [end]
109,[start] champagne has property [end],b'silly and smelly',[start] best enjoy cold [end]
110,[start] go for haircut has subevent [end],b'look at neat hair',[start] get my hair wash [end]
111,[start] pass a class has last subevent [end],b'graduate',[start] celebrate [end]
112,[start] eat quickly has prerequisite [end],b'go to the bathroom',[start] be hungry [end]
113,[start] punching someone causes [end],b'sending them to fight',[start] they might sue you [end]
114,[start] send a criminal to prison motivated by goal [end],b'him to be happy forever',[start] he had commited a crime [end]
115,[start] seeing your idea become reality has subevent [end],b'thinking',[start] reflect on the consequences [end]
116,[start] flame retardant causes [end],b'creating a fire of',[start] puts out fires [end]
117,[start] money capable of [end],b'buy things for a shopping center',[start] increase wealth [end]
118,[start] Jarlsberg has [end],b'team',[start] identity problems [end]
119,[start] A teacher capable of [end],b'point the view to her students',[start] doubt that a student will succeed [end]
120,[start] motorway at location [end],b'advertisement',[start] england [end]
121,[start] some neighbor capable of [end],b'borrow valuable from other person',[start] live literally mile away [end]
122,[start] exercise has property [end],b'good for person',[start] healthy for all age [end]
123,[start] you capable of [end],b'remember action',[start] your clothe in wash machine [end]
124,[start] people sometimes grow bored when they not has property [end],b'small',[start] entertained [end]
125,[start] driver of car capable of [end],b'stop gas engine',[start] obey traffic rule [end]
126,[start] Mr. Daniels 's invention is covered by [end],b'later today',[start] patent QUANT_O_1 [end]
127,[start] traveling used for [end],b'getting over with other things',[start] relaxation [end]
128,[start] are messy has subevent [end],b'person do well',[start] have to clean yourself up [end]
129,[start] subway stop at location [end],b'new york',[start] large city [end]
130,[start] hanger to hang clothe on at location [end],b'closet',[start] closet [end]
131,[start] a cotton candy booth at location [end],b'at an opera',[start] fairgrounds [end]
132,[start] sets and costumes at location [end],b'the sun',[start] an opera [end]
133,[start] marker at location [end],b'lazyness',[start] walmart [end]
134,[start] a calendar used for [end],b'remembering appointments',[start] making dates [end]
135,[start] Hamas and other Palestinian groups has a [end],b'most inert submarines on earth',[start] an ample supply of suicide bombers [end]
136,[start] farting has subevent [end],b'open the door to the condiment tray',"[start] saying ""excuse me"" [end]"
137,[start] fabric at location [end],b'fabric store',[start] curtain [end]
138,[start] helen unger-clark not capable of [end],b'swim on low irish hill',[start] sleep for 186 straight hour [end]
139,[start] It has property [end],b'relax while entertain other people',[start] hot in summer [end]
140,[start] child capable of [end],b'grow vegetables',[start] be act out [end]
141,[start] buying something is consider if it has subevent [end],b'dairy free',[start] sugar free [end]
142,[start] animal used for [end],b'entertain',[start] companionship [end]
143,[start] buying something causes [end],b'sales people',[start] haveing something [end]
144,[start] enjoy the company of your friends motivated by goal [end],b'they are smarter',[start] you have mutual interests [end]
145,[start] telephone directory at location [end],b'earth',[start] office [end]
146,[start] fight inflation used for [end],b'consumer',[start] economic stability [end]
147,[start] argentina has a [end],b'lot of literature on it',[start] go 23 province [end]
148,[start] taking a shower causes [end],b'your hair to stink',[start] wasting water [end]
149,[start] joggers at location [end],b'tree',[start] a state park [end]
150,[start] ice cream has property [end],b'full of high fat',[start] good [end]
151,[start] communicate motivated by goal [end],b'everyone hear speak',[start] you needed to share information [end]
152,[start] bible not capable of [end],b'exist mean of work',[start] come from god [end]
153,[start] eating in a fast food restaurant used for [end],b'eating',[start] getting bad service [end]
154,[start] tailback is a [end],b'skate mix',[start] position on football team [end]
155,[start] a person capable of [end],b'hit spaghetti',[start] oil a motor [end]
156,[start] remember a phone number has prerequisite [end],b'enter it in a cell phone',[start] enter it in your contact database [end]
157,[start] muffin made of [end],b'meat',[start] flour [end]
158,[start] go to the store has last subevent [end],b'put stock on your payments',[start] pay for your groceries [end]
159,[start] Gilmour is [end],b'male',[start] male [end]
160,[start] a boat used for [end],b'smooth sailing',[start] keeping people out of the water [end]
161,[start] a kitten at location [end],b'the back yard',[start] a cat's stomach [end]
162,[start] Tracking a satellite has prerequisite [end],b'the space',[start] use a dish antenna [end]
163,[start] take shower has prerequisite [end],b'take shower',[start] take off your watch [end]
164,[start] metal is a [end],b'thrill',[start] music style [end]
165,[start] someone at location [end],b'lamb',[start] buckingham palace [end]
166,[start] medicine capable of [end],b'make a little uncomfortable',[start] guard against disease [end]
167,[start] tippin pie has property [end],b'wonderful',[start] expensive [end]
168,[start] harold is a [end],b'month',[start] have sex with danni [end]
169,[start] symmetry has property [end],b'useful',[start] beautiful [end]
170,[start] study for a subject has subevent [end],b'i exhaust your more material',[start] you gain understanding [end]
171,[start] a business might receives action [end],b'found on a plant',[start] divided into baby Bells [end]
172,[start] hardware shop used for [end],b'buy tool',[start] screw [end]
173,[start] vomit motivated by goal [end],b'of cold',[start] you are ill [end]
174,[start] cheating causes desire [end],b'dream',[start] stop being married to someone [end]
175,[start] Cricket receives action [end],b'grind for hour',[start] played in many british colonies [end]
176,[start] large supermarket at location [end],b'shop',[start] city [end]
177,[start] playing basketball has subevent [end],b'jump',[start] wear basketball shoes [end]
178,[start] A rubber stamp receives action [end],b'done to have a sec',[start] made [end]
179,[start] poetry capable of [end],b'rhyme',[start] rhryme [end]
180,[start] in school at location [end],b'school',[start] studentts [end]
181,[start] she capable of [end],b'drop the box',[start] thank her lucky star [end]
182,[start] ha`iwale defined as [end],b'cyrtandra munroi',[start] cyrtandra polyantha [end]
183,[start] cat capable of [end],b'count in 5 year of more',[start] be many different color [end]
184,[start] the state has [end],b'house sotheby s',[start] Bar Association [end]
185,[start] program computer has prerequisite [end],b'learn',[start] learn how to do it [end]
186,[start] a linen closet used for [end],b'keeping your bed private',[start] keeping bedding [end]
187,[start] debating politics causes [end],b'strong feelings',[start] you become angry [end]
188,[start] have sex has subevent [end],b'they get pregnant',[start] change position [end]
189,[start] sending a criminal to prison has subevent [end],b'paddle',[start] the prisoner tries to escape [end]
190,[start] this is a [end],b'a mechanical typewriter',[start] feel hat [end]
191,[start] seeing something new used for [end],b'look old',[start] learning [end]
192,[start] dice has a [end],b'five sides',[start] 6 side [end]
193,[start] this defined as [end],b'top of baseball player cat',[start] globe [end]
194,[start] go into a trance has prerequisite [end],b'sleep on',[start] concentrate [end]
195,[start] creating something to help other people has subevent [end],b'you get a better grade',[start] take out a patent [end]
196,[start] Many women wear clothes capable of [end],b'get pregnant',[start] attract men [end]
197,[start] cat scanner is a [end],b'xray machine',[start] medical instrument [end]
198,[start] wiener dog at location [end],b'relative house',[start] sweater [end]
199,[start] take bus has subevent [end],b'you watch for change to stress',[start] look for seat [end]
200,[start] a baseball field used for [end],b'play a game of baseball',[start] play baseball on it [end]
201,[start] Gifted adults at location [end],b'line',[start] Mensa [end]
202,[start] woman need man has property [end],b'sing and love',[start] like fish need bicycle [end]
203,[start] rom is a [end],b'slow',[start] city [end]
204,[start] in race many person has property [end],b'likely to become contest',[start] run [end]
205,[start] life receives action [end],b'recognized as an extra away',[start] save [end]
206,[start] year 2000 is a [end],b'leap year',[start] leap year [end]
207,[start] you capable of [end],b'count must three',[start] be arrive at store [end]
208,[start] a home at location [end],b'a city',[start] the field [end]
209,[start] gratitude defined as [end],b'conn of the absurd',[start] same as thank [end]
210,[start] something at location [end],b'new area',[start] a mineshaft [end]
211,[start] labeler used for [end],b'label',[start] lable thing [end]
212,[start] i capable of [end],b'wash my car',[start] garden vegetable [end]
213,[start] listen to the radio has first subevent [end],b'press the receiver up',[start] find a song you like [end]
214,[start] a pizzeria used for [end],b'eating',[start] ordering pizza from [end]
215,[start] heaven is a [end],b'newborn and torturous',[start] last and earth endure [end]
216,[start] mandolin at location [end],b'country band',[start] spain [end]
217,[start] storage at location [end],b'home',[start] the refrigerator [end]
218,[start] some house has a [end],b'more than one room',[start] solar heat [end]
219,[start] his favorite actresses is [end],b'the hunter s friend',[start] Ruthie Henshall [end]
220,[start] release your energy has prerequisite [end],b'be active',[start] play an active game [end]
221,[start] person not desires [end],b'leave behind tooth punch you',[start] sexually-transmitted disease [end]
222,[start] theater seat used for [end],b'provide comfort',[start] make out [end]
223,[start] get wet causes [end],b'i can dry off',[start] you shiver [end]
224,[start] everything is a [end],b'also valuable its natural disaster',[start] one thing [end]
225,[start] dolls to receives action [end],b'felt well',[start] placed on a wedding cake [end]
226,[start] conecept design motivated by goal [end],b'money',[start] create new and interest idea [end]
227,[start] The lowest point in Tokelau is a [end],b'atlantic ocean 0 m',[start] Pacific Ocean 0 m [end]
228,[start] board game is a [end],b'popular form of write',[start] sometimes [end]
229,[start] punish someone motivated by goal [end],b'do job inspection',[start] ejaculate on their rug [end]
230,[start] visit a museum motivated by goal [end],b'spend time with others',[start] it is full of interesting things [end]
231,[start] Mr. LoGrande is running on [end],b'late 1994',[start] the Conservative [end]
232,[start] A student capable of [end],b'piece together a quilt',[start] add a column of numbers [end]
233,[start] graduate capable of [end],b'state peak',[start] keep her diploma [end]
234,[start] hear singing has prerequisite [end],b'go with a friend',[start] go to church on Sundays [end]
235,[start] water plant is a [end],b'border',[start] part of garden [end]
236,[start] a trash container used for [end],b'store the compost pile',[start] keeping the smell of trash out of the rest of the space [end]
237,[start] this be where sound receives action [end],b'survive',[start] record before it be broadcast [end]
238,[start] a steady decline in the mortality rates of gastric carcinoma has been observed [end],b'disease',[start] in the last century worldwide [end]
239,[start] the translation of diabetes prevention through dietary modification and increased physical activity would require [end],b'the detect management costs for diabetes management',"[start] careful planning , extensive piloting and creativity in the allocation of scant resources Once governments become convinced of its critical value [end]"
240,[start] a block of flats used for [end],b'tenants',[start] residences [end]
241,[start] boy scout not capable of [end],b'get marry',[start] need cork screw [end]
242,[start] laugh at a joke motivated by goal [end],b'it is funny',[start] you think it is funny [end]
243,[start] Even when polls have shown people 's desire that their governments do something Western governments have gone [end],b'quanto1 alternatives',[start] QUANT_O_1 further than threaten to take Serbian leaders before a war-crimes tribunal [end]
244,[start] paint house has prerequisite [end],b'buy paint brush',[start] time [end]
245,[start] steak has property [end],b'red and white',[start] grill on barbecue [end]
246,[start] hear music has prerequisite [end],b'go outside',[start] go to concert [end]
247,[start] walk around lake causes [end],b'exercise',[start] day go by [end]
248,[start] retirement is a [end],b'born 9 months after conception',[start] somewhat of coda on life [end]
249,[start] looking through a telescope causes [end],b'a view of saturn',[start] a view of Jupiter [end]
250,[start] attend meet has prerequisite [end],b'mind crew and speak contract',[start] be quiet [end]
251,[start] a park ranger at location [end],b'a park',[start] at a state park [end]
252,[start] meet interest person has prerequisite [end],b'go on date',[start] be social [end]
253,[start] laugh at joke causes [end],b'wrap comedian',[start] get fun [end]
254,[start] a boot is a [end],b'usually',[start] shoes [end]
255,[start] cookbook at location [end],b'shelf',[start] refrigerator [end]
256,[start] a cigarette created by [end],b'tobacco',[start] tobacco [end]
257,[start] this is a [end],b'blank check in winter',[start] man and boy [end]
258,[start] maintaining good health causes [end],b'improving memory',[start] being more comfortable [end]
259,[start] the Congress for New Urbanism new urbanist [end],b'new new worlds first quanto1',[start] the United States [end]
260,[start] marriage capable of [end],b'be dangerous to new people',[start] be break up [end]
261,[start] Chapels is a [end],b'cafe',[start] small churches often [end]
262,[start] going to a sporting event causes [end],b'a strong feeling of freedom',[start] buying beer [end]
263,[start] to work at nasa has prerequisite [end],b'get up early in morning',[start] be a space scientist [end]
264,[start] paint has prerequisite [end],b'become artist',[start] find a canvas [end]
265,[start] A slide is a [end],b'a playground equipment',[start] playground equipment [end]
266,[start] People capable of [end],b'sleep on a a acid',[start] eat food during the noon hour [end]
267,[start] trivial thing has property [end],b'easy to understand',[start] easy to understand [end]
268,[start] go for walk causes [end],b'leg to be late',[start] improve health [end]
269,[start] memorise causes [end],b'pass your test',[start] mental retention of useful information [end]
270,[start] paris in springtime is a [end],b'very famous city',[start] wonderful city [end]
271,[start] sit quietly motivated by goal [end],b'go someplace',[start] not to be yell at [end]
272,[start] this is a [end],b'a big passenger hat',[start] pepsi vend maching [end]
273,[start] correction fluid at location [end],b'office',[start] stationary store [end]
274,[start] Bill Moyers is [end],b'a former president',[start] QUANT_O_1 other cultural figures [end]
275,[start] a person not desires [end],b'the dog to scratch',[start] a rusty cage [end]
276,[start] Students capable of [end],b'unfold books',[start] amount to something [end]
277,[start] job to do at location [end],b'work',[start] work [end]
278,[start] chemist capable of [end],b'gas lab explosion',[start] wash glassware [end]
279,[start] skate causes [end],b'get down on foot',[start] get injure [end]
280,[start] taking care of proposals causes [end],b'getting ahead',[start] exercising judgment [end]
281,[start] Carter 's reorganization efforts department welfare [end],b'department of the education rate',[start] the Department of Human Services [end]
282,[start] cat desires [end],b'chase food',[start] catch thing to eat [end]
283,[start] weapon has property [end],b'dangerous',[start] more than one weapon [end]
284,[start] tv made of [end],b'many recyclable material',[start] glass [end]
285,[start] dirty dishes at location [end],b'a kitchen',[start] at a party [end]
286,[start] An athlete capable of [end],b'attempt to climb a hill',[start] letter in football [end]
287,[start] mast used for [end],b'ship',[start] climb [end]
288,[start] play baseball used for [end],b'win teamwork lottery',[start] competition [end]
289,[start] fiddle motivated by goal [end],b'musical',[start] you're bored [end]
290,[start] bake cake has first subevent [end],b'open wedding gift',[start] preheat oven [end]
291,[start] belief in sunna part of [end],b'benign tumor media time',[start] islamic faith [end]
292,[start] attend class causes [end],b'boredom',[start] pass exam [end]
293,[start] Most schools has a [end],b'many students back',[start] a cafeteria and a library [end]
294,[start] subscribe to something has subevent [end],b'read book',[start] then have a subscription to it [end]
295,[start] sitting quietly causes [end],b'comfort',[start] not being noticed [end]
296,[start] color capable of [end],b'last long time',[start] be spell colour [end]
297,[start] a nest of tables at location [end],b'tables in an apartment building',[start] a mall [end]
298,[start] write program has prerequisite [end],b'keep computer system go',[start] write identification division [end]
299,[start] you capable of [end],b'visit family on thanksgiving',[start] tune guitar before play [end]
300,[start] a metal used for [end],b'adding to charity',[start] machinery [end]
301,[start] play basketball has subevent [end],b'drink pot',[start] play position of point guard [end]
302,[start] blue jean defined as [end],b'size of their pair of sunglass',[start] denim pant [end]
303,[start] good writer capable of [end],b'picture reader forever',[start] word thing poetically [end]
304,[start] Not all people desires [end],b'truth',[start] money [end]
305,[start] pretending causes [end],b'getting caught in love',[start] someone may misjudge you [end]
306,[start] going to bed has subevent [end],b'sleep in the dark',[start] getting changed [end]
307,[start] buying something has subevent [end],b'study it nicely',[start] consider the flood control [end]
308,[start] reading the news used for [end],b'keeping yourself out',[start] reading book reviews [end]
309,[start] people in a family capable of [end],b'live together',[start] love each other [end]
310,[start] Any type of information receives action [end],b'carried by transmission',[start] recorded on a compact disk [end]
311,[start] have fun causes [end],b'orgasm',[start] smile [end]
312,[start] smoking used for [end],b'making cancer insurance',[start] people who are addicted to marijuana [end]
313,[start] leaving the line used for [end],b'running to the restroom',[start] going to the bathroom [end]
314,[start] rain and snow capable of [end],b'be fuse',[start] be beautiful depend on one mood [end]
315,[start] washcloth has property [end],b'arrange in warm weather',[start] similar to towel but small [end]
316,[start] Everyone capable of [end],b'ride a horse',[start] need to go to the bathroom [end]
317,[start] music is a [end],b'pain',[start] a very soothing pastime [end]
318,[start] gogebic county part of [end],b'michigan',[start] michigan [end]
319,[start] go to sleep has prerequisite [end],b'make sure you have no truth',[start] shut yer eye [end]
320,[start] run twenty-six miles has prerequisite [end],b'enter a marathon',[start] consider driving [end]
321,[start] baseball ticket used for [end],b'catch profit',[start] go to game [end]
322,[start] calculate thing quickly motivated by goal [end],b'your head to hurt',[start] answer [end]
323,[start] A voyager capable of [end],b'bridge a board',[start] board the ship [end]
324,[start] low point in maldives is a [end],b'atlantic ocean 0 m',[start] indian ocean 0 m [end]
325,[start] you capable of [end],b'spring because of it rich',[start] fuck with his head [end]
326,[start] Wallace Kantrowitz is [end],b'quanto1',[start] female [end]
327,[start] the recent data supporting the early use of novel androgen receptor inhibitors in advanced prostate aim [end],b'to evaluate its intensity at the relation with quality of the characteristics of each patient',[start] to also frame how these drugs may fit within the existing context of abiraterone [end]
328,[start] go fish used for [end],b'eat fish in a chain gang',[start] sell some fish [end]
329,[start] a typewriter ribbon at location [end],b'a desk',[start] a museum [end]
330,[start] Pilots capable of [end],b'adjust aircraft from plane flying',[start] join the mile-high club [end]
331,[start] Adults with AD has property [end],b'very compassionate',[start] more likely to have OCD features [end]
332,[start] wild mayhaw jelly at location [end],b'jar',[start] jar [end]
333,[start] chemotherapy has been limited [end],b'by 26 the short health costs',[start] by the aggressive nature of the disease [end]
334,[start] attraction causes desire [end],b'kiss another person',[start] love someone else [end]
335,[start] owl has property [end],b'see only in tree',[start] nocturnal [end]
336,[start] discover the truth has prerequisite [end],b'answer the questions',[start] always wear wool [end]
337,[start] some bottle has a [end],b'red handle',[start] bottle cap [end]
338,[start] exam causes desire [end],b'test your strength',[start] study for subject [end]
339,[start] a restaurant receiving used for [end],b'eating food',[start] deliver [end]
340,[start] have a conversation has prerequisite [end],b'find a persons meme',[start] talk to someone [end]
341,[start] play game has subevent [end],b'jump slowly',[start] hurt yourself [end]
342,[start] first class airline seat used for [end],b'celebrity who want privacy',[start] fly to another country in style [end]
343,[start] pizzeria is a [end],b'nerd',[start] restarant that serve pizza [end]
344,[start] a cheque book cover used for [end],b'scheduling your schedule over check',[start] d well where there is no oxygen [end]
345,[start] fast cars capable of [end],b'get alot of traffic running',[start] corner nicely [end]
346,[start] horse is a [end],b'monarch',[start] mammal with four leg [end]
347,[start] southern bearded saki defined as [end],b'view of dry surfaces',[start] Chiropotes satanas satanas [end]
348,[start] The epidemic of overweight is globally [end],b'the most reliable advances in the fall',[start] a major driver of the growing prevalence of type 2 diabetes mellitus [end]
349,[start] give assistance has prerequisite [end],b'ask for help',[start] to listen [end]
350,[start] eating in a fast food restaurant used for [end],b'economics',[start] people in a hurry [end]
351,[start] move trigger is a [end],b'an extreme fire pistol',[start] fine motor skill [end]
352,[start] paper clip used for [end],b'make adjustment thing',[start] orginazation [end]
353,[start] have haircut causes [end],b'hair grow long hair',[start] lose little weight [end]
354,[start] Every king is a [end],b'team person play',[start] a child [end]
355,[start] a basket at location [end],b'the laundry',[start] laundry in dirty linens [end]
356,"[start] If you bit a rock, you capable of [end]",b'get by hand',[start] break a tooth [end]
357,[start] Feet receives action [end],b'found in a hospital',[start] required for the action walking [end]
358,[start] laughing at a joke used for [end],b'humor',[start] reliving tension [end]
359,[start] go for a run has last subevent [end],b'drink cool water',[start] lean forward to start running [end]
360,[start] pay by check has prerequisite [end],b'get money from atm',[start] sign your name [end]
361,[start] see need to receives action [end],b'cut',[start] sharpen [end]
362,[start] This is a [end],b'3 oclock',[start] a small kittne [end]
363,[start] well at location [end],b'skyscrapers',[start] farm country [end]
364,[start] that films has property [end],b'very interesting',[start] boring i fell asleep [end]
365,[start] You is a [end],b'what you fill out some room',[start] a computer program [end]
366,[start] we not capable of [end],b'rise above the sun',[start] stop time [end]
367,[start] a mini mall used for [end],b'ordering grain',[start] shop [end]
368,[start] attend a classical concert motivated by goal [end],b'you enjoy listening to classical music',[start] you're curious [end]
369,[start] die causes [end],b'beeing dead',[start] die [end]
370,[start] dolphin desires [end],b'swim',[start] swim along side of some ship [end]
371,[start] Words has property [end],b'more verbal same',"[start] very, very powerful [end]"
372,[start] sit on chair causes [end],b'breathe under water',[start] your leg might fall asleep [end]
373,[start] read the news has first subevent [end],b'look through the paper',[start] scan the front page [end]
374,[start] a post binder at location [end],b'an airport',[start] the supply room [end]
375,[start] becoming more clean used for [end],b'making members of guilty health',[start] improving organization [end]
376,[start] prove your physical endurance has subevent [end],b'record the management',[start] burn calorie [end]
377,[start] hit the bottle has prerequisite [end],b'resolve',[start] have a stone [end]
378,[start] sidewalk used for [end],b'pedestrian',[start] walk without be on street [end]
379,[start] ghost at location [end],b'in spirit',[start] cellar [end]
380,[start] content keeping court with the old-time animators in his privileged boyhood sketching scenes for Pinocchio Fantasia be spend on [end],b'quanto1',[start] their storyboards [end]
381,[start] swiss army knife is a [end],b'like painter',[start] pocket knife [end]
382,[start] ring of phone causes desire [end],b'talk with someone far away',[start] take phone call [end]
383,[start] one impairment person might has a [end],b'be shortness of breath',[start] be congenital blindness [end]
384,[start] Poorly managed diabetes leads [end],b'to a diabetes decision',[start] to several complications [end]
385,[start] child capable of [end],b'get attention from play',[start] group crayon [end]
386,[start] a bill used for [end],b'collecting payment',[start] notification [end]
