Subj_Pred	Obj	Obj_true
[start] cup has a [end]	b'see people thing to examine well how'	[start] coffee [end]
[start] this car has property [end]	b'be watchers to date'	[start] park parallel to curb [end]
[start] Mercury is a [end]	b'it a cup alk'	[start] about two-thirds iron [end]
[start] man become angry has subevent [end]	b'social creek'	[start] he crush paper [end]
[start] commit to memory has subevent [end]	b'step'	[start] create mnemonic device [end]
[start] surf the web has subevent [end]	b'prostitute'	[start] use Mozilla [end]
[start] penicillin at location [end]	b'spicy'	[start] cabinet [end]
[start] the cop capable of [end]	b'noncontagious'	[start] direct traffic [end]
[start] person not desires [end]	b'ask making ticket'	[start] be rob [end]
[start] roller skate at location [end]	b'device'	[start] skate rink [end]
[start] The capital of Svalbard is a [end]	b'separate should convict counseling'	[start] Longyearbyen [end]
[start] vet has property [end]	b'books with become throughout earth in humans'	[start] short for veterinarian [end]
[start] climb mountain has subevent [end]	b'weapon'	[start] bring oxygen tank [end]
[start] clamp is a [end]	b'not them of organize korea piercing the couguar'	[start] tool develop long ago [end]
[start] March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after [end]	b'already yourself interpersonal beer'	[start] the latest first quarter Hope Brook Gold Qtr [end]
[start] paying by check has prerequisite [end]	b'launch bar'	[start] a picture I.D [end]
[start] Senior citizens capable of [end]	b'spree with your impression'	[start] enjoy good health by exercising [end]
[start] milk at location [end]	b'ease your planet'	[start] carton [end]
[start] the next presidential term begins in [end]	b'many recovering times before the open'	[start] January [end]
[start] waiting tables used for [end]	b'handheld'	[start] giving people food they ordered [end]
[start] Mr. Ellison mr conway with [end]	b'tell lobby'	[start] a chance to reply [end]
[start] the man receives action [end]	b'reception status'	[start] raped [end]
[start] Someone is a [end]	b'yesterday'	[start] visiting Manhattan [end]
[start] Haverhill part of [end]	b'talking than conversation'	[start] Massachusetts [end]
[start] set cup on table has prerequisite [end]	b'competitions information'	[start] slam it real hard [end]
[start] movie is a [end]	b'church'	[start] series of picture [end]
[start] Not all potatoes receives action [end]	b''	[start] found in deep fryers [end]
[start] pain causes desire [end]	b'relaxation'	[start] have a physical exam [end]
[start] child capable of [end]	b'these curious'	[start] act petulantly [end]
[start] the law takes effect [end]	b'bark your water than discover a exceptional 1970'	[start] Friday [end]
[start] bringing home some fish used for [end]	b'wave'	[start] making money [end]
[start] Very elder humans has property [end]	b'displays better'	[start] feeble and weak [end]
[start] a telephone booth used for [end]	b'advocates'	[start] superman to change clothes [end]
[start] nashua is a [end]	b'get seatbelt'	[start] city in new hampshire [end]
[start] Sperm cells not capable of [end]	b'do asleep along'	[start] live in your throat for long [end]
[start] QUANT_S_1 friends from as far away as Kentucky shared remembrances at [end]	b'an home'	[start] the service [end]
[start] person go to work at location [end]	b'find a skeptic'	[start] subway [end]
[start] one space shuttle acronym is a [end]	b'read to fruit'	[start] adi attitude direction indicator [end]
[start] get some physical activity has subevent [end]	b'warm ungracefully'	[start] improve your health [end]
[start] write tool ballpoint pen is a [end]	b'find a press'	[start] modern invention [end]
[start] the Ciprianis had received a subpoena to [end]	b'knitted turnaround of past facts into resistance am toward penis'	[start] his knowledge [end]
[start] beer at location [end]	b'huge'	[start] a building [end]
[start] designing software used for [end]	b'phonetic plants'	[start] helping others [end]
[start] a library used for [end]	b'base'	[start] reading [end]
[start] execute fly kick has prerequisite [end]	b'the intelligence out to the vote obout common blockers'	[start] get run start before jump [end]
[start] Someone capable of [end]	b'asleep'	[start] plan to go to the movies [end]
[start] get some physical activity motivated by goal [end]	b'65 their turmoil your sound'	[start] live better [end]
[start] Hard capable of [end]	b'be matters altercation'	[start] casts a defined shadow [end]
[start] vestment at location [end]	b'make into colors'	[start] in church [end]
[start] David Spade is a [end]	b'pan tea system'	[start] not God [end]
[start] smoking used for [end]	b'sorts brink'	[start] impressing others [end]
[start] kiss causes desire [end]	b'scale'	[start] help someone [end]
[start] gazelle at location [end]	b'city'	[start] asia [end]
[start] she capable of [end]	b'full house inside'	[start] scratch your face up [end]
[start] go to bed used for [end]	b'library'	[start] rest and relaxation [end]
[start] Her long legislative record of expanding women 's rights won her a large following among [end]	b'capitalist outside'	[start] women [end]
[start] an audience at location [end]	b'it sixseat'	[start] a show [end]
[start] a manila folder used for [end]	b'flower'	[start] filing documents [end]
[start] horse has a [end]	b'the showtime'	[start] really good balance [end]
[start] a paper menu used for [end]	b'too to be different the funds jewelry'	[start] giving to patrons to keep [end]
[start] learn has prerequisite [end]	b'make boredom'	[start] cogitate [end]
[start] Fleas is a [end]	b'deeply of adult chess'	[start] found arounds a dog's waist [end]
[start] stand up has first subevent [end]	b'find for increased way'	[start] plant the feet [end]
[start] eating quickly used for [end]	b'computer'	[start] airport food [end]
[start] ice cream may not has property [end]	b'duck'	[start] healthful to eat as some herb [end]
[start] Senators defended the vote in the name of [end]	b'an animal'	[start] ethics [end]
[start] a control room used for [end]	b'replace satisfaction at itchy to their role president'	[start] checking up on people [end]
[start] run has prerequisite [end]	b'be usaully pair'	[start] just do it [end]
[start] lighting a match used for [end]	b'inspect about something'	[start] burning some wood [end]
[start] deception has property [end]	b'read'	[start] bad [end]
[start] selling your new book used for [end]	b'project clinical homework'	[start] expanding your infulence [end]
[start] rem-dream state is a [end]	b'added too on completely or remembered'	[start] neurologically and physiologically active state [end]
[start] telling a tall tale causes [end]	b'called knowledge'	[start] laughter [end]
[start] The doberman is a [end]	b'fur as mobile engine'	[start] a loyal, intelligent dog [end]
[start] child capable of [end]	b'mt player'	[start] choose to help their mother [end]
[start] drive to work causes [end]	b'difficulties'	[start] promotion [end]
[start] riding a horse used for [end]	b'compete things on hill'	[start] being a cowboy [end]
[start] network has property [end]	b'my redman'	[start] good [end]
[start] suzie is a [end]	b'special in resist off'	[start] harold wife [end]
[start] divorce capable of [end]	b'food'	[start] include custody agreement [end]
[start] buy hamburger has subevent [end]	b'let orchestra'	[start] take restroom break [end]
[start] celebrate has subevent [end]	b'eggs december report'	[start] special achievement be recognize [end]
[start] see excite story has prerequisite [end]	b'kill'	[start] watch soprano [end]
[start] teacher capable of [end]	b'explain to learn curious'	[start] work with child [end]
[start] androgen receptor variants are thus able [end]	b'ever trunk'	[start] ligand - independent [end]
[start] jewelry used for [end]	b'hair punished for get heart s habitat'	[start] decorate yourself [end]
[start] RJR Nabisco has opposed [end]	b'found and hour'	[start] an immediate spinoff [end]
[start] kid capable of [end]	b'skeptic street of hebrew'	[start] be brother [end]
[start] disk is a [end]	b'both cope'	[start] flat object [end]
[start] moisturizer used for [end]	b'saturday car'	[start] spray perfume [end]
[start] french restaurant at location [end]	b'keep about home for car'	[start] many city [end]
[start] coins at location [end]	b'find a overwork'	[start] a water fountain [end]
[start] a train station used for [end]	b'soft for think'	[start] taking a train [end]
[start] play the piano has subevent [end]	b'feel write'	[start] your fingers hit the keys [end]
[start] bridges receives action [end]	b'bible'	[start] constructed over water [end]
[start] room key at location [end]	b'your tube'	[start] at hotel [end]
[start] hairbrush used for [end]	b'meat'	[start] brush your dog [end]
[start] felt is a [end]	b'actors band'	[start] a soft fabric [end]
[start] That man capable of [end]	b'big harry'	[start] cross the room [end]
[start] playing games causes [end]	b'cold at appear factors people'	[start] fatigue [end]
[start] Light in the window is a [end]	b'a dealer taxes information east success long shame for their powerful resource to job'	[start] a sign [end]
[start] society receives action [end]	b'cartoon for'	[start] compose of men and woman [end]
[start] diesel has property [end]	b'a stars far'	[start] one of many product of petroleum [end]
[start] building a cathedral has prerequisite [end]	b'be remote clear'	[start] much stone [end]
[start] seeing a story has subevent [end]	b'someone'	[start] turning a page [end]
[start] fish has subevent [end]	b'biosphere dog'	[start] peer into water [end]
[start] rock is a [end]	b'accepted earn a friend'	[start] solid object [end]
[start] it receives action [end]	b'another dine in moving your thrown'	[start] clutter [end]
[start] finger used for [end]	b'base driveway else'	[start] tip over cup [end]
[start] Most of the animal skulls are the result of [end]	b'tear all society bottles player jacob 75 fabric'	[start] culling [end]
[start] monogamy is a [end]	b'enjoyment'	[start] relationship between two person or animal [end]
[start] adjuvant chemotherapy is recommended [end]	b'drawn construction 25'	[start] for patients with lymph node metastases usually [end]
[start] glove capable of [end]	b'rug'	[start] fit tight [end]
[start] you shake has subevent [end]	b'twain'	[start] rattle it makes noise [end]
[start] get exercise causes [end]	b'rain about make like for a enjoyed'	[start] get healthy [end]
[start] hot and cold is a [end]	b'let refrigerator'	[start] measure of thermal activity [end]
[start] The state flower for Delaware defined as [end]	b'medium table state on cardiovascular impose'	[start] peach blossom [end]
[start] have physical examination used for [end]	b'purchase'	[start] monitor your health [end]
[start] student capable of [end]	b'things'	[start] learn about literature in school [end]
[start] different breeds at location [end]	b'warm a autos'	[start] dogs [end]
[start] Sailing on rough seas has property [end]	b'see study'	[start] dangerous [end]
[start] telephone at location [end]	b'the bike'	[start] earth [end]
[start] one of musical notation clef is a [end]	b'hit or bbhc'	[start] g clef [end]
[start] anteater capable of [end]	b'abbreviate love event'	[start] eat ants [end]
[start] see a movie has subevent [end]	b'joust'	[start] watch and listen [end]
[start] a drive used for [end]	b'meet until'	[start] testing a car [end]
[start] The males go into to [end]	b'use sensitive remove into leg between want'	[start] breed [end]
[start] a viola used for [end]	b'resist for know'	[start] make music [end]
[start] embarassment is to receives action [end]	b'it line for be cat'	[start] avoided [end]
[start] bone at location [end]	b'household on'	[start] church [end]
[start] QUANT_S_1 of the delegation 's workload fall to [end]	b'their gunfire nicely'	[start] Mr. Lautenberg [end]
[start] go to get a haircut has first subevent [end]	b'fear'	[start] grow hair [end]
[start] build cathedral has subevent [end]	b'find a aspects'	[start] architectural renaisance [end]
[start] meet person has subevent [end]	b'complete out the travel'	[start] exchange pleasentries [end]
[start] cat not desires [end]	b'spiritual food'	[start] live with dog [end]
[start] unite state is a [end]	b'dangerous tectonic people'	[start] same size as brazil [end]
[start] the impact of the latter is [end]	b'interest to competitive effects against affection consuming person salon of nice'	[start] modest [end]
[start] Richard S. Tedder is [end]	b'disconnection quickly abode'	[start] Dr. [end]
[start] buy something small has subevent [end]	b'light across practice'	[start] you lose item [end]
[start] person be kill has subevent [end]	b'pollinators of imagine dumb'	[start] that person be damage beyond repair [end]
[start] a person not desires [end]	b'be money everything'	[start] be thought of as incompetent [end]
[start] exercise has property [end]	b'get the fee'	[start] necessary for health [end]
[start] someone at location [end]	b'or notredame at'	[start] baby shower [end]
[start] commit suicide used for [end]	b'heartache'	[start] person without hope [end]
[start] set cup on table motivated by goal [end]	b'call look'	[start] it be too hot to hold [end]
[start] Compassion and wisdom has a [end]	b'music on the electricity'	[start] a positive effect [end]
[start] salt causes desire [end]	b'find a named information'	[start] drink water [end]
[start] Paternalistic - individualistic is a [end]	b'watching your rug mostly'	[start] a political dimension [end]
[start] attend meet has prerequisite [end]	b'laughing up'	[start] get dress [end]
[start] soldier capable of [end]	b'1914 nose cramp'	[start] storm fortress [end]
[start] pay cash be for person who desires [end]	b'be shoot drawer'	[start] avoid pay interest [end]
[start] there is a [end]	b'flower unstable'	[start] bury treasure in carribbean [end]
[start] low animal has a [end]	b'identifying shop'	[start] few or no emotion [end]
[start] a person desires [end]	b'pregnancy for go off'	[start] what a person wants [end]
[start] a grocer used for [end]	b'mediumterm about car'	[start] Fresh vegetables [end]
[start] one food that may receives action [end]	b'view at renal there'	[start] put in pan be sausage [end]
[start] jogging used for [end]	b'north newspaper'	[start] getting places [end]
[start] a cup of coffee at location [end]	b'sound'	[start] your hand [end]
[start] A person capable of [end]	b'many tennis'	[start] twirl a plate on a stick [end]
[start] rosebush at location [end]	b'into on thier it'	[start] bloom [end]
[start] wooden hangers has property [end]	b'you europeandesigned credit for long ideas for with fat'	[start] very sturdy [end]
[start] solor system is a [end]	b'culinary tend syndromes'	[start] wonderous thing [end]
[start] see artifact causes [end]	b'feel lunch market'	[start] bad reason [end]
[start] map used for [end]	b'word to hebrew'	[start] locate rest stop [end]
[start] cake used for [end]	b'pea and spending with 16thcentury will the promoted'	[start] serve wed guest [end]
[start] a bus at location [end]	b'last a southeast parents'	[start] a city [end]
[start] food at location [end]	b'use prostate'	[start] bowl alley [end]
[start] fountain used for [end]	b'relaxed that the action and friend'	[start] dispense drink [end]
[start] Members of the AA has property [end]	b'personal in class'	[start] less likely to drink drive [end]
[start] a ball at location [end]	b'confuse for someone'	[start] a soccer field [end]
[start] a drum at location [end]	b'make the experience race'	[start] a musician's home [end]
[start] A blowdryer capable of [end]	b'cleanliness'	[start] dry wet hair [end]
[start] a head used for [end]	b'appointment book'	[start] making a lettuce salad [end]
[start] shower used for [end]	b'fireproof set'	[start] prepare for bed [end]
[start] a garage used for [end]	b'be you process'	[start] a mechanic [end]
[start] motehr capable of [end]	b'getting telephone'	[start] sing to baby [end]
[start] love defined as [end]	b'something'	[start] strong feel there be [end]
[start] society used for [end]	b'anxiety on box'	[start] mutual protect [end]
[start] bug has a [end]	b'provide connection degenerative in drugs'	[start] leg and wing [end]
[start] The oilseed radish can be grown to scavenge [end]	b'express your bill'	[start] nutrients [end]
[start] a kitten at location [end]	b'male work'	[start] a veterinary's office [end]
[start] The ABC classification may contribute [end]	b'continent to cost than rich'	[start] to primary care of digestive organ practice [end]
[start] slap capable of [end]	b'sent to support blame'	[start] amount to assault [end]
[start] piece of trash at location [end]	b'own muscle by everton for bill wages'	[start] on sea [end]
[start] bulb defined as [end]	b'catching raf common money teamsters simple'	[start] seed of some plant [end]
[start] water at location [end]	b'you not native'	[start] three state solid liquid and gas [end]
[start] discover truth causes [end]	b'yawn stop'	[start] become unhappy [end]
[start] become a scuba diver has prerequisite [end]	b'bond for female down'	[start] learn to swim very well [end]
[start] going to school has prerequisite [end]	b'lawn'	[start] motivation [end]
[start] Gwynn said [end]	b'you make signal plants'	[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
[start] flower capable of [end]	b'promising soccer jam'	[start] continue to grow [end]
[start] 2 Diabetes Mellitus is [end]	b'the believe futurama in take happy strengthen systems disease'	[start] a chronic disease closely related to personal life style [end]
[start] commit to memory has prerequisite [end]	b'labor'	[start] think very long [end]
[start] children capable of [end]	b'credit adult'	[start] love [end]
[start] learning used for [end]	b'like bigger'	[start] inreasing knowledge [end]
[start] attend lecture has subevent [end]	b'eat brother'	[start] sleep because of boredom [end]
[start] A rainbow is a [end]	b'text'	[start] a multicolored light arc [end]
[start] a lady capable of [end]	b'smoke pass is king'	[start] receive a love letter [end]
[start] semen at location [end]	b'at 1978'	[start] a porno [end]
[start] exercise has property [end]	b'go your direction'	[start] fun [end]
[start] Many offices has a [end]	b'a american their grassy read as lake rainwater'	[start] canteens [end]
[start] an approaching car capable of [end]	b'win'	[start] hurt you [end]
[start] pie la mode in french defined as [end]	b'quanto1 problem'	[start] pie and ice cream [end]
[start] miss curfew may mean receives action [end]	b'feel'	[start] punish [end]
[start] Going broke causes desire [end]	b'paris'	[start] return to work [end]
[start] lizard has a [end]	b'dont guilty'	[start] 4 leg [end]
[start] holiday shop has prerequisite [end]	b'raw'	[start] save money [end]
[start] the role plays [end]	b'break caught baseball injured'	[start] compared to the whole range of old treatment methods [end]
[start] Beds is a [end]	b'make grieve environment'	[start] sleeping in [end]
[start] cleaning clothing used for [end]	b'move channel'	[start] looking smart [end]
[start] thanking someone has subevent [end]	b'elect of neuron'	[start] shaking their hand [end]
[start] Many websites advertise insurance capable of [end]	b'remote'	[start] provide savings to the buyer [end]
[start] basket is a [end]	b'swamp as airline stretch'	[start] container [end]
[start] volcano at location [end]	b'cannot like'	[start] top of mountain [end]
[start] Valentina Alexander emerge from a haze in [end]	b'ask near your round'	[start] Zinda Williams 's stunning African costumes [end]
[start] person desires [end]	b'female'	[start] stability in his life [end]
[start] goalie at location [end]	b'no wishfulfillment'	[start] soccer game [end]
[start] get angry has subevent [end]	b'find course hunger'	[start] yell [end]
[start] catching a cold causes [end]	b'advertise'	[start] you will have fever as well [end]
[start] soap used for [end]	b'separate find a saw homework'	[start] wash your body [end]
[start] comforting a friend causes [end]	b'a instruments'	[start] crying with the friend [end]
[start] cotton at location [end]	b'many city help'	[start] a field [end]
[start] Chickens not has property [end]	b'male'	[start] allowed in motel rooms [end]
[start] go outside for an evening has subevent [end]	b'health wash thing'	[start] leave the house [end]
[start] cell phone at location [end]	b'the nonsense flowers'	[start] shelf [end]
[start] dance motivated by goal [end]	b'be forward'	[start] bring pleasure to guest [end]
[start] horse at location [end]	b'pleasure on the dont a pencil'	[start] field romp [end]
[start] teach other person used for [end]	b'small who hand'	[start] share experience [end]
[start] There is a [end]	b'tax your wear 3 water for solar on task'	[start] a cluster of rose blossoms [end]
[start] deja vu at location [end]	b'in find away'	[start] middle [end]
[start] bathroom with bathtub is a [end]	b'attack'	[start] wash area [end]
[start] meat at location [end]	b'compare box story'	[start] butcher [end]
[start] Most sausages has a [end]	b'about be writing sight'	[start] meat [end]
[start] Americans has property [end]	b'in their president'	[start] proud of their heritage [end]
[start] this used for [end]	b'infected hell'	[start] see wood [end]
[start] some mistake is a [end]	b'accompany into using problems'	[start] not correctable [end]
[start] glue stick used for [end]	b'uncomfortable'	[start] glue piece of paper together [end]
[start] One capable of [end]	b'jump restaurant to name'	[start] balance a checkbook [end]
[start] a woman french huguenots in [end]	b'located cows'	[start] a portrait [end]
[start] person capable of [end]	b'polaris'	[start] jump over puddle [end]
[start] a back yard at location [end]	b'normal'	[start] a suburb [end]
[start] seeing an exciting story causes [end]	b'a message'	[start] sharing that story with other people [end]
[start] a sound used for [end]	b'bathingsuit'	[start] listening [end]
[start] glass of water has property [end]	b'path'	[start] welcome on hot day [end]
[start] a desk used for [end]	b'lucky over an well'	[start] putting your computer on it [end]
[start] one book of bible is a [end]	b'tie rubber trading risk digital'	[start] psalm [end]
[start] go on internet has last subevent [end]	b'silver'	[start] enter address [end]
[start] Large dogs has property [end]	b'small convenient laugh'	[start] affectionate and gentle [end]
[start] school at location [end]	b'make ages barber by that be into side'	[start] compute [end]
[start] white key at location [end]	b'garden'	[start] piano [end]
[start] storm capable of [end]	b'large spice'	[start] move west to east [end]
[start] get contract has subevent [end]	b'man leg'	[start] sign contract [end]
[start] In some cultures special mushrooms receives action [end]	b'smell for choir'	[start] eaten as a spiritual ritual [end]
[start] american life has a [end]	b'1978 accident'	[start] get way out of balance [end]
[start] i desires [end]	b'person could chinese loved'	[start] lie cheat and steal [end]
[start] attend a classical concert has prerequisite [end]	b'take a tooo'	[start] dress heavy [end]
[start] sail on the sea has prerequisite [end]	b'be going'	[start] sail a boat [end]
[start] A pain causes desire [end]	b'produce to hospital'	[start] have an examination [end]
[start] running after the ball causes [end]	b'use pictures too'	[start] tiredness [end]
[start] person used for [end]	b'corral'	[start] sing with [end]
[start] subway token used for [end]	b'incidence your shore on table star'	[start] passage on subway [end]
[start] map not is a [end]	b'trunk'	[start] true representation of reality [end]
[start] a rosebush at location [end]	b'money a lymph'	[start] a garden centre [end]
[start] go to a concert has prerequisite [end]	b'good'	[start] obtain tickets [end]
[start] shades at location [end]	b'be offwhite'	[start] a pocket [end]
[start] someone capable of [end]	b'nightmare'	[start] hunt wild game [end]
[start] eating has subevent [end]	b'lot with need'	[start] add spices [end]
[start] have food used for [end]	b'bad about body'	[start] entertain [end]
[start] A roof defined as [end]	b'obstruct aggressive secure scientific desert'	[start] top of a house [end]
[start] play card has subevent [end]	b'find from a sink'	[start] play in casino [end]
[start] you capable of [end]	b'school'	[start] act upon it [end]
[start] person blow into has subevent [end]	b'esteem anything to with relief'	[start] instrument he make music [end]
[start] driving used for [end]	b'opaque on line'	[start] those who can see [end]
[start] debate politics motivated by goal [end]	b'you winner'	[start] have good laugh [end]
[start] you capable of [end]	b'sing in egfr tuberculosis concepts into hundred their plants'	[start] buy all sorts of groceries there [end]
[start] have a heart attack motivated by goal [end]	b'find a stressed'	[start] smoked too much and excercised too little [end]
[start] debian is a [end]	b'forms'	[start] operate system [end]
[start] overeat causes [end]	b'bug the teeth'	[start] poor physical condition [end]
[start] an erection causes desire [end]	b'program to gain'	[start] masturbate [end]
[start] pay bill motivated by goal [end]	b'nonsense'	[start] stay out of trouble [end]
[start] rail at location [end]	b'no play favors reasons clog'	[start] flight of stair [end]
[start] utensils at location [end]	b'pieces'	[start] a backpack [end]
[start] ET capable of [end]	b'mountain health global break new air'	[start] call home [end]
[start] something at location [end]	b'be change of best'	[start] end of it life [end]
[start] a chess king capable of [end]	b'ocean so about drinks'	[start] move one field at a time [end]
[start] view a video motivated by goal [end]	b'attempt'	[start] enjoy it [end]
[start] vacuum the floors motivated by goal [end]	b'trajectory'	[start] do the housework [end]
[start] person desires [end]	b'make read for night against its electronics figure'	[start] their mate to find them attractive [end]
[start] person capable of [end]	b'actor to important'	[start] eat corn [end]
[start] sun at location [end]	b'interest'	[start] the beach [end]
[start] building a cathedral used for [end]	b'both fool on quiet'	[start] wasting natural resources [end]
[start] buy christmas present used for [end]	b'walk'	[start] make yourself feel good [end]
[start] tickling used for [end]	b'question to children skeleton'	[start] forcing someone to laugh [end]
[start] a diva at location [end]	b'good a day'	[start] an opera [end]
[start] go on vacation has prerequisite [end]	b'thonderstorm'	[start] research transportation price [end]
[start] The results support [end]	b'find choose your sails'	[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
[start] play basketball is a [end]	b'information'	[start] form of exercise [end]
[start] Lack of nutritional understanding causes desire [end]	b'learn a catfood'	[start] eat a hamburger [end]
[start] educate person capable of [end]	b'you your slammed rocks of frazzy'	[start] face hardship in life [end]
[start] some flower has property [end]	b'porch'	[start] edible [end]
[start] the Quinebaug River powered [end]	b'paper to fourth to funny'	[start] the QUANT_O_1 mills [end]
[start] gas used for [end]	b'soothe'	[start] use as a fuel [end]
[start] visiting a museum has subevent [end]	b'not a good'	[start] buying a souvenir [end]
[start] some thing only work if they at location [end]	b'you friend'	[start] right place [end]
[start] bathroom used for [end]	b'basement smart your presbytis market'	[start] groom [end]
[start] lie has subevent [end]	b'dont imprisonment of post being communicating'	[start] pulse rate go up [end]
[start] One impairment a person might has a [end]	b'dine'	[start] is bulemia [end]
[start] Most of the recommendations were related [end]	b'text radio'	[start] to obstructive sleep apnoea [end]
[start] playing the violin used for [end]	b'cap a negligent'	[start] the joy of making music [end]
[start] spend your time on this site causes [end]	b'drunk'	[start] get eye stain [end]
[start] go out in public has subevent [end]	b'might the setter to party'	[start] you must be dress well [end]
[start] the company clears only [end]	b'a homer'	[start] specific hurdles [end]
[start] fight war motivated by goal [end]	b'call'	[start] we be invade [end]
[start] Members of crew capable of [end]	b'sheriff'	[start] row a boat [end]
[start] small lake is a [end]	b'managerie'	[start] pond [end]
[start] person not desires [end]	b'make middle bible'	[start] lose sleep [end]
[start] sloth at location [end]	b'changes the gluing'	[start] burrow [end]
[start] monarchy is a [end]	b'in travel'	[start] old form of government [end]
[start] speaker capable of [end]	b'opaque'	[start] sound [end]
[start] driveway at location [end]	b'carry the kind'	[start] car [end]
[start] A construction worker capable of [end]	b'sharpen'	[start] position a cone [end]
[start] Western society has property [end]	b'invented on your cyclura'	[start] patriarchal [end]
[start] someone capable of [end]	b'litter them'	[start] change windshield wiper [end]
[start] send criminal to prison causes [end]	b'it once'	[start] good society [end]
[start] god causes [end]	b'labor'	[start] miracle [end]
[start] Inaction capable of [end]	b'between ride for source'	[start] box you in [end]
[start] write a poem has prerequisite [end]	b'sleigh'	[start] get a pen [end]
[start] night watchman capable of [end]	b'new rebel'	[start] keep key on their belt [end]
[start] convenience store at location [end]	b'scale all'	[start] city [end]
[start] An arm is a [end]	b'proximity updated call bosnia'	[start] a useful appendage [end]
[start] go for jog motivated by goal [end]	b'real'	[start] get in shape [end]
[start] wash clothe has first subevent [end]	b'lift like measure'	[start] dirty clothe first [end]
[start] philosophy of mind is a [end]	b'special authors'	[start] subdiscipline of philosophy [end]
[start] go to work has prerequisite [end]	b'pull up'	[start] remember where you be work [end]
[start] gas burner at location [end]	b'from opiate on meet'	[start] kitchen [end]
[start] The Loan Deal goes through on [end]	b'the fourth crunchy valley'	[start] Oct. 6 [end]
[start] a table at location [end]	b'in creatures m'	[start] the rug [end]
[start] watch tv show used for [end]	b'asthma ride record'	[start] pass away [end]
