source,prediction,target
paper at location,b'see at see more another from are when an s you an with your an for as some as your their about from about from it from one in',[start] ream [end]
a desk used for,b'do not in to very for at their your for his an that its its you of out by as and his by by who to in at are',[start] putting your computer on it [end]
bontebok defined as,b'get to not by its with be not up are might a your the for from to you in your in might put from on at person what what',[start] Damaliscus pygarus dorcas [end]
budget be balance has subevent,b'you feel be watch to use at know are buy in might are something have might it your with very from see is at more that for as one',[start] deficit be eliminate [end]
his or hers birthday causes desire,b'you with them person out for get very when learn in get more than a the into you be very as good of good or that about new about',[start] buy something for a loved one [end]
Kanun is a,b'you good to know make good more and person as your get for good at your about an at on as person as someone the with someone get you',[start] a stringed instrument [end]
lying causes,b'have',[start] problems [end]
Judith O'Savio is the president of a 29-year veteran of,b'to more in on is is might not into to on to get something and about be his are by the an who who and are it out out',[start] Westchester school music programs [end]
someone at location,b'when person',[start] baby shower [end]
you capable of,b'its your to be an with your what make from is an and get is that like with good to know when like at good it who that you',[start] learn things by listening [end]
salt causes desire,b'are something to buy your good you your have a your an your work with by good your an that of of its some to in to in in',[start] drink water [end]
find lose item has prerequisite,b'like like you that feel your it to at are an your is a for to an you the to an from it of very might the more by',[start] ransack room [end]
a bus at location,b'you to to have for see make with from will about it get person as it or at might not on on might more be a and it what',[start] a city [end]
someone at location,b'like is do something have not something that a very his and in might learn to like make it his your a it his something his for of on',[start] barbecue [end]
slap capable of,b'do be to with to hold more when of you want into that buy are his the their for from you be make about by their is in by',[start] amount to assault [end]
go on vacation has prerequisite,b'at as your your',[start] research transportation price [end]
smoking used for,b'more about make it will like as open that person of both like it than be who for for its on some on your who that out is in',[start] impressing others [end]
see movie has prerequisite,b'as what more water their most it from some',[start] find out what be play [end]
lighting a match used for,b'from your and it of for an when their their an more who be its and be your you as very as are from its what at the this',[start] burning some wood [end]
have asthma attack has prerequisite,b'at as might not have make like in get have of your than is are the it to be to very what to good who and who your your',[start] smoke cigarette [end]
shop has subevent,b'the them',[start] one sometimes forget what one intend to buy [end]
Koji Inagaki is,b'see have become making be a get know his buy',[start] a 25-year-old unemployed security guard [end]
debit card used for,b'like might live on to become it and you more at in when to be get that like and and might see with are a get at an more',[start] pay for thing [end]
person not desires,b'for off as to are as or off it up to are out of about a and when and or when the at from one into it from a',[start] t ofeel bad [end]
A photograph has property,b'its what are a watch it from at in for make on some that learn as from on you by by from more more an what it from person',[start] called a shot [end]
a hair roller used for,b'of like than a the like your as is not of not who at when it more who is by a it the who the into by new with',[start] styling hair [end]
sail on the sea has prerequisite,b'to and than to not get it who it a at get it be be into as at more what up your for of get more what for their',[start] sail a boat [end]
overweight person capable of,b'the at more who an of get that be its in on with at their is the that this when are the both on in that get it get',[start] burn calorie during exercise [end]
soy bean paste made of,b'is when an off from to is what as as about are are your in to be with when the an to for at for what in that who',[start] soy bean [end]
going into a trance used for,b'like from you buy a place is know his an have you of not another make get another about you be not an and by its is in are',[start] Regressing to a past life [end]
accommodation receives action,b'of a that it is have when might store the by a for and most that from about with it into of in it with at you by out',[start] determine on case-by-case basis [end]
A hand capable of,b'of you is you go like with the as another have in and like in you them more like make be good their for at about make to it',[start] hold a ball [end]
Ruth Bader Ginsburg is,b'have like feel to see someone to eat by your their see your you learn and be good their his not might making like at one the them up',[start] Judge [end]
people at location,b'get the an the their them at that with get get on have very buy it when on their in their the at the as at be an good',[start] at an airport [end]
A girl capable of,b'make be watch at an being will hold that be you not by do not something to read on some place like like an on be what more of',[start] join the choir [end]
Sushi defined as,b'in more an to an be it like about might know when your your their is with in both from at of their person and be about at an',[start] Raw fish prepared for eating [end]
a chess king capable of,b'see to hold work of learn with not an s with make is are it of the very for the an out and the about as one to with',[start] move one field at a time [end]
everyone's ears look different - capable of,b'a with you get see it and good you his out out an in the be than for new for in is some from as for both as you',[start] like fingerprints [end]
Most of the recommendations were related,b'that be to more that see an about might be more that at what make like about is might might get an are of an and by on about',[start] to obstructive sleep apnoea [end]
vestment at location,b'an good more one on a in you that have is on in is being be is might find to in might some an might very out in to',[start] in church [end]
Heyman is,b'its of that with his from the at up on up more up by are are more is many on into more off for to an and it on',[start] male [end]
competing causes,b'something learn and out their see the water at take very you see your them and light for some new and in them that it more on from its',[start] jealousy [end]
system used for,b'be more get more and in the to play by that something as that see by from and of very might read more or to not than by good',[start] particular purpose [end]
theater ticket used for,b'your is good as another the with on to work of about as at their who is at to on an at at person at about his your what',[start] get into theater [end]
an ocean at location,b'it as you you might learn something on very at it for of its get and who their of with that make to its the out on the are',[start] the globe [end]
cell phone at location,b'to someone of off',[start] shelf [end]
paying by check has prerequisite,b'you at very with see with will you of another up in to play be very you another and more to know like make more when that by about',[start] a picture I.D [end]
deli restaurant used for,b'to is of an and of in you from to not when to see in when might a you for like up when you what into for you what',[start] hungry person [end]
Everyone 's polls show crime as,b'at when are on you more and of is a that of that who from an you what more with at at a than for the during one that',[start] the single most important issue [end]
stool at location,b'for more by his an up for both into an from a it like it his into when when its as about at to with from his person to',[start] specimen jar [end]
spaghetti is a,b'something know are not might learn and for someone like his that live are one into you it is in get something might see his from is make good',[start] a form of pasta [end]
ride lawnmower at location,b'like might to at what by about something of more as to become your more as more it more up an get are are to something be very another',[start] garage [end]
remembering causes,b'have feel have take your learn make not in something make become at get go have someone are with one your with more get not be person the new',[start] realizing that you had forgotten something [end]
person desires,b'be to eat be might become from like make to your your what when something an into with not what something by see of on by you in make',[start] stability in his life [end]
make up is a,b'you on like will you like see another your about his something that not what when by is see more when in it for and be to are out',[start] compact [end]
The goal of the basket-ball is a,b'you with them to use when more the who at and will person off you have to something more up on be like from might are to like their',[start] a basket [end]
a back yard at location,b'with of on when as your out more and in you off in on when it like his when who is get and them it as and more it',[start] a suburb [end]
a stick at location,b'a your store an know and with light something than to quanto1 off get his something of with on to to an being at make than in it to',[start] butter in a grocery store [end]
attend a classical concert has last subevent,b'are for to very is get who into his their into are an between the both is by some as as about a that like at when the to',[start] applaude [end]
People get into trouble if they not capable of,b'be be that the you for what by more the at for them of not into is to a who in one a get very one than to your',[start] pay their bills [end]
you capable of,b'the it from the very them up at many by many person who be it a on get by is the you you good your most be you for',[start] buy all sorts of groceries there [end]
A lucky charm capable of,b'with out your its the you more than might very is about you of by out a that by what like and by you by your when you like',[start] give a person good luck [end]
one book of bible is a,b'as to what keep make take might that an who',[start] psalm [end]
seeing an exciting story causes,b'very find as not get an are are from do might move make another on some make like your one in in and that make as someone a most',[start] sharing that story with other people [end]
mat in in front at location,b'with like up on not out out of one from more during you to are into your from more or them are the in who them more from it',[start] door [end]
playing games causes,b'is as are might on a between with and is is it for is be what a s to have an treatment from from an what at of many',[start] fatigue [end]
Cheers receives action,b'of that as more up as about their who on',[start] set in Boston [end]
adjuvant chemotherapy is recommended,b'on is to very about their than when of you are more the about you be to another from like get to by his into and about and and',[start] for patients with lymph node metastases usually [end]
go for a run motivated by goal,b'on more your as get and it in of his for to its as what that out at them of of who that out person an and of in',[start] exercise your dog [end]
The capital of Svalbard is a,b'make good it something store for at very your person the open are your their one at make one is in be of it on its is a by',[start] Longyearbyen [end]
dog capable of,b'at and your be watch be make in your your of many up of being more that an and you more up out for and to person with their',[start] be many colour [end]
warren part of,b'see will a a shop by be in to call or see when know than is your s be good at by its place of the on their its',[start] ohio [end]
the man receives action,b'see live off health together s united night you your to cook for his your their your on some one that good you a good about who is its',[start] raped [end]
have heart attack has subevent,b'are when their your be of about in into on it to live the the that what to learn are up are a of about as on what like',[start] you feel pain in your chest [end]
eat apple motivated by goal,b'at in someone when know in your out is from from by for that more an out on from for your them about be in good on by who',[start] you be hungry [end]
flower on your table has property,b'the them out about in many of this person a on with them with from an night you get is both get on them what into to on its',[start] nice [end]
know if you healthy has prerequisite,b'make your know an some and than might be make get live the and their its some very it what something person your of and his them into about',[start] examine your breathe [end]
592 ( 31.6 % required,b'on someone something might watch see for to that that as an off and is their for make out by an and of some them a with as with',[start] ICU admission [end]
lot of person receives action,b'from his who your on in like as up to your and s',[start] scare of reptile [end]
going to school has prerequisite,b'not get you on very you do them a the more be the might to become very be good about might use make that them up that have like',[start] motivation [end]
The coalition is seeking to have,b'a person the many being in its one s for the united person on some and be one an as with to a who at from is more them',[start] musicians paid directly for use of music online [end]
Tactics is a,b'know have watch with be feel on it by your an buy good up are something out you use about on be on be make your with for his',[start] the means and methods by [end]
An arm is a,b'a than other water on their get know that small you will is at a to good by open is your some in his it on for your you',[start] a useful appendage [end]
deja vu at location,b'your water for its you feel when that both on out your them an first and at one at his some as its both on be some them that',[start] middle [end]
volcano at location,b'the very one at more the an its person by one you them are it than and about person get that the out the an your most into an',[start] top of mountain [end]
a coin purse used for,b'when like for more as a for a from person',[start] keeping excess change [end]
get drunk used for,b'his something',[start] person with mental problem [end]
god causes,b'as be in into about is in you and in to get with an being with and than by be be person what be his about that by it',[start] miracle [end]
cup has a,b'on the is be to like be their more a them than of at one an the night to the and your as both by more and by your',[start] coffee [end]
kiss causes desire,b'more more off on your that like might small them and of the is new is and be what an from on it in as you by a in',[start] help someone [end]
Very elder humans has property,b'is get get know make for will learn and your an with that be something person by that you a be good more up get an more into person',[start] feeble and weak [end]
agents capable of,b'you not that your very another who make and it you on something with an with of your to might you of be on and from you are person',[start] list houses [end]
glue stick used for,b'might more out food the for be are from might in be and when be when make is not when as that have be at make is for one',[start] glue piece of paper together [end]
visit museum motivated by goal,b'that something when know that know out are you that make from very them is are who to more on from make on as of person person by for',[start] it be good artist date [end]
going somewhere causes,b'like more s into to do on at an it your that know that them are an get and than person and the an with that that with a',[start] really get lost [end]
comb your hair has subevent,b'you you have you use take something it good them that have of with see more with might live out as very and the both at an your it',[start] look in mirror [end]
Egyptian pyramids has a,b'very with get like hold from that from are it you person in person as be more person and some into some and an be on when is for',[start] rectangular bases [end]
compete has subevent,b'on more it at their is make with that of be in more that a with in than your and into it to to his person off be his',[start] poor sportsmanship [end]
unite state is a,b'you be person on with his for his see is might use from you become more s for them up it when you your an for in than one',[start] same size as brazil [end]
irvington part of,b'the water to the one you not in its place more them in your of good for his people that is one s who what up out with from',[start] new jersey [end]
person capable of,b'of you to a his like it off his make of an on to might get someone about the of and from very in what for by it to',[start] learn until they die [end]
cutlery drawer at location,b'in is who is be the are you',[start] your own kitchen [end]
person go to work at location,b'its on out with someone like for with what your who like to are some up them for than an you are that with of a it at from',[start] subway [end]
cold weather causes,b'for on and into about like by on your them on be the',[start] frostbite [end]
The oilseed radish can be grown to scavenge,b'to the more it person get about its at them off with its what are you be that what them when might know the both at at get of',[start] nutrients [end]
most child not capable of,b'know one about an be very is at is might light your for in person off by another that very on as their to make about than his on',[start] wear wristwatch [end]
driveway at location,b'as more or it when in the are who from is more of that be are of you to that at are the you make when from out what',[start] car [end]
a QUANT_S_1 caliber Daewoo assault rifle is,b'get you do at not an them with to eat at to an',[start] QUANT_O_1 of the weapons banned under the law [end]
horse at location,b'an very small a watch it his your is know that both the get many who who its on the on at by in some for about out an',[start] field romp [end]
a saucepan used for,b'on it by to in for their when who are it about at who up from about person out to their from it it into in when than for',[start] boil vegetables [end]
pie la mode in french defined as,b'your to it or with an be from of their is you something are its that who about get than you their for and their in by out a',[start] pie and ice cream [end]
buy something small has subevent,b'on to is his in of like your about when from than from the s by an you at when when on in what something more on their and',[start] you lose item [end]
a head used for,b'someone are something buy not on will find something to call as not on like its good s the for person or with for some in the by his',[start] making a lettuce salad [end]
children capable of,b'your what from that play his do with its put off than very like in for get person be make and in about your person be your them on',[start] love [end]
vacuum the floors motivated by goal,b'with into out people and out and than on than more during your s your about in the united that an or from an out person on that that',[start] do the housework [end]
horses has a,b'when person have',[start] served humans very well throughout history [end]
A star capable of,b'the the the a their the your the the night their be most about get that their for and both out by person at your some on and at',[start] guide a weary traveler [end]
thread on nut or bolt is a,b'to to from your more on',[start] form of lever [end]
earn live has subevent,b'know another to buy an into about get of his the that another person as to the for your than them is that make you by in both who',[start] prepare for retirement [end]
large item receives action,b'something live your other of for and at of new in for one than not person who out off an be at his and from by is you at',[start] haul to recycle center [end]
divider at location,b'are with are the for not than being out of your with by might your person from your what from about more of be to to it get person',[start] street [end]
answer phone has last subevent,b'your by their to buy make at and get an with from in at about than what more as is their are his them who on like for than',[start] hang up [end]
person capable of,b'be to use learn learn it the them are not have find person make at by your person that an like one from more to open than his of',[start] go for trip on their vacation [end]
have haircut used for,b'make at in a be at the be be not it of in person what his a some another than the very make them who some into of the',[start] tidy yourself up [end]
playing chess has subevent,b'it about a home water or with some it s of their into the on get up that of both who that of people to most you about new',[start] tension [end]
storm capable of,b'to on when to for more the like more and with make the like person a who what like be of one is for from new it at and',[start] move west to east [end]
buy hamburger has subevent,b'that the get see with make in is more in to open up with get from a on your be when that about his is with about to make',[start] take restroom break [end]
lady capable of,b'your something a to find will of for of know into a who have on are than another a person that more it the that person a for for',[start] kiss pig [end]
basket is a,b'that to from on that more who have might a who be up in are into more with and than it your from is with the who them that',[start] container [end]
Humans capable of,b'to in like by a on about in their to of like than at at as you out you a be are and into who on what about more',[start] taste with their tongues [end]
play ball has last subevent,b'more as your are to very the out who you and and your cancer in at at them is his up and more to both at your the in',[start] go home [end]
first floor used for,b'not a in his some being about one his live his the open you that work get and his get it who person who an be about than for',[start] be beneath second floor [end]
automobile capable of,b'by like like the some is what will out your in some their about might do on you see is be the the with some it as more get',[start] hold certain amount of person [end]
dying causes,b'someone his in when when know you his from an between on from as not up them or light are you might with you what like when and to',[start] an object's color to be changed [end]
buy christmas present used for,b'from by get learn buy are your is very might something of you',[start] make yourself feel good [end]
Flossing your teeth has property,b'it up in and s who who are that the being more an are good the to you of that them',[start] routine [end]
person desires,b'make see live night in your person with you go about in might have see might you an another and might learn up by someone is your with like',[start] be treat with deference [end]
politician capable of,b'for is is might might for when out up like about the get like their of at it at on like an your is an most who on who',[start] agree with voter [end]
food at location,b'in s it is in their as than who when in when by be this and and get it s as of it is you and it and by',[start] bowl alley [end]
Members of crew capable of,b'get become learn work water at are see by see you play what that get not another of the good when to not another the the an with person',[start] row a boat [end]
glass of water has property,b'a new out home people who it an is good from his in their his person during from be with his in more to more on to for the',[start] welcome on hot day [end]
person desires,b'in is an or some your are an at of at with in for some to and be from is is be the the up up more be an',[start] their mate to find them attractive [end]
get angry has subevent,b'a the in to store an out their night at the you with of get another the person for the a most when on one who that both in',[start] yell [end]
billfold used for,b'might something be get might read with to it on at for another who an more in some it that in their more of good of who than be',[start] hold your credit card [end]
have a heart attack motivated by goal,b'your than make find the and and what get their get someone up in have from and on his get more the a an when by and by good',[start] smoked too much and excercised too little [end]
gather energy for tomorrow has subevent,b'from with for his like from have is and the person on at you on at what person from some and from be your on to some more person',[start] rest today [end]
play has prerequisite,b'have live to something the many your you make learn out what be in make his hold about from very of their good in good when on good are',[start] learn game [end]
person not desires,b'is person an of you do by an you of very be what are be get your about at from that in them what get from person what might',[start] be drafted [end]
cow capable of,b'know your person and and to you not up an when for be from for that like their very some them you for it than his from than good',[start] quietly [end]
Steak used for,b'a and some their more get more and on an including as very for get more be of at some about to be his for as it you an',[start] eating [end]
you capable of,b'are are have take store at its find your its for one are as for you and to your both person are more to the more for his them',[start] act upon it [end]
telling a tall tale causes,b'from make someone another good are more the for light a that your are for one them about it it is might at the both on out it up',[start] laughter [end]
Tasmanian tiger defined as,b'are to an be buy like of one you that more might good to the get something get his that more who that be and at more that like',[start] Thylacinus cynocephalus [end]
tickling used for,b'your about someone about a its to his as might are than what an and up is their on their is like of than in by be his like',[start] forcing someone to laugh [end]
gazelle at location,b'more some get learn at it for for and make are is at about the most be about good as is your in be on it are by an',[start] asia [end]
disk is a,b'on the it and its with',[start] flat object [end]
Maricia Melcombe of Stamford is,b'be take see at feel another by find than make like put from live the the one his call you will have it about to the person up person',[start] a sister [end]
William Shakespeare is a,b'you make of be like are for more into at an get it is with in and is make are like the at more than with very their by',[start] a playwright [end]
relaxing has subevent,b'by his out food it for its when be that have is of as make who in more as their their a out it up than new off be',[start] drink lemonade [end]
car capable of,b'it a place for it your out an be something who an at one as get with by from and than most an part than with person when more',[start] hit cliff [end]
course receives action,b'on what it for many your life to the eat for for are a food in you from many person to his with good more them s more of',[start] offer at college [end]
not everyone is a,b'an with know have the as by more s more the treatment more you person and them into on in is this a their that you that who with',[start] from america [end]
bridges receives action,b'be work be watch live person than find be do it who see from live of from might find be very for with very in new is person an',[start] constructed over water [end]
An engineer not desires,b'to are his s like more what who might it to make something make it in them a are is when about an on and out it about with',[start] a chaotic system [end]
Lifesavers is a,b'more something something go learn something that live you might you are an at get place with might not of of that another a a that some you get',[start] a necessary item on any boat [end]
an accordian bag at location,b'on in s out off up with are the them with by by an your of from on at in to some more or at who is the on',[start] scotland [end]
buying something has subevent,b'are at into more when get is of some with what from from about one for and to at by a than than new like what by than about',[start] work with an agent [end]
diesel has property,b'with more and in with up more about the in it from with it as person what out with out it for as get an from his up s',[start] one of many product of petroleum [end]
i capable of,b'is its by to be it an about on more that about in a its some are the of very you more or who of get might for your',[start] light match [end]
someone capable of,b'its one to its his it like person a some at the is from the most and is new for than your at more you your in out be',[start] paint a picture [end]
Her long legislative record of expanding women 's rights won her a large following among,b'with it off hand book of for this the from one from you of some both who their about an be his when to in of that as and',[start] women [end]
red meat has property,b'you have a have make look find to read very make buy use for very in in some you the and have to watch more like in with something',[start] high in protein [end]
overeat causes,b'to like that his from of like the with might someone with someone it out an your is and on about person your both for when get good than',[start] poor physical condition [end]
you capable of,b'his to the you buy are you like at have it that that at with an',[start] ticket to enter event [end]
restaurant receive used for,b'its very of be his see something in get a your an the many for a your a more is an the of to more one their some from',[start] intake bulk food item [end]
commit suicide used for,b'on more',[start] person without hope [end]
a ring capable of,b'be watch',[start] fit a finger [end]
seeing exhibits causes,b'at for than some of your down in than its what about to and in that up s s your of person their an at who is and up',[start] surprise [end]
hospital patient not desires,b'very make very it when your in you be person or play that his that with his more some like and at the of at are an a to',[start] be forget [end]
sit quietly has subevent,b'its at their about that in like it on of some is be about an from his more of the more that make it when who your about as',[start] look around person [end]
a stringed instrument at location,b'more from both s and you it of its the by the is at from for the both than is more up it you be one that by with',[start] a string quartet [end]
most common hat is a,b'someone with you have like in might live',[start] baseball cap [end]
go out in public has subevent,b'get not buy see your see might look you a of make buy will it the like another of see at have be get very in your be for',[start] you must be dress well [end]
mankind believes they capable of,b'make to hold use play do do do to hold when that learn like something by have on like at might do a who for the are it by',[start] conquer all [end]
mont blanc is a,b'that and when you at s is your that them out who for your with about by with them in out who when for that on of up when',[start] mountain in swiss alp [end]
waiting tables has subevent,b'very his at very is one be are you something in at as in person an when when an what about one to light as it as than your',[start] fill water glasses [end]
the roots q u a n t r,b'see your make take feel are your more what you buy of the not at to buy be one about one when someone more get make might something have',[start] the moment [end]
have checkup has subevent,b'your up get become feel that make for some more to read like some be when be what will and a both an place of both in more from',[start] you get pill [end]
send e-mail used for,b'by a for as at what to tell by new as one out your open at be might at than it what like to to are their get be',[start] communicate inter-office [end]
a street sweepre at location,b'an small will your people person by some people at an of as is that new it up about out who with that with some both of on the',[start] the street [end]
Curtains capable of,b'a more of and up what off of than shop when one out it are you by light and as his as the new the night an during to',[start] block light [end]
molecule is a,b'by are the an at make who at for like of very than his be your with when to their up get it by person your s it by',[start] small amount of chemical [end]
play lacrosse has prerequisite,b'by out from about person like when on with what when you make at very is of is you as you from to might make like someone with you',[start] have net [end]
take bus used for,b'you get you make find see good to something might be do might use the make get another something in at make someone to play that that have very',[start] poor person [end]
french restaurant at location,b'a that not get like find are an like small',[start] many city [end]
seeing your idea become reality has subevent,b'someone be read have open you do at make might live by it up when someone be of you it them them on might in your who person the',[start] the feeling of accomplishment [end]
maintain good health has prerequisite,b'in off for s to that of your together between from person with the treatment after their who person your treatment at for in from one be and than',[start] get more exercise [end]
embarassment is to receives action,b'when it',[start] avoided [end]
in anarchistic society there is a,b'at and what a phone you get know out at more than it it person a from an night about in that in more get is when an during',[start] no leader [end]
the role plays,b'is as might something look that into the your the the on for of is you get the for them for very it them or about an that you',[start] compared to the whole range of old treatment methods [end]
tying your shoelace used for,b'might someone what get buy you not you learn as feel like that at another the the might in you you a by in an in it by a',[start] keeping your shoes from falling off [end]
a grocer used for,b'of with up in a an up a as many be your on that like as that when on of to both for in in is person when in',[start] Fresh vegetables [end]
television view has prerequisite,b'have buy something not might eat in see of hold something you at it on to see what make person from you you for very from at very more',[start] time [end]
guard at location,b'it out into at for an on be get like their a by might find by your your at that as by another person is to some your and',[start] military base [end]
fortune cookie has property,b'by the about you an the on many as the about person than the by both is from to by person as to many than be person be is',[start] give out at chinese restaurant [end]
going for a walk causes,b'more at make at to read have your of in for person get another you on make something of make another from very in and that for them in',[start] enjoying fresh air [end]
willy-willy is a,b'do are have make use for hold you be to find your get your them an s get at that the and more get very from good by person',[start] dust devil [end]
works of art barrel madison avenue,b'are is from about to you for are at make from at and might the about up what an what up into at a with on the an are',[start] last week [end]
this legislation is,b'that a place about water about his at in in when about their about the for both to its person be person for that are be of some a',[start] important [end]
Canada has a,b'someone someone more be live more up from be for person of both when more when one it the to the this what by very place by on your',[start] six time zones [end]
know how stock market perform used for,b'on you and with someone on about who you is an to of on them',[start] technical analysis [end]
eating quickly used for,b'more more will is a you to play about their the get make that open than some when some their by a at with new their be as both',[start] airport food [end]
