b'take some money'	get more money
b'with regarding treatment for management of diabetes including chronic obstructive pulmonary disease'	on male survival outcomes
b'be very great pet'	add up to 7
b'cast shadow'	eat a banana
b'death'	Procolobus pennantii kirki
b'use your brain'	memorize
b'watch the right'	start with yourself
b'you wanted to the most kind of change the person'	buy something for a loved one
b'you feel better'	be rude and cut line
b'increase performance'	increase risk
b'many colored sails'	no place like home
b'very good'	one of a human's parents
b'economic decline'	be annonymous in political choice
b'electronic'	lightweight
b'drink similar item to something'	hold paint
b'play music'	magic
b'spend money'	you walk picket line
b'special events of people'	a time to relax
b'its desk'	a department store
b'catch mouse while near property'	clean themselves
b'dance and samba music'	liking music
b'get a ladder'	scrape the house
b'perceived cnn'	a large Florham Park-based housing
b'stimulant'	more time to solve problem
b'used to make a good recording'	done on painted metal surfaces
b'dress a nice nice suite'	get a haircut
b'man a car'	light a cigarette
b'an object'	a part of a play
b'director of taking their services in observing the road'	female
b'bow to head'	practise lot
b'type it'	someone might read it
b'cook'	run by their member
b'animal'	most popular computer application
b'a major league camp next tuesday'	On one occasion
b'water comes out of your nose'	cold enough, water turns to ice
b'buy some jewelry'	wit
b'diabetic ketoacidosis'	the risk of microvascular complications
b'be tear you back'	cause damage because it fall fast
b'quanto1'	a better understanding of multifactorial diseases like cardiovascular disease
b'difficult to cross'	sunny outside
b'save money'	keep economy strong
b'us'	QUANT_O_1 outside publishers
b'rate'	two territory
b'taxi airplane'	plane to land on
b'used to hold a saxaphone'	attracted to someone
b'a clock'	your transmission
b'an egg'	a country in Asia
b'more challenging than well drive'	very big
b'for cars'	kinds of cars
b'born in oil'	perceive as cute
b'shine their shoes'	listen to stero whilst woodworking
b'wait for work'	determine what be break
b'book you an exchange'	stop traffic with a single command
b'breathe'	enterance
b'use short victoria'	amount to an assault
b'payment'	knowing what assistance is needed
b'whole in head in asia'	information in thesaurus
b'red pockets'	pouch for their young
b'precious stone'	a stone
b'table'	the cabinet
b'japanese address'	insurance
b'learn to control body temperature'	go on walk
b'chair by stream'	warm than other kind
b'first explain'	false
b'statistics of verify the findings'	work of scientist
b'something'	advantage in predator
b'cross to rivers'	ice in the winter
b'have you to laugh at'	cut the ribbon
b'be alone'	group similar object together
b'smiling'	people
b'throw them food'	vegetable may become large
b'a series of phenomena'	the weather event of the century or an event whose bluster ca n't come close to living up to the super-hype
b'as a whole'	with metastasis At the time of diagnosis
b'subway station'	important route for travel
b'telling all the day'	sign some documents
b'26 letters'	all letter
b'making someone feel important'	expressing anger
b'under telephone'	up your butt
b'give money to client'	choose brand
b'true essence of the joke'	symbol use in email
b'a way of prepare a bridge'	something
b'a word for a person'	mix paint for specific color
b'cornell'	public affairs
b'write script'	hear both side of case
b'civic lines'	dancing
b'talk to a neighbors'	smelling new smells
b'striped'	dark blue
b'swim'	a human recreation
b'various approaches'	the environment
b'spending your money wisely'	entertainment
b'mammal'	brown bear
b'thermonuclear war'	you get very tired
b'debate'	feel happy
b'tell them about it'	be good all year
b'lick postage stamp'	opening a postal box door
b'learn how to use computer'	drive their car to restaurant
b'work'	look cool
b'it rains'	see it bloom in spring
b'healthy person with money to survive'	clean your tooth
b'sneeze'	a sudden heart attack
b'a stomach'	a stomach ulcer
b'model of way'	locating a rest stop
b'entertain'	email
b'climb'	stop to drink some water
b'very happy'	very smart
b'their hightech product'	a combination
b'an event type'	joint
b'add riding for a long period'	trimming grass by
b'prove not fit'	save earth
b'a forrest'	newspaper
b'serving food'	paying the rent
b'carbonated'	a shelf
b'a car'	an automobile dealership
b'female'	the mainstay of treatment of this disease even if it is associated with a high rate of distant recurrence
b'an flexible toy'	usually
b'consider his choice'	knock out hore
b'understand a child'	leave home
b'add garlic familial'	uses garlic
b'pilot plane'	learn to do it first
b'another place'	place of business
b'cold than a human'	soft
b'memorial'	Asuncion
b'setting up what other motors will do'	traffic control
b'address recipient'	send package
b'sail your boat'	dive in
b'tell it first'	go on promotional tour
b'necessity'	a natural force
b'going to produce great art'	you create mess instead
b'notice person'	arrest criminal
b'placed in a nose'	big rig
b'swim'	take care of others
b'fall over the anything'	go into stall
b'sharp tooth'	wooden handle
b'move piece'	capture of bishop
b'a reporter'	sort of half dresses
b'anxiety'	increasing understanding
b'the yard'	the back yard
b'thing'	stylistic variation of font
b'buy hamburger'	urinate
b'clean your hands'	you are going to eat
b'purse'	your pocket
b'a banana'	find a pattern
b'sing long distance'	more caution be require
b'climb mountain'	an apartment
b'better in foreign country'	advanced economies growth in 2017 at 2.2 percent on 2017-12-19
b'dining'	Living in
b'least richer'	more rooms it can have
b'lucky charm'	have good friend
b'my own home'	a yard
b'tell why this is true'	make our own clothes
b'winning a championship'	working out
b'make profit'	create mock battle
b'box on another side'	a shed
b'an ore of a mother'	company
b'warm'	convert to bedroom
b'run on the telephone'	close
b'important to relax'	inexpensive
b'smell pleasant'	mask body odor
b'burned weapons'	take a taxi to their gigs
b'go rare'	go camping
b'two party'	Jarvis Tyner
b'coffee'	ice-breaker
b'weird place'	vehicle
b'new hampshire'	warm climate
b'finding out who be eat'	eating health food
b'wash in clothes the mirror'	clean under your nails
b'cornerstone of any educational institution'	plural of apartment
b'getting an immediate death of his parents'	a celebration
b'light glass'	letter document
b'vanity'	looking better
b'find by read material'	find at restaurant buffet
b'hot'	dangerous
b'quanto3 weeks'	the students
b'a store'	the cupboard in the bathroom
b'fun'	given out at chinese restaurants
b'made up of elements'	covered in water
b'save your judgement'	go to barber shop
b'travel'	kill person
b'find on the grocery'	fried
b'lonely mostly electrical item'	zero pressure
b'to increase with their self management ability reflecting the consistency of a truly local treatment care first for their actions'	when in the course of prostate cancer progression specific therapies
b'go to hawaii'	wake up everyday
b'removing tangles from your body'	ensuring fresh breath
b'study'	learn about taking tests
b'board resistant darkness'	colonies
b'plant'	portugal
b'believe me'	require obedience
b'a cupboard'	arctic
b'important enough to be alive'	short to be taken too seriously
b'learn by reading books'	awe
b'head of now'	very expensive
b'travel'	everyone was having fun
b'preparing to play with them'	having fun with your friends
b'style texture'	decorating a room
b'test it'	determine problem
b'tax'	instance of taxation
b'solar system'	pig farm
b'a way of expressing faith'	speaking with God
b'lean'	relaxing upon
b'start a encyclopedia in search'	research
b'write to publishers'	word message just right
b'proof of order'	conclude trial
b'work'	fair
b'bringing any among unusual ways'	that the blockade of 5 - HT7 receptors can potentiate the effect of intermittent hypercapnic - hypoxia on respiratory function after cervical spinal cord contusion injury
b'doing boards'	dogs
b'win a prizes'	playing with your chips
b'an xray machine'	an instrument
b'feel guilty'	take away there allowance
b'organic'	smaller clothes
b'very old'	little
b'slap yourself'	remove something unwanted from your nose
b'finding everything'	diverting attention from something else
b'marry in her gang'	select beautiful ring
b'pointy end'	sharp points on them
b'sense of sense system'	sense we make of retinal images relayed through the optic nerve to certain parts of the brain
b'functions'	a big head
b'should go to observatory'	point it into the night sky
b'be sleepy'	exercise for fun and health
b'get tired of legs'	give ok for further testing
b'a atlantic ocean'	a reef tank
b'get a job'	you need money
b'connect two party'	decorate hair and packages
b'add component with number'	reply to teacher question
b'make mistake of me'	toxic waste site near their house
b'access to land from water'	watch ship depart
b'you get in trouble'	judgement
b'distance themselves'	enjoy play tournament chess
b'amuse'	ignorant
b'eat thing only'	eat cats
b'go to sleep'	sharp pain in eurythra
b'bristles'	companion to person
b'settle for a great chance'	order goods from mail order companies
b'instrument case'	scottish instrument
b'the roof'	the sky
b'the suface of the moon'	moon
b'washing lots of blood'	primping
b'a childs bedroom'	an eBay auction
b'art room'	school
b'make you tart'	work very well
b'keyboard'	keyboard like piano
b'dress fashion'	wearing on a foot
b'talk to someone he loves'	see bear
b'amusement club'	amusement park
b'contain liquid'	alcoholis problem
b'have party'	become inebriated
b'see'	prayer
b'japan'	a vegetable soup
b'hair on their bodies to hurt'	traveled to the Moon
b'necessary a things'	naturally occur substance
b'a aloud lip'	its own unique DNA
b'microphone'	radio station
b'customer'	busier during the shopping season
b'the wage'	an interview
b'slang name for homosexual'	mountain range in europe
b'a penguin'	all holy scripture
b'chicago'	foreground
b'the soil'	a place with good soil
b'alphabet'	letter
b'that body be clean'	get naked
b'with cure usually'	to prevent , arrest , or reverse autoimmunity , ameliorate innate / alloimmune graft rejection , and prevent recurrence of the disease
b'a gym'	a closet
b'be orgasm'	want to have children
b'get a degree'	determine deliverable
b'normally'	the color brown,red,white or black
b'not eat'	be leave in peace
b'the garden'	someone's yard
b'spend spend on account'	compare prices
b'pretend to'	play with yo-yos
b'miss'	still
b'trade baseball'	study plants
b'idiot'	set his cat on fire
b'scratch glass'	pour liquids without spilling
b'knife'	plant pest
b'important in meditation'	barbaric
b'find out self to others'	honor me with your presence
b'taste comic'	leave mark on paper
b'possible to eat your wallet'	better to forgive than to revenge
b'full'	rocky
b'ask yourself why'	learn rudeness
b'go to the film festival'	buy a dvd player
b'divorce'	attention
b'argue'	speak
b'have family'	see astronaut
b'die'	eat bad food
b'word change'	create chord
b'be annoy by questioner'	its tail pulled
b'skill'	thinking
b'rubber carpet'	humid place
b'competitors'	porno
b'control water'	take a shower
b'alive'	creative
b'hurt feel'	pain victim
b'tell lie about something'	speak up
b'drink coffee'	live long in aquariums
b'fan yourself'	shout for their team
b'nice'	go to meet
b'be perfect child'	relaxation
b'soccer'	Edna
b'area way'	locker
b'point out'	you find drunk woman
b'pleasure different one from the left'	moving things from room to room
b'three rivers cemetery'	a graveyard
b'smarter'	a homerun
b'knowledge'	go camp in different place
b'lost his computer'	master of wilderness survival
b'enhance taste'	relaxing
b'make them feelings a meal'	verify that they are satisfied
b'spirituality'	helping others
b'you try to find something'	be smarter
b'a bridge river'	a stairway
b'made in the cotton'	used in a fine dining restaurant
b'being around'	control free expression
b'used on business'	extract from twig wood
b'battle diseases'	battle cancer
b'take less appreciation of art'	exhilarate
b'full of beautiful trees'	used to camp
b'find a mate and fascinating person'	have a sexual partner
b'cook on'	baked
b'the mall'	the trash
b'coat chimney'	cook terrific meal
b'ecological sources in its application'	years
b'it fill out form'	it appear small
b'write a study room'	a scientific library
b'power s lines on its inside'	last Sunday
b'learn language'	use crayon to color
b'audiance'	instruction
b'asia'	asia
b'add ingredients'	plan a menu
b'quiet at funeral'	shape like cone
b'bacteria'	russia
b'fun'	fun
b'organization of make appointment'	make rule
b'a democrat'	a historical novel
b'quanto1 merchant ships to killed'	a tender braised lamb shank
b'longest book of old testament'	back of book
b'owner shop'	spend money
b'taste sweet'	buy food
b'wear by people'	wear by men and woman
b'a hot blanket'	climb a mountain
b'a chair with crayon'	the middle of the road
b'a suspects story'	teeth
b'make someone whole'	know answer
b'crumble into crumbs'	bite off piece
b'asylum'	conflict with himself
b'turn on computer'	log on to your computer
b'activity'	tourist site in coastal city
b'float'	sky
b'store food'	purchase bulk food items
b'perfect her penmanship'	love his art more than money
b'count to 8'	feel anxious after childbirth
b'tend to fly away'	tends to fly away
b'abbreviation for intelligence quotient'	one measure of intelligence
b'you get ill'	soak in hot tub
b'sell product'	shop for shoe
b'a log'	machine shop
b'flying bites'	special
b'halffull'	clean
b'a christian'	visit me more often
b'require fish to eat'	catch sharks
b'decorate halloween costume'	conceal identity of wearer
b'be there'	ignore reality
b'make telephone calls'	place a call
b'the garden'	a remote location
b'the rug'	a dog
b'a family'	a family reunion
b'the quarry'	drive-in movie
b'go to an art museum'	go somewhere you have not be before
b'learing more about other culture'	dog howl
b'spill wine on your blanket'	butter toast
b'go marathon'	see if someone have pulse
b'worthy performance'	the holy city
b'being loved'	personal grooming
b'faint'	be pink too
b'jump in the winter'	jump up and down
b'see area'	navigate tunnels
b'a letter'	lovers
b'feel a sad'	law suit
b'crowd cheer performer'	panic
b'school his client'	fix problem
b'hear human brain'	step into a trap
b'trying to apply visualization techniques'	abbreviate to'rp
b'meet with friend'	drink and dance
b'different kind of roll'	there
b'monotheistic'	most burgoise
b'artistic performance'	show sculpture
b'promise for tax citizen'	be speak to crowd
b'light a match'	start fire
b'mr corruption s wall'	Inocean AB
b'your own kitchen'	old home
b'they are saved to be free'	it is considered lying
b'get sore foot down'	feel relax
b'press'	United Press International
b'get sleepy'	call in sick to work
b'add taste of energy'	season meal
b'buy food'	gather around the table
b'boredom'	a new twist in the tongue
b'forget thing empty'	run out of paper
b'sneeze'	be treat differently by others
b'washing dishes'	drain off water
b'have an computer'	turn on the computer
b'hole he be probably swiss cheese'	complex sugar
b'complete a stream of a book'	sail the world
b'a place to become a tree'	land mass
b'study with lot'	objective think
b'eat meal there'	meet new freinds
b'they have pay'	panic attack
b'detected when they die'	detect outside atmosphere of earth
b'run the alot'	open up the case
b'having a shorter hair'	spending money to pay the barber
b'go on strike'	learn about science
b'clothe'	a field
b'india'	the roof
b'midnight get enough'	you get more of both
b'flat'	very small
b'be beautiful'	play beautiful music
b'sing central party'	solution to global warm
b'a travel in the venice'	go on vacation
b'play piano'	sound alarm
b'support thing'	hold paper to wall
b'take notes'	check email
b'price his goods'	market a wide variety of things
b'quanto1 borders'	new economic opportunities
b'anger'	problem
b'naturally occur then they be'	calcium carbonate
b'being out of the water'	learning about depths of water
b'what makes list stress'	economic term
b'coloring'	make a colored mark
b'an arbitrage of the perfect equal force'	rugby
b'office'	the desk
b'a form of practical transportation'	moving when it is parked
b'becoming fat'	feeling satisfied
b'water ski'	thin flower bed
b'friend who cure animal'	primate
b'flower'	pollen
b'print a will'	return to work
b'be in theatre'	bring bat and ball
b'wake up refresh and coffee morning'	waking up in the morning
b'stored in own'	manufactured
b'separate patients'	aggressive tumors with a high unmet need
b'grown in movies and houses'	taken in bathtub
b'fill in form'	follow it master
b'burn out'	burn slowly
b'get stone'	you have date
b'have fun'	live healthy life
b'drink too much water'	farm corn
b'cards'	old people
b'farting'	that you identify with the hero
b'store drink of'	sunbathing
b'listen news'	find out result
b'public or industrial area'	any large city
b'it is cooked'	look what i'm not
b'pay'	take the book off the shelf
b'bolt'	drunkenness
b'put glass in'	help you decorate your home
b'acculturation discussions'	big-play ability
b'make a salad'	eat healthily
b'supporting a roof'	being aesthetically pleasing
b'jam vehicle with forward have to see the direction of it about in travel one way from the store'	transport small item of cargo
b'increased attention'	an erection in a man
b'an instrument'	a dark object
b'labor in getting places'	raise the bar
b'embarrasment'	work puzzle
b'often'	the stupid monoculture
b'you become nervous'	you could fail test
b'different abnormal banks'	different means depending on the context
b'male'	male
b'make more crop'	form magnetic lens
b'kitten so pain'	a picture of two horses
b'to know from genetic impact conditions'	to chronic cough and sputum production
b'finding out when from the block'	relaxing
b'drying off a swimsuit'	laying on the beach
b'event on television which be not'	become increasingly rare
b'driving'	driving a long distance
b'wear coins or skirts'	be distingushed by their clothes
b'9 plus 1'	ten
b'good thing to do'	create novel
b'go the subway'	control
b'call virus'	bad for your health
b'get too uncomfortable'	seek to do so
b'hobby shop'	in toilet
b'decide a hoofed mammal'	make friends with him
b'called women'	all men
b'think well'	sign up for class
b'the wife s writing or rays'	the district 's steering committee
b'an dedication'	intelligence
b'vacuum'	record it
b'talk to another person'	chair commitees
b'remember'	commit murder
b'falling'	you can
b'get a paycheck'	buyer become accustom to alternative
b'buy coffee in a cafe'	sail with sail boat
b'dive fishing in'	swimming in
b'knowledge the increase'	sitting down and watching the television
b'crime'	crime
b'four legs'	the galleries
b'poop'	you could go to jail
b'wear shoe in park'	wear jog shoe
b'shark'	crab
b'temptation'	hold something
b'nation in north america'	in the pacific northwest
b'a mysterious thing'	single sustain effort
b'they drink talk'	serve of food and drink
b'my friend will have fun'	socialise
b'amazona birth'	pionopsitta pileata
b'page a visitor'	page a guest
b'make choices'	buy rise
b'tenants'	questions about the cogency of previous American arguments on conventional arms issues
b'enjoyment'	buy tickets early
b'take course'	learn new grammatical form
b'more emotional thought'	becoming curious
b'an amino acid'	inflammation of paranasal sinus
b'pay hairdresser you like'	taking someone to court
b'jelly'	plastic
b'use in butter on paper'	store in linen closet
b'cheat'	smile
b'fixing people'	wishing someone happy birthday
b'pedal'	check the rearview mirror
b'get fit'	copulate
b'trade secret agent'	search engine
b'germ'	new work for dishwasher
b'smaller than adults'	shorter than adults
b'worries'	be in a fight
b'go to store'	shop with friend
b'christmas'	buy present for family and friend
b'a toy store'	country
b'lead me to sex'	teach you to fly
b'clothe to fade'	your clothe be clean
b'get reject by often'	good for make thing
b'piece of information be inform about local current geography for the new constitution'	understand current event
b'slip around a house on stuck'	be eaten by a shark
b'you feel more effective'	go get date
b'tents factory'	the baloon
b'long themselves'	judge their leader
b'pay for them'	take them home
b'relax'	pick berry
b'make your weak point'	lack of forgiveness
b'leave office'	put pencil down
b'farting'	read the song titles
b'being from one to two hours'	valuable in medicine
b'raptors'	bird
b'sweat'	failure
b'cooling a room'	removing moisture from the air
b'learn about foreign language'	emphasize point of view
b'fruit'	a possession of France
b'spill'	have place to live
b'race to track'	ride for charity
b'store data'	store program or data
b'phone be interrupt'	experience
b'indiana'	Singapore
b'trash'	desktop
b'rarely reservations'	a brand of automobile
b'blow thing'	rhinoplasty
b'organize'	find thing fast
b'suburbia'	a city
b'strive for it in hand'	feel lonely in crowd room
b'branch more than that'	need nurse
b'take part in dinners'	waiting tables
b'older books'	a reduction in aggressive rhetoric
b'contributions of body'	pot of soup
b'house for change'	place of invention
b'talk to another person'	work
b'tree'	your pocket
b'search online'	go out
b'more likely to run full of shit'	used at sea
b'jazz band'	high school bandroom
b'aisle'	facto spokesmen for the private equity industry lending an air of credibility to the deal
b'a store shelf'	a shop
b'damage'	ugly
b'fingernail'	metal
b'take out a medium'	find out what size they are
b'speak'	write message first
b'throw ball'	an orgasm
b'ring a bull'	stick a bull
b'get in movie'	get something
b'sound dust'	make wine
b'be remote'	read program guide
b'loves babies'	warm milk
b'voting in a kingdom'	leading the people
b'hungry sector'	redwing jersey
b'panic'	additional learn
b'fact'	Germany 's approach
b'demonstration'	a gym
b'visit a doctor'	eat your vegetable
b'measured in weights in adults'	write in english language
b'a place that plays a paper'	place your paper into the bin
b'red'	you can
b'feed guests'	serving dinner
b'prarie dog communities'	the sky
b'deal strangers'	find victim
b'a package on the budget'	a concentration
b'quanto1'	QUANT_O_1 of it for late filings
b'sex shop'	newsagency
b'change a state'	score a homer
b'read news'	open your mouth
b'wild animals'	more skiddish than others
b'lie here'	taste an apple
b'having excuse'	they stole a television set
b'edit'	add to the appendices
b'equal cup'	sleep night
b'cut and die'	have your head examine
b'party'	smoke bowl
b'resort student'	at randwick and flemington
b'use telescope lenses'	find something interesting to look at
b'dance tango'	dance
b'get an tire'	get canvas
b'store many person that transmit information'	be a very complex matter
b'get out paycheck'	find information or entertainment
b'ferment juice'	fermented juice of a fruit product
b'confusion'	you take pride in their success
b'be good friend'	get physical
b'common and black'	kind of silly in today's society
b'increase circulation'	you get exercise
b'lose a friend'	be ignored
b'an important item'	a purse
b'being fish in the ocean'	pearls
b'in love'	in love
b'draw on'	hold two piece of cloth together
b'hand glasses'	a mirror
b'a cell phone'	a kidney
b'airport'	100,000 hair
b'on a plate'	forests
b'read child'	talk to someone
b'lighter who work'	obovaria retusa
b'board boat'	be push elevator button
b'only in a love one'	married
b'think'	fact
b'eat'	buy meal
b'important'	wear by left-wing person
b'see a movie'	have a party
b'a brake'	ativating the brake
b'annoy someone'	wake up person
b'find sloth in grass'	dig it up
b'hut'	rad
b'early creation of the exercise'	a good exercise
b'last name so far'	the Arts
b'lean'	warm his hand by fire
b'plane'	baseball game
b'drinking juice'	drinking or measuring things
b'large bush'	local police divers
b'storing vodka'	storing ice cream
b'father'	car
b'you receive examination'	learn to handle rifle
b'get fuck in her house'	make great photo
b'contract vocal chord'	be sing
b'view stalagtites and industrial pop'	answer back
b'relax in your bed'	talk in your sleep
b'money to have a computer'	free advice
b'wash color'	combine ingredient
b'store'	purse
b'responsible at win power'	stressful
b'feel elation'	succeed at anything
b'alley'	the park
b'give kids books'	kids each day
b'bind metal used out of items together or cheaply make a civilian or normal'	buying handheld electronics
b'loft'	house
b'statistic to verify their assumptions'	sit quietly
b'in full star'	in peel street
b'simple'	shaped in a spiral
b'alcohol'	alcohol
b'letting youre young'	lovers
b'gathered paper baskets'	organize your idea
b'good noses'	an exoskeleten
b'writing a note'	taking notes
b'a building'	all buildings
b'use violent time'	incriminate you
b'a sport'	twenty years
b'take the breath'	relief
b'sleep that they could succeed'	harmonious history
b'mix'	pleasure garden
b'summarize'	say goodbye
b'be entertain person'	study with
b'back of farm'	30th book in the old testament
b'a battlefield'	more than one room
b'get lost'	pick up things from the floor
b'buy on internet'	made out of eggs
b'washer of permanent cotton'	be bleeding
b'buy refreshment'	clap your hands
b'the northwest'	the subway
b'the attic'	a toy store
b'kept'	keep
b'enjoying a joke'	expressing approval of joke
b'fumble it ready to function'	take a piss
b'the same thing'	research
b'have a body'	spending energy
b'random draw'	remember troop
b'sand as saturn'	both half empty and half full
b'an inert element'	a chemical element
b'the ground'	hockey game
b'named community support'	the international federations
b'misuse by cat'	upgrade
b'hold letters'	pound out a message
b'find someone you could'	communication
b'bore activity with the 1960s'	tough skill to learn
b'work out with'	tactic use in certain game
b'hold on'	romantic
b'keep your eyeglasses'	storing eyeglasses
b'take face'	blush
b'spatial ingredient in pipe'	a male name
b'have enough bath'	go to bathroom
b'turn on light or light'	check date it be due
b'usually in a city'	crime
b'think your language'	think in the language
b'suck dick'	play sports
b'lover'	gonging on a gong show
b'organization'	free time
b'ample way'	the mob
b'earn money'	get money
b'two swimming trunks'	save many life
b'see bird if they are down'	are facing the object or person
b'dogs mouth'	southernmost tip of earth
b'beautiful'	beautiful
b'simple'	beautiful
b'losing your lover'	look in the mirror
b'in jesus'	the toy store
b'elegant'	occupying
b'be ordered'	bees in the house
b'physical stamen'	fitness
b'very salt'	unsafe to drink
b'cooling room'	sleeping porches
b'a number'	number
b'her the mob'	those with wine barrels full of cash
b'lifesize movement'	open door that once be close
b'warm clothe'	borrow clothe
b'get bore'	abject boredom
b'sew collection'	compare weight
b'look beautiful with view'	get good panoramic view of scenery from house
b'evaluate by tip waiter'	find in hotel
b'pretend'	you need help
b'entertain time address'	raise child
b'eat directly from their holes'	pass through solid objects
b'chop tree'	cut wood
b'fire thermonuclear war'	use ventriloquism
b'stay in school'	reply to your inquiry
b'calorie expenditure'	florida
b'use with to refer to thing'	warm
b'demand interest in loan'	require signature
b'the phone'	the Yankees
b'they need to laugh'	make them think
b'challenge in flight practice by musician'	challenging
b'conditions'	Lawrence Wechsler
b'eat sandwich'	you bump into friend
b'sex eat several person'	table
b'less trees in them'	many dozens of stores
b'signing again'	pine trees
b'a rest forest'	leaf mold
b'dentists office'	dental office
b'produce nourishment'	stock pantry
b'spherical ball'	ball
b'20 years ago'	the QUANT_O_1 companies
b'a kitchen'	the trash
b'fighting with'	supress nonconformists
b'a cabinet'	a printer
b'locating cheques'	paying bills
b'full surprise'	orange juice may taste sour
b'an enclose area'	barrier
b'buy thing'	buy clothe
b'cut flesh'	slice apart many materials
b'more expensive'	open
b'nest'	new york
b'church to service bottles'	sitting in
b'dead'	sad
b'view web page than page coffee'	use port 80
b'scrub tooth clean'	make toothbrush
b'finish task'	turn on your computer
b'clock out and pay'	sit down at your desk
b'learning'	Getting a degree
b'probably for write or draw'	often
b'oldest version of the brain'	elevation of our existence towards god
b'l 10'	shark tank
