b'take some money'	you fall down
b'involve hair inside his place'	an apartment building
b'take a grocery'	going downstairs
b'a part of a modern car'	not a solution
b'good for learning thing'	heat saucepan full of food
b'adjust seat'	hiding your eyes
b'more intelligent conversations'	money
b'relative house from along street'	deadly to human
b'gold'	more than a cup
b'drunkenness'	watch t-v
b'read music'	treat bronchitis
b'edge of street'	you go broke
b'wash them often'	nation culture
b'round like music'	pipe thing
b'xray'	heated before use
b'very soft'	member of al-qaeda
b'someones purse'	Peltophryne lemur
b'possibly entertain'	remove dirt from your body
b'poisonous while we be punish'	a mindless distraction
b'have nervous conversation'	a medical instrument
b'an extremely difficult concept'	male
b'with regarding treatment for management of diabetes including chronic obstructive pulmonary disease'	tax
b'be very great pet'	believe in emancipation by the ballot
b'cast shadow'	you masturbate
b'death'	made into pulp
b'use your brain'	christmas carol
b'watch the right'	the fund 's board
b'you wanted to the most kind of change the person'	home to multiple organic creatures
b'you feel better'	made to suffer
b'increase performance'	crowded
b'many colored sails'	metal
b'very good'	camper
b'economic decline'	pass on knowledge
b'electronic'	to investigate the indirect effects of psychosocial factors on glycemic control in Turkish patients with type 2 diabetes mellitus
b'drink similar item to something'	big enough to hold bicycle
b'play music'	walking
b'spend money'	judge's duty
b'special events of people'	build body flexibility
b'its desk'	self protection
b'catch mouse while near property'	learning what's going on in the world
b'dance and samba music'	grinding into corn meal
b'get a ladder'	implements of war
b'perceived cnn'	feel your throat constrict
b'stimulant'	time out
b'used to make a good recording'	someone head
b'dress a nice nice suite'	focus in 1980
b'man a car'	his marksmanship
b'an object'	more honest than adults
b'director of taking their services in observing the road'	wave lengths
b'bow to head'	protect your feet
b'type it'	is check blood flow
b'cook'	willing to change
b'animal'	be traveling faster
b'a major league camp next tuesday'	water
b'water comes out of your nose'	try on windy day
b'buy some jewelry'	eat hamburger
b'diabetic ketoacidosis'	another teen-ager
b'be tear you back'	their mother house
b'quanto1'	sit quietly
b'difficult to cross'	the parlamente
b'save money'	preparing food to eat
b'us'	empty your bladder
b'rate'	expect to grow older
b'taxi airplane'	a unique biology
b'used to hold a saxaphone'	tremendous athletes
b'a clock'	listening
b'an egg'	govern the nation
b'more challenging than well drive'	walking
b'for cars'	alot
b'born in oil'	what we walk on indoors
b'shine their shoes'	have drive license
b'wait for work'	prehistory
b'book you an exchange'	anything
b'breathe'	a danger
b'use short victoria'	season when many plant bloom
b'payment'	common when COPD is complicated by nocturnal hypoxemia
b'whole in head in asia'	get tire
b'red pockets'	In recent years research on the pathogenesis of juvenile - onset
b'precious stone'	squash
b'table'	clear path around it
b'japanese address'	gymnastics
b'learn to control body temperature'	go shop
b'chair by stream'	end of it useful life
b'first explain'	four fingers and a thumb
b'statistics of verify the findings'	shed
b'something'	look around you
b'cross to rivers'	bake into bread
b'have you to laugh at'	trip hikers
b'be alone'	turn on vcr or dvd player
b'smiling'	large photograph
b'throw them food'	receive many compliment
b'a series of phenomena'	want to start family
b'as a whole'	hold thing
b'subway station'	talk
b'telling all the day'	be generous
b'26 letters'	make up a convincing story
b'making someone feel important'	rejoice
b'under telephone'	red yoyo
b'give money to client'	0.28 respectively
b'true essence of the joke'	artificial breasts
b'a way of prepare a bridge'	trickster
b'a word for a person'	everyone get something different to eat
b'cornell'	write on
b'write script'	read it
b'civic lines'	get along without effort
b'talk to a neighbors'	internal weather
b'striped'	make it not break
b'swim'	draw diagram
b'various approaches'	get out pot and pan
b'spending your money wisely'	ugly
b'mammal'	fly using their wings
b'thermonuclear war'	buy a staition lunch box
b'debate'	walk
b'tell them about it'	make money if it pretty enough
b'lick postage stamp'	roof
b'learn how to use computer'	Mr. Simpson
b'work'	alternative toa bath
b'it rains'	train for marathon
b'healthy person with money to survive'	become a waitress at a restaurant
b'sneeze'	quenched
b'a stomach'	helping you find your way
b'model of way'	part of foot
b'entertain'	very popular
b'climb'	sink
b'very happy'	landmass
b'their hightech product'	breadmaker
b'an event type'	being cooked it is being heated
b'add riding for a long period'	instruction and equipment
b'prove not fit'	the loft
b'a forrest'	New Hampshire
b'serving food'	baby
b'carbonated'	where mice hang out
b'a car'	found in a monastery
b'female'	common lighter-than-air aircraft
b'an flexible toy'	impress someone
b'consider his choice'	box with another person
b'understand a child'	a tough skill to learn
b'add garlic familial'	resuscitate someone
b'pilot plane'	play a guitar
b'another place'	be a form of name calling
b'cold than a human'	spice of life
b'memorial'	at odds with modern society
b'setting up what other motors will do'	aquiring knowledge
b'address recipient'	NorthCarolina
b'sail your boat'	listen to the radio
b'tell it first'	exploring ideas
b'necessity'	a good man
b'going to produce great art'	up there
b'notice person'	popular in america
b'placed in a nose'	display modern art
b'swim'	department in act government
b'fall over the anything'	fragile
b'sharp tooth'	harmony
b'move piece'	puncture
b'a reporter'	governor
b'anxiety'	engineering wonders
b'the yard'	Japan's Inland Sea
b'thing'	evolved to have two shells
b'buy hamburger'	painful
b'clean your hands'	getting out of breath
b'purse'	house to be tidy
b'a banana'	covered with rubber
b'sing long distance'	female child of sibling
b'climb mountain'	play on electric guitar
b'better in foreign country'	steel
b'dining'	the library
b'least richer'	carry shop
b'lucky charm'	carry freight or cargo
b'my own home'	raise tomatoes
b'tell why this is true'	run lap of track
b'winning a championship'	planning where to meet whom
b'make profit'	killed soon
b'box on another side'	use body language
b'an ore of a mother'	falling down
b'warm'	agreement of a jury
b'run on the telephone'	story play out by actor
b'important to relax'	make new contact
b'smell pleasant'	tie-dye
b'burned weapons'	country
b'go rare'	in South Africa
b'two party'	to the patients
b'coffee'	save a lot of money
b'weird place'	regulating temperatures in a region
b'new hampshire'	Khartoum
b'finding out who be eat'	its place as one of the world 's economic giants
b'wash in clothes the mirror'	primarily
b'cornerstone of any educational institution'	your privacy do not answer door
b'getting an immediate death of his parents'	dinner
b'light glass'	thoroughly clean your mouth and teeth
b'vanity'	the very same equipment
b'find by read material'	always
b'hot'	go to countryside
b'quanto3 weeks'	sit back and relax
b'a store'	learning about history
b'fun'	same thing as research
b'made up of elements'	a human body
b'save your judgement'	Michigan
b'travel'	a commercialized holiday
b'find on the grocery'	unite country
b'lonely mostly electrical item'	daylight
b'to increase with their self management ability reflecting the consistency of a truly local treatment care first for their actions'	a box
b'go to hawaii'	corner sharply
b'removing tangles from your body'	an economic performance
b'study'	Tsodilo Hill 1,489 m
b'board resistant darkness'	commit crime
b'plant'	tree
b'believe me'	device that stores information as words printed on paper
b'a cupboard'	chain
b'important enough to be alive'	studentts
b'learn by reading books'	enjoyment
b'head of now'	allergic to pollen
b'travel'	missouri
b'preparing to play with them'	a laboratory
b'style texture'	the mathematically challenged
b'test it'	heavy element
b'tax'	undress
b'solar system'	good
b'a way of expressing faith'	only ever walk on moon
b'lean'	key to open most lock
b'start a encyclopedia in search'	keeping meet preserved
b'write to publishers'	train very hard
b'proof of order'	massacre people
b'work'	another way to exchange trade
b'bringing any among unusual ways'	very complex electronic machine
b'doing boards'	a caustic substance
b'win a prizes'	buy a book
b'an xray machine'	the same
b'feel guilty'	need companionship
b'organic'	a dog´s name
b'very old'	they rubbed me the wrong
b'slap yourself'	being happy
b'finding everything'	church
b'marry in her gang'	wet film
b'pointy end'	tell you about people
b'sense of sense system'	shift your weight forward
b'functions'	to brush your teeth
b'should go to observatory'	captain small vessel
b'be sleepy'	a card game
b'get tired of legs'	compost vegetable waste
b'a atlantic ocean'	interrelate
b'get a job'	buy expensive food
b'connect two party'	you could get frustrated
b'add component with number'	start my mower
b'make mistake of me'	seek medical advice
b'access to land from water'	for the Miami Beach City Commission successfully
b'you get in trouble'	drug
b'distance themselves'	know if they are sleepy
b'amuse'	measured by the square foot
b'eat thing only'	toy
b'go to sleep'	gymnasium
b'bristles'	work
b'settle for a great chance'	a cat like animal
b'instrument case'	renew this document every ten years
b'the roof'	very ugly
b'the suface of the moon'	a good financial pasttime
b'washing lots of blood'	violence
b'a childs bedroom'	grocery shop
b'art room'	museum
b'make you tart'	the country that can probably best bridge linguistic barriers
b'keyboard'	pull cart to market
b'dress fashion'	get team from mental health agency
b'talk to someone he loves'	divide people
b'amusement club'	think of life
b'contain liquid'	grow tomato
b'have party'	a taxidermist's shop
b'see'	finding things easily
b'japan'	friend house
b'hair on their bodies to hurt'	melts
b'necessary a things'	people who are into playing sports
b'a aloud lip'	erect structure
b'microphone'	restaurant
b'customer'	live together
b'the wage'	make law
b'slang name for homosexual'	bore without picture
b'a penguin'	Italy
b'chicago'	feel needed
b'the soil'	gone
b'alphabet'	house
b'that body be clean'	travelling
b'with cure usually'	doggie kisses
b'a gym'	put away activity
b'be orgasm'	a pocket
b'get a degree'	sexual adventurer
b'normally'	bed
b'not eat'	mite
b'the garden'	place
b'spend spend on account'	save your code
b'pretend to'	outside
b'miss'	get a salami at a deli
b'trade baseball'	ugly
b'idiot'	Ammodorcas clarkei
b'scratch glass'	rapid molecular acquisition of oxygen
b'knife'	breathe
b'important in meditation'	camp in tent or cabin
b'find out self to others'	dirty because he never clean it
b'taste comic'	laugh while holding a corndog
b'possible to eat your wallet'	the neighbors to complain
b'full'	you be look for spider
b'ask yourself why'	you will make edible food
b'go to the film festival'	take off your shoes
b'divorce'	be accepted for who they are
b'argue'	eating from
b'have family'	create percussion music while dance
b'die'	bus stop
b'word change'	you might eat some popcorn
b'be annoy by questioner'	hermaphrodite
b'skill'	save some money
b'rubber carpet'	work
b'competitors'	stitches in it
b'control water'	brilliant musical composer
b'alive'	hold things on a board
b'hurt feel'	Indiana
b'tell lie about something'	someone might agree with you
b'drink coffee'	person hurt will cry
b'fan yourself'	cold
b'nice'	you tap your foot
b'be perfect child'	smaller than human adults
b'soccer'	you might feel happy
b'area way'	be airing the sleeping room
b'point out'	call for help from attacker
b'pleasure different one from the left'	answere questions
b'three rivers cemetery'	a tie
b'smarter'	look for something new
b'knowledge'	you fall down
b'lost his computer'	revenue
b'enhance taste'	increase dramatically
b'make them feelings a meal'	view
b'spirituality'	31 day
b'you try to find something'	they become adults
b'a bridge river'	have achieved your life
b'made in the cotton'	call them
b'being around'	seed fallow field
b'used on business'	a bus stop
b'battle diseases'	get rid of mess
b'take less appreciation of art'	baseball stadium
b'full of beautiful trees'	receiving change
b'find a mate and fascinating person'	disagreement
b'cook on'	celebrate
b'the mall'	pick a path
b'coat chimney'	repairing burns
b'ecological sources in its application'	the opera house
b'it fill out form'	fit in a garage
b'write a study room'	enter a theater
b'power s lines on its inside'	a city
b'learn language'	make money
b'audiance'	round at the top
b'asia'	sharks in human form
b'add ingredients'	play baseball on it
b'quiet at funeral'	listen to music
b'bacteria'	watch out for you head
b'fun'	school
b'organization of make appointment'	you get woozy
b'a democrat'	watch the scenery
b'quanto1 merchant ships to killed'	New York
b'longest book of old testament'	receive many year of school
b'owner shop'	make noise
b'taste sweet'	checkmate on
b'wear by people'	your wife to shut up
b'a hot blanket'	"called ""sluggers ."""
b'a chair with crayon'	exercising your body
b'a suspects story'	be wood, metal or plastic
b'make someone whole'	an office chair
b'crumble into crumbs'	admit your mistake
b'asylum'	unbalanced
b'turn on computer'	dangerous
b'activity'	create acronyms
b'float'	satisfy crave
b'store food'	carry on big truck
b'perfect her penmanship'	a bird
b'count to 8'	different lifespans
b'tend to fly away'	vacation on the coast
b'abbreviation for intelligence quotient'	play frisbee
b'you get ill'	tamper-resistance and cryptographic technology
b'sell product'	ingham county
b'a log'	bring oxygen tank
b'flying bites'	become euphorical
b'halffull'	repair
b'a christian'	jump rope
b'require fish to eat'	confession from someone else
b'decorate halloween costume'	suspect another person of witchcraft
b'be there'	boredom
b'make telephone calls'	hope
b'the garden'	send them card
b'the rug'	guitar
b'a family'	getting pregnant
b'the quarry'	enjoying the music
b'go to an art museum'	small number than thirty
b'learing more about other culture'	boat
b'spill wine on your blanket'	bluegrass band
b'go marathon'	hold something
b'worthy performance'	throw at squirrel
b'being loved'	religious experience
b'faint'	pull it out
b'jump in the winter'	lot of person know
b'see area'	cut fabric
b'a letter'	showing action
b'feel a sad'	find a book on the shelf
b'crowd cheer performer'	settle on its foundation
b'school his client'	heal sick person
b'hear human brain'	someone goes out for refreshments
b'trying to apply visualization techniques'	get dressed
b'meet with friend'	male groom
b'different kind of roll'	a place where you park cars
b'monotheistic'	press record
b'artistic performance'	get scissor
b'promise for tax citizen'	remove hair
b'light a match'	run out of gas
b'mr corruption s wall'	N.Y.U.
b'your own kitchen'	thinking
b'they are saved to be free'	make sure you're healthy
b'get sore foot down'	free someone of symptoms of heartburn
b'press'	china
b'get sleepy'	store
b'add taste of energy'	hungry
b'buy food'	the doctor
b'boredom'	eventually by remodeling of the airways
b'forget thing empty'	self-expression
b'sneeze'	case
b'washing dishes'	your desk drawer
b'have an computer'	buy love from another person
b'hole he be probably swiss cheese'	every part of civilization
b'complete a stream of a book'	jewish guy behind counter
b'a place to become a tree'	consider a loan
b'study with lot'	male
b'eat meal there'	buy at grocery store
b'they have pay'	slow
b'detected when they die'	same as to be scared
b'run the alot'	conserve your energy
b'having a shorter hair'	gaining exposure
b'go on strike'	raise the rent
b'clothe'	used when playing water polo
b'india'	doctor test reults
b'midnight get enough'	hold hot coffee
b'flat'	not buy computer
b'be beautiful'	act ethically whiletreating patients
b'sing central party'	push in pushpin
b'a travel in the venice'	better taking oral tests
b'play piano'	stab pickle
b'support thing'	fashionable shoes
b'take notes'	bias
b'price his goods'	corner grocer
b'quanto1 borders'	four chamber
b'anger'	take to cuba for interrogation
b'naturally occur then they be'	crossing a gap
b'being out of the water'	impossable without telephones
b'what makes list stress'	an economist
b'coloring'	a community
b'an arbitrage of the perfect equal force'	surprise your friend and family
b'office'	they have stains on them
b'a form of practical transportation'	pleasure or melancholy
b'becoming fat'	painted
b'water ski'	you are unique
b'friend who cure animal'	a mall
b'flower'	internet cafe
b'print a will'	on the size of the gastric cancer surgery
b'be in theatre'	Manhattan
b'wake up refresh and coffee morning'	caught with bait
b'stored in own'	discovering destinations
b'separate patients'	sorrow
b'grown in movies and houses'	romantic
b'fill in form'	have a serious accident
b'burn out'	resource run low
b'get stone'	use as weapon
b'have fun'	greater than any of its parts
b'drink too much water'	entertain yourself
b'cards'	be ahead
b'farting'	carrying groceries
b'store drink of'	fart
b'listen news'	7 foot tall
b'public or industrial area'	it didn't come to you
b'it is cooked'	parent
b'pay'	be inquisitive
b'bolt'	jewelry store
b'put glass in'	to gain insight about the natural history
b'acculturation discussions'	very slow
b'make a salad'	low blood pressure
b'supporting a roof'	improve yourself
b'jam vehicle with forward have to see the direction of it about in travel one way from the store'	it hurts them
b'increased attention'	town
b'an instrument'	compressed it takes up less volume
b'labor in getting places'	not get sun burn
b'embarrasment'	steel
b'often'	avoid premature burial
b'you become nervous'	harvest them
b'different abnormal banks'	relative pitch
b'male'	she turn you down
b'make more crop'	performing to streetsmart depictions
b'kitten so pain'	step oops
b'to know from genetic impact conditions'	a greeting
b'finding out when from the block'	grow and look at flower
b'drying off a swimsuit'	play chinese checker
b'event on television which be not'	world first mariner
b'driving'	cool water
b'wear coins or skirts'	tire
b'9 plus 1'	mislead
b'good thing to do'	effect of peaceful understand
b'go the subway'	better electrical properties than amorphous silicon
b'call virus'	taste anything
b'get too uncomfortable'	assets
b'hobby shop'	bug a telephone
b'decide a hoofed mammal'	the water
b'called women'	chambers
b'think well'	remove your clothes
b'the wife s writing or rays'	get person attention
b'an dedication'	cause by testosterone
b'vacuum'	satisfying curiosity
b'talk to another person'	their family to fight
b'remember'	nice
b'falling'	painful for people to touch
b'get a paycheck'	prance horse
b'buy coffee in a cafe'	dog bark at you
b'dive fishing in'	only one body
b'knowledge the increase'	stop thinking in other things
b'crime'	fill out an application
b'four legs'	stay fit
b'poop'	founder of microsoft
b'wear shoe in park'	in this study In total
b'shark'	be full
b'temptation'	eat pussy
b'nation in north america'	its ninth annual Jazz Festival
b'a mysterious thing'	body of water
b'they drink talk'	daycare
b'my friend will have fun'	hard to say
b'amazona birth'	pour liquid
b'page a visitor'	herbivorous
b'make choices'	sharpen your pencil
b'tenants'	life preservers
b'enjoyment'	consume food containing less calories
b'take course'	get book for kid
b'more emotional thought'	meat-eaters
b'an amino acid'	kids each day
b'pay hairdresser you like'	better for health
b'jelly'	receive hug from it parent
b'use in butter on paper'	crowd a small area
b'cheat'	litigation
b'fixing people'	a journey not a destination
b'pedal'	Windsor
b'get fit'	meal
b'trade secret agent'	machine metal
b'germ'	watch
b'smaller than adults'	Penstemon penlandii
b'worries'	garage
b'go to store'	govern kingdom
b'christmas'	the nation 's largest savings institution
b'a toy store'	go to antique store
b'lead me to sex'	you be crazy
b'clothe to fade'	abnd
b'get reject by often'	populated by students
b'piece of information be inform about local current geography for the new constitution'	very large
b'slip around a house on stuck'	park your vehicle in
b'you feel more effective'	christmas tree
b'tents factory'	falling asleep
b'long themselves'	throat lozenge
b'pay for them'	clapping
b'relax'	making use of simulating myocardial infarction
b'make your weak point'	become ill or injure
b'leave office'	metal
b'farting'	live in apartments
b'being from one to two hours'	get in trouble
b'raptors'	war
b'sweat'	the countries with the lowest number
b'cooling a room'	getting exercise
b'learn about foreign language'	play a boardgame
b'fruit'	a hockey game
b'spill'	global thermonuclear war
b'race to track'	sneeze
b'store data'	planet eigth-closest to the sun
b'phone be interrupt'	drink beer while they watch football
b'indiana'	good to drink
b'trash'	feel bore
b'rarely reservations'	write thing
b'blow thing'	amusement park
b'organize'	no separation of economy and ecosystem
b'suburbia'	it itches
b'strive for it in hand'	have a towel
b'branch more than that'	situate near mountain during excursion
b'take part in dinners'	wear with suit
b'older books'	drunkenness
b'contributions of body'	the surface of the earth
b'house for change'	go to social events
b'talk to another person'	hold hairstyle in place
b'tree'	out of style
b'search online'	have party
b'more likely to run full of shit'	plant
b'jazz band'	math
b'aisle'	ask a friend to recommend one
b'a store shelf'	minions
b'damage'	a queen
b'fingernail'	expending energy
b'take out a medium'	contact someone
b'speak'	sheet of paper
b'throw ball'	sitting outside to watch the sunset
b'ring a bull'	you love person
b'get in movie'	start family
b'sound dust'	drink alcohol with other person
b'be remote'	elation
b'loves babies'	stimulating thought
b'voting in a kingdom'	call someone
b'hungry sector'	lake or river
b'panic'	found in Germany
b'fact'	less than 3 nitrogen
b'demonstration'	go to a baber shop
b'visit a doctor'	propose to woman
b'measured in weights in adults'	relaxing
b'a place that plays a paper'	fly a Cessna
b'red'	play game of chess
b'feed guests'	master phonics
b'prarie dog communities'	sit down on
b'deal strangers'	give encouragement
b'a package on the budget'	require electricity
b'quanto1'	you have no cash
b'sex shop'	swallow
b'change a state'	avert your eye
b'read news'	get justice
b'wild animals'	lecture student in
b'lie here'	make smart financial decision
b'having excuse'	Late Wednesday night
b'edit'	mental stimulation
b'equal cup'	get red in the face
b'cut and die'	be burp all time
b'party'	volcanic island
b'resort student'	you will get a good job
b'use telescope lenses'	find your passport
b'dance tango'	the shelf
b'get an tire'	taxing
b'store many person that transmit information'	it natural habitat
b'get out paycheck'	a poll taker for Gov. Bill Clinton of Arkansas
b'ferment juice'	go on vacation
b'confusion'	cause paper to burn in air
b'be good friend'	sensory organ allow sight
b'common and black'	exists
b'increase circulation'	war in saudi arabia
b'lose a friend'	not to scale
b'an important item'	factory
b'being fish in the ocean'	float
b'in love'	avoid debt
b'draw on'	general
b'hand glasses'	lose your place
b'a cell phone'	generating useless paperwork
b'airport'	California
b'on a plate'	get excercise
b'read child'	work
b'lighter who work'	block of flats
b'board boat'	called an axe
b'only in a love one'	CNN
b'think'	hit tree
b'eat'	chess set
b'important'	popular form of entertainment
b'see a movie'	April
b'a brake'	the victim 's father
b'annoy someone'	animal
b'find sloth in grass'	relax muscle
b'hut'	liberty
b'early creation of the exercise'	get a discount
b'last name so far'	avoid having a heart attack
b'lean'	subay station
b'plane'	grind
b'drinking juice'	state park
b'large bush'	very loud
b'storing vodka'	Jr.
b'father'	restaurant
b'you receive examination'	a strip mall
b'get fuck in her house'	politeness
b'contract vocal chord'	at theatre
b'view stalagtites and industrial pop'	Camera
b'relax in your bed'	degree in biology
b'money to have a computer'	slow lose
b'wash color'	the association between the aforementioned risk factors and the development of atherosclerosis
b'store'	dress nice
b'responsible at win power'	sigh
b'feel elation'	cause pleasure
b'alley'	visit doctor office
b'give kids books'	change color to hide
b'bind metal used out of items together or cheaply make a civilian or normal'	these days
b'loft'	at a convention
b'statistic to verify their assumptions'	fire gun
b'in full star'	notice a beautiful woman
b'simple'	sell in single serve container
b'alcohol'	a landscape
b'letting youre young'	propose
b'gathered paper baskets'	exhaling carbon dioxide
b'good noses'	an extended 10-day trip
b'writing a note'	drawer
b'a building'	very enlightening in your jouney
b'use violent time'	the school
b'a sport'	wrist watch
b'take the breath'	showing products to customers
b'sleep that they could succeed'	gain insight
b'mix'	those who wish to get rich
b'summarize'	buyer to be poor
b'be entertain person'	getting them
b'back of farm'	a very small bandage
b'a battlefield'	amusment
b'get lost'	stereotypical sign of doctor
b'buy on internet'	store data
b'washer of permanent cotton'	considered fancy
b'buy refreshment'	no worry
b'the northwest'	it become vapor
b'the attic'	fill bowl with food
b'kept'	not like what you see
b'enjoying a joke'	used by humans to sit on
b'fumble it ready to function'	ants
b'the same thing'	invent by french sheperds
b'have a body'	food
b'random draw'	get distracted
b'sand as saturn'	one of a human's parents
b'an inert element'	Rocker
b'the ground'	go grocery shopping
b'named community support'	wear around neck
b'misuse by cat'	a role in class II self - antigen presentation at the basis of the autoimmunity process
b'hold letters'	shit
b'find someone you could'	run
b'bore activity with the 1960s'	a coat pocket
b'work out with'	get exposed to the mumps
b'hold on'	eat broccoli
b'keep your eyeglasses'	purchase a ticket
b'take face'	die
b'spatial ingredient in pipe'	preparing for a fish fry
b'have enough bath'	explore outer space
b'turn on light or light'	clear head
b'usually in a city'	stifling we reduce the humidity
b'think your language'	page
b'suck dick'	brighten someone day
b'lover'	store harvest
b'organization'	burned
b'ample way'	seek company with someone else
b'earn money'	dirty mirrors
b'two swimming trunks'	pull waggon
b'see bird if they are down'	attach to your body
b'dogs mouth'	mismanagement
b'beautiful'	dress wound
b'simple'	last week
b'losing your lover'	the 7-11 store
b'in jesus'	locating used sports equipment for sale
b'elegant'	laundry room
b'be ordered'	sit
b'physical stamen'	me
b'very salt'	doha
b'cooling room'	mall
b'a number'	be left handed
b'her the mob'	34 percent
b'lifesize movement'	a deck of cards and friends
b'warm clothe'	poverty
b'get bore'	wage war
b'sew collection'	rise to the occasion
b'look beautiful with view'	sink
b'evaluate by tip waiter'	take lot of time
b'pretend'	a reason for existing and a place in the universe
b'entertain time address'	reproduce
b'eat directly from their holes'	a class
b'chop tree'	take up arms
b'fire thermonuclear war'	you worked hard
b'stay in school'	Speyeria zerene hippolyta
b'calorie expenditure'	word game lover
b'use with to refer to thing'	tasty
b'demand interest in loan'	effect of cool it
b'the phone'	eat
b'they need to laugh'	a cabinet
b'challenge in flight practice by musician'	limp
b'conditions'	instrument
b'eat sandwich'	competition
b'sex eat several person'	the Miami Beach City Commission
b'less trees in them'	be deaden to human spirit
b'signing again'	daughter of a family
b'a rest forest'	in 6758 subjects older than 40 years
b'dentists office'	to buy Arbor Health Care Co. for about US$ 432 million nearly doubling its Florida and Ohio businesses and making it one of North America 's largest long-term health care providers
b'produce nourishment'	making music
b'spherical ball'	choreography
b'20 years ago'	a stringed instrumetnt6
b'a kitchen'	classroom
b'fighting with'	masterbation
b'a cabinet'	case a building
b'locating cheques'	get money
b'full surprise'	compromise
b'an enclose area'	show
b'buy thing'	NYT
b'cut flesh'	sell cat litter to arab
b'more expensive'	a risky and strenuous game
b'nest'	study
b'church to service bottles'	runner to be exhaust
b'dead'	sit quietly
b'view web page than page coffee'	musical insight
b'scrub tooth clean'	damage build and make person sick
b'finish task'	wiggle your ear
b'clock out and pay'	north carolina
b'learning'	white
b'probably for write or draw'	airplane wait to take off
b'oldest version of the brain'	effort
b'l 10'	have strong voice
b'run out of buy chocolate'	erase
b'not for graduate student'	hold your breath
b'you run out of fuel'	start by learn how to surf
b'person with no disease'	tuck her in
