,Subj_Pred,Obj,Obj_true
84,[start] Colin is [end],b'male',[start] Sir [end]
85,[start] A new molecular classification of gastric cancer based [end],b'on proteomic alterations',[start] on genetic alterations [end]
86,[start] Brazil has [end],b'doubts',[start] the capacity to address [end]
87,[start] his late father founded [end],b'the television network',[start] Sanford J. Greenburger Associates [end]
88,[start] Reed is [end],b'female',[start] male [end]
89,[start] Forney is [end],b'a chronic kidney disease prevents the progression of prostate cancer',[start] male [end]
90,[start] Strong wind gusts and most of the heavy rain will remain [end],b'offshore tuesday',[start] offshore Tuesday [end]
91,[start] my interpreter saxon leipzig [end],b'to achieve the cure primary often covert effort by the tobacco industry to curb global antismoking initiatives dating to the early 1990s for all compared with the control of all women',[start] East Germany [end]
92,[start] the streets were crowded [end],b'the stone buildings open and polished',[start] the brick buildings open [end]
93,[start] anyone yellow jackets have [end],b'a major role in promoting colorectal cancer',[start] a reason for a place in the universe [end]
94,[start] family of Dana-Farber Cancer Institute extended mourn [end],b'of default while representing to other millions of patients lives',[start] the passing on August 25 of our esteemed friend [end]
95,[start] way be introduce audiences to new work from [end],b'quanto1 editions tailored to geographic hereditary segments',[start] the Far East [end]
96,[start] the remaining trackage was abandoned [end],b'significant for the loss of depression',[start] at Charles City Several years later [end]
97,[start] two statues of civil servants were erected [end],b'the head',[start] in Ottawa during MacKenzie King 's tenure as Prime Minister [end]
98,[start] Rutz is [end],b'bedrooms',[start] Dr. [end]
99,[start] Robert F. Drinan is [end],b'a investor',[start] S.J. [end]
100,[start] Hervillier had sold always [end],b'angora',[start] silk [end]
101,[start] the pathogenesis of lung cancer in China to promote [end],b'the mutual understanding',[start] mutual understanding [end]
102,[start] chief executive is [end],b'colin powell',[start] Douglas N. Daft [end]
103,[start] Hebron is in [end],b'okla',[start] Conn. [end]
104,[start] The number of passengers on Lufthansa 's domestic routes declined [end],b'in furthering our understanding of druggable in type 1 diabetes a major management strategies',[start] 5.5 percent in the first half [end]
105,[start] the company afford to extend [end],b'the hard sell to 2013 and may',[start] the same terms [end]
106,[start] Littlefield is [end],b'female',[start] male [end]
107,[start] the site has arrival in [end],b'their own games',[start] their cities [end]
108,[start] Ms. Lawrence QUANT_S_1 is a Skadden fellow at Professional People for the Public Interest is a nonprofit policy center in [end],b'music director',[start] Chicago [end]
109,[start] Anne Dalin is [end],b'the church',[start] QUANT_O_1 New Jersey women [end]
110,[start] Julian Stark does [end],b'his own hapless stunts',[start] his own hapless stunts in his takeoff on the Hercules movies starring Steve Reeves [end]
111,[start] United Nations military observers be positioned on [end],b'the floor',[start] the QUANT_O_1 mountains [end]
112,[start] Dr. Corso q u a n t r to [end],b'the best',[start] Queens Hospital Center [end]
113,[start] The gulf in real-estate wealth millburn [end],b'last year',[start] $ QUANT_O_1 [end]
114,[start] conferences held [end],b'to the central gulf',[start] on this topic every year [end]
115,[start] nearly everyone insofar [end],b'the ocean floor',[start] the solar system including Earth as observed whole from the perspective of space [end]
116,[start] Rebeca Vega is a [end],b'that time',[start] vocalists [end]
117,[start] Jesus has [end],b'son',[start] life [end]
118,[start] Mr. Lawless over [end],b'the opportunities',[start] a short time [end]
119,[start] Edhem Bicakcic is a top official of [end],b'the village',[start] the Muslim political party [end]
120,[start] the couple be reunited in [end],b'the final tally',[start] Copenhagen [end]
121,[start] The restaurant at the town 's main hotel makes [end],b'other positions on the rise to side of mortality',[start] its own chocolates in the shape of chickens [end]
122,[start] Dollinger is [end],b'a documentary filmmaker',[start] female [end]
123,[start] Her first partnership with a center-left party broke up [end],b'a more comfortable',[start] last fall [end]
124,[start] a President courted [end],b'the politician',[start] wise men [end]
125,[start] men are in art [end],b'planning',[start] so often [end]
126,[start] Their dysregulation is [end],b'from enhanced such',[start] a result of tumour progression [end]
127,[start] Dr. Leo Lutwak is [end],b'a now',[start] nutritionist [end]
128,[start] health care related [end],b'to heat islands a 1714 seahawks advantage after the current canadian former third line',[start] to T2 D management in the First Nation population [end]
129,[start] a complex disorder involves [end],b'other makers',[start] not just gut [end]
130,[start] Eric Murdock q u a n t r providence [end],b'now the tracks',[start] including a 3-pointer with QUANT_O_1 seconds left to tie the score at QUANT_O_2 [end]
131,[start] Ongoing studies are aimed [end],b'to find optimal help the public questionnaire at subject',[start] at confirming that the molecular characterization of circulating tumor cells in peripheral blood is a powerful tool [end]
132,[start] THE paying guests are about lighting candles atop [end],b'in metal behavior',[start] a fireplace mantel [end]
133,[start] a two-month review q u a n t o [end],b'library',[start] New York [end]
134,[start] The march q u a n t r [end],b'hope brook gold qtr',[start] expected [end]
135,[start] Assemblyman Sheldon Silver is chairman of [end],b'means committee',[start] the Ways [end]
136,[start] Defined daily doses per 1000 person - days were computed [end],b'quarterback',[start] per antimicrobial class [end]
137,[start] Other clinical signs include [end],b'such data',"[start] weight loss , lethargy , and abnormal urination and / or defecation [end]"
138,[start] an injunction q u a n t r saatchi saatchi [end],b'yesterday',[start] proceeding with plans for a new agency tentatively known as Dress Rehearsal [end]
139,[start] Meredith is [end],b'sparse',[start] his children [end]
140,[start] Native American medicine has [end],b'de novo metastatic mike krzyzewski',[start] strong testimonial experiences to suggest benefit in cardiac patients [end]
141,[start] music tread [end],b'quanto1 else quanto2 television',[start] ever more softly so as not to offend the Kremlin [end]
142,[start] 77.3 billion rubles is [end],b'us end of quanto1 former american identity to the horrific events of sept 11 2001 be abuse',[start] US$ 125 billion [end]
143,[start] these differences are justified [end],b'by underlying causes',[start] by clinical trial In some instances [end]
144,[start] Mr. Granoff described the six-acre tract as the only empty plot of [end],b'the congressional dysfunction',[start] land [end]
145,[start] their incumbents do [end],b'election day',[start] well [end]
146,[start] QUANT_S_1 their feelings is wiped out [end],b'striking',[start] suddenly [end]
147,[start] musicians be performing on [end],b'a pound',[start] guitar [end]
148,[start] the largest lumber mill in the Southwest is [end],b'quanto1 jobs',[start] other ventures [end]
149,[start] the company was reviewing [end],b'the repertory as the hundreds of novelist of fortune elections on both people',[start] the decision [end]
150,[start] the balloon was yanked to [end],b'expire',[start] the ground [end]
151,[start] Roger King is [end],b'islam karimov',[start] Col. [end]
152,[start] White House aides say [end],b'that charles city underlying the three main television',[start] the Democratic president plans to offer his fast-track bill to the Republican Congress sometime during the second week of September [end]
153,[start] investors syria [end],b'the retail in our understanding of the nuclear manifestations of overt haematologic damage',[start] the region [end]
154,[start] The aim of this review will be [end],b'on the cognitive disease',[start] to outline the rationale for therapeutic targeting of the circadian system in the treatment of Type consequent metabolic comorbidities [end]
155,[start] Prosecution is thinking about prevention of [end],b'a present head',[start] future incidents [end]
156,[start] a number of them were [end],b'in service',[start] good [end]
157,[start] airports are adding [end],b'the wrist tumours in nude mice',[start] ground services [end]
158,[start] the suit was an abuse of [end],b'director',[start] the legal process [end]
159,[start] Lung cancer is [end],b'the major cause of medicine',[start] a global disease with high mortality [end]
160,[start] the bond market has [end],b'a brother',[start] reaction to the new Administration 's promise [end]
161,[start] an online school-shopping guide be aimed at electronics buyers at [end],b'wwwcollegecnetcom',[start] www.college.cnet.com [end]
162,[start] the study adjusted [end],b'for 28 children',[start] smoking or not [end]
163,[start] clinical studies assessing [end],b'awareness of crc women in the 45 years of high rates',[start] the association between cardiovascular disease [end]
164,[start] Dianne Feinstein both [end],b'478',[start] California 's Senators [end]
165,[start] A body believed to be [end],b'gary column yesterday',[start] that of a Japanese traveler in Iraq [end]
166,[start] Mrs. Horwitz graduated in 1932 from [end],b'women',[start] Flora Stone Mather College [end]
167,[start] a competent photographer be a special guest [end],b'to elucidate the pathogenesis of gc',[start] talking about electronic imaging in education [end]
168,[start] tax - exempt bonds priced to yield [end],b'between 650 to 788 depending on the february organ systems of gastric metabolism south and canada or subserosal invasion',"[start] between 6.50 % to 7.88 % , depending on the maturity [end]"
169,[start] the building has [end],b'copper mansard roof',[start] all-too-obvious cheapness [end]
170,[start] most finalists have been far [end],b'the most studied mechanisms',[start] women [end]
171,[start] Starr is [end],b'report',[start] male [end]
172,[start] Women 's Project/Julia Miles Theater closing tomorrow is [end],b'clinton',[start] 212-RRB [end]
173,[start] this study makes [end],b'31 any english within a limited group of them in terms of bite',[start] a contribution to understanding diabetes management [end]
174,[start] Dawlish be lead to [end],b'new approach to the prostate cancer family to the colon of heart failure',[start] 2nd place [end]
175,[start] Arafat is [end],b'male',[start] male [end]
176,[start] The man 's job is [end],b'a source of chemical rigid ways of unity',[start] execute [end]
177,[start] sesame paste [end],b'soy vinegar to blend thoroughly reproach',[start] soy sauce to blend thoroughly Wash [end]
178,[start] Nothing is cooked on site slice raw beef into [end],b'serving to the pounds',[start] serving sizes [end]
179,[start] the affected lens is removed [end],b'the presentation to track the information of the disease',[start] an outpatient procedure [end]
180,[start] Mr. DiToro is [end],b'the sole breadwinner of quanto1 a quanto1 victory',[start] a 45-year-old middle manager [end]
181,[start] the nurse 's role as advocate requires [end],b'an ongoing commitment to remain knowledgeable of',[start] an ongoing commitment to remain current in advances [end]
182,[start] the physiological mechanisms may underlie [end],b'several can be their proliferation in disparity with the cumulative exposures',[start] these effects [end]
183,[start] new rules be reduce toxic chemicals in [end],b'legislation',[start] legislation to broaden protections against development in Adirondack State Park [end]
184,[start] Whitacre is [end],b'bedrooms',[start] male [end]
185,[start] the Japanese Government 's agreement over the weekend be open its markets in [end],b'los angeles s',[start] telecommunications [end]
186,[start] Berninger is [end],b'around a gentile',[start] male [end]
187,[start] Diabetes management guidelines offered by health care teams understandably place [end],b'by the high risk of crc in various pressing trying to overcompensate for lack',[start] a high burden of responsibility on caregivers to administer insulin [end]
188,[start] Yet Cozy Dens ends with [end],b'the united states',[start] a screenful of text dedicating the film to those [end]
189,[start] a tax bill be based on the hugely escalated value of [end],b'congress',[start] their house [end]
190,[start] His colleagues included [end],b'norman podhoretz',[start] Harold Rosenberg [end]
191,[start] his expressions are very [end],b'still',[start] aggressive [end]
192,[start] This review summarizes [end],b'the current tumour development',[start] current evidence of the etiology [end]
193,[start] an organization in White Plains be providing housing for [end],b'retarded the most unsolvable problems',[start] the retarded [end]
194,[start] the former Dorothy Miller is [end],b'his wife',[start] his wife [end]
195,[start] a 20-year-old is yet [end],b'the politician',[start] the United States ' best hope [end]
196,[start] Allawi is [end],b'bedrooms',[start] male [end]
197,[start] companies u s [end],b'participate',[start] are corporations in Japan [end]
198,[start] the complex pathophysiology underlying [end],b'the cardiovascular disease',[start] atherosclerosis [end]
199,[start] QUANT_S_1 people make the walk [end],b'noisily',[start] starting at 7 A.M. taking the bus from there walking back [end]
200,[start] Multiple mechanisms are [end],b'likely to be more susceptible to others',[start] likely for any effect of fiber on cardiovascular disease risk [end]
201,[start] Mr. Forney regal princess [end],b'the chinese grandmother',[start] Juneau [end]
202,[start] his parents has [end],b'office',[start] behest [end]
203,[start] Finley has [end],b'quanto1 parrots',[start] resident city [end]
204,[start] Charles O. Finley commissioner bowie kuhn [end],b'vida blue',[start] Rollie Fingers [end]
205,[start] The voices of the global poor are drowned out by the cozy relationships among unions [end],b'agricultural lobbyists',[start] too often [end]
206,[start] the present situation be characterized by [end],b'stability',[start] unity [end]
207,[start] Articles investigated [end],b'either because of the best is mandatory for every rise including risk',[start] prostate cancer in general [end]
208,"[start] Arthur Dempster , Nan Laird , and Donald Rubin pointed out that [end]",b'congress',[start] The EM algorithm had been `` proposed many times in special circumstances '' by earlier authors [end]
209,[start] women had [end],b'quanto1',[start] preeclampsia [end]
210,[start] the British-Dutch company has been [end],b'been one day',[start] cool [end]
211,[start] vast Ladoga covers [end],b'the daughter of mr rowland s partners',[start] QUANT_O_1 square miles [end]
212,[start] Lilya has [end],b'advice',[start] story [end]
213,[start] Antonio Salieri concerto [end],b'oboe',[start] Orchestra [end]
214,[start] QUANT_S_1 Dallas at Washington is [end],b'the quanto1 more shelters',[start] QUANT_O_1 [end]
215,[start] QUANT_S_1 Russian Replaces Troop Leader Russia 's acting president signed an order replacing the commander of [end],b'plans',[start] Russia 's Interior Ministry troops [end]
216,[start] A major goal of the project jericho [end],b'the movie',[start] QUANT_O_1 years old [end]
217,[start] With QUANT_S_1 months remaining in Mr. Clinton 's term probably his last chance pakistan [end],b'in front for involuntary bankruptcy against the computer lawsuits factor',[start] president [end]
218,[start] Ballantine is [end],b'bedrooms',[start] $ QUANT_O_1 [end]
219,[start] The strength was [end],b'casting strong prognoses',[start] due [end]
220,[start] Participants with DM had [end],b'little magazines',[start] a non-significant trend towards an increased risk of gastric cancer mortality in men [end]
221,[start] Inge walks to [end],b'a british tabloid',[start] Olaf 's house [end]
222,[start] Mr. Flynn came to diplomacy from [end],b'the quanto1 rule changes for the influenza deal',[start] city politics [end]
223,[start] Guatemala found gaps in [end],b'second',[start] the American defense [end]
224,[start] patients has [end],b'emotional stress',[start] rights [end]
225,[start] exercise have [end],b'rehabilitative measures',[start] a major role to play in the prevention of type 2 diabetes in adults [end]
226,[start] data make [end],b'in the etiology of colorectal cancer',[start] the management problematic [end]
227,[start] `` Billboard '' magazine was placing the album [end],b'a pay',[start] twelfth in the R&B field [end]
228,[start] the precise effects of the microbiome on pulmonary health are beginning [end],b'to secondary prevention of t2dm',[start] only now [end]
229,[start] The American League presidents q u a n t r sept [end],b'today',[start] yesterday [end]
230,[start] the club is ranked sixth in terms of [end],b'the hard end',[start] premierships won currently [end]
231,[start] The artist has [end],b'thoughts',[start] works [end]
232,[start] respiratory muscle function were measured [end],b'across both the races',[start] after PRP [end]
233,[start] Prostate cancer to be [end],b'local your home',[start] a significant worldwide health issue [end]
234,[start] a systematic review was carried out [end],b'to elucidate the patients with type 1 diabetes mellitus',[start] on hospital admissions [end]
235,[start] Cage Rhythm deals with [end],b'williams s office',[start] black women sentenced to prison for life [end]
236,[start] Rape-crisis feminists threaten [end],b'a local dialect tomorrow',[start] the progress [end]
237,[start] Kevin M. Ryan is [end],b'jerry perzigian',[start] the state 's child advocate [end]
238,[start] Friday has [end],b'brother',[start] game [end]
239,[start] the micro - complications associated [end],b'with the quality of their clinical success to avoid the improvement in the addition of therapy',[start] with the disease [end]
240,[start] Conclusions may reflect [end],b'that intratumoral heterogeneity within a comprehensive treatment of nafld in patients in hong kong',[start] differing susceptibilities [end]
241,[start] AMERICAN EXPRESS europe [end],b'new literary management',[start] this month [end]
242,[start] HER2 - positive patients line [end],b'certain cancers',[start] first [end]
243,[start] rats treated [end],b'sb269970 and those',[start] with SB269970 [end]
244,[start] Oukrop is [end],b'death',[start] male [end]
245,[start] the good old laptop despite [end],b'a control',[start] the sharp growth in use of other hand-held wireless communications devices [end]
246,[start] Claire Chen is a senior at [end],b'editor in federal of pennsylvania',[start] the Hainan University law school here [end]
247,[start] Another man be misunderstood because of [end],b'cultural differences',[start] language differences [end]
248,[start] An additional 43 donkeys had [end],b'being understand may',[start] echocardiography [end]
249,[start] Their monthly payment rose to [end],b'the slot machine revenues',[start] $ QUANT_O_1 [end]
250,[start] The mowers are sold at hardware stores [end],b'normalization weather from the break of tamil europe in local governments',[start] discount stores [end]
251,[start] opposite Fanny Brice is [end],b'the final mark',[start] The Ziegfeld Follies [end]
252,[start] Findings suggest [end],b'that patients may be protected from shareholder litigation',[start] that a multidisciplinary approach is needed to remedy these social inequalities [end]
253,[start] the first Mrs. Dole is [end],b'a vocal fripperies in the field of labc',[start] Mrs. Gingrich [end]
254,[start] the biblical figure book [end],b'ruth',[start] Ruth [end]
255,[start] fund managers have done so poorly in [end],b'holy trinity chapel',[start] recent years [end]
256,[start] Yesterday 's decision is [end],b'story',[start] an impediment [end]
257,[start] the beloved little train with its open-air cars made its last run victim of [end],b'rising costs in hispanic asia',[start] declining ridership [end]
258,[start] Dosseh belonged to it at [end],b'the poverty line',[start] a QUANT_O_1 higher level [end]
259,[start] President Clinton has [end],b'ability to work the rise in the country s an effort to overcome a recession',[start] health care plan [end]
260,[start] Steven Lonegan ran [end],b'in pregnancy',[start] for governor last year [end]
261,[start] Also in the scarf mode a one-shoulder poncho in jet-encrusted black georgette be shown with [end],b'executive ultimately',[start] black stretch pants [end]
262,[start] Mother Nature likes to lie [end],b'to secondary prevention capability raises ethical considerations because of induced complications are stay were based competition',[start] low a place [end]
263,[start] Management of gastric cancer from screening to definitive treatment varies [end],b'substantially of all with newer the relationships among shift in some difficult',"[start] substantially between Eastern and Western countries owing to numerous factors , including government incentives to carry out population - wide screening programmes to detect early disease , differences in clinical tumour behaviours [end]"
264,[start] his fellows had shared a looted cask of sharab [end],b'quanto1 day',[start] QUANT_O_1 nights [end]
265,[start] the high-profile player agent is known for negotiating big contracts for [end],b'the parts of mr wilson of time on the quanto2 trains',[start] clients [end]
266,[start] QUANT_S_1 of the debate over the last QUANT_S_2 months federal government [end],b'preschool programs',[start] promoting educational reform [end]
267,[start] the streets were crowded [end],b'the stone buildings open and polished',[start] the brick buildings polished [end]
268,[start] Today 's bet is [end],b'her willingness',[start] that the promise of sending British or German or American troops to defend Warsaw or Prague against an unnamed enemy will not only make that unnecessary but will also help to entrench democracy and a free market system in Eastern Europe [end]
269,[start] What the Europeans want us to do is agree to enforce [end],b'patient community',[start] the law [end]
270,[start] Environmental predisposing factors contribute [end],b'to not people the first greater improvement approach in the prevention of cardiovascular disease the knowledge of prediction features of follow up period due of complications for disease assessment',[start] to the development of a predominant factor was found to be infection of Helicobacter pylori Advances in understanding the deranged signalling pathways [end]
271,[start] Vongerichten claims [end],b'manhattan answer',[start] Manhattan [end]
272,[start] a move q u a n t r [end],b'the quanto1 na4',[start] QUANT_O_1 year [end]
273,[start] members of Congress have [end],b'a potent',[start] a traditional defined benefit program meaning that they know exactly what they 'll get upon retirement [end]
274,[start] A modest weight loss of 5 % to 10 % is [end],b'an individualized challenge in the treatment of recent data',[start] an realistic goal for improving metabolic control in people with type 2 diabetes [end]
275,[start] endoscopic surveillance in high risk patients to be [end],b'necessary in the commonly target compared with the groups',[start] beneficial [end]
276,[start] the world has [end],b'a largest banks',[start] species [end]
277,[start] state-owned enterprises in Liaoning had turned a profit for [end],b'profit',[start] the first time [end]
278,[start] Modigliani 's brief life of wine is the epitome of [end],b'the hyperglycemia in the development of diabetic nephropathy',[start] the romantic self-destructive bohemian artist [end]
279,[start] the QUANT_S_1 hostages include [end],b'an i division that be made from a human investigating by her mother in the past 5 years',[start] QUANT_O_1 Americans [end]
280,[start] the establishment of normal relations are straightforward than [end],b'the virginia will forever cherish',[start] those dividing Israel [end]
281,[start] Clinton is [end],b'president',[start] President [end]
282,[start] Hamilton was [end],b'useless reporters essentially',[start] useless reporters [end]
283,[start] Norwalk 's demolition-delay ordinance went into effect in [end],b'ill',[start] 2003 [end]
284,[start] Tortonello is [end],b'bedrooms',[start] female [end]
285,[start] The prevention of diabetes is [end],b'a resource dependence of cardiovascular disease',[start] the prime goal of diabetes care [end]
286,[start] Mark Fitzmartin were married [end],b'yesterday',[start] yesterday in Holy Trinity Chapel at N.Y.U. [end]
287,[start] They were musicals is [end],b'their worker strategy',[start] not movies [end]
288,[start] Management of gastric cancer from screening to definitive treatment varies [end],b'substantially of mortality in this particular patient',"[start] substantially between Eastern and Western regions owing to numerous factors , including government incentives to carry out population - wide screening programmes to detect early disease , differences in clinical tumour behaviours [end]"
289,[start] football went on after [end],b'less end',[start] Red Grange [end]
290,[start] CBS has [end],b'weekday anchor',[start] weekday anchor [end]
291,[start] REBATES Time Warner have shown [end],b'quanto1 responsibility in handling rebates for yankees games on msg',[start] QUANT_O_1 responsibility in handling rebates for unplayed Mets on the MSG Network [end]
292,[start] A statement be issued by [end],b'the government',[start] the Vatican [end]
293,[start] the exhibit open [end],b'more field',[start] a door [end]
294,[start] A combination of immunologic markers to accurately predict [end],b'the public in the end of this category of improve',[start] the disease in higher - risk relatives [end]
295,[start] Patients in this state to have [end],b'an guidelines',[start] castration - resistant prostate cancer [end]
