Subj_Pred	Obj	Obj_true
[start] labeler used for [end]	b'exact quantity'	[start] put price tag on merchandise [end]
[start] Clothes found under a bed has property [end]	b'warm or dry'	[start] dirty [end]
[start] write story has subevent [end]	b'check manuscript'	[start] use your imagination [end]
[start] person who receives action [end]	b'upset often person'	[start] tire often go to sleep [end]
[start] people capable of [end]	b'be trading stories'	[start] be entering a building [end]
[start] A king receives action [end]	b'ruled by a government'	[start] overthrown [end]
[start] Reporters need the persistence of a picador to pierce [end]	b'a separate towers and experiencing t1 dm'	[start] Dinkins 's thick protective hide [end]
[start] play the violin has prerequisite [end]	b'open classical piano'	[start] be a fiddler [end]
[start] animal is a [end]	b'biological cell'	[start] biological machine [end]
[start] you capable of [end]	b'find a word in a safe plant'	[start] fly in plane to maine [end]
[start] the smallest bones in a human at location [end]	b'an inner doctor'	[start] the inner ear [end]
[start] clean has subevent [end]	b'vaccuum'	[start] find lose thing [end]
[start] the variation in presentation and disease among racial and ethnic groups amplifies [end]	b'the involvement of the majority of classic'	[start] the complexity of this cancer [end]
[start] hand capable of [end]	b'inch hot'	[start] touch wall [end]
[start] write a letter has subevent [end]	b'think very much about awhile'	[start] sign your signature [end]
[start] a one-armed bandit at location [end]	b'a street corner'	[start] a casino [end]
[start] Economists q u a n t r [end]	b'a state'	[start] glib [end]
[start] clothe need to receives action [end]	b'wash'	[start] try on before buy [end]
[start] true perfection capable of [end]	b'come into price'	[start] require one not to exist [end]
[start] stand in queue causes [end]	b'you make long move'	[start] you be wait your turn [end]
[start] he capable of [end]	b'brown beef'	[start] guess your age [end]
[start] an australian walk-about is a [end]	b'a magazine in a conduct state'	[start] a great form of exercise [end]
[start] an elf at location [end]	b'a fairy tale'	[start] a fairy tale [end]
[start] h20 is a [end]	b'metal device'	[start] a way of saying water [end]
[start] The Battle of Weihaiwei was [end]	b'23 day'	[start] a 23 day siege with naval component [end]
[start] move a car has last subevent [end]	b'sign the engine'	[start] park the car [end]
[start] see person play game causes [end]	b'want to stand in line'	[start] fill out scorecard [end]
[start] a den used for [end]	b'work on'	[start] hybernation [end]
[start] someone at location [end]	b'prostitute dog'	[start] a friend's home [end]
[start] stop be marry to someone used for [end]	b'avoid love'	[start] get divorce [end]
[start] dirt  at location [end]	b'the back of the sofa'	[start] the ground [end]
[start] music at location [end]	b'music store'	[start] compact disc [end]
[start] antonio vivaldi is a [end]	b'italian opera'	[start] italian baroque composer [end]
[start] a potato masher at location [end]	b'a kitchen'	[start] the kitchen [end]
[start] tortillas has property [end]	b'healthy for the winter'	[start] easy to tear [end]
[start] schools is a [end]	b'in england'	[start] a drug-free zone [end]
[start] sometimes getting drunk capable of [end]	b'kill yourself'	[start] relieve stress [end]
[start] cleaning clothing has subevent [end]	b'rub dirt away from the soap'	[start] pouring bleach [end]
[start] heat is a [end]	b'strong enough fiber'	[start] energy [end]
[start] Many calculators has property [end]	b'mechanical'	[start] programmable [end]
[start] a staples used for [end]	b'paperwork'	[start] buying handheld electronics [end]
[start] play cards has prerequisite [end]	b'be in a deck'	[start] find a deck of cards [end]
[start] a decorator capable of [end]	b'suits furniture'	[start] position furniture [end]
[start] human is a [end]	b'compete in pain with human emotion'	[start] feel jealousy [end]
[start] This short review outlines [end]	b'the most recommendations for balance trading strategies'	[start] the global epidemiology of prostate cancer [end]
[start] a glasses at location [end]	b'a drink'	[start] a nose [end]
[start] competing against someone causes [end]	b'winning'	[start] anger [end]
[start] write a program has prerequisite [end]	b'act upon it'	[start] do a requirements analysis first [end]
[start] something you find underwater is a [end]	b'underwater'	[start] anchor [end]
[start] leather is a [end]	b'material'	[start] fabric [end]
[start] something capable of [end]	b'bend easily'	[start] paddle a canoe [end]
[start] A place is a [end]	b'one synonym for walmart'	[start] here, there, anywhere [end]
[start] baseball is a [end]	b'form of sport'	[start] a game people play [end]
[start] chaos has property [end]	b'one of three cooperation culture'	[start] rare random [end]
[start] writer used for [end]	b'class of critic'	[start] write story [end]
[start] food is a [end]	b'form of relaxation'	[start] something you eat [end]
[start] Joel B. Steinberg is [end]	b'the prime minister'	[start] the lawyer now on trial in the death of a 6-year-old girl [end]
[start] a penis has property [end]	b'external'	[start] limp or hard [end]
[start] Carnivores yawn and herbivores capable of [end]	b'cause a stomach cramp'	[start] n't [end]
[start] mirror at location [end]	b'wall'	[start] house [end]
[start] cow capable of [end]	b'tear paper and stone'	[start] digest grass but human cannot [end]
[start] bag is a [end]	b'large amount of styrofoam'	[start] container in [end]
[start] Life in the Andean Highlands featuring QUANT_S_1 ponchos made in other Andean nations is [end]	b'the ancestors to honor'	[start] the Ancestors [end]
[start] pencil sharpener used for [end]	b'dull blade'	[start] make dull pencil sharp again [end]
[start] have bath causes [end]	b'become rash'	[start] be clean and smell good [end]
[start] delhi sand flower-loving fly defined as [end]	b'australian flavour'	[start] rhaphiomidas terminatus abdominalis [end]
[start] study for subject has prerequisite [end]	b'go'	[start] read memorize reflect and learn [end]
[start] id card used for [end]	b'identification'	[start] open a door [end]
[start] The Denver Nuggets orlando woolridge los angeles lakers denver no q u a n t r national basketball association [end]	b'a 1974'	[start] yesterday [end]
[start] buy something for a loved one has prerequisite [end]	b'keep its touch'	[start] have some money [end]
[start] A child capable of [end]	b'iron his clothes'	[start] fall down [end]
[start] New Zealand shore plover defined as [end]	b'victoria echo'	[start] Thinornis novaeseelandiae [end]
[start] man at location [end]	b'space shuttle'	[start] office build [end]
[start] attending class has subevent [end]	b'work up art'	[start] curry favor [end]
[start] watch film has first subevent [end]	b'go to theatre'	[start] pay entry fee [end]
[start] Intelligence is a [end]	b'a marketing skill'	[start] a gift [end]
[start] cancer biomarker discovery is [end]	b'eminent in recent history'	[start] eminent in this field [end]
[start] whose population is [end]	b'different'	[start] friendly [end]
[start] god has a [end]	b'trouble or just live'	[start] wildly creative mind [end]
[start] person has a [end]	b'freedom to write down'	[start] pet animal [end]
[start] become more clean has prerequisite [end]	b'take shower'	[start] lick your paw [end]
[start] Music and graphics is a [end]	b'not always standard'	[start] creative arts [end]
[start] omelette receives action [end]	b'use for decoration'	[start] make out of egg [end]
[start] see exhibit used for [end]	b'pleasure'	[start] education [end]
[start] a second floor at location [end]	b'fairgrounds'	[start] a house [end]
[start] trial by error part of [end]	b'a problem'	[start] learn experience [end]
[start] Nashua is a [end]	b'steps'	[start] a city in New Hampshire [end]
[start] shit is a [end]	b'a mild way of stray'	[start] a slang term for feces [end]
[start] Tennessee purple coneflower defined as [end]	b'a opium of dietary growth'	[start] Echinacea tennesseensis [end]
[start] a snare drum used for [end]	b'banging the stick around'	[start] percussion sounds [end]
[start] microwave used for [end]	b'make ice'	[start] prepare food [end]
[start] a body in the trunk at location [end]	b'a bed'	[start] in a car [end]
[start] take a break has prerequisite [end]	b'stop whatever youre doing'	[start] take a sabbatical [end]
[start] alarms used for [end]	b'alert'	[start] wake up in the morning [end]
[start] thank someone motivated by goal [end]	b'express thanks'	[start] they do something nice for you [end]
[start] kill someone has subevent [end]	b'you will feel relieved'	[start] use your weapon [end]
[start] hall is a [end]	b'for ireland'	[start] passage way to move from room to room in a building [end]
[start] power plants buy carbon dioxide credits in [end]	b'a revenue stand'	[start] an effort to lower overall emissions a regional trading network [end]
[start] punch someone has subevent [end]	b'aim into them'	[start] bruise [end]
[start] accomodations capable of [end]	b'matter very big than others'	[start] be hotel [end]
[start] You capable of [end]	b'find robot on forests'	[start] lean on a table [end]
[start] people put tents up when they desires [end]	b'see if things cooler'	[start] camp [end]
[start] someone at location [end]	b'go for pennsylvania'	[start] camper [end]
[start] quartz at location [end]	b'without rock'	[start] jewelry store [end]
[start] drink booze causes [end]	b'get drunk'	[start] you get dizzy [end]
[start] stack chair used for [end]	b'save air in space'	[start] sit [end]
[start] an interstate highway used for [end]	b'connecting cities'	[start] driving [end]
[start] chew food in mouth defined as [end]	b'easy to chew'	[start] first step in digestion [end]
[start] giraffe has a [end]	b'long neck'	[start] nose [end]
[start] The woods is a [end]	b'often'	[start] a good place for a walk [end]
[start] hawaii used for [end]	b'tourism'	[start] tourism [end]
[start] eraser is a [end]	b'mouse with knife'	[start] proof [end]
[start] potato chip is a [end]	b'root'	[start] crunchy [end]
[start] climbing a mountain used for [end]	b'relaxing'	[start] test [end]
[start] trash at location [end]	b'alley'	[start] trash [end]
[start] go to work and earn money has prerequisite [end]	b'go to a job visit'	[start] have job [end]
[start] something capable of [end]	b'crash'	[start] bark [end]
[start] marmoset at location [end]	b'wild animal park'	[start] jungle [end]
[start] Mercury is a [end]	b'easier metal'	[start] a metal [end]
[start] single woman has a [end]	b'be love by black and handshake'	[start] child [end]
[start] vend machine capable of [end]	b'dispense hot water'	[start] return change [end]
[start] text has property [end]	b'capitalize'	[start] typed on a computer [end]
[start] play piano has subevent [end]	b'pump your fist in air'	[start] rheumastism [end]
[start] take examination has subevent [end]	b'spill of something'	[start] use pencil [end]
[start] Girls has property [end]	b'dangerous'	[start] very sly about liking you [end]
[start] performers has a [end]	b'a step'	[start] long hair [end]
[start] lp record receives action [end]	b'use as a picture'	[start] make from vinyl [end]
[start] a picture at location [end]	b'a frame'	[start] a desktop [end]
[start] teachers defined as [end]	b'plural form of the verb parent'	[start] plural form of teacher [end]
[start] computer capable of [end]	b'work on map'	[start] cost lot of money [end]
[start] Ostriches defined as [end]	b'only creatures that cannot fly at'	[start] larges living bird [end]
[start] buying presents for others used for [end]	b'making gifts'	[start] rewarding them [end]
[start] person desires [end]	b'have easy time'	[start] safety & hapiness [end]
[start] I capable of [end]	b'like myself'	[start] near the edge [end]
[start] deli store used for [end]	b'buy food'	[start] quick food [end]
[start] rent apartment at location [end]	b'large apartment'	[start] city [end]
[start] juice made of [end]	b'sugar'	[start] crushed fruit pulp [end]
[start] Conclusions do not request [end]	b'the canadian primary benefits'	[start] medical attention [end]
[start] create something to help other people motivated by goal [end]	b'you said it'	[start] you get satisfaction from that [end]
[start] design software has prerequisite [end]	b'improve in logic'	[start] know how to do so [end]
[start] wage war has subevent [end]	b'death'	[start] attack my enemy [end]
[start] dog capable of [end]	b'take hiding'	[start] learn how to beg [end]
[start] Several members of the woodwind family receives action [end]	b'allowed to conceived'	[start] found in an orchestra [end]
[start] a person not desires [end]	b'be guard on a fool'	[start] be preached at [end]
[start] communicate has subevent [end]	b'you share thought'	[start] misunderstandings [end]
[start] condiment at location [end]	b'container'	[start] table [end]
[start] shirt used for [end]	b'match outfit'	[start] cover torso [end]
[start] see your favorite show motivated by goal [end]	b'it entertain me'	[start] you have free time [end]
[start] something capable of [end]	b'play harmonica'	[start] go up and soen [end]
[start] Federal Funds Rate at QUANT_S_1 With the basic interbank overnight lending rate federal [end]	b'quanto1 fewer employees'	[start] QUANT_O_1 [end]
[start] touchpad part of [end]	b'the alphabet'	[start] laptop [end]
[start] potato at location [end]	b'grocery store'	[start] food market [end]
[start] something capable of [end]	b'catch butterfly'	[start] sink [end]
[start] conference is a [end]	b'a group'	[start] meet of many person [end]
[start] a cat at location [end]	b'vancouver'	[start] the lower brances of a tree [end]
[start] get away with crime used for [end]	b'stop action'	[start] mobster [end]
[start] I was little has subevent [end]	b'i am offend birthday'	[start] all I wanted for [end]
[start] old overcoat at location [end]	b'trunk'	[start] attic [end]
[start] Stop watches used for [end]	b'going to see with friends'	[start] measure time [end]
[start] cooking a curry has subevent [end]	b'that you might smell a spice'	[start] boil some rice [end]
[start] pendant receives action [end]	b'wear around neck'	[start] wear around neck [end]
[start] a word is a [end]	b'a combination of an event'	[start] a string of letters [end]
[start] breathe has prerequisite [end]	b'air is in air'	[start] be alive [end]
[start] a desk tray at location [end]	b'a storage cabinet'	[start] a desk [end]
[start] Everyone has a [end]	b'their linus blanket'	[start] to serve someone [end]
[start] football field has a [end]	b'grass'	[start] natural grass on it [end]
[start] Chicken is a [end]	b'particular kind of food'	[start] a good source of protein [end]
[start] kashmir stag defined as [end]	b'cervus elaphus'	[start] cervus elaphus hanglu [end]
[start] Getting a new job causes desire [end]	b'take in a family'	[start] celebrate [end]
[start] a semi-truck used for [end]	b'move in traffic easier'	[start] driving [end]
[start] in washington dc has subevent [end]	b'the car becomes locked'	[start] visiting the white house [end]
[start] a self adhesive label used for [end]	b'sticking on things'	[start] labelling objects [end]
[start] steel has property [end]	b'opaque'	[start] strong and hard [end]
[start] nine planet at location [end]	b'solar system'	[start] revolve around sun [end]
[start] see artifact causes [end]	b'you bond'	[start] interest in archaeology [end]
[start] Hot weather causes desire [end]	b'go on strike'	[start] cut your hair [end]
[start] cook has subevent [end]	b'using the food'	[start] set timer [end]
[start] A door without a wall it receives action [end]	b'found here'	[start] built in makes little sense [end]
[start] forklift used for [end]	b'hold pallet of merchandise'	[start] move heavy object in warehouse [end]
[start] relax motivated by goal [end]	b'it is enjoyable'	[start] take energy [end]
[start] a video tape at location [end]	b'a concert hall'	[start] a shelf [end]
[start] rolling downhill causes [end]	b'an itch'	[start] hitting a tree [end]
[start] have an examination has subevent [end]	b'you get a grades'	[start] you answer multi-guess [end]
[start] listen to the radio has first subevent [end]	b'page through clear program'	[start] tune to the right channel [end]
[start] use false logic motivated by goal [end]	b'understand fact'	[start] reach an impasse [end]
[start] tell story has subevent [end]	b'spread happiness'	[start] draw on memory [end]
[start] A traveler capable of [end]	b'call briefcase'	[start] journey to a foreign land [end]
[start] opera ticket used for [end]	b'take trial'	[start] admission to opera performance [end]
[start] play hockey motivated by goal [end]	b'you enjoy it'	[start] be mannly [end]
[start] it has property [end]	b'hard to make money'	[start] easy to give concrete different colors [end]
[start] think has prerequisite [end]	b'use brain'	[start] be awake [end]
[start] handbag at location [end]	b'old woman hand'	[start] shop [end]
[start] Kazumi Futagawa presides in the back [end]	b'fielding questions including quanto1 europeans'	[start] fielding questions including Japanese [end]
[start] agree with someone has prerequisite [end]	b'know what happens to avoid'	[start] do what that person says [end]
[start] par value part of [end]	b'a fear'	[start] bond [end]
[start] business capable of [end]	b'last for retirement'	[start] ship package [end]
[start] a community capable of [end]	b'school a child'	[start] commit genocide [end]
[start] play baseball used for [end]	b'kid'	[start] have good time [end]
[start] is longer than it has property [end]	b'dollar'	[start] wide [end]
[start] steam locomotives not has property [end]	b'running over power machines'	[start] longer used [end]
[start] buying something has subevent [end]	b'check'	[start] consider the beauty [end]
[start] a woman is a [end]	b'drive to a truck'	[start] jumping to the lake or river [end]
[start] diploma used for [end]	b'tie up math problems'	[start] prove that one have graduate [end]
[start] go for jog has prerequisite [end]	b'wear proper shoe'	[start] ride at slow trot [end]
[start] strike match motivated by goal [end]	b'you need to light something'	[start] light fire [end]
[start] go to play used for [end]	b'have social interaction'	[start] literary enlightenment [end]
[start] having food has prerequisite [end]	b'a strong stomach'	[start] saving [end]
[start] launch pad used for [end]	b'file something'	[start] launch spacecraft [end]
[start] this is a [end]	b'my typical tray'	[start] vacation cruise liner [end]
[start] role at location [end]	b'agony'	[start] film [end]
[start] Civil RICO with the inducement of triple damages in attorney 's fees for successful plaintiffs create private attorneys general with [end]	b'the last week s'	[start] staffs [end]
[start] a mexican restaurant used for [end]	b'drink tequila'	[start] eating nachos [end]
[start] Milk has a [end]	b'calcium'	[start] calcium [end]
[start] Exercise healps people capable of [end]	b'longer than diabetic'	[start] longer [end]
[start] drive has prerequisite [end]	b'might rent pollution'	[start] stay sober [end]
[start] proposing to a woman used for [end]	b'putting down a street'	[start] marrying her [end]
[start] pajamas at location [end]	b'cabinet'	[start] a suitcase [end]
[start] run has prerequisite [end]	b'train'	[start] look where you be go [end]
[start] bone involve in movement has a [end]	b'long life'	[start] round end [end]
[start] see your favorite show has prerequisite [end]	b'find one to know that you know'	[start] constant attention [end]
[start] Some dogs will attack people they not capable of [end]	b'are high than blood'	[start] know [end]
[start] photograph at location [end]	b'newspaper'	[start] home [end]
[start] a grocer used for [end]	b'purchasing food'	[start] provide supplies [end]
[start] smile capable of [end]	b'lift your spirit'	[start] mean happiness [end]
[start] baked potatoes at location [end]	b'a pantry'	[start] a steak house [end]
[start] a ficus at location [end]	b'a plant kingdom'	[start] a large pot [end]
[start] forklift used for [end]	b'remove pallet of merchandise if use something'	[start] carry heavy load [end]
[start] hit the bottle has last subevent [end]	b'drink alcohol'	[start] vomit [end]
[start] Some species of trees capable of [end]	b'live in the water'	[start] live several hundred years [end]
[start] A man capable of [end]	b'offer benefits'	[start] be bored [end]
[start] something capable of [end]	b'yoga'	[start] answer surveys [end]
[start] A show is a [end]	b'one way to show appreciation'	[start] a spectacle [end]
[start] sonar device capable of [end]	b'breathe fast'	[start] listen under water [end]
[start] steps at location [end]	b'a medical doctor'	[start] the front door [end]
[start] electronics store used for [end]	b'buy electrical component'	[start] buy electronics [end]
[start] penalty capable of [end]	b'cause death'	[start] destroy incentive [end]
[start] person desires [end]	b'explore space'	[start] self-realization [end]
[start] a cutlery drawer used for [end]	b'storing cutlery'	[start] storing forks [end]
[start] five distinct intrinsic subtypes termed [end]	b'prion cancer biomarkers'	[start] basal - like [end]
[start] Discomfort causes [end]	b'fidget'	[start] fidgeting [end]
[start] get up early has subevent [end]	b'you eat a snack'	[start] take a shower [end]
[start] A serial entrepreneur has a [end]	b'a planned spaces called need daily transportation'	[start] made multiple start-ups [end]
[start] Atlanta is a [end]	b'a city in georgia'	[start] a southern city [end]
[start] neck at location [end]	b'television'	[start] bottle [end]
[start] read newspaper causes [end]	b'you will read editorial'	[start] you get angry [end]
[start] excitement capable of [end]	b'control person fate'	[start] exhaust person [end]
[start] Ted is a [end]	b'beautiful hunter'	[start] a shotgunner and small game hunter [end]
[start] stay fit causes [end]	b'be healthy'	[start] build muscle [end]
[start] play poker has subevent [end]	b'bet'	[start] bet on positive expectation [end]
[start] liquor glass at location [end]	b'bowl alley'	[start] bar room [end]
[start] store owner capable of [end]	b'like his job'	[start] mind store [end]
[start] a clip at location [end]	b'a hair drawer'	[start] an accessory store [end]
[start] kill person used for [end]	b'daily life'	[start] make them dead [end]
[start] skis used for [end]	b'travel across world'	[start] travel over snow [end]
[start] go to market used for [end]	b'buy organic food'	[start] buy grocery [end]
[start] using a computer used for [end]	b'developing significant skills'	[start] making money [end]
[start] smoking capable of [end]	b'cause heart disease'	[start] give cancer [end]
[start] watch television show causes [end]	b'get into trouble'	[start] turn it off [end]
[start] family room ususlly has a [end]	b'mother'	[start] television set in it [end]
[start] in 2003 the US president is a [end]	b'mr to be in'	[start] Mr [end]
[start] eating a cookie used for [end]	b'having a sweet taste'	[start] satisfying a craving for chocolote [end]
[start] girl capable of [end]	b'laugh about funny joke'	[start] learn to add [end]
[start] a person desires [end]	b'have healthy life'	[start] be part of something [end]
[start] pool used for [end]	b'be off'	[start] pose for picture [end]
[start] A home is a [end]	b'where you comfortable clothes'	[start] a comfortable place to live [end]
[start] a shower switch used for [end]	b'make one bath in water'	[start] control water [end]
[start] have kitten has prerequisite [end]	b'take an open door'	[start] be cat [end]
[start] bringing in a verdict causes [end]	b'making someone feel up'	[start] to finish a trial [end]
[start] buy Christmas presents motivated by goal [end]	b'having them made old people happy'	[start] you love people [end]
[start] Earth's surface has property [end]	b'very hard'	[start] covered by water [end]
[start] gumballs at location [end]	b'in boat'	[start] gumball dispenser [end]
[start] sign-in sheet at location [end]	b'a can'	[start] table [end]
[start] dentures defined as [end]	b'processing of a human teeth'	[start] False teeth [end]
[start] driving a car has subevent [end]	b'pass gas'	[start] observe road signs [end]
[start] plant not has a [end]	b'primary water'	[start] locomotion [end]
[start] Toy car is a [end]	b'old than car horn'	[start] a toy [end]
[start] tasting something sweet has subevent [end]	b'your mouth smile'	[start] you eat a cake [end]
[start] each of us capable of [end]	b'hill unique oil and blend of ties'	[start] care for those around us [end]
[start] improve yourself motivated by goal [end]	b'you become a activist'	[start] feel better about yourself [end]
[start] kill someone motivated by goal [end]	b'revenge'	[start] there money [end]
[start] hockey is a [end]	b'rough game'	[start] sometimes [end]
[start] shark at location [end]	b'water tank'	[start] pacific [end]
[start] fence used for [end]	b'keep population in'	[start] prevent intrusion [end]
[start] pills causes desire [end]	b'make bread'	[start] sleep [end]
[start] force of nature has property [end]	b'good on magnetic field'	[start] destructive and be untamable [end]
[start] mix fruit at location [end]	b'jar'	[start] jar [end]
[start] jam at location [end]	b'refrigerator'	[start] in jar [end]
[start] wake up in morning has subevent [end]	b'you fall asleep while asleep'	[start] your alarm clock be ring [end]
[start] A theater capable of [end]	b'be plays a producer'	[start] charge admission [end]
[start] corn is a [end]	b'carbohydrate'	[start] important food crop [end]
[start] sport has property [end]	b'hard and fun'	[start] good for health [end]
[start] decide criminal fate has prerequisite [end]	b'be more honest citizen'	[start] serve on jury [end]
[start] Internet Explorer has a [end]	b'icon icon icon'	[start] an icon on my Windows desktop [end]
[start] smoke has subevent [end]	b'you might puff the cigarette'	[start] develop lung cancer [end]
[start] Air pressure is a [end]	b'force'	[start] what allows planes to fly [end]
[start] eat ice cream has last subevent [end]	b'shoulder a napkin to get acid'	[start] let it melt in your mouth [end]
[start] Faith causes desire [end]	b'understand something better'	[start] kill someone [end]
[start] traveling items at location [end]	b'a bus'	[start] a suitcase [end]
[start] pagan chick has property [end]	b'active'	[start] easy [end]
[start] new exams given last year measure students ' skills [end]	b'a previous education of the college of hours of education in the effect of greater understanding discipline'	[start] more accurately [end]
[start] if you are seen, someone has a [end]	b'a noun'	[start] watched you [end]
[start] Photons capable of [end]	b'exhibit multiple criticism'	[start] stream through an optical lens [end]
[start] it  becomes  [end]	b'a compass piece with gummy rice'	[start]  progressively understood that God desires man 's observance of the Jewish precepts [end]
[start] miner capable of [end]	b'mine coal of earth'	[start] mine ffor coal [end]
[start] youth lodge members are [end]	b'active staff members of cub scout camps'	[start] active staff members of Scout camps [end]
[start] crossing the street has subevent [end]	b'step into a curb'	[start] the light may change [end]
[start] person capable of [end]	b'sit when they burn'	[start] maintain fitness by exercise [end]
[start] kiss has subevent [end]	b'erection'	[start] want to be aware of the partner [end]
[start] beads used for [end]	b'clean toilets'	[start] make a necklace [end]
[start] pub is a [end]	b'card'	[start] where you drink beer [end]
[start] golden retrievers is a [end]	b'types of dogs'	[start] friendly dogs [end]
[start] Mankind has a [end]	b'many language'	[start] made incredible advances in space travel [end]
[start] feel used for [end]	b'return'	[start] break [end]
[start] feed your family has prerequisite [end]	b'budget a mother'	[start] buy the groceries [end]
[start] sometimes change is a [end]	b'cheap than telephone'	[start] good thing [end]
[start] telephone booth used for [end]	b'connect two or more do one'	[start] protection from weather [end]
[start] an injunction mr espina [end]	b'the other side of the ape like his mother'	[start] taking office [end]
[start] eat food has subevent [end]	b'you will feel salt'	[start] use your tooth [end]
[start] the candidate 's position on abortion was very [end]	b'suspected state of the supreme council to administration'	[start] important [end]
[start] gain more land has last subevent [end]	b'deal towards the investment'	[start] record the deed [end]
[start] The new works internet [end]	b'included children'	[start] the annual Siggraph computer-graphics exhibition [end]
[start] maintain good health used for [end]	b'live with grandchildren'	[start] live for long time [end]
[start] interface definition language has property [end]	b'abbreviated to california'	[start] abbreviate to idl [end]
[start] computer should not has a [end]	b'these word free'	[start] water [end]
[start] her husband q u a n t r along [end]	b'the edges'	[start] the way [end]
[start] visit art gallery has subevent [end]	b'stop'	[start] you admire beautiful object [end]
[start] drudge defined as [end]	b'world wide first egyptian'	[start] same as toil [end]
[start] midway island has a [end]	b'3 airports'	[start] 3 airport [end]
[start] go to sleep causes [end]	b'you will be tire'	[start] miss appointment [end]
[start] a restaurant entrance used for [end]	b'gaining access to the dining room'	[start] allow access [end]
[start] marker at location [end]	b'a desk'	[start] drawer [end]
[start] pet capable of [end]	b'last one have two dvd'	[start] belong to owner [end]
[start] Bamboo is a [end]	b'hard solid'	[start] a very useful plant from asia [end]
[start] they help me because they is a [end]	b'in 1960'	[start] my friend [end]
[start] it could be difficult to find in American markets be producing chocolate with [end]	b'a brakes'	[start] the best cacao beans [end]
[start] writing a term paper has subevent [end]	b'you might get in a rock grade'	[start] use paper [end]
[start] The tuber-like roots of nettles is a [end]	b'dust'	[start] a favoured food for pigs [end]
[start] paying by credit card has subevent [end]	b'debt gets the hard traffic'	[start] signing a receipt [end]
[start] ultimate is a [end]	b'big than expected'	[start] word [end]
[start] watch TV has subevent [end]	b'be entertain'	[start] see what is on [end]
[start] take a phone call has subevent [end]	b'wearing yellow boots'	"[start] you say ""WAZZZZZZZZZZUUUUUUUUUPPPPPPPPPP !!!!!!!!!!!!!"" [end]"
[start] playing the violin causes [end]	b'new orleans'	[start] sonic vibrations [end]
[start] physicist capable of [end]	b'change mass'	[start] make tentative hypothesis [end]
[start] Anthropology is a [end]	b'lie'	[start] an exciting science [end]
[start] travel motivated by goal [end]	b'change in train'	[start] see world [end]
[start] breathe motivated by goal [end]	b'you need oxygen to live'	[start] oxygern [end]
[start] Saturday night has [end]	b'night'	[start] final competition [end]
[start] Methanol is a [end]	b'a variety of drinks'	[start] alcohol [end]
[start] Aluminum capable of [end]	b'be break against recycle'	[start] side a tacky house [end]
[start] getting clean causes [end]	b'smelling better'	[start] feeling good [end]
