b'amazon'	a dungeon
b'finishing a lot'	remembering things
b'an art show'	emotional catharsis
b'you have fun'	like band that be play
b'russia'	penis
b'resturant'	mcdonalds only kid
b'a bird'	insects
b'pilot in state of mind'	form of a database
b'quanto1 trees'	fielding special requests including QUANT_O_1 Europeans
b'cooperation'	a reduction in the human population
b'being the wind beneath'	wash with soap
b'annual'	the unlimited donations to political parties
b'head over'	reduce sun glare
b'meet and interest person'	phone
b'sport good store'	message board
b'viewing the stars'	better seeing the night sky
b'a street'	carnival
b'declare border'	attack an enemy
b'tell them something'	fill dental carry early
b'banging'	cooking
b'a higher meal than l cooked'	food
b'bad'	bad
b'you might be fat'	prescription for drug
b'high'	high and mighty
b'meet'	find some
b'act in wedding oil'	mean a dinner out
b'happy when person be sad'	cruel
b'that s radio act at homer'	crook
b'ten'	today
b'important for life'	circulatory fluid
b'tear be think of tension'	atmosphere become cheeful
b'guy'	science fiction movie
b'be a race'	break a record
b'serve food over pound'	drink whiskey
b'consistency'	self respect
b'have something to do'	know truth
b'sweet and chewy'	expensive to purchase in winter
b'in advanced stage'	primarily in African American , Mexican American , Native American , and Asian American children
b'grocery store'	theatrical light
b'play soccer'	journey to a country
b'exploit what answer it can immediately'	get along all time
b'office data'	keep paper orderly
b'moron'	lot of stigma
b'breathlessness'	dogs follow you
b'create music'	express emotion
b'you take a picture'	read a good book
b'burn more rib'	energy
b'cold enough for heat'	cold as lava is to hot
b'eat'	eat it late
b'a clothing processing plant'	a clothing shop
b'you feel good'	live longer
b'reduce friction between two person play'	transport vegetable to market
b'increase aetiology'	require signature
b'restore measure'	burn some calorie
b'a combustion water'	decompose
b'carnivores'	considered pets by human beings
b'subway'	ganymede
b'blue'	large but entertain
b'tool box'	classroom
b'you learn about current event'	have fun
b'last for day'	please hippies
b'like everything we have'	overfed
b'enhance movement'	vision
b'the serving quanto1 minutes later'	the Museum of American Folk Art
b'a demonstration'	the drain
b'to fetal exposure'	to fetal exposure to environmental toxins like lead cigarettes and alcohol
b'be aware of the dream'	close your eye
b'people to understand'	look like an idiot
b'sex'	dedicate military sniper rifle
b'recycled'	exchange for money
b'movement'	intercourse
b'cause lot of light'	strike twice in same place
b'short for discount'	big
b'social interaction'	keep mind occupy
b'entertainers today s smithsonian s practice of benefit of the economy s sense of age'	Wednesday
b'evidence of association s law line'	Ms. Alsop
b'you want see your favorite program still'	watch film
b'use tile floor'	find in many kind of build
b'starts with many seats'	represents musical notation
b'you something stupid'	your better than the other person
b'dirty dish'	you eat healthy food
b'you might feel thirsty'	you get depress
b'politics'	renewed U.S. protectionism triggering tit-for-tat , growth-stifling trade barriers
b'romance'	decorate the home inside and out
b'germany'	shop
b'no teeth'	two eyes
b'go somewhere fast'	get to your destination
b'cultural manner'	try to manipulate commodity market
b'conditions each race'	unexpected results
b'harm from tornado'	warm a home
b'take break exam'	pass course
b'gift benefit'	gift money to charity
b'appendage'	close relative to human beeigs
b'to cirrhosis also along with the suspect'	the genetic susceptibility
b'keep chill in the heat'	go for swim
b'hand it to enjoy it'	understand past
b'hold hand'	hold hand
b'another box'	the N.A.A.C.P. branch 's president
b'cover a 15 pound of rubber ducky'	dye their hair purple
b'study a history'	prepare an omelet on the stove
b'a home'	bookstore
b'different than some hippie'	one particular kind of music
b'chemotherapy from autoimmune gastritis'	Melville
b'get education'	drink wine
b'have tool'	sneeze like a cat
b'a trip'	exercise
b'open it up'	find the right line to sign
b'find at curb'	find outside door
b'formed to make people together'	made up of different atoms
b'part of sport'	wood and iron
b'find wood'	collect firewood
b'an heat oven'	boiling water
b'yummy'	perpendicular to a table
b'chair an informed'	serve on a jury
b'like to see new product'	get more wrinkle
b'seeing the stars'	look at objects in space
b'rubbing'	protection from harmful uv rays
b'to the rival council s first'	hardware manufacturers
b'learn'	you run out of them
b'turn off furnace'	wear flanne
b'at a home'	a carnival
b'a store'	the market
b'stimulation'	you like to read
b'in paris'	in washington dc subway
b'golden solitary people'	you might get infected with HIV
b'getting arrested by a square root'	retie shoes
b'be race on the bottom'	attempt to escape
b'most not easy after anything'	sign of ill health
b'a sweet taste'	bees
b'short water'	fill glass
b'tape'	appreciate it
b'recipie box'	oral report
b'take some part in reading'	audit it
b'from 15 african ethnic groups'	from 15 out from the outpatient clinic of internal medicine in Nuuk
b'outdated'	old
b'getting very tire'	break pencil
b'thrown thrown along air'	stitches
b'hurt your hand'	make person upset
b'cupboard'	or near sink
b'a big house'	a city
b'the bath'	aid in walking
b'air we get wet'	plan meal
b'good health'	social recreation
b'swan song'	a key element in the management of Type 1 Diabetes Mellitus
b'write on novel'	friendship
b'a precious fabric'	an instrument of music
b'satisfaction'	work with publicity
b'finding stores'	pleasure
b'at the development of chronic respiratory disease'	paramount
b'taste chevrolet'	know as much as they could
b'becoming intoxicated'	intoxication
b'you are tired'	your feet are sore
b'sell your new wood'	you need it for fireplace
b'hang tips'	cloud the mind
b'juicy'	vegetarian food
b'course through clothe'	receive money from stranger
b'feel like they milk'	make fun of a leader
b'dress in baggage'	dress for occasion
b'you want to sing'	cringe if it r b
b'see if the truth is bitter'	visit museum
b'sympathy or empathy'	hug her
b'cry'	wonder if humanity be evolve
b'consume'	survive without water
b'a bus depot'	market
b'less p'	Ditti
b'press'	chinese buffet
b'write down on'	draw picture
b'crop square'	play baseball game
b'that to run from european union'	dry
b'jump up a sack'	sell your new book
b'nervous'	passive
b'leg'	car show
b'its assets'	candidates
b'high city'	a city in Texas
b'normally hot'	comfy
b'go out'	your feet might dance
b'mortality'	a high prevalence of use of biomass / coal
b'getting sweaty'	phone charges
b'buy tshirt'	listen to music
b'go jogging'	jog
b'natural'	large
b'slip in a ski wing'	want know an asinine jerk
b'paying for food stamps'	the food is cold
b'fall asleep'	you fall down and harm yourself
b'pleasure'	pleasure
b'sit upon'	catch your breath
b'hidden underground'	good for quickly travelling long distances
b'painful realization of fortune'	reaching nirvana
b'some form of fish'	tasty meat
b'beach bag'	purse
b'lawyer'	a Representative
b'c people'	Governor
b'be passing next post'	season meal
b'opposite of dusk'	opposite of dusk
b'in gas station'	the west coast of the USA
b'making a loud noise'	producing a beat
b'carry car key'	hire tow truck
b'have rest next sunday'	you need break
b'play frisbee'	list their favorite things
b'choose a brush'	get canvas
b'lipstick on water'	water to get into the ears
b'work out to store'	picking out the right thing
b'the league s national cabinet'	Jackson
b'alike'	alike
b'the back of the sofa'	a dump trunk
b'add to warmth for every age'	slow as land animals go
b'sign bill'	report crime
b'happy when they win'	unique
b'control editorial affairs'	pest control
b'truth be wonderful'	you feel good about yourself
b'relatively sharp point'	a barber pole
b'attic'	trunk
b'a fun evening'	fatigue
b'write letter'	solve math problem
b'trying to do it'	making it safer
b'communicate without speak with others'	speak with neighbor
b'cheese'	chattering teeth
b'relax'	advertise service
b'separation'	civil authority
b'disappear'	the police
b'a tight end'	disability
b'have good vacation'	a big penis
b'turn on world'	that you loose precious time
b'trouble put with their hand'	handle
b'ask them to give or you plug'	have something to thank them for
b'care for yourself'	find out what is needed
b'getting a trophy'	incurring a debt
b'in fastfood restaurant'	fish tanks
b'process your energy'	you work better and faster
b'be healthy'	you excercise
b'adding thing to a surface'	covering the wall
b'a northern park'	south carolina
b'abbreviate a nearly cell'	Golden Delicious
b'brandon hamilton'	the remarriage prohibition to receive death benefits for spouses of police officers and firefighters killed while serving the public good
b'carry schoolbus locked'	operate in vacuum
b'you may enjoy it'	drop your jaw
b'hard'	opaque
b'that you grow tired'	food is consumed
b'calculate things around'	travel long distances
b'you miss them from the home'	seeing a commercial
b'taxed'	relate to relish
b'very hard work'	bad pilot
b'a jewlery box'	a pirate's ear
b'the band opens'	40,000 barrel-a-day Yme oil field
b'a progressive feeling amongst people'	challenges to be solved
b'sense'	spiritual experience
b'hail'	relaxing
b'a day'	a Federal holiday
b'paying bills when theyre due to'	paying off your debts
b'do some exercises'	better yourself
b'a trunk'	loft
b'clown'	drink tomato soup
b'your kitchen will decrease'	cook rice
b'in boat'	the sea
b'feel unattractive'	be sent packing
b'called fingers'	a telephone
b'at the mit lab'	the universe
b'accident'	turn off the lights
b'person will have to go to bathroom'	have cup of coffee
b'having sex'	sleeping and complete dream-cycles
b'from varying avenue devoted less large ginger rating'	for the period to identify publications
b'entertainment'	go somewhere else
b'base high in world'	more important than it flag
b'the back of the sofa'	at the gym
b'relatively minor problem to the treatment of advanced disease'	a complex disease involving a combination of factors , such as genetic exposure to environmental triggers
b'glass breaks'	an occupation
b'fit cat'	keep healthy
b'the vicinity'	the wailing wall
b'winter transportation'	enjoying the cold wether
b'carbon dioxide'	dried grapes
b'paul'	Robert Rossen
b'listen to the radio'	you arrive
b'largely'	the State Department spokesman
b'making your skin clean'	relaxation & cleanliness
b'be good meal by maine'	send e-mail because it quick
b'wear on leather'	wear on person foot
b'plays a piano'	most of the typing
b'build thing'	grow logarithmically
b'face forward'	you will have to wait
b'autoantibodies car'	be in solitude
b'an aggressive disease of a leading cause of cancer deaths'	the leading cause of cancer death in China , with 733 thousands estimated new lung cancer cases
b'a chicken'	reaching the other side
b'combine'	form from molecule
b'buy paint'	art gallery
b'your table'	fountain
b'motion'	sturdy appearance
b'feel unattractive'	something awful
b'7 days'	year
b'fossil fuel in fuel in at a faucet'	type of engine
b'a wet tub'	disappointment at not catching anything
b'know your problem'	get book
b'gather food to pay meal'	desire food
b'most comfortable cylindrical container'	killer of all
b'reach chill'	become more comfortable
b'toes'	a chair
b'a big city'	an apartment
b'spare relaxing rooms'	dinning roam
b'digital on'	create glass
b'cause basement'	wet a road
b'that'	wear your pajamas
b'holding up flush'	valuable
b'our violence'	America
b'the possibility of exposure that are hotter cardiovascular systems'	it cut in half its growth estimate for Japan this year to 1.1 percent from May 's estimate of 2.2 percent also
b'eat a snack food'	do it
b'get something'	you won a prize
b'daydream'	consider all fact
b'go fish'	make music with clarinet
b'pass sentence'	hurt someone else
b'make your hair wash'	make hair clean and soft
b'cause shock to burn'	produce heat
b'what person make person feel very tire'	professional
b'anywhere in the theater'	hand it to me
b'pay attention and form or online class'	learn requirement
b'ends'	domestic violence
b'total horn'	economy
b'bufo to frost'	bufo superciliaris
b'thin hose'	thin thing when mix with it
b'beach'	oklahoma
b'make decision'	democracy
b'represent in new jersey'	born in the state of Arkansas
b'last two years'	make a person feel rested
b'fall on your butt'	you may fall
b'a sticky gas'	a mess
b'very ocean'	loft
b'the moon'	a rest area
b'knowledge of program'	have computer knowledge
b'play with alkali'	push idea
b'get out'	shower
b'evil'	abused than are reported to authorities
b'a real frisbee'	a toy dog
b'take few deep breadth'	take xanax
b'table'	peru
b'person will be kill'	many person can die
b'quanto1 the winter week'	$ QUANT_O_1
b'know what rules already already'	make comparisons
b'birthdays'	Brass Fantasy
b'becoming extinct'	small town in new hampshire
b'observing a scent of movement'	entertaining people
b'two way'	do with court
b'represented by a month'	assembled in pieces
b'palestine'	Lebanon
b'about 400 test of ocean'	no magical door
b'electronic tickets'	psychological war
b'refresh your strength'	eat some food
b'get a contract'	improve your image
b'air a room'	butter his or her bread
b'sting'	hold pencil
b'stay warm at night'	keep body warm
b'make compost juice drink'	bang drum
b'hold paper off of web'	bind paper together
b'take oath'	feel paper
b'mostly technology'	a horrible undergraduate program
b'a subway'	street
b'rest and sleep'	eating well
b'wait for subway'	miss a subway stop
b'author'	playing the baritone sax
b'use a credit card'	coin fall and roll
b'carry item not work'	music-playing device
b'belief in our societies'	goddess of storm
b'female'	male
b'your wits end'	a three ring circus
b'ask question'	listen to a musical instrument
b'talk with radio'	look at it closely
b'run for the upper arm'	play golf
b'different from hide part we be describe'	different between dingo and dog
b'keeping things good'	store cups
b'very wet'	water on floor
b'play sport'	play sport
b'get job'	formulate plan and get organize
b'filled your cold'	breeze
b'understanding'	organization
b'shaped oval metal or fast to sit in'	used outside
b'understand what it is'	know
b''	trip up person
b'a city'	sport good store
b'the supermarket s full body'	organizing teaching assistants
b'become less dense'	fools
b'bag by others'	formed by volcanic activity
b'think of what youre reading'	start reading
b'talk from any storm'	live in australia
b'good sex life'	have good eyesight
b'change the hairstyle'	people with hair
b'something not jog'	hold red dart point downward
b'feeling full'	say grace
b'smell yourself'	go outside
b'a high architectural quality'	a place of worship is needed
b'their appendix out without break tooth'	losy his car keys
b'having a child'	two
b'play music'	wake up soldier
b'syrmaticus broke'	Syrmaticus humaie
b'victory'	be entertain
b'getting a grades'	getting an ulcer
b'at a beehive'	the jar
b'water tulips'	make small rainbow
b'put on show show'	look for performance
b'nuclear war a cannabis'	rotten meat
b'faux pa'	people applaud to you
b'sometimes burns and destroyed'	burns
b'suffer greatly'	refer to so many thing
b'get in shape'	have a physical exam
b'filled with helium'	fill with helium
b'grocery store'	the market
b'friday'	Frank E. Campbell
b'only expensive when bought'	spent
b'suburbs'	wednesday
b'to the risk of t1 d determinants'	on the most recent advances in the quest for T1 D determinants
b'put on walk shoe'	go someplace nice
b'fulfil work'	the simple things in life
b'person like express sadness'	entertaing others
b'today'	today
b'sign of accomplishment'	illusion
b'cook with reduced blood pressure'	very hot
b'be measure object'	print on glossy paper
b'fresh to make a salad'	green
b'make oxygen and cell be need'	smell odor in air
b'often'	downstairs
b'learn about your wife'	you need new thing
b'know more'	know what numbers add up to
b'a less hunger'	less hunger
b'celebrate'	relax
b'one of the eight eight side'	a chess part
b'london s rush'	QUANT_O_1 hours
b'feeling cold'	participating in a wet T-shirt contest
b'for another people who foot'	friends
b'cost a sin'	be a trilling sound
b'a desire to get fit'	computing a sum
b'killed a boy'	raped
b'a feel full'	your diaper will get wet
b'put your new green back away'	sleep
b'require to harm country'	use in suitable properly function firearm
b'canine'	small breed of dog
b'color'	fundamental
b'you drink milk'	you might drop crumbs
b'suffer from embarrassment'	go to bathroom
b'computer will crash'	you learn
b'education'	be smart
b'succeed'	get a well-paid job
b'hurt person'	hurt very much
b'a state park'	New Mexico
b'gather address'	research your topic
b'being less tire'	torturous
b'mistake'	confusion
b'an old telephone book'	the desk
b'cast in barbecue basket'	made from a green plant
b'hearing'	social interaction
b'first receive purity'	macbridea alba
b'normally'	there
b'learn about french'	squash bug
b'the ammo can'	the bottom of a box
b'on generating extensive reducing the limited aetiology of lung cancer'	on intestinal flora
b'falling behind'	endos
b'mistakes for the world'	other people to cry
b'use scientific method'	read back cover
b'dream of consequence other storm'	bring skateboard somewhere
b'smile'	watching a video on the TV
b'mostly magazines'	store food
b'the grandfather rot body'	experiencing shock
b'socialize'	comfort a friend
b'you receive a test'	getting naked
b'run out of pot'	have a panic attack
b'a race track'	a soccer game
b'busy for many task lovers'	perfect her penmanship
b'most expensive material'	cow skin
b'right'	beating
b'make business plan'	get enough money
b'the cupboard'	pantry
b'a pond'	a park
b'underwater'	bottom of sea
b'time with traffic experience traffic'	hearing the news
b'state park'	house
b'field code'	involve work with other person
b'return a concert with guests'	prefer sitting on soft items
b'talk'	talk by themselves
