,Subj_Pred,Obj,Obj_true
27,[start] buy a hotdog motivated by goal [end],b'enjoy eating tennis',[start] go to a sporting event [end]
28,[start] waiting on line causes [end],b'your butt go numb',[start] fustration [end]
29,[start] capital of taiwan is a [end],b'austin',[start] taipei [end]
30,[start] buy presents for others has subevent [end],b'you give them something',[start] look for the cheapest one [end]
31,[start] prepare motivated by goal [end],b'i enjoy it with social problem',[start] handle proposal [end]
32,[start] no flag at location [end],b'moon',[start] mar [end]
33,[start] a basket at location [end],b'laundry in laundry',[start] the Easter Bunny's hand [end]
34,[start] having lunch has subevent [end],b'use your napkin',[start] smell the food [end]
35,[start] carbon capable of [end],b'grown mushroom',[start] cake hard [end]
36,[start] reproducing causes [end],b'debate',[start] twins to be born [end]
37,[start] A painful ordeal is a [end],b'a step away from a person',[start] torturous [end]
38,[start] examine thing has subevent [end],b'miss it',[start] check complaint history [end]
39,[start] horses has a [end],b'multiple equine outcome in its application',[start] interpersonal feelings [end]
40,[start] running a marathon used for [end],b'injury over winning the game',[start] entertainment [end]
41,[start] they capable of [end],b'require more than both image',[start] pass evidence to us [end]
42,[start] book capable of [end],b'include briefcase',[start] teach that earth be round [end]
43,[start] cannabis used for [end],b'get connected',[start] fun [end]
44,[start] aeroplane has a [end],b'very large wing',[start] seat [end]
45,[start] one purpose for container is a [end],b'achieve something',[start] prepare for shipment [end]
46,[start] buy something small has subevent [end],b'ask for something',[start] you put it in your pocket [end]
47,[start] read magazine has subevent [end],b'fall asleep',[start] learn something [end]
48,[start] attend a rock concert has prerequisite [end],b'find the bathroom',[start] purchase tickets and arrange transportation [end]
49,[start] A shell used for [end],b'being in a pond',[start] protection by some aquatic creatures [end]
50,[start] Many people in the world has property [end],b'sad when it grows',[start] fanatical about football [end]
51,[start] a person desires [end],b'a claim day',[start] watch the Jetsons [end]
52,[start] Families is a [end],b'each other relatives to be worry',[start] sometimes [end]
53,[start] Mr. Bush has [end],b'death near his center',[start] policy development operation [end]
54,[start] chambered nautilaus is a [end],b'in cyprus',[start] very mathematical shape [end]
55,[start] capital at location [end],b'st',[start] each country [end]
56,[start] flying a kite used for [end],b'getting some exercise',[start] Benjamin Franklin [end]
57,[start] hiking has subevent [end],b'get lightly',[start] you get a lift [end]
58,[start] read a letter has prerequisite [end],b'read the folding paper',[start] put on your reading glasses [end]
59,[start] His wife died in [end],b'germany',[start] 1986 [end]
60,[start] stove capable of [end],b'heat meal',[start] burn child [end]
61,[start] carry capable of [end],b'be worry large amount of paper',[start] umbrella just in case [end]
62,[start] put on run shoe motivated by goal [end],b'run twentysix mile',[start] go for run [end]
63,[start] create idea used for [end],b'fun to do favor',[start] brainstorm session [end]
64,[start] An overweight person capable of [end],b'take alot in sports',[start] burn calories during exercise [end]
65,[start] fall has prerequisite [end],b'trip',[start] strengthen your leg [end]
66,[start] person capable of [end],b'be magnify glass',[start] garden together [end]
67,[start] cold temperature preserve dna capable of [end],b'freeze',[start] well [end]
68,[start] purchase cellular phone used for [end],b'pay money to bank account',[start] communicate with others [end]
69,[start] join club motivated by goal [end],b'play bar',[start] make business connection [end]
70,[start] Zoology defined as [end],b'dominant form of life',[start] study of animals [end]
71,[start] your tongue part of [end],b'your mouth',[start] your body [end]
72,[start] dagger is a [end],b'sword',[start] stiletto [end]
73,[start] go to film has prerequisite [end],b'find out where you go leave',[start] take some money [end]
74,[start] a percussion instrument used for [end],b'play music',[start] playing an instrument [end]
75,[start] passing your university exams causes [end],b'getting your job easier',[start] getting a job [end]
76,[start] Adolescents completed [end],b'quanto1 touchdown on a cartoon in a complete 18 years in school',[start] self - efficacy questionnaires [end]
77,[start] consume healthy diet motivated by goal [end],b'be healthy',[start] live [end]
78,[start] tasmanian fore kangaroo defined as [end],b'victims of coach stable rugby team',[start] macropus giganteus tasmaniensis [end]
79,[start] half-read magazine at location [end],b'front door',[start] your bed [end]
80,[start] taking the car for a drive has subevent [end],b'look at the red light',[start] seeing the neighborhood [end]
81,[start] flat is a [end],b'british word',[start] place where someone life [end]
82,[start] do housework has prerequisite [end],b'clean your house',[start] get some clean product [end]
83,[start] flowers at location [end],b'the windowsill',[start] a field [end]
84,[start] stairway used for [end],b'become one floor of build house',[start] gain high perspective [end]
85,[start] watch television show motivated by goal [end],b'it amuse me',[start] need to be entertain [end]
86,[start] a magic kit at location [end],b'your toy box',[start] a toy store [end]
87,[start] Each human has a [end],b'only one kind of tree',[start] a name [end]
88,[start] pillow at location [end],b'a drawer',[start] motel [end]
89,[start] the sun defined as [end],b'archetype of the our eye',[start] closest star to our planet [end]
90,[start] A doormat used for [end],b'damage things',[start] absorb moisture and dirt from shoes [end]
91,[start] knife at location [end],b'underground',[start] a purse [end]
92,[start] the township has [end],b'contract force',[start] policy [end]
93,[start] a ladder used for [end],b'climbed the roof',[start] reaching higher [end]
94,[start] person capable of [end],b'spring out of closet',[start] think bad thought [end]
95,[start] An enlightened person capable of [end],b'sneeze out of an internal nose',[start] do good things [end]
96,[start] make person laugh causes [end],b'good feel',[start] atmosphere become cheeful [end]
97,[start] Statoil to shut down [end],b'the workshop',"[start] its 40,000 barrel-a-day Yme oil field [end]"
98,[start] have dirty house causes desire [end],b'play frisbee',[start] clean [end]
99,[start] the bottom round of the rotunda receives action [end],b'gained unless it is changed',[start] lighted up [end]
100,[start] The peanut and almond consumption had [end],b'this past decades',[start] no effect on the blood [end]
101,[start] playing tennis has prerequisite [end],b'coordination',[start] a tennis raquet [end]
102,[start] laughter is a [end],b'universal remedy',[start] response to something funny [end]
103,[start] person not desires [end],b'be bad',[start] trust others [end]
104,[start] reach advantage has last subevent [end],b'strive hard',[start] give up that advantage [end]
105,[start] falling in the gutter causes desire [end],b'throw frisbee',[start] clean your clothes [end]
106,[start] catastrophic event causes desire [end],b'pass your university exams',[start] read news [end]
107,[start] sink receives action [end],b'find to and clean',[start] install below faucet [end]
108,[start] washing your hands has prerequisite [end],b'soap and water',[start] warm water and soap [end]
109,[start] constructing a very tall building is a [end],b'a difficult form of difficult would design',[start] a task [end]
110,[start] luggage used for [end],b'move around plane',[start] carry your thing while travel [end]
111,[start] create idea has subevent [end],b'think',[start] act on idea [end]
112,[start] go see a play has subevent [end],b'you will applaud',[start] sit quietly [end]
113,[start] recipe receives action [end],b'choose to serve meal',[start] write down in cookbook [end]
114,[start] In a general store you has property [end],b'likely to find dress material',[start] likely to find barrels [end]
115,[start] a mouse at location [end],b'japan',[start] Texas [end]
116,[start] Stephen M. Cutler q u a n t o [end],b'the third quarter',[start] service [end]
117,[start] and so is a [end],b'woman',[start] men [end]
118,[start] Too capable of [end],b'sheets',[start] furniture makes a room uncomfortable [end]
119,[start] An instrument capable of [end],b'sound are a noise',[start] tell a reading [end]
120,[start] misery desires [end],b'heating job',[start] company [end]
121,[start] screening for colorectal cancer can decrease [end],b'the evidence of gastric resection',[start] mortality due to this disease thus preventing the subsequent development of cancer [end]
122,[start] friends capable of [end],b'be lending knowledge',[start] engorssed in eating [end]
123,[start] store will capable of [end],b'sell build block out',[start] sell product in bottle [end]
124,[start] Humans has a [end],b'a goal for many animals',[start] evolved to walk on two feet [end]
125,[start] cleaning used for [end],b'making habit',[start] hygiene [end]
126,[start] taking a break has prerequisite [end],b'energy',[start] temporarily ceasing to work [end]
127,[start] Sorbet is a [end],b'steroid',[start] a dessert [end]
128,[start] pool used for [end],b'get bathe suit and wire',[start] get low-impact excercise in [end]
129,[start] eat lunch has prerequisite [end],b'go to lunch box',[start] go to restaraunt [end]
130,[start] take shower motivated by goal [end],b'you become clean',[start] feel sweaty [end]
131,[start] give assistance has subevent [end],b'someone disagree',[start] help [end]
132,[start] british virgin island is a [end],b'attempt to climb mountain',[start] country [end]
133,[start] atlantic ocean used for [end],b'drown out of water',[start] sail [end]
134,[start] going to a laundromat has subevent [end],b'talk with someone far away',[start] you might spill your soap [end]
135,[start] pottery has property [end],b'more useful than metals',[start] both functional and decorative [end]
136,[start] go to pub used for [end],b'get darts',[start] meet member of opposite sex [end]
137,[start] soccer is a [end],b'sport play mainly',[start] very intense game [end]
138,[start] fish at location [end],b'a fishtank',[start] zoo [end]
139,[start] few teenager is a [end],b'something necessity',[start] on medicare [end]
140,[start] bugle has property [end],b'loud and soft',[start] use to give military command [end]
141,[start] courtyard used for [end],b'gather different plant',[start] sit with friend [end]
142,[start] Being bored causes desire [end],b'play music',[start] make a patchwork quilt [end]
143,[start] feeling restless causes desire [end],b'meet girls',[start] take a walk [end]
144,[start] sustained efforts for education are required [end],b'across all latin american countries to improve health conditions for adult population',[start] across all Latin American countries to improve health conditions particularly for women [end]
145,[start] you capable of [end],b'battle relation with that person',[start] lie down [end]
146,[start] shallow water at location [end],b'swim pool',[start] stream [end]
147,[start] buying something has subevent [end],b'create extra kleenex',[start] thank the clerk [end]
148,[start] person who cannot digest lactose is a [end],b'call outlaw',[start] lactose intolerant [end]
149,[start] tia defined as [end],b'archetype of love in men',[start] transient ischemic attack [end]
150,[start] rich kid at location [end],b'car toy store',[start] bob jones university [end]
151,[start] Millions of people in great cities receives action [end],b'perceived',[start] cut off from nature [end]
152,[start] an Egyptian mummy in [end],b'a free muslim',[start] addition to the car mechanic discovering seals [end]
153,[start] The most efficient type of macine defined as [end],b'men bicycle',[start] bicycle [end]
154,[start] squirrell in tree at location [end],b'cave',[start] university [end]
155,[start] buying a hamburger used for [end],b'jump on an rim',[start] preparing to eat a hamburger [end]
156,[start] someone at location [end],b'list of thing',[start] next to an open window [end]
157,[start] Forbes' parakeet defined as [end],b'dog animal',[start] Cyanoramphus auriceps forbesi [end]
158,[start] judging someone causes [end],b'revenge',[start] conflict [end]
159,[start] punish someone has prerequisite [end],b'find out what they attempt to do',[start] corner [end]
160,[start] an army used for [end],b'gun',[start] defending a nation [end]
161,[start] dust particle has property [end],b'small',[start] large enough to irritate person nose [end]
162,[start] Civil servants had been paid in [end],b'the past quanto1 years in work of our art',[start] months [end]
163,[start] drinking alcohol used for [end],b'alleviate stress',[start] making you act stupid [end]
164,[start] everyone is a [end],b'feel better',[start] in search of feedom [end]
165,[start] tool used for [end],b'repair break something',[start] fix or build thing [end]
166,[start] line used for [end],b'pull tennis match',[start] locate write on page [end]
167,[start] movie is a [end],b'out of production',[start] funny sometiems [end]
168,[start] refridgerator at location [end],b'refrigerator',[start] fruit [end]
169,[start] Cloth ancestors to honor [end],b'the toronto celtic defeat in the state in the toronto lawn',[start] June 21 to Oct. 19 [end]
170,[start] car without brake has property [end],b'more dangerous if drive by motor',[start] very dangerous [end]
171,[start] tin at location [end],b'a mine',[start] hardware store [end]
172,[start] enrollment has grown [end],b'far quanto1',[start] the QUANT_O_1 community colleges [end]
173,[start] pouch used for [end],b'carry instrument',[start] hold something [end]
174,[start] hear news causes [end],b'you might learn new knowledge',[start] you become worry [end]
175,[start] room full of young girl has property [end],b'arrange in mechanics',[start] very noisy [end]
176,[start] drink alcohol has last subevent [end],b'get fucked',[start] relax [end]
177,[start] trace amounts of argon gas at location [end],b'the air',[start] the air [end]
178,[start] see band has subevent [end],b'you join in series of antidiabetic music',[start] you have fun [end]
179,[start] start flame or fire has prerequisite [end],b'make match or light',[start] find something flammable [end]
180,[start] water plant has subevent [end],b'daydream',[start] give it to much water [end]
181,[start] celebrate has subevent [end],b'good tip of friend',[start] shed tear [end]
182,[start] sun tan lotion at location [end],b'store',[start] a suitcase [end]
183,[start] You not is a [end],b'banana',[start] the best [end]
184,[start] smoke defined as [end],b'past tense of chimney',[start] small solid particle of soot [end]
185,[start] walk has prerequisite [end],b'walking off stage',[start] use your legs [end]
186,[start] paint has property [end],b'reflective',[start] coloured [end]
187,[start] vitamin c has property [end],b'good for your body to touch',[start] good for you [end]
188,[start] start fire causes [end],b'house burn',[start] warm room [end]
189,[start] in city many home receives action [end],b'build by human',[start] build close together [end]
190,[start] going to a concert has subevent [end],b'sing',[start] recorde the music [end]
191,[start] socialising causes [end],b'insurance loss',[start] one to become social [end]
192,[start] house has a [end],b'room',[start] roof to keep rain out [end]
193,[start] chalkboard is a [end],b'warmer than someone else',[start] call blackboard [end]
194,[start] Technological civilization's onward march not has property [end],b'random',[start] a given [end]
195,[start] snail shell has a [end],b'bottom of army',[start] spiral pattern [end]
196,[start] Some music has property [end],b'silly',[start] stimulating as hot coffee [end]
197,[start] cash in has prerequisite [end],b'become hot',[start] win big [end]
198,[start] find the truth has prerequisite [end],b'read focused',[start] do your own research [end]
199,[start] apartment is a [end],b'room',[start] small home [end]
200,[start] book has a [end],b'subtitle',[start] sentence and picture [end]
201,[start] get fit used for [end],b'weight gain attractive woman',[start] reduce your body weight [end]
202,[start] read magazine used for [end],b'learn',[start] stay connect with one culture [end]
203,[start] animal is a [end],b'biological life',[start] donkey [end]
204,[start] dressing nice causes [end],b'having a person to talk to',[start] attraction of others [end]
205,[start] paint picture causes [end],b'creation of paint',[start] painful emotion [end]
206,[start] go on vacation has prerequisite [end],b'wear clothe and go shopping',[start] vacation locally [end]
207,[start] punish someone used for [end],b'revenge of angry person',[start] avoid him to redo bad thing [end]
208,[start] human capable of [end],b'suspect line',[start] understand new idea [end]
209,[start] go to concert causes [end],b'you want to see concert',[start] see new thing [end]
210,[start] Nitrogen is a [end],b'a gas into gas',[start] an inert element [end]
211,[start] sometimes receives action [end],b'set out',[start] involve in accident cause injury [end]
212,[start] go to a restaurant has prerequisite [end],b'till the waiter',[start] pick a restaurant that you like [end]
213,[start] supermarket employee capable of [end],b'supply to eat',[start] bag groceries from a checkout [end]
214,[start] ring at location [end],b'police station',[start] jewelry store [end]
215,[start] score home run has subevent [end],b'you cheer',[start] hit ball [end]
216,[start] statement breakfast used for [end],b'eat meals',[start] good start to day help answer question do you after get up [end]
217,[start] boredom causes desire [end],b'read',[start] meet interesting people [end]
218,[start] a payment counter used for [end],b'count money',[start] count payments [end]
219,[start] a new collection of at-home accessories under the Swell label be created by [end],b'a b morgan and',[start] the designer Cynthia Rowley [end]
220,[start] hugging is a [end],b'friend',[start] a form of social interaction [end]
221,[start] golf is a [end],b'a form of wrestling',[start] an expensive game [end]
222,[start] man level in longwall mine has property [end],b'beautiful',[start] small [end]
223,[start] study for subject has subevent [end],b'you pass out',[start] open book [end]
224,[start] you capable of [end],b'learn new things to carpenter',[start] eat corn with meat [end]
225,[start] agreeing with someone causes [end],b'you could get a job',[start] end of an argument [end]
226,[start] go to the zoo has subevent [end],b'you see animals',[start] pay to enter the zoo [end]
227,[start] someone capable of [end],b'put up woman',[start] push up daisy [end]
228,[start] gaining more land used for [end],b'expanding empire',[start] gaining wealth [end]
229,[start] person desires [end],b'talk and write',[start] nice surround [end]
230,[start] go on internet has subevent [end],b'go somewhere',[start] you get disconnect [end]
231,[start] an audience at location [end],b'the opera',[start] a sporting event [end]
232,[start] train used for [end],b'transport good train',[start] ride [end]
233,[start] People can let software has property [end],b'free to manipulate',[start] free [end]
234,[start] gain more land has prerequisite [end],b'raise potential crop',[start] invade iraq [end]
235,"[start] At discharge , compared with at admission , daytime PaO2 / fraction of inspired oxygen ( FIO2 ) increased / - 1.64 arbitrary units p [end]",b'health authorities',[start] < 0.01 [end]
236,[start] A bicycle is a [end],b'transportation',[start] called a bike [end]
237,[start] logic at location [end],b'a car',[start] a computer [end]
238,[start] Most people not capable of [end],b'taste a bicycle',[start] taste a paintbrush [end]
239,[start] Good dential hygene has property [end],b'bad for you',[start] important for a healthy social life [end]
240,[start] rivers capable of [end],b'rain on water',[start] branch apart [end]
241,[start] High interest rates capable of [end],b'cost a lot of money',[start] lower inflation [end]
242,[start] elephant has a [end],b'tooth',[start] nose [end]
243,[start] asprinkler system capable of [end],b'change',"[start] water the lawn while you,re asleep [end]"
244,[start] Do not capable of [end],b'touch wall with your neck',[start] eat that dime [end]
245,[start] be lonely causes desire [end],b'socialize',[start] go out at night [end]
246,[start] Preserves has a [end],b'a subset of processed the apple',[start] fruit and sugar [end]
247,[start] An ethernet cord used for [end],b'bind objects together in a warehouse',[start] connecting to the internet [end]
248,[start] You capable of [end],b'consider all top of years',[start] thank the banker for that loan [end]
249,[start] it has property [end],b'haunted house with cable',[start] easy to give concrete different colors [end]
250,[start] yourself at location [end],b'a school',[start] the surface of the earth [end]
251,[start] meeting a friend causes [end],b'being late',[start] you will start a conversation [end]
252,[start] lying capable of [end],b'consist of a broken light',[start] cost you your job [end]
253,[start] Cars has property [end],b'cold',[start] driving on a highway [end]
254,[start] both onion and pickle has property [end],b'cook in be kind',[start] pickle [end]
255,[start] increasing numbers of young people is a [end],b'poor fitting',[start] becoming vegetarians [end]
256,[start] An ax has property [end],b'useful for the cutting edge',[start] useful for chopping wood [end]
257,[start] QUANT_S_1 workers in Israel is [end],b'the identity of a murder',[start] QUANT_O_1 its work force [end]
258,[start] gravity is a [end],b'weather',[start] hold woman to grind [end]
259,[start] balcony rail at location [end],b'balcony',[start] theater [end]
260,[start] something capable of [end],b'snap to wall',[start] chop food [end]
261,[start] gain more land causes [end],b'have more power',[start] go to war [end]
262,[start] Parrots has property [end],b'packed into boxes',[start] classified as higher animals [end]
263,[start] The results of this study suggest [end],b'that treatment may be involved in many decision making',[start] that in assisting individuals to modify cardiovascular disease risk must address blood pressure as a package [end]
264,[start] The Pacific Ocean defined as [end],b'worlds largest ocean',[start] largest ocean in Earth [end]
265,[start] chair at location [end],b'office',[start] store [end]
266,[start] play game motivated by goal [end],b'i be mad',[start] win [end]
267,[start] have party has prerequisite [end],b'invite friend and bond',[start] call parent of child [end]
268,[start] person not desires [end],b'long hair',[start] stand up all day [end]
269,[start] take out a pen motivated by goal [end],b'convict a suspect for a crime',[start] sign a contract [end]
270,[start] a bogey mand at location [end],b'a jar',[start] a closet [end]
271,[start] pass your university exams motivated by goal [end],b'a good job',[start] a degree [end]
272,[start] girl at location [end],b'drivein movie',[start] department store [end]
273,[start] The Soviet the police has property [end],b'marked mr',[start] obsessed with ideological and fiscal crimes [end]
274,[start] Compost defined as [end],b'center of our solar system',[start] foundation of organic gardening [end]
275,[start] book has a [end],b'bookstore',[start] word bind and title [end]
276,[start] boredom causes desire [end],b'watch a movie',[start] read the newspaper [end]
277,[start] Nuts and bolts is a [end],b'metal',[start] mechanical items [end]
278,[start] debating politics used for [end],b'convincing another person',[start] old people [end]
279,[start] they capable of [end],b'be recycled',[start] sleep good when it rain [end]
280,[start] some person is a [end],b'friends get all kill',[start] cartologists [end]
281,[start] fulton is a [end],b'road',[start] county [end]
282,[start] A pond has a [end],b'sand',[start] bass in it [end]
283,[start] map at location [end],b'home',[start] atlas [end]
284,[start] A prostitute capable of [end],b'offer sexual engagement ring',[start] service a client [end]
285,[start] celebrate has subevent [end],b'vote',[start] traditional game [end]
286,[start] timer capable of [end],b'end happily',[start] time event [end]
287,[start] iran is a [end],b'a country',[start] mostly muslim nation [end]
288,[start] pan used for [end],b'kill person in car',[start] hit person with [end]
289,[start] statement 'you can use a blow dryer to dry hair' helps answer the question 'what is a [end],b'it is set or plastic to remove solid into the hair excess of metal in the wind hair using fishing of the wind in the hair is being made of a steam engine in the world',[start] fast way to get rid of wetness after a shower?' [end]
290,[start] compressor is a [end],b'form of air pressure',[start] machine [end]
291,[start] the government 's action caught flat - footed [end],b'gm workers',[start] Jaguar management [end]
292,[start] a hotel at location [end],b'a city',[start] a town [end]
293,[start] flirt has last subevent [end],b'throw your lip back',[start] smile [end]
294,[start] ball bear at location [end],b'leg wheel',[start] machine [end]
295,[start] basic is a [end],b'a noun',[start] program language [end]
296,[start] wise crack capable of [end],b'increase your system',[start] cut to core [end]
297,[start] sequoia capable of [end],b'reach annual test',[start] live for several thousand year [end]
298,[start] Entry Medical School graduate [end],b'her home',[start] Limerick [end]
299,[start] wanting your degree causes desire [end],b'study',[start] pass your university exams [end]
300,[start] go on vacation has prerequisite [end],b'decide where you want to go',[start] leave your job [end]
301,[start] go to baseball game has subevent [end],b'drink milk',[start] catch foul ball [end]
302,[start] countries like the Netherlands give [end],b'world war ii',[start] QUANT_O_1 times [end]
303,[start] see a band has prerequisite [end],b'wake up in the evening',[start] go to their concert [end]
304,[start] Robert has property [end],b'male',[start] loud [end]
305,[start] this street at location [end],b'the street',[start] my neighbourhood [end]
306,[start] instrument triangle used for [end],b'make noise',[start] call person to table [end]
307,[start] the peaceful demeanor of the demonstrators sunday [end],b'the evening',[start] the QUANT_O_1 sides [end]
308,[start] play the piano has subevent [end],b'someone play music',[start] strike the keys with your fingers [end]
309,[start] Activities receives action [end],b'done on the knees',[start] done in sequence [end]
310,[start] think used for [end],b'examine mind',[start] make good decision [end]
311,[start] RJR Nabisco has opposed [end],b'spatial protection',[start] an immediate spinoff [end]
312,[start] Murdering is a [end],b'nt got wrong credit',[start] a calculated move [end]
313,[start] males and females has property [end],b'interesting',[start] different [end]
314,[start] homosexuality has property [end],b'natural and some be',[start] good [end]
315,[start] design software motivated by goal [end],b'want to accomplish something useful',[start] improve the world [end]
316,[start] a person  capable of [end],b'master for a good cause',[start] fry chicken [end]
317,[start] arm defined as [end],b'plural form of word',[start] plural form [end]
318,[start] person has a [end],b'shop with pay give you fish',[start] no more than two leg [end]
319,[start] man is a [end],b'tick',[start] drive fire engine [end]
320,[start] do crossword puzzle has subevent [end],b'that you look smart',[start] you get stick [end]
321,[start] get wet causes [end],b'cold bath',[start] have water on you [end]
322,[start] orchids has property [end],b'feed similar to the angels',[start] edible [end]
323,[start] driveway at location [end],b'subdivision tax',[start] neighborhood [end]
324,[start] This is a [end],b'a bedside alarm clock',[start] a mechanical scale [end]
325,[start] Mr. Arafat has [end],b'moses',[start] office [end]
326,[start] His usual position was [end],b'on the inside of a belly of the new york harbor',[start] in the centres [end]
327,[start] If Steve was a little he causes desire [end],b'score a homer',[start] jump rope [end]
328,[start] iron is a [end],b'container',[start] a common metal [end]
329,[start] a country is a [end],b'country who breaks other forms',[start] a region [end]
330,[start] earth has a [end],b'more force that make traveller extinct',[start] six populate continent [end]
331,[start] slow dancing has property [end],b'hot',[start] very sexy [end]
332,[start] The Farmer 's Daughter started life in [end],b'time',[start] 1961 [end]
333,[start] shepherd capable of [end],b'dress his alarm',[start] bell sheep [end]
334,[start] a diaphragm at location [end],b'a valve',[start] a woman's purse [end]
335,[start] grow vegetable has last subevent [end],b'harvest',[start] harvest them to eat [end]
336,[start] adolf hitler is a [end],b'evil genius',[start] very nutty man [end]
337,[start] some water fountain is a [end],b'gift',[start] monument [end]
338,[start] firebomb used for [end],b'blow up thing',[start] set something on fire explosively [end]
339,[start] you capable of [end],b'learn by flashlight under things',[start] put a picture in it [end]
340,[start] Dolby Digital 5.1 is a [end],b'one type of math',[start] abbreviated DD5.1 [end]
341,[start] have food motivated by goal [end],b'satisfy appetite with others',[start] you'll die without it [end]
342,[start] pray motivated by goal [end],b'protect yourself from the teacher',[start] you need help [end]
343,[start] divine has property [end],b'foolish',[start] same as holy [end]
344,[start] improve yourself has subevent [end],b'enhance selfesteem',[start] read [end]
345,[start] back yard used for [end],b'play flower',[start] tree [end]
346,[start] going on a vacation used for [end],b'leaving somewhere',[start] relaxing [end]
347,[start] take math exam causes desire [end],b'test your strength',[start] calculate thing quickly [end]
348,[start] jewelry receives action [end],b'lead to male or female',[start] wear in many culture [end]
349,[start] this is a [end],b'white primer',[start] item in database [end]
350,[start] Belconnen Open Art at location [end],b'art show',[start] the Belconnen Community Centre [end]
351,[start] salt used for [end],b'create smoke',[start] soften water [end]
352,[start] QUANT_S_1 other cultural figures is [end],b'available species',[start] Bill Moyers [end]
353,[start] a thoroughfare used for [end],b'traveling on',[start] transportation [end]
354,[start] cook meal used for [end],b'set out dish',[start] eat meal [end]
355,[start] plan causes [end],b'find thing to forget',[start] you know how to reach your goal [end]
356,[start] scissor used for [end],b'cut tooth',[start] cut your sister pigtail off [end]
357,[start] bad maintenance capable of [end],b'result in doctor office',[start] slow performance [end]
358,[start] enterprise is a [end],b'use up space exploration',[start] starship capable of warp speed [end]
359,[start] restaurant table used for [end],b'eat cow',[start] eatign [end]
360,[start] people at location [end],b'a subway',[start] in new jersey [end]
361,[start] traveling has subevent [end],b'planning activities during holidays',[start] fly on an airplane [end]
362,[start] a rubber stamp at location [end],b'a poker game',[start] an art class [end]
363,[start] donations in his memory can be made [end],b'stuff why the lie of the art is sold at art',[start] to the International Myeloma Foundation [end]
364,[start] strike a match has prerequisite [end],b'strike out of the match',[start] take it out the matchbox [end]
365,[start] An acre not is a [end],b'a farm half',[start] a measure of volume or mass [end]
366,[start] sea-surface temperature relationships were reversed [end],b'up',[start] starting about 1945 [end]
367,[start] Nostalgia defined as [end],b'old star we look at',[start] state of being nostalgic [end]
368,[start] sit down used for [end],b'rest your foot on floor',[start] drive car [end]
369,[start] walk in rain has subevent [end],b'get sunburned',[start] water on grind [end]
370,[start] designing software causes [end],b'that you get paid back',[start] making money [end]
371,"[start] get service, has subevent [end]",b'get food',[start] ring the bell [end]
372,[start] Stethoscopes receives action [end],b'used in doctors offices',[start] used by doctors and nurses [end]
373,[start] determine truth has first subevent [end],b'examine body language',[start] look at evidence [end]
374,[start] a penis capable of [end],b'be snugly into a crack',[start] stand erect [end]
375,[start] a person not desires [end],b'smelly shoes',[start] a broken dick [end]
376,[start] record used for [end],b'reduce record of data on record',[start] mix [end]
377,[start] the cardiologist to be [end],b'the seventh novel',[start] aware of this intimate connection [end]
378,[start] test your strength has subevent [end],b'your body ache',[start] pull weight [end]
379,[start] go to work has subevent [end],b'you might get some much booze',[start] solve problem [end]
380,[start] please your parents has prerequisite [end],b'show them respect',[start] obey them [end]
381,[start] near star is a [end],b'far away from here',[start] four light year from earth [end]
382,[start] apple tree at location [end],b'yogurt',[start] rhode island [end]
383,[start] fluoride toothpaste used for [end],b'keep tooth clean',[start] clean your tooth [end]
384,[start] going to another place in the same city cheaply used for [end],b'travel',[start] traveling short distances [end]
