,Subj_Pred,Obj,Obj_true
95,[start] labrador retriever is a [end],b'sign of zodiac',[start] dog [end]
96,[start] a pool used for [end],b'add interest to an event',[start] make a splash [end]
97,[start] sending e-mail causes [end],b'receiving a reply',[start] someone reading that e-mail [end]
98,[start] guest can wonder whether they receives action [end],b'supposed to be humorous',[start] dress appropriately [end]
99,[start] a robin has a [end],b'a orange red breast',[start] a orange red breast [end]
100,[start] cotton receives action [end],b'grow',[start] grown for its fiber [end]
101,[start] use computer has prerequisite [end],b'keyboard',[start] know how to use one [end]
102,[start] ring bell when you capable of [end],b'attention',[start] help [end]
103,[start] resting causes [end],b'late to work',[start] be less tired [end]
104,[start] fighting has subevent [end],b'punch',[start] call each other names [end]
105,[start] playing frisbee used for [end],b'someone who like the dogs',[start] getting fit [end]
106,[start] buying a hamburger has subevent [end],b'carry it in the plastic tray',[start] wait for my turn [end]
107,[start] the group reconcile [end],b'the intensity of improvised free jazz the best group on the navy',[start] the intensity of improvised free jazz with its own work The best group on Used [end]
108,[start] Friends is a [end],b'lifes officials',[start] life's helpmates [end]
109,[start] a projectile ball at location [end],b'a tennis court',[start] a tennis court [end]
110,[start] measure cup used for [end],b'measure ingredient',[start] measure food [end]
111,[start] Nightwatchmen receives action [end],b'made out of wood',[start] found on ships [end]
112,[start] using a VCR has subevent [end],b'operate a vcr',[start] watching a movie [end]
113,[start] Digital ended [end],b'the third quarter',[start] the third quarter [end]
114,[start] this weekend 's storm q u a n t r [end],b'new york',[start] to two inches of rain [end]
115,[start] talk to women motivated by goal [end],b'get to know someone better',[start] find a mate [end]
116,[start] the bull or bullseye defined as [end],b'the center of the target',[start] the center of the target [end]
117,[start] propose to woman used for [end],b'fun',[start] aksing for marriage [end]
118,[start] in the middle east at location [end],b'a attracted to points',[start] a war [end]
119,[start] its own story included [end],b'literally shares this long',[start] literally shares this duality from Paul 's identity to a Kandinsky painting [end]
120,[start] iris of eye has property [end],b'color',[start] color [end]
121,[start] people capable of [end],b'own land',[start] believe stories [end]
122,[start] self-expression through art is a [end],b'one way to be creative',[start] one way to be creative [end]
123,[start] live life motivated by goal [end],b'alternative be death',[start] it be all we know [end]
124,[start] This used for [end],b'hold wood',[start] hold up posters on the wall [end]
125,[start] cow capable of [end],b'give milk',[start] softly [end]
126,[start] fart motivated by goal [end],b'attention',[start] loosen the party up [end]
127,[start] some animals capable of [end],b'run on the ground',[start] think [end]
128,[start] the Forest Service shut those roads in [end],b'the winter',[start] the winter [end]
129,[start] storage pan at location [end],b'cabinet',[start] garage [end]
130,[start] stab to death used for [end],b'save freedom',[start] get rid of enemy [end]
131,[start] A supermarket employee capable of [end],b'bag groceries from a checkout',[start] bag groceries [end]
132,[start] a graveyard used for [end],b'burying dead creatures',[start] burying dead creatures [end]
133,[start] A holistic approach emphasises [end],b'quality the achievement of disease activation',[start] quality the achievement of optimal disease management [end]
134,[start] advance into battle has subevent [end],b'a battle',[start] draw your sword [end]
135,[start] improving yourself has subevent [end],b'develop skill',[start] read a book [end]
136,[start] A front room is a [end],b'where the house lives',[start] the equivalent of a living room [end]
137,[start] a rational person capable of [end],b'ride a bicycle',[start] reduce consumption [end]
138,[start] being in charge of a project used for [end],b'doing amazing things',[start] business leaders [end]
139,[start] getting a contract used for [end],b'having a binding legal context',[start] forming an agreement [end]
140,[start] feeling sick causes desire [end],b'take in a doctor',[start] go to a doctor [end]
141,[start] horse has a [end],b'personality and empathy',[start] many different colors of hair [end]
142,[start] you capable of [end],b'pay for airplane ticket',[start] recycle newspaper and cans [end]
143,[start] a fungus in at location [end],b'athletes toes',[start] a dark area [end]
144,[start] A naive person has a [end],b'a tree',[start] a lack of experience [end]
145,[start] western whipbird defined as [end],b'an australian television show',[start] psophodes nigrogularis [end]
146,[start] person capable of [end],b'be trading stories',[start] discard useful thing [end]
147,[start] a parent not desires [end],b'an army',[start] his child to be hurt [end]
148,[start] go to sport event motivated by goal [end],b'have game',[start] wish to be entertain [end]
149,[start] getting warm used for [end],b'human survival',[start] reducing cold [end]
150,[start] play frisbee motivated by goal [end],b'excercise your dog',[start] to [end]
151,[start] dog and kitten is a [end],b'both pet',[start] both pet [end]
152,[start] data is a [end],b'information',"[start] information, facts and figures [end]"
153,[start] watching a film used for [end],b'a date activity',[start] relaxation [end]
154,[start] antique at location [end],b'trunk',[start] trunk [end]
155,[start] H.I.V. is transmitted [end],b'punishment',[start] more easily [end]
156,[start] shop capable of [end],b'stock products',[start] machine perfect replica [end]
157,[start] democrat and green is a [end],b'minor parliamentary party in australia',[start] minor parliamentary party in australia [end]
158,[start] help someone has prerequisite [end],b'understand an experiences',[start] discover what they need [end]
159,[start] steaming is a [end],b'know good hand eye coordination',[start] cooking [end]
160,[start] meat at location [end],b'the refrigerator',[start] dinner [end]
161,[start] purpose to has a [end],b'action',[start] direction [end]
162,[start] getting some physical activity has prerequisite [end],b'a lever',[start] room to move [end]
163,[start] having lunch has subevent [end],b'stabbing your friends',[start] burp [end]
164,[start] power screwdriver at location [end],b'your own home',[start] your butt [end]
165,[start] something at location [end],b'an emporium',[start] be create [end]
166,[start] A bath has property [end],b'relaxing when you feel stressed',[start] relaxing [end]
167,[start] go to store motivated by goal [end],b'get food',[start] christmas shop [end]
168,[start] many animals has property [end],b'nocturnal',[start] cute [end]
169,[start] have food has subevent [end],b'you count the meal',[start] say grace [end]
170,[start] know how the stock market performed motivated by goal [end],b'you already know',[start] you watch CNN Financial [end]
171,[start] tree capable of [end],b'rand',[start] grow in garden [end]
172,[start] using a computer has prerequisite [end],b'software',[start] software [end]
173,[start] Physical therapists may screen [end],b'for risk factors for cardiovascular disease',[start] for risk factors for diabetes [end]
174,[start] apply for job has prerequisite [end],b'dress well',[start] photo [end]
175,[start] everything at location [end],b'school',[start] universe [end]
176,[start] The Mariners ' schedule is [end],b'quanto1 circus events',[start] QUANT_O_1 stiffer [end]
177,[start] A dog's bark not has property [end],b'very musical',[start] considered musical [end]
178,[start] orchid has property [end],b'grow loud',[start] edible [end]
179,[start] cat at location [end],b'bedroom',[start] hide [end]
180,"[start] Walking increases respiration, heartbeat, and capable of [end]",b'cause sweating',[start] cause sweating [end]
181,[start] a plane ticket used for [end],b'boarding a plane',[start] bribery [end]
182,[start] The model runs [end],b'making an making fun of simulating health risk factors but not only to recognize better disordered eating behaviours',[start] making use of simulating stroke [end]
183,[start] Something you find downtown is a [end],b'office on',[start] a theater district [end]
184,[start] waking up in the morning has subevent [end],b'wash face',[start] drink hot chocolate [end]
185,[start] going to a restaurant has prerequisite [end],b'booze',[start] spending money [end]
186,[start] old testament has property [end],b'full of book',[start] full of macabre tale [end]
187,[start] a rosebush at location [end],b'indiana',[start] the game The Sims [end]
188,[start] an umbrella receives action [end],b'held between two gloves',[start] used as a weapon [end]
189,[start] Tires has a [end],b'air in them',[start] air in them [end]
190,[start] it has property [end],b'dry paint and red shore',[start] enjoyable to go camp [end]
191,[start] Mr. Gulotta has [end],b'ready to go to music outcome',[start] budgets [end]
192,[start] something capable of [end],b'blow off the wind',[start] ferment [end]
193,[start] an airplane seat used for [end],b'sleep on',[start] sitting in [end]
194,[start] sea at location [end],b'beach',[start] earth [end]
195,[start] debate politics has prerequisite [end],b'know your point of view',[start] find friend who disagree with you [end]
196,[start] person not desires [end],b'water to boil',[start] have heart attack [end]
197,[start] needle used for [end],b'sew button',[start] stitch [end]
198,[start] these be sailboat they has property [end],b'race',[start] race [end]
199,[start] market street part of [end],b'san francisco',[start] san francisco [end]
200,[start] dress shoes is a [end],b'items of clothing',[start] a genre of shoes [end]
201,[start] vulgar thug capable of [end],b'shout at quarterback',[start] shout obscenity at wary passersby [end]
202,[start] wait until tomorrow and gather energy motivated by goal [end],b'gather energy for tomorrow',[start] gather energy for tomorrow [end]
203,[start] the Clinton Administration republicans [end],b'their efforts to speak the foreign affairs bureaucracy',[start] their efforts to restructure the foreign affairs bureaucracy [end]
204,[start] extensive familial have revealed [end],b'more than type 2 diabetes',[start] more than 50 risk loci [end]
205,[start] wheel at location [end],b'car windshield',[start] a garage [end]
206,[start] run in marathon causes [end],b'earn money',[start] you to [end]
207,[start] a yo-yo has property [end],b'fun',[start] fun [end]
208,[start] a clerk capable of [end],b'stock a store',[start] price an item [end]
209,[start] tortoise capable of [end],b'live to ripe old age',[start] live much long than human [end]
210,[start] go into a coma has last subevent [end],b'lose consciousness',[start] lose consciousness [end]
211,[start] Being lost in the wilderness causes desire [end],b'breathe some fresh air',[start] climb [end]
212,[start] house crow not capable of [end],b'scratch',[start] leave much room for garden [end]
213,[start] learn motivated by goal [end],b'know more information',[start] to [end]
214,[start] a trunk used for [end],b'packing and carrying clothing',[start] storage [end]
215,[start] cream receives action [end],b'put on cake',[start] add to dessert [end]
216,[start] club capable of [end],b'demand bomb from farm',[start] book band [end]
217,[start] fly kite has last subevent [end],b'wrap it up',[start] pull it in and secure it [end]
218,[start] The Object Management Group has property [end],b'abbreviated to',[start] abbreviated to OMG [end]
219,[start] lung are generally accepted [end],b'as the primary target sites of breast cancer metastasis',[start] as the primary target sites of breast cancer metastasis [end]
220,[start] many potential biomarkers might be [end],b'helpful in early diagnosis of dm2',[start] helpful in early diagnosis of DM2 [end]
221,[start] stealing causes [end],b'punishment',[start] posetion [end]
222,[start] buy a hamburger has first subevent [end],b'get it on',[start] place an order [end]
223,[start] chemist capable of [end],b'perfect formula',[start] wash test tube [end]
224,[start] student not desires [end],b'bad grades',[start] be fail [end]
225,[start] meditation is a [end],b'opposite concentration out of concentration',[start] state of reflection and contemplation [end]
226,[start] One word that is frequently misspelled has property [end],b'dying',[start] ridiculous [end]
227,[start] get a job as a waiter motivated by goal [end],b'wait tables',[start] wait tables [end]
228,[start] travel has last subevent [end],b'go on trip',[start] go back home [end]
229,[start] Many different kinds of materials receives action [end],b'used making making making making sound',[start] used in the making of boards [end]
230,[start] israel has a [end],b'54 airport',[start] bomb [end]
231,[start] getting some money from someone used for [end],b'buying a present',[start] working [end]
232,[start] postal counter part of [end],b'post office',[start] post office [end]
233,[start] get job used for [end],b'use your skill',[start] conform to society expectation [end]
234,[start] open a bag of chips has prerequisite [end],b'sew',[start] grab the bag [end]
235,[start] Poor people not has a [end],b'blankets',[start] blankets [end]
236,[start] this is a [end],b'hanger',[start] color map of world [end]
237,[start] convicting a suspect for a crime used for [end],b'justice',[start] revenge [end]
238,[start] toy ball used for [end],b'play with',[start] chase [end]
239,[start] you capable of [end],b'fly on plane from here',[start] miss them [end]
240,[start] A test has a [end],b'a name',[start] several problems to solve [end]
241,[start] the scarcity of prey in the canyon depths encourage [end],b'a smelly draw',[start] the development of glowing lures among gelatinous creatures [end]
242,"[start] In India, chai is a [end]",b'black oil',[start] a black tea [end]
243,[start] A bathroom is a [end],b'a door',[start] a small room with a door [end]
244,[start] People who eat too capable of [end],b'get fat',[start] get fat [end]
245,[start] one word that is a [end],b'misspelled is occasionally',[start] misspell be occasionally [end]
246,[start] the party has [end],b'music hall',[start] organisational structure [end]
247,[start] have fun motivated by goal [end],b'have fun',[start] do something you like [end]
248,[start] go to performance has prerequisite [end],b'dress nicely',[start] dress in appropriate attire [end]
249,[start] Walking barefoot on a beach causes desire [end],b'wash dirt from between your toes',[start] wash dirt from between your toes [end]
250,[start] America is a [end],b'a high country',"[start] a democratic republic, [end]"
251,[start] Qtr to Dec 31 1990 1989 Revenue earns [end],b'quanto1',[start] QUANT_O_1 [end]
252,[start] Only crazy people desires [end],b'go to war',[start] go to war [end]
253,[start] taste something sweet causes [end],b'want more',[start] you want to taste more [end]
254,"[start] in winter, flowers die because it has property [end]",b'cold',[start] cold [end]
255,[start] a holding point used for [end],b'gather wounded',[start] carry something [end]
256,[start] menu at location [end],b'internet cafe',[start] in restaurant [end]
257,[start] one object receives action [end],b'attach to another',[start] attached to another [end]
258,[start] a hair shaping gel used for [end],b'shape hair',[start] making hair look nice [end]
259,[start] a metronome used for [end],b'rhythm',[start] determine the speed of the music [end]
260,[start] catfish defined as [end],b'primary bait',[start] Pangasius sanitwongsei [end]
261,[start] seeing a story causes [end],b'you remember to think',[start] you think [end]
262,[start] becoming a scuba diver has subevent [end],b'certification',[start] swim [end]
263,[start] buy fresh fruits and vegetables has prerequisite [end],b'money',[start] make money [end]
264,[start] drink causes [end],b'eat burn',[start] have wet mouth [end]
265,[start] Risk factors that have been identified include [end],b'a long history of colorectal cancer or adenomas a family of diagnosis',"[start] a personal history of colorectal cancer or adenomas , a family history of colon cancer or adenomas , inherited colorectal cancer syndromes , and long standing inflammatory bowel disease [end]"
266,[start] relax has subevent [end],b'have a heart attack',[start] drink lemonade [end]
267,[start] Something you find outside is a [end],b'swing',[start] planets [end]
268,[start] a seat used for [end],b'some factory to hire',[start] holding passengers [end]
269,[start] meet girls has prerequisite [end],b'be a gentleman',[start] socialize with girls [end]
270,[start] reach advantage causes [end],b'become ahead of advantage',[start] get upper hand [end]
271,[start] Computer circuitry performs capable of [end],b'faster than human cell',[start] faster than neral circuitry [end]
272,[start] classical is a [end],b'a form of music',[start] a style of music [end]
273,[start] someone at location [end],b'end of their patience',[start] floor unconscious [end]
274,[start] faltio is a [end],b'korean ocean not japan sea',[start] oral sex [end]
275,[start] post office used for [end],b'receive package',[start] mail package [end]
276,[start] shampoo used for [end],b'bathe your dog',[start] wash rug [end]
277,[start] attend meet causes [end],b'be name on committee',[start] big salary [end]
278,[start] see story causes [end],b'get sleepy',[start] want to read another book [end]
279,[start] children play sports capable of [end],b'involve physical contact with other humans',[start] involve physical contact with other children [end]
280,[start] other Namibian reporters q u a n t r south african army samil [end],b'retirement',[start] Swakopmund [end]
281,[start] Uni is a [end],b'newer door',[start] a an abreviated form of University [end]
282,[start] dietician capable of [end],b'air their baggage',[start] plan meal [end]
283,[start] funyuns has property [end],b'illegal',[start] delicious [end]
284,[start] Genetic mutations defined as [end],b'study of fossil',[start] raw material of evolution [end]
285,[start] some mall has a [end],b'escalator',[start] bar [end]
286,[start] advance into battle has prerequisite [end],b'make sure you really need to',[start] wear comfortable shoe [end]
287,[start] talk to someone motivated by goal [end],b'you feel lonely',[start] you enjoy them [end]
288,[start] girl capable of [end],b'marry man of her dream',[start] read magazine [end]
289,[start] New York City q u a n t o [end],b'the united states favorite forms',[start] QUANT_O_2 place [end]
290,[start] electric razor has prerequisite [end],b'electricity to run',[start] electricity to run [end]
291,[start] computer not capable of [end],b'believe anything',[start] give you friendly hug [end]
292,[start] rubber ducky is a [end],b'tub toy',[start] bathtub toy [end]
293,[start] a mailbox used for [end],b'sending signals',[start] the postman to put leters ino [end]
294,[start] possibility of insanity part of [end],b'human mind',[start] human mind [end]
295,[start] the President thursday [end],b'hoping to betray quanto1 hint of smugness',[start] the White House residence [end]
296,[start] Herb teaches [end],b'the college',[start] the college [end]
297,[start] something at location [end],b'a house',[start] level with one eye [end]
298,[start] fruit used for [end],b'make wine',[start] make juice [end]
299,[start] attend classical concert used for [end],b'enjoy music',[start] enjoy classical music [end]
300,[start] Propane is a [end],b'gas',[start] fuel [end]
301,[start] tulips is a [end],b'colorful flowers',[start] beautiful flowers [end]
302,[start] forecasters underclubbed [end],b'three time a day after the work of the areas for using psa after quanto1',[start] 2017 ’ s economic performance [end]
303,[start] going to the mall has subevent [end],b'buying coffee',[start] filling the gas tank [end]
304,[start] salt is a [end],b'food',[start] sodium chloride [end]
305,[start] passing away causes [end],b'the police to get hotter',[start] to be buried [end]
306,[start] criminal capable of [end],b'man gun',[start] expect jail time [end]
307,[start] pipe receives action [end],b'find in flood area',[start] purchase at store [end]
308,[start] stay fit has last subevent [end],b'live longer',[start] strech [end]
309,[start] Skyscrapers receives action [end],b'stone',[start] built to show financial strenght [end]
310,[start] glacier at location [end],b'mountain',[start] mountain [end]
311,[start] clothe is a [end],b'fabric',[start] cultural imperative [end]
312,[start] a person not desires [end],b'boredom',[start] be physically uncomfortable [end]
313,[start] get onto web has prerequisite [end],b'get computer',[start] sign on [end]
314,[start] a condominium used for [end],b'a sale',[start] sleep in [end]
315,[start] talk to someone has prerequisite [end],b'find them',[start] think of something to say [end]
316,[start] seed pods are left sometimes to supply [end],b'enough',[start] enough [end]
317,[start] shoe receives action [end],b'worn to protect your foot',[start] wear to protect foot from injury [end]
318,[start] a basket at location [end],b'laundry in the experienced',[start] handle in a laundry [end]
319,[start] Ferruzzi have extracted prices from [end],b'together',[start] the desperate people [end]
320,[start] on off switch capable of [end],b'turn on electrical appliance',[start] change state [end]
321,[start] learning something new causes [end],b'frustration',[start] becoming educated [end]
322,[start] tortoise live to has property [end],b'very hard',[start] very old [end]
323,[start] tub is a [end],b'container',[start] container [end]
324,[start] Someone capable of [end],b'checkout',[start] play tennis on a tennis court [end]
325,[start] stream used for [end],b'drink',[start] wash something [end]
326,[start] istanbul part of [end],b'mexico',[start] turkey [end]
327,[start] watch tv has subevent [end],b'listen',[start] loose remote [end]
328,[start] plant a garden motivated by goal [end],b'your mother always kept a garden',[start] you need a hobby [end]
329,[start] combining ILD has become [end],b'a solution to the environmental factors in the activation of eosinophils',[start] the exclusion criteria for prospective clinical trials of most lung cancers At the same time [end]
330,[start] wait table used for [end],b'work part time for some person',[start] collect tip [end]
331,[start] writing a poem used for [end],b'feeling joy',[start] expressing joy [end]
332,[start] go to mall has subevent [end],b'walk to mall',[start] you might spend money [end]
333,[start] Some people has a [end],b'an angry god',[start] smaller ears than other people [end]
334,[start] most relationship has property [end],b'normal even when spend at night',[start] normal even when imperfect [end]
335,[start] hair at location [end],b'shower drain pipe',[start] mammal [end]
336,[start] He capable of [end],b'spot very hard',[start] rise early tomorrow [end]
337,[start] green apple is a [end],b'not as tasty look',[start] not as tasty look [end]
338,[start] something at location [end],b'at a drycleaners',[start] a solar oven [end]
339,[start] stand in a queue motivated by goal [end],b'you must pay the bill',[start] buy a ticket for a concert [end]
340,[start] rope burn has property [end],b'very flexible',[start] painful [end]
341,[start] ticket window at location [end],b'bus depot',[start] movie [end]
342,[start] laugh at a joke has subevent [end],b'have sex',[start] you feel better [end]
343,[start] hearing the crowd go mad used for [end],b'a performer on a stage',[start] appreciation of a performance [end]
344,[start] write thing down capable of [end],b'help plan more efficiently',[start] look them up [end]
345,[start] person not desires [end],b'spider bite',[start] too much information [end]
346,[start] get fit used for [end],b'feel good',[start] pass physical activity test [end]
347,[start] a garage has property [end],b'used for storing vehicles',[start] used to shelter automobiles [end]
348,[start] eating vegetables used for [end],b'keeping you healthy',[start] get vitamins and avoid vitamin deficiency [end]
349,[start] book used for [end],b'education',[start] keep track of hotel facility [end]
350,[start] stand in queue has subevent [end],b'watch special paper',[start] whistle [end]
351,[start] Avoiding hypokalemia is [end],b'beneficial in several cardiovascular disease states including acute myocardial infarction',[start] beneficial in several cardiovascular disease states including acute myocardial infarction [end]
352,[start] watch tv has subevent [end],b'channel surf',[start] yawn [end]
353,[start] canada is a [end],b'a country in north america',[start] large country with cold winter [end]
354,[start] a beaver at location [end],b'mit',[start] a fur trap [end]
355,[start] a pool used for [end],b'hold back long blankets',[start] reflect natural surroundings [end]
356,[start] a fly at location [end],b'an airplane',[start] the countryside [end]
357,[start] print on printer motivated by goal [end],b'reminder',[start] hard copy of your document [end]
358,[start] nyctophobia defined as [end],b'central command for anyone else',[start] fear of the dark [end]
359,[start] membrane used for [end],b'separate',[start] create osmosis [end]
360,[start] tell story has subevent [end],b'you tell story',[start] wet your whistle [end]
361,[start] numlock is a [end],b'game',[start] key on computer keyboard [end]
362,[start] this paradox provide powerful negotiating leverage for decades to come [end],b'however frustrating',[start] However frustrating [end]
363,[start] Wheat capable of [end],b'cake on their hand',[start] wave in the wind [end]
364,[start] girl at location [end],b'a theater',[start] airport [end]
365,[start] jump rope has prerequisite [end],b'sense of rhythm',[start] swing the rope over your head [end]
366,[start] tobacco burn has subevent [end],b'smoke cigarette smoke',[start] smoke can be inhale [end]
367,[start] person receives action [end],b'oppose to execution of computer',[start] execute in gallow [end]
368,[start] Quarterbacks is a [end],b'football players',[start] key football players in bowl games [end]
369,[start] Dogs will capable of [end],b'eat grass',[start] eat grass to soothe their stomachs [end]
370,[start] running a marathon has subevent [end],b'get out of breath',[start] feeling thirsty [end]
371,[start] answer question used for [end],b'policeman',[start] look for truth [end]
372,[start] beginning work used for [end],b'building coordination',[start] earning a living [end]
373,[start] have lunch used for [end],b'meet new friend',[start] refreshment [end]
374,[start] settee is a [end],b'environmentally famous singer in fiction race',[start] small or medium-sized sofa [end]
375,[start] soap receives action [end],b'find in car',[start] use in shower [end]
376,[start] a place to stay used for [end],b'safety',[start] resting [end]
377,[start] examining a thing has subevent [end],b'betrayal',[start] check the mathematics [end]
378,[start] stocks at location [end],b'a street corner',[start] the market [end]
379,[start] a keyboard used for [end],b'communicate with someone in the country',[start] storing keys [end]
380,[start] jumping at the chance has prerequisite [end],b'being eager',[start] motivation [end]
381,[start] take the car for a drive motivated by goal [end],b'you need to get somewhere',[start] show it off [end]
382,[start] the format shift is [end],b'rainbow',[start] Stars [end]
383,[start] contraction is a [end],b'fabric',[start] way to shorten phrase [end]
384,[start] take bus used for [end],b'travel medicine',[start] ride to school [end]
385,[start] The buyers could be [end],b'foreign concerns',[start] foreign concerns [end]
386,[start] A garage is a [end],b'place where cars drive',[start] a part of a house [end]
387,[start] at sea capable of [end],b'mean lost in a balance',[start] mean lose [end]
388,[start] ride bicycle has first subevent [end],b'get out',[start] get on bicycle [end]
