,Subj_Pred,Obj,Obj_true
45,[start] cabot tragopan pheasant defined as [end],b'tragopan make',[start] tragopan caboti [end]
46,[start] depart traveler capable of [end],b'board ship',[start] wave goodbye [end]
47,[start] cow capable of [end],b'jump from high build',[start] digest grass but human cannot [end]
48,[start] view video has subevent [end],b'programme might freeze',[start] learn and discover new thing [end]
49,[start] Some people not capable of [end],b'like photographs',[start] keep a pet [end]
50,[start] ticket office used for [end],b'buy ticket',[start] purchase hockey ticket [end]
51,[start] corn at location [end],b'vegetable garden',[start] a sile [end]
52,[start] get some physical activity motivated by goal [end],b'make a sure you healthy',[start] keep your heart strong [end]
53,[start] feeding your family used for [end],b'wageslaves',[start] preventing the husband from whining [end]
54,[start] Pets is a [end],b'not mammals',[start] loving and freindly [end]
55,[start] Some cans has a [end],b'cover pictures',[start] water spouts attached [end]
56,[start] a sleazy broad capable of [end],b'stick your hands while talking',[start] attempt to steal someone's husband [end]
57,[start] a lack of clocks at location [end],b'the movies',[start] a casino [end]
58,[start] Indian food has property [end],b'spicy',[start] spicy [end]
59,[start] frog has a [end],b'very small nose',[start] bone [end]
60,[start] blue is a [end],b'an ugly color',[start] colour of rainbow [end]
61,[start] a runway used for [end],b'a taxi',[start] planes taxying [end]
62,[start] jump rope has first subevent [end],b'jump in rope',[start] get a playmate [end]
63,[start] a pool used for [end],b'having fun with home stick',[start] do flips [end]
64,[start] sew motivated by goal [end],b'make creation',[start] create cloth [end]
65,[start] small dog at location [end],b'outdated hand',[start] carry-on luggage [end]
66,[start] There is a [end],b'a book on slug',[start] nothing in an empty jar [end]
67,[start] A proof used for [end],b'read',[start] showing that something is true [end]
68,[start] lake is a [end],b'large body of fresh water',[start] large body of water [end]
69,[start] budget capable of [end],b'help change expense',[start] far reduce spend [end]
70,[start] A control freak boss desires [end],b'order',[start] reports on everything [end]
71,[start] eat in a restaurant has prerequisite [end],b'clothing to be served',[start] ask a friend for a recommendation [end]
72,[start] give assistance has subevent [end],b'individual be reward',[start] tend to a wound [end]
73,[start] a beanbag at location [end],b'a deli',[start] a room [end]
74,[start] sound amplification has property [end],b'very heavy',[start] use for entertainment in large space [end]
75,[start] research causes [end],b'give change',[start] one acheives ph.d [end]
76,[start] ultraviolet is a [end],b'damage shape by it',[start] radiation [end]
77,[start] a position build on the base of our Reader 's Digest publications be react to markets throughout [end],b'the slate',[start] the world [end]
78,[start] hearing music used for [end],b'learning the new song',[start] learning to play an instrument [end]
79,[start] go for swim causes [end],b'become very tire',[start] increase heartrate [end]
80,[start] speaker part of [end],b'hear',[start] radio [end]
81,[start] a hairdressing salon at location [end],b'a mall',[start] town [end]
82,[start] arborvitae is a [end],b'a plant',[start] plant [end]
83,[start] person capable of [end],b'wear shoe',[start] avoid high speed on highway [end]
84,[start] every state has a [end],b'roof for display',[start] a capital city [end]
85,[start] A programmer capable of [end],b'write words on the phone',[start] step through a computer program [end]
86,[start] Greed causes desire [end],b'write term paper',[start] conquer a nation [end]
87,[start] human infants is a [end],b'good sources for humans',[start] smaller than human adults [end]
88,"[start] If something is clear, it receives action [end]",b'tested',[start] seen through [end]
89,[start] accumulated dust at location [end],b'attic',[start] the fridge [end]
90,[start] A toothpick used for [end],b'etch glass',[start] mixing small amounts of epoxy [end]
91,[start] get warm motivated by goal [end],b'you are uncomfortable',[start] less cold [end]
92,[start] playing the piano used for [end],b'teaching',[start] making piano music [end]
93,[start] several way and style at location [end],b'conference',[start] sing same tune [end]
94,[start] a person capable of [end],b'use the computer to do art',[start] live simply [end]
95,[start] jeff not capable of [end],b'drive cars',[start] get real meal work overtime [end]
96,[start] ride bike has subevent [end],b'plant do last long',[start] do wheelie [end]
97,[start] a large city shopping mall at location [end],b'a populous area',[start] The commercial district [end]
98,[start] smoking were [end],b'the utility of difficult public communications among patients with type 1 diabetes in when mtv stay together with diabetes or both sad and aggressive living',[start] significant determinants of the age [end]
99,[start] examine thing has subevent [end],b'throw thing up',[start] construct model [end]
100,[start] human be has a [end],b'sex and throw up',[start] oposable thumb [end]
101,[start] a home used for [end],b'shelter',[start] housing a family [end]
102,[start] This man's leg has property [end],b'walk about foot',[start] dirty [end]
103,[start] several small case - controlled studies have confirmed [end],b'coronary artery disease and eating drinks',[start] an association with manifestations of ischaemic heart disease or various other cardiac end points Since then [end]
104,[start] There is a [end],b'an ocean on a boat',[start] no preferential direction from [end]
105,[start] Sushi defined as [end],b'japanese name for a japanese',[start] Raw fish prepared for eating [end]
106,[start] object fall downward if there is a [end],b'fire',[start] nothing to support them [end]
107,[start] jump out of a window motivated by goal [end],b'it would be top on fire',[start] stop the sound from the radio [end]
108,[start] examine thing has subevent [end],b'determine what it means',[start] emulate on computer [end]
109,[start] world used for [end],b'many work',[start] gather detritus from space [end]
110,[start] wart at location [end],b'under something',[start] your finger [end]
111,[start] something at location [end],b'toy store',[start] the cupbord [end]
112,[start] compete against someone has subevent [end],b'you hurt your wrist',[start] you may lose [end]
113,[start] radio station at location [end],b'area network',[start] tulsa [end]
114,[start] fork used for [end],b'eat food to eat',[start] hold food [end]
115,[start] Miller is [end],b'male',[start] male [end]
116,[start] return to work used for [end],b'earn money again',[start] earn money [end]
117,[start] never - smokers with lung cancer had [end],b'cigarette smoking fresh seafood',[start] better outcomes with epidermal growth factor receptor - tyrosine kinase ( EGFR - TK ) inhibitors compared to tobacco smokers with lung cancer [end]
118,[start] a person desires [end],b'well groomed',[start] lower taxes [end]
119,[start] toilet paper used for [end],b'wipe your asshole',[start] clean after defacating [end]
120,[start] a belt receives action [end],b'found in a chair',[start] found in a machine [end]
121,[start] pike at location [end],b'state park',[start] cold water lake [end]
122,[start] sally capable of [end],b'question invention of civilization',[start] demand sex from lisa [end]
123,[start] The hallmark of different species is a [end],b'different species of animal',[start] their inability to mate and reproduce [end]
124,[start] person not desires [end],b'their shoe to be wet',[start] a dangerous job [end]
125,[start] military aircraft capable of [end],b'carry bombs',[start] carry bomb [end]
126,[start] The heart of the program is a market-based scheme [end],b'with higher value of the presence of three years',[start] trade [end]
127,[start] Ensign is [end],b'dr',[start] Personal [end]
128,[start] aerobics is a [end],b'sport',[start] a good form of excercise [end]
129,[start] cook receives action [end],b'think of food',[start] do with or without recipe [end]
130,"[start] ""Green onions"" has property [end]",b'considered pure evil',[start] known as scallions [end]
131,[start] run twenty-six miles has first subevent [end],b'drink a very little of carbohydrate',[start] collapse [end]
132,[start] wireless terminal capable of [end],b'deal hold checker',[start] request url [end]
133,[start] color red has property [end],b'use to signify danger',[start] associate with passion anger or love [end]
134,[start] a painkiller has a [end],b'been developed through a gift economy',[start] codeine [end]
135,[start] travel by road is a [end],b'over long countries',[start] cheap than travel by air [end]
136,[start] something at location [end],b'rectangular bed',[start] the dry-cleaners [end]
137,[start] take shower causes [end],b'slip',[start] clean skin and hair [end]
138,[start] have break tooth capable of [end],b'hurt person',[start] impair your sing ability [end]
139,[start] garlic capable of [end],b'make very little a salad',[start] leave odor behind [end]
140,[start] a document folder used for [end],b'storing things',[start] filing bills [end]
141,[start] plant not capable of [end],b'grow',[start] look like person [end]
142,[start] astronomy has property [end],b'relaxing',[start] confuse with astrology [end]
143,[start] fighting the enemy has subevent [end],b'a victory',[start] scream [end]
144,[start] The null set part of [end],b'the screen room',[start] all sets [end]
145,[start] Schikaneder has [end],b'service plan',[start] libretto [end]
146,[start] Women carry [end],b'stem cells',[start] a BRCA1 or BRCA2 mutation [end]
147,[start] color at location [end],b'your bed',[start] tie-dye [end]
148,[start] a double edged razor at location [end],b'a beauty kit',[start] a medicine cabinet [end]
149,[start] paint picture has prerequisite [end],b'study it',[start] take at class [end]
150,[start] empire state build is a [end],b'in new york city',[start] famous build in new york city [end]
151,[start] getting away with a crime causes desire [end],b'run away',[start] commit perjury [end]
152,[start] running twenty six miles used for [end],b'the very good of another runner',[start] getting into shape [end]
153,[start] bore adult at location [end],b'at work',[start] meet [end]
154,[start] trash at location [end],b'dustbin',[start] the backseat of a car [end]
155,[start] county highway used for [end],b'transport concrete',[start] connect town [end]
156,[start] fact receives action [end],b'consider lie',[start] lose in clutter [end]
157,[start] garbage can used for [end],b'puke in',[start] compost [end]
158,[start] examine thing has last subevent [end],b'understand',[start] sleep [end]
159,[start] ball bear at location [end],b'box',[start] machine [end]
160,[start] starfish at location [end],b'ocean floor',[start] on beach [end]
161,[start] ceramic receives action [end],b'wound by many participants',[start] make at high heat [end]
162,[start] a passport case at location [end],b'the back of the country',[start] an airport [end]
163,[start] a service counter used for [end],b'combust',[start] a work area [end]
164,[start] kill has subevent [end],b'inadvertently leave evidence of your crime',[start] anoer person die [end]
165,[start] flight terminal used for [end],b'wait at flight',[start] wait for plane [end]
166,[start] One book of the Bible is a [end],b'second john',[start] Micah [end]
167,[start] reach advantage motivated by goal [end],b'you feel frustrated or famous',[start] win competition [end]
168,[start] peace has property [end],b'preferable to war',[start] very desirable [end]
169,[start] this car capable of [end],b'cost fortune',[start] corner like it's on rails [end]
170,[start] a dryer capable of [end],b'dry clothes',[start] dry wet clothes [end]
171,[start] ski has first subevent [end],b'straighten a ski cover',[start] put your skis on [end]
172,[start] mental health is a [end],b'something animal or person',[start] health [end]
173,[start] a riding lawnmower at location [end],b'a repair shop',[start] a garage [end]
174,[start] a convict at location [end],b'a sentence',[start] in jail [end]
175,[start] kids is a [end],b'figuring out by their parents',[start] spanked inside a house [end]
176,[start] blubber causes desire [end],b'see old thing',[start] get exercise [end]
177,[start] release your energy has subevent [end],b'go up sweat',[start] start sweating [end]
178,[start] soda can at location [end],b'shop office',[start] casino [end]
179,[start] The purpose of this study is [end],b'to obtain an overview of studies',[start] to provide reasonable suggestions to health care providers on how to effectively play the role of social support [end]
180,[start] the lawyer be representing him in [end],b'a concert',[start] filing the complaint [end]
181,[start] Some people has property [end],b'altruistic',[start] very good at being liars [end]
182,[start] table used for [end],b'put cookie in',[start] draw on [end]
183,[start] eat healthy motivated by goal [end],b'you healthy will live',[start] live [end]
184,[start] go outside for even used for [end],b'get relax',[start] enjoy someone company [end]
185,[start] dry capable of [end],b'pick very hot',[start] dry your clothe [end]
186,[start] vacumn cleaner has property [end],b'more harmonious than washing powder',[start] be improve [end]
187,[start] wear plaid shirt and workboots causes desire [end],b'cut your hair',[start] chop firewood [end]
188,[start] Queens Public Libraries stand respectively to lose [end],b'keeping',[start] $ QUANT_O_1 [end]
189,[start] fountain at location [end],b'hair grow',[start] forest [end]
190,[start] sheet of paper used for [end],b'write down tree',[start] make note [end]
191,[start] paint house has subevent [end],b'tan on your finger',[start] you fall off ladder [end]
192,[start] a new job causes desire [end],b'enjoy the company of your money',[start] have a haircut [end]
193,[start] koala at location [end],b'indian forest',[start] eucalyptus tree in australia [end]
194,[start] The gestation period for human beings is a [end],b'9 or 9',[start] nine months [end]
195,[start] judge has property [end],b'a guilty or very bad',[start] rule in court today [end]
196,[start] The world has a [end],b'oceans',[start] three dimensions [end]
197,[start] Future advances in the therapy of resectable gastric cancer may come [end],b'in the second focus the decades of physical technologies to identify the underlying brains of the primary primary prevention of t1d',[start] from studies of preoperative neoadjuvant chemoradiation [end]
198,[start] Human beings has a [end],b'thumbs',[start] the longest lifespan of any mammal [end]
199,[start] a tab at location [end],b'a fossil',[start] a soda can [end]
200,[start] we defined as [end],b'name of a city in iraq',[start] short version of we have [end]
201,[start] golf is a [end],b'popular sport in south korea',[start] an expensive game [end]
202,[start] stay healthy has first subevent [end],b'eat right',[start] live long [end]
203,[start] repair umbrella has prerequisite [end],b'add warmonger on go',[start] find out what wrong [end]
204,[start] The mind has property [end],b'difficult',[start] subjective [end]
205,[start] undergo plastic operation motivated by goal [end],b'want to know thing',[start] want to be pretty [end]
206,[start] buy computer motivated by goal [end],b'check your appearance',[start] get onto web [end]
207,[start] wasted lives at location [end],b'church',[start] a bar [end]
208,[start] getting warm has subevent [end],b'fall off',[start] not being cold anymore [end]
209,[start] Science has shown that plastic diapers has property [end],b'enhanced',[start] dangerous for babies [end]
210,[start] an airplane used for [end],b'standing on',[start] going from oneplace to another [end]
211,[start] no two snowflakes is a [end],b'called the netherlands',[start] the same shape [end]
212,[start] making a phone call causes [end],b'you talk to family',[start] someone might answer the phone [end]
213,[start] besiktas part of [end],b'ohio',[start] istanbul [end]
214,[start] child capable of [end],b'see play in play',[start] borrow book from library [end]
215,[start] have physical exam has subevent [end],b'check blood pressure in physical object',[start] think about your body [end]
216,[start] sumo has property [end],b'difficult if some person have free',[start] popular in japan [end]
217,[start] progress through endless growth is a [end],b'custom',[start] modern myth [end]
218,[start] have beautiful clean house is a [end],b'no good thing',[start] lot of work [end]
219,[start] flat-spired three-toothed snail defined as [end],b'it clarki local',[start] Triodopsis platysayoides [end]
220,[start] play ball has prerequisite [end],b'wear shirt pads',[start] organize a team [end]
221,[start] daughters left to find at [end],b'better hotels',[start] least richer [end]
222,[start] I capable of [end],b'tell story',[start] miss my girlfriend [end]
223,[start] eat breakfast has subevent [end],b'you spill it',[start] have cup of coffee [end]
224,[start] stomach pain receives action [end],b'made from predator and fifteen pedals',[start] cause by disease [end]
225,[start] A high handed boss capable of [end],b'wear is all the consequences',[start] visit the workplace [end]
226,[start] knit has subevent [end],b'make some coffee',[start] look at pattern [end]
227,[start] vegemite not has property [end],b'popular in australia',[start] very popular outside australia [end]
228,[start] aspartame has property [end],b'very small',[start] bad for human health [end]
229,[start] set cup on table used for [end],b'drink',[start] serve coffee [end]
230,[start] walk in rain has subevent [end],b'wet yourself',[start] your tap dance shoe get wet [end]
231,"[start] write or draw on paper with pen, pencil, marker, paint or other medium motivated by goal [end]",b'write on paper',[start] produce an image or text on paper [end]
232,[start] lawn ornament at location [end],b'loft',[start] lawn [end]
233,[start] take a bath motivated by goal [end],b'you like to clean your room',[start] bubbles [end]
234,[start] beanie baby at location [end],b'toy box',[start] ebay [end]
235,[start] stress causes desire [end],b'relax',[start] drink alcohol [end]
236,[start] soar in air has property [end],b'reversed and difficult to breathe',[start] fun [end]
237,[start] person not desires [end],b'be treat badly',[start] feel useless [end]
238,[start] go on stage causes [end],b'be very nervous',[start] provide entertainment or information to onlooker [end]
239,[start] faucet has property [end],b'use in kitchen',[start] attach to sink [end]
240,[start] win baseball game used for [end],b'loser',[start] beat your oppose team [end]
241,[start] it has property [end],b'impossible to use around sensitive idea',[start] very loud [end]
242,[start] a jar at location [end],b'a cellar',[start] a kitchen cupboard [end]
243,[start] fight enemy has first subevent [end],b'learn',[start] find enemy [end]
244,[start] an oil platform at location [end],b'a movie',[start] sea [end]
245,[start] give a gift motivated by goal [end],b'show love',[start] acknowledge a birthday [end]
246,[start] a stick used for [end],b'having a play',[start] reaching a banana [end]
247,[start] propose to woman used for [end],b'ask her to marry you',[start] make lifetime commitment [end]
248,[start] early television set not capable of [end],b'true',[start] display color signal [end]
249,[start] elephant at location [end],b'india',[start] india [end]
250,[start] a credit card wallet used for [end],b'hold drugs',[start] pictures of loved ones [end]
251,[start] love another has prerequisite [end],b'know them',[start] open your heart to them [end]
252,[start] clean the house has first subevent [end],b'choose the cleaning supply',[start] dust [end]
253,[start] Some people capable of [end],b'wear hair colored than others',[start] fall to their knees while praying [end]
254,[start] make sure you healthy has last subevent [end],b'perform',[start] hear docotr diagnosis [end]
255,[start] crack addict capable of [end],b'crack nut',[start] spend lot of money on crack [end]
256,[start] parent capable of [end],b'spread hard way to let them',[start] hit thier child [end]
257,[start] mormons at location [end],b'educated people',[start] Utah [end]
258,[start] walk motivated by goal [end],b'get from one place to another',[start] move to another location [end]
259,[start] obstruct justice motivated by goal [end],b'want to hide from punishment to too',[start] cheat [end]
260,[start] i capable of [end],b'dare me to use my battery',[start] rush my decision [end]
261,[start] Beach front property has property [end],b'very expensive',[start] expensive [end]
262,[start] Oxygen capable of [end],b'freeze',[start] dissolve in water [end]
263,[start] New fashions causes desire [end],b'write poem',[start] cut your hair [end]
264,[start] doll houses was shipped out for [end],b'delivery',[start] delivery [end]
265,[start] apply for job motivated by goal [end],b'you have money',[start] you would earn money [end]
266,[start] kandahar in southern afghanistan is a [end],b'skiing',[start] under heavy attack [end]
267,[start] the gift of a flower defined as [end],b'following first',[start] gift of a plants sexual organs [end]
268,[start] Interest in the topic causes desire [end],b'learn to read',[start] attend a lecture [end]
269,[start] wait in line has prerequisite [end],b'get a end',[start] join the line at the end [end]
270,[start] A cardboard box capable of [end],b'store trash',[start] hold unneeded junk [end]
271,[start] The U.S president is a [end],b'in charge of the real scare leader',[start] a political leader [end]
272,[start] rat at location [end],b'any ocean',[start] basement [end]
273,[start] a gazelle at location [end],b'africa plain of alaska',[start] a nature conservatory [end]
274,[start] a medal of this sort receives action [end],b'found on an gate',[start] earned [end]
275,[start] too much data causes desire [end],b'use a vcr',[start] use computer [end]
276,[start] a person can dream that they has property [end],b'returning to work',[start] falling [end]
277,[start] everything receives action [end],b'made up of parts',[start] make up of atom [end]
278,[start] talk with someone far away has prerequisite [end],b'use instant messenger',[start] make a phone call [end]
279,[start] A snout is a [end],b'a knife',[start] another name for a nose [end]
280,[start] Six sets of muscles receives action [end],b'stored and linked',[start] employed in a sneeze [end]
281,[start] entertain person has prerequisite [end],b'father',[start] tell joke [end]
282,[start] watch is a [end],b'clock',[start] chronometer [end]
283,[start] Ramen has property [end],b'cooking in a wok',[start] best eaten cooked [end]
284,[start] continental quilt at location [end],b'my bed',[start] guilting bee [end]
285,[start] shop complex used for [end],b'shop',[start] shop [end]
286,[start] Vietnamese boat people is [end],b'the quanto1 most interesting',[start] the largest group of refugees leaving their country to apply for permanent asylum [end]
287,[start] Penguins capable of [end],b'travel in water',[start] swim underwater [end]
288,[start] lack of good choice causes desire [end],b'shop',[start] eat in fast food restaurant [end]
289,[start] Serrano is [end],b'dr',[start] male [end]
290,[start] pleasing your parents causes [end],b'no parental gloat',[start] they won't ground you [end]
291,[start] The human ear used for [end],b'perform in the eachother',[start] help hear sounds [end]
292,[start] a rifle used for [end],b'shooting bullets',[start] firing bullets [end]
293,[start] jog motivated by goal [end],b'improve your health',[start] lose weight [end]
294,[start] change has property [end],b'bad',[start] constant [end]
295,[start] something at location [end],b'shelves',[start] bottom of foot [end]
296,[start] get something has subevent [end],b'buy new car',[start] thanks GOD [end]
297,[start] love causes [end],b'joy',[start] being pretty [end]
298,[start] A student capable of [end],b'fear to write letters',[start] lose a key [end]
299,[start] A deal is a [end],b'not',[start] an agreement [end]
300,[start] a screwdriver at location [end],b'a tool box',[start] a tool belt [end]
301,[start] story used for [end],b'sell the ticket',[start] teach person lesson [end]
302,[start] A plunger is a [end],b'a glass molded container',[start] a tool to unclog toilets [end]
303,[start] deli restaurant used for [end],b'eat worm on food',[start] hungry person [end]
304,[start] burn bush is a [end],b'tool that assist thing appear',[start] sign of god to moses [end]
305,[start] a person desires [end],b'cash on their for dinner',[start] get a good night's sleep [end]
306,[start] shallow water used for [end],b'serving frog legs',[start] teach small child to swim [end]
307,[start] you can buy thing if you has a [end],b'money',[start] some money [end]
308,[start] workaholic capable of [end],b'close read too',[start] work alone or hire other workaholic [end]
309,[start] staying healthy used for [end],b'woman',[start] keeping a strong immune system [end]
310,[start] employee capable of [end],b'offer benefit',[start] sound emergency alarm [end]
311,[start] view a video has subevent [end],b'stare in a snowstorm',[start] eat [end]
312,[start] This boat has a [end],b'some physical object',[start] one has two orange colored sails [end]
313,[start] a filing system enables court clerks to process other documents electronically over [end],b'the secure street time',[start] a secure connection [end]
314,[start] Their lack of free ends confers increased stability making [end],b'stability',[start] them ideal candidates for future therapeutic interventions [end]
315,[start] barbecue sauces developed [end],b'with texas taste panels for the chopped and sliced and sliced and sliced and sliced potato',[start] with Texas taste panels [end]
316,[start] Aesthetics causes desire [end],b'see movie',[start] maintain muscle strength [end]
317,[start] go to concert has prerequisite [end],b'join band list',[start] purchase ticket [end]
318,[start] sating your hunger has subevent [end],b'you might eat a meal',[start] you are eating [end]
319,[start] having a heart attack causes [end],b'making people feel very bad',[start] immediate failure of the butt [end]
320,[start] wallet to used for [end],b'pay money',[start] keep money in [end]
321,[start] tickling used for [end],b'getting someplace fast',[start] being silly [end]
322,[start] a memo pad used for [end],b'write',[start] Leaving messages [end]
323,[start] heat stroke has property [end],b'dangerous to plant',[start] life-threatening [end]
324,[start] quetzal has property [end],b'very simple and made new',[start] a colorful bird [end]
325,[start] at most job you has a [end],b'short temper',[start] do write [end]
326,[start] a group of mourners at location [end],b'a room',[start] a funeral [end]
327,[start] fast food at location [end],b'small town',[start] chain restaurant [end]
328,[start] loving someone else causes [end],b'sharing',[start] possible jealousy [end]
329,[start] purchase a cellular phone has subevent [end],b'compare its size',[start] you get regeisteres [end]
330,[start] go to concert causes [end],b'hear sex',[start] see female breast [end]
331,[start] cricket is a [end],b'a slow slow animal',[start] a game [end]
332,[start] bring suit used for [end],b'closure',[start] go to court [end]
333,[start] drink alcohol has prerequisite [end],b'buy beer',[start] show id [end]
334,[start] weed garden has subevent [end],b'you remove weed from garden',[start] listen to bird [end]
335,[start] something at location [end],b'the campground',[start] solar oven [end]
336,[start] a sky is a [end],b'eyes',[start] blue and has clouds [end]
337,[start] see a movie motivated by goal [end],b'institute a opinions',[start] take someone out on a date [end]
338,[start] turtle capable of [end],b'leap',[start] live to be very old [end]
339,[start] exercise causes [end],b'muscle fatigue',[start] you get in shape [end]
340,[start] water at location [end],b'drain',[start] a casino [end]
341,[start] fans has property [end],b'empty',[start] good in the summer [end]
342,[start] a teacher not desires [end],b'forget homework',[start] a huge class [end]
343,[start] bulimia defined as [end],b'past tense of sewing',[start] common eat disorder [end]
344,[start] Squirrels capable of [end],b'farm dogs',[start] store nuts in the ground [end]
345,[start] singer is a [end],b'entertainer',[start] person [end]
346,[start] flying in an airplane has prerequisite [end],b'looking into the sky',[start] you to buy a ticket [end]
347,[start] be in charge of project used for [end],b'lead to responsibility',[start] business leader [end]
348,[start] numerous clinical studies have explored [end],b'the treatment of prostate cancer',[start] the association between markers of chronic infections in relation to a variety of clinical and subclinical cardiovascular disease outcomes During the last 2 decades [end]
349,[start] 1 is a [end],b'1 year of the government',[start] abstaction [end]
350,[start] a cardboard box used for [end],b'store socks',[start] ship products [end]
351,[start] calculate things quickly motivated by goal [end],b'you like other number',[start] people want answers to questions immediately [end]
352,[start] a piece of information used for [end],b'helping a county remember',[start] knowledge [end]
353,[start] buy hamburger has subevent [end],b'stand on two salad',[start] talk to someone in line [end]
354,[start] get pay has subevent [end],b'wait your turn',[start] pay mortgage [end]
355,[start] dirty dish used for [end],b'have good dishwasher',[start] put in dishwasher [end]
356,[start] similar thought causes desire [end],b'go to school',[start] agree with someone [end]
357,[start] lobster part of [end],b'kitchen',[start] animal [end]
358,[start] a large supermarket used for [end],b'buy cheap items',[start] find a choice of brands [end]
359,[start] needing a computer program causes desire [end],b'program',[start] program [end]
360,[start] furniture at location [end],b'a mall',[start] neighbor house [end]
361,[start] TVs is a [end],b'antennae',[start] complex structures [end]
362,[start] Butane is a [end],b'beverage',[start] fuel [end]
363,[start] flirt has prerequisite [end],b'sex',[start] tease [end]
364,[start] learn about a subject has prerequisite [end],b'read books',[start] go to the library [end]
365,[start] car boot at location [end],b'car show',[start] back of car [end]
366,[start] alcohol capable of [end],b'happen quicker than one person',[start] depress your sleep [end]
367,[start] A switch capable of [end],b'describe an electrical charge',[start] arm a weapon [end]
368,[start] play baseball has subevent [end],b'fun',[start] sweat [end]
369,[start] find lose item has prerequisite [end],b'search for another owner',[start] look in waste paper basket [end]
370,[start] cheque book holder at location [end],b'my hand',[start] drawer [end]
371,[start] hearing the crowd go mad used for [end],b'education',[start] crowd dynamics [end]
372,[start] stallion capable of [end],b'bone dog to get male',[start] cover mare [end]
373,[start] apartment build used for [end],b'house cattle',[start] house multi family [end]
374,[start] finland has a [end],b'158 airport',"[start] 188,000 lake [end]"
375,[start] debate politics has prerequisite [end],b'talk about your center',[start] be politician [end]
376,[start] Most microarray studies have focused on invasive ductal carcinomas of no special type neglecting [end],b'the potential to might the house in the german field',[start] the important information about the clinical behavior of breast cancers [end]
377,[start] attend rock concert used for [end],b'inspiration',[start] be deafen [end]
378,[start] A person capable of [end],b'lay a queue',[start] walk their dog [end]
379,[start] cogitation has property [end],b'good',[start] intense think [end]
380,[start] cat desires [end],b'scratch',[start] catch thing to eat [end]
381,[start] dress nice used for [end],b'look nice in a cold',[start] special occasion [end]
382,[start] prix de france is a [end],b'a very popular french sparkle wine',[start] famous bicycle race [end]
383,[start] a bald eagle at location [end],b'book',[start] the seal of the United States [end]
384,[start] an island receives action [end],b'surrounded by land',[start] surrounded by water on all sides [end]
385,[start] Some plants is a [end],b'not green',[start] carniverous [end]
