source,prediction,target
Everyone including Angela Vaillancourt new york,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] performing to street noises of robberies [end]
a glasses at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a nose [end]
a public university be located,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] neurologically and physiologically active state [end]
ducky defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] rubber duck [end]
reading a magazine causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] to take up time [end]
finding the truth has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] investigation [end]
dance motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] bring pleasure to guest [end]
attic used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] storage [end]
bathroom used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] groom [end]
be on time is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] good trait to have [end]
building a cathedral used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] wasting natural resources [end]
something at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] end of it life [end]
pay cash be for person who desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] avoid pay interest [end]
most ameracans not has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] fit [end]
surf the web has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] use Mozilla [end]
an article in a magazine used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] reviewing a restaurant [end]
drug has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] medical effect [end]
lizard at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] country [end]
A rainbow is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a multicolored light arc [end]
bathe has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get undressed [end]
03:03 associated,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] with Fulminant type [end]
many kind at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] model [end]
breathe some fresh air has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] feel good [end]
electric fan at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] home [end]
bring home some fish motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] fish be good to eat [end]
go to work has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] remember where you be work [end]
most case of sexual dysfunction receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] cause by psychological factor [end]
Older adults may experience,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] both diabetes - related barriers to diabetes management [end]
a woman french huguenots in,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a portrait [end]
candle at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] candelabra [end]
pretending has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] put on a costume [end]
eat apple has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] buy apple [end]
talk to someone has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] speak with them [end]
a kitten at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a veterinary's office [end]
cowboy is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] part of oklahoma history [end]
criminal court capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] pass sentence on guilty person [end]
bus used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] mass transit for city [end]
attending a lecture used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] listening [end]
The results support,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
androgen receptor variants are thus able,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] ligand - independent [end]
calorie receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] obtain from fat [end]
man become angry has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] he crush paper [end]
paper at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] ream [end]
a desk used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] putting your computer on it [end]
bontebok defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Damaliscus pygarus dorcas [end]
budget be balance has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] deficit be eliminate [end]
his or hers birthday causes desire,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] buy something for a loved one [end]
Kanun is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a stringed instrument [end]
lying causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] problems [end]
Judith O'Savio is the president of a 29-year veteran of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Westchester school music programs [end]
someone at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] baby shower [end]
you capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] learn things by listening [end]
salt causes desire,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] drink water [end]
find lose item has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] ransack room [end]
a bus at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a city [end]
someone at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] barbecue [end]
slap capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] amount to assault [end]
go on vacation has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] research transportation price [end]
smoking used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] impressing others [end]
see movie has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] find out what be play [end]
lighting a match used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] burning some wood [end]
have asthma attack has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] smoke cigarette [end]
shop has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] one sometimes forget what one intend to buy [end]
Koji Inagaki is,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a 25-year-old unemployed security guard [end]
debit card used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] pay for thing [end]
person not desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] t ofeel bad [end]
A photograph has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] called a shot [end]
a hair roller used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] styling hair [end]
sail on the sea has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] sail a boat [end]
overweight person capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] burn calorie during exercise [end]
soy bean paste made of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] soy bean [end]
going into a trance used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Regressing to a past life [end]
accommodation receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] determine on case-by-case basis [end]
A hand capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hold a ball [end]
Ruth Bader Ginsburg is,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Judge [end]
people at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] at an airport [end]
A girl capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] join the choir [end]
Sushi defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Raw fish prepared for eating [end]
a chess king capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] move one field at a time [end]
everyone's ears look different - capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] like fingerprints [end]
Most of the recommendations were related,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] to obstructive sleep apnoea [end]
vestment at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] in church [end]
Heyman is,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] male [end]
competing causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] jealousy [end]
system used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] particular purpose [end]
theater ticket used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get into theater [end]
an ocean at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the globe [end]
cell phone at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] shelf [end]
paying by check has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a picture I.D [end]
deli restaurant used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hungry person [end]
Everyone 's polls show crime as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the single most important issue [end]
stool at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] specimen jar [end]
spaghetti is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a form of pasta [end]
ride lawnmower at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] garage [end]
remembering causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] realizing that you had forgotten something [end]
person desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] stability in his life [end]
make up is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] compact [end]
The goal of the basket-ball is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a basket [end]
a back yard at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a suburb [end]
a stick at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] butter in a grocery store [end]
attend a classical concert has last subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] applaude [end]
People get into trouble if they not capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] pay their bills [end]
you capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] buy all sorts of groceries there [end]
A lucky charm capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] give a person good luck [end]
one book of bible is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] psalm [end]
seeing an exciting story causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] sharing that story with other people [end]
mat in in front at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] door [end]
playing games causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] fatigue [end]
Cheers receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] set in Boston [end]
adjuvant chemotherapy is recommended,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] for patients with lymph node metastases usually [end]
go for a run motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] exercise your dog [end]
The capital of Svalbard is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Longyearbyen [end]
dog capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] be many colour [end]
warren part of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] ohio [end]
the man receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] raped [end]
have heart attack has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] you feel pain in your chest [end]
eat apple motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] you be hungry [end]
flower on your table has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] nice [end]
know if you healthy has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] examine your breathe [end]
592 ( 31.6 % required,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] ICU admission [end]
lot of person receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] scare of reptile [end]
going to school has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] motivation [end]
The coalition is seeking to have,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] musicians paid directly for use of music online [end]
Tactics is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the means and methods by [end]
An arm is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a useful appendage [end]
deja vu at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] middle [end]
volcano at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] top of mountain [end]
a coin purse used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] keeping excess change [end]
get drunk used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] person with mental problem [end]
god causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] miracle [end]
cup has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] coffee [end]
kiss causes desire,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] help someone [end]
Very elder humans has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] feeble and weak [end]
agents capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] list houses [end]
glue stick used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] glue piece of paper together [end]
visit museum motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] it be good artist date [end]
going somewhere causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] really get lost [end]
comb your hair has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] look in mirror [end]
Egyptian pyramids has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] rectangular bases [end]
compete has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] poor sportsmanship [end]
unite state is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] same size as brazil [end]
irvington part of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] new jersey [end]
person capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] learn until they die [end]
cutlery drawer at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] your own kitchen [end]
person go to work at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] subway [end]
cold weather causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] frostbite [end]
The oilseed radish can be grown to scavenge,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] nutrients [end]
most child not capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] wear wristwatch [end]
driveway at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] car [end]
a QUANT_S_1 caliber Daewoo assault rifle is,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] QUANT_O_1 of the weapons banned under the law [end]
horse at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] field romp [end]
a saucepan used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] boil vegetables [end]
pie la mode in french defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] pie and ice cream [end]
buy something small has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] you lose item [end]
a head used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] making a lettuce salad [end]
children capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] love [end]
vacuum the floors motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] do the housework [end]
horses has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] served humans very well throughout history [end]
A star capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] guide a weary traveler [end]
thread on nut or bolt is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] form of lever [end]
earn live has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] prepare for retirement [end]
large item receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] haul to recycle center [end]
divider at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] street [end]
answer phone has last subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hang up [end]
person capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] go for trip on their vacation [end]
have haircut used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] tidy yourself up [end]
playing chess has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] tension [end]
storm capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] move west to east [end]
buy hamburger has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] take restroom break [end]
lady capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] kiss pig [end]
basket is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] container [end]
Humans capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] taste with their tongues [end]
play ball has last subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] go home [end]
first floor used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] be beneath second floor [end]
automobile capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hold certain amount of person [end]
dying causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] an object's color to be changed [end]
buy christmas present used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] make yourself feel good [end]
Flossing your teeth has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] routine [end]
person desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] be treat with deference [end]
politician capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] agree with voter [end]
food at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] bowl alley [end]
Members of crew capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] row a boat [end]
glass of water has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] welcome on hot day [end]
person desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] their mate to find them attractive [end]
get angry has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] yell [end]
billfold used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hold your credit card [end]
have a heart attack motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] smoked too much and excercised too little [end]
gather energy for tomorrow has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] rest today [end]
play has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] learn game [end]
person not desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] be drafted [end]
cow capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] quietly [end]
Steak used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] eating [end]
you capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] act upon it [end]
telling a tall tale causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] laughter [end]
Tasmanian tiger defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Thylacinus cynocephalus [end]
tickling used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] forcing someone to laugh [end]
gazelle at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] asia [end]
disk is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] flat object [end]
Maricia Melcombe of Stamford is,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a sister [end]
William Shakespeare is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a playwright [end]
relaxing has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] drink lemonade [end]
car capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hit cliff [end]
course receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] offer at college [end]
not everyone is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] from america [end]
bridges receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] constructed over water [end]
An engineer not desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a chaotic system [end]
Lifesavers is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a necessary item on any boat [end]
an accordian bag at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] scotland [end]
buying something has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] work with an agent [end]
diesel has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] one of many product of petroleum [end]
i capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] light match [end]
someone capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] paint a picture [end]
Her long legislative record of expanding women 's rights won her a large following among,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] women [end]
red meat has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] high in protein [end]
overeat causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] poor physical condition [end]
you capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] ticket to enter event [end]
restaurant receive used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] intake bulk food item [end]
commit suicide used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] person without hope [end]
a ring capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] fit a finger [end]
seeing exhibits causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] surprise [end]
hospital patient not desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] be forget [end]
sit quietly has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] look around person [end]
a stringed instrument at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a string quartet [end]
most common hat is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] baseball cap [end]
go out in public has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] you must be dress well [end]
mankind believes they capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] conquer all [end]
mont blanc is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] mountain in swiss alp [end]
waiting tables has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] fill water glasses [end]
the roots q u a n t r,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the moment [end]
have checkup has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] you get pill [end]
send e-mail used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] communicate inter-office [end]
a street sweepre at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the street [end]
Curtains capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] block light [end]
molecule is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] small amount of chemical [end]
play lacrosse has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] have net [end]
take bus used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] poor person [end]
french restaurant at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] many city [end]
seeing your idea become reality has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the feeling of accomplishment [end]
maintain good health has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get more exercise [end]
embarassment is to receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] avoided [end]
in anarchistic society there is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] no leader [end]
the role plays,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] compared to the whole range of old treatment methods [end]
tying your shoelace used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] keeping your shoes from falling off [end]
