Subj_Pred	Obj	Obj_true
[start] statement you find in car is a [end]	b'pilot help answer question norman one kid hold entry'	[start] accelerator gas tank and cup holder help answer question there danger of whole thing blow up [end]
[start] lobby used for [end]	b'money'	[start] sit [end]
[start] moon's gravity is a [end]	b'very uncomfortable reminder'	[start] force that [end]
[start] an interstate highway used for [end]	b'making your car painted'	[start] degrading the environment [end]
[start] village in [end]	b'calif'	[start] the meantime [end]
[start] a creek used for [end]	b'a fishing field can'	[start] fish in [end]
[start] eat breakfast used for [end]	b'knock egg'	[start] enjoy taste [end]
[start] sealand receives action [end]	b'located in north america'	[start] locate at 51.53n 01.28e [end]
[start] child has property [end]	b'fun'	[start] petulant [end]
[start] person desires [end]	b'go on vacation'	[start] get good job [end]
[start] cocktail cabinet at location [end]	b'house'	[start] hotel [end]
[start] stand in line has prerequisite [end]	b'surf'	[start] go shopping on christmas eve [end]
[start] bookshelf has a [end]	b'hide defect'	[start] book [end]
[start] Whale watching receives action [end]	b'left'	[start] done on the ocean [end]
[start] People with clear minds tend to has property [end]	b'poor'	[start] polite [end]
[start] climb motivated by goal [end]	b'always soothe'	[start] you are hiking up hill [end]
[start] metal is a [end]	b'weak than it'	[start] music style [end]
[start] remote control used for [end]	b'place on something else'	[start] control their television [end]
[start] do some exercise motivated by goal [end]	b'think'	[start] get into shape [end]
[start] playing a game of chess causes [end]	b'play in a chess chess board'	[start] being checkmated [end]
[start] go for jog has prerequisite [end]	b'find dress'	[start] stretch first [end]
[start] some string instrument has a [end]	b'wall'	[start] six string [end]
[start] blood at location [end]	b'animal cell'	[start] emergency room [end]
[start] all news has a [end]	b'twelve'	[start] a source [end]
[start] ski has subevent [end]	b'you bust out snow'	[start] maintain your balance [end]
[start] get warm has subevent [end]	b'burn calories'	[start] cuddle [end]
[start] People capable of [end]	b'wash their legs before eat'	[start] fish for snappers from a boat [end]
[start] glass at location [end]	b'milk in freezer'	[start] kitchen [end]
[start] buying fresh fruits and vegetables has subevent [end]	b'analysis'	[start] they are wet from being watered [end]
[start] bottom at location [end]	b'dark place'	[start] ocean in gift shop [end]
[start] The progression of atherosclerosis is [end]	b'dr'	[start] retarded with the use of estrogen replacement therapy in women [end]
[start] Stereos has a [end]	b'bad taste'	[start] audio amplifiers [end]
[start] ride a horse has subevent [end]	b'hold rein'	[start] your bottom gets sore [end]
[start] a container used for [end]	b'hiding fluids'	[start] pickle storage [end]
[start] play a game with your friends has prerequisite [end]	b'meet them'	[start] invite them to play [end]
[start] someone at location [end]	b'north'	[start] movie theatre [end]
[start] river is a [end]	b'vacation destinations'	[start] flow body of water [end]
[start] go somewhere has prerequisite [end]	b'drive around'	[start] plan ahead [end]
[start] kiss only will not capable of [end]	b'use beanbag'	[start] cause pregnancy [end]
[start] go to mall has subevent [end]	b'talk to someone'	[start] carry purse [end]
[start] bus pass used for [end]	b'travel on bus'	[start] board bus [end]
[start] buying presents causes [end]	b'you now all in july'	[start] having less money [end]
[start] get wet has prerequisite [end]	b'be in hot water'	[start] jump or get push into water [end]
[start] paper has property [end]	b'visible from tongue'	[start] make from tree [end]
[start] destroy your enemy causes [end]	b'winning or medal'	[start] severe grief [end]
[start] boston has a [end]	b'hard work'	[start] fairly sizable irish population [end]
[start] One use for bread is a [end]	b'easy to spill'	[start] fungi culture [end]
[start] working the box office causes [end]	b'your message to get empty'	[start] a sell out [end]
[start] skateboard has subevent [end]	b'you break your leg'	[start] knock person over [end]
[start] a fire engine used for [end]	b'riding a motorcycle over'	[start] put out fires [end]
[start] wrestling has subevent [end]	b'injure someone'	[start] smack down your opponent [end]
[start] hangar at location [end]	b'sock drawer'	[start] closet [end]
[start] math at location [end]	b'computer'	[start] a classroom [end]
[start] take a break has prerequisite [end]	b'have something to say'	[start] go on holiday [end]
[start] A family capable of [end]	b'cover your mouths'	[start] eat in their backyard [end]
[start] A window capable of [end]	b'be facing north'	[start] break easily [end]
[start] taking an oath causes [end]	b'beeing sworn in'	[start] false oath [end]
[start] a soloist at location [end]	b'a concert'	[start] a concert [end]
[start] winkler cactus defined as [end]	b'pediocactus pa'	[start] pediocactus winkleri [end]
[start] most human has a [end]	b'two muscle of one'	[start] five finger [end]
[start] viewing a video has subevent [end]	b'pass your notes'	[start] eating popcorn [end]
[start] bowl of rice is a [end]	b'meal'	[start] meal [end]
[start] anyone capable of [end]	b'voice in anger'	[start] chair meet [end]
[start] trash receives action [end]	b'put in bag'	[start] collect by [end]
[start] human at location [end]	b'in arctic'	[start] shop mall [end]
[start] a bench used for [end]	b'hold a drink'	[start] sit down on [end]
[start] Rokkashomura is a [end]	b'board game by hand'	[start] in Aomori Prefecture [end]
[start] Terbinafine used for [end]	b'talk'	[start] treat fungal infections [end]
[start] The RSNO performs at such venues as [end]	b'a link'	[start] Caird Hall [end]
[start] rest of russia is a [end]	b'one of the bodys natural community'	[start] in asia [end]
[start] a hat used for [end]	b'decorating your head'	[start] begging [end]
[start] However some trophies receives action [end]	b'award to college'	[start] awarded for excellence in academics [end]
[start] a butler is a [end]	b'a person'	[start] person [end]
[start] Raso lark defined as [end]	b'the ancestor of all the countries'	[start] Alauda razae [end]
[start] Most years has a [end]	b'meetings'	[start] 365 days [end]
[start] country side is a [end]	b'most often'	[start] beautiful place [end]
[start] going for a haircut used for [end]	b'the barber shop'	[start] personal grooming [end]
[start] The space has property [end]	b'made up of several materials'	[start] expanding [end]
[start] stimulation used for [end]	b'fun'	[start] have orgasm [end]
[start] a laser at location [end]	b'music store'	[start] a cdrom drive [end]
[start] writing a letter used for [end]	b'expressing anger'	[start] telling something [end]
[start] buy christmas present causes [end]	b'gift liar'	[start] you make someone very happy [end]
[start] Kristian Hubr Schneider is a [end]	b'a common employee of medicine'	[start] a nerd [end]
[start] some small rug receives action [end]	b'make'	[start] wash in wash machine [end]
[start] go on strike used for [end]	b'get pay to start'	[start] influence agreement [end]
[start] run errands has subevent [end]	b'the funds to be restored'	[start] I hurry [end]
[start] hike has subevent [end]	b'you see wild turtle'	[start] get bite by leech [end]
[start] a need for social interaction causes desire [end]	b'wait for something'	[start] hang out at the bar [end]
[start] a monkey used for [end]	b'pet the animal'	[start] get children offguard [end]
[start] see your favorite show has prerequisite [end]	b'decide which game to do it'	[start] watch [end]
[start] A cheetah capable of [end]	b'run fast than the dog'	[start] run faster than a person [end]
[start] Some antipsychotics cause [end]	b'little crazy friends'	[start] dyslipidemia mellitus frequently [end]
[start] Heather is a [end]	b'cloud at the united states'	[start] a North Sea oilfield [end]
[start] pane capable of [end]	b'appear naked'	[start] glass window frame [end]
[start] QUANT_S_1 firms q u a n t r nth power [end]	b'san francisco'	[start] San Francisco Since spring of last year [end]
[start] spa used for [end]	b'relax your muscles'	[start] provide massage service [end]
[start] set cup on table has prerequisite [end]	b'do what it be on'	[start] get cup [end]
[start] a bridge at location [end]	b'a bridge'	[start] a town over a river [end]
[start] breathe some fresh air causes [end]	b'get fresh air'	[start] silence [end]
[start] copulate causes [end]	b'pleasurable'	[start] reduce muscle tension [end]
[start] penny is a [end]	b'plural name'	[start] piece of change [end]
[start] go to baseball game has subevent [end]	b'that you break ticket'	[start] wait in long line [end]
[start] object like this one has property [end]	b'different'	[start] use to cut wood [end]
[start] watch defined as [end]	b'gerund of watch'	[start] active form of verb to watch [end]
[start] handbag used for [end]	b'climate change'	[start] personal item [end]
[start] A stop watch capable of [end]	b'holds a piece of you'	[start] time a race [end]
[start] stall is a [end]	b'tactic use by planting something'	[start] narrow three-sided room for horses or toilets [end]
[start] punching someone used for [end]	b'collecting agreements'	[start] when you are angry [end]
[start] anodyne at location [end]	b'medicine chest'	[start] medicine chest [end]
[start] watch television show has prerequisite [end]	b'popcorn'	[start] turn television on [end]
[start] ming desires [end]	b'use computer'	[start] guineia [end]
[start] A computer has prerequisite [end]	b'directions in a computer'	[start] a power supply to operate [end]
[start] have shower has prerequisite [end]	b'get wet from soap'	[start] take your clothe off [end]
[start] impanel a jury motivated by goal [end]	b'punish someone'	[start] you are in court [end]
[start] cellar is a [end]	b'house'	[start] main floor [end]
[start] Professional photographs has property [end]	b'ornate and expensively finished easily'	[start] better than amateurs [end]
[start] bad thing capable of [end]	b'injure if you wash them'	[start] happen to anyone [end]
[start] going to bed used for [end]	b'becoming popular'	[start] sleeping and complete dream-cycles [end]
[start] pacific ocean used for [end]	b'sing'	[start] saltwater fish [end]
[start] hear news motivated by goal [end]	b'know about condition of terrorism'	[start] you turn on radio [end]
[start] a roof rack part of [end]	b'a department store'	[start] a transportation vehicle [end]
[start] go to play has subevent [end]	b'study'	[start] read program [end]
[start] One aspect of weather defined as [end]	b'experienced this morning'	[start] outdoor temperature [end]
[start] family made of [end]	b'chicken'	[start] person that have genetic relation except when there be adoption which can be formal or informal [end]
[start] often many clouds at location [end]	b'at the sky'	[start] the sky [end]
[start] play the piano has subevent [end]	b'your skills are distracting'	[start] make a mistake [end]
[start] This review examines [end]	b'key molecular mechanisms for possible interventions'	[start] the data available for treatment of major risk factors [end]
[start] read news has subevent [end]	b'you drink water'	[start] you learn about world [end]
[start] A model is a [end]	b'a real way into building'	[start] an idealized form [end]
[start] chanting a mantra has a [end]	b'bird'	[start] the effect of relaxing you [end]
[start] seeing your idea become reality has subevent [end]	b'you are happy'	[start] rethink your idea [end]
[start] Gary Roberts with his eighth goal in QUANT_S_1 games q u a n t r calgary [end]	b'a fair time'	[start] the opening period [end]
[start] A man is a [end]	b'holding a girl man'	[start] singing or speaking into a microphone [end]
[start] small island in ocean capable of [end]	b'stream forward'	[start] be place of safety [end]
[start] buy products has subevent [end]	b'you receive check'	[start] using the products [end]
[start] lie has last subevent [end]	b'reach a deep wisdom'	[start] cover up [end]
[start] caerphilly is a [end]	b'a music hall'	[start] cheese [end]
[start] ride bike has subevent [end]	b'hang around with good boyfriend'	[start] get on bike [end]
[start] bins and bags is a [end]	b'both typically'	[start] both containers [end]
[start] A neuron part of [end]	b'a brain'	[start] a cerebral cortex [end]
[start] volcano receives action [end]	b'base on grind tide'	[start] fill with magma [end]
[start] there is a [end]	b'door in background'	[start] space outside of earths atmosphere [end]
[start] A dart board receives action [end]	b'filled with the shape'	[start] displayed on its side [end]
[start] Walt Disney World has a [end]	b'disneyland'	[start] many exit turnstiles [end]
[start] a fried squid has property [end]	b'hot'	[start] made from squids [end]
[start] calculate thing quickly has subevent [end]	b'error'	[start] one might make mistake [end]
[start] someone capable of [end]	b'wax ones face with water'	[start] knit scarf [end]
[start] go to performance causes [end]	b'have good time'	[start] laugh or cry [end]
[start] Paris, like all large cities, has a [end]	b'many gods'	[start] numerous apartment houses [end]
[start] capital of sri lanka is a [end]	b'open'	[start] colombo [end]
[start] spitting used for [end]	b'those who dont wait'	[start] baseball players [end]
[start] taking an exam used for [end]	b'staying healthy'	[start] showing how effective a professor was [end]
[start] a tooth used for [end]	b'taking notes'	[start] straining [end]
[start] having a conversation used for [end]	b'using a solar oven'	[start] exploring ideas [end]
[start] cheque book and receipt book is a [end]	b'that person pay more money than'	[start] example of source document [end]
[start] examining a thing has subevent [end]	b'look through it'	[start] take it out of the cage [end]
[start] getting up early has subevent [end]	b'a sun to be sleep'	[start] urinate [end]
[start] horse has a [end]	b'gray hair'	[start] often digestive pathology [end]
[start] Dead people not capable of [end]	b'recognize patterns'	[start] live again [end]
[start] study for a subject has prerequisite [end]	b'get in well'	[start] find material to study from [end]
[start] hippys desires [end]	b'lot of person'	[start] meditate [end]
[start] cat capable of [end]	b'fight it'	[start] run away [end]
[start] schizophrenia has property [end]	b'fatal'	[start] inherit [end]
[start] This is a [end]	b'picture of human hand'	[start] an open mailbox [end]
[start] A student capable of [end]	b'miss a bus'	[start] begin a project [end]
[start] a subway stop receives action [end]	b'found on a subway'	[start] found in Paris [end]
[start] memory defined as [end]	b'same thing as computer language'	[start] record of event [end]
[start] dust at location [end]	b'a hotel room'	[start] cupboard [end]
[start] glycemic control provided [end]	b'as well as in the practice of talking'	[start] by the medication , other desired outcomes ( e.g. , and cost [end]
[start] sneak up on someone causes [end]	b'become nervous'	[start] them to respond with anger [end]
[start] The plan was [end]	b'a result to engage in recreational activities in direct current in general funding projects in this article'	[start] to block advancing North Korean forces while the remainder of the division was transported on ships [end]
[start] A dolphin is a [end]	b'a carnivore'	[start] any of various marine mammals [end]
[start] play poker has subevent [end]	b'money change judgment'	[start] hold a bad hand [end]
[start] person commit adultery at location [end]	b'funeral'	[start] motel [end]
[start] Web-based advertising agencies is a [end]	b'advocates in production'	[start] downsizing [end]
[start] string capable of [end]	b'box thread milk'	[start] tighten painfully on your finger [end]
[start] reading a letter causes [end]	b'hunger for your love one'	[start] happiness [end]
[start] restaurant is a [end]	b'where you prepare food'	[start] place for social dine [end]
[start] trophy show that person has a [end]	b'fun'	[start] do something well [end]
[start] go public has prerequisite [end]	b'quit your job'	[start] gut [end]
[start] the situation is caused by [end]	b'a person'	[start] efforts to streamline bloated factory payrolls It said [end]
[start] beach umbrellas at location [end]	b'the gym'	[start] the beach [end]
[start] teacher capable of [end]	b'explain that idea'	[start] hear her pupil [end]
[start] need to get somewhere causes desire [end]	b'drive to work'	[start] ride bike [end]
[start] foot used for [end]	b'either foot or grind'	[start] movement [end]
[start] you capable of [end]	b'buy thing at a hardware shop'	[start] get divorce in courthouse [end]
[start] Mr. Mazowiecki resigned after being soundly defeated in [end]	b'1996'	[start] the presidential race [end]
[start] play tennis has subevent [end]	b'explain something'	[start] miss the ball [end]
[start] mostly player-piano music has returned to composition [end]	b'a reallife role'	[start] only recently [end]
[start] examine thing causes [end]	b'know more about fact'	[start] great understand [end]
[start] orange has a [end]	b'white or red fruit'	[start] seed [end]
[start] buy fresh fruits and vegetables motivated by goal [end]	b'taste fresh'	[start] they have more nutrients fresh [end]
[start] Miami took [end]	b'four january 2006'	[start] Tampa Bay 's shots staggered [end]
[start] illustrate a point has last subevent [end]	b'smile'	[start] pound the table [end]
[start] time between human heart beat has property [end]	b'common'	[start] 1 second [end]
[start] women have been classified [end]	b'from five men'	[start] as members of the high - risk groups [end]
[start] having fun used for [end]	b'special activity'	[start] a healthy heart [end]
[start] train track used for [end]	b'ride on'	[start] transport train car [end]
[start] chat with friend has subevent [end]	b'ask about their assignment'	[start] exchange opinion [end]
[start] worker not desires [end]	b'be fire truck'	[start] be fire [end]
[start] The plant has a [end]	b'many flowers'	[start] small flowers [end]
[start] garage has property [end]	b'flat'	[start] use to shelter automobile [end]
[start] you capable of [end]	b'see something in the fall'	[start] use a helmet when you ski [end]
[start] television benefits from [end]	b'the room s temperature behind'	[start] good theater [end]
[start] He who loves pleasure capable of [end]	b'you'	[start] suffer want [end]
[start] ride bike used for [end]	b'travel on rope'	[start] get somewhere [end]
[start] lead pencil at location [end]	b'artist hand'	[start] pencil holder [end]
[start] a weasel at location [end]	b'a campaign store'	[start] a fairytale [end]
[start] jew desires [end]	b'me'	[start] count his money [end]
[start] pepper capable of [end]	b'season good'	[start] season meal [end]
[start] magnetic field capable of [end]	b'good grain information'	[start] form magnetic lens [end]
[start] Humans capable of [end]	b'leave objects'	[start] see objects that reflect visible light [end]
[start] games used for [end]	b'create better physical function'	[start] have fun [end]
[start] start a fire has first subevent [end]	b'set out the major characteristic area'	[start] find combustible material [end]
[start] low point in guinea-bissau is a [end]	b'atlantic ocean 0 m'	[start] atlantic ocean 0 m [end]
[start] a sports ball used for [end]	b'exercising competition'	[start] playing a game [end]
[start] A local radio station offered [end]	b'a train'	[start] prizes [end]
[start] Women capable of [end]	b'long for men'	[start] produce children [end]
[start] cup used for [end]	b'hold liquid at one time'	[start] drink water [end]
[start] rosebush at location [end]	b'bloom at set'	[start] canada [end]
[start] a foyer at location [end]	b'a house'	[start] a spacious house [end]
[start] go to symphony causes desire [end]	b'perform in band'	[start] dress nice [end]
[start] The Earth receives action [end]	b'covered partially by water'	[start] seen from the Moon [end]
[start] playing sport causes [end]	b'loosing weight'	[start] knee injuries [end]
[start] open business has subevent [end]	b'drive with failure'	[start] wear many hat [end]
[start] a drawer used for [end]	b'putting things closed'	[start] store things out of sight [end]
[start] a person desires [end]	b'a happy selection of playing'	[start] other peoples respect [end]
[start] insulin resistance increase advanced glycation end - products result [end]	b'in production'	[start] in vasoconstriction [end]
[start] handle part of [end]	b'back'	[start] axe [end]
[start] a cucumber at location [end]	b'a field'	[start] the farmer's market [end]
[start] Whiskey has property [end]	b'strong and strong'	[start] very tasty [end]
[start] Montague is [end]	b'the senior university of colorado'	[start] male [end]
[start] guys not capable of [end]	b'clip toenails'	[start] wear large necklaces [end]
[start] kiss causes [end]	b'erection'	[start] dependant of kisser [end]
[start] a horse capable of [end]	b'run a fast than the horse'	[start] earn money in a competition [end]
[start] Some music has property [end]	b'hard to hear'	[start] stimulating as hot coffee [end]
[start] the MAN in this picture is a [end]	b'holding a cigarette'	[start] skiing [end]
[start] Shaking hands is a [end]	b'a form of contraception'	[start] a procedure involving two people [end]
[start] A novelist capable of [end]	b'write a story'	[start] write a book [end]
[start] The Dodgers is a [end]	b'baseball team'	[start] tied so they played extra innings [end]
[start] A book end receives action [end]	b'found on a book shelf'	[start] found on a book shelf [end]
[start] sing is a [end]	b'word'	[start] action of human voice [end]
[start] writing has subevent [end]	b'develop characters'	[start] have something to say [end]
[start] comb is a [end]	b'move your head'	[start] used to smooth or untangle hair [end]
[start] commit suicide has subevent [end]	b'slit wrists'	[start] feel sorry for yourself [end]
[start] man capable of [end]	b'experience pleasure'	[start] captain ship [end]
[start] Mr. of Great Neck is [end]	b'a fellow mark'	[start] L.I. [end]
[start] male scientist is a [end]	b'uptodate'	[start] nonacceptive of femal scientist [end]
[start] have party has prerequisite [end]	b'buy balloon'	[start] get condom [end]
[start] Man not capable of [end]	b'throw into very air'	[start] control the weather [end]
[start] you capable of [end]	b'clean your moustache'	[start] view the landscape [end]
[start] curiosity causes desire [end]	b'see exciting people'	[start] go to market [end]
[start] ocean has a [end]	b'very deep water'	[start] live animal and plant [end]
[start] liquor glass is a [end]	b'a glass often'	[start] small than normal glass [end]
[start] a need to have clean clothes causes desire [end]	b'wash clothes'	[start] go to a laundromat [end]
[start] merchant is a [end]	b'property'	[start] someone who sell or trade [end]
[start] use a television has prerequisite [end]	b'insert the steering'	[start] know how to use it best [end]
[start] expectant children capable of [end]	b'use carefully'	[start] cup their hands [end]
[start] One nightly ritual is a [end]	b'misspelled with shadow'	[start] putting on pajamas [end]
[start] screwdriver used for [end]	b'label soup'	[start] tighten loose screw [end]
[start] fortune is a [end]	b'amass finance limit'	[start] example of pseudo-science [end]
[start] usher capable of [end]	b'seat patron'	[start] seat wed guest [end]
[start] go somewhere has prerequisite [end]	b'prepare a taxi pack'	[start] have legs [end]
[start] bicylces has a [end]	b'different parts in their mouth'	[start] two wheel [end]
[start] changing society used for [end]	b'activists'	[start] creating a better world [end]
[start] propose to woman has subevent [end]	b'ask her security'	[start] that she might cry [end]
[start] horse capable of [end]	b'eat fox'	[start] go where wheel vihicles cannot [end]
[start] Enemies is [end]	b'robert poke from one another'	[start] the wry name [end]
[start] bathing has subevent [end]	b'you give off a bubble bubble'	[start] relax [end]
[start] fight inflation has subevent [end]	b'interest rates change'	[start] flattulance [end]
[start] Except those things capable of [end]	b'dogs need foods'	[start] sustain life [end]
[start] A room is a [end]	b'where people left an meet'	[start] space [end]
[start] microphone boom used for [end]	b'record sound'	[start] put microphone in tight place [end]
[start] Serum A-FABP concentration were determined [end]	b'at an advanced stage on failure of subjects'	[start] using a commercial enzyme immunoassay [end]
[start] play lacrosse used for [end]	b'play'	[start] person who cant play hockey [end]
[start] this is a [end]	b'nose of automatic movement'	[start] black board with chalk [end]
[start] mercury has property [end]	b'red'	[start] poisonous [end]
[start] wait in line used for [end]	b'change in tire'	[start] buy thing [end]
[start] some people has property [end]	b'allergic to dust'	[start] insane [end]
[start] You capable of [end]	b'get a manicure at salon'	[start] look up to see the clouds [end]
[start] person desires [end]	b'conflict opinion than others'	[start] fast internet service [end]
[start] a knife used for [end]	b'stabbing people'	[start] gashing [end]
[start] shirt used for [end]	b'improve body decor'	[start] be modest [end]
[start] you capable of [end]	b'see vendor in park'	[start] find them in old woman hair [end]
[start] take in a film motivated by goal [end]	b'you wish to see a film'	[start] you wanted to see that film [end]
[start] human is a [end]	b'not move most of human state'	[start] feel knowledgeable [end]
[start] good breath has prerequisite [end]	b'avoid smokers'	[start] brush your teeth [end]
[start] his first book be published in [end]	b'new york'	[start] this country [end]
[start] write a program has last subevent [end]	b'to create an error'	[start] check it for bugs [end]
[start] a credit card wallet used for [end]	b'holding funds and credit cents'	[start] carry your credit cards [end]
[start] The medical specialty that receives action [end]	b'concerned with kidneys is epidemiology'	[start] concerned with skull is craniology [end]
[start] dancer capable of [end]	b'dance jig'	[start] be jump around [end]
[start] Yellow fever is a [end]	b'low start lung cancer'	[start] a disease [end]
[start] something capable of [end]	b'be use in blockbuster technology'	[start] react [end]
[start] fork is a [end]	b'common utensil'	[start] kitchen utensil [end]
[start] learn language motivated by goal [end]	b'make acquaintance'	[start] travel [end]
[start] buy something small used for [end]	b'counter for your purchase'	[start] little gift for yourself [end]
[start] farmer capable of [end]	b'prove his walk on field gain'	[start] milk dairy cow [end]
[start] investor craving for securities is feeding [end]	b'quanto1'	[start] an industry [end]
[start] cash in causes [end]	b'spend money in return'	[start] profit [end]
[start] wine causes desire [end]	b'see a film'	[start] talk [end]
[start] monkey might desires [end]	b'find zoo'	[start] eat banana [end]
[start] espresso not has a [end]	b'naturally energetic word of music'	[start] more caffiene than coffe [end]
[start] Popcorn at the movies capable of [end]	b'watch movies'	[start] taste better than at home [end]
[start] kissing has subevent [end]	b'embrace'	[start] become sexually aroused [end]
[start] person not desires [end]	b'green grass'	[start] be tell they wrong [end]
[start] spit has prerequisite [end]	b'gather saliva'	[start] perform oral sex on man [end]
[start] hang out at bar has subevent [end]	b'order beer'	[start] you will meet new person [end]
[start] card used for [end]	b'go to show'	[start] wish someone to get well [end]
[start] attend meet causes [end]	b'be successful'	[start] extreme agonize boredom [end]
[start] do crossword puzzle has first subevent [end]	b'open and may remind'	[start] look at clue [end]
[start] gun capable of [end]	b'build metal'	[start] be deadly weapon [end]
[start] buying a house has subevent [end]	b'stumble'	[start] plan where furniture will go [end]
[start] jump up and down has prerequisite [end]	b'be very excite'	[start] get out of your chair [end]
[start] lawyer is a [end]	b'person that have evidence on information'	[start] person [end]
[start] upland combshell defined as [end]	b'epioblasma expression'	[start] epioblasma metastriata [end]
[start] person desires [end]	b'be mentally dry with them'	[start] enjoy life to full [end]
[start] get a job has subevent [end]	b'update my resume'	[start] you feel included [end]
[start] coat hangar used for [end]	b'take bubble bath'	[start] hang coat [end]
[start] various experimental strategies correcting [end]	b'their mouth'	[start] the defect of or stimulating iNKT cells [end]
[start] light a fire has prerequisite [end]	b'hit the fire on the first fifth'	[start] gather a pile of flammable materials [end]
[start] a business used for [end]	b'money to be production'	[start] benefiting the community [end]
[start] horn used for [end]	b'spin into a noise'	[start] drink from [end]
[start] metal used for [end]	b'make floral'	[start] build machine [end]
[start] some people has property [end]	b'allergic to dust'	[start] smart [end]
[start] Bank tellers capable of [end]	b'been use to rob bank'	[start] count money very quickly [end]
[start] con artist capable of [end]	b'be your ticket'	[start] lie to victim [end]
[start] rain occur when air not capable of [end]	b'rise'	[start] hold any more moisture [end]
[start] a small dog at location [end]	b'a mere english language'	[start] a Manhattan apartment [end]
[start] a lake at location [end]	b'a shield of objects from other land'	[start] a country [end]
[start] a back yard used for [end]	b'go somewhere'	[start] grass [end]
[start] al qaeda has a [end]	b'propeller'	[start] world-wide operational reach [end]
[start] a gambling addict at location [end]	b'a box'	[start] in a casino [end]
[start] rhode island state bird defined as [end]	b'brooklyn city'	[start] rhode island red hen [end]
[start] wax dental floss used for [end]	b'make your hair comfortable'	[start] clean food from between your tooth [end]
