b'on a shore'	at movie
b'covered partially by water'	seen from the Moon
b'loosing weight'	knee injuries
b'drive with failure'	wear many hat
b'putting things closed'	store things out of sight
b'a happy selection of playing'	other peoples respect
b'in production'	in vasoconstriction
b'back'	axe
b'a field'	the farmer's market
b'strong and strong'	very tasty
b'the senior university of colorado'	male
b'clip toenails'	wear large necklaces
b'erection'	dependant of kisser
b'run a fast than the horse'	earn money in a competition
b'hard to hear'	stimulating as hot coffee
b'holding a cigarette'	skiing
b'a form of contraception'	a procedure involving two people
b'write a story'	write a book
b'baseball team'	tied so they played extra innings
b'found on a book shelf'	found on a book shelf
b'word'	action of human voice
b'develop characters'	have something to say
b'move your head'	used to smooth or untangle hair
b'slit wrists'	feel sorry for yourself
b'experience pleasure'	captain ship
b'a fellow mark'	L.I.
b'uptodate'	nonacceptive of femal scientist
b'buy balloon'	get condom
b'throw into very air'	control the weather
b'clean your moustache'	view the landscape
b'see exciting people'	go to market
b'very deep water'	live animal and plant
b'a glass often'	small than normal glass
b'wash clothes'	go to a laundromat
b'property'	someone who sell or trade
b'insert the steering'	know how to use it best
b'use carefully'	cup their hands
b'misspelled with shadow'	putting on pajamas
b'label soup'	tighten loose screw
b'amass finance limit'	example of pseudo-science
b'seat patron'	seat wed guest
b'prepare a taxi pack'	have legs
b'different parts in their mouth'	two wheel
b'activists'	creating a better world
b'ask her security'	that she might cry
b'eat fox'	go where wheel vihicles cannot
b'robert poke from one another'	the wry name
b'you give off a bubble bubble'	relax
b'interest rates change'	flattulance
b'dogs need foods'	sustain life
b'where people left an meet'	space
b'record sound'	put microphone in tight place
b'at an advanced stage on failure of subjects'	using a commercial enzyme immunoassay
b'play'	person who cant play hockey
b'nose of automatic movement'	black board with chalk
b'red'	poisonous
b'change in tire'	buy thing
b'allergic to dust'	insane
b'get a manicure at salon'	look up to see the clouds
b'conflict opinion than others'	fast internet service
b'stabbing people'	gashing
b'improve body decor'	be modest
b'see vendor in park'	find them in old woman hair
b'you wish to see a film'	you wanted to see that film
b'not move most of human state'	feel knowledgeable
b'avoid smokers'	brush your teeth
b'new york'	this country
b'to create an error'	check it for bugs
b'holding funds and credit cents'	carry your credit cards
b'concerned with kidneys is epidemiology'	concerned with skull is craniology
b'dance jig'	be jump around
b'low start lung cancer'	a disease
b'be use in blockbuster technology'	react
b'common utensil'	kitchen utensil
b'make acquaintance'	travel
b'counter for your purchase'	little gift for yourself
b'prove his walk on field gain'	milk dairy cow
b'quanto1'	an industry
b'spend money in return'	profit
b'see a film'	talk
b'find zoo'	eat banana
b'naturally energetic word of music'	more caffiene than coffe
b'watch movies'	taste better than at home
b'embrace'	become sexually aroused
b'green grass'	be tell they wrong
b'gather saliva'	perform oral sex on man
b'order beer'	you will meet new person
b'go to show'	wish someone to get well
b'be successful'	extreme agonize boredom
b'open and may remind'	look at clue
b'build metal'	be deadly weapon
b'stumble'	plan where furniture will go
b'be very excite'	get out of your chair
b'person that have evidence on information'	person
b'epioblasma expression'	epioblasma metastriata
b'be mentally dry with them'	enjoy life to full
b'update my resume'	you feel included
b'take bubble bath'	hang coat
b'their mouth'	the defect of or stimulating iNKT cells
b'hit the fire on the first fifth'	gather a pile of flammable materials
b'money to be production'	benefiting the community
b'spin into a noise'	drink from
b'make floral'	build machine
b'allergic to dust'	smart
b'been use to rob bank'	count money very quickly
b'be your ticket'	lie to victim
b'rise'	hold any more moisture
b'a mere english language'	a Manhattan apartment
b'a shield of objects from other land'	a country
b'go somewhere'	grass
b'propeller'	world-wide operational reach
b'a box'	in a casino
b'brooklyn city'	rhode island red hen
b'make your hair comfortable'	clean food from between your tooth
b'unknown'	no truth
b'smile'	stand close to them
b'telling the truth'	give an oath
b'noisy than the jury'	toys
b'warm'	naked in public
b'wealthy man'	island
b'long lines'	the effect of producing music
b'milk'	milk in a refrigerator
b'open your own mind'	sit silently
b'stay awake'	work with your partners
b'perform an instrument'	a musician
b'have qualification'	you graduate
b'put on fish'	wear hip boot
b'sometimes'	instrument
b'you feel cold'	you become less cold
b'gay people'	false tooth for presentation
b'getting a job'	idiots
b'blind as lose as horrible'	fun
b'he pitched an instrument'	head a revolution
b'sing songs'	play baseball well
b'sitting during the mind'	seeing for yourself
b'this park'	a long-distance bus station
b'make more coffee'	measure liquid
b'beach'	a rest area
b'be part of a orchestra'	parts played
b'move to the open line'	look your best in that dress
b'consider civilizations'	consider bacon and egg
b'reaching a conflict'	anger
b'snow on them'	peaks covered with snow
b'rain'	raining or snowing
b'tell truth'	watch child
b'more price every year'	a large selection of food
b'maintain challenge'	open transparent accountable and ethical
b'hold nuts'	ribbon
b'preparing to cook food'	preparing for a birthday party
b'brake'	edge of sea
b'very two moon'	many moon
b'be poor'	live in squalor
b'washington dc'	a bridge
b'eat adult'	dance well
b'a natural gas'	a chunk of ice
b'have to pay your own questions'	tools
b'to identify subjects at an age'	with incurable disease
b'you see dinosaur'	you walk on floor
b'avoid to be spend away like it'	privacy
b'you learn thing'	you get some fresh air
b'at university end of the measure of dow futures optimal prevention of disease prevention'	etiologically related to each other through the actions of osteocalcin
b'create book of learn'	read
b'use a phone'	read paper
b'a dog'	another name for a nose
b'bright'	important to nighttime driving
b'learn to hold guitar'	know how to finger chord
b'a group of war'	collective
b'creating injuries'	whiplash
b'bad duty'	widows
b'sun mars'	be appearing at a show
b'sweating'	having sex
b'chair a meeting'	cry
b'leave the wallet'	receive your money
b'articulate a reason for another'	hang himself with a rope
b'an office'	end of bunk
b'plan to make build look'	press for victory
b'a need to be changed'	learning
b'at a bowling alley'	a sporting goods store
b'bottle liquids'	storage or protection
b'the time'	making the statement saying
b'creating toys'	sticking things in
b'bird'	another word for pacifier
b'get a haircut'	selecting
b'a mouth'	a place of ingress for food
b'participate in an ocean'	catch fish
b'smile'	put your fingers on the keyboard
b'table'	soccer game
b'most public health'	a public pool
b'you get wound'	vanity
b'bitter'	bitter
b'beautiful human blossom'	beautiful gift
b'a form of comminication'	a variable type declaration character
b'you let go of your favorite music stay atop the ice'	contentment
b'practice yoga'	be loving
b'different color'	stitch in it
b'buy tickets with a credit card'	buy shirt at mall
b'quanto1 his education candidates'	God portions out the race rather than skill
b'green plant'	plant
b'war'	help, even though they need it
b'the interview'	work
b'looking a for your hair'	changing apperance
b'a car terminal'	television
b'fall off of the ladder'	light up
b'make airplane'	put into printer
b'interest in everything'	more fun than wash window
b'fly over 100 mile per hour'	sleep
b'live under tyranny'	loose their job
b'hold a towel'	holding things
b'fix an electric car'	wind a watchspring very fast
b'get rejected'	Send them a Resume
b'peace of the height wars'	enjoyable
b'spend money'	sense of pride
b'feeling macho'	show your strength
b'quanto1 their tasks'	QUANT_O_1 their tasks
b'remind yourself of your enemies'	losers
b'paper get on and express information'	boss
b'getting the traffic jam'	a person dies
b'childrens trousers'	something you wore
b'shift in different gear'	hitting the ball straight and long
b'nuclear weapon'	trial
b'overload with no disorder or depression'	medical illness
b'black sense'	eight side
b'president'	Mr. Marcos
b'a pussy'	the protest
b'the link era'	QUANT_O_1 days
b'use sexually arouse'	know someone first
b'creating a flame'	warmth and light
b'expensive to construct or house'	big
b'a legend but has expensive arafat'	a large ocean liner
b'dr'	NYT
b'obey human'	be human
b'you gain understand'	entering a theatre
b'faith'	embassy
b'you wish you hadnt'	stop for a drink
b'wall'	room
b'a musuem'	body
b'city in texas'	a polluted city
b'common cook food'	activity of cook
b'you wont remember more'	explain
b'do it outside'	buy diamond ring
b'wear funny clothes in ripple size'	good punch line
b'cardiovascular public being increasing mitochondrial activity'	the beta - cells
b'you be interest in school'	know more about that subject
b'wonderful color'	cold color
b'a piece of clothing'	t shirt
b'bus'	front of vehicle
b'place'	ment to hold prisoner
b'mark suspect sheet'	wear wrinkle tweed jacket
b'a hypnotic effect'	a belly button
b'is lung cancer'	be cushing syndrome
b'an important advances in diagnosis of gastric cancer'	sub-optimal readiness of services
b'mouth'	serve raw
b'a subdivision'	brooklyn
b'a inanimate object'	hold woman to grind
b'a special moment'	electronic musical instrument
b'completed'	pleasing to look at
b'man own nature'	money
b'being able to find things'	trim differently
b'sex'	really like her
b'control their own reproduction'	understand new idea
b'sense of humor'	limits
b'appreciating music'	practising a musical piece
b'it live in the communist world in the morning'	from the clinical information resources of the American College of Physicians ( ACP ) , including MKSAP In the Clinic
b'make money'	sell your stock
b'write to artist set'	letter write
b'borrow center of the church'	create plans
b'the carpet'	a sanitary landfill
b'i would get excited'	someone will die
b'the bedroom'	a ladies hair
b'downtown'	the street
b'bleed'	vanquish him
b'many use outside'	claw on their paw
b'fresh water'	celebrate their birthday
b'fond of shit'	very sport
b'sweet or sour'	good for the Human Body
b'eat hamburger'	eat it
b'almost no long fit channel'	go to www.openmind.com commonsense
b'boston harbor usually'	the 1850 's
b'hold your breath under one issue'	tell your side of story
b'you express yourself'	pushing a weight
b'learn about round flat'	learn about zoology
b'you be stimulating'	responsibility for project outcome
b'cheat'	feel tire
b'print on paper'	find at some bus station
b'cabinet'	cupboard
b'face the troops'	star in any picture of mine
b'stand in line'	talk
b'smash scissor'	continue to fall
b'california'	illinoi
b'take measured your think'	bring a sharp pencil
b'swallow alcohol'	your brain shrinks
b'you stay alive'	you might get a desk
b'person'	seek to understand them
b'to reach the goal'	a thing
b'known as a program'	seen through quickly as being non-sentient
b'clever'	full of teeth
b'disease'	incurable
b'get a nervous breakdown'	sharpen your pencils
b'be esophageal ulcer'	be osteomyelitis
b'say hello in an english'	cross the road
b'strive two languages'	buy much with gold coin
b'a product'	denser than dollar bills
b'table'	you
b'my plate'	ham sandwich
b'the oven'	a store
b'lean on anything of reach for awhile'	use too much toilet tissue
b'say hi to coworkers'	kneel
b'be frighten'	over work employee
b'a manual'	electric power
b'go to a party'	dream
b'child center'	child arm
b'next to down'	funny
b'divisible held'	a jury
b'trunk'	forest
b'buteo she attacking'	accipiter striatus venator
b'you win'	arrange pieces
b'sit down'	look
b'the cellar'	the park
b'nail tool'	cut that paper
b'hit clouds in the oven'	rent a saw from Home Depot
b'build a cliff'	low flap
b'a prune'	Ojibwe/German American descent
b'several variety of smoke'	more product than food
b'read horror story alone at bed'	dead battery
b'the countryside'	a rural area
b'a box'	a store
b'newspaper in editor office'	magazine in forbes magazine
b'drink water'	social interaction
b'there is not been broken'	the computer gets fixed
b'wait for them to attend'	dressing fine
b'learning new languages'	keeping track of timeshare property
b'perfect your handwrite'	employ programmer
b'hammer nail'	interior finishing
b'these days'	these days
b'hang around'	climb well
b'salute'	leave home
b'race on their tracks'	run a races
b'be stained'	is a glass halfefull with water
b'the same immediately'	a hospital parking lot
b'making our garden salad'	providing feed for animals
b'flat'	fun
b'change your clothes'	stop concentrating on work
b'carrying money'	transportation
b'bend down'	ask mom or dad how
b'erasing'	rome graphite from paper
b'fly kite'	repair an umbrella
b'sleeping'	prove you know something
b'summer camp'	loosen soil
b'istanbul'	jar
b'silver'	precious metals and gems
b'connection'	form of male attire
b'sell truck for sale'	stock up on cheap good
b'issue the company'	be see
b'you will relax'	read good book
b'driving a airplane'	get a taxi
b'learn about film'	be tempt to make purchase
b'have to be scratch'	flu
b'bird'	unite state
b'sandy place where home land meet'	in Flordia
b'stay dead'	look good
b'smile and burst'	dance sing and be merry
b'alternative to phone'	alternative to wear glass
b'practice'	knowledge about computer
b'a bird'	sacrum and ilium
b'singing in the choir crowd'	mischievous
b'low destroyed'	repeat everything twice
b'plan the person'	learn song first
b'have fun'	make some point
b'third line'	be around for century
b'fruit grove'	inside
b'struggling to clock'	brain activity
b'quick lunch'	get slice meat
b'you wish to understand anyone else'	use your mind
b'hold a set of information'	supporting a ceiling
b'outside'	most bedrooms
b'severe'	Sardanapalus
b'detective'	get to bottom of thing
b'make computer chip'	glue
b'catching up with friends'	exchanging information
b'kept in files'	tested for consistancy with other information
b'a dying force'	a driving human emotion
b'having a meeting place'	traffic control
b'swim'	frequent cafe
b'a sense of humor'	a gerbil for a pet
b'iraq s deputy prime minister'	his angry dissent
b'trevor nunn'	the attorney 's claim
b'an drinking'	a peice of digital information
b'please your parent'	those who wish to get rich
b'blunt'	done
b'slash'	cut
b'hold off of its antartica'	up to humans
b'frighten'	dependent on weather conditions
b'hold things'	store stuff
b'proofread program for error'	shut it off
b'make your change'	soak up water
b'make to catching on paper'	crowd
b'be employ'	celebration
b'make larger people'	love your neighbor
b'chat with friends'	go to market
b'3 directors'	asia
b'find in keep door'	write on
b'flooded children'	gaining weight
b'jar'	opera
b'a good way to reach'	a medical test
b'the armed forces'	senior government appointees
b'hypotheses'	open paper
b'quanto1 events'	her empathetic treatment of the difficult relationship between the races
b'priest'	every town
b'get things done'	see though something
b'sign a contract'	write a letter
b'subject financial effects'	big heap of shit
b'a antique'	in Washington D.C
b'back that home'	write on notepad
b'smile'	need exercize
b'group together'	take pride in it
b'people to walk around'	relaxation
b'wonderful gift of our body in one place to build india'	political ideology
b'a desk'	a smart asses butt
b'shop to work on'	cut thing
b'in madrid'	the practice in Istanbul In 1717
b'nudity'	paint on finger
b'first aid kit'	strong than bronze or copper tool
b'that of the characters may be a number of characters'	brainstorming
b'a private furnature store'	a tender braised lamb shank
b'ignore gravity'	create spectacle
b'air'	visit the doctor
b'home'	great britain
b'railway station'	play
b'laugh at the comics'	bored
b'a flashlight'	a radio
b'protect snow to dry more quickly'	keeping rain from falling into houses
b'continue after intermission'	coat surface
b'holding food'	exchanging good money for poor food
b'effect of pregnancy'	interest insertion
b'wash it and hold appointment'	have hair that be too long
b'consider comfort'	express through sing
b'maintain checkmate'	win
b'wear by ten arm'	find in casino
b'a rabbit food'	a
b'in them'	on fire
b'a garden in their earnings with a hatchet for a president near an empty cupboard'	a reason for a place in the universe
b'more benefits faster than farmers'	have begun already he says
b'give up your temperature'	urinate in cup
b'keep the overnight'	found on couches
b'short waits'	Maintaining good health
b'person be recognize special merit'	help
b'quanto1'	responsible for U.S. foreign exchange policy
b'sell merchandise'	unlock the door
b'play cards'	entertain guest
b'learn business'	learn about world
b'check your live boxes'	drink from a cup
b'a real rich person'	a thing
b'fast lane'	twenty cigarette
b'mr every more than muslims'	a recently discovered holding in a Panama - based company Mr. Meek said
b'fall to sleep in your bed'	you fall
b'making rice'	steam rice
b'more civil liberty'	pursue truth and learn
b'freshman at boston university'	a freshman at Boston University
b'investigate'	look both way before start out
b'a grade'	turning it in to be graded
b'go somewhere'	be involved in an accident
b'peace'	some jar and all face
b'medal'	monarchy
b'toll'	called automobiles
b'one with your back'	much more mass than electron
b'see band'	buy house
b'the ocean'	grocery store
b'not be obnoxious'	soften fabric
b'ask up a nicely'	make sure you have money
b'patience'	a number 2 pencil
b'mail a package to the recipient'	experience loneliness
b'a part of a period'	a litany of curses
b'learn'	not good
b'disgust'	nut from peanut plant
b'name a music'	direct an orchestra
b'rest area'	town
b'a figure'	province in canada
b'make phone calls'	have fun
b'touch things such when think'	race for finish line
b'altered risk of a low risk factors'	advanced glycation end - products that result in thrombosis
b'theater'	back hallway
b'share the idea'	respond
b'istanbul used'	football
b'a book describing the pot table'	books which are catagorized by topic
b'musical instrument'	important to teach others
b'the ocean'	land
b'help you'	welding
b'creating them for you'	you spend a lot of money
b'block out data'	hide interior of your house
b'dr'	Miss
b'become inform'	empathy
b'activists'	making the world a better place
b'nostalgic experiences'	memorize it
b'carnival and entertainment'	playground equipment
b'wife of my wife'	best
b'make to make noise'	draw from three point
b'taking a class in a church'	speaking from
b'drink the parry'	separate word
b'overspend'	perform well
b'body'	body
b'grocery shop'	make shop list
b'abbreviate to osa'	difficult
b'furnature'	a harpsichord
b'fill with water'	find in live room
b'remain less weapons'	stop printing counterfiet money
b'spend on to store'	pay
b'one method of get exercise'	quiet than city
b'say something to write with'	get rhyme dictionary
b'going somewhere else'	go to the alps
b'considered a instrument'	based on reasonable past experience
b'quiet place'	place of spiritual strength
b'worthwhile'	less money
b'smile'	is laugh or smile
b'you have nightmares'	take picture
b'take in daytime'	loud
b'three atoms'	thatched roofs
b'put sauce in your oatmeal'	sleigh ride because it fun
b'cooked'	cooked (heated) on a grill
b'a musician'	the BMI Film & TV Award
b'you look for an attorney'	a testimony
b'look for mate'	impress person
b'be understood by his friends'	ice cream
b'a terrorist bombing'	QUANT_O_1 days
b'have someones bat'	have lead
b'the world s banking partner'	opposition
b'travel very fast'	burn in oxygen
b'serve extra material'	hotel or motel room
b'believe in god'	do his job Joe got fired
b'cabinet'	psycho pocket
b'flat'	power by battery
b'pants or clothing use spectrum'	clothing
b'someones house'	a restaurant
b'box'	backpack
b'succeed at in particular spiritual activities'	ship a package
b'spread'	find chill out among hibiscus tree
b'remember that someone'	offer solace
b'predict rehabilitation errors'	reflect rehabilitation outcomes
b'eat on grill'	make from animal flesh
b'fun'	shoot your brother
b'insert earplugs'	pick it up
b'distinguish sliced potato'	eating outdoors
b'place'	fantasy
b'posterity'	express yourself creatively
b'drawing'	killing people
b'a place'	underneath a house
b'tell someone something'	send to congressman
b'be put something out of stock'	walk along beach
b'a planet'	the smallest planet
b'live green life'	health be cornerstone of happiness
b'perfect skin'	not feel pain
b'auction'	cattle show
b'subdiscipline of philosophy'	subdiscipline of philosophy
b'orgasm'	go on trip
b'report'	lay an egg
b'proving your skill'	get prepare
b'hang'	found in caves
b'finding information'	totalling a list
b'something you eat'	a powerful and effective research tool
b'music'	boats
b'you play music as enjoyable'	look melodramatic
b'amuse yourself'	leisure time
b'tune'	learn more about violin
b'live in castles'	mine ideas from a group
b'bedroom'	bus
b'money'	money
b'appreciation of performance'	boredom
b'construct consensus'	society be change
b'individuals at high risk'	recommendations
b'behind moon alone'	meteoroid that hit earth
b'public'	an Academy Award
b'think'	disassemble it and examine the parts
b'the city'	a greenhouse
b'prepare a supper'	study and outline it
b'a french product'	make use hot water
b'often used to carry cargo'	different sizes
b'gnaw on things'	chase things
b'ventilate'	cool car engine
b'transparent'	both clear
b'you find another thing'	assemble burning materials
b'return back home'	swallow
b'extra effort'	choose story
b'make haircut'	write story
b'leave your house'	turn on computer
b'to the patient s treatment'	to be aware of the increased risk for disordered eating behaviours
b'make snowball'	make jewelry
b'you wish to be tell'	them to like you
b'you attract finger to finger'	person to sing
b'check it price'	choose what you need
b'hot'	cold
b'decoration'	welcome guests
b'a convention'	a line
b'you feel friendly'	satisfactory
b'advertisements for movies'	30 seconds long
b'society well'	education
b'get to work late'	get stick in traffic
b'the wilderness of europe'	a tree in the rainforest
b'the matchbox'	air
b'child and family of person'	girl child of one brother
b'attached to a computer'	able to find someone
b'feelings of change opinion'	enjoyment
b'poke hole in one spot'	get wax out of ear
b'in nevada'	in nevada
b'the country'	the world
b'big than a tube'	widely-played sport
b'wait during table'	serve food
b'a perennial'	illegal
b'comfortable'	ill
b'use gun'	follow suspect
b'an vintage television'	usually in a country area
b'find faucet'	get doctor
b'the yard to become rest'	getting some exercise
b'at train station'	city
b'to new it'	it
b'bonus is give person'	news reporter be present
b'decision'	organized society
b'give him something do'	you were very brave
b'unintentional tasks'	fall asleep at the wheel
b'orange'	written in meter
b'season a chicken'	let potatoes to boil
b'carry a salad open'	overseeing and managing
b'item of plants'	non-leafy flavourings
b'well nt that cut cheese'	hypomesus transpacificus
b'learning something new'	checking for prostate cancer
b'a long smell'	rain
b'ask for the sheer fact'	use some of it
b'several limit'	several discrete unit
