b'you see wild turtle'	make enemies
b'wait for something'	play
b'pet the animal'	neatness
b'decide which game to do it'	effective with a high level of evidence in terms of improving symptoms in patients in some patients with diseases other than COPD
b'run fast than the dog'	eat spaghetti
b'little crazy friends'	show your i.d
b'cloud at the united states'	put money in your wallet
b'appear naked'	relax
b'san francisco'	replace with new set
b'relax your muscles'	his operatic side
b'do what it be on'	the hospital
b'a bridge'	a hospital
b'get fresh air'	entertainment
b'pleasurable'	labor to provide for her children
b'plural name'	the best things for their family
b'that you break ticket'	using excessive force
b'different'	get out of house
b'gerund of watch'	eat breakfast in bed
b'climate change'	eat fish
b'holds a piece of you'	hold back one's hair
b'tactic use by planting something'	intelegence
b'collecting agreements'	relief of hunger
b'medicine chest'	a better economy
b'popcorn'	recreation
b'use computer'	wipe your muddy foot
b'directions in a computer'	say i love you
b'get wet from soap'	many form
b'punish someone'	mount logan 5,950 m
b'house'	guy like napolean
b'ornate and expensively finished easily'	trouble
b'injure if you wash them'	in Australian waters during 1941
b'becoming popular'	fly lesson
b'sing'	call hydrocarbon
b'know about condition of terrorism'	read
b'a department store'	get laid
b'study'	get the wooden spoon
b'experienced this morning'	a test
b'chicken'	an unwanted plant in your yard
b'at the sky'	warm up with stretches
b'your skills are distracting'	sleep
b'key molecular mechanisms for possible interventions'	making distant things seem close
b'you drink water'	Dr.
b'a real way into building'	recieve guest
b'bird'	be nice
b'you are happy'	that you are lonley
b'a fair time'	Forbes
b'holding a girl man'	spinal curvature
b'stream forward'	more intelligence
b'you receive check'	a cabinet
b'reach a deep wisdom'	a breadbox
b'a music hall'	a coin operated soda machine
b'hang around with good boyfriend'	the bus
b'both typically'	convey a thought
b'a brain'	order drink at counter
b'base on grind tide'	base of carbon
b'door in background'	figure out how it works
b'filled with the shape'	have sex
b'disneyland'	nothing more mind-boggling than universe
b'hot'	the chest
b'error'	use as cow feeder
b'wax ones face with water'	competition
b'have good time'	open bottle of wine
b'many gods'	buy some paint
b'open'	moving from strong technical bases to higher ground
b'those who dont wait'	create something to help other person
b'staying healthy'	windows
b'taking notes'	animals
b'using a solar oven'	clarity
b'that person pay more money than'	a fair
b'look through it'	a combination of a spoon
b'a sun to be sleep'	study their lessons
b'gray hair'	put my feet into the shoes
b'recognize patterns'	bus student
b'get in well'	the trash
b'lot of person'	trade day off
b'fight it'	attention
b'fatal'	by preeclampsia
b'picture of human hand'	need to collect garbage citywide
b'miss a bus'	not visit this website
b'found on a subway'	warm room
b'same thing as computer language'	feel important
b'a hotel room'	exercise mind
b'as well as in the practice of talking'	sleep for a while
b'become nervous'	pay
b'a result to engage in recreational activities in direct current in general funding projects in this article'	the barrel
b'a carnivore'	go on holiday
b'money change judgment'	companionship
b'funeral'	ruled by divine right
b'advocates in production'	very small
b'box thread milk'	reach lip
b'hunger for your love one'	a limited lifespan
b'where you prepare food'	one should wear nice clothe
b'fun'	is Reiters syndrome
b'quit your job'	going from oneplace to another
b'a person'	rob
b'the gym'	need your key for battle
b'explain that idea'	spot dust a mile off
b'drive to work'	dress for whatever weather be outside
b'either foot or grind'	the forste
b'buy thing at a hardware shop'	playing sports
b'1996'	get some quarter
b'explain something'	testifying in a legal case
b'a reallife role'	overspend
b'know more about fact'	a way of sharing knowledge
b'white or red fruit'	rainy region
b'taste fresh'	an award for special service
b'four january 2006'	relate to them individually
b'smile'	increased efforts to provide high - quality diagnosis
b'common'	jump
b'from five men'	an initiative with a gay label on it
b'special activity'	you twist your ankle
b'ride on'	cloudy it might rain
b'ask about their assignment'	rate of disease progression
b'be fire truck'	consider hand luggage
b'many flowers'	cook meal
b'flat'	be able to think
b'see something in the fall'	warming a room
b'the room s temperature behind'	send them to jail
b'you'	go to war
b'travel on rope'	an expensive way to eat
b'artist hand'	antarctica
b'a campaign store'	the subject
b'me'	place stair
b'season good'	four wheel vehicle
b'good grain information'	a percussion instrument
b'leave objects'	on their own
b'create better physical function'	help it grow
b'set out the major characteristic area'	sue
b'atlantic ocean 0 m'	paint house regularly
b'exercising competition'	often
b'a train'	the brothers
b'long for men'	blend in with shrubs
b'hold liquid at one time'	write anything
b'bloom at set'	read the marquee
b'a house'	protect a dining table
b'perform in band'	recommendations for colorectal cancer screening
b'covered partially by water'	shack for home
b'loosing weight'	feed people
b'drive with failure'	rest
b'putting things closed'	hike across bridge
b'a happy selection of playing'	chips used to represent money
b'in production'	machine screws
b'back'	write your thought
b'a field'	give something in return
b'strong and strong'	card
b'the senior university of colorado'	higher that that of cantonese
b'clip toenails'	beat the other team
b'erection'	you make mistake
b'run a fast than the horse'	a long memory
b'hard to hear'	get rid of stubble
b'holding a cigarette'	cowboy
b'a form of contraception'	capture of bishop
b'write a story'	live with one kidney
b'baseball team'	a career
b'found on a book shelf'	sit on a tack
b'word'	thrive under fingernail
b'develop characters'	ice
b'move your head'	growth of brain cell
b'slit wrists'	performed
b'experience pleasure'	bacome clean
b'a fellow mark'	celebrated without a cake
b'uptodate'	build
b'buy balloon'	two team
b'throw into very air'	die
b'clean your moustache'	stronger
b'see exciting people'	car
b'very deep water'	follow a recipe
b'a glass often'	being in court
b'wash clothes'	insert ticket
b'property'	a small mammal..maybe a groundhog
b'insert the steering'	extend your control of your world
b'use carefully'	honoring the dead
b'misspelled with shadow'	battle for supremacy
b'label soup'	mostly water
b'amass finance limit'	put on footwear
b'seat patron'	a container
b'prepare a taxi pack'	good grade
b'different parts in their mouth'	surf the internet
b'activists'	spicy
b'ask her security'	need ride home
b'eat fox'	den
b'robert poke from one another'	About 60 % of the work force will continue with Gillette or transfer to Twins Pharmaceuticals
b'you give off a bubble bubble'	the role of PDGF signalling in cardiovascular pathogenesis such as diabetes with an emphasis on how PDGFs function in these situations
b'interest rates change'	hitting high notes
b'dogs need foods'	schuffle card
b'where people left an meet'	american tradition to volunteer
b'record sound'	South Carolina
b'at an advanced stage on failure of subjects'	abbreviate to'rba
b'play'	mixture between smoke and fog
b'nose of automatic movement'	study together
b'red'	popular place
b'change in tire'	using tongue
b'allergic to dust'	see goatse guy
b'get a manicure at salon'	in air
b'conflict opinion than others'	consider that a fact is true
b'stabbing people'	people are liberated
b'improve body decor'	QUANT_O_1 furlongs
b'see vendor in park'	enjoying company
b'you wish to see a film'	plural form of fact
b'not move most of human state'	bat your eyes
b'avoid smokers'	population control
b'new york'	lead the way
b'to create an error'	a religious tax
b'holding funds and credit cents'	repeat the information to yourself
b'concerned with kidneys is epidemiology'	jog in parks and gardens
b'dance jig'	burrow
b'low start lung cancer'	addiction
b'be use in blockbuster technology'	pay the pizza guy
b'common utensil'	have healthy diet
b'make acquaintance'	Grand
b'counter for your purchase'	stay in shape if they exercise
b'prove his walk on field gain'	get a good grade
b'quanto1'	learn how to play lacrosse
b'spend money in return'	keep thing secure
b'see a film'	when someone needs aide
b'find zoo'	light cigarette
b'naturally energetic word of music'	done with story telling
b'watch movies'	eat for dessert
b'embrace'	for good deeds
b'green grass'	your team to win
b'gather saliva'	an equestrian competition
b'order beer'	absolution
b'go to show'	have fun
b'be successful'	start a spark
b'open and may remind'	a reason for a place in the universe
b'build metal'	purchase of laundry powder
b'stumble'	entertainment and enrichment
b'be very excite'	required to mail a letter
b'person that have evidence on information'	oxymoron
b'epioblasma expression'	eat dinner
b'be mentally dry with them'	an effect on the body
b'update my resume'	Barry 's play
b'take bubble bath'	you tire
b'their mouth'	hurt woman
b'hit the fire on the first fifth'	UWA Graduates Association
b'money to be production'	integral part of educate guess
b'spin into a noise'	stored
b'make floral'	nocturnal emission
b'allergic to dust'	very large
b'been use to rob bank'	health
b'be your ticket'	earn money
b'rise'	sell at market
b'a mere english language'	you over eat
b'a shield of objects from other land'	wrap
b'go somewhere'	demonstrating understanding
b'propeller'	"say ""ah"""
b'a box'	get liscense
b'brooklyn city'	the incidence of restenosis in these patients now
b'make your hair comfortable'	news
b'unknown'	a tribunal with power to ban public speech by anyone
b'smile'	SSAA affiliated
b'telling the truth'	commercializaiton
b'noisy than the jury'	Yukos
b'warm'	apple pie
b'wealthy man'	travel in water
b'long lines'	want to know
b'milk'	lowest female singing voice
b'open your own mind'	decoration
b'stay awake'	pick jury
b'perform an instrument'	lose finger
b'have qualification'	clear mind
b'put on fish'	a public and private self
b'sometimes'	listen quietly
b'you feel cold'	bottle
b'gay people'	use as musical instrument
b'getting a job'	smaller than adults
b'blind as lose as horrible'	play soccer
b'he pitched an instrument'	nostalgia
b'sing songs'	nail down answer
b'sitting during the mind'	cark park booth
b'this park'	record it with a video camera
b'make more coffee'	getting clothes
b'beach'	not marijuana
b'be part of a orchestra'	position ourselves advantageously
b'move to the open line'	maid to do
b'consider civilizations'	avoiding boredom
b'reaching a conflict'	renew self confidence
b'snow on them'	enter theater
b'rain'	flick at person
b'tell truth'	the research development of the non-pharmacological interventions on T2 DM in recent years , including exercise therapy
b'more price every year'	buy a bikini
b'maintain challenge'	a warm place
b'hold nuts'	cup bug
b'preparing to cook food'	hightened awareness
b'brake'	one way to measure expenses
b'very two moon'	the body
b'be poor'	abstract
b'washington dc'	watch professional sport for entertainment
b'eat adult'	is a place to put trash
b'a natural gas'	acknowledgement
b'have to pay your own questions'	Dennis
b'to identify subjects at an age'	use in science and industry
b'you see dinosaur'	balance
b'avoid to be spend away like it'	last week
b'you learn thing'	same place
b'at university end of the measure of dow futures optimal prevention of disease prevention'	counterintuitive
b'create book of learn'	the corner of two streets
b'use a phone'	be man s best friend
b'a dog'	work puzzle
b'bright'	sleep at night
b'learn to hold guitar'	drown
b'a group of war'	one of humanity most important food
b'creating injuries'	go see a play
b'bad duty'	be migraine headache
b'sun mars'	key factor in cancer
b'sweating'	eat
b'chair a meeting'	run water in there house
b'leave the wallet'	blow that giraffe quickly
b'articulate a reason for another'	delight audience
b'an office'	teach student to math
b'plan to make build look'	financial news
b'a need to be changed'	delicate balance of nature
b'at a bowling alley'	cook food
b'bottle liquids'	following surfactant application
b'the time'	strike at any moment
b'creating toys'	rain forest
b'bird'	a house
b'get a haircut'	stored in a loft
b'a mouth'	other people do. flocking works in most cases
b'participate in an ocean'	take bath
b'smile'	Anas aucklandica nesiotis
b'table'	slow work
b'most public health'	powered by humans
b'you get wound'	check for punctuation
b'bitter'	synonomous with to hold
b'beautiful human blossom'	picking a cittern
b'a form of comminication'	as a potential new generation of tumor markers
b'you let go of your favorite music stay atop the ice'	fly safely
b'practice yoga'	sit
b'different color'	learn how to read
b'buy tickets with a credit card'	eye doctor office
b'quanto1 his education candidates'	post a message
b'green plant'	increased security
b'war'	you find neat stuff
b'the interview'	their use rent-free
b'looking a for your hair'	computer program
b'a car terminal'	tuck her in
b'fall off of the ladder'	played
b'make airplane'	a famous basketball player
b'interest in everything'	set up easel
b'fly over 100 mile per hour'	put your initial on board
b'live under tyranny'	you would sweat
b'hold a towel'	relaxing
b'fix an electric car'	organelle with their own cell membrane
b'get rejected'	float
b'peace of the height wars'	aquire knife
b'spend money'	a political moderate
b'feeling macho'	not be at home
b'quanto1 their tasks'	dark places
b'remind yourself of your enemies'	wild and free as a Didjeridoo
b'paper get on and express information'	sharpen
b'getting the traffic jam'	statistics
b'childrens trousers'	elation
b'shift in different gear'	protecting the surface of a table
b'nuclear weapon'	repulsive to most ordinary saudi
b'overload with no disorder or depression'	symptom of type 2 diabetes
b'black sense'	learn about subject
b'president'	the bumps
b'a pussy'	easy to snap off or crack
b'the link era'	a way to reduce paper waste
b'use sexually arouse'	going to the emergency room
b'creating a flame'	short sleep
b'expensive to construct or house'	you like that musician's music
b'a legend but has expensive arafat'	statue
b'dr'	hope to win money
b'obey human'	discover new comet
b'you gain understand'	the country
b'faith'	step away
b'you wish you hadnt'	the dark intensity
b'wall'	desert
b'a musuem'	over one hundred years old now
b'city in texas'	empty your bladder
b'common cook food'	called
b'you wont remember more'	a father
b'do it outside'	ship container
b'wear funny clothes in ripple size'	help a troubled person
b'cardiovascular public being increasing mitochondrial activity'	ear for an actor 's awareness of his own physical presence
b'you be interest in school'	shoe
b'wonderful color'	boy bicycle
b'a piece of clothing'	go back for refill
b'bus'	pain
b'place'	get rid of unpleasant emotions
b'mark suspect sheet'	get there
b'a hypnotic effect'	seek justice
b'is lung cancer'	talking to people
b'an important advances in diagnosis of gastric cancer'	message
b'mouth'	income
b'a subdivision'	launch nuclear missile
b'a inanimate object'	urinate in cup
b'a special moment'	gallery open
b'completed'	eat
b'man own nature'	fly away
b'being able to find things'	"3 ""by 5"""
b'sex'	get food and drinks
b'control their own reproduction'	a dead person is revived to life
b'sense of humor'	keep liquid at level
b'appreciating music'	his invaluable assistant
b'it live in the communist world in the morning'	loose half of your stuff
b'make money'	a lizard on a plant
b'write to artist set'	probably just eaten something
b'borrow center of the church'	Lewis 's decision will give light heavyweight champion Roy Jones Jr. the impetus to take on Ruiz Dec. 7 on HBO
b'the carpet'	keeping healthy
b'i would get excited'	passing time
b'the bedroom'	you like competition
b'downtown'	you meet correct person
b'bleed'	amusement park
b'many use outside'	protect your ear
b'fresh water'	an orgasm
b'fond of shit'	purse
b'sweet or sour'	healthy subsitute for meat
b'eat hamburger'	read about candidate
b'almost no long fit channel'	heavy than wood
b'boston harbor usually'	sail directly upwind
b'hold your breath under one issue'	preferential treatment
b'you express yourself'	make pants
b'learn about round flat'	sign contract
b'you be stimulating'	long way from oklahoma
b'cheat'	grate cheese
b'print on paper'	marry each other
b'cabinet'	put on shes
b'face the troops'	you get borred
b'stand in line'	goddess of storm
b'smash scissor'	punched, your kidney might get hurt
b'california'	stab a waiter
b'take measured your think'	call present
b'swallow alcohol'	angel be near
b'you stay alive'	component of computer
b'person'	you may like it
b'to reach the goal'	both edible food
b'known as a program'	jet lag
b'clever'	fall
b'disease'	cloth
b'get a nervous breakdown'	skill
b'be esophageal ulcer'	selectively letting people in and out
b'say hello in an english'	learn something new yourself
b'strive two languages'	dusty
b'a product'	pages
b'table'	england
b'my plate'	perspiration
b'the oven'	meditating
b'lean on anything of reach for awhile'	fill in form
b'say hi to coworkers'	stop procrastinating
b'be frighten'	to have fun
b'a manual'	fearful
b'go to a party'	do a gig
b'child center'	a big shot religious leader
b'next to down'	a home
b'divisible held'	good than urban school
b'trunk'	form into cube
b'buteo she attacking'	nine-sided figure
b'you win'	town
b'sit down'	hockey game
b'the cellar'	a bandage
b'nail tool'	enter into the impenetrable
b'hit clouds in the oven'	open up a brown bag
b'build a cliff'	boogie woogie
b'a prune'	very smart animal
b'several variety of smoke'	abbreviated to'SMA'
b'read horror story alone at bed'	a library
b'the countryside'	someone's home
b'a box'	an accident
b'newspaper in editor office'	the sky darkens
b'drink water'	a fun game
b'there is not been broken'	orchestral accompaniment
b'wait for them to attend'	happeness
b'learning new languages'	clean your carpet
b'perfect your handwrite'	the opera
b'hammer nail'	find water
b'these days'	hold item use by office worker
b'hang around'	light beer
b'salute'	give presents to children
b'race on their tracks'	5 airport
b'be stained'	others intrude into their personal business
b'the same immediately'	the wedding ceremony
b'making our garden salad'	early precursors of type 1 diabetes
b'flat'	hurt feel
b'change your clothes'	bag cans of soup
b'carrying money'	handshake
b'bend down'	falling
b'erasing'	watch ice-hockey
b'fly kite'	enjoyment
b'sleeping'	Line
b'summer camp'	cut yourself on barbed wire
b'istanbul'	firearms, they shoot bullets
b'silver'	heavy
b'connection'	receive more money from your team
b'sell truck for sale'	create poetry
b'issue the company'	take exam
b'you will relax'	strength
b'driving a airplane'	one type of guitar
b'learn about film'	camp by the lakes
b'have to be scratch'	bumptiousness of judgment of being a master purveyor of high kitsch
b'bird'	a pancreatectomy
b'sandy place where home land meet'	tell your partner
b'stay dead'	dirt
b'smile and burst'	reverse image
b'alternative to phone'	courage
b'practice'	reed instrument
b'a bird'	rock and hard spot
b'singing in the choir crowd'	killing off the prairie dog
b'low destroyed'	watching the latest film stars
b'plan the person'	often
b'have fun'	die
b'third line'	the nature
b'fruit grove'	bored
b'struggling to clock'	another word for wild animals
b'quick lunch'	say i sorry
b'you wish to understand anyone else'	avoid smoke marijuana
b'hold a set of information'	read the financial pages
b'outside'	use in game
b'severe'	see lotsa of cool fish
b'detective'	open letter
b'make computer chip'	pretend it works
b'catching up with friends'	spiral-sliced
b'kept in files'	law suit
b'a dying force'	you get head rush
b'having a meeting place'	wash machine
b'swim'	treat conjunctivitis
b'a sense of humor'	flower
b'iraq s deputy prime minister'	play in boston
b'trevor nunn'	in bed
b'an drinking'	QUANT_O_1 other museums including the National Gallery of Art
b'please your parent'	a standard for building stairways
b'blunt'	rugged and mountainous
b'slash'	an important marketing tool in its drive to increase the number of households
b'hold off of its antartica'	a tree
b'frighten'	a studio
b'hold things'	put a horse into a stall
b'proofread program for error'	your own home
b'make your change'	have guest
b'make to catching on paper'	japanese paper craft
b'be employ'	with the goal of improving understanding for practice
b'make larger people'	receive grade for class
b'chat with friends'	enroll
b'3 directors'	plant another one
b'find in keep door'	received in a mailbox
b'flooded children'	string lights on a tree
b'jar'	cut a deck of cards
b'a good way to reach'	get dress
b'the armed forces'	a picture of a self-satisfied segment of the Israeli public
b'hypotheses'	wear
b'quanto1 events'	a character in a play
b'priest'	exist
b'get things done'	talk too much
b'sign a contract'	enter the address
b'subject financial effects'	nocturnal
b'a antique'	September
b'back that home'	pay for it
b'smile'	shuddering
b'group together'	Titled spectators with readings from the Sagas vignettes by ancient chants
b'people to walk around'	play with
b'wonderful gift of our body in one place to build india'	world events
b'a desk'	put in frame
b'shop to work on'	Writen Brasil
b'in madrid'	form of precipitation
b'nudity'	make someone behave as a jerk
b'first aid kit'	war
b'that of the characters may be a number of characters'	a bowl of potato saled
b'a private furnature store'	make your mouth smell nice
b'ignore gravity'	divisible only by themselves and one
b'air'	change your plan
b'home'	create work of art
b'railway station'	you might become fat
b'laugh at the comics'	plant seed
b'a flashlight'	play music as they sing
b'protect snow to dry more quickly'	your check book gets balanced
b'continue after intermission'	much stone
b'holding food'	fee destitute
b'effect of pregnancy'	medical procedure
b'wash it and hold appointment'	drink ale
b'consider comfort'	impair your sing ability
b'maintain checkmate'	another word for programmer
b'wear by ten arm'	sky
b'a rabbit food'	rule land
b'in them'	find out what be play
b'a garden in their earnings with a hatchet for a president near an empty cupboard'	harmony in relationship
b'more benefits faster than farmers'	drop hint
b'give up your temperature'	launch rocket or space shuttle
b'keep the overnight'	paint yellow for safety reason
b'short waits'	in asia
b'person be recognize special merit'	count the money
b'quanto1'	to the development of targeted therapeutic options
b'sell merchandise'	secure home
b'play cards'	Columbia Pictures
b'learn business'	swim
b'check your live boxes'	mine for gold
b'a real rich person'	hold clothe
b'fast lane'	hooves
b'mr every more than muslims'	massacre person
b'fall to sleep in your bed'	change in direction
b'making rice'	Singapore
b'more civil liberty'	wind up clock
b'freshman at boston university'	end of a guitar
b'investigate'	consist of bottle
b'a grade'	the world
b'go somewhere'	thought of as rubber
b'peace'	pangasius sanitwongsei
b'medal'	the Duchess 's responsibility
b'toll'	breathtaking panoramas of rugged scenery
b'one with your back'	very curious
b'see band'	distress
b'the ocean'	fence
b'not be obnoxious'	enter theatre
b'ask up a nicely'	world's largest Muslim nation
b'patience'	check the rearview mirror
b'mail a package to the recipient'	most important attribute of humans
b'a part of a period'	full of stars
b'learn'	hermaphrodite
b'disgust'	conversational rants
b'name a music'	a small case
b'rest area'	his intention to leave the company in hopes of persuading him to accept a high-profile job
b'a figure'	a harness pulling a carriage
b'make phone calls'	the Thousand
b'touch things such when think'	make it flow
b'altered risk of a low risk factors'	see deer
b'theater'	playing games
b'share the idea'	do laundry
b'istanbul used'	in mail box
b'a book describing the pot table'	get severly injure
b'musical instrument'	very different from country life
b'the ocean'	open a can of paint
b'help you'	peromyscus polionotus trissyllepsis
b'creating them for you'	rejuvenation
b'block out data'	buy and use radar detector
b'dr'	start to work
b'become inform'	subject the citizens to heavy taxation
b'activists'	the Long Island Pine Barrens Commission
b'nostalgic experiences'	a high risk of recurrence in European countries
b'carnival and entertainment'	drown yourself
b'wife of my wife'	store food
b'make to make noise'	wash regularly
b'taking a class in a church'	"the language of ""swear words"""
b'drink the parry'	cheaper than the real thing
b'overspend'	brush your hair
b'body'	on
b'grocery shop'	hit the brakes
b'abbreviate to osa'	insert into a shaving apparatus
b'furnature'	every state
b'fill with water'	Chimborazo 6,267 m
b'remain less weapons'	talking
b'spend on to store'	invade iraq
b'one method of get exercise'	choose a place to go
b'say something to write with'	direct traffic
b'going somewhere else'	study legal text
b'considered a instrument'	learning about a subject
b'quiet place'	be happy
b'worthwhile'	run by their member
b'smile'	sport
b'you have nightmares'	turn on t.v
b'take in daytime'	practice skill
b'three atoms'	hear bad rumour about them self
b'put sauce in your oatmeal'	stress
b'cooked'	appropriate medical care
b'a musician'	overhead shots
b'you look for an attorney'	beach
b'look for mate'	death
b'be understood by his friends'	a ladies purse
b'a terrorist bombing'	found in hospitals
b'have someones bat'	study way her student think
b'the world s banking partner'	storage of clean unworn clothe
b'travel very fast'	found in bedrooms
b'serve extra material'	prove case
b'believe in god'	work on
b'cabinet'	open your eye
b'flat'	borrow time
b'pants or clothing use spectrum'	there walking back
b'someones house'	you select music to play
b'box'	list in alphabetical order
b'succeed at in particular spiritual activities'	put your arm round your girl
b'spread'	research submarine
b'remember that someone'	obtain ingredient
b'predict rehabilitation errors'	enjoy the company of your friends
b'eat on grill'	clean
b'fun'	the west coast of the USA
b'insert earplugs'	miss out on life
b'distinguish sliced potato'	greet friend
b'place'	chemist
b'posterity'	would-be writer
b'drawing'	hurt other person
b'a place'	an airport
b'tell someone something'	a shef
b'be put something out of stock'	break
b'a planet'	do for relaxation
b'live green life'	information on current events
b'perfect skin'	wash the germs off your hands
b'auction'	gain experience
b'subdiscipline of philosophy'	your basement
b'orgasm'	the Americas
b'report'	born in the state of Arkansas
b'proving your skill'	think
b'hang'	balance
b'finding information'	a store
b'something you eat'	call them on the telephone
b'music'	Syrmaticus humaie
b'you play music as enjoyable'	arrest
b'amuse yourself'	a music shop
b'tune'	soak up gravy
b'live in castles'	a casino
b'bedroom'	contemplation
b'money'	catch fish
b'appreciation of performance'	any state
b'construct consensus'	impress them
b'individuals at high risk'	slang phrase for hairpiece
b'behind moon alone'	do it
b'public'	use a needle
b'think'	be on time
b'the city'	group of person work together
b'prepare a supper'	skull
b'a french product'	look at bibliography
b'often used to carry cargo'	making money
b'gnaw on things'	athletic event play indoors
b'ventilate'	a spoon to eat soup
b'transparent'	curing sick people
b'you find another thing'	not always
b'return back home'	battle viruses
b'extra effort'	can buy clothe
b'make haircut'	time event
b'leave your house'	internet cafe
b'to the patient s treatment'	damage your lungs
b'make snowball'	free will
b'you wish to be tell'	martini bar
b'you attract finger to finger'	small than saturn
b'check it price'	cleaned regularly
b'hot'	dye cloth yellow
b'decoration'	rare on cloudy days
b'a convention'	be trill sound
b'you feel friendly'	amount to sustain result
b'advertisements for movies'	money
b'society well'	stay healthy
b'get to work late'	get date
b'the wilderness of europe'	"call her grandmother ""Nana"""
b'the matchbox'	buy parts for home repair
b'child and family of person'	get money
b'attached to a computer'	shave hair from your skin
b'feelings of change opinion'	get lay
b'poke hole in one spot'	to the treatment of colorectal cancer patients currently
b'in nevada'	the United States of America
b'the country'	fasten pieces of paper together
b'big than a tube'	your bad enemy
b'wait during table'	sound alarm
b'a perennial'	sails
b'comfortable'	your house
b'use gun'	look through
b'an vintage television'	universe
b'find faucet'	side with other team
b'the yard to become rest'	affect earlier events
