source,prediction,target
a kitten at location,b'be person of people than human at on many clothe of be human about more about for one of of your chinese it is like both out be the',[start] a veterinary's office [end]
cowboy is a,b'person or to on as be clothe be object over on life over more that it s to water of your food over that at when to live from',[start] part of oklahoma history [end]
criminal court capable of,b'them be and hair them a country you a their more while another with like it of you for another with have all into at of person an by',[start] pass sentence on guilty person [end]
bus used for,b'on on their you their someone between also on s that on your world your and and for when when an object over this it of be all person',[start] mass transit for city [end]
attending a lecture used for,b'day house hand with the line system from part down up of a finger to important off when both and be the book who with are you are the',[start] listening [end]
The results support,b'them someone you person be like to buy like live off are with of human more are by a for in an item from in one who another while',[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
androgen receptor variants are thus able,b'item the restaurant their for get to its all by to one about his it and someone be an both by an book s someone it into another all',[start] ligand - independent [end]
calorie receives action,b'there united food water s water on an cities cancer disease about person out by and with all and on in also from on to for more you like',[start] obtain from fat [end]
man become angry has subevent,b'person thing on it the package and sentence out s in the united the house treatment between them out as human who as are more of them cancer the',[start] he crush paper [end]
paper at location,b'day day environment food m from book food treatment s sentence of life that food for as with treatment your their s from about from it from religious in',[start] ream [end]
a desk used for,b'treatment on in cancer off for at day your for self item that their your water down out by as human from by by you something in at are',[start] putting your computer on it [end]
bontebok defined as,b'of thing off them in with treatment during up are law when water treatment for and to you in your in all also between on at person what what',[start] Damaliscus pygarus dorcas [end]
budget be balance has subevent,b'you want be watch to move at people are and in someone by something while might it your with and from many out is more that for someone all',[start] deficit be eliminate [end]
his or hers birthday causes desire,b'restaurant money',[start] buy something for a loved one [end]
Kanun is a,b'you good to know on their more and person as your it for for at your on an at on as person as someone the with someone down what',[start] a stringed instrument [end]
lying causes,b'book for world than his be about when it from for food from their food while for to one when someone with many by at who of it with',[start] problems [end]
Judith O'Savio is the president of a 29-year veteran of,b'to more food pictures down people to not into to on to get something and about while his are part between an united who and are someone out out',[start] Westchester school music programs [end]
someone at location,b'when person',[start] baby shower [end]
you capable of,b'treatment treatment to be work with your ground the gun as room and food at that line with one to live when like at person it who also when',[start] learn things by listening [end]
salt causes desire,b'person something many treatment states during you your mouth over your restaurant your work while all treatment your work s of part on by to are to in in',[start] drink water [end]
find lose item has prerequisite,b'work like you that something while while to one are an and self out for to an you the pictures when all when of all someone the more by',[start] ransack room [end]
a bus at location,b'hair often to have human see on food from both the kitchen your person as it or about might not on on many s be a and it what',[start] a city [end]
someone at location,b'there book their something have not on self president when his states in object between all about another it his jam at it person something his for of on',[start] barbecue [end]
slap capable of,b'item them to with up of item when part over cancer into that friend are against the political all from you be being about by while another in by',[start] amount to assault [end]
go on vacation has prerequisite,b'world succeed your day',[start] research transportation price [end]
smoking used for,b'book or in it into by that mouth that person of world s garden than be who for for one on them on s who that and at in',[start] impressing others [end]
see movie has prerequisite,b'many one and jam between restaurant including goods s states that item over than new who you in that in them from from an sentence and with who you',[start] find out what be play [end]
lighting a match used for,b'at your and it of for an people during more treatment down person be it while be your part while into as light from when live at the this',[start] burning some wood [end]
have asthma attack has prerequisite,b'room over many house m out cancer up who many their in self with are cancer between many be both of its then by on and one your your',[start] smoke cigarette [end]
shop has subevent,b'healthy them them on to human who them of self hair and law for are religious up your clothe is someone for be both and and both many from',[start] one sometimes forget what one intend to buy [end]
Koji Inagaki is,b'succeed for the them from more out up into when many and on in both by also you are to human or into about for you the object on',[start] a 25-year-old unemployed security guard [end]
debit card used for,b'for many water by to more cancer than one away at in this to be you that like their and from the with are with get both people more',[start] pay for thing [end]
person not desires,b'them off',[start] t ofeel bad [end]
A photograph has property,b'water off book them by it from object in for your',[start] called a shot [end]
a hair roller used for,b'food treatment than sound the law down as treatment and united day system at law into more between and heavy are the the quiet the self by are with',[start] styling hair [end]
sail on the sea has prerequisite,b'to in clothe or item over off who it treatment at from it be be also as at more be that your for of get more when for that',[start] sail a boat [end]
overweight person capable of,b'treatment clothe disease off world of water than object during water on with at their world the heavy who like are treatment more on in that of it all',[start] burn calorie during exercise [end]
soy bean paste made of,b'object house hand rate life system about hair hand against clothe system between united in to be both states the law cancer for human for in in many who',[start] soy bean [end]
going into a trance used for,b'clothe by fruit food against work is law up an line down of both restaurant between also who one you be with an and by with someone in are',[start] Regressing to a past life [end]
accommodation receives action,b'of a an for you have when might it the one to for and it that from about something it into of in it with at you by this',[start] determine on case-by-case basis [end]
A hand capable of,b'of item food out in people with the succeed at item than a child in you both people cancer away be of their into at someone and self all',[start] hold a ball [end]
Ruth Bader Ginsburg is,b'food states person to his ground into you that water on life your their then and be into on his night to be many at one the heavy about',[start] Judge [end]
people at location,b'you the an the their book at that someone more who on have to buy it when on their while his the at the as at be an from',[start] at an airport [end]
A girl capable of,b'restaurant',[start] join the choir [end]
Sushi defined as,b'in more item food item be many then about into treatment before your your their both with in both from at treatment in person and be as at an',[start] Raw fish prepared for eating [end]
a chess king capable of,b'many item book be one of with to an healthy together',[start] move one field at a time [end]
everyone's ears look different - capable of,b'healthy with you get see it and treatment you your life out into in the the house for are for in all than this as like all as you',[start] like fingerprints [end]
Most of the recommendations were related,b'succeed be people for that an house about many people over that water for someone cancer about that treatment away for an are s an and by on something',[start] to obstructive sleep apnoea [end]
vestment at location,b'clothe book health',[start] in church [end]
Heyman is,b'many of item with their object the ground up on food person up by them are more out to are like more you for to an and it on',[start] male [end]
competing causes,b'the person and it light the sentence you at both person that restaurant your life and of for all while and in them that it more on from part',[start] jealousy [end]
system used for,b'be more and life and in the house down by that on person that a part from and of another your their them or this out than part down',[start] particular purpose [end]
theater ticket used for,b'day house',[start] get into theater [end]
an ocean at location,b'book as you you might for something into into at water for of out into s who this of with that someone to human the self all over are',[start] the globe [end]
cell phone at location,b'to someone of food who person that s part during or s on of your and to that in like in with with when by and part by person',[start] shelf [end]
paying by check has prerequisite,b'water band environment with be one of you of another up in one on be this you another and more to know like your both when that by person',[start] a picture I.D [end]
deli restaurant used for,b'to you of house and person in you the to not when to see in when might a many for like have when you on into when you when',[start] hungry person [end]
Everyone 's polls show crime as,b'at when are on you more and restaurant is you more of that to its an this for the book at at a person for the treatment what that',[start] the single most important issue [end]
stool at location,b'for law out clothe between self book cancer into people from for it your united also into when when into as their s to with from them or like',[start] specimen jar [end]
spaghetti is a,b'day of clothe s law system and world in s out that finger before in that object what over into s during more by part from with an political',[start] a form of pasta [end]
ride lawnmower at location,b'to might to at your by about something of more between to them your to know more person more over an between are are this for be your about',[start] garage [end]
remembering causes,b'self jam person hair for self in mouth with and food system over treatment of part when are with and your with more at at be person the your',[start] realizing that you had forgotten something [end]
person desires,b'self music to his country from object than the country your money what when something an treatment off it what something by part of on by you want the',[start] stability in his life [end]
make up is a,b'person on',[start] compact [end]
The goal of the basket-ball is a,b'clothe',[start] a basket [end]
a back yard at location,b'music them on them as heavy out out and in you the object on it down as his book who it in and this it as something more all',[start] a suburb [end]
a stick at location,b'for your in an cancer before with one the clothe to something with on the one all cancer and while by an night at are all in it to',[start] butter in a grocery store [end]
attend a classical concert has last subevent,b'item for world at you get person into someone about into them to self the clothe is this treatment as someone about a that another into when the all',[start] applaude [end]
People get into trouble if they not capable of,b'water pictures them the room for many person while people at restaurant item of many self item to a chinese in someone while like like like when like your',[start] pay their bills [end]
you capable of,b'the someone from the work as person at many by many person who be it like when get by at the you you being your on something you for',[start] buy all sorts of groceries there [end]
A lucky charm capable of,b'with out item them the succeed on',[start] give a person good luck [end]
one book of bible is a,b'them to music out from object during that to with many book from treatment about them when who your it all of your or while when something over for',[start] psalm [end]
seeing an exciting story causes,b'people when for food before water item or jam cancer by many',[start] sharing that story with other people [end]
mat in in front at location,b'item something object on many this out of self restaurant disease for you to work into your object more or the food the in another them more religious it',[start] door [end]
playing games causes,b'work with to might live as and with and day for food for like be for a people to do an treatment from from an s this of many',[start] fatigue [end]
Cheers receives action,b'self meal you use like use about find have move a child his word as the water an seeds or something more to it when like this it you',[start] set in Boston [end]
adjuvant chemotherapy is recommended,b'on food to something are object than this of people item them the chinese you be to another from into get to a clothe into and his and both',[start] for patients with lymph node metastases usually [end]
go for a run motivated by goal,b'on more then work someone when it in of treatment for this about as with that like at them of all who something out person an and of when',[start] exercise your dog [end]
The capital of Svalbard is a,b'healthy item be something with for at them your day the country between clothe before person at an united are in people while it on to someone all over',[start] Longyearbyen [end]
dog capable of,b'work hair world be watch be make in want your water while want like work off that very another many more are with human and something person are something',[start] be many colour [end]
warren part of,b'object music food life against water than in to that with more treatment out than a people s be one at by when person of the on their another',[start] ohio [end]
the man receives action,b'people person food down with night into night also water between law for a self this your on by heavy that you you of both when something as when',[start] raped [end]
have heart attack has subevent,b'succeed when their people be person between in part on people person by the the day s to you have with are from of like as know what like',[start] you feel pain in your chest [end]
eat apple motivated by goal,b'water in at when when in your cancer about from for all for that more cancer over on from treatment your them about be in for on by something',[start] you be hungry [end]
flower on your table has property,b'treatment on out of in many of this person down on with them with a on with you get all your people on all over into to on when',[start] nice [end]
know if you healthy has prerequisite,b'them your united an hair and pictures the object be at a the object as its your s it what something person your of and his them into when',[start] examine your breathe [end]
592 ( 31.6 % required,b'on them from them someone down for to that that work',[start] ICU admission [end]
lot of person receives action,b'when his people your on in part as work to many and people that be as light is many when want like new when with and religious are s',[start] scare of reptile [end]
going to school has prerequisite,b'for and law on for like and them while the law to the house and self or when its this up that person over with person that food during',[start] motivation [end]
The coalition is seeking to have,b'at by the many that in',[start] musicians paid directly for use of music online [end]
Tactics is a,b'them up house',[start] the means and methods by [end]
An arm is a,b'many their you take on their clothe away that you someone off s want a law up by like more another many this that it on for your you',[start] a useful appendage [end]
deja vu at location,b'people water for a place is healthy before states on self pictures or religious between states at part at and self all s s on be one person that',[start] middle [end]
volcano at location,b'the food cancer states than the the treatment as people for you them are many also and about person you that the religious the part your treatment into an',[start] top of mountain [end]
a coin purse used for,b'when like them more as a for a line or out what all the food on on as being are and all to a to might it into someone',[start] keeping excess change [end]
get drunk used for,b'them something',[start] person with mental problem [end]
god causes,b'water in in the sentence during book you and people to a person up by with and then by be be person what be his most all by being',[start] miracle [end]
cup has a,b'on the life than the clothe s or more after them than of at someone cancer the of new the pictures your food over by more and many your',[start] coffee [end]
kiss causes desire,b'music something restaurant on live that many person up while and sentence the book between for and be you an as live as in as you by part cancer',[start] help someone [end]
Very elder humans has property,b'world heavy room food before hair at many and there and with and be heavy person by about you do be many like someone as an part into person',[start] feeble and weak [end]
agents capable of,b'be not human store them someone who like and it you your life off an world of your to might you of be on something from you are this',[start] list houses [end]
glue stick used for,b'healthy object thing food day for be book from person of be world when be food treatment away than and self out s be at that both for one',[start] glue piece of paper together [end]
visit museum motivated by goal,b'that something when for that to someone are you that an united at them is are who to more on from when on as both person your by for',[start] it be good artist date [end]
going somewhere causes,b'healthy out s ground to water or at law also hand out together that ground in cancer or and of person and treatment between people that that with a',[start] really get lost [end]
comb your hair has subevent,b'person or out on at treatment your mouth in them that book of with be more s while the part as water and united or someone all during it',[start] look in mirror [end]
Egyptian pyramids has a,b'cancer with treatment time person from that be are people you this in person all between more over and while into of and be while into when someone for',[start] rectangular bases [end]
compete has subevent,b'on more at at people is cancer away that of be people more that them with in part s and into it to to his person are be while',[start] poor sportsmanship [end]
unite state is a,b'you be person food when his for someone for want when use s them is more s for human person it when being someone an for in and when',[start] same size as brazil [end]
irvington part of,b'cancer heavy to them s clothe that in be be with them in your house over for his people that when who s who while more out with from',[start] new jersey [end]
person capable of,b'of item object or date of finger off',[start] learn until they die [end]
cutlery drawer at location,b'cancer food cancer law together the person that world by at treatment or against all during when for and both s and at that s it by this part',[start] your own kitchen [end]
person go to work at location,b'treatment restaurant out m world book for with their people who room out',[start] subway [end]
cold weather causes,b'succeed on health law about like by on your them on be the self in someone down over for person you do this and by another his on to',[start] frostbite [end]
The oilseed radish can be grown to scavenge,b'of the world it person off about be at food off with its in are in be that at someone when something of the both part at for of',[start] nutrients [end]
most child not capable of,b'object band thing a day treatment s pictures is chinese people your day in person off by another that when on all about to make into than his on',[start] wear wristwatch [end]
driveway at location,b'object water item it an meal the ground over from world person down',[start] car [end]
a QUANT_S_1 caliber Daewoo assault rifle is,b'their you their at by an them with to eat at them an',[start] QUANT_O_1 of the weapons banned under the law [end]
horse at location,b'work in united united in it between person is as that about the the many your you like on the on at by in something for it out like',[start] field romp [end]
a saucepan used for,b'on it book to in all you when who are by them at in this from about person all to someone from it it into in when it for',[start] boil vegetables [end]
pie la mode in french defined as,b'their to many book who an their or s their their book up off as the for this person than you their for and on in by this all',[start] pie and ice cream [end]
buy something small has subevent,b'on water clothe or in of person your food when one or treatment the friend by an world at all over on someone with something more on their someone',[start] you lose item [end]
a head used for,b'hair up be water book on',[start] making a lettuce salad [end]
children capable of,b'them person from that united water that with many in item than people is in for into person be into and in also your person be something about something',[start] love [end]
vacuum the floors motivated by goal,b'many on out s and item and book on food together during your line your on in the united that an people over an that person down cancer off',[start] do the housework [end]
horses has a,b'when person treatment for life than book cancer treatment item and to like at person into of about all cancer or the then it while part be this to',[start] served humans very well throughout history [end]
A star capable of,b'world room',[start] guide a weary traveler [end]
thread on nut or bolt is a,b'to to human item more this',[start] form of lever [end]
earn live has subevent,b'food item day s music into treatment or of world the kitchen who treatment as book the healthy your life between all that many many by in both people',[start] prepare for retirement [end]
large item receives action,b'world water by be watch for get at of it person for one than not person who by something an water at at and heavy all you you at',[start] haul to recycle center [end]
divider at location,b'cancer food object the water or sentence s jam of to place by part your person from your object from for more of be while to it this person',[start] street [end]
answer phone has last subevent,b'treatment friend book to law over at kitchen on an room treatment in world about all into more as them in are all also who on something for another',[start] hang up [end]
person capable of,b'be to use learn learn it the them s as have one than make his by your person that do like more from more to like one and of',[start] go for trip on their vacation [end]
have haircut used for,b'treatment states in law your treatment the united also about it of in person what you to someone what to not want your part who your people of more',[start] tidy yourself up [end]
playing chess has subevent,b'at more food as another that with someone at s during their into the on someone up that are someone who that another someone to something like both this',[start] tension [end]
storm capable of,b'to do when get another more the with more and with make the water person on an of like be of one is for all into it at and',[start] move west to east [end]
buy hamburger has subevent,b'that the book about with the in this disease in to their treatment with get from your on your be this out about his for this over to live',[start] take restroom break [end]
lady capable of,b'at something book to at with by for of both person your many that many s are another more up that someone with this that being a for for',[start] kiss pig [end]
basket is a,b'that be from on that more who into on a place be that in one into more with and you both your many are part the an be that',[start] container [end]
Humans capable of,b'self safety life time',[start] taste with their tongues [end]
play ball has last subevent,b'hair heavy house disease as room before jam together between kitchen and people item then at at treatment from one up and more to do at like the in',[start] go home [end]
first floor used for,b'cancer restaurant in clothe off water of one against are hand between hair you that life between and more part you something person this to be from with for',[start] be beneath second floor [end]
automobile capable of,b'when like item the self and them as light your object off more about many person on you being a be many the someone what his as more all',[start] hold certain amount of person [end]
dying causes,b'day finger treatment hand item s problem the ground together between treatment from their for treatment and united and pictures you might work before who like when and at',[start] an object's color to be changed [end]
buy christmas present used for,b'object succeed house food s treatment book from finger treatment together of you your hair against on person for at another more and as an in in treatment with',[start] make yourself feel good [end]
Flossing your teeth has property,b'with up in and clothe together player on on the sentence disease out when at the house about of that book or an food who in all to with',[start] routine [end]
person desires,b'there clothe of law in this states with part cancer item in also person from also on an item and self on their by someone and while with part',[start] be treat with deference [end]
politician capable of,b'book food item treatment water for for to them over about the succeed them up of this when them on treatment you your succeed an water while on from',[start] agree with voter [end]
food at location,b'in people person united in their food cancer down when in cancer by be this and and in it s as of it is you and this and by',[start] bowl alley [end]
Members of crew capable of,b'healthy cards clothe out water s world treatment by that house cancer the line for person another treatment s more religious to with another the law between with person',[start] row a boat [end]
glass of water has property,b'when your out your people who it an pictures from something his work or something person than one be with his in more to are on both for the',[start] welcome on hot day [end]
person desires,b'in them or their that food of person at cancer cancer with in for one to part be from an religious be the part between like more be an',[start] their mate to find them attractive [end]
get angry has subevent,b'food the clothe to like an day that cancer at the hair down of the states the people for the people cancer treatment are an item that night in',[start] yell [end]
billfold used for,b'room book be them at at with to it person at clothe who one for his in for it that in their someone of on of who who be',[start] hold your credit card [end]
have a heart attack motivated by goal,b'healthy finger',[start] smoked too much and excercised too little [end]
gather energy for tomorrow has subevent,b'on new for his person from people is part the person on at you another while what person from your and person be new on like both like person',[start] rest today [end]
play has prerequisite,b'of treatment and in item',[start] learn game [end]
person not desires,b'be have an of you do by an you have very keep for are be get when that you you buy in their both get from do another might',[start] be drafted [end]
cow capable of,b'them them person and with to you on as an law for be s treatment that like that more as them you for it all at something than one',[start] quietly [end]
Steak used for,b'music room them at more in the world on an water as very for like more be of at many about to be his for as it you an',[start] eating [end]
you capable of,b'when are law down on their food treatment your them for one from as for this and to your water or all more then the more over are both',[start] act upon it [end]
telling a tall tale causes,b'cancer law health time people s states the chinese by object s clothe in for one cancer also who it down cancer at the hair all out away cancer',[start] laughter [end]
Tasmanian tiger defined as,b'be to an be many like of one you that more person or to the for something into his that more another that be and being more someone like',[start] Thylacinus cynocephalus [end]
tickling used for,b'item be water up place have to cook as place are at work an food up is by on their another like all than both by be his like',[start] forcing someone to laugh [end]
gazelle at location,b'treatment room them food about it for night and their item book at their many people be while with as a day up be on it all by an',[start] asia [end]
disk is a,b'on the it and self with the house by their person out to people that person cancer by are are part from when when this more of that it',[start] flat object [end]
Maricia Melcombe of Stamford is,b'item music thing by book than law as person of many people from its the the world over by you on many it about when the person up person',[start] a sister [end]
William Shakespeare is a,b'healthy day of be succeed together',[start] a playwright [end]
relaxing has subevent,b'with their out food down for at clothe together that book is of this as water in more as their with a to it over than someone cancer be',[start] drink lemonade [end]
car capable of,b'treatment money',[start] hit cliff [end]
course receives action,b'on all it for many your life to the sentence for for are on as in are from many person to his item up more for someone more of',[start] offer at college [end]
not everyone is a,b'item house and object the money by person s problem the treatment up you one over when both on like of this also over s you that another with',[start] from america [end]
bridges receives action,b'music on object to human person during people be by it than with from as all with more the be both treatment with the in new part cancer before',[start] constructed over water [end]
An engineer not desires,b'to are about work like more over who into it to make something get it someone as at are this when to live on and this it about being',[start] a chaotic system [end]
Lifesavers is a,b'many something or up for their food off out off for people about at your world with be it of of all than a also that something you want',[start] a necessary item on any boat [end]
an accordian bag at location,b'on many world m off up hand off over out with by by this item of a world at in to live more or this who many the on',[start] scotland [end]
buying something has subevent,b'them at this more when get while as an with with like at about someone for and to at by to live than new like you by all about',[start] work with an agent [end]
diesel has property,b'with item health in them up',[start] one of many product of petroleum [end]
i capable of,b'in as many people be work of one out into this up in that food cancer with this of all you more or who of one s for your',[start] light match [end]
someone capable of,b'restaurant time health at more while then person while more at the house from all also and also the for more your life more treatment your in many be',[start] paint a picture [end]
Her long legislative record of expanding women 's rights won her a large following among,b'person it off hair book of for this the treatment up from you of water off who from are an world s when to do of that as and',[start] women [end]
red meat has property,b'you have from to their someone cancer treatment during very good between use over their in in at you the and both to watch more like in with something',[start] high in protein [end]
overeat causes,b'there be sound',[start] poor physical condition [end]
you capable of,b'that to the you more are you person at this into that or at with an part up on that the self another both out are that from the',[start] ticket to enter event [end]
restaurant receive used for,b'book their of life s people of in object and treatment from the day',[start] intake bulk food item [end]
commit suicide used for,b'on more food than on by treatment than up over who one down you might at this when being with all with and as when the this with get',[start] person without hope [end]
a ring capable of,b'be watch',[start] fit a finger [end]
seeing exhibits causes,b'at for his cancer of people before in their or s about with out in that that s religious your of person of another at who by and when',[start] surprise [end]
hospital patient not desires,b'item your something it when your in you someone who an water that them someone with all more what like and at the of being something an s to',[start] be forget [end]
sit quietly has subevent,b'succeed at cancer about all in person your treatment of more your be this book from his more of the at that for his one or your out as',[start] look around person [end]
a stringed instrument at location,b'healthy food',[start] a string quartet [end]
most common hat is a,b'object treatment house off off food item food',[start] baseball cap [end]
go out in public has subevent,b'day house together up time s world world with a water and person or self the music as part your chinese treatment or in treatment in it be for',[start] you must be dress well [end]
mankind believes they capable of,b'them to more and restaurant of life',[start] conquer all [end]
mont blanc is a,b'that them when live at this people your finger that object who for your with something by with from in many who when for that both treatment up another',[start] mountain in swiss alp [end]
waiting tables has subevent,b'book down at like a world be kitchen you the succeed at item in person an quiet when an part about that be part as it as for by',[start] fill water glasses [end]
the roots q u a n t r,b'book person by the money about your people what at this restaurant the person at to have when one someone all when someone more who all be his treatment',[start] the moment [end]
have checkup has subevent,b'water up their at work that music for at more to water',[start] you get pill [end]
send e-mail used for,b'people out for than water of to be line with as treatment away your person at be all between another it what like to to are over all be',[start] communicate inter-office [end]
a street sweepre at location,b'person out up food people down by people during at law of food over part out your law treatment out who many united out cancer you of people the',[start] the street [end]
Curtains capable of,b'self water health and pictures hand off of united food item between many be are treatment into the then as people as many book the night cancer during to',[start] block light [end]
molecule is a,b'food day the food together to world system for food of restaurant than item be people against when to person up person who them person your self at by',[start] small amount of chemical [end]
play lacrosse has prerequisite,b'food out cancer between food item up on with all cancer s and tall self in of also item during s for of their religious against someone that you',[start] have net [end]
take bus used for,b'object food item them you see for to you might space be book or the cards when another more in and of someone treatment or that that that who',[start] poor person [end]
french restaurant at location,b'their that object of food cancer up at all you in them into while like one while by by as on another from on a on on and all',[start] many city [end]
seeing your idea become reality has subevent,b'room water health in that succeed who pictures up on at many people away away you be of you someone s someone on like in your people person the',[start] the feeling of accomplishment [end]
maintain good health has prerequisite,b'in something for their someone s of your it is s person with the treatment for an religious person your treatment at for in by one be and and',[start] get more exercise [end]
embarassment is to receives action,b'food jam',[start] avoided [end]
in anarchistic society there is a,b'at and it a house you get them into at at on it over person like something an part about who another this more all that when an are',[start] no leader [end]
the role plays,b'clothe',[start] compared to the whole range of old treatment methods [end]
tying your shoelace used for,b'their someone many one up you not their part or of a food and all cancer down while in you you being by in an in it by a',[start] keeping your shoes from falling off [end]
a grocer used for,b'of with the one a person up a thing than be them on that to self that when its of to both for in in many person when in',[start] Fresh vegetables [end]
television view has prerequisite,b'people food food water law together including book person cancer treatment treatment by it on to another them into person from treatment against for part off at them s',[start] time [end]
guard at location,b'food out out day for something away off the sentence together person by work on life your line at that both life of person your to being your your',[start] military base [end]
fortune cookie has property,b'when the this their an the on many as the people',[start] give out at chinese restaurant [end]
