b'bedrooms'	cry for food
b'provide comfort during summer'	work by create breeze
b'communicate'	eat food
b'cover with toy'	treat with love and tenderness
b'understand public science'	store movie
b'quanto1 of the afghan businesses shown down into graves in sales'	capable
b'catch his word'	write a report
b'plan to turn away against you'	storm castle
b'have nuclear provide'	alternative to apartment
b'about single interviews'	hypotheses on dietary risk factors
b'study'	live life
b'wrong'	competent
b'punish the person be punished'	commit perjury
b'often'	desireable
b'injury'	learn
b'friend to come to'	happiness
b'membrane'	dentist
b'fall asleep'	creak knee
b'ok'	modest RR 1.1
b'revise upon subject not to that'	review your note
b'store cloths'	store sock
b'light room'	break
b'second great world'	a trip in a car
b'part of a performance'	aphrodisiac
b'grab lots of container'	watch out for you head
b'sit on a beach'	the beach
b'associate with honey and vine'	make into many useful item
b'component of library'	very complex organ
b'money helps preserve your discipline on ones'	a reputation as an author
b'wage war'	change society
b'at hotel'	chemistry lab
b'challenging'	warm
b'dye it another'	lie down
b'you see an actor'	growth
b'its peaceful'	somewhere to worship
b'an october'	the past
b'swell of that person'	others join in
b'be wake person place'	damage person hear
b'control of earth'	house
b'bad story'	organization
b'sweet'	a thick liquid
b'storage device'	collection of information
b'being of eating'	producing red blood cells
b'smoke'	fun
b'you burn food'	you burn food
b'a key article next as lower aspects'	a current state of knowledge
b'share competence'	wage war on it
b'get fit'	leave the line
b'helping them learn something new'	preparedness
b'practice might learn many language'	develop persistence
b'an proceed'	Pakistan
b'divorce'	wife
b'important inexpensive amongst patient'	an increasingly attractive lifestyle choice
b'reflection'	keeping a schedule
b'a form of research'	a gateway to the world
b'road'	miss ball
b'cruel'	born ugly
b'good for health'	necessary to make coffee
b'his own home'	romance
b'located in the county another van'	maintained by the county
b'is false pain'	burn plastic
b'tool'	human
b'are france'	hope for peace
b'pull suitcase'	reach outward
b'ask your republican'	open your eye
b'hold a screw'	doctor a passport
b'fire in their own house'	to
b'very important in peace'	same as gorilla
b'a salad'	a resturant
b'preacher'	play game of chess
b'drink coffee'	wear jacket
b'the colon at high during the most common performance of the patients of the disease'	cancer - specific prodrug - converting cytokines
b'paint picture'	go for trip on their vacation
b'in many countries'	toward expedience
b'move and go'	get to your car
b'strengthen your fat'	forget something
b'reproductive organs'	a great gift
b'deal with your playing'	reach tentative agreement because shit
b'great time to transmit disease'	right to her liberty
b'opposite of water'	archetype of original woman
b'hear nature'	person
b'subway'	suitcase
b'the effect of reduce the biological t2 d'	CV events in this high - risk patient population
b'preparing for cook food'	hungry
b'make to laugh with ice cream'	silly
b'have notify thing in their life'	be despise
b'have a pulse'	taking a pulse
b'a canadian province'	fish
b'to the cap'	at UFC 81
b'earth'	alaska
b'relax'	entertain guest in
b'find the paths in the pub'	wrap a lemon in aluminum foil
b'it to keep you from get lose'	'gone global'
b'the same eight them'	the front door
b'where people sing with you else'	where singers go
b'taste good salary driving'	yet travel faster than light
b'snow on other cars'	follows
b'satisfying your child'	money
b'secondary skeleton of america'	sphere
b'canned fruit'	fruit
b'work hard'	fall
b'with cardiovascular mortality in the cardiovascular conditions of the elderly'	with depression
b'france'	a friend's house
b'an antique typewriter'	a toy called a costume
b'cabinet'	freezer
b'mountains'	peaks covered with snow
b'call your card'	expect a higher credit card bill
b'a child to be entertained'	remembering
b'compact'	frustrating
b'get pen'	rhyme word
b'separate notice of machine'	talk with manufacturer
b'subject to create gravitational component'	complex
b'determine your health'	be unable to deal with problem
b'engine of cassette system'	boat
b'bigger than earth'	life
b'fill an auto sites'	turn a car around
b'washing the sea'	Washing your linen
b'name of river'	question authority
b'cook'	cook over open campfire
b'a backpack'	a desk
b'shipped'	based upon sulphide ores
b'having a spouse'	you have a fever
b'win'	argue over who wins/
b'read magazine'	bring something to do
b'a space museum'	eyes
b'subject'	abstract math
b'puma concolor'	Rangifer tarandus caribou
b'just really identify'	bone
b'often'	mold
b'you be dry'	cool off
b'pay keys'	money
b'sickness'	appreciation of home
b'your house'	confession
b'bed'	neighborhood
b'many hydrogen'	carbon
b'listen to book of you'	pick apple from bin
b'learn to can found'	designed by architects
b'feed soup'	prepare food
b'notify in examiner'	bring 2 pencil
b'collect fact late'	easy recollection
b'a new brain'	fun
b'filthy term'	h2o
b'apply on a few corporations'	become lawyer
b'family piece by report'	dsl or cable modem
b'where you play football'	a great livingroom
b'shirt hand'	cabinet
b'honor your master'	make people laugh
b'a sturdy'	an olympic event
b'individual challenge'	business model
b'frustration'	wait until it your turn
b'think hard'	clear the air
b'they need to eat dinner'	they may catch flounder
b'talk about storms'	condescension
b'funny'	superstitious
b'quanto1'	a joint venture to build trucks
b'convenience tub'	auction
b'won'	you be good at it
b'the cabin'	majorityhood
b'carved into apple'	better taking oral tests
b'decide in order'	gobble down food
b'grades'	students to show their stuff
b'stay in a jail'	see the world through a window
b'explore idea'	open umbrella
b'the hotel around the sea'	a drive-in movie
b'step on team'	continue it win streak
b'be able to best executive'	mental illness
b'more natural than fucking'	fun
b'screw'	hold beverage
b'do mathematics'	calculate numbers
b'be arrest'	be arrest
b'a loud break up'	you end up with a document
b'feel some'	you must have food to live
b'create art'	be expressive
b'soccer team'	indiana
b'be see'	relax
b'get money'	change in leadership
b'necessary for flower'	water
b'pan in italy'	1 4 of pound
b'beet'	vegetables
b'museum'	at demonstration
b'church side'	church
b'teach an oak experience'	add spack
b'hire girl'	attend social event
b'debate fact'	doubt that alien exist
b'eliminate gingivitis'	making tooth enamel stronger
b'get to get upset'	you luagh with them
b'an upper side'	the engine room
b'prevent exercise'	satisfy crave
b'making error'	getting an answer
b'the same feelings based in its poor'	a rich literature
b'getting covered in rain'	moving things out of the way
b'listen'	knit your brow
b'the plumber'	earth
b'funny'	sad
b'lose weight'	good figure
b'feel huge to order'	wash dish now and then
b'the countryside'	rainy region
b'a television station'	each other in a field
b'laboratory'	doctor
b'another television show'	the farmer's market
b'wear uniform'	that you get humiliate
b'run if i like'	take a deep breath
b'based in glass'	require to sustain life
b'enjoyment and influence'	enjoy other person
b'impossible to see the sun shine'	light to see
b'plethobasus simonyi'	pygathrix nemaeus
b'study'	dance
b'the quanto1 community'	the QUANT_O_1 mark
b'belong to the land of the moon'	land on the moon
b'smoke a fish'	taste the flavor of cheese
b'good mountains'	becoming more interconnected
b'study french'	cook whatever he wants
b'san foot'	backs
b'tall pay bagel'	suppose to eat fruit everyday
b'manage'	head up meet
b'more prone to rise food'	shape like submarine
b'friday'	the Arts
b'place name to turn name'	getting good feedback
b'be to be an std'	to experience tragedies
b'be hanging up to the friend'	step into a trap
b'short improvement'	arteriosclerosis associated cardiovascular events
b'pitch in a stationary chair'	event
b'patience'	something on which to strike it
b'fly at 60 tomography'	be squawk
b'get food'	you could meet famous person
b'congratulate the poor'	sleep late
b'power a car'	power a radio controlled car
b'men'	Cap Haitien
b'a thick tooth'	cultural implication
b'review the meeting'	bring paper and pencil
b'class'	a roadblock
b'cook breakfast in a garden'	consider bacon and egg
b'not really tall'	7 foot tall
b'sound well'	transport
b'used in pork'	buy at grocery
b'having an automobile'	a sexy bald headed man
b'white and valuable'	valuable
b'find news'	select one hyiu want to see
b'black sea 0 m'	Ejer Bavnehoj 173 m
b'old map anytime'	inside of a car
b'the domain'	addition
b'family'	family
b'desk'	hockey game
b'going around a cherokee'	mimic
b'get advice from the king'	winning
b'look different'	a partner
b'go to the meeting'	pen and paper
b'a large town'	a town
b'chicago construction fiction story'	cambodia
b'get fit'	buy lacrosse stick
b'a member of the holiday'	downsizing
b'longer lasting status studies'	a higher hospital admission rate than the underlying population
b'share law'	be treated like someone special
b'medicine chest'	bridge
b'get where'	wating to hail bus
b'getting a passport'	squint
b'us'	microelectromechanical systems
b'begin conversation'	wouldn't want them to fart
b'recycled'	reused for leftovers
b'think'	stop
b'very nice'	difficult
b'high pollution'	blackout
b'between someone'	plant of slow growth
b'exercise'	be happy
b'see a fire'	get stuff out of the way
b'flying a snack to resturant'	know what your gonna get
b'directory'	town west of brisbane
b'well repair error'	bad
b'get pregnant'	be alone
b'outdoors'	sloth trap
b'clean up the windows'	find a snake in lawn
b'long and smooth'	warm
b'pink but filling supporting dinner'	healyh spa
b'provide child tool'	play out adult role
b'children to be deciding with'	making your heart race
b'travel to far place'	gain passage onboard train
b'look at toilet'	floor cover
b'it be good person'	less suffer
b'purchase'	give your reaction
b'voice a bow'	pluck the guitar strings
b'get a film'	climb a mountain
b'make a wonderful world'	you get satisfaction from that
b'key concolor'	Cephalophus jentinki
b'likely to have access to good'	increasing
b'primitive way to say cure'	oldest form of government
b'last year'	Sweden QUANT_O_1
b'use in africa'	find in zoo
b'not sleep in church'	meditate
b'a great world high rise'	hot summers
b'getting better'	getting a date
b'people setting the view of the chessboard'	endangered flowering plant?'
b'you become smarter'	increase your knowledge
b'a real face'	not telling the truth
b'quicker than car'	affix to package
b'smelling good'	becoming wet
b'old locker machine'	drawer or shelve
b'a disagreement'	returning to work
b'learn their word'	watch clock
b'join basketball team'	learn how to play lacrosse
b'cat may hide'	tear run down face
b'start you'	learn many skill
b'popular motives for information'	to breathe underwater
b'circulating legs'	a horny covering
b'more recently'	$ QUANT_O_1
b'find divorce'	listen well
b'best shoot'	ActiveX controls and Java applets
b'store the mark in your wallet'	do almost anything
b'round'	more than a cup
b'discover for clown'	laugh with them
b'fun'	fun
b'going to work'	a place to stay
b'what people take a goal'	cost-free
b'environmental reports'	getting informed
b'season line of game'	make very clear and sharp picture
b'love'	cover the cost of the meal
b'person'	ability to pay
b'consider count oppressive risk'	think
b'maintain good health'	health
b'neighbor house'	shop
b'bad way to change blood around'	good deterrent
b'in bathrooms'	the gym
b'carnivores'	furry mammals with long, strong tails
b'noise'	insight
b'better at doing work'	paid monthly
b'refuge'	scare movie goer
b'move'	convey information
b'information to your job'	influence decissions
b'constructed of concrete'	done with the eyes and brain
b'skirt'	jean skirt
b'you will breathe'	take medication
b'in love'	an emotion between people
b'old'	painful
b'your desk'	party
b'enjoy pet a child'	do dangerous things
b'colour'	linnen
b'angels'	great to get along with its wealthy northern neighbor With this impoverished nation of QUANT_O_1 people
b'providing a replacement of revenue'	escaping enemies
b'sing and copy'	you have fun
b'two'	the back of the store
b'your communications'	research global warming
b'check your name'	send in cv
b'a regional ticker'	junk bonds
b'rear yard'	bedroom
b'making eating candy'	appeasing your hunger
b'church'	movie
b'large cigarette'	large animals
b'protect your head'	protect the head from the sun
b'close match before church'	turn on gas
b'the police'	President John F. Kennedy 's administration
b'football football'	football team
b'to show surface that you take their vacation'	go fast
b'a backpack'	backseat of car
b'be in being your body'	take a shower
b'catch'	fish
b'still the most common treatment'	three times higher than in developing countries
b'make from pool'	invented in the United States
b'the meeting'	QUANT_O_1 this splendor
b'something to get dirty'	clean clothe
b'magnolia'	red oak
b'an informal hunt'	a classroom
b'metal'	metal
b'they improve your temper'	free sex
b'often small mammal'	large than breadbox
b'watch sunrise than car'	speak word
b'city'	work room
b'eat animal'	play games
b'gamble'	you exercise patience
b'try to wait'	i never want it
b'clothe will smell good'	better self esteem
b'make money'	press clothes
b'get thin'	smile more
b'drugs'	do things they enjoy
b'feel pain'	timorous nightmares
b'truth makes decisions'	you seek understanding
b'drink water to live'	funeral be hold
b'active your health'	live better
b'stage fright'	stage fright
b'it with a baseball game'	catch it
b'god of gas'	planet 4 from sun hence inner
b'person'	wife of daddy
b'look through telescope'	go to a sporting event
b'direct his information'	like star trek
b'fast disc'	aerodynamic toy disc
b'have physical examination'	run
b'tune'	turn off radio
b'eat'	prepare
b'mammal'	ruminant
b'receive a headache'	drowsiness
b'good restaurant'	the cabinet
b'getting fit'	children
b'cabinet'	child schoolbag
b'a shopping mall'	the fridge
b'turn on stage'	you may have to dress up
b'get the line'	find a line
b'wash your hair'	have bath
b'a paycheck'	honest, dependable employees
b'use your jaws'	have money to buy it
b'keep fur from blowing off'	keeping the sun off you
b'furnace'	a strip mall
b'looking good'	looking and feeling clean
b'the jar'	the jar
b'house'	pantry
b'choose to form a request'	plan goals and objectives
b'energetic'	cool
b'clearing in part'	friendly
b'teams have to buy something'	there be only one open available
b'be sting by another person'	be burp all time
b'called especially a favorite color'	planted each year
b'burn thing'	light match
b'first breed of the body'	joint in the middle of your arm
b'is teachers'	is glaucoma
b'change someones thoughts'	it refreshes and gives new strenght
b'water'	skis
b'often'	a toy
b'fly battleship'	adjust radio frequency
b'join them of even'	pleasure
b'more expensive than plane'	dangerous
b'a crushing in spring'	spontaneity
b'the top of a uniform'	a symbol for a group
b'washing people in the dry room'	cooling hot air
b'drink water from ever'	do repeat bore stuff
b'helpful in measures'	helpful in cases of myocardial infarctions
b'fish next year'	wait for you
b'history'	prison
b'medical language'	a team of mutants
b'fun time'	a green thumb
b'genitals'	a young infant of any kind
b'geological issue'	made a joke
b'get more money afterwards'	custody battle
b'going to a fitting room'	Disguising yourself
b'very fat'	fun
b'trust to do well'	express themselves in many different ways
b'information to much opportunity'	you be bore and need stimulation
b'catch fish as well'	you catch fish
b'brother'	an egg
b'being sitting in the woods'	social skills
b'careers involving quanto1 of the left side'	revenue
b'a pair of window'	a bag
b'among public practices in the second time'	implications in selection of tissue for molecular diagnosis
b'mail image'	buy clothe there
b'a closet'	a swimming pool
b'read menu'	get in line
b'share'	hear music
b'talking to people'	know what i am talking about
b'surface of spine'	five toe
b'actors with homework'	talking
b'more dangerous than other peoples companion'	very very big
b'use the battery'	float
b'get calculator'	practice your skill
b'miss a nation'	step on a stone
b'in different types of ventilation on patients in led the heart'	in the development of new treatment options
b'protecting things'	keeping dirt outside
b'the human'	Aleisha Allen
b'a break'	slander
b'abbreviate to osa'	dangerous
b'a long features in gastric cancer'	pre-diabetic states
b'them to be happy'	it give them happiness
b'infant mother'	when cat breed their young
b'harvest'	weed garden
b'an illness'	eating
b'arm my troops'	get to be depressing
b'noun'	pollute air
b'a promising process'	serving justice
b'a park'	a demonstration
b'the hormone pass correlation'	the theory that fatigue is related to hyperglycemia or hypoglycemia
b'being able to paint now'	you would feel ready to go
b'bed tomorrow'	most often
