Subj_Pred	Obj	Obj_true
[start] marcescent dudleya defined as [end]	b'dudleya book in the united states'	[start] Dudleya cymosa marcescens [end]
[start] traveling has subevent [end]	b'footprint'	[start] unpacking luggage [end]
[start] dancing used for [end]	b'defending yourself'	[start] showing off [end]
[start] the lessons learned [end]	b'inside the magazine of reached still'	[start] would be applied to legislative elections in other states [end]
[start] master capable of [end]	b'control television into his way'	[start] require obedience [end]
[start] trespassing violating park curfews is [end]	b'intermediate team'	[start] camping [end]
[start] spectator at location [end]	b'conference'	[start] opera [end]
[start] cellular phenotypes may help unravel [end]	b'determinants of the influence of profile'	[start] the underlying causes of T1D [end]
[start] have friend over has subevent [end]	b'talk to them'	[start] friendly argument [end]
[start] i capable of [end]	b'reply to the way of education'	[start] iron shirt [end]
[start] fish will not capable of [end]	b'breathe regularly'	[start] live long out of water [end]
[start] walking the dog used for [end]	b'exercising your legs'	[start] staying healthy [end]
[start] A director capable of [end]	b'crowd an audience'	[start] chair a meeting [end]
[start] corn and wheat at location [end]	b'homes'	[start] in field [end]
[start] sir isaac newton has property [end]	b'interest in science fiction novels'	[start] inspired by an apple [end]
[start] wash clothes motivated by goal [end]	b'like be a good mall'	[start] smell clean [end]
[start] sit quietly used for [end]	b'save sleep'	[start] listen [end]
[start] remembering something used for [end]	b'enlightenment'	[start] answering a question [end]
[start] tents be made of [end]	b'metal'	[start] parachutes [end]
[start] shell of some egg has property [end]	b'enjoyable'	[start] speckle with colour [end]
[start] no one capable of [end]	b'board perfect sense of view'	[start] understand another mind [end]
[start] a statement capable of [end]	b'appear true to each other'	[start] be becoming true [end]
[start] having a nervous breakdown causes [end]	b'passing the bus'	[start] going to a mental hospital [end]
[start] history class used for [end]	b'definitely be pursue'	[start] teach what happen in past [end]
[start] give flower on mother day is a [end]	b'pound then frog'	[start] nice thing to do [end]
[start] urinating used for [end]	b'releif of the bladder'	[start] expelling fluid waste from the bladder [end]
[start] tie it back motivated by goal [end]	b'go to be short'	[start] keep your hair out of your face [end]
[start] cat inherits from [end]	b'baseball'	[start] dog [end]
[start] relax motivated by goal [end]	b'be healthy'	[start] of massage [end]
[start] A sock made of [end]	b'clothes'	[start] threads [end]
[start] pluto defined as [end]	b'next planet from earth cavity'	[start] smallest planet in the solar system [end]
[start] think used for [end]	b'assess'	[start] develop idea [end]
[start] natchez is a [end]	b'practice'	[start] town in mississippi [end]
[start] This used for [end]	b'toss up junk'	[start] call friends [end]
[start] have pee has prerequisite [end]	b'bladder'	[start] toilet usually [end]
[start] A gladiatrix is a [end]	b'milk'	[start] a female gladiator [end]
[start] cash in has prerequisite [end]	b'sell chips in his wallet'	[start] go to the wicket [end]
[start] child capable of [end]	b'trade competition'	[start] watch dvd [end]
[start] therefore bird not has a [end]	b'dial sticker'	[start] hair [end]
[start] human has a [end]	b'the spot in art'	[start] cancer [end]
[start] night person desires [end]	b'bath'	[start] stay awake during even hour [end]
[start] prove your physical endurance causes [end]	b'get fit'	[start] have to keep it up [end]
[start] a plate at location [end]	b'the kitchen'	[start] a hutch [end]
[start] someone capable of [end]	b'make love'	[start] go for a drive.' [end]
[start] Outlier genes represent [end]	b'a distinct lifelong gene'	[start] a form of cancer classification that focuses on bimodal expression of a gene in a specific subset of patients [end]
[start] large supermarket used for [end]	b'shop for restaurant'	[start] obtain fresh food [end]
[start] Alcohol at location [end]	b'shelf'	[start] a hospital [end]
[start] follow recipe motivated by goal [end]	b'mortality be when do it'	[start] you want to prepare meal [end]
[start] a clothing closet at location [end]	b'a gym'	[start] a poor neighborhood [end]
[start] when ink rubber stamp capable of [end]	b'mark hand'	[start] put word on paper [end]
[start] anyone who can read direction capable of [end]	b'register in school'	[start] erect tent [end]
[start] The previous two articles have outlined [end]	b'the principles behind breast intervention detailing common treatment for breast cancer detailing common treatment for breast cancer detailing common treatment for breast cancer detailing common treatment'	[start] the principles behind breast health detailing common treatment for breast cancer , including radiotherapy [end]
[start] howl with laughter has prerequisite [end]	b'not buy funny side'	[start] fun [end]
[start] recyclable garbage is a [end]	b'trash'	[start] reusable garbage [end]
[start] silver is a [end]	b'an old metal'	[start] a precious metal [end]
[start] buy shirt motivated by goal [end]	b'want to stay in it'	[start] wear it [end]
[start] nurse staff is a [end]	b'a computer'	[start] often [end]
[start] beagle capable of [end]	b'nail computers out from a cabinet'	[start] hunt for rabbit [end]
[start] People at location [end]	b'the street'	[start] love tend to smile more often [end]
[start] get warm has subevent [end]	b'drop your foot'	[start] you start to sweat [end]
[start] a person practices an act has subevent [end]	b'he often respond to body'	[start] they get better at doing it [end]
[start] woman like men who capable of [end]	b'choose in other country of live'	[start] dance [end]
[start] a fitting room used for [end]	b'giving cuff spare dress'	[start] trying on clothes before buying them [end]
[start] Lemon curd receives action [end]	b'use as bunch of slug'	[start] used as a filling for cakes [end]
[start] wait for someone has subevent [end]	b'opening the hair'	[start] attend to other duty [end]
[start] if something has property [end]	b'blunt then it it be'	[start] full then it is not empty [end]
[start] starch receives action [end]	b'discover'	[start] find in many food [end]
[start] reception at location [end]	b'town'	[start] country club [end]
[start] granite has property [end]	b'soft'	[start] available in many different colours [end]
[start] Margaret Fumante is [end]	b'father theater figures surveillance [ d then the state of lawsuits with numerous conversations'	[start] an 18-year board member [end]
[start] four-square is a [end]	b'an insect that is famous by humans'	[start] game [end]
[start] cooling off has prerequisite [end]	b'distract'	[start] patience [end]
[start] buy a beer has subevent [end]	b'you run out of booze'	[start] drink it [end]
[start] drunk people at location [end]	b'jail'	[start] a party [end]
[start] When flowers is a [end]	b'heated it becomes vegetable'	[start] cut they die [end]
[start] picnic basket used for [end]	b'sort document'	[start] carry lunch [end]
[start] A scooter has property [end]	b'dangerous to a coast'	[start] cheap to buy [end]
[start] a cave used for [end]	b'eating'	[start] hiding [end]
[start] nothing is melting on the inside because by [end]	b'the left side'	[start] the time [end]
[start] humans capable of [end]	b'sleep in the world'	[start] die young [end]
[start] cash in has subevent [end]	b'express your business check in return'	[start] take your money [end]
[start] have asthma attack has subevent [end]	b'call allergy'	[start] use inhaler [end]
[start] David Lehman 's most recent books signs [end]	b'special complicated'	[start] the Times [end]
[start] someone capable of [end]	b'harm a coworker'	[start] ski on sand [end]
[start] see art used for [end]	b'learning new thing'	[start] enjoyment [end]
[start] tissue used for [end]	b'blow out electrical perspiration'	[start] remove makeup [end]
[start] person has property [end]	b'prone to swipe property'	[start] competitive [end]
[start] dive has prerequisite [end]	b'get under water'	[start] equipment and train [end]
[start] knowing how the stock market performed causes [end]	b'an investment'	[start] happiness [end]
[start] One purpose for a container is a [end]	b'take a fire'	[start] making a beautiful presentation [end]
[start] sit quietly has subevent [end]	b'you fall asleep'	[start] think good [end]
[start] poem capable of [end]	b'run person'	[start] be read [end]
[start] mythical trolls at location [end]	b'collections of pole'	[start] a bridge [end]
[start] Many museum goers is a [end]	b'excite way of say paint'	[start] tourists [end]
[start] our head of state defined as [end]	b'solidago pan'	[start] president [end]
[start] The topic'dogs' not has a [end]	b'these words sources'	[start] these words: intelligent [end]
[start] that a fellow homosexual acted on his sexuality with [end]	b'his perjury'	[start] pride [end]
[start] QUANT_S_1 are [end]	b'sight'	[start] eligible [end]
[start] restaurant at location [end]	b'people southern alive town'	[start] shop mall [end]
[start] it has property [end]	b'better'	[start] prudent to establish value before buy [end]
[start] becoming more clean has prerequisite [end]	b'lower shrink'	[start] soap and water [end]
[start] make good world has prerequisite [end]	b'be careful grow world'	[start] start with what you can do [end]
[start] It has property [end]	b'easy to fly on'	[start] right or left [end]
[start] someone at location [end]	b'place to do'	[start] odds with their significant other [end]
[start] Pads receives action [end]	b'made from metal'	[start] worn to protect from injury [end]
[start] Two major paradigms jointly underlie [end]	b'the british britain'	[start] the development of related coronary artery disease [end]
[start] This is a [end]	b'knife in shop'	[start] a stethescope [end]
[start] An experienced player capable of [end]	b'shoulder a burden'	[start] captain an inexperienced team [end]
[start] fighting inflation has subevent [end]	b'a second be more scarce'	[start] frustration [end]
[start] character in play used for [end]	b'occupy'	[start] express emotion [end]
[start] someone capable of [end]	b'dance'	[start] turn on the air conditioning [end]
[start] counter used for [end]	b'call complaint'	[start] count [end]
[start] person rub their eye when there is a [end]	b'many person'	[start] stuff in them [end]
[start] contemplate causes [end]	b'you think of decision'	[start] often ignore [end]
[start] I has a [end]	b'too many treatment of earth'	[start] to go to the bathroom [end]
[start] the county included [end]	b'deterioration'	[start] $ QUANT_O_1 in new revenues expected from sales taxes generated by a new Nassau Veterans Memorial Coliseum complex [end]
[start] play chess has subevent [end]	b'move pieces or draw term'	[start] loose pawn [end]
[start] eat healthily has prerequisite [end]	b'get tired'	[start] not eat fast food [end]
[start] go to school has subevent [end]	b'join a club'	[start] join club for mountain hike [end]
[start] hear music motivated by goal [end]	b'listen'	[start] someone be play [end]
[start] beautiful music causes desire [end]	b'comfort someone'	[start] go to opera [end]
[start] People wonder if we has a [end]	b'bigger hand relationships'	[start] space ships [end]
[start] not all men receives action [end]	b'observed'	[start] call to be hermit [end]
[start] witness has property [end]	b'late'	[start] coherent enough to understand [end]
[start] curiosity causes desire [end]	b'watch a film'	[start] understand something good [end]
[start] institute civil action has subevent [end]	b'find lawyer'	[start] call lawyer [end]
[start] someone capable of [end]	b'pray'	[start] kill his neighbor [end]
[start] reproduction has property [end]	b'more powerful than love'	[start] necessary for life to continue [end]
[start] going to school has subevent [end]	b'take notes'	[start] belong to a club [end]
[start] improve your image has prerequisite [end]	b'fit a makeover'	[start] treat those around you with respect [end]
[start] becoming more clean used for [end]	b'preventing dirt'	[start] getting rid of germs [end]
[start] some person has a [end]	b'allergy for their tool'	[start] gerbil for pet [end]
[start] the Knicks lost completely [end]	b'the john hurt'	[start] their feisty identity [end]
[start] reading used for [end]	b'bound light'	[start] part of communication [end]
[start] someone comments has subevent [end]	b'it cost sometimes flush'	[start] murder they have to pay [end]
[start] horse has property [end]	b'nostalgic'	[start] beautiful as well as useful [end]
[start] social construction is a [end]	b'much something in life'	[start] area of sociology [end]
[start] go for haircut causes [end]	b'you keep yourself dry'	[start] happiness [end]
[start] something capable of [end]	b'reply to it'	[start] putrefy [end]
[start] You capable of [end]	b'teach story to greenhouse'	[start] tuck your shirt into your pants [end]
[start] dive has prerequisite [end]	b'wear a protective gear'	[start] be safe [end]
[start] Sesame Street is [end]	b'state'	[start] a circus tent [end]
[start] boy at location [end]	b'kid'	[start] floor together [end]
[start] splurge motivated by goal [end]	b'it give you help you'	[start] workday be over [end]
[start] get drunk has prerequisite [end]	b'pick up an equipment'	[start] get some alcohol to drink [end]
[start] learn capable of [end]	b'nothing'	[start] open your mind [end]
[start] Earth is a [end]	b'five day life'	[start] an excellent thermal insulator [end]
[start] pillowcase used for [end]	b'beat pillow'	[start] decorate pillow [end]
[start] consumers be gather [end]	b'rotating edge'	[start] information [end]
[start] A ranch house has property [end]	b'white'	[start] flat [end]
[start] wind is a [end]	b'erode in sand zone'	[start] plural for wind [end]
[start] go for swim has subevent [end]	b'eat new depth'	[start] avoid pollute water [end]
[start] hull is a [end]	b'area with two manuscript'	[start] city [end]
[start] the empire capable of [end]	b'involve a new jersey'	[start] rise and fall [end]
[start] Fish capable of [end]	b'carry their way'	[start] swim [end]
[start] fish has a [end]	b'fry potato'	[start] mercury [end]
[start] Dukakis is [end]	b'male'	[start] male [end]
[start] playing baseball has prerequisite [end]	b'field'	[start] knowing how to play baseball [end]
[start] Emotions is a [end]	b'a soothing thing'	[start] neural actions [end]
[start] elephant not capable of [end]	b'wear gown'	[start] jump [end]
[start] Coffee is a [end]	b'often'	[start] an addictive substance [end]
[start] Mr. Pierce was on a bus to [end]	b'last quarterback'	[start] Rochester [end]
[start] fish has subevent [end]	b'hold sink water'	[start] you catch big one [end]
[start] give gift causes [end]	b'happy'	[start] you will show your love [end]
[start] schedule at location [end]	b'bus depot'	[start] an airport [end]
[start] get drunk has last subevent [end]	b'dance'	[start] puke [end]
[start] glass roof used for [end]	b'gesture in water'	[start] make garden grow [end]
[start] become waiter motivated by goal [end]	b'some large food'	[start] wait table [end]
[start] an Italian restaurant used for [end]	b'new new things'	[start] eat Italian food [end]
[start] a person capable of [end]	b'jam a movie stand beat'	[start] lives 75 years [end]
[start] issues revolving [end]	b'major significance in the development of growth'	[start] around male breast cancer [end]
[start] pornography has property [end]	b'unwanted'	[start] stimulating [end]
[start] iron dragon defined as [end]	b'high sail sport'	[start] steam drive train have sometimes [end]
[start] apply for a job has first subevent [end]	b'brag'	[start] contact people [end]
[start] look through telescope has subevent [end]	b'squint'	[start] discover new comet [end]
[start] this is a [end]	b'a road inside'	[start] my home [end]
[start] buy house has subevent [end]	b'have glass'	[start] you might make downpayment [end]
[start] human communication has prerequisite [end]	b'reading artifact'	[start] empathy [end]
[start] To see a medical doctor has prerequisite [end]	b'a science person'	[start] an appointment [end]
[start] finding caters there defined as [end]	b'a person'	[start] task of the spaceflight project [end]
[start] unfriendliness is a [end]	b'popular computer game'	[start] consider bad manner [end]
[start] big ship at location [end]	b'moon'	[start] water [end]
[start] a pail at location [end]	b'a keyboard with a rope pipe'	[start] a wishing well [end]
[start] Not all buildings defined as [end]	b'same'	[start] same height [end]
[start] something capable of [end]	b'satisfy your enemies'	[start] set a trap [end]
[start] canoe is a [end]	b'noun'	[start] sport person participate in [end]
[start] high evaporation rate has property [end]	b'important about every day'	[start] enhance by high temperature [end]
[start] playing chess has subevent [end]	b'beating the queen'	[start] control the center [end]
[start] traveling items at location [end]	b'a rest area'	[start] a suitcase [end]
[start] child is a [end]	b'red in summer'	[start] small animal [end]
[start] there is a [end]	b'a cast ball'	[start] no relationship betwen these word [end]
[start] Tooth decay receives action [end]	b'put through tooth'	[start] prevented by brushing the teeth [end]
[start] Movies receives action [end]	b'played same'	[start] made in Hollywood [end]
[start] One capable of [end]	b'order food with your food'	[start] wash clothes at a laundromat [end]
[start] purchase a cellular phone has prerequisite [end]	b'get the number'	[start] pay money [end]
[start] Many people has property [end]	b'passage to their parents'	[start] obsessed with looking young [end]
[start] getting a divorce has subevent [end]	b'suicidal pills'	[start] cheat on your spouse [end]
[start] the twentieth arrondissement part of [end]	b'paris'	[start] paris [end]
[start] ski has subevent [end]	b'get scare'	[start] pleasure [end]
[start] the Nets has [end]	b'distance'	[start] turnaround from a QUANT_O_1 start to winning QUANT_O_2 of their last QUANT_O_3 games [end]
[start] it has a [end]	b'rice be post'	[start] word chest in it [end]
[start] bishop outweighed decisively [end]	b'rook'	[start] pawn [end]
[start] Occasionally three planets capable of [end]	b'block off'	[start] line up in the night sky [end]
[start] chat with friend causes [end]	b'exchange flower'	[start] clock to race [end]
[start] The capital of Puerto Rico is a [end]	b'los origin'	[start] San Juan [end]
[start] People has property [end]	b'opposed to cut their eyes off'	[start] more important that computers [end]
[start] I capable of [end]	b'price you'	[start] a person and I am alive [end]
[start] Weetzie 's daughter possibly conceived during group sex with Dirk is [end]	b'cherokee rose'	[start] Cherokee [end]
[start] a house has a [end]	b'a roof'	[start] windows in it's walls [end]
[start] cleanliness has property [end]	b'sticky'	[start] next to godliness [end]
[start] computer capable of [end]	b'connect call'	[start] notice program error [end]
[start] person desires [end]	b'black car'	[start] enjoy life to full [end]
[start] restaurant at location [end]	b'town'	[start] canada [end]
[start] using a computer has subevent [end]	b'correcting errors'	[start] exchange E-mails [end]
[start] recycle is a [end]	b'separate result of supply'	[start] start again [end]
[start] A heart attack causes desire [end]	b'have an examination'	[start] maintain good health [end]
[start] Generals at location [end]	b'the farmers depot'	[start] a war [end]
[start] Chicken eggs has a [end]	b'sugar'	[start] a hard shell [end]
[start] an electric razor used for [end]	b'getting ready for burden is new'	[start] remove hair [end]
[start] axiom is a [end]	b'companies'	[start] common say or truism [end]
[start] a dustbin used for [end]	b'storing the trash'	[start] rubbish [end]
[start] taking finals used for [end]	b'school on a grade in a class'	[start] passing a class [end]
[start] thumbtack used for [end]	b'protect yourself from scratch through'	[start] pin up important paper [end]
[start] statement 'people often start wars because they believe in different religions' helps answer the question 'what is a [end]	b'dried food'	[start] common cause for wars?' [end]
[start] a pet owner capable of [end]	b'borrow her cat as pets'	[start] feed his cat [end]
[start] a moon at location [end]	b'the universe'	[start] the sky [end]
[start] This risk classification has provided [end]	b'up in case'	[start] a useful system for reporting of outcomes [end]
[start] a person desires [end]	b'become content from'	[start] open data standards [end]
[start] backyard defined as [end]	b'area of which wheeled mound'	[start] area behind house [end]
[start] agreeing with someone causes [end]	b'them to thank you in their common'	[start] smiles [end]
[start] People capable of [end]	b'raise their young'	[start] charge purchases on a credit card [end]
[start] the association airport manager [end]	b'sentencing'	[start] the Year in 1968 [end]
[start] the sun used for [end]	b'bringing wet'	[start] heat a pond [end]
[start] go to a restaurant has subevent [end]	b'a hungry one must be ready'	[start] singers entertain each table [end]
[start] get in behind the last person motivated by goal [end]	b'get on the internet'	[start] get in line [end]
[start] united states is a [end]	b'a major picnic paper'	[start] wealthy nation [end]
[start] taking the stand has subevent [end]	b'take up things'	[start] you announce your opinions [end]
[start] direct, linking evidence causes desire [end]	b'go to meet'	[start] convict a suspect for a crime [end]
[start] determine the truth motivated by goal [end]	b'knowledge'	[start] make the right choice [end]
[start] feed your family has subevent [end]	b'serve food for meals'	[start] plan a meal [end]
[start] watching a movie causes [end]	b'that you might fall asleep'	[start] get asleep [end]
[start] island used for [end]	b'tensions on land'	[start] hide [end]
[start] lady capable of [end]	b'think that detective exist'	[start] butter roll [end]
[start] some tools has property [end]	b'assume us'	[start] powered [end]
[start] This plan capable of [end]	b'look high'	[start] accomplish the goal [end]
[start] the yellow-white shoots start to push up from [end]	b'the next quanto1 same'	[start] the soil [end]
[start] socialise causes [end]	b'new write'	[start] get to know person [end]
[start] fix a computer motivated by goal [end]	b'work hard for the previous suite'	[start] the power supply failed [end]
[start] here is a [end]	b'a sharp way of being old'	[start] wad up piece of paper [end]
[start] a telephone book at location [end]	b'called a telephone booth'	[start] a hotel [end]
[start] tex-mex is a [end]	b'mexican food'	[start] spicy type of food [end]
[start] a line used for [end]	b'draw a fork in your finger'	[start] lower a submersible into water [end]
[start] Beef has property [end]	b'dessert'	[start] cooked on a grill [end]
[start] hurting someone else has subevent [end]	b'you might fall down'	[start] they might cry [end]
[start] program has subevent [end]	b'create electricity'	[start] you get frustrated [end]
[start] bandage at location [end]	b'store'	[start] doctor [end]
[start] Diapers is a [end]	b'a piece of paper for containers'	[start] for babies [end]
[start] a necklace receives action [end]	b'worn on the legs'	[start] worn around your neck [end]
[start] a backhoel capable of [end]	b'cup a child'	[start] dig a hole [end]
[start] daycare used for [end]	b'depression'	[start] child whose parent go to work [end]
[start] Most cats not capable of [end]	b'even themselves'	[start] like water [end]
[start] Yo-yos is a [end]	b'a form of skill'	[start] cool toys [end]
[start] Thoughts in the mind is a [end]	b'a test of knowledge'	[start] like plants in the ground [end]
[start] put something in hot oven has a [end]	b'different ingredient in it'	[start] effect of cook it [end]
[start] hearing singing used for [end]	b'pleasure'	[start] checking your hearing [end]
[start] testing your strength causes [end]	b'won an award'	[start] knowing your limitations [end]
[start] go to doctor at least once year motivated by goal [end]	b'attend in school'	[start] make sure you healthy [end]
[start] taxonomies capable of [end]	b'fail randomly'	[start] group similar things [end]
[start] write a story has subevent [end]	b'you find someone interesting to lie'	[start] truth is exposed [end]
[start] apples at location [end]	b'your mouth'	[start] forests [end]
[start] rap is a [end]	b'thing'	[start] music [end]
[start] jogging has subevent [end]	b'jogging'	[start] getting tired [end]
[start] one impairment person might has a [end]	b'be prolapse rectum'	[start] be spastic colon [end]
[start] fish has a [end]	b'breast to be and water'	[start] scale [end]
[start] planet venus defined as [end]	b'atmosphere of earth'	[start] second close planet to sun [end]
[start] suspect capable of [end]	b'ask question'	[start] be answer summons [end]
[start] cook capable of [end]	b'cup ice cream'	[start] brown hamburger [end]
[start] black and white television has property [end]	b'more comfortable than air'	[start] old [end]
[start] a fire extinguisher at location [end]	b'a hospital unless neutrons'	[start] a stairwell [end]
[start] set cup on table has subevent [end]	b'cup ache'	[start] spill coffee [end]
[start] An elf has property [end]	b'very sad when a man had diagnosed'	[start] mischievous [end]
[start] holiday shop motivated by goal [end]	b'vomit'	[start] celebrate [end]
[start] A dentist is a [end]	b'a medical platform'	[start] a tooth doctor [end]
[start] organ at location [end]	b'your mouth'	[start] chursh [end]
[start] myrmecophagous is a [end]	b'other rock star'	[start] word [end]
[start] mechanic capable of [end]	b'own magazine'	[start] oil squeeky axle [end]
[start] that hundreds of millions of dollars q u a n t r [end]	b'spent'	[start] smoking shows [end]
[start] CourtLink developed [end]	b'weight recognition to be recognized in the west side of the field'	[start] a filing system [end]
[start] The topic'dogs' not has a [end]	b'oak words his name'	[start] these words: cat [end]
[start] A watch is a [end]	b'a time'	[start] a machine [end]
[start] a liberal tsk is [end]	b'failure'	[start] tsk [end]
[start] oxers defined as [end]	b'play of through any human skin'	[start] Some jumps for horses [end]
[start] getting clean used for [end]	b'getting rid of excess odour'	[start] grooming [end]
[start] sit on chair motivated by goal [end]	b'demonstrate second must be forward'	[start] rest your leg [end]
[start] heat capable of [end]	b'feed clouds'	[start] produce light [end]
[start] learn about world used for [end]	b'find interest'	[start] knowledge [end]
[start] an annual scientific conference hosted [end]	b'the construction site'	[start] by the Prostate Cancer Foundation [end]
[start] waiting on tables has subevent [end]	b'providing tips'	[start] get drunk [end]
[start] Humans not capable of [end]	b'like natural time in living'	[start] sleep with their shoes on [end]
[start] a furniture secretary at location [end]	b'a motel'	[start] the den [end]
[start] some wheel has a [end]	b'two tire'	[start] spoke [end]
[start] I describe my husband has subevent [end]	b'i will get rubber i taken'	[start] I mention that he is bald [end]
[start] make people laugh motivated by goal [end]	b'take notes'	[start] you are the class cut up [end]
[start] attending a classical concert causes [end]	b'a these hearing commercially'	[start] you fall asleep [end]
[start] someone capable of [end]	b'set clock'	[start] combat economic oligarch [end]
[start] person capable of [end]	b'fee other woman'	[start] be suffer desease [end]
[start] jews capable of [end]	b'eat a kosher meal'	[start] doubt god [end]
[start] have bath be water bill causes [end]	b'put in your pant'	[start] high [end]
[start] british is a [end]	b'le european nation in europe'	[start] pansy [end]
[start] rib is a [end]	b'often'	[start] often [end]
[start] All known biological life has a [end]	b'equal organic carbon'	[start] carbon [end]
[start] talk used for [end]	b'talk to someone'	[start] divert attention from something else [end]
[start] play harp has subevent [end]	b'making noise'	[start] pick string with your finger [end]
[start] Burlap used for [end]	b'weave something in'	[start] bags [end]
[start] play baseball has subevent [end]	b'tan hand and ball'	[start] use baseball bat [end]
[start] master control used for [end]	b'control'	[start] control thing [end]
[start] the couple has [end]	b'ignition'	[start] back rent [end]
[start] Male martins use the song as [end]	b'a sonic robinson style'	[start] a to a mate [end]
[start] The agency suspended [end]	b'the source'	[start] imposition of the $ 100,000-per-voyage fines in April [end]
[start] get drunk has prerequisite [end]	b'drive truck'	[start] drink [end]
[start] air traffic control tower at location [end]	b'airport'	[start] airport [end]
[start] get warm has last subevent [end]	b'justify it'	[start] go to sleep [end]
[start] horses capable of [end]	b'eat animal'	[start] carry people on trailrides [end]
[start] dish receives action [end]	b'use in cook'	[start] set on table [end]
[start] have tantrum has subevent [end]	b'get strong'	[start] stomp your leg [end]
[start] reach impasse has subevent [end]	b'try shit'	[start] discussion stop [end]
[start] a person desires [end]	b'their life to be sufficient'	[start] power for its own sake [end]
[start] a line used for [end]	b'necklace'	[start] geometry [end]
[start] scientists capable of [end]	b'study german'	[start] doubt unproven statements [end]
[start] go see play motivated by goal [end]	b'you be see on date'	[start] learn part [end]
[start] it has property [end]	b'important to walk through water'	[start] very hard to brake [end]
[start] go to sleep causes [end]	b'fall asleep'	[start] you might start to snore [end]
[start] telephones used for [end]	b'spread knowledge'	[start] talk to one another [end]
[start] take shower causes [end]	b'be clean'	[start] become clean [end]
[start] dorr mat at location [end]	b'church'	[start] front door [end]
[start] stay fit motivated by goal [end]	b'long life'	[start] feel better [end]
[start] pass your university exam has prerequisite [end]	b'study hard'	[start] cheat [end]
[start] Jacks has prerequisite [end]	b'one head'	[start] good hand-eye coordination [end]
[start] soldier capable of [end]	b'trigger alarm to join'	[start] be fight war [end]
[start] bass drum used for [end]	b'open in your angels'	[start] make low musical beat [end]
[start] read fingerprint is a [end]	b'cheap than internet'	[start] science [end]
[start] eating vegetables used for [end]	b'nutrition'	[start] preventing cancer [end]
[start] most person capable of [end]	b'fee pet'	[start] lift some amount of weight [end]
[start] a dog at location [end]	b'the street'	[start] it's kennel [end]
[start] clean has subevent [end]	b'as a messy supply closet'	[start] scrub your nuts [end]
[start] his firm is engaged in secret [end]	b'a routine'	[start] possibly illegal activities [end]
