,Subj_Pred,Obj,Obj_true,PMID
36,play has prerequisite,[start] [end],[start] wear playclothes [end],426246
37,fabric used for,[start] [end],[start] make cloth [end], 42028
38,lupus erythematosus has a,[start] a a [end],[start] unknown cause [end],402397
39,take oath used for,[start] [end],[start] avow sincerity [end],329610
40,cat is a,[start] [end],[start] good pet [end],139169
41,playing poker causes,[start] [end],[start] losing money [end],585581
42,a wiener dog at location,[start] a a [end],[start] gass station [end],526040
43,write brush at location,[start] [end],[start] calligraphy [end], 67170
44,person not desires,[start] be be [end],[start] things to be complex [end],490799
45,act in play has prerequisite,[start] [end],[start] memorize word to play [end],156465
46,play lacrosse has subevent,[start] [end],[start] throw the ball with the stick [end],138716
47,have asthma attack has prerequisite,[start] [end],[start] shortness of breath [end],502179
48,entranceway capable of,[start] be [end],[start] sport door [end],431035
49,in a film at location,[start] a a [end],[start] a storry [end],482152
50,death in family is a,[start] [end],[start] traumatic experience [end],550000
51,going to the mall causes,[start] [end],[start] enlightening [end],434805
52,poor person capable of,[start] [end],[start] value money and food [end], 98034
53,sheet of paper receives action,[start] in in [end],[start] fold [end],315279
54,agent capable of,[start] be [end],[start] close deal for her client [end],242995
55,hairdryer capable of,[start] be [end],[start] dry hair [end],188421
56,a bee at location,[start] a a [end],[start] the countryside [end],349548
57,watching TV causes,[start] [end],[start] growing fat [end],106406
58,attend meet has prerequisite,[start] you you [end],[start] timeliness [end],463984
59,watch a film has subevent,[start] you you [end],[start] making out with your date [end],199870
60,commit sodomy has subevent,[start] you you [end],[start] feel sexual pleasure [end],450159
61,people capable of,[start] be [end],[start] eat yellow corn [end],423411
62,you train for a marathon has subevent,[start] [end],[start] you get injured [end], 33403
63,good story capable of,[start] [end],[start] please us [end],210831
64,Alejandro Toledo defined as,[start] [UNK] [UNK] [end],[start] president of Peru [end], 16531
65,in america phone number is a,[start] [end],[start] eleven digit long [end],403695
66,a hairpin at location,[start] a a [end],[start] a lady's head [end],569812
67,a stick eraser at location,[start] a a [end],[start] a photographers stuido [end],589458
68,in kitchen at location,[start] a a [end],[start] in jar [end],137291
69,breathing some fresh air has subevent,[start] [end],[start] look around [end],217028
70,An outpatient not is a,[start] [UNK] [UNK] [end],[start] an admitted patient [end],150248
71,Acting defined as,[start] [UNK] [UNK] [end],[start] art of lying [end],234597
72,Crickets is a,[start] [end],[start] noisy insects [end],418618
73,One impairment a person might has a,[start] [end],[start] is pilondial cyst [end],388559
74,taking an oath causes,[start] [end],[start] guilt [end],461662
75,a persian cat is a,[start] [UNK] [UNK] [end],[start] cat [end],279328
76,something at location,[start] [end],[start] mcdonalds [end],310262
77,seafood restaurant used for,[start] [end],[start] eat calamari [end],190832
78,"""to go camp it capable of",[start] a a [end],"[start] be we'd"" [end]",498616
79,horseshoe used for,[start] [end],[start] protect horse foot [end],292585
80,sky used for,[start] [end],[start] star gaze [end],254734
81,eating healthily causes,[start] [end],[start] you'll die unhappy and unfulfilled [end],158584
82,Raising children capable of,[start] [end],[start] be alot of fun [end],323098
83,understanding something better has subevent,[start] [end],[start] think [end],307418
84,it receives action,[start] in in [end],[start] worn on a person's head [end],527737
85,a finger used for,[start] [end],[start] picking a ukele [end],303455
86,someone capable of,[start] be [end],[start] steal [end], 19425
87,"We are Geritol, adn we has property",[start] [end],[start] back [end],531244
88,baskets and flowers has property,[start] [end],[start] common the world over [end], 17502
89,go on vacation has subevent,[start] you you [end],[start] you go to favorite place [end],206914
90,kitchen is a,[start] [end],[start] place where food is prepared for eating [end],132736
91,This is a,[start] a a [end],"[start] a cougar, a large cat [end]", 47189
92,love someone else has subevent,[start] you you [end],[start] to become distracted [end],229325
93,wedding is a,[start] [end],[start] an event type [end],167638
94,loop hole used for,[start] [end],[start] avoid pay tax [end],450087
95,work has subevent,[start] you you [end],[start] you sell your soul for money [end], 83571
96,forest used for,[start] [end],[start] carbon dioxide and oxygen exchange [end],238285
97,dream interpretation is a,[start] [end],[start] fun but mostly useless activity [end],494574
98,mercury is a,[start] [end],[start] very dense metal [end],324824
99,too much pepper capable of,[start] [end],[start] make person sneeze [end],409191
100,use television motivated by goal,[start] [end],[start] knowledge and entertainment [end],222494
101,sit quietly has prerequisite,[start] you you [end],[start] not make sound [end], 76588
102,a detective capable of,[start] a a [end],[start] find eveidence [end],594451
103,the universe has a,[start] a a [end],"[start] galaxies, stars, solar systems, and planets [end]",227317
104,love another has prerequisite,[start] [end],[start] be nice to them [end],521037
105,football is a,[start] [end],[start] a rough sport [end], 74316
106,fit room at location,[start] [end],[start] mall [end],572186
107,a towel rack used for,[start] [end],[start] conveniently placing towels and also for letting them dry out [end],527649
108,open a bag of chips motivated by goal,[start] you you [end],[start] you are hungry [end],451653
109,go on strike motivated by goal,[start] you you [end],[start] your employer won't meet your demands [end],207724
110,cat capable of,[start] be [end],[start] clean itself [end],395814
111,when paper is crumpled it has property,[start] [end],[start] unwanted [end],205005
112,something at location,[start] [end],[start] large [end],498604
113,going to school has subevent,[start] [end],[start] take your books [end],149974
114,a heat source used for,[start] [end],[start] cook [end],559799
115,prepare for vote has prerequisite,[start] [end],[start] your hand [end],387728
116,plungers used for,[start] [end],[start] open clogged sinks or toilets [end],234141
117,a cotton candy stand at location,[start] a a [end],[start] fairgrounds [end],510642
118,build created by,[start] [end],[start] architect [end],248613
119,rack to put food on at location,[start] [end],[start] oven [end], 62034
120,improve yourself has prerequisite,[start] [end],[start] good will [end],389506
121,power receives action,[start] in in [end],[start] controlled [end],344769
122,Only male Asian elephants has a,[start] [UNK] [UNK] [end],[start] tusks [end], 50871
123,concept automobile at location,[start] [end],[start] car show [end],358667
124,This is a,[start] a a [end],[start] a set of books [end],328005
125,One type of valley is a,[start] [end],[start] a rift valley [end],430801
126,thousand of person has a,[start] [UNK] [UNK] [end],[start] die in car crash [end],173596
127,A holdall used for,[start] [end],[start] carry things [end],484936
128,kitten has property,[start] [end],[start] very young [end],465861
129,do crossword puzzle causes,[start] you you [end],[start] you get headache [end],178643
130,brook used for,[start] [end],[start] scenary [end],386633
131,this stub capable of,[start] a a [end],[start] allow you entrance to a venue [end],572493
132,go to sleep has last subevent,[start] you you [end],[start] become unconscious [end],400908
133,Most Chinese restaurants has property,[start] [end],[start] owned and operated by Chinese people [end],533173
134,wait table has prerequisite,[start] you you [end],[start] have your head examine [end],114243
135,chopping firewood has prerequisite,[start] a a [end],[start] an ax [end],394788
136,the birds eye has property,[start] [end],[start] black [end],253340
137,a friend at location,[start] [end],[start] an apartment [end], 37623
138,One cliche is a,[start] [end],"[start] ""flat as a pancake"" [end]",117100
139,Sex has property,[start] [end],[start] confusing but fun [end],154747
140,hearing singing used for,[start] [end],[start] Schizophrenic delusions [end],413277
141,A stripper capable of,[start] a a [end],[start] show his penis to you [end],548761
142,playing chess used for,[start] [end],[start] getting better at chess [end],354888
143,the people not is a,[start] [UNK] [UNK] [end],[start] wearing life preservers [end],537583
144,think has first subevent,[start] you you [end],[start] god [end],289722
145,a large beanbag receives action,[start] in in [end],[start] used as a chair [end],524948
146,cleaning causes,[start] [end],[start] things are no longer dirty [end], 34417
147,A refrigerator capable of,[start] a a [end],[start] keep ice cold [end], 38672
148,red light capable of,[start] [end],[start] stop car [end],461514
149,duplex used for,[start] [end],[start] live in [end], 57073
150,Global warming is a,[start] [UNK] [UNK] [end],[start] a fact [end],375759
151,use mozilla motivated by goal,[start] [end],[start] surf the web [end], 62977
152,Existance causes desire,[start] you [end],[start] live a life [end],504550
153,finger to used for,[start] [end],[start] count individual item [end],414635
154,a person desires,[start] a a [end],[start] go sledding [end],579332
155,Most of the world receives action,[start] [end],[start] covered by ocean [end],327615
156,a steak house used for,[start] [end],[start] eating dinner [end],263999
157,class of student capable of,[start] [end],[start] take test [end],463905
158,procreate has prerequisite,[start] [end],[start] fall in love [end],515347
159,deciding a criminal s fate used for,[start] [end],[start] getting revenge [end],517782
160,it has property,[start] [end],[start] hard to think of original idea [end], 41539
161,mukden part of,[start] [UNK] [UNK] [end],[start] china [end], 67120
162,my mom capable of,[start] [end],[start] sleep through a storm [end],438422
163,statement 'something you find in a car is a,[start] a a [end],"[start] accelerator, a gas tank, and a cup holder.' helps answer the question 'is there a danger of the whole thing blowing up?' [end]",  1025
164,go to the gym motivated by goal,[start] you you [end],[start] exercise [end],336853
165,bring some sugar to your mouth motivated by goal,[start] you you [end],[start] taste something sweet [end],383269
166,ball receiver capable of,[start] [end],[start] carry football [end],178372
167,a bolt with a Phillips head receives action,[start] in in [end],[start] turned by a Phillips head screwdriver [end],384973
168,The Cavendish banana has property,[start] [end],[start] resistant to Panama disease [end], 18013
169,mitochondria at location,[start] a a [end],[start] a cell [end], 93562
170,stop your bicycle motivated by goal,[start] you [end],[start] avoid moving into a busy street [end], 42571
171,a pair of pants at location,[start] a a [end],[start] a dresser [end],527876
172,books at location,[start] a a [end],[start] philosophy and religion [end],319945
173,listen to radio has subevent,[start] you you [end],[start] you hear music [end],546403
174,eating out all the time causes,[start] [end],[start] you run out of money [end],254116
175,race receives action,[start] in in [end],[start] time with stopwatch [end],467850
176,returning to work used for,[start] [end],[start] finishing a holiday [end],285239
177,a boot is a,[start] [end],[start] shoes [end], 63797
178,a museum wing used for,[start] [end],[start] display things [end],257501
179,desert not has a,[start] [end],[start] much water [end],122891
180,i guess i capable of,[start] [end],[start] let my flat [end],501622
181,she capable of,[start] be [end],[start] fence as well as he can [end],159000
182,Slang has property,[start] [end],[start] useful for expression in language [end],357442
183,The chemical formula of Ozone is a,[start] a a [end],[start] O3 [end],460514
184,a king used for,[start] [end],[start] capturing in a game of chess [end],165267
185,hotel capable of,[start] be [end],[start] book room [end],595252
186,open a business motivated by goal,[start] [end],[start] you can make money [end],483627
187,You capable of,[start] be [end],[start] get hurt falling off a horse [end],508748
188,The Hanford high-level waste project has property,[start] [end],"[start] costly, complex and risky [end]",402086
189,a person not desires,[start] a a [end],[start] an unpleasant experience [end],454722
190,return to work used for,[start] [end],[start] earn money to pay for your next holiday [end],172732
191,dress nice causes,[start] you you [end],[start] dry clean [end],235593
192,eat in restaurant causes,[start] you you [end],[start] no long be hungry [end],251853
193,fae live in your home has subevent,[start] [end],[start] they often borrow thing [end],147085
194,America is a,[start] a a [end],[start] a superpower [end],  3198
195,a person not desires,[start] a a [end],[start] dirt stuffed in their nose [end],316987
196,carpet used for,[start] [end],[start] soften sound of footstep [end],423767
197,remember phone number has last subevent,[start] you you [end],[start] be forget it [end],252219
198,life is a,[start] [end],[start] fine art [end],246658
199,machine not desires,[start] be be [end],[start] sex but creature do want sex [end],230033
200,wait in line has prerequisite,[start] you you [end],[start] find line [end],479648
201,ibiza wall lizard defined as,[start] [UNK] [UNK] [end],[start] podarcis pityusensis [end],291942
202,run twenty-six mile motivated by goal,[start] you you [end],[start] challenge [end],273144
203,gymnasium at location,[start] [end],[start] spa [end],446093
204,die causes,[start] you [end],[start] joy among dead foe [end],137905
205,a blowfish at location,[start] a a [end],[start] th ocean [end],242022
206,die has subevent,[start] you you [end],[start] a funeral is held [end],184295
207,do some exercise has prerequisite,[start] [end],[start] physical activity [end], 36115
208,breathe has first subevent,[start] you you [end],[start] inhale [end],481587
209,hyenas is a,[start] [end],[start] mammals [end], 36402
210,stand in a queue has prerequisite,[start] [end],[start] wait your turn [end],200747
211,attack submarine capable of,[start] [end],[start] hunt other submarine and surface ship [end], 51233
212,Pluto not capable of,[start] [end],[start] deserve the title planet [end], 51324
213,standing in line causes,[start] [end],[start] sore feet [end],146401
214,getting wet used for,[start] [end],[start] dogs being bathed [end],155165
215,i ) YWD will have,[start] [end],[start] higher levels of ( ii ) EP will moderate ( iii ) higher levels of FI [end],26771087
216,shayan badraie has a,[start] [end],[start] chronic post-traumatic stress disorder [end],494517
217,basketball player is a,[start] [end],[start] move ball on court [end], 84119
218,One part of history is a,[start] [end],[start] a reviewing [end], 94688
219,watch a television show motivated by goal,[start] you you [end],[start] you enjoy entertainment [end],371472
220,person not desires,[start] be be [end],[start] fall off a cliff [end],524794
221,The desire for a degree causes desire,[start] [end],[start] take an examination [end],318936
222,chair is a,[start] [end],[start] object to sit on [end],549328
223,Card playing causes desire,[start] you you [end],[start] have a party [end],299404
224,corn receives action,[start] in in [end],[start] use as decoration [end],257364
225,shoe is a,[start] [end],[start] clothe for foot [end],425909
226,duck at location,[start] [end],[start] wetland [end],530485
227,gong is a,[start] [end],[start] plate shape musical instrument [end], 31386
228,hear music has first subevent,[start] you you [end],[start] tap my toe [end], 60168
229,the family capable of,[start] a a [end],[start] plan to go on vacation [end],277246
230,stop your bicycle has prerequisite,[start] you [end],[start] ativating brake [end],290890
231,capital city of nevada is a,[start] [end],[start] carson city [end],135500
232,a library used for,[start] [end],[start] reading books [end],193315
233,skiipping class causes,[start] you [end],[start] you will be behind in your studies [end],361454
234,chopping firewood used for,[start] [end],[start] people stranded on a desert island [end], 33517
235,fart has subevent,[start] you you [end],[start] person would be offend [end],125094
236,spend money causes,[start] you you [end],[start] you get into dept [end],174027
237,sitting down has subevent,[start] [end],[start] the chair might break [end],425452
238,a mouse at location,[start] a a [end],[start] the gap behind the skirting-boards [end], 23620
239,olympic games has subevent,[start] [end],[start] watch tv [end],250187
240,buy house has subevent,[start] you you [end],[start] get it inspect [end],274579
241,good music causes desire,[start] [end],[start] dance samba [end],  6792
242,a kingdom used for,[start] [end],[start] conquor [end],425893
243,use Vicks Vaporub motivated by goal,[start] [end],[start] of a cold [end],189554
244,Rings has a,[start] [end],[start] holes at their centers [end],438512
245,dream capable of,[start] be [end],[start] live in dreamer [end],131174
246,bob dylan is a,[start] [end],[start] hippie drug addict [end], 60815
247,open business motivated by goal,[start] you you [end],[start] sell something [end],210723
248,can receives action,[start] in in [end],[start] dug with shovel [end],270029
249,surfing the net causes,[start] [end],[start] you get water in your ears [end],478224
250,Sauces is a,[start] [end],[start] prepared according to a recipe [end],386524
251,Children capable of,[start] be [end],[start] eat too much [end],412715
252,The boyscouts is a,[start] a a [end],[start] sitting around the campfire [end],300124
253,boat is a,[start] [end],[start] place where we feel relaxation [end], 84940
254,The first commercial heavy water plant defined as,[start] [UNK] [UNK] [end],[start] Norsk Hydro facility in Norway [end],390095
255,getting in line causes,[start] [end],[start] a long wait [end],296290
256,cleaning your clothes has prerequisite,[start] [end],[start] a washing machine and detergent [end],119816
257,You capable of,[start] be [end],[start] go out to dance with someone [end],301628
258,mens lotion is a,[start] [end],[start] skin [end], 83052
259,skating used for,[start] [end],[start] social interaction [end],300518
260,old food at location,[start] [end],[start] drain [end],319286
261,something at location,[start] [end],[start] a hyperbaric chamber [end],429864
262,wait in line used for,[start] [end],[start] ensure that first come first serve [end],345752
263,Fish must has a,[start] [end],[start] water to live [end],563060
264,pleasing your parents has prerequisite,[start] [end],[start] perfection [end],118124
265,an electronics store used for,[start] [end],[start] buying a dvd player [end],261129
266,chatting with friends has subevent,[start] [end],[start] a grandfather clock strikes the hour [end],542042
267,wash cloth used for,[start] [end],[start] bath [end],231704
268,carrie in sex and city related to,[start] [end],[start] charlotte [end],542876
269,Toilets is a,[start] [end],[start] where you shit in [end],457448
270,prince used for,[start] [end],[start] princess [end],369812
271,One impairment a person might has a,[start] [end],[start] is thromboangitis obliterans [end],419457
272,we capable of,[start] be [end],[start] drink beer all night [end], 77235
273,you capable of,[start] be [end],[start] take charge [end], 35983
274,washing your hands has subevent,[start] [end],[start] look around for the t owel [end],549815
275,going on a vacation used for,[start] [end],[start] unwinding [end],498407
276,something capable of,[start] be [end],[start] repair broken objects [end],292211
277,death causes desire,[start] you [end],[start] bury cat [end],501929
278,lose sailor capable of,[start] [end],[start] live on gilligan island [end],305906
279,exercise at location,[start] [end],[start] can improve your type skill [end],487937
280,a book used for,[start] [end],[start] binding a treatise [end],189665
281,Twister is a,[start] [end],[start] a film about tornadoes [end], 67347
282,a penny not has property,[start] [end],[start] worth very much [end],435064
283,BALF IL - 8 levels significantly correlated,[start] [UNK] [UNK] [end],[start] with the presence of IL - 1beta [end],15530478
284,license receives action,[start] in in [end],[start] require to own gun [end],307880
285,gourmet shop at location,[start] [end],[start] department store [end], 20002
286,story buy something has a,[start] [end],[start] step [end],549985
287,garden is a,[start] [end],[start] wonder place to relax [end],286313
288,lion and lioness and their cub receives action,[start] in in [end],[start] find in troop [end],297032
289,A person will capable of,[start] a a [end],[start] analyze the evidence [end],289112
290,be relax has subevent,[start] you you [end],[start] be more receptive [end],584223
291,destroying your enemy has subevent,[start] [end],[start] feel a sense of justice [end],109527
292,mm has property,[start] [end],[start] short for milimeter [end],482552
293,a microwave oven used for,[start] [end],[start] cook a sauce [end],288531
294,a person desires,[start] a a [end],[start] laughter [end],551230
295,learn to ride show horse has property,[start] [end],[start] even hard [end],414756
296,Ducks has property,[start] [end],[start] hunted for trophies [end],592891
297,learn a language has prerequisite,[start] [end],[start] study it [end],157246
298,buying something small used for,[start] [end],[start] a little gift for yourself [end],220338
299,"""Isn't"" is a",[start] [end],"[start] a contraction for ""Is not"" [end]",304698
300,person not desires,[start] be be [end],[start] hip surgery [end],452931
301,person desires,[start] [end],[start] cheesecake because it taste good [end],432523
302,few country has a,[start] [UNK] [UNK] [end],[start] skyscraper [end],165604
303,eat ice cream motivated by goal,[start] [end],[start] it be hot day [end], 37077
304,finger used for,[start] [end],[start] wipe humidity from window [end],127087
305,task has property,[start] [end],[start] organize and priority identify [end],355509
306,fall has subevent,[start] you you [end],[start] feel strange [end],133277
307,polo used for,[start] [end],[start] rich person [end],313514
308,Bronze and gold is a,[start] [end],[start] metals [end], 21636
309,go to get haircut used for,[start] [end],[start] smartening your appearance [end],219983
310,have a penis has last subevent,[start] [end],[start] stick it in a dark hole [end],152423
311,A maid capable of,[start] a a [end],[start] clean a room [end],408940
312,Banks has a,[start] [end],[start] queues for seeing a teller [end],266348
313,dance has subevent,[start] you you [end],[start] become attract to your partner [end],325023
314,an excavation used for,[start] [end],[start] planting a seed [end],334963
315,Clocks in advertisements capable of,[start] [end],[start] show the time 10:10 [end], 37568
316,criminal at location,[start] [end],[start] in jail [end],340080
317,sloth is a,[start] [end],[start] slow-moving rainforest mammal that life hang upside-down from tree [end],544362
318,chimpanzee is a,[start] [end],[start] animal [end],427139
319,a mammoth at location,[start] [end],[start] pre-historic times [end],505389
320,play has prerequisite,[start] [end],[start] find friend to play with [end],327694
321,forgive someone motivated by goal,[start] you you [end],[start] they apologize for undesirable action [end],212542
322,horse capable of,[start] be [end],[start] be pet [end],390990
323,boxer is a,[start] [end],[start] pure bred dog [end],367317
324,sand is a,[start] [end],[start] plentifull [end],267875
325,The Galapagos tortoise capable of,[start] a a [end],[start] live longer than a human [end],478570
326,You capable of,[start] be [end],[start] get a massage at a spa [end],512224
327,playing basketball has subevent,[start] [end],[start] hold the ball out of reach [end],331297
328,"a sugar in a grocery store, at location",[start] a a [end],[start] the baking supplies aisle [end], 12405
329,fighting inflation has prerequisite,[start] a a [end],[start] watching prices [end],432226
330,someone at location,[start] [end],[start] desk study [end],181439
331,paint a house has prerequisite,[start] [end],[start] scrape off loose paint first [end],337939
332,tickling causes,[start] [end],[start] giggles [end],155412
333,bar service used for,[start] [end],[start] order drink [end],295400
334,look for mate causes desire,[start] you you [end],[start] hang out at bar [end],111771
335,a lizard at location,[start] a a [end],[start] creek behind my house [end],326448
336,praying causes,[start] [end],[start] your knees to get sore [end],208278
337,a box used for,[start] [end],[start] contain things [end],364432
338,some person is a,[start] [end],[start] very poor money manager [end],343498
339,aluminum is a,[start] [end],[start] element [end],333656
340,Helium becomes a liquid when it has property,[start] [end],[start] very cold [end],194884
341,You not capable of,[start] [end],[start] swim up a staircase [end], 72621
342,beer is a,[start] [end],[start] ferment beverage [end],117369
343,fish at location,[start] [end],[start] lake superior [end],410137
344,five pound has property,[start] [end],[start] more than most musical instrument weigh [end], 44486
345,see movie used for,[start] [end],[start] take afternoon off [end],231195
346,something at location,[start] [end],[start] galaxy [end],247462
347,bottle wine is a,[start] [end],[start] container [end],311891
348,numbat is a,[start] [end],[start] pouchless marsupial from australia [end],230606
349,watch musician perform motivated by goal,[start] you you [end],[start] relate appearance to music [end], 60644
350,playing basketball has subevent,[start] [end],[start] foul [end],129361
351,crab at location,[start] [end],[start] fishmarket [end], 18288
352,orchids capable of,[start] be [end],[start] be grown indorrs [end],289673
353,can used for,[start] [end],[start] carry milk [end],365720
354,proving your physical endurance used for,[start] [end],[start] meeting a challenge [end],524268
355,going to Nicaragua causes,[start] [end],[start] getting diarrhea [end],362230
356,a cancer stem cell is,[start] the the [end],[start] relatively quiescent [end],17939301
357,something capable of,[start] be [end],[start] carry electricity [end],222387
358,Losing a wallet capable of,[start] a a [end],[start] make a person upset [end],501022
359,We not has property,[start] [end],[start] alone in this vast universe [end],339381
360,The essentials of life has property,[start] [end],[start] available [end],224547
361,Someone capable of,[start] be [end],[start] glass a boat [end],442806
362,eat apple has prerequisite,[start] [end],[start] pick one off tree [end],437553
363,All sorts of traits receives action,[start] [end],[start] passed down from parent to child [end], 89741
364,woman not capable of,[start] [end],[start] shave their head [end],  2137
365,drivers capable of,[start] be [end],[start] back trailers [end],172126
366,dog capable of,[start] be [end],[start] die [end],401622
367,neighborhood capable of,[start] be [end],[start] consist of several block [end],590105
368,on a date has subevent,[start] [end],[start] have a conversation [end],340944
369,birds capable of,[start] be [end],[start] fear cats [end], 88762
370,in australia peak employment range has property,[start] [end],[start] 25 and 45 [end],466959
371,An utterance has a,[start] a a [end],[start] sound [end],597382
372,exercise has subevent,[start] you you [end],[start] improve your health [end],527046
373,have physical exam has prerequisite,[start] [end],[start] have rendez-vous [end],172796
374,swim has first subevent,[start] you you [end],[start] put on your [end],104657
375,a chain used for,[start] [end],[start] riding a bicycle [end],553538
376,football field at location,[start] [end],[start] school campus [end],537010
377,hats with propellors has property,[start] [end],[start] worn by children [end],177353
378,greoge washington defined as,[start] [UNK] [UNK] [end],[start] frist us president [end],541320
379,someone at location,[start] [end],[start] the piano [end],113590
380,counter used for,[start] [end],[start] customer convenience [end],444955
381,go off strike causes,[start] you you [end],[start] be beat by your friend [end],350241
382,getting onto the web causes,[start] [end],[start] joyu [end],497454
383,play sports has prerequisite,[start] [end],[start] have some equipments [end],475677
384,hunter capable of,[start] be [end],[start] bone chicken [end], 74815
385,ride a horse has prerequisite,[start] [end],[start] know how to do it [end],572278
386,kissing someone has subevent,[start] [end],[start] embrace them [end],418391
387,woman capable of,[start] be [end],[start] choose her man [end],574305
388,A Roman gladiator capable of,[start] a a [end],[start] win freedom by enough victories [end], 28199
389,lift barbell capable of,[start] [end],[start] make one strong [end],462837
390,A deadline causes desire,[start] [end],[start] take an exam [end],297782
391,phone book at location,[start] [end],[start] hotel [end],519639
392,eating in a restaurant has subevent,[start] [end],[start] consume a beverage [end],288367
393,Chronic respiratory disease is not significantly associated,[start] the the [end],[start] with risk of cognitive impairment in older Mexican adults [end],31857556
394,Perception is a,[start] [end],[start] a filtering and defragmenting process [end],481475
395,go to work has subevent,[start] you you [end],[start] ride your bicycle [end],185212
396,test your strength used for,[start] [end],[start] win prize at carnival [end],291957
397,welfare programs causes,[start] you you [end],[start] proliferation of riff raff [end],372069
398,someone capable of,[start] be [end],[start] die for what you believe in [end],182967
399,reporter capable of,[start] be [end],[start] sell his editor story idea [end],272965
400,a human at location,[start] a a [end],[start] a Greek tragedy [end],148880
401,go to store has subevent,[start] you you [end],[start] i forget my shop list [end],480390
402,girl capable of,[start] be [end],[start] kiss girl [end],572379
403,setting a cup on the table used for,[start] [end],[start] dinner [end],161327
404,a telephone book at location,[start] a a [end],[start] a drawer [end], 31766
405,stand in line has subevent,[start] you you [end],[start] get irratated [end],587400
406,least tern defined as,[start] [UNK] [UNK] [end],[start] sterna antillarum [end],501277
407,oppose opinion causes desire,[start] you you [end],[start] find truth [end],193629
408,hanger used for,[start] [end],[start] hang up clothe [end],151613
409,use computer motivated by goal,[start] [end],[start] play game [end],403570
410,know if you healthy has prerequisite,[start] [end],[start] check yur blood pressure [end], 52544
411,write program used for,[start] [end],[start] grade [end], 71689
412,People capable of,[start] be [end],[start] open cans [end],340971
413,university has subevent,[start] you you [end],[start] be best student [end], 94196
414,California not desires,[start] a a [end],[start] high gas prices [end], 15137
415,return to work has prerequisite,[start] you you [end],[start] car [end],525458
416,feel used for,[start] [end],[start] protect surface [end],372930
417,someone at location,[start] [end],[start] diner [end], 45831
418,stay fit has prerequisite,[start] you you [end],[start] jog 5 miles a day [end], 54012
419,pretending has subevent,[start] [end],[start] act out a role [end],296307
420,Still water has a,[start] [end],[start] a smooth surface [end],286970
421,early maps is a,[start] a a [end],[start] neither accurate nor complete [end],  1979
422,passing your university exams used for,[start] [end],[start] a degree [end],195778
423,hand luggage used for,[start] [end],[start] convenience [end],337351
424,play poker has first subevent,[start] you you [end],[start] arrange for player [end],257487
425,kosher resturant will not capable of,[start] [end],[start] serve pork [end],448307
426,copulation is a,[start] [end],[start] good exercise [end],454353
427,mud capable of,[start] be [end],[start] cake tire [end],227125
428,marriage is a,[start] [end],[start] about commitment [end],465633
429,protect child is a,[start] [end],[start] very popular human meme [end],203564
430,summit of work hierarchy defined as,[start] [UNK] [UNK] [end],[start] boss [end],539530
431,cleaning causes,[start] [end],[start] reduction of disorder [end],   961
432,Information receives action,[start] in in [end],[start] summarized [end],572137
