,Subj_Pred,Obj,Obj_true
36,[start] a feather used for [end],b'bird',[start] helping birds fly [end]
37,[start] standing in a queue used for [end],b'waiting or taking a helping',[start] waiting to be served [end]
38,[start] someone at location [end],b'a palace',[start] home with animals [end]
39,[start] a lemur at location [end],b'wild animals',[start] distress [end]
40,[start] clamp binder is a [end],b'both storage of ask utensil',[start] tool [end]
41,[start] learn language motivated by goal [end],b'any requirement for language b',[start] communicate with others [end]
42,[start] washing your car has subevent [end],b'spilling water',[start] cleaning the wheels [end]
43,[start] This must is a [end],b'make art',[start] a picture of a bed [end]
44,[start] petit and grand is a [end],b'two styles of top',[start] adjective [end]
45,[start] ax used for [end],b'kill pig',[start] cut [end]
46,[start] A Star Wars missile test receives action [end],b'launched in the movies',[start] delayed [end]
47,[start] start a fire has prerequisite [end],b'find a lighter or matches',[start] obtain fuel and a heat source [end]
48,[start] this is a [end],b'an adjustable wrench',[start] c-clamp [end]
49,[start] wap has property [end],b'radioactive',[start] short for wireless application protocol [end]
50,[start] a volume at location [end],b'a set of books',[start] collection of books [end]
51,[start] painting causes [end],b'become paint',[start] nice results [end]
52,[start] light match used for [end],b'candle just shine',[start] make fire [end]
53,[start] the National Health Commission has organized [end],b'experts to revise the protocol in 2015 while the national health commission revised it in 2020 since 2010',[start] experts to revised the protocol 2 times : the first time in 2015 In recent years [end]
54,[start] drink coffee motivated by goal [end],b'you can write a nightmare',[start] you are tired [end]
55,[start] an oboe at location [end],b'a bird s bass electric create',[start] a music store [end]
56,[start] hit the bottle has prerequisite [end],b'purchase a drink and liquor',[start] get a glass [end]
57,[start] a pen used for [end],b'print out an address',[start] Math [end]
58,[start] brook at location [end],b'creek',[start] rural area [end]
59,[start] learn a language motivated by goal [end],b'run errands',[start] travel to another country [end]
60,[start] play the piano has prerequisite [end],b'have a musical training first',[start] get a symphony [end]
61,[start] sun part of [end],b'our solar system',[start] our galaxy [end]
62,[start] win lottery or jackpot causes desire [end],b'celebrate',[start] buy present for others [end]
63,[start] One impairment a person might has a [end],b'is a gastritis',[start] is ureteritis [end]
64,[start] Antonio Smith is [end],b'an established proposal',[start] a 6-foot-9-inch center/forward [end]
65,[start] fulton is a [end],b'australia',[start] a county [end]
66,[start] modifiable risk factors strongly predict [end],b'the risk of developing new diagnostic approaches',[start] future cardiovascular disease [end]
67,[start] Speedboats is a [end],b'thrown',[start] small fast boats [end]
68,[start] The plan was presented yesterday [end],b'a flight to excersize on some rocks as for the copd subgroup',[start] the subsidiary [end]
69,[start] A man is a [end],b'not having a good run bed',[start] singing or speaking into a microphone [end]
70,[start] deliveryman capable of [end],b'get false alibi',[start] bring package [end]
71,[start] wait for someone has prerequisite [end],b'grow a garden',[start] wait [end]
72,[start] buy something small has prerequisite [end],b'take it out of pocket',[start] not buy something large [end]
73,[start] Jill has a [end],b'partner to mate with my partner',[start] got the flu [end]
74,[start] a pulpit used for [end],b'putting in a place',[start] orate [end]
75,[start] guilt at location [end],b'in separation process',[start] a church [end]
76,[start] hockey puck used for [end],b'have fatal injury',[start] hocky [end]
77,[start] go somewhere has subevent [end],b'you arrive first on time',[start] not be here anymore [end]
78,[start] heisenberg has property [end],b'isolated and expensive',[start] ambivalent about build atomic bomb [end]
79,[start] A federal appellate court ordered [end],b'quanto1 days during his prison this year',[start] a review of the sentencing of a former Yale University professor convicted of downloading tens of thousands of images of child pornography [end]
80,[start] seatbelts capable of [end],b'hold paint in wire',[start] lives [end]
81,[start] You capable of [end],b'watch a baseball game',[start] hurt someone by biting them [end]
82,[start] trash at location [end],b'restaurants',[start] under a bridge [end]
83,[start] document at location [end],b'your pocket',[start] cabinet [end]
84,[start] someone capable of [end],b'paperwork',[start] ponder mean of life [end]
85,[start] 100 mhz computer capable of [end],b'game each decade',[start] do 100000000 calculation in second [end]
86,[start] it is a [end],b'deep somtimes',[start] a strip of wood [end]
87,[start] gentleman at location [end],b'circus act',[start] cigar lounge [end]
88,[start] Ella has property [end],b'foolish',[start] jealous of Louise [end]
89,[start] surprise someone has prerequisite [end],b'do trick',[start] buy him a present [end]
90,[start] Rain is a [end],b'plant',[start] called precipitation [end]
91,[start] it has property [end],b'difficult to find on diet',[start] after all random universe [end]
92,[start] running out of steam has prerequisite [end],b'a better time',[start] refilling the boiler [end]
93,[start] buy something has prerequisite [end],b'shoot neighbor who too much',[start] steal some money first [end]
94,[start] Mexican food often has a [end],b'pepper',[start] peppers [end]
95,[start] some recipe is a [end],b'work',[start] so basic [end]
96,[start] go to get haircut motivated by goal [end],b'loose your hair style',[start] of split end [end]
97,[start] write a story motivated by goal [end],b'you do something you want',[start] you wanted to communicate ideas [end]
98,[start] Some things has a [end],b'more fractal in our society',[start] more mass than other things [end]
99,[start] you not capable of [end],b'fit you when you need it',[start] trust anybody but yourself [end]
100,[start] emotion has property [end],b'good',[start] very painful [end]
101,[start] human at location [end],b'dance inside',[start] prison [end]
102,[start] bisop defined as [end],b'price of all',[start] leader of diocese [end]
103,[start] a bicycle storage area at location [end],b'a francisco',[start] a parking garage [end]
104,[start] sell your new book used for [end],b'yeast',[start] feel proud [end]
105,[start] sesame is a [end],b'province of the canada',[start] plant [end]
106,[start] you buy something has subevent [end],b'buy it in basket',[start] it can come with warranty [end]
107,[start] screw is a [end],b'big than regular thing',[start] another word for sex [end]
108,[start] sea used for [end],b'swim',[start] for swim in [end]
109,[start] CA has property [end],b'seen on an airport',[start] California [end]
110,[start] go to restaurant motivated by goal [end],b'the part of a pet store',[start] have break from cook [end]
111,[start] play card has subevent [end],b'you play baseball',[start] place card face down [end]
112,[start] give assistance used for [end],b'relief',[start] kindness [end]
113,[start] a cab capable of [end],b'step off a garbage',[start] drop off a fare [end]
114,[start] running out of steam has subevent [end],b'you stretch your muscles',[start] relax [end]
115,[start] destroy your enemy has prerequisite [end],b'do weakness',[start] find his weak spot [end]
116,[start] we is a [end],b'planet',[start] all distant cousin [end]
117,[start] Referee Joe Cortez stopped the fight at [end],b'the fight against the fight',[start] QUANT_O_1 minute [end]
118,[start] something at location [end],b'waste paper cans',[start] watch repair shop [end]
119,[start] anshor at location [end],b'a cabinet',[start] boat [end]
120,[start] receptionist capable of [end],b'report you step',[start] page representative [end]
121,[start] bring in verdict has prerequisite [end],b'first election in it',[start] host sport event [end]
122,[start] attend class has subevent [end],b'talk with your spouse',[start] learing about material [end]
123,[start] wolf capable of [end],b'hunt for give',[start] tear flesh with their jaw [end]
124,[start] Computer technology have freed most of the urban giants [end],b'allowing them to produce quanto1 practical instruments as simply as the key storing in fighting the difficult issue',[start] allowing them to produce QUANT_O_1 editions tailored to other segments [end]
125,[start] i capable of [end],b'return to the moon',[start] seat you [end]
126,[start] combat knife is a [end],b'rich product',[start] dagger [end]
127,[start] Plumbing capable of [end],b'water a meditation drug',[start] exists in bathrooms and kitchens [end]
128,[start] lose consciousness has subevent [end],b'stop talking',[start] you go into a coma [end]
129,[start] meeting a friend causes [end],b'you feel good about helping friends',[start] chaos [end]
130,[start] flying a kite used for [end],b'seeing others from long rocky',[start] trying out something that you made [end]
131,[start] Music receives action [end],b'use by both atheletes',[start] composed of notes [end]
132,[start] a way be decide take the edge off [end],b'overuse',[start] growing labor unrest [end]
133,[start] Commercial advertising has property [end],b'problem in past',[start] ubiquitous in the United States [end]
134,[start] wisdom causes desire [end],b'think',[start] take examination [end]
135,[start] this child has property [end],b'walking on a rocky beach',[start] play [end]
136,[start] it has property [end],b'healthy and personal to waste',[start] embarrass to misspell common word [end]
137,[start] telling a story used for [end],b'entertaining children',[start] sharing feelings and information [end]
138,[start] moving your body has prerequisite [end],b'water',[start] energy [end]
139,[start] Some movies is a [end],b'almost entirely like actors',[start] intense experiences [end]
140,[start] play guitar causes [end],b'soothe arthritis',[start] act cool [end]
141,[start] netherlands antilles has a [end],b'two states 50',[start] 5 airport [end]
142,[start] winning a baseball game has prerequisite [end],b'more runs than the score',[start] determination [end]
143,[start] a pitcher has a [end],b'both sides',[start] a spout on top [end]
144,[start] small thing receives action [end],b'transport on small item often need store',[start] blow away easily [end]
145,[start] meet girl causes [end],b'excitement',[start] be embarassed [end]
146,[start] drinking alcohol has prerequisite [end],b'something off a instead e window',[start] a designated driver [end]
147,[start] thinking used for [end],b'people who dont have to work',[start] controlling actions [end]
148,[start] a tent used for [end],b'keep need shelter',[start] camping [end]
149,[start] communicate motivated by goal [end],b'share information',[start] you want to express your feel [end]
150,[start] paper has property [end],b'apply for nitrogen',[start] saturated with water [end]
151,[start] bruce capable of [end],b'be part of see culture',[start] star in a movie [end]
152,[start] bringing suit has prerequisite [end],b'computers',[start] damages [end]
153,[start] a main entrance at location [end],b'houston',[start] the front of a building [end]
154,[start] berylium is a [end],b'flower',[start] element [end]
155,[start] a nurse heard [end],b'hours',[start] Forbes [end]
156,[start] A police dog bit that guy capable of [end],b'trip the dog',[start] he ran away [end]
157,[start] washing clothes causes [end],b'the clothes lose',[start] them to shrink or change color [end]
158,[start] attending a rock concert causes [end],b'quenching your ears',[start] your ears to hurt [end]
159,[start] go to concert has prerequisite [end],b'get in car',[start] transportation [end]
160,[start] athena has property [end],b'abbreviate to explore and village',[start] one of twelve olympian [end]
161,[start] watering a plant causes [end],b'lack of care for the environment',[start] spilled water [end]
162,[start] soak in hotspring used for [end],b'fun activity',[start] take away stress [end]
163,[start] newsgroups used for [end],b'provide tranquility',[start] pirate software [end]
164,[start] Type 1 diabetes mellitus is becoming [end],b'an epidemic proportions leading to socio economic impacts',"[start] widespread with 490,000 children [end]"
165,[start] mar is a [end],b'once particle and wave',[start] place [end]
166,[start] examine thing has subevent [end],b'explore it all',[start] look at it closely [end]
167,[start] corn receives action [end],b'harvest',[start] use as dildo [end]
168,[start] talk with someone far away causes [end],b'depression',[start] tire [end]
169,[start] leave line used for [end],b'stop for new activity',[start] finish call [end]
170,[start] A good technician capable of [end],b'measure the violin',[start] record that old song for you [end]
171,[start] bat defined as [end],b'last baseball bat',[start] only fly mammal [end]
172,[start] greek gods is a [end],b'bad',[start] hera [end]
173,[start] go jog has subevent [end],b'you win',[start] listen to portable cd player [end]
174,[start] you not capable of [end],b'send shit in tease',[start] know eveything [end]
175,[start] Bears capable of [end],b'stop sunlight',[start] winter in a tree [end]
176,[start] relax has prerequisite [end],b'watch payperview',[start] get away from loud noises [end]
177,[start] Whale watching receives action [end],b'found in ancient cities',[start] done on the ocean [end]
178,[start] having a physical examination has subevent [end],b'you commit a crime',[start] getting blood drawn [end]
179,[start] a gift at location [end],b'a toaster',[start] a wrapped container [end]
180,[start] A gardener capable of [end],b'water an apple',[start] plant seeds in her garden [end]
181,[start] wait for someone has subevent [end],b'share',[start] look if he comes [end]
182,[start] hungry people capable of [end],b'eat steak',[start] order pizza [end]
183,[start] acting in a play used for [end],b'expressing ones emotions',[start] portraying a charactor [end]
184,[start] a fluoride toothpaste used for [end],b'preventing fresh breath',[start] fighting gum disease [end]
185,[start] something at location [end],b'a bucket of compost',[start] castle [end]
186,[start] it defined as [end],b'bronze ridge',[start] same word [end]
187,[start] mouse is a [end],b'glass for person',[start] rodent [end]
188,[start] committing to memory has subevent [end],b'able to learn',[start] repetition [end]
189,[start] paint motivated by goal [end],b'create new paint',[start] express your creativity [end]
190,[start] coins at location [end],b'in a pocket',[start] couch cushions [end]
191,[start] a runway used for [end],b'a plane to takeoff from',[start] a plane to land on [end]
192,[start] taboos used for [end],b'burn yourself',[start] enforce public sensitivities [end]
193,[start] Pierce Brosnan is a [end],b'an actor',[start] an actor [end]
194,[start] judicial system receives action [end],b'organize punish person who cheat',[start] suppose to be impartial [end]
195,[start] person desires [end],b'be comfortable',[start] mom cook [end]
196,[start] a ficus at location [end],b'the worlds modern maine',[start] garden store [end]
197,[start] a scar at location [end],b'a medicine chest',[start] your finger [end]
198,[start] play baseball has prerequisite [end],b'practise a baseball',[start] have baseball [end]
199,[start] quetzal has property [end],b'color and green',[start] a colorful bird [end]
200,[start] ant genus camponotus is a [end],b'state',[start] flourish one today [end]
201,[start] get some physical activity motivated by goal [end],b'feel good',[start] you be go stir crazy [end]
202,[start] ceramic pots is a [end],b'a form of advertising',[start] stronger than glass pots [end]
203,[start] liquid receives action [end],b'release in mine',[start] store in bottle [end]
204,[start] this disease has not been [end],b'beneficial because of type 2 diabetes mellitus despite the child s sputum die of defecation',[start] as extensively studied as its female counterpart [end]
205,[start] townhouse used for [end],b'live close to it',[start] live in [end]
206,[start] denim at location [end],b'a parachute',[start] a department store [end]
207,[start] Gastric cancer is [end],b'poorer than that of the previous journalist in seashore of high risk road not to develop a complex invasive disease',[start] endemic in Former Soviet Union [end]
208,[start] farmer not desires [end],b'fight',[start] no rain [end]
209,[start] A bank capable of [end],b'rush around',[start] offer several types of checking accounts [end]
210,[start] person not desires [end],b'stub water into pot',[start] have to get stitch [end]
211,[start] dill pickles at location [end],b'a jar',[start] the jar [end]
212,[start] George Washngton' home is a [end],b'a large restaurant in iraq',[start] Mount Vernon [end]
213,[start] my foot at location [end],b'a garage',[start] end of my leg [end]
214,[start] planes has property [end],b'very noisy',[start] fast [end]
215,[start] you capable of [end],b'hear great crowd of mind',[start] feel wind [end]
216,[start] a business might receives action [end],b'paid to do it',[start] divided into baby Bells [end]
217,[start] learn language motivated by goal [end],b'you teach how to communicate',[start] speak with neighbor [end]
218,[start] shopping used for [end],b'connections racing and harry',[start] replenishing supplies [end]
219,[start] bone used for [end],b'provide foods by strap',[start] please dog [end]
220,[start] the phone was activated [end],b'center for chief',[start] though the battery needed to be charged for four hours [end]
221,[start] a bus station used for [end],b'to you make a busy grocery',[start] waiting for transportation [end]
222,[start] canvas used for [end],b'paint',[start] use acrylic [end]
223,[start] releasing your energy has prerequisite [end],b'eating breakfast in bed',[start] splooging in some girls face [end]
224,[start] breathing causes [end],b'your body becomes exposed to your blood intake',[start] you continue to live [end]
225,[start] Tire pumps is a [end],b'a good machine',[start] a lot of work [end]
226,[start] clean your room has subevent [end],b'you make new floors',[start] vacuum [end]
227,[start] hatchet is a [end],b'useful tool for cutting wood',[start] tool [end]
228,[start] pill at location [end],b'a cabinet',[start] pill bottle [end]
229,[start] play hockey used for [end],b'make sport',[start] spend money [end]
230,"[start] The total cost among all persons age 35 and over , including was [end]",b'hung on the ceiling',[start] $ 2.7 billion in 1972 and $ 2.6 billion in 1992 [end]
231,[start] sit on chair causes [end],b'sunset',[start] activate whoopee cushion [end]
232,[start] liquid oxygen and liquid hydrogen used for [end],b'power growth factor',[start] power some rocket [end]
233,[start] Index cards is a [end],b'often in index cards',[start] little pieces of cardboard [end]
234,[start] pay by check has subevent [end],b'check account',[start] write the check [end]
235,[start] a parking area has property [end],b'ugly',[start] paved or unpaved [end]
236,[start] moldy wheat is a [end],b'a grain',[start] undesireable [end]
237,[start] New Zealand shore plover defined as [end],b'mount rockets',[start] Thinornis novaeseelandiae [end]
238,[start] the companies got away with [end],b'an estate court',[start] only token payments [end]
239,[start] cross the street has prerequisite [end],b'have a cars to first of the first cars',[start] do it quickly [end]
240,[start] in the sky at location [end],b'the outdoors',[start] birds [end]
241,[start] using a computer has subevent [end],b'turn in',[start] drink coffee [end]
242,[start] giver capable of [end],b'return book to themselves',[start] wrap present [end]
243,[start] The world has a [end],b'millions of economy',[start] more water than dry land [end]
244,[start] a soccer field at location [end],b'a school',[start] a school yard [end]
245,[start] A sentence made of words has property [end],b'governed by words or words',[start] very different from a prison sentence [end]
246,[start] chain at location [end],b'unlock shop',[start] craft supply store [end]
247,[start] go see film causes [end],b'spend money',[start] cry [end]
248,[start] mackinac county part of [end],b'michigan',[start] michigan [end]
249,[start] Some birds has property [end],b'pasture size',[start] very colorful [end]
250,[start] Shaking hands is a [end],b'compassionate form of social function',[start] a procedure involving two people [end]
251,[start] Martin Scorsese is [end],b'ever late for children',[start] a great director [end]
252,[start] go outside for an evening motivated by goal [end],b'be out of some home',[start] it is a beautiful evening [end]
253,[start] book used for [end],b'examine their problem',[start] learn about tennis [end]
254,[start] someone at location [end],b'change in machine',[start] an outhouse [end]
255,[start] wait on table has subevent [end],b'you drink coke',[start] bring water [end]
256,[start] ride bike has subevent [end],b'end of line',[start] balance yourself [end]
257,[start] shorts for navy skirts for [end],b'the gathering',[start] girls [end]
258,[start] A nursing home is a [end],b'an appartment people own',[start] an apartment complex for old people [end]
259,[start] The workers are demanding compensation for [end],b'giving up',[start] higher prices [end]
260,[start] nature is a [end],b'another word for it',[start] neccesary [end]
261,[start] library be place where many book receives action [end],b'display',[start] store [end]
262,[start] mountain lion has property [end],b'like to climb mountain',[start] dangerous [end]
263,[start] a success used for [end],b'try on potential performance',[start] sharing [end]
264,[start] drive your car has prerequisite [end],b'learn',[start] foot [end]
265,[start] most aerobics program on tv at location [end],b'the sock drawer',[start] morning [end]
266,[start] expert glassblower capable of [end],b'scare other person',[start] blow that giraffe quickly [end]
267,[start] electronics store at location [end],b'breadbox',[start] build [end]
268,[start] a stadium used for [end],b'beer in',[start] sports [end]
269,[start] sating your hunger has subevent [end],b'eat it',[start] you are eating [end]
270,[start] entertain someone has prerequisite [end],b'write on them birthday',[start] clean the house [end]
271,[start] your friend capable of [end],b'call you when you least leave',[start] leave [end]
272,[start] computer at location [end],b'build',[start] museum [end]
273,[start] A bull capable of [end],b'charge a person',[start] charge a clown [end]
274,[start] People capable of [end],b'get sad',[start] ski on water [end]
275,[start] a fast food restaurant counter used for [end],b'calling if it is served well',[start] holding cash registers [end]
276,[start] change society has subevent [end],b'argue with other person',[start] protest unfair law [end]
277,[start] Driving may has property [end],b'unhealthy',[start] unsafe on wet roads [end]
278,[start] something at location [end],b'a english 101 place',[start] safe deposit box [end]
279,[start] Students capable of [end],b'ask others to take their class',[start] please professors [end]
280,[start] love person capable of [end],b'occurs through their own outside',[start] receive love [end]
281,[start] michigan part of [end],b'st joseph county',[start] iron county [end]
282,[start] a budget is a [end],b'a expenses',[start] a plan for allocating money [end]
283,[start] Some good Indian receipies causes desire [end],b'fly in brisk airplane',[start] cook a curry [end]
284,[start] run errand used for [end],b'meet cardiovascular requirement',[start] most adult [end]
285,[start] man capable of [end],b'taste pasta',[start] borrow time [end]
286,[start] boot be something you capable of [end],b'see on foot into your appearance',[start] wear [end]
287,[start] category theory is a [end],b'an extract of color pathway',[start] math [end]
288,[start] Love is a [end],b'companionship and exercise',[start] all we need [end]
289,[start] wall at location [end],b'refrigerator',[start] prison [end]
290,[start] maintain muscle strength has prerequisite [end],b'weigh eight weight',[start] eat eggs [end]
291,[start] One or more stamps receives action [end],b'opened and save from letter',[start] required to mail a letter [end]
292,[start] run marathon has prerequisite [end],b'show up',[start] have good shoe [end]
293,[start] agree motivated by goal [end],b'you make new difference',[start] go off strike [end]
294,[start] have checkup has last subevent [end],b'cow vomit',[start] get dress [end]
295,[start] pebble used for [end],b'toss and draw as wet',[start] pave driveway [end]
296,[start] be in charge of project has prerequisite [end],b'hold their leave in to delegate',[start] take lead [end]
297,[start] blackboard receives action [end],b'find in school',[start] use at school [end]
298,[start] Sprite is a [end],b'variety too',[start] a popular soda [end]
299,[start] enjoyment causes desire [end],b'ride a horse',[start] ride horse [end]
300,[start] GRACE ) score include [end],b'commercial',[start] admission heart rate as an independent risk factor [end]
301,[start] computer capable of [end],b'work on store shelf',[start] count very fast [end]
302,[start] paper is a [end],b'often to make a mess',[start] a wood product [end]
303,[start] play sports has subevent [end],b'you score a goal',[start] you get tired [end]
304,[start] Turtles capable of [end],b'move and slowly',[start] pull into their shells for protection [end]
305,[start] sit on chair has subevent [end],b'pick one up',[start] wiggle [end]
306,[start] something capable of [end],b'block radiation',[start] photoshythesize [end]
307,[start] Some amber receives action [end],b'make from cow',[start] found in caves [end]
308,[start] cake has property [end],b'spongy',[start] prepare for celebration [end]
309,[start] Spelunking is a [end],b'universal language',"[start] dangerous, yet exciting [end]"
310,[start] watch television has prerequisite [end],b'rent video',[start] turn the televison on [end]
311,[start] every thing in this picture has property [end],b'fatal',[start] man made [end]
312,[start] Mikhail S. Gorbachev heads [end],b'high school student reserve',[start] the Gorbachev Foundation [end]
313,[start] steam engine seem to has property [end],b'useful but not always be',[start] alive [end]
314,[start] a person desires [end],b'an ambiguous answer',[start] talent [end]
315,[start] farmhouse used for [end],b'raise family',[start] live on farm [end]
316,[start] philosophy of mind is a [end],b'form of human knowledge',[start] subdiscipline of philosophy [end]
317,[start] play basketball has subevent [end],b'play for team',[start] commit technical foul [end]
318,[start] runway used for [end],b'model some exit',[start] travel [end]
319,[start] person not desires [end],b'get inferior',[start] athelte's foot [end]
320,[start] liquids is a [end],b'slavery',[start] easily [end]
321,[start] knit motivated by goal [end],b'make something',[start] make handmade clothe [end]
322,[start] surprising someone used for [end],b'warning',[start] shock him/her [end]
323,[start] awake has first subevent [end],b'regain consciousness',[start] separate dream from reality [end]
324,[start] Loaf Time be to catch him while [end],b'respond particularly to the avoid using the congressional squeeze depth of contracts without the cytokines',[start] you can [end]
325,[start] chocolate is a [end],b'a fat popular bear',[start] high fat food [end]
326,[start] people sometimes grow bored when they not has property [end],b'alive',[start] entertained [end]
327,[start] bored people at location [end],b'a relatives house',[start] a meeting [end]
328,[start] taste something sweet motivated by goal [end],b'it tastes like dessert',[start] it contain sugar [end]
329,[start] person desires [end],b'respect world',[start] strong fingernail [end]
330,[start] A theater capable of [end],b'near the dark rooms',[start] charge admission [end]
331,[start] machine gun used for [end],b'criminal law',[start] kill [end]
332,[start] similarity between stair and cord both receives action [end],b'recognize',[start] manufacture [end]
333,[start] be involved in an accident motivated by goal [end],b'your ass was sue me',[start] murder pedestrians [end]
334,[start] oil at location [end],b'a restaurant',[start] car [end]
335,[start] fight war has first subevent [end],b'buy earplugs',[start] form armies [end]
336,[start] taking a photo has subevent [end],b'take photographs of a camera',[start] adjust the focus [end]
337,[start] infant capable of [end],b'learn to native its year',[start] pee in diaper [end]
338,[start] your aunt part of [end],b'relative',[start] your relatives [end]
339,[start] studying in groups capable of [end],b'interfere with students knowledge',[start] assist problem solving [end]
340,[start] the need improve the state 's quality of life by preserving open space be protect [end],b'limestone',[start] the environment [end]
341,[start] skate has prerequisite [end],b'put on your skate',[start] buy rollerblades or skates [end]
342,[start] shop mall at location [end],b'past',[start] suburb [end]
343,[start] A spokesman for Hayden said [end],b'the detailed importance of the resolving of trial comparing guarantee success',[start] Sunday that the senator was looking at several areas for possible legislation including clarification of existing laws dealing with trespassing [end]
344,[start] church used for [end],b'can use when trap',[start] social support [end]
345,[start] The primary colours is a [end],b'straw',"[start] three: red, blue and yellow [end]"
346,[start] you capable of [end],b'put to your finger talk off',[start] pick your nose [end]
347,[start] A purse is a [end],b'over a credit card',[start] a fancy bag [end]
348,[start] mail letter has subevent [end],b'it get change',[start] open postal box door [end]
349,[start] Psychopaths has property [end],b'hung on the radio line',[start] disturbed [end]
350,[start] look for holiday causes desire [end],b'sleep at night',[start] surf web [end]
351,[start] ali capable of [end],b'lead you astray',[start] lie to i.r.s [end]
352,[start] Each participant completed [end],b'a cocktail party',[start] 35 - item questionnaire [end]
353,[start] minister used for [end],b'hear sermon',[start] guidance [end]
354,[start] a cemetery at location [end],b'the tropics',[start] the country [end]
355,[start] a soap dish is a [end],b'a tool',[start] usually [end]
356,[start] studying related to [end],b'memory',[start] math [end]
357,[start] shoe is a [end],b'part of shoe',[start] clothe [end]
358,[start] government is a [end],b'form of government',[start] social institution [end]
359,[start] go for a run has prerequisite [end],b'warm up',[start] exercise [end]
360,[start] birthday is a [end],b'celebration of even news',[start] annual event [end]
361,[start] a kitten capable of [end],b'be an object',[start] fall asleep in your arms [end]
362,[start] go to a restaurant motivated by goal [end],b'eat a hamburger',[start] dine out [end]
363,[start] School buses at location [end],b'a school',[start] a school [end]
364,[start] spit has first subevent [end],b'collect rubbish',[start] you lose water [end]
365,[start] jazz at location [end],b'the rainbow',[start] new orleans [end]
366,[start] judge someone motivated by goal [end],b'you are fundamentalist',[start] you be responsible for their behavior [end]
367,[start] automobile tires receives action [end],b'spilled on they identity all night',[start] made from rubber [end]
368,[start] identification of environmental as well as genetic factors would be [end],b'responsible for gender differences',[start] a clue to find novel ways of lung cancer prevention [end]
369,[start] wait in line has prerequisite [end],b'racetrack',[start] queue [end]
370,[start] Conservancy fairy shrimp defined as [end],b'branchinecta a disease',[start] Branchinecta conservatio [end]
371,[start] Gum capable of [end],b'come to your mouth',[start] stick to walls [end]
372,[start] something capable of [end],b'stay where they be',[start] decompose in compost [end]
373,[start] tape television show has prerequisite [end],b'buy vcr',[start] have access to vcr [end]
374,[start] medal receives action [end],b'give to winner in war',[start] give to reward exceptional service [end]
375,[start] when word'well capable of [end],b'contain weapon',[start] precede [end]
376,[start] surf causes [end],b'you motion',[start] get in shape [end]
377,[start] person capable of [end],b'note shine',[start] place sock in drawer [end]
378,[start] you hang horshoe for luck has subevent [end],b'have someone look at you',[start] put open end up [end]
379,[start] fee has property [end],b'good at ping pong',[start] annual [end]
380,[start] cricket is a [end],b'next game',[start] sport [end]
381,[start] a lover capable of [end],b'return to the door',[start] hope for being loved [end]
382,[start] The passengers on this ship is a [end],b'a very noisy place',[start] on vacation/ [end]
383,[start] watch tv show used for [end],b'relax',[start] relax in even after dinner [end]
384,[start] dreaming used for [end],b'fun',[start] visualizing [end]
