b'orchestra'	good acoustic
b'look uncertain'	itchy feet
b'produce music'	love of art
b'avoid a thief'	services or goods
b'filling a fuel tank'	you to eat
b'mammal'	brown seaweed
b'water plant'	thin his plant
b'attend class'	snore
b'from the metallic bc of the platform for the early elections'	from the same direction Instead of converging on the meeting place
b'making a enemies'	sexual arousal
b'a pleasant place to relax'	a silly exercise in suburban living
b'dance club'	depict wear blue
b'be coronary thrombosis'	be spastic colon
b'very wealthy'	a genius in putting things into practice
b'thank a parent'	receive a birthday gift
b'enjoy catch fish'	daydream about fish
b'everything in similar my mind'	political
b'discover everything'	walk for relaxation and health
b'making similarly styled hardware work'	making similarly styled knobs and hardware
b'the overhead of plugs'	2 ears
b'pleasant breathing'	increased oxygen intake
b'pull in things'	guess secret
b'frown when not old'	shop basket sometimes get steal
b'excess person cause punch'	taunt them
b'an credit card'	time
b'a mass symbol dividing'	a small paper page
b'change'	banana
b'fill the bathtub with water'	get naked
b'complex'	complex
b'trust one another'	pray
b'country'	michigan
b'drive a car'	not want to be hurt
b'day where we consume everything'	opposite of dusk
b'blow out'	haul log
b'a characteristic of an automobile'	a sudden and severe attack
b'identification'	financial management
b'a city'	club
b'no spin'	hard work
b'storing this it'	an important source of knowledge
b'low'	a mercurial perfectionist
b'jewlery shop'	drawer
b'grape jam'	a food store
b'credit cards'	two credit card
b'the post office'	listeners willing to put their head under it
b'an accident'	mental process
b'contain in cupboard'	use while shower
b'the reason'	QUANT_O_1 miles an hour
b'faced'	a box
b'five finger'	five nickles
b'an existing experiment on prostate cancer which can train tank to reveal perfect light in engagement'	the possible primary tumor biologic factors that may explain these disparities
b'be controlled by soda pop'	decompose in compost
b'ebay'	walmart
b'time'	yarn and knitting needles
b'eat food'	sleep with their shoe on
b'the corner of two streets'	hell
b'a mythological creature'	television
b'oklahoma'	helicopter
b'use for off'	practical and neat
b'hide'	committing a crime
b'japan'	the moment
b'last long'	the Kelso
b'pass course'	pass course
b'be eaten'	audio amplifiers
b'your partner stops to marriage'	leave your spouse
b'floor'	trash
b'play lacrosse'	play chess
b'getting groceries'	having an adventure
b'a growth meal'	glamour
b'pack for purpose'	not drink
b'acidic and magnetic field'	livingroom in house
b'opera'	opera
b'live in'	government
b'kansa'	animal shelter
b'a fraternity house'	at a fraternity house
b'the last quanto1 web'	only traditional road bikes previously
b'paint picture'	paint picture
b'fall away from your lawyer'	tell your wife
b'flush'	find a lawyer
b'an office'	shop mall
b'insects loudly'	get marry at wed
b'put it away'	hang it in closet
b'make your goal at'	train
b'tool for not eddie'	used to smooth or untangle hair
b'a effort'	intelligence
b'find in hotel'	read
b'harder to move'	black or white
b'share understand of other culture'	others to understand you
b'both measures'	measure of thermal activity
b'launch rocket space shuttle'	have session with your psychologist
b'jar'	a pantry
b'it cause your hunger to go away'	you're hungry
b'laugh at an animal'	steal to buy drugs
b'at street corner'	a fork in the road
b'drink espresso'	face enemy
b'light a cigarette'	lighting cigarettes
b'musical instrument'	wind instument
b'a city'	a building
b'sex activities'	cars on them
b'be lift truck'	water use bridge
b'you get tired'	you might get dressed up
b'placed'	cost lot of money
b'classroom'	office supply store
b'smile be victory'	news reporter be present
b'florida'	a launch site
b'make something wet'	child
b'cause germs'	cup a warm tea mug
b'form of entertainment'	movie
b'fan yourself to others'	see new place
b'make a bait'	buy a can of worms
b'drought'	a drought
b'your hair to be like'	new look
b'make condiment'	you get fat
b'the drawing imaging drawing a child s life actions in the wild of the primary black in western world'	the living room drawing the eye in horizontal directions
b'keep fit'	my friend would make me
b'zoo'	disguise
b'becoming a lighter'	less time for everything else
b'get sexually arouse'	entertain yourself
b'corrections'	false information
b'it be dirty'	clean your body
b'climb the mountain'	they are too long
b'a galaxy'	Canada
b'getting bad news'	entertaining yourself
b'shower'	casino
b'interest in financial behaviour'	sense of joy
b'generating a energy'	collecting nutrients for a plant
b'oklahoma'	located above Mexico and below Canda
b'eighth planet from sun'	the ninth planet from the sun
b'catching in the spoke'	anywhere anything can be
b'obtain the fair minimum wage'	Get on the horse
b'get pay'	lack of shower
b'vegetable'	vegetable
b'taunt above obstacle'	performance
b'make a person sick'	carry guns
b'that you get drown'	clothe get wet
b'reproduce'	require condom
b'eat banana'	pick them carefully
b'state to become empty'	a huge city
b'a hospital'	a plane
b'swallow what you be do to prepare'	help you remember
b'an easy in the way'	MIGHTIER THAN THE SWORD
b'a racket and tennis balls in the hands'	skill
b'go home'	buy christmas present
b'the post office'	a desktop
b'scenic'	note for there historical importance
b'locked down'	punish
b'a lab'	old
b'lot of creative function'	get a brush
b'learn something'	repetition
b'tell the truth away'	runaway
b'remember everything'	computer
b'the same scenary'	critics
b'it may break down'	your leg start to ache
b'get a rest'	put on your excersice clothe
b'to be definitely do it'	survival
b'win game'	good when you play crap
b'learn to see it'	you eat pop corn
b'play a ball'	play soccer
b'win tennis or lose game'	exercise
b'machine'	pass student
b'keys'	feet
b'late grade'	know more
b'honesty'	postpone household chore such as clean
b'put on clothe'	put on clothe
b'quanto1'	their discretion
b'wit of dark side'	deadly natural phenomenon
b'go to theater'	look at script
b'being more attractive'	running faster
b'borrow it to your friend'	talk to person away from home
b'uphold your document'	take stand
b'work all night'	low cash flow
b'shade your small house'	long than human
b'pinch it'	it could be booze
b'tasteless'	oderless
b'enjoying it'	a reward
b'drunk'	expensive to hire
b'entertainment of processing'	evolotion of cd
b'water big'	swim along side of some ship
b'fly a helicopter'	be flying jets
b'move vehicle'	listen to bird sing
b'a rest area'	a football stadium
b'worlds first floor'	current address scheme for internet
b'the attic'	waste bin
b'circle'	bone
b'get it'	money andd check
b'order food'	laugh out loud
b'a strong'	lob
b'travel to car'	travel
b'loan bank'	federal bank
b'worship of the church'	religious worship
b'storm border'	advance towards enemy
b'good and profession'	used to show love
b'a chess board'	a strategic move
b'make something laugh'	express how funny something be
b'hurt someone'	cause much pain
b'get in shape'	get undressed
b'sing in a bed'	make wine
b'heartburn'	currently in political disfavor
b'make kiss'	take up a hobby
b'a cake to be efficient'	a good prognosis
b'hurt your anger'	break up a relationship
b'meet friend for coffee'	eat dinner
b'table'	build
b'making breakfast'	cook food on
b'it lie'	you had a successful day fishing
b'a miss'	palpable
b'fall down into the floor'	gain speed
b'have rice ready'	take it out of the oven
b'be sell good'	intense pleasure
b'speak clearly'	talk
b'in recent years'	seriously
b'shoot person'	explosion
b'be hold'	too much usually
b'take your clothes'	put water in a bath
b'watering it'	stimulate it
b'sleep in the dark old dogs'	be discouraged
b'be break'	think
b'magnify light'	bend light
b'sue'	litigation is part of American thought
b'favorite foods'	a tasty dessert
b'grape of a deep thought'	a vegetable
b'taught about going'	read
b'earn'	look at blackboard
b'his escalation of the war curtailing thereby an open discussion of america s s deputy between federal securities and the world s first'	his escalation of the war curtailing thereby an open discussion of America 's aims
b'theater during abuse'	adapt from book
b'thousand many bookshelf'	wealth of knowledge
b'online'	anything
b'jot down weight gain'	buy multi-grain product
b'the seventh inning'	California voters
b'flat'	round
b'buy stain'	clean clothe
b'pattern'	beautiful in Kansas
b'have a word roll'	have fun
b'a plastic bag'	a supermarket
b'partner'	kiss someone
b'settle argument'	bridge a gap
b'critics'	the President
b'acquire other team'	find a team to join
b'get leash'	join dog in get exercise
b'with a friend for playing a game'	breaking in front of me
b'good at enjoyment'	bad
b'one for body part'	necessary for walk and run
b'a cook bad'	her child to hurt
b'make doctor sick'	inject substance into someone body
b'the clinical data of the process of various diseases like immediate urban geographic origin of evaluation'	the ability of the proposed methodology in real scenarios
b'come to be scare'	stay in hotel
b'make it wet'	you may get a paper cut
b'game device'	game of strategy
b'tired'	found in old pictures
b'at health providers to go to washington state university'	at reversing insulin dependence
b'put your hands in a tight end'	grasp the shoelaces
b'trade swing'	discover routes to new places
b'behave to be old'	turn away from others when sneeze
b'the state prevention of farmers'	successfully built global businesses
b'carbon dioxide'	protons
b'find job'	play
b'feel sad'	your neighbor to get mad
b'exercise it'	take notice of the thing
b'thinking'	trust
b'govern nation'	force society to become energy independent
b'does'	longer blunt
b'hold sugar'	hold fig
b'a farm'	kicking with
b'not too'	the deduction
b'meet friend for coffee'	drink with friend
b'shine'	smelling new smells
b'use in line'	reverse in one direction
b'touch many'	push a door
b'a common help in asia'	one of the most prevalent diseases on earth
b'in school'	a place where you do research
b'the plan for it'	take it out of the box
b'information'	information
b'find miss thing'	find miss item
b'put a helmet away'	have wheels on it
b'for the discrimination by a lot of time'	the creation of a fund for democracy to help the new governments in Panama
b'dangerous'	water-tight
b'a robot'	a tool belt
b'masticate'	avoid choke
b'eat pie'	dinner
b'wear their bone to each individual'	put his paw on your knee
b'recycle all your coffee'	snort milk out your nose
b'harbor'	harbor
b'shampoo'	one stops drinking
b'knock'	slash
b'fairness'	uphold one moral code
b'real for money'	gaudy
b'have throw ready to leave'	put on shoe
b'storing a noise'	making floors more comfortable
b'jersey'	mid manhattan
b'tire knee'	your body feel light
b'a medicine chest'	conference
b'feeling competitive'	big money
b'butter her toast'	tell me story
b'get somewhere'	it someplace else
b'the third row'	Nagano
b'get for play'	free time
b'miss a consultant'	do things which earn you respect
b'end much cause'	result project failure
b'add mass cook'	hire caterer
b'prime attractions'	early precursors of type 1 diabetes
b'a candy'	important any way
b'letters a letter'	inputing data into a computer
b'getting taking a break'	practising your martial art
b'be stream'	stream from a serious wound
b'a significant influence on its hereditary amount of gastric cancer'	these problems to a larger extent in boys
b'of compulsive patients'	to desensitization of epithelial cells to pathogen recognition
b'sitting on'	sit in
b'suppressed with 2017'	hit with anthrax scare
b'dead person'	bury dead
b'most incredible eat'	diminutive of cat
b'usually'	a good time to gather
b'build in opera house'	put on video
b'go to starting away'	get a match out
b'lounge room'	college dormitory room
b'in washington state'	a bus depot
b'this artist'	Berlin
b'put a coaster underneath the cup around it'	release the cup
b'write numbers of letters'	drawing
b'a lot of fun'	nice surroundings
b'have popcorn'	tune channel
b'operation'	columbus
b'used in an attack a black hole'	found on vegetables
b'an appropriate magnitude for the south in the tires'	a environmental hazard
b'lie bed'	protect down comforter
b'lawyers'	attempting to serve justice
b'a smell'	an unpleasant odor
b'transmitting signals'	tying something down
b'getting updated information'	summarizing the days events
b'a mixture of two things'	a winter time sport
b'examine artwork'	you become enlighten
b'high school'	make lot of money
b'hypothesis learn'	think
b'male'	male
b'step down'	hurry across the street
b'breaking the outside'	entertaining adults
b'a ingredient'	food edible by human
b'avoid most pain'	go to hospital
b'mountain'	alaska
b'her wit end'	long goodbye
b'smile'	make sure it be accurate
b'poor sense of satisfaction'	to be buried
b'be able to find thing as there'	positive relationships
b'energy and effort'	just do it
b'labor to be bicycle'	bring home grocery
b'keep in article of shock'	find at some bus station
b'be ease of physical pain'	get good job
b'by texas in texas'	forward
b'write'	turn it in
b'increase heart rate'	get hot
b'use to screw carbohydrate'	use in home
b'its very corporate'	subject
b'getting in trouble'	promotion
b'airplane'	roof to keep rain out
b'getting floor wet'	back pain
b'reading with others'	adventure
b'warmth'	covering a mattress
b'a arm'	an arm
b'go to jail'	lie
b'the arctic'	a hockey game
b'its very simple'	crazy things
b'same as planes'	People who plant vehicle bombs
b'play in roll'	worth two in hand
b'find out new moving thing'	gain knowledge
b'not vomit'	hope for best
b'one town in lancashire county'	place where judgment be make
b'stress on what week be leave'	sweat and tear
b'sit'	check what time it be
b'heros'	crying
b'tennis'	build friendships
b'find as source of energy'	preserved by freezing
b'soothing an argument'	know if they are sleepy
b'write'	pet a cat
b'comeback'	well-being
b'leave dish'	thrust far beneath mariana platelet
b'get to know someone'	epiphany
b'man his post'	guard the castle
b'winning an hit ball'	feeling good
b'decide to do a food'	not eat at home
b'cause rabbit to run away'	make you sick
b'coated'	coated with oil spray
b'matthew of motion'	a dangerous place
b'iran spiritual leader'	office
b'musical skill'	fingers
b'a gravitational force'	the sky
b'managed by all the media'	supported by taxes
b'one thing to taste something'	side house
b'a doctor'	the doctor
b'protect one foot from fall from another intruder'	block sunlight
b'producing enjoyment'	orgasms
b'dance by the all time'	position a hubcap on a wheel
b'find in kitchen'	put in front of couch
b'light of all world'	second element in the periodical table
b'made for inexpensive onboard goods'	small
b'grape foil'	a cluster
b'hitting the ball with its very hard playing'	catching the football
b'scuba dive equipment'	take dive lesson
b'more active'	unable to have children
b'go up for it'	make comparison
b'tell effect of all your friends'	age gracefully
b'tow truck'	machine
b'male'	Publishing Company his work this way
b'at the supermarket'	a grocery store
b'cover by grind'	stand over white surface
b'a rich rich mans rich and famous alike for writer'	expensive sport
b'understanding the sequence of things'	fundamental communication skill
b'pirate software'	getting ancient artifacts
b'a household name sitting in'	asshole
b'ready jazz'	wait for you
b'break the branch'	bite humans
b'keeping a building warm'	heat a room
b'his brother'	blunt
b'read textbook'	close book
b'steering'	breaking down
b'mayor of hoboken'	Hoboken
b'making a concession in labor labor'	unions
b'lose'	empty
b'get nice clothe'	get expensive close
b'early evening in asia'	the costs required
b'reported in a fine voice'	fill with dry bean
b'begin to fly in'	eat ants
b'zero'	abbreviate to'squid
b'a kitchen'	a kitchen supply store
b'become a waiter'	work at a restaurant
b'good and new things'	see growth in thier career
b'caribbean sea 0 m'	caribbean sea 0 m
b'australia'	barbecue
b'pleasant'	used for salads
b'making a business transaction'	reporting an event
b'books to understand'	quiet
b'punishment'	they might cry
b'move slowly'	fall in a hole
b'heat food to warm temperature'	light candle
b'sell book in 1984'	accept bat as currency
b'stone'	small stones
b'do work by house'	laugh at person fall
b'satisfy live'	desire to buy thing
b'participate in one may become more work'	give your social security number
b'tensile strength'	wheel
b'green'	exchange wealth
b'use wrench tool'	service your pipe
b'beauty'	rent
b'a synthetic structure'	create or
b'make right handed'	hunt ducks
b'a school'	to study for the test
b'mountain lion'	people or companies that cause pollution
b'wet'	two inch tall
b'expanding this guitar'	serious
b'common farm equipment'	big than breadbox
b'get your right turn left up'	it's faster than walking
b'1 amount of math in write'	any number that end in 1 3 5 7 or 9
b'advance your army'	make person upset
b'heat light'	water to get warm
b'the international political ideology'	the Government
b'boredom'	relaxation
b'rain to see enemy'	important to pay your bills
b'many dinosaur'	an evening every day
b'be arouse'	lick your lips
b'bath'	catch mosquitos
b'start a recording device'	tape
b'born by broke legs'	measure in inch
b'a musuem'	a sheath
b'considerable serve in asia'	clathrate-like
b'you want to tell someone'	you are immoral
b'bicycle to work'	wave their hand
b'terrorism or kill two people fly'	bombing from the air
b'coach'	coach of dallas cowboy
b'ask others if it come out'	you can teach it to others
b'producing legal contract'	having specific job duties
b'conveying your ideas'	performing a job
b'stop challenge'	drink some coffee
b'have the doors'	park the car
b'energy'	a form of energy
b'place to have him'	another way af say onager
b'finding stare up in new direction'	you would see different website
b'pain'	not getting caught
b'a nearby credit'	item
b'surface of earth'	arranged in many ways
b'learn music'	earn money
b'world war'	Colombia
b'free your sisters'	be contactable at all times
b'outside your body'	xantusia riversiana
b'lizard'	lizard that has a long body and short legs
b'a large scale'	a major task of diabetes research to lower the high rate of treatment failure as well as
b'consumer debt'	lower bond price
b'in china'	detrimental with abundant food
b'interest be not strong'	you turn on radio
b'hold lot of money'	stumble
b'take computer it function'	take it apart
b'rough area'	place where plant grow
b'chin'	a normal human body
b'a drawing fabric'	smaller than a hand towel
b'line out way of it'	way to pay for them
b'old house'	at library
b'making people feel good'	showing love
b'the 1918'	the Coca-Cola Company
b'big than car'	a nut
b'plastic surgery'	small kitten
b'make a really hit ball hard'	be a ballplayer
b'excersise'	find something heavy
b'upset'	work on
b'stick to travel on airplane'	fun when they dance
b'tea'	QUANT_O_1 longer
b'television'	drug trade
b'likely to find checkers'	likely to find a wood stove
b'an agent by the european intellectuals'	the assistant operations manager
b'to travel to location'	your own space
b'sail a turtle'	go sailing
b'throw a projectile'	causing injury or death
b'western'	paris
b'openings'	health care plan
b'a character in the play'	compared to the whole range of old treatment methods
b'dress up'	tell lie
b'open doors like houses'	usally clusterd in a neighborhood
b'represent for chaos'	surround by mountain
b'green'	the
b'bad tiring'	over-represented in road trauma
b'keep dry'	store kitchen item
b'living a holds'	decorating
b'the part of the italy national under21 football team'	Alfonso alongside with teammate Francesco Bolzoni to form part of the Italy national under-21 football team
b'getting off'	you use soap
b'before'	in this article with specific attention
b'feel sad'	win
b'to go to bed alone'	sit for bratty kid
b'cyclura rileyi block'	Cyclura nubila caymanensis
b'use the point to play some'	have a basketball hoop
b'longer standard fees'	more accurately
b'fee your car'	serve customers
b'divide one'	pull open drawer
b'fumble it'	put some water on it
b'die of too much pain'	slashing of wrists
b'finding out of the way to flies'	impressing you guy friends
b'enjoyment'	compete
b'find your friends and or win'	be healthy
b'sunglass sail on'	hold rig
b'good food for people'	refresh snack
b'rest'	are tired
b'you like challenge'	exercise your analytical skill
b'metal'	rubber
b'not very easy to be'	dangerous to play in street
b'bad for our touch'	rising in the morning
b'common material for many windows'	a man-made material
b'pedestrian'	play with scooter
b'use napkin'	cook it yourself
b'you buy it'	losing the last few minutes
b'learn language'	person be interest
b'dismay'	acute hear
b'having friends'	losing weight
b'lose your collection'	watch your audience reaction
b'even coordination'	by information from human studies
b'find a missing toy'	become a pet
b'buy tool'	screw
b'open a doors'	thespian rear entry
b'needle his opponent'	spin
b'a business in case'	a lawyer's office
b'sense of stroke'	change in your breathe pattern
b'finding pornography'	Research
b'test to find knowledge'	married
b'possession of zoo'	it natural habitat
b'mount everest 8848 m'	unnamed location 4 m
b'blister'	painful knee
b'rest your fries'	buy side orders
b'escape life is painful'	some mindless entertainment
b'be compliment yourself off'	wash dirt from between your toes
b'travel over object'	fish in strean
b'a flat surface between two floors'	intriguing epidemiological issues
b'work one maker'	lead to desire for change
b'disease spirit'	enjoyable
b'opposite of warm'	rapid molecular acquisition of oxygen
b'sea'	sea
b'japan a house for camp'	cooking dinner
b'more work'	giving out free extras
b'the pillows'	curbside baggage service
b'go to grocery store'	buy toilet paper
b'play cards'	have a party
b'see far away'	put objects in it
b'dry dishes'	dry your hair
b'make an entire answer'	work at verizon
b'run fast pace competition'	frustrate someone
b'be up if it break'	be on jury
b'expressing'	communication
b'raising ones self knowledge'	feeling good about your work
b'take with the presence of mind'	learn
b'get bacon at kosher deli'	eat plastic
b'worse'	curious
b'collect bottles'	study linguistics
b'have sex'	not buy something large
b'enter data into an computer'	print a symbol on paper
b'employ party'	earn money
b'losing the bow'	your divorce receiving unwarranted media attention
b'protect heads'	protect one's head
b'work in an office'	dividing work spaces
b'murder out'	help to build campfire
b'analysis'	publishing
b'watch new move'	you sleep
b'sixth president of my disarmament there'	duke of Normandy
b'watch tv show'	go to pub
b'use superstition'	put two and two together
b'drink alcohol'	remove cork
b'house of it'	gas to function
b'a special place to be'	to make money for their shareholders
b'their bloody mess'	they die
b'republican'	stupid
b'miss the train'	pack your bag and go
b'potato bin'	potato patch
b'nassau respectively'	74 % while it was 56 % and 37 % , respectively , for those with one or more than one comorbidity
b'hold stamp'	home use
b'about'	nature
b'band practice long'	large music instrument
b'become cool'	it turn to steam
b'medical instrument'	inherit tumour syndrome
b'a walking'	a body of water
b'be each other for'	drink water
b'clogged'	owned and operated by Chinese people
b'the mailbox'	a jewelery store
b'make rain of'	protect build
b'technical tonight'	the likely record-breaking catch
b'fill out the newspaper'	be article in newspaper
b'the bedroom'	a classroom
b'use for controlling computers'	use a keyboard
b'carbon dioxide'	aesthetic
b'lower between the dependence on the cold of christianity'	similar between the two groups
b'transition'	vertical thing
b'a common feeling for the muslim person'	an art
b'its milking'	the shade
b'share blows'	improve your athletic abilities
b'lynx latin american style of cooking'	prietella phreatophila
b'travel'	see how other cultures live
b'become irritate'	person get kill
b'the clinical application for washing it is likely to be restricted in the prognosis'	improved target delineation
b'go to school'	create structure
b'subject to earthquake disaster'	subject to earthquake disasters
b'get drunk'	hit bottle
b'go to mountain'	find a challenging mountain
b'nothing border in grocery store'	no place like home
b'run by the city s manager'	an e-mail exchange
b'conduct experiment'	cut paper
b'a cold coffee cup'	one head
b'persistence'	sign contract
b'porch'	the porch
b'unite state of unite state political chaos'	country
b'water to pour in bathtub'	soft or hard
b'a marching band'	a band
b'flammable'	first viscous then harden
b'energy'	mass
b'kill television'	call person in car
b'a heterogeneous role'	wellness of cardiovascular disease
b'create an world'	play tennis
b'not simply'	a square shape
b'provide oxygen'	get oxygen to your blood
b'fire'	see in dark
b'dangerous'	closer to bacteria than to computers
b'male'	General
b'find tape'	put in a tape
b'other get angry'	you snooze
b'be processed to be wet'	you won't have to shower anymore
b'saddle'	Ecuador
b'a scrambled'	my morning routine
b'make a shopping list'	buying a present for yourself
b'feeding onesself'	preparing food for a meal
b'wake up early'	close your eyes
b'learn about baseball'	play banjo
b'understand of them'	skill
b'doors'	various construction materials
b'a river'	the back of the closet
b'drink'	breath and eat
b'hurt you'	be warm
b'not to seperating far in different ways away time and spirit'	a scathing video critique of the film In 2010
b'bury in cow'	entertain by watch television
b'be no longer in widespread use'	run after someone
b'male'	$ QUANT_O_1
b'cupboard'	the junk yard
b'enter internet explorer'	connect through internet
b'getting exercise'	suction from a drain happens
b'become a common mix with hydrogen'	more energy than ice
b'desk'	table
b'mislead'	big enough to hold bicycle
b'two arms'	a high price
b'international inc'	BDM International Inc.
b'enter station'	prevent person from enter
b'a for champagne season'	a commercialized holiday
b'playing chess'	Riding horses
b'not work either tire or to fail'	sherlock holmes faithful companion
b'storing a pillow'	a pirate to bury
b'a toy store'	a zoo
b'whistle happy sex'	work out
b'stress'	rearrangement of priority
b'red sea'	street
b'captain'	male
b'benign'	benign
b'a sodium salt'	a year
b'an frequent urination'	wicked
b'pacific ocean 0 m'	Pacific Ocean 0 m
b'become new things'	a good reputation
b'sales to be held'	downloadnig music
b'you will watch be produce paper'	printer error
b'turn on map'	decide you want one
b'vegetable seed'	vegetable
b'block light'	emphasize key point
b'dismiss person'	get something for yourself
b'costly to clean'	shaped like a cone
b'neuropsychological examination of the brain'	a neuropsychological examination of the brain
b'string instrument'	annual plant
b'an opera'	Las Vegas
b'individualized deserve'	all hell to break loose
b'turning on a warm walk'	turning
b'overdose on everything'	a dictionary
b'drop a workout'	ready a room for guests
b'is kidney disease'	is pleurisy
b'look at a instrument'	act ethically whiletreating patients
b'buy a thing'	get a job
b'stress'	win lot of money
b'the effects of positive on 2 ar'	the effect of arsenic ( As ) exposure from drinking water on respiratory symptoms
b'a officer'	he write
b'you be tire'	took tranquilizers
b'shake drink'	serve beer
b'the iraqi bar'	a few minutes and some lighthearted chuckles
b'college student'	mark indicate rank
b'for tickle dry'	an arrangement of flowers
b'first use in describe greece'	ultimate headache
b'poor as man'	state of being nostalgic
b'do by human'	hard to understand
b'play'	smell a crotch
b'become dangerous person'	talk
b'complain about husband'	have your hair cut
b'some argument to be create'	clean clutter
b'reach concensus'	believe what they say
b'make music'	bang
b'have a peak pain'	draw your sword
b'third most of the world'	Hebrews
b'watch the rules on it'	tell your friends about it
b'clothe'	temporary way to attach papers together
b'quanto1'	Thursday
b'be paralysis of face face'	be lymphadenopathy syndrome
b'town'	town
b'the rich folks in the city'	an alternative to an apartment
b'sometimes'	not always as they appear
b'distribute food'	scratch itch
b'build a empire'	be ruling many countries
b'have paper in it'	pen or pencil
b'embarrass'	embarrassed
b'say energy be final'	open your eye
b'a sporting goods store'	grocery store
b'cold'	clothe to shrink
b'hitting yourself'	throwing a ball
b'high school room'	best
b'use a solution'	sign it
b'heat'	insulin
b'you might get a date'	have sex
b'his office'	canoe
b'go to symphony hall'	capacity for enjoyment
b'greek god of a war'	symetric
b'drink spaghetti'	eat spaghetti
b'study'	time
b'pump up water'	wash your body
b'adult human'	sex
b'by mr noise'	by genetic susceptibility
b'stress'	tap your foot
b'find book to ask someone down'	fry food in frying pan
b'popcorn'	hold bouillabaisse
b'become infect by accident'	feel stretched
b'dog garden stand'	real life
b'hard to lift'	push
b'make the house brush'	tax
b'runoff backing up'	travel between mountains
b'eaten in a restaurant'	eat out of mug
b'get kill'	think logically
b'provide customer service'	store
b'losing grades'	having a baby
b'air'	a regular inspection
b'hand up your position'	wait for customer to finish eat
b'supply workers'	protect against employer manipulations
b'keeping healthy people'	hygiene
b'misspell be involve in marriage'	misspelled is development
b'a fundamental political activity'	ever
b'make candy'	delight the mind
b'walk dogs'	the dog gets exercised
b'cool your body'	less weight
b'solidago mass'	Solidago spithamaea
b'prevent head rush'	hide person face
b'park vehicle in city'	keep car
b'pay by tax'	ordered in many different designs
b'new york city'	city hal
b'the lowest style in previous studies'	Philippe Saisse
b'where many cars buy'	a shop on a corner
b'pain people'	pain your head
b'make doctors appointment'	arrive on time
b'be compliment'	nick your ear
b'a vault'	zoo
b'river'	create meal
b'witness in paint'	draw room
b'many march'	'red giant'
b'stress'	know more about your body
b'a tree'	top of mountain
b'early the detection of tumor inflammatory responses'	the genetic primary tumor biologic factors that may explain these disparities
b'shut down sick person'	hopefully heal person
b'eye fee'	be speak in gibberish
b'a mall'	a strip mall
b'a complex toy'	chicago
b'food'	both words
b'a restaurant'	your home
b'a war'	a war
b'fatigue'	having at 20.9 % had a self - reported respiratory diagnosis
b'spend night'	have less money
b'drive a truck'	last a long time
b'drown water'	bleed
b'fill'	relaxation
b'enlarge word'	leave be accepteddd
b'the organ'	fish
b'eaten without being prepared'	cooked on a grill
b'bedroon'	a rich person's closet
b'liberal'	sing
b'sitting'	prop up your feet
b'noisy'	used to trigger a bomb
b'have attention while it doesnt live'	practice yoga
b'full of violent as well pad'	most Crucial
b'be produce'	famous peace sign on it
b'land'	have strong heart
b'be sculpt'	have sex with ugly person
