b'use of guitar'	a shell
b'orchestra'	a long-distance bus station
b'look uncertain'	you decide to punish someone
b'produce music'	keep a basement dry
b'avoid a thief'	eating dinner
b'filling a fuel tank'	even the score
b'mammal'	make out of squeeze apple
b'water plant'	very different from a prison sentence
b'attend class'	fancy comforter
b'from the metallic bc of the platform for the early elections'	boil before bake
b'making a enemies'	a meeting
b'a pleasant place to relax'	very enlightening in your jouney
b'dance club'	get sick
b'be coronary thrombosis'	by the diagnosis of lung cancer
b'very wealthy'	book
b'thank a parent'	press a shirt
b'enjoy catch fish'	gain information about the its origin
b'everything in similar my mind'	sport ball
b'discover everything'	grandma's house
b'making similarly styled hardware work'	turn off stove or oven
b'the overhead of plugs'	island
b'pleasant breathing'	city
b'pull in things'	weed be bad for other plant
b'frown when not old'	magnetic
b'excess person cause punch'	serious injury
b'an credit card'	a car
b'a mass symbol dividing'	a sharp edge
b'change'	a bowl
b'fill the bathtub with water'	heart search
b'complex'	clock
b'trust one another'	die
b'country'	in a field
b'drive a car'	pull over first
b'day where we consume everything'	save life
b'blow out'	the potential to reduce disease burden costs
b'a characteristic of an automobile'	need to collect garbage citywide
b'identification'	your own bedroom
b'a city'	leaks
b'no spin'	person of all age
b'storing this it'	you purchase coffee bean
b'low'	big city
b'jewlery shop'	store in attic
b'grape jam'	form ice on the ground
b'credit cards'	hope for result of fish
b'the post office'	bad horse trainer
b'an accident'	wash your clothes
b'contain in cupboard'	house
b'the reason'	a math student
b'faced'	mammals
b'five finger'	root of plant
b'an existing experiment on prostate cancer which can train tank to reveal perfect light in engagement'	bat
b'be controlled by soda pop'	dark
b'ebay'	bordome and frustration
b'time'	removing allergans from the air
b'eat food'	a desk
b'the corner of two streets'	rental
b'a mythological creature'	decorate room
b'oklahoma'	a mystery
b'use for off'	lie
b'hide'	fiberglass
b'japan'	painful
b'last long'	restaurant
b'pass course'	unnecessary in today economy
b'be eaten'	atlanta
b'your partner stops to marriage'	know fact
b'floor'	the cultlike devotion
b'play lacrosse'	awarded to winners
b'getting groceries'	make it look good
b'a growth meal'	buy food for your family
b'pack for purpose'	red
b'acidic and magnetic field'	you spend money on grocery
b'opera'	sending signals to the brain
b'live in'	cheering them up
b'kansa'	spider bite
b'a fraternity house'	the movies
b'the last quanto1 web'	on the desk
b'paint picture'	the television
b'fall away from your lawyer'	two eyes
b'flush'	rugged like a desert
b'an office'	pour liquid from
b'insects loudly'	other duck
b'put it away'	take bus
b'make your goal at'	attain goal
b'tool for not eddie'	wage war
b'a effort'	used for eating
b'find in hotel'	tail suspect
b'harder to move'	word phrase
b'share understand of other culture'	rodent
b'both measures'	finding out about Open Mind
b'launch rocket space shuttle'	smoke fags
b'jar'	travel up to 60 mph
b'it cause your hunger to go away'	cyclura nubila lewisi
b'laugh at an animal'	growing broccoli
b'at street corner'	watch television together
b'drink espresso'	record albums
b'light a cigarette'	Yukos
b'musical instrument'	caused by upwelling magma
b'a city'	test sharpness of knife
b'sex activities'	admirable
b'be lift truck'	wipe your shoes clean
b'you get tired'	stay at home
b'placed'	bank a shot
b'classroom'	glib
b'smile be victory'	be near a TV
b'florida'	literate
b'make something wet'	suck
b'cause germs'	children at Easter
b'form of entertainment'	go very fast
b'fan yourself to others'	be safe
b'make a bait'	a consequence of bad leadership
b'drought'	refuse
b'your hair to be like'	sweat
b'make condiment'	a performing career
b'the drawing imaging drawing a child s life actions in the wild of the primary black in western world'	the Nobel Prize in Chemistry
b'keep fit'	leave your house
b'zoo'	get trophy
b'becoming a lighter'	hair
b'get sexually arouse'	in the roller rink
b'corrections'	the potential to reduce health care costs
b'it be dirty'	takes mental skill
b'climb the mountain'	kind to person
b'a galaxy'	mistakes
b'getting bad news'	dedicate your allegiance
b'shower'	school in lake
b'interest in financial behaviour'	part your hair
b'generating a energy'	a freeway
b'oklahoma'	pray
b'eighth planet from sun'	get sweaty
b'catching in the spoke'	small town
b'obtain the fair minimum wage'	a swimming-pool
b'get pay'	getting somewhere
b'vegetable'	test and debug your code
b'taunt above obstacle'	developing a farm
b'make a person sick'	still
b'that you get drown'	mark grave
b'reproduce'	unite state
b'eat banana'	braid their hair
b'state to become empty'	make food
b'a hospital'	sing along with music
b'swallow what you be do to prepare'	cold
b'an easy in the way'	small roll in land
b'a racket and tennis balls in the hands'	hedyotis purpurea montana
b'go home'	carbon
b'the post office'	keeping in touch with a friend
b'scenic'	Las Vegas
b'locked down'	study room
b'a lab'	london
b'lot of creative function'	be grateful someone love you
b'learn something'	dress
b'tell the truth away'	find in monestary
b'remember everything'	table
b'the same scenary'	franksinatra
b'it may break down'	jokes
b'get a rest'	share knowledge
b'to be definitely do it'	work is a surgery
b'win game'	drive on highway
b'learn to see it'	money and time
b'play a ball'	swarm
b'win tennis or lose game'	1.10
b'machine'	worldly way
b'keys'	make pillow
b'late grade'	increase in family size
b'honesty'	collect money
b'put on clothe'	to sit down
b'quanto1'	handle
b'wit of dark side'	mediteranean
b'go to theater'	a neighbor's house
b'being more attractive'	hard time sleep at night
b'borrow it to your friend'	gather wild mushrooms
b'uphold your document'	me to lose track of time
b'work all night'	buy your nails at
b'shade your small house'	other thing become clear as well
b'pinch it'	more expressive over water
b'tasteless'	wake up everyday
b'enjoying it'	hum a little tune
b'drunk'	trying to earn money
b'entertainment of processing'	adjust breeze
b'water big'	i may learn from it
b'fly a helicopter'	increased capacities
b'move vehicle'	rejection
b'a rest area'	paid for their performance
b'worlds first floor'	a strong interest in the subject
b'the attic'	trying on clothes before buying them
b'circle'	more active than adult
b'get it'	make image seem large
b'order food'	show you cable
b'a strong'	find in school
b'travel to car'	shared
b'loan bank'	say thank you
b'worship of the church'	polyposis - associated colorectal cancer syndromes
b'storm border'	soap up
b'good and profession'	possible to eat concrete blocks
b'a chess board'	of a book
b'make something laugh'	create plan for get it
b'hurt someone'	space beyond our atomosphere
b'get in shape'	you run out of money
b'sing in a bed'	recipe book
b'heartburn'	it is returned postage due
b'make kiss'	atmosphere
b'a cake to be efficient'	collection of island
b'hurt your anger'	serial drama
b'meet friend for coffee'	be commited to studying
b'table'	find some friend to play with
b'making breakfast'	getting exhausted
b'it lie'	organise a protest
b'a miss'	earn a wage
b'fall down into the floor'	distilling oil
b'have rice ready'	getting answers to math problems faster
b'be sell good'	a slim body
b'speak clearly'	in T1 D
b'in recent years'	flip the pages
b'shoot person'	patients with low scores in the Psychological , Environmental , and Physical domains
b'be hold'	person will like their present
b'take your clothes'	job
b'watering it'	a animal cell
b'sleep in the dark old dogs'	specific direction
b'be break'	the table
b'magnify light'	good to tighten a cinch
b'sue'	good thing
b'favorite foods'	smoke water pipe
b'grape of a deep thought'	alcohol
b'taught about going'	eat liver
b'earn'	view
b'his escalation of the war curtailing thereby an open discussion of america s s deputy between federal securities and the world s first'	female
b'theater during abuse'	a constitutional monarcy
b'thousand many bookshelf'	different color
b'online'	procreation
b'jot down weight gain'	Geno Auriemma
b'the seventh inning'	Chamaesyce kuwaleana
b'flat'	pardofelis marmorata
b'buy stain'	get pen
b'pattern'	permitted to join the army
b'have a word roll'	have a chess board
b'a plastic bag'	that increased sedentary time ( i.e. ' sitting time ' ) combined with reduced physical activity levels , plays both a major role in the development of T2 D
b'partner'	expressing your fellings
b'settle argument'	full of hot air
b'critics'	key
b'acquire other team'	exchange information with them
b'get leash'	go for a swim
b'with a friend for playing a game'	avoid loss of card
b'good at enjoyment'	Centaurium sebaeoides
b'one for body part'	define who exactly the enemy is
b'a cook bad'	get a surf board
b'make doctor sick'	number in million
b'the clinical data of the process of various diseases like immediate urban geographic origin of evaluation'	fun
b'come to be scare'	learn something new
b'make it wet'	coin
b'game device'	observe a lot just by watching
b'tired'	a sewer
b'at health providers to go to washington state university'	sale at the lumber yard
b'put your hands in a tight end'	two legs to operate a bicycle
b'trade swing'	for diagnosis distinguishing latent from aggressive disease
b'behave to be old'	decoration
b'the state prevention of farmers'	match
b'carbon dioxide'	become dizzy
b'find job'	celebrating Mr. Gilmore 's hometown
b'feel sad'	run the bases
b'exercise it'	local residents
b'thinking'	to say your name
b'govern nation'	continue kill all human
b'does'	pay off debt
b'hold sugar'	bed
b'a farm'	exclusive factor in golf competition
b'not too'	singing yourself
b'meet friend for coffee'	open vallet
b'shine'	shake hand
b'use in line'	his younger brother 's death
b'touch many'	hinges on them
b'a common help in asia'	entering a structure
b'in school'	variety
b'the plan for it'	commit suicide
b'information'	include army of ant
b'find miss thing'	they drop what they be hold
b'put a helmet away'	run by homeplate
b'for the discrimination by a lot of time'	room in it attic
b'dangerous'	sexusl relationship
b'a robot'	useless without a picture
b'masticate'	go shop
b'eat pie'	shocking
b'wear their bone to each individual'	new jersey
b'recycle all your coffee'	know about coming strikes
b'harbor'	a method of expression
b'shampoo'	the trash
b'knock'	supression of the population
b'fairness'	clapboard on exterior wall
b'real for money'	primary activity of day
b'have throw ready to leave'	get a hockey stick
b'storing a noise'	a time for everything
b'jersey'	many fee
b'tire knee'	stairs
b'a medicine chest'	dial phone
b'feeling competitive'	table
b'butter her toast'	you enjoy yourself
b'get somewhere'	cells
b'the third row'	mysterious ways
b'get for play'	wear a raincoat
b'miss a consultant'	you miss important phone call
b'end much cause'	organization
b'add mass cook'	few houses apparently crowded together
b'prime attractions'	you fall asleep
b'a candy'	you enjoy sport
b'letters a letter'	bus
b'getting taking a break'	the likely record-breaking catch
b'be stream'	1 1\/16 to 33 3\/16
b'a significant influence on its hereditary amount of gastric cancer'	make thing
b'of compulsive patients'	good to drink
b'sitting on'	exercise
b'suppressed with 2017'	flatulance
b'dead person'	dirty mirrors
b'most incredible eat'	confuse person
b'usually'	you need to
b'build in opera house'	examine ancient culture
b'go to starting away'	be really hungry
b'lounge room'	not
b'in washington state'	Boise
b'this artist'	ante up
b'put a coaster underneath the cup around it'	meet of many person
b'write numbers of letters'	large than breadbox
b'a lot of fun'	cold outside today
b'have popcorn'	show films
b'operation'	Ankara
b'used in an attack a black hole'	tend to have the same opinion
b'an appropriate magnitude for the south in the tires'	spending money
b'lie bed'	something
b'lawyers'	lot of money or mortgage
b'a smell'	live a low consumption lifestyle
b'transmitting signals'	an art show
b'getting updated information'	order pizza
b'a mixture of two things'	enjoying yourself
b'examine artwork'	you smell outdoors
b'high school'	your desk
b'hypothesis learn'	vaguely Saint
b'male'	QUANT_O_1
b'step down'	rest after a run
b'breaking the outside'	dangerous
b'a ingredient'	villages
b'avoid most pain'	direction and magnitude
b'mountain'	at internet cafe
b'her wit end'	hold flowers
b'smile'	design it
b'poor sense of satisfaction'	be involve in accident
b'be able to find thing as there'	dog take shit
b'energy and effort'	book
b'labor to be bicycle'	the Positive Force
b'keep in article of shock'	join a club for student government
b'be ease of physical pain'	important to help each other
b'by texas in texas'	shift around
b'write'	protect you from sunburn
b'increase heart rate'	concentration
b'use to screw carbohydrate'	exercise
b'its very corporate'	flat in downtown
b'getting in trouble'	personal grooming
b'airplane'	use during cook
b'getting floor wet'	the chain 14 years ago
b'reading with others'	important
b'warmth'	use car
b'a arm'	sad when friend die
b'go to jail'	5 airport
b'the arctic'	get under cover
b'its very simple'	insecure child
b'same as planes'	taking notes to read again later
b'play in roll'	canada
b'find out new moving thing'	use duck fat to saute vegetable
b'not vomit'	climb down foothill
b'one town in lancashire county'	way of measure time
b'stress on what week be leave'	make lunch plan
b'sit'	say goodbye
b'heros'	single-movement sonata form
b'tennis'	start at top
b'find as source of energy'	spot a shirt
b'soothing an argument'	a run
b'write'	mineral
b'comeback'	coin operate soda machine
b'leave dish'	attend class
b'get to know someone'	bleed when cut
b'man his post'	a restaurant in North Lyneham
b'winning an hit ball'	found in decorative gardens
b'decide to do a food'	decompose
b'cause rabbit to run away'	yet noticeable
b'coated'	not in north america
b'matthew of motion'	word thing for impact
b'iran spiritual leader'	talking to the people around you
b'musical skill'	lie to retard person
b'a gravitational force'	decorate a room
b'managed by all the media'	came on after a solo set by the trumpeter Herb Robertson
b'one thing to taste something'	be able to walk
b'a doctor'	mocked abroad
b'protect one foot from fall from another intruder'	person to laugh
b'producing enjoyment'	have conversation
b'dance by the all time'	nervous stomach
b'find in kitchen'	a second room to the left of the entry
b'light of all world'	suppress with antitussive
b'made for inexpensive onboard goods'	peak cover with snow
b'grape foil'	make newspaper
b'hitting the ball with its very hard playing'	places where humans live
b'scuba dive equipment'	hang up
b'more active'	long
b'go up for it'	love another
b'tell effect of all your friends'	formal dining
b'tow truck'	you sell some of that land
b'male'	your yard
b'at the supermarket'	match their outfits
b'cover by grind'	form of ancient language
b'a rich rich mans rich and famous alike for writer'	stop using condoms
b'understanding the sequence of things'	find in clothe closet
b'pirate software'	prevent short circuit
b'a household name sitting in'	produce egg
b'ready jazz'	certify kosher
b'break the branch'	that you get wet
b'keeping a building warm'	spraying insect poisons
b'his brother'	water flower
b'read textbook'	play game
b'steering'	own their own home
b'mayor of hoboken'	1960
b'making a concession in labor labor'	predators
b'lose'	lower stress
b'get nice clothe'	eat chips
b'early evening in asia'	cry for mother
b'reported in a fine voice'	move the ball
b'begin to fly in'	measure speed
b'zero'	locate at 51.53n 01.28e
b'a kitchen'	Achieving an ambition
b'become a waiter'	go to the ballpark
b'good and new things'	destroying things
b'caribbean sea 0 m'	staying healthy
b'australia'	emotionally
b'pleasant'	extravagant
b'making a business transaction'	time
b'books to understand'	find in pond
b'punishment'	Cambarus zophonastes
b'move slowly'	guard a facility
b'heat food to warm temperature'	executive director
b'sell book in 1984'	person
b'stone'	stimulant
b'do work by house'	spending more and more time indoors
b'satisfy live'	drive your car
b'participate in one may become more work'	ill
b'tensile strength'	wake up in morning
b'green'	search for item
b'use wrench tool'	keep glasses clean
b'beauty'	a composer
b'a synthetic structure'	jail
b'make right handed'	them to know something
b'a school'	pure gold
b'mountain lion'	clothing
b'wet'	have a table
b'expanding this guitar'	they may catch a flounder
b'common farm equipment'	family
b'get your right turn left up'	smoke cigarettes
b'1 amount of math in write'	establish by authority
b'advance your army'	a city in Switzerland
b'heat light'	work unitl he or she dies
b'the international political ideology'	lovely
b'boredom'	excitement
b'rain to see enemy'	find a strip of stores
b'many dinosaur'	understand quantum theory
b'be arouse'	nebulous
b'bath'	play games
b'start a recording device'	buy a Wall Street Journal
b'born by broke legs'	real or mythical
b'a musuem'	getting plastered
b'considerable serve in asia'	three-fifths ocean
b'you want to tell someone'	run from one place to another
b'bicycle to work'	stay healthy
b'terrorism or kill two people fly'	action of dig
b'coach'	getting a good grade
b'ask others if it come out'	table
b'producing legal contract'	exercise
b'conveying your ideas'	water disappears from the water cooler
b'stop challenge'	cruising the drag
b'have the doors'	the OpenMind database
b'energy'	track events
b'place to have him'	be in very good physical shape
b'finding stare up in new direction'	rad
b'pain'	hard to stay stand
b'a nearby credit'	admired for their cooking
b'surface of earth'	male
b'learn music'	be cushingn disease
b'world war'	hang on clothe hanger
b'free your sisters'	one of the alloys in solder
b'outside your body'	a prime number
b'lizard'	sarcastic boyfriend
b'a large scale'	examine a thing
b'consumer debt'	person with stove
b'in china'	experience different culture
b'interest be not strong'	you listen to the radio
b'hold lot of money'	a clock
b'take computer it function'	buy good food
b'rough area'	disneyland
b'chin'	traditional on midsummer
b'a drawing fabric'	reduced anxiety about the children
b'line out way of it'	religeon
b'old house'	QUANT_O_1 options to electronically transform their voices into monotones
b'making people feel good'	spring down the stairs
b'the 1918'	public park
b'big than car'	relief
b'plastic surgery'	you might become anxious
b'make a really hit ball hard'	taught in high school
b'excersise'	determine a verdict
b'upset'	dancing
b'stick to travel on airplane'	spread news
b'tea'	a terrarium
b'television'	protecting valuable resources
b'likely to find checkers'	dress carefully
b'an agent by the european intellectuals'	you will get clean
b'to travel to location'	find your lose doggie
b'sail a turtle'	hold papers together
b'throw a projectile'	his boat to crash
b'western'	important factor in evolution
b'openings'	fun
b'a character in the play'	set of data point
b'dress up'	weed choke out flower
b'open doors like houses'	wrong sentence
b'represent for chaos'	Chamaesyce halemanui
b'green'	know what be travel street
b'bad tiring'	prevent bruises in a car wreck
b'keep dry'	torshavn
b'living a holds'	car
b'the part of the italy national under21 football team'	playing
b'getting off'	gas
b'before'	ear
b'feel sad'	two different forms of information media
b'to go to bed alone'	those foods
b'cyclura rileyi block'	strike jobs
b'use the point to play some'	you eat it
b'longer standard fees'	satisfactory
b'fee your car'	flat
b'divide one'	sit face each other
b'fumble it'	buy item at store
b'die of too much pain'	find a recipe
b'finding out of the way to flies'	becoming friends again
b'enjoyment'	intelligence
b'find your friends and or win'	a bargain
b'sunglass sail on'	feature on human face
b'good food for people'	research or entertainment
b'rest'	Philadelphia
b'you like challenge'	be confident and do it
b'metal'	go outside and pull weed
b'not very easy to be'	a pantry
b'bad for our touch'	be play football with guy
b'common material for many windows'	a house fire
b'pedestrian'	entertainment
b'use napkin'	a closet
b'you buy it'	mutual admiration
b'learn language'	common in a dentist's office
b'dismay'	cute
b'having friends'	hold it in my hand
b'lose your collection'	satisfaction
b'even coordination'	that you lose it
b'find a missing toy'	win
b'buy tool'	social instinct
b'open a doors'	pin things to a surface
b'needle his opponent'	fall down
b'a business in case'	thousand of picture
b'sense of stroke'	dining
b'finding pornography'	be trading high
b'test to find knowledge'	cake be smear in face
b'possession of zoo'	boredom
b'mount everest 8848 m'	use thermometer
b'blister'	health magazine
b'rest your fries'	school
b'escape life is painful'	made in Sweden
b'be compliment yourself off'	get drunk
b'travel over object'	make out
b'a flat surface between two floors'	you may receive a virus
b'work one maker'	lose park spot
b'disease spirit'	swin in
b'opposite of warm'	bury the dead
b'sea'	seeing a movie
b'japan a house for camp'	light match
b'more work'	think of anything to write
b'the pillows'	the dry cleaners
b'go to grocery store'	book
b'play cards'	next to an open window
b'see far away'	film
b'dry dishes'	adjust to opponents play
b'make an entire answer'	old than christianity
b'run fast pace competition'	placed under a seat for storage
b'be up if it break'	pay bill
b'expressing'	warmth and tenderness
b'raising ones self knowledge'	getting harassed by the boss
b'take with the presence of mind'	not
b'get bacon at kosher deli'	teach you
b'worse'	restaurant
b'collect bottles'	negotiate
b'have sex'	an imaginary pain or illness
b'enter data into an computer'	writing answers
b'employ party'	decide that there is enough time
b'losing the bow'	a gas in the air
b'protect heads'	warm sunny spot
b'work in an office'	meet your prospective friends
b'murder out'	cut steak
b'analysis'	go to work
b'watch new move'	build a stone wall
b'sixth president of my disarmament there'	hangover
b'watch tv show'	nail thing to other thing
b'use superstition'	an tool
b'drink alcohol'	dinner
b'house of it'	the big screen
b'a special place to be'	investigate crime
b'their bloody mess'	travel to another country
b'republican'	a book
b'miss the train'	a outfit
b'potato bin'	steam dish
b'nassau respectively'	go to store
b'hold stamp'	find on roof
b'about'	pool on hot dat
b'band practice long'	vestigial tail
b'become cool'	greek god
b'medical instrument'	driven by people
b'a walking'	insane
b'be each other for'	require planning
b'clogged'	mail box
b'the mailbox'	9 oxygen
b'make rain of'	write code
b'technical tonight'	a building
b'fill out the newspaper'	watch store
b'the bedroom'	you have job interview
b'use for controlling computers'	cry all night long
b'carbon dioxide'	ask for help
b'lower between the dependence on the cold of christianity'	an object
b'transition'	free your mind
b'a common feeling for the muslim person'	addicting
b'its milking'	eat fire
b'share blows'	end of a relatioship
b'lynx latin american style of cooking'	go to college
b'travel'	give clue
b'become irritate'	bloom flower
b'the clinical application for washing it is likely to be restricted in the prognosis'	arthropod
b'go to school'	is cirrhosis of the liver
b'subject to earthquake disaster'	eat pickle
b'get drunk'	know them
b'go to mountain'	cook them dinner
b'nothing border in grocery store'	high school science class
b'run by the city s manager'	a stairway
b'conduct experiment'	Microhexura montivaga
b'a cold coffee cup'	hold cupcake
b'persistence'	be happy
b'porch'	receive their just desert
b'unite state of unite state political chaos'	all thing
b'water to pour in bathtub'	an interpreter of dreams
b'a marching band'	treat with antipsychotic drug
b'flammable'	won the Rugby World Cup 2003
b'energy'	content report
b'kill television'	comfortable
b'a heterogeneous role'	found at amusement parks
b'create an world'	jewellery
b'not simply'	getting answers incorrect
b'provide oxygen'	animal shelter
b'fire'	a gallery opening
b'dangerous'	deliver testimony
b'male'	save
b'find tape'	place your coat in the closet
b'other get angry'	control traffic
b'be processed to be wet'	rna virus
b'saddle'	in arctic
b'a scrambled'	fool computers
b'make a shopping list'	spread disease
b'feeding onesself'	chess board
b'wake up early'	sound
b'learn about baseball'	exercise law
b'understand of them'	cool
b'doors'	desert
b'a river'	sport between two person
b'drink'	making things
b'hurt you'	approximation of world
b'not to seperating far in different ways away time and spirit'	remove the ski's from your feet
b'bury in cow'	be constanntly abused
b'be no longer in widespread use'	more dense than gasses
b'male'	satisfaction
b'cupboard'	energy for the morning's activities
b'enter internet explorer'	dull
b'getting exercise'	example of underground area
b'become a common mix with hydrogen'	rolling blackouts of electricity
b'desk'	require for good health
b'mislead'	a store
b'two arms'	pay a storeowner
b'international inc'	true because i say so
b'enter station'	get undressed
b'a for champagne season'	bacteria
b'playing chess'	the United States Army
b'not work either tire or to fail'	sicken murder
b'storing a pillow'	a house
b'a toy store'	you have to work
b'whistle happy sex'	get job
b'stress'	a place and a thing
b'red sea'	satisfy
b'captain'	get some physical activity
b'benign'	to learn for it
b'a sodium salt'	nose on their face
b'an frequent urination'	country
b'pacific ocean 0 m'	bug you until you quit smoke
b'become new things'	watch actor
b'sales to be held'	add detergent
b'you will watch be produce paper'	temporary home
b'turn on map'	play music
b'vegetable seed'	a 23 day siege with a major land and naval component
b'block light'	you waste time and money
b'dismiss person'	minimum stimulation needed to detect a particular stimulus
b'costly to clean'	increasing physical capital
b'neuropsychological examination of the brain'	market a home
b'string instrument'	jion team
b'an opera'	linux
b'individualized deserve'	paint
b'turning on a warm walk'	use paper
b'overdose on everything'	a change in brain waves
b'drop a workout'	smelling nice
b'is kidney disease'	lose their time
b'look at a instrument'	instrument
b'buy a thing'	Claudette Bradshaw
b'stress'	resignations at Japan 's fourth-largest bank
b'the effects of positive on 2 ar'	get there
b'a officer'	hard to digest
b'you be tire'	tie into knot
b'shake drink'	bore
b'the iraqi bar'	get sex
b'college student'	determine your destination
b'for tickle dry'	vigorous exercise
b'first use in describe greece'	walk down street
b'poor as man'	short for wireless application protocol
b'do by human'	diverse
b'play'	more comfortable
b'become dangerous person'	beautiful
b'complain about husband'	irregular heart beat
b'some argument to be create'	captivity
b'reach concensus'	see meteor
b'make music'	mammal
b'have a peak pain'	get knowledge about it
b'third most of the world'	try to manipulate commodity market
b'watch the rules on it'	oven
b'clothe'	hand
b'quanto1'	alleviate unpleasant symptoms
b'be paralysis of face face'	do cryptogram
b'town'	tasty
b'the rich folks in the city'	Maseru
b'sometimes'	learning useless vocabulary words
b'distribute food'	draw picture
b'build a empire'	dig gold
b'have paper in it'	lot of furniture
b'embarrass'	Philadelphia
b'say energy be final'	dormant for a period of decades
b'a sporting goods store'	get a map
b'cold'	romantic
b'hitting yourself'	display happiness
b'high school room'	run out of gas
b'use a solution'	feel lonely
b'heat'	taxi cab
b'you might get a date'	sickness
b'his office'	refrigerator
b'go to symphony hall'	orgasm
b'greek god of a war'	very heavy
b'drink spaghetti'	composers
b'study'	easy to entertain
b'pump up water'	pink
b'adult human'	a legendary creature
b'by mr noise'	buy a wig
b'stress'	divide into corps
b'find book to ask someone down'	consider rude behavior
b'popcorn'	Tapirus bairdii
b'become infect by accident'	1981-83
b'dog garden stand'	a long thin black dagger
b'hard to lift'	have bad lungs
b'make the house brush'	bake cookies
b'runoff backing up'	a magazine
b'eaten in a restaurant'	drinking hot cocoa
b'get kill'	a hand
b'provide customer service'	sodium chloride
b'losing grades'	maintain railroad cars
b'air'	dealing with life
b'hand up your position'	are assigned an address
b'supply workers'	his nominating petitions
b'keeping healthy people'	form of exercise
b'misspell be involve in marriage'	get a bruise
b'a fundamental political activity'	wheat
b'make candy'	get regular exercise
b'walk dogs'	popular vegetable to eat
b'cool your body'	conversational rants
b'solidago mass'	buy item
b'prevent head rush'	be tool or weapon
b'park vehicle in city'	hurt someone else
b'pay by tax'	gold or silver
b'new york city'	go to barber
b'the lowest style in previous studies'	head injuries
b'where many cars buy'	lower your body temperature
b'pain people'	Cyanea longiflora
b'make doctors appointment'	change your life style
b'be compliment'	transport mail
b'a vault'	Center for Corporate Policy
b'river'	firering
b'witness in paint'	forward telephone call to someone else
b'many march'	eat together
b'stress'	car
b'a tree'	charge with little reason
b'early the detection of tumor inflammatory responses'	notebook
b'shut down sick person'	type'deja vu' in this text field
b'eye fee'	making something
b'a mall'	the time
b'a complex toy'	a computer
b'food'	apocalyptic
b'a restaurant'	one way to show care
b'a war'	busy work
b'fatigue'	go to court
b'spend night'	feather animal
b'drive a truck'	article
b'drown water'	hit grind
b'fill'	programmer
b'enlarge word'	many use
b'the organ'	cheesy clipart
b'eaten without being prepared'	second element in the periodical table
b'bedroon'	russia
b'liberal'	not un-ring bell
b'sitting'	funny
b'noisy'	lose faith in their religion
b'have attention while it doesnt live'	use in winter for sick person
b'full of violent as well pad'	make well
b'be produce'	friendship
b'land'	changing
b'be sculpt'	a flat area
b'worlds key'	joint budget account
b'an idiots necklace'	play with balls
b'learning new ideas'	tedious
b'form of communication'	a restaurant
b'a rental car place'	closet
b'jogging'	his own television network
b'person who be elderly'	gloutinous rice
b'object'	less important than mean
b'decide what you want'	Rallus longirostris levipes
b'other factors dr'	bar
b'factory'	cook
b'going to the movies'	branch their life into new area
b'fly'	review photo
b'found in a stationary store'	pocket
b'pass out the punch'	subscribe to a children's books series
b'irritating'	living longer
b'jump in water for a hockey game'	conduct olympic game
b'wait patiently'	get ready for bed
b'find t'	mess up kitchen
b'washington chinese temple for conversion therapy'	on subway
b'get to stop'	use money
b'move your ticket'	for governor
b'vertical'	scoring points
b'fish can'	first write it down somewhere
b'not much bridge'	fire many bullets quickly
