Subj_Pred	Obj	Obj_true
[start] get fit motivated by goal [end]	b'feel good'	[start] you eat well [end]
[start] awake has subevent [end]	b'yawn'	[start] put on eyeglasses [end]
[start] see band has subevent [end]	b'cheer crowd'	[start] you dance [end]
[start] learn about subject has subevent [end]	b'commit information across'	[start] you become more knowledgable [end]
[start] This kind of treatment can be performed independently [end]	b'a standard genetic programming for a 20 of the years for a length'	[start] in his own home [end]
[start] an ac plug part of [end]	b'radio radio'	[start] a tv set [end]
[start] the nation has [end]	b'threads'	[start] largest savings institution [end]
[start] Mutant frogs has a [end]	b'a fin called a name'	[start] legs growing out of their butts [end]
[start] a baseball stadium used for [end]	b'working for humans'	[start] entertainment [end]
[start] A classroom is a [end]	b'a school'	[start] a physical setting [end]
[start] brace used for [end]	b'stop bad crash'	[start] straighten tooth [end]
[start] people make generalizations and assume they defined as [end]	b'truth'	[start] truth [end]
[start] a canoe used for [end]	b'legal heat'	[start] fun [end]
[start] customers at location [end]	b'an office'	[start] the market [end]
[start] something capable of [end]	b'clerk food contained in rolling'	[start] fall down flight of stair [end]
[start] an excuse to haul out [end]	b'when the quit andor the smoking'	[start] the stars in finery given to them by designers [end]
[start] A calendar book used for [end]	b'planning a schedule'	[start] record appointments [end]
[start] studying has subevent [end]	b'like for reading'	[start] a scientific breakthrough [end]
[start] hot and cold is a [end]	b'opposite of over'	[start] opposites [end]
[start] work box office causes [end]	b'sell movie ticket'	[start] you miss show [end]
[start] commit suicide motivated by goal [end]	b'you would be no straight as attempt'	[start] avoid pain [end]
[start] flute has property [end]	b'use to play tune'	[start] solid [end]
[start] several incompatibility issues at location [end]	b'a complex under a suit that be effective and can secure all the energy in the world'	[start] windows PC's and Apple Macintosh computers [end]
[start] human capable of [end]	b'win lose'	[start] make dazzle array of tool [end]
[start] families capable of [end]	b'visit a place at the thanksgiving'	[start] plan trips [end]
[start] in many program language programmer capable of [end]	b'edit program'	[start] declare type [end]
[start] this be sushi and it receives action [end]	b'make a fish bowl'	[start] make up of rice and fish [end]
[start] suit and tie fetish is a [end]	b'two colour'	[start] silly outdated cultural practice [end]
[start] a bugle used for [end]	b'wake up'	[start] waking up soldiers [end]
[start] howling with laughter used for [end]	b'offensive jokes'	[start] feeling good [end]
[start] use vcr has first subevent [end]	b'put tape inside it'	[start] power vcr on [end]
[start] in most state it has property [end]	b'illegal to marry another person'	[start] illegal to marry plastic head [end]
[start] giving a gift causes [end]	b'embarrassment'	[start] a thank you card received [end]
[start] play guitar has prerequisite [end]	b'use of guitar'	[start] string [end]
[start] symphony hall has a [end]	b'orchestra'	[start] good acoustic [end]
[start] a person not desires [end]	b'look uncertain'	[start] itchy feet [end]
[start] go to concert has prerequisite [end]	b'produce music'	[start] love of art [end]
[start] pay the bills motivated by goal [end]	b'avoid a thief'	[start] services or goods [end]
[start] buying a hamburger used for [end]	b'filling a fuel tank'	[start] you to eat [end]
[start] Kelp is a [end]	b'mammal'	[start] brown seaweed [end]
[start] gardener capable of [end]	b'water plant'	[start] thin his plant [end]
[start] teach open mind any more causes desire [end]	b'attend class'	[start] snore [end]
[start] Hall approached [end]	b'from the metallic bc of the platform for the early elections'	[start] from the same direction Instead of converging on the meeting place [end]
[start] attending a rock concert causes [end]	b'making a enemies'	[start] sexual arousal [end]
[start] A lawn is a [end]	b'a pleasant place to relax'	[start] a silly exercise in suburban living [end]
[start] virgin mary is a [end]	b'dance club'	[start] depict wear blue [end]
[start] one impairment person might has a [end]	b'be coronary thrombosis'	[start] be spastic colon [end]
[start] bill gates has property [end]	b'very wealthy'	[start] a genius in putting things into practice [end]
[start] A child capable of [end]	b'thank a parent'	[start] receive a birthday gift [end]
[start] go fish has subevent [end]	b'enjoy catch fish'	[start] daydream about fish [end]
[start] money everything has property [end]	b'everything in similar my mind'	[start] political [end]
[start] Humans capable of [end]	b'discover everything'	[start] walk for relaxation and health [end]
[start] Weinberg proposed [end]	b'making similarly styled hardware work'	[start] making similarly styled knobs and hardware [end]
[start] it has a [end]	b'the overhead of plugs'	[start] 2 ears [end]
[start] breathing some fresh air used for [end]	b'pleasant breathing'	[start] increased oxygen intake [end]
[start] we capable of [end]	b'pull in things'	[start] guess secret [end]
[start] leave alone has subevent [end]	b'frown when not old'	[start] shop basket sometimes get steal [end]
[start] punch someone has subevent [end]	b'excess person cause punch'	[start] taunt them [end]
[start] going to a play has prerequisite [end]	b'an credit card'	[start] time [end]
[start] an address label is a [end]	b'a mass symbol dividing'	[start] a small paper page [end]
[start] paint house motivated by goal [end]	b'change'	[start] banana [end]
[start] bathe has first subevent [end]	b'fill the bathtub with water'	[start] get naked [end]
[start] Some ideas has property [end]	b'complex'	[start] complex [end]
[start] a true believer capable of [end]	b'trust one another'	[start] pray [end]
[start] churchyard at location [end]	b'country'	[start] michigan [end]
[start] be involved in an accident has prerequisite [end]	b'drive a car'	[start] not want to be hurt [end]
[start] dawn defined as [end]	b'day where we consume everything'	[start] opposite of dusk [end]
[start] chop firewood has subevent [end]	b'blow out'	[start] haul log [end]
[start] A stroke is a [end]	b'a characteristic of an automobile'	[start] a sudden and severe attack [end]
[start] checkbook used for [end]	b'identification'	[start] financial management [end]
[start] bar at location [end]	b'a city'	[start] club [end]
[start] Cotton picking is a [end]	b'no spin'	[start] hard work [end]
[start] the past is a [end]	b'storing this it'	[start] an important source of knowledge [end]
[start] Johnny Carson was [end]	b'low'	[start] a mercurial perfectionist [end]
[start] bra at location [end]	b'jewlery shop'	[start] drawer [end]
[start] a grape at location [end]	b'grape jam'	[start] a food store [end]
[start] american express and mastercard is a [end]	b'credit cards'	[start] two credit card [end]
[start] A local radio station offered prizes to [end]	b'the post office'	[start] listeners willing to put their head under it [end]
[start] consciousness is a [end]	b'an accident'	[start] mental process [end]
[start] tub receives action [end]	b'contain in cupboard'	[start] use while shower [end]
[start] a ride drops them at [end]	b'the reason'	[start] QUANT_O_1 miles an hour [end]
[start] QUANT_S_1 of them was flexing [end]	b'faced'	[start] a box [end]
[start] quarter is a [end]	b'five finger'	[start] five nickles [end]
[start] This manuscript review summarizes [end]	b'an existing experiment on prostate cancer which can train tank to reveal perfect light in engagement'	[start] the possible primary tumor biologic factors that may explain these disparities [end]
[start] something capable of [end]	b'be controlled by soda pop'	[start] decompose in compost [end]
[start] a storage furniture at location [end]	b'ebay'	[start] walmart [end]
[start] knitting has prerequisite [end]	b'time'	[start] yarn and knitting needles [end]
[start] human not capable of [end]	b'eat food'	[start] sleep with their shoe on [end]
[start] a demon at location [end]	b'the corner of two streets'	[start] hell [end]
[start] someone at location [end]	b'a mythological creature'	[start] television [end]
[start] man at location [end]	b'oklahoma'	[start] helicopter [end]
[start] Accessories has property [end]	b'use for off'	[start] practical and neat [end]
[start] obstructing justice causes [end]	b'hide'	[start] committing a crime [end]
[start] little be say for [end]	b'japan'	[start] the moment [end]
[start] Silver Voice q u a n t r [end]	b'last long'	[start] the Kelso [end]
[start] competitiveness causes desire [end]	b'pass course'	[start] pass course [end]
[start] Stereos has a [end]	b'be eaten'	[start] audio amplifiers [end]
[start] get a divorce motivated by goal [end]	b'your partner stops to marriage'	[start] leave your spouse [end]
[start] crumple ball of paper at location [end]	b'floor'	[start] trash [end]
[start] smoke methamphetamine causes desire [end]	b'play lacrosse'	[start] play chess [end]
[start] a food store used for [end]	b'getting groceries'	[start] having an adventure [end]
[start] true hobbies lack [end]	b'a growth meal'	[start] glamour [end]
[start] go for drive has prerequisite [end]	b'pack for purpose'	[start] not drink [end]
[start] this is a [end]	b'acidic and magnetic field'	[start] livingroom in house [end]
[start] ornate costume and set at location [end]	b'opera'	[start] opera [end]
[start] townhouse used for [end]	b'live in'	[start] government [end]
[start] cat at location [end]	b'kansa'	[start] animal shelter [end]
[start] naked girls at location [end]	b'a fraternity house'	[start] at a fraternity house [end]
[start] Trek made [end]	b'the last quanto1 web'	[start] only traditional road bikes previously [end]
[start] have art material and talent causes desire [end]	b'paint picture'	[start] paint picture [end]
[start] get a divorce has prerequisite [end]	b'fall away from your lawyer'	[start] tell your wife [end]
[start] institute a civil action has first subevent [end]	b'flush'	[start] find a lawyer [end]
[start] trash receptacle at location [end]	b'an office'	[start] shop mall [end]
[start] naiomi capable of [end]	b'insects loudly'	[start] get marry at wed [end]
[start] clean clothe has last subevent [end]	b'put it away'	[start] hang it in closet [end]
[start] compete has first subevent [end]	b'make your goal at'	[start] train [end]
[start] comb is a [end]	b'tool for not eddie'	[start] used to smooth or untangle hair [end]
[start] receiving a degree has prerequisite [end]	b'a effort'	[start] intelligence [end]
[start] paper menu receives action [end]	b'find in hotel'	[start] read [end]
[start] chess queen has property [end]	b'harder to move'	[start] black or white [end]
[start] communicate motivated by goal [end]	b'share understand of other culture'	[start] others to understand you [end]
[start] hot and cold is a [end]	b'both measures'	[start] measure of thermal activity [end]
[start] launch complex used for [end]	b'launch rocket space shuttle'	[start] have session with your psychologist [end]
[start] preserved foods at location [end]	b'jar'	[start] a pantry [end]
[start] cook dinner motivated by goal [end]	b'it cause your hunger to go away'	[start] you're hungry [end]
[start] people capable of [end]	b'laugh at an animal'	[start] steal to buy drugs [end]
[start] choice at location [end]	b'at street corner'	[start] a fork in the road [end]
[start] person capable of [end]	b'drink espresso'	[start] face enemy [end]
[start] A cigarette lighter used for [end]	b'light a cigarette'	[start] lighting cigarettes [end]
[start] organ is a [end]	b'musical instrument'	[start] wind instument [end]
[start] a flat at location [end]	b'a city'	[start] a building [end]
[start] Expressways will almost always has a [end]	b'sex activities'	[start] cars on them [end]
[start] vehicle capable of [end]	b'be lift truck'	[start] water use bridge [end]
[start] going see a play has subevent [end]	b'you get tired'	[start] you might get dressed up [end]
[start] expensive thing capable of [end]	b'placed'	[start] cost lot of money [end]
[start] staple remover at location [end]	b'classroom'	[start] office supply store [end]
[start] celebrate has subevent [end]	b'smile be victory'	[start] news reporter be present [end]
[start] a launch platform at location [end]	b'florida'	[start] a launch site [end]
[start] finger paint used for [end]	b'make something wet'	[start] child [end]
[start] Cold hands capable of [end]	b'cause germs'	[start] cup a warm tea mug [end]
[start] action movie is a [end]	b'form of entertainment'	[start] movie [end]
[start] go on vacation has subevent [end]	b'fan yourself to others'	[start] see new place [end]
[start] go fishing has prerequisite [end]	b'make a bait'	[start] buy a can of worms [end]
[start] corn not desires [end]	b'drought'	[start] a drought [end]
[start] have haircut causes [end]	b'your hair to be like'	[start] new look [end]
[start] eat a hamburger has subevent [end]	b'make condiment'	[start] you get fat [end]
[start] A 19th-century Chinese portrait dominate [end]	b'the drawing imaging drawing a child s life actions in the wild of the primary black in western world'	[start] the living room drawing the eye in horizontal directions [end]
[start] run a marathon motivated by goal [end]	b'keep fit'	[start] my friend would make me [end]
[start] lemur at location [end]	b'zoo'	[start] disguise [end]
[start] watching TV causes [end]	b'becoming a lighter'	[start] less time for everything else [end]
[start] vibrator used for [end]	b'get sexually arouse'	[start] entertain yourself [end]
[start] majority of news report today is a [end]	b'corrections'	[start] false information [end]
[start] bathe motivated by goal [end]	b'it be dirty'	[start] clean your body [end]
[start] cut your nails motivated by goal [end]	b'climb the mountain'	[start] they are too long [end]
[start] a mountain at location [end]	b'a galaxy'	[start] Canada [end]
[start] reading a book used for [end]	b'getting bad news'	[start] entertaining yourself [end]
[start] water at location [end]	b'shower'	[start] casino [end]
[start] buy christmas present causes [end]	b'interest in financial behaviour'	[start] sense of joy [end]
[start] a leaf used for [end]	b'generating a energy'	[start] collecting nutrients for a plant [end]
[start] the United States at location [end]	b'oklahoma'	[start] located above Mexico and below Canda [end]
[start] Pluto is a [end]	b'eighth planet from sun'	[start] the ninth planet from the sun [end]
[start] something at location [end]	b'catching in the spoke'	[start] anywhere anything can be [end]
[start] ride a horse has prerequisite [end]	b'obtain the fair minimum wage'	[start] Get on the horse [end]
[start] take bus causes [end]	b'get pay'	[start] lack of shower [end]
[start] turnip is a [end]	b'vegetable'	[start] vegetable [end]
[start] stage used for [end]	b'taunt above obstacle'	[start] performance [end]
[start] Police in the United Kingdom not capable of [end]	b'make a person sick'	[start] carry guns [end]
[start] go for swim has subevent [end]	b'that you get drown'	[start] clothe get wet [end]
[start] sex capable of [end]	b'reproduce'	[start] require condom [end]
[start] buy fresh fruit and vegetable has subevent [end]	b'eat banana'	[start] pick them carefully [end]
[start] San Francisco is a [end]	b'state to become empty'	[start] a huge city [end]
[start] a lumpy log at location [end]	b'a hospital'	[start] a plane [end]
[start] make shop list causes [end]	b'swallow what you be do to prepare'	[start] help you remember [end]
[start] THE PEN is a [end]	b'an easy in the way'	[start] MIGHTIER THAN THE SWORD [end]
[start] playing tennis has prerequisite [end]	b'a racket and tennis balls in the hands'	[start] skill [end]
[start] realize christmas be near causes desire [end]	b'go home'	[start] buy christmas present [end]
[start] stapler at location [end]	b'the post office'	[start] a desktop [end]
[start] some national park has property [end]	b'scenic'	[start] note for there historical importance [end]
[start] miss curfew may mean receives action [end]	b'locked down'	[start] punish [end]
[start] a fungus at location [end]	b'a lab'	[start] old [end]
[start] paint has prerequisite [end]	b'lot of creative function'	[start] get a brush [end]
[start] commit to memory has prerequisite [end]	b'learn something'	[start] repetition [end]
[start] take the stand has last subevent [end]	b'tell the truth away'	[start] runaway [end]
[start] memory part of [end]	b'remember everything'	[start] computer [end]
[start] THE broad powers of the savings industry 's insurance fund are under fire from [end]	b'the same scenary'	[start] critics [end]
[start] climb mountain has subevent [end]	b'it may break down'	[start] your leg start to ache [end]
[start] get exercise has first subevent [end]	b'get a rest'	[start] put on your excersice clothe [end]
[start] Therapy for nonlocalized tumors does not affect [end]	b'to be definitely do it'	[start] survival [end]
[start] roll seven is a [end]	b'win game'	[start] good when you play crap [end]
[start] view video causes [end]	b'learn to see it'	[start] you eat pop corn [end]
[start] get a soccer ball motivated by goal [end]	b'play a ball'	[start] play soccer [end]
[start] play tennis motivated by goal [end]	b'win tennis or lose game'	[start] exercise [end]
[start] teacher capable of [end]	b'machine'	[start] pass student [end]
[start] driving your car has prerequisite [end]	b'keys'	[start] feet [end]
[start] study causes [end]	b'late grade'	[start] know more [end]
[start] person desires [end]	b'honesty'	[start] postpone household chore such as clean [end]
[start] get dress has first subevent [end]	b'put on clothe'	[start] put on clothe [end]
[start] big blocks of stock are telephoned to floor brokers to trade at [end]	b'quanto1'	[start] their discretion [end]
[start] tornado is a [end]	b'wit of dark side'	[start] deadly natural phenomenon [end]
[start] act in play has prerequisite [end]	b'go to theater'	[start] look at script [end]
[start] getting fit used for [end]	b'being more attractive'	[start] running faster [end]
[start] purchase cellular phone motivated by goal [end]	b'borrow it to your friend'	[start] talk to person away from home [end]
[start] be witness in trial causes desire [end]	b'uphold your document'	[start] take stand [end]
[start] pay bill causes [end]	b'work all night'	[start] low cash flow [end]
[start] tree capable of [end]	b'shade your small house'	[start] long than human [end]
[start] buy something has subevent [end]	b'pinch it'	[start] it could be booze [end]
[start] impurities add smell to things that is a [end]	b'tasteless'	[start] oderless [end]
[start] tasting something sweet used for [end]	b'enjoying it'	[start] a reward [end]
[start] wed photographer has property [end]	b'drunk'	[start] expensive to hire [end]
[start] dvd defined as [end]	b'entertainment of processing'	[start] evolotion of cd [end]
[start] dolphin desires [end]	b'water big'	[start] swim along side of some ship [end]
[start] Pilots capable of [end]	b'fly a helicopter'	[start] be flying jets [end]
[start] go for walk has subevent [end]	b'move vehicle'	[start] listen to bird sing [end]
[start] a vending stand at location [end]	b'a rest area'	[start] a football stadium [end]
[start] ipv4 defined as [end]	b'worlds first floor'	[start] current address scheme for internet [end]
[start] old paper at location [end]	b'the attic'	[start] waste bin [end]
[start] frog has a [end]	b'circle'	[start] bone [end]
[start] pay bill has prerequisite [end]	b'get it'	[start] money andd check [end]
[start] anyone capable of [end]	b'order food'	[start] laugh out loud [end]
[start] something you see in tennis is a [end]	b'a strong'	[start] lob [end]
[start] luggage used for [end]	b'travel to car'	[start] travel [end]
[start] some bank is a [end]	b'loan bank'	[start] federal bank [end]
[start] building a cathedral used for [end]	b'worship of the church'	[start] religious worship [end]
[start] army capable of [end]	b'storm border'	[start] advance towards enemy [end]
[start] Jewelry has property [end]	b'good and profession'	[start] used to show love [end]
[start] a chess pawn at location [end]	b'a chess board'	[start] a strategic move [end]
[start] see humor causes desire [end]	b'make something laugh'	[start] express how funny something be [end]
[start] A dart in the hand capable of [end]	b'hurt someone'	[start] cause much pain [end]
[start] perform has prerequisite [end]	b'get in shape'	[start] get undressed [end]
[start] a person capable of [end]	b'sing in a bed'	[start] make wine [end]
[start] Eugenics has property [end]	b'heartburn'	[start] currently in political disfavor [end]
[start] improving yourself has subevent [end]	b'make kiss'	[start] take up a hobby [end]
[start] A person desires [end]	b'a cake to be efficient'	[start] a good prognosis [end]
[start] A bad fight capable of [end]	b'hurt your anger'	[start] break up a relationship [end]
[start] person capable of [end]	b'meet friend for coffee'	[start] eat dinner [end]
[start] side chair at location [end]	b'table'	[start] build [end]
[start] a barbecue used for [end]	b'making breakfast'	[start] cook food on [end]
[start] bring home some fish motivated by goal [end]	b'it lie'	[start] you had a successful day fishing [end]
[start] The unease is [end]	b'a miss'	[start] palpable [end]
[start] object capable of [end]	b'fall down into the floor'	[start] gain speed [end]
[start] make bread has last subevent [end]	b'have rice ready'	[start] take it out of the oven [end]
[start] give plug causes [end]	b'be sell good'	[start] intense pleasure [end]
[start] express yourself has prerequisite [end]	b'speak clearly'	[start] talk [end]
[start] war has been overglamorized [end]	b'in recent years'	[start] seriously [end]
[start] grenade used for [end]	b'shoot person'	[start] explosion [end]
[start] person desires [end]	b'be hold'	[start] too much usually [end]
[start] bathe has prerequisite [end]	b'take your clothes'	[start] put water in a bath [end]
[start] make it grow has prerequisite [end]	b'watering it'	[start] stimulate it [end]
[start] a person not desires [end]	b'sleep in the dark old dogs'	[start] be discouraged [end]
[start] person desires [end]	b'be break'	[start] think [end]
[start] lens used for [end]	b'magnify light'	[start] bend light [end]
[start] institute a civil action motivated by goal [end]	b'sue'	[start] litigation is part of American thought [end]
[start] Apple pie with ice cream is a [end]	b'favorite foods'	[start] a tasty dessert [end]
[start] Jicama is a [end]	b'grape of a deep thought'	[start] a vegetable [end]
[start] Books are to receives action [end]	b'taught about going'	[start] read [end]
[start] class has subevent [end]	b'earn'	[start] look at blackboard [end]
[start] his worries that debate about Vietnam would undermine support for his Great Society programs led him to play down [end]	b'his escalation of the war curtailing thereby an open discussion of america s s deputy between federal securities and the world s first'	[start] his escalation of the war curtailing thereby an open discussion of America 's aims [end]
[start] some movie receives action [end]	b'theater during abuse'	[start] adapt from book [end]
[start] library has a [end]	b'thousand many bookshelf'	[start] wealth of knowledge [end]
[start] districts spend it on [end]	b'online'	[start] anything [end]
[start] health food store used for [end]	b'jot down weight gain'	[start] buy multi-grain product [end]
[start] QUANT_S_1 contenders were known by [end]	b'the seventh inning'	[start] California voters [end]
[start] not all disk has property [end]	b'flat'	[start] round [end]
[start] clean clothe causes [end]	b'buy stain'	[start] clean clothe [end]
[start] Thunderstoms has property [end]	b'pattern'	[start] beautiful in Kansas [end]
[start] dvd has subevent [end]	b'have a word roll'	[start] have fun [end]
[start] a potato at location [end]	b'a plastic bag'	[start] a supermarket [end]
[start] kiss has prerequisite [end]	b'partner'	[start] kiss someone [end]
[start] An arbitrator capable of [end]	b'settle argument'	[start] bridge a gap [end]
[start] the head of Mr. Clinton 's detail spends more time with [end]	b'critics'	[start] the President [end]
[start] play ball has prerequisite [end]	b'acquire other team'	[start] find a team to join [end]
[start] walk dog has subevent [end]	b'get leash'	[start] join dog in get exercise [end]
[start] A lot of them started [end]	b'with a friend for playing a game'	[start] breaking in front of me [end]
[start] sex has property [end]	b'good at enjoyment'	[start] bad [end]
[start] leg has property [end]	b'one for body part'	[start] necessary for walk and run [end]
[start] a mom not desires [end]	b'a cook bad'	[start] her child to hurt [end]
[start] hypodermic syringe used for [end]	b'make doctor sick'	[start] inject substance into someone body [end]
[start] 10 patients assessing [end]	b'the clinical data of the process of various diseases like immediate urban geographic origin of evaluation'	[start] the ability of the proposed methodology in real scenarios [end]
[start] guest capable of [end]	b'come to be scare'	[start] stay in hotel [end]
[start] opening a gift has subevent [end]	b'make it wet'	[start] you may get a paper cut [end]
[start] chess is a [end]	b'game device'	[start] game of strategy [end]
[start] old people receives action [end]	b'tired'	[start] found in old pictures [end]
[start] efforts aimed [end]	b'at health providers to go to washington state university'	[start] at reversing insulin dependence [end]
[start] tie your shoelace has prerequisite [end]	b'put your hands in a tight end'	[start] grasp the shoelaces [end]
[start] an adveturer capable of [end]	b'trade swing'	[start] discover routes to new places [end]
[start] person capable of [end]	b'behave to be old'	[start] turn away from others when sneeze [end]
[start] Very few Australian companies has a [end]	b'the state prevention of farmers'	[start] successfully built global businesses [end]
[start] oxygen made of [end]	b'carbon dioxide'	[start] protons [end]
[start] get onto web used for [end]	b'find job'	[start] play [end]
[start] bury cat causes [end]	b'feel sad'	[start] your neighbor to get mad [end]
[start] examine a thing has last subevent [end]	b'exercise it'	[start] take notice of the thing [end]
[start] getting a contract has prerequisite [end]	b'thinking'	[start] trust [end]
[start] government capable of [end]	b'govern nation'	[start] force society to become energy independent [end]
[start] if something is sharpened then it not has property [end]	b'does'	[start] longer blunt [end]
[start] bowl used for [end]	b'hold sugar'	[start] hold fig [end]
[start] a leg used for [end]	b'a farm'	[start] kicking with [end]
[start] The largest housing program in the nation is [end]	b'not too'	[start] the deduction [end]
[start] hang out at bar motivated by goal [end]	b'meet friend for coffee'	[start] drink with friend [end]
[start] taking a walk has subevent [end]	b'shine'	[start] smelling new smells [end]
[start] reflect image of object receives action [end]	b'use in line'	[start] reverse in one direction [end]
[start] a hand capable of [end]	b'touch many'	[start] push a door [end]
[start] Type 2 diabetes mellitus has become [end]	b'a common help in asia'	[start] one of the most prevalent diseases on earth [end]
[start] The lab is a [end]	b'in school'	[start] a place where you do research [end]
[start] examining a thing has subevent [end]	b'the plan for it'	[start] take it out of the box [end]
[start] chat with friend used for [end]	b'information'	[start] information [end]
[start] searcher capable of [end]	b'find miss thing'	[start] find miss item [end]
[start] ride a bike has prerequisite [end]	b'put a helmet away'	[start] have wheels on it [end]
[start] QUANT_S_1 president bush [end]	b'for the discrimination by a lot of time'	[start] the creation of a fund for democracy to help the new governments in Panama [end]
[start] submarines has property [end]	b'dangerous'	[start] water-tight [end]
[start] a screwdriver at location [end]	b'a robot'	[start] a tool belt [end]
[start] chew your food used for [end]	b'masticate'	[start] avoid choke [end]
[start] restaurant table used for [end]	b'eat pie'	[start] dinner [end]
[start] dog capable of [end]	b'wear their bone to each individual'	[start] put his paw on your knee [end]
[start] laughing at a joke has subevent [end]	b'recycle all your coffee'	[start] snort milk out your nose [end]
[start] Another name for marina is a [end]	b'harbor'	[start] harbor [end]
[start] getting clean has subevent [end]	b'shampoo'	[start] one stops drinking [end]
[start] knife used for [end]	b'knock'	[start] slash [end]
[start] serve justice used for [end]	b'fairness'	[start] uphold one moral code [end]
[start] some jewelry has property [end]	b'real for money'	[start] gaudy [end]
[start] walk dog has prerequisite [end]	b'have throw ready to leave'	[start] put on shoe [end]
[start] carpeting used for [end]	b'storing a noise'	[start] making floors more comfortable [end]
[start] clinton part of [end]	b'jersey'	[start] mid manhattan [end]
[start] play table tennis causes [end]	b'tire knee'	[start] your body feel light [end]
[start] lecturer at location [end]	b'a medicine chest'	[start] conference [end]
[start] playing tennis used for [end]	b'feeling competitive'	[start] big money [end]
[start] my mother capable of [end]	b'butter her toast'	[start] tell me story [end]
[start] move a car motivated by goal [end]	b'get somewhere'	[start] it someplace else [end]
[start] the team was a disappointment on the ice in [end]	b'the third row'	[start] Nagano [end]
[start] go see play has prerequisite [end]	b'get for play'	[start] free time [end]
[start] improve your image has prerequisite [end]	b'miss a consultant'	[start] do things which earn you respect [end]
[start] Bad architecture capable of [end]	b'end much cause'	[start] result project failure [end]
[start] satisfy appetite with minimum effort has last subevent [end]	b'add mass cook'	[start] hire caterer [end]
[start] Certain inherited immune phenotypes will be [end]	b'prime attractions'	[start] early precursors of type 1 diabetes [end]
[start] fatty acids is a [end]	b'a candy'	[start] important any way [end]
[start] a typewriter key used for [end]	b'letters a letter'	[start] inputing data into a computer [end]
[start] attending class used for [end]	b'getting taking a break'	[start] practising your martial art [end]
[start] Blood capable of [end]	b'be stream'	[start] stream from a serious wound [end]
[start] parents reported [end]	b'a significant influence on its hereditary amount of gastric cancer'	[start] these problems to a larger extent in boys [end]
[start] a positive feedback mechanism via IL - 8 could lead [end]	b'of compulsive patients'	[start] to desensitization of epithelial cells to pathogen recognition [end]
[start] a love seat used for [end]	b'sitting on'	[start] sit in [end]
[start] saudi arabia receives action [end]	b'suppressed with 2017'	[start] hit with anthrax scare [end]
[start] cemetery used for [end]	b'dead person'	[start] bury dead [end]
[start] kitty defined as [end]	b'most incredible eat'	[start] diminutive of cat [end]
[start] dinner is a [end]	b'usually'	[start] a good time to gather [end]
[start] performance at theater receives action [end]	b'build in opera house'	[start] put on video [end]
[start] light a fire has last subevent [end]	b'go to starting away'	[start] get a match out [end]
