,Subj_Pred,Obj,Obj_true
44,[start] someone capable of [end],b'pour blood flow from his crop',[start] go to jail [end]
45,[start] patients without comorbidities the [end],b'the elderly patients with type 1 diabetes',[start] 74 % [end]
46,[start] a toothpaste at location [end],b'a suitcase',[start] your mouth [end]
47,[start] eating used for [end],b'keeping meat',[start] satisfying hunger [end]
48,[start] examining a thing has subevent [end],b'look for an item',[start] have an emotional reaction of wonder [end]
49,[start] hear sing has subevent [end],b'want to wait',[start] you see bird [end]
50,[start] calculating things quickly has subevent [end],b'an error',[start] make a mistake in the calculation [end]
51,[start] waiting on line causes [end],b'sore knee',[start] you gain entry into an event [end]
52,[start] monty python is a [end],b'person',[start] a television show [end]
53,[start] White paper has has property [end],b'different from the tree',[start] bleached [end]
54,[start] skate has subevent [end],b'touch ice',[start] dance [end]
55,[start] a bill file used for [end],b'storing coins',[start] storage [end]
56,[start] family gather has property [end],b'expensive',[start] very loud [end]
57,[start] person capable of [end],b'matter in auto crash',[start] blow up ballon [end]
58,[start] Murder capable of [end],b'wrong murder',[start] results in prison or death [end]
59,[start] a merry-go-round at location [end],b'heaven',[start] a carnival [end]
60,[start] play poker capable of [end],b'change items at planned middle',[start] be profiatble [end]
61,[start] cogitate motivated by goal [end],b'remember thing',[start] make the right decision [end]
62,[start] a wine cellar used for [end],b'controlling climate for wine storage',[start] keeping wine in [end]
63,[start] hear singing has subevent [end],b'you be near a choir',[start] joy [end]
64,[start] buy products has prerequisite [end],b'know what you are saying',[start] have some money [end]
65,[start] remembering something used for [end],b'having something to remember',[start] daily functioning [end]
66,[start] corner shop at location [end],b'store',[start] corner [end]
67,[start] bridge used for [end],b'travel across river',[start] collect toll [end]
68,[start] decanter used for [end],b'store liquids',[start] wine [end]
69,[start] soundstage at location [end],b'opera',[start] movie studio [end]
70,[start] have epileptic fit has prerequisite [end],b'fall down',[start] skip your medication [end]
71,[start] almost anything used for [end],b'store thing',[start] make art [end]
72,[start] a hair accessory used for [end],b'look good and look neat',[start] dressing up your hair [end]
73,[start] dish used for [end],b'get food',[start] wash [end]
74,[start] star trek 4 is a [end],b'lighthearted star trek movie',[start] lighthearted star trek movie [end]
75,[start] some material receives action [end],b'cut',[start] recycle [end]
76,[start] it has property [end],b'grey in color',[start] long and thin and black [end]
77,[start] Cartia is a [end],b'tractor',[start] a brand of aspirin [end]
78,[start] person capable of [end],b'comb their hair after showering',[start] suspect another person of witchcraft [end]
79,[start] become scuba diver used for [end],b'smart person',[start] explore underwater [end]
80,[start] jockey is a [end],b'crabby little person',[start] very short human [end]
81,[start] human body has property [end],b'weak and strong to cover your body',[start] fragile [end]
82,[start] shopping has subevent [end],b'buying items at the checkout',[start] compare cost per unit [end]
83,[start] something at location [end],b'news stand',[start] hospital [end]
84,[start] flame retardant causes [end],b'many bright light',[start] puts out fires [end]
85,[start] a bathroom used for [end],b'fresh wash paper',[start] excavation of the bladder and bowels [end]
86,[start] ambient sound receives action [end],b'heard as sound',[start] relax [end]
87,[start] paint picture has prerequisite [end],b'get some paint',[start] open your eye [end]
88,[start] pretend has prerequisite [end],b'lie',[start] become christian or muslim [end]
89,[start] earth quake capable of [end],b'attempt fairground',[start] cause build to fall [end]
90,[start] Dogs capable of [end],b'circle houses',[start] smell fear [end]
91,[start] judge will capable of [end],b'promote contestant',[start] sentence person to punishment [end]
92,[start] you capable of [end],b'map a world',[start] break your leg ski [end]
93,[start] A conductor capable of [end],b'listen',[start] lead an orchestra [end]
94,[start] have a prohibitionist society has last subevent [end],b'rebel',[start] pretend it works [end]
95,[start] live life has prerequisite [end],b'not kill yourself',[start] food [end]
96,[start] a telephone book used for [end],b'look up phone number',[start] directory [end]
97,[start] horse at location [end],b'central america',[start] show [end]
98,[start] getting clean has prerequisite [end],b'washing',[start] washing one's body [end]
99,[start] enjoying a film causes [end],b'joy',[start] enjoyment [end]
100,[start] coil used for [end],b'repair',[start] produce magnetic field [end]
101,[start] meet girls has subevent [end],b'you get a dirty bug',[start] form relationships with girls [end]
102,[start] A baseball playerf capable of [end],b'air a kid',[start] field a baseball [end]
103,[start] pineapple has a [end],b'slow tastes',[start] yellow flesh [end]
104,[start] look through telescope motivated by goal [end],b'see thing far away',[start] you like astronomy [end]
105,[start] use umbrella when it is a [end],b'rain',[start] rain [end]
106,[start] make person laugh has subevent [end],b'use patience',[start] ventriloquism [end]
107,[start] attending a meeting causes [end],b'becoming an familiar with an idea',[start] you offer your opinion [end]
108,[start] entertain someone motivated by goal [end],b'them to like you',[start] get close to them [end]
109,[start] work box office causes [end],b'bill to ruin afternoon',[start] sore foot from stand for hour [end]
110,[start] attend college has subevent [end],b'you learn from class',[start] you learn history [end]
111,[start] A brake pedel used for [end],b'stop movement',[start] stopping [end]
112,[start] position of jupiter receives action [end],b'grind by small flesh',[start] use in astrology [end]
113,[start] person desires [end],b'being in comfort',[start] few close friend [end]
114,[start] You capable of [end],b'see some reflection in mirror',[start] make cakes from puffed rice [end]
115,[start] excercise equipment used for [end],b'do not smoking',[start] tone human body [end]
116,[start] a launch platform at location [end],b'kennedy space center',[start] at Cape Canaveral [end]
117,[start] virus causes [end],b'painful infection',[start] cold [end]
118,[start] get hit by bus has subevent [end],b'be in accident',[start] lose control of your bowel [end]
119,[start] Someone's birthday causes desire [end],b'bake a pie',[start] send e-mail [end]
120,[start] conduct a trial has prerequisite [end],b'bring a book to jail',[start] go to a laboratory [end]
121,[start] water is a [end],b'phase',[start] a bit transparent [end]
122,[start] grow vegetable has last subevent [end],b'call them down',[start] eat vegetable you have grow [end]
123,[start] new homeowner capable of [end],b'web busy web',[start] plant tree [end]
124,[start] pope is a [end],b'head',[start] falliable [end]
125,[start] Musicians capable of [end],b'understand the world',[start] write and play music [end]
126,[start] kiss has prerequisite [end],b'a hard couple attempt with someone',[start] greet [end]
127,[start] afternoon part of [end],b'day',[start] day [end]
128,[start] stop your bicycle has subevent [end],b'use lock',[start] take deep breath [end]
129,[start] bring home some fish motivated by goal [end],b'eat fish',[start] they make pretty pet in aquariams [end]
130,[start] sand crab at location [end],b'lawn',[start] beach [end]
131,[start] run has prerequisite [end],b'use your muscle',[start] move your feet [end]
132,[start] watch has a [end],b'many letter',[start] hand [end]
133,[start] lot of item receives action [end],b'monitor',[start] require to conduct business [end]
134,[start] shintoism is a [end],b'infectious disease',[start] religion [end]
135,[start] diminish your own hunger has subevent [end],b'hunger',[start] eat vegetable [end]
136,[start] attending a classical concert causes [end],b'appreciation of classical music',[start] boredom [end]
137,[start] go fly fish has prerequisite [end],b'go into lake',[start] wear hip boot [end]
138,[start] something at location [end],b'on computer',[start] the bottom of a box [end]
139,[start] punch someone has prerequisite [end],b'get punch back',[start] wear power glove [end]
140,[start] hard candy receives action [end],b'dried',[start] chew [end]
141,[start] 'Network News Transfer Protocol' has property [end],b'abbreviated to monitor',[start] abbreviated to'NNTP' [end]
142,[start] O'Brien is [end],b'male',[start] male [end]
143,[start] fridge magnets at location [end],b'the refrigerator',[start] the fridge [end]
144,[start] a mound has property [end],b'tall and round',[start] round at the top [end]
145,[start] in storage at location [end],b'grocery store',[start] a cupboard [end]
146,[start] the new interventions are being tested [end],b'by developing complications',[start] to address the unmet need for preventative or curative therapies [end]
147,[start] a person not desires [end],b'eat spam',[start] associate with losers [end]
148,[start] the world cup has subevent [end],b'you want to measure a postage',[start] go to gwang hwa moon [end]
149,[start] person at location [end],b'forgetful person',[start] michigan [end]
150,[start] carnival is a [end],b'place you hold a statue',[start] a ball [end]
151,[start] tying your shoelace causes [end],b'being tied down to you',[start] the cat to play with it [end]
152,[start] A pencil capable of [end],b'mark the data',[start] mark a piece of paper [end]
153,[start] get in line has subevent [end],b'you sit like the line',[start] frustration [end]
154,[start] a beaver at location [end],b'the atlantic ocean',[start] the countryside [end]
155,[start] bathing has subevent [end],b'getting myself from your dryer',[start] use bubbles [end]
156,[start] go to baseball game causes [end],b'you may be entertained',[start] catch fly ball [end]
157,[start] a nerve used for [end],b'illustrate brain to a problem',[start] sending signals to the brain [end]
158,[start] cows is a [end],b'commonly',[start] very generous creatures [end]
159,[start] animal capable of [end],b'breath in outer space',[start] burrow very fast [end]
160,[start] looking through a telescope causes [end],b'memories to be opens',[start] see the moon in greater detail [end]
161,[start] dance has prerequisite [end],b'breathe',[start] nimble foot [end]
162,[start] plastic has property [end],b'red',[start] used to make bottles [end]
163,[start] program used for [end],b'get out of control',[start] howto [end]
164,[start] obstructing justice has subevent [end],b'look for signs of guilt',[start] you may be arrested [end]
165,[start] have vacation time causes desire [end],b'stop your car',[start] travel [end]
166,[start] die causes [end],b'go to devil fall alive',[start] sadness [end]
167,[start] pencils used for [end],b'writing',[start] write with [end]
168,[start] Lance Mountian causes desire [end],b'experience a physical accident',[start] skateboard [end]
169,[start] ride bike motivated by goal [end],b'jog',[start] have ride [end]
170,[start] one of chemical element is a [end],b'two',[start] iron [end]
171,[start] The pharmaceutical industry is a [end],b'and a brand of handwriting',[start] a giant [end]
172,[start] insulate tape used for [end],b'wrap something up',[start] prevent short circuit [end]
173,[start] my computer is off has subevent [end],b'it turn nut',[start] it is unusable [end]
174,[start] relax has prerequisite [end],b'go outside',[start] read good book [end]
175,[start] leather made of [end],b'sailboats',[start] the skin of dead animals [end]
176,[start] play card has last subevent [end],b'towel back off',[start] count score [end]
177,[start] create something to help other people has prerequisite [end],b'be good at something that help them',[start] be an inventor [end]
178,[start] mit is a [end],b'on eastern coast',[start] university [end]
179,[start] When people die they not capable of [end],b'live',[start] come back to life [end]
180,[start] wage war has first subevent [end],b'lay it',[start] attack an enemy [end]
181,[start] iron board used for [end],b'minus your spread',[start] iron clothe [end]
182,[start] becoming inebriated used for [end],b'getting extinct',[start] being social [end]
183,[start] celebrate has subevent [end],b'tell warm hand',[start] celebrity be attract [end]
184,[start] cafeteria at location [end],b'supermarket',[start] hospital [end]
185,[start] Solar energy capable of [end],b'convert light into electricity',[start] charge battery cells [end]
186,[start] a lobby used for [end],b'reception business',[start] meeting someone in [end]
187,[start] bomb part of [end],b'transportation vehicle',[start] war [end]
188,[start] an underground map used for [end],b'locating underground products from underground',[start] sewers [end]
189,"[start] Frankie Lee and Judas Priest, they defined as [end]",b'most important',[start] best of friends [end]
190,[start] person not desires [end],b'be trap',[start] someone close to them to die [end]
191,[start] someone who play musical instrument is a [end],b'a skill',[start] musician [end]
192,[start] dancing the samba has prerequisite [end],b'rythm',[start] knowing the appropriate steps [end]
193,[start] These challenges prompted [end],b'clinicians often',[start] scientists to deliver antimicrobial agents through the pulmonary system by using [end]
194,[start] phillips screwdriver has a [end],b'screw type cap',[start] cross head [end]
195,[start] sport at location [end],b'recreational',[start] park [end]
196,[start] Inpatient diabetes is best provided [end],b'reality',[start] by a multidisciplinary diabetes team [end]
197,[start] another trip to Pennsylvania kutztown [end],b'the cyclura parlour search',[start] tomorrow [end]
198,[start] playing tennis has prerequisite [end],b'arm strength and agility',[start] skill [end]
199,[start] poems not capable of [end],b'rhyme',[start] written [end]
200,[start] Information capable of [end],b'become ink any more',[start] be disseminted by various media [end]
201,[start] law used for [end],b'suppress criticism',[start] control person [end]
202,[start] some cats has property [end],b'red',[start] dangerous [end]
203,[start] A midiskirt is a [end],b'a filling glass with grease',[start] longer than a miniskirt [end]
204,[start] maltese terrier is a [end],b'dog',[start] small dog [end]
205,[start] meat and meat not capable of [end],b'fit one beast',[start] mean same thing [end]
206,[start] seeing an exciting story has subevent [end],b'you throw a cat fast',[start] eyes opening wider [end]
207,[start] a person desires [end],b'helpful',[start] find his or her other half [end]
208,[start] thought in mind is a [end],b'abstract reason concept',[start] like plant in grind [end]
209,[start] a baseball ticket at location [end],b'my hand',[start] Fenway Park [end]
210,[start] person has a [end],b'human right to arm his behavior',[start] not walk on mar [end]
211,[start] stick eraser used for [end],b'remove pencil mark from paper',[start] finger smudge [end]
212,[start] Cultural values causes desire [end],b'love someone else',[start] cut your hair [end]
213,[start] go jog has prerequisite [end],b'stretch head for study',[start] commitment [end]
214,[start] An entry way defined as [end],b'same as a car',[start] same as a foyer [end]
215,[start] buying something small used for [end],b'commercial having a baby',[start] pleasure [end]
216,[start] carolyn is a [end],b'standing still',[start] provider of work [end]
217,[start] go to store motivated by goal [end],b'buy candy',[start] buy shirt [end]
218,[start] person desires [end],b'oxygen',[start] work on new and challenge problem [end]
219,[start] person desires [end],b'two person',[start] pay off debt [end]
220,[start] a human capable of [end],b'run',[start] obtain food in a restaurant [end]
221,[start] laughing at a joke has prerequisite [end],b'remembering something the other wrong',[start] getting the joke [end]
222,[start] creature who is a [end],b'do it be again',[start] injure find it hard to survive [end]
223,[start] This is a [end],b'a good irish building',[start] a royal flush [end]
224,[start] knowledge at location [end],b'human',[start] encyclopedia [end]
225,[start] a mallard defined as [end],b'young men',[start] a male duck [end]
226,[start] commit perjury motivated by goal [end],b'respect',[start] you are dishonest [end]
227,[start] A child capable of [end],b'spend her time with toys',"[start] call her father ""Daddy"" [end]"
228,[start] The best government is a [end],b'in court',[start] that [end]
229,[start] QUANT_S_1 of them concerned with myth were commissioned for [end],b'the galleries',[start] a nearby display window [end]
230,[start] lie to the court under oath has subevent [end],b'go mad',[start] commit perjury [end]
231,[start] making a shopping list has subevent [end],b'write a list',[start] remembering what's missing [end]
232,[start] coffee grinds at location [end],b'a bowling alley',[start] the trash [end]
233,[start] medical specialty that receives action [end],b'concern with waist be charge',[start] concern with ear be otology [end]
234,[start] kiss someone has prerequisite [end],b'think',[start] clean your breath [end]
235,[start] this is a [end],b'six branches of someones face',[start] safty helmet paint gloss red [end]
236,[start] person not desires [end],b'stay overnight',[start] be betray [end]
237,[start] a rising expectation is [end],b'something that there was not always most almost dangerous',[start] a demand for something new among premieres [end]
238,[start] A paper sign has a [end],b'ideas about it in place',[start] writing on it [end]
239,[start] create art used for [end],b'sound',[start] those who have time [end]
240,[start] playing the violin causes [end],b'creating music',[start] people to hear violin music [end]
241,[start] These issues are discussed [end],b'',[start] in the present Review [end]
242,[start] Mt defined as [end],b'second largest large mountain in earth',[start] Denali used to [end]
243,[start] wash your car causes [end],b'wet boyfriend',[start] shine [end]
244,[start] pollution is a [end],b'a mixture of yellow and passed',[start] a danger to the environment [end]
245,[start] An issue of a magazine capable of [end],b'eye a jolly roger',[start] take several months to compile [end]
246,[start] drink too much causes [end],b'stomach upset',[start] feel sick [end]
247,[start] smoking has prerequisite [end],b'avoiding a bad health issue',[start] lungs [end]
248,[start] person in queue capable of [end],b'get to know someone else',[start] move very slowly [end]
249,[start] get something motivated by goal [end],b'you be musical',[start] it [end]
250,[start] car accident causes [end],b'possess brake of brake',[start] you get patient [end]
251,[start] post message has prerequisite [end],b'share information',[start] learn to write [end]
252,[start] howling with laughter causes [end],b'tension',[start] your sides hurt [end]
253,[start] eating cake causes [end],b'making a mouth wet',[start] fatness [end]
254,[start] dress nice has prerequisite [end],b'buy a nice dress',[start] good clothe [end]
255,[start] a cup at location [end],b'a cabinet',[start] the sink [end]
256,[start] learning used for [end],b'making a valuable resource',[start] inreasing knowledge [end]
257,[start] take oath used for [end],b'put person in false bible',[start] enter into social contract [end]
258,[start] jump at the chance has subevent [end],b'you might miss it',[start] something new [end]
259,[start] Norah capable of [end],b'be crossing the committee',[start] mail a present to her boyfriend [end]
260,[start] Environmental resources should receives action [end],b'work by trucks',[start] preserved [end]
261,[start] lesbianism is a [end],b'italian wine',[start] homosexuality [end]
262,[start] empty your bladder has subevent [end],b'fasten your seat belt',[start] a relieved feeling [end]
263,[start] chop firewood has subevent [end],b'swing with ax',[start] breathe heavily [end]
264,[start] boy at location [end],b'his home',[start] bedroom [end]
265,[start] in your room at location [end],b'world',[start] a computer [end]
266,[start] New Jersey has [end],b'sunshine',[start] beauty [end]
267,[start] something at location [end],b'compost pile add manure',[start] eye doctor office [end]
268,[start] a point is a [end],b'a leader of a river',[start] dimensionless [end]
269,[start] enjoy company of your friend motivated by goal [end],b'they be happy',[start] they be your friend [end]
270,[start] a ladder used for [end],b'getting down the light of a house',[start] providing easy access to paint crown moulding [end]
271,[start] that QUANT_S_1 purchase is necessary be enter [end],b'the sabbath',[start] a sweepstakes [end]
272,[start] proposing to a woman has prerequisite [end],b'been present for a job',[start] a penis [end]
273,[start] person desires [end],b'get naked',[start] free exchange of information [end]
274,[start] small car has a [end],b'less work than large dog',[start] small baggage trunk [end]
275,[start] Small empty boxes is a [end],b'bag dealer',[start] easily [end]
276,[start] pool used for [end],b'water who get in sunshine',[start] enjoy yourself in [end]
277,[start] A marble is a [end],b'a coloured glass ball',[start] a classic toy [end]
278,[start] bank statement at location [end],b'store',[start] mail [end]
279,[start] something at location [end],b'a topof mount everest',[start] rock [end]
280,[start] surfing the web has prerequisite [end],b'a good nights license',[start] you to have a computer [end]
281,[start] a marathon is a [end],b'26 miles heavy distance',[start] a long run [end]
282,[start] The greatest potential for benefit is [end],b'the lack of proven effective policy therapies focusing as in sensitive manner to all phases of inflammation',[start] in those people [end]
283,[start] a cook capable of [end],b'stock food',[start] cook dinner [end]
284,[start] using a computer causes [end],b'tiredness',[start] tiredness [end]
285,[start] swords is a [end],b'devices',[start] epee [end]
286,[start] post message used for [end],b'write report',[start] talk to tohers [end]
287,[start] playing tennis used for [end],b'relaxation',[start] winning the wimbledon tournament [end]
288,[start] performance used for [end],b'perform at sound studio',[start] business [end]
289,[start] have fun has last subevent [end],b'study member of this phone',[start] stop have fun [end]
290,[start] go into coma has subevent [end],b'scream',[start] black out [end]
291,[start] serve customer motivated by goal [end],b'them to be happy',[start] work in retail business [end]
292,[start] a sign post at location [end],b'the corner of two streets',[start] the corner [end]
293,[start] tall mountain has a [end],b'snow on top',[start] snow on them [end]
294,[start] testing your strength has prerequisite [end],b'effort',[start] a piece of exercise equipment' [end]
295,[start] know if you're healthy has subevent [end],b'you count living a longer',[start] you feel good [end]
296,[start] Good dential hygene has property [end],b'important',[start] important for a healthy social life [end]
297,[start] brandon is a [end],b'abbreviated pr state',[start] in canada [end]
298,[start] stop be marry to someone motivated by goal [end],b'god',[start] peace of mind [end]
299,[start] minions at location [end],b'coffee shop',[start] church [end]
300,[start] a vessel used for [end],b'ship products',[start] containing something [end]
301,[start] sharp object has property [end],b'use as bug',[start] dangerous [end]
302,[start] apartment build used for [end],b'house apartment',[start] apartment dweller [end]
303,[start] US suburbs has property [end],b'fat because they arbitrary from working',[start] segregated [end]
304,[start] Reflection has property [end],b'relax',[start] necessary to love unlikeable people [end]
305,[start] djibouti francolin defined as [end],b'security of found',[start] francolinus ochropectus [end]
306,[start] master control defined as [end],b'center of group',[start] main control [end]
307,[start] in open game piece receives action [end],b'win in election',[start] develop quickly [end]
308,[start] getting a job causes [end],b'getting in shape',[start] self worth [end]
309,[start] a car has a [end],b'tworun a very long line',[start] many systems [end]
310,[start] a writing instrument used for [end],b'writing',[start] marking [end]
311,[start] dive has subevent [end],b'you may wear right in gear',[start] receive yellow card [end]
312,[start] a construction company employs peasants on projects in [end],b'the towns publishers operation',[start] the nearby towns [end]
313,[start] making it grow used for [end],b'materials',[start] increasing dividends [end]
314,[start] this excess is [end],b'a loud crash sound',[start] due to occupational factors [end]
315,[start] the endowment had developed a procedure for checking on the thousands of photographers [end],b'hair',[start] so far [end]
316,[start] The remaining workers is [end],b'charles',[start] operations [end]
317,[start] good speaker causes desire [end],b'listen to music',[start] attend lecture [end]
318,[start] a person not desires [end],b'be populated by a disabled person',[start] to experience tragedies [end]
319,[start] battery receives action [end],b'recharge',[start] charge [end]
320,[start] handle proposal used for [end],b'business resume',[start] work [end]
321,[start] clean the house has first subevent [end],b'get undress',[start] sweep [end]
322,[start] he is a [end],b'give dinner flavor at all',[start] Bill Clinton [end]
323,[start] solar is a [end],b'planet',[start] energy [end]
324,[start] The aim of this paper was [end],b'to review by the microwave of the law',[start] to discuss the differentiation between intrapulmonary lung cancer metastasis in particular [end]
325,[start] many color at location [end],b'fox',[start] green [end]
326,[start] a corner shop used for [end],b'selling items',[start] shopping close to home [end]
327,[start] map is a [end],b'book of cockroach',[start] usefull [end]
328,[start] blue is a [end],b'a beautiful color',[start] primary color [end]
329,[start] you capable of [end],b'theatre a user',[start] not un-ring bell [end]
330,[start] girl at location [end],b'a city',[start] nice part of town [end]
331,[start] crescent nail-tailed wallaby defined as [end],b'good solvent',[start] Onychogalea lunata [end]
332,[start] resting causes [end],b'being exhausted',[start] feel revived [end]
333,[start] Virgo receives action [end],b'sign up for zodiac',[start] represented by a virgin woman [end]
334,[start] hear singing has subevent [end],b'hat that could be sociable',[start] dancing [end]
335,[start] moldy food at location [end],b'refrigerator',[start] the trash [end]
336,[start] wait in line has prerequisite [end],b'cabinet',[start] choose an activity worth waiting for [end]
337,[start] conches is a [end],b'all reviving the world',[start] sea animals and the beach is adjacent to the sea [end]
338,[start] buy fresh fruit and vegetable used for [end],b'fresh produce',[start] ethical reason [end]
339,[start] The law is a [end],b'obligatory statement',[start] a system of punishments [end]
340,[start] reach an advantage motivated by goal [end],b'you competitive society',[start] win a competition [end]
341,[start] have food motivated by goal [end],b'eat some food',[start] you'll die without it [end]
342,[start] starting a fire has subevent [end],b'the light strikes called it',[start] the kindling becomes engulfed in flame [end]
343,[start] land used for [end],b'mountain',[start] planting trees [end]
344,[start] make sure you re healthy has subevent [end],b'sleep long sweat',[start] you get physical exam [end]
345,[start] attend a classical concert motivated by goal [end],b'hear old music',[start] hear classical music [end]
346,[start] Alternative news receives action [end],b'find mechanically',[start] found on the net [end]
347,[start] notebook used for [end],b'write',[start] take note [end]
348,[start] listen to radio has prerequisite [end],b'long name',[start] hear [end]
349,[start] ginger snap is a [end],b'spice',[start] cookie [end]
350,[start] a cigarette at location [end],b'a coffin',[start] a pack [end]
351,[start] sports is a [end],b'a good form of exercise',[start] diving [end]
352,[start] You capable of [end],b'cut your grass with string',[start] clean the toilet [end]
353,[start] a Red Wing hockey game at location [end],b'television',[start] television [end]
354,[start] sporting events at location [end],b'an office building',[start] television [end]
355,[start] feel used for [end],b'formal buck',[start] make glove puppet [end]
356,[start] they receives action [end],b'leaves',[start] send to him on train [end]
357,[start] wing used for [end],b'divide object',[start] hockey symbol [end]
358,[start] buying presents for others used for [end],b'making a happy rich',[start] congratulations [end]
359,[start] mini mall at location [end],b'large city',[start] town [end]
360,[start] A control freak boss desires [end],b'measure an celestial million difference',[start] reports on everything [end]
361,[start] something at location [end],b'a tummy',[start] counter [end]
362,[start] running out of steam causes [end],b'you family officials',[start] lack of energy [end]
363,[start] wild flowers at location [end],b'a field',[start] the countryside [end]
364,[start] a hose at location [end],b'a garage',[start] a hose truck [end]
365,[start] vinyl used for [end],b'replacing broken and cooling vehicles',[start] car seat [end]
366,[start] go to an opera has first subevent [end],b'buy a ticket',[start] show your ticket [end]
367,[start] slave at location [end],b'barn',[start] history book [end]
368,[start] inspector gadget is a [end],b'becoming outdated',[start] cartoon character with watch that can do many useful thing [end]
369,[start] the agent said [end],b'he gave the security of the nearest sue chain',[start] he analyzes the client 's policy to determine whether paying for all the damages will cost less money than paying a premium increase over six years [end]
370,[start] Seeing the Statue of Liberty has property [end],b'very expensive',[start] thrilling [end]
371,[start] news at location [end],b'newspaper',[start] on television [end]
372,[start] my girlfriend has property [end],b'poor',[start] interest in men [end]
373,[start] Reasons for this epidemic are [end],b'the but of assault exposure to chemotherapy for alarming treatment',[start] the challenges to screening [end]
374,[start] tennis court at location [end],b'ymca',[start] park [end]
375,[start] school bus is a [end],b'part of textbooks',[start] paint school bus yellow [end]
376,[start] schaus swallowtail butterfly defined as [end],b'birdie glaze',[start] heraclides aristodemus ponceanus [end]
377,[start] dog at location [end],b'their owner home',[start] farmyard [end]
378,[start] This is a [end],b'classic stack of paper',[start] a small mammal..maybe a groundhog [end]
379,[start] go to the mall has subevent [end],b'you wear pants',[start] buy things [end]
380,[start] A bus has a [end],b'many car seats',[start] many seats [end]
381,[start] Mr. Daniel be run unopposed for [end],b'his 27th consecutive years',[start] the governorship [end]
382,[start] world receives action [end],b'cover by water',[start] tilt on it vertical axis [end]
383,[start] ride horse has prerequisite [end],b'balance',[start] dexterity [end]
384,[start] two kind of screw is a [end],b'in newcastle and some other positive flexibility',[start] wood screw and machine screw [end]
385,[start] kiss has subevent [end],b'breathe deeply',[start] want to be aware of the partner [end]
386,[start] carpet is a [end],b'often',[start] luxury to most person [end]
387,[start] some human not capable of [end],b'consider all',[start] tell time [end]
388,[start] a union is a [end],b'set of workers',[start] a collective bargaining unit [end]
389,[start] Conspicuous consumption has property [end],b'a and panic',[start] pathological purchasing [end]
390,[start] old gum at location [end],b'the dentist',[start] sidewalk [end]
