,Subj_Pred,Obj,Obj_true
55,[start] a person desires [end],b'a private company',[start] feel warm [end]
56,[start] Government efforts be bolster [end],b'1960s camp',[start] the working poor [end]
57,[start] there is a [end],b'a long haired meal',[start] no preferential direction from [end]
58,[start] shade used for [end],b'put stuff away',[start] diminish intensity of light [end]
59,[start] i capable of [end],b'need to be heated stair',[start] picture that situation in my mind [end]
60,[start] jihad is a [end],b'holy holy war',[start] terrorism [end]
61,[start] have an asthma attack has prerequisite [end],b'hit an ambulance',[start] consume allergens [end]
62,[start] eating an apple causes [end],b'you would get vitamins',[start] a person to be full [end]
63,[start] Integrin inhibition alone and with other targeted therapeutic approaches should be investigated [end],b'by the base causes other exercises',[start] in clinical trials in patients with colorectal cancer [end]
64,[start] listen to radio has prerequisite [end],b'turn on radio',[start] actually own radio [end]
65,[start] Linux at location [end],b'a internet cafe',[start] an office [end]
66,[start] there is a [end],b'armored station at computer',[start] 17 moon orbit jupiter [end]
67,[start] an organism capable of [end],b'die',[start] need something [end]
68,[start] change your appearance has prerequisite [end],b'tie acting carefully first',[start] change your haircut [end]
69,[start] an arena used for [end],b'meeting lives in the center',[start] play a hockey game [end]
70,[start] something capable of [end],b'guard print',[start] cut paper into piece [end]
71,[start] Bono is a [end],b'an actor',[start] a philanthropist [end]
72,[start] backgammon set used for [end],b'produce',[start] play backgammon [end]
73,[start] go on strike causes [end],b'notice when not lose your shirt',[start] assembly plant to be idle [end]
74,[start] using a plane causes [end],b'people to fly quickly',[start] understand the world [end]
75,[start] person not desires [end],b'be hit by car',[start] dirt [end]
76,[start] mouse at location [end],b'home as pet',[start] sewer [end]
77,[start] ammonia capable of [end],b'clean up mess',[start] clean dirt streak off of window [end]
78,[start] freeze causes [end],b'heat',[start] your car might slide [end]
79,[start] going to the mall used for [end],b'meeting new people',[start] impulse shopping [end]
80,[start] light fire used for [end],b'make fire',[start] dispose of unwanted item [end]
81,[start] lunar module at location [end],b'suface of moon',[start] suface of moon [end]
82,[start] light made of [end],b'glass',[start] waves of photons [end]
83,[start] Jello receives action [end],b'made out of material',[start] made from hooves and connective tissues [end]
84,[start] Sewall was indulging also in [end],b'her stroller',[start] a practice [end]
85,[start] taking an oath used for [end],b'swearing allegiance',[start] telling the truth [end]
86,[start] road capable of [end],b'branch out to new place',[start] branch south [end]
87,[start] splurge motivated by goal [end],b'your birthday party be there',[start] it is on sale [end]
88,[start] Mean capable of [end],b'change you',"[start] clean, regardless of socialization and stereotypes [end]"
89,[start] card case is a [end],b'card',[start] container [end]
90,[start] some galaxies has a [end],b'spiral spiral power',[start] an elliptical shape [end]
91,[start] emotion has property [end],b'appeal to others',[start] very enjoyable [end]
92,[start] have fun used for [end],b'save up child more',[start] lower stress [end]
93,[start] Everything that is interesting not has property [end],b'visual',[start] worthy of imitation [end]
94,[start] Marriage is a [end],b'bank account',[start] not something [end]
95,[start] cook turkey dinner motivated by goal [end],b'you have any food',[start] it thanksgiving day [end]
96,[start] joining the army has subevent [end],b'have an army salary',[start] going to boot camp [end]
97,[start] climb has prerequisite [end],b'go outside in the spring',[start] gather your climb gear [end]
98,[start] an ocean used for [end],b'drink',[start] submarine [end]
99,[start] the retail chain be based on [end],b'dusty city street',[start] the West Coast [end]
100,[start] bacteria and archaea is a [end],b'prokaryotes',[start] prokaryote [end]
101,[start] crab is a [end],b'largest than every person',[start] seafood [end]
102,[start] be lonely causes desire [end],b'have friend over',[start] meet person [end]
103,[start] 'Rangle River' is a [end],b'a state of the flow',[start] a romance [end]
104,[start] cogitating has subevent [end],b'an argument is a puzzle',[start] scratching your head [end]
105,[start] examining a thing has subevent [end],b'put on gardening gloves',[start] use a robot [end]
106,[start] a handbag used for [end],b'keep food from doing nothing',[start] women [end]
107,[start] ocd symptom has property [end],b'use develop develop lifelong status',[start] controllable [end]
108,[start] everybody desires [end],b'run for world',[start] be believed [end]
109,[start] Both a coat and a dress is a [end],b'both wear suits and formal clothe',[start] articles of clothing [end]
110,[start] a committee oversees [end],b'law',[start] the testing program [end]
111,[start] the resistance zionist [end],b'the worlds gut of fish crushing at sea level',[start] leaving Gaza [end]
112,[start] there part of [end],b'oklahoma',[start] minnesota [end]
113,[start] a carry on bag used for [end],b'research items',[start] taking needed items onto an ariplane [end]
114,[start] going for a swim used for [end],b'staying fit',[start] going from one place to another [end]
115,[start] see something new has prerequisite [end],b'look for it',[start] make it possible to happen [end]
116,[start] a town used for [end],b'eating in',[start] Residense [end]
117,[start] a hooker at location [end],b'at hotel',[start] the corner of two streets [end]
118,[start] song used for [end],b'recreation',[start] express emotion in word and music [end]
119,[start] a landmass at location [end],b'an atlas',[start] an atlas [end]
120,[start] sound come out of clarinet has subevent [end],b'you fall in love',[start] you play clarinet [end]
121,[start] a gazelle at location [end],b'a lion',[start] an encyclopedia [end]
122,[start] learning about a subject used for [end],b'being popular',[start] enlightenment [end]
123,[start] fungus at location [end],b'butterfly bush',[start] lawn [end]
124,[start] A genius has property [end],b'physical',[start] flexible [end]
125,[start] the government will liquidate [end],b'today',[start] banks If that fails [end]
126,[start] Sewers has property [end],b'much different from addressing computers',[start] smelly [end]
127,[start] Billy capable of [end],b'reason',[start] wind up his toy [end]
128,[start] walk has prerequisite [end],b'wear comfortable clothe to beach',[start] stay out of streets [end]
129,[start] stand in queue has prerequisite [end],b'go down first',[start] go to library [end]
130,[start] You capable of [end],b'learn how to beat someone',[start] a telephone to call the doctor [end]
131,[start] day of office work causes desire [end],b'get in line',[start] have fun [end]
132,[start] hearing music used for [end],b'pleasure',[start] waking up in the morning [end]
133,[start] see old thing causes [end],b'reminisce',[start] remember your past [end]
134,[start] person desires [end],b'be carry',[start] life full of mean [end]
135,[start] a person capable of [end],b'be a gift',[start] journey far [end]
136,[start] cook a meal has last subevent [end],b'thank the server',[start] put it on plates [end]
137,[start] have examination has last subevent [end],b'test their temperature',[start] put pencil down [end]
138,[start] a tree used for [end],b'packaging',[start] housing small squirrels [end]
139,[start] opening a business causes [end],b'fighting problems',[start] money loss [end]
140,[start] a card used for [end],b'setting a birthday',[start] playing card games [end]
141,[start] space at location [end],b'the sky',[start] you [end]
142,[start] person not desires [end],b'break down their sin',[start] anger [end]
143,[start] a plain used for [end],b'supporting the earth',[start] visibility to the horizon [end]
144,[start] A king not has property [end],b'fashionable',[start] elected [end]
145,[start] sulfur at location [end],b'the chemistry lab',[start] a laboratory [end]
146,[start] have rest has prerequisite [end],b'sit',[start] sleep for while [end]
147,[start] michigan part of [end],b'mason county',[start] schoolcraft county [end]
148,[start] go into a trance motivated by goal [end],b'associate with the surround old group',[start] you are dancing [end]
149,[start] strike match has subevent [end],b'make flame',[start] burn your fingertip [end]
150,[start] wrestle used for [end],b'entertainment',[start] exercise [end]
151,[start] light match has subevent [end],b'strike match match',[start] flame [end]
152,[start] see particular program has subevent [end],b'be entertain',[start] have fun [end]
153,[start] middle c is a [end],b'note to note',[start] note on piano keyboard [end]
154,[start] make a shopping list has prerequisite [end],b'think of what you buy anything',[start] check what you have first [end]
155,[start] walk around lake motivated by goal [end],b'go fish for exercise',[start] you enjoy scenery [end]
156,[start] knight used for [end],b'tell someone your country',[start] kill dragon [end]
157,[start] fishing used for [end],b'relieving yourself of something to catch',[start] feeding your family while camping [end]
158,[start] An old woman capable of [end],b'understand her father',[start] blue her hair [end]
159,[start] linen chest used for [end],b'store pillow work',[start] store clean bedsheets [end]
160,[start] kife capable of [end],b'form relationship',[start] quarter cake [end]
161,[start] leg used for [end],b'kick object',[start] walk [end]
162,[start] Change has property [end],b'web',"[start] discontinuous, abrupt, seditious [end]"
163,[start] see particular program causes [end],b'gain access to drug addict',[start] quickly change channel [end]
164,[start] appraiser capable of [end],b'value privacy',[start] value property efficiently [end]
165,[start] washing your clothes used for [end],b'communicating with your dog',[start] making them clean [end]
166,[start] eat healthily has prerequisite [end],b'have good diet',[start] eat vegetables [end]
167,[start] sea be choppy has subevent [end],b'it be styling',[start] it seem wild [end]
168,[start] human capable of [end],b'shine idea',[start] scream when scare [end]
169,[start] QUANT_S_1 demonstrators paris [end],b'last weekend',[start] a further protest against the strong showing of far-right leader Jean-Marie Le Pen in the first round of French presidential elections [end]
170,[start] passport used for [end],b'identification of other country',[start] tell person who you be [end]
171,[start] meet person motivated by goal [end],b'you need companionship',[start] you tell them you would [end]
172,[start] be late causes [end],b'get tire',[start] loss of income [end]
173,[start] run after ball causes [end],b'get ball',[start] trip [end]
174,[start] stand in line motivated by goal [end],b'gracefully be be serve',[start] you be polite [end]
175,[start] Masks receives action [end],b'worn at the physical universe',[start] worn at fancy dress balls [end]
176,[start] The case is [end],b'graham',[start] likely to be argued this autumn [end]
177,[start] this person has property [end],b'weird',[start] singing [end]
178,[start] shops at location [end],b'a market',[start] only sell magazines [end]
179,[start] a hairbrush used for [end],b'neat the dog',[start] combing hair [end]
180,[start] icosahedron is a [end],b'a separate speaker',[start] solid [end]
181,[start] a primary care setting responded [end],b'the wage wars and 1994',[start] to a vignette [end]
182,[start] drink is a [end],b'state',[start] a food [end]
183,[start] a staples used for [end],b'reduce paper value in clothes',[start] making photocopies [end]
184,[start] compete against someone used for [end],b'defeat your opponent',[start] contest [end]
185,[start] going for a jog causes [end],b'exhaustion',[start] getting in shape [end]
186,[start] a mayor used for [end],b'settle illegal decisions',[start] lead a city council [end]
187,[start] a transit card at location [end],b'a pocket',[start] a passengers pocket [end]
188,[start] turkey at location [end],b'fridge',[start] oven [end]
189,[start] sun set has property [end],b'easy for doctor',[start] golden [end]
190,[start] Restaurants has a [end],b'few sides',[start] more than one room [end]
191,[start] air pollution not is a [end],b'problem in city',[start] a problem in cities anymore [end]
192,[start] fire capable of [end],b'drop a window',[start] burn you if you touch it [end]
193,[start] act in a play motivated by goal [end],b'compete in a microphone',[start] you were getting paid [end]
194,[start] seat at location [end],b'car',[start] at theatre [end]
195,[start] Wilson was [end],b'unable to define precisely a fun statistics are scraps attributable to psychological pylori l revolutionary',[start] unable to define a haphazard herd [end]
196,[start] go to market has subevent [end],b'discover something to have purchase',[start] travel [end]
197,[start] A man capable of [end],b'laugh at himself',[start] appear desperate [end]
198,[start] kill person used for [end],b'society',[start] make them dead [end]
199,[start] small dog at location [end],b'cat kennel',[start] animal shelter [end]
200,[start] a bean at location [end],b'a bean bag',[start] coffee [end]
201,[start] a stitch is a [end],b'a linen that giving tomatoes through',[start] loop of thread [end]
202,[start] buying a beer has subevent [end],b'you have fun',[start] tell a joke [end]
203,[start] go to play has subevent [end],b'enjoy theater',[start] invite friend [end]
204,[start] buy products has prerequisite [end],b'find out what they needs',[start] choose what to buy [end]
205,[start] learn used for [end],b'good',[start] get good at handle situation [end]
206,[start] Dr. Quinn had scored [end],b'quanto1 muslim',[start] a mediocre QUANT_O_1 overall rating [end]
207,[start] Salvation has prerequisite [end],b'heaven tit',[start] believe in Jesus Christ as Lord [end]
208,[start] drink coffee causes [end],b'examine problem',[start] get ulcer [end]
209,[start] a neighbor capable of [end],b'throw a dog',[start] borrow a tool [end]
210,[start] NYC has [end],b'blood',[start] lower eastside [end]
211,[start] a canal used for [end],b'go swim',[start] sailing on [end]
212,[start] view a film at home has prerequisite [end],b'make sure you have some free hands',[start] get the film [end]
213,[start] lots of things receives action [end],b'found in a house',[start] used in an office [end]
214,[start] hear the news has last subevent [end],b'cry',[start] process the information [end]
215,[start] demand causes desire [end],b'go to market',[start] attend meet [end]
216,[start] light a fire has last subevent [end],b'put away the flame',[start] blow out the match [end]
217,[start] holdall at location [end],b'attic',[start] space [end]
218,[start] a woman's promise to have sex causes desire [end],b'groom',[start] remember a phone number [end]
219,[start] shirt used for [end],b'protect your eye from sun',[start] give it off your back [end]
220,[start] clock has property [end],b'studs in recreationally',[start] analog or digital [end]
221,[start] helping someone causes [end],b'great feelings of happiness',[start] a heart [end]
222,[start] maintain peace has property [end],b'method to stay healthy',[start] important [end]
223,[start] someone at location [end],b'kiss in front yard',[start] a line [end]
224,[start] tiny box has a [end],b'walter',[start] wonderful gift [end]
225,[start] praying causes [end],b'people say youre welcome',[start] feeling calmer [end]
226,[start] wolf capable of [end],b'bite person',[start] smell human [end]
227,[start] one impairment person might has a [end],b'be skin disease',[start] be hydronephrosis [end]
228,[start] stay in bed motivated by goal [end],b'your body had heat up',[start] sleep more [end]
229,[start] a pill used for [end],b'active a mental state',[start] medication [end]
230,[start] get in shape used for [end],b'person who really need regularly',[start] active lifestyle for decade [end]
231,[start] a bookend used for [end],b'hold books in a shelf',[start] organizing books on a shelf [end]
232,[start] a divider used for [end],b'order',[start] dividing spaces [end]
233,[start] desk drawer at location [end],b'office',[start] school [end]
234,[start] run marathon has prerequisite [end],b'build up for person',[start] set up train schedule [end]
235,[start] a trash can at location [end],b'space',[start] the Gnome desktop [end]
236,[start] buy christmas present motivated by goal [end],b'it recipient make you very christmas',[start] give [end]
237,[start] sail boat has property [end],b'motor',[start] hard to contro [end]
238,[start] building a cathedral has subevent [end],b'study quietly for it meter',[start] hire an architect [end]
239,[start] Ms. Cogan had [end],b'effect',[start] faith [end]
240,[start] going to a play causes [end],b'a new game',[start] increased skill at recognizing feelings [end]
241,[start] a closet receives action [end],b'found in a hospice',[start] found in a house [end]
242,[start] Nann du Sautoy is rights director at [end],b'a city s regret center',[start] Little Brown & Company [end]
243,[start] talking with someone far away used for [end],b'communicating',[start] solving problems [end]
244,[start] Leopards has a [end],b'a eight pilots pair of glasses',[start] fur [end]
245,[start] go to film causes [end],b'boredom',[start] boredom [end]
246,[start] You capable of [end],b'with word in book',[start] let the dog out [end]
247,[start] Not smoking capable of [end],b'hit the iceberg',[start] add years to a human's lifespan [end]
248,[start] the Zapatistas has [end],b'name',[start] revolt [end]
249,[start] the asteroid belt part of [end],b'many ancient greek groups',[start] the solar system [end]
250,[start] wait table has prerequisite [end],b'get job as waiter',[start] stamen [end]
251,[start] some human desires [end],b'ride on horse',[start] drink coke [end]
252,[start] get onto web used for [end],b'download information',[start] go on line [end]
253,[start] Horses receives action [end],b'trained to jump barriers',[start] raised by humans [end]
254,[start] children at location [end],b'class',[start] a bookstore [end]
255,[start] catch mumps has subevent [end],b'rest',[start] sleep [end]
256,[start] have a party has last subevent [end],b'order out',[start] make sure guests have directions [end]
257,[start] music has property [end],b'important',[start] fun to listen to [end]
258,[start] Can receives action [end],b'recycle',[start] paved [end]
259,[start] have haircut motivated by goal [end],b'conform to social skill',[start] your hair be ugly [end]
260,[start] turtle has property [end],b'intelligent',[start] slow and strong [end]
261,[start] She capable of [end],b'demand patience from a difficult relative',[start] write a story [end]
262,[start] abandonment defined as [end],b'white opal',[start] end of relatioship [end]
263,[start] a boring soap opera at location [end],b'an auditorium',[start] television [end]
264,[start] a revolution made of [end],b'nothing else to lose',[start] sentient beings [end]
265,[start] most human capable of [end],b'like domesticate animal',[start] hear sound [end]
266,[start] stab to death has subevent [end],b'you cut your bone',[start] you go to prison [end]
267,[start] canned fruits at location [end],b'a pantry',[start] a jar [end]
268,[start] The bridegroom 's mother is [end],b'americans',[start] a freelance book editor [end]
269,[start] hair at location [end],b'a girls neck',[start] mammal [end]
270,[start] play lacrosse motivated by goal [end],b'be smart',[start] you are a gay ass [end]
271,[start] an ink at location [end],b'a backpack',[start] a pen [end]
272,[start] have a conversation motivated by goal [end],b'exchange ideas with ideas',[start] companionship [end]
273,[start] an Indian restaurant at location [end],b'a mall',[start] a britsh town [end]
274,[start] study has prerequisite [end],b'scan the material',[start] avoid pseudoscience [end]
275,[start] a maid capable of [end],b'clean a room in a motel',[start] clean a house [end]
276,[start] play soccer has prerequisite [end],b'learn',[start] form a team [end]
277,[start] learn a language has prerequisite [end],b'take class',[start] take every opportunity to practice [end]
278,[start] badger is a [end],b'your favourite twin',[start] nocturnal mammal with black-and-white stripe face [end]
279,[start] a town is a [end],b'an animal',[start] a community [end]
280,[start] robin capable of [end],b'sing in front of an audience',[start] winter down south [end]
281,[start] sitting on a chair has subevent [end],b'hold your breath more comfortable',[start] you fall asleep [end]
282,[start] going on strike used for [end],b'going on strike',[start] getting better pay [end]
283,[start] visit art gallery motivated by goal [end],b'enjoy quality performance',[start] art calm mind and body [end]
284,[start] Freezing rain has property [end],b'chop',[start] very dangerous for small aircraft flight [end]
285,[start] opening a business causes [end],b'litigation',[start] taking a risk [end]
286,[start] triangle receives action [end],b'invent new metal',[start] draw from three point [end]
287,[start] tell a story motivated by goal [end],b'teach someone',[start] make a point [end]
288,[start] a piano at location [end],b'a car cabinet',[start] our house [end]
289,[start] sign contract has last subevent [end],b'read it name of martyr',[start] read it over again [end]
290,[start] Taking a meal together is a [end],b'an extremely social situation',[start] a social custom [end]
291,[start] send criminal to prison motivated by goal [end],b'keep public tone from criminal',[start] keep society safe [end]
292,[start] Employees has a [end],b'income',[start] started fights at workplace parties [end]
293,[start] a billfold used for [end],b'keep you in an apron',[start] holding personal information [end]
294,[start] spanish restaurant at location [end],b'spanish restaurant',[start] rice [end]
295,[start] Health of a mother part of [end],b'a normal human body',[start] prenatal care [end]
296,[start] wood is a [end],b'a commodity',[start] geographical feature [end]
297,[start] cotton used for [end],b'neck',[start] weave cloth [end]
298,[start] yo yos has property [end],b'dangerous',[start] round [end]
299,[start] doll at location [end],b'playground',[start] in den [end]
300,[start] recipe used for [end],b'decorate person',[start] make food [end]
301,[start] nukupu`u defined as [end],b'type of bicycle',[start] Hemignathus lucidus [end]
302,[start] plastic is a [end],b'what we recycle it',[start] a low cost way [end]
303,[start] much practice receives action [end],b'do good not their best mind',[start] needed to master yo-yo tricks [end]
304,[start] get contract has prerequisite [end],b'bind agreement between two party',[start] be adult [end]
305,[start] slipper used for [end],b'protect your foot',[start] keep your foot warm [end]
306,[start] exhibitionist capable of [end],b'expect to be responsive',[start] raise her skirt [end]
307,[start] geometric turtle defined as [end],b'balaenoptera thin',[start] Psammobates geometricus [end]
308,[start] bad or traumatic experience causes desire [end],b'dream',[start] commit suicide [end]
309,[start] Bracketing the Concerto beethoven eighth symphony [end],b'the orchestra s music director or television set',[start] the podium [end]
310,[start] bettors at location [end],b'a sporting goods store',[start] a casino [end]
311,[start] the universe has property [end],b'free for learning new words',[start] immense [end]
312,[start] Monday has [end],b'lap',[start] practice [end]
313,[start] wash your car has first subevent [end],b'warm up your color',[start] get a water hose [end]
314,[start] automobile receives action [end],b'park on forest for lawn',[start] steer with steer wheel [end]
315,[start] a person desires [end],b'owning a jewelry item',[start] a house to live in [end]
316,[start] sleigh ride has subevent [end],b'you get cold sore',[start] drink hot cocoa [end]
317,[start] fish capable of [end],b'feel warm',[start] floats on water [end]
318,"[start] Another way to say ""peace community"" is a [end]",b'meaningless society',"[start] ""calm society"" [end]"
319,[start] The highest point in Jamaica is a [end],b'mount mt',"[start] Blue Mountain Peak 2,256 m [end]"
320,[start] The pressure on Jupiter's core has property [end],b'unknown',[start] large [end]
321,[start] yacht is a [end],b'boat',[start] small ship that can sail very fast [end]
322,[start] find information has prerequisite [end],b'look at pile',[start] time [end]
323,[start] our solar system has a [end],b'many comet',[start] nine planet [end]
324,[start] Free biscuits causes desire [end],b'go see a film',[start] attend a meeting [end]
325,[start] elipse is a [end],b'an natives of the north carolina',[start] conic section [end]
326,[start] religion is a [end],b'canoe',[start] falsehood [end]
327,[start] too much hooch causes desire [end],b'go to pub',[start] go to a film [end]
328,[start] pet capable of [end],b'save life',[start] live in fish bowl [end]
329,[start] a concert hall used for [end],b'viewing a classic one',[start] performances [end]
330,[start] cool off has subevent [end],b'go back business trip',[start] you slow down you breathe [end]
331,[start] The outlook for 2004 has been trimmed to [end],b'the quanto1',[start] QUANT_O_1 [end]
332,[start] go jog has last subevent [end],b'allow sport to be put down',[start] take shower and change clothe [end]
333,[start] eat quickly has subevent [end],b'get tongue',[start] failing to chew your food well [end]
334,[start] Flutes receives action [end],b'find at post office',[start] played with two hands [end]
335,[start] christmas account of santa claus is a [end],b'legend',[start] legend [end]
336,[start] rubber erasures used for [end],b'erase',[start] correct mistakes made with pencil marks [end]
337,[start] fart used for [end],b'need to restore vitality',[start] fight your enemy [end]
338,[start] office build at location [end],b'office building',[start] work [end]
339,[start] discover truth used for [end],b'do not',[start] ex-fundamentalists [end]
340,[start] A CD is a [end],b'a means of entertainment',[start] usualy laser written [end]
341,[start] see band has prerequisite [end],b'buy ticket to the concert',[start] electron microscope [end]
342,[start] crooks capable of [end],b'arrive in prison for each days',[start] sell stolen cars [end]
343,[start] earn live used for [end],b'wageslaves',[start] loose life [end]
344,[start] buffet used for [end],b'get drink hot meal',[start] all-u-can-eat [end]
345,[start] cat desires [end],b'eat mouse',[start] eat plant [end]
346,[start] recording somethign has subevent [end],b'record the plot',[start] pressing record on the machine [end]
347,[start] person capable of [end],b'hand responsibility to another person',[start] stream music [end]
348,[start] clean has prerequisite [end],b'make broom',[start] get some soap [end]
349,[start] play poker has subevent [end],b'trust your luck',[start] act when it be your turn [end]
350,[start] urinating has subevent [end],b'spill',[start] getting your shoes wet [end]
351,[start] visiting other countries has subevent [end],b'feel good about oneself',[start] learn the local language [end]
352,[start] One common emotion is a [end],b'agony',[start] overwhelm [end]
353,[start] Mr. Demjanjuk trawniki [end],b'a albert scuba pilot',[start] prison guards [end]
354,[start] send e-mail causes [end],b'you be discover nasty idea',[start] get reply [end]
355,[start] watch a movie has prerequisite [end],b'wear comfortable shoes',[start] wear your glasses [end]
356,[start] maintain good health has prerequisite [end],b'eat well',[start] drink very little alcoholic beverages [end]
357,[start] seeing a band has subevent [end],b'enjoy a it',[start] enjoying the music [end]
358,[start] instituting a civil action has prerequisite [end],b'a lawyer',[start] a monkey with a bannana [end]
359,[start] Grant receives action [end],b'bury in grind',[start] buried in Grant's tomb [end]
360,[start] going outside for an evening causes [end],b'enjoyment',[start] passing the evening [end]
361,[start] internet capable of [end],b'recycle a vase of flowers',[start] stream video [end]
362,[start] hear news motivated by goal [end],b'learn about current event',[start] knowledge of thing around you [end]
363,[start] spinach at location [end],b'a market',[start] your own freezer [end]
364,[start] go to market used for [end],b'sell grocery',[start] get supply [end]
365,[start] play cards has subevent [end],b'truly hit',[start] make money [end]
366,[start] fish village receives action [end],b'surround by land',[start] locate by body of water [end]
367,[start] a hair dryer used for [end],b'drying hair',[start] warming frozen pipes [end]
368,[start] door receives action [end],b'designed to open letter',[start] find in house and build [end]
369,[start] Professional gardeners desires [end],b'see the people at sunset',[start] be paid what they are worth [end]
370,[start] an electric blanket at location [end],b'a closet',[start] a closet [end]
371,[start] going to a performance causes [end],b'enjoyment',[start] prostration [end]
372,[start] start fire used for [end],b'create new place',[start] campfire sing [end]
373,[start] winning a baseball game has subevent [end],b'celebrate victory',[start] getting injured [end]
374,[start] decide criminal fate has first subevent [end],b'test your pulse',[start] empathize [end]
375,[start] need map causes desire [end],b'go somewhere',[start] print on printer [end]
376,[start] children play sports capable of [end],b'not make diabetes',[start] involve physical contact with other children [end]
377,"[start] Unfortunately, one not capable of [end]",b'taste dirty brings on their grass',[start] make a living by reading [end]
378,[start] things receives action [end],b'found in an antique store',[start] kept in jars [end]
379,[start] Chemical warfare has property [end],b'abbreviate to heat',"[start] abbreviated to ""CW"" [end]"
380,[start] do not capable of [end],b'put water on a mountain',[start] drink unlabelled fluid [end]
381,[start] have party used for [end],b'remember',[start] eat and drink [end]
382,[start] relax has prerequisite [end],b'lie down stop',[start] call in sick [end]
383,[start] meeting people used for [end],b'going',[start] knowing them [end]
384,[start] babies symbol of [end],b'our parents',[start] life [end]
385,[start] Hard disk crashes capable of [end],b'visible at least one individual',[start] result in loss of data [end]
386,[start] one surgical procedure for removal is a [end],b'an even equal day',[start] spenectomy [end]
387,[start] celebrating has subevent [end],b'a good nights sleep',[start] travel to original location [end]
388,[start] Connie thought of the battlefields of [end],b'love',[start] Montana [end]
389,[start] play sport has subevent [end],b'sport score',[start] you have to maintain your eligibility [end]
390,[start] factory at location [end],b'london',[start] any large city [end]
