,Subj_Pred,Obj,Obj_true
72,[start] internet user capable of [end],b'help you learn computer gossip',[start] order book from web-shop [end]
73,[start] Florida is a [end],b'a large place',[start] a state of the United States [end]
74,[start] Solitude is a [end],b'imaginary servants in a water',[start] peace [end]
75,[start] A chess player capable of [end],b'advance a pawn',[start] join a local amateur club [end]
76,[start] a violent crime causes desire [end],b'sentence to death',[start] punish someone [end]
77,[start] airplane is a [end],b'carry large gun',[start] find load fuel [end]
78,[start] have money capable of [end],b'be unexpectedly good as be sell',[start] buy property [end]
79,[start] QUANT_S_1 cars is [end],b'the main transportation conference',[start] QUANT_O_1 real QUANT_O_2 toy [end]
80,[start] tornadoes has property [end],b'big or small',[start] loud [end]
81,[start] write poem used for [end],b'date',[start] express emotion [end]
82,[start] getting a job has subevent [end],b'obtain qualifications',[start] provide references [end]
83,[start] car receives action [end],b'need to ride road',[start] drive by baby [end]
84,[start] merchandise at location [end],b'a travel agency',[start] at a store [end]
85,[start] Some shops not capable of [end],b'come home',[start] accept credit cards [end]
86,[start] life is a [end],b'people with',[start] opportunity [end]
87,[start] going see a film causes [end],b'striking out favourite things',[start] kissing [end]
88,[start] school cafeteria used for [end],b'eat',[start] feed teacher [end]
89,[start] make bread motivated by goal [end],b'live in nice bread',[start] it taste good [end]
90,[start] flirt has prerequisite [end],b'speak to others',[start] make eye contact [end]
91,[start] A french horm is a [end],b'a spiral',[start] musical instrument [end]
92,[start] what will someday become history defined as [end],b'film possible',[start] future [end]
93,[start] A chess knight capable of [end],b'capture a pawn',[start] deliver a smothered mate [end]
94,[start] fiddle has prerequisite [end],b'a violin',[start] skill [end]
95,[start] Iraq 's Kurds be burned repeatedly by [end],b'their draft as the depth',[start] international politics [end]
96,[start] some elixir at location [end],b'business',[start] a medicine chest [end]
97,[start] cartoonist capable of [end],b'run hard than make mistake',[start] draw cartoon [end]
98,[start] the deposition it had [end],b'little cubes in quanto1 sides',[start] a court reporter [end]
99,[start] The other rover is [end],b'quanto1',[start] Opportunity [end]
100,[start] love is a [end],b'wonderful thing',[start] an aphrodisiac [end]
101,[start] invest money or energy motivated by goal [end],b'return to work',[start] yuexpect something in return [end]
102,[start] sitting on a chair causes [end],b'a book to sit on',[start] to be tired [end]
103,[start] lion cun capable of [end],b'hunt moose',[start] purr much loud than cat [end]
104,[start] a luggage carrier at location [end],b'the backseat of a car',[start] a department store [end]
105,[start] someone at location [end],b'tour book',[start] peru [end]
106,[start] interest causes desire [end],b'listen to the radio',[start] see exhibits [end]
107,[start] exam table has property [end],b'flat',[start] cold to bare bottom [end]
108,[start] forklift used for [end],b'injury',[start] move thing [end]
109,[start] smoke used for [end],b'auditory enjoyment some of person',[start] endorphin release [end]
110,[start] skating has subevent [end],b'your body will be cold',[start] do a triple axle [end]
111,[start] A manhole cover has property [end],b'round',[start] round [end]
112,[start] juan de nova island has a [end],b'iceland',[start] 1 airport [end]
113,[start] impanel jury has prerequisite [end],b'be judge',[start] sign up [end]
114,[start] divider at location [end],b'space shuttle',[start] street [end]
115,[start] taste something sweet used for [end],b'monkey game',[start] reward [end]
116,[start] toothpaste has property [end],b'necessary for oral hygiene',[start] use to clean jewelry [end]
117,[start] paint picture has subevent [end],b'find paint brush',[start] inspiration [end]
118,[start] families capable of [end],b'crowd each other',[start] give presents [end]
119,[start] learning a language causes [end],b'having fun conversations',[start] better communication [end]
120,[start] Stilts receives action [end],b'found in sad place',[start] invented by French sheperds [end]
121,[start] Every State is a [end],b'in its own house',[start] a tyrrany [end]
122,[start] music test capable of [end],b'include endocrine force',[start] require write down musical note [end]
123,[start] wheaton part of [end],b'magnitude',[start] illinoi [end]
124,[start] something at location [end],b'here',[start] astral plane [end]
125,[start] iris defined as [end],b'flower part bloom and at top',[start] greek personification of rainbow [end]
126,[start] the latest studies have shown [end],b'that it has effective treatment for prostate cancer mortality after 17 years of diagnosis thanks to the index lesion newspaper',[start] the increasing trends for the involvement of reactive oxygen species ( ROS ) in the pathogenesis of T2DM In this regard [end]
127,[start] have a nervous breakdown motivated by goal [end],b'your leave go camp',[start] something you can't atain [end]
128,[start] book used for [end],b'track sheet of paper',[start] keep track of hotel facility [end]
129,[start] Some people has property [end],b'mad',[start] allergic to grass [end]
130,[start] christmas shop has subevent [end],b'buy large present',[start] you buy christmas tree [end]
131,[start] cannonball used for [end],b'get profit',[start] historical interest [end]
132,[start] for sleep and sexual activity one capable of [end],b'distinguish between human and another',[start] lie [end]
133,[start] live room has property [end],b'house full of couch furniture',[start] good to watch television in [end]
134,[start] Hot chocolate is a [end],b'a popular beverage',[start] a comforting drink [end]
135,[start] water defined as [end],b'mixture of hydrogen and oxygen',[start] major constituent of human body [end]
136,[start] flag at location [end],b'ship',[start] the top of a mountain [end]
137,[start] treatment the [end],b'these problems',[start] $ 102.10 [end]
138,[start] motorcycle not has property [end],b'edible',[start] allow on footpath usually [end]
139,[start] over-priced rides at location [end],b'a spending of the morning stand',[start] disneyland [end]
140,[start] dead material capable of [end],b'make cake',[start] support life [end]
141,[start] a foot has a [end],b'a four leg',[start] five toes [end]
142,[start] fighting war has prerequisite [end],b'pity',[start] boys to be cannon fodder [end]
143,[start] manhole at location [end],b'street',[start] street corner [end]
144,[start] The capital city of Maine is a [end],b'portland',[start] Augusta [end]
145,[start] troops capable of [end],b'cook cake',[start] storm a city [end]
146,[start] study for subject has prerequisite [end],b'prepare',[start] buy some book about subject [end]
147,[start] the objective was [end],b'to determine the quality of current quality of life in american colorectal cancer',"[start] to systematically review ACP practice in chronic respiratory disease , attitudes of HCPs [end]"
148,[start] accommodation used for [end],b'place to sleep',[start] house while travel [end]
149,[start] a koala at location [end],b'a forest',[start] tre [end]
150,[start] a store at location [end],b'a city',[start] a city [end]
151,[start] a ladder used for [end],b'reach a flood',[start] fixing electric wires [end]
152,[start] A mechanic capable of [end],b'perfect a machine procedure',[start] prepare to repair a car [end]
153,[start] computer is a [end],b'abbreviate to ee',[start] device that uses electronic circuits to process information [end]
154,[start] all know city at location [end],b'earth',[start] planet earth [end]
155,[start] fungus at location [end],b'dead body',[start] expire food [end]
156,[start] eating breakfast in bed used for [end],b'luxury',[start] being pampered [end]
157,[start] see your idea become reality causes [end],b'happyness',[start] feel proud [end]
158,[start] reading a newspaper causes [end],b'becoming informed',[start] concern [end]
159,[start] something capable of [end],b'walking on',[start] trip [end]
160,[start] spend money has subevent [end],b'you get broke',[start] go bankrupt [end]
161,[start] express information causes [end],b'pass or fail',[start] teach others and express opinion [end]
162,[start] surf web causes [end],b'find new path',[start] you learn all sort of thing [end]
163,[start] Laguna Mountains skipper defined as [end],b'pseudomys aerodynamic',[start] Pyrgus ruralis lagunae [end]
164,[start] lamp post at location [end],b'corner of two street',[start] corner of two street [end]
165,[start] a stage curtain used for [end],b'hide the foot',[start] hiding actors [end]
166,[start] act in play has prerequisite [end],b'avoid act',[start] become actor [end]
167,[start] a pawn is a [end],b'a chess piece',[start] someone used unwittingly [end]
168,[start] Acres is a [end],b'a very special place',[start] a measure of land area [end]
169,[start] killing people causes [end],b'getting rid of your nose',[start] you go to prison [end]
170,[start] agree with someone has prerequisite [end],b'touch',[start] hear them out [end]
171,[start] opposite of most has property [end],b'lefthanded',[start] few [end]
172,[start] animal capable of [end],b'live to be ripe',[start] work for human be [end]
173,[start] fish has subevent [end],b'carry water to the dock',[start] you get wet [end]
174,[start] Miniture trucks is a [end],b'larger planes than jet planes',[start] toys [end]
175,[start] airplane with jet engine not has property [end],b'part of big fly',[start] use during wwii [end]
176,[start] A proctoscope is a [end],b'a small proportion group of liquids',[start] a medical instrument [end]
177,[start] sleep dog receives action [end],b'eat while sleep',[start] wake [end]
178,[start] buy house has subevent [end],b'property ownership',[start] examine attic [end]
179,[start] someone at location [end],b'president of america',[start] least 50 year old [end]
180,[start] die has prerequisite [end],b'check oneself',[start] hang yourself [end]
181,[start] One type of catheter has a [end],b'52 catheter',[start] two channels [end]
182,[start] a novelty car at location [end],b'a garage',[start] a car show [end]
183,[start] guard at location [end],b'jail',[start] military base [end]
184,[start] oxpecker is a [end],b'a pest in lawn',[start] bird [end]
185,[start] transistors used for [end],b'evaluate memorization',[start] implement amplifiers and voltage-controlled switches [end]
186,[start] tax time is a [end],b'result',[start] april 15 [end]
187,[start] going to a film used for [end],b'relaxation',[start] having fun [end]
188,[start] a corner grocery at location [end],b'the city',[start] California [end]
189,[start] others is [end],b'artistic director',[start] a Haitian immigrant [end]
190,[start] Her mother is [end],b'representative',[start] an assistant principal [end]
191,[start] children desires [end],b'learn to eat vegetables',[start] play fun games [end]
192,[start] a house has a [end],b'walls',[start] three floors [end]
193,[start] in america some person has a [end],b'more home than other men',[start] their medical bill pay by medicare [end]
194,[start] earth has property [end],b'cover with call sun',[start] blue [end]
195,[start] listen to music has subevent [end],b'adjusting body proportions',[start] memories are triggered [end]
196,[start] Rust not capable of [end],b'talk',[start] sleeps [end]
197,[start] Social phobia is a [end],b'systemic disease',[start] a phobia of situations [end]
198,[start] sound used for [end],b'communicate',[start] move molecule [end]
199,[start] `akoko defined as [end],b'chamaesyce torulosa',[start] Chamaesyce halemanui [end]
200,[start] Hotels capable of [end],b'make the gym mandatory',[start] spoil the look of holiday destinations [end]
201,[start] going to sleep causes [end],b'rejuvination',[start] relaxation [end]
202,[start] bringing suit used for [end],b'settling an argument',[start] suing [end]
203,[start] world has property [end],b'very full of it big trouble',[start] square [end]
204,[start] All school food dose not capable of [end],b'be attended school',[start] taste like cardboard and horsemeat [end]
205,[start] Someone is a [end],b'athlete',[start] holding a royal flush [end]
206,[start] desire causes desire [end],b'jump up and down',[start] buy something [end]
207,[start] fixing a computer used for [end],b'a computer professional',[start] reselling the computer [end]
208,[start] an office building at location [end],b'arena',[start] a downtown area [end]
209,[start] seeing an exciting story causes [end],b'losing your sense of physical',[start] exciting [end]
210,[start] someone at location [end],b'tropic',[start] a bowling alley [end]
211,[start] give clue has first subevent [end],b'give it',[start] give hint [end]
212,[start] play football has subevent [end],b'score',[start] get injure [end]
213,[start] handbag used for [end],b'carry money',[start] hide personal item [end]
214,[start] pasta at location [end],b'a fastfood restaurant',[start] a grocery store [end]
215,[start] Overhead glazing receives action [end],b's',[start] laminated [end]
216,[start] cloth has property [end],b'marsupial',[start] drunk [end]
217,[start] man capable of [end],b'date man',[start] hurry date [end]
218,[start] An eyechart might receives action [end],b'found in a magazine',[start] found in a doctor examination room [end]
219,[start] growing vegetables used for [end],b'longevity',[start] tending a garden [end]
220,[start] map used for [end],b'represent geographical feature',[start] find location of thing [end]
221,[start] lane at location [end],b'road',[start] road [end]
222,[start] entertain person has prerequisite [end],b'pan them',[start] glee [end]
223,[start] a tool used for [end],b'telling other people',[start] causing something [end]
224,[start] work relate at location [end],b'desk',[start] desk [end]
225,[start] Very few Australian companies has a [end],b'asking rules to the ancestor of the modern nation',[start] successfully built global businesses [end]
226,[start] a violin is a [end],b'an ochestra',[start] a insturment [end]
227,[start] make bread has last subevent [end],b'double your taste',[start] eating it [end]
228,[start] music capable of [end],b'quiet feel good',[start] express feel [end]
229,[start] saltshaker at location [end],b'refrigerator',[start] you own kitchen [end]
230,[start] something capable of [end],b'22',[start] lay on a shelf [end]
231,[start] a person not desires [end],b'dirty feet',[start] sit on a tack [end]
232,[start] Getting something stuck between your teeth has property [end],b'valuable',[start] annoying to you [end]
233,[start] A human is a [end],b'feel emotions',[start] feel hopeless [end]
234,[start] dean at location [end],b'university or hell',[start] university [end]
235,[start] If something capable of [end],b'is you then it leave',"[start] go wrong, it will [end]"
236,[start] kill has subevent [end],b'you will get arrested by the police',[start] you go to jail [end]
237,[start] remember has prerequisite [end],b'memory',[start] write down idea [end]
238,[start] the moon has property [end],b'far from earth',[start] dry [end]
239,[start] memorising used for [end],b'making a living',[start] recital [end]
240,[start] make people laugh motivated by goal [end],b'you saw correct trees',[start] it helps you fit in [end]
241,[start] give assistance has subevent [end],b'listen to other person',[start] you think [end]
242,[start] a bobby pin at location [end],b'hair',[start] a dresser drawer [end]
243,[start] buy present for others causes [end],b'other person may laugh',[start] spend your money [end]
244,[start] child used for [end],b'teach new thing',[start] give continuity to family [end]
245,[start] driving has subevent [end],b'stop exposure and crimes',[start] you discover wonderful roadside businesses [end]
246,[start] watch tv show has prerequisite [end],b'experience something television',[start] what channel it be on [end]
247,[start] having lunch has subevent [end],b'crumbs fall down',[start] touch the food [end]
248,[start] advances in chemotherapy have increased [end],b'the independent cardiovascular disease risk as diabetes since the last period of recovery in ways',[start] the opportunity to effectively diagnose At the same time [end]
249,[start] talk to someone has subevent [end],b'be think about',[start] you anger someone [end]
250,[start] a pan holds food to receives action [end],b'sate',[start] cooked on the stove [end]
251,[start] a drawstring bag at location [end],b'a closet',[start] a woman's house [end]
252,[start] sophomore Jason Carter played [end],b'a last opener',[start] in the opener [end]
253,[start] give assistance has prerequisite [end],b'ask if they be alright',[start] help [end]
254,[start] lying used for [end],b'talking',[start] Being kind to somebody [end]
255,[start] a bed used for [end],b'sleeping',[start] Resting on [end]
256,[start] a speedometer part of [end],b'a motor vehicle',[start] a transportation vehicle [end]
257,[start] an upright piano at location [end],b'a music store',[start] a moving truck [end]
258,[start] city used for [end],b'community class',[start] go shop [end]
259,[start] maid capable of [end],b'air space shuttle',[start] be air laundry [end]
260,[start] work be for those that not capable of [end],b'satisfy something',[start] afford idleness [end]
261,[start] summer is a [end],b'warm than winter',[start] time for fair and festival [end]
262,[start] pouch used for [end],b'carry excess water to secure',[start] hold thing [end]
263,[start] horace engdahl is a [end],b'named adam',[start] cultural snob [end]
264,[start] lyrics are the words that part of [end],b'words',[start] music [end]
265,[start] going to the store used for [end],b'meeting all the parties',[start] spending money [end]
266,[start] a lawyer used for [end],b'determine the state',[start] get out of jail [end]
267,[start] a studio pedestal used for [end],b'play placed outdoors',[start] sculpting [end]
268,[start] Gulf Atlantic Life Insurance Company has prospered on [end],b'92',[start] the region 's large Hispanic population [end]
269,[start] college is a [end],b'unusual than employee of life',[start] place to learn [end]
270,[start] bird has a [end],b'feather',[start] trouble find food in winter [end]
271,[start] puzzle at location [end],b'toy box',[start] toy shop [end]
272,[start] dog capable of [end],b'guide blind person',[start] stay tie up long time [end]
273,[start] your room key at location [end],b'lock in your house',[start] a motel [end]
274,[start] something at location [end],b'the summer',[start] start point [end]
275,[start] read newspaper causes [end],b'discovery',[start] gather information [end]
276,[start] look better has subevent [end],b'feel better',[start] that you feel better [end]
277,[start] a storage furniture at location [end],b'school',[start] the mall [end]
278,[start] maintain good health has prerequisite [end],b'sleep quality and good diet',[start] avoid being a fatty [end]
279,[start] the Chrysler 300C are emerging as the new flavors of [end],b'the industry',[start] the moment [end]
280,[start] sending a criminal to prison causes [end],b'restricting',[start] prison over population [end]
281,[start] Germany is a [end],b'genetic disorder',[start] a member of the European Union [end]
282,[start] wash your car has subevent [end],b'dry cleaner car',[start] fill a bucket with water [end]
283,[start] berry is a [end],b'good insect to tomato',[start] seed of plant [end]
284,[start] a line used for [end],b'indicate direction in a boat',[start] read news from someone [end]
285,[start] the companies got [end],b'such as hypoglycemia',[start] away [end]
286,[start] The highway not is a [end],b'larger than a city highway',[start] crowded today [end]
287,[start] a person capable of [end],b'eat candy',[start] notice a problem [end]
288,[start] climb mountain has subevent [end],b'fall in climb mountain',[start] look down [end]
289,[start] tell a story has prerequisite [end],b'use a imagination',[start] find a child [end]
290,[start] a docent at location [end],b'a decorated board',[start] a museum [end]
291,[start] watch tv used for [end],b'scrambled on your own',[start] recreation [end]
292,[start] communist not desires [end],b'counter revolution',[start] face reality of human nature [end]
293,[start] open bag of chip causes [end],b'gas',[start] release their smell [end]
294,[start] drive has subevent [end],b'roll it to a stop sign',[start] vehicle get dirty [end]
295,[start] shingles at location [end],b'a fairground',[start] on a roof [end]
296,[start] A fire extinguisher capable of [end],b'allow a quarter',[start] help put out a fire [end]
297,[start] a mall used for [end],b'selling goods',[start] shopping [end]
298,[start] the district 's most middle-class school uses [end],b'foreign minister',[start] the Renzulli Triad [end]
299,[start] category theory is a [end],b'abstract discipline',[start] abstract math [end]
300,[start] make bread causes [end],b'hurt yourself',[start] have something to eat [end]
301,[start] person desires [end],b'raise his blood in a facility',[start] learn about world around them [end]
302,[start] a committee oversees [end],b'incorporate a deposits committee',[start] the testing program [end]
303,[start] a credit card wallet at location [end],b'a pocket',[start] someone's pocket [end]
304,[start] Chicken capable of [end],b'make his coop',[start] be reheated in the microwave [end]
305,[start] it used for [end],b'sit down somewhere',[start] show cherish object [end]
306,[start] a towel rack used for [end],b'hanging a high pile',[start] holding hand towels [end]
307,[start] This review summarizes [end],b'data dna projects dna news movies',[start] our current understanding in androgen signaling [end]
308,[start] have a checkup motivated by goal [end],b'im sick',[start] their is a possible medical problem [end]
309,[start] set a cup on a table has subevent [end],b'the leg tears',[start] an orgasm [end]
310,[start] hurt someone else has prerequisite [end],b'retribution',[start] hit them very hard [end]
311,[start] know how stock market perform used for [end],b'clear human mind',[start] financial information [end]
312,[start] corner shop at location [end],b'corner',[start] street [end]
313,[start] get onto web has subevent [end],b'switch your computer on',[start] busy signal [end]
314,[start] existing camps have had [end],b'times coronary high cholesterol diets',[start] little trouble [end]
315,[start] dying has subevent [end],b'will it to reflect over',[start] blood flow within the brain ceases [end]
316,[start] buy Christmas presents has prerequisite [end],b'make money',[start] save some money [end]
317,[start] Hemoglobin is a [end],b'chemical',[start] a pigment [end]
318,[start] model has property [end],b'one to demonstrate one error',[start] confuse for real thing [end]
319,[start] sex causes desire [end],b'learn something new',[start] have a shower [end]
320,[start] yachts has property [end],b'expensive',[start] powered by wind [end]
321,[start] ace of cup is a [end],b'near linear average',[start] change of feel [end]
322,[start] taunting causes desire [end],b'bungee jump from high bridge',[start] wrestle [end]
323,[start] One impairment a person might have is a [end],b'a carcinoma',[start] a lordosis [end]
324,[start] bank has a [end],b'atm card game',[start] pen on chain [end]
325,[start] dress nice has subevent [end],b'it will be yellow',[start] you might look nice [end]
326,[start] demand has property [end],b'closing and end',[start] the same as ask [end]
327,[start] weed garden has subevent [end],b'pick weed',[start] get dirt on your hand [end]
328,[start] soot has property [end],b'black',[start] black [end]
329,[start] This is a [end],b'air',[start] an ink pen [end]
330,[start] south carolina has property [end],b'north of north america',[start] south of north carolina [end]
331,[start] reproduce has last subevent [end],b'write it down',[start] ejaculate [end]
332,[start] automatic gate at location [end],b'opera house',[start] wall [end]
333,[start] A child capable of [end],b'thank her grandmother',[start] commit crime [end]
334,[start] die has prerequisite [end],b'steering technical first',[start] slash your wrists [end]
335,[start] he capable of [end],b'save this bunch',[start] supply fuel [end]
336,[start] someone capable of [end],b'making tea',[start] learn Greek [end]
337,[start] policeman capable of [end],b'ready traffic',[start] stand on your face [end]
338,[start] eating in a restaurant has subevent [end],b'talk to the oscar china',[start] ordering [end]
339,[start] a union used for [end],b'marking policy',[start] get health care [end]
340,[start] something at location [end],b'a standstill',[start] eye doctor office [end]
341,[start] person at maffick has property [end],b'energetic',[start] very happy [end]
342,[start] fruit is a [end],b'dairy product',[start] mandarin [end]
343,[start] song kangho instance of [end],b'the party',[start] male actor [end]
344,[start] make sure you healthy motivated by goal [end],b'physical exam',[start] live long [end]
345,[start] a fluoride toothpaste used for [end],b'patience',[start] preventing cavities and cleaning teeth [end]
346,[start] a half-rate application be [end],b'first',[start] the thing [end]
347,[start] have a haircut has prerequisite [end],b'have a hair brush',[start] make an appointment [end]
348,[start] bone at location [end],b'person skeleton',[start] homes [end]
349,[start] buy Christmas presents has last subevent [end],b'get out wrap papers',[start] wrap the presents [end]
350,[start] get away with crime used for [end],b'justice',[start] felon [end]
351,[start] propose to a woman motivated by goal [end],b'to marry her daughter',[start] you love love her [end]
352,[start] cleaning clothing used for [end],b'looking pretty',[start] appearance [end]
353,[start] Women at location [end],b'soft hearing',[start] homes [end]
354,[start] programs be performed during [end],b'tests',[start] the season [end]
355,[start] reach tentative agreement causes [end],b'more important than next nation',[start] you might change your mind [end]
356,[start] A measure be requiring lobbyists to disclose [end],b'the senate',[start] gifts to members of Congress [end]
357,[start] A horse is a [end],b'a mans best friend',[start] a social creature [end]
358,[start] act in play has prerequisite [end],b'enter front from audience',[start] join drama club [end]
359,[start] this defined as [end],b'baseball game owners',[start] queen of england queen elisabeth she be read book of unknown nature dress in her royel garment cape crown jewlery etc etc. mostly in white [end]
360,[start] Your doctor desires [end],b'be make you neat',[start] you to be healthy [end]
361,[start] back courtyard at location [end],b'next to eachother',[start] palace [end]
362,[start] answering questions has subevent [end],b'dont cheat',[start] reconsidering [end]
363,"[start] The use of chemopreventive agents for colorectal cancer , such as dietary calcium holds [end]",b'one role of gastric cancer',[start] significant promise [end]
364,[start] a person not desires [end],b'errors',[start] a pimple [end]
365,[start] companies count now to stay [end],b'closed',[start] closed [end]
366,[start] drive your car has prerequisite [end],b'sit down in the gas',[start] get in it [end]
367,[start] oxygen is a [end],b'very powerful oxidizer',[start] gas at room temperature [end]
368,[start] wait for someone has subevent [end],b'get impatient',[start] sit around [end]
369,[start] meet interest person has subevent [end],b'person talk to each other enough',[start] talk with interest person [end]
370,[start] skin cream causes [end],b'not to feel more wilt',[start] irritation [end]
371,[start] eating healthily has subevent [end],b'weight gain',[start] good taste [end]
372,[start] A jumping bean is a [end],b'a purpose of a life',[start] a seeds pod in [end]
373,[start] newspaper often has a [end],b'many window',[start] crossword puzzle [end]
374,[start] bring suit used for [end],b'judge unfairly',[start] charge corporation with reckless endangerment [end]
375,[start] thief capable of [end],b'help person store business',[start] demand money from bank [end]
376,[start] A shepherd is a [end],b'animal',[start] a herdsman [end]
377,[start] animal is a [end],b'cold living than human farm',[start] ape [end]
378,[start] taking final exams has subevent [end],b'you be in a school',[start] having a black out [end]
379,[start] Pepsi has property [end],b'better than coke',[start] cold [end]
380,[start] releasing your energy has prerequisite [end],b'restoring tiredness',[start] movement [end]
381,[start] people at location [end],b'at church',[start] at a convention [end]
382,[start] another way to say many tree is a [end],b'flower',[start] forest [end]
383,[start] warmth at location [end],b'the house',[start] oven [end]
384,[start] a marsh at location [end],b'a hampshire',[start] louisiana [end]
385,[start] roraima has property [end],b'spend late for the movie',[start] one of brazilian state [end]
386,[start] finding information used for [end],b'avoiding responsibility',[start] students [end]
387,[start] Saskatchewan is a [end],b'letter c backwards',[start] a Canadian province [end]
388,[start] football is a [end],b'another activity',[start] a rough sport [end]
389,[start] list has property [end],b'obsolete',[start] generate [end]
