source,prediction,target
flower on your table has property,b'supporting them out of in the line at person a item with them with from an jam you get up your one on an both into to on its',[start] nice [end]
know if you healthy has prerequisite,b'changing animal off gun',[start] examine your breathe [end]
592 ( 31.6 % required,b'paradise water law them what get for to that health over an book and jam away for new out by an and most person to a along as with',[start] ICU admission [end]
lot of person receives action,b'succeed knowledge cards law on in s as sentence life up and restaurant',[start] scare of reptile [end]
going to school has prerequisite,b'sentence chinese united bus for you and sentence a the law be the house and self into when its this up that person over with person that that you',[start] motivation [end]
The coalition is seeking to have,b'fine object door on being in its united s for the united person on into and be s an out with to a who at from is more on',[start] musicians paid directly for use of music online [end]
Tactics is a,b'steps work hair with their the hair what by one an problem off up are people out you might an on be on be make your with for his',[start] the means and methods by [end]
An arm is a,b'with you you take on their',[start] a useful appendage [end]
deja vu at location,b'treatment water for a mouth is healthy',[start] middle [end]
volcano at location,b'jam food together states more the water life as often for it that food of than water away treatment you to the out the an part more into an',[start] top of mountain [end]
a coin purse used for,b'exist in them more as a for a law or united what for the food on on as about are out is to a to might it into is',[start] keeping excess change [end]
get drunk used for,b'defence world succeed out treatment country for country who be gastric people',[start] person with mental problem [end]
god causes,b'healthy in friend heavy part is book you than people to space with up by with and than by be be of what be his about that by it',[start] miracle [end]
cup has a,b'supporting the cards than the clothe s them more a person than of at one an the of new the and your as both by more and by what',[start] coffee [end]
kiss causes desire,b'model line off on hair that jam who self people and sentence the culture between house and be what an as on it in as you by a in',[start] help someone [end]
Very elder humans has property,b'world heavy room food at this treatment up and restaurant and day and defence',[start] feeble and weak [end]
agents capable of,b'chinese world often food hair and steps out and world as deep a united an world of your to might that of be on something from you are over',[start] list houses [end]
glue stick used for,b'healthy fun succeed food country for be person from law in be and effects be united treatment away than and out over s be at that is for one',[start] glue piece of paper together [end]
visit museum motivated by goal,b'succeed something in for that to people are you as an united at than both are who to more on from of on as both your treatment by for',[start] it be good artist date [end]
going somewhere causes,b'healthy clothes country or fine water or deep s also gun out together that space in an restaurant and than person and treatment between people that that with a',[start] really get lost [end]
comb your hair has subevent,b'steps music law all at its mouth as work to be book of with be more s while the part as and and cancer over s an cancer or',[start] look in mirror [end]
Egyptian pyramids has a,b'law with both object person is',[start] rectangular bases [end]
compete has subevent,b'with more country at people is cancer including that of be people more that a with in s s over of it to to his person up be while',[start] poor sportsmanship [end]
unite state is a,b'contain door person food people into for restaurant for law on one s both them more both for them up it when into its an for in than one',[start] same size as brazil [end]
irvington part of,b'then heavy to get one you buy out be be with them in your house including for his people',[start] new jersey [end]
person capable of,b'sentence item object a fire of it off',[start] learn until they die [end]
cutlery drawer at location,b'deep food day law be hair a healthy',[start] your own kitchen [end]
person go to work at location,b'treatment restaurant together m world book for with s both disease into out',[start] subway [end]
cold weather causes,b'succeed on hair about being away by on your health on be the cards in a for both cancer is you into a and by new into on to',[start] frostbite [end]
The oilseed radish can be grown to scavenge,b'paradise ground world bus person new about into up as thrombosis with its in s in be that what someone when are its the both at at for of',[start] nutrients [end]
most child not capable of,b'object work happy a day treatment s people is space people your day in person you by up that s over up about to quanto1 about than his on',[start] wear wristwatch [end]
driveway at location,b'seeing water item it an in the ground over from world together of that item off of s to that cancer by the part than most from part what',[start] car [end]
a QUANT_S_1 caliber Daewoo assault rifle is,b'paradise kitchen book law by states down with to this at them an object and law including more your s over more into new up or as for on',[start] QUANT_O_1 of the weapons banned under the law [end]
horse at location,b'exist in united a in it an person is as that on the the united who who its on the on at by in it for about out an',[start] field romp [end]
a saucepan used for,b'paradise quiet restaurant to in for it to water between hair about at in most from about person out to someone from it it into in the one for',[start] boil vegetables [end]
pie la mode in french defined as,b'tape to it over with an or or s or an or up off treatment that out about person away you his cancer and on in by out a',[start] pie and ice cream [end]
buy something small has subevent,b'contain water clothe his in of person your food your health or law the mouth by an world at what when on in what something more on at and',[start] you lose item [end]
a head used for,b'thrombosis country person water book on an united to to object of as on who away into away the for people or with for who in the by you',[start] making a lettuce salad [end]
children capable of,b'defence person water or united your clothe than others including people than people is in for into person be into and in about your person be part about on',[start] love [end]
vacuum the floors motivated by goal,b'with on out people and item and book on than life and cancer s your',[start] do the housework [end]
horses has a,b'treatment music law that heavy than chinese people treatment for one up s at than world of about the states or the then it while than be s to',[start] served humans very well throughout history [end]
A star capable of,b'world fun',[start] guide a weary traveler [end]
thread on nut or bolt is a,b'pictures',[start] form of lever [end]
earn live has subevent,b'thrombosis tape day finger',[start] prepare for retirement [end]
large item receives action,b'world water room be watch from and culture of risk in for one than you person who out off an the law at and from by is you at',[start] haul to recycle center [end]
divider at location,b'cards food united the water or sentence s out of to restaurant by part your person from your object from about more of be to to it who over',[start] street [end]
answer phone has last subevent,b'thrombosis country book to his depression at and united together with treatment in into up than into more as by in are both is who on person for than',[start] hang up [end]
person capable of,b'jam cards thrombosis health the cards the world s as self defence person',[start] go for trip on their vacation [end]
have haircut used for,b'jam finger in law be treatment the united for music to world in',[start] tidy yourself up [end]
playing chess has subevent,b'somebodys finger system world quiet or fine country a money them as world',[start] tension [end]
storm capable of,b'chinese money show with for more the object of self with and the water in a treatment of its s of one is for from new about at and',[start] move west to east [end]
buy hamburger has subevent,b'cards the succeed water out off in this disease in to their up with to people a on your be out out about his for with about to and',[start] take restroom break [end]
lady capable of,b'architecture something book to water with by for of diabetes into a jam that s s treatment when a person before more it are that person a for for',[start] kiss pig [end]
basket is a,b'deep succeed in this that object who at on a depression is self between united into over with and than both your on is part the most be that',[start] container [end]
Humans capable of,b'pictures in sentence hair one on the in into to treatment or both at people as one out over a to are and into who on what about more',[start] taste with their tongues [end]
play ball has last subevent,b'mount mouth house up water and model out together between tape and mother cancer in at at treatment is out up and more people up at your the in',[start] go home [end]
first floor used for,b'steps restaurant house life law an country into at s s the states you that life between and also',[start] be beneath second floor [end]
automobile capable of,b'religious money item the weather',[start] hold certain amount of person [end]
dying causes,b'steps finger treatment hand them s problem the neighborhood together and treatment from their for treatment a heavy and more you might are up who into you and its',[start] an object's color to be changed [end]
buy christmas present used for,b'religious country house food your treatment or gastric or treatment together them you',[start] make yourself feel good [end]
Flossing your teeth has property,b'seeing cards in house happy together who on that the sentence from an house at the house about of that in both an as are in about to with',[start] routine [end]
person desires,b'gaining clothe of night in this a with part cancer about in out cancer from them on an item and self on up by into both while with people',[start] be treat with deference [end]
politician capable of,b'thrombosis food item the water for for the the healthy about the door off up of this it at on s an at are an most who on who',[start] agree with voter [end]
food at location,b'deep people thing work in their as model before world in cancer by be this and and in it before as of it is into and it and by',[start] bowl alley [end]
Members of crew capable of,b'supporting cards clothe out water s people than people that item cancer through out for person on treatment s more over to open is the most an with person',[start] row a boat [end]
glass of water has property,b'thrombosis chinese law your people who people an house from country into than their object an jam away be with his in more to are on both for the',[start] welcome on hot day [end]
person desires,b'fine food finger or thrombosis food of person at cancer cancer with in for one to part for from is both between the part up up more be an',[start] their mate to find them attractive [end]
get angry has subevent,b'jam line clothe to like an healthy that cancer at the ground down of the space the people for the more about from are one who that both in',[start] yell [end]
billfold used for,b'chinese book food of music by with one with person at out who most an treatment in for it that in with more of on of who than most',[start] hold your credit card [end]
have a heart attack motivated by goal,b'pictures life',[start] smoked too much and excercised too little [end]
gather energy for tomorrow has subevent,b'sanction heavy succeed for person from life is the the depression on at you s at what person from your and united be your new to both more treatment',[start] rest today [end]
play has prerequisite,b'sanction room them in work',[start] learn game [end]
person not desires,b'pictures them united bathroom you do by work you have s new for object be your object about at from that in and both what from person what and',[start] be drafted [end]
cow capable of,b'sentence them person and chinese to night treatment up an depression for be s treatment that that that about as on you for it away at from than one',[start] quietly [end]
Steak used for,b'paradise house world their house down or world on an water them and model or person be of at it about to the united for as it you into',[start] eating [end]
you capable of,b'hawaii thrombosis together restaurant on their law treatment your object for house together as item including and to your both or are more to the more over are both',[start] act upon it [end]
telling a tall tale causes,b'pictures law health one good s an restaurant for food a sentence into in for one what about who it is its what the object on your it up',[start] laughter [end]
Tasmanian tiger defined as,b'gaining knowledge restaurant restaurant item the treatment between defence water together person or day the people s into the ground or part that be and at more that in',[start] Thylacinus cynocephalus [end]
tickling used for,b'succeed be water about and mother to them as self than its than an and united is than on a than like of than both by be his with',[start] forcing someone to laugh [end]
gazelle at location,b'mount mouth country food about it for treatment and door',[start] asia [end]
disk is a,b'then the cards item or with the house by object your out to good that person in by are are your from for is people away of that it',[start] flat object [end]
Maricia Melcombe of Stamford is,b'paradise music often at most both law as heavy of diabetes a world and the the world over by you one when it about than from person up over',[start] a sister [end]
William Shakespeare is a,b'healthy for place be watch his',[start] a playwright [end]
relaxing has subevent,b'with his with food an mouth who of be that book is of out as work in more as as with a out you both than new before be',[start] drink lemonade [end]
car capable of,b'paradise money happy for it your cards the clothe as united out at one as space out of from and than most an self than someone when the more',[start] hit cliff [end]
course receives action,b'contain country world water them your life to space off for book and food who in you from out on both or with an people for someone more of',[start] offer at college [end]
not everyone is a,b'thrombosis house states on the depression by person s more the weather more you one over when both on in into as a its s you that who with',[start] from america [end]
bridges receives action,b'chinese work cards world people person while people over people of treatment between self as united with more the then both treatment with the in new is person an',[start] constructed over water [end]
An engineer not desires,b'succeed house line work with work over out into it to self united at it in its a both is his to its treatment and out the s with',[start] a chaotic system [end]
Lifesavers is a,b'hawaii music quiet money people up of states out more for people an space between heavy with than it of of all than a a that for you get',[start] a necessary item on any boat [end]
an accordian bag at location,b'contain world ground out off house with food over it with hair by an space of from on at in to someone more or at who is the on',[start] scotland [end]
buying something has subevent,b'tape a mouth than work out is hair as their with get from them',[start] work with an agent [end]
diesel has property,b'with more object in them up',[start] one of many product of petroleum [end]
i capable of,b'tape chinese mother people',[start] light match [end]
someone capable of,b'contain fun',[start] paint a picture [end]
Her long legislative record of expanding women 's rights won her a large following among,b'united it fun hand book an for hair the treatment a mouth you of to both who from about an up s that to in of that as and',[start] women [end]
red meat has property,b'sentence jam happy things their work cancer treatment the line life by law for their in in at you the risk and to the more of in with new',[start] high in protein [end]
overeat causes,b'united money',[start] poor physical condition [end]
you capable of,b'architecture home in an object about you person away than law people or treatment with an at up on that the self while both out are that than the',[start] ticket to enter event [end]
restaurant receive used for,b'gaining law',[start] intake bulk food item [end]
commit suicide used for,b'chinese law food than watch by treatment',[start] person without hope [end]
a ring capable of,b'object often finger book to be the house than its gastric for it to not by about his person to as of get for like your who it your',[start] fit a finger [end]
seeing exhibits causes,b'gaining money world night cold your food in their space what about to self in that that s s your a person of someone at who is and treatment',[start] surprise [end]
hospital patient not desires,b'model park store it new and exist you be person or defence that them that',[start] be forget [end]
sit quietly has subevent,b'fine restaurant door one all in person your treatment of person is object about an country cancer before of the house that for his one or your out as',[start] look around person [end]
a stringed instrument at location,b'healthy food world hair and depression together of all life cancer into the house what for the heavy than something more up it while who new that by with',[start] a string quartet [end]
most common hat is a,b'object country culture house off food and finger',[start] baseball cap [end]
go out in public has subevent,b'united it object up your law from this with a water an person or both the states as part your at both or in it in it be for',[start] you must be dress well [end]
mankind believes they capable of,b'changing life continent and restaurant of life',[start] conquer all [end]
mont blanc is a,b'jam problem law life at most people your space including out who restaurant your with about by with from in out who one for that both treatment up away',[start] mountain in swiss alp [end]
waiting tables has subevent,b'religious work country s hair a healthy together you the',[start] fill water glasses [end]
the roots q u a n t r,b'succeed person equipment the money about your people what at of people the money at to have when one about up when someone more who and be his most',[start] the moment [end]
have checkup has subevent,b'sentence object water at work that them for at more to water',[start] you get pill [end]
send e-mail used for,b'fine kitchen culture s water of money who with with as country out your person at be a at than it what like to to are over s both',[start] communicate inter-office [end]
a street sweepre at location,b'law out up night self water them people at at an effects as united that people it up about out who s that out or both of people the',[start] the street [end]
Curtains capable of,b'united work health and fine book off of united food disease between space than its treatment into is and as his as someone away the of an over to',[start] block light [end]
molecule is a,b'treatment weather water food at person who item for food of country than item away your book when heavy treatment up person it by person your s it by',[start] small amount of chemical [end]
play lacrosse has prerequisite,b'cards out treatment friend food on and neighborhood with all cancer s by at with is of is out away s from of one from are s that you',[start] have net [end]
take bus used for,b'hawaii food item them than treatment for states you might space and kitchen or the space including of more in and s treatment treatment or that that that than',[start] poor person [end]
french restaurant at location,b'tape work united music off food after an life including both them of your treatment cancer over by by as on are from on a on who its as',[start] many city [end]
seeing your idea become reality has subevent,b'jam gun concert in object you do and house on out by people away away you be of you it s or on out in your into person the',[start] the feeling of accomplishment [end]
maintain good health has prerequisite,b'steps money item place someone that chinese your world is day people with the treatment for an religious out your treatment at for in from one be and than',[start] get more exercise [end]
embarassment is to receives action,b'exist it fun off the cards',[start] avoided [end]
in anarchistic society there is a,b'deep cards cards a chinese restaurant out and house at a mouth through it person treatment s an self about who that in more about is s an along',[start] no leader [end]
the role plays,b'defence with self book s against people the law the the water for of more you get someone for new for very its part or about into that you',[start] compared to the whole range of old treatment methods [end]
tying your shoelace used for,b'pictures friend water one up you take you find or mouth a food and healthy cancer a out in you you a very in an in new by a',[start] keeping your shoes from falling off [end]
a grocer used for,b'changing sleep be use a defence up a culture than friend when buy that to play that with its of to both for in in its one when its',[start] Fresh vegetables [end]
