,Subj_Pred,Obj,Obj_true
31,[start] wash clothe has prerequisite [end],b'record chemical',[start] buy laundry powder [end]
32,[start] stand in a queue has subevent [end],b'yawn',[start] you move forward slowly [end]
33,[start] skindiver capable of [end],b'fence plants',[start] wear flipper [end]
34,[start] Wage slavery defined as [end],b'celebrity in china in africa',[start] predominate form of oppression today [end]
35,[start] their international business experience around the world enron [end],b'more effort to achieve 15 percent of quanto1 february thai government',[start] becoming the world 's first [end]
36,[start] study for a subject has prerequisite [end],b'have an examination',[start] plan for quiet time [end]
37,[start] fee your family motivated by goal [end],b'you need money',[start] you need your family [end]
38,[start] Hot dogs has property [end],b'more likely to do some exercise',[start] best served warm [end]
39,[start] library used for [end],b'store book idea',[start] research [end]
40,[start] loving someone else causes [end],b'someone else would love you',[start] possible jealousy [end]
41,[start] tools at location [end],b'the glove compartment',[start] the dentist [end]
42,[start] selling your new book causes [end],b'copyright margarine',[start] waiting for the public reaction [end]
43,[start] cylindrical object receives action [end],b'find in doctor office',[start] use as wheel [end]
44,[start] Mr. Matthews has attracted recently the attention of [end],b'manager to the management',[start] federal prosecutors [end]
45,[start] spin the bottle has subevent [end],b'pop flowers',[start] loose your clothing [end]
46,[start] garbage waste at location [end],b'trashcan',[start] sewer [end]
47,[start] One common emotion has property [end],b'control',[start] surprise [end]
48,"[start] concentrate on it, process it, and correlate that knowledge with something else meaningful motivated by goal [end]",b'start a fire',[start] remember something [end]
49,[start] federal express capable of [end],b'oil vessels',[start] ship package [end]
50,[start] feed your family causes [end],b'they might have fun to spend',[start] they will love you [end]
51,[start] buy fresh fruit and vegetable causes [end],b'annual salad',[start] crave for meat [end]
52,[start] writing has a [end],b'multiple mean',[start] the effect of learning [end]
53,[start] aphrodite defined as [end],b'infant appointments',[start] goddess of love [end]
54,[start] emotion has property [end],b'pleasant',[start] very enjoyable [end]
55,[start] size of person salary has property [end],b'use in illustrate document',[start] important to them [end]
56,[start] girl capable of [end],b'view board with his ear',[start] consider whether to marry their suitor [end]
57,[start] This man and woman capable of [end],b'become ill at work',[start] get divorced [end]
58,[start] celebrating has subevent [end],b'flags officers chances',[start] ice cream is served [end]
59,[start] fresh air is a [end],b'food and plain live',[start] find outdoors [end]
60,[start] some dumb girl receives action [end],b'born in single quiet with long hand',[start] impress by boy who play baseball [end]
61,[start] female not has a [end],b'gender',[start] testicle [end]
62,[start] Magritte is a [end],b'an ancient indian',[start] a great painter [end]
63,[start] Glasses receives action [end],b'teach to bring hands',[start] worn to improve vision [end]
64,[start] getting clean has prerequisite [end],b'a nice towel',[start] washing one's body [end]
65,[start] maintain good health motivated by goal [end],b'live long life',[start] health is the cornerstone of happiness [end]
66,[start] doctors help you when you has property [end],b'hungry',[start] sick [end]
67,[start] a potato at location [end],b'a pot contain supermarket',[start] chowder [end]
68,[start] evict a tenant motivated by goal [end],b'being up high',[start] he failed to pay his rent [end]
69,[start] it has a [end],b'light but crab pie',[start] chair and table [end]
70,[start] horse not capable of [end],b'need water safely',[start] like step on caltrop [end]
71,[start] cauliflower and broccoli receives action [end],b'combined with plants',[start] combine into one super-vegetable [end]
72,[start] playing sports has subevent [end],b'you have to tie your shoulder',[start] a dog gets in the way [end]
73,[start] Ms. Harrison obtained [end],b'optimism',[start] Most important $ QUANT_O_1 a move [end]
74,[start] adult capable of [end],b'learn her own love thing',[start] eat sushi [end]
75,[start] receiving a degree used for [end],b'showing off your interests',[start] storing a record [end]
76,[start] open business has subevent [end],b'get interview',[start] have party [end]
77,[start] the want to earn a living causes desire [end],b'go to store',[start] apply for a job [end]
78,[start] a queue at location [end],b'the galaxy',[start] a bus depot [end]
79,[start] Food receives action [end],b'give to be acts in promoting thieves',[start] served at the reception [end]
80,[start] have nervous breakdown causes [end],b'raise army',[start] you get leave from work [end]
81,[start] chain used for [end],b'dispense grape juice',[start] keep somebody prisoner [end]
82,[start] death capable of [end],b'save humans from think',[start] last forever [end]
83,[start] a bike not capable of [end],b'do a nice carpet',[start] need rear shocks [end]
84,[start] one example of country is a [end],b'twin',[start] japan [end]
85,[start] discover the truth motivated by goal [end],b'not might learn from what',[start] fight the mistification [end]
86,[start] purchase a cellular phone has subevent [end],b'get money',[start] you get regeisteres [end]
87,[start] vegetable garden used for [end],b'grow vegetable',[start] grow pea [end]
88,[start] book end used for [end],b'write book',[start] secure book [end]
89,[start] read book has first subevent [end],b'select what you want',[start] read cover [end]
90,[start] Cars that run on diesel fuel has a [end],b'laws go through it',[start] become unpopular [end]
91,[start] move car motivated by goal [end],b'it sunny hole',[start] it be block another car [end]
92,[start] Tesla is a [end],b'inventor',[start] an inventor [end]
93,[start] tortises capable of [end],b'live alone',[start] live for many decade [end]
94,[start] wage war has prerequisite [end],b'throw away your troops',[start] use weapons to kill people [end]
95,[start] dog is a [end],b'human',[start] stick it head out window [end]
96,[start] go to school has subevent [end],b'sign up',[start] prepare assignment [end]
97,[start] farmer capable of [end],b'seed drought',[start] clear his land of tree [end]
98,[start] play sports has first subevent [end],b'find strength of some music',[start] warm up [end]
99,[start] something capable of [end],b'walk on a desk',[start] drive [end]
100,[start] a child not desires [end],b'experience a boring war',[start] boredom [end]
101,[start] seeing a particular program has subevent [end],b'an impatient reaction',[start] you learning specific information [end]
102,[start] turtle has a [end],b'fur',[start] wrinkly sin [end]
103,[start] love causes desire [end],b'sing',[start] give gift [end]
104,[start] some person lifespan receives action [end],b'pitch',[start] extend by medical intervention [end]
105,[start] writing has subevent [end],b'open your mouth and say to',[start] have something to say [end]
106,[start] take stand used for [end],b'tell how he do not trust',[start] get what you want [end]
107,[start] enjoy film has subevent [end],b'quench your imagination',[start] eat popcorn and drink soda [end]
108,[start] dust at location [end],b'use',[start] the refrigerator [end]
109,[start] jump at chance has prerequisite [end],b'balance',[start] jump [end]
110,[start] michigan part of [end],b'the united states',[start] houghton county [end]
111,[start] person with ocd has a [end],b'violent cultural personality',[start] considerable insight into their own problem [end]
112,[start] cars capable of [end],b'make people attractive',[start] be crossing a bridge [end]
113,[start] chat with friends motivated by goal [end],b'cheer yourself up',[start] information [end]
114,[start] Demanding likewise portrait [end],b'stolen matter',[start] Cezanne [end]
115,[start] a stick of butter used for [end],b'treating burn balls',[start] butter a bagel [end]
116,[start] The single features performances by [end],b'anonymity',[start] Philippe Saisse [end]
117,[start] a fungus at location [end],b'a mushroom garden',[start] a moist environment [end]
118,[start] listen to radio has subevent [end],b'you might listen to music',[start] ring in ear [end]
119,[start] jesus christ is a [end],b'a sophisticated god of progress',[start] lord and saviour [end]
120,[start] play sport motivated by goal [end],b'win',[start] you be competitive [end]
121,"[start] Benzene, toluene, and xylene is a [end]",b'associate lens',[start] aromatic chemicals [end]
122,[start] The agents reduce [end],b'physical changes',[start] visceral adiposity while increasing mitochondrial activity [end]
123,[start] blue is a [end],b'a category of insect',[start] cold color [end]
124,[start] start fire used for [end],b'create explosion',[start] ability to cook food [end]
125,[start] time is a [end],b'fourth sight',[start] man make concept [end]
126,[start] The groom is a [end],b'something a original color',[start] kneeling to kiss the brides hand [end]
127,[start] playing basketball has subevent [end],b'helping people pass bat',[start] garner applause [end]
128,[start] sometimes neither of two option capable of [end],b'become breach while run',[start] improve your situation [end]
129,[start] Donald Sutherland 's Paul Gauguin be returning in [end],b'this month',[start] triumph [end]
130,[start] brenda has a [end],b'bad walls',[start] large collection of barbie doll [end]
131,[start] something at location [end],b'a wishing well',[start] the family room [end]
132,[start] go to the pub has last subevent [end],b'hug your dog',[start] pay your tab [end]
133,[start] intelligent man capable of [end],b'succeed in his career',[start] understand that woman love flower [end]
134,[start] fight war has prerequisite [end],b'get some money',[start] resource [end]
135,[start] aerobics is a [end],b'physical health',[start] exercise [end]
136,[start] person capable of [end],b'fall for yourself',[start] drink hot milo [end]
137,[start] reading to your children used for [end],b'babies',[start] Filling time on a rainy day [end]
138,[start] i capable of [end],b'friend',[start] clean table [end]
139,[start] Koalas has property [end],b'useful for obeying life',[start] native to Australia [end]
140,[start] tear capable of [end],b'be wooden insulation',[start] be cry for joy [end]
141,[start] THE PEN is a [end],b'an object',[start] MIGHTIER THAN THE SWORD [end]
142,[start] jog has first subevent [end],b'stand right',[start] limber up [end]
143,[start] eating dinner causes [end],b'indigestion',[start] full stomach [end]
144,[start] Talk has property [end],b'educational',[start] essential in reaching tentative agreements [end]
145,[start] killing has property [end],b'illegal',[start] cool [end]
146,[start] ferret at location [end],b'stew',[start] your stuff [end]
147,[start] fence has prerequisite [end],b'take off your sword',[start] go to fence salon [end]
148,[start] Some birds is a [end],b'dog',[start] considered pets by human beings [end]
149,[start] have nervous breakdown has subevent [end],b'you have short performance',[start] you use pill [end]
150,[start] aerobics is a [end],b'effect you get some exercises',[start] workout [end]
151,[start] dolphin has property [end],b'carnivorous',[start] cute [end]
152,[start] grow vegetable has prerequisite [end],b'leave garden',[start] be farmer [end]
153,[start] read newspaper used for [end],b'keep current on holiday stocks',[start] enjoyment [end]
154,[start] proposing to a woman causes [end],b'poor conversation',[start] tears [end]
155,[start] a contralto is a [end],b'a musical group',[start] a singer [end]
156,[start] person desires [end],b'good fit quality',[start] train animal [end]
157,[start] You not capable of [end],b'find umbrella in loft',[start] call your child stupid [end]
158,[start] buy present for others motivated by goal [end],b'give them feel good',[start] please them [end]
159,[start] Rock and Roll has property [end],b'top of house',[start] popular in the seventies [end]
160,[start] preacher capable of [end],b'rule use possible portfolio',[start] voice religious bigotry [end]
161,[start] fence used for [end],b'rich person to sell dirt',[start] prevent intrusion [end]
162,[start] a piece at location [end],b'information in a magazine',[start] coal in a coal mine [end]
163,[start] A cryptogram is a [end],b'the same as his surgery',[start] puzzle [end]
164,[start] getting wet has subevent [end],b'tap your toes',[start] takeing a shower [end]
165,[start] feeding your family used for [end],b'maintaining your social success',[start] Niceness [end]
166,[start] triathalon is a [end],b'physical challenge',[start] sport event [end]
167,[start] bags made of [end],b'mostly silicon and mechanical and stones',[start] fabric [end]
168,[start] a buffet at location [end],b'a a restaurants',[start] someplace you eat [end]
169,[start] One book of the Bible is a [end],b'second john',[start] Second Thessalonians [end]
170,[start] many form at location [end],b'tape',[start] lightning [end]
171,[start] no two snowflake is a [end],b'in peace upon we identical',[start] same shape [end]
172,[start] human body is a [end],b'biological machine',[start] 70 water [end]
173,[start] diminishing your own hunger has subevent [end],b'drink water',[start] causing another animal pain or death [end]
174,[start] a bloodstone has property [end],b'very decorative',[start] red [end]
175,[start] some behavior observe in economics receives action [end],b'trained to register in orbit',[start] explain by prospect theory [end]
176,[start] most stadium is a [end],b'polite social group',[start] semi-circular in shape [end]
177,[start] an account book used for [end],b'keep names in manufacturers',[start] keeping track of income and expenses [end]
178,[start] the release of test results were not [end],b'an imitation of airway evaluated through the property of complications',[start] a reaction to criticism [end]
179,[start] skate has subevent [end],b'whistle fast tune',[start] put on your skates [end]
180,[start] an auditorium used for [end],b'giving concerts',[start] having a lecture [end]
181,[start] All female mammals has a [end],b'fur',[start] breasts [end]
182,[start] eating dinner causes [end],b'breathing feel good',[start] gastric upset [end]
183,[start] generation is a [end],b'person who be healthy',[start] often in conflict [end]
184,[start] surf web used for [end],b'ideal room',[start] pleasure [end]
185,[start] exam table has property [end],b'examination in knot',[start] cold to bare bottom [end]
186,[start] This is a [end],b'empty binoculars',[start] a leather cowboy boot [end]
187,[start] open a business has prerequisite [end],b'business',[start] find start-up capital [end]
188,[start] Most animals that live underwater not capable of [end],b'float',[start] survive on land [end]
189,[start] a writing brush at location [end],b'the desk',[start] calligraphy [end]
190,[start] Bridges receives action [end],b'propelled by packages',[start] built over water [end]
191,[start] eat in fast food restaurant has subevent [end],b'exchange resource to answer',[start] watch manner [end]
192,[start] a folding chair used for [end],b'watches of seating or plays from',[start] sitting [end]
193,[start] person capable of [end],b'storm the door',[start] learn until they die [end]
194,[start] cinco de mayo is a [end],b'elementary art destination',[start] important mexican holiday [end]
195,[start] a car receives action [end],b'used as a transmission of vehicle',[start] bought at a car dealership [end]
196,[start] eat in fast food restaurant causes [end],b'fast to get indigestion',[start] upset stomach [end]
197,[start] museum ticket used for [end],b'see museum to museum visitor',[start] memento [end]
198,[start] pornography at location [end],b'love up',[start] internet [end]
199,[start] war has been overglamorized [end],b'in',[start] seriously [end]
200,[start] person not desires [end],b'have fridge',[start] philander husband [end]
201,[start] moral life used for [end],b'tell',[start] good person [end]
202,[start] vegetables is a [end],b'a green plant',[start] living things [end]
203,[start] a channel used for [end],b'magazines for individual',[start] moving water and floating things [end]
204,[start] mexican is a [end],b'a ethnic season',[start] an ethnic type of a restaurant [end]
205,[start] a large container used for [end],b'storage of soup',[start] containg things [end]
206,[start] foot defined as [end],b'singular of part of animal',[start] plural form of foot [end]
207,[start] We wish we capable of [end],b'fly',[start] visit other planets [end]
208,[start] riding a horse causes [end],b'fall off the horse',[start] Bumpy [end]
209,[start] the day you are sick has subevent [end],b'go to the doctor',[start] take your medicine [end]
210,[start] passing your university exams used for [end],b'going out',[start] moving out the dorm [end]
211,[start] lane at location [end],b'town',[start] in front of house [end]
212,[start] wait on table has subevent [end],b'drop tray',[start] you satisfy your employer [end]
213,[start] the country has treatment of [end],b'locally such billions of illnesses',[start] Jews fleeing Nazi Germany [end]
214,[start] have conversation has first subevent [end],b'get catch up or talk',[start] choose subject to discuss [end]
215,[start] soap used for [end],b'clean your hair',[start] warsh hand [end]
216,[start] hicksi yew is a [end],b'plant plant',[start] plant [end]
217,[start] eating people causes [end],b'you gain a good self image',[start] you're a cannibal [end]
218,[start] gound floor defined as [end],b'floor below north',[start] first floor [end]
219,[start] get good grade motivated by goal [end],b'you like your best friend',[start] take course only once [end]
220,[start] Our bodies is a [end],b'decreases in most van',[start] amazing machines [end]
221,[start] paint house used for [end],b'protect house',[start] improve appearance [end]
222,[start] germany has a [end],b'successful social turmoil',[start] 620 airport [end]
223,[start] net used for [end],b'organize animal',[start] separate gross from charge [end]
224,[start] applejuice is a [end],b'drink',[start] drink [end]
225,[start] bible at location [end],b'learn',[start] motel [end]
226,[start] The best dictionary defined as [end],b'socializing not spoken every day',[start] Longman Dictionary [end]
227,[start] smell has property [end],b'pleasurable',[start] one of sense [end]
228,[start] a jellyfish at location [end],b'farm',[start] the penny candy aisle [end]
229,[start] seven continent at location [end],b'a state named',[start] our planet earth [end]
230,[start] following a recipe causes [end],b'the house looks great',[start] eating [end]
231,[start] bromine at location [end],b'a garage',[start] chemistry lab [end]
232,[start] When two people meet neither one has property [end],b'wrong',[start] the same [end]
233,[start] give gift is a [end],b'good or generous person',[start] act of generosity [end]
234,[start] doctors capable of [end],b'take test',[start] offer to heal [end]
235,[start] I has a [end],b'lose momentum to think',[start] to go to the bathroom [end]
236,[start] Some people has a [end],b'no advantages',[start] unlisted phone numbers [end]
237,[start] a statue at location [end],b'an museum',[start] a water fountain [end]
238,[start] stamp is a [end],b'video game name envelope',[start] fast than write by hand [end]
239,[start] commit murder used for [end],b'provide friend every year',[start] right wrong [end]
240,[start] in indian gazette wigwam symbol of [end],b'impossible',[start] day march [end]
241,[start] something capable of [end],b'soak',[start] climb a tree [end]
242,[start] eating in a fast food restaurant has prerequisite [end],b'quick time',[start] putting in an order [end]
243,[start] mothers capable of [end],b'fee children',[start] name their child [end]
244,[start] The QUANT_S_1 mark creates a fuzzy picture of [end],b'the golden geometry',[start] baseball [end]
245,[start] slinky at location [end],b'your house',[start] stair [end]
246,[start] Dr.John Krystal said [end],b'the tenor had requested for december',[start] display the brain changes [end]
247,[start] type has prerequisite [end],b'put it close',[start] finger and hand agility [end]
248,[start] a fungus at location [end],b'your toenail',[start] a toenail [end]
249,[start] Microsoft 's business model has allowed it to develop highly successful programs like [end],b'the entrance',[start] the Outlook e-mail program [end]
250,[start] rooster capable of [end],b'succeed in success in their career',[start] service hen house [end]
251,[start] A wise person knows that death is a [end],b'a group of worries',[start] a part of life [end]
252,[start] notion of'fairness has property [end],b'trustworthy and deadly',[start] subjective [end]
253,[start] Ali capable of [end],b'miss a weld',[start] lie to the I.R.S [end]
254,[start] print on printer has prerequisite [end],b'it',[start] make sure it have paper [end]
255,[start] heat causes [end],b'it smell heal',[start] it get warm [end]
256,[start] person used for [end],b'reach in',[start] socialize with [end]
257,[start] hockey is a [end],b'sport',[start] a fast sport [end]
258,[start] player capable of [end],b'advance in trouble',[start] deal card to others [end]
259,[start] boy capable of [end],b'count to his master',[start] anger dog [end]
260,[start] DreamWorks Animation q u a n t r q u a n t r for [end],b'a game',[start] the first six months of the year [end]
261,[start] tidy two-family brick homes be adorned with [end],b'quanto1',[start] Madonnas [end]
262,[start] thing doe not have corner has subevent [end],b'they have to',[start] it be round [end]
263,[start] standard pencil eraser has a [end],b'lead to extreme memory',[start] pumice [end]
264,[start] a picture frame has property [end],b'print and affix to capture contents',[start] beautiful by itself [end]
265,[start] games is a [end],b'sometimes',[start] a combination of skill and chance [end]
266,[start] pay by credit card has subevent [end],b'debt',[start] kick yourself for not bring cash [end]
267,[start] watch television has prerequisite [end],b'turn on the tv',[start] have cable [end]
268,[start] defecating used for [end],b'laughs',[start] excreting waste from your body [end]
269,[start] watching a television show has subevent [end],b'do it',[start] have fun [end]
270,[start] clean house motivated by goal [end],b'it be balcony',[start] find where you hide hooch [end]
271,[start] killing people causes [end],b'feeling bad',[start] grief among their relatives and friends [end]
272,[start] The Ohio state bird defined as [end],b'rhode state',[start] cardinal [end]
273,[start] The world has property [end],b'old',[start] both beautiful and ugly [end]
274,[start] a crab at location [end],b'an aquarium',[start] seafood [end]
275,[start] Exercise is a [end],b'where you keep your teeth warm',[start] an activity [end]
276,[start] uninspired four-story white build capable of [end],b'make me shake',[start] look like park garage [end]
277,[start] going see a play used for [end],b'getting on and watch a watch',[start] socializing [end]
278,[start] fan is a [end],b'form of transportation',[start] person [end]
279,[start] teach other person motivated by goal [end],b'information',[start] help them [end]
280,[start] A roach is a [end],b'a part of the house',[start] an insect [end]
281,[start] mask capable of [end],b'protect you from bad trick',[start] hide your face [end]
282,[start] become inebriate used for [end],b'get drunk',[start] alcoholic [end]
283,[start] chair at location [end],b'backseat of car',[start] prison [end]
284,[start] jump off of cliffs has subevent [end],b'become tire',[start] could get hurt [end]
285,[start] a sign used for [end],b'provide movement',[start] communicating information in public places [end]
286,[start] Music is a [end],b'breakable',[start] a way to commuinicate deep emotions [end]
287,[start] running out of steam used for [end],b'getting in shape',[start] being exhausted [end]
288,[start] empty your bladder has prerequisite [end],b'go to bathroom',[start] enter bathroom [end]
289,[start] Most body heat receives action [end],b'biological if water and gas',[start] lost through the head [end]
290,[start] make sound has subevent [end],b'open your mouth',[start] usually open your mouth [end]
291,[start] study art capable of [end],b'dry close to home',[start] be example of formal learn [end]
292,[start] fix computer has subevent [end],b'move it',[start] it work again [end]
293,[start] cargo at location [end],b'walmart',[start] boat [end]
294,[start] One book of the Bible is a [end],b'second timothy',[start] Philippians [end]
295,[start] A traffic cop capable of [end],b'run on a road',[start] direct traffic [end]
296,[start] gadjets has property [end],b'subjective',[start] complicate [end]
297,[start] Formaldehyde defined as [end],b'rapidly spin the day religions',[start] simplest aldehyde [end]
298,[start] science defined as [end],b'science of culture or culture',[start] pursuit of knowledge [end]
299,[start] a ring used for [end],b'selling your sisters guts',[start] decorate yourself [end]
300,[start] bomb is a [end],b'war weapon',[start] weapon [end]
301,[start] pussy willow plants at location [end],b'a cabinet',[start] a pond [end]
302,[start] fiddle has prerequisite [end],b'wear nice music',[start] skill [end]
303,[start] attending a classical concert used for [end],b'seeing a monkey with spouse',[start] listening to music [end]
304,[start] it used for [end],b'put on toothbrush together',[start] make a jacket [end]
305,[start] Dealing efficiently with others defined as [end],b'most important emotion for stage',[start] key to handling supervisory responsibilities [end]
306,[start] pray has prerequisite [end],b'find a book',[start] be spiratual [end]
307,[start] going to school has subevent [end],b'cheat with other people',[start] self-esteem [end]
308,[start] passing a class has prerequisite [end],b'conscious effort',[start] getting a passing grade [end]
309,[start] record somethign causes [end],b'get reject by it',[start] record [end]
310,[start] ride bicycle motivated by goal [end],b'have energy efficient to do',[start] move fast than walk [end]
311,[start] some person has a [end],b'not much for their view',[start] win all time [end]
312,[start] plumber not capable of [end],b'fix collapse of toilet',[start] get pay enough [end]
313,[start] cogitate has first subevent [end],b'go for your mind',[start] think [end]
314,[start] different element has a [end],b'different string',[start] different mechanical property [end]
315,[start] it is a [end],b'hard to think of good luck',[start] a chess piece [end]
316,[start] a tearoom at location [end],b'a friends wedding',[start] a england [end]
317,[start] a waitress at location [end],b'jail',[start] a bar [end]
318,[start] utensil use for cook receives action [end],b'decorate by shuttle',[start] store in this jar [end]
319,[start] compete against someone has prerequisite [end],b'a game to give',[start] challenge them [end]
320,[start] proper nouns capable of [end],b'lead injuries',[start] begin with capital letters [end]
321,[start] dental decay at location [end],b'your mouth',[start] your mouth [end]
322,[start] an apple tree at location [end],b'a backyard',[start] a wooded area [end]
323,[start] the human eye has property [end],b'very fragile',[start] very complex [end]
324,[start] this is a [end],b'a comprehensive spacecraft necklace',[start] antique rotary dial telephone [end]
325,[start] the Indian Ocean used for [end],b'separating separate diapers',[start] sail a ship [end]
326,[start] drive car motivated by goal [end],b'get water',[start] go somewhere else [end]
327,[start] transistor that computer made of [end],b'cell button',[start] require electricity [end]
328,[start] feed your family causes [end],b'get ready for themselves',[start] have them turn on you [end]
329,[start] gravel made of [end],b'tile in ohio',[start] small stones [end]
330,[start] tax time is a [end],b'for payment',[start] april 15 [end]
331,[start] buy something expensive has prerequisite [end],b'money',[start] shop around [end]
332,[start] fruit basket not is a [end],b'healthy food',[start] good thing [end]
333,[start] clean ear receives action [end],b'help',[start] require to pass mother inspection [end]
334,[start] bendrofluazide is a [end],b'enzyme',[start] thiazide diuretic [end]
335,[start] urinate has prerequisite [end],b'have a toilet',[start] aim at a toilet bowl [end]
336,[start] a sofa used for [end],b'guidance',[start] sitting on [end]
337,[start] Apartments often has a [end],b'repair cars',[start] thin walls [end]
338,[start] skateboard has first subevent [end],b'go outdoors',[start] pray [end]
339,[start] water at location [end],b'waterfall',[start] swamp [end]
340,[start] fart used for [end],b'release methane appearance',[start] release pressure in belly [end]
341,[start] swallow semen motivated by goal [end],b'have sex with my child',[start] are a pornstar [end]
342,[start] child capable of [end],b'skip final food fraternity',[start] laugh funny story [end]
343,[start] learn about science has prerequisite [end],b'have a nice place to study',[start] get a science book [end]
344,[start] move car has prerequisite [end],b'use steer wheel',[start] push it [end]
345,[start] dirty clothes receives action [end],b'elevate in warm water',[start] washed in a washing machine [end]
346,[start] men has a [end],b'a special relationship',[start] historically oppress woman [end]
347,[start] Solder receives action [end],b'nail in cage',[start] used in some alarm clocks [end]
348,[start] 2 ears part of [end],b'the normal human body',[start] a head [end]
349,[start] examine thing has subevent [end],b'put it down in memory',[start] use interferometer [end]
350,[start] Christmastime reached to the chimney of the house with [end],b'a ladder',[start] Santa [end]
351,[start] the Fall l l cool j [end],b'mr magaziner',[start] the kind [end]
352,[start] piece of property is a [end],b'pet',[start] piece of land [end]
353,[start] eat has subevent [end],b'earn allowance',[start] take bites [end]
354,[start] numbers are [end],b'jews',[start] on the right side [end]
355,[start] weed garden has prerequisite [end],b'find some beautiful soil',[start] wear your garden glove [end]
356,[start] hungarian receives action [end],b'invent by metal',[start] invent vitamine c [end]
357,[start] go on stage causes [end],b'put on costume',[start] pretend you be someone else [end]
358,[start] fisher at location [end],b'hunt',[start] a boat [end]
359,[start] China has a [end],b'42 airports',[start] successfully sent animals into space [end]
360,[start] take car for drive has prerequisite [end],b'put on get clothe',[start] find your car key [end]
361,[start] Immunochemistry is [end],b'male',[start] now an established ancillary technique in lung cancer diagnosis [end]
362,[start] lie causes [end],b'trouble',[start] mistrust [end]
363,[start] buy food has prerequisite [end],b'have market',[start] use money [end]
364,[start] Summer nights has property [end],b'hot to sleep at',[start] wonderful [end]
365,[start] equestrians is a [end],b'an ancient greek god',[start] people who interact with horses [end]
366,[start] read magazine has prerequisite [end],b'pick entrance down',[start] check table of content [end]
367,[start] going on a vacation has prerequisite [end],b'prepare beverage',[start] money and time off [end]
368,[start] Speedboats has a [end],b'several different children',[start] outboard motors [end]
369,[start] cook dinner has last subevent [end],b'serve broth',[start] clean up [end]
370,[start] relax has subevent [end],b'listen to sound',[start] shut you eye [end]
371,[start] breathe used for [end],b'agricultural out',[start] life [end]
372,[start] storage pan at location [end],b'cellar',[start] garage [end]
373,[start] you capable of [end],b'read material',[start] price item that be for sale [end]
374,[start] Tomatoes is a [end],b'a vegetable',[start] fruit not vegtables [end]
375,[start] laundromat defined as [end],b'mother of dirty room',[start] site for many flirtatious encounter [end]
376,[start] hurt other person has property [end],b'allergic to flower',[start] bad [end]
377,[start] QUANT_S_1 way be interpret [end],b'martin',[start] Representative Dick Armey 's effort to replace most members of the House Ethics Committee [end]
378,[start] a trash can at location [end],b'the corner',[start] corner [end]
379,[start] plastic has property [end],b'powered by steam',[start] solid [end]
380,[start] This article reviews [end],b'the efficacy of antioxidant interventions on treatments for lipid abnormalities',[start] the most relevant literature on multimodal treatment of gastric cancer [end]
381,[start] help someone has prerequisite [end],b'volunteer to relieve themselves',[start] ask them questions [end]
382,[start] purchase cellular phone motivated by goal [end],b'interrupt value',[start] phone person from anywhere [end]
383,[start] door receives action [end],b'deep',[start] lock [end]
384,[start] this is a [end],b'reptile',[start] antique typewriter [end]
385,[start] attend meet has last subevent [end],b'throw off your eye',[start] bad mouth everyone there [end]
386,[start] someone at location [end],b'dentist',[start] parent class [end]
387,[start] have an asthma attack has last subevent [end],b'take a shower',[start] smoke a cigarrette [end]
