source,prediction,target
a desk used for,b'your for his an that its its this who someone by as something his by by who to in light in it when up be who his a this',[start] putting your computer on it [end]
bontebok defined as,b'the one one a human a for from to you in your in good a its on at person what what something one your good to all his an',[start] Damaliscus pygarus dorcas [end]
budget be balance has subevent,b'are when in someone by something many at as your with and from many out is more that some someone this its an on of it about by many',[start] deficit be eliminate [end]
his or hers birthday causes desire,b'when is in at more about a the his you be as as good of good or about in new about as it at for one what to as',[start] buy something for a loved one [end]
Kanun is a,b'like as your who for good at your about an at on as its as someone the with someone it what at one as on at with more up',[start] a stringed instrument [end]
lying causes,b'it from for from good up out to in to might food up with many by out who many light with that on as a person at good about',[start] problems [end]
Judith O'Savio is the president of a 29-year veteran of,b'as to on to get something and about be his of some the an light person and good someone out out with your its like new their that many',[start] Westchester school music programs [end]
someone at location,b'get person clean an found your work by might have very be make get good as learn for some its you someone out its store your many in in',[start] baby shower [end]
you capable of,b'make do',[start] learn things by listening [end]
salt causes desire,b'as a your light your something with by good your an out of like someone by to in to in in a be its at by good your by',[start] drink water [end]
find lose item has prerequisite,b'at it some your is a for to an you the its what from it of all out the more by from you their of with a with this',[start] ransack room [end]
a bus at location,b'from of about it your for as it or about in your on on many more a way and it what someone with and an up it from your',[start] a city [end]
someone at location,b'a when his someone in your between to a to it his your a it his something his for of on up more as that be on store when',[start] barbecue [end]
slap capable of,b'of over cancer into that his in his the their for from you be who about by up is in out is the both about for person on on',[start] amount to assault [end]
go on vacation has prerequisite,b'something as many for their your while someone up your up from you make your to live you like you their up their their up for for an his',[start] research transportation price [end]
smoking used for,b'that person his light their light his many by for for its on is many your who that out is in up or you on out who this from',[start] impressing others [end]
see movie has prerequisite,b'make',[start] find out what be play [end]
lighting a match used for,b'their out is good person be its live be might you make that person light something up with at the this many good of their this from an of',[start] burning some wood [end]
have asthma attack has prerequisite,b'get put do want its live out the it many be its watch its to cook on in one something your something person something its you a someone to',[start] smoke cigarette [end]
shop has subevent,b'of from is and by for than of up your is is and for be is and about with many from its on by it a when of to',[start] one sometimes forget what one intend to buy [end]
Koji Inagaki is,b'his its many something on in someone by something you for some an his that person for you their someone on for from from person that you this more',[start] a 25-year-old unemployed security guard [end]
debit card used for,b'you more very wear light to be get that do their make might see with one one good at someone their an new the an like the something with',[start] pay for thing [end]
person not desires,b'it up to cook out of a lot and person and one when something at from one that it from a to new this as in one that on',[start] t ofeel bad [end]
A photograph has property,b'in for your on what who more while from on you by many from more more an what it from person at light be that be something one your',[start] called a shot [end]
a hair roller used for,b'is an of the an at good into more one is by a new the who the it by new many good it to all like his many and',[start] styling hair [end]
sail on the sea has prerequisite,b'it a at from light in good his as at more be up your for of you more their for their some with person your for to some your',[start] sail a boat [end]
overweight person capable of,b'be its call his find something like very the that his like to some more on in that his it its that light his for some that for someone',[start] burn calorie during exercise [end]
soy bean paste made of,b'as who one someone many your in to something with more the an with for at for in in many good you an your many up his his their',[start] soy bean [end]
going into a trance used for,b'his his one the this from with is by new about you be with an and by its someone in at of many up than light person be to',[start] Regressing to a past life [end]
accommodation receives action,b'it is good to might light to something from in something it at of in it with at you by this your many who from on like by at',[start] determine on case-by-case basis [end]
A hand capable of,b'as is your its and many in you light more like someone be good their for at light one or who in from is from the his their who',[start] hold a ball [end]
Ruth Bader Ginsburg is,b'by your many many your you out and be good their his on to new many is one their up up one on its by on on new up',[start] Judge [end]
people at location,b'someone get get person have very buy it from on their in their the his the with at be an good good for one in in some at its',[start] at an airport [end]
A girl capable of,b'that who you not someone by for something to get on get their like like an someone be to more that to be its in that an more person',[start] join the choir [end]
Sushi defined as,b'about about that not your when their is with in with from at of their you and be about at an with person the person like your out what',[start] Raw fish prepared for eating [end]
a chess king capable of,b'someone their some one is its it of the it for the an out and the it as one to with of its as something his that your on',[start] move one field at a time [end]
everyone's ears look different - capable of,b'make keep get hold have have hold be write good see hold buy light some his his like find make you person more be you make not like very',[start] like fingerprints [end]
Most of the recommendations were related,b'in be go it at its someone like about is someone what get an and new an and by on something is it it is light to to store',[start] to obstructive sleep apnoea [end]
vestment at location,b'that out is on in is a be is out like to in you a an light is out in to is this light it than out good up',[start] in church [end]
Heyman is,b'not on up person up by something a more is many on like more many for to an and it on this as of as you this more than',[start] male [end]
competing causes,b'at when you you see your are it light for from new and in by that it more on from its the person by at his person on from',[start] jealousy [end]
system used for,b'when by that something person that who by from and of for their is more or this out than by good than to your with good and good your',[start] particular purpose [end]
theater ticket used for,b'to from of about many at their who is at many on its at at from at about his your what of its when one is up than it',[start] get into theater [end]
an ocean at location,b'the at new many of out into and good their of with that someone its its the out on someone his all when the many who their new in',[start] the globe [end]
cell phone at location,b'of during or heavy on of into and their that in like in with with when by and up like it their when a and while when when as',[start] shelf [end]
paying by check has prerequisite,b'of a up in out on an',[start] a picture I.D [end]
deli restaurant used for,b'from up or when to on in or someone a many for like up when you on from light you its more light than to by this good when',[start] hungry person [end]
Everyone 's polls show crime as,b'is a with of that who its an this what the with at at a than for the way what that all out a and by light be person',[start] the single most important issue [end]
stool at location,b'be in from a it like it his something and is make as their at to with from new or one than it with a you their out from',[start] specimen jar [end]
spaghetti is a,b'someone like his that live someone his by like it is something something up more something his from out their good many person the new someone of more its',[start] a form of pasta [end]
ride lawnmower at location,b'of s between pictures like your to one what its more up an or of you this for be your its on light an and all someone it when',[start] garage [end]
remembering causes,b'with and of of at who of the when on with and into with more more at their into the your on is many your by about that by',[start] realizing that you had forgotten something [end]
person desires,b'make to his your want be something an eat out it new up by see of on out you in good light is is more for their of his',[start] stability in his life [end]
make up is a,b'your about his something that his what the by is it someone to light it for store be to its out be that it this up in is in',[start] compact [end]
The goal of the basket-ball is a,b'someone to like like person someone you not to something more up on be like from something of to like their as an an the new who many by',[start] a basket [end]
a back yard at location,b'and in you buy in his when it like his when that light something and his it as something more it by and of someone its more it when',[start] a suburb [end]
a stick at location,b'something about to something his get his something good as on to to an get at light its in it to one be that your in that some more',[start] butter in a grocery store [end]
attend a classical concert has last subevent,b'someone their some an this on the both is this a as not many a that like at on the all be his this up its your in you',[start] applaude [end]
People get into trouble if they not capable of,b'more the her for it someone many new its to a someone in someone your like like out than water your someone many his many the that in good',[start] pay their bills [end]
you capable of,b'something by many person might be it a its get by water the you you good your on something you for in a in something about one by on',[start] buy all sorts of groceries there [end]
A lucky charm capable of,b'get feel feel call you know see your a someone his more like it by you something your very you like you the person you person on something be',[start] give a person good luck [end]
one book of bible is a,b'to with good is from from about of when light your it from of your or out many about like for his that and your light it to some',[start] psalm [end]
seeing an exciting story causes,b'from something might light their might on light in like your the in in and that this as someone a light in you like his your a it up',[start] sharing that story with other people [end]
mat in in front at location,b'are someone more for you to something good your see something be very an watch in store about more like it a all something you someone good with light',[start] door [end]
playing games causes,b'and through through it for light be light a its it up an treatment from from an what this of many as more with you your one that on',[start] fatigue [end]
Cheers receives action,b'have move',[start] set in Boston [end]
adjuvant chemotherapy is recommended,b'of treatment item kingdom the robert members while to good from like an to by his into and about and and with up that from light more on as',[start] for patients with lymph node metastases usually [end]
go for a run motivated by goal,b'of over for this about as what that out at to of of who that out about an and of when what an or its one their than by',[start] exercise your dog [end]
The capital of Svalbard is a,b'your like the new to your their one at is one is in be of it on its is like by from out about new it someone like an',[start] Longyearbyen [end]
dog capable of,b'your your one many their like out more that an and many more up out for and to live with their a up with to one by many light',[start] be many colour [end]
warren part of,b'to to with more when out than is your light be good at by its person of the on their its many it person up an person by person',[start] ohio [end]
the man receives action,b'you your like one for his your their your on some one something good you a good about something many its you an something an a their someone from',[start] raped [end]
have heart attack has subevent,b'his on person person one the lot one light to food to with something up of like as new is like your is to on his and many person',[start] you feel pain in your chest [end]
eat apple motivated by goal,b'is light from one for that more an this on from for your that some be in good on by light up person of his with their this as',[start] you be hungry [end]
flower on your table has property,b'like a a with about with his on with you get up your one on an as you to on its at that in his good you person like',[start] nice [end]
know if you healthy has prerequisite,b'from be get play live store to its your the it up something person your of with his of their of good with at it its with something many',[start] examine your breathe [end]
592 ( 31.6 % required,b'that that as one who and is their for good out by an and this in their a with as with good as something who more than and this',[start] ICU admission [end]
lot of person receives action,b'have want take you look look play put make take might see your use learn light with that do new get you his very watch at your one person',[start] scare of reptile [end]
going to school has prerequisite,b'a have eat be not store and a watch be live something up its person that with person that food like out as more to his out his like',[start] motivation [end]
The coalition is seeking to have,b'get use see person food on some your be have work out with to a his at from a more its more on the that new many out something',[start] musicians paid directly for use of music online [end]
Tactics is a,b'by your an or good up or for this you be about on be on be at your with for his as of your one this who for an',[start] the means and methods by [end]
An arm is a,b'that from someone by when at a out up by from is your many this his it on for your you the be this the this someone in their',[start] a useful appendage [end]
deja vu at location,b'to on out your or an between and at at at his more what its up on be like good that it about and and and about of light',[start] middle [end]
volcano at location,b'something by someone you find have it on their you find get live the store its an your more out an that many an a the be it their',[start] top of mountain [end]
a coin purse used for,b'from or is like good the key on on as about is good is to a to on it someone someone this for its with its its many and',[start] keeping excess change [end]
get drunk used for,b'a be be call know make to the call live at some someone your for to good like from your in one on your that its many many like',[start] person with mental problem [end]
god causes,b'and a to get be something store with more than by be be person at be his who that something it light someone up its your your from from',[start] miracle [end]
cup has a,b'more a person his make at make an some in new the something your very good by more and many light on from someone one as at his a',[start] coffee [end]
kiss causes desire,b'',[start] help someone [end]
Very elder humans has property,b'and your an with and when while their by about you its or many like someone as out more by many many like and and to by more from',[start] feeble and weak [end]
agents capable of,b'and it not your something good an cancer of your to this of of be on something from you many this about for good to store on someone someone',[start] list houses [end]
glue stick used for,b'from about in be good when be when is is in someone out out your of at that is for one with you like as a the and about',[start] glue piece of paper together [end]
visit museum motivated by goal,b'not that make know very make keep his live to more on from make on as you person person by for in an out for person for to store',[start] it be good artist date [end]
going somewhere causes,b'as someone your out and that of good between new and of person and the lot with that that with a your your for on be and an than',[start] really get lost [end]
comb your hair has subevent,b'have wear be watch take person be very do might eat the watch very cook the new someone new your it you make this water as get in get',[start] look in mirror [end]
Egyptian pyramids has a,b'are it you its you hold not buy more person you look you get like its get make your one for good this in a one their for out',[start] rectangular bases [end]
compete has subevent,b'not live be look buy store a make in make your very some it many to his someone up be many live his like the more on their good',[start] poor sportsmanship [end]
unite state is a,b'for is when up while you is more as for of person it when you its an for in and when your for his at with his while to',[start] same size as brazil [end]
irvington part of,b'like be feel not its your while good for his what that is light up who its up out with from a one its by it good is more',[start] new jersey [end]
person capable of,b'',[start] learn until they die [end]
cutlery drawer at location,b'',[start] your own kitchen [end]
person go to work at location,b'what your at like out be in in this for like an you something that with this a it his from something this like in its something be a',[start] subway [end]
cold weather causes,b'your by on be the both in someone for is his is you out this and by on his on to his that from person more out with many',[start] frostbite [end]
The oilseed radish can be grown to scavenge,b'at as up with its what or his be that what its when something its the both at at for of that on it your someone and your about',[start] nutrients [end]
most child not capable of,b'is like light your is in more you by a that his this up their to person about a his on it on someone it to new be of',[start] wear wristwatch [end]
driveway at location,b'is from is good of many out it of you to that at by the while many when from out what out be it by at be one the',[start] car [end]
a QUANT_S_1 caliber Daewoo assault rifle is,b'to for at to person and light from be more your someone up someone light something like its as for on for something and good of its and one',[start] QUANT_O_1 of the weapons banned under the law [end]
horse at location,b'is as that on the like many who light like on the on at by in it for light out like the the as for some that his out',[start] field romp [end]
a saucepan used for,b'get find do use keep very need from person person one to write from it it many in light one many a light that your that you to someone',[start] boil vegetables [end]
pie la mode in french defined as,b'of their is you something at its that out about person their you their for and their in by out a and with many the the and the his',[start] pie and ice cream [end]
buy something small has subevent,b'have look want take play work want someone not you you keep good on someone with something more on their someone for from that take at for in with',[start] you lose item [end]
a head used for,b'something to light their not on like its good someone the for person or with for all in the by his one by at a someone to in an',[start] making a lettuce salad [end]
children capable of,b'its in in with by like in for who a with out and in about your their from your about on that that an at at on what about',[start] love [end]
vacuum the floors motivated by goal,b'on than more his your like your about in who when that an or its an out in on that that an is and its more with one for',[start] do the housework [end]
horses has a,b'is for and up like about from an of about the good or the to it while the all this to by more like the with a an someone',[start] served humans very well throughout history [end]
A star capable of,b'out in many be very with his that their light and more his by all at your as its and at good on with all this more with like',[start] guide a weary traveler [end]
thread on nut or bolt is a,b'with when someone light in his into like its from about that good many it what something is a with your is and at that from person out and',[start] form of lever [end]
earn live has subevent,b'of s religious that this while as to his for your by of is that many many by up like who of to an to something up when its',[start] prepare for retirement [end]
large item receives action,b'of while in for out than from by who its than good',[start] haul to recycle center [end]
divider at location,b'out of way with by a your his treatment your part from their more of be to to it this person you this and to is something for is',[start] street [end]
answer phone has last subevent,b'have get find know be something watch find you want at have find have have not you the something for you do someone good get the the light one',[start] hang up [end]
person capable of,b'are live small one person the his his your person that many like one from out to like one his of you from person as a it by new',[start] go for trip on their vacation [end]
have haircut used for,b'be hold play eat become cook in his a someone what to buy very make at the some like from more a the your new some some for you',[start] tidy yourself up [end]
playing chess has subevent,b'their light food their in the on someone up that of someone who that on someone to something like you be new in some his a food it you',[start] tension [end]
storm capable of,b'more and with and the like person a who different its be light one is for all into it at and all while at their for that from at',[start] move west to east [end]
buy hamburger has subevent,b'more in to find up with to his your on your be this out about his is this about to is a one about a up with that his',[start] take restroom break [end]
lady capable of,b'',[start] kiss pig [end]
basket is a,b'get a time be more a one its go with get you it your an his human the human someone that might your store a many light at good',[start] container [end]
Humans capable of,b'their to buy like something at at as one out you store be of something good who on a one more their more by out than food for in',[start] taste with their tongues [end]
play ball has last subevent,b'its you become getting your make use at at light is his is a more to something at like the new and its this his at it about is',[start] go home [end]
first floor used for,b'his good his the different you that something get at his someone it something person something an be good with for at something by good its more from on',[start] be beneath second floor [end]
automobile capable of,b'out your in someone their at many person on you this is be many the someone who his as more the it more good many an for an that',[start] hold certain amount of person [end]
dying causes,b'not buy want live might something not many very something not their its might buy you get like their an something the your store person for new your out',[start] an object's color to be changed [end]
buy christmas present used for,b'something might something person you good for another on person for is his is good someone an someone in like with more its more for for as as this',[start] make yourself feel good [end]
Flossing your teeth has property,b'that the blood against an when good the during you of that in on an his who in all to with all what it of their to many as',[start] routine [end]
person desires,b'you go keep to play have see might you go',[start] be treat with deference [end]
politician capable of,b'make learn use making use become learn your not it very make go an might get an might have on from not one you more the might find his',[start] agree with voter [end]
food at location,b'with when in when by be it and and one it many as of it is you and this and by you something and and you for you up',[start] bowl alley [end]
Members of crew capable of,b'by that you your what many for person their of the good someone to with is the the an with person to of for that of someone more light',[start] row a boat [end]
glass of water has property,b'is from from his many their his an his from be with his who more to is on to for the good than is in you by the is',[start] welcome on hot day [end]
person desires,b'at of cancer with in for out to many for from is is many the the while like more like an that a about is person many many the',[start] their mate to find them attractive [end]
get angry has subevent,b'its at the by with of like when the for for the who their treatment on one who that good in the more from more for in someone at',[start] yell [end]
billfold used for,b'it on at out who one for his in some it that in something someone of good of something who be you in and at something when new like',[start] hold your credit card [end]
have a heart attack motivated by goal,b'someone their store someone your in light from something someone his light more the a an his by person by good up person and this this your person be',[start] smoked too much and excercised too little [end]
gather energy for tomorrow has subevent,b'and the person on at you to make what person from your and from be your on like one like person it for with an at be you this',[start] rest today [end]
play has prerequisite,b'make put need need need getting make keep hold keep not watch very do good in good his take good you the an an find a someone his be',[start] learn game [end]
person not desires,b'something of way this one with be get this that at from that in their is all while person what many on the by be their on new for',[start] be drafted [end]
cow capable of,b'as an and for up while for that like their about as on you for it than his from by good of this you something something good you that',[start] quietly [end]
Steak used for,b'on good your as not for like more be of at many about to be good for as it you up it the someone to a light for more',[start] eating [end]
you capable of,b'your its for when good as for this and one for a up like more to the more for like many more what be from good and one from',[start] act upon it [end]
telling a tall tale causes,b'for by many that this in for one between about who it is its what the its on out many up than up their more many from out someone',[start] laughter [end]
Tasmanian tiger defined as,b'you that more might to take to get something get his that more one that be for at more his like out up light its their this light about',[start] Thylacinus cynocephalus [end]
tickling used for,b'their might not its many an and light is their on their is like all than in by light his like someone be one good it out at your',[start] forcing someone to laugh [end]
gazelle at location,b'and as one is at out the on than about good as is your up be on it your by an on for that and one when many by',[start] asia [end]
disk is a,b'have put wear good his know have person in keep find his put one have his one make good that it you get your one someone someone like like',[start] flat object [end]
Maricia Melcombe of Stamford is,b'of of like a from its the the risk in',[start] a sister [end]
William Shakespeare is a,b'a at an who it is with its and is of many like the his more while with many their by light your is you in light person by',[start] a playwright [end]
relaxing has subevent,b'be that be not to eat make make in more as their their a to it up its someone like be it and on it light good something light',[start] drink lemonade [end]
car capable of,b'like something store out at one as store out by from light than for an by by with person when more your that like someone up who in its',[start] hit cliff [end]
course receives action,b'something about for for good a who in you from many person to his with good more for someone more of and and the new is like new good',[start] offer at college [end]
not everyone is a,b'more more the all more you one and of the on like is this a its that you that be with that as it up about light like like',[start] from america [end]
bridges receives action,b'be do keep make see play the learn with might find see very their one make in new is live an more all a some many someone is out',[start] constructed over water [end]
An engineer not desires,b'get it to cook something make it someone something a your not his very live something their a it store with from store your more that good at store',[start] a chaotic system [end]
Lifesavers is a,b'out his you watch an at get something its large it of to that with a a that food you get that something with his for of this out',[start] a necessary item on any boat [end]
an accordian bag at location,b'the it with by by an you make from on at in to some more someone this who many the on to person about all light by by to',[start] scotland [end]
buying something has subevent,b'its with what from from about someone for and to at by a who out',[start] work with an agent [end]
diesel has property,b'the part about its with it as person what out with out it for people it an from his his all out out is as something on you all',[start] one of many product of petroleum [end]
i capable of,b'out into its all in a its more with its of all you more by that good a one for your their and from his this up on in',[start] light match [end]
someone capable of,b'a off at to for from you his and is good for more your at more you your his out be many the new on someone is this person',[start] paint a picture [end]
Her long legislative record of expanding women 's rights won her a large following among,b'the from one from you of to you by their about an their his that to in of that as and that it someone many good his of your',[start] women [end]
red meat has property,b'the new good this by for their his in some or the and and to the lot like in with light and its is on like someone their is',[start] high in protein [end]
overeat causes,b'with with someone someone someone it out like your is and on about person his what one when to good than in good it more its like of from',[start] poor physical condition [end]
you capable of,b'at about this that that at with an when is on that the more on what out out that one the with more his more a its at all',[start] ticket to enter event [end]
restaurant receive used for,b'get a your an give something',[start] intake bulk food item [end]
commit suicide used for,b'its to to good out you might see his a with with is with its as new the this with their it is one on of is the your',[start] person without hope [end]
a ring capable of,b'for who this light it to not by about his like to their of more for like good who it your about that with on good of person to',[start] fit a finger [end]
seeing exhibits causes,b'get see live be very someone one that very place of your a person their someone at their an large up you someone new someone someone of their many',[start] surprise [end]
hospital patient not desires,b'someone who small it that his someone light out more by new and at the of at something an a to its at light of good this up than',[start] be forget [end]
sit quietly has subevent,b'on in about is be about an from his more someone up more that for his one or your about light something more his at you to it is',[start] look around person [end]
a stringed instrument at location,b'its the day into new about what for the both from is more up it while who new that by with new while good up for their is it',[start] a string quartet [end]
most common hat is a,b'',[start] baseball cap [end]
go out in public has subevent,b'you a water an buy live is the like live of your at someone be get something in your be for some in to person a in it good',[start] you must be dress well [end]
mankind believes they capable of,b'to someone not that with good good its have on like at for by a who for the by one by his and person what be with and for',[start] conquer all [end]
mont blanc is a,b'that that out who for your with about by with from in out who when for that on of many when out his good what to many more on',[start] mountain in swiss alp [end]
waiting tables has subevent,b'you something want a learn work have an you see an you buy take not light some it its light up their out up in someone up up an',[start] fill water glasses [end]
the roots q u a n t r,b'what at this at the from at to buy be one someone one when someone more its all be his more that one it in with it you someone',[start] the moment [end]
have checkup has subevent,b'at more to hold their your be to be its a new a light an out its like in more from some at a you that your like something',[start] you get pill [end]
send e-mail used for,b'by with as one out your who at be a at this it by like to by from good what be by something you his this up one like',[start] communicate inter-office [end]
a street sweepre at location,b'have getting take might have hold become write it take eat have watch buy to learn store live might not its your person good on an see his the',[start] the street [end]
Curtains capable of,b'something that an break one it someone many by light and its his as someone and the of an someone to to out or with the as someone a',[start] block light [end]
molecule is a,b'for like of what be his be your with light to their up person it their person your new it by is as his light their with many many',[start] small amount of chemical [end]
play lacrosse has prerequisite,b'to live see store make watch someone is be more out light store from to might make like someone that you person you be live one in this with',[start] have net [end]
take bus used for,b'something might be be look to learn make one of something in at make live to at that that that some you that you many your a his in',[start] poor person [end]
french restaurant at location,b'like you in at of your like one while by by as on that from on a on who its as as good or you out about one your',[start] many city [end]
seeing your idea become reality has subevent,b'make hold live have it up a someone be person is someone make someone on out in store its person the good a like his on this a this',[start] the feeling of accomplishment [end]
maintain good health has prerequisite,b'it is from something with the treatment for their his out your an at for in from one their and and one with who is a their the it',[start] get more exercise [end]
embarassment is to receives action,b'from your good one at more someone your about at is many like it up their a this person light its this someone and as you many for something',[start] avoided [end]
in anarchistic society there is a,b'out at more on something it person a many their food about in that this more something is light an like your their your light their his person with',[start] no leader [end]
the role plays,b'your the the on one of is you get new for new for this its it his to many that you person more a a in and some is',[start] compared to the whole range of old treatment methods [end]
tying your shoelace used for,b'by their different like that and when the this while in you many a by in an or it by a more its you to person is by of',[start] keeping your shoes from falling off [end]
a grocer used for,b'as out the its on that like as that when its of to the for in in its one when its to at an to of to a you',[start] Fresh vegetables [end]
television view has prerequisite,b'of over treatment treatment by it on to while what into good from you you for for this at out more by an good and person from the both',[start] time [end]
guard at location,b'get might feel a your might find by your your at that make by buy person is someone your your is in at to it someone the his you',[start] military base [end]
fortune cookie has property,b'when something not person not the their more is out to that someone this to many its be someone be is it its good his with a more light',[start] give out at chinese restaurant [end]
