,Subj_Pred,Obj,Obj_true
116,[start] read a book motivated by goal [end],b'you sheets of pages bound together',[start] people to think you are smart [end]
117,[start] too few cashier at location [end],b'supermarket',[start] supermarket [end]
118,[start] job of childhood is a [end],b'the measurement of energy',[start] learn by play [end]
119,[start] artis capable of [end],b'miss table',[start] paint picture [end]
120,[start] Studies promoting wellness of cardiovascular disease have dealt [end],b'with lifestyle modification',[start] with identifying risk factors [end]
121,[start] a bass clarinet at location [end],b'a jazz band',[start] a pawn shop [end]
122,[start] a theater used for [end],b'display and entertainment',[start] giving a speech [end]
123,[start] win a baseball game has subevent [end],b'you may smile',[start] a celebration [end]
124,[start] rockstars capable of [end],b'increase your intelligence',[start] be social activists if they choose [end]
125,[start] shadow result from light receives action [end],b'see',[start] block [end]
126,[start] ride bike causes [end],b'fossil fuel',[start] enjoyment [end]
127,[start] play chess has subevent [end],b'you loose track of time',[start] capture of queen [end]
128,[start] season of fall and spring is a [end],b'time mile year',[start] mild season [end]
129,[start] run marathon used for [end],b'take heart',[start] strong men [end]
130,[start] read used for [end],b'great knowledge',[start] teach child [end]
131,[start] the sun used for [end],b'burning up the earth',[start] giving energy to solar collectors [end]
132,[start] playing poker causes [end],b'getting money',[start] use of card deck [end]
133,[start] carry gun is a [end],b'method to catch fire from purpose',[start] something [end]
134,[start] turn computer on motivated by goal [end],b'send email',[start] use computer [end]
135,[start] A freezer used for [end],b'make ice cubes',[start] storing ice [end]
136,[start] commit suicide used for [end],b'end of argument',[start] person without hope [end]
137,[start] find lose item has subevent [end],b'draw target paper',[start] you stop look for it [end]
138,[start] punish someone motivated by goal [end],b'knock society',[start] s/he stole something [end]
139,[start] A compilation of words capable of [end],b'create an understanding period without logic',[start] describes an event [end]
140,[start] teach other person has prerequisite [end],b'contact school',[start] get their attention [end]
141,[start] eat quickly used for [end],b'waste time',[start] make up for lose time [end]
142,[start] play chess has last subevent [end],b'put away board',[start] pack away chessboard [end]
143,[start] win is a [end],b'some reduce waste of money',[start] everything [end]
144,[start] time is a [end],b'human invention',[start] money; we should not waste time [end]
145,[start] create an idea has prerequisite [end],b'keep your promises',[start] wake up [end]
146,[start] praying used for [end],b'doing god',[start] easing psychic pain [end]
147,[start] box capable of [end],b'come in many different modalities',[start] contain papers [end]
148,[start] cook curry used for [end],b'all indian food',[start] make meal [end]
149,[start] understand something good has prerequisite [end],b'find out information',[start] buy book on subject [end]
150,[start] cat capable of [end],b'trust a friend to be honest',[start] fancy catnip [end]
151,[start] J. P. Morgan be sending the stock [end],b'later even',[start] up QUANT_O_1 [end]
152,[start] go for walk has prerequisite [end],b'check dog shoe',[start] muscle [end]
153,[start] deadline causes desire [end],b'calculate things quickly',[start] take exam [end]
154,[start] mike capable of [end],b'get a job',[start] sing badly [end]
155,[start] you capable of [end],b'keep warm in bright day',[start] go fish because it fun [end]
156,[start] proposing to a woman used for [end],b'sex',[start] getting married [end]
157,[start] a tile used for [end],b'a floor',[start] a covering [end]
158,[start] tobacco has property [end],b'different than cancer and human',[start] bad for your health [end]
159,[start] go to sleep has subevent [end],b'put your eyes close on hot day',[start] an accident [end]
160,[start] Brig. Gen. Don Alston of the Air Force is [end],b'a lifelong organisation',[start] the spokesman [end]
161,[start] write poem used for [end],b'impress lover',[start] be poetry [end]
162,[start] read news causes [end],b'program',[start] learn about world affair [end]
163,[start] blowfish at location [end],b'barrier reef',[start] japan restaurant [end]
164,[start] the Japanese Government 's agreement over the weekend be open its markets in [end],b'fuel',[start] insurance [end]
165,[start] Illinois cave amphipod defined as [end],b'white pine',[start] Gammarus acherondytes [end]
166,[start] machine used for [end],b'edge',[start] power plane [end]
167,[start] conch at location [end],b'the water',[start] beach [end]
168,[start] department store used for [end],b'sell thing',[start] buy many thing [end]
169,[start] excessively heavy traffic capable of [end],b'slow cessation of work',[start] cause accidents [end]
170,[start] commit to memory has prerequisite [end],b'use out poster',[start] use a mnemonic device [end]
171,[start] go for a run has subevent [end],b'see what time it is',[start] know where you are running to [end]
172,[start] a person not desires [end],b'be smelly',[start] be invaded by a parasite [end]
173,[start] ministers at location [end],b'you just do not for everyone',[start] a funeral [end]
174,[start] this defined as [end],b'picture of hourglass',[start] starship enterprise [end]
175,[start] cougar defined as [end],b'joy of cat',[start] brand name of a car [end]
176,[start] going to bed used for [end],b'sitting',[start] sleep [end]
177,[start] The study of small inbred communities might be [end],b'effective in genomic momentum',[start] helpful because this would increase the power of population association studies [end]
178,[start] bariaco defined as [end],b'suitable answer in the olympics',[start] Trichilia triacantha [end]
179,[start] A child capable of [end],b'cheat to continue to suddenly s guard',[start] win your heart [end]
180,[start] pen capable of [end],b'mark you place for soda pop',[start] leak [end]
181,[start] green beans at location [end],b'the ground',[start] a container [end]
182,[start] take bus used for [end],b'person who pollute less',[start] get somewhere [end]
183,[start] the practice of cardiology is changing [end],b'in washington dc united states with a regional governments in panama production',[start] in the United States [end]
184,[start] factories produce [end],b'bricks',[start] other materials [end]
185,[start] chris mcintry has a [end],b'a job',[start] trouble write english language clearly [end]
186,[start] one surgical procedure for removal is a [end],b'low',[start] cholecystectomy [end]
187,[start] membership of ssaa has property [end],b'needed for the general surrounding',[start] mandatory for all member of sspc [end]
188,[start] One piece of medical equipment is a [end],b'extra work test',[start] a drain [end]
189,[start] go somewhere has prerequisite [end],b'leave friend',[start] find out where it is [end]
190,[start] in winter it has property [end],b'hot in summer',[start] necessary to wear thicker clothes [end]
191,[start] Broken machines has property [end],b'hard',[start] worthless and useless unless fixed [end]
192,[start] knitting causes [end],b'hurting sizes',[start] concentrate on the pattern [end]
193,[start] A pen has a [end],b'an rhymes',[start] ink in it [end]
194,[start] ski motivated by goal [end],b'travel 26 miles on foot',[start] have fun [end]
195,[start] a cat at location [end],b'a fence',[start] rubbish bin [end]
196,[start] curtain has property [end],b'increase in window center',[start] essential for privacy [end]
197,[start] one receives action [end],b'divide into fold',[start] prepare for every contingency [end]
198,[start] ride the subway has prerequisite [end],b'talk to the people at the subway',[start] pay the subway fare [end]
199,[start] a person not desires [end],b'lean against his face',[start] be treated like a child [end]
200,[start] a weapon receives action [end],b'broken',[start] constructed [end]
201,[start] Offices is a [end],b'where thieves hang out',[start] where people do business [end]
202,[start] basketball and volleyball is a [end],b'both sport',[start] both popular sports [end]
203,[start] earth defined as [end],b'big rock of our solar system',[start] planet we live on [end]
204,[start] members of their staffs have [end],b'a traditional traditional defined benefit program',[start] a traditional defined benefit program meaning that they know exactly what they 'll get upon retirement [end]
205,[start] a monument used for [end],b'honor someone heroes',[start] remember a person or an event [end]
206,[start] bad boy at location [end],b'',[start] corner [end]
207,[start] sunshine at location [end],b'the backseat of a car',[start] countryside [end]
208,[start] unattended fire place capable of [end],b'warm the old person',[start] provoke inferno [end]
209,[start] a kitchen used for [end],b'cooking food',[start] a kitchen table and chairs [end]
210,[start] fart has subevent [end],b'cause large ham',[start] stink up room [end]
211,[start] hang from saddle you capable of [end],b'get in your car',[start] find saddlebag [end]
212,[start] Wine receives action [end],b'make from stone',[start] served at elegant dinners [end]
213,[start] This is a [end],b'fast horse plays',[start] an old style telephone [end]
214,[start] person capable of [end],b'laugh for something',[start] hunt game [end]
215,[start] lighting a match used for [end],b'lighting wedding fire',[start] seeing in the dark [end]
216,[start] doing a crossword puzzle has subevent [end],b'getting frustrated',[start] erase [end]
217,[start] a sponge at location [end],b'the bottom of the sea',[start] bath [end]
218,[start] nolan ryan defined as [end],b'name of player',[start] name of a baseball player. he played in many baseball games [end]
219,[start] think has subevent [end],b'you see sunrise',[start] associate [end]
220,[start] That has property [end],b'very swipe at speed',[start] false [end]
221,[start] wireless mouse is a [end],b'handheld gun',[start] mouse [end]
222,[start] A closet has a [end],b'paper',[start] a door [end]
223,[start] The USS Enterprise is a [end],b'backwards',[start] a fictional ship from Star Trek [end]
224,[start] see something new motivated by goal [end],b'you be old enough',[start] it gives you new knowledge [end]
225,[start] celebrate has subevent [end],b'princess success',[start] drink cchampagne [end]
226,[start] clean the house motivated by goal [end],b'find out girls',[start] have pride in your home [end]
227,[start] storm used for [end],b'tropic',[start] water your vegetable [end]
228,[start] A camera capable of [end],b'adding a picture while shopping',[start] picture a tree [end]
229,[start] some bird desires [end],b'make command of wood',[start] float on water [end]
230,[start] wage war has prerequisite [end],b'open your mouth wide',[start] gather an army [end]
231,[start] procreate has subevent [end],b'you reproduce yourself',[start] pregnancy [end]
232,[start] going to the mall used for [end],b'a large mall in october',[start] buying [end]
233,[start] weeding the garden has subevent [end],b'an insect bites',[start] getting your hands dirty [end]
234,[start] listening to the radio used for [end],b'listening',[start] listening to a dj [end]
235,[start] water made of [end],b'water',[start] oxygen [end]
236,[start] he king receives action [end],b'count into politician',[start] killed [end]
237,[start] you buy something has subevent [end],b'it might he have green',[start] it can come with warranty [end]
238,[start] student capable of [end],b'say good bye',[start] close book [end]
239,[start] fight enemy has last subevent [end],b'make sure you win',[start] determine who win fight [end]
240,[start] have physical examination has prerequisite [end],b'visit doctor',[start] leave house [end]
241,[start] walgett shire at location [end],b'street',[start] far northwest of nsw [end]
242,[start] acne medication at location [end],b'drugstore',[start] a drugstore [end]
243,[start] going to the store causes [end],b'buy something',[start] getting leid by a hot chick [end]
244,[start] go to a hotel has subevent [end],b'listen to a travel agent',[start] sleep [end]
245,[start] Horses don'd know if they is a [end],b'a show',[start] coming or going [end]
246,[start] walk the dog has subevent [end],b'stay healthy',[start] dogfight [end]
247,[start] someone capable of [end],b'chew on a garbage',[start] pour a glass of milk [end]
248,[start] toothpaste at location [end],b'a cabinet',[start] medicine cabinet [end]
249,[start] Sending anthrax bacteria through the mail is a [end],b'the same purposes',[start] terrorism [end]
250,[start] person not desires [end],b'forget learning',[start] live meaningless life [end]
251,[start] fresno is a [end],b'surround farmland',[start] in california [end]
252,[start] the Venice Biennale remains [end],b'an institution largely guided by assumptions about power',[start] an institution largely guided by assumptions about power at the end of the last century [end]
253,[start] a bird used for [end],b'singing',[start] having for a pet [end]
254,[start] play basketball causes [end],b'money changes hand',[start] dribble ball [end]
255,[start] the Brumbies won [end],b'the ball',[start] 47 to 38 at Canberra Stadium this time [end]
256,[start] mall used for [end],b'exercise',[start] meet new person [end]
257,[start] Watching Tennis tournaments causes desire [end],b'play tennis',[start] play tennis [end]
258,[start] love another motivated by goal [end],b'you be ill',[start] you fall in love [end]
259,[start] vegetable receives action [end],b'vitamin from subsequent generation',[start] grow to use for food [end]
260,[start] t.v at location [end],b'theater',[start] home [end]
261,[start] computer capable of [end],b'turn any number',[start] divide number imperfectly [end]
262,[start] write causes [end],b'chew gum',[start] political and practical change [end]
263,[start] the rookie defensive end HUGH DOUGLAS doubtful is [end],b'tony questionable questionable',[start] ankle [end]
264,[start] too much hooch causes desire [end],b'repair umbrella',[start] go to a film [end]
265,[start] person have to has property [end],b'important to sad what person learn',[start] interest to do something [end]
266,[start] buy product used for [end],b'sale',[start] get thing [end]
267,[start] apple juice made of [end],b'good gas',[start] apples [end]
268,[start] A shooter capable of [end],b'kill you if you let your arms grow',[start] wear hearing and eye protection [end]
269,[start] attend rock concert has subevent [end],b'applaud',[start] hear music [end]
270,[start] trash receives action [end],b'intend to serve food',[start] put in trash container [end]
271,[start] running after the ball has subevent [end],b'trip and fall',[start] death [end]
272,[start] attend class used for [end],b'learn it',[start] obtain education [end]
273,[start] something at location [end],b'way out',[start] remote location [end]
274,[start] go public has prerequisite [end],b'publish your right attitude',[start] have company [end]
275,[start] eat quickly causes [end],b'gastrointestinal distress',[start] indigestion [end]
276,[start] someone capable of [end],b'attack',[start] programm [end]
277,[start] marriage is a [end],b'a beautiful concept',[start] perform outdoors [end]
278,[start] office workers capable of [end],b'propose to their thought',[start] gossip [end]
279,[start] salad bowl at location [end],b'jar of your culinary dish',[start] cabinet [end]
280,[start] have food has first subevent [end],b'take it out of napkin',[start] clap your hands [end]
281,[start] find lose item has prerequisite [end],b'look in lose poem',[start] feel for it surface [end]
282,[start] go fishing has last subevent [end],b'grab the fish',[start] go back home [end]
283,[start] meet girls motivated by goal [end],b'attention',[start] have casual sex [end]
284,[start] flash card has property [end],b'popular',[start] available for many subject [end]
285,[start] master bandoneon player is [end],b'an actress',[start] QUANT_O_1 pairs of musicians performing on guitar [end]
286,[start] kosher restaurant used for [end],b'find out person of jewish celebration',[start] keep jewish person in [end]
287,[start] run in marathon has prerequisite [end],b'good shoe',[start] physical condition [end]
288,[start] nice home is a [end],b'where people put in exercise',[start] good place to live [end]
289,[start] You capable of [end],b'kill a bird',[start] gain interest [end]
290,[start] a trunk used for [end],b'walking',[start] holding items inside of it [end]
291,[start] a puzzle began to emerge in [end],b'human recovery',[start] May [end]
292,[start] bark has subevent [end],b'rub lip',[start] produce sounds [end]
293,[start] some person has a [end],b'tracks instead of their nail',[start] stuffy personality [end]
294,[start] romance has property [end],b'good',[start] in do not say [end]
295,[start] person excercise has subevent [end],b'he could make he healthy',[start] it make them healthy [end]
296,[start] The capital of Sweden is a [end],b'business',[start] Stockholm [end]
297,[start] cabriolet used for [end],b'independently',[start] drive [end]
298,[start] A mouse hole is a [end],b'small object in a small hole',[start] a mouse door [end]
299,[start] student used for [end],b'have homework learn',[start] take test [end]
300,[start] car part of [end],b'donut',[start] train [end]
301,[start] John MacCausland said [end],b'statement',[start] God portions out the race rather than skill [end]
302,[start] using a visa card capable of [end],b'come from every day',[start] get you into debt [end]
303,[start] The boundaries of countries has property [end],b'silent',[start] formed by barriers to travel [end]
304,[start] city is a [end],b'area of social status in several state',[start] big noisy place [end]
305,[start] This article will review [end],b'on the management of type 2 diabetes',[start] ongoing efforts to understand the causes of related efforts [end]
306,[start] fight war used for [end],b'escape',[start] warmonger [end]
307,[start] visit an art gallery has prerequisite [end],b'look at art',[start] go to a museum [end]
308,[start] the Court has [end],b'the game',[start] decision [end]
309,[start] Robot - assisted radical prostatectomy has increased [end],b'a chronic life',"[start] in popularity although other options exist , including active surveillance [end]"
310,[start] an Internet cafe serving hot chocolate live [end],b'a place',[start] music [end]
311,[start] go to a party has subevent [end],b'lay off a knife',[start] meeting people [end]
312,[start] comforter capable of [end],b'group like sunset',[start] be work of art [end]
313,[start] Justice has property [end],b'helpful in applied information',[start] necessary for societies order [end]
314,[start] adherence was related [end],b'a south to around people',[start] to diabetes control [end]
315,[start] student capable of [end],b'encourage his teacher',[start] own notebook [end]
316,[start] one type of bridge is a [end],b'a turtle',[start] partial denture [end]
317,[start] lpkb has a [end],b'a nucleus that contains genes',[start] no share in esb [end]
318,[start] see a movie has prerequisite [end],b'watch a movie',[start] buy soda [end]
319,[start] scuba dive motivated by goal [end],b'see local fish',[start] explore underwater [end]
320,[start] examine a thing has subevent [end],b'finding it out',[start] you learn about it [end]
321,[start] a pebble used for [end],b'throwing at a water baloon',[start] throwing at ducks [end]
322,[start] vegan is a [end],b'animal chemical',[start] person who consume no animal product [end]
323,[start] furniture capable of [end],b'objects',[start] cost lot of money [end]
324,[start] have sex has subevent [end],b'be sexually arouse',[start] change position [end]
325,[start] QUANT_S_1 model q u a n t r [end],b'now',[start] including the QUANT_O_1 involving him [end]
326,[start] go somewhere has subevent [end],b'you will go somewhere',[start] not be here anymore [end]
327,[start] write program causes [end],b'be able to do good work',[start] frustration [end]
328,[start] going to an opera causes [end],b'getting comfortable',[start] a nice evening out [end]
329,[start] thyme is a [end],b'herb',[start] spice [end]
330,[start] talk with someone far away causes [end],b'rejection of them and butter',[start] high phone bill [end]
331,[start] molecular typing based on patient genetic characteristics has been proposed [end],b'for gender specific discovery',[start] to guide accurate treatment [end]
332,[start] taking the stand causes [end],b'you may be asked to see',[start] testifying [end]
333,[start] cauterization is a [end],b'collection of fuzzy and tree',[start] human tissue [end]
334,[start] parents capable of [end],b'promise to fly phillips',[start] read to their kids [end]
335,[start] A person capable of [end],b'weather any storm',[start] die from some spider bites [end]
336,[start] The indications for HDRBT in dose escalation schedules with external beam are [end],b'a manmade array of cells',[start] wide ranging with all patients [end]
337,[start] a fur is a [end],b'an expensive pet',[start] an article of clothing [end]
338,[start] machine capable of [end],b'sort number of product',[start] run for twenty four hour [end]
339,[start] drink alcohol has subevent [end],b'hugely bore',[start] relax [end]
340,[start] selling your new book causes [end],b'you get into graduate school',[start] acceptance in certain circles [end]
341,[start] A gold medal be taken [end],b'by the american currency',[start] away [end]
342,[start] milk is a [end],b'a versatile meat',[start] drink by human [end]
343,[start] Horses used to defined as [end],b'sport today most school',[start] vehicles most people used [end]
344,[start] gold receives action [end],b'throwing away',[start] worth more than silver [end]
345,[start] fishmonger capable of [end],b'bone fish',[start] bone fish [end]
346,[start] A pad is a [end],b'something about',[start] a sanitary napkin [end]
347,[start] hike capable of [end],b'help person go to see nature',[start] give you sore muscle [end]
348,[start] failure capable of [end],b'hope that your best feel happy',[start] lower your expectations [end]
349,[start] go to interesting places motivated by goal [end],b'learn skill',[start] meet interesting people [end]
350,[start] vote defined as [end],b'idea about limits in election',[start] democratic way to choose governant [end]
351,[start] a marmoset at location [end],b'a canadian zoo',[start] colorado [end]
352,[start] write has prerequisite [end],b'thoughtful reaction time',[start] know how to read [end]
353,[start] instituting a civil action has prerequisite [end],b'patience',[start] a judge [end]
354,[start] men capable of [end],b'leave',[start] head west [end]
355,[start] elephant at location [end],b'tree',[start] india [end]
356,[start] a volleyball used for [end],b'play with fish',[start] play volleyball [end]
357,[start] a dentist at location [end],b'a medicine cabinet',[start] the dentist [end]
358,[start] RHP Trey Hodges is [end],b'sneaker film',[start] 3B Scott Thorman [end]
359,[start] go for swim has last subevent [end],b'enjoy it',[start] dry off [end]
360,[start] tie your shoelace has subevent [end],b'you needed',[start] run around [end]
361,[start] a bookcase used for [end],b'gaining expensive trapping',[start] keeping your notebooks in [end]
362,[start] talk to someone has subevent [end],b'to touch common disease',[start] you lesrn to understand others [end]
363,[start] A hot dog capable of [end],b'hit a foul ball',[start] give a person heart burn [end]
364,[start] corn borer receives action [end],b'find on corn meat',[start] find on pepper plant [end]
365,[start] staying healthy used for [end],b'being happier',[start] endurance [end]
366,[start] something receives action [end],b'a clean based',[start] plant in yard [end]
367,[start] postal counter used for [end],b'digit choice',[start] insure package [end]
368,[start] underlying mortgage financing is [end],b'new york employee',[start] financial services [end]
369,[start] start a fire motivated by goal [end],b'burn your energy',[start] I wanted to cook some vegetables [end]
370,[start] something capable of [end],b'be buried in a partially storage',[start] pump [end]
371,[start] A saddle receives action [end],b'folded to doing often',[start] needed to comfort a horse rider [end]
372,[start] Mrs. LaMotte failed to return repeated [end],b'the way high to circulation on the tape',[start] phone calls [end]
373,[start] grill hot dog has property [end],b'wise for food',[start] one of summertime small pleasure [end]
374,[start] slave capable of [end],b'win',[start] work for nothing [end]
375,[start] adolescents must effectively manage [end],b'distance from conservatives desire to better life',[start] their diabetes [end]
376,[start] Simpson has [end],b'only ones other businesses',[start] trial [end]
377,[start] there is a [end],b'a monkey house at the beach',[start] a flag on the moon [end]
378,[start] The human eye capable of [end],b'make an image worldwide is different',[start] see certain colours [end]
379,[start] Boxing matches is a [end],b'a collective for an emergency',[start] fisticuffs [end]
380,[start] the molecular mechanisms underlying [end],b'in the pathogenesis of type 2 dm patients',[start] gastric cancer pathogenesis to facilitate the design of new - targeted therapies [end]
381,[start] alarm clock has property [end],b'loud',[start] use to trigger bomb [end]
382,[start] plate at location [end],b'store',[start] at dinner [end]
383,[start] people believe that exercise capable of [end],b'long at them',[start] help them live longer [end]
384,[start] a bagger at location [end],b'the ocean',[start] the supermarket [end]
