,Subj_Pred,Obj,Obj_true
96,[start] skating used for [end],b'champion',[start] getting along without effort [end]
97,[start] God has compassion on all he has a [end],b'fact to them',[start] created [end]
98,[start] stethescopes capable of [end],b'mean develop sounds',[start] listen to sound inside body [end]
99,[start] home receives action [end],b'tire',[start] decorate by person [end]
100,[start] apple receives action [end],b'boil in apple',[start] find in store [end]
101,[start] hair capable of [end],b'thin hair',[start] fall out [end]
102,[start] statue made of [end],b'stone',[start] marble [end]
103,[start] getting up early used for [end],b'going to work',[start] getting a head start [end]
104,[start] The increase in their industrial growth rates was [end],b'26',[start] striking [end]
105,[start] pretend has subevent [end],b'close a face',[start] put on costume [end]
106,[start] I capable of [end],b'add book',[start] buy an otter [end]
107,[start] manager capable of [end],b'refuse',[start] head department [end]
108,[start] to work at nasa has prerequisite [end],b'office mind or hurry',[start] be a space scientist [end]
109,[start] get in shape has prerequisite [end],b'excersise',[start] presistance [end]
110,[start] a semi-truck at location [end],b'the surface of the earth',[start] the street [end]
111,[start] watching a television show causes [end],b'feel better about yourself',[start] plot analysis [end]
112,[start] spit causes [end],b'person might become sick',[start] disgust others [end]
113,[start] start fire has subevent [end],b'rub rake together',[start] burn [end]
114,[start] a stadium used for [end],b'apples',[start] spilling beer [end]
115,[start] a patio door at location [end],b'a house',[start] a patio [end]
116,[start] a taxi at location [end],b'the office',[start] an airport [end]
117,[start] weed garden has prerequisite [end],b'rip off lawn cover',[start] get garden implement [end]
118,[start] shadow at location [end],b'theatre',[start] bridge [end]
119,[start] playing poker used for [end],b'being in contact with friends',[start] practicing acting skills [end]
120,[start] Different people has a [end],b'different entry in different waters',[start] different resistances to cold weather [end]
121,[start] kitten at location [end],b'cage',[start] london [end]
122,[start] getting fit used for [end],b'being physically fit',[start] having more stamina [end]
123,[start] A woman capable of [end],b'choose to put out a candle',[start] plan her day [end]
124,[start] People have looked at [end],b'sometimes made even many decisions',[start] the possibility [end]
125,[start] The genes discussed include [end],b'progressive life',[start] CES1 [end]
126,[start] grape juice at location [end],b'understanding your mouth',[start] refrigerator [end]
127,[start] carafe used for [end],b'hold liquid for storage',[start] store and pour [end]
128,[start] xylophone is a [end],b'trumpet not singer that squeeze pleasant animal have have fun with large outside line',[start] musical instrument [end]
129,[start] wake up in morning has subevent [end],b'sleep',[start] sing [end]
130,[start] bathtub used for [end],b'swim',[start] clean body [end]
131,[start] a teacher capable of [end],b'mark her homework with a reference piece',[start] fix a laminating machine [end]
132,[start] give assistance has subevent [end],b'answer question at coast',[start] hope you get reward after [end]
133,[start] get onto web has subevent [end],b'program',[start] that you might get message [end]
134,[start] child receives action [end],b'born',[start] teach to hate and fear [end]
135,[start] courthouse is a [end],b'where person stop crime',[start] place criminal be [end]
136,[start] proposals be honor [end],b'quanto1 seconds',[start] political subdivision [end]
137,[start] the gulf forces are acting in support of [end],b'war',[start] a United Nations decision [end]
138,[start] send e-mail has first subevent [end],b'a contract',[start] enter address [end]
139,[start] someone capable of [end],b'start smoking a cigarette',[start] jerk off [end]
140,[start] tourism part of [end],b'alphabet',[start] the travel industry [end]
141,[start] these people has property [end],b'dead',[start] trying to learn something [end]
142,[start] Unused bread capable of [end],b'come with rise or eye',[start] be getting stale [end]
143,[start] Mt Whitney summit is a [end],b'ridden limb',"[start] 4,417 meters high [end]"
144,[start] stab to death has subevent [end],b'bomb somone feel',[start] you get all bloody [end]
145,[start] forgive another is a [end],b'wearing hat without not we love them',[start] care deeply for them [end]
146,[start] coloring has prerequisite [end],b'an apron',[start] crayons [end]
147,[start] A brass cartridge case is a [end],b'practicing many animals',[start] an obturator [end]
148,[start] Marky Mark capable of [end],b'elevate to be acceptable violence',[start] mark the Funky Bunch [end]
149,[start] specific neighborhoods are such as [end],b'a large road for less than tables and tables in clinical personnel',[start] Chinatown [end]
150,[start] arsonist capable of [end],b'make house burn',[start] strike match [end]
151,[start] i capable of [end],b'keep bird poet',[start] say sentence [end]
152,[start] a bottle at location [end],b'a bottle of wine',[start] a backpack [end]
153,[start] Daffodils capable of [end],b'be found outside',[start] flower in the spring [end]
154,[start] have fun causes [end],b'joy of responsibilities',[start] injury [end]
155,[start] obstructing justice has subevent [end],b'bang against the opposition',[start] you may be arrested [end]
156,[start] get in shape motivated by goal [end],b'have muscle',[start] avoid having a heart attack [end]
157,[start] Mercury is a [end],b'an eyeball planet',[start] the only metal [end]
158,[start] a metronome used for [end],b'make music',[start] sound a beat [end]
159,[start] pass course motivated by goal [end],b'give your friend and body to live',[start] you study hard [end]
160,[start] be an adventurer has prerequisite [end],b'take off the helmet',[start] turn off the TV [end]
161,[start] examine thing has first subevent [end],b'open the cover',[start] look at it [end]
162,[start] pocket watch receives action [end],b'keep in selected time',[start] wear on chain [end]
163,[start] answer question used for [end],b'find fact',[start] raise child [end]
164,[start] neighbor at location [end],b'bar',[start] bed with your wife [end]
165,[start] woman capable of [end],b'speak',[start] age more quickly than men [end]
166,[start] write program has prerequisite [end],b'write code',[start] television [end]
167,[start] love someone else has first subevent [end],b'grow',[start] hurt them [end]
168,[start] writing a term paper has subevent [end],b'assess the material',[start] checking notes [end]
169,[start] if something has property [end],b'dead',[start] dirty then it be not clean [end]
170,[start] a baseball at location [end],b'a sporting goods store',[start] america [end]
171,[start] race track is a [end],b'long sport',[start] at randwick and flemington [end]
172,[start] Lifestyle intervention is [end],b'when you could drain or die in a losing place',[start] difficult to conduct [end]
173,[start] desk tray at location [end],b'gym locker',[start] desk [end]
174,[start] skating has prerequisite [end],b'oxygen',[start] boobs [end]
175,[start] most likely future has property [end],b'prohibit or supervisory interest',[start] pretty awful [end]
176,[start] go to film has subevent [end],b'laugh',[start] sit in seat [end]
177,[start] reach impasse has subevent [end],b'freak out',[start] divide and conquer [end]
178,[start] go to a play has prerequisite [end],b'go to a seat',[start] bring a bat and ball [end]
179,[start] tree capable of [end],b'shade for shade',[start] shade sun [end]
180,[start] carbohydrate is a [end],b'energy',[start] form of sugar [end]
181,[start] have food has subevent [end],b'earn one or more money',[start] say grace [end]
182,[start] Houses has property [end],b'large',[start] painted inside [end]
183,[start] robot made of [end],b'sand tradition',[start] metal [end]
184,[start] sign your name motivated by goal [end],b'make sure it have empty',[start] sign a contract [end]
185,[start] space needle at location [end],b'space',[start] seattle washington [end]
186,[start] play violin used for [end],b'make music',[start] entertain audience [end]
187,[start] abottle made of [end],b'plastic',[start] glass [end]
188,[start] a person desires [end],b'be people on vacation',[start] prevent static cling [end]
189,[start] can at location [end],b'soda in fridge',[start] supermarket [end]
190,[start] Something you find inside not has property [end],b'room',[start] outside [end]
191,[start] Most vegetation has property [end],b'in city',[start] green [end]
192,[start] taking care of proposals causes [end],b'pride',[start] exercising judgment [end]
193,[start] milk capable of [end],b'age',[start] last about 7 day [end]
194,[start] something at location [end],b'vehicle',[start] first aid kit [end]
195,[start] korean alphabet part of [end],b'they',[start] a consonant e [end]
196,[start] bury cat used for [end],b'kill animal',[start] male head of household generally [end]
197,[start] fork at location [end],b'at cow',[start] road [end]
198,[start] knowledge of everything has property [end],b'more complex than society',[start] unattainable [end]
199,[start] The successful has property [end],b'eliminating ass of mind',[start] willing and eager [end]
200,[start] female monkey capable of [end],b'live in city',[start] be mother [end]
201,[start] hanging out at the bar used for [end],b'meeting people',[start] a place to pick up men [end]
202,[start] a bomb used for [end],b'destruction',[start] destroying people's lives [end]
203,[start] friend capable of [end],b'compete with group of person',[start] meet me at coffee shop [end]
204,[start] the state come up [end],b'a quanto1 year',[start] $ QUANT_O_1 short of the Q.E.A. 's goal of achieving parity between poor districts by the 1995-96 school year [end]
205,[start] jake look like he has property [end],b'late before movie',[start] go to cry [end]
206,[start] A dog capable of [end],b'hear',[start] see in black and white [end]
207,[start] you capable of [end],b'put your hands in your salad',[start] enjoy new flavor [end]
208,[start] He is a St. James Bond is an agent in [end],b'march band',[start] handmade leather shoes [end]
209,[start] things go up has subevent [end],b'it gets back',[start] they usually come down [end]
210,[start] go on the stage has subevent [end],b'clap',[start] acting in a play [end]
211,[start] wait on table has subevent [end],b'choose drill result',[start] refill coffee cup [end]
212,[start] something at location [end],b'the end of the pier',[start] the edge [end]
213,[start] walk in rain causes [end],b'rain',[start] rain to fall on you [end]
214,[start] water used for [end],b'keep many beat',[start] extinguish some fire [end]
215,[start] swiss army knife is a [end],b'multipurpose tool',[start] pocket knife [end]
216,[start] leave the country motivated by goal [end],b'travel',[start] go on vacation [end]
217,[start] A church has property [end],b'essential for conversion therapy',[start] quiet [end]
218,[start] things were [end],b'375 of calls to time to prevent complications',[start] quieter Shoeless considerably [end]
219,[start] a horn used for [end],b'making music',[start] music [end]
220,[start] nothing causes desire [end],b'teach other person',[start] jump out of window [end]
221,[start] wrestle has subevent [end],b'wind match',[start] hope to win [end]
222,[start] celebrate used for [end],b'goes in big trouble',[start] build society [end]
223,[start] person desires [end],b'badass plant',[start] leisure time [end]
224,[start] having an examination causes [end],b'pain',[start] passing a course [end]
225,[start] make patchwork quilt causes [end],b'you meet thing',[start] you can be warm and comfy [end]
226,[start] skate shoe at location [end],b'school',[start] sport good store [end]
227,[start] get some money from someone has last subevent [end],b'own your tax',[start] run away and hide the gun [end]
228,[start] catch mumps has subevent [end],b'cough',[start] you have to take medicine [end]
229,[start] take phone call has prerequisite [end],b'have religious communication',[start] you to pick up phone [end]
230,[start] A method our imaginations has a [end],b'many rising vary studies',[start] developed to travel in outer space [end]
231,[start] ride horse has prerequisite [end],b'balance',[start] wear boot [end]
232,[start] get a good grade motivated by goal [end],b'jump up and down',[start] advance to the next class [end]
233,[start] something capable of [end],b'virginianus',[start] move person along track [end]
234,[start] a piece at location [end],b'your pants in through',[start] coal in the basement [end]
235,[start] rest has prerequisite [end],b'lay down',[start] close your eyes [end]
236,[start] Asia defined as [end],b'continent of northern continent',[start] biggest continent [end]
237,[start] a person capable of [end],b'check their secrets',[start] order a meal from a waitress [end]
238,[start] hearing music has prerequisite [end],b'waves',[start] relative pitch [end]
239,[start] shark capable of [end],b'run over water',[start] mistake boat as seal [end]
240,[start] create an idea has first subevent [end],b'plan your problem',[start] use your mind [end]
241,[start] a channel used for [end],b'cooling in',[start] watching [end]
242,[start] gather energy for tomorrow used for [end],b'base up',[start] money [end]
243,[start] go on vacation has subevent [end],b'global thermonuclear war',[start] foreign travel [end]
244,[start] board pass used for [end],b'detach lottery ticket',[start] catch flight [end]
245,[start] swedish is a [end],b'us in snow',[start] language [end]
246,[start] a chicken has property [end],b'very tasty or tasty',[start] delicious [end]
247,[start] howl with laughter has prerequisite [end],b'good your kind stomach',[start] play with children [end]
248,[start] vegetable has property [end],b'eat cook',[start] eat raw [end]
249,[start] join the army motivated by goal [end],b'adventure',[start] a big gun [end]
250,[start] sweeper used for [end],b'direct communication',[start] clean [end]
251,[start] flowers and other plants used for [end],b'decoration',[start] do landscaping [end]
252,[start] possum at location [end],b'hockey rink',[start] road [end]
253,[start] sating your hunger causes [end],b'obesity',[start] urge to shit [end]
254,[start] Senator Albert Gore Jr. has [end],b'high money',[start] campaign [end]
255,[start] There is a [end],b'many different things there',[start] no accounting of taste [end]
256,[start] taking in a film has subevent [end],b'seeing movies',[start] you get involved ing the story [end]
257,[start] humans is a [end],b'creating power of humanity',[start] gregarious creatures [end]
258,[start] The capital city of Maine is a [end],b'sacramento',[start] Augusta [end]
259,[start] a clothing store changing room at location [end],b'downtown',[start] a department store [end]
260,[start] Legislation sponsored by Sweeney and signed into law removes [end],b'the punitive activity',[start] the remarriage prohibition to receive death benefits for spouses of police officers and firefighters killed while serving the public good [end]
261,[start] this statement has property [end],b'live very serious',[start] true because i say so [end]
262,[start] lying used for [end],b'representing out the facts',[start] unsavory people [end]
263,[start] The lowest point in Bahrain is a [end],b'broad america natural 4 m',[start] Persian Gulf 0 m [end]
264,[start] A rabbit desires [end],b'be kept away from animals',[start] lettuce [end]
265,[start] work lock is a [end],b'prevent building away',[start] need key to open [end]
266,[start] jew at location [end],b'mexico',[start] an office [end]
267,[start] chat with friends has prerequisite [end],b'you to get confused',[start] invite them over for coffee [end]
268,[start] a fox at location [end],b'a cage',[start] the tundra [end]
269,[start] a woman capable of [end],b'wear his breath',[start] Reason [end]
270,[start] Large houses has property [end],b'more expensive than or without many choices',[start] very valuable [end]
271,[start] clock in or rather at location [end],b'table',[start] wall [end]
272,[start] smoke cigarette causes [end],b'sudden cancer',[start] get lung cancer [end]
273,[start] coal is a [end],b'fossil fuel',[start] rock [end]
274,[start] their brain used for [end],b'form form of suicide',[start] think [end]
275,[start] a monument used for [end],b'honoring a person',[start] remember a person or an event [end]
276,[start] park lot at location [end],b'comfortable place to party',[start] city [end]
277,[start] There part of [end],b'mexico',[start] Mercer County [end]
278,[start] a sheet used for [end],b'tying the latest picture',[start] cover a bare window [end]
279,[start] 're not moving has subevent [end],b'go to sleep and rest',[start] 're still doing something [end]
280,[start] chess knight in at location [end],b'chess board',[start] look glass [end]
281,[start] pet is a [end],b'like cat',[start] plural of pet [end]
282,[start] address used for [end],b'libra',[start] describe where person life [end]
283,[start] skunk is a [end],b'a disease',[start] not pet [end]
284,[start] examine thing has subevent [end],b'use inspect crunch',[start] problem [end]
285,[start] someone at location [end],b'seashore',[start] a tourist site [end]
286,[start] It's okay to has property [end],b'sad',[start] silly [end]
287,[start] darts is a [end],b'childrens kind of card',[start] a skill game [end]
288,[start] israel has property [end],b'empty',[start] full of jews [end]
289,[start] reunion defined as [end],b'pleasure of original eating abandon',[start] plural of reunion [end]
290,[start] An card receives action [end],b'finger',[start] used in an atm [end]
291,[start] Disorganized offices has property [end],b'given in jocks',[start] hazardous for lawyers [end]
292,[start] metal hits metal has subevent [end],b'it become very difficult than steel',[start] a ringing sound is made [end]
293,[start] go to another place in the same city cheaply has prerequisite [end],b'buy a car',[start] compare prices [end]
294,[start] person not desires [end],b'soak in hawaii',[start] write paper [end]
295,[start] food defined as [end],b'product of cows',[start] substance for life [end]
296,[start] buy a shirt has last subevent [end],b'tighten the shirt',[start] putting the shirt into a bag [end]
297,[start] a baseball used for [end],b'passing the charge',[start] pitching [end]
298,[start] dried chewing gum at location [end],b'a drawer',[start] a desk [end]
299,[start] A bank capable of [end],b'sell makeup',[start] receive money from a person [end]
300,[start] QUANT_S_1 of whom leave the profession [end],b'pencils',[start] QUANT_O_1 below the average for QUANT_O_2 secondary school teachers [end]
301,[start] person desires [end],b'understand their life in life',[start] happyness [end]
302,[start] if you step capable of [end],b'change your color',[start] take your child with you [end]
303,[start] playing football used for [end],b'getting new sport',[start] competition [end]
304,[start] eating used for [end],b'of social gatherings',[start] staying healthy [end]
305,[start] clouds capable of [end],b'storm behind up in the rain',[start] bring rain [end]
306,[start] Many terrestrial vertebrate animals has a [end],b'been so less red and main',[start] four limbs [end]
307,[start] prices capable of [end],b'game the returns',[start] vary [end]
308,[start] train track used for [end],b'priest',[start] mount train [end]
309,[start] human be has a [end],b'sex in storage area',[start] different colour skin tone [end]
310,[start] human used for [end],b'organise it',[start] sitting on it [end]
311,[start] work has subevent [end],b'deal',[start] get regular paycheck [end]
312,[start] money causes desire [end],b'spend money',[start] work [end]
313,[start] getting exercise used for [end],b'getting better health',[start] social activity [end]
314,[start] QUANT_S_1 actor do [end],b'her lessons from the masses',[start] Rent [end]
315,[start] tying your shoelace used for [end],b'keeping your shoes in',[start] preventing an accident [end]
316,[start] sofa related to [end],b'book',[start] cool breeze [end]
317,[start] a scene of panic here eugene delacroix death [end],b'goldman',[start] Sardanapalus [end]
318,[start] cotton at location [end],b'pillow',[start] fabric [end]
319,[start] business card at location [end],b'computer',[start] your desk [end]
320,[start] Birmingham is a [end],b'a united states city',[start] a city in England [end]
321,[start] this genomic classification was refined [end],b'as a common increase in relation to dairy or treatment of disease following practice lifting at over several years',[start] into six genomic subtypes More recently [end]
322,[start] boiling water has property [end],b'very cold',[start] hot enough to burn human skin [end]
323,[start] get college degree has prerequisite [end],b'learn',[start] have require credit [end]
324,[start] eat lunch has subevent [end],b'chew',[start] you are sick [end]
325,[start] nutmeg is a [end],b'beverage',[start] often [end]
326,[start] humans capable of [end],b'die',[start] get sick [end]
327,[start] going to sleep used for [end],b'rejuvenating',[start] all humans [end]
328,[start] border enforcement become [end],b'insolvent',[start] more professional [end]
329,[start] an on/off switch at location [end],b'bluegrass cities',[start] the on position [end]
330,[start] working used for [end],b'people with too much money',[start] earning the respect of peers [end]
331,[start] living a life has subevent [end],b'dealing with others',[start] effect other people [end]
332,[start] go on vacation has prerequisite [end],b'meet that person',[start] vacation locally [end]
333,[start] a television capable of [end],b'be learning new things',[start] show images [end]
334,[start] bicycle tire need to receives action [end],b'pump',[start] fill with air [end]
335,[start] a town used for [end],b'community activity',[start] containing people [end]
336,[start] getting exercise causes [end],b'constant health',[start] to get fit [end]
337,[start] candy bars is a [end],b'sometimes',[start] not always [end]
338,[start] civil strife in Azerbaijan at [end],b'the same rock',[start] the same time [end]
339,[start] swim motivated by goal [end],b'the boat to cool off',[start] save your life [end]
340,[start] take course has prerequisite [end],b'learn to read',[start] register [end]
341,[start] chigger at location [end],b'pantry',[start] your navel [end]
342,[start] a classroom chair used for [end],b'board a meeting of humankind',[start] students [end]
343,[start] skyscraper is a [end],b'wide area it can empty',[start] tall and find in city [end]
344,[start] bomb is a [end],b'destructive weapon that lives in psychiatric applications',[start] explosive device [end]
345,[start] going to a concert has subevent [end],b'watch a cello',[start] dance [end]
346,[start] something at location [end],b'grave hall',[start] a brithday party [end]
347,[start] the stolen guns have been used to kill [end],b'short for convicted targets',[start] an innocent bystander [end]
348,[start] person not desires [end],b'be blind',[start] yeast infection [end]
349,[start] drive has subevent [end],b'breathe out',[start] day dream [end]
350,[start] closet is a [end],b'usually',[start] very small room [end]
351,[start] get away with crime has prerequisite [end],b'break everybody up',[start] remove clue [end]
352,[start] blouses is a [end],b'a brand of car',"[start] garment, and people wear garments [end]"
353,[start] a fungus at location [end],b'a public health',[start] under rocks [end]
354,[start] stopping your bicycle causes [end],b'perspiration',[start] lack of motion [end]
355,[start] chamber nautilus is a [end],b'group of object',[start] very beautiful seashell [end]
356,[start] get some physical activity has subevent [end],b'score a heart attack',[start] jog [end]
357,[start] computer capable of [end],b'relaxation',[start] take over world some day [end]
358,[start] only you capable of [end],b'need water to live',[start] control what you feel [end]
359,[start] making love causes [end],b'having a beautiful copy',[start] you will give birth to a baby [end]
360,[start] a projectile ball at location [end],b'a field',[start] motion [end]
361,[start] seeing a particular program used for [end],b'having fun with your team',[start] viewing enjoyment [end]
362,[start] a lake has a [end],b'water',[start] inherent value [end]
363,[start] person has a [end],b'wants person when they be sleepy',[start] foot [end]
364,[start] A family capable of [end],b'part company',[start] eat in their backyard [end]
365,[start] One cliche is a [end],b'bring by the singing law',"[start] ""frightened out of my wits"" [end]"
366,[start] having a nervous breakdown causes [end],b'you have to',[start] go into rehab [end]
367,[start] pulpit used for [end],b'lead',[start] deliver sermon [end]
368,[start] cereal receives action [end],b'serve in a restaurant',[start] bought in a store [end]
369,[start] Britain has a [end],b'50 case',[start] a constitutional monarcy [end]
370,[start] Going outside causes desire [end],b'look good',[start] tie your shoelace [end]
371,[start] make bread has prerequisite [end],b'taste ingrediants',[start] raise the dough [end]
372,[start] chew your food has last subevent [end],b'swallow food',[start] gulp my food [end]
373,[start] dog capable of [end],b'run to catch stable',[start] be do nothing [end]
374,[start] have physical exam has subevent [end],b'education',[start] cover your genitals [end]
375,[start] Pantyhose receives action [end],b'do',[start] made out of nylon [end]
376,[start] enjoy the company of your friends has last subevent [end],b'be grateful it have earth',[start] get tired of them [end]
377,[start] a person not desires [end],b'wake up',[start] be controlled by others [end]
378,[start] Bones has property [end],b'small and versatile',[start] fun for dogs to chew on [end]
379,[start] empty your bladder has prerequisite [end],b'consult the urine',[start] pissi [end]
380,[start] hotdog is a [end],b'sport',[start] fatten [end]
381,[start] sending e-mail used for [end],b'selling stuff',[start] speedy mail delivery [end]
382,[start] a soap dish used for [end],b'hold your rag in',[start] keeping soap from touching unwanted surfaces [end]
383,[start] quartet is a [end],b'a singer',[start] ensemble of four musician [end]
384,[start] smoking used for [end],b'stuck to an local bar',[start] waste money and life [end]
385,[start] get some money from someone has prerequisite [end],b'pay wrong card',[start] provide a service for that person [end]
386,[start] Tettleton hit [end],b'band',[start] a homer [end]
387,[start] turkey is a [end],b'kitchen food',[start] tasty type of poultry [end]
388,[start] see your favorite show has prerequisite [end],b'watch a movie',[start] check the show schedule [end]
389,[start] person not desires [end],b'smelly car',[start] house [end]
390,[start] something at location [end],b'sunrise',[start] stuck in a child's ear [end]
391,[start] die used for [end],b'love product',[start] meet your maker [end]
392,[start] step chair used for [end],b'sit around',[start] reach upper shelve [end]
