source,prediction,target
ride lawnmower at location,b'in is for on on an with out and as that to at what by many their of more as to to your more one more its more up',[start] garage [end]
remembering causes,b'on than and up be for into into it their for by at for on in on with and of it his who of the someone on with and',[start] realizing that you had forgotten something [end]
person desires,b'are on you is an like an after who be to to his someone many from about the to his your what be some many them out it what',[start] stability in his life [end]
make up is a,b'to to his than someone an is on what person on its or that for their the your about his who that his what when by is it someone',[start] compact [end]
The goal of the basket-ball is a,b'at his some the you out by away by s with them who away one s the who at and be person someone you and to his more up',[start] a basket [end]
a back yard at location,b'who the line at his about when at by with of who when as s out more and in you away in his when some as his when who',[start] a suburb [end]
a stick at location,b'the be get take more by about are that a your in an and the with up one than to at his on his one someone as and while',[start] butter in a grocery store [end]
attend a classical concert has last subevent,b'on what someone with more your a',[start] applaude [end]
People get into trouble if they not capable of,b's to will their by someone the while its out into that the someone for many who more the at for them someone many of one to a who',[start] pay their bills [end]
you capable of,b'of when or that you on when out you the',[start] buy all sorts of groceries there [end]
A lucky charm capable of,b'on your it you down many together who that with out your down the you more than person than is about you of by out one many his during',[start] give a person good luck [end]
one book of bible is a,b's about your than what than with in many as to what out from your',[start] psalm [end]
seeing an exciting story causes,b'like that one for his at out to store your when get about some an are many from as might know their might see some in one your one',[start] sharing that story with other people [end]
mat in in front at location,b'',[start] door [end]
playing games causes,b'or for an to it be as at with is as are who on a its with and at is it for is be what a s it up',[start] fatigue [end]
Cheers receives action,b'and during about at their you is your their of one as many away as about their who on a someone his up as the as an its for',[start] set in Boston [end]
adjuvant chemotherapy is recommended,b'to make in in about or its you of on is down who about their be this of you are more the about you be to of from more',[start] for patients with lymph node metastases usually [end]
go for a run motivated by goal,b'your you not it at person person from many on more your as what person it in of his someone to about as what that out at them of',[start] exercise your dog [end]
The capital of Svalbard is a,b'by when on up the or when you about who down many his down while at from your what the about to your their one at is one is',[start] Longyearbyen [end]
dog capable of,b'at from up to on at of of an into and your be its be while in your your of many up of them more that up and many',[start] be many colour [end]
warren part of,b'in is many his',[start] ohio [end]
the man receives action,b'to on it good light some out of you its while it out its s up some you an about one for his your their your on some one',[start] raped [end]
have heart attack has subevent,b'for or into it someone is your you in are when their your be of about in his on who to by the the many what to of to',[start] you feel pain in your chest [end]
eat apple motivated by goal,b'from as of during out during be what someone at in someone when when in your out is from from one for that more an this on from for',[start] you be hungry [end]
flower on your table has property,b'and off on during from up down than than the on out of in many during this you while his with them with his away with you in up',[start] nice [end]
know if you healthy has prerequisite,b'about their person light your up to and or while your off an',[start] examine your breathe [end]
592 ( 31.6 % required,b'',[start] ICU admission [end]
lot of person receives action,b'of that his its together that between when by from his who your on in its as up to many and s that be as about is many for',[start] scare of reptile [end]
going to school has prerequisite,b'something up the in very together than eat while for and you when very are and them a the more be the part and both on be its this',[start] motivation [end]
The coalition is seeking to have,b'for off and on as while with be be a is the on that in its who s for up from his on some and be s an out',[start] musicians paid directly for use of music online [end]
Tactics is a,b'about to another might is about than while a off up when with their the on some by one an or who up or about this you be about',[start] the means and methods by [end]
An arm is a,b'in person person more your for is off or a than out s on this that one that from someone by is at a out up by from is',[start] a useful appendage [end]
deja vu at location,b'or you buy for have might have the down your treatment for make you person someone that some on out your them an it and at one at his',[start] middle [end]
volcano at location,b'that as what from and be of who the the out its at more the an its as this someone you that that it on and about person you',[start] top of mountain [end]
a coin purse used for,b'or at a to need your at it what in in them more as music for a from person some what for the person on on as important is',[start] keeping excess change [end]
get drunk used for,b'in it have have some is down about up than an',[start] person with mental problem [end]
god causes,b'down from on many about more while that that blood in in the heavy during in you and in to cleaning with up many with and your key be',[start] miracle [end]
cup has a,b'',[start] coffee [end]
kiss causes desire,b'your up than on the to someone who many more more and while on that many who up in and what the is what is and be what an',[start] help someone [end]
Very elder humans has property,b'of of off who your out you out than is when into as at who its many and your an with and be while person someone about you its',[start] feeble and weak [end]
agents capable of,b'down who their out from out than healthy off be key during out you someone who out and outside you on a good an world of your to this',[start] list houses [end]
glue stick used for,b'its and between outside the off down your into with about out its s for be s from about in be and the be for is away than someone',[start] glue piece of paper together [end]
visit museum motivated by goal,b'who and into s with as about with your that',[start] it be good artist date [end]
going somewhere causes,b'who at to have might are for you',[start] really get lost [end]
comb your hair has subevent,b's of the up by its and their that s while out its or its your it in them that on of with be more his while the part',[start] look in mirror [end]
Egyptian pyramids has a,b'up you not look to in is as for his with up many up is that from out it you its in person many be more person and some',[start] rectangular bases [end]
compete has subevent,b'with many in at someone you',[start] poor sportsmanship [end]
unite state is a,b'your about a out than as the or from you be is on with his for someone for is it up from them one some person for some up',[start] same size as brazil [end]
irvington part of,b'on for to at when to that a down and in an down s you what out while be more that its your while one for his what that',[start] new jersey [end]
person capable of,b'on',[start] learn until they die [end]
cutlery drawer at location,b'its to your',[start] your own kitchen [end]
person go to work at location,b'like with their it up to his of when its out out with someone some for up what your who and out be some some this for from an',[start] subway [end]
cold weather causes,b'off than you his from your the through that for on and into about away by on your them on be the both during someone for up his is',[start] frostbite [end]
The oilseed radish can be grown to scavenge,b'be about some his who and of while',[start] nutrients [end]
most child not capable of,b'you person than in as to about for what and what to an be up is at is who some your is in person you by up that his',[start] wear wristwatch [end]
driveway at location,b'be have you out about it out or your as to wear it an down the your who from is more of many out it of you to watch',[start] car [end]
a QUANT_S_1 caliber Daewoo assault rifle is,b'into out of during s many about as and its you their at by an his with to for at to an',[start] QUANT_O_1 of the weapons banned under the law [end]
horse at location,b'that its one about it who are out about an in as a in it his your is as that about the the many who who its on the',[start] field romp [end]
a saucepan used for,b'what as for when at to go out with on it his to make for their when who one it about at who up from about person one to',[start] boil vegetables [end]
pie la mode in french defined as,b'you will be you with on at it as their to it more who an be many of their is you person at its away out about some their',[start] pie and ice cream [end]
buy something small has subevent,b'as be light the or your of is what on while is his in of person your about your from person from the s them an this at out',[start] you lose item [end]
a head used for,b'a be know a like out',[start] making a lettuce salad [end]
children capable of,b'someone a that have have its what you out your what many that some some that with many in them than by is in for by person be out',[start] love [end]
vacuum the floors motivated by goal,b'you with of at the who by who be many into out s and while and someone on while more his your s your about in the as that',[start] do the housework [end]
horses has a,b'to about at the in person while the out when with as that more than out your is for and up the about from some of some the someone',[start] served humans very well throughout history [end]
A star capable of,b'from while is what when by the together of the into',[start] guide a weary traveler [end]
thread on nut or bolt is a,b'on your the is what a',[start] form of lever [end]
earn live has subevent,b'or your some and what his together than key with your s s out into person or of his the that this person as to his for your by',[start] prepare for retirement [end]
large item receives action,b'like have become be have about by might find who is your what of from and at of very person for out than from person who its person an',[start] haul to recycle center [end]
divider at location,b'the at is that many in with as up',[start] street [end]
answer phone has last subevent,b'or his person food on them it that person your by its to buy that at and on an outside from in at up than one more as have',[start] hang up [end]
person capable of,b'who about what of is its in on an be while someone many many during the at his as in one person the his what by person that many',[start] go for trip on their vacation [end]
have haircut used for,b'his in for to as as to',[start] tidy yourself up [end]
playing chess has subevent,b'for at many this their up an on its at about a as that or with some their s of their in the on someone up some what someone',[start] tension [end]
storm capable of,b'on to see watch up on while the and to what when while for more the about more and with and the his in a who what its s',[start] move west to east [end]
buy hamburger has subevent,b'something are person someone your what by make the that the',[start] take restroom break [end]
lady capable of,b'to it good all out who and when from your something a to at to by for of out person a who that many up than many a up',[start] kiss pig [end]
basket is a,b'or to to his into his you is with that to make on that object his into on up his be that in one its more with and you',[start] container [end]
Humans capable of,b'something play have the in is what not as keep in have many a its something in their to buy in some at at as go out you store',[start] taste with their tongues [end]
play ball has last subevent,b'you see feel make you something with make of more its are are as to many out who you and and your the away at at them is his',[start] go home [end]
first floor used for,b'of when an as s on what or on with someone into his off an its into his s his the who you that and by and his someone',[start] be beneath second floor [end]
automobile capable of,b'to about at their a off into while your by out for the is is what as out someone in some their about many what on you this is',[start] hold certain amount of person [end]
dying causes,b'that out in some from of your while your by his of them when that his his from an when on from as someone many a its and their',[start] an object's color to be changed [end]
buy christmas present used for,b'be some from at who or be into what from by who be many his or is of your its many you his for some on person for is',[start] make yourself feel good [end]
Flossing your teeth has property,b'the of out its what that your while be it up in and s who their on that the it more an an at someone a about of that',[start] routine [end]
person desires,b'something person them your a in person who your s',[start] be treat with deference [end]
politician capable of,b'out up up by and down for that in away is in the water for for out up more about the more out up of this it at on',[start] agree with voter [end]
food at location,b'by be go go go by s as on in an while is in their as a who when in who by be this some and one it many',[start] bowl alley [end]
Members of crew capable of,b'who person person you like it many when for to for a someone someone s a away by that you what what many for person their of from more',[start] row a boat [end]
glass of water has property,b'the',[start] welcome on hot day [end]
person desires,b'down during from while an that after by about in is against its that food of person at of at with in for some to part be from is',[start] their mate to find them attractive [end]
get angry has subevent,b'on out by an down while',[start] yell [end]
billfold used for,b'out off concert room states at an are the united while be of both by its one it person at out who one an his in some it that',[start] hold your credit card [end]
have a heart attack motivated by goal,b'with s that s its down than to it your s its its the and his what someone their s someone up in about from and someone his the',[start] smoked too much and excercised too little [end]
gather energy for tomorrow has subevent,b'up about a in person to be who that from with for his at from an is and the and on at you some while what person from some',[start] rest today [end]
play has prerequisite,b'what your one up for in off and on more during to i the many your is many some out what who in that about your about from as',[start] learn game [end]
person not desires,b'when at their that the a that for many is up an of you have by what you of of some one with be your when about at from',[start] be drafted [end]
cow capable of,b'his its with an together as your with someone is than person and and to some while up an when for up while for that that their about some',[start] quietly [end]
Steak used for,b'about is their someone of one s s or a its when many more in more and on an into as and for an more be of at many',[start] eating [end]
you capable of,b'what from the while what that its at as are about are is who their its many your its for one from as about this and to your while',[start] act upon it [end]
telling a tall tale causes,b'into that when their you on its to in from what someone to very are more many for by a s this some for one some about who it',[start] laughter [end]
Tasmanian tiger defined as,b'you be get some might by to about be are to an be many someone of one you many more person an to to some them than his that',[start] Thylacinus cynocephalus [end]
tickling used for,b'who to not many a',[start] forcing someone to laugh [end]
gazelle at location,b'that more someone your up with someone that your than with and that about what for for and as what is at while many up be while with as',[start] asia [end]
disk is a,b'of from s an and with your that you on the out many its with its you his while person is while for that person some by the his',[start] flat object [end]
Maricia Melcombe of Stamford is,b'when at one your who into the from of s as it by into what while as of of some at from its the the away his by you',[start] a sister [end]
William Shakespeare is a,b'at is your or is from someone what to you for his be at his into more a at an or it is with its its is of many',[start] a playwright [end]
relaxing has subevent,b'',[start] drink lemonade [end]
car capable of,b'like something play feel an after are when their it its its for it your out an be as store out at what as store out by from and',[start] hit cliff [end]
course receives action,b'down into from be the out is to tape on about it s many your life to hurt about for for both on who in you from many person',[start] offer at college [end]
not everyone is a,b'on or to another with someone is with when an of are its the as by more s more the treatment more you one and of both on in',[start] from america [end]
bridges receives action,b'off food up someone who as with the as down on part to are the many on be away it than with who as his with more the be',[start] constructed over water [end]
An engineer not desires,b'its to about to from its are their you to are his s with more what out that it to some you one it someone them a your is',[start] a chaotic system [end]
Lifesavers is a,b'your the first new into one the when one or one or about someone their his with out person for some an at your what its is it of',[start] a necessary item on any boat [end]
an accordian bag at location,b'in out them on a s its a after on many s out the who with as the it with by by an your of from on at in',[start] scotland [end]
buying something has subevent,b'when who for their to at in at into while into into more when with is as an with what from from about one for and to what by',[start] work with an agent [end]
diesel has property,b'something on person to feel person on about something with more and in them to not about the heavy it its give it as something what from with up',[start] one of many product of petroleum [end]
i capable of,b'his by its out to its the together their is while by to be it an about out more its about in a its and with its of out',[start] light match [end]
someone capable of,b'in as about by by of or by for and about to its his while it or while more at to is from you his and is the someone',[start] paint a picture [end]
Her long legislative record of expanding women 's rights won her a large following among,b'you go get make store food that to someone with it for have their an for more the from one from you of some you some their about an',[start] women [end]
red meat has property,b'down for the is a the about your',[start] high in protein [end]
overeat causes,b'off s this water treatment world is for it to like that',[start] poor physical condition [end]
you capable of,b'someone have on someone its of this his of his to the you something about you person up than this that that at with an when up on that',[start] ticket to enter event [end]
restaurant receive used for,b'with your in someone have might its the when its their',[start] intake bulk food item [end]
commit suicide used for,b'someone with with many s s about your someone on more',[start] person without hope [end]
a ring capable of,b'for an this treatment part your into to to be when',[start] fit a finger [end]
seeing exhibits causes,b'as you at many a as your be about at for its is of someone what in their its while about to out one that up their while your',[start] surprise [end]
hospital patient not desires,b'for s food your of while of of of into by off when when and in you someone who or and that his during with out more what is',[start] be forget [end]
sit quietly has subevent,b'like with on its are an on the by their at their about out in person it on of some is be this an from his more someone up',[start] look around person [end]
a stringed instrument at location,b'to a a by it by your by an out from out s and someone it of its are some the during about what for up person than is',[start] a string quartet [end]
most common hat is a,b'the in s this from your like about who someone with you have about in and both is it what up at in someone of in at and its',[start] baseball cap [end]
go out in public has subevent,b'about of and your you',[start] you must be dress well [end]
mankind believes they capable of,b'down up you',[start] conquer all [end]
mont blanc is a,b'about more good an something about from or and that and when you at this is your that that out who for your with about by with them in',[start] mountain in swiss alp [end]
waiting tables has subevent,b'on with as on many your down his or out is at s is one be person you the s at as in person many many someone an what',[start] fill water glasses [end]
the roots q u a n t r,b'in more person its who about up at its be off by the your about your up what at this of the from at to many be them someone',[start] the moment [end]
have checkup has subevent,b'that that by at from someone with his your your up a off some that its for some more to what their while be to be its some and',[start] you get pill [end]
send e-mail used for,b'the to watch the your out when that and by a is as someone what more who by new as one out your who at be some at up',[start] communicate inter-office [end]
a street sweepre at location,b'you some water new off their to a while an out up your',[start] the street [end]
Curtains capable of,b'that is more your for an are up that a its of and who what some of by that an from one it many many by is and as',[start] block light [end]
molecule is a,b'on in with what be are while a between and you the about at his who at for be of what be his away your with their is their',[start] small amount of chemical [end]
play lacrosse has prerequisite,b'on by your up the the together the after by out from about a its up on with what this you by at someone is of is out as',[start] have net [end]
take bus used for,b'who that it from at and is down with is than you at you his for to you who while its by some the s one of his in',[start] poor person [end]
french restaurant at location,b'and for in at off on and while during your that out of this who up what his you in at of while who one while by by as',[start] many city [end]
seeing your idea become reality has subevent,b'up is someone your while an that you a down be as have some you who many up on out by up up a someone be of is someone',[start] the feeling of accomplishment [end]
maintain good health has prerequisite,b'when about your as in while of to you in his for s someone s an your while is from person with the in for their who person your',[start] get more exercise [end]
embarassment is to receives action,b'up off jam off off in when s who when it',[start] avoided [end]
in anarchistic society there is a,b's s person at your to to someone at at and what a while you out and out at some on it it person a many their an about',[start] no leader [end]
the role plays,b'as out than more be that his s out is',[start] compared to the whole range of old treatment methods [end]
tying your shoelace used for,b'is of during than with it by it an together during what one up you and their by their of a that and this the this while in you',[start] keeping your shoes from falling off [end]
a grocer used for,b'are to get it will for or that or of its up who to an up a as out be its on that from as that with its of',[start] Fresh vegetables [end]
television view has prerequisite,b'with into is is as as at s when from and while someone from on in many of his its you by it on to in what its many',[start] time [end]
guard at location,b'with their people some about be is his as it out into someone for an on be the when who person by its what by your your at that',[start] military base [end]
fortune cookie has property,b'or for at as',[start] give out at chinese restaurant [end]
going for a walk causes,b'at from s in from off your between who to at about at to in for your of who for person up at you out about in of this',[start] enjoying fresh air [end]
willy-willy is a,b'out to you the together for when you is your off someone as his many while you be of in your about your about an s the as that',[start] dust devil [end]
works of art barrel madison avenue,b'the to very at are more of of what their who from about an into for one at this from at and its the many up what an what',[start] last week [end]
this legislation is,b'you person live them be his you by its that',[start] important [end]
Canada has a,b'you a like by a and in for in someone by more be you you up from be for person than that of more that this it the to',[start] six time zones [end]
know how stock market perform used for,b'by down phone house a while what with that into while and with someone someone about who you is an to of on by away about at of more',[start] technical analysis [end]
eating quickly used for,b'off into and off and is at about or many to protect is what you to many about their the by many that is away in by some their',[start] airport food [end]
love defined as,b'the the the while the on while many out into at his from them and at of this that in that what is to its away one one this',[start] strong feel there be [end]
dress nice motivated by goal,b'or to see from the that at to feel up',[start] the men to look at you [end]
the major carrier be serving,b'who them than a at s you something you to for at your what it a is your in one who your on the one to an by from',[start] Las Vegas [end]
train engines capable of,b'in an while that that what what be on his with it than by you be their on its many one with them or be it as by be',[start] operate using steam power [end]
cat not desires,b'for someone is on that his on or or their on for it its who and by their with about this as for on you one while person in',[start] live with dog [end]
movie is a,b'into be watch a someone in have an who about out by out',[start] series of picture [end]
revolution made of,b'for is more from at off or for their of for it it who when be their this its during it is of someone by their of and away',[start] sentient be [end]
celebrating has subevent,b'at be someone is when your a who and out in out for as their about some this the it many of you as with at be someone the',[start] honor heroes [end]
'Life With Dexter' is a,b'who up with an s',[start] a comedy radio serial [end]
destroying your enemy has subevent,b'',[start] you might get hurt yourself [end]
water has property,b'like his will its about have for like the',[start] transparent [end]
tape television show has first subevent,b'of in',[start] program vcr [end]
giving a gift used for,b'up by while many from more than up and the while of while up as that while with and that be from someone of out you some at in',[start] charity [end]
Stephen M. Cutler was honored last night at,b'when for in more on s when to your what a out with out many by his into to someone a and at and the from you in out',[start] commission headquarters [end]
a manila folder used for,b'to is that who is in s his up at be off be when from who his up at your that what an your at many them you about',[start] filing documents [end]
