,Subj_Pred,Obj,Obj_true
47,[start] a mugger at location [end],b'the women',[start] a dark alley [end]
48,[start] His collaborator was Robert Singer is [end],b'freshman in transition',[start] a professor of film studies at Kingsborough Community College [end]
49,[start] edinburgh is a [end],b'city',[start] city [end]
50,[start] a typewriter used for [end],b'writing programs',[start] write a book [end]
51,[start] a person not desires [end],b'their foot dirty',[start] have old clothes [end]
52,[start] gopher is a [end],b'horse of lake',[start] rodent [end]
53,[start] keyboard used for [end],b'use computer while you want',[start] type letter onto window [end]
54,[start] rene magritte is a [end],b'a famous painter',[start] famous painter [end]
55,[start] Mr. Jacoby has patience with [end],b'too far more point yesterday',[start] sentimentality [end]
56,[start] watch tv show causes [end],b'time to escape',[start] waste time [end]
57,[start] box bag used for [end],b'keep cookie',[start] carry thing easily [end]
58,[start] taking a bath has prerequisite [end],b'time',[start] washing yourself in water [end]
59,[start] resistance will not capable of [end],b'fit the mouth',[start] die [end]
60,[start] machine used for [end],b'make someone happy',[start] make artificial snow [end]
61,[start] taxpayers file electronically [end],b'his identity',[start] their Federal tax returns regions [end]
62,[start] The highest point in Burma is a [end],b'moslem',"[start] Hkakabo Razi 5,881 m [end]"
63,[start] paint motivated by goal [end],b'join your guitar',[start] accomplish something [end]
64,[start] someone in film might receives action [end],b'direct',[start] put on stand [end]
65,[start] bagel is a [end],b'leg',[start] like chewy donut [end]
66,[start] note is a [end],b'body instrument',[start] message [end]
67,[start] market stree part of [end],b'georgia',[start] san francisco [end]
68,[start] metals receives action [end],b'larger at loosening degrees terrorism',[start] found on the midd [end]
69,[start] cogitate motivated by goal [end],b'you want to clarify',[start] you're thinking [end]
70,[start] barber shop used for [end],b'tiredness',[start] male groom [end]
71,[start] play sports has prerequisite [end],b'try',[start] use the specific dresses [end]
72,[start] sloth at location [end],b'wilderness in england on beach',[start] wet place [end]
73,[start] a cannon projects heavy balls capable of [end],b'fly',[start] distances [end]
74,[start] Some missiles receives action [end],b'curved',[start] air to surface [end]
75,[start] people love each other has subevent [end],b'they often make puppets',[start] they usually give them flowers [end]
76,[start] it is a [end],b'rubber',[start] where you store your bicycle [end]
77,[start] buy house motivated by goal [end],b'make money',[start] bargain [end]
78,[start] one man has a [end],b'that he wants as iron things',[start] just knock another into water [end]
79,[start] a dining area used for [end],b'family fun',[start] holiday meals [end]
80,[start] style is a [end],b'a artform',[start] stylistic variation of font [end]
81,[start] Thumbtacks used for [end],b'correct throw',[start] affix things to walls [end]
82,[start] the preacher's wife capable of [end],b'hang her laundry upon the dresses',[start] cake on the eye shadow [end]
83,[start] 650 children aged [end],b'daily',[start] 7 - 17 years [end]
84,[start] poison ivy causes [end],b'bad breath',[start] itch [end]
85,[start] A leader capable of [end],b'guide a group',[start] control a population [end]
86,[start] shop motivated by goal [end],b'buy christmas gift',[start] buy new pant [end]
87,[start] convict suspect for crime has subevent [end],b'move',[start] refer to all fact not emotion [end]
88,[start] Germany has year survival rate of [end],b'12 years',[start] 87 % [end]
89,[start] stop be marry to someone has subevent [end],b'wear social lock',[start] get good attorney [end]
90,[start] children not has property [end],b'teach to teenagers',[start] purple in color [end]
91,[start] some hot dog has a [end],b'black and white or white black',[start] mustard on them [end]
92,[start] sun capable of [end],b'hurt you from sun and rain',[start] melt snow [end]
93,[start] bay window used for [end],b'watch scenery',[start] look out of [end]
94,[start] A mind capable of [end],b'analyse another persons patience',[start] forget facts [end]
95,[start] teach other person has last subevent [end],b'peer down',[start] check what they have learn [end]
96,[start] You is a [end],b'a professional sport',[start] a computer program [end]
97,[start] help someone causes [end],b'you get more money',[start] make yourself feel good [end]
98,[start] part of uniform is a [end],b'dress',[start] shirt and pant [end]
99,[start] win bet capable of [end],b'involve get pay deal',[start] double your money [end]
100,[start] bismarck part of [end],b'vermont',[start] north dakota [end]
101,[start] clipper used for [end],b'cut decorative pile',[start] keep you groom [end]
102,[start] camera at location [end],b'any large city',[start] backpack [end]
103,[start] a state highway used for [end],b'literary problems',[start] Hitchhiking [end]
104,[start] swim pool used for [end],b'swim pool',[start] have water where you want it [end]
105,[start] take the bus has prerequisite [end],b'look where you change the cars',[start] have money [end]
106,[start] Drs Laurencin summarize [end],b'the prevention of diabetes in this general communist field',[start] the risk In this article [end]
107,[start] having a bath used for [end],b'to pools crossing the water',[start] soothing strained muscles [end]
108,[start] movie star at location [end],b'movie',[start] tv [end]
109,[start] water at location [end],b'brook',[start] underground [end]
110,[start] buffet used for [end],b'build foundation',[start] for gossip about other person present [end]
111,[start] print on the printer has prerequisite [end],b'get well',[start] indicate what you want printed [end]
112,[start] Everyone has a [end],b'body',[start] to serve someone [end]
113,[start] a woman not desires [end],b'get an inferior body to different',[start] grow old [end]
114,[start] a hot water bottle capable of [end],b'help you swallow a liquid',[start] sooth aches [end]
115,[start] clinical presentation resulting [end],b'to work of the development of treatments for everyone',[start] from a sequential series of failed homeostatic checkpoints for selection of immunity [end]
116,[start] school play has property [end],b'wise',[start] fun [end]
117,[start] Mr. Hunt will have sold [end],b'an energetic court',[start] his assets [end]
118,[start] grandparents desires [end],b'cookie their christmas insects',[start] have pictures of their grandchildren [end]
119,[start] buying something has subevent [end],b'measure the quality',[start] thank the clerk [end]
120,[start] decide criminal s fate has subevent [end],b'commit crime',[start] judge criminal [end]
121,[start] look good has prerequisite [end],b'look nice',[start] shave [end]
122,[start] eat dinner causes [end],b'modify appetite',[start] you feel less hungry [end]
123,[start] cover used for [end],b'be in wind',[start] protection [end]
124,[start] eumiogeosynclinal couple defined as [end],b'two sumo wrestler',[start] primary unit of geosynclinal chain [end]
125,[start] performing used for [end],b'a lowering band',[start] pleasing an audience [end]
126,[start] a cow at location [end],b'a hamburger joint',[start] Tennessee [end]
127,[start] David Segal died [end],b'arafat',[start] nine years later [end]
128,[start] animals capable of [end],b'buy objects',[start] sense earthquakes [end]
129,[start] thing fall has subevent [end],b'they usually come down',[start] sometimes they can come back up [end]
130,[start] muscular dystrophy is a [end],b'a serious national scientist',[start] progressive waste of muscle [end]
131,[start] commit to memory motivated by goal [end],b'forget to put in your purse',[start] remember fact [end]
132,[start] water in swim pool is a [end],b'rock',[start] clean than ocean water [end]
133,"[start] For deepest meditation, nothing has property [end]",b'relax',[start] necessary [end]
134,[start] take phone call has subevent [end],b'hear love',[start] take note [end]
135,[start] those matters pale into insignificance elsewhere in [end],b'the site',[start] the United States [end]
136,[start] Every book has a [end],b'',[start] at least a few pages [end]
137,[start] waiting tables has subevent [end],b'you become the stool',[start] receiving a tip from your customers [end]
138,[start] ambition causes desire [end],b'have party',[start] reach an advantage [end]
139,[start] This is a [end],b'regular exercise or impress new car',[start] very stylized version of a bone [end]
140,[start] sunflower symbol of [end],b'heart attack',[start] passion [end]
141,[start] play violin has prerequisite [end],b'make dart board',[start] practise [end]
142,[start] person desires [end],b'get their approval',[start] interest thing to happen [end]
143,[start] kill has subevent [end],b'try to make them laugh',[start] get rid of the evidence [end]
144,[start] waste basket at location [end],b'kitchen',[start] desk [end]
145,[start] hike has first subevent [end],b'get going to work',[start] pick a path [end]
146,[start] cat at location [end],b'necklace',[start] comic [end]
147,[start] watch tv show used for [end],b'spend day',[start] pass away [end]
148,[start] television benefits from [end],b'the empire state love affair',[start] good theater [end]
149,[start] state is a [end],b'famous person for war',[start] unit of government [end]
150,[start] literature used for [end],b'exercising your mind',[start] illustrate [end]
151,[start] map used for [end],b'check your direction of view',[start] choose route [end]
152,[start] People desires [end],b'smoke hamburgers',[start] feel safe at home [end]
153,[start] Gaylord Entertainment owns [end],b'the importance of exercise joe fun to joke till our biology',[start] other entertainment sites [end]
154,[start] go to rsi causes [end],b'find out what be understood',[start] lose purity point [end]
155,[start] taking the stand causes [end],b'being allowed to participate in sports',[start] incarceration [end]
156,[start] having a haircut has subevent [end],b'having to shave your legs',[start] sit in a barber's chair [end]
157,[start] silicone at location [end],b'pant',[start] tube [end]
158,[start] tabby cat at location [end],b'england',[start] dog pound [end]
159,[start] planning a vacation has prerequisite [end],b'visiting a zoo',[start] booking a hotel room [end]
160,[start] main dish at location [end],b'kitchen cupboard',[start] dinner [end]
161,[start] radio frequency spectrum is a [end],b'a blessing',[start] common [end]
162,[start] cashing in used for [end],b'evil',[start] gamblers [end]
163,[start] anyone has a [end],b'no cat to eat',[start] clothes from a store [end]
164,[start] A frying pad used for [end],b'covering a doll on a book',[start] cook foods [end]
165,[start] A male peacock has a [end],b'very large plants',[start] a bright colored tail [end]
166,[start] a dime store used for [end],b'buying gifts',[start] people to purchase things [end]
167,[start] a horse used for [end],b'giving your dog exercise',[start] riding and farming [end]
168,[start] staying healthy used for [end],b'better health',[start] endurance [end]
169,[start] some humans has property [end],b'bedroom',[start] reliable [end]
170,[start] A politician capable of [end],b'city outlive',[start] build a coalition [end]
171,[start] person be in love has subevent [end],b'they put money in their pocket',[start] they like to kiss [end]
172,[start] lucid dream motivated by goal [end],b'learn joy',[start] you be asleep [end]
173,[start] io defined as [end],b'plural of bin',[start] closest moon to jupiter [end]
174,[start] a fireplace at location [end],b'a building',[start] a living room [end]
175,[start] Balloons has property [end],b'filled with helium',[start] used to decorate parties [end]
176,[start] you put thing in container has subevent [end],b'there be waste item',[start] they stay inside [end]
177,[start] blueberry is a [end],b'fruit',[start] food [end]
178,[start] acre is to yard as mile has property [end],b'one measure',[start] foot [end]
179,[start] person not desires [end],b'be purpura',[start] angry parent [end]
180,[start] going to school has subevent [end],b'ride a train',[start] coloring with crayons [end]
181,[start] Flowers has a [end],b'wolf',[start] colorful petals [end]
182,[start] the pupil of an eye part of [end],b'a person',[start] eye [end]
183,[start] successful endeavor sometimes has prerequisite [end],b'look at them',[start] strenuous effort [end]
184,[start] go to performance has prerequisite [end],b'go to tour',[start] find out when it start [end]
185,[start] spend money used for [end],b'buy life',[start] necessity [end]
186,[start] Operas has property [end],b'expensive to buy',"[start] similar to plays, but are musical [end]"
187,[start] chair has property [end],b'comfortable',[start] soft or hard [end]
188,[start] roller coasters is a [end],b'often',[start] an incredible form of entertainment [end]
189,[start] wear comfortable shoes motivated by goal [end],b'see your eyes perform',[start] stand in a queue [end]
190,[start] lobster at location [end],b'kitchen',[start] water [end]
191,[start] pleasure and business not capable of [end],b'be still alive',[start] mix [end]
192,[start] newspaper article receives action [end],b'print on newspaper',[start] write by journalist [end]
193,[start] people are sad has subevent [end],b'they usually cry',[start] they cry [end]
194,[start] someone capable of [end],b'build computer',[start] stratch an itch [end]
195,[start] pluto defined as [end],b'ninth planet from the sun',[start] smallest planet in the solar system [end]
196,[start] commit perjury causes [end],b'punishment',[start] mistrial [end]
197,[start] teacher capable of [end],b'divide student',[start] go shop after school [end]
198,[start] a heater capable of [end],b'heat the room',[start] heat a room [end]
199,[start] a baking oven used for [end],b'cookies',[start] making food [end]
200,[start] pocketwatches is a [end],b'hair',[start] nide [end]
201,[start] a baseball ticket at location [end],b'a hand',[start] Fenway Park [end]
202,[start] person desires [end],b'large live space',[start] enjoy twelve day of christmas [end]
203,[start] dream has prerequisite [end],b'light in the eye',[start] smoke opium [end]
204,[start] the academic discussion is [end],b'free',[start] free [end]
205,[start] hairdressing salon used for [end],b'produce new color',[start] get your hair style [end]
206,[start] a person not desires [end],b'bush',[start] d [end]
207,[start] play football has prerequisite [end],b'have a line',[start] fitness [end]
208,[start] stand in queue causes [end],b'place order',[start] irritation [end]
209,[start] get pregnant has subevent [end],b'not be fat from worry',[start] have a baby [end]
210,[start] me at location [end],b'a synagogue',[start] titty bar [end]
211,[start] chew your food has prerequisite [end],b'use your food',[start] have some food first [end]
212,[start] french defined as [end],b'language of love',[start] resident of france [end]
213,[start] cool off has prerequisite [end],b'go swimming',[start] sit by fan [end]
214,[start] greenland is a [end],b'where the north sweden dr',[start] not really that big [end]
215,[start] one capable of [end],b'thermal freedom',[start] buy sandwiches at a deli [end]
216,[start] men capable of [end],b'break bread',[start] part hair [end]
217,[start] dog not desires [end],b'be abandon',[start] bath [end]
218,[start] bungee jump from a high bridge has prerequisite [end],b'change my eyes',[start] see a psychiatrist [end]
219,[start] look through telescope used for [end],b'see reflection',[start] voyeur [end]
220,[start] changing society has subevent [end],b'protect yourself',[start] pontificate [end]
221,[start] maintain fittness causes desire [end],b'get a physical examination',[start] have physical examination [end]
222,[start] crime causes desire [end],b'run after the ball',[start] bring in a verdict [end]
223,[start] riddle is a question that is a [end],b'risk',[start] puzzle or a joke [end]
224,[start] cleaning the house has subevent [end],b'block attack',[start] get exercise [end]
225,[start] viola used for [end],b'music',[start] play sissy music [end]
226,[start] okavango swamp is a [end],b'hot water',[start] in botswana [end]
227,[start] It used for [end],b'doubleedged the mistake',[start] hold hair in a position [end]
228,[start] herpes genitalis is a [end],b'breathing',[start] herpes simplex type 2 [end]
229,[start] A movie capable of [end],b'delight a persons audience',[start] touch someone [end]
230,[start] dental work capable of [end],b'be pull up on bar',[start] cause fear [end]
231,[start] swing at location [end],b'playground equipment',[start] playground [end]
232,[start] emo has property [end],b'made up of cheese',[start] kind of like wussy punk [end]
233,[start] go on strike has prerequisite [end],b'plan your hire',[start] be ready to picket [end]
234,[start] someone at location [end],b'fly',[start] workstation [end]
235,[start] energy is a [end],b'mental condition',[start] key factor in cancer [end]
236,[start] someone at location [end],b'peace chamber',[start] church of subgenius [end]
237,[start] this is a [end],b'money or other people receive you shit',[start] a sthetoscope [end]
238,[start] people capable of [end],b'dress themselves at their hair',[start] share knowledge [end]
239,[start] least bell vireo defined as [end],b'mean of noise',[start] vireo bellii pusillus [end]
240,[start] improving yourself has subevent [end],b'listen to local swell',[start] join others of like mind [end]
241,[start] do crossword puzzle has first subevent [end],b'get pencil',[start] think [end]
242,[start] Australia is a [end],b'a country with a prophet',[start] a signatory to the Kyoto Protocol [end]
243,[start] take midterm has subevent [end],b'you get stress for your hard train',[start] feel of unpreparedness [end]
244,[start] Breast cancer ranks [end],b'second mainstay in the now',[start] second among causes for cancer related death in women [end]
245,[start] some germ has property [end],b'lethal',[start] resistant to all antibiotic [end]
246,[start] that dartboard has property [end],b'round',[start] sideways [end]
247,[start] wake up in morning has prerequisite [end],b'turn print to your dream',[start] not taunt mob gansters [end]
248,[start] a rich person capable of [end],b'travel on the streets',[start] dress expensively [end]
249,[start] former bridges have been filled in [end],b'general motors now',[start] at some roads [end]
250,[start] You capable of [end],b'hook a ship',[start] eat at a restaurant [end]
251,[start] Sticky notes has property [end],b'correcting',[start] yellow [end]
252,[start] post message has prerequisite [end],b'write with commissioner',[start] have something to say [end]
253,[start] plant has a [end],b'flower',[start] green pigment chlorophyll [end]
254,[start] Virtues receives action [end],b'potential for completion of practice',[start] defined by a society [end]
255,[start] old mvies capable of [end],b'appear worse',[start] teach us history of past era [end]
256,[start] a handicap accessible ramp at location [end],b'the airport',[start] the corner of two streets [end]
257,[start] phillips screwdriver is a [end],b'machine for screw',[start] common tool [end]
258,[start] playing the piano has subevent [end],b'practice a song',[start] ask for requests [end]
259,[start] have conversation has prerequisite [end],b'examine evidence',[start] share language [end]
260,[start] run used for [end],b'get stick up in',[start] speed [end]
261,[start] remember something causes [end],b'trouble',[start] me to be sad [end]
262,[start] legal decisons created by [end],b'member of velvet underground',[start] judge and jury in court [end]
263,[start] cutting your hair causes [end],b'people goes through make change',[start] people to laugh [end]
264,[start] score home run has subevent [end],b'you run out of ball',[start] score point [end]
265,[start] there is a [end],b'lot of energy',[start] lot of american music [end]
266,[start] chinese hot mustard at location [end],b'the refrigerator',[start] jar [end]
267,[start] synecdoche has property [end],b'machine as finger',[start] similar to metonymy [end]
268,[start] world has a [end],b'flip switch',[start] carbon base life [end]
269,[start] vase at location [end],b'cabinet',[start] cabinet [end]
270,[start] sleep at night has first subevent [end],b'lie still',[start] lie down [end]
271,[start] some story receives action [end],b'mislead',[start] make up on spot [end]
272,[start] archway at location [end],b'piano',[start] school [end]
273,[start] Country code top level domains receives action [end],b'support by limit to sheets of paper',[start] administered by the relevant country [end]
274,[start] handstraps at location [end],b'inventor',[start] the subway [end]
275,[start] felt used for [end],b'line in',[start] break [end]
276,[start] go off strike motivated by goal [end],b'money',[start] your boss agree to your demand [end]
277,[start] go to bed has last subevent [end],b'put out sign',[start] turn off the light [end]
278,[start] spaceship has property [end],b'use',[start] fast [end]
279,[start] see excite story has subevent [end],b'large spectator',[start] be suprised [end]
280,[start] a seat at location [end],b'a train station',[start] the porch [end]
281,[start] pay by check has subevent [end],b'write on your date',[start] write check [end]
282,[start] Lettuce has property [end],b'juicy',[start] used for salads [end]
283,[start] Livery cabs are allowed to pick up [end],b'quanto1 business',[start] passengers in QUANT_O_1 parts of Manhattan [end]
284,"[start] a ficus in a home, at location [end]",b'plants',[start] a houseplant [end]
285,"[start] Alberta is in Canada, it is a [end]",b'province in canada',[start] a province [end]
286,[start] most person has property [end],b'able to do anything about themselves',[start] afraid of bungee jump [end]
287,[start] a marmot at location [end],b'the cinema nature',[start] an American forest [end]
288,[start] a laundry room used for [end],b'hate',[start] storing laundry equipment and laundry [end]
289,[start] fast food restaurant counter has property [end],b'pay easily',[start] dirty [end]
290,[start] The material on the computer drives included [end],b'documents marked with details of the layout and notes',[start] documents marked with details of defenses [end]
291,[start] A hot tub has a [end],b'a hot dog',[start] hot water in it [end]
292,[start] Dutch Grobe is [end],b'the airline s backside coupon on line',[start] Staff Sgt. [end]
293,[start] A good theory receives action [end],b'read',[start] evaluated by scientific tests [end]
294,[start] forklift used for [end],b'near warehouse',[start] carry heavy load [end]
295,[start] fall has prerequisite [end],b'poke yourself',[start] get out of tree [end]
296,[start] play poker has subevent [end],b'altered people',[start] wait your turn to act [end]
297,[start] withdrawal in the Golan Heights are somewhat [end],b'straightforward',[start] straightforward [end]
298,[start] A reaction has property [end],b'one form of a kite',[start] one kind of response [end]
299,[start] children capable of [end],b'find sunsets beautiful',[start] listen attentively [end]
300,[start] someone at location [end],b'peace chamber',[start] Waiting for a bus [end]
301,[start] bruce is a [end],b'sacred document',[start] person name [end]
302,[start] earn live has subevent [end],b'take note on',[start] follow [end]
303,[start] A Trojan horse has a [end],b'security and empathy',[start] hidden functions [end]
304,[start] cook curry causes [end],b'family odor',[start] you make tasty food [end]
305,[start] a person not desires [end],b'an argument',[start] go to work [end]
306,[start] Albert Einstein had capable of [end],b'long after gold',[start] hair [end]
307,[start] Picking cotton by hand is a [end],b'very buried then the they should not',[start] backbreaking work [end]
308,[start] Samuli Virtanen is [end],b'samuli virtanen',[start] State Secretary [end]
309,[start] meet girl motivated by goal [end],b'get tired',[start] you be look for love [end]
310,[start] Hananiah Harari 's Divers influenced by [end],b'roger press',[start] Picasso [end]
311,[start] a muscle at location [end],b'livestock market',[start] a bodybuilder [end]
312,[start] kitchen utensil used for [end],b'chop food',[start] stir pot [end]
313,[start] a chess board at location [end],b'a game section',[start] a park [end]
314,[start] something at location [end],b'you at hotel',[start] cow [end]
315,[start] level used for [end],b'measure thing',[start] ensure that wall be vertical [end]
316,[start] semicircle is a [end],b'packages water and precious chemical',[start] circle [end]
317,[start] teach other person has subevent [end],b'determine what be worth teaching',[start] response [end]
318,[start] a file at location [end],b'a science fiction story',[start] a tool box [end]
319,[start] invest money or energy has subevent [end],b'people on problem',[start] obtain effect [end]
320,[start] go jog has prerequisite [end],b'move jog book',[start] run casually outdoors [end]
321,[start] erasers used for [end],b'slapstick',[start] rome graphite from paper [end]
322,[start] reading to your children used for [end],b'helping them to easily understand',[start] bonding [end]
323,[start] the company performing arts q u a n t o bedford park boulevard west [end],b'mr strings',[start] Goulden Avenue [end]
324,[start] darts is a [end],b'a game of skill and entertainment',[start] a skill game [end]
325,[start] Therapeutic interventions may provide [end],b'responsibility for the individualized management while walking across the united states',[start] protection from associated NDs [end]
326,[start] eat healthily has prerequisite [end],b'consume fruit',[start] plan your diet [end]
327,[start] entertaining people causes [end],b'joy',[start] getting paid [end]
328,[start] live is a [end],b'no mind but other culture',[start] need leg to walk [end]
329,[start] carpenter capable of [end],b'wall garden',[start] nail peice of wood [end]
330,[start] his new friends q u a n t o o n [end],b'angeles',[start] nights [end]
331,[start] the perfect kick be something to [end],b'the time',[start] 44-yard punt [end]
332,[start] go for swim causes [end],b'your eye to cross',[start] get exercise [end]
333,[start] A hairbrush has a [end],b'you use a washcloth',[start] bristles [end]
334,[start] factory worker capable of [end],b'machine part for customer',[start] machine screw [end]
335,[start] live be not desires [end],b'die',[start] die [end]
336,[start] bathe has prerequisite [end],b'do some sort of the area',[start] use soap and water [end]
337,[start] Bright light capable of [end],b'damage human brain function',[start] cause headaches [end]
338,[start] people not capable of [end],b'wear glasses',[start] like people who over-react [end]
339,[start] Some cultures not capable of [end],b'like rap',[start] use chairs [end]
340,[start] calendar pad at location [end],b'cabinet',[start] ceo office on his her desk [end]
341,[start] bad dreams has property [end],b'sad',[start] good for you [end]
342,[start] The Panama Canal is a [end],b'an area of every great discovery',[start] a wonder of the world [end]
343,[start] mix red paint and blue paint has subevent [end],b'get orange paint',[start] get purple paint [end]
344,[start] food is a [end],b'how to make me live',[start] sometimes [end]
345,[start] chalk board used for [end],b'write on chalk board',[start] teach in school [end]
346,[start] Large cities has a [end],b'lot of people',[start] crime problems [end]
347,[start] Marriage has property [end],b'hate and even film',[start] good for children [end]
348,[start] Even sane people has property [end],b'very fussy',[start] crazy [end]
349,[start] round brush at location [end],b'hair shower',[start] department store [end]
350,[start] examples at location [end],b'at a synagogue',[start] a demonstration [end]
351,[start] Maps receives action [end],b'made up of on paper',[start] used as travel guides [end]
352,[start] kill used for [end],b'person who have money',[start] supression of population [end]
353,[start] almost all prostate cancer patients unavoidably progress [end],b'in a multidisciplinary approach from one kidney',[start] to the castration - resistant stage after ADT treatment [end]
354,[start] This article aims [end],b'at the center for the listing notes in the newspaper',[start] to provide a brief review of the literature with regard to the impact of lung cancer on their informal carers [end]
355,[start] michigan part of [end],b'r village',[start] ionia county [end]
356,[start] healty corporation has a [end],b'effect of reducing depression',[start] make benefit to remain profitable [end]
357,[start] a cable used for [end],b'salespersons',[start] connecting two electrical devices [end]
358,[start] walk around lake motivated by goal [end],b'relax your mind',[start] trail be beautiful [end]
359,[start] Mushrooms is a [end],b'plants that live in sea',[start] not fruit [end]
360,[start] hairdressing salon used for [end],b'buy hair',[start] have your hair colour [end]
361,[start] go for a drive has prerequisite [end],b'put on the car',[start] turn on the engine [end]
362,[start] Some humans is a [end],b'cable',[start] novelty seeking [end]
363,[start] a horn used for [end],b'silence',[start] honking [end]
364,[start] bin is a [end],b'container',[start] convenient place to put rubbish [end]
365,[start] a stockmarket crash causes [end],b'fatigue',[start] suicide [end]
366,[start] rowdy conduct at location [end],b'beach',[start] bar [end]
367,[start] hotdog stand at location [end],b'center of world fair',[start] corner of two street [end]
368,[start] duck is a [end],b'human animal',[start] often [end]
369,[start] analyse something has prerequisite [end],b'look at it closely',[start] carefully examine all fact [end]
370,[start] eyeball is a [end],b'eye',[start] complex organ [end]
371,[start] Americans traveling varig [end],b'routines for his home team at many home in the country of youth',[start] Miami [end]
372,[start] a cabin defined as [end],b'same during a property',[start] Some homes [end]
373,[start] sky scraper capable of [end],b'on grind',[start] not scrape sky [end]
374,[start] man at location [end],b'car crash',[start] helicopter [end]
375,[start] this is a [end],b'a marina in a car',[start] schwinn bicycle with hand brake [end]
376,[start] eat breakfast has prerequisite [end],b'add eggs',[start] consider eggs and sausage [end]
377,[start] one way to solve problem is a [end],b'to be or then',[start] think and then act [end]
378,[start] standing up causes [end],b'shit',[start] being on your own two feet [end]
379,[start] men capable of [end],b'honor women with money',[start] glance at woman breast [end]
380,[start] marriage is a [end],b'a big city',[start] a union [end]
381,[start] attache case used for [end],b'hold file',[start] hold document [end]
382,[start] playing cards is for people who desires [end],b'play tennis',[start] play cards [end]
383,[start] diminish your own hunger motivated by goal [end],b'stop procrastinate',[start] feel better [end]
384,[start] bowl has property [end],b'round and closed',[start] very fun [end]
385,[start] Girls can date girls if they desires [end],b'get out',[start] to [end]
386,[start] running in a marathon has subevent [end],b'getting tired',[start] getting tired [end]
387,[start] post intervention data were abstracted from [end],b'response from the healthcare systems',[start] 50 medical records [end]
388,[start] someone capable of [end],b'know the woodwind family',[start] piece together fabric for quilt [end]
389,[start] a honda is a [end],b'car that drive to work',[start] a car you can drive [end]
390,[start] some songs is a [end],b'musical instrument',[start] rock music [end]
391,[start] malignant tumors part of [end],b'the immature female active cases',[start] rhabdomyosarcoma [end]
392,[start] Some human being's think their power has property [end],b'difficult to improve upon strength and future',[start] great [end]
