30918186	She also showed ketoacidosis and had a human leukocyte antigen haplotype , DRB1 * 09:01 - DQB1 * 03:03 associated with Fulminant type 1 diabetes ( FT1D ).	associated	03:03	with Fulminant type	1	1			
 65559	 65559	AtLocation	many kind	model	1.5849625007211563
 22820	 22820	HasSubevent	breathe some fresh air	feel good	2.584962500721156
478508	478508	AtLocation	electric fan	home	1.5849625007211563
183449	183449	MotivatedByGoal	bring home some fish	fish be good to eat	3.4594316186372978
195856	195856	HasPrerequisite	go to work	remember where you be work	1.5849625007211563
104201	104201	ReceivesAction	most case of sexual dysfunction	cause by psychological factor	1.5849625007211563
32198703	Older adults may experience both age - and diabetes - related barriers to diabetes management.	may experience	Older adults	both diabetes - related barriers to diabetes management	1	1			
 24311	In a portrait , a woman wears a dress of the silk made by the French Huguenots , who had settled a few blocks away in Spitalfields in the early 18th century after the Revocation of the Edict of Nantes .	wears a dress of the silk made by the French Huguenots In	a woman	a portrait	1	1			
110908	110908	AtLocation	candle	candelabra	1.5849625007211563
427599	427599	HasSubevent	pretending	put on a costume	1.5849625007211563
574188	574188	HasPrerequisite	eat apple	buy apple	1.5849625007211563
294258	294258	HasPrerequisite	talk to someone	speak with them	2.584962500721156
218070	218070	AtLocation	a kitten	a veterinary's office	2.321928094887362
298326	298326	IsA	cowboy	part of oklahoma history	1.5849625007211563
473690	473690	CapableOf	criminal court	pass sentence on guilty person	1.5849625007211563
 83581	 83581	UsedFor	bus	mass transit for city	1.5849625007211563
449632	449632	UsedFor	attending a lecture	listening	1.5849625007211563
8020264	The results support the hypothesis that there is an association between signs and symptoms of CMS , as measured by the CMSsco , and CLRD.	support	The results	the hypothesis that there is an association between signs and symptoms of CMS	1	1			
28945566	Indeed , androgen receptor variants are ligand - independent , constitutively active and thus able to induce resistance to castration.	are thus able	androgen receptor variants	ligand - independent	1	1			
  4768	  4768	ReceivesAction	calorie	obtain from fat	1.5849625007211563
206279	206279	HasSubevent	man become angry	he crush paper	1.5849625007211563
288332	288332	AtLocation	paper	ream	2.0
 71866	 71866	UsedFor	a desk	putting your computer on it	2.321928094887362
 88527	 88527	DefinedAs	bontebok	Damaliscus pygarus dorcas	1.5849625007211563
577735	577735	HasSubevent	budget be balance	deficit be eliminate	1.5849625007211563
354501	354501	CausesDesire	his or hers birthday	buy something for a loved one	1.5849625007211563
449301	449301	IsA	Kanun	a stringed instrument	1.5849625007211563
591957	591957	Causes	lying	problems	2.0
 21368	Judith O'Savio , the president of the school music association and a 29-year veteran of Westchester school music programs , said that most years , about 140 students are selected to be in the all-county orchestra , and about the same number of students are chosen to play in the band .	is the president of a 29-year veteran of	Judith O'Savio	Westchester school music programs	1	1			
551822	551822	AtLocation	someone	baby shower	1.5849625007211563
551776	551776	CapableOf	you	learn things by listening	1.5849625007211563
263289	263289	CausesDesire	salt	drink water	2.0
572330	572330	HasPrerequisite	find lose item	ransack room	1.5849625007211563
160121	160121	AtLocation	a bus	a city	3.0
377015	377015	AtLocation	someone	barbecue	1.5849625007211563
500559	500559	CapableOf	slap	amount to assault	1.5849625007211563
424131	424131	HasPrerequisite	go on vacation	research transportation price	1.5849625007211563
391928	391928	UsedFor	smoking	impressing others	1.5849625007211563
 64237	 64237	HasPrerequisite	see movie	find out what be play	1.5849625007211563
590572	590572	UsedFor	lighting a match	burning some wood	2.321928094887362
145607	145607	HasPrerequisite	have asthma attack	smoke cigarette	1.5849625007211563
483801	483801	HasSubevent	shop	one sometimes forget what one intend to buy	2.0
 19014	At the local office of Hello Work , the government 's unemployment agency , Koji Inagaki , a 25-year-old unemployed security guard , gave a free trade analysis that could just as easily have come from economists in the high-rise office towers in Tokyo . ''	is	Koji Inagaki	a 25-year-old unemployed security guard	1	1			
 16326	 16326	UsedFor	debit card	pay for thing	1.5849625007211563
533832	533832	NotDesires	person	t ofeel bad	1.5849625007211563
593573	593573	HasProperty	A photograph	called a shot	1.5849625007211563
 13421	 13421	UsedFor	a hair roller	styling hair	1.5849625007211563
126045	126045	HasPrerequisite	sail on the sea	sail a boat	1.5849625007211563
 83614	 83614	CapableOf	overweight person	burn calorie during exercise	1.5849625007211563
105241	105241	MadeOf	soy bean paste	soy bean	2.0
 19557	 19557	UsedFor	going into a trance	Regressing to a past life	1.5849625007211563
196853	196853	ReceivesAction	accommodation	determine on case-by-case basis	1.5849625007211563
304285	304285	CapableOf	A hand	hold a ball	1.5849625007211563
 31212	Mr. Clinton this month made his first nomination to the Court , choosing Judge Ruth Bader Ginsburg of the United States Court of Appeals for the District of Columbia to replace Justice Byron A. White , who is retiring .	is	Ruth Bader Ginsburg	Judge	1	1			
442831	442831	AtLocation	people	at an airport	2.321928094887362
107542	107542	CapableOf	A girl	join the choir	1.5849625007211563
235720	235720	DefinedAs	Sushi	Raw fish prepared for eating	1.5849625007211563
536294	536294	CapableOf	a chess king	move one field at a time	1.5849625007211563
242616	242616	CapableOf	everyone's ears look different -	like fingerprints	1.5849625007211563
33157114	Most of the recommendations were related to obstructive sleep apnoea.	were related	Most of the recommendations	to obstructive sleep apnoea	1	1			
383071	383071	AtLocation	vestment	in church	1.5849625007211563
 34857	Mr. Heyman said that interest rates on junk bonds were almost four percentage points higher than only three months ago .	is	Heyman	male	1	1			
177219	177219	Causes	competing	jealousy	2.0
396159	396159	UsedFor	system	particular purpose	1.5849625007211563
165851	165851	UsedFor	theater ticket	get into theater	1.5849625007211563
293149	293149	AtLocation	an ocean	the globe	1.5849625007211563
282224	282224	AtLocation	cell phone	shelf	1.5849625007211563
 54035	 54035	HasPrerequisite	paying by check	a picture I.D	1.5849625007211563
478450	478450	UsedFor	deli restaurant	hungry person	1.5849625007211563
 32824	Everyone 's polls show crime and drugs as the single most important issue , '' Mr. Matthews said . ''	show crime as	Everyone 's polls	the single most important issue	1	1			
361011	361011	AtLocation	stool	specimen jar	1.5849625007211563
211386	211386	IsA	spaghetti	a form of pasta	1.5849625007211563
 20729	 20729	AtLocation	ride lawnmower	garage	2.0
120628	120628	Causes	remembering	realizing that you had forgotten something	1.5849625007211563
382926	382926	Desires	person	stability in his life	2.321928094887362
348560	348560	IsA	make up	compact	2.0
208559	208559	IsA	The goal of the basket-ball	a basket	1.5849625007211563
202684	202684	AtLocation	a back yard	a suburb	1.5849625007211563
200283	200283	AtLocation	a stick	butter in a grocery store	1.5849625007211563
473099	473099	HasLastSubevent	attend a classical concert	applaude	2.321928094887362
 85314	 85314	NotCapableOf	People get into trouble if they	pay their bills	1.5849625007211563
235012	235012	CapableOf	you	buy all sorts of groceries there	1.5849625007211563
256867	256867	CapableOf	A lucky charm	give a person good luck	1.5849625007211563
516365	516365	IsA	one book of bible	psalm	1.5849625007211563
528352	528352	Causes	seeing an exciting story	sharing that story with other people	1.5849625007211563
236201	236201	AtLocation	mat in in front	door	1.5849625007211563
444349	444349	Causes	playing games	fatigue	1.5849625007211563
417575	417575	ReceivesAction	Cheers	set in Boston	1.5849625007211563
24639430	Surgery is the only curative therapy for localized colorectal cancer and adjuvant chemotherapy is usually recommended for patients with lymph node metastases.	is recommended	adjuvant chemotherapy	for patients with lymph node metastases	usually	1	1		
168276	168276	MotivatedByGoal	go for a run	exercise your dog	1.5849625007211563
597294	597294	IsA	The capital of Svalbard	Longyearbyen	1.5849625007211563
 26998	 26998	CapableOf	dog	be many colour	1.5849625007211563
595316	595316	PartOf	warren	ohio	1.5849625007211563
 48121	 48121	ReceivesAction	the man	raped	2.0
550173	550173	HasSubevent	have heart attack	you feel pain in your chest	1.5849625007211563
151168	151168	MotivatedByGoal	eat apple	you be hungry	2.807354922057604
296131	296131	HasProperty	flower on your table	nice	1.5849625007211563
299370	299370	HasPrerequisite	know if you healthy	examine your breathe	1.5849625007211563
33546658	During their stay at the hospital , 613 patients ( 32.8 % ) died , 489 ( 26.1 % ) needed mechanical ventilation , and 592 ( 31.6 % ) required ICU admission.	required	592 ( 31.6 %	ICU admission	1	1			
145366	145366	ReceivesAction	lot of person	scare of reptile	1.5849625007211563
186321	186321	HasPrerequisite	going to school	motivation	1.5849625007211563
  8522	The coalition is also seeking to limit the length of recording contracts and to have musicians paid directly for use of music online . ''	is seeking to have	The coalition	musicians paid directly for use of music online	1	1			
572458	572458	IsA	Tactics	the means and methods by	1.5849625007211563
 14152	 14152	IsA	An arm	a useful appendage	1.5849625007211563
  5458	  5458	AtLocation	deja vu	middle	1.5849625007211563
 71922	 71922	AtLocation	volcano	top of mountain	1.5849625007211563
192326	192326	UsedFor	a coin purse	keeping excess change	1.5849625007211563
496883	496883	UsedFor	get drunk	person with mental problem	1.5849625007211563
510549	510549	Causes	god	miracle	1.5849625007211563
128471	128471	HasA	cup	coffee	1.5849625007211563
467176	467176	CausesDesire	kiss	help someone	1.5849625007211563
 66264	 66264	HasProperty	Very elder humans	feeble and weak	1.5849625007211563
384500	384500	CapableOf	agents	list houses	1.5849625007211563
 37036	 37036	UsedFor	glue stick	glue piece of paper together	1.5849625007211563
353113	353113	MotivatedByGoal	visit museum	it be good artist date	1.5849625007211563
403241	403241	Causes	going somewhere	really get lost	1.5849625007211563
 56222	 56222	HasSubevent	comb your hair	look in mirror	1.5849625007211563
 78553	 78553	HasA	Egyptian pyramids	rectangular bases	1.5849625007211563
275633	275633	HasSubevent	compete	poor sportsmanship	1.5849625007211563
202779	202779	IsA	unite state	same size as brazil	1.5849625007211563
219521	219521	PartOf	irvington	new jersey	1.5849625007211563
240510	240510	CapableOf	person	learn until they die	1.5849625007211563
206650	206650	AtLocation	cutlery drawer	your own kitchen	1.5849625007211563
214907	214907	AtLocation	person go to work	subway	1.5849625007211563
417107	417107	Causes	cold weather	frostbite	1.5849625007211563
 38924	The oilseed radish grows well in cool climates and , apart from its industrial use , can be used as a cover crop , grown to increase soil fertility , to scavenge nutrients , suppress weeds , help alleviate soil compaction and prevent winter erosion of the soil .	can be grown to scavenge	The oilseed radish	nutrients	1	1			
 67642	 67642	NotCapableOf	most child	wear wristwatch	1.5849625007211563
535731	535731	AtLocation	driveway	car	2.584962500721156
 27710	Another gun owner at the demonstration , who declined to be identified , said he had a .223 - caliber Daewoo assault rifle , one of the weapons banned under the law that takes effect Friday .	is	a QUANT_S_1 caliber Daewoo assault rifle	QUANT_O_1 of the weapons banned under the law	1	1			
310760	310760	AtLocation	horse	field romp	1.5849625007211563
327679	327679	UsedFor	a saucepan	boil vegetables	1.5849625007211563
221137	221137	DefinedAs	pie la mode in french	pie and ice cream	1.5849625007211563
 42346	 42346	HasSubevent	buy something small	you lose item	1.5849625007211563
267477	267477	UsedFor	a head	making a lettuce salad	1.5849625007211563
283769	283769	CapableOf	children	love	2.584962500721156
495871	495871	MotivatedByGoal	vacuum the floors	do the housework	1.5849625007211563
582602	582602	HasA	horses	served humans very well throughout history	1.5849625007211563
253854	253854	CapableOf	A star	guide a weary traveler	1.5849625007211563
577316	577316	IsA	thread on nut or bolt	form of lever	1.5849625007211563
125587	125587	HasSubevent	earn live	prepare for retirement	1.5849625007211563
511525	511525	ReceivesAction	large item	haul to recycle center	1.5849625007211563
 56054	 56054	AtLocation	divider	street	1.5849625007211563
 41012	 41012	HasLastSubevent	answer phone	hang up	1.5849625007211563
 48773	 48773	CapableOf	person	go for trip on their vacation	1.5849625007211563
 33573	 33573	UsedFor	have haircut	tidy yourself up	2.321928094887362
 97041	 97041	HasSubevent	playing chess	tension	1.5849625007211563
458869	458869	CapableOf	storm	move west to east	1.5849625007211563
112086	112086	HasSubevent	buy hamburger	take restroom break	1.5849625007211563
211827	211827	CapableOf	lady	kiss pig	1.5849625007211563
529150	529150	IsA	basket	container	2.321928094887362
414260	414260	CapableOf	Humans	taste with their tongues	1.5849625007211563
 75004	 75004	HasLastSubevent	play ball	go home	2.0
498418	498418	UsedFor	first floor	be beneath second floor	1.5849625007211563
425323	425323	CapableOf	automobile	hold certain amount of person	1.5849625007211563
542117	542117	Causes	dying	an object's color to be changed	1.5849625007211563
292838	292838	UsedFor	buy christmas present	make yourself feel good	1.5849625007211563
415434	415434	HasProperty	Flossing your teeth	routine	1.5849625007211563
253585	253585	Desires	person	be treat with deference	1.5849625007211563
439641	439641	CapableOf	politician	agree with voter	1.5849625007211563
233194	233194	AtLocation	food	bowl alley	1.5849625007211563
 84075	 84075	CapableOf	Members of crew	row a boat	1.5849625007211563
 88562	 88562	HasProperty	glass of water	welcome on hot day	1.5849625007211563
477377	477377	Desires	person	their mate to find them attractive	1.5849625007211563
158989	158989	HasSubevent	get angry	yell	1.5849625007211563
 17194	 17194	UsedFor	billfold	hold your credit card	2.321928094887362
455767	455767	MotivatedByGoal	have a heart attack	smoked too much and excercised too little	1.5849625007211563
333184	333184	HasSubevent	gather energy for tomorrow	rest today	2.584962500721156
357894	357894	HasPrerequisite	play	learn game	1.5849625007211563
326506	326506	NotDesires	person	be drafted	2.321928094887362
284615	284615	CapableOf	cow	quietly	1.5849625007211563
528340	528340	UsedFor	Steak	eating	1.5849625007211563
103612	103612	CapableOf	you	act upon it	1.5849625007211563
160638	160638	Causes	telling a tall tale	laughter	1.5849625007211563
570980	570980	DefinedAs	Tasmanian tiger	Thylacinus cynocephalus	1.5849625007211563
218261	218261	UsedFor	tickling	forcing someone to laugh	1.5849625007211563
485446	485446	AtLocation	gazelle	asia	2.584962500721156
175608	175608	IsA	disk	flat object	1.5849625007211563
 10751	Mr. Wiener is survived by his wife , the former Joyce Walker ; a son , Devik H. , of Los Angeles , and a sister , Maricia Melcombe of Stamford , Conn. .	is	Maricia Melcombe of Stamford	a sister	1	1			
132514	132514	IsA	William Shakespeare	a playwright	1.5849625007211563
198097	198097	HasSubevent	relaxing	drink lemonade	1.5849625007211563
489886	489886	CapableOf	car	hit cliff	1.5849625007211563
149173	149173	ReceivesAction	course	offer at college	1.5849625007211563
382058	382058	IsA	not everyone	from america	1.5849625007211563
146109	146109	ReceivesAction	bridges	constructed over water	1.5849625007211563
453754	453754	NotDesires	An engineer	a chaotic system	1.5849625007211563
459544	459544	IsA	Lifesavers	a necessary item on any boat	1.5849625007211563
 15010	 15010	AtLocation	an accordian bag	scotland	2.321928094887362
324567	324567	HasSubevent	buying something	work with an agent	2.0
107207	107207	HasProperty	diesel	one of many product of petroleum	1.5849625007211563
 91958	 91958	CapableOf	i	light match	1.5849625007211563
430021	430021	CapableOf	someone	paint a picture	2.321928094887362
 30369	Her long legislative record of expanding women 's rights and strengthening laws against family violence won her a large following among women , and her scandal-free past appealed to many tired of the extensive government corruption in recent years .	won her a large following among	Her long legislative record of expanding women 's rights	women	1	1			
326561	326561	HasProperty	red meat	high in protein	1.5849625007211563
 58228	 58228	Causes	overeat	poor physical condition	2.0
500920	500920	CapableOf	you	ticket to enter event	1.5849625007211563
247188	247188	UsedFor	restaurant receive	intake bulk food item	1.5849625007211563
 76967	 76967	UsedFor	commit suicide	person without hope	1.5849625007211563
450888	450888	CapableOf	a ring	fit a finger	1.5849625007211563
429254	429254	Causes	seeing exhibits	surprise	1.5849625007211563
428096	428096	NotDesires	hospital patient	be forget	2.321928094887362
296628	296628	HasSubevent	sit quietly	look around person	1.5849625007211563
 34359	 34359	AtLocation	a stringed instrument	a string quartet	2.321928094887362
559883	559883	IsA	most common hat	baseball cap	2.321928094887362
589228	589228	HasSubevent	go out in public	you must be dress well	1.5849625007211563
341026	341026	CapableOf	mankind believes they	conquer all	1.5849625007211563
355341	355341	IsA	mont blanc	mountain in swiss alp	2.584962500721156
322841	322841	HasSubevent	waiting tables	fill water glasses	1.5849625007211563
 28899	It is probably well soaked through , and the roots do not need any more water for the moment .	do need QUANT_R_1 more water for	the roots	the moment	1	1			
176240	176240	HasSubevent	have checkup	you get pill	2.0
444695	444695	UsedFor	send e-mail	communicate inter-office	1.5849625007211563
237701	237701	AtLocation	a street sweepre	the street	1.5849625007211563
410259	410259	CapableOf	Curtains	block light	1.5849625007211563
121156	121156	IsA	molecule	small amount of chemical	1.5849625007211563
276703	276703	HasPrerequisite	play lacrosse	have net	1.5849625007211563
337294	337294	UsedFor	take bus	poor person	1.5849625007211563
 68286	 68286	AtLocation	french restaurant	many city	1.5849625007211563
188779	188779	HasSubevent	seeing your idea become reality	the feeling of accomplishment	2.584962500721156
 50385	 50385	HasPrerequisite	maintain good health	get more exercise	2.0
 22652	 22652	ReceivesAction	embarassment is to	avoided	1.5849625007211563
237221	237221	IsA	in anarchistic society there	no leader	1.5849625007211563
25320505	This review aims to clarify and define the actual landmarks of this procedure and the role it plays compared to the whole range of new and old treatment methods.	plays	the role	compared to the whole range of old treatment methods	1	1			
417841	417841	UsedFor	tying your shoelace	keeping your shoes from falling off	1.5849625007211563
374467	374467	UsedFor	a grocer	Fresh vegetables	1.5849625007211563
182429	182429	HasPrerequisite	television view	time	2.0
245103	245103	AtLocation	guard	military base	1.5849625007211563
297212	297212	HasProperty	fortune cookie	give out at chinese restaurant	1.5849625007211563
 29473	 29473	Causes	going for a walk	enjoying fresh air	1.5849625007211563
490949	490949	IsA	willy-willy	dust devil	1.5849625007211563
   877	NINE blocks from the prestigious Art Show at the Seventh Regiment Armory on Park Avenue last week , where works of art ranged from thousands to millions of dollars in price , Crate & Barrel on Madison Avenue had a Mark Rothko for sale for $ 499 , framed .	ranged in price & Barrel on Madison Avenue	works of art	last week	1	1			
 13265	But this legislation is too important , substantively and politically , for either party to let it fail . ''	is	this legislation	important	1	1			
345207	345207	HasA	Canada	six time zones	1.5849625007211563
469674	469674	UsedFor	know how stock market perform	technical analysis	1.5849625007211563
402778	402778	UsedFor	eating quickly	airport food	1.5849625007211563
548563	548563	DefinedAs	love	strong feel there be	1.5849625007211563
548599	548599	MotivatedByGoal	dress nice	the men to look at you	1.5849625007211563
 14400	America West , which sought Chapter 11 bankruptcy protection last week , is the major carrier serving Las Vegas , which is one of the airline 's two hubs .	be serving	the major carrier	Las Vegas	1	1			
266294	266294	CapableOf	train engines	operate using steam power	1.5849625007211563
 71733	 71733	NotDesires	cat	live with dog	2.0
462566	462566	IsA	movie	series of picture	1.5849625007211563
506633	506633	MadeOf	revolution	sentient be	2.0
125222	125222	HasSubevent	celebrating	honor heroes	1.5849625007211563
179300	179300	IsA	'Life With Dexter'	a comedy radio serial	1.5849625007211563
154203	154203	HasSubevent	destroying your enemy	you might get hurt yourself	1.5849625007211563
549344	549344	HasProperty	water	transparent	3.3219280948873626
242480	242480	HasFirstSubevent	tape television show	program vcr	1.5849625007211563
390724	390724	UsedFor	giving a gift	charity	1.5849625007211563
 13350	She will succeed Stephen M. Cutler , the S.E.C. 's director of enforcement , who was honored last night at commission headquarters for his six years of service .	was honored last night at	Stephen M. Cutler	commission headquarters	1	1			
387143	387143	UsedFor	a manila folder	filing documents	1.5849625007211563
390193	390193	IsA	Tested is past tense, testing	present continious	1.5849625007211563
 13656	Mr. and Mrs. Richard A. Klein of Miami have announced the engagement of their daughter Debra Anne Klein to Bradley Michael Cohen , the son of Mr. and Mrs. Richard Cohen of Highland Park , Ill. .	is	Debra Anne Klein	their daughter	1	1			
331424	331424	AtLocation	a nutcracker	a store	1.5849625007211563
593172	593172	UsedFor	go to sport event	cheer your team on	1.5849625007211563
467588	467588	CapableOf	Someone	plan to go to the movies	1.5849625007211563
489967	489967	HasProperty	Large dogs	affectionate and gentle	1.5849625007211563
222933	222933	HasLastSubevent	eat	swallow	2.321928094887362
103932	103932	AtLocation	semen	a porno	2.0
369895	369895	CapableOf	A person	learn to read	1.5849625007211563
564141	564141	UsedFor	exam table	write exam	1.5849625007211563
259518	259518	AtLocation	penicillin	cabinet	1.5849625007211563
 43743	 43743	Desires	some dogs	fetch frisbees	2.0
104668	104668	CapableOf	gun	kill you dead	1.5849625007211563
 13166	* 3 *** COMPANY REPORTS ** * 3 * Hope Brook Gold Qtr to March 31 1990 1989 Revenue 12,223,000 4,257,000 Net inc b4 ,344,000 b5 ,161,000 Share earns .14 .17 b-After extraordinary credits of $ 556,000 , or 1 cent a share , for the latest first quarter and $ 647,000 , or 2 cents a share , for year-ago period .	to b4 earns QUANT_R_1 b-After for	March QUANT_S_1 Revenue QUANT_S_2	the latest first quarter Hope Brook Gold Qtr	1	1			
 11913	 11913	Causes	making people laugh	the atmosphere becomes lose	1.5849625007211563
303637	303637	HasPrerequisite	write a poem	get a pen	1.5849625007211563
 28028	 28028	Causes	spit	fight	1.5849625007211563
383932	383932	Causes	open business	make profit	1.5849625007211563
258875	258875	HasPrerequisite	write letter	buy paper	1.5849625007211563
487058	487058	HasA	american life	get way out of balance	2.0
 21233	 21233	Causes	see art	appreciation	1.5849625007211563
321079	321079	UsedFor	teach other person	share experience	1.5849625007211563
298292	298292	AtLocation	gazelle	ivory coast	2.321928094887362
300782	300782	HasA	horse	really good balance	1.5849625007211563
582025	582025	UsedFor	this	see wood	1.5849625007211563
113911	113911	DefinedAs	flower bed	sometimes flower garden	1.5849625007211563
 45901	 45901	Causes	see artifact	bad reason	1.5849625007211563
565664	565664	IsA	enzyme	high molecular weight molecule	1.5849625007211563
308374	308374	CapableOf	divorce	include custody agreement	1.5849625007211563
 77348	 77348	HasSubevent	howling with laughter	crie	1.5849625007211563
28862198	Seven original articles and 14 reviews included in this review.	included	14 reviews	in this review	1	1			
529437	529437	CapableOf	mouse	life on grind	1.5849625007211563
397383	397383	AtLocation	dust	under bed	2.584962500721156
 31522	At the Jets ' 13-yard line , Buffalo running back Antowain Smith cut wide right and then back in the opposite direction .	cut	Antowain Smith	wide right	1	1			
410422	410422	HasSubevent	join army	go to war	2.0
482726	482726	HasSubevent	seeing a story	turning a page	1.5849625007211563
195183	195183	HasFirstSubevent	stand up	plant the feet	1.5849625007211563
 13434	 13434	AtLocation	a picnic table	at a rest area	2.321928094887362
 30899	 30899	HasA	men with lot of money	nice car	1.5849625007211563
110743	110743	HasSubevent	fall	you break a leg	1.5849625007211563
397342	397342	HasSubevent	celebrate	special achievement be recognize	1.5849625007211563
 13524	If any writer has earned the right to attempt a magnum opus connecting New York 's violent and often tragic past as a crucible of American identity to the horrific events of Sept. 11 , 2001 , it may be Hamill .	be connecting New York 's often tragic past as a crucible of	a magnum opus	American identity	1	1			
 19461	Champagne , which seems appropriate to all this splendor , costs $ 14.50 a glass .	seems appropriate to	Champagne	QUANT_O_1 this splendor	1	1			
207409	207409	IsA	The secondary directive for machines	: Obey human commands	1.5849625007211563
 29338	On a 394 - 21 roll call , the House adopted the underlying transportation measure .	had	the House	a 394 - 21 roll call	1	1			
103999	103999	CausesDesire	an erection	masturbate	2.321928094887362
496265	496265	AtLocation	roller skate	skate rink	1.5849625007211563
459276	459276	HasA	One impairment a person might	is bulemia	1.5849625007211563
120609	120609	Causes	obstruct justice	get arrest	2.807354922057604
16205474	Both proteinuria and decreased glomerular filtration rate are probably independent cardiovascular disease risk factors , although the impact of the latter is modest.	is	the impact of the latter	modest	1	1			
 81961	 81961	MotivatedByGoal	handle proposal	do your job	2.321928094887362
342117	342117	HasSubevent	having fun	enjoying company	1.5849625007211563
 18413	 18413	AtLocation	hi-lighters	a cabinet	1.5849625007211563
 16306	The court 's official seat is in The Hague , Netherlands , but its proceedings may take place anywhere .	take anywhere	its proceedings	place	1	1			
431264	431264	Causes	kiss someone	lipstick smear	1.5849625007211563
24487787	This review explores and summarizes data concerning the prognostic strength and clinical utility of current and future tissue biomarkers in the diagnosis and treatment of colorectal cancer.	concerning	data	the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer	1	1			
496899	496899	AtLocation	empty boxes	a waste bin	1.5849625007211563
165997	165997	IsA	philosophy of mind	subdiscipline of philosophy	1.5849625007211563
591267	591267	UsedFor	waiting tables	giving people food they ordered	1.5849625007211563
432985	432985	ReceivesAction	lp record	make from vinyl	1.5849625007211563
222791	222791	UsedFor	gas	use as a fuel	1.5849625007211563
203590	203590	CapableOf	educate person	face hardship in life	1.5849625007211563
 38771	 38771	HasPrerequisite	get exercise	play a sport	1.5849625007211563
  3062	`` They sell the skin in Delhi to smugglers and traders , and then it goes to Nepal and then to South Asia , especially Singapore and Hong Kong , '' said the wildlife expert , Fateh Singh Rathore .	is	Hong Kong	South Asia	1	1			
434772	434772	MotivatedByGoal	debate politics	have good laugh	1.5849625007211563
 72630	 72630	HasPrerequisite	light match	find something to light	1.5849625007211563
 35728	The governor 's campaign aides offered a quick retort .	offered	The governor 's campaign aides	a quick retort	1	1			
303796	303796	HasSubevent	chewing your food	you might spit out some gristle	1.5849625007211563
147126	147126	HasSubevent	see excite story	hold your breath	1.5849625007211563
299873	299873	IsA	monogamy	relationship between two person or animal	2.0
511361	511361	HasPrerequisite	go to a party	put on nice clothes	1.5849625007211563
175807	175807	DefinedAs	glasses	a group of glasses	1.5849625007211563
