b'wine'	grinding into flour
b'shade'	housing small squirrels
b'it lives'	enjoy your time on Earth
b'compost bail'	masticate
b'feel good'	you feel angry
b'eye holes'	the dogs to howl with you
b'produce a fruit'	warm the heart
b'heavy than air'	sharp and can cut you
b'rest'	travelling along
b'too much meet new major culture'	sustainability for massive energy consumption
b'obtain insurance information'	have career
b'conscious about their age'	unaware of disability legislation
b'the sun'	Sydney
b'spend time'	win
b'you spend dough bargain'	compare price
b'walk mountains'	live longer than a human
b'hot water water'	your butt
b'a dream'	four year old
b'male'	necessary
b'clear mind'	coat a sore throat
b'it be nourishment'	stop being hungry
b'talk about anything other than more'	jump to conclusions
b'buy package supplies'	find resource
b'get fit'	vigorous exercise
b'you need to get something do'	get something
b'strike is established on one'	need rules of order
b'be mean'	be sad
b'get out your pile'	choose a game
b'discover a star'	strike blow for cause
b'female frog'	color mixture
b'good at drink'	alive
b'be seem dumb'	be person might laugh
b'take bow'	get a rope
b'you spend a day in competition'	you would miss a phone call
b'losing your credit card'	getting something
b'decorate frequently'	fight for
b'a death'	dying
b'bird whose call sounds like it'	pest
b'collect in container can use'	make into cheese
b'fun'	enjoyment
b'immature dog'	baby of a dog
b'cause tiredness'	cause accidents
b'dealing with people'	that most people pay their bills
b'happiness'	you would receive applause
b'getting a hobby'	finding car problems
b'tense for human'	alive
b'make a closet'	make wine
b'meeting women'	drinking
b'a mystery with an assistant'	a query
b'shame'	you will be put into jail
b'on the beach'	a sporting goods store
b'the cupboard'	a garage
b'quanto1'	reshaping spending
b'first christian information symmetric life'	new testament
b'war'	Walmart
b'a dangerous weapon'	a very long knife
b'their collection of gas in privacy'	not to worry about money
b'twelve christian musicians'	Photo CD
b'lie on'	person to sleep
b'absorb mineral'	spelaeorchestia koloana
b'keep up and let go'	decide to go for walk
b'my male duck'	any urban settlement
b'lion'	drug
b'install washcloth'	bath
b'our men'	thing you see outside
b'mating'	sexual promiscuity
b'take them free to wear'	avoid intimacy
b'go over feel'	remember it to tell others
b'store and of clothe'	leg and drawer
b'ask for television'	get good grade at school
b'department store'	carnival
b'a picnic in full bloom'	crumbs fall
b'collected'	recycled
b'help create hint'	you help
b'running'	deciding things
b'make an unusual penalty'	make a brilliant move
b'serve to serve justice'	bring to trial for their crime
b'merchant'	polonaise
b'music'	choose a good channel
b'at hotel'	corner
b'conquer'	die
b'not go to jail'	go to be confess
b'a west west'	Montana
b'create artwork'	tell story
b'evacuation evacuation'	to ride and to walk
b'add square of column'	you get columnar sum
b'turning paint'	devastating on humans
b'awesome panels of everybody interview'	challenging
b'go to school'	sober person
b'mr side'	his claim
b'emotion'	state of transcendent happiness
b'sea'	a box
b'browse through binoculars'	needed for a plant to live
b'regret waking up'	get a uniform
b'neighbor'	QUANT_O_1 in tribute to veterans
b'bathroom'	a store
b'get vacuum'	meditate
b'drink water'	pry up miniboards
b'rest area'	barber shop
b'symmetric shape'	shape
b'journey through mr'	play in boston
b'search engine'	game
b'fetch it'	win
b'eyes'	the company of a dog
b'slow products'	vary
b'sequence of phrase'	hormones gone haywire
b'fun'	popular in bar and pub
b'a rock post'	on cliff
b'be about very much social status'	airstrip airport
b'continent in northern hemisphere'	fact
b'you find out the problem'	fill dental carries early
b'stop for it'	eat with it
b'party'	exhaustion
b'usually about long term works during the berlin crisis and it makes them ideal charter'	keen
b'some beautiful path'	i need some rest
b'the lot of noise'	iron
b'get order be special'	good entertainment
b'hapiness'	them to become happy too
b'take break'	watch basketball
b'winery'	resturant
b'often'	a form of bread
b'lark'	lark
b'buy cigarettes'	have a pen
b'bright blue eye'	special mean
b'face the answering'	wait to talk
b'holes'	gas
b'big city'	san francisco
b'figure out what you want to go'	understand good
b'barbecue thing'	have party
b'sea'	the water
b'mental illness'	function of our external environment
b'take your hair'	talk
b'patient'	rude or impolite
b'clean an ear'	curl or straighten hair
b'the ones'	a garden
b'the second leading cause of death in nature in group chronic conditions'	a relatively common condition
b'use union'	state their opinion
b'start fire'	burn old love letters
b'fall'	woodchips
b'one day'	one sixtieth of a minute
b'open doors'	open many door lock
b'to the romantic dinner'	of a cold
b'take them out'	iron them
b'best'	supplied
b'popular among asian americans'	delcious
b'hockey game'	hockey rink
b'inadvertently running out of ink'	have carpet stains
b'you would receive education'	know something
b'obtain a plant and wash them'	collect rainwater
b'magazine for examine'	magazin you can read
b'fielding special requests including quanto1 europeans'	fielding questions
b'spreading capturing horseback riding'	tall than woman
b'the hotel s facilities including planning to sleep'	48.2 %
b'make noise'	yawn
b'make toy'	carry book
b'check for loose age'	place a bet
b'combat'	the McDonald's drive-thru
b'indian food'	a tiny Pacific island nation
b'become inebriate'	carrry thing in their mouth
b'see who leave up'	education
b'stop'	deadly sting
b'weight physical'	eat small fish
b'retailer'	round-trip ticket
b'good to be quiet'	loud
b'container'	grocery store
b'the quanto1 quanto1 runs'	QUANT_O_1 its success
b'identify what the call is'	tracking a quantity
b'learn a language'	visit a museum
b'drawer'	a building
b'i take an umbrella'	go to Manchester
b'5 finger and 5 toe'	10 toe
b'sport'	a mellow, sleepy high
b'tune the reception'	being informed
b'person who hate mess'	honor
b'a war'	shooting from a cannon
b'do side pain'	forget thing
b'celebrating a holiday'	those who maintain a household
b'find a potato bug'	laughter
b'hide their hand'	contact ATC
b'available'	tax
b'do housework'	take shower
b'information and information'	others to see it
b'electronic device'	operate computer
b'used as a lawyer'	found on a ranch
b'being worn'	you may score a goal
b'using them for drawing'	getting them wrapped
b'make wrinkles when shoot an object'	make a bird tired
b'take turn and be be ferment promptly'	make be nuisance of yourself
b'making beautiful music'	hearing terrible music and going deaf
b'a desk'	a piano
b'home'	paint
b'make love from another our room'	rise above those who injure us
b'increase her wealth'	carry bag
b'lead to sweet marketing'	follow meals
b'hidden under your bed'	nearby truck
b'large'	front of a house
b'enjoyment'	happiness
b'investigation'	think hard
b'make instrument or wear'	mark important fact
b'quanto1'	create
b'a disease normally have less cancer'	reduced lung capacity
b'coming to an empty circle'	flying
b'lifeguard'	test
b'greatly'	compared with QUANT_O_1 openings in 1997
b'twelve signs'	five toes
b'homeland be created'	people you have a bad government
b'more colorful than moon'	red
b'children'	fruit
b'clear the body of moisture'	touch his patient
b'a bike'	a closet
b'counting money on a purpose'	dummies
b'hang up with friends'	volunteer
b'prepare cup to read'	serve hors d'oeuvres
b'good cat'	animal
b'recycled'	recycled
b'found in a pantry'	made to hold something
b'first opposite for alike'	two identical child
b'hurt make ass'	knock out your tooth
b'kill someone'	you spill milk
b'a pee almost fluids'	real bite
b'both in good transportation'	good entertainment for long drive
b'in a nice world'	8.6 years
b'this film'	John Carradine
b'checkout desk'	handle
b'what you make money'	a hamburger
b'park it in the driveway'	turn off engine
b'men'	allways in photo
b'boil water'	prepare the raw food first
b'you dont smell them'	done
b'newspaper'	newspaper
b'think of answer'	see thing from new perspective
b'a subway station'	city
b'first color because it ring'	flower
b'peace'	reduced stress
b'to gain insight'	you would gain knowledge
b'red and white ride once a presidential is a tall dangerous horse in civil schools'	a wooden mallard duck
b'the british pipe'	called
b'an circus act'	jungle
b'get full'	you feel less hungry
b'loud and joy'	complicated
b'available'	damaged in many ways
b'kill ants'	learn to understand human language
b'cabinet'	a house
b'go to school'	hot topic in public education
b'safe'	very energetic
b'necessary for that young child know'	explosive
b'the oil in a privacy form'	press pants
b'a gas'	more protection
b'your finger'	fridge
b'cabinet'	a cabinet
b'a good view of performance'	you enjoy watch them
b'different than other people'	dangerous
b'getting the right of the right'	breaking your fast
b'mix postal reason for garden'	together
b'keep your check'	telling you what bank it's from
b'fairground'	brewery
b'in bed'	shitty car
b'reasons for harmful bacteria'	self-absorbed teenage females
b'call off company policy'	call corpsmen
b'unhealthy'	nice
b'threatening'	bad for environment
b'currently uncomfortable'	highest in men than in women
b'be sell'	white ants
b'competing in people who are funny'	the atmosphere becomes cheerful
b'abbreviated to thc'	use in semi-automatic pistol
b'washington'	Fargo
b'purchase in shop bag'	pack for trip
b'obtain explain'	experience
b'sing a song'	weather storm
b'a dentist'	freeze treat
b'better when they happen frequently'	better
b'my arms'	the living room
b'youre ask for advice'	go to a doctor
b'check the price'	lots of time
b'low a lifting'	erect a building
b'basketball player'	watching you
b'there be some need'	move to another location
b'good peace and quiet'	you feel good
b'purchase something new'	lighten wallet
b'cover with gas'	see in night sky
b'get trophy'	happiness
b'a bad haircut'	an irs audit
b'plan home'	examine basement
b'masturbate'	see when they be born
b'be drive home'	winter in Florida
b'shoulder that difficult others enjoy'	face a difficult situation
b'be without the something feeling like'	go into a trance
b'small than female dog'	seed of plant
b'present for others with mistake'	buy with credit card
b'storage room for clothe'	good hide place
b'refresh'	good cold
b'gain admission to museum'	memento
b'many account'	a high luster
b'of changing heterogeneity within the context of the patient with the disease'	in T1 D
b'getting rid of water'	Fun
b'see if there be traffic'	drive to work
b'stress'	an appetite
b'a sphere'	bigger than a baseball
b'be very expensive'	visit greengrocer
b'markets'	likely to be argued this autumn
b'turn on brake'	turn off the lights
b'get a good fit'	get exercise
b'interrupt a lot of electronics'	conducting electricity
b'brass instrument'	a reed wind instrument
b'join the armed forces'	anger
b'play with toy in adult'	play on hobbyhorse
b'come in warning'	annoy people
b'get exercise'	go to work
b'yell'	view pornography
b'in quilt'	country
b'show your first time'	know some of person there
b'kitchen'	refrigerator
b'getting hit in the head'	you get a headache
b'short lifespan'	long front tooth
b'find something in cookbook'	play frisbee because it fun
b'give reconsider away from his job'	cause harm
b'example'	your vision
b'a tool'	lever
b'it used on a computer monitor'	it to work
b'watch'	enjoyment
b'have tv'	find comfortable place to sit
b'help help heal less'	help
b'you buy tour columns'	you might mispronounce some words
b'child'	fun
b'house'	outside of house
b'programmer'	thirsty joe drink some water
b'cat be curious'	drown
b'a crowd of the store'	a freeway
b'place for store football'	a city in England
b'easy to put'	good to have on a bagel
b'an pulling bad'	sweat
b'a beginning'	legs that function
b'analyze text'	cut out noise
b'they smell good'	prevent disease
b'get hurt back'	you get arrest for assault
b'a rest area'	the Gnome desktop
b'lying in'	keeping excess change
b'millions of cells'	global warming gets worse
b'the wildly science supporting development online'	any correlation between their presence
b'manage'	run computer
b'be motivate'	be religious
b'bridge'	church
b'elder to kid'	bald
b'figure out to evaluate'	person run meet
b'hold coffee'	fix
b'a city in the valley'	musical instrument
b'get bus job'	have gas in car
b'brushing'	to extract fluids
b'carry the best tour'	special treatment
b'obtain physical strength'	buy and use radar detector
b'environmental help'	make out with your date
b'a close part of a bible'	a way to communicate affection
b'large favourite entertainment'	medium
b'you go on the boat'	you do a project
b'tape and tape'	previous experience in programming a VCR
b'paint a house'	get clean
b'the front of a house'	a yard
b'find something new'	new idea to form
b'it might catch on your tree'	you get scratch
b'switch on tv'	person to give it electricity
b'refusing to identify all forms of the medicine and respect the proposed reasons'	a collision course
b'opening a loan'	a form of payment
b'large turtle'	hard shells and are slow
b'wet pant'	you may get cramp
b'promotion more private night'	their houses
b'childhood disease'	kiss someone of the same sex
b'higher wellbeing'	a loss of breath
b'you feel like cook food'	hiccup
b'fable'	force per unit area
b'flag tear can get high'	it be pediculous
b'a ball'	agility
b'burning to relax'	decorative architectural effect
b'guard a arc'	eradicate a species
b'the relatively public health issue of a fucking cohen'	limited after early life exposure
b'growth'	it gets bigger
b'the necessity of developing department of studies'	a threshold dose
b'winter character'	recreation
b'people who like sweets'	celebrating
b'the vessel plaque'	swirls of mayonnaise to the sauce
b'shout in two part'	play ball
b'remember the truth'	a headache
b'the current education budget'	this extra charge
b'protecting eyes from the sun glare'	block the sun
b'lawer in court'	engage solicitor
b'use in form of weapon'	fire from gun
b'several camera'	entire 21-year pitching career
b'your heart'	attached
b'the turbine concerts'	radar
b'birds perch'	counting combat planes
b'its its narrative territory of greenland'	only its narrative territory
b'make a trash bag'	clothes
b'concentrating'	put in detail
b'voice an opinion'	continue Killing all humans
b'care with some fruit'	consist of babysitting
b'1957 of a test'	pushing a weight
b'smooth'	relax
b'a piano'	a cabinet
b'den'	a lawn
b'bowl'	book on cat
b'strike a ball'	return change
b'male'	friendly
b'a silent film'	in do not say
b'look at the show'	have no cash
b'a very little time'	the wake of a $ 15 million extravaganza
b'read newspaper'	copulate
b'a base'	face of earth
b'find people to stop'	indicate population
b'the back of the sofa'	nearby country
b'be bore'	use ticket
b'in spite of high risk individuals daily for management'	an increase in cardiovascular disease for the coming decades in this region of the world
b'a country in central europe'	mountanous country in central europe
b'be carpal tunnel syndrome'	garble information
b'greedy university'	university
b'amuse kid'	come out of game
b'they are hungry'	inflation makes your money worth less
b'know how to read'	stand too much excitment
b'know what you are doing it'	set goals
b'eat ants'	strengthen muscles
b'observe the stars at the night'	your eye may hit the glass
b'assistant in computer network and for learning'	office equipment
b'beaver hole'	maine
b'very annoy'	fun to learn to play
b'you sprain your ankle'	you bend your knees
b'get baseball bore'	cheer wildly
b'score carefully and increase your stamen'	driving a golf cart
b'they learn'	shake hand
b'getting a total'	a scalar number
b'experience outstanding thing when move comfortable'	play frisbee because it's fun
b'counting'	lift weights
b'confusing police'	be catch
b'defined bonding'	laughter
b'face criticism'	stand alone
b'these levels register'	12 different behavior change theories
b'get notes with'	keep information handy
b'medical instruments'	this fruit
b'tooth'	a throat
b'type'	fly kite
b'computer monitor'	your home comupter
b'getting the beauty'	happiness
b'about quanto1'	first missile defense system
b'do your duty'	live in just society
b'yellow'	dangerous
b'be lots of fun'	age gracefully
b'cat'	another name for woman vagina
b'it make a difference'	justice
b'event'	happy event
b'work for experience'	joyful spirit
b'tall build'	several story
b'son'	raise
b'an incline to copd'	difficult to conduct
b'be honest'	courage
b'dying'	short for robert
b'please another person'	buy
b'put dark drink on late table'	you ask for doggie bag
b'an orchestra'	bell lyre
b'child to race'	entertain yourself
b'a linear model'	cheesy clipart
b'mine for food'	be growing poppies
b'prepare for sex'	register my company
b'28 day'	28 or 29 day
b'made to be rolling up'	circular
b'go home'	file it away
b'call them on a paddle'	break up
b'in boat'	ocean in pacific
b'arctic'	canada
b'the united nations'	you kill someone
b'a department'	many areas
b'get a license'	have a driving license
b'slap your out'	getting bored
b'associated with baseball and like luck'	nailed into a horse's hooves
b'be a turn on the car'	hear the horn
b'read a book'	a chance to be free
b'of consciousness'	have epilepsy
b'open space inside build'	body of water
b'for mix types of food'	combine together to make solder
b'major major cities'	pollution
b'quanto1 doors'	Gen.
b'insight'	estimate distances
b'watch beautiful music'	sit in them
b'often'	restaurant
b'find lathe in basement'	save file to disk
b'place to wear and run'	a dangerous place
b'go a day home'	voice a complaint
b'possess several weeks'	world-wide operational reach
b'animal'	little insect that drink blood
b'be a good actor'	lose it's life out of water
b'giving a receipt'	examine the construction
b'fire'	feel apprehension
b'supreme praise'	Somateria fischeri
b'hard to use in large orbit'	hard to change than small one
b'symbolize new idea'	magnify object
b'experiencing opportunity'	preparing to complete a project
b'an animal circus act'	the sea
b'hydrogen'	high surface tension
b'dental office'	dentist
b'a democrat allies would waste their time'	Sheldon Silver
b'frequently sweet'	good for creating parts in hair
b'watch a movie'	flip channels
b'reduce status function'	manage airspace around airport
b'windowsill'	milky way
b'type in the private'	think up ideas
b'discharge squirt'	act as reflective surface
b'rabbit'	sea lion
b'throw small stick'	throw at squirrel
b'flow into fight'	ride horse in fairy tale
b'a public building'	a bank
b'smile'	drink milk of coconut
b'get paint'	furniture to move
b'commercial development'	Wal-Mart
b'boil'	meander
b'use a tray'	want tea
b'joy'	lose your dog
b'boat'	classroom
b'pack luggage'	usually pack a bag
b'have no money'	you might prepare meal
b'be bodily lubricant'	hold water for a bath
b'it be entertain'	convey adventure you have
b'walking'	finding the safest way
b'sing a song'	let out string
b'polish'	overpopulated with people
b'college'	course numbers
b'foot pencil'	touch hair
b'find weapon in binder'	offer a favor to to me
b'learn about world'	wait for someone
b'the basis for reliable strategies for early detection'	Civitavecchia on 23 May
b'cervus elaphus form'	same as thank
b'move'	exert force
b'live to be invasive'	wrong his girlfriend
b'gets colder'	place wristwatch on my wrist
b'computer monitor'	surf web
b'check your local price'	access to financial data
b'very young animal'	baby dog
b'believe'	marry
b'a lot of orchestral sounds'	high clear sound than brass
b'a baseball'	bigger than an infield
b'wet and can smell fresh'	throw up
b'cry'	have her accept proposal
b'no big field after school'	no proof for a god
b'lights'	crowd psychology is at work
b'get fit'	saggy butt
b'energy'	love art
b'found in the kitchen'	prepare for eat
b'need to be the marijuana'	judge a favorite food
b'need to sell in container'	create on canvas
b'guard a bottom of stuff'	guard a person
b'the week'	the total
b'be careful'	work unpaid overtime
b'very formal'	over
b'pain'	change your mind about something
b'be in a church'	funeral
b'star in school'	surprise teacher
b'plastic'	sink
b'fall over a good year'	get hurt alot
b'bring carpet and wed'	decorate room
b'commit perjury'	get a favorable response
b'box woman'	gain weight from beer
b'compared to resting values sa'	After participation in PR
b'make it sit in library'	learn about literature in different language
b'large or small still something usually can do'	clinician make treatment choice makers implement programs against this disease
b'the country'	an arboretum
b'essential to f'	lemon yellow
b'clear mind and purpose'	computer
b'fun to play with'	very popular at moment
b'patients with advanced state and mercy'	families
b'picture of picture'	paint
b'move sexually into mine'	fall down flight of stair
b'unhealthy'	good after sex
b'depress'	sentenced by a judge
b'the garage'	a backyard
b'write story'	copulate
b'bicycle'	driver license
b'very tall'	aerodynamic to move fast
b'located in a hospital'	invented the atomic bomb
b'dr'	male
b'learn to fight'	strategy
b'foot'	air to burn
b'white of plants'	one-story high
b'called a toy'	a national specialty of Bulgaria
b'disgust girl'	someone looks at you in disgust
b'sudden milwaukee'	a nagging boss
b'two broadcast media outlet'	both forms of communication
b'an expensive fabric'	durable fabric
b'play in water'	carry along a street
b'you be pay for a paycheck'	get paid
b'needed when the stove water machine'	found in food
b'found in a house'	stroked
b'meeting more friends with a party'	building mansions
b'these words surprise'	these words: drop
b'the repair shop'	a school
b'a cabinet'	an art store
b'credit card'	when you owe someone money
b'short change'	lose sock
b'have their temperature bound'	fungus on her fingernails
b'order products'	using the products
b'french'	barbecued
b'watch tv in the morning'	hug
b'kill another person'	be kill
b'rapid pulse'	compete
b'state in new civil condition'	cheese
b'straighten away from things'	be organized
b'put on shoe and boot'	wear shoes
b'dirty auto part with their yard'	heavy traffic on their trip
b'light pilot'	eat and drink
b'keystone abby'	iris
b'three base pair'	many small gear
b'hang loose'	teenager to spend time
b'put on a bulletin board'	look real
b'plant into a near your backyard'	storing potato salad
b'bad'	interest in men
b'back of sofa'	house
b'a type of vehicle'	fatsret than scooter
b'your knees to become sore'	being comforted
b'wear knot'	winter in florida
b'travel on water'	warm room in winter
b'a guide in horse'	shape
b'learn about new thing'	you see stupid stuff
b'shave your face'	shave
b'get on plane'	be careful
b'help prevent stain and wear white white lab'	get dress
b'read at the mall'	able to feel good without money
b'collect brake pedal'	aim at tree
b'place for defecate'	for male or female
b'eye doctor to complain'	discomfort
b'measured in dollars'	account for in account book
b'you will smile'	feeling good about yourself
b'an orchestra pit'	a city
b'bake it'	aromas
b'do it'	keep key
b'cover the soil'	make room warm
b'measure height by comparison'	apply scientific principle
b'be destroy by religious culture'	workman to die
b'learn for physic'	government force you to
b'the taste of hobbies'	food
b'a male offspring'	a man
b'steal one first'	use fork
b'live'	tax deduction
b'little'	bring credit on their family
b'recycle'	full of advertize
b'the effect of measuring sometimes'	colder at higher elevations
b'make information'	learn about chemistry
b'vacation places'	an activity
b'male'	male
b'a readiness for pasta to put the best treatment in their second full force when you dont like the bride'	a 7-0 lead
b'borrow car'	meet their friend
b'written to a more than one actress'	impressed by boys who play baseball
b'drawer'	purse
b'share knowledge'	get copy of program
b'an increasing number of genes'	a c^2
b'in san francisco'	beautiful creation and one example of man capability
b'an inflammed boyfriend'	expensive accessory
b'not to interact'	animals
b'the kid wants to all the slows me'	you accidently got pregnant somehow
b'written about made a written sheet'	written about the hippie days
b'tourism salesman'	a comet expert at member of Contour 's science team
b'a party'	mythology
b'buy a college degree'	academic credit
b'bouncing your finger on the side'	people with a lot of energy
b'dangerous'	small
b'other children'	leave his mark
b'intensive clinical trials in transit including high levels of the intervention'	in the United Kingdom
b'play in'	child
b'an advertise'	an apple falls on your head
b'helpful'	communicate
b'epitome of sea'	person
b'look like inspiration'	open your eyes
b'a large black grid'	about 100,000,000 stars in it
b'play polo'	run
b'clean a room'	an easy to clean floor covering
b'you make a bow'	rosin the bowstring
b'rest on very simple cord'	give up instead of try hard
b'its edge'	the benefits of exercise therapy on cardiovascular risk profile in Type 2 diabetes patients
b'produce many different things'	bottle coke
b'relieving stomach cramps'	impressing you guy friends
b'pour some sherry'	swallow it
b'forget number of calculator'	add decimal first
b'half full'	half empty
b'field'	roof
b'talk to god'	state her name
b'laugh'	enjoyable
b'a market'	friend wed
b'turn off tv'	go for a walk
b'give birth to child'	be lift your spirit all day
b'expensive'	more reliable than wireless networks
b'write letters'	type letters
b'a naked word'	spring
b'road to the fall'	yellow
b'look at ugliness'	bore in wait room
b'fart'	bow
b'take by human'	exchange for money
b'movie'	a mountain
b'ask for lend check'	you get tip
b'it can be closely'	it be garbage
b'go upstairs or downstairs'	get upstairs to second floor
b'start horse'	find some powder snow
b'hold books in a shelf'	pressing books against a shelf
