Subj_Pred	Obj	Obj_true
[start] the door of an elevator not has a [end]	b'months'	[start] a handle [end]
[start] play harp has subevent [end]	b'face some beautiful music'	[start] string might break [end]
[start] The most common histological type was [end]	b'lupus'	[start] invasive [end]
[start] chess board used for [end]	b'move square fine on'	[start] beauty [end]
[start] computer has property [end]	b'small'	[start] different from person [end]
[start] cord used for [end]	b'strengthen your heart'	[start] tie up recycle [end]
[start] atlantic ocean has property [end]	b'cover with hot water'	[start] salty [end]
[start] a CD at location [end]	b'a computer'	[start] a CD case [end]
[start] read to your children has prerequisite [end]	b'decide what it is and sit or play'	[start] purchase a book [end]
[start] flirting has prerequisite [end]	b'people'	[start] attraction [end]
[start] Employers capable of [end]	b'require driving insurance inspection distances'	[start] employees owe each other mutual responsibilities [end]
[start] animal hair at location [end]	b'rug'	[start] the rug [end]
[start] a sapphire has property [end]	b'blue'	[start] blue [end]
[start] reaching an impasse has subevent [end]	b'have an inability to catch shot'	[start] increase your understanding of the situation [end]
[start] prison at location [end]	b'long way'	[start] new york [end]
[start] that peace has property [end]	b'violent'	[start] hard to come by [end]
[start] triceratops is a [end]	b'establish an abstract expression of logic'	[start] dinosaur [end]
[start] kansa state song is a [end]	b'western unite state'	[start] home on range [end]
[start] going on the internet used for [end]	b'surprising someone'	[start] getting open source software [end]
[start] Male cicadas is a [end]	b'a silent film'	[start] noisy insects [end]
[start] Car Wheels receives action [end]	b'parked in a car'	[start] held onto the axle with nuts [end]
[start] island at location [end]	b'line'	[start] pacific [end]
"[start] The word ""corndog"" has property [end]"	b'greek to script'	[start] English [end]
[start] forgiving someone has prerequisite [end]	b'compassion'	[start] overcoming hurt and anger [end]
[start] killing people used for [end]	b'creating a more crime'	[start] murderers [end]
[start] hall is a [end]	b'a passage between meals'	[start] passage way to move from room to room in build [end]
[start] attend a meeting has prerequisite [end]	b'get over the schedule'	[start] review material [end]
[start] Registrar of Encumbered Vehicles has property [end]	b'abbreviated to book'	[start] abbreviated to'REVS' [end]
[start] feed your family has subevent [end]	b'you spill food on your lunch'	[start] family gets sick [end]
[start] someone at location [end]	b'good window'	[start] a sweatshop [end]
[start] in TAT European Airlines of France is [end]	b'france in large cities'	[start] the Australian airline [end]
[start] see people play a game has prerequisite [end]	b'check them for signs of aging'	[start] go to a park [end]
[start] run marathon used for [end]	b'win race'	[start] test your mettle [end]
[start] ladder used for [end]	b'see now'	[start] climb tree [end]
[start] that capable of [end]	b'be in charge be carefully'	[start] bug you for quite while [end]
[start] get good grade has prerequisite [end]	b'study'	[start] score high [end]
[start] going for a walk causes [end]	b'boredom'	[start] one to be refreshed [end]
[start] convenience food store used for [end]	b'exchange item for food'	[start] buy condom [end]
[start] a condom used for [end]	b'pill'	[start] fuck [end]
[start] you capable of [end]	b'write a script'	[start] see nice tit at beach [end]
[start] Seberg played a frigid nymphomaniac [end]	b'a perfect 10'	[start] a film [end]
[start] hurt other person has property [end]	b'altruistic'	[start] impossible to avoid in crowd environment [end]
[start] learn about science used for [end]	b'scientist'	[start] scientist [end]
[start] taxes is a [end]	b'a percentage in it'	[start] money [end]
[start] concert hall at location [end]	b'city'	[start] commercial build [end]
[start] see particular program causes [end]	b'become bore'	[start] anger [end]
[start] some kind of cat has a [end]	b'large hole than cat'	[start] short fur [end]
[start] haystack is a [end]	b'big camera'	[start] big pile of hay [end]
[start] conquer your opponent motivated by goal [end]	b'you are shallow while you are going home'	[start] I RULE [end]
[start] Mr. Dinkins until [end]	b'quanto1 monopoly'	[start] recently [end]
[start] remove your glass motivated by goal [end]	b'use a match'	[start] have haircut [end]
[start] microbiology as science has property [end]	b'playing in our own mind'	[start] suffer in uk [end]
[start] go on vacation has subevent [end]	b'go to film'	[start] you eat in restaurant [end]
[start] People has property [end]	b'hungry'	[start] interested in nature [end]
[start] are messy has subevent [end]	b'will throw some a dog'	[start] have to clean yourself up [end]
[start] Pigs has property [end]	b'yellow'	[start] very fat [end]
[start] dirty clothes receives action [end]	b'washed'	[start] washed [end]
[start] spade is a [end]	b'weapon'	[start] tool [end]
[start] To attempt to find the truth has property [end]	b'true to punch with them'	[start] good [end]
[start] something at location [end]	b'the top of your shoulder'	[start] the ballpark [end]
[start] The bottle of champaign has property [end]	b'eating to ice tea'	[start] chilling in an ice bucket [end]
[start] Herb teaches [end]	b'the second quarter'	[start] the college [end]
[start] something at location [end]	b'a bottle can inhibit egg'	[start] the nightstand [end]
[start] jax and ball is a [end]	b'sports'	[start] child game [end]
[start] buy hamburger has prerequisite [end]	b'pay for food'	[start] go to rally [end]
[start] someone at location [end]	b'the back seat'	[start] symposium [end]
[start] taking a bath causes [end]	b'you clean your skin'	[start] calmness [end]
[start] scampi sauce at location [end]	b'can'	[start] the jar [end]
[start] a flirt capable of [end]	b'be talking too loud and too much'	[start] flirt [end]
[start] go to bed has prerequisite [end]	b'get off your head'	[start] bring her more than flower [end]
[start] surf web used for [end]	b'observe'	[start] gain knowledge [end]
[start] crab at location [end]	b'kitchen supply'	[start] river [end]
[start] Spitzer is [end]	b'male'	[start] male [end]
[start] One type of fiber is a [end]	b'a needle thread'	[start] elongated muscle cells [end]
[start] eel is a [end]	b'someone'	[start] snake like fish [end]
[start] playing cards causes [end]	b'anger'	[start] a feeling of strain [end]
[start] buy christmas present causes [end]	b'notice someone new friend'	[start] painful credit card bill [end]
[start] ceiling capable of [end]	b'float'	[start] be metaphor [end]
[start] EXTEM - MCF were [end]	b'highly prevalent food'	[start] significantly higher in the diabetic group compared with controls [end]
[start] Johnny is a [end]	b'large'	[start] a sprinter [end]
[start] remember a phone number has prerequisite [end]	b'set a button on a phone'	[start] learn it by heart [end]
[start] stair is a [end]	b'build'	[start] set of step [end]
[start] commit murder has last subevent [end]	b'regret it first'	[start] hide the evidence [end]
[start] the eye has a [end]	b'32 teeth and jaws'	[start] a lens inside of it [end]
[start] A roundtrip fare has property [end]	b'stationary'	[start] lower than two oneway fares [end]
[start] bowl used for [end]	b'hold apple'	[start] hold toilet water [end]
[start] a possibility to sit down at location [end]	b'the desk'	[start] a rest area [end]
[start] a mother capable of [end]	b'trip over a childs guard mustache'	[start] butter sandwiches [end]
[start] many old things receives action [end]	b'stored in small container'	[start] stored in an attic3 [end]
[start] split ends causes desire [end]	b'go for a haircut'	[start] cut your hair [end]
[start] column at location [end]	b'wall'	[start] newspaper [end]
[start] pain causes [end]	b'pain'	[start] discomfort [end]
[start] televise at location [end]	b'a desk drawer'	[start] office [end]
[start] watch TV has subevent [end]	b'laugh'	[start] see what is on [end]
[start] nickel is a [end]	b'metal but always be five'	[start] coin worth five cent [end]
[start] swim used for [end]	b'move on water'	[start] relaxation [end]
[start] a tree used for [end]	b'shade'	[start] housing small squirrels [end]
[start] live a life motivated by goal [end]	b'it lives'	[start] enjoy your time on Earth [end]
[start] someone capable of [end]	b'compost bail'	[start] masticate [end]
[start] create art motivated by goal [end]	b'feel good'	[start] you feel angry [end]
[start] howling with laughter causes [end]	b'eye holes'	[start] the dogs to howl with you [end]
[start] Gentle support capable of [end]	b'produce a fruit'	[start] warm the heart [end]
[start] knife is a [end]	b'heavy than air'	[start] sharp and can cut you [end]
[start] a route used for [end]	b'rest'	[start] travelling along [end]
[start] The corporate state not has a [end]	b'too much meet new major culture'	[start] sustainability for massive energy consumption [end]
[start] get job used for [end]	b'obtain insurance information'	[start] have career [end]
[start] Most affected people has property [end]	b'conscious about their age'	[start] unaware of disability legislation [end]
[start] a lizard at location [end]	b'the sun'	[start] Sydney [end]
[start] play poker motivated by goal [end]	b'spend time'	[start] win [end]
[start] shop has subevent [end]	b'you spend dough bargain'	[start] compare price [end]
[start] The Galapagos tortoise capable of [end]	b'walk mountains'	[start] live longer than a human [end]
[start] shark at location [end]	b'hot water water'	[start] your butt [end]
[start] paul is a [end]	b'a dream'	[start] four year old [end]
[start] force is [end]	b'male'	[start] necessary [end]
[start] medication capable of [end]	b'clear mind'	[start] coat a sore throat [end]
[start] have food motivated by goal [end]	b'it be nourishment'	[start] stop being hungry [end]
[start] People capable of [end]	b'talk about anything other than more'	[start] jump to conclusions [end]
[start] do research has subevent [end]	b'buy package supplies'	[start] find resource [end]
[start] go for run motivated by goal [end]	b'get fit'	[start] vigorous exercise [end]
[start] wait in line motivated by goal [end]	b'you need to get something do'	[start] get something [end]
[start] A chef's convention capable of [end]	b'strike is established on one'	[start] need rules of order [end]
[start] life not desires [end]	b'be mean'	[start] be sad [end]
[start] play has first subevent [end]	b'get out your pile'	[start] choose a game [end]
[start] idealist capable of [end]	b'discover a star'	[start] strike blow for cause [end]
[start] maroon is a [end]	b'female frog'	[start] color mixture [end]
[start] dog has property [end]	b'good at drink'	[start] alive [end]
[start] express how funny something has subevent [end]	b'be seem dumb'	[start] be person might laugh [end]
[start] jump rope has first subevent [end]	b'take bow'	[start] get a rope [end]
[start] taking the car for a drive causes [end]	b'you spend a day in competition'	[start] you would miss a phone call [end]
[start] paying cash causes [end]	b'losing your credit card'	[start] getting something [end]
[start] sometimes peace receives action [end]	b'decorate frequently'	[start] fight for [end]
[start] going into a coma causes [end]	b'a death'	[start] dying [end]
[start] groundhog is a [end]	b'bird whose call sounds like it'	[start] pest [end]
[start] milk receives action [end]	b'collect in container can use'	[start] make into cheese [end]
[start] watch television show used for [end]	b'fun'	[start] enjoyment [end]
[start] a puppy defined as [end]	b'immature dog'	[start] baby of a dog [end]
[start] excessively heavy traffic capable of [end]	b'cause tiredness'	[start] cause accidents [end]
[start] The system has prerequisite [end]	b'dealing with people'	[start] that most people pay their bills [end]
[start] performing causes [end]	b'happiness'	[start] you would receive applause [end]
[start] testing the car used for [end]	b'getting a hobby'	[start] finding car problems [end]
[start] bacteria has property [end]	b'tense for human'	[start] alive [end]
[start] a person capable of [end]	b'make a closet'	[start] make wine [end]
[start] a saloon used for [end]	b'meeting women'	[start] drinking [end]
[start] A question is a [end]	b'a mystery with an assistant'	[start] a query [end]
[start] commit perjury causes [end]	b'shame'	[start] you will be put into jail [end]
[start] canoes at location [end]	b'on the beach'	[start] a sporting goods store [end]
[start] a shelf at location [end]	b'the cupboard'	[start] a garage [end]
[start] Mr. Nunn did outline his own proposals for [end]	b'quanto1'	[start] reshaping spending [end]
[start] last part of bible defined as [end]	b'first christian information symmetric life'	[start] new testament [end]
[start] someone at location [end]	b'war'	[start] Walmart [end]
[start] A sword is a [end]	b'a dangerous weapon'	[start] a very long knife [end]
[start] person desires [end]	b'their collection of gas in privacy'	[start] not to worry about money [end]
[start] Kodak has [end]	b'twelve christian musicians'	[start] Photo CD [end]
[start] bed used for [end]	b'lie on'	[start] person to sleep [end]
[start] kauai cave amphipod defined as [end]	b'absorb mineral'	[start] spelaeorchestia koloana [end]
[start] go for walk has prerequisite [end]	b'keep up and let go'	[start] decide to go for walk [end]
[start] a cat at location [end]	b'my male duck'	[start] any urban settlement [end]
[start] mescaline is a [end]	b'lion'	[start] drug [end]
[start] get clean has prerequisite [end]	b'install washcloth'	[start] bath [end]
[start] sky is a [end]	b'our men'	[start] thing you see outside [end]
[start] celebrating has subevent [end]	b'mating'	[start] sexual promiscuity [end]
[start] avoid heartbreak has prerequisite [end]	b'take them free to wear'	[start] avoid intimacy [end]
[start] laugh at joke has last subevent [end]	b'go over feel'	[start] remember it to tell others [end]
[start] bureau has a [end]	b'store and of clothe'	[start] leg and drawer [end]
[start] please your parent has prerequisite [end]	b'ask for television'	[start] get good grade at school [end]
[start] mask at location [end]	b'department store'	[start] carnival [end]
[start] eat a cookie has subevent [end]	b'a picnic in full bloom'	[start] crumbs fall [end]
[start] diapers receives action [end]	b'collected'	[start] recycled [end]
[start] give clue has subevent [end]	b'help create hint'	[start] you help [end]
[start] cogitating used for [end]	b'running'	[start] deciding things [end]
[start] playing chess has subevent [end]	b'make an unusual penalty'	[start] make a brilliant move [end]
[start] criminal receives action [end]	b'serve to serve justice'	[start] bring to trial for their crime [end]
[start] dances is a [end]	b'merchant'	[start] polonaise [end]
[start] watch TV has prerequisite [end]	b'music'	[start] choose a good channel [end]
[start] lamp at location [end]	b'at hotel'	[start] corner [end]
[start] an 8-year-old boy has been kidnapped from abused to [end]	b'conquer'	[start] die [end]
[start] kill someone has prerequisite [end]	b'not go to jail'	[start] go to be confess [end]
[start] a ranch house at location [end]	b'a west west'	[start] Montana [end]
[start] scene used for [end]	b'create artwork'	[start] tell story [end]
[start] Two ways of travelling is a [end]	b'evacuation evacuation'	[start] to ride and to walk [end]
[start] add up column of number has subevent [end]	b'add square of column'	[start] you get columnar sum [end]
[start] waging war causes [end]	b'turning paint'	[start] devastating on humans [end]
[start] Supercomputer operation has property [end]	b'awesome panels of everybody interview'	[start] challenging [end]
[start] drive car used for [end]	b'go to school'	[start] sober person [end]
[start] Presidents that have acted gingerly [end]	b'mr side'	[start] his claim [end]
[start] joy is a [end]	b'emotion'	[start] state of transcendent happiness [end]
[start] treasure at location [end]	b'sea'	[start] a box [end]
[start] chloraphyl receives action [end]	b'browse through binoculars'	[start] needed for a plant to live [end]
[start] join the army has last subevent [end]	b'regret waking up'	[start] get a uniform [end]
[start] His goal is [end]	b'neighbor'	[start] QUANT_O_1 in tribute to veterans [end]
[start] dental floss at location [end]	b'bathroom'	[start] a store [end]
[start] hippys desires [end]	b'get vacuum'	[start] meditate [end]
[start] minibar used for [end]	b'drink water'	[start] pry up miniboards [end]
[start] chair to sit on at location [end]	b'rest area'	[start] barber shop [end]
[start] circle is a [end]	b'symmetric shape'	[start] shape [end]
[start] moxy fruvous capable of [end]	b'journey through mr'	[start] play in boston [end]
[start] zork is a [end]	b'search engine'	[start] game [end]
[start] run after ball motivated by goal [end]	b'fetch it'	[start] win [end]
[start] watching a movie has prerequisite [end]	b'eyes'	[start] the company of a dog [end]
[start] prices capable of [end]	b'slow products'	[start] vary [end]
[start] Love is a [end]	b'sequence of phrase'	[start] hormones gone haywire [end]
[start] game of dart has property [end]	b'fun'	[start] popular in bar and pub [end]
[start] something at location [end]	b'a rock post'	[start] on cliff [end]
[start] howland island has a [end]	b'be about very much social status'	[start] airstrip airport [end]
[start] global warm is a [end]	b'continent in northern hemisphere'	[start] fact [end]
[start] have a checkup motivated by goal [end]	b'you find out the problem'	[start] fill dental carries early [end]
[start] it is a tool, we capable of [end]	b'stop for it'	[start] eat with it [end]
[start] entertain person causes [end]	b'party'	[start] exhaustion [end]
[start] Their Oxbridge literary sensibilities were [end]	b'usually about long term works during the berlin crisis and it makes them ideal charter'	[start] keen [end]
[start] walk around lake motivated by goal [end]	b'some beautiful path'	[start] i need some rest [end]
[start] the sun has a [end]	b'the lot of noise'	[start] iron [end]
[start] person desires [end]	b'get order be special'	[start] good entertainment [end]
[start] being happy around someone causes [end]	b'hapiness'	[start] them to become happy too [end]
[start] go on vacation has subevent [end]	b'take break'	[start] watch basketball [end]
[start] grease at location [end]	b'winery'	[start] resturant [end]
[start] bagels is a [end]	b'often'	[start] a form of bread [end]
[start] one happy song bird is a [end]	b'lark'	[start] lark [end]
[start] do a crossword puzzle has prerequisite [end]	b'buy cigarettes'	[start] have a pen [end]
[start] yellow ribbon has a [end]	b'bright blue eye'	[start] special mean [end]
[start] people capable of [end]	b'face the answering'	[start] wait to talk [end]
[start] balloon has a [end]	b'holes'	[start] gas [end]
[start] baseball stadium at location [end]	b'big city'	[start] san francisco [end]
[start] contemplate motivated by goal [end]	b'figure out what you want to go'	[start] understand good [end]
[start] bbq used for [end]	b'barbecue thing'	[start] have party [end]
[start] lobster at location [end]	b'sea'	[start] the water [end]
[start] not all comfort and solitude is a [end]	b'mental illness'	[start] function of our external environment [end]
[start] wine causes desire [end]	b'take your hair'	[start] talk [end]
[start] person with good manner not has property [end]	b'patient'	[start] rude or impolite [end]
[start] a round brush used for [end]	b'clean an ear'	[start] curl or straighten hair [end]
[start] snails or insects at location [end]	b'the ones'	[start] a garden [end]
[start] DM is [end]	b'the second leading cause of death in nature in group chronic conditions'	[start] a relatively common condition [end]
[start] one capable of [end]	b'use union'	[start] state their opinion [end]
[start] light a match motivated by goal [end]	b'start fire'	[start] burn old love letters [end]
[start] chopping firewood causes [end]	b'fall'	[start] woodchips [end]
[start] A second is a [end]	b'one day'	[start] one sixtieth of a minute [end]
[start] skeleton key capable of [end]	b'open doors'	[start] open many door lock [end]
[start] sip tea with honey motivated by goal [end]	b'to the romantic dinner'	[start] of a cold [end]
[start] clean your clothes has last subevent [end]	b'take them out'	[start] iron them [end]
[start] Proper nutrition means essential nutrients receives action [end]	b'best'	[start] supplied [end]
[start] squid fry has property [end]	b'popular among asian americans'	[start] delcious [end]
[start] hockey puck at location [end]	b'hockey game'	[start] hockey rink [end]
[start] a person not desires [end]	b'inadvertently running out of ink'	[start] have carpet stains [end]
[start] learn motivated by goal [end]	b'you would receive education'	[start] know something [end]
[start] water plant has prerequisite [end]	b'obtain a plant and wash them'	[start] collect rainwater [end]
[start] newsweek is a [end]	b'magazine for examine'	[start] magazin you can read [end]
[start] Kazumi Futagawa presides [end]	b'fielding special requests including quanto1 europeans'	[start] fielding questions [end]
[start] usualy men is a [end]	b'spreading capturing horseback riding'	[start] tall than woman [end]
[start] CA r [end]	b'the hotel s facilities including planning to sleep'	[start] 48.2 % [end]
[start] go to sleep has subevent [end]	b'make noise'	[start] yawn [end]
[start] tote bag used for [end]	b'make toy'	[start] carry book [end]
[start] A gambler capable of [end]	b'check for loose age'	[start] place a bet [end]
[start] someone at location [end]	b'combat'	[start] the McDonald's drive-thru [end]
[start] Nauru is a [end]	b'indian food'	[start] a tiny Pacific island nation [end]
[start] dog capable of [end]	b'become inebriate'	[start] carrry thing in their mouth [end]
[start] watch film used for [end]	b'see who leave up'	[start] education [end]
[start] scorpion has a [end]	b'stop'	[start] deadly sting [end]
[start] large capable of [end]	b'weight physical'	[start] eat small fish [end]
[start] return ticket part of [end]	b'retailer'	[start] round-trip ticket [end]
[start] alternative music not has property [end]	b'good to be quiet'	[start] loud [end]
[start] store refrigerator at location [end]	b'container'	[start] grocery store [end]
[start] Delta for [end]	b'the quanto1 quanto1 runs'	[start] QUANT_O_1 its success [end]
[start] a number used for [end]	b'identify what the call is'	[start] tracking a quantity [end]
[start] Curiosity causes desire [end]	b'learn a language'	[start] visit a museum [end]
[start] cubicles at location [end]	b'drawer'	[start] a building [end]
[start] walk in the rain has prerequisite [end]	b'i take an umbrella'	[start] go to Manchester [end]
[start] human has a [end]	b'5 finger and 5 toe'	[start] 10 toe [end]
[start] indica used for [end]	b'sport'	[start] a mellow, sleepy high [end]
[start] listening to the radio has subevent [end]	b'tune the reception'	[start] being informed [end]
[start] kill used for [end]	b'person who hate mess'	[start] honor [end]
[start] a cannonball used for [end]	b'a war'	[start] shooting from a cannon [end]
[start] lose consciousness used for [end]	b'do side pain'	[start] forget thing [end]
[start] running errands used for [end]	b'celebrating a holiday'	[start] those who maintain a household [end]
[start] watching a television show has subevent [end]	b'find a potato bug'	[start] laughter [end]
