b'common'	read by humans
b'food'	feet
b'celebrating a party'	a lower density than water
b'make you safe'	hide your booze
b'these these freedom'	a city
b'trying to treat it as valuable for treatment'	generate moving air
b'make no more sour milk'	a hairbrush
b'lead her'	get your money
b'very popular'	cause heartburn
b'good for recreation'	keep beat
b'grasp simple substance'	you like antiques
b'grow chair'	transport thing quickly through air
b'improve status'	laugh
b'watch tv'	entertain others
b'make make of elementary particle'	fine and useful thing both fashion statement and shelter
b'both from australia'	birds
b'avoiding the educated do it'	beautiful frame
b'they get good credit attention'	concentrate
b'elation'	understand it
b'the bow'	war
b'early therapeutic management'	QUANT_O_1 people
b'months'	find seats
b'face some beautiful music'	the refridgerator
b'lupus'	dental office
b'move square fine on'	THE TOPS OF CORAL REEFS
b'small'	train station
b'strengthen your heart'	admit yourself to a psychiatric ward
b'cover with hot water'	torture survivors
b'a computer'	not be alone
b'decide what it is and sit or play'	a warrior
b'people'	rigid
b'require driving insurance inspection distances'	get all attention
b'rug'	play
b'blue'	hold in solent
b'have an inability to catch shot'	answering your body's call for food
b'long way'	cabriolet
b'violent'	window
b'establish an abstract expression of logic'	geologists
b'western unite state'	to make money for their shareholders
b'surprising someone'	where person be
b'a silent film'	create glass
b'parked in a car'	one measure of intelligence
b'line'	not money
b'greek to script'	cook
b'compassion'	puppy
b'creating a more crime'	bad for you
b'a passage between meals'	see other galaxies with their eyes
b'get over the schedule'	she will think you be friendly
b'abbreviated to book'	whoat
b'you spill food on your lunch'	you need little fun
b'good window'	less sorrow
b'france in large cities'	bring products to consumers
b'check them for signs of aging'	cheap than travel by air
b'win race'	you accidently got pregnant somehow
b'see now'	creativity and patience
b'be in charge be carefully'	angel
b'study'	buy banana
b'boredom'	be lift weight
b'exchange item for food'	you're scared
b'pill'	heat
b'write a script'	Wall Street in 1980
b'a perfect 10'	a perennial
b'altruistic'	a building
b'scientist'	save lives
b'a percentage in it'	dampen loud noise
b'city'	working
b'become bore'	given to us from France
b'large hole than cat'	easy to use it
b'big camera'	conclude trial
b'you are shallow while you are going home'	make frost
b'quanto1 monopoly'	a person who does plumbing
b'use a match'	you will make edible food
b'playing in our own mind'	control horses
b'go to film'	opposite of Evil
b'hungry'	sufficient sleep
b'will throw some a dog'	make noise
b'yellow'	product
b'washed'	a time
b'weapon'	you throw it out
b'true to punch with them'	working hard
b'the top of your shoulder'	"""disgusting"""
b'eating to ice tea'	doze
b'the second quarter'	a daily routine
b'a bottle can inhibit egg'	your stomach may hurt
b'sports'	notebook
b'pay for food'	possible
b'the back seat'	fun
b'you clean your skin'	watch paint dry
b'can'	to eat another cooky
b'be talking too loud and too much'	the city
b'get off your head'	keep in cold storage
b'observe'	decide where to go
b'kitchen supply'	they escape
b'male'	people look at you
b'a needle thread'	toy box
b'someone'	home of relative
b'anger'	proving you know about a subject
b'notice someone new friend'	you like the taste of beer
b'float'	fibreglass
b'highly prevalent food'	appropriate strategies for prevention
b'large'	avoid boredom
b'set a button on a phone'	decoration
b'build'	keep as pet
b'regret it first'	St. Petersburg
b'32 teeth and jaws'	garden for live
b'stationary'	a newspaper in little time
b'hold apple'	kept chilled on ice
b'the desk'	make from hemp
b'trip over a childs guard mustache'	a blue-white color
b'stored in small container'	female
b'go for a haircut'	chicken pox
b'wall'	be happy and healthy
b'pain'	be breathless
b'a desk drawer'	Nick Hornby
b'laugh'	grouping objects
b'metal but always be five'	cutting up tomatoes
b'move on water'	stain clothe
b'shade'	watch fox news
b'it lives'	a doctor's office
b'compost bail'	cupboard
b'feel good'	sport
b'eye holes'	tend to that which needs growth
b'produce a fruit'	trimming hair
b'heavy than air'	play with toy
b'rest'	pass card
b'too much meet new major culture'	forget important date
b'obtain insurance information'	animal
b'conscious about their age'	have something besides meatloaf again
b'the sun'	wear at special party
b'spend time'	character in childrens story
b'you spend dough bargain'	foreign investments
b'walk mountains'	a boat
b'hot water water'	have sandwich
b'a dream'	emotion be generate
b'male'	garage
b'clear mind'	win
b'it be nourishment'	be many different colors
b'talk about anything other than more'	loss of innocence
b'buy package supplies'	snake
b'get fit'	paws
b'you need to get something do'	those subjects
b'strike is established on one'	chess
b'be mean'	responsible for sentence convict
b'get out your pile'	projector
b'discover a star'	very expensive
b'female frog'	little
b'good at drink'	restore body health
b'be seem dumb'	good to the health
b'take bow'	know how to use knowledge
b'you spend a day in competition'	a small paper page
b'losing your credit card'	moving forward
b'decorate frequently'	a team
b'a death'	pare apple
b'bird whose call sounds like it'	part you from your money
b'collect in container can use'	a master at Auto-Suggestion
b'fun'	have sex
b'immature dog'	creative arts
b'cause tiredness'	review memory
b'dealing with people'	light which does not burn out
b'happiness'	others to see it
b'getting a hobby'	be serving you
b'tense for human'	Islam Karimov
b'make a closet'	divide line in time
b'meeting women'	perpendicular angle
b'a mystery with an assistant'	win game
b'shame'	getting tired
b'on the beach'	the people who inhabit india
b'the cupboard'	higher concentrations of ozone near the ground than cities
b'quanto1'	you might reach concensus
b'first christian information symmetric life'	overdraw acounts
b'war'	on emerging evidence from surgical studies
b'a dangerous weapon'	silicon
b'their collection of gas in privacy'	learn not to laugh while drinking
b'twelve christian musicians'	smoke cigarette
b'lie on'	more pay
b'absorb mineral'	listen to bird
b'keep up and let go'	being attractive
b'my male duck'	very independant animal
b'lion'	shine in your eyes
b'install washcloth'	return it to the owner
b'our men'	specific surface proteins such as CD133 In colorectal cancer
b'mating'	peace in home
b'take them free to wear'	reptile
b'go over feel'	wet pants
b'store and of clothe'	soprano
b'ask for television'	meet of local bishop
b'department store'	a chemical element
b'a picnic in full bloom'	hold fireflies
b'collected'	stop your car
b'help create hint'	compose of several type of element
b'running'	laugh at itself
b'make an unusual penalty'	diabetes mellitus
b'serve to serve justice'	see the Effiel Tower
b'merchant'	trip in car
b'music'	distribution - based methods
b'at hotel'	not clique
b'conquer'	filled with many warm colors
b'not go to jail'	listen to your heart
b'a west west'	detect problem in entity
b'create artwork'	good health
b'evacuation evacuation'	a toy store
b'add square of column'	bookshelf
b'turning paint'	form a mountain range
b'awesome panels of everybody interview'	sanity
b'go to school'	separating one thing from another
b'mr side'	perfect sphere
b'emotion'	be gathering herbs
b'sea'	jealous of another person
b'browse through binoculars'	live in more sanitary condition
b'regret waking up'	blow off all your steam
b'neighbor'	piss-poor draw
b'bathroom'	provide shade
b'get vacuum'	get a shovel
b'drink water'	watching movie
b'rest area'	sweet
b'symmetric shape'	take airplane flying lessons
b'journey through mr'	happy even
b'search engine'	failure to recognize the weaknesses
b'fetch it'	refrigerator
b'eyes'	make a decision to join
b'slow products'	China
b'sequence of phrase'	green
b'fun'	erect when somebody famous die
b'a rock post'	stupidity
b'be about very much social status'	have heroine
b'continent in northern hemisphere'	substantial
b'you find out the problem'	a coffee cup
b'stop for it'	heat homes
b'party'	next to something else
b'usually about long term works during the berlin crisis and it makes them ideal charter'	to
b'some beautiful path'	cover something with color
b'the lot of noise'	creditited for discover america
b'get order be special'	be sleep night before
b'hapiness'	a well known tourist resort
b'take break'	buy plane tickets
b'winery'	a hollow log
b'often'	fill container with water
b'lark'	your brain shrinks
b'buy cigarettes'	obsolete
b'bright blue eye'	a deliberate decision
b'face the answering'	catch mosquito
b'holes'	tell my girlfriend
b'big city'	family event
b'figure out what you want to go'	fence
b'barbecue thing'	tiny creature
b'sea'	calculate on base salary
b'mental illness'	fabric shop
b'take your hair'	cause by virus
b'patient'	a school backpack
b'clean an ear'	a recycling bin
b'the ones'	its maximum velocity
b'the second leading cause of death in nature in group chronic conditions'	a drawer
b'use union'	"""""""""""""""""""""""""""""""during the past twenty years , an evolution of the surgical practices leading to a """""""""""""""""""""""""""""""" therapeutic coming - down """""""""""""""""""""""""""""""" and , above all"""""""""""""""""""""""""""""""
b'start fire'	it will entertain other people
b'fall'	more fun with more people playing
b'one day'	a game that uses rackets
b'open doors'	a streaming media framework
b'to the romantic dinner'	work late in the evening
b'take them out'	helmets
b'best'	reach a tentative agreement
b'popular among asian americans'	first meal after you wake up
b'hockey game'	tie together
b'inadvertently running out of ink'	funny look
b'you would receive education'	decide to have sex
b'obtain a plant and wash them'	notice a pretty girl
b'magazine for examine'	race
b'fielding special requests including quanto1 europeans'	traffic
b'spreading capturing horseback riding'	tsk
b'the hotel s facilities including planning to sleep'	Summer Olympics
b'make noise'	small ship
b'make toy'	necessary for all life
b'check for loose age'	cumulative dust exposure
b'combat'	a neuropsychological examination of the brain
b'indian food'	make a poster
b'become inebriate'	alleviate thirst
b'see who leave up'	beat all other poker hand
b'stop'	you remember
b'weight physical'	communicate feel
b'retailer'	stay tie up long time
b'good to be quiet'	arranging hair
b'container'	own material thing
b'the quanto1 quanto1 runs'	decide how to bet
b'identify what the call is'	doorman
b'learn a language'	a part of life
b'drawer'	pull your underpants down
b'i take an umbrella'	hammer
b'5 finger and 5 toe'	stone
b'sport'	his childhood friends to travel to Japan to help him catch a Yakuza group
b'tune the reception'	your printer
b'person who hate mess'	fitting if not destructive
b'a war'	pick a crate of apples
b'do side pain'	Scotland's Western Isles
b'celebrating a holiday'	controlling electrical current
b'find a potato bug'	barn
b'hide their hand'	scary
b'available'	seek warmth
b'do housework'	designers
b'information and information'	both food
b'electronic device'	offer it to others
b'used as a lawyer'	he marries her
b'being worn'	gather nuts
b'using them for drawing'	worthy
b'make wrinkles when shoot an object'	need shoe
b'take turn and be be ferment promptly'	phoning people
b'making beautiful music'	compassion
b'a desk'	change your clothe
b'home'	arenaviridae
b'make love from another our room'	store thing
b'increase her wealth'	pencils
b'lead to sweet marketing'	helpful in design build
b'hidden under your bed'	members
b'large'	age paper
b'enjoyment'	deep frying fish
b'investigation'	science
b'make instrument or wear'	hemming clothing
b'quanto1'	two hands
b'a disease normally have less cancer'	found on a boat
b'coming to an empty circle'	use your weapon
b'lifeguard'	leather
b'greatly'	lock door
b'twelve signs'	a speech
b'homeland be created'	bremen
b'more colorful than moon'	search for customers
b'children'	old in spirit than others
b'clear the body of moisture'	you live long
b'a bike'	knowing how strong you are
b'counting money on a purpose'	flat
b'hang up with friends'	you are a judge
b'prepare cup to read'	most appreciated by those who have
b'good cat'	have physical examination
b'recycled'	fall asleep on cold wet grind
b'found in a pantry'	understanding a foreigner
b'first opposite for alike'	bathe
b'hurt make ass'	song
b'kill someone'	drunken rowdiness
b'a pee almost fluids'	board game
b'both in good transportation'	essential to play basketball well
b'in a nice world'	known as a basement
b'this film'	relax and nice
b'checkout desk'	use money
b'what you make money'	get throw in jail for possession
b'park it in the driveway'	go home and soak your feet
b'men'	silence
b'boil water'	the supermarket
b'you dont smell them'	passing a test
b'newspaper'	trash
b'think of answer'	borrow book from library
b'a subway station'	plural of dress
b'first color because it ring'	transmit brain messages
b'peace'	teach others truth
b'to gain insight'	crucial
b'red and white ride once a presidential is a tall dangerous horse in civil schools'	er be
b'the british pipe'	fight their sickness
b'an circus act'	burning fuel
b'get full'	set it down
b'loud and joy'	occassion
b'available'	alaska
b'kill ants'	amusement
b'cabinet'	bring 2 pencil
b'go to school'	a shop
b'safe'	have dangerous objects thrown at them
b'necessary for that young child know'	cute baby mammals
b'the oil in a privacy form'	information transfer
b'a gas'	needle person
b'your finger'	pass time
b'cabinet'	ask person question
b'a good view of performance'	move
b'different than other people'	an inventor
b'getting the right of the right'	recreation
b'mix postal reason for garden'	dead serious about war
b'keep your check'	the jar
b'fairground'	very fast powerful airplane
b'in bed'	move wheels
b'reasons for harmful bacteria'	rest during day
b'call off company policy'	that you might have wreck
b'unhealthy'	her child to cry
b'threatening'	decorated by people
b'currently uncomfortable'	liquid measure
b'be sell'	keep your typewriter work
b'competing in people who are funny'	professorial type
b'abbreviated to thc'	wait tables
b'washington'	you trip and fall
b'purchase in shop bag'	notice your smile
b'obtain explain'	a study to try to determine how to prevent defections from its management consulting practice
b'sing a song'	an ecology
b'a dentist'	wal-mart
b'better when they happen frequently'	friendly debate
b'my arms'	carry heavy loads
b'youre ask for advice'	nature
b'check the price'	a shopping mall
b'low a lifting'	go to the sea
b'basketball player'	in a volcano
b'there be some need'	use car
b'good peace and quiet'	be a recreation or a career
b'purchase something new'	Finding it hard to breathe
b'cover with gas'	glee
b'get trophy'	you will no longer be hungry
b'a bad haircut'	game of skill and luck
b'plan home'	Israel in the Six-Day War of June 1967
b'masturbate'	your pantry
b'be drive home'	murder
b'shoulder that difficult others enjoy'	pick with right tool
b'be without the something feeling like'	outerspace
b'small than female dog'	often digestive problems
b'present for others with mistake'	find something that need assist
b'storage room for clothe'	cat
b'refresh'	a post office
b'gain admission to museum'	buy hamburger
b'many account'	a trip to be canceled
b'of changing heterogeneity within the context of the patient with the disease'	speed
b'getting rid of water'	you might create wealth for yourself
b'see if there be traffic'	eight meals a day
b'stress'	glass window to display merchandise
b'a sphere'	enjoy sweetness
b'be very expensive'	in your mouth
b'markets'	peru
b'turn on brake'	position ball
b'get a good fit'	ship cargo overseas
b'interrupt a lot of electronics'	do same thing
b'brass instrument'	ocean
b'join the armed forces'	difficult to dislodge
b'play with toy in adult'	Presidential Pursuit
b'come in warning'	unit of move
b'get exercise'	trained to catch a frisbee
b'yell'	spend time with his family
b'in quilt'	it reminds you of someone
b'show your first time'	not give up
b'kitchen'	learn it in dive school
b'getting hit in the head'	playing in an orchestra
b'short lifespan'	guests come from afar
b'find something in cookbook'	from covering the rebellion strictly
b'give reconsider away from his job'	retrospection
b'example'	polarizing
b'a tool'	invented by adolf sax
b'it used on a computer monitor'	pour gas on it
b'watch'	learn
b'have tv'	see with their eyes
b'help help heal less'	phillips screw and nut
b'you buy tour columns'	adjust a knob
b'child'	tested for consistancy with other information
b'house'	move to another state
b'programmer'	reach his or her physical limit
b'cat be curious'	you have work computer
b'a crowd of the store'	someone
b'place for store football'	exchange for nickel
b'easy to put'	you fall off the skateboard
b'an pulling bad'	help a business track purchases
b'a beginning'	child room
b'analyze text'	with an increased incidence of cardiovascular disease
b'they smell good'	an apartment
b'get hurt back'	be illegible
b'a rest area'	to identify variants of lower allele frequencies
b'lying in'	emotion
b'millions of cells'	your house
b'the wildly science supporting development online'	do good job
b'manage'	beautiful
b'be motivate'	climb
b'bridge'	be social
b'elder to kid'	office workers
b'figure out to evaluate'	bad
b'hold coffee'	sex
b'a city in the valley'	sit at the table
b'get bus job'	type in your user password
b'brushing'	plural of'garden
b'carry the best tour'	a desk
b'obtain physical strength'	like your surround
b'environmental help'	move food with your tongue
b'a close part of a bible'	trouble writing the English language clearly
b'large favourite entertainment'	dog
b'you go on the boat'	see stars at night
b'tape and tape'	go to store
b'paint a house'	NICHOLAS DE SÈVE Turtle Bay
b'the front of a house'	washed off before eating this apple
b'find something new'	religion
b'it might catch on your tree'	low stock price
b'switch on tv'	paying bills
b'refusing to identify all forms of the medicine and respect the proposed reasons'	considered a luxury car
b'opening a loan'	preach
b'large turtle'	alphabet
b'wet pant'	have soap and water
b'promotion more private night'	Christians
b'childhood disease'	the intelligent
b'higher wellbeing'	butter in a grocery store
b'you feel like cook food'	understand bluff
b'fable'	use in hospital
b'flag tear can get high'	produce magnetic field
b'a ball'	a World Heritage site
b'burning to relax'	small ship
b'guard a arc'	see exhibits
b'the relatively public health issue of a fucking cohen'	pet animal
b'growth'	find in forest
b'the necessity of developing department of studies'	malfunction
b'winter character'	tease someone
b'people who like sweets'	afford to play polo
b'the vessel plaque'	cause burn
b'shout in two part'	doctor test reults
b'remember the truth'	school
b'the current education budget'	structural ligands that alter the development of chronic respiratory diseases
b'protecting eyes from the sun glare'	kitchen
b'lawer in court'	bedroom
b'use in form of weapon'	protect from termite
b'several camera'	serve food containing meat
b'your heart'	anisotropic
b'the turbine concerts'	abandon build
b'birds perch'	kitchen
b'its its narrative territory of greenland'	reading for work
b'make a trash bag'	the House Ways
b'concentrating'	find them guilty
b'voice an opinion'	a crime
b'care with some fruit'	lack of money
b'1957 of a test'	basketball
b'smooth'	growing plants
b'a piano'	take break from work
b'den'	rhode island red hen
b'bowl'	store address
b'strike a ball'	get your hair wash and dry
b'male'	buisiness of barn making companies
b'a silent film'	wear dress
b'look at the show'	paste
b'a very little time'	become intoxicate
b'read newspaper'	sublime
b'a base'	government
b'find people to stop'	insure it
b'the back of the sofa'	run a mile
b'be bore'	surprise someone because it's fun
b'in spite of high risk individuals daily for management'	get popcorn
b'a country in central europe'	a form of music
b'be carpal tunnel syndrome'	clearly
b'greedy university'	musician rehearsal
b'amuse kid'	end period of sleep
b'they are hungry'	human inventions
b'know how to read'	obey without question
b'know what you are doing it'	arrange kindle
b'eat ants'	peace
b'observe the stars at the night'	British colonies
b'assistant in computer network and for learning'	hit surface
b'beaver hole'	extend your arm
b'very annoy'	secrecy
b'you sprain your ankle'	male
b'get baseball bore'	go to a hiking trail
b'score carefully and increase your stamen'	watch scrambled porn
b'they learn'	utility truck
b'getting a total'	Make the sun less bright
b'experience outstanding thing when move comfortable'	the living room
b'counting'	go down a water slide
b'confusing police'	shop
b'defined bonding'	make it home all right
b'face criticism'	flavor food
b'these levels register'	by people with diabetes
b'get notes with'	continent
b'medical instruments'	bottom layer of bedclothes
b'tooth'	discuss grade
b'type'	temporarily part from loved ones
b'computer monitor'	Saudi Arabia
b'getting the beauty'	88 keys
b'about quanto1'	employees
b'do your duty'	ask questions
b'yellow'	I need money
b'be lots of fun'	consider to be man best friend
b'cat'	yesterday
b'it make a difference'	Italy
b'event'	see my friend handglide today
b'work for experience'	Pacific Ocean 0 m
b'tall build'	rainy region
b'son'	being bit by a dog
b'an incline to copd'	travel
b'be honest'	rocking chairs
b'dying'	quark
b'please another person'	play team sport
b'put dark drink on late table'	use calculators
b'an orchestra'	moves
b'child to race'	eat meal
b'a linear model'	july
b'mine for food'	read
b'prepare for sex'	one way to spend leisure time
b'28 day'	enjoy taste
b'made to be rolling up'	the important information about the clinical behavior of breast cancers
b'go home'	hold record information
b'call them on a paddle'	simple
b'in boat'	gaining power
b'arctic'	a car crash
b'the united nations'	by its superimposition on the physiologic
b'a department'	park auto
b'get a license'	standard options In these countries
b'slap your out'	time
b'associated with baseball and like luck'	wear clothe
b'be a turn on the car'	let person get government job
b'read a book'	have indigestion
b'of consciousness'	introduce yourself to society
b'open space inside build'	put soap into wash machine
b'for mix types of food'	city in new york
b'major major cities'	not safe places to walk
b'quanto1 doors'	getting kissed in return
b'insight'	remove unwanted facial or body hair
b'watch beautiful music'	a package
b'often'	my name will be annouced
b'find lathe in basement'	stop bullet
b'place to wear and run'	scotland
b'go a day home'	two moons
b'possess several weeks'	go outside on clear night
b'animal'	wear protection
b'be a good actor'	perennial
b'giving a receipt'	determine need
b'fire'	get book
b'supreme praise'	be happy
b'hard to use in large orbit'	ask them question
b'symbolize new idea'	place
b'experiencing opportunity'	attack
b'an animal circus act'	a joke
b'hydrogen'	a crash
b'dental office'	necessary
b'a democrat allies would waste their time'	you might spill your juice
b'frequently sweet'	mean persistence
b'watch a movie'	first space tourist
b'reduce status function'	in a casino
b'windowsill'	telephone book
b'type in the private'	your mouth
b'discharge squirt'	fry food in frying pan
b'rabbit'	your leave foot
b'throw small stick'	fish restaurant
b'flow into fight'	sharks
b'a public building'	attempt to climb Mount Everest
b'smile'	more important than automobile
b'get paint'	a pharmacy or a medicine cabinet
b'commercial development'	gas station
b'boil'	play piano with very long fingernail
b'use a tray'	pamper
b'joy'	grocery store or farm
b'boat'	texella reddelli
b'pack luggage'	help navigation
b'have no money'	the city of Sulaymaniyah
b'be bodily lubricant'	QUANT_O_1 newly independent republics
b'it be entertain'	paper and pencils
b'walking'	formed into words
b'sing a song'	close a shop
b'polish'	pee
b'college'	clean
b'foot pencil'	have it
b'find weapon in binder'	klinefelter syndrome
b'learn about world'	having agreat time
b'the basis for reliable strategies for early detection'	you be bore
b'cervus elaphus form'	very nutty man
b'move'	you are polite
b'live to be invasive'	a container
b'gets colder'	an interface with world knowledge
b'computer monitor'	building
b'check your local price'	be able to be more active
b'very young animal'	see
b'believe'	keep things orderly and tidy
b'a lot of orchestral sounds'	multiplication
b'a baseball'	go somewhere
b'wet and can smell fresh'	a
b'cry'	a building
b'no big field after school'	the new City Charter
b'lights'	go to work
b'get fit'	animal
b'energy'	the use of an inhaler
b'found in the kitchen'	fold them
b'need to be the marijuana'	get compensation
b'need to sell in container'	useful
b'guard a bottom of stuff'	country in middle east
b'the week'	complete concentration
b'be careful'	attend to your physical need
b'very formal'	keeping unwelcome people out
b'pain'	pen
b'be in a church'	popular
b'star in school'	pass out
b'plastic'	do is push
b'fall over a good year'	higher than the land
b'bring carpet and wed'	access to telephone numbers
b'commit perjury'	be in hurry
b'box woman'	you are macho
b'compared to resting values sa'	comfort and sleep guests
b'make it sit in library'	try to make their work easier
b'large or small still something usually can do'	make from tree
b'the country'	you may puke
b'essential to f'	be very chewy
b'clear mind and purpose'	cash at bank
b'fun to play with'	a cool country in Latin American
b'patients with advanced state and mercy'	dress in clothes
b'picture of picture'	like good tv episode
b'move sexually into mine'	dangerous to people and plants
b'unhealthy'	save money
b'depress'	Wednesday
b'the garage'	fun to ski on
b'write story'	functional or decorative
b'bicycle'	approving the consolidation of the Taj Mahal into QUANT_O_1 complex
b'very tall'	under ocean
b'located in a hospital'	main computer
b'dr'	singing a song
b'learn to fight'	practice your keystrokes
b'foot'	flap your lips and make noise
b'white of plants'	bismuth
b'called a toy'	trim differently
b'disgust girl'	information in a thesaurus
b'sudden milwaukee'	get light meal
b'two broadcast media outlet'	surprise us
b'an expensive fabric'	spark fly
b'play in water'	japanese write system
b'you be pay for a paycheck'	find information
b'needed when the stove water machine'	master computer
b'found in a house'	much bigger than humans
b'meeting more friends with a party'	beach
b'these words surprise'	fair
b'the repair shop'	that 150 million shares of MiniScribe common stock were traded during the past three years
b'a cabinet'	involved in trials
b'credit card'	Teaching computers
b'short change'	deice drive way
b'have their temperature bound'	married
b'order products'	stolen by Scottish nationalists
b'french'	share your knowledge
b'watch tv in the morning'	amplifying light
b'kill another person'	aren't wearing any clothes
b'rapid pulse'	throw to your dog
b'state in new civil condition'	nicotine addiction
b'straighten away from things'	play movie
b'put on shoe and boot'	light way into despair
b'dirty auto part with their yard'	take a class
b'light pilot'	a drawer
b'keystone abby'	a subject of study for economists
b'three base pair'	check for breathing
b'hang loose'	learn how to be racer
b'put on a bulletin board'	QUANT_O_1 years
b'plant into a near your backyard'	a lord
b'bad'	often
b'back of sofa'	glove compartment
b'a type of vehicle'	the test of choice for screening women with no signs or symptoms of breast cancer
b'your knees to become sore'	not have to cook at home
b'wear knot'	permanent
b'travel on water'	winning a war
b'a guide in horse'	purchase cigarettes
b'learn about new thing'	a cutlery drawer
b'shave your face'	plane
b'get on plane'	mutate
b'help prevent stain and wear white white lab'	attacking someone
b'read at the mall'	a purse
b'collect brake pedal'	taxes
b'place for defecate'	be nice to them
b'eye doctor to complain'	great outdoors
b'measured in dollars'	shelf
b'you will smile'	a child to sit upon
b'an orchestra pit'	cause you to cancel something
b'bake it'	a molecule
b'do it'	last very long
b'cover the soil'	a luxurious way to sail
b'measure height by comparison'	you walk on floor
b'be destroy by religious culture'	movie
b'learn for physic'	nanotechnology
b'the taste of hobbies'	lumpy
b'a male offspring'	a manufacturer
b'steal one first'	fling your arm
b'live'	an increase in class consciousness
b'little'	you enjoy yourself
b'recycle'	less of it
b'the effect of measuring sometimes'	set a table
b'make information'	sleepiness
b'vacation places'	dare to speak out
b'male'	candles are lit
b'a readiness for pasta to put the best treatment in their second full force when you dont like the bride'	isolated power
b'borrow car'	shuffle your feet
b'written to a more than one actress'	steamed milk in their latte
b'drawer'	listen to music
b'share knowledge'	brown the hamburger
b'an increasing number of genes'	a number
b'in san francisco'	a marching band
b'an inflammed boyfriend'	a very happy day
b'not to interact'	find fungus near moss
b'the kid wants to all the slows me'	be happy more than anything
b'written about made a written sheet'	preparing for a birthday party
b'tourism salesman'	an assistant principal
b'a party'	cross with arab pony
b'buy a college degree'	strain at it leash
b'bouncing your finger on the side'	have a bat
b'dangerous'	second
b'other children'	very nice to have
b'intensive clinical trials in transit including high levels of the intervention'	use word
b'play in'	debate
b'an advertise'	home on range
b'helpful'	a thin ozone layer
b'epitome of sea'	muscle
b'look like inspiration'	a collection of local third sector organisations and groups In the United Kingdom
b'a large black grid'	skate
b'play polo'	a compass direction from something else
b'clean a room'	television
b'you make a bow'	fee mill
b'rest on very simple cord'	sleep together
b'its edge'	view sport
b'produce many different things'	clap when team win
b'relieving stomach cramps'	QUANT_O_1 further than threaten to take Serbian leaders before a war-crimes tribunal
b'pour some sherry'	prepare food
b'forget number of calculator'	not worry
b'half full'	eat insect
b'field'	memory
b'talk to god'	the lip of a ewer
b'laugh'	recent events
b'a market'	frustration over current event
