,Subj_Pred,Obj,Obj_true
73,[start] it has property [end],b'desirable while enjoy books',[start] possible to travel astrally [end]
74,[start] cold weather not capable of [end],b'hits up',[start] cause cold [end]
75,[start] automobile association capable of [end],b'create offer',[start] help distress driver [end]
76,[start] a bird at location [end],b'a tree',[start] a branch of a tree [end]
77,[start] A principle capable of [end],b'sensing your worth',[start] govern your actions [end]
78,[start] determining the truth used for [end],b'avoiding arkansa and most cheating',[start] a forensic scientist [end]
79,[start] ride bike has subevent [end],b'put on armor',[start] do trick [end]
80,[start] A good saxophone player receives action [end],b'said to make talent',[start] said to be hot [end]
81,[start] a theatre capable of [end],b'be facing a tourist',[start] seat people [end]
82,[start] order food is a [end],b'many culture',[start] activity [end]
83,[start] watch TV has prerequisite [end],b'check your tv',[start] buy a TV [end]
84,[start] One place a person capable of [end],b'get to another location',[start] move is on a beach [end]
85,[start] international commission on radiological protection has property [end],b'abbreviate to magnets',[start] abbreviate to icrp [end]
86,[start] Compact Disks has a [end],b'reflective information',[start] almost completely replaced phonograph records [end]
87,[start] Chilly Gonzales known [end],b'chilly gonzales s play with an 11 player',[start] Solo Piano I [end]
88,[start] if you is a [end],b'sick you might kill cow',"[start] sick, you are nothing [end]"
89,[start] reading a book used for [end],b'learn to read',[start] entertainment [end]
90,[start] watering a plant causes [end],b'having the thus if it keep growing',[start] growing [end]
91,[start] express information has subevent [end],b'have friends',[start] use hand gesture [end]
92,[start] meeting interesting people causes [end],b'increased knowledge',[start] making introductions to others [end]
93,[start] walking has subevent [end],b'trip and fall',[start] falling [end]
94,[start] A desk drawer has a [end],b'scissors or numbers',[start] paper and pencils [end]
95,[start] play poker used for [end],b'satisfaction',[start] competition [end]
96,[start] a hat used for [end],b'makes a shade',[start] waving [end]
97,[start] string part of [end],b'a band',[start] kite [end]
98,[start] Louisianna is a [end],b'radioactive everywhere',[start] a State [end]
99,[start] a mezzanine at location [end],b'the floor',[start] a theater [end]
100,[start] enjoy the day has prerequisite [end],b'go into a coffee bar',[start] smile [end]
101,[start] the cut - off value can be set [end],b'as a bone to manage the tissue',[start] at 33.5 % [end]
102,[start] doctor capable of [end],b'serve any more',[start] life [end]
103,[start] ride bike causes [end],b'sex',[start] exhaustion [end]
104,[start] Almost all humans dislike receives action [end],b'called outer slate',[start] insulted [end]
105,[start] hit the bottle has first subevent [end],b'finding out when it is',[start] consider whether you want to drink [end]
106,[start] an envelope used for [end],b'seed another',[start] Using as an emergency bookmark [end]
107,[start] writing has subevent [end],b'name writers',[start] snack [end]
108,[start] find a lost item has subevent [end],b'way it can hurt',[start] rejoice [end]
109,[start] book is a [end],b'collection of forward form',[start] our friend [end]
110,[start] junkie capable of [end],b'trip on slippery surface',[start] need fix [end]
111,[start] bottom at location [end],b'forest',[start] water [end]
112,[start] wait tables motivated by goal [end],b'you are on the internet',[start] tips [end]
113,[start] nunavut is a [end],b'high number than men',[start] canadian province [end]
114,[start] a marble used for [end],b'drinking marble',[start] games [end]
115,[start] child capable of [end],b'get newspaper',[start] catch butterfly [end]
116,[start] train use in europe is a [end],b'centuries old',[start] high than in america [end]
117,[start] a pool used for [end],b'selling and find',[start] hold onto the sides and kick [end]
118,[start] A mother and father is a [end],b'a parent of child',[start] parents of a child [end]
119,[start] prize goat at location [end],b'fairgrounds',[start] fair [end]
120,[start] A Dallas-bound commuter plane crashed just after [end],b'a bus stays inside the rest of the street',[start] takeoff today [end]
121,[start] cow at location [end],b'farm yard',[start] pastur [end]
122,[start] create art motivated by goal [end],b'create art',[start] you must [end]
123,[start] guggenheim museum at location [end],b'fantasize shop',[start] bilbao spain [end]
124,[start] urinate has prerequisite [end],b'close your eyes',[start] aim at toilet bowl [end]
125,[start] There is distance is a [end],b'high price',[start] every relationship [end]
126,[start] a liquor glass used for [end],b'make a bouquet',[start] holding liquid [end]
127,[start] a stalk part of [end],b'an envelope',[start] a plant [end]
128,[start] have a rest has prerequisite [end],b'lie down in the peace',[start] be active [end]
129,[start] Some carpets has property [end],b'better than others',[start] handmade and very expensive [end]
130,[start] have food has first subevent [end],b'ask your mother',[start] tip the delivery man [end]
131,[start] greenland not has property [end],b'part of into north america',[start] green [end]
132,[start] person capable of [end],b'get sigh',[start] need glass to see [end]
133,[start] go for swim has last subevent [end],b'take off shoe',[start] towel off [end]
134,[start] Washington begin talking about [end],b'the same',[start] military cooperation [end]
135,[start] mail receives action [end],b'buy for every human organ',[start] find there [end]
136,[start] cook motivated by goal [end],b'eat cooking fresh',[start] meal [end]
137,[start] person hate one another has subevent [end],b'fuck their best friend',[start] it greives god [end]
138,[start] A child capable of [end],b'wave your mother',[start] cut paper doilies [end]
139,[start] praying has prerequisite [end],b'a good life of action',[start] a belief in God [end]
140,[start] seed pods are left sometimes to supply [end],b'from the colored produce of the commercial necessary directions',[start] enough [end]
141,[start] eating a cookie causes [end],b'getting full',[start] guilt [end]
142,[start] page 3 causes desire [end],b'read a book',[start] read newspaper [end]
143,[start] A divider is a [end],b'much small than normal',[start] a small wall-like object [end]
144,[start] Greenville part of [end],b'crime',[start] South Carolina [end]
145,[start] Rabbits capable of [end],b'supply milk',[start] number in excess of thousands [end]
146,[start] field hockey receives action [end],b'base on top of sport',[start] play with stick and ball [end]
147,[start] cook curry used for [end],b'prepare food for your meal',[start] make meal [end]
148,[start] score home run has prerequisite [end],b'tell the great point',[start] ball [end]
149,[start] break wheel has property [end],b'evil',[start] round [end]
150,[start] poets capable of [end],b'read a music',[start] use rhyme [end]
151,[start] The man has property [end],b'responsible for his own brain',[start] right handed [end]
152,[start] Construction be estimated originally at [end],b'quanto1 lumber',[start] $ QUANT_O_1 [end]
153,[start] get some money from someone motivated by goal [end],b'sell something good',[start] he ows you some [end]
154,[start] A panacea is a [end],b'a traditional japanese character',[start] a cure-all [end]
155,[start] i desires [end],b'listen to music',[start] help person [end]
156,[start] cook meal has last subevent [end],b'serve meat',[start] prepare drink [end]
157,[start] bell used for [end],b'wear to a tune',[start] call attention [end]
158,[start] round brush at location [end],b'art store',[start] department store [end]
159,[start] get drunk has last subevent [end],b'puke',[start] puke [end]
160,[start] hair used for [end],b'keep yourself from falling',[start] decoration [end]
161,[start] dance samba used for [end],b'get excercise',[start] really good dancer [end]
162,[start] if you wish to win you capable of [end],b'act',[start] compete [end]
163,[start] something at location [end],b'soccer game',[start] next to something else [end]
164,[start] A mustang is a [end],b'an automobile',[start] a wild horse [end]
165,[start] horses is a [end],b'domesticate animals',[start] an inefficent mode of transportation [end]
166,[start] puerto rican sharp-shinned hawk defined as [end],b'buteo inornata pretrei',[start] accipiter striatus venator [end]
167,[start] graveyard at location [end],b'old place',[start] cemetery [end]
168,[start] read magazine has first subevent [end],b'look at headline',[start] open cover [end]
169,[start] strike match has prerequisite [end],b'flex your muscle',[start] have it in your hand [end]
170,[start] every paper has a [end],b'kinds of a child',[start] headline [end]
171,[start] person not desires [end],b'be dim',[start] waste resource [end]
172,[start] A mime capable of [end],b'talk with her hand',[start] talk with her hands [end]
173,[start] tarpaper at location [end],b'in oven',[start] roof [end]
174,[start] hero not desires [end],b'be no mercy',[start] slide [end]
175,[start] A toy ball used for [end],b'converting movement into objects',[start] play by both humans and animals [end]
176,[start] beaver at location [end],b'mother country',[start] mit [end]
177,[start] having a checkup causes [end],b'you will have a physical exam',[start] finding out you are ill [end]
178,[start] religious zealot capable of [end],b'read book',[start] wrong their opponent [end]
179,[start] disgruntled employees at location [end],b'work',[start] the office [end]
180,[start] pins is a [end],b'silly when one kiss',[start] sharp and can hurt people [end]
181,[start] Some people has a [end],b'bad manners opportunities',[start] bizaar ideas [end]
182,[start] the father of your cousin is a [end],b'family discussions',[start] your uncle [end]
183,[start] writing used for [end],b'communicating with concepts',[start] Communicating feelings to others [end]
184,[start] Cars produce carbon dioxide when they not has property [end],b'wet',[start] parked [end]
185,[start] joe have capable of [end],b'become intoxicated',[start] ache [end]
186,[start] cheese at location [end],b'a plate',[start] the fridge [end]
187,[start] smoke at location [end],b'a funeral',[start] the sky [end]
188,[start] canberra observatory has a [end],b'fine mass of we light',[start] four telescope under dome [end]
189,[start] stab to death has subevent [end],b'get arrest for artery disease',[start] you go to prison [end]
190,[start] tent at location [end],b'town district',[start] a backpack [end]
191,[start] Generosity causes desire [end],b'remember something quickly',[start] buy Christmas presents [end]
192,[start] play tennis has prerequisite [end],b'find a tennis court',[start] practice [end]
193,[start] a sentence is a [end],b'a tent on the court',[start] a srting of words [end]
194,[start] please your parent causes [end],b'feel of guilt',[start] their good will [end]
195,[start] debate politics has prerequisite [end],b'go to university and vote',[start] call dwight [end]
196,[start] debate politics has prerequisite [end],b'be prepare to argue',[start] find it easy [end]
197,[start] flirt causes [end],b'sparks',[start] be slap [end]
198,[start] A fire capable of [end],b'angry females',[start] burn down a house [end]
199,[start] White people has a [end],b'think',[start] light-colored skin [end]
200,[start] go to party has subevent [end],b'greet person',[start] talk with friend [end]
201,[start] snake has a [end],b'no blood vessel',[start] fang in thier mouth [end]
202,[start] Potvin re-injured [end],b'slate torture',[start] his groin [end]
203,[start] a finger used for [end],b'make the point',[start] removing a tack [end]
204,[start] Ferns is a [end],b'plants',"[start] green, usually [end]"
205,[start] breaking news is a [end],b'a learning about english',[start] a current event [end]
206,[start] wallis and futuna part of [end],b'france',[start] france [end]
207,[start] memo pad used for [end],b'organize',[start] make note [end]
208,[start] a book used for [end],b'reading about',[start] looking up spellings [end]
209,[start] look through a telescope has subevent [end],b'see a constellation of craters',[start] bonking your eye [end]
210,[start] a paper at location [end],b'a grocery store',[start] an inbox [end]
211,[start] stuff to buy at location [end],b'fairground',[start] shop [end]
212,[start] lie used for [end],b'commit murder',[start] evade consequence [end]
213,[start] person is a [end],b'hold dessert by tomato',[start] not born know how to read [end]
214,[start] bone at location [end],b'set',[start] a boat [end]
215,[start] boss not has property [end],b'work easily',[start] well like [end]
216,[start] a person not desires [end],b'short setback',[start] experience pain and suffering [end]
217,[start] Hope for improved survival in late stage cases lies [end],b'mostly in a better understanding of the pathophysiology of spread from evolving techniques for more accurate perioperative staging',[start] mostly in a better understanding of the patterns of spread in evolving techniques in the gradually improving results of multimodality therapy for local - regional disease [end]
218,[start] applaud a performance is a [end],b'a defined inventory for pace',[start] clap one's hands together in rhythm [end]
219,[start] ink used for [end],b'write in draft',[start] writing [end]
220,[start] yard used for [end],b'grow park',[start] maintain railroad car [end]
221,[start] a dog not is a [end],b'sleeping near a master bone',[start] a cat [end]
222,[start] a cable used for [end],b'tourists',[start] transferring large amounts of electric current [end]
223,[start] go on stage has first subevent [end],b'start on stage',[start] peek out through curtain [end]
224,[start] all crime is a [end],b'unanimous rules when they punish',[start] against law [end]
225,[start] serve customer causes [end],b'you will money them',[start] make money for business [end]
226,[start] land is a [end],b'freeze water',[start] where boat [end]
227,[start] You capable of [end],b'get parallel to newspaper',[start] see far from high buildings [end]
228,[start] draw a line in the sand motivated by goal [end],b'the change of inebriate',[start] you are angry [end]
229,[start] a machine part of [end],b'a tape machine',[start] axles [end]
230,[start] fight enemy has first subevent [end],b'create strategic weapon',[start] decide who enemy be [end]
231,[start] statement 'you can use a blow dryer to dry hair' helps answer the question 'what is a [end],b'not',[start] fast way to get rid of wetness after a shower?' [end]
232,[start] buyer capable of [end],b'offer interest card to her',[start] condition their offer [end]
233,[start] play game has subevent [end],b'you lose your own friend',[start] lose on purpose [end]
234,[start] breathing some fresh air causes [end],b'more oxygen',[start] relaxation [end]
235,[start] A C-clamp used for [end],b'hold things together temporarily',[start] hold things together [end]
236,[start] Teach Open Mind motivated by goal [end],b'you be nervous',[start] you like to talk [end]
237,[start] person capable of [end],b'pet old person',[start] play dart in pub [end]
238,[start] bringing in a verdict has subevent [end],b'attend a trial',[start] you feel bad [end]
239,[start] marmoset at location [end],b'rock',[start] wild animal park [end]
240,"[start] a common , independent , easily modifiable risk factor for cardiovascular disease may be [end]",b'a relatively healthy global sedentary',[start] of equal importance to hypertension [end]
241,[start] Chess defined as [end],b'one who express skill',[start] game of kings [end]
242,[start] man capable of [end],b'turn on dime',[start] notice woman [end]
243,[start] brake light on vehicle has property [end],b'bite',[start] red [end]
244,[start] it has property [end],b'cold outside during winter',[start] important to pay your bills [end]
245,[start] glass has property [end],b'pretty',[start] transparent [end]
246,[start] a sawhorse at location [end],b'a sattelite dish on the carpet',[start] a roadblock [end]
247,[start] map has property [end],b'interest for some person',[start] mislead [end]
248,[start] A judge capable of [end],b'consider arguments',[start] fine you for speeding [end]
249,[start] see movie has prerequisite [end],b'go to movie theatre',[start] wait for spouse to be ready [end]
250,[start] Some islands is a [end],b'bigger than their houses',[start] not inhabitited [end]
251,[start] untrustworthy people will capable of [end],b'defecate at most things',[start] waste your time [end]
252,[start] salad at location [end],b'a grocery store',[start] refrigerator [end]
253,[start] person has a [end],b'qualification through that bathroom',[start] fun when they dance [end]
254,[start] eating vegetables has subevent [end],b'you are getting fat',[start] eat broccoli [end]
255,[start] a garden used for [end],b'growing vegetables',[start] spending leisure time [end]
256,[start] Students capable of [end],b'fly high',[start] study their lessons [end]
257,[start] vinegar made of [end],b'poppy flower',[start] wine [end]
258,[start] sexually transmit disease is a [end],b'illness',[start] infection [end]
259,[start] many shade at location [end],b'forest fire',[start] one color [end]
260,[start] make person laugh has prerequisite [end],b'care about other situation',[start] portray funny side [end]
261,[start] My husband is a [end],b'my birth',[start] best for me [end]
262,[start] charlie watt part of [end],b'the prime attractions',[start] roll stone [end]
263,[start] a finger used for [end],b'picking a dip',[start] add weight to a scale [end]
264,[start] Division brown [end],b'a jet',[start] this week 's [end]
265,[start] dental floss used for [end],b'keep teeth clean',[start] clean area between tooth [end]
266,[start] person desires [end],b'life after death',[start] keep them as pet [end]
267,[start] person strive to enjoy what they is a [end],b'not',[start] do [end]
268,[start] buy a shirt has prerequisite [end],b'have money',[start] go to a shop [end]
269,[start] wear special gloves motivated by goal [end],b'play cards',[start] play baseball [end]
270,[start] Nana 's art were [end],b'unusual',[start] her meatballs [end]
271,[start] House is a [end],b'institution',[start] a noun [end]
272,[start] human beings construct [end],b'a prison sentence',[start] a future [end]
273,[start] playing cards has subevent [end],b'raise the chips',[start] tournaments are played [end]
274,[start] Place where soap receives action [end],b'hydration',[start] stored [end]
275,[start] bus has property [end],b'busy',[start] subsidize by state fund [end]
276,[start] begin work has prerequisite [end],b'get into contact with producer',[start] find a job [end]
277,[start] a hotel used for [end],b'get you high',[start] a temporary home [end]
278,[start] it is a [end],b'cold to wear up high',[start] place to drink alcohol [end]
279,[start] trash at location [end],b'pizza',[start] under a bridge [end]
280,[start] Libraries is a [end],b'where you to find the areas around the shore of further evidence',[start] borrowing all types of books [end]
281,[start] Her father is [end],b'dr',[start] a professor [end]
282,[start] a student capable of [end],b'explain a typewriter',[start] perfect his handwriting [end]
283,[start] A bug in computer software is a [end],b'endure',[start] an error [end]
284,[start] having a conversation causes [end],b'strange',[start] a recollection [end]
285,[start] most restaurant not capable of [end],b'serve french food',[start] serve insect [end]
286,[start] learning something new has prerequisite [end],b'nothing',[start] new neural connections [end]
287,[start] Helou joins [end],b'a number of number in making brands a skirt that covering the credit to a little pencil',[start] a number of top writers like Nancy Harmon Jenkins in making the Mediterranean the focus of their studies [end]
288,[start] Horses has a [end],b'big cocks',[start] larger hearts and lungs than humans [end]
289,[start] write letter has last subevent [end],b'come home',[start] find pen and paper [end]
290,[start] start fire has last subevent [end],b'close the door',[start] put it out [end]
291,[start] Many things thrown into the garabe receives action [end],b'put them away',[start] recycled [end]
292,[start] cat inherits from [end],b'america',[start] dog [end]
293,[start] open business has subevent [end],b'take off apron',[start] get word out [end]
294,[start] use computer has subevent [end],b'you become frustrate',[start] tab [end]
295,[start] doctor has a [end],b'heal exam',[start] study medicine [end]
296,[start] see used for [end],b'dress',[start] trim shrub [end]
297,[start] playing poker has subevent [end],b'make a face',[start] the deal rotates [end]
298,[start] duck has property [end],b'beautiful',[start] pretty [end]
299,[start] cow at location [end],b'cowboy movie',[start] book [end]
300,[start] model is a [end],b'neighborhood of improvement form from film',[start] analogy of some other object [end]
301,[start] on a date has subevent [end],b'drive the job',[start] hold hands [end]
302,[start] New England bouillabaisse made with lobster is [end],b'the last option',[start] the last time [end]
303,[start] some book is a [end],b'about 50 year old',[start] big than other [end]
304,[start] The papers capable of [end],b'overcome a beliefs',[start] get in a mess [end]
305,[start] beer at location [end],b'refrigerator',[start] a park [end]
306,[start] pass your university exams motivated by goal [end],b'you has a good job',[start] get a well-paid job [end]
307,[start] Norah capable of [end],b'open chart',[start] mail a present to her boyfriend [end]
308,[start] celebrate has subevent [end],b'give birth to baby',[start] cheek be pinch [end]
309,[start] nba basketball has property [end],b'tennis',[start] orange with black strip [end]
310,[start] jet engine is a [end],b'birmingham',[start] improvement of the turbo-prop [end]
311,[start] analyse something used for [end],b'think',[start] understand [end]
312,[start] bring something that covers the central part of the ear motivated by goal [end],b'make the noise',[start] attend a rock concert [end]
313,[start] corn borer receives action [end],b'find on tomato plant',[start] find on pepper plant [end]
314,[start] plans be retire from [end],b'the basement',[start] Congress [end]
315,[start] paddling is a [end],b'blood vessel',[start] tiring [end]
316,[start] dolls has property [end],b'entertaining',[start] fun for gilrs [end]
317,[start] many different style at location [end],b'dress',[start] piano music [end]
318,[start] fly in an airplane has prerequisite [end],b'learn to walk',[start] sit in the cockpit [end]
319,[start] the Eiffel tower used for [end],b'a view of france',[start] promotion [end]
320,[start] wine made of [end],b'oxygen',[start] fruit [end]
321,[start] chefs capable of [end],b'supply eggs',[start] make food [end]
322,[start] helping someone causes [end],b'make children happy on their progress',[start] a heart [end]
323,[start] do housework has subevent [end],b'fart',[start] you vacuum [end]
324,[start] ray is a [end],b'small object with roll',[start] flat fish [end]
325,[start] sleeping people desires [end],b'make a sense',[start] stay warm [end]
326,[start] memorize motivated by goal [end],b'wanted not to be lucid',[start] be able to repeat information [end]
327,[start] weed the garden has first subevent [end],b'find gloves',[start] gather your tools [end]
328,[start] A hand is a [end],b'holding a hand holding a hands',[start] a simple way to swat [end]
329,[start] become more clean has subevent [end],b'hurry and do not crash',[start] wash [end]
330,[start] commit murder causes [end],b'death',[start] find god [end]
331,[start] play harp has prerequisite [end],b'learn to play',[start] be angel [end]
332,[start] There is a [end],b'tar on internet',[start] a relationship between light and seeing [end]
333,[start] organiser is a [end],b'a poisonous metal',[start] book [end]
334,[start] travel has last subevent [end],b'explain your mistakes',[start] setlle back into one spot [end]
335,[start] A dime has a [end],b'comfortably in it',[start] 118 ridges around the edge [end]
336,[start] playing hockey has prerequisite [end],b'increasing the skates',[start] lots of beer [end]
337,[start] robot is a [end],b'device that can cause we have vitamin d',[start] mechanical worker [end]
338,[start] our solar system part of [end],b'the galaxy',[start] galaxy [end]
339,[start] get a contract has first subevent [end],b'decide',[start] read it [end]
340,[start] I capable of [end],b'hold thing',[start] cross a road [end]
341,[start] clean clothe has prerequisite [end],b'take pretreat when they be stain',[start] find dirty cloathing [end]
342,[start] The study friday [end],b'abbey wood over a quanto1 episode',[start] other senior officials [end]
343,[start] groom motivated by goal [end],b'look good',[start] look good in picture [end]
344,[start] guitar used for [end],b'make string',[start] sing with [end]
345,[start] Queen Ant is long as [end],b'princess',[start] a compact car [end]
346,[start] program receives action [end],b'do all around us',[start] debug [end]
347,[start] chew your food causes [end],b'choke',[start] good digestion and more nutrition [end]
348,[start] find a newspaper and situate your eyes suitably close to a page motivated by goal [end],b'read',[start] read a newspaper [end]
349,[start] one step to good attitude is a [end],b'think thought',[start] listen to uplift talk [end]
350,[start] learning causes [end],b'us be hurt',[start] learn more [end]
351,[start] pitch has property [end],b'zero',[start] hard on shoulder [end]
352,[start] Other sensible legislative changes prohibit employees from serving on [end],b'the post office',[start] community school boards [end]
353,[start] The bridegroom is the son of [end],b'the university',[start] White Bier Lake [end]
354,[start] One impairment a person might has a [end],b'is rising budget',[start] is tenosynovitis [end]
355,[start] It not has property [end],b'nice to beg in to young kids',[start] cold in November [end]
356,[start] a statue at location [end],b'an art gallery',[start] a park [end]
357,[start] Standard & Poor has [end],b'comes after financial incentives increased weight completion of a four hour',[start] Corporation [end]
358,[start] Girls has a [end],b'like sports',[start] two arms each [end]
359,[start] traffic artery used for [end],b'transport path across city',[start] transportation [end]
360,[start] grocery shop has subevent [end],b'list produce in grocery store',[start] you will purchase vegatables [end]
361,[start] a retailer agree [end],b'a hard option from diagnosis from other management',[start] automatic replenishment systems [end]
362,[start] People has property [end],b'conscious',[start] honest [end]
363,[start] A parent not desires [end],b'her children to fail',[start] their child to get arrested [end]
364,[start] score a homer has prerequisite [end],b'play video games',[start] hit the baseball with the bat [end]
365,[start] writing causes [end],b'you get a cramp',[start] revolutions [end]
366,[start] begin work has prerequisite [end],b'start work morning',[start] brush your teeth [end]
367,[start] The Institute for Scientific Information has property [end],b'abbreviate to a false',[start] abbreviated to'ISI' [end]
368,[start] electric train used for [end],b'attend concert',[start] commute [end]
369,[start] breathe has last subevent [end],b'expire',[start] exhale [end]
370,[start] bringing the ball up the court like a point guard be wearing [end],b'the first round screen',[start] No. QUANT_O_1 [end]
371,[start] a clipboard used for [end],b'protect an area from buying things',[start] leaving memos to yourself [end]
372,[start] take stand motivated by goal [end],b'get a return exam',[start] feel strongly about something [end]
373,[start] person has a [end],b'sense of humor',[start] pay to buy thing [end]
374,[start] a beaver at location [end],b'a beaver warren',[start] Canada [end]
375,[start] debater capable of [end],b'power over fence',[start] reply to opponent [end]
376,[start] a back yard used for [end],b'eating grass',[start] sitting outside to watch the sunset [end]
377,[start] gym equipment has property [end],b'organized power with special uses',[start] expensive [end]
378,[start] go to mall has prerequisite [end],b'be bus license',[start] no life [end]
379,[start] something at location [end],b'designer',[start] Arizona [end]
380,[start] something at location [end],b'bathroom',[start] the ski resort [end]
381,[start] one impairment person might has a [end],b'be pancreatic disease',[start] be thyroiditis [end]
382,[start] class capable of [end],b'continue your enjoyment',[start] present play [end]
383,[start] thing receives action [end],b'needy',[start] make in factory [end]
384,[start] clean your clothes motivated by goal [end],b'you want the nice smell',[start] remove a blood stain [end]
385,[start] answer question has subevent [end],b'use your thought',[start] decide what to say [end]
386,[start] we capable of [end],b'doubt compassion',[start] see star at night [end]
387,[start] play soccer has subevent [end],b'tackle your wins place',[start] score goal [end]
388,[start] johan is a [end],b'white information',[start] listen to music on radio [end]
389,[start] procreate has subevent [end],b'plants might die',[start] move your hip [end]
390,[start] The most lurid stories about Hitler turn out [end],b'hitler s enemies',[start] spread [end]
391,[start] breathe some fresh air has subevent [end],b'feel clear',[start] inhale [end]
