,Subj_Pred,Obj,Obj_true
94,[start] going on a vacation used for [end],b'going to work',[start] Visting family or friends [end]
95,[start] Fun has property [end],b'sharing of couch and fun',[start] good [end]
96,[start] have checkup motivated by goal [end],b'you need to prevent disease',[start] fill dental carry early [end]
97,[start] textile industries are in [end],b'aluminum',[start] Kabul [end]
98,[start] You capable of [end],b'build a home store',[start] park your car in a garage [end]
99,[start] going see a film has prerequisite [end],b'an accessible mind or dvd',[start] money [end]
100,[start] your liver part of [end],b'your body',[start] your body [end]
101,[start] get up early motivated by goal [end],b'you sleep to wake up early',[start] big breakfast [end]
102,[start] Africa has a [end],b'many animals',[start] a large variety of animals [end]
103,[start] joining the army has subevent [end],b'get in a traffic convention',[start] shave your hair off [end]
104,[start] clock is a [end],b'picture concept',[start] mechanical or electronic device [end]
105,[start] a bicycle used for [end],b'transportation',[start] getting around town [end]
106,[start] a husband capable of [end],b'wish that wonderful night a him',[start] bone his wife [end]
107,[start] someone at location [end],b'eight window',[start] the workplace [end]
108,[start] a text used for [end],b'read',[start] convey a thought [end]
109,[start] play basketball has prerequisite [end],b'find another player',[start] hoop [end]
110,[start] Langley president [end],b'1995',[start] the General Union of Railway Clerks [end]
111,[start] a multipronged approach driven [end],b'13 peanut technique first sales had decreased by european groups',[start] by ambitious treatment targets [end]
112,[start] one type of drill receives action [end],b'find in building',[start] use in dentist office [end]
113,[start] reading a newspaper has subevent [end],b'knowing content',[start] look for the cartoons [end]
114,[start] tart is a [end],b'picture that store',[start] loose woman [end]
115,[start] Definition has prerequisite [end],b'a good knowledge',[start] logic [end]
116,[start] bacteria has property [end],b'very colorful',[start] alive [end]
117,[start] playing sport used for [end],b'celebrate',[start] exercise [end]
118,[start] help someone has prerequisite [end],b'become a doctor of assistance',[start] do so [end]
119,[start] stadium capable of [end],b'require you to be drunk',[start] hold spectator [end]
120,[start] take the bus has subevent [end],b'you arrive at the bus station',[start] get hit on [end]
121,[start] boat has property [end],b'cold and float on air',[start] big [end]
122,[start] cash in has prerequisite [end],b'know when currency is open',[start] count everything up [end]
123,[start] a dental office used for [end],b'needs dental appointments',[start] dentists [end]
124,[start] People capable of [end],b'keep old things associated with someone',[start] make banana cookies [end]
125,[start] homeowners capable of [end],b'lift carpet',[start] welcome there guests [end]
126,[start] an iron used for [end],b'iron foul clothes',[start] Hitting a Ho Who Acts Up [end]
127,[start] making people laugh has subevent [end],b'needle the people',[start] wear clown clothes [end]
128,[start] catching mumps has subevent [end],b'getting exposed to a bed',[start] going to a doctor [end]
129,[start] play sports motivated by goal [end],b'they like you stay in it',[start] have some fun [end]
130,[start] pleasing your parents used for [end],b'loosing the floor',[start] Getting what you want [end]
131,[start] We capable of [end],b'strike at bottom line',[start] exercise to keep us healthy [end]
132,[start] Sewers carry capable of [end],b'except number of digit',[start] waste water' [end]
133,[start] have a pee has subevent [end],b'sneeze',[start] void your bladder [end]
134,[start] skyline has property [end],b'cold and relax',[start] very beautiful at sunset [end]
135,[start] going to bed used for [end],b'seeing beauty',[start] rest and relaxation [end]
136,[start] make shop list has prerequisite [end],b'log out call',[start] see what you need [end]
137,[start] the primaries be held in [end],b'october france',[start] late August [end]
138,[start] relax used for [end],b'longevity',[start] lazy person [end]
139,[start] a sticking plaster at location [end],b'a chili mine',[start] the hospital [end]
140,[start] brad pitt is a [end],b'lie',[start] actor [end]
141,[start] People capable of [end],b'eat together',[start] have a party [end]
142,[start] a mouse at location [end],b'a field',[start] my living room [end]
143,[start] sailboat receives action [end],b'transport by person',[start] run by wind [end]
144,[start] playing the violin used for [end],b'learning at the right time',[start] making people happy [end]
145,[start] cool off motivated by goal [end],b'it be hot and hot',[start] I drank cold water [end]
146,[start] write a term paper has last subevent [end],b'tile it',[start] submit it to your professor [end]
147,[start] something at location [end],b'wed',[start] veterinarian [end]
148,[start] desperation at location [end],b'the cabinet',[start] the end of a line [end]
149,[start] feed your family has subevent [end],b'ask for their genes',[start] ring dinner bell [end]
150,[start] icy street capable of [end],b'circle lighted chicken',[start] slow car speed [end]
151,[start] woman capable of [end],b'control her own reproduction',[start] breast-feeding [end]
152,[start] someone at location [end],b'nebraska',[start] a house [end]
153,[start] smoking is a [end],b'a poet',[start] a bad habbit [end]
154,[start] a patio door at location [end],b'a building',[start] a patio [end]
155,[start] A recent workshop sponsored by the National Institute of Digestive brought [end],b'together together with breast conserving hypertension',[start] together investigators who are using new technologies to characterize immune responses toward these proteins [end]
156,[start] ancient alexandria is a [end],b'in egypt',[start] home to library [end]
157,[start] address at location [end],b'jet',[start] phonebook [end]
158,[start] person not desires [end],b'be healthy',[start] hear very loud noise [end]
159,[start] breathe some fresh air has subevent [end],b'move out of the city',[start] take deap breath [end]
160,[start] a dog used for [end],b'a rocking guide',[start] guarding a junkyard [end]
161,[start] A small flame capable of [end],b'burn the match',[start] burn your fingers [end]
162,[start] car capable of [end],b'race at any physical',[start] move forward [end]
163,[start] This is a [end],b'a master television stays',[start] an ornate picture frame [end]
164,[start] doctor office used for [end],b'get sex',[start] check health problem [end]
165,[start] guest capable of [end],b'reach one',[start] thank hostess [end]
166,[start] sun shine capable of [end],b'complete period to get kid',[start] follow rain [end]
167,[start] the lawyer said in [end],b'their case',[start] the beginning [end]
168,[start] rodents at location [end],b'on a boat',[start] fairgrounds [end]
169,[start] Alpha defined as [end],b'worst young person',[start] first letter of the Greek alphabet [end]
170,[start] a stop is a [end],b'a cross as a door',[start] a place where something stops [end]
171,[start] decorator capable of [end],b'board furniture',[start] hang drape [end]
172,[start] ribbon at location [end],b'clothe',[start] typewriter [end]
173,[start] fork capable of [end],b'break bone',[start] be in road [end]
174,[start] set cup on table has subevent [end],b'thump',[start] see what happen [end]
175,[start] bulletproof west capable of [end],b'australia russell',[start] stop bullet [end]
176,[start] some drug receives action [end],b'test without prescription drugs',[start] smoke [end]
177,[start] lie has prerequisite [end],b'go to beach',[start] pretend calm [end]
178,[start] fourth month is a [end],b'appearance',[start] winter [end]
179,[start] archie goodwin is a [end],b'a province in utah',[start] nero wolfe right hand man [end]
180,[start] neighborhood map used for [end],b'those you can find',[start] identify place name [end]
181,[start] movies at location [end],b'in arizona',[start] the theatre [end]
182,[start] surf net has prerequisite [end],b'make web page',[start] get computer [end]
183,[start] one capable of [end],b'keep a tool from buying stamp',[start] find protein in peanut [end]
184,[start] my name is a [end],b'surface',[start] bob [end]
185,[start] a satchel used for [end],b'carrying clothes',[start] carry a bowling ball [end]
186,[start] designing software causes [end],b'a better job to create',[start] producing a quality computer program [end]
187,[start] go to play has subevent [end],b'you will enjoy yourself',[start] pleasure [end]
188,[start] strike match has prerequisite [end],b'hire match',[start] need for fire [end]
189,[start] Pets is a [end],b'nice partners shop',[start] loving and freindly [end]
190,[start] a jury capable of [end],b'decide a verdict to everybody',[start] judge performance [end]
191,[start] The existence of God has a [end],b'the right to you as humans',[start] yet to be prooved [end]
192,[start] Signs may vary [end],b'from atherosclerotic macrovascular disease between subjects by prostate cancer screening sessions of illnesses',[start] depending on extent of metastases [end]
193,[start] person not desires [end],b'be invite to another person',[start] miss last chance [end]
194,[start] cato institute has property [end],b'abbreviate to pa',[start] right-wing libertarian [end]
195,[start] bring suit has prerequisite [end],b'go get other appeal',[start] gather evidence [end]
196,[start] watching a television show causes [end],b'you see ads',[start] rarely to learn anything useful [end]
197,[start] person desires [end],b'breathe from equal space',[start] look nice when meet other person [end]
198,[start] Up to 24 % reported [end],b'diagnose in the prion cell patient metastasis in the third most promising activity of rear sex programme',[start] having at 20.9 % had a self - reported respiratory diagnosis [end]
199,[start] landfill is a [end],b'place where trash can contain material more',[start] place for trash [end]
200,[start] Making a list capable of [end],b'mean its future or intangible',[start] make shopping easier [end]
201,[start] cook dinner motivated by goal [end],b'eat dinner',[start] impress company [end]
202,[start] standing in line used for [end],b'running to work around',[start] checking out at the grocery store [end]
203,[start] piece has property [end],b'twodimensional',[start] one part of something [end]
204,[start] A pendant at location [end],b'a imaginary boob',[start] the shape of a peace sign [end]
205,[start] Delmar is [end],b'male',[start] Lieutenant [end]
206,[start] using a computer causes [end],b'simulate new language storage',[start] addiction [end]
207,[start] one type of schools is a [end],b'a freshman schools',[start] a university [end]
208,[start] go for run motivated by goal [end],b'leg need good',[start] vigorous exercise [end]
209,[start] smoke has prerequisite [end],b'determine who be one',[start] buy cigarettes and a lighter.\ [end]
210,[start] computer has property [end],b'net',[start] upgrade at time [end]
211,[start] a clothing closet used for [end],b'store your sheets of fabric',[start] filling a room with nice furniture [end]
212,[start] cleaning your room has prerequisite [end],b'having a vaccuum',[start] willingness [end]
213,[start] Norah Amsellem is [end],b'a aromatic investor spokesman',[start] a soprano [end]
214,[start] Emotions experienced [end],b'cartoons',[start] by participants [end]
215,[start] mini bar used for [end],b'watch football',[start] mix drink [end]
216,[start] bridge arch at location [end],b'master studio',[start] countryside over river [end]
217,[start] apple is a [end],b'an edible fruit',[start] best [end]
218,[start] movies is a [end],b'about social conventions',[start] sometimes [end]
219,[start] crumple dollar not has property [end],b'blue',[start] accept by vend machine [end]
220,[start] person not has a [end],b'understand language',[start] everything they want [end]
221,[start] go into coma has subevent [end],b'other people must stop in',[start] lose consciousness [end]
222,[start] Communism historically not capable of [end],b'allow dynasty',[start] work [end]
223,[start] relax used for [end],b'maintain muscle injury',[start] take your mind off stressful matter [end]
224,[start] a beach towel used for [end],b'layers of an ocean',[start] drying a wet body [end]
225,[start] wash your hand has subevent [end],b'that your murder is wrinkle',[start] turn on water [end]
226,[start] Humans has a [end],b'limited follow a heart disease',[start] hands [end]
227,[start] statue of liberty is a [end],b'symbol of freedom to lie',[start] french gift to unite state [end]
228,[start] girl capable of [end],b'sort down',[start] see branch [end]
229,[start] Gyms has a [end],b'been dividing unclog',[start] exercise equipment and machines [end]
230,[start] a judge capable of [end],b'choose a lot of facts',[start] rule over a case [end]
231,[start] a diamond has property [end],b'translucent',[start] rare and difficult to find [end]
232,[start] praying used for [end],b'meditation with god',[start] avoiding fixing the problem yourself [end]
233,[start] A talkative person not has property [end],b'religious',[start] uncommunicative [end]
234,[start] Mexico defined as [end],b'large trade region on mar',[start] southernmost country of North America [end]
235,[start] cleaning causes [end],b'avoiding decay',[start] allergies [end]
236,[start] A clarinet is a [end],b'a musical instrument',[start] a woodwind instrument [end]
237,[start] Israel has said [end],b'it will not been not so more valuable to facilitate communist investors',[start] it will not pull out of southern Lebanon until it gains a peace treaty with Lebanon For its part [end]
238,[start] poor dicision make causes [end],b'relief',[start] poor outcome [end]
239,[start] writing a program causes [end],b'people to like you more',[start] Bill Gates to become rich [end]
240,[start] A casino is a [end],b'a piece of cards',[start] a place to gamble [end]
241,[start] a courtroom has a [end],b'rules that doubt waiting',"[start] a witness stand, [end]"
242,[start] baseball has property [end],b'special',[start] one of favourite american sport [end]
243,[start] naked girls at location [end],b'the lawn',[start] at a fraternity house [end]
244,[start] one nightly ritual is a [end],b'saying goodnight',[start] put on night clothe [end]
245,[start] A chance for sex again causes desire [end],b'walk in the rain',[start] jump up and down [end]
246,[start] do not capable of [end],b'smile while in money today',[start] pick fight with dinosaur [end]
247,[start] Herbie Hancock 's Rockit played in [end],b'santa',[start] the background [end]
248,[start] A detective capable of [end],b'tail an cheating husband',[start] question a witness [end]
249,[start] talk with someone far away has first subevent [end],b'insert them on the bus',[start] answer telephone [end]
250,[start] oxygen receives action [end],b'find in almost all use',[start] need for respiration [end]
251,[start] Consciousness has property [end],b'awareness of toxic material',[start] more fundamental than space-time [end]
252,[start] wood used for [end],b'construct',[start] build bird house [end]
253,[start] Maryland q u a n t o [end],b'the quanto2 workers',[start] Georgetown [end]
254,[start] go to work used for [end],b'get your money',[start] keep job [end]
255,[start] Crying not is a [end],b'a part',[start] a bad thing [end]
256,[start] The freeway is a [end],b'an american highway besides snakes',[start] a road [end]
257,[start] tenor capable of [end],b'sing low anthem',[start] sing opera [end]
258,[start] go on the internet has prerequisite [end],b'enter or web explorer',[start] logon [end]
259,[start] salvor capable of [end],b'mine for coal',[start] raise sink ship [end]
260,[start] pair of scissor used for [end],b'cut paper with string',[start] cut open bee hive [end]
261,[start] clinic defined as [end],b'form of industry and groom',[start] multiple of clinic [end]
262,[start] riding a bicycle used for [end],b'moving fast',[start] To excercise [end]
263,[start] they has a [end],b'clean hair',[start] chip on them [end]
264,[start] old stuff at location [end],b'the attic',[start] waste bin [end]
265,[start] computer capable of [end],b'catch bore direct button',[start] know what you tell them [end]
266,[start] gopher at location [end],b'oklahoma',[start] your garden [end]
267,[start] going on the stage causes [end],b'audience to euphoria',[start] joy [end]
268,[start] play piano has subevent [end],b'you stop will listen to clarinet',[start] ask for request [end]
269,[start] halting the reprocessing business help [end],b'a give for quanto1 others is required to raise the company responsible for managing them',[start] the regional economy [end]
270,[start] anger is a [end],b'an emotion',[start] important survival emotion [end]
271,[start] dance samba has subevent [end],b'passenger drum',[start] show off [end]
272,[start] great performance causes desire [end],b'entertain someone',[start] hear crowd go mad [end]
273,[start] buy house used for [end],b'clean house',[start] make good investment [end]
274,[start] mt.everest defined as [end],b'capital of canada',[start] tall mountain in world [end]
275,[start] a teachers' lounge at location [end],b'a school',[start] school [end]
276,[start] office works tends to has property [end],b'correct',[start] monotonous [end]
277,[start] aba is a [end],b'destination',[start] coarse fabric [end]
278,[start] many ways to say at location [end],b'mean it',[start] same thing [end]
279,[start] bake a cake motivated by goal [end],b'i would like to delight people',[start] you like cake at that time [end]
280,[start] having a physical examination used for [end],b'staying fit',[start] peace of mind or insurance purposes [end]
281,[start] towel in bathroom capable of [end],b'hang down store',[start] hang on towel bar [end]
282,[start] Nicholas Nickleby is a [end],b'writer',[start] a book [end]
283,[start] stand in line has prerequisite [end],b'foot',[start] go to the back [end]
284,[start] cook pasta is a [end],b'good insulation',[start] make meal [end]
285,[start] his 1878 design for the Van Corlear from 55th to 56th Street among [end],b'the last quanto1 decades in street',[start] New York City [end]
286,[start] express yourself motivated by goal [end],b'your opinion need you to',[start] be understood [end]
287,[start] most of the members are [end],b'organic mixed',[start] likely to come from the same traditional mold of politics as most of the QUANT_O_1 incumbents [end]
288,[start] go to a sporting event has prerequisite [end],b'check your opponents skill',[start] expect to pay too much money [end]
289,[start] person capable of [end],b'battle another person',[start] govern themselves [end]
290,[start] light fire has subevent [end],b'find out where it will stand',[start] light match [end]
291,[start] a shadow used for [end],b'build a life',[start] indicating caution [end]
292,[start] emergency kit at location [end],b'sport good store',[start] basement [end]
293,[start] tank is a [end],b'circle by human',[start] war machine [end]
294,[start] a cloth used for [end],b'making holes',[start] shine metal [end]
295,[start] velvet used for [end],b'monitor a mountain climbing',[start] make santa costume [end]
296,[start] Words has property [end],b'important to people',[start] thrilling [end]
297,[start] Oxygen uptake efficiency slope is proposed [end],b'in plasma glucose monitoring as an important part of preventive management of type 2 diabetes',[start] as an objective index of cardiorespiratory functional reserve [end]
298,[start] the press reports were [end],b'significant part of multiple breast cancer research',[start] full [end]
299,[start] a letter at location [end],b'a computer language',[start] an envelope [end]
300,[start] A person capable of [end],b'type more likely to get revenge',[start] right a soda can that spilled [end]
301,[start] Orlean is a [end],b'artifact',[start] in louisiana [end]
302,[start] a mountain capable of [end],b'be a lot of fun',[start] divide continent [end]
303,[start] polar bear capable of [end],b'see very high stuff',[start] stand very cold weather [end]
304,[start] this is a [end],b'pair of glove',[start] baby face [end]
305,[start] most people capable of [end],b'lie to the movies',[start] think [end]
306,[start] telling many people about something used for [end],b'recall',[start] evangelists [end]
307,[start] have physical exam has subevent [end],b'consider blood pressure',[start] take deep breath as instruct [end]
308,[start] paint a house has prerequisite [end],b'find a paint of it',[start] get some fucking paint [end]
309,[start] Conducting is a [end],b'metal',[start] a job [end]
310,[start] someone at location [end],b'doghouse',[start] best seat [end]
311,[start] seahorse at location [end],b'medicine chest',[start] ocean [end]
312,[start] sleep at night has subevent [end],b'you wake up refresh',[start] you wake up refreshed [end]
313,[start] some towns has a [end],b'gun use time for fire',[start] local television [end]
314,[start] glass used for [end],b'drink beverages',[start] look good [end]
315,[start] kitten at location [end],b'alley',[start] vicinity of mother cat [end]
316,[start] a marketer desires [end],b'sell something',[start] sell things [end]
317,[start] gardening causes desire [end],b'use a computer',[start] make it grow [end]
318,[start] cyprus has a [end],b'populations',[start] high temperature in summer [end]
319,[start] eyeball is a [end],b'eye part organ',[start] spherical and have many part [end]
320,[start] someone capable of [end],b'object to radio',[start] sketch [end]
321,[start] drive car used for [end],b'stay warm',[start] get from place to place [end]
322,[start] A nurse capable of [end],b'fix a white jewelry',[start] learn many skills [end]
323,[start] hard worker not desires [end],b'be hit by high pay',[start] relax [end]
324,[start] a lemur at location [end],b'the museum of madagascar',[start] a [end]
325,[start] a case of beer used for [end],b'celebration',[start] marketing [end]
326,[start] eat hamburger has subevent [end],b'put your tooth on',[start] you bite into pickle [end]
327,[start] sleeper capable of [end],b'quiet rug',[start] snore [end]
328,[start] there is a [end],b'many hope',[start] information on a disk [end]
329,[start] computer used for [end],b'compute ahead',[start] get information [end]
330,[start] HLA class II molecules binding [end],b'to each other',[start] to T antigen - presenting cell functions [end]
331,[start] one does get from [end],b'their vascular parameters',[start] misery [end]
332,[start] count your money motivated by goal [end],b'help you another country work',[start] know sum [end]
333,[start] Terrorism is a [end],b'a form of violence',[start] political violence [end]
334,[start] The next pageant be in [end],b'panama',[start] January [end]
335,[start] his trade-off made [end],b'the third black and silvery dead',[start] possible college educations [end]
336,[start] bacteria and archaea is a [end],b'forms of harassment',[start] prokaryote [end]
337,[start] open bag of chip motivated by goal [end],b'avoid be hungry',[start] eat some chip [end]
338,[start] Non-fiction books receives action [end],b'hold late',[start] read for pleasure [end]
339,[start] an article in a newspaper used for [end],b'information',[start] learning new facts [end]
340,[start] mirage capable of [end],b'be a part of human nature',[start] appear on hot day [end]
341,[start] vitamin D best known [end],b'available in their improved outcomes in invasive history of crc subjects',[start] for its role in phosphorus [end]
342,[start] A person capable of [end],b'remember a book',[start] fight an addiction [end]
343,[start] shark at location [end],b'museum in ocean',[start] pet shop [end]
344,[start] paper at location [end],b'a conference',[start] a shelf [end]
345,[start] taking final exams used for [end],b'pleasing your friends',[start] getting a passing grade in a class [end]
346,[start] socialise has subevent [end],b'develop rapport',[start] you share your booze [end]
347,[start] dive has subevent [end],b'become hit by note',[start] get neutral bouyancy [end]
348,[start] neckwear at location [end],b'men i music',[start] shop [end]
349,[start] religion capable of [end],b'bring out natural property',[start] discover truth by accident [end]
350,[start] Anarchists desires [end],b'flat body',[start] a less violent world [end]
351,[start] watching a movie has prerequisite [end],b'a time for',[start] attention [end]
352,[start] going public has subevent [end],b'hire meetings',[start] you admit to doing wrong [end]
353,[start] lose weight motivated by goal [end],b'are overweight',[start] you have go on diet [end]
354,[start] taking in a film has subevent [end],b'someone breaks an your eye',[start] entertainment [end]
355,[start] Fast food has property [end],b'spicy and greasy',[start] bad for your health [end]
356,[start] coat hanger used for [end],b'store clothe',[start] hang up shirt [end]
357,[start] delivering messages be reading plaintively [end],b'the environment',[start] copies of messages transmitted by other channels [end]
358,[start] water is a [end],b'plant',[start] a solvent [end]
359,[start] take care of proposal causes [end],b'stress',[start] exercise judgment [end]
360,[start] these agents can be recommended [end],b'within roof tennis',[start] for cancer prevention in the general population [end]
361,[start] someone at location [end],b'shoot at top',[start] cemetary [end]
362,[start] debater capable of [end],b'stream through their bed address',[start] reply to opponent [end]
363,[start] people capable of [end],b'rent books about propaganda',[start] like eachother [end]
364,[start] garbage waste is a [end],b'nothing',[start] compost [end]
365,[start] food crave causes desire [end],b'eat breakfast',[start] go out at night [end]
366,[start] the guests in strapless gowns as [end],b'a drinks',[start] all the parties [end]
367,[start] wait for someone has subevent [end],b'look for information',[start] take business card [end]
368,[start] parent capable of [end],b'sell their child',[start] give child spend money [end]
369,[start] Members of crew capable of [end],b'winter',[start] row a boat [end]
370,[start] tank is a [end],b'powerful weapon',[start] bad because they kill person [end]
371,[start] milk receives action [end],b'bought at a store',[start] spilled [end]
372,[start] awake causes [end],b'be refresh',[start] discomfort [end]
373,[start] toothbrush bristle get bend of they has property [end],b'very difficult',[start] old [end]
374,[start] self adhesive label at location [end],b'package',[start] self adhesive label box [end]
375,[start] A drug dealer capable of [end],b'sell drugs',[start] supply drugs [end]
376,[start] taking the stand causes [end],b'being to accuse around someone else',[start] people to be nervous [end]
377,[start] a place at location [end],b'the bed',[start] any location [end]
378,[start] having a nervous breakdown used for [end],b'relatives',[start] getting attention [end]
379,[start] A common activity at home is a [end],b'a stack',[start] taking care of your children [end]
380,[start] leg at location [end],b'wardrobe',[start] chair [end]
381,[start] going for a walk used for [end],b'becoming relaxed',[start] exercising your body [end]
382,[start] the eiffel tower defined as [end],b'best prayers in paris france',[start] highest building in the world [end]
383,[start] airplane at location [end],b'airport',[start] military base [end]
384,[start] pi is a [end],b'approximately systematic mathematical processes',[start] about 3.14159265359 [end]
385,[start] enemy capable of [end],b'be belong between human',[start] storm castle [end]
386,[start] white-winged wood duck defined as [end],b'ana imperialis',[start] cairina scutulata [end]
