,Subj_Pred,Obj,Obj_true
28,[start] change society has prerequisite [end],b'progress',"[start] read ""The Story of B"" [end]"
29,[start] a bidet used for [end],b'bag girls off',[start] washing [end]
30,[start] Most checkups is a [end],b'sexy herring',[start] only performed on an appointment bases [end]
31,[start] getting some money from someone has subevent [end],b'extra bills',[start] making a promise to repay them [end]
32,[start] bread used for [end],b'food',[start] soak up gravy [end]
33,[start] cranberry walnut chutney at location [end],b'jar',[start] the jar [end]
34,[start] painting a picture has subevent [end],b'look at art',[start] think about perspective [end]
35,[start] sleep causes [end],b'drowsiness',[start] person to feel good [end]
36,[start] holiday shop motivated by goal [end],b'when you be hungry or nicer afterwards',[start] you needed to buy Chirstmas gifts [end]
37,[start] People not capable of [end],b'breathe in outer space',[start] like marching in the rain [end]
38,[start] person capable of [end],b'prepare food for hot transfer',[start] sit on rock chair [end]
39,[start] Everyone has a [end],b'home from their parents',[start] a unique personality [end]
40,[start] lady at location [end],b'drugstore',[start] church [end]
41,[start] play game of chess has subevent [end],b'manage someone',[start] go by clock [end]
42,[start] cafe that serves no coffee is a [end],b'overnight to artist',[start] ironic entity [end]
43,[start] hit center has property [end],b'break',[start] hard than hit edge [end]
44,[start] melt causes [end],b'fish',[start] become liquid [end]
45,[start] a shadow used for [end],b'further understanding',[start] keep the sun off you [end]
46,[start] a telling glimpse of the state of American popular singing is [end],b'the retarded',[start] an art [end]
47,[start] october has a [end],b'thirty one days',[start] 31 day [end]
48,[start] electrical appliances at location [end],b'a cabinet',[start] the basement [end]
49,[start] Bill Clinton is [end],b'president',[start] Gov. [end]
50,[start] written words receives action [end],b'bound',[start] made up of letters [end]
51,[start] attending class has subevent [end],b'make a note',[start] write a program [end]
52,[start] play the piano has prerequisite [end],b'buy piano',[start] learn to type [end]
53,[start] orbit at location [end],b'real center',[start] space [end]
54,[start] love is a [end],b'please natural invention',[start] the most beautiful emotion [end]
55,[start] stripes not is a [end],b'a human being',[start] the same color [end]
56,[start] everyone has a [end],b'their linus blanket',[start] nice side [end]
57,[start] wiehging too much causes desire [end],b'fart',[start] get in shape [end]
58,[start] Robert E. Rubin secretary [end],b'japan s mounting economic problems',[start] Treasury [end]
59,[start] unfinished business at location [end],b'university',[start] your desk [end]
60,[start] take the car for a drive has last subevent [end],b'put away the passengers',[start] watch for other cars [end]
61,[start] pygmy beak whale is a [end],b'whale',[start] whale [end]
62,[start] you capable of [end],b'build a tire with a broom',[start] sit on bench [end]
63,[start] person at location [end],b'every job',[start] society [end]
64,[start] Too much desert capable of [end],b'make you cough',[start] make you fat [end]
65,[start] his stablemate Lure energized [end],b'shelve',[start] his career [end]
66,[start] landmark is a [end],b'large shops',[start] terrorist target [end]
67,[start] Purpose of review summarizes [end],b'information on current events in improving glycemic outcome of patients',[start] recent advances in the treatment of metastatic castration - resistant prostate cancer [end]
68,[start] tell a story has prerequisite [end],b'get some a telling you are bored',[start] decide what story to tell [end]
69,[start] unite state is a [end],b'13 region on mar',[start] same size as brazil [end]
70,[start] Special marketing firms capable of [end],b'travel on some furniture',[start] market your product to specific buyers [end]
71,[start] person not desires [end],b'his government to be corrupt',[start] person to be mean [end]
72,[start] espresso has property [end],b'tasty and strong',[start] rich [end]
73,[start] going into a coma has prerequisite [end],b'an accident away from yourself',[start] blockage of support [end]
74,[start] mass defined as [end],b'opposite of weak',[start] liturgy for eucharist [end]
75,[start] someone calling you fat causes desire [end],b'clean your clothes',[start] lose weight [end]
76,[start] examine thing has subevent [end],b'look for miss picture',[start] check complaint history [end]
77,[start] eat an apple motivated by goal [end],b'you smell bad',[start] end your hunger [end]
78,[start] play sport has prerequisite [end],b'have right clothe',[start] get fit [end]
79,[start] forbes collection of imperial egg defined as [end],b'second second third',[start] second large in world [end]
80,[start] poland is a [end],b'big problem in world',[start] country in europe [end]
81,[start] take stand has prerequisite [end],b'swear on your ass',[start] self confidence [end]
82,[start] in a human body at location [end],b'a mineral',[start] liver [end]
83,[start] this is a [end],b'picture of sharp tooth',[start] guitar [end]
84,[start] kill someone has prerequisite [end],b'put a glass in it',[start] change you mind [end]
85,[start] The kerosene fungus capable of [end],b'make a hole in clay',[start] live in jet fuel tanks [end]
86,[start] Fun has property [end],b'fun',[start] good [end]
87,[start] Jewish person desires [end],b'kiss someone else',[start] count his money [end]
88,[start] beverage at location [end],b'liquor shop',[start] bar [end]
89,[start] Retribution causes desire [end],b'bungee jump from a high bridge',[start] hurt someone else [end]
90,[start] sea at location [end],b'bottom of country',[start] earth [end]
91,[start] television capable of [end],b'belong to you',[start] make person stay up too late [end]
92,[start] machine used for [end],b'pour tree',[start] dispense gum [end]
93,[start] marble used for [end],b'plant rose',[start] play game [end]
94,[start] hurt someone else used for [end],b'sadness',[start] pleasure [end]
95,[start] walker is a [end],b'dance',[start] someone who walk [end]
96,[start] a snake at location [end],b'a soup hole',[start] a cave [end]
97,[start] crocodile is a [end],b'under water',[start] large carnivorous reptile that lives in rivers in africa and asia [end]
98,[start] photoshop capable of [end],b'pick one ass',[start] doctor photo [end]
99,[start] arena used for [end],b'watch hockey game',[start] play professional football game [end]
100,[start] Overexposure to the sun's rays has property [end],b'harmful to human health',[start] harmful to the eyes and skin [end]
101,[start] money is a [end],b'for cash for bankruptcy',[start] currency [end]
102,[start] making coffee has subevent [end],b'sit in the floors',[start] put water in the coffee maker [end]
103,[start] Mauna Loa and Kilauea is a [end],b'hallmark of microsoft response',[start] shield volcanos [end]
104,[start] dance samba used for [end],b'latin person with baby',[start] have fun [end]
105,[start] I capable of [end],b'rock your cedar tank',[start] fence with you anytime [end]
106,[start] banana has property [end],b'edible',[start] rich in potassium [end]
107,[start] purpose of machine is a [end],b'perform work',[start] harness energy [end]
108,[start] a table used for [end],b'signing how a furniture work',[start] eating meals [end]
109,[start] standing up has subevent [end],b'looking up to a table',"[start] urinating, if you are a man [end]"
110,[start] a car used for [end],b'stays cold',[start] getting to school [end]
111,[start] A computer virus capable of [end],b'spread into a useless attachment',[start] attack your motherboard [end]
112,[start] meditation causes [end],b'the feeling of well being',[start] a subjective change in consciousness  [end]
113,[start] run out of steam has prerequisite [end],b'put on your shoe',[start] run alot [end]
114,[start] something at location [end],b'ther refrigerator',[start] the menagerie [end]
115,[start] volcanic eruption capable of [end],b'cause rain to fall even too',[start] kill person [end]
116,[start] commit to memory motivated by goal [end],b'remember something',[start] recall [end]
117,[start] take the car for a drive has subevent [end],b'automobile accidents',[start] you create global warming [end]
118,[start] a letter to Mr. Bush be urging him to support [end],b'quanto1 editor',[start] a limited legalization plan [end]
119,[start] stop your car has prerequisite [end],b'put on brake',[start] Press on te brakes [end]
120,[start] Mr. Kim have to step lightly over [end],b'holding missile',[start] regional missile defense systems [end]
121,[start] car receives action [end],b'shop for safety',[start] use mainly for transportation [end]
122,[start] every room has a [end],b'your desk',[start] door [end]
123,[start] a grocer used for [end],b'buying dinner',[start] being in commerce [end]
124,[start] ostentation is a [end],b'spice',[start] affliction of affluent [end]
125,[start] eat in fast food restaurant has subevent [end],b'drink tea',[start] use fork [end]
126,[start] jordan part of [end],b'team',[start] team [end]
127,[start] rna virus part of [end],b'animal',[start] arenaviridae [end]
128,[start] going for a jog has prerequisite [end],b'movement',[start] feet [end]
129,[start] business awareness has property [end],b'necessary for love',[start] important for successful practice [end]
130,[start] obstruct justice has prerequisite [end],b'be no jerk hazard',[start] lie [end]
131,[start] play poker has subevent [end],b'bluff',[start] concentrate [end]
132,[start] playing football has prerequisite [end],b'going into a field',[start] fitness [end]
133,[start] a bride will capable of [end],b'trust his parents',[start] wear a veil [end]
134,[start] deli store used for [end],b'take shop money',[start] get fat deli sandwich [end]
135,[start] a hinged door used for [end],b'enter nature',[start] open and close between rooms [end]
136,[start] have a checkup has subevent [end],b'been sent to school',[start] find out you have a disease [end]
137,[start] enjoy day causes [end],b'illness',[start] happy even [end]
138,[start] write idea has property [end],b'useless',[start] more important than weapon [end]
139,[start] if you be dirty you capable of [end],b'wash your hand',[start] become clean [end]
140,[start] paint motivated by goal [end],b'decorate something',[start] you are in Jail [end]
141,[start] kill used for [end],b'those who could be very evil',[start] honor [end]
142,[start] a row is a [end],b'another name for a word',[start] fight. some kinds of fights are crimes [end]
143,[start] go on a date motivated by goal [end],b'go some fun',[start] you are attracted to someone [end]
144,[start] soporific is a [end],b'a diagram',[start] any drug [end]
145,[start] a teaspoon is a [end],b'a measuring device',[start] smaller than a tablespoon [end]
146,[start] Something you find downtown is a [end],b'highway',[start] a theater district [end]
147,[start] applying for a job has subevent [end],b'completing a shorter minute',[start] update your resume [end]
148,[start] animal receives action [end],b'cause by animal',[start] keep as pet [end]
149,[start] Bracknell is a [end],b'a national cemetery in mississippi',[start] a ugly town [end]
150,[start] The best place for reading defined as [end],b'outside',[start] chair [end]
151,[start] wooden hanger has property [end],b'good for suits than soft clothe',[start] more expensive than wire hanger [end]
152,[start] getting a job used for [end],b'getting the job done',[start] fun [end]
153,[start] someone at location [end],b'his desk',[start] corner grocer [end]
154,[start] strong winds stirred up [end],b'sailors online',[start] the Hauraki Gulf [end]
155,[start] number is a [end],b'3 digit',[start] object [end]
156,[start] forklift used for [end],b'wreck up good house',[start] lift and move load pallet [end]
157,[start] person has a [end],b'participate in pens',[start] lifestyle [end]
158,[start] a glasses used for [end],b'substitute for humanity',[start] seeing better [end]
159,[start] a batten at location [end],b'it',[start] a ship [end]
160,[start] fun defined as [end],b'past tense of conditioning',[start] active pursuit of happiness [end]
161,[start] person not desires [end],b'go into mountain',[start] sore back [end]
162,[start] tapestry is a [end],b'rug',[start] weave piece of art [end]
163,[start] a key chain at location [end],b'a garage',[start] a drugstore [end]
164,[start] eat ice cream causes [end],b'orgasm',[start] ice cream headache [end]
165,[start] can good at location [end],b'car wash',[start] pantry [end]
166,[start] A kite has property [end],b'red and white',[start] blue [end]
167,[start] a mat used for [end],b'a frame to pick up sink',[start] wiping your feet [end]
168,[start] attorney capable of [end],b'your lawyer to be stolen',[start] prove case [end]
169,[start] he is a [end],b'sing to marx',[start] upset [end]
170,[start] see your idea become reality has subevent [end],b'act upon a idea',[start] you happy [end]
171,[start] Typewriters have receives action [end],b'replace by computers',[start] replaced by computers [end]
172,[start] bell is a [end],b'musical instrument',[start] time marker [end]
173,[start] the right of people organize debate be assemble [end],b'one of the united states attorney s said',[start] openly [end]
174,[start] a musical instrument used for [end],b'playing music',[start] making music and enjoyment [end]
175,[start] eyeball is a [end],b'part of eye',[start] connedted to brain by nerve [end]
176,[start] act in play has subevent [end],b'present your award in your partner',[start] miss line [end]
177,[start] New Women speak their minds [end],b'its somewhat',[start] Give up my job [end]
178,[start] become more clean causes [end],b'smell clean',[start] dry skin [end]
179,[start] table receives action [end],b'find on desk',[start] find in eatery [end]
180,[start] cook a curry has prerequisite [end],b'eat a curry',[start] consult a cookbook [end]
181,[start] this bird has a [end],b'open the front door',[start] cold foot [end]
182,[start] a driveway used for [end],b'parking a car on',[start] motor vehicles [end]
183,[start] eating ice cream causes [end],b'becoming less hungry',[start] nausea [end]
184,[start] communicate motivated by goal [end],b'information',[start] answer [end]
185,[start] person desires [end],b'come by sport',[start] nice surroundings [end]
186,[start] rest causes [end],b'change outer level',[start] be no long tire [end]
187,[start] servant capable of [end],b'service furniture',[start] dress queen [end]
188,[start] egg is a [end],b'hard than potato',[start] type of food [end]
189,[start] work has property [end],b'tedious',[start] hard [end]
190,[start] A utility case used for [end],b'protect',[start] multiple purposes [end]
191,[start] skate has subevent [end],b'trip over the rythm politely',[start] skate [end]
192,[start] someone capable of [end],b'maintain spice',[start] vacuum rug [end]
193,[start] a roof used for [end],b'enhancing status of a house',[start] protecting a building [end]
194,[start] getting in shape used for [end],b'a strong responsibility',[start] performing better at work/study [end]
195,[start] a telephone at location [end],b'you',[start] Earth [end]
196,[start] driving to work causes [end],b'your boss to have bloodshot eye',[start] stress [end]
197,[start] open an envelope has last subevent [end],b'put the pencil away',[start] take out what's inside [end]
198,[start] a furnace capable of [end],b'heat bread to cook',[start] heat a building [end]
199,[start] string receives action [end],b'object into woods',[start] make from leather [end]
200,[start] spend money has subevent [end],b'increase your debt',[start] you need to earn more money [end]
201,[start] surf has prerequisite [end],b'buy surfboard',[start] go to ocean [end]
202,[start] water receives action [end],b'find near lake',[start] poured [end]
203,[start] dancing the samba used for [end],b'meeting friends out to play',[start] people with good coordination [end]
204,[start] a folding chair used for [end],b'entertaining guests',[start] taking to a baseball game [end]
205,[start] compete has subevent [end],b'endurance control',[start] you could win trophy [end]
206,[start] mammoth at location [end],b'ancient history',[start] caveman draw [end]
207,[start] difficult job capable of [end],b'cause frustration',[start] create stress [end]
208,[start] having friends over has subevent [end],b'drink water',[start] serve food [end]
209,[start] go to work causes [end],b'exhaustion',[start] you go pay [end]
210,[start] most African-Americans q u a n t o [end],b'croatian race',[start] their lives [end]
211,[start] bus used for [end],b'try to travel fast',[start] get from one place to another [end]
212,[start] communicate causes [end],b'get answer',[start] transfer of information [end]
213,[start] reproduce used for [end],b'overpopulation',[start] make copy [end]
214,[start] Humans has a [end],b'one nose or two kidneys',[start] a capacity to visualize the future [end]
215,[start] cactus has a [end],b'primitive just asset know the same thing',[start] bloom [end]
216,[start] answer question has prerequisite [end],b'pick truth',[start] go to library [end]
217,[start] go see film motivated by goal [end],b'it be see your job',[start] know how it end [end]
218,[start] papers at location [end],b'the forest',[start] a meeting [end]
219,[start] reach impasse has subevent [end],b'argue with idiot',[start] reduce fear [end]
220,[start] play poker has subevent [end],b'your hand might cheat',[start] ante up [end]
221,[start] a person desires [end],b'feel embarrassed',[start] creativity [end]
222,[start] scientist capable of [end],b'train difficult',[start] discover how world work [end]
223,[start] this is a [end],b'an orange ticket',[start] shell [end]
224,[start] A speed boat capable of [end],b'get water from a tire',[start] travel very fast [end]
225,[start] cut your hair causes [end],b'it to bleed',[start] loud electric razor [end]
226,[start] hair look bad if not capable of [end],b'afford black hole',[start] wash [end]
227,[start] All this fruit receives action [end],b'based on plant',[start] peeled [end]
228,[start] person capable of [end],b'use transit',[start] eat to live [end]
229,[start] going to a play has subevent [end],b'you learn things',[start] going down a slide [end]
230,[start] Grand Ayatollah Ali al-Sestani is [end],b'the prime minister',[start] the country 's most senior Shiite cleric [end]
231,[start] lamp at location [end],b'room',[start] table [end]
232,[start] cooking a meal has subevent [end],b'generate a recipe',[start] stir a pan [end]
233,[start] pay by credit card has prerequisite [end],b'get in your internet',[start] offer credit card [end]
234,[start] someone capable of [end],b'wreck up slaves',[start] polka [end]
235,[start] view video has subevent [end],b'get bore',[start] learn and discover new thing [end]
236,[start] anyone capable of [end],b'case a street',[start] pay cashier [end]
237,[start] Yoga is a [end],b'activity',[start] an art [end]
238,[start] Exercise training is [end],b'key component of the energy treatment for needed disease management and risk or therapeutic therapeutic targets',[start] a key component of the management of patients with cardiovascular disease consistently improving quality of prognosis [end]
239,[start] a marmoset at location [end],b'the woods',[start] the mountains [end]
240,[start] horse has a [end],b'four leg',[start] big schlongs [end]
241,[start] write term paper used for [end],b'complete your grade',[start] school requirement [end]
242,[start] a cockroach not desires [end],b'urine',[start] to see light [end]
243,[start] I capable of [end],b'guess random numbers',[start] imagine things [end]
244,[start] euonymus is a [end],b'instrument',[start] plant [end]
245,[start] hang out at bar causes [end],b'get restrain play',[start] be in fight [end]
246,[start] their patients to live [end],b'challenges related to introducing precision medicine into the role of imaging in breast cancer treatment',[start] full lives [end]
247,[start] you capable of [end],b'place a sign on a table',[start] see moon at night [end]
248,[start] ambition causes desire [end],b'begin work',[start] study [end]
249,[start] look through telescope used for [end],b'look at camera',[start] astronomics [end]
250,[start] fine art at location [end],b'a museum',[start] a museum [end]
251,[start] groom causes [end],b'get professional',[start] free sex [end]
252,[start] lonliness causes desire [end],b'go to phone',[start] talk to someone [end]
253,[start] book has property [end],b'circular',[start] interest [end]
254,[start] return to work has first subevent [end],b'figure out fact',[start] go to your office [end]
255,[start] transboundary air pollution from mainland East Asia has led [end],b'the simple to run',[start] to growing concerns about air pollution in Japan In recent years [end]
256,[start] expressing information used for [end],b'teach them',[start] passing knowledge on to other people [end]
257,[start] a person desires [end],b'mans waist',[start] hear secrets [end]
258,[start] buy product motivated by goal [end],b'climb partner',[start] do chore [end]
259,[start] canoe has property [end],b'impressive to watch its body',[start] very unstable [end]
260,[start] sometimes change is a [end],b'way to enter things',[start] good thing [end]
261,[start] is not capable of [end],b'bread well',[start] a mammal [end]
262,[start] cash token at location [end],b'subway',[start] arcade [end]
263,[start] take a walk has prerequisite [end],b'go into a peak unit',[start] Stand up and start walking [end]
264,[start] a bureau is a [end],b'a table cleaned',[start] a dresser or a government agency [end]
265,[start] the 405 Freeway is a [end],b'a large road',[start] congestid [end]
266,[start] theatre used for [end],b'center of theater',[start] conference [end]
267,[start] A manhole cover has property [end],b'round',[start] round [end]
268,[start] shadow puppets is [end],b'mr barbara',[start] the exhibition [end]
269,[start] send e-mail used for [end],b'summarize information',[start] communicate [end]
270,[start] breathe used for [end],b'relax and to provide necessary further life',[start] get oxygen into your system [end]
271,[start] thunderstorm causes [end],b'fatigue',[start] loss of electrical power [end]
272,[start] A seed is a [end],b'a part of a plant',[start] a small hard object from [end]
273,[start] A county highway has a [end],b'a many alot since their invention',[start] less traffic than a city highway [end]
274,[start] escherichia coli at location [end],b'military base',[start] your colon [end]
275,[start] go to market has last subevent [end],b'speed',[start] leave market [end]
276,[start] country side is a [end],b'home',[start] beautiful place [end]
277,[start] bus shelter used for [end],b'get out of school',[start] grafitti [end]
278,[start] lakes is a [end],b'surface many land',[start] a good place to go fishing [end]
279,[start] maintain good health has prerequisite [end],b'eat less food and excercise',[start] eat healthy diet [end]
280,[start] see a particular program has prerequisite [end],b'purchase a tv guide',[start] schedule [end]
281,[start] stage door at location [end],b'theater',[start] back of theatre [end]
282,[start] some person not capable of [end],b'know car',[start] know how to dress properly [end]
283,[start] bell capable of [end],b'ring in scene',[start] make beautiful sound [end]
284,[start] set of screwdriver at location [end],b'fridge',[start] garage [end]
285,[start] take car for drive causes [end],b'fuel',[start] exploration [end]
286,[start] meet interest person used for [end],b'learn about civilization',[start] have fun time [end]
287,[start] improving your image has prerequisite [end],b'more people',[start] a change in daily grooming habits [end]
288,[start] the future has property [end],b'uncertain',[start] coming [end]
289,[start] read news has prerequisite [end],b'get news',[start] learn to read [end]
290,[start] soccer receives action [end],b'play on soccer field',[start] play all over world [end]
291,[start] clinical depression is a [end],b'a one cause not death',[start] medical illness [end]
292,[start] pretend has subevent [end],b'religious connection',[start] leave out fact [end]
293,[start] planning a vacation causes [end],b'meeting new or interesting people',[start] trips to the travel agency [end]
294,[start] cart is a [end],b'economical box',[start] wheel box [end]
295,[start] bring in verdict has prerequisite [end],b'be jury foreman',[start] host sport event [end]
296,[start] jekaterinburg part of [end],b'dresden',[start] russia [end]
297,[start] playroom at location [end],b'building',[start] very large house [end]
298,[start] wait on table has subevent [end],b'earn money on a customer',[start] you drop glass [end]
299,[start] Type 2 diabetes mellitus has quickly become [end],b'a major cellular mechanisms which are most informed',[start] a worldwide epidemic with no evidence of eradication in the near future [end]
300,[start] pass class used for [end],b'take',[start] move ahead [end]
301,[start] competing against someone causes [end],b'aggression',[start] resentment [end]
302,[start] a pool table at location [end],b'the back burner',[start] a bowling alley [end]
303,[start] a calendar pad has a [end],b'ink',[start] pages [end]
304,[start] island receives action [end],b'surround by sea',[start] surround by ocean [end]
305,[start] taking a bath used for [end],b'creating animal cleaning service early',[start] washing yourself [end]
306,[start] standing up used for [end],b'waiting for doctors',[start] looking over something [end]
307,[start] a nightgown is a [end],b'a surgical procedure',[start] a garment [end]
308,[start] An animal capable of [end],b'kill it breath',[start] note food [end]
309,[start] i capable of [end],b'crying for too long',[start] dare you to do something outrageous [end]
310,[start] Riverside fairy shrimp defined as [end],b'british russian treat',[start] Streptocephalus woottoni [end]
311,[start] type motivated by goal [end],b'you arrive at your solution',[start] write a letter [end]
312,[start] get divorce motivated by goal [end],b'your partner wont abusive her',[start] you do not like your wife [end]
313,[start] faucet used for [end],b'shrink',[start] take shower [end]
314,[start] QUANT_S_1 too often seen directors bring in [end],b'the world',[start] pictures [end]
315,[start] Stamps not has property [end],b'alive',[start] used in offices much anymore [end]
316,[start] love one is a [end],b'accept all cause of suit',[start] comforter [end]
317,[start] hay used for [end],b'make hay',[start] fee horse [end]
318,[start] Japan has [end],b'so little',[start] demands [end]
319,[start] Between ten people worldwide has type has been called of [end],b'diabetes help',[start] 1 diabetes mellitus [end]
320,[start] A casino worker capable of [end],b'deal cards',[start] deal out the Blackjack cards [end]
321,[start] I can state that nothing has property [end],b'true',[start] true [end]
322,[start] People desires [end],b'travel in straight lines',[start] the Dallas Cowboys to loose [end]
323,[start] Mr. Green 's call yesterday for QUANT_S_1 future for QUANT_S_2 city carried [end],b'ready to vote in the united states',[start] an echo of Mr. Giuliani 's old campaign cry of QUANT_O_1 city [end]
324,[start] paint a picture has prerequisite [end],b'get paints',[start] arrange a still life [end]
325,[start] a ticket slot used for [end],b'using in raffle',[start] entry [end]
326,[start] paint house has prerequisite [end],b'buy paint and paintbrush',[start] have some paint [end]
327,[start] nautalis is a [end],b'a number',[start] golden proportion [end]
328,[start] make your girlfriend love you has prerequisite [end],b'become lonely',[start] bring her roses [end]
329,[start] a comb used for [end],b'tangles a chicks',[start] arrange hair [end]
330,[start] shirt used for [end],b'cover finger',[start] cover torso [end]
331,[start] Some vegtables taste capable of [end],b'raw',[start] raw [end]
332,[start] furniture secretary at location [end],b'bed',[start] house [end]
333,[start] computer is a [end],b'what humans know about',[start] source of information [end]
334,[start] a niece at location [end],b'a reunion',[start] a family reunion [end]
335,[start] an allemande part of [end],b'a ship',[start] a baroque suite [end]
336,[start] an unusual phenotype suggests [end],b'that the combination of many small rsi of the short for a first round of the ground millions of people',[start] a single gene disorder [end]
337,[start] fruit part of [end],b'plant',[start] healthy diet [end]
338,[start] walk at location [end],b'closet in house',[start] closet in expensive house [end]
339,[start] the opposite of land has property [end],b'wild',[start] water [end]
340,[start] There is a [end],b'many colour',[start] computers in a control room [end]
341,[start] hat receives action [end],b'worn on peoples feet',[start] use in rainstorm [end]
342,[start] A tiger is a [end],b'an animal',[start] a big cat [end]
343,[start] Preeclampsia are independently associated [end],b'with risk factors',[start] with substantially elevated risk of type 2 diabetes mellitus in later life [end]
344,[start] The medical specialty that receives action [end],b'concerned with the teeth straightening is accepted',[start] concerned with teeth is dentistry [end]
345,[start] bake cake has subevent [end],b'grab egg',[start] dough will rise [end]
346,[start] moisturizer at location [end],b'chemist',[start] bottle [end]
347,[start] pretend has prerequisite [end],b'believe in many myth',[start] go to religious service [end]
348,[start] love has property [end],b'different from the library',[start] painful [end]
349,[start] someone at location [end],b'an old ladies apartment',[start] the piano [end]
350,[start] whale is a [end],b'mammal',[start] sei whale [end]
351,[start] gas at location [end],b'apple tree',[start] a gas station [end]
352,[start] making it grow has prerequisite [end],b'fertilizer',[start] water [end]
353,[start] honest communication has a [end],b'answer carefully',[start] effect of peaceful understand [end]
354,[start] Studies on Jews have contributed [end],b'to 17 claims of a better understanding of local candidates for hereditary breast cancer',[start] to a better understanding of the respective roles of environmental factors [end]
355,[start] bass drum at location [end],b'table',[start] band [end]
356,[start] prliamentary procedures capable of [end],b'deflate',[start] force a vote [end]
357,[start] curiosity causes desire [end],b'go to school',[start] see particular program [end]
358,[start] perform has subevent [end],b'be in nails',[start] juggle ball [end]
359,[start] examining a thing has subevent [end],b'read a list of sale',[start] fly over it [end]
360,[start] eat healthily has subevent [end],b'become vegetarian',[start] good taste [end]
361,[start] go to school has subevent [end],b'get bore',[start] apply for scholarship [end]
362,[start] buy a hotdog motivated by goal [end],b'go to a farm',[start] go to a sporting event [end]
363,[start] Gooden gave up meanwhile [end],b'go of the first step',[start] a single [end]
364,[start] reuse defined as [end],b'same as toil',[start] holy grail of application development [end]
365,[start] play game is a [end],b'activity',[start] way of entertainment [end]
366,[start] a boy capable of [end],b'satisfaction',[start] better hi borther [end]
367,[start] conquer a nation has prerequisite [end],b'men',[start] build a military force [end]
368,[start] stage used for [end],b'give award',[start] drama [end]
369,[start] A mask used for [end],b'hide someone identity',[start] hide your face to other people [end]
370,[start] learn about the world has prerequisite [end],b'open your mind',[start] study science [end]
371,[start] friends causes desire [end],b'flirt',[start] go to the mall [end]
372,[start] sit quietly has subevent [end],b'daydream',[start] enlightenment [end]
373,[start] buy present for others used for [end],b'make them happy',[start] show your kindness [end]
374,[start] someone play for [end],b'plnat',[start] the Yankees [end]
375,[start] pass sentence has prerequisite [end],b'platform away defendant',[start] first convict someone of a crime [end]
376,[start] room at location [end],b'rug',[start] an office [end]
377,[start] Mallard is a [end],b'mammal',[start] a bird [end]
378,[start] Sam Graves is [end],b'anthony mason',[start] a Representative [end]
379,[start] buy presents has subevent [end],b'good knowledge',[start] You feel happy [end]
380,[start] stair down used for [end],b'go into something flat',[start] get to next floor down [end]
381,[start] design software has subevent [end],b'you learn more about it',[start] late hour work [end]
382,[start] take examination causes [end],b'memory for subject',[start] stress [end]
383,[start] fall has last subevent [end],b'stop for shade',[start] hit surface [end]
384,[start] Park Slope is in [end],b'the compost',[start] Brooklyn [end]
385,[start] think used for [end],b'display product',[start] connect idea [end]
386,[start] celebrate causes [end],b'confusion',[start] be happy [end]
387,[start] Automobiles capable of [end],b'be traveling fast',[start] be manual or automatic transmissions [end]
388,[start] tying your shoelace causes [end],b'loading on your shoes',[start] less chance of losing a shoe [end]
389,[start] One not capable of [end],b'drive to end',[start] overfill a teapot [end]
390,[start] skyscrapers receives action [end],b'built in very large buildings',[start] found in the city [end]
391,[start] a band aid used for [end],b'removing stains',[start] protection against infection in a wound [end]
392,[start] statement used for [end],b'explain detail',[start] pay bill [end]
