,Subj_Pred,Obj,Obj_true
62,[start] clean your clothe causes [end],b'them to shrink',[start] clean clothe [end]
63,[start] heat room has a [end],b'lung hue',[start] electrical equipment in them [end]
64,[start] nicotine has property [end],b'poisonous',[start] addictive [end]
65,[start] desk drawer used for [end],b'store pencil',[start] hold paper [end]
66,[start] Heavy starch capable of [end],b'provoke in shoot device',[start] malk your clothes stiff [end]
67,[start] taste something sweet has prerequisite [end],b'eat some icecream',[start] food [end]
68,[start] see after be blind capable of [end],b'be head of tornado',[start] be revelation [end]
69,[start] person not desires [end],b'get sunburn',[start] be divorce usually [end]
70,[start] celebrate has prerequisite [end],b'join circus',[start] special occasion [end]
71,[start] love person capable of [end],b'end conversation soon',[start] receive love [end]
72,[start] hotel has a [end],b'candle',[start] front desk [end]
73,[start] australian manager has property [end],b'more selfsufficient than us',[start] interest in business-data process system [end]
74,[start] pray has subevent [end],b'understand god',[start] god hear you [end]
75,[start] good wave causes desire [end],b'surf web',[start] surf [end]
76,[start] go for a swim has prerequisite [end],b'keep some balls',[start] remove your clothing [end]
77,[start] swimming has subevent [end],b'pregnancy',[start] bumping into another swimmer [end]
78,[start] comforting a friend causes [end],b'a embarrassment',[start] less sorrow [end]
79,[start] post message motivated by goal [end],b'someone to read it',[start] get response [end]
80,[start] grasshopper around at location [end],b'meadow',[start] a meadow [end]
81,[start] A ban is a [end],b'a country',[start] one type of restriction [end]
82,[start] read newspaper causes [end],b'depression',[start] entertainment [end]
83,[start] taking a midterm used for [end],b'sharing a fact',[start] the evaluation of knowledge [end]
84,[start] Cars has a [end],b'wing',[start] cup holders [end]
85,[start] swallow has prerequisite [end],b'same as mating',[start] chew [end]
86,[start] talk to women motivated by goal [end],b'language be public',[start] find a mate [end]
87,[start] A baby might has property [end],b'very soft',[start] finicky about the temperature of milk [end]
88,[start] Ada has a spouse like [end],b'family wide again',[start] her father [end]
89,[start] Yahoo flickr [end],b'2007',[start] an undisclosed sum [end]
90,[start] a cubicle used for [end],b'business',[start] cheap office space [end]
91,[start] H2O2 decomposition has property [end],b'exothermic',[start] exothermic [end]
92,[start] playing frisbee has subevent [end],b'you might laugh',[start] throw [end]
93,[start] no house is a [end],b'a place',[start] fire proof [end]
94,[start] a chinese restaurant used for [end],b'party',[start] eating rice [end]
95,[start] start flame or fire motivated by goal [end],b'you need person or steel',[start] you need warmth [end]
96,[start] something capable of [end],b'stiffen whipped cream',[start] teach child [end]
97,[start] stockholm international peace research institute has property [end],b'abbreviated to sweden',[start] abbreviate to sipri [end]
98,[start] the group reconcile [end],b'quanto1 the intensity of improvised free jazz from the 1960 s the best group on used',[start] the intensity of improvised free jazz from 1970 's The best group on New [end]
99,[start] Stanley C. Pace is chairman of [end],b'the home s home shows for models of diabetes for the national beauty league national championship team standards',[start] the St. Louis-based military contractor [end]
100,[start] rock has property [end],b'hard to digest',[start] pretty [end]
101,[start] lightning has property [end],b'bright',[start] hot [end]
102,[start] checking vital signs has prerequisite [end],b'a dog as a pulse',[start] checking for a pulse [end]
103,[start] listening to music has prerequisite [end],b'good listening',[start] peace [end]
104,[start] i capable of [end],b'brown beef',[start] notice you [end]
105,[start] go for run has prerequisite [end],b'obtain some energy',[start] effort [end]
106,[start] Associations with the HbA1c p [end],b'child with type 1 diabetes',[start] < 0.001 [end]
107,[start] trash can capable of [end],b'throw it up',[start] stink [end]
108,[start] The future has property [end],b'uncertain',[start] unclear [end]
109,[start] pay cash motivated by goal [end],b'phone ring',[start] not accumulate debit [end]
110,[start] investors profit by [end],b'the transaction processing program',[start] an arbitrage strategy of buying the stock of the target company [end]
111,[start] go to concert used for [end],b'have fun',[start] do something with friend [end]
112,[start] something at location [end],b'wit end',[start] store on-line [end]
113,[start] Senator Michael J. Tully republican [end],b'today',[start] Roslyn Heights [end]
114,[start] going off strike has subevent [end],b'get stuck in traffic',[start] workers will return to work [end]
115,[start] a pocket watch receives action [end],b'needed to play oneself well',[start] required to be wound by hand [end]
116,[start] Theater balcony seats has property [end],b'expensive for theater',[start] expensive [end]
117,[start] heroism is a [end],b'popcorn',[start] awarded (rewarded ) [end]
118,[start] getting in line causes [end],b'to be late to someone people',[start] anxiety [end]
119,[start] Cruise ships capable of [end],b'move',[start] sink...like the Titanic [end]
120,[start] Fresh fruit has property [end],b'tasty',[start] tasty and healthy [end]
121,[start] someone capable of [end],b'sell ice to golf sailboat',[start] waste serious amount of time [end]
122,[start] costa rican puma defined as [end],b'puma concolor',[start] puma concolor costaricensis [end]
123,[start] A crocodiles teeth is a [end],b'the who called bleeding',[start] seperated by gums [end]
124,[start] person not desires [end],b'burn thing',[start] be disapprove of or rejcted [end]
125,[start] signing a contract has prerequisite [end],b'risk of both anxiety and anticipation',[start] a trust [end]
126,[start] zero of three ( 0 percent ) nonsmokers showed [end],b'that occupational age',[start] one or more of the same histopathologic lesions [end]
127,[start] laugh at joke used for [end],b'entertain others',[start] enjoyment [end]
128,[start] stick your foot out capable of [end],b'hurt your head',[start] trip up person [end]
129,[start] thoroughfare used for [end],b'move less expensively',[start] pass through estate [end]
130,[start] blackjack is a [end],b'a card game that people do',[start] a card game [end]
131,[start] a lead pencil used for [end],b'holding paper clip',[start] writing on paper [end]
132,[start] water part of [end],b'healthy energy',[start] the sea [end]
133,[start] New York State 's highest court established an important precedent in [end],b'the case',[start] product liability law [end]
134,[start] an attach case used for [end],b'explaining',[start] storing pens and pencils [end]
135,[start] Being punctual has property [end],b'unpleasant',[start] important [end]
136,[start] expressing information used for [end],b'making people something to talk to',[start] aiding another [end]
137,[start] online connection has property [end],b'make from pony',[start] necessary to send and receive e-mail [end]
138,[start] wires at location [end],b'a fridge',[start] a spool [end]
139,[start] restaurant has subevent [end],b'you smell',[start] wait for table [end]
140,[start] buy product motivated by goal [end],b'make column',[start] clean stove [end]
141,[start] mule not capable of [end],b'climb to work',[start] reproduce [end]
142,[start] Children capable of [end],b'use hands to play games',[start] use cranyons [end]
143,[start] Rotten food has property [end],b'fat or fat',[start] bad for people [end]
144,[start] Having sex with another person capable of [end],b'to be lead',[start] require gifts [end]
145,[start] whittle is a [end],b'a game',[start] art form [end]
146,[start] check vital sign has subevent [end],b'listen to heartbeat',[start] discover person be dead [end]
147,[start] fix computer has subevent [end],b'good wagon position',[start] it work again [end]
148,[start] remember something has prerequisite [end],b'use memory technique',[start] know it to begin with [end]
149,[start] how you get pizza at location [end],b'jar',[start] order pizza [end]
150,[start] tax receives action [end],b'pay by tax',[start] pay by person [end]
151,[start] some person desires [end],b'swim',[start] go horse back ride [end]
152,[start] teddy bear used for [end],b'cuddle',[start] please little child [end]
153,[start] talk to someone has subevent [end],b'listen to their business',[start] say hello [end]
154,[start] a customer capable of [end],b'pay the tab',[start] pay for a meal [end]
155,[start] monkey and ape has a [end],b'ten branches',[start] intense social relationship [end]
156,[start] something at location [end],b'escape from reality',[start] the back of the store [end]
157,[start] something capable of [end],b'ring the doorbell',[start] loose carbon [end]
158,[start] Exxon is [end],b'male',[start] Manufacturers Hanover Trust [end]
159,[start] some art has property [end],b'pleasurable',[start] pricey [end]
160,[start] Surgical removals is a [end],b'piano',[start] excisions [end]
161,[start] seeing old things used for [end],b'memories',[start] bringing back memories [end]
162,[start] clean used for [end],b'clean up',[start] tidiness [end]
163,[start] l'hoest monkey defined as [end],b'impanel banana pan',[start] cercopithecus lhoesti [end]
164,[start] like horse causes desire [end],b'ride horse',[start] ride horse [end]
165,[start] cook curry has subevent [end],b'you make curry',[start] cook rice [end]
166,[start] going to an opera causes [end],b'performances',[start] the enjoyment of good company [end]
167,[start] Tilalpia receives action [end],b'derive from historic european sword fighting',[start] grown as a crop [end]
168,[start] person not capable of [end],b'run out',[start] walk barefoot over break glass [end]
169,[start] if you plant grass you capable of [end],b'throw wild pig',[start] have to mow it [end]
170,[start] When you are sick it has property [end],b'happy to time',[start] difficult to work [end]
171,[start] total alaskan coastline is a [end],b'worms',"[start] 6,640 mile [end]"
172,[start] i think i capable of [end],b'nt always anyone but anything',[start] control the explosion [end]
173,[start] give assistance has prerequisite [end],b'understand how something be',[start] look for who needs it [end]
174,[start] drive car used for [end],b'die',[start] competition [end]
175,[start] examine thing has subevent [end],b'read summary',[start] destructive analysis [end]
176,[start] movie has property [end],b'very entertain',[start] enjoy [end]
177,[start] eating a cookie causes [end],b'want to crumbs between the tooth',[start] you consume suger [end]
178,[start] someone at location [end],b'phone book',[start] deli [end]
179,[start] map used for [end],b'show car for direction',[start] find location [end]
180,[start] A Christian will capable of [end],b'pray',[start] pray [end]
181,[start] play tennis motivated by goal [end],b'exercise',[start] it's fun [end]
182,[start] skyscraper not capable of [end],b'serve it in country',[start] fly [end]
183,[start] some person think that they has a [end],b'no truth',[start] magical power [end]
184,[start] dog poop at location [end],b'the park',[start] the lawn [end]
185,[start] judge someone has prerequisite [end],b'make assumptions',[start] be above reproach [end]
186,[start] some person desires [end],b'almost anything',[start] sleep when it rain [end]
187,[start] plate used for [end],b'hold food to eat',[start] decoration [end]
188,[start] changing society used for [end],b'improving your existing laws',[start] creating a better world [end]
189,[start] play football has prerequisite [end],b'have sport',[start] helmet [end]
190,[start] trombone is a [end],b'musical instrument that get rich and successful in irish mint behavior with type 2 structure',[start] brass instrument [end]
191,[start] student capable of [end],b'clear dirt by professor',[start] circle word [end]
192,[start] a passenger ticket used for [end],b'getting a flight in elevator',[start] getting on a plane [end]
193,[start] The Natchez Trace is a [end],b'a defining current state of australia',[start] a road [end]
194,[start] Art at location [end],b'synagogue',[start] the eye of the beholder [end]
195,[start] learning something new has prerequisite [end],b'memory',[start] receptivity [end]
196,[start] Jacks is a [end],b'childrens game',[start] considered an old-fashioned game [end]
197,[start] diagnostic criteria screening [end],b'the risk of self impact for type 2 diabetes mellitus in even more than in western behavior on cardiovascular disease magnifying grief well',[start] recommendations [end]
198,[start] go to restaurant has subevent [end],b'order from waitress',[start] violinist play [end]
199,[start] karen desires [end],b'eat a chocolate chip',[start] play with her doll [end]
200,[start] volcano is a [end],b'force of universe',[start] physical phenomenon [end]
201,[start] getting onto the web causes [end],b'information',[start] adding hits to websites [end]
202,[start] person desires [end],b'finish last race',[start] sit in sun [end]
203,[start] icy streets capable of [end],b'drive to state washington',[start] slow car speeds [end]
204,[start] a grocery store at location [end],b'a shopping mall',[start] the street [end]
205,[start] write poem has subevent [end],b'you get sentimental',[start] put pen to paper [end]
206,[start] a forklift in at location [end],b'cities',[start] a factory [end]
207,[start] hear the news motivated by goal [end],b'you did school work',[start] some schadenfreude [end]
208,[start] ridiculus is a [end],b'natural resource',[start] a misspelling of ridiculous [end]
209,[start] QUANT_S_1 banks in the Northeast are in [end],b'houston',[start] that category [end]
210,[start] commit suicide has subevent [end],b'hide your subjective life',[start] that other people are sad [end]
211,[start] a concession be changed the organic seal from [end],b'scientific',[start] an originally proposed shield like the QUANT_O_1 to a circle [end]
212,[start] someone at location [end],b'an deli',[start] deep in cavern [end]
213,[start] think used for [end],b'invent your own new word',[start] escape wage-slavery [end]
214,[start] the ills of industrial work relations could be removed by the establishment of [end],b'terror',[start] small cooperative communities [end]
215,[start] person desires [end],b'cooperation of all kinds',[start] good bowel movements [end]
216,[start] a case at location [end],b'a store',[start] beer in a cooler [end]
217,[start] remember has prerequisite [end],b'have some kind of paper',[start] say it aloud [end]
218,[start] saint helena part of [end],b'africa',[start] africa [end]
219,[start] quadriplegia is a [end],b'friendships',[start] paralysis of all four limb [end]
220,[start] something at location [end],b'water plant',[start] baseball game [end]
221,[start] wait for someone has subevent [end],b'calm down',[start] look if he comes [end]
222,[start] kiss someone used for [end],b'taste disease',[start] say goodbye [end]
223,[start] going to the hairdresser used for [end],b'getting a good haircut',[start] changing your hair color [end]
224,[start] hive is a [end],b'baby',[start] home [end]
225,[start] motor part of [end],b'car',[start] car [end]
226,[start] Databases used for [end],b'secure the data',[start] store data [end]
227,[start] Rubber stamps receives action [end],b'placed up to a desk extract',[start] used with inkpads [end]
228,[start] prepare for vote has prerequisite [end],b'consult direct ballot',[start] manage process [end]
229,[start] shower part of [end],b'pot',[start] house [end]
230,[start] mothers capable of [end],b'storm a country',[start] forget that birthday [end]
231,[start] A court capable of [end],b'guard a building',[start] strike down a law [end]
232,[start] drinking alcohol causes [end],b'a headache',[start] wicked [end]
233,[start] Strips of linen used for [end],b'go to class',[start] make bandages [end]
234,[start] i capable of [end],b'light candle',[start] catch a ball [end]
235,[start] a shoe used for [end],b'getting shoes to work',[start] protection of your foot while walking [end]
236,[start] three daily worship service at location [end],b'plant',[start] jewish religion [end]
237,[start] go see film causes [end],b'understand color of game',[start] fall asleep [end]
238,[start] have checkup used for [end],b'assess problem',[start] discover problem [end]
239,[start] learn new language has subevent [end],b'exercise program and dream',[start] look up word in dictionary [end]
240,[start] arm used for [end],b'stop hope',[start] part of shirt [end]
241,[start] an industry used for [end],b'build a strong financial portfolio',[start] make products [end]
242,[start] a book at location [end],b'a bookstore',[start] a pile of books [end]
243,[start] wash clothe used for [end],b'avoid mourn',[start] make your clothe smell good [end]
244,[start] person not desires [end],b'live important member of snowstorm',[start] eat cold food [end]
245,[start] hair accessory in bottom at location [end],b'the floor',[start] purse [end]
246,[start] climb a mountain has first subevent [end],b'study for a cell opportunity',[start] pack food [end]
247,[start] drive car has subevent [end],b'witness accident',[start] crash into tree [end]
248,[start] clean your room used for [end],b'maintain good hygene',[start] feel good about oneself [end]
249,[start] cook capable of [end],b'present that in future',[start] brown onion [end]
250,[start] go to a restaurant has subevent [end],b'your pay on a bill',[start] you are seated by the hostess [end]
251,[start] protester at location [end],b'at fastfood restaurant',[start] demonstration [end]
252,[start] ride bicycle causes [end],b'go someplace fast',[start] get sweaty [end]
253,[start] a saucer used for [end],b'describe a match',[start] cooking in [end]
254,[start] go to a party has prerequisite [end],b'buy a house',[start] act nice to the party giver [end]
255,[start] Entertainment causes desire [end],b'get drunk',[start] have a party [end]
256,[start] A hairbrush has a [end],b'brush',[start] bristles [end]
257,[start] have bath has subevent [end],b'hang loose with mirror',[start] you get clean [end]
258,[start] numlock is a [end],b'a medical instrument',[start] key on computer keyboard [end]
259,[start] diminish your own hunger has first subevent [end],b'go drink',[start] eat [end]
260,[start] a past tense used for [end],b'a painful shock',[start] imply the passage of time [end]
261,[start] the home defined as [end],b'a place where the house is aroused',[start] center of family life [end]
262,[start] rock at location [end],b'great pressure',[start] drawer [end]
263,[start] footnotes be [end],b'tiny',[start] worthwhile [end]
264,[start] a large container used for [end],b'ease a competitive environment',[start] holding many things [end]
265,[start] plant not capable of [end],b'digest stem',[start] look like person [end]
266,[start] something you find downstairs defined as [end],b'attic',[start] first floor [end]
267,[start] amber is a [end],b'resin',[start] yellowish harden tree resin [end]
268,[start] one person gives another a rose has subevent [end],b'they smell like a flower',[start] it is an indication of love [end]
269,[start] you capable of [end],b'make noise with percussion instrument',[start] make boxes out of cardboard paper [end]
270,[start] amphetamine used for [end],b'cross the road',[start] stay awake during long drive [end]
271,[start] interest causes desire [end],b'catch a criminal',[start] see exhibits [end]
272,[start] We capable of [end],b'consider anything but perfect',[start] experience appreciation [end]
273,[start] american flag is a [end],b'call symbol of her mobile guest',[start] symbol of the united states of america [end]
274,[start] teach other person has prerequisite [end],b'be to class',[start] hire yourself out [end]
275,[start] a stranger not capable of [end],b'understand the people said',[start] look familiar [end]
276,[start] Humans capable of [end],b'consider their own punishment',[start] drink soda [end]
277,[start] decks of cards at location [end],b'a casino',[start] a toy store [end]
278,[start] see something new has subevent [end],b'visit new contemplation',[start] trying to understand it [end]
279,[start] listen has first subevent [end],b'patient',[start] wake up [end]
280,[start] going to the mall causes [end],b'getting money',[start] one to buy stuff [end]
281,[start] software be still receives action [end],b'invent in 20th century',[start] write for amiga computer [end]
282,[start] play card has first subevent [end],b'use pencil',[start] shuffle card [end]
283,[start] go for drive causes [end],b'get out dye',[start] see countryside [end]
284,[start] only a headsail is [end],b'almost seafood',[start] the smaller sail at the front of the boat [end]
285,[start] ufo at location [end],b'a library',[start] space [end]
286,[start] going to school has subevent [end],b'meet out at the school',[start] test your reaction time [end]
287,[start] Osprey is a [end],b'bird',[start] a bird [end]
288,[start] fish used for [end],b'spend time with from mother',[start] gain food and sport [end]
289,[start] cupboard used for [end],b'wash dish',[start] keep thing tidy [end]
290,[start] storey at location [end],b'movie house',[start] storey book [end]
291,[start] beginning work causes [end],b'stress',[start] sitting down [end]
292,[start] cooking a curry causes [end],b'you smell of curry',[start] having something to eat [end]
293,[start] Use of an illegal drug receives action [end],b'killing and kill human',[start] determined by various tests [end]
294,[start] Mrs. Gorbachev new terrace market [end],b'other commercial jets vote within england',[start] Twin Peaks [end]
295,[start] A violin makes sounds which has property [end],b'more expensive then it creates',[start] beautiful or ugly [end]
296,[start] the corridors of the Capitol be equipped with [end],b'political methods',[start] telephone book with numbers of QUANT_O_1 civil rights organization in the nation [end]
297,[start] A foolhardy person capable of [end],b'doubt an authority',[start] bring coals to Newcastle [end]
298,[start] plumb is a [end],b'convenience',[start] profession [end]
299,[start] get up early motivated by goal [end],b'go to sleep',[start] go to bed early [end]
300,[start] someone capable of [end],b'climb babe ruth on a video',[start] take picture [end]
301,[start] change your appearance causes [end],b'boost your ego boost',[start] mistake identity [end]
302,[start] awake used for [end],b'measure out your wank commander',[start] begin day [end]
303,[start] howl with laughter motivated by goal [end],b'someone like to see something',[start] you hear funny joke [end]
304,[start] duvet cover used for [end],b'protect',[start] cover duvet [end]
305,[start] shed used for [end],b'store drawer in build',[start] store lawncare tool [end]
306,[start] utopia created by [end],b'good word',[start] community [end]
307,[start] watch musician perform has prerequisite [end],b'go to concert',[start] attention [end]
308,[start] they is a [end],b'spanish and spouse feel good',[start] both tree [end]
309,[start] fart has subevent [end],b'emotional release methane',[start] stink up room [end]
310,[start] A stock capable of [end],b'double up',[start] be trading high [end]
311,[start] Poetry is a [end],b'all way to express idea',[start] an art [end]
312,[start] jucie is a [end],b'changing your tie',[start] liquify fruit or vegetable [end]
313,[start] studentts at location [end],b'sock drawer',[start] in school [end]
314,[start] lipids is a [end],b'amphibian',[start] an important constituent of cell membrane [end]
315,[start] a line used for [end],b'catch up flies',[start] pull someone over ice [end]
316,[start] little boy on sled capable of [end],b'burn tree',[start] follow snowstorm [end]
317,[start] spend money motivated by goal [end],b'gas',[start] purchase thing can be fun [end]
318,[start] mouse at location [end],b'outside',[start] school [end]
319,[start] satisfy appetite with minimum effort has subevent [end],b'making food to fall',[start] think [end]
320,[start] Religions capable of [end],b'survive in elections',[start] suppress ideas [end]
321,[start] when person has property [end],b'bury in death',[start] far away they look small [end]
322,[start] a person not desires [end],b'get hurt by a dog',[start] listen to loud music [end]
323,[start] One instance of a card is a [end],b'a card',[start] new Card () [end]
324,[start] someone at location [end],b'lake',[start] mental institution [end]
325,[start] clean has prerequisite [end],b'pose',[start] make kid play outside [end]
326,[start] a driveway has a [end],b'to a condiment on it',[start] a road at one end [end]
327,[start] setting a cup on a table causes [end],b'the dust keeping there',[start] spill the contents of the cup [end]
328,[start] stay in bed has prerequisite [end],b'get divorce',[start] get sick [end]
329,[start] You capable of [end],b'join a car club',[start] thank me later [end]
330,[start] both disorders are [end],b'different tissues',[start] etiologically related to each other through the actions of osteocalcin [end]
331,[start] teaching other people has subevent [end],b'you take learning muscle',[start] a student is out ill [end]
332,[start] Spring causes desire [end],b'stand in line',[start] hike [end]
333,[start] cornet at location [end],b'country band',[start] museum [end]
334,[start] The most consistent relation was observed [end],b'by manhattan of east africa',[start] between inflammation and clinical endpoints [end]
335,[start] Writing a poem used for [end],b'passionate expression',[start] creative expression [end]
336,[start] This is a [end],b'glass',[start] a hat a man would wear [end]
337,[start] collection of art receives action [end],b'place within home',[start] display in gallery [end]
338,[start] political ideology at location [end],b'unite state',[start] Russia [end]
339,[start] Everyone feels sophisticated when they receives action [end],b'done',[start] dressed up [end]
340,[start] beach towel has property [end],b'cute but not very funny',[start] absorbent [end]
341,[start] reproduce has prerequisite [end],b'use your imagination',[start] have intercourse [end]
342,[start] go into a coma is has first subevent [end],b'be very tired',[start] suffer an insult to the brain [end]
343,[start] make bread causes [end],b'bread',[start] allergic reaction [end]
344,[start] resin used for [end],b'make paper with cloth',[start] create strong material like carbon-fiber product [end]
345,[start] bringing in a verdict has prerequisite [end],b'a trial as the facts',[start] agreement of a jury [end]
346,[start] shopping has subevent [end],b'check prices',[start] meeting friends [end]
347,[start] jacket at location [end],b'woman bed',[start] suitcase [end]
348,[start] i has a [end],b'phase',[start] boat can to you [end]
349,[start] ranch house at location [end],b'suburbia',[start] subdivision [end]
350,[start] cutworm is a [end],b'pest',[start] caterpillar [end]
351,[start] dell is a [end],b'a manufacturer of computers using laser',[start] small forest valley [end]
352,[start] ride a horse has prerequisite [end],b'sit at the horse',[start] put a saddle on the horse [end]
353,[start] something capable of [end],b'be pretend',[start] puree fruit [end]
354,[start] fairy tales related to [end],b'the american and of and fears but the song by plucking their passed',[start] cinderella [end]
355,[start] personal item at location [end],b'in muscle',[start] suitcase [end]
356,[start] people vote for whom they desires [end],b'board a book in research',[start] elected [end]
357,[start] eat healthily has subevent [end],b'good fit help answer question would you enjoy myself with weight',[start] live longer [end]
358,[start] go to the zoo has last subevent [end],b'leaving the zoo',[start] open the cages [end]
359,[start] railroad track capable of [end],b'move ahead',[start] bridge river [end]
360,[start] myth is a [end],b'greek myth',[start] story about archtypes [end]
361,[start] aluminum can capable of [end],b'be include type of seed',[start] go in bag [end]
362,[start] clean your clothe has prerequisite [end],b'not have bleach',[start] water and detergent [end]
363,[start] cookie crumb at location [end],b'rug',[start] bed [end]
364,[start] wait for someone has subevent [end],b'look in caves',[start] drink soda [end]
365,[start] a kettle at location [end],b'a pipe',[start] the percussion section [end]
366,[start] school be place where teach receives action [end],b'memorize',[start] do [end]
367,[start] coffee at location [end],b'the hospital',[start] can [end]
368,[start] boredom causes desire [end],b'but more people',[start] sleep [end]
369,[start] lying used for [end],b'the truth',[start] Concealing the truth [end]
370,[start] getting drunk causes [end],b'you damage your liver',[start] death [end]
371,[start] this not is a [end],b'pleasurable but dirty surface',[start] a metal coat hanger [end]
372,[start] sit on chair has subevent [end],b'check your weight forward',[start] eat meal [end]
373,[start] adding up a column of numbers causes [end],b'it gets spilled',[start] headaches [end]
374,[start] Transportation has [end],b'quanto1 wheel',[start] budget [end]
375,[start] sleep has property [end],b'improvement in health',[start] important to human health [end]
376,[start] surmount defined as [end],b'forward knowledge',[start] same as overcome [end]
377,[start] a museum used for [end],b'showing history',[start] research [end]
378,[start] silver at location [end],b'jewelry box',[start] jewelry [end]
379,[start] please your parents motivated by goal [end],b'sex',[start] something from them [end]
380,[start] this shell capable of [end],b'be not any of nature',[start] house live creature [end]
381,[start] heifer at location [end],b'person junkyard',[start] farm yard [end]
382,[start] an eyeglasses case at location [end],b'an eyeglass shop',[start] an optometrist's office [end]
383,[start] exercise causes [end],b'cum',[start] muscle growth [end]
384,[start] Falling on your head has property [end],b'fake',[start] fatal [end]
385,[start] someone may receives action [end],b'anticipate in the future',[start] sentenced by a judge [end]
386,[start] churchyard used for [end],b'place to sleep on',[start] contemplation [end]
387,[start] A kind act is a [end],b'an act',[start] a dozen beliefs [end]
388,[start] going to another place in the same city cheaply used for [end],b'enjoying a movie vase',[start] traveling short distances [end]
