,Subj_Pred,Obj,Obj_true
216,[start] wind capable of [end],b'shut off the grind',[start] dry dew [end]
217,[start] This is a [end],b'a rose shed',[start] a telephone with a rotary dial [end]
218,[start] a terrace railing used for [end],b'sitting upon',[start] decoration [end]
219,[start] lens used for [end],b'learn',[start] see good [end]
220,[start] bathe has prerequisite [end],b'relax',[start] use clean water [end]
221,[start] a monkey at location [end],b'the tanks area',[start] a banana tree [end]
222,"[start] three important findings : ( 1 ) there is a high degree of overlap in implicated variants in diseases with similar pathophysiology , ( 2 ) in diseases with differing pathophysiology the same variants are often implicated in opposite roles , ( 3 ) in diseases with differing pathophysiology have [end]",b'therapeutic consideration',[start] many non-overlapping or oppositely implicated variants [end]
223,[start] protein metabolism impaired [end],b'killed global mortality',[start] insulin secretion [end]
224,[start] someone at location [end],b'clothes do not buy anything',[start] ease [end]
225,[start] crack skull has property [end],b'strong and basic',[start] fatal [end]
226,[start] get exercise used for [end],b'bane',[start] relaxation [end]
227,[start] monument used for [end],b'live treasure',[start] remember [end]
228,[start] a tree at location [end],b'a state park',[start] a rainforest [end]
229,[start] act in a play has prerequisite [end],b'know the lines',[start] try out [end]
230,[start] a railroad made of [end],b'meat',[start] iron [end]
231,[start] Familial CRC has been associated [end],b'with high rise soon',"[start] with genetic changes in high - , moderate - susceptibility genes [end]"
232,[start] someone capable of [end],b'share shoelace',[start] empty your bladder [end]
233,[start] a chance be compensate to some extent for their lack of [end],b'the extent of an human injury',[start] skill [end]
234,[start] The highest point in South Africa is a [end],b'm large peak in antartica',"[start] Njesuthi 3,408 m [end]"
235,[start] person not desires [end],b'stop eye infection',[start] hurt somebody else [end]
236,[start] dustbin used for [end],b'keep waste in',[start] keep garbage in [end]
237,[start] PointCast Inc. provides [end],b'news and news concern',[start] information directly [end]
238,[start] go on vacation has prerequisite [end],b'ticket to museum',[start] save money [end]
239,[start] buying products used for [end],b'economy',[start] owning them [end]
240,[start] finger paint has property [end],b'fun',[start] fun and messy [end]
241,[start] eat a cookie motivated by goal [end],b'you be hungry and dont want',[start] a reward [end]
242,[start] cocker spaniel has property [end],b'breed for dog',[start] good around child [end]
243,[start] tell many person about something motivated by goal [end],b'i would get upset',[start] let person know how i feel [end]
244,[start] milk has a [end],b'calcium',[start] energy [end]
245,[start] a bat used for [end],b'making a scarecrow look better',[start] baseball [end]
246,[start] a restaurant table at location [end],b'an airplane',[start] the smoking section [end]
247,[start] Spaghetti defined as [end],b'a style of vegetables',[start] favorite pasta shape [end]
248,[start] a person at location [end],b'an apartment',[start] a garage [end]
249,[start] find lose item motivated by goal [end],b'wait for something',[start] it back [end]
250,[start] a doctor used for [end],b'getting medical license',[start] keeping hospitals running [end]
251,[start] fayetteville part of [end],b'equity',[start] north carolina [end]
252,[start] violin strings each has a [end],b'a single three standard musical',[start] three sides [end]
253,"[start] Cardiometabolic risk factors , including inflammation are associated [end]",b'with factors',[start] with increased risk in this population [end]
254,[start] having a physical exam has prerequisite [end],b'courage',[start] a doctor and a patient [end]
255,[start] My next move was a brisk shuffle through [end],b'his phone',[start] the kitchen [end]
256,[start] piece of information is a [end],b'note for many specific function',[start] data [end]
257,[start] carneys at location [end],b'repair shop',[start] carnival [end]
258,[start] groom has subevent [end],b'lick comb',[start] clip your nail [end]
259,[start] A person capable of [end],b'explain the meaning of reason',[start] rise to the occasion [end]
260,[start] canoes has property [end],b'only known as cold',[start] controlled by oars [end]
261,[start] pine cone at location [end],b'sock drawer',[start] roof [end]
262,[start] eating lunch has subevent [end],b'you sit back and relax',[start] your hunger would be satisfied [end]
263,[start] attend school has prerequisite [end],b'put on your uniform',[start] leave the gun at home [end]
264,[start] latin name of cypress is a [end],b'geochelone nigra',[start] cypressus semperviren [end]
265,[start] My stomach part of [end],b'my diet',[start] my body [end]
266,[start] creative person desires [end],b'add value to store',[start] chance to be creative [end]
267,[start] person desires [end],b'be judged',[start] easy to understand instruction [end]
268,[start] a barber shop used for [end],b'cum',[start] talking to friends [end]
269,[start] lion capable of [end],b'be animal',[start] hunt [end]
270,[start] a minister at location [end],b'a couple',[start] a parliament [end]
271,[start] house used for [end],b'lawyer',[start] protection for environment [end]
272,[start] staple receives action [end],b'make for animal by hand',[start] store in stapler [end]
273,[start] a reader capable of [end],b'book a professor',[start] continue reading a book [end]
274,[start] usenet is a [end],b'local event',[start] global bulletin board [end]
275,[start] high moral principle not capable of [end],b'attempt peace',[start] require religious authority [end]
276,[start] teen-agers at location [end],b'the sky',[start] mall [end]
277,[start] dream has prerequisite [end],b'sleep and wake up',[start] sleep peacefully [end]
278,[start] pay by check has prerequisite [end],b'show id',[start] open a check book [end]
279,[start] telling many people about something has prerequisite [end],b'memorizing french',[start] lots of talking [end]
280,[start] being late causes [end],b'getting laid',[start] loss of income [end]
281,[start] lie down with dog and you capable of [end],b'put dog out',[start] get up with flea [end]
282,[start] person desires [end],b'clean self',[start] soft carpet [end]
283,[start] dry-cleaning deliveries are [end],b'the more popular morning african in australia',[start] welcome [end]
284,[start] a shower receives action [end],b'cleaned weekly',[start] found in the bathroom [end]
285,[start] sport event capable of [end],b'be at least odds',[start] last certain amount of time [end]
286,[start] they capable of [end],b'keep eye inside and outside tokyo',[start] bone chicken [end]
287,[start] woman at location [end],b'bedroom',[start] bed [end]
288,[start] punching someone causes [end],b'you might punch your neck',[start] knocking them out [end]
289,[start] going out at night has prerequisite [end],b'tie your shoes',[start] wait for evening [end]
290,[start] from the beach something capable of [end],b'is a nightmare',[start] see the ocean [end]
291,[start] barbecue at location [end],b'kansa',[start] garage [end]
292,[start] the audience line up for a movie about [end],b'las vegas',[start] junkies [end]
293,[start] emotion used for [end],b'make person feel good about themselves',[start] feel [end]
294,[start] crab at location [end],b'stew',[start] north carolina [end]
295,[start] suicide bombers jews [end],b'washington',[start] Christians [end]
296,[start] taking the car for a drive causes [end],b'i want to drive to school',[start] pollution [end]
297,[start] You capable of [end],b'design software lighting instrument',[start] Free Your Mind [end]
298,[start] want apple tree causes desire [end],b'read letter',[start] make it grow [end]
299,[start] swim capable of [end],b'dry wet body',[start] do for relaxation [end]
300,[start] wood is a [end],b'very durable',[start] solid fuel [end]
301,[start] live has prerequisite [end],b'take vitamin c or water',[start] air [end]
302,[start] stopping your car causes [end],b'a of an accident',[start] the brakes to squeal [end]
303,[start] keeping things orderly and tidy has subevent [end],b'build neat stuff',[start] finding dust in unexpected places [end]
304,[start] person capable of [end],b'attempt to go camp fish',[start] plan party [end]
305,[start] pray has prerequisite [end],b'on our belief',[start] be sincere [end]
306,[start] a john at location [end],b'your desk',[start] the bathroom [end]
307,[start] wait tables has subevent [end],b'pay attention to people',[start] your customers tip you [end]
308,[start] work causes [end],b'new employee',[start] project be finish [end]
309,[start] Tim is a [end],b'a congressman',[start] a vegetarian [end]
310,[start] cracker is a [end],b'small flatbread',[start] food [end]
311,[start] I capable of [end],b'gain money from the loyalty',[start] buy food from a grocery store [end]
312,[start] Having a shower is a [end],b'a cologne in some fluid',[start] proper hygine [end]
313,[start] look good has prerequisite [end],b'clean yourself',[start] wash daily [end]
314,[start] a parkway used for [end],b'running along a slide',[start] getting killed on [end]
315,[start] on hot day you has a [end],b'no water on ice',[start] water from ice [end]
316,[start] cool off has prerequisite [end],b'swim pool at hotel',[start] count to [end]
317,[start] mind made of [end],b'reason',[start] subjective thought [end]
318,[start] serve justice motivated by goal [end],b'justice be involved',[start] person deserve justice [end]
319,[start] this is a [end],b'use in fishbowl',[start] toilet plunger [end]
320,[start] some plains receives action [end],b'burn for them',[start] covered with grass [end]
321,[start] teapot defined as [end],b'plural form of kettle',[start] same as kettle [end]
322,[start] numb causes desire [end],b'take bath',[start] walk [end]
323,[start] fence used for [end],b'enclose completion',[start] for keep animal or person in [end]
324,[start] east is a [end],b'body of metal',[start] the right of west [end]
325,[start] a chess king used for [end],b'the end of a chess game',[start] move one space [end]
326,[start] express information has prerequisite [end],b'reunion',[start] use descriptive word [end]
327,[start] Robots has property [end],b'very hot',[start] mechanical rather than organic [end]
328,[start] send criminal to prison has subevent [end],b'prison sentence',[start] draw gun on her [end]
329,[start] a light post at location [end],b'a street',[start] a street corner [end]
330,[start] computer is a [end],b'place',[start] tool [end]
331,[start] growing vegetables used for [end],b'having gathered soil',[start] feeding other people [end]
332,[start] a good time at location [end],b'a museum',[start] a party [end]
333,[start] Utensils used for cooking receives action [end],b'burned',[start] stored in this jar [end]
334,[start] art is a [end],b'fantasy',[start] subject of individual opinion [end]
335,[start] wordperfect is a [end],b'word processor',[start] software [end]
336,[start] tapestry is a [end],b'cloth',[start] weave piece of art [end]
337,[start] illustrate point causes [end],b'extreme misunderstand',[start] good grasp of situation [end]
338,[start] a gate used for [end],b'keeping while mistress',[start] leaving the garden [end]
339,[start] skiing causes [end],b'you fall off',[start] bones to break [end]
340,[start] fashion has property [end],b'one of infinity on operate thing',[start] subjective [end]
341,[start] a mouse at location [end],b'a desk',[start] a mousehose [end]
342,[start] sympathy causes desire [end],b'forgive someone',[start] forgive someone [end]
343,[start] someone at location [end],b'lap',[start] online [end]
344,[start] A person capable of [end],b'forget to do more',[start] analyze a mushroom cloud [end]
345,[start] cutting your hair has prerequisite [end],b'a different head go bankrupt',[start] hair [end]
346,[start] a person capable of [end],b'need more',[start] journey far [end]
347,[start] weakening export growth has forced [end],b'tollfree jobs',[start] economic growth expectations lower [end]
348,[start] Luxembourg is a [end],b'country',[start] a small country [end]
349,[start] play card has subevent [end],b'play chip',[start] study your fellow player [end]
350,[start] Volkswagen with QUANT_S_1 be followed by [end],b'a car',[start] Fiat [end]
351,[start] unwelcome violent thought capable of [end],b'people in trouble with bloodshed',[start] plague ocd sufferer [end]
352,[start] having friends over used for [end],b'special interactions',[start] getting the fence white washed [end]
353,[start] falling has subevent [end],b'be shot by a sword',[start] scrape a knee [end]
354,[start] a razor at location [end],b'a hotel bathroom',[start] the bath room [end]
355,[start] You not is a [end],b'a dagger i learn',[start] the best [end]
356,[start] computer so capable of [end],b'generate electricity',[start] write terrible poetry [end]
357,[start] ficus at location [end],b'garden shop',[start] shady place [end]
358,[start] determining the truth has subevent [end],b'pass a test',[start] smack the dirty liar [end]
359,[start] receiving a degree causes [end],b'gaining families',[start] stress [end]
360,[start] A French restaurant capable of [end],b'serve snail',[start] serves wine [end]
361,[start] a rocking chair used for [end],b'a baby to vomit on',[start] rocking back and forth [end]
362,[start] Imaginary numbers is a [end],b'a part of algebra',[start] an important concept of Algebra [end]
363,[start] row house in row at location [end],b'city',[start] house [end]
364,[start] parameters maximizing the expected log-likelihood found on the E step are used to determine [end],b'important limits',[start] the distribution of the latent variables in the next E step [end]
365,[start] the bank is about to foreclose on [end],b'the bill clinton',[start] the family 's houseboat business [end]
366,[start] magician is a [end],b'person in new york',[start] trickster [end]
367,[start] die has prerequisite [end],b'your live for gastric cancer',[start] inhale carbon monoxide [end]
368,[start] something at location [end],b'library',[start] plan [end]
369,[start] watch a movie has prerequisite [end],b'rent one',[start] turn on the television [end]
370,[start] repittion capable of [end],b'number human',[start] burn it into memory [end]
371,[start] leave your home has last subevent [end],b'hide your clothe back from enter',[start] lock the door [end]
372,[start] fire has property [end],b'hot',[start] dangerous to humans [end]
373,[start] reading to your children causes [end],b'to closeness to them',[start] your children will learn to read [end]
374,[start] baseball has property [end],b'fun',[start] one of favourite american sport [end]
375,[start] i sing has subevent [end],b'i conform',[start] everybody listen [end]
376,[start] the Manhattan Borough president is [end],b'south african army vehicles including broad sciences',[start] C. Virginia Fields [end]
377,[start] if you has a [end],b'no cure for cold blindness',[start] a stroke then you might die [end]
378,[start] a person desires [end],b'understand human rights',[start] be treated with consideration [end]
379,[start] comparison operator receives action [end],b'used as a human phone',[start] use with logical function and value [end]
380,[start] smell good has prerequisite [end],b'be a good job',[start] take shower [end]
381,[start] sink receives action [end],b'find in green house',[start] find in any kitchen [end]
382,[start] The Mile-High Club is a [end],b'an italian wine',[start] an exclusive organization [end]
383,[start] a dog toy is a [end],b'a dog',[start] a toy [end]
384,[start] Greenberg is [end],b'male',[start] female [end]
385,[start] churches my is a [end],b'a business press',[start] found aound europ [end]
386,[start] A writer capable of [end],b'make a lot of money',"[start] cross her ""T's"" [end]"
387,[start] river capable of [end],b'be flow through sea',[start] course through field [end]
388,[start] watch a film has subevent [end],b'sit down',[start] making out with your date [end]
389,[start] give gift is a [end],b'good feel',[start] act of generosity [end]
390,[start] Christmas shop has prerequisite [end],b'go to store',[start] start early [end]
