source,prediction,target
an ocean at location,b'into up it many of out into s his this of with that to its its the out on someone his all or the many you their them in',[start] the globe [end]
cell phone at location,b'while up his his on of into and their that',[start] shelf [end]
paying by check has prerequisite,b'of a about many out on be',[start] a picture I.D [end]
deli restaurant used for,b'from up food on to on in when as its his after like up many you what from light you what more light than to make about out when',[start] hungry person [end]
Everyone 's polls show crime as,b'of a that of that to its cancer after what more with at at by than for the treatment what that while out on and by light be all',[start] the single most important issue [end]
stool at location,b'into an with a at like it his into and you out as their while to like have them is like for it with a you not many from',[start] specimen jar [end]
spaghetti is a,b'in like his that might very his into like what is something something up more by his from is their on many in the heavy someone of more its',[start] a form of pasta [end]
ride lawnmower at location,b'of s between to like your to out what its off up an',[start] garage [end]
remembering causes,b'with and of of at that of part when on with and your with more more away out into the your on is many your by his that people',[start] realizing that you had forgotten something [end]
person desires,b'the the the people what not',[start] stability in his life [end]
make up is a,b'your about',[start] compact [end]
The goal of the basket-ball is a,b'like to like will about someone you together to something more up on be like from from of to dont their as an an object from what many by',[start] a basket [end]
a back yard at location,b'and in you off in his through it like',[start] a suburb [end]
a stick at location,b'something money go something food on object to call with and to to an very at light all in it this one be that your in that them more',[start] butter in a grocery store [end]
attend a classical concert has last subevent,b'something their play an after have the both is this your water or many more that like have on the all be his this you its your in you',[start] applaude [end]
People get into trouble if they not capable of,b'while people at for them of many into one to something who in someone while people about out than type your be part his many the that in this',[start] pay their bills [end]
you capable of,b'something by many in might be it like its it by at the you you feel your on something you for in a in something about one many on',[start] buy all sorts of groceries there [end]
A lucky charm capable of,b'might very is about like of by out many off his treatment it out by you by your when all what you the as two at on in be',[start] give a person good luck [end]
one book of bible is a,b'to with',[start] psalm [end]
seeing an exciting story causes,b'from off by all their after after out in one treatment the both in type that key as on the in in you like his your food it up',[start] sharing that story with other people [end]
mat in in front at location,b'are someone more very you to are many your object more be very are watch in an something more two it a all be you have what with light',[start] door [end]
playing games causes,b'and is for very for is through what you s it up an treatment from two an what this of many very more with you your more that on',[start] fatigue [end]
Cheers receives action,b'like on a something his up as like as an after for something more to getting many their this many about out his at as the them who its',[start] set in Boston [end]
adjuvant chemotherapy is recommended,b'of with from more the about you while to are from into an to what his into and his and both with someone that from light more on as',[start] for patients with lymph node metastases usually [end]
go for a run motivated by goal,b'might his someone to about have what that off at to of all who something out about an and of his what an it its you their that by',[start] exercise your dog [end]
The capital of Svalbard is a,b'your like the about both your of one away is you is in people of it on its is like by from two one on it someone very an',[start] Longyearbyen [end]
dog capable of,b'your your of during up of than be that up and many or in out for and both than with their in be with than one by many light',[start] be many colour [end]
warren part of,b'to to with more when out than is',[start] ohio [end]
the man receives action,b'you your like very for his the might your on by like something you you a to his something many its you an with an s their someone from',[start] raped [end]
have heart attack has subevent,b'his on people to s the the off s to of it up this many of their as on what like your treatment all on his and many from',[start] you feel pain in your chest [end]
eat apple motivated by goal,b'something light for all for that for an together on from for your them about be in for water by light up out s his with their this as',[start] you be hungry [end]
flower on your table has property,b'like a a with about with his on with you in two your up on all what you to more its watch that to do at its person like',[start] nice [end]
know if you healthy has prerequisite,b'from be play play the up as its into s it what something and your of and his of both about at with at it its with both many',[start] examine your breathe [end]
592 ( 31.6 % required,b'up that someone two by and down away for an out by an',[start] ICU admission [end]
lot of person receives action,b'off to your and s ahead an problem or pictures treatment for water about this outside with and heavy people s his object an pictures at your one disease',[start] scare of reptile [end]
going to school has prerequisite,b'a the the be the might and or very when its about at its might that with that that that all when many more to his out many this',[start] motivation [end]
The coalition is seeking to have,b's for both from his on into and year s across out with to not his at from type more its expensive on the clothe it many out of',[start] musicians paid directly for use of music online [end]
Tactics is a,b'by your an or their up or about this you might an on be not be at your with for his into of your what something on for an',[start] the means and methods by [end]
An arm is a,b'that from someone by when at when out up by from is an treatment this many it on for your you the be this the this it in their',[start] a useful appendage [end]
deja vu at location,b'to on very your them an with and at at at his',[start] middle [end]
volcano at location,b'something by someone you that are it than water about from very watch the television its an associated more two an that many very both the be it their',[start] top of mountain [end]
a coin purse used for,b'from out',[start] keeping excess change [end]
get drunk used for,b'a be be make not make to together or make off its treatment and heavy to sure like not all what not on your that its many many it',[start] person with mental problem [end]
god causes,b'and a to get very up many with and together together when be of what be his who that by it what very what its your all from from',[start] miracle [end]
cup has a,b'your a like his of at more an like of many the and your as a by more and many what on from someone very as at his for',[start] coffee [end]
kiss causes desire,b'up them and what the its after s and be object an from on it in as many by than light to two in is this with both people',[start] help someone [end]
Very elder humans has property,b'and your an with and be',[start] feeble and weak [end]
agents capable of,b'and it you on something off an cancer of your to might of of be on and from you are this about than your to like on all with',[start] list houses [end]
glue stick used for,b'from about in be and when be after is is while when out out s be at that is for one be you like as what the and part',[start] glue piece of paper together [end]
visit museum motivated by goal,b'you that buy light very off is are from to up on from from on as of both your by for in an out for all for to someone',[start] it be good artist date [end]
going somewhere causes,b's too hand out and australia of in cancer item and cut after people treatment disease cancer that finger with as both part for two from and an day',[start] really get lost [end]
comb your hair has subevent,b'something them that watch of with be very object while them out as very in the ground s new during it you what as for someone to in and',[start] look in mirror [end]
Egyptian pyramids has a,b'are it you its in a as be be person and play you get like its be watch have watch for take see in might be their for an',[start] rectangular bases [end]
compete has subevent,b'that of in people more that in with in them s very into it many to his be are be while like his like its of very their of',[start] poor sportsmanship [end]
unite state is a,b'for is might of s together disease inside s for of it while is while its an for in and treatment your away or at both all while to',[start] same size as brazil [end]
irvington part of,b'while be more that its it while on for his what that is s both an what is have with have a what very two it when all more',[start] new jersey [end]
person capable of,b'',[start] learn until they die [end]
cutlery drawer at location,b'',[start] your own kitchen [end]
person go to work at location,b'what',[start] subway [end]
cold weather causes,b'your by make do the something in someone for is his is you out a together by new his on to both that from person more one with many',[start] frostbite [end]
The oilseed radish can be grown to scavenge,b'up them off with its what s his be that what its an',[start] nutrients [end]
most child not capable of,b'into might something your down in away off by very that s this up their to more about very gastric on it on someone it to wear be more',[start] wear wristwatch [end]
driveway at location,b'might',[start] car [end]
a QUANT_S_1 caliber Daewoo assault rifle is,b'to need at to on s its',[start] QUANT_O_1 of the weapons banned under the law [end]
horse at location,b's off against type type key problem outside problem of on the ahead at states in it disease this out an the object as for that person his united',[start] field romp [end]
a saucepan used for,b'after one it them at very up from an after during to people from it it into in light one many with light that your that you very as',[start] boil vegetables [end]
pie la mode in french defined as,b's too their off its',[start] pie and ice cream [end]
buy something small has subevent,b'about when arrive or treatment the s by an you at all of on in what is more on their type for people all you at and treatment and',[start] you lose item [end]
a head used for,b'after to their as as on like its be s the for people or with for all in the by his its gastric than both part to have an',[start] making a lettuce salad [end]
children capable of,b'off against item than very after in for television to be clothe and in on your pictures be white about on that world an at at on what about',[start] love [end]
vacuum the floors motivated by goal,b'on than more his cancer after your about in the after that an or very an out in on that that an you and its more with one for',[start] do the housework [end]
horses has a,b'the for and to like about from are of this the its out the to not both than be this to the more light the with a an his',[start] served humans very well throughout history [end]
A star capable of,b'out in their be might fun his expensive their room and music away by all at your water its money at all on with all this more with and',[start] guide a weary traveler [end]
thread on nut or bolt is a,b'with when someone light in his into like its from about that is many it many all is their with about is and part that from what out and',[start] form of lever [end]
earn live has subevent,b'of his the that it the as to after for your by of is that out many by in both who very to very to something up many its',[start] prepare for retirement [end]
large item receives action,b'of from in for out than from by of its off an',[start] haul to recycle center [end]
divider at location,b'out of your after by a ones s treatment between object from their their world in to state it this this type in and to the water for to',[start] street [end]
answer phone has last subevent,b'on an with from in into up than what more as is their are all is is on two for from his with them up the the more one',[start] hang up [end]
person capable of,b's through self defence than m at by ground on that gastric into one from out to people off his of you two and all type away by with',[start] go for trip on their vacation [end]
have haircut used for,b'be not it two someone it what you a in what to buy very make at the your like person more it the your an watch that make you',[start] tidy yourself up [end]
playing chess has subevent,b'it light them their into the are someone up that are someone very that do someone to wear you you be to in light his is it it you',[start] tension [end]
storm capable of,b'of and with and the like in their treatment of its s of one is for all into it at and all while at their for that from at',[start] move west to east [end]
buy hamburger has subevent,b'at in have their up with to have your on your be out out about his is this about to what a two someone a as with that his',[start] take restroom break [end]
lady capable of,b'',[start] kiss pig [end]
basket is a,b'might up his be up in s into more with and you out your from is what the what someone that might your his more many light at be',[start] container [end]
Humans capable of,b'might to will like something at at as s out you like be are something have who on what about more their have all about your more for in',[start] taste with their tongues [end]
play ball has last subevent,b'together down and and characteristics item after sentence along treatment',[start] go home [end]
first floor used for,b'his are his the s you that something all and his together you in by this an be have with for at have by your its more from and',[start] be beneath second floor [end]
automobile capable of,b'out your in someone their at might fun on you person is be watch the world what his fun more all it more than in an money an hurt',[start] hold certain amount of person [end]
dying causes,b'from an and treatment from as is up and or and their its this s up who like their and its the very of part s for them out',[start] an object's color to be changed [end]
buy christmas present used for,b'something something all many you',[start] make yourself feel good [end]
Flossing your teeth has property,b'that the one more an are at the after you of that off on an his who in all to with all s it of two what many as',[start] routine [end]
person desires,b'you get need in might wear from might you go',[start] be treat with deference [end]
politician capable of,b'up like at the off off up of this his at on treatment an at is an from be on from for one you more the by at all',[start] agree with voter [end]
food at location,b'to when in might and be that and and in it many as of it is into and this and by you something all and you for you while',[start] bowl alley [end]
Members of crew capable of,b'by that you what what many for not on of from something someone to like is the the an with light to might set that of someone very what',[start] row a boat [end]
glass of water has property,b'up from from his in s his gastric his from be s his gastric more to are on both for the object than is in two by the both',[start] welcome on hot day [end]
person desires,b'at of type with away for out to and be from is is many the the while people more many an that it them is is many many the',[start] their mate to find them attractive [end]
get angry has subevent,b'its at the by with of the when the for for the more their from are one many that with in the are all more for in someone at',[start] yell [end]
billfold used for,b'it person state out this food an his in for not that in their object of on of by this be food in and at to something more all',[start] hold your credit card [end]
have a heart attack motivated by goal,b'of their type up or in during from and on disease the',[start] smoked too much and excercised too little [end]
gather energy for tomorrow has subevent,b'and the person on at you or while what your from your down from be your on to both more while it for with them at be you might',[start] rest today [end]
play has prerequisite,b'together than out what need in chinese about your treatment from self of their united in is state on part of and states an with a at his heavy',[start] learn game [end]
person not desires,b'something have wear be for an be need when wear at you that in their all all from do what do on the your object their on people for',[start] be drafted [end]
cow capable of,b'up in money be up while for that like their about as on light for it all his from than one of what you might something you have that',[start] quietly [end]
Steak used for,b'on an people them all for like more be of at many about to be his for as it you up it the while to like light for more',[start] eating [end]
you capable of,b'your its for what to your about someone and to your while be are more to two more for like two more what be all up and both from',[start] act upon it [end]
telling a tall tale causes,b'for by a s both in for more what about it it is might what the object on out many on that two their more many from all someone',[start] laughter [end]
Tasmanian tiger defined as,b'after many more person an to to something something to his that more to that be and at more his like on a many its their this as very',[start] Thylacinus cynocephalus [end]
tickling used for,b'as that in its what an and across is their on their is like all than in by light his like someone be light on it out at your',[start] forcing someone to laugh [end]
gazelle at location,b'and as one is at while many up be while when as is your up be on it all by an on for what and one when many by',[start] asia [end]
disk is a,b'after their human is to people that treatment in by across his like from treatment when this away of that it you it very that very an and its',[start] flat object [end]
Maricia Melcombe of Stamford is,b'of of type a from its the the together together',[start] a sister [end]
William Shakespeare is a,b'into at an or it is with its its both',[start] a playwright [end]
relaxing has subevent,b'be that many not to out as while in more as their their the out it up its someone all be might a on it light that something light',[start] drink lemonade [end]
car capable of,b'like something store an',[start] hit cliff [end]
course receives action,b'something them for for and on as in you for many person to his with an key them someone more of and and the new off this one you',[start] offer at college [end]
not everyone is a,b's player the weather at you well and world into on in very ground while its sentence you australia away treatment that people it on all that restaurant their',[start] from america [end]
bridges receives action,b'be do it work with its as his from might the be very for all the in as is two an',[start] constructed over water [end]
An engineer not desires,b'might it to',[start] a chaotic system [end]
Lifesavers is a,b'out his you together out at your place its good it of of all than state them that food you them all or with his for of very water',[start] a necessary item on any boat [end]
an accordian bag at location,b'the it with by by very you of from on at not while what more their this who watch the on to make about very light by by to',[start] scotland [end]
buying something has subevent,b'might with what from from about its for and to what by to with out',[start] work with an agent [end]
diesel has property,b'the very it its with it as something what and with at one for people its an from his his all out out is as two on you all',[start] one of many product of petroleum [end]
i capable of,b'out a that something all that its watch to getting of all you the state that good off one for your their country from his this very this two',[start] light match [end]
someone capable of,b'while more at to together from in also and very after for more disease at more treatment your his out its many the of on from is this from',[start] paint a picture [end]
Her long legislative record of expanding women 's rights won her a large following among,b'the your one from you of to off by their about an be s that to in of that as and that not someone many very his of your',[start] women [end]
red meat has property,b'the very one what at for their his in at you the and and to watch more of in with light and its is on what someone their is',[start] high in protein [end]
overeat causes,b'with with your after someone it out an as is and on more up his s one when to might in in people all more its many very from',[start] poor physical condition [end]
you capable of,b'up than this people or treatment ahead an',[start] ticket to enter event [end]
restaurant receive used for,b'a a your from the that',[start] intake bulk food item [end]
commit suicide used for,b'its to very are out you might at his or with with all with its as very the this with very both is one on of very the your',[start] person without hope [end]
a ring capable of,b'for about this all it its as by about his like to their of more for at your s it your about that with on your of by to',[start] fit a finger [end]
seeing exhibits causes,b'his its look all very out in that up s s your while at their very at them is and from you two both someone someone of what many',[start] surprise [end]
hospital patient not desires,b'together after religious and that law during with out for',[start] be forget [end]
sit quietly has subevent,b'on in more is be about an from his on of the off that for his when all your about light of more very at you to it is',[start] look around person [end]
a stringed instrument at location,b'its the have the while at what have up that up is more up it you be to that by with like with one up for their what it',[start] a string quartet [end]
most common hat is a,b'',[start] baseball cap [end]
go out in public has subevent,b'you a want make person their it the like is of see at watch be in very in watch be for what in to take a in it an',[start] you must be dress well [end]
mankind believes they capable of,b'to very very that with like something its up on when at for by with what for the are it by his and that what very with and for',[start] conquer all [end]
mont blanc is a,b'that that on than for your with about by with from in out who when for that very of many away out his and what to many more on',[start] mountain in swiss alp [end]
waiting tables has subevent,b'you something many all as in for many when someone an what about one be like as what as have by have you you in someone have more an',[start] fill water glasses [end]
the roots q u a n t r,b'what at very while while from at to',[start] the moment [end]
have checkup has subevent,b'at more to what their while be when be its off while like to an out its like in more all very at a you that your like something',[start] you get pill [end]
send e-mail used for,b'by with as in out your its at be might at this it what like to to the gastric all be by with you his this up a all',[start] communicate inter-office [end]
a street sweepre at location,b'at at an might might is to out many up about out who many that out or very of people its your treatment s where them on as of',[start] the street [end]
Curtains capable of,b'into that an from his it many you be to have as his as someone to the of an s to do out the heavy them as someone out',[start] block light [end]
molecule is a,b'for like of type than his be by with their to their up that it their be your s it by very as his many their with all who',[start] small amount of chemical [end]
play lacrosse has prerequisite,b'to what will not make watch with is feel is after with you not to might work like someone that you for you be an something very this with',[start] have net [end]
take bus used for,b'something new book and by out the be ground of his in and on someone this or that money that very you that you this your at his them',[start] poor person [end]
french restaurant at location,b'like will in at of while like like many by by at on while two on who on on its all as is with you out about one your',[start] many city [end]
seeing your idea become reality has subevent,b'up on out by it up away you together of that when them or on out in your its many the food many an his on this s this',[start] the feeling of accomplishment [end]
maintain good health has prerequisite,b'while up from s with the treatment for their his down your treatment at for in from one their and and one with out is very both the it',[start] get more exercise [end]
embarassment is to receives action,b'from your this one at more as into about very down into of it very their who this as light its this while and as all many for two',[start] avoided [end]
in anarchistic society there is a,b'into at more than something it more like many their for them who that this more all is light an like have their very light their his the the',[start] no leader [end]
the role plays,b'your the the on one of is might go someone for many for very its it his about many that you the while a have in and light is',[start] compared to the whole range of old treatment methods [end]
tying your shoelace used for,b'by their two like that and when the the while',[start] keeping your shoes from falling off [end]
a grocer used for,b'as out be its on that like very that when its of to both for in in its in for its to at an to it to do you',[start] Fresh vegetables [end]
television view has prerequisite,b'of his treatment treatment item disease on that together from its across from treatment or for very this cancer type s by than type and his by the united',[start] time [end]
guard at location,b'the like their person by might on by your while at that as that of his is someone your on and both at to it someone the and you',[start] military base [end]
fortune cookie has property,b'when the not person by the gastric both is when to that that very to watch its be an be might it two your s with both while light',[start] give out at chinese restaurant [end]
going for a walk causes,b'of in for while for at you out about all of all by from out in this that for to in you to it that its more you something',[start] enjoying fresh air [end]
willy-willy is a,b'be to something your or your about an s very as that the and more when their from light by from to something very as two this by have',[start] dust devil [end]
works of art barrel madison avenue,b'at his make at and its after up up what an what their their at something with on the an are more what at with that by many more',[start] last week [end]
this legislation is,b'in in work about their about the for might to its their be about for that are be of from one as of from you someone is is of',[start] important [end]
Canada has a,b'be for person this that when more when out it the to the while what by have have by on light this are two from more their as do',[start] six time zones [end]
know how stock market perform used for,b'you very an to of on by not about at of more and more than do for to it your the for like very by two than person up',[start] technical analysis [end]
eating quickly used for,b'about their both by many that s into in by s all by someone at with for their be as both by that more their many what this on',[start] airport food [end]
love defined as,b'your that in that what is to its after at their while this as its are at light of both your you it light your both one more it',[start] strong feel there be [end]
dress nice motivated by goal,b'like be a in about more an off in all into from more by do something that about of that the this this your your something to to wear',[start] the men to look at you [end]
the major carrier be serving,b'your in like to your on the too to and are from in his out about about to set many and from with it light it is with all',[start] Las Vegas [end]
train engines capable of,b'on its something light with them or be it light by be s out this treatment with on all of for and and an out away its by someone',[start] operate using steam power [end]
cat not desires,b'its have work their when for on very that to become very that you to your watch what of its light an both out their two to something for',[start] live with dog [end]
movie is a,b'a a in at you when get their and you be be its as of at at for many you by to you to buy when a be their',[start] series of picture [end]
revolution made of,b'after its very something is of for by their of and all and it all that be the treatment you very the type that that that the an be',[start] sentient be [end]
