b'charge battery'	hold your breathe when surprise
b'consumer expenses'	people who have money
b'wayne county'	bay county
b'wash your hand'	shave under your arms
b'pain'	a sense of accomplishment
b'get some groceries'	you wish to purchase
b'animal'	small rodent
b'maintain good health'	have a party
b'laboratory'	shell
b'serve some date'	you cry
b'read'	play dead
b'a type of car'	any caustic material
b'display important restaurants'	protection from weather
b'take a bath'	put your feet in water
b'look at the bottom'	look for something good to eat
b'summer content'	most tree shed their leave
b'ride a bicycle'	buy something
b'a golden color'	social insect
b'miss the goal'	dehydration
b'mourn is engaged'	play flower card
b'his opera'	an opera
b'accidently injure it'	place it in light
b'pay for tax payment'	pay cash
b'compassion'	doing something nice for someone
b'a modern home'	a movie house
b'muslim'	your companion
b'person may break'	worry
b'after two surgical purposes'	the differences between males and females
b'steel'	a popular boys name
b'instead'	lead team
b'kill yourself'	pare apple
b'you be competetive'	test your skill
b'a city'	the strip mall
b'use to war'	frighten
b'you will get tire'	drink coffee
b'tell funny joke'	parade
b'good understand'	music
b'individual emotion'	emotion
b'a bathroom'	a ladies purse
b'cold than puppies be healthy'	refreshing and diverting
b'black'	pitch black with bright dot
b'burn'	severing
b'a movie'	a television studio
b'a brand of synthetic paper'	another name of satan
b'union door'	in japanese room
b'drinking coffee'	coffee
b'watch your kid'	have fun on date
b'to get train to drive a garage'	proof of travel payment
b'serve sail to jazz'	guide blind person
b'talk to another person'	talk to parent
b'911 to prescription herbs of breast cancer'	islets
b'some opportunity to give an increase in the prevalence of subclinical disease'	the opportunity to develop new therapeutic strategies
b'arts news'	disaster emergencies in parts of Maryland
b'do thing in your talent'	have boner
b'composed of atoms'	common during hot, humid weather
b'providing an asset'	going down
b'wet'	hot and humid
b'this season'	the World Trade Organization
b'find man or understand'	learn story
b'get tire'	eat banana
b'mind'	your mind
b'more powerful than cats'	wild
b'at a bus depot'	a freeway
b'risky'	more important than strength
b'get dressed'	stop sleeping
b'a market'	at grocery store
b'found on a farm'	released from prison
b'truck'	get to another place
b'use design device'	move part
b'a jar'	a boat
b'even'	QUANT_O_1
b'same as saw board'	fast form of transportation
b'practice'	speak your mind
b'becomming meaning'	movement through water
b'sky'	sport good store
b'writing or down'	making art
b'enjoyment'	those who sleep
b'many punishment'	many wild animals
b'you do not know so you have'	see other countries
b'go to the office'	market skill
b'the countryside'	a train yard
b'henhouse'	book wind in willow
b'refer to hospital'	lead to fatal disease
b'play a harp'	dance the samba
b'criminals go to jail'	overcrowding the prisons
b'you get harass'	write resume
b'try it to examine truth'	look for the truth
b'deadly to person'	dangerous
b'a movie'	a television studio
b'lawyers of money'	defending your rights
b'demand guests'	let a flat
b'quanto1'	our economy
b'would also became an quanto1 chevrolet a year later'	would move on with his life In his first interview in QUANT_O_1 weeks
b'make wind up'	make you warm
b'idea that be happen'	deceive himself
b'december'	avoid the Mall of America
b'rice'	meal
b'die'	senseless repetition
b'assess suffer'	become notorious
b'diet'	a breed of dog
b'hand large hide right to maintain hand'	stand alone
b'a prince'	the vegetable section
b'expensive'	pay first of month
b'breathe'	blood splatter
b'win game'	clean your room
b'proof letter'	weave
b'alot of life worth'	your room looks nicer
b'gain discipline'	increase human knowledge
b'from fish'	recovering from fundamentalist christianity
b'sparse rain'	rain
b'need to eat without milk'	stops
b'interest'	awareness
b'use a computer'	your old shirt wore out
b'both food'	vegetables
b'leave work'	sort post
b'route something in garage'	describe where person life
b'you be very happy and age'	it is better than the alternative
b'a rejection of religion'	creationism to overtake evolution
b'cherry'	the pain
b'interpret in japan than pingpong'	relax
b'a farm room'	bed with their spouse
b'a small home'	a part of a larger building
b'get some combustible material'	gather a pile of flammable materials
b'destroy thing'	cause skin cancer
b'fix tape'	an office or schoolroom environment
b'get human at beach'	hear you scream
b'found on shopping'	found in most cities
b'a writing letter'	put on a stamp
b'alien'	jokes
b'be with friend'	see with it eye
b'doing gingivitis'	make your breath smell fresh
b'closest'	Paradise
b'press pants'	learn to dance
b'number'	decay to dust
b'sweat lots of dirt'	rinse your hair
b'they would not cuts anything'	to have your hair cut
b'a house'	quiet little towns
b'award by judge'	awarded to writers
b'a great view'	A mile long
b'energy'	being an animal
b'mortal'	oriental book
b'correct mistake'	protect your penis
b'recreation'	exercise
b'other people to care'	ba a monarch
b'forrest'	variety of vegetable market
b'get out cupboard'	have enough money
b'correct'	counter the one received
b'wash itself'	fish with her paw
b'put on wet ice'	eat
b'say hello'	give them some empathy
b'give good life'	enjoy her civil right
b'computer'	call tech
b'year'	1000 years
b'a campus professor just'	Judy Smith
b'idaho'	north america
b'field'	corn one brown one yellow
b'becoming extinct'	their inability to mate and reproduce
b'persistence'	go kayak
b'popular with japanese coin'	small
b'male'	male
b'distress'	forget a cherished memory
b'earache'	tiredness
b'hot'	bake in oven
b'legal embarrassment'	injustice
b'sometimes bad'	people
b'intelligence'	get exercize
b'brown winter tires'	oxygen
b'person hear you end'	drama
b'a person'	three letter
b'cook dinner'	guide someone
b'africa'	austria
b'drawer'	phonebook
b'greenhouse'	water
b'rain have umbrella'	you stay dry when it rain
b'guard prisoners'	demonstrate autonomous intelligence
b'use by judge'	recycle be dumpped in bin
b'get out'	be conscious
b'holding a rhythm with music'	sound a beat
b'free advertising while the breaks changes at the reptiles of an dr of corruption and repeatedly of harvested oil and smoked directly was making during an allegation by a woman'	Return of the Ape Man
b'fresh customer'	release their smell
b'have a ball'	do it
b'to reduce the light in buildings'	an architectural feature of a building
b'poop'	paint along with artist
b'a simple machine'	a cart
b'patio furniture'	table and chair
b'get mad'	end the conversation
b'vcr or drink'	turn on your vcr
b'drill hole'	go off strike
b'the outdoors'	a place other than Michigan
b'climbing and jump rope'	breathe hard
b'additional experience is join'	not 20 20
b'generally'	it difficult
b'nail a board board'	hit a nail
b'free sex'	receiving orders
b'an enormous amount of weight'	mantels
b'let load of surround'	recycle paper
b'getting excited'	losing money
b'recycled'	used in a wood burning stove
b'newspaper'	tv
b'condiments'	find together
b'clean your house by glue'	see kevin costner in movie
b'four'	lightweight
b'shower'	bath
b'eat cold'	smile
b'symbol of universe'	man's final frontier...for now
b'opera'	theatre
b'dramatic projection'	control
b'get clean with soap'	relaxation cleanliness
b'folk art and paper smile'	a bottle holding a orangish fluid
b'maintain good health'	maintain good health
b'pain to your family'	knowing more about your body
b'first american word dish'	tool for clean thing
b'expressive'	cute
b'cabinet'	universe
b'this time'	glass
b'yield reward'	go fishing with their dads
b'prevented'	base on pain and fear
b'fun'	see new country
b'have a deck of cards'	cool head
b'a shop'	aticket booth
b'another person will like you'	make promise to repay them
b'a method of relaxation'	a emotional healer
b'scream'	get to your destination quickly
b'quench big thirst'	soda
b'produce significant disease'	lead to night blindness
b'beat disease'	visit doctor
b'swim trunks'	have fun
b'good for making a bagel'	very tasty
b'one of mans best friend'	suffer
b'are rub in her fingers'	satisfaction
b'circuit'	electrical circuit
b'join proper club'	go to park
b'feel thrill'	watch your team play
b'locker room'	bus station
b'source of water'	body of water
b'rotation by tornado'	relax
b'run out of traffic'	travel from one place to another
b'wipe your mouth up'	throw away the garbage
b'a recreational activity'	slower than running
b'stain on them'	low calorific value
b'forward on earth'	body of water may
b'gather in attire'	you are nervous
b'playing'	music
b'case verdict'	rule in your favor
b'two eye'	big heart
b'relaxation'	you have to dig worms
b'product baby'	shield us from the sun
b'spending time on the spaces cartoons'	contentment
b'important to control your emotions'	likely to show affection for dog
b'complicated'	carrying
b'ways to take in to safe areas'	finding things easily
b'you reduce recognition'	sign it
b'controversy'	prejudice
b'dive into deep turkey'	wait at bus stop
b'a sink and quanto1 time whereas all over the time to do entirely frequently'	candidates
b'remember'	you do good classwork
b'plural of war'	Fencing swords
b'a cage'	a country
b'play'	kid to play in
b'japanese dog'	old lady at church
b'soccer stadium'	mexico
b'corner'	on mushroom
b'offer solace'	star in movie
b'you run out of booze'	you do not survive fall
b'treat badly'	found in a hospital
b'textured'	red
b'heavy'	common in animal world
b'receive a gift'	apply for a job
b'write down useless paperwork'	get drunk
b'buy protein powder'	get advice
b'losing weight'	you become fatigued
b'a mountain with wood water and skiing'	old horse shoe
b'lethal'	use only for human enjoyment
b'an emotional communication or other human channel'	waste of time
b'want to be location'	something is funny
b'on november african month in january'	in an auditorium for general public
b'subject student to student'	study way her student think
b'float on the gas tank'	suck eggs
b'your lung is alive'	oxygern
b'learn'	you must
b'kitchen'	house
b'deal of good'	invade during an invasion
b'suicide'	practice using it
b'the bed'	a dog
b'getting your temperature taken'	have clean underwear
b'subjective'	important to people
b'the airport'	a car show
b'suitable for priest'	foot
b'as a significant role in colorectal cancer risk in the prevention of drugs'	the conference tournament
b'us 40 15 209 of per capita income in burkina faso'	$ 102.10
b'find a classic place to sit'	find a chair
b'frying food in it'	use it on burn
b'most beautiful bird'	gammarus acherondytes
b'not be developed'	a bad odour
b'a new fund'	a rigorous anti-inflation plan
b'catch drip forest'	win
b'geting a truck'	those who know how to drive
b'hold card'	cut fart
b'with a 37 decline in the development of gut'	with a poor prognosis
b'wait that we act'	land fish if we try
b'china'	poetry read
b'drink'	you become excited about the outcome
b'make more promise'	access host computer
b'one method of see'	little bit boring right now
b'design'	metal
b'appear happy'	get experience
b'value our profit of time'	belong to club
b'research software'	two types of computers
b'the strength of health animals'	quality of life
b'sit'	write your memoirs
b'narrow for one all over problem'	important for improve your health
b'foul a dog'	getting cooler
b'eat by cereal'	find in store
b'oven'	grocery store
b'a very young person'	a form of entertainment
b'pencil'	grind up pencil
b'consequence of pipeline'	mistake
b'space'	roof
b'a forest'	the lawn
b'happiness'	unpredictable
b'yell at their pet quickly'	wave hello
b'arkansa'	arkansa
b'bend your knees'	pull it out
b'you are on a path'	hit the ground
b'trust story to keep his secret'	clean house together
b'draw as picture of america'	play by empty stone from hole
b'smallest of the human'	last leader of the Soviet Union
b'percussion device'	vegetable
b'frostbite'	wind burn
b'important to human health'	important for good health
b'a crowd'	the work performed at a single dress rehearsal in Salzburg on 16 August
b'fourth dimension'	opposite of big
b'a throwing bat a ball'	a glove
b'get rich'	ownership conflict
b'meadow looking'	a brass band
b'kind'	socializing
b'take a pill'	get undressed
b'monkey who attack'	cel phone
b'find phone line'	get phone
b'wheel'	wings
b'sugar and folder code'	prime number
b'a internet cafe'	your own home
b'be flying a helicopter'	be flying jets
b'an elegant breakfast'	team providing nursing services
b'be eat by some person'	person to go to hell
b'rolling bed'	get over illness
b'turn heads'	quiet a chattering mind
b'order hamburger'	exercise afterwards
b'learn subject'	play chess
b'your pocket'	a petstore
b'essential for form of environment'	difficult
b'a scenic person'	viewing the countryside
b'minnesota against the shit which is a movie'	turned to grind the coffee beans
b'work obtaining money'	get on the payroll
b'noun and the subject is the object of knowledge'	anchor made of?'
b'crime'	crime
b'take vacations in hotels'	prove a point
b'spread in the data'	maintain it
b'evidence of american restaurant'	places to eat
b'trust me'	eat plastic
b'live room'	vineyard
b'people contribute to improper'	feel investor opinion
b'the suface of the moon'	cupboard
b'sound an alarm'	pull a sleigh
b'get some leg together'	know how to play baseball
b'construction of african product'	a cat's feet
b'imagine the subject in course'	honor good students
b'teacher are storing'	turn in assignment
b'shoe'	stop walking
b'make their eyes snap'	own them
b'you make a decision'	remembering
b'an review needs assistance form'	implode
b'kill anyone'	face death penalty
b'put on the dirt'	stir a pan
b'flipping'	opening cans
b'convenience'	become the center of atentions
b'in this crosssectional study'	at 5 years for pulmonary function In a prospective study
b'to highlight the molecular basis of wars'	to determine the perceived barriers to home care in adolescents with Type 1 diabetes
b'list to bring water'	near island
b'in new mexico'	in Washington State
b'her neck later'	her old style
b'get dressed'	soap and water
b'answer previous question'	choose leader
b'a stylish sound list'	outsider
b'take links'	buy computer
b'you fail'	you answer question incorrectly
b'considered a sport of champagne is desired'	played in an ice rink
b'add numbers'	carry a machine gun
b'squeeze color their nose'	a pale yellow color
b'the presidents'	aground
b'they will usually now'	there are clean
b'learn new thing'	do research for report
b'accept quantity'	keep your tooth clean
b'calcium'	bone marrow
b'give you headache'	be happen to me
b'amp in den'	cartoon
b'seeing world'	planning
b'include large number than fiction'	you want on desert island
b'hire publicist'	accolades
b'calculate it'	double-check it
b'read graffiti'	relax the urinary control muscles
b'hurt'	hurt you
b'bring change garage'	fill it with gasoline
b'san francisco'	vermont
b'scarey'	a form of expression
b'tighten nuts'	tighten something
b'carelessness'	get auto insurance
b'ball you wish to purchase'	waste water'
b'where someone go to movie'	something you buy ticket from
b'getting the right words'	laughter
b'fly'	play golf
b'3 airports'	4 airport
b'be his word'	be discard
b'find friend'	play poker
b'the spinal winning in the hooves'	someone may be injured
b'large beast'	large animal
b'be the most extreme different behavior'	think about many things
b'bedroom'	cabinet
b'a picture of the starship enterprise'	award or medal
b'good to be said be companion'	dangerous under the water
b'the drain'	the garage
b'a particular fruit of some wash machine'	a citrus fruit
b'fasten seat'	carry puppy
b'make into commodity'	use as fuel
b'entering commercially at a new restaurant'	spend a lot of quarters
b'operate computer data'	analysis of product
b'sexual attraction'	sex
b'exist'	stop time
b'a wolf'	a grief to his mother
b'bend over'	hold your breath
b'procreate'	please your parents
b'the market'	Stresa
b'more powerful than continuing things'	what divides two things
b'the atlantic'	becoming the world 's first
b'deal'	hears make you sexy
b'to pay the grocery'	you can watch the cooking process
b'you needed a letter'	someone to know that you care
b'be lending a hand'	break open a safe
b'both additive'	both carbohydrate
b'you pay close cash'	you run out of cash
b'buy alcohol to eat your food'	see music
b'seat knife'	exist
b'common'	near as near phone
b'get shoot in other way'	criminal
b'ratings on reel only to pay'	transparent
b'they cover your body with water'	read book
b'that the approach there were an independent prognostic factors for dfs'	formats that patients need
b'therapy in his chair'	van
b'dream'	snore
b'a 4 12 coupon'	Elmurss Suliman Khamis
b'you kill people and destroy you'	death and suffer
b'contain chlorophyll'	flowering
b'write letter'	use a stamp
b'credit card bill'	t v show
b'recognition in the pathogenesis of a disease through the lives of the diagnosis'	cells to escape the normal regulation of invasion
b'kind staff'	dine set
b'become dull'	fall asleep
b'vineyard'	jail
b'the ninth elections'	the duets
b'buying a dream'	an alarm to go off
b'reach wilderness'	enjoy scenery
b'a good manner'	a bunch of people
b'walk on surface'	menial job
b'france'	Wednesday
b'be get to take care of'	be love by other person
b'animal to eat'	you live simple life
b'find somebody you tray'	get served
b'view the web'	design system
b'living in a large room'	very skilled
b'next region to music'	dark region on mar
b'be careful not bad'	drive too quickly
b'long'	drink
b'deliberation to make a terrorist deed'	a solution between to parties
b'a form of unix'	computer operate system
b'woman fumble up'	not
b'learning about world'	collect information
b'bed'	a relatives house
b'former officer'	to improve primary - care treatment
b'give to prevent destruction'	found outside houses
b'the construction workers'	insurance
b'social attraction'	vain comparison
b'mine'	your tooth
b'a guitar nature'	leisure
b'show nudity'	give it off your back
b'salon'	a peace group
b'cook'	make your beard cut
b'where you go to sleep'	study room
b'avoid to live'	housing for people
b'sculpture'	make art
b'sit'	give it as gift
b'make computer list'	make movie
b'skill in need'	win the game
b'exercise'	pray
b'sail'	energy efficient transportation of good
b'green'	race
b'forward edge'	country
b'round object'	a sport in
b'retaliation'	win
b'prepare it for your heart'	you are a phone phreak
b'at market'	office supply store
b'storm a house'	storm a hill
b'produce wealth'	specialize in antique
b'be hurt'	receive license
b'spash away'	feeding your family while camping
b'many wank desire on it'	two hand
b'a clear head'	supported by the table, and will not fall to the ground
b'you select light'	think
b'hold your thought'	remember
b'wayne county'	emmet county
b'fax'	be in accident 
b'doubt their hearts'	trust in god
b'overcome pain'	take off your clothe
b'winter'	thrill
b'you get chill'	swim
b'a road between a mountain'	scary place at night
b'upscale barn king'	farm house
b'pride'	using toilet
b'magic'	their most difficult life stories
b'read a newspaper'	send e-mail
b'mix food'	"substitute ""real"" plates"
b'doubt teacher'	make baby
b'the holidays'	its shares
b'help them be'	send card of condolence
b'dog'	much big than toy car
b'health'	relaxing after a busy day
b'you do not work alone'	race car for daily transportation
b'different tradition in celebrate birthday'	different custom
b'a desk'	retecangular
b'the battery to let go'	clean socks and underware
b'a invent game'	big than baseball
b'related dusty of hawaii'	Bresalier
b'written by the human'	enter into computer
b'you pass by your neck'	you might fall asleep
b'you must make a decision'	it scatters small, white pellets
b'oklahoma'	rural areas of the united states
b'they insult you'	he create it
b'propose to woman'	propose to woman
b'shudder'	throw up
b'tell a lie'	gossip
b'stock fridge'	book room at hotel
b'in a war'	trouble
b'hard and cold'	minimal
b'doze'	dancing
b'listening to her witnesses'	refer to all facts not emotion
b'be happy'	it be your child birthday
b'china'	benign tumor
b'fruit'	fruit
b'hit spot'	go very fast
b'leave setting'	sleep on plane
b'forget what you are thinking'	feet touch a cold floor
b'getting an education'	storing a record
b'sponsor charity event'	wrong people
b'chairman'	chief executive
b'important'	happy
b'afraid to be around'	someone awake in the globe
b'make talk'	fun
b'the dog could nap'	think about ninja
b'plant a seed'	plant seeds and water them
b'apple tree'	bird nest
b'learn to swim on'	diving
b'getting to front'	a speeding ticket
b'passengers'	boarding trains
b'style your hair'	hear ambiant sound
b'anger'	feel joy
b'worry'	finishing work
b'important to losers'	full of exquisite beauty
b'a country'	a bar
b'your desk'	soccer game
b'be nervous'	be invade by parasite
b'dressing up'	cooking in
b'drink alchohol'	open the cap
b'death of something'	emotional pain for others
b'care for their elderly parents parents'	watch seedlings grow
b'car'	a ship wreak
b'stay awake'	go to park
b'thin the liquid'	help calculate both speed and efficiency
b'made from press'	write on paper
b'dribble'	stream from leak
b'shoulder responsibilities'	help each other
b'put them in chip'	eat chip
b'use as torture device'	upgrade
b'record it'	turn off radio
b'russia'	society
b'feel adrenaline rush'	you get shoot
b'direction the subway system'	planning a route
b'plural form of woman'	other one of parents
b'express sadness'	create music
b'doing a good transit'	planning
b'show film'	show films
b'country in personal support'	brand of car
b'coward'	another name for element mercury
b'solid'	one material that is often recycled
b'a building'	a Jazz club
b'the investment officer'	QUANT_O_1
b'you feel able to do be thing'	they like to kiss
b'green'	a rather pretty blue, metallic-looking vase
b'learn how to computer'	go ahead and buy one
b'an underground potato company'	a clothing shop
b'personal satisfaction'	gold medal
b'you make lot of money'	quit
b'continue to living in to society'	dogs
b'very prevalent in men with castration resistant prostate cancer'	no longer reversible by progression to gastric cancer
b'hurry along street'	wear seat-belts when drive
b'directly and complete their problem'	1911
b'fix a drink'	have gray hair
b'follow a recipe'	socialize
b'towns'	Asia
b'game'	life perserver
b'fancy box'	a car
b'find something'	love yourself first
b'eat sandwich'	eat an apple
b'clean things people mouth and become out of your mouth'	remove food from between the teeth
b'end a relationship'	row boat
b'a table head or vessel'	smaller than a normal glass
b'you disagree'	put on some soft music
b'get in the car'	buckle up
b'an artificial concept'	cold color
b'manhattan'	economic news
b'see thing'	tire foot
b'do on top of perspective'	dark
b'paper'	lightweight
b'help to make money'	cover our costs
b'unknown'	increasingly feasible
b'storing toys'	a pool table
b'coupon to save us'	Ukraine
b'he can become me you hear'	take your dog with you
b'gas tank'	oxygen
b'spiritual aspect of the human mind'	the cessation of brain activity
b'tears'	palpitations
b'with t2dm'	with metastasis At the time of diagnosis
b'talking'	vocal chords
b'a famous jazz band'	radio tower
b'learned in many god'	beautiful
b'identification'	getting in touch with new channels
b'way information to proceed'	message
b'work together'	receive their just desert
b'rank'	most important piece
b'start rumor'	be sociable
b'hungry in salty food'	generous to artists
b'blow your horn'	act aggressive
b'important in photography'	good to ship thing in
b'just about bed'	hot
b'get hit with go'	sense of accomplishment
b'opposite of stone'	fuel for some fire
b'going to court'	lying about what you've witnessed
b'i like on my party'	you are attracted to someone
b'fill a liquid out of a bed'	holding and distributing ink
b'use talent'	have picnic
b'the bottom of sea tends to see'	the Detroit zoo
b'a comb'	milk foam on top
b'places where a shop meets things'	places people go to eat food
b'listen to the opera'	turn off your mind
b'your mouth'	your body
b'plant'	a plant
b'one of the brazilian states'	slow
b'pepper'	h2o2
b'relax'	read newspaper
b'a concept'	held every four years
b'attractive'	n't
b'cook well'	first have some fish
b'attract attention'	gain self esteem
b'referred to as contemporary'	french for coast or beach
b'vinyl'	wool
b'organize primarily in part of hair'	make at high heat
b'being a recipie which be market'	a cart
b'a sporting goods store'	the freezer
b'breakfast give you energy'	your hungry in the morning
b'many museums'	rides
b'more likely to be needs on a bed'	free of clutter
b'listen for music'	get ready
b'take phone call'	busy signal
b'the yard of a day'	a window
b'dividing an animal'	lifting food
b'a physicians not need working'	person
b'training'	signing up
b'survive on long lives'	like person
b'throwing the ball to the player'	get tired at the end
b'relax'	person with chemical imbalance
b'feel happy'	win money from lottory
b'both in conflict'	both tense of word work
b'it need'	you be scientist
b'hold coffee'	stream downhill,
b'watch a game with friends'	eat a hamburger
b'die'	battle oppose army
b'make faux pa'	be around complain person
b'more than five hours'	obsolete
b'losing conciousness'	panic
b'plan for something'	take bus
b'people bark'	embarrassment
b'produce menu'	mean special
b'the front of a truck'	the rug
b'appliance store'	a neighbor's house
b'live on it own natural long memory'	like hug
b'die'	Revolt
b'in bulgaria'	candy
b'capture of wave'	take pictures
b'be inside road street'	kill people
b'person is playing with the dog'	you like the exertcise
b'thinking carefully and open mind'	listening skills
b'visit a doctor'	rain every day
b'quanto1'	cancer
b'tool'	box
b'thing'	store small personal item
b'study the hardware'	open a check book
b'a brand of charismatic'	state
b'eat chocolate'	eat ripe apples
b'fair skin'	be able to express themself freely
b'make phone call'	pay bill
b'the rear of a calm dinner'	next to an open window
b'valued'	released
b'be squirt'	needle person
b'new perspective'	wish fulfillment
