Subj_Pred	Obj	Obj_true
[start] doing some exercises has prerequisite [end]	b'youre out the bed'	[start] movement [end]
[start] mailing a letter has subevent [end]	b'good her answer'	[start] the use of a stamp [end]
[start] child can mind that he receives action [end]	b'sleep before night'	[start] tell to go to bed [end]
[start] storn at location [end]	b'orbit earth days'	[start] top of mountain [end]
[start] Sudden loud noises capable of [end]	b'be a pain'	[start] disturb people [end]
[start] Presidio Med fills the time between [end]	b'the board'	[start] those scenes [end]
[start] dog is a [end]	b'usually'	[start] consider man best friend [end]
[start] play poker used for [end]	b'win money'	[start] win [end]
[start] devil defined as [end]	b'capital of modern statement'	[start] archetype of shadow [end]
[start] Dallas is a [end]	b'where many people play'	[start] in Texas [end]
[start] computer receives action [end]	b'written from their leave in one mind'	[start] teach [end]
[start] reach an impasse motivated by goal [end]	b'positive things'	[start] it your way [end]
[start] play baseball causes [end]	b'sprain wrist'	[start] injury [end]
[start] a cymbal at location [end]	b'a band'	[start] a band [end]
[start] walk the dog motivated by goal [end]	b'have a wife'	[start] the dog to be happy [end]
[start] western giant eland defined as [end]	b'first great treatment of success'	[start] taurotragus derbianus derbianus [end]
[start] A person capable of [end]	b'live in a comment club'	[start] help [end]
[start] person desires [end]	b'collection'	[start] positive relationships [end]
[start] a screwdriver at location [end]	b'a junk drawer'	[start] the repair shop [end]
[start] go to movie has prerequisite [end]	b'drive there'	[start] pay [end]
[start] the first order identity has been established [end]	b'emperor patients'	[start] only lately [end]
[start] manufacturer capable of [end]	b'open sandwich'	[start] supply it product to store [end]
[start] A leaf in the tropics might has a [end]	b'thick head'	[start] a lizard on it [end]
[start] plum at location [end]	b'tree'	[start] at store [end]
[start] saxophone used for [end]	b'look cool'	[start] music [end]
[start] attend classical concert has prerequisite [end]	b'find silent place'	[start] like classical music [end]
[start] vp is a [end]	b'an australian ski cell'	[start] vice president [end]
[start] A reception desk has a [end]	b'a telephone line'	[start] a multi-line phone [end]
[start] an ottoman used for [end]	b'sit and or eating as'	[start] reclining your legs [end]
[start] Diamond has property [end]	b'blue'	[start] harder than talc [end]
[start] bus station used for [end]	b'sit at'	[start] catch bus [end]
[start] socialize has subevent [end]	b'people have piss'	[start] you get lucky [end]
[start] joke be for has property [end]	b'bad'	[start] funny [end]
[start] The advent of new immunemodulating agents in the recent past has changed [end]	b'california'	[start] the landscape for management of many solid tumors [end]
[start] a recycler collects items to receives action [end]	b'carried in a bag'	[start] recycled [end]
[start] jars capable of [end]	b'hold things'	[start] hold spoons [end]
[start] gel toothpaste at location [end]	b'tube'	[start] wal-mart [end]
[start] c defined as [end]	b'many type of music'	[start] first letter of word [end]
[start] Osama bin Laden is the mastermind of [end]	b'massachusetts'	[start] the Sept. 11 attacks [end]
[start] reading used for [end]	b'determining priority'	[start] acquiring knowledge [end]
[start] a drawstring bag used for [end]	b'carrying drinks'	[start] hold stuff [end]
[start] drive has subevent [end]	b'crash tree'	[start] be in accident [end]
[start] synecdoche has property [end]	b'triangular'	[start] similar to metonymy [end]
[start] use computer causes [end]	b'you can breath through air'	[start] life become easy [end]
[start] institute civil action has subevent [end]	b'sheath be hit'	[start] trial [end]
[start] make sure you have your key motivated by goal [end]	b'be somewhere'	[start] go for walk [end]
[start] QUANT_S_1 of the people pardoned [end]	b'the crimes'	[start] had used straw donors [end]
[start] child capable of [end]	b'seedling puppy'	[start] question teacher [end]
[start] backyard pool has property [end]	b'moderate'	[start] nice on hot summer day [end]
[start] clean house has subevent [end]	b'window get dirty'	[start] find lose thing [end]
[start] telling a story has prerequisite [end]	b'planning'	[start] a narrative [end]
[start] standing in line has subevent [end]	b'bordom'	[start] you make concersation \swith [end]
[start] making a better world causes [end]	b'living in society'	[start] peace [end]
[start] a barbecue used for [end]	b'cooking meat or eating steak'	[start] summertime [end]
[start] a stick at location [end]	b'a hardware store'	[start] butter in a grocery store [end]
[start] going to school has subevent [end]	b'put coffee in a bottle'	[start] reading a book [end]
[start] Shows is a [end]	b'spending time versus television'	[start] a form of passive entertainment [end]
[start] the Ciprianis had received a subpoena to [end]	b'richard l testing building'	[start] his knowledge [end]
[start] Tortoises capable of [end]	b'live to visit south america'	[start] live to a ripe old age [end]
[start] gardener capable of [end]	b'plant cabbage'	[start] thin flower bed [end]
[start] Metamorphism receives action [end]	b'ruled in the bathroom'	[start] bound up with orogenic deformation [end]
[start] something capable of [end]	b'make lace'	[start] connect two rooms [end]
[start] water has property [end]	b'cold whiskey freeze'	[start] important for good health [end]
[start] fiddle has prerequisite [end]	b'buy mike or drink'	[start] play away from home [end]
[start] go into a coma has prerequisite [end]	b'perform an needs'	[start] ram another car [end]
[start] making people laugh used for [end]	b'someones body which be sweet'	[start] cameraderie [end]
[start] QUANT_S_1 companies buy equal amounts of advertising on [end]	b'legislative sessions'	[start] QUANT_O_1 other 's Web site [end]
[start] doing the housework causes [end]	b'staying organized'	[start] tiredness [end]
[start] buying products has subevent [end]	b'to shop for'	[start] referring to a budget [end]
[start] Women capable of [end]	b'save babies'	[start] wear jeans and blouses [end]
[start] these actor is a [end]	b'film'	[start] tell story on stage [end]
[start] run twenty six mile has subevent [end]	b'faint from exhaustion'	[start] breathe heavily [end]
[start] April 9 1939 lincoln memorial [end]	b'a university of quanto1 county in almost any political region on new york'	[start] Washington [end]
[start] Her mother is [end]	b'his style job'	[start] an assistant principal [end]
[start] english defined as [end]	b'language of unite world'	[start] current lingua franca of international business [end]
[start] compensation data bureau labor statistics [end]	b'the line to pay the bill by the american breakfast in order'	[start] 1999 [end]
[start] coccidiosis causes [end]	b'economic loss'	[start] treatment with anticoccidials [end]
[start] old book has a [end]	b'60 side'	[start] leather cov er [end]
[start] fingernail receives action [end]	b'find in thumb'	[start] use as tool [end]
[start] a clock capable of [end]	b'make a movie list'	[start] stop working [end]
[start] breathe has prerequisite [end]	b'exercise'	[start] oxygen [end]
[start] big glacier in europe is a [end]	b'mild winter'	[start] in iceland [end]
[start] compete against someone has subevent [end]	b'risk competition'	[start] say good luck [end]
[start] Some auditorium seats has property [end]	b'comfortable'	[start] comfortable [end]
[start] person desires [end]	b'race'	[start] smooth skin [end]
[start] climbing causes [end]	b'getting tired'	[start] exhaustion [end]
[start] person capable of [end]	b'bring jewelry'	[start] donate money to charity [end]
[start] Frauke Petersen Haasemann died at her home in [end]	b'the present'	[start] Princeton [end]
[start] It has property [end]	b'good to have rest'	[start] impossible to poach happy employees [end]
[start] Farm families rake hay in [end]	b'pleasent'	[start] the small tilted fields [end]
[start] express how funny something be motivated by goal [end]	b'you make person laugh'	[start] other person to laugh [end]
[start] steel receives action [end]	b'grind into some shape'	[start] polish [end]
[start] person not desires [end]	b'fall in winter'	[start] disability [end]
[start] hetz midget arborvitae is a [end]	b'plant'	[start] a plant [end]
[start] a file projector at location [end]	b'a conference'	[start] a movie [end]
[start] one capable of [end]	b'expose a bury'	[start] buy thing at shop center [end]
[start] play sport has prerequisite [end]	b'get some chess'	[start] find others [end]
[start] use vcr used for [end]	b'entertainment'	[start] record television show [end]
[start] a knight used for [end]	b'fairy tale statement'	[start] rescuing a damsel in distress [end]
[start] fight war causes [end]	b'few war'	[start] victory [end]
[start] cream cheese has property [end]	b'spread on bagel'	[start] good to have on bagel [end]
[start] farmer capable of [end]	b'gather crop'	[start] seed crop [end]
[start] buying products has subevent [end]	b'pay'	[start] listening to store music [end]
[start] obstruct justice has prerequisite [end]	b'conceal evidence'	[start] withold evidence [end]
[start] satisfy appetites with minimum effort motivated by goal [end]	b'gain weight'	[start] you're in a hurry [end]
[start] T. Rowe Price is [end]	b'quanto1'	[start] QUANT_O_1 Dreyfus [end]
[start] a browser capable of [end]	b'stream media'	[start] search the internet [end]
[start] Baron EDMOND DE ROTHSCHILD heads [end]	b'maine'	[start] business empire [end]
[start] man used for [end]	b'give symbol to society'	[start] sex [end]
[start] myth defined as [end]	b'main system of american'	[start] original explanatory instrument of man [end]
[start] icecream has property [end]	b'cold'	[start] cold and sweet [end]
[start] rehydration has prerequisite [end]	b'dexterity'	[start] water [end]
[start] understudy capable of [end]	b'double role'	[start] become star [end]
[start] ski has prerequisite [end]	b'obtain skis'	[start] put on some skiis [end]
[start] car has property [end]	b'one kind of vehicle'	[start] very expensive to purchase and operate [end]
[start] woman has property [end]	b'male or female'	[start] dumb [end]
[start] copulate has subevent [end]	b'make your parent happy'	[start] procreation [end]
[start] studying has prerequisite [end]	b'preparation'	[start] patience [end]
[start] shell at location [end]	b'house'	[start] grind [end]
[start] microRNAs play [end]	b'important roles in the accumulation of genetic alterations lung cancer progression in gastric cancer'	[start] critical roles in the tumorigenesis of GC [end]
[start] one of chemical element is a [end]	b'carbon'	[start] gallium [end]
[start] electricity has property [end]	b'complicated'	[start] dangerous [end]
[start] result to test has property [end]	b'paid oral'	[start] positive negative or mix [end]
[start] instrument organ used for [end]	b'invite'	[start] create music [end]
[start] a railing used for [end]	b'defending the ground'	[start] guidance [end]
[start] An explorer capable of [end]	b'land a river ie'	[start] sail around the world [end]
[start] paint causes [end]	b'someone have less paint material'	[start] paint on finger [end]
[start] going on a vacation used for [end]	b'meeting a new friend'	[start] unwinding [end]
[start] sending e mail causes [end]	b'stress'	[start] a reply [end]
[start] the last survivors of the order of St. Agnes while living companionably among the sheep be chanting faithfully [end]	b'yesterday'	[start] the holy offices [end]
[start] mayor is a [end]	b'where male life'	[start] part of city government [end]
[start] seeing something new causes [end]	b'curiosity'	[start] you learn a new fact [end]
[start] you capable of [end]	b'charge battery'	[start] hold your breathe when surprise [end]
[start] spending money used for [end]	b'consumer expenses'	[start] people who have money [end]
[start] michigan part of [end]	b'wayne county'	[start] bay county [end]
[start] look better has prerequisite [end]	b'wash your hand'	[start] shave under your arms [end]
[start] running in a marathon causes [end]	b'pain'	[start] a sense of accomplishment [end]
[start] spend money motivated by goal [end]	b'get some groceries'	[start] you wish to purchase [end]
[start] hamster is a [end]	b'animal'	[start] small rodent [end]
[start] To bring happiness causes desire [end]	b'maintain good health'	[start] have a party [end]
[start] snail at location [end]	b'laboratory'	[start] shell [end]
[start] enjoy film has subevent [end]	b'serve some date'	[start] you cry [end]
[start] dog has property [end]	b'read'	[start] play dead [end]
[start] cauterant is a [end]	b'a type of car'	[start] any caustic material [end]
[start] an apartment building used for [end]	b'display important restaurants'	[start] protection from weather [end]
[start] wash dirt from between your toes has prerequisite [end]	b'take a bath'	[start] put your feet in water [end]
[start] shopping has subevent [end]	b'look at the bottom'	[start] look for something good to eat [end]
[start] it get cold has subevent [end]	b'summer content'	[start] most tree shed their leave [end]
[start] desire causes desire [end]	b'ride a bicycle'	[start] buy something [end]
[start] honey be is a [end]	b'a golden color'	[start] social insect [end]
[start] run has subevent [end]	b'miss the goal'	[start] dehydration [end]
[start] funeral has subevent [end]	b'mourn is engaged'	[start] play flower card [end]
[start] a diva at location [end]	b'his opera'	[start] an opera [end]
[start] examine thing has subevent [end]	b'accidently injure it'	[start] place it in light [end]
[start] have some cash available motivated by goal [end]	b'pay for tax payment'	[start] pay cash [end]
[start] giving a gift used for [end]	b'compassion'	[start] doing something nice for someone [end]
[start] an amphitheatre at location [end]	b'a modern home'	[start] a movie house [end]
[start] Another person has property [end]	b'muslim'	[start] your companion [end]
[start] test car causes [end]	b'person may break'	[start] worry [end]
[start] wide - ranging prospective studies compare [end]	b'after two surgical purposes'	[start] the differences between males and females [end]
[start] David is a [end]	b'steel'	[start] a popular boys name [end]
[start] captain used for [end]	b'instead'	[start] lead team [end]
[start] knife used for [end]	b'kill yourself'	[start] pare apple [end]
[start] play lacrosse motivated by goal [end]	b'you be competetive'	[start] test your skill [end]
[start] a supermarket at location [end]	b'a city'	[start] the strip mall [end]
[start] soldier has property [end]	b'use to war'	[start] frighten [end]
[start] run out of steam has subevent [end]	b'you will get tire'	[start] drink coffee [end]
[start] celebrate has subevent [end]	b'tell funny joke'	[start] parade [end]
[start] hear sing has prerequisite [end]	b'good understand'	[start] music [end]
[start] jealousy is a [end]	b'individual emotion'	[start] emotion [end]
[start] a moisturizer at location [end]	b'a bathroom'	[start] a ladies purse [end]
[start] Leisure is restful, but recreation is a [end]	b'cold than puppies be healthy'	[start] refreshing and diverting [end]
[start] sky on cloudless night has property [end]	b'black'	[start] pitch black with bright dot [end]
[start] a knife used for [end]	b'burn'	[start] severing [end]
[start] a microphone boom at location [end]	b'a movie'	[start] a television studio [end]
[start] samael is a [end]	b'a brand of synthetic paper'	[start] another name of satan [end]
[start] straw mat at location [end]	b'union door'	[start] in japanese room [end]
[start] a mug used for [end]	b'drinking coffee'	[start] coffee [end]
[start] go see play used for [end]	b'watch your kid'	[start] have fun on date [end]
[start] a train ticket used for [end]	b'to get train to drive a garage'	[start] proof of travel payment [end]
[start] i capable of [end]	b'serve sail to jazz'	[start] guide blind person [end]
[start] make phone call used for [end]	b'talk to another person'	[start] talk to parent [end]
[start] reduced numbers of insulin containing [end]	b'911 to prescription herbs of breast cancer'	[start] islets [end]
[start] Improved understanding of the causes of pediatric cardiovascular disease promises [end]	b'some opportunity to give an increase in the prevalence of subclinical disease'	[start] the opportunity to develop new therapeutic strategies [end]
[start] the Government 's chief response has been to declare [end]	b'arts news'	[start] disaster emergencies in parts of Maryland [end]
[start] student capable of [end]	b'do thing in your talent'	[start] have boner [end]
[start] Heat lighting has property [end]	b'composed of atoms'	[start] common during hot, humid weather [end]
[start] a stairway used for [end]	b'providing an asset'	[start] going down [end]
[start] Jungles has property [end]	b'wet'	[start] hot and humid [end]
[start] its agreement be enter [end]	b'this season'	[start] the World Trade Organization [end]
[start] tell story has prerequisite [end]	b'find man or understand'	[start] learn story [end]
[start] make sure you re healthy has subevent [end]	b'get tire'	[start] eat banana [end]
[start] god at location [end]	b'mind'	[start] your mind [end]
[start] Horses used to has property [end]	b'more powerful than cats'	[start] wild [end]
[start] signs at location [end]	b'at a bus depot'	[start] a freeway [end]
[start] Agility has property [end]	b'risky'	[start] more important than strength [end]
[start] awake has prerequisite [end]	b'get dressed'	[start] stop sleeping [end]
[start] soup at location [end]	b'a market'	[start] at grocery store [end]
[start] A person receives action [end]	b'found on a farm'	[start] released from prison [end]
[start] highway used for [end]	b'truck'	[start] get to another place [end]
[start] typewriter has a [end]	b'use design device'	[start] move part [end]
[start] a sextant at location [end]	b'a jar'	[start] a boat [end]
[start] Wit is only [end]	b'even'	[start] QUANT_O_1 [end]
[start] airplane defined as [end]	b'same as saw board'	[start] fast form of transportation [end]
[start] communicate has subevent [end]	b'practice'	[start] speak your mind [end]
[start] swimming causes [end]	b'becomming meaning'	[start] movement through water [end]
[start] snow suit at location [end]	b'sky'	[start] sport good store [end]
[start] pen and ink used for [end]	b'writing or down'	[start] making art [end]
[start] dreaming used for [end]	b'enjoyment'	[start] those who sleep [end]
[start] Africa has a [end]	b'many punishment'	[start] many wild animals [end]
[start] travel motivated by goal [end]	b'you do not know so you have'	[start] see other countries [end]
[start] sell your new book has prerequisite [end]	b'go to the office'	[start] market skill [end]
[start] a train tracks at location [end]	b'the countryside'	[start] a train yard [end]
[start] weasel at location [end]	b'henhouse'	[start] book wind in willow [end]
[start] have unprotected sex capable of [end]	b'refer to hospital'	[start] lead to fatal disease [end]
[start] samba music causes desire [end]	b'play a harp'	[start] dance the samba [end]
[start] sending a criminal to prison causes [end]	b'criminals go to jail'	[start] overcrowding the prisons [end]
[start] apply for job has subevent [end]	b'you get harass'	[start] write resume [end]
[start] find the truth has prerequisite [end]	b'try it to examine truth'	[start] look for the truth [end]
[start] swim in surf has property [end]	b'deadly to person'	[start] dangerous [end]
[start] a studio control room at location [end]	b'a movie'	[start] a television studio [end]
[start] instituting a civil action used for [end]	b'lawyers of money'	[start] defending your rights [end]
[start] A landlord capable of [end]	b'demand guests'	[start] let a flat [end]
[start] tactical choices hurt [end]	b'quanto1'	[start] our economy [end]
[start] Gwynn said [end]	b'would also became an quanto1 chevrolet a year later'	[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
[start] heater used for [end]	b'make wind up'	[start] make you warm [end]
[start] person capable of [end]	b'idea that be happen'	[start] deceive himself [end]
[start] buying Christmas presents has subevent [end]	b'december'	[start] avoid the Mall of America [end]
[start] bowl of rice is a [end]	b'rice'	[start] meal [end]
[start] a person not desires [end]	b'die'	[start] senseless repetition [end]
[start] changing society has subevent [end]	b'assess suffer'	[start] become notorious [end]
[start] The bagle is a [end]	b'diet'	[start] a breed of dog [end]
[start] hero capable of [end]	b'hand large hide right to maintain hand'	[start] stand alone [end]
[start] a potato at location [end]	b'a prince'	[start] the vegetable section [end]
[start] rent has property [end]	b'expensive'	[start] pay first of month [end]
[start] killing has subevent [end]	b'breathe'	[start] blood splatter [end]
[start] please your parent has subevent [end]	b'win game'	[start] clean your room [end]
[start] someone capable of [end]	b'proof letter'	[start] weave [end]
[start] decorating causes [end]	b'alot of life worth'	[start] your room looks nicer [end]
[start] university used for [end]	b'gain discipline'	[start] increase human knowledge [end]
[start] I capable of [end]	b'from fish'	[start] recovering from fundamentalist christianity [end]
[start] drizzle is a [end]	b'sparse rain'	[start] rain [end]
[start] Time not capable of [end]	b'need to eat without milk'	[start] stops [end]
[start] seeing something new has prerequisite [end]	b'interest'	[start] awareness [end]
[start] buy a shirt motivated by goal [end]	b'use a computer'	[start] your old shirt wore out [end]
[start] peas and onions is a [end]	b'both food'	[start] vegetables [end]
[start] machine capable of [end]	b'leave work'	[start] sort post [end]
[start] address used for [end]	b'route something in garage'	[start] describe where person life [end]
[start] live motivated by goal [end]	b'you be very happy and age'	[start] it is better than the alternative [end]
[start] person not desires [end]	b'a rejection of religion'	[start] creationism to overtake evolution [end]
[start] nothing be escape [end]	b'cherry'	[start] the pain [end]
[start] ambient sound receives action [end]	b'interpret in japan than pingpong'	[start] relax [end]
[start] someone at location [end]	b'a farm room'	[start] bed with their spouse [end]
[start] An apartment is a [end]	b'a small home'	[start] a part of a larger building [end]
[start] light a fire has prerequisite [end]	b'get some combustible material'	[start] gather a pile of flammable materials [end]
[start] ultraviolet light capable of [end]	b'destroy thing'	[start] cause skin cancer [end]
[start] a tape dispenser used for [end]	b'fix tape'	[start] an office or schoolroom environment [end]
[start] in space no one capable of [end]	b'get human at beach'	[start] hear you scream [end]
[start] an office building receives action [end]	b'found on shopping'	[start] found in most cities [end]
[start] mailing a letter has subevent [end]	b'a writing letter'	[start] put on a stamp [end]
[start] different kinds at location [end]	b'alien'	[start] jokes [end]
[start] dog capable of [end]	b'be with friend'	[start] see with it eye [end]
[start] a mouthwash used for [end]	b'doing gingivitis'	[start] make your breath smell fresh [end]
[start] the Loew has [end]	b'closest'	[start] Paradise [end]
[start] someone capable of [end]	b'press pants'	[start] learn to dance [end]
[start] moulder is a [end]	b'number'	[start] decay to dust [end]
[start] having a shower has subevent [end]	b'sweat lots of dirt'	[start] rinse your hair [end]
[start] going to the hairdresser causes [end]	b'they would not cuts anything'	[start] to have your hair cut [end]
[start] a bungalow at location [end]	b'a house'	[start] quiet little towns [end]
[start] Literary prizes receives action [end]	b'award by judge'	[start] awarded to writers [end]
[start] Buck Island Reef National Monument QUANT_S_1 miles off Christiansted has a barrier reef comprised mostly of elkhorn coral with underwater signs explaining the ecology [end]	b'a great view'	[start] A mile long [end]
[start] sleeping has prerequisite [end]	b'energy'	[start] being an animal [end]
[start] this is a [end]	b'mortal'	[start] oriental book [end]
[start] rubber used for [end]	b'correct mistake'	[start] protect your penis [end]
[start] swim used for [end]	b'recreation'	[start] exercise [end]
[start] a person desires [end]	b'other people to care'	[start] ba a monarch [end]
[start] most city has a [end]	b'forrest'	[start] variety of vegetable market [end]
[start] purchase cellular phone has prerequisite [end]	b'get out cupboard'	[start] have enough money [end]
[start] send e-mail motivated by goal [end]	b'correct'	[start] counter the one received [end]
[start] A cat capable of [end]	b'wash itself'	[start] fish with her paw [end]
[start] crab live in shallow water crab receives action [end]	b'put on wet ice'	[start] eat [end]
[start] chat with friend has subevent [end]	b'say hello'	[start] give them some empathy [end]
[start] american desires [end]	b'give good life'	[start] enjoy her civil right [end]
[start] fix computer has prerequisite [end]	b'computer'	[start] call tech [end]
[start] a millenium is a [end]	b'year'	[start] 1000 years [end]
[start] The most prominent of the departing executives is [end]	b'a campus professor just'	[start] Judy Smith [end]
[start] a marmot at location [end]	b'idaho'	[start] north america [end]
[start] two cob at location [end]	b'field'	[start] corn one brown one yellow [end]
[start] The hallmark of different species is a [end]	b'becoming extinct'	[start] their inability to mate and reproduce [end]
[start] stay fit has prerequisite [end]	b'persistence'	[start] go kayak [end]
[start] needle has property [end]	b'popular with japanese coin'	[start] small [end]
[start] Rumsfeld is [end]	b'male'	[start] male [end]
[start] a person not desires [end]	b'distress'	[start] forget a cherished memory [end]
[start] go for swim causes [end]	b'earache'	[start] tiredness [end]
[start] bread has property [end]	b'hot'	[start] bake in oven [end]
[start] commit perjury causes [end]	b'legal embarrassment'	[start] injustice [end]
[start] Criminals is a [end]	b'sometimes bad'	[start] people [end]
[start] play game causes [end]	b'intelligence'	[start] get exercize [end]
[start] air has a [end]	b'brown winter tires'	[start] oxygen [end]
[start] act in play causes [end]	b'person hear you end'	[start] drama [end]
[start] jfk is a [end]	b'a person'	[start] three letter [end]
[start] someone capable of [end]	b'cook dinner'	[start] guide someone [end]
[start] tourist at location [end]	b'africa'	[start] austria [end]
[start] telephone index at location [end]	b'drawer'	[start] phonebook [end]
[start] anemone at location [end]	b'greenhouse'	[start] water [end]
[start] repair umbrella has subevent [end]	b'rain have umbrella'	[start] you stay dry when it rain [end]
[start] an automatic gate used for [end]	b'guard prisoners'	[start] demonstrate autonomous intelligence [end]
[start] some material that receives action [end]	b'use by judge'	[start] recycle be dumpped in bin [end]
[start] awake has prerequisite [end]	b'get out'	[start] be conscious [end]
[start] a metronome used for [end]	b'holding a rhythm with music'	[start] sound a beat [end]
[start] A sequel in name only called [end]	b'free advertising while the breaks changes at the reptiles of an dr of corruption and repeatedly of harvested oil and smoked directly was making during an allegation by a woman'	[start] Return of the Ape Man [end]
