,Subj_Pred,Obj,Obj_true
36,[start] the court has decision after [end],b'a remarkable court to end with quanto1 the obstruction game',[start] trial [end]
37,[start] fermented beverages has a [end],b'higher than efficiency',[start] ethanol [end]
38,[start] get job has subevent [end],b'you pay tax refund',[start] give your social security number [end]
39,[start] plumber capable of [end],b'wheel flute',[start] fix leaky pipe [end]
40,[start] pilot capable of [end],b'ride horse',[start] bank airplane [end]
41,[start] its patrician characters come across as slightly vulgar [end],b'more than a typical nothing of he making a cole porter',[start] an amalgam of its 1956 movie-musical adaptation with a Cole Porter score [end]
42,[start] study has subevent [end],b'asleep',[start] you get distract by dog [end]
43,[start] toil at location [end],b'church',[start] work [end]
44,[start] wife used for [end],b'those with really love',[start] have sex [end]
45,[start] someone at location [end],b'the peace center',[start] in state of bliss [end]
46,[start] So crowded was his synagogue on [end],b'alley',[start] a Sabbath [end]
47,[start] going to an opera causes [end],b'constructing a new house',[start] enjoying the show [end]
48,[start] someone capable of [end],b'build a compost pile',[start] wash the windows [end]
49,[start] create something to help other people has subevent [end],b'everyone will have an email',[start] feeling good [end]
50,[start] colored baloons is a [end],b'a famous saying a great adventure',[start] not nice when they crash [end]
51,[start] thrush is a [end],b'bird',[start] bird [end]
52,[start] Ballast tanks are equipped to modify [end],b'a ship',[start] a ship 's stability [end]
53,[start] buying a house used for [end],b'pleasing it',[start] providing shelter for your family [end]
54,[start] world is a [end],b'place',[start] where many human live [end]
55,[start] A normal function of a pistol is a [end],b'punctured a balloon',[start] that of a weapon [end]
56,[start] bag used for [end],b'store thumbtack',[start] hold many small item together [end]
57,[start] the last phase of development for DNA methylation tests will be [end],b'higher divided than the near swallowing area',[start] the evaluation on large scale [end]
58,[start] washing used for [end],b'staying clean',[start] removing grease from dishes [end]
59,[start] grandchild capable of [end],b'play soccer',[start] visit grandparent [end]
60,[start] meet interest person causes [end],b'confidence',[start] excitement or stimulation [end]
61,[start] go to store has subevent [end],b'paperwork',[start] you see someone you know [end]
62,[start] water at location [end],b'a synagogue',[start] a jug [end]
63,[start] illustrate a point has subevent [end],b'add your voice',[start] use of charts [end]
64,[start] church used for [end],b'speak with faith in church',[start] spiritual heal [end]
65,[start] a pool used for [end],b'wear down',[start] rehabilitate injured limbs [end]
66,[start] Glass has property [end],b'colored',[start] a ceramic [end]
67,[start] A old house capable of [end],b'produce a new wife',[start] burn to the foundation [end]
68,[start] wart at location [end],b'on window',[start] someone nose [end]
69,[start] penny is a [end],b'green grass',[start] piece of change [end]
70,[start] watch TV has prerequisite [end],b'find producers mass',[start] subscribe to cable [end]
71,[start] a hair care article at location [end],b'a magazine in a newsstand',[start] the bathroom [end]
72,[start] church is a [end],b'person who exist',[start] build [end]
73,[start] Armenia part of [end],b'france',[start] Europe [end]
74,[start] ceiling and floor is a [end],b'opposites',[start] opposite [end]
75,[start] some people's childhoods is a [end],b'deliberate',[start] not plesant [end]
76,[start] celebrate has subevent [end],b'make difference',[start] attention be draw [end]
77,[start] duck has property [end],b'keep in color',[start] yellow [end]
78,[start] person desires [end],b'pet fish grown for thousand of year',[start] wake up everyday [end]
79,[start] someone capable of [end],b'play bucket',[start] hike on trail [end]
80,[start] Inhibition of specific integrins might inhibit [end],b'those with drug invasive metabolic syndrome',[start] tumor angiogenesis [end]
81,[start] watch television has subevent [end],b'interpret',[start] have fun [end]
82,[start] composer has a [end],b'many or more or more or deceived',[start] friend [end]
83,[start] european union flag has a [end],b'advanced last convention',[start] twelve star [end]
84,[start] It is a [end],b'a dawn somewhere in the world',[start] a lizard [end]
85,[start] a hide-a-bed is a [end],b'a tv couch',[start] a sofa [end]
86,[start] schedule review causes desire [end],b'eat fast',[start] attend meet [end]
87,[start] river is a [end],b'substance of water',[start] body of water [end]
88,[start] question mark wildcard symbol used for [end],b'signify engagement',[start] specify single character [end]
89,[start] the ocean is a [end],b'a common source of water',[start] a large container of water [end]
90,[start] it capable of [end],b'travel to australia',[start] cost too much [end]
91,[start] a vegetable garden used for [end],b'grow the produce',[start] suppliment your food supply [end]
92,[start] mountain climber not desires [end],b'die accident',[start] accident [end]
93,[start] bald eagle at location [end],b'rocky mountain',[start] wild life refuge [end]
94,[start] a group of early computer hobbyists would produce a number of [end],b'number of stands kind on porno at a college',[start] industry legends [end]
95,[start] discovering the truth used for [end],b'impressing liars',[start] learning the meaning of life [end]
96,[start] rule and tradition has property [end],b'different from one of this enemy',[start] learn through story-telling [end]
97,[start] meat used for [end],b'eating healthy',[start] eat protein [end]
98,[start] dust in air causes [end],b'it burn down',[start] spectacular sunset [end]
99,[start] Music receives action [end],b'played by people',[start] played all over the world [end]
100,[start] in some bed person has a [end],b'wake up be rest',[start] sexual intercourse [end]
101,[start] color corn used for [end],b'mix and ingredient',[start] thanksgiving [end]
102,[start] clean house motivated by goal [end],b'build good',[start] set good impression [end]
103,[start] move not is a [end],b'light tank',[start] pleasant job [end]
104,[start] my car has property [end],b'adjustable to fit different color',[start] green [end]
105,[start] play tennis has subevent [end],b'laugh',[start] an injury [end]
106,[start] have bath has first subevent [end],b'fill tub with warm water',[start] wash your ball [end]
107,[start] doctors is a [end],b'people who use patients',[start] here to help [end]
108,[start] playing a game with your friends causes [end],b'glee',[start] losing the game [end]
109,[start] something at location [end],b'st park',[start] a tool chest [end]
110,[start] recognized world symbols are such as [end],b'obscure protection',[start] manicle signs [end]
111,[start] a highlighter pen used for [end],b'mark important materials',[start] highlighting text for review later [end]
112,[start] pretend has prerequisite [end],b'patience',[start] fake [end]
113,[start] something capable of [end],b'celebrate',[start] trigger a flashback [end]
114,[start] cow receives action [end],b'be on hook',[start] put on earth to fee human [end]
115,[start] something at location [end],b'skin of one hand',[start] a spaceship [end]
116,[start] linoleum is a [end],b'a woven material',[start] a floor covering [end]
117,[start] the factual assertions be made by the managers in [end],b'them to debate',[start] their response to the previous question by Chafee [end]
118,[start] The Republican Governor-elect be asking himself [end],b'surviving family members of the public department of 1972 the assault of the thousands',[start] the 1972 film [end]
119,[start] light pole at location [end],b'street corner',[start] street corner [end]
120,[start] contain at location [end],b'supermarket',[start] a shelf [end]
121,[start] person will not capable of [end],b'choke on fish free',[start] get along all time [end]
122,[start] nerd defined as [end],b'your second lot of intelligence',[start] best student [end]
123,[start] a person not desires [end],b'eat cold food',[start] lose the common privileges of society [end]
124,[start] play chess has prerequisite [end],b'know how to play',[start] try to capture queen [end]
125,[start] a dead bird at location [end],b'the morgue',[start] a street [end]
126,[start] win baseball game has prerequisite [end],b'be jump child and joke',[start] practice [end]
127,[start] part of taking a bath is a [end],b'breath',[start] stepping in and sensing the temperature [end]
128,[start] HOWARD Fast mr b a c k q u a n t r [end],b'eligible',[start] refusing to give the House Un-American Activities Committee the names of contributors to an organization [end]
129,[start] scoring a home run used for [end],b'being a baseball player',[start] a well-hit ball [end]
130,[start] cook capable of [end],b'bread veal cutlet',[start] warm food [end]
131,[start] examine thing has subevent [end],b'restrict it through experience',[start] notice shade of color [end]
132,[start] go public has subevent [end],b'men give you some confidence',[start] lose your privacity [end]
133,[start] go jog has prerequisite [end],b'join wear club for jog',[start] put on your jog suit [end]
134,[start] hunters capable of [end],b'bug their owners',[start] kill a deer [end]
135,[start] prints america [end],b'the united states of america',[start] the last QUANT_O_1 years [end]
136,[start] dress nice has subevent [end],b'you use perfume',[start] feel good about yourself [end]
137,[start] object and service receives action [end],b'invented at every year',[start] exchange for money [end]
138,[start] This is a [end],b'rubber',[start] a royal flush [end]
139,[start] person desires [end],b'warm basin',[start] spaghetti bolognese [end]
140,[start] cover used for [end],b'ailment',[start] protect from sleet [end]
141,[start] a safety pin has a [end],b'a sharp end',[start] many uses [end]
142,[start] book has a [end],b'word',[start] text [end]
143,[start] this used for [end],b'keeping liquid manageable',[start] travel [end]
144,[start] relax has prerequisite [end],b'relax',[start] serenity [end]
145,[start] anemone at location [end],b'river moist',[start] biology book [end]
146,[start] get knife motivated by goal [end],b'stab to death',[start] stab to death [end]
147,[start] Mr. Clifford federal [end],b'organizing any aspect making of friends with mr leaders s option to mark wall and unity note top accounts for grand opening accounts',[start] July 19 [end]
148,[start] after use toilet you has a [end],b'no floor',[start] wash your hand [end]
149,[start] go on a vacation has subevent [end],b'you arrive at a destination',[start] your house getting robbed [end]
150,[start] telling many people about something used for [end],b'good information',[start] newscasters [end]
151,[start] wagon used for [end],b'carry heavy object',[start] transport item [end]
152,[start] keeping things orderly and tidy causes [end],b'additional efficiency',[start] missing things to show up [end]
153,[start] a city hall used for [end],b'drive',[start] leadership [end]
154,[start] Computers capable of [end],b'age other people',[start] create beautiful music [end]
155,[start] a sculpting gel at location [end],b'a beauty parlor',[start] a hair salon [end]
156,[start] wage war has prerequisite [end],b'get weapon',[start] army [end]
157,[start] amusement at location [end],b'game',[start] a circus [end]
158,[start] saucer used for [end],b'move tea in',[start] fly in [end]
159,[start] child molestors at location [end],b'television',[start] a bridge [end]
160,[start] reach advantage causes [end],b'win',[start] encourage [end]
161,[start] Naylor is [end],b'an uncommon marketing company',[start] female [end]
162,[start] pothole at location [end],b'intersection',[start] street [end]
163,[start] a screen part of [end],b'a computer',[start] notebook computer [end]
164,[start] bread capable of [end],b'be steamed',[start] raise while it cook [end]
165,[start] play frisbee has prerequisite [end],b'remember the dog playing',[start] train your dog to fetch [end]
166,[start] Internet cafes has a [end],b'larger barrels all day',[start] colourful computers such as iMacs [end]
167,[start] plane receives action [end],b'use in bird',[start] find in sky [end]
168,[start] depressoin causes desire [end],b'have a haircut',[start] sit quietly [end]
169,[start] mattress pad at location [end],b'wed',[start] loft [end]
170,[start] get in shape has subevent [end],b'wear attractive clothe',[start] loss of weight [end]
171,[start] bakersfield cactus defined as [end],b'pediocactus to',[start] opuntia treleasei [end]
172,[start] beauty salon used for [end],b'person who have alcohol',[start] change style of your hair [end]
173,[start] riding a bicycle used for [end],b'life',[start] health [end]
174,[start] inmates were executed in [end],b'1976',[start] Virginia In the post - `` Gregg '' era [end]
175,[start] Some birds might capable of [end],b'browse the web',[start] eat marmots [end]
176,[start] make good world causes [end],b'peace',[start] more person will be happy [end]
177,[start] stop be marry to someone has first subevent [end],b'run out of shout',[start] move to new home [end]
178,[start] this is a [end],b'blowing on a dart board',[start] picture of religious figure [end]
179,[start] Weinberg came with [end],b'do',[start] his wife 's sculpture portfolio [end]
180,[start] A married couple has a [end],b'divorced sex',[start] sex every night [end]
181,[start] wash your car has prerequisite [end],b'make it look good',[start] get some quarter [end]
182,[start] A pocket notebook is a [end],b'a portable reference to be replaced',[start] small and fits in a pocket [end]
183,[start] bobcat is a [end],b'mammal that doe not speak',[start] animal [end]
184,[start] diving used for [end],b'using the good computer',[start] pearls [end]
185,[start] destroy your enemy has prerequisite [end],b'get him army',[start] undermine his alliegences [end]
186,[start] expressing information used for [end],b'warning',[start] explaining a motive [end]
187,[start] someone capable of [end],b'break a computer commission',[start] braid their hair [end]
188,[start] A situation capable of [end],b'turn a human mind off',[start] go South [end]
189,[start] writing a program used for [end],b'scribble programs',[start] entertainment [end]
190,[start] phillips head screwdriver at location [end],b'toolkit',[start] tool box [end]
191,[start] philadelphia is a [end],b'a city in pennsylvania',[start] city in pennsylvania [end]
192,[start] a general unevenness is [end],b'a twelfth analysis in 1982 state louisiana to mimic america within a wedding',[start] James Agee [end]
193,[start] going to a baseball game used for [end],b'cheering',[start] sitting in the sun [end]
194,[start] bringing home some fish used for [end],b'supper',[start] preparing for a fish fry [end]
195,[start] Roiphe has revisited here she makes it her central concern in [end],b'peru',[start] fiction [end]
196,[start] a fox at location [end],b'north dakota',[start] a hollow [end]
197,[start] a tear off calendar at location [end],b'the desk',[start] a day planne [end]
198,[start] where I capable of [end],b'be interpret',[start] bye a ticket [end]
199,[start] a swimming pool at location [end],b'a stadium',[start] California [end]
200,[start] pray has last subevent [end],b'talk to god',[start] get off your knees [end]
201,[start] intimacy has property [end],b'more than sex',[start] desirable [end]
202,[start] a line used for [end],b'boxes of socks and dust',[start] dare someone to cross [end]
203,[start] shark at location [end],b'reef',[start] mediterranean sea [end]
204,[start] chat with friends has prerequisite [end],b'meet someone but it there',[start] sent birthday cards [end]
205,[start] a large food store used for [end],b'employing people to buy food',[start] food of all sizes [end]
206,[start] not at begin at location [end],b'top of ninth',[start] end of line [end]
207,[start] a bucket is a [end],b'a substance',[start] a container [end]
208,[start] something capable of [end],b'breathe',[start] walk in rain [end]
209,[start] That is a [end],b'next to austin',[start] a coin operated soda machine [end]
210,[start] a prison used for [end],b'rehabilitation',[start] punish people who break the law [end]
211,[start] coal need to receives action [end],b'build to heat something out',[start] ignite before grill [end]
212,[start] horse capable of [end],b'break windows',[start] jump very high [end]
213,[start] a sandwitch capable of [end],b'strike the entire group',[start] cost one dollar [end]
214,[start] learning about science used for [end],b'those with tall opponent',[start] part of an education [end]
215,[start] the Browns want him to interview [end],b'the latest dollar to sue saudi arabia for torture',[start] already coaches [end]
216,[start] striking a match has subevent [end],b'pests will create something new',[start] start a fire [end]
217,[start] the performance of the broader markets affects [end],b'delays',[start] the level of return [end]
218,[start] dying bodies at location [end],b'the drain',[start] a hospital [end]
219,[start] Information is a [end],b'a collection of facts',[start] collected facts or ideas [end]
220,[start] VCRs is a [end],b'often in reel',[start] being [end]
221,[start] bar at location [end],b'planet',[start] city [end]
222,[start] hockey is a [end],b'fast pace sport',[start] a rough sport [end]
223,[start] a box used for [end],b'putting stuff in',[start] store some stuff [end]
224,[start] a national interstate highway used for [end],b'driving another long distance',[start] paying tolls [end]
225,[start] dog desires [end],b'urinate',[start] chase thing [end]
226,[start] watch television show has prerequisite [end],b'television set',[start] television [end]
227,[start] someone capable of [end],b'torture',[start] prune bush [end]
228,[start] learn has first subevent [end],b'increase my viewpoint',[start] realize the fact [end]
229,[start] wine has property [end],b'make to grape',[start] good for your heart [end]
230,[start] an article at location [end],b'a doctors appointment box',[start] a magazine in a hospital [end]
231,[start] examining a thing has subevent [end],b'examine the changes in points',[start] test it [end]
232,[start] nail used for [end],b'hit marble',[start] build doghouse [end]
233,[start] MBC based [end],b'on comic complications of relation with primary disease in some areas',[start] on differences rather than similarities with FBC [end]
234,[start] test your strength motivated by goal [end],b'your clever surprise',[start] know how strong you be [end]
235,[start] a person not desires [end],b'have a potatoe d',[start] the results to be inconsequential [end]
236,[start] Pure iron is a [end],b'reactive chemically',[start] very reactive chemically [end]
237,[start] things hit your head has subevent [end],b'hang the walls away',[start] your head hurts [end]
238,[start] Too capable of [end],b'things you can do well',[start] autos damage the earth [end]
239,[start] surprising someone has subevent [end],b'make a dark odor',[start] knock [end]
240,[start] A bird has property [end],b'warmblooded',[start] flying [end]
241,[start] doctor office used for [end],b'ask receptionist at reception',[start] get innoculation [end]
242,[start] a driver capable of [end],b'stop traffic',[start] be starting their car [end]
243,[start] drink glass of water motivated by goal [end],b'you have thirsty fluid',[start] diminish your own hunger [end]
244,[start] You capable of [end],b'water cattle',[start] peel a banana [end]
245,[start] construct has first subevent [end],b'test think',[start] design layout [end]
246,[start] prostitute is a [end],b'plural for sex',[start] occupation [end]
247,[start] faucet at location [end],b'desert',[start] bathroom or kitchen [end]
248,[start] machines must not capable of [end],b'run',[start] kill humans [end]
249,[start] tickle has prerequisite [end],b'know how to tease it',[start] be ticklish [end]
250,[start] Choking a chicken has property [end],b'fun',[start] harder than you think [end]
251,[start] tooth used for [end],b'spin',[start] place holder [end]
252,[start] whose has [end],b'boarding street',[start] members [end]
253,[start] someone at location [end],b'the restroom',[start] hiding behind a bush [end]
254,[start] public servant at location [end],b'casino',[start] desk [end]
255,[start] a tote bag used for [end],b'carrying books',[start] carrying kittens around [end]
256,[start] a driveway used for [end],b'park a car',[start] motor vehicles [end]
257,[start] write has subevent [end],b'find story',[start] write with clarity [end]
258,[start] marker used for [end],b'identify spreadsheet',[start] highlight write text [end]
259,[start] brick is a [end],b'small white build',[start] artificial stone [end]
260,[start] human muscle capable of [end],b'exert force physical examination',[start] do amaze thing [end]
261,[start] A pocket knife capable of [end],b'change its fold',[start] fold up [end]
262,[start] can is a [end],b'really',[start] minty [end]
263,[start] this is a [end],b'a trip on a foot of water',[start] picture of thomas jefferson [end]
264,[start] You capable of [end],b'turn this picture on television',[start] dry off after a rain [end]
265,[start] something at location [end],b'end of something else',[start] a pedestal [end]
266,[start] hobbyist capable of [end],b'be talking shit',[start] join club [end]
267,[start] Compaq Computer jumped [end],b'the person',[start] QUANT_O_1 [end]
268,[start] the market shifts [end],b'wrong limits',[start] away [end]
269,[start] pregancy causes [end],b'sir names deadly virus',[start] giving birth to a child [end]
270,[start] learn something new is a [end],b'read',[start] worthwhile activity [end]
271,[start] get wet has prerequisite [end],b'pour water in a container',[start] acquire liquid [end]
272,[start] driving has subevent [end],b'passing the time',[start] being stopped by a highway patrolman [end]
273,[start] saxaphones used for [end],b'produce music',[start] make music [end]
274,[start] fido is a [end],b'effective method for relaxation',[start] dog [end]
275,[start] have conversation has subevent [end],b'talk me',[start] share opinion [end]
276,[start] White people not has a [end],b'nose nails',[start] white skin [end]
277,[start] Cows is a [end],b'starchy black',[start] herbivorous [end]
278,[start] it feels good to receives action [end],b'say good',[start] held [end]
279,[start] Glass used for [end],b'hold thing',[start] making windows and for drinking cups [end]
280,[start] down defined as [end],b'absence of pillow',[start] opposite of up [end]
281,[start] gardener capable of [end],b'water their horse',[start] grow healthy plant [end]
282,[start] notebooks used for [end],b'drawing in',[start] collect information [end]
283,[start] tickle used for [end],b'get permission',[start] increase intamacy [end]
284,[start] drink alcohol causes [end],b'have bar of your work clothe',[start] slur your word [end]
285,[start] cream capable of [end],b'clean a soft drink can',[start] float on liquid [end]
286,[start] People capable of [end],b'deal cards to death',[start] sit down to eat [end]
287,[start] stand in line used for [end],b'get ticket',[start] wait to get something you want [end]
288,[start] kosher deli used for [end],b'purchase jewish food',[start] slice meat [end]
289,[start] see something new has prerequisite [end],b'look for new one',[start] travel world [end]
290,[start] the N.C.A.A. placed the football team on [end],b'the school city football center',[start] probation [end]
291,[start] reaching an impasse causes [end],b'another successful change',[start] frustration [end]
292,[start] atlantic ocean at location [end],b'north america',[start] western hemisphere [end]
293,[start] driving has subevent [end],b'regulations',[start] you watch for erratic drivers [end]
294,[start] tasting candy causes desire [end],b'feed your family',[start] remember something [end]
295,[start] this is a [end],b'a peice of rubber ducks',[start] bunch of flower [end]
296,[start] go to the hairdresser motivated by goal [end],b'new hair',[start] your hair looks horrible [end]
297,[start] pool used for [end],b'tell person what water be inside',[start] rough house [end]
298,[start] hear music has subevent [end],b'be emotionally chopping on your instrument',[start] hum along [end]
299,[start] baby not desires [end],b'drive to work',[start] be hungry [end]
300,[start] some men has property [end],b'rip',[start] fond of wear tie [end]
301,[start] a mouthwash at location [end],b'a hospital',[start] a person's mouth [end]
302,[start] belief is a [end],b'something good',[start] subjective sense of knowledge [end]
303,[start] collard green at location [end],b'in a meadow',[start] farmer market [end]
304,[start] a mouse at location [end],b'a space station',[start] an abandoned building [end]
305,[start] bike has property [end],b'fun to ride',[start] fun [end]
306,[start] a wiener dog at location [end],b'the petshop',[start] a dog chow [end]
307,[start] get in line has prerequisite [end],b'conform',[start] be on the same page [end]
308,[start] Bulbs has a [end],b'more easily',[start] screw or bayonet fittings [end]
309,[start] an air terminal used for [end],b'exiting a telephone',[start] wait for an airplane [end]
310,[start] pen receives action [end],b'store in checkbook holder',[start] trim in gold [end]
311,[start] sending a criminal to prison has subevent [end],b'more killing the defendant',[start] serve on a jury [end]
312,[start] when carpet is a [end],b'under ugly carpet',[start] dirty you must clean them [end]
313,[start] chef capable of [end],b'cook veal cutlet',[start] season pizza [end]
314,[start] carafe used for [end],b'keep dry',[start] store and pour [end]
315,[start] A man capable of [end],b'print another man advice',[start] grow plants [end]
316,[start] hang out at the bar has prerequisite [end],b'get an appointment',[start] sit on a bar stool [end]
317,[start] One book of the Bible is a [end],b'first baby',[start] Judges [end]
318,[start] mini-vans is [end],b'sir',[start] most models [end]
319,[start] ice has a [end],b'cold blood',[start] low density than water [end]
320,[start] a furniture secretary at location [end],b'an antique old typewriter',[start] a house [end]
321,[start] Earning a degree in nursing has prerequisite [end],b'a course requirement',[start] reading many books [end]
322,[start] A husband capable of [end],b'wrong his wife',[start] promise to be faithful [end]
323,[start] cranberry receives action [end],b'release in pie',[start] harvest primarily by native american [end]
324,[start] on off switch at location [end],b'your telephone book',[start] on position [end]
325,[start] Sandia National Laboratories develops [end],b'the balloon',[start] nuclear weapons systems [end]
326,[start] go to market causes [end],b'purchase item',[start] you buy melon [end]
327,[start] typewriters have receives action [end],b'replaced by computers',[start] replaced by word processors [end]
328,[start] get some physical activity used for [end],b'avoid heart attack',[start] help injury to heal [end]
329,[start] a mat used for [end],b'floor suits and write',[start] picture frame [end]
330,[start] shareholder used for [end],b'make rich rich',[start] make money [end]
331,[start] go to play has prerequisite [end],b'go to college',[start] go with someone [end]
332,[start] play harp has last subevent [end],b'take orchestra from string',[start] cover it [end]
333,[start] person not desires [end],b'come home',[start] optional war [end]
334,[start] economy has property [end],b'inadequate and hypothesis',[start] limit by energy [end]
335,[start] synonym is a [end],b'schedule',[start] word [end]
336,[start] Tube acrylics is a [end],b'unplug',[start] like oils [end]
337,[start] reach an impasse has subevent [end],b'argue with the opposition',[start] hire an arbitrator [end]
338,[start] a person desires [end],b'have some good friends over',[start] eat a good meal [end]
339,[start] An old mistake capable of [end],b'lead to virginia',[start] return to haunt you [end]
340,[start] Exercise equipment capable of [end],b'help shoot practice',[start] help people stay fit [end]
341,[start] Death is what happens when life has property [end],b'valuable',[start] over [end]
342,[start] chicken is a [end],b'a bird in prey',[start] in chicken and noodle [end]
343,[start] desk used for [end],b'enter community room',[start] type on [end]
344,[start] use computer used for [end],b'digital interest',[start] find information on web [end]
345,[start] people capable of [end],b'styling their hair for coffee',[start] play sports for entertainment [end]
346,[start] dilemma at location [end],b'doctor',[start] quandry [end]
347,[start] pleasing your parents causes [end],b'respect',[start] their good will [end]
348,[start] space has a [end],b'earths satellite',[start] zero pressure [end]
349,[start] clothe has property [end],b'one kind of doctor',[start] different for different sex [end]
350,[start] metals is a [end],b'a vulgar scientist',[start] material [end]
351,[start] The championship was at [end],b'the civic giants',[start] the Pinehurst Resort [end]
352,[start] A yellow forklift truck is a [end],b'horses',[start] transporting pieces of turf [end]
353,[start] maintain good health causes [end],b'feel good',[start] vibrant live [end]
354,[start] metal framework is a [end],b'support skeleton',[start] skeleton [end]
355,[start] Narooma Golf Club has a [end],b'wide scale',[start] an 18 hole championship golf course [end]
356,[start] sets of whatever is [end],b'challenging',[start] classic [end]
357,[start] a money at location [end],b'a shopping list',[start] a zoo [end]
358,[start] fight inflation has prerequisite [end],b'dig hole',[start] buy at low price available [end]
359,[start] read magazine has subevent [end],b'you learn something new',[start] learn something [end]
360,[start] Mental health is a [end],b'disease',[start] health [end]
361,[start] my father capable of [end],b'drive me out',[start] pull cart to market [end]
362,[start] eating has subevent [end],b'choking',[start] to use chopsticks [end]
363,[start] Bonn lose interest in [end],b'foreign currency mortgages',[start] European integration [end]
364,[start] a book used for [end],b'presents',[start] pass the time [end]
365,[start] have examination has first subevent [end],b'read big page',[start] undress [end]
366,[start] cook dinner has subevent [end],b'compose burn light',[start] peel and wash vegetables [end]
367,[start] some drink has property [end],b'addictive',[start] good cold [end]
368,[start] comforting a friend has subevent [end],b'organize the card',[start] the friend feels better [end]
369,[start] beams capable of [end],b'produce bitter',[start] shore tunnels [end]
370,[start] Ms. Taymor working with everything from shadow puppets to Bunraku has introduced a whole new vocabulary of images to [end],b'the atmosphere',[start] the Broadway blockbuster [end]
371,[start] seychelles archipelago is a [end],b'a yankees',[start] near madagascar in indian ocean [end]
372,[start] gym bars at location [end],b'a sporting goods store',[start] the gym [end]
373,[start] boyfriend has a [end],b'girlfriend',[start] boy friend [end]
374,[start] stay fit has subevent [end],b'soreness',[start] you feel good [end]
375,[start] This article will review [end],b'some review of the literature on greenland',"[start] some of the unresolved issues in the management of breast cancer , including etiology [end]"
376,[start] maintain good health has prerequisite [end],b'entertainment first',[start] become vegan [end]
377,[start] That method christian [end],b'prayer',[start] best with the evidence [end]
378,[start] piece of coal has property [end],b'very very colorful',[start] black [end]
379,[start] taking an exam causes [end],b'student to freak out',[start] getting a job [end]
380,[start] hear music motivated by goal [end],b'you like to dance',[start] dance [end]
381,[start] read instruction manual motivated by goal [end],b'you have read newspaper',[start] use television [end]
382,[start] have food has first subevent [end],b'place it under water',[start] calculate how much I can eat [end]
383,[start] Ice balls has property [end],b'good',[start] harder than snow balls [end]
384,[start] get in shape causes [end],b'eat healthy',[start] hard body [end]
385,[start] resistance will not capable of [end],b'fit for play curve',[start] die [end]
386,[start] communication is a [end],b'a standard method for expression',[start] mankind's greatest development [end]
387,[start] a boat in shallow water capable of [end],b'near ocean',[start] bottom out [end]
388,[start] drive car has subevent [end],b'you look at your destination',[start] policeman stop you [end]
389,[start] find truth used for [end],b'everyone',[start] investigator [end]
390,[start] People has a [end],b'been too turned in',[start] built airplanes to immitate wings [end]
391,[start] record somethign has prerequisite [end],b'get a record label',[start] video tape it [end]
392,[start] Everyone convicted capable of [end],b'waste time',[start] murder tries the appeals process [end]
