,Subj_Pred,Obj,Obj_true
53,[start] It has property [end],b'dangerous to drive a bike',[start] important to stay alert while driving [end]
54,[start] file receives action [end],b'bind to surface for couch',[start] keep on disk [end]
55,[start] have rest has subevent [end],b'close your eye',[start] think of good thing [end]
56,[start] hour receives action [end],b'reserve for month or teams',[start] make up of 60 minute [end]
57,[start] seeing a band causes [end],b'blackout',[start] patting your foot with the music [end]
58,[start] A cummerbund is a [end],b'a part of dressing',[start] an article of formal dress [end]
59,[start] getting fit causes [end],b'healthier',[start] sweat [end]
60,[start] eating a hamburger used for [end],b'discussing ones health',[start] having a fast meal [end]
61,[start] a gentleman capable of [end],b'chair a special meeting',[start] raise his hat [end]
62,[start] northern light at location [end],b'windowsill',[start] north pole [end]
63,[start] I at location [end],b'plant',[start] the zoo [end]
64,[start] buy beer has subevent [end],b'you might have fun',[start] intoxication [end]
65,[start] relax has subevent [end],b'you might resist others',[start] You might fall asleep [end]
66,[start] improve your image used for [end],b'improve selfconfidence',[start] care about how you look [end]
67,[start] a double edged razor at location [end],b'in bathroom',[start] a medicine cabinet [end]
68,[start] a fox at location [end],b'washington',[start] Arkansas [end]
69,[start] doorway used for [end],b'enter door',[start] indicate exit [end]
70,[start] visiting an art gallery causes [end],b'often visit art museum',[start] looking at paintings and sculptures [end]
71,[start] dog not capable of [end],b'bark at stranger',[start] see color [end]
72,[start] Most writers is a [end],b'good writers',[start] avid readers [end]
73,[start] buying something for a loved one causes [end],b'them to feel happy',[start] gratitude [end]
74,[start] go to a hotel has subevent [end],b'you might take a shower',[start] sleep [end]
75,[start] Open Mind is a [end],b'call visualize passage',[start] little bit boring right now [end]
76,[start] small dog at location [end],b'many person lap',[start] animal shelter [end]
77,[start] Frying capable of [end],b'spread cancer',[start] brown food [end]
78,[start] go for swim has subevent [end],b'you would like swim',[start] water in your ear [end]
79,[start] Some human being's think their power has property [end],b'focused on profit',[start] great [end]
80,"[start] Alberta is in Canada, it is a [end]",b'an province',[start] a province [end]
81,[start] psychiatrist not capable of [end],b'need stamen',[start] stand apart from what he observe [end]
82,[start] A star part of [end],b'the night',[start] a constellation [end]
83,[start] Grand Rapids part of [end],b'russia',[start] Michigan [end]
84,[start] prostitute at location [end],b'jail',[start] whorehouse [end]
85,[start] something at location [end],b'your grandparents house',[start] the ski resort [end]
86,[start] a transport system part of [end],b'a part of the us government',[start] A plant [end]
87,[start] sugar used for [end],b'ocean object',[start] make food sweet [end]
88,[start] a deli restaurant at location [end],b'a big city',[start] the mall [end]
89,[start] soul is a [end],b'',[start] think part with no physical constituent [end]
90,[start] start flame or fire has prerequisite [end],b'get some match',[start] combustion [end]
91,[start] cutting your hair used for [end],b'removing weeds',[start] keeping it out of your face [end]
92,[start] surfing the net used for [end],b'letting light',[start] Research [end]
93,[start] birthday parties is a [end],b'keeping the doctor on a birthday',[start] fun [end]
94,[start] Perjury capable of [end],b'judge',[start] cause a mistrial [end]
95,[start] ethanol imbibition is a [end],b'a subjective time wasted',[start] one cause of liver cirrhosis [end]
96,[start] buy something for a loved one has subevent [end],b'they get a good price',[start] they think you are sweet [end]
97,[start] find truth has prerequisite [end],b'determine objective',[start] ask somebody who know [end]
98,[start] A motor capable of [end],b'power a machine',[start] turn a propeller [end]
99,[start] calves defined as [end],b'text can',[start] two or more baby cows [end]
100,[start] aeroplanes is a [end],b'radio vehicles',[start] heavier than cars [end]
101,[start] a person not desires [end],b'rusty water in his home',[start] be supervised all the time [end]
102,[start] contemplate causes [end],b'stretch',[start] find answer to complex problem [end]
103,[start] the fact does n't appear to be part of a movement does matter [end],b'the potential importance to the weather',[start] QUANT_O_1 [end]
104,[start] something at location [end],b'pudding',[start] a public fountain [end]
105,[start] you capable of [end],b'refresh my drinks while all others',[start] surf web because it available [end]
106,[start] earning a living has subevent [end],b'make a living',[start] buy and sell [end]
107,[start] waging war causes [end],b'death',[start] people may die [end]
108,[start] you capable of [end],b'consider strawberries',[start] clean your ear each day [end]
109,[start] the sun used for [end],b'feeding the moon',[start] generate electricity [end]
110,[start] computer is a [end],b'austin',[start] get small every year [end]
111,[start] One person capable of [end],b'eat lunch in restauraunt',[start] sort apples [end]
112,[start] someone yells has subevent [end],b'person will be happy',"[start] ""No kidding [end]"
113,[start] fan help capable of [end],b'stick to your best',[start] you off [end]
114,[start] giving assistance causes [end],b'earned',[start] gratitude [end]
115,[start] dog capable of [end],b'kill person',[start] need food [end]
116,[start] airplane capable of [end],b'travel across ocean',[start] arrive late [end]
117,[start] person drink at location [end],b'conference dinner',[start] at bar [end]
118,[start] eat hamburger used for [end],b'consume food heavy',[start] fast food [end]
119,[start] tell a story has subevent [end],b'press button on keys',[start] draw on memories [end]
120,[start] catch mumps causes [end],b'long life',[start] temperature [end]
121,[start] the usa has a [end],b'a team',[start] had no fair election [end]
122,[start] some animal skin used for [end],b'moisturize skin',[start] make leather [end]
123,[start] a beanbag chair used for [end],b'sit at',[start] relaxing upon [end]
124,[start] imatation defined as [end],b'picture of the atmosphere',[start] best form of flattery [end]
125,[start] a music stand used for [end],b'seat five people from one place to another',[start] holding sheets of music [end]
126,[start] humans capable of [end],b'taste food',[start] become non-biological life forms [end]
127,[start] a dam capable of [end],b'shore boats',[start] stop moving water [end]
128,[start] paying cash used for [end],b'buying cheap items',[start] buying merchandise [end]
129,[start] dress nice has prerequisite [end],b'get some clothe',[start] take a shower [end]
130,[start] calendar book at location [end],b'sleep desk',[start] purse [end]
131,[start] fighting war causes [end],b'bird have been fire',[start] getting attacked by mainstream politics [end]
132,[start] a stairwell used for [end],b'hang floors',[start] avoid elevators [end]
133,[start] three equestrian riders at location [end],b'his for his across his horse',[start] their horses in this picture [end]
134,[start] empty your bladder has subevent [end],b'sprint',[start] flush toilet [end]
135,[start] play poker has subevent [end],b'unusual hand s hand damage',[start] skill triumph over luck [end]
136,[start] Watercolors come in [end],b'delicate shades with names like their minds so so focus therapeutic moods',[start] delicate shades with names like cascade [end]
137,[start] sell your new book has last subevent [end],b'start home',[start] give it to buyer [end]
138,[start] Something you do in a gym is a [end],b'find an explanation',[start] take turns on equipment [end]
139,[start] The Queens West board port authority [end],b'street obstructive ridiculous',[start] New Jersey [end]
140,[start] someone at location [end],b'an attractive part of town',[start] downtown [end]
141,[start] calculate thing quickly has prerequisite [end],b'use computer',[start] think quick [end]
142,[start] it is a [end],b'a bank on december on thousands',[start] a bad strange dessert [end]
143,[start] hearing singing causes [end],b'crowd at shock',[start] tapping feet [end]
144,[start] sailor capable of [end],b'save child in harbor',[start] wind winch [end]
145,[start] fart causes [end],b'heartbeat be restore',[start] gas smell [end]
146,[start] No one capable of [end],b'battle another person',[start] destroy my faith in you [end]
147,[start] vegetable capable of [end],b'grow in black and deep',[start] cook for too long [end]
148,[start] Circular is a [end],b'seat of person',[start] a shape [end]
149,[start] A phone book has a [end],b'a number',[start] names [end]
150,[start] apple tree at location [end],b'backyard',[start] great outdoors [end]
151,[start] entertainment at location [end],b'theatre',[start] casino [end]
152,[start] someone at location [end],b'a den',[start] a bar studying other people [end]
153,[start] son who slumber during harvest is a [end],b'a plant',[start] disgrace [end]
154,[start] read news causes [end],b'gain about current event',[start] learn about current event [end]
155,[start] travel faster than light not has property [end],b'like to smoke',[start] possible [end]
156,[start] see band causes [end],b'riot',[start] listen to them [end]
157,[start] Ward Atmosphere Scale has property [end],b'abbreviate to pa',[start] abbreviated to'WAS' [end]
158,[start] everyone who has property [end],b'dead',[start] able to vote should [end]
159,[start] take phone call has prerequisite [end],b'call first button',[start] stop talk with anyone else [end]
160,[start] Massachusetts and Rhode Island is a [end],b'both city in california',[start] both states in New England [end]
161,[start] a book used for [end],b'holding up a textbook',[start] reading for work [end]
162,[start] chinese restaurant used for [end],b'impress chinese him',[start] buy chinese meal [end]
163,[start] reach an impasse motivated by goal [end],b'your own government',[start] you had no more options [end]
164,[start] eating breakfast has subevent [end],b'dip something with something else to eat',[start] eating eggs [end]
165,[start] enjoy day has prerequisite [end],b'try to travel',[start] call in sick [end]
166,[start] product receives action [end],b'sell',[start] buy [end]
167,[start] enjoy the company of your friends has subevent [end],b'become less invite',[start] sharing [end]
168,[start] going to sleep causes [end],b'to dream',[start] waking refreshed [end]
169,[start] understand human condition capable of [end],b'mean more than one thing',[start] be great discovery [end]
170,[start] someone at location [end],b'a ranch',[start] a crisis point [end]
171,[start] men has a [end],b'teeth',[start] long hair [end]
172,[start] Change has a [end],b'no right amount of money',[start] a cost [end]
173,[start] the right q u a n t r [end],b'the 1989 armed usual',[start] the International Business Machines Corporation [end]
174,[start] stop your bicycle has subevent [end],b'the stop of movement',[start] drag foot [end]
175,[start] one legged man capable of [end],b'get catch is breaking something',[start] dance jig in his dream [end]
176,[start] flirt has prerequisite [end],b'kiss',[start] go to an art museum [end]
177,[start] find a lost item has prerequisite [end],b'search in the signs',[start] follow a search pattern [end]
178,[start] Macao is a [end],b'traded program brand',[start] Macau in Portuguese [end]
179,[start] People desires [end],b'accomplish by us too seriously',[start] avoid injuries [end]
180,[start] passing a course causes [end],b'promotion',[start] registering the grade [end]
181,[start] an underground area used for [end],b'build personal radioactive material',[start] hidden projects [end]
182,[start] person not desires [end],b'clothe to fall on floor',[start] be hit by train [end]
183,[start] having a shower has subevent [end],b'check the temperature and knit',[start] shampoo hair [end]
184,[start] get onto web motivated by goal [end],b'explore',[start] learn something [end]
185,[start] drinking alcohol used for [end],b'drunkenness',[start] becomming drunk [end]
186,[start] patina is a [end],b'a grade of rain',[start] name [end]
187,[start] A barbecue is a [end],b'a portable house',[start] a cooking tool [end]
188,[start] howland island has a [end],b'curry',[start] airstrip airport [end]
189,[start] action figure at location [end],b'me hand',[start] toy chest [end]
190,[start] go public used for [end],b'stock up on stock',[start] make announcement [end]
191,[start] a cat at location [end],b'a litter',[start] Earth [end]
192,[start] write causes [end],b'alphabet',[start] cramp [end]
193,[start] denture at location [end],b'pharmacy',[start] your mouth [end]
194,[start] person not desires [end],b'rabid dog bite',[start] mess up their hair [end]
195,[start] Tornados receives action [end],b'caused by heat in build',[start] known to destory mobile homes [end]
196,[start] too much information capable of [end],b'anger me',[start] distract you [end]
197,[start] chopsticks is a [end],b'bar',[start] food [end]
198,[start] a request for the United Nations be take prosecutions of [end],b'childrens stories',[start] organized crime [end]
199,[start] post a message motivated by goal [end],b'meet people',[start] you have something to say [end]
200,[start] add up number motivated by goal [end],b'protect',[start] know total [end]
201,[start] a walk at location [end],b'closet in an apartment',[start] closet in a large house [end]
202,[start] a computer receives action [end],b'connected to a virus',[start] found in a house [end]
203,[start] salt and pepper shaker at location [end],b'resturant',[start] table [end]
204,[start] Human nails has property [end],b'rounded',[start] strong as a horse's hoof [end]
205,[start] a tree used for [end],b'grow crops',[start] housing small birds [end]
206,[start] assault is a [end],b'inadequate charity study',[start] crime [end]
207,[start] chairmanship has prerequisite [end],b'secretion of energy',[start] calm and friendly disposition [end]
208,[start] a finger used for [end],b'write a letter',[start] removing a tack [end]
209,[start] go to medical school causes desire [end],b'play poker',[start] take exam [end]
210,[start] putting on the stand has subevent [end],b'ask for testimony',[start] a testimony [end]
211,[start] high point in christmas island is a [end],b'mount everest 8848 m',[start] murray hill 361 m [end]
212,[start] find a lost item has prerequisite [end],b'jump closer towards it',[start] put an ad in the paper [end]
213,[start] an altar used for [end],b'funding an event',[start] going up to it to get wedded [end]
214,[start] Other approaches to evaluate the minimal important difference include [end],b'patients',[start] distribution - based methods [end]
215,[start] display case at location [end],b'store',[start] museum [end]
216,[start] alarm clock used for [end],b'wake home',[start] wake up at certain time [end]
217,[start] improve yourself has prerequisite [end],b'get a good job',[start] set goal [end]
218,[start] a kitten at location [end],b'your ass',[start] a cattery [end]
219,[start] suds at location [end],b'motel',[start] drain [end]
220,[start] pitcher is a [end],b'small game that people throw',[start] breakable [end]
221,[start] grow vegetable used for [end],b'prepare your taste',[start] provide food [end]
222,[start] half capable of [end],b'promise to be round',[start] look lot like half full [end]
223,[start] this dreadlocked man has property [end],b'dead',[start] sing [end]
224,[start] the European Community croatia [end],b'quanto1 days',[start] today [end]
225,[start] lecture theatre at location [end],b'tent town',[start] campus [end]
226,[start] Ratner be the most aggressive builders in [end],b'the city s right environment',[start] recent years [end]
227,[start] What music you like is a [end],b'all true',[start] a matter of taste [end]
228,[start] wood used for [end],b'destroy',[start] heat home [end]
229,[start] cornet used for [end],b'make music',[start] blow your owne horn [end]
230,[start] The institution of slavery receives action [end],b'protected',[start] permitted under the laws of Islam [end]
231,[start] alcoholic at location [end],b'pub',[start] bar [end]
232,[start] Professional photographs has property [end],b'hard to run',[start] better than amateurs [end]
233,[start] flour made of [end],b'plastic',[start] wheat [end]
234,[start] student capable of [end],b'read teacher',[start] receive scholarship from university [end]
235,[start] Something scouts capable of [end],b'stink',[start] is scouting [end]
236,[start] add up column of number used for [end],b'count mathematics',[start] calculate [end]
237,[start] recording something used for [end],b'storing a nuclear waste',[start] writing something down on paper [end]
238,[start] eat breakfast has prerequisite [end],b'utensil',[start] go to IHOP at midnight [end]
239,[start] wait your turn has prerequisite [end],b'be polite',[start] stand in line and be patient [end]
240,[start] grow your business defined as [end],b'heart of pride',[start] chief indicator of value in america [end]
241,[start] eye capable of [end],b'fill for experience',[start] glass over [end]
242,[start] get fit has prerequisite [end],b'stretch',[start] eat healthy food [end]
243,[start] outdoors party has a [end],b'bar pitcher',[start] bonfire [end]
244,[start] person desires [end],b'feel happy',[start] have strong muscle [end]
245,[start] shallow water at location [end],b'bottom of sea pool',[start] a lake [end]
246,[start] caviar receives action [end],b'found on a car',[start] purchase at gourmet shop [end]
247,[start] have party has subevent [end],b'drink orange juice',[start] pay pizza guy [end]
248,[start] Meeting new people causes desire [end],b'dress nice',[start] go to a party [end]
249,[start] fares eventually [end],b'to assess severity of disease processes including energy intake',[start] 50 percent up from the current 25 38 percent of the costs of the system depending on the method of calculation [end]
250,[start] a monkey at location [end],b'trouble',[start] an African jungle area [end]
251,[start] Mr. Jackovich had been offered [end],b'particularly well',[start] another Ambassadorship [end]
252,[start] take examination causes [end],b'feel of violation',[start] stress [end]
253,[start] wash your hand used for [end],b'eliminate germ',[start] clean hand [end]
254,[start] some sofa has a [end],b'snooze button',[start] bed which fold out [end]
255,[start] heavy pigtoe defined as [end],b'pleurobema borealis',[start] pleurobema taitianum [end]
256,[start] money receives action [end],b'bought at vending stands',[start] keep in cash register [end]
257,[start] go on stage used for [end],b'hit your head',[start] play in band [end]
258,[start] The Michigan state bird defined as [end],b'son of ones cultural evolution',[start] robin [end]
259,[start] person desires [end],b'live in stable society',[start] pay off debt [end]
260,[start] niece at location [end],b'person family',[start] family [end]
261,[start] a typewriter keyboard at location [end],b'a quaint office',[start] a computer set [end]
262,[start] go off strike motivated by goal [end],b'get from one place to another',[start] your demand be meet [end]
263,[start] call someone on telephone has subevent [end],b'talk he guard ass',[start] know their telephone number [end]
264,[start] traveller capable of [end],b'board train',[start] book hotel room [end]
265,[start] diaphragm at location [end],b'womans tongue',[start] woman body [end]
266,[start] fold clothe is a [end],b'often',[start] chore [end]
267,[start] person capable of [end],b'lose their lover',[start] finish test [end]
268,[start] in bookcase at location [end],b'old book',[start] book [end]
269,[start] a pan at location [end],b'a store',[start] a movie [end]
270,[start] florence italy has property [end],b'one of the famous bowl alone',[start] one of my favorite city [end]
271,[start] a child at location [end],b'the right hand',[start] bed at night [end]
272,[start] compact discs used for [end],b'store computer data',[start] store data [end]
273,[start] steel alloy high in nickel receives action [end],b'make for money',[start] use in cryogenic application [end]
274,[start] a car not capable of [end],b'jump at the bank',[start] carry a ship [end]
275,[start] The 10th conference takes place [end],b'associations',[start] today [end]
276,[start] going on strike used for [end],b'an agreement',[start] underpaid workers [end]
277,[start] lose consciousness has prerequisite [end],b'talk to a psychologist',[start] blow to head [end]
278,[start] a potato at location [end],b'restaurant',[start] a bowl of potato saled [end]
279,[start] a house used for [end],b'keeping in touch with family members',[start] sleeping [end]
280,[start] taking final exams has subevent [end],b'taking notes',[start] getting an answer wrong [end]
281,[start] soldiers capable of [end],b'shout at the arguments',[start] battle in war [end]
282,[start] weed the garden has prerequisite [end],b'smaller pieces of plants',[start] use a hoe [end]
283,[start] money capable of [end],b'get clear',[start] further your fortune [end]
284,[start] weed garden motivated by goal [end],b'compliment a flower body',[start] your plant to flourish [end]
285,[start] start family has subevent [end],b'return nice night',[start] fuck [end]
286,[start] clean has subevent [end],b'have your chemical purchase',[start] use soap [end]
287,[start] jump out of a window has prerequisite [end],b'jump on the ground',[start] leave a suicide note [end]
288,[start] learning a language used for [end],b'doing a new language',[start] learning about linguistics [end]
289,[start] Something you find underground is a [end],b'a mine',[start] a cavern [end]
290,[start] visit an art gallery has prerequisite [end],b'have sex',[start] go to a museum [end]
291,[start] microwave at location [end],b'appliance store',[start] apartment [end]
292,[start] The leather has property [end],b'one of the most popular machines',[start] smooth [end]
293,[start] crab receives action [end],b'find in house',[start] find in ocean [end]
294,[start] leave hip part of [end],b'heart',[start] trunk [end]
295,[start] Fish capable of [end],b'kill time',[start] eat to live [end]
296,[start] Meat balls is a [end],b'a right to physical after',[start] often [end]
297,[start] seeing a particular program causes [end],b'eating it',[start] becoming mentall disturbed [end]
298,[start] eat hamburger motivated by goal [end],b'be dead',[start] they taste good [end]
299,[start] dreamweaver is a [end],b'in mexico',[start] web site design software [end]
300,[start] going to a restaurant has prerequisite [end],b'hunger',[start] eating the food [end]
301,[start] a saucer used for [end],b'setting a cup on',[start] cooking in [end]
302,[start] you capable of [end],b'pay when take shower',[start] recycle aluminum can [end]
303,[start] reading a book has subevent [end],b'you might take note',[start] seeing small hieroglyphs [end]
304,[start] Picking cotton by hand is a [end],b'a afterlife',[start] backbreaking work [end]
305,[start] A storm capable of [end],b'season a salmon',[start] last through the night [end]
306,[start] seamstress capable of [end],b'be press shirt',[start] low hem [end]
307,[start] fire truck not has property [end],b'red',[start] red [end]
308,[start] high school student capable of [end],b'join army',[start] letter in track [end]
309,[start] effector molecules drive [end],b'limits on permanently',[start] androgen independent growth [end]
310,[start] traveling has subevent [end],b'businessmen aid tourist directions',[start] taking a detour [end]
311,[start] a bathroom at location [end],b'toilet in the house',[start] toilet in America [end]
312,[start] dream used for [end],b'rem sleep',[start] wish fulfillment [end]
313,[start] express yourself has prerequisite [end],b'hear others understand it',[start] say what you feel [end]
314,[start] take the bus has prerequisite [end],b'put on a helmet',[start] have money [end]
315,[start] Some boy scout organisations receives action [end],b'exposed to high visibility',[start] said to be homophobic [end]
316,[start] comforting a friend causes [end],b'telling a friend the dog',"[start] writing, signing, and sending a card [end]"
317,[start] chat with friends has subevent [end],b'dance in recent directions',[start] ask about their health [end]
318,[start] person desires [end],b'feel pattern',[start] professional satisfaction [end]
319,[start] advance into battle motivated by goal [end],b'it is almost powerful',[start] kill person to increase your power [end]
320,[start] Anthony Burgess capable of [end],b'last forever',[start] abused Russian words [end]
321,[start] gastric cancer consists [end],b'in urine',[start] of several molecular subtypes of gastric cancer with diverse biology [end]
322,[start] something at location [end],b'toilet in car',[start] the mantel [end]
323,[start] You capable of [end],b'drive there',[start] a stamp to send a letter [end]
324,[start] go to store motivated by goal [end],b'buy money',[start] need to buy something [end]
325,[start] maid service at location [end],b'at hotel',[start] a hotel [end]
326,[start] chat with friend motivated by goal [end],b'socialize',[start] have social life [end]
327,[start] go jog has prerequisite [end],b'go outside',[start] go to park [end]
328,[start] automaton is a [end],b'machine',[start] robot [end]
329,[start] dreaming has subevent [end],b'fall asleep of artificial beat',[start] eye movements [end]
330,[start] children not has a [end],b'same parents as tools',[start] worries [end]
331,[start] a child not desires [end],b'be taught like a game',[start] boredom [end]
332,[start] contemplate has subevent [end],b'contemplate',[start] insight about the problems of society [end]
333,[start] something at location [end],b'inside',[start] cat walk [end]
334,[start] go into coma has subevent [end],b'find out if you beat',[start] black out [end]
335,[start] how course of life has property [end],b'important',[start] random [end]
336,[start] a hotel room used for [end],b'tell a business you',[start] rest [end]
337,[start] taking final exams used for [end],b'proving your statement of the study',[start] graduate [end]
338,[start] procreating has subevent [end],b'pull the strings',[start] place a penis into a vagina [end]
339,[start] Judges capable of [end],b'settle argument',[start] fine law-breakers [end]
340,[start] climb mountain has subevent [end],b'eat a lot of water',[start] negotiate rough terrain [end]
341,[start] The workers are demanding compensation for [end],b'april 10',[start] higher prices [end]
342,[start] problematic relationship is a [end],b'one of the largest social creature',[start] relationship in turmoil [end]
343,[start] make a better world has prerequisite [end],b'freedom the least',[start] love your neighbor [end]
344,[start] customer capable of [end],b'demand payment in discount',[start] demand check [end]
345,[start] What Women Want is a [end],b'healthy thing',[start] a good movie [end]
346,[start] When a person sweats they has a [end],b'spilled time to war',[start] body odor [end]
347,[start] attend class has prerequisite [end],b'get in school',[start] wake in morning every day [end]
348,[start] hockey is a [end],b'what you cannot',[start] sport in northern country [end]
349,[start] This article reviews [end],b'patient s diagnosis of type 2 diabetes mellitus over 30 years after its future',[start] data on these risks [end]
350,[start] buy present for others has subevent [end],b'person will give you that you',[start] wrap gift [end]
351,[start] many dish receives action [end],b'cook',[start] serve with sauce [end]
352,[start] horses is a [end],b'larger than people',[start] mamals [end]
353,[start] The case is [end],b'where orchestras go',[start] likely to be argued this autumn [end]
354,[start] starting a fire used for [end],b'emergency stops',[start] toasting marshmallows [end]
355,[start] b part of [end],b'the alphabet',[start] alphabet [end]
356,[start] clock is a [end],b'family',[start] device for measure time [end]
357,[start] building blocks at location [end],b'front of house',[start] a toy store [end]
358,[start] a national interstate highway used for [end],b'connecting cities',[start] traveling [end]
359,[start] learn language has prerequisite [end],b'persistance',[start] post note on mirror [end]
360,[start] skyscaper has a [end],b'a problem',[start] steel skeleton [end]
361,[start] get drunk has subevent [end],b'you fall asleep',[start] have fun [end]
362,[start] Some games has property [end],b'insignificant',[start] fun to watch [end]
363,[start] in australia company law has property [end],b'reluctant to appoint by regional coverage',[start] regulate by corporation act 2001 [end]
364,[start] person desires [end],b'be breed and generous to appreciate',[start] own nice things [end]
365,[start] jupiter diameter is a [end],b'amazing navigation and seperated stunt',[start] 11 time that of earth [end]
366,[start] Mr. Clinton has [end],b'latest career',[start] lawyer [end]
367,[start] skier catch in avalanche has property [end],b'evil',[start] injure [end]
368,[start] eating dinner used for [end],b'keeping your mouth alive',[start] spending time with friends [end]
369,[start] car has a [end],b'adjustable ward',[start] trunk [end]
370,[start] scenery receives action [end],b'entertained',[start] refer to as flat [end]
371,[start] someone might desires [end],b'change flow room',[start] shoot jellyfish [end]
372,[start] go to market has subevent [end],b'buy present',[start] buy something [end]
373,[start] drought causes desire [end],b'drink',[start] water plant [end]
374,[start] getting a job used for [end],b'knowing what needs to be owed',[start] obtaining money [end]
375,[start] wolf capable of [end],b'smell flower',[start] smell human [end]
376,[start] China q u a n t o [end],b'decades',[start] telecommunications providers [end]
377,[start] jeans used for [end],b'getting dressed',[start] cover your legs [end]
378,[start] enjoy day has prerequisite [end],b'open space',[start] you to be happy [end]
379,[start] geroge has property [end],b'more expensive than he',[start] sing in choir [end]
380,[start] steak is a [end],b'a popular food chain',[start] meat from steer [end]
381,[start] go for a walk has prerequisite [end],b'declare the weather prediction',[start] put on comfortable shoes [end]
382,"[start] That might happen, but it probably capable of [end]",b'fall off in front photograph',[start] n't [end]
383,[start] Strips of linen used for [end],b'clean your wardrobe',[start] make bandages [end]
384,[start] getting up early has subevent [end],b'read',[start] splash water on your face [end]
385,[start] the error introduced [end],b'quanto1 longer',[start] by the measuring process [end]
386,[start] this is a [end],b'a fire',[start] wallet [end]
387,[start] a file used for [end],b'keeping sheet music and paper copies',[start] removing rough edges [end]
388,[start] buy something has subevent [end],b'consider how it work',[start] evaluate [end]
389,[start] fido is a [end],b'friend type',[start] dog [end]
390,[start] IGMP not capable of [end],b'like women',[start] present a major security risk [end]
391,[start] an old frisbee at location [end],b'the sun',[start] the roof [end]
392,[start] a bottle at location [end],b'a backpack',[start] vodka in a bar [end]
393,[start] mother is a [end],b'like child book',[start] plural for mother [end]
