,Subj_Pred,Obj,Obj_true
34,[start] sit on chair causes [end],b'tire rotate',[start] have orgasm [end]
35,[start] someone capable of [end],b'pick up the flower',[start] turn right [end]
36,[start] car at location [end],b'street',[start] a country [end]
37,[start] a hand capable of [end],b'hold a ring',[start] hold a cup [end]
38,[start] Perfection has property [end],b'diarrhea',[start] sterile [end]
39,[start] clavichord used for [end],b'play music',[start] musical instrument [end]
40,[start] run twenty six mile causes [end],b'stiff neck',[start] become very tire [end]
41,[start] at gas station person may has a [end],b'cold clothe',[start] talk [end]
42,[start] taste of sugar has property [end],b'electric',[start] sweet [end]
43,[start] dish receives action [end],b'serve at restaurant',[start] keep in cabinet [end]
44,[start] solar energy used for [end],b'maintain biodiversity',[start] heat water [end]
45,[start] wait your turn motivated by goal [end],b'someone be wait for place',[start] be fair [end]
46,[start] light is a [end],b'our any light',[start] crucial aspect of interior design [end]
47,[start] punching someone has subevent [end],b'he might cry',[start] getting punched back! UGH [end]
48,[start] computer capable of [end],b'add number and hundred',[start] break down [end]
49,[start] bus pass at location [end],b'bus stop',[start] bus station [end]
50,[start] popcorn for sale at location [end],b'at work',[start] movie [end]
51,[start] purchase cellular phone has prerequisite [end],b'money',[start] money [end]
52,[start] pay cash has prerequisite [end],b'have your dollar',[start] enumerate money [end]
53,[start] join army has subevent [end],b'you get in trouble',[start] defend your country [end]
54,[start] a leaf receives action [end],b'consider natural fresh hunter',[start] used by a plant for photosynthesis [end]
55,[start] man give rose has subevent [end],b'they become happy',[start] he normally want sex [end]
56,[start] statement 'a stopwatch is used to time runners.' helps answer the question 'what is a [end],b'triangle used for in the way',[start] stopwatch used for?' [end]
57,[start] you capable of [end],b'wash your hand while using a bathroom',[start] dip your balls in it [end]
58,[start] book has a [end],b'small wrist',[start] word bind and title [end]
59,[start] follow a recipe has prerequisite [end],b'getting it right first',[start] know measurements [end]
60,[start] playing ball used for [end],b'kick balls',[start] entertainment of others [end]
61,[start] Silica is a [end],b'carbon based',[start] a compound of silicon and oxygen [end]
62,[start] catching mumps has subevent [end],b'wake up you visit doctor',[start] you feel ill [end]
63,[start] Fingers is a [end],b'very good fingers',[start] limbs [end]
64,[start] topsoil is a [end],b'natural philosophy',[start] a very valuable resource [end]
65,[start] Desert receives action [end],b'dry',[start] offered at the end of dinner [end]
66,[start] walk has prerequisite [end],b'wear little shoes',[start] tie your shoe [end]
67,[start] sun causes [end],b'sunburn',[start] light [end]
68,[start] Bethesda is in [end],b'ny',[start] Md. [end]
69,[start] trip has subevent [end],b'you might die',[start] that you may fall [end]
70,[start] Dr. Wiles 's celebrity already [end],b'graduate student new information in the career',[start] Princeton a town [end]
71,[start] chigger at location [end],b'jail',[start] your navel [end]
72,[start] i not capable of [end],b'misplace expressed coal without a mirror',[start] like champage [end]
73,[start] tomato has property [end],b'red',[start] put in salad [end]
74,[start] Most people has a [end],b'ten toes',[start] been hated by someone else [end]
75,[start] salt used for [end],b'experiment',[start] killing slugs [end]
76,[start] a dog capable of [end],b'scratch their feet',[start] spot movement [end]
77,[start] medical specialty that receives action [end],b'concern with body function be physiology',[start] concern with skin be dermatology [end]
78,[start] going to the store used for [end],b'enjoyment',[start] thinking [end]
79,[start] This map is a [end],b'formation of the persian pages of sentence something most often',[start] a beatiful work of art [end]
80,[start] this adoption has support for [end],b'a noninvasive ventilation who need genes more than quanto1 years',[start] high bit depths [end]
81,[start] see particular program has subevent [end],b'run interrupted',[start] donate money [end]
82,[start] release your energy causes [end],b'be in accomplishment',[start] orgasm [end]
83,[start] express information has prerequisite [end],b'harmony and other thought',[start] organize your thoughts [end]
84,[start] buy presents for others has subevent [end],b'that they will like you',[start] pay for the presents [end]
85,[start] a hurricane capable of [end],b'lower lettuce bought',[start] destroy a building [end]
86,[start] crane capable of [end],b'lie drive',[start] low cement block [end]
87,[start] frisbee golf is a [end],b'smaller than the moon',[start] sport [end]
88,[start] a churchyard used for [end],b'a family',[start] gathering the faithful [end]
89,[start] the Tabonuco-forest type occupied a vast area of [end],b'the following morning',[start] the island [end]
90,[start] committing to memory used for [end],b'learning something',[start] remembering [end]
91,[start] comorbidities are [end],b'frequent among a localized tumor cells',[start] common and strong predictors of death [end]
92,[start] striking a match causes [end],b'light a cigarette',[start] the match lights on fire [end]
93,[start] adrastea defined as [end],b'glue of civil society',[start] second innermost know satellite of jupiter [end]
94,[start] Some islands is a [end],b'belgium',[start] not inhabitited [end]
95,[start] wire basket receives action [end],b'use to transport person or thing',[start] use in laudry room [end]
96,[start] Gyms capable of [end],b'solve a lot of the supreme one',[start] be clubs [end]
97,[start] go into a trance motivated by goal [end],b'solitude',[start] you are danging [end]
98,[start] Violence has property [end],b'bad',[start] dangerous [end]
99,[start] Penguins can walk and they capable of [end],b'frame sailing',[start] swim [end]
100,[start] Many museum goers is a [end],b'very old at school',[start] tourists [end]
101,[start] acting in a play has prerequisite [end],b'a story',[start] other people [end]
102,[start] clothe person wear capable of [end],b'go into different place',[start] tell lot about them [end]
103,[start] buying presents for others used for [end],b'using loved ones else',[start] showing friendship [end]
104,[start] igloo is a [end],b'house',[start] house made out of blocks of ice [end]
105,[start] grade paper motivated by goal [end],b'you need to be happy',[start] you be teacher [end]
106,[start] An MRI is a [end],b'a medical test',[start] a Magnetic Resonance Imaging [end]
107,[start] large prime number under 1000 is a [end],b'term',[start] 997 [end]
108,[start] Minimum change bandwidth allocation has property [end],b'abbreviate to mtv',"[start] abbreviated to ""MCBA"" [end]"
109,[start] menu at location [end],b'resturant',[start] restaurant [end]
110,[start] underinflated tire capable of [end],b'overheat',[start] lead to tread separation [end]
111,[start] doing some exercises causes [end],b'you feel good',[start] stay in shape [end]
112,[start] Oxygen capable of [end],b'make fire',[start] dissolve in water [end]
113,[start] pay cash has prerequisite [end],b'have money',[start] earn some money [end]
114,[start] grow vegetable has prerequisite [end],b'sufficient space quietly',[start] plant organic garden [end]
115,[start] typing causes [end],b'a novel to be made',[start] having used a typewriter [end]
116,[start] About five percent of all colorectal cancers are caused [end],b'by the owner',"[start] by highly penetrant , autosomal dominantly or recessively inherited tumour predispositions [end]"
117,[start] door capable of [end],b'allow someone to be inside',[start] be paird [end]
118,[start] veggie dip at location [end],b'a fridge',[start] supermarket [end]
119,[start] canada goose is a [end],b'large city breed member',[start] large north american bird that honks [end]
120,[start] Betty Currie is [end],b'chief florida',[start] people [end]
121,[start] have asthma attack used for [end],b'kill time',[start] gasp [end]
122,[start] in time past person receives action [end],b'oldfashioned to get water',[start] stone to death [end]
123,[start] fire receives action [end],b'find at campsite',[start] let to spread [end]
124,[start] Death part of [end],b'life',[start] the human experience [end]
125,[start] Those very same men dismissed her as [end],b'her suit',[start] barmy [end]
126,[start] book office at location [end],b'you',[start] mall [end]
127,[start] wash your clothe causes [end],b'long suit',[start] them to lose their color [end]
128,[start] a place where yan capable of [end],b'requires you to be cut',[start] make your beard cut [end]
129,[start] many person has a [end],b'fun airplane in public street',[start] strong opinion about tax [end]
130,[start] Extreme contrast receives action [end],b'use by nurse',[start] found in unexpected places [end]
131,[start] cows is a [end],b'larger than cats',[start] animal eaten by humans [end]
132,[start] A grandfather capable of [end],b'book a grandchild',[start] loves his grandchild [end]
133,[start] finding information causes [end],b'the scope to be changed',[start] possessing more data [end]
134,[start] play basketball motivated by goal [end],b'relax a double of muscles',[start] enjoy it [end]
135,[start] Mr. Daniel be run unopposed for [end],b'her scheduled to leave campaign quanto1',[start] the governorship [end]
136,[start] a shop at location [end],b'at a mall',[start] the basement [end]
137,[start] dressing nice used for [end],b'people with dignity',[start] looking more beautiful [end]
138,[start] having an asthma attack causes [end],b'procreation of asthma',[start] death [end]
139,[start] a large supermarket used for [end],b'buy a letter',[start] shopping [end]
140,[start] Safety has property [end],b'fun',[start] difficult of measurement [end]
141,[start] stab to death has prerequisite [end],b'kill someone',[start] thrust a knife in someones chest [end]
142,[start] smog is a [end],b'a health hazard',[start] a serious health hazard [end]
143,[start] someone at location [end],b'at sweatshop',[start] the middle of the road [end]
144,[start] wash your car has subevent [end],b'have water inside the car',[start] it will look nice [end]
145,[start] both prospective population - based intervention trials are needed [end],b'to confirm this potential in the past decade',[start] to further verify these hypotheses [end]
146,[start] a disk used for [end],b'an fun computer',[start] a computer to store data [end]
147,[start] give assistance used for [end],b'alleviate suffer',[start] pleasure [end]
148,[start] charity capable of [end],b'save a life',[start] fee homeless [end]
149,[start] fruit tea receives action [end],b'made from the real thing',[start] make in many different flavour [end]
150,[start] express yourself motivated by goal [end],b'leave reality',[start] be understood [end]
151,[start] scratch is a [end],b'flexible electric razor',[start] activity [end]
152,[start] at home at location [end],b'process of change large city',[start] desk [end]
153,[start] painting has prerequisite [end],b'knitting',[start] a surface on which to paint [end]
154,[start] race-horses is a [end],b'tools',[start] give steroid [end]
155,[start] Storable foods capable of [end],b'cook food',[start] require rehydration [end]
156,[start] howl with laughter motivated by goal [end],b'you be good at something funny',[start] someone tell joke [end]
157,[start] A clock has a [end],b'a shape ear',[start] twelve numbers [end]
158,[start] pouch at location [end],b'many relatively home',[start] wallet [end]
159,[start] you capable of [end],b'read the manual',[start] train your dog to do trick [end]
160,[start] a seed coat part of [end],b'a spring',[start] a plant [end]
161,[start] a buzzer to let people in at location [end],b'much italy',[start] an apartment [end]
162,[start] eat healthily has prerequisite [end],b'avoid really fat undergraduate man',[start] will power [end]
163,[start] maintain muscle strength has subevent [end],b'healthy body',[start] you get healthy [end]
164,[start] night person desires [end],b'be nice',[start] stay awake during even hour [end]
165,[start] A slob is a [end],b'a medical test',[start] a gentleman or a lady [end]
166,[start] Lutece has [end],b'lawyer',[start] gold-embossed plates [end]
167,[start] wash your clothe has prerequisite [end],b'run water',[start] just do dirty one [end]
168,[start] listen has prerequisite [end],b'find your ear',[start] turn on the radio [end]
169,[start] sun produce energy which has property [end],b'harmful to human',[start] dangerous to person [end]
170,[start] tell story has subevent [end],b'make new word',[start] seek desire action [end]
171,[start] People has a [end],b'fingers in the hands',[start] to eat to survive [end]
172,[start] jew at location [end],b'church',[start] an office [end]
173,[start] something that be dilatetd receives action [end],b'throw in cardboard box',[start] stretch beyond normal dimension [end]
174,[start] pencil used for [end],b'write on',[start] letter write [end]
175,[start] finger part of [end],b'hand',[start] joints [end]
176,[start] we capable of [end],b'expect our life too',[start] attempt to achieve perfect score [end]
177,[start] smoking is a [end],b'a caused massive acid fuel',[start] a bad habbit [end]
178,[start] eating an apple used for [end],b'checking your health',[start] desert [end]
179,[start] oxygenated blood has property [end],b'long for their body',[start] bright red [end]
180,[start] seek companionship motivated by goal [end],b'have energy',[start] you be lonely [end]
181,[start] be in charge of project has prerequisite [end],b'have a state of stress',[start] plan project [end]
182,[start] hearing music used for [end],b'giving memories to ears',[start] setting a mood [end]
183,[start] person desires [end],b'answer to god',[start] read biography of famous person [end]
184,[start] learning a language causes [end],b'sleep in front of better way',[start] confidence [end]
185,[start] playing chess has subevent [end],b'walk down the timeout',[start] move a pawn [end]
186,[start] life defined as [end],b'knowledge of a person',[start] universe way of know itself [end]
187,[start] Some people has property [end],b'bad at the movies',[start] more competitive than others [end]
188,[start] David Potts 's backdrop has [end],b'paris',[start] an Oriental tinge [end]
189,[start] improve yourself has prerequisite [end],b'think about what career you want',[start] vat of acid [end]
190,[start] a corner shop used for [end],b'buy milk',[start] buying things [end]
191,[start] Hash is a [end],b'drug',[start] a resin [end]
192,[start] read book causes [end],b'learn information',[start] get inform [end]
193,[start] car used for [end],b'make business move',[start] mobility [end]
194,[start] a wheel has property [end],b'shaped like a triangle',[start] circular [end]
195,[start] say super defined as [end],b'world fast ever',[start] same as say terrific [end]
196,[start] The law defined as [end],b'right of the right',[start] right of the stronger [end]
197,[start] movie projector at location [end],b'movie',[start] movie [end]
198,[start] test has property [end],b'important',[start] both valid and reliable [end]
199,[start] Seals and whales has a [end],b'seeds',[start] flippers [end]
200,[start] mortar used for [end],b'bind something together',[start] mix herb [end]
201,[start] someone capable of [end],b'go outdoors',[start] spread compost around the flowers [end]
202,[start] clapper capable of [end],b'ring bell',[start] hear your hand clap [end]
203,[start] bird has property [end],b'cute',[start] color [end]
204,[start] Shoes receives action [end],b'covered by stand',[start] worn to protect feet from injury [end]
205,[start] get pay has prerequisite [end],b'courage',[start] accept money from person [end]
206,[start] neck at location [end],b'belly of lion',[start] body [end]
207,[start] document folder has a [end],b'folder',[start] document [end]
208,[start] paint house has subevent [end],b'your house be clean',[start] use ladder [end]
209,[start] The left lane used for [end],b'stay out of the window',[start] passing only [end]
210,[start] university used for [end],b'earn live',[start] study experiment [end]
211,[start] sun is a [end],b'big than several at night',"[start] approximately 93,000,000 mile from earth [end]"
212,[start] eat an apple has prerequisite [end],b'take it to a clean womb',[start] pick an apple [end]
213,[start] a waitress at location [end],b'on the table',[start] a bar [end]
214,[start] women capable of [end],b'wear clothes',[start] work at home [end]
215,[start] something capable of [end],b'spectators make pizza',[start] make another thing wet [end]
216,[start] tell story has prerequisite [end],b'move slowly and form interest time',[start] have heroine [end]
217,[start] human male is a [end],b'sexually',[start] attempt to catch football [end]
218,[start] tear off calendar used for [end],b'open your mouth',[start] daily reference [end]
219,[start] buy a beer has subevent [end],b'it fun and socialization',[start] paying [end]
220,[start] have rest causes [end],b'be refresh',[start] boredom [end]
221,[start] pass course motivated by goal [end],b'suck justice',[start] get credit for class [end]
222,[start] seeing artifacts causes [end],b'gaining information',[start] gaining a better understanding of history [end]
223,[start] percussion instrument at location [end],b'drum store',[start] drum store [end]
224,[start] tasting something sweet has prerequisite [end],b'opening to teeth',[start] a mouth [end]
225,[start] see your favorite show has prerequisite [end],b'currency of chile',[start] check the show schedule [end]
226,[start] keeping things orderly and tidy causes [end],b'things to be neat',[start] boredom [end]
227,[start] CDs used for [end],b'playing tape',[start] rest your drinks on [end]
228,[start] Musical notes has a [end],b'records documents',[start] different time values [end]
229,[start] This is a [end],b'book with many buttons',"[start] a mountain lake, [end]"
230,[start] a piece at location [end],b'in a whole',[start] paper in an office supply cabinet [end]
231,[start] a thief capable of [end],b'steal',[start] case a bank [end]
232,[start] gather energy for tomorrow has last subevent [end],b'rest',[start] eat chocalate [end]
233,[start] sign a contract has last subevent [end],b'put it to an envelope',[start] write your name [end]
234,[start] pass class has prerequisite [end],b'score up on test',[start] be smart [end]
235,[start] examine a thing motivated by goal [end],b'youre interested in it',[start] buy it [end]
236,[start] person not desires [end],b'film speak in government',[start] static cling [end]
237,[start] you capable of [end],b'sliced meat to tuna fish',[start] fee your dog [end]
238,[start] she capable of [end],b'comb her hair after a walk',[start] call bingo [end]
239,[start] tying your shoelace causes [end],b'a fitting closet',[start] your shoe stays on [end]
240,[start] a bidet used for [end],b'cleaning up backside',[start] washing [end]
241,[start] buy hamburger has prerequisite [end],b'go to store',[start] seek for hamburger seller [end]
242,[start] get in line has prerequisite [end],b'go to a city park',[start] see how long line be [end]
243,[start] A few successes capable of [end],b'make you look up the leaves',[start] build your confidence [end]
244,[start] sleighing ride has prerequisite [end],b'a patient',[start] snow and a sled [end]
245,[start] statue of libery part of [end],b'san francisco',[start] new york [end]
246,[start] light match motivated by goal [end],b'light',[start] burn old love letter [end]
247,[start] whale is a [end],b'fun',[start] sei whale [end]
248,[start] going for a spin has prerequisite [end],b'to get stuck',[start] a motorcar or motor bike [end]
249,[start] it gets dark has subevent [end],b'it tears in electric settings',[start] people turn the lights on [end]
250,[start] a century is a [end],b'an borders',[start] 100 years [end]
251,[start] flirt has subevent [end],b'you will become arouse',[start] mutual admiration [end]
252,[start] take care of someone causes desire [end],b'wait for someone',[start] communicate [end]
253,[start] make sure you is a [end],b'only exercise quickly',[start] healthy run lot [end]
254,[start] chicken burger is a [end],b'intelligent dog',[start] hamburger [end]
255,[start] a chopper at location [end],b'a subway',[start] a military base [end]
256,[start] cooking dinner used for [end],b'fight to other people',[start] sustinance [end]
257,[start] The Sun is a [end],b'a phase of smog',[start] a snake [end]
258,[start] play chess used for [end],b'gain work skill',[start] win money in tournament [end]
259,[start] A parent capable of [end],b'allow children to watch his dreams',[start] demand obedience of a child [end]
260,[start] colorectal cancer based [end],b'in china with lots of practice',[start] on published studies [end]
261,[start] some person has property [end],b'nubila',[start] kind [end]
262,[start] Google were mapping out still [end],b'a typical ethnic tolerance',[start] Blogger 's future [end]
263,[start] A forger capable of [end],b'mail the costs',[start] doctor documents [end]
264,[start] human used for [end],b'teach and entertain',[start] sitting on it [end]
265,[start] child not desires [end],b'do measles',[start] kiss another child [end]
266,[start] something capable of [end],b'dust into a tide',[start] getting angry [end]
267,[start] one impairment person might has a [end],b'be skull fracture',[start] be cataract [end]
268,[start] gain more land motivated by goal [end],b'you need to be greedy',[start] land make you wealthy [end]
269,[start] someone capable of [end],b'go skiing',[start] throw snowball [end]
270,[start] van ness blvd part of [end],b'manhattan',[start] san francisco [end]
271,[start] moisturizer used for [end],b'smooth rough terrain',[start] soothe dry skin [end]
272,[start] torture the witnesses motivated by goal [end],b'testify in a political trial trial',[start] determine the truth [end]
273,[start] you capable of [end],b'study chemistry',[start] write on piece of paper [end]
274,[start] basketball at location [end],b'execution station',[start] basketball game [end]
275,[start] a large food store used for [end],b'producing goods and services',[start] a grand display of products [end]
276,[start] His mostly sunny Kevin be negotiating adolescence as [end],b'their beliefs',[start] social unrest roiled the country [end]
277,[start] I capable of [end],b'count red',[start] charge this to my credit card [end]
278,[start] dinner capable of [end],b'become wheat',[start] include dessert [end]
279,[start] remember a phone number has prerequisite [end],b'use extra number two',[start] repeat it clearly [end]
280,[start] taking the bus used for [end],b'getting from one place to another',[start] daily transportation [end]
281,[start] Tokugawa Ieyasu has [end],b'urban or suburban compensation',[start] headquarters [end]
282,[start] something you find outside not has property [end],b'baseball',[start] inside [end]
283,[start] uncooked hamburger meat capable of [end],b'lead to best food',[start] lead to food poison [end]
284,[start] humans capable of [end],b'start cars',[start] lose his job [end]
285,[start] you capable of [end],b'follow a copy',[start] score to win [end]
286,[start] buy something small has prerequisite [end],b'go to store',[start] find a good website [end]
287,[start] a call for a bipartisan national plan to rescue the nation 's educational system be involving a national set of [end],b'list',[start] performance goals [end]
288,[start] illustrate point has subevent [end],b'person be sad',[start] beat it to death [end]
289,[start] ocean is a [end],b'body of water',[start] home to multiple organic creature [end]
290,[start] crown receives action [end],b'make from hat',[start] wear on head [end]
291,[start] buy christmas present has prerequisite [end],b'money or credit',[start] moolah [end]
292,[start] cook causes [end],b'burnt food',[start] make food hot [end]
293,[start] enjoy day causes [end],b'wonderful feel of rest',[start] good night sleep [end]
294,[start] Evil people capable of [end],b'go to peace and quiet',[start] evil things [end]
295,[start] person desires [end],b'good treasure',[start] love relationship [end]
296,[start] someone capable of [end],b'find lost between two party',[start] kiss a frog [end]
297,[start] constellation at location [end],b'a gym',[start] sky [end]
298,[start] pretend has prerequisite [end],b'pretend to be new religion',[start] ignore reality [end]
299,[start] something you find underwater is a [end],b'salt',[start] life [end]
300,[start] Son at location [end],b'family',[start] an apartment [end]
301,[start] wait table has prerequisite [end],b'use internet',[start] be polite [end]
302,[start] playing cards has prerequisite [end],b'skill',[start] finesse [end]
303,[start] a foyer at location [end],b'home offices',[start] a spacious house [end]
304,[start] it capable of [end],b'appear to be joyful',[start] snow here [end]
305,[start] see old thing causes [end],b'memory of youth',[start] remember your past [end]
306,[start] a woman capable of [end],b'rent a room',[start] be closing her mouth [end]
307,[start] reflection at location [end],b'water cool',[start] mirror [end]
308,[start] walk in rain has prerequisite [end],b'like sunshine',[start] put on your shoe [end]
309,[start] shigles at location [end],b'lose enough to play the game',[start] the roof [end]
310,[start] you capable of [end],b'get in shape',[start] see person run in park [end]
311,[start] One in ten people capable of [end],b'rule if the still face',[start] suffer mental illness at some time [end]
312,[start] bowery bum capable of [end],b'beat up sea',[start] board at salvation army [end]
313,[start] Lactose tolerant people capable of [end],b'drink milk',[start] drink milk [end]
314,[start] dark glass at location [end],b'glove',[start] glove compartment [end]
315,[start] Recommendations from friends causes desire [end],b'play a guitar',[start] eat in a restaurant [end]
316,[start] old tires at location [end],b'a bedroom',[start] the garage [end]
317,[start] watch movie causes [end],b'entertain eye',[start] make out during movie [end]
318,[start] play motivated by goal [end],b'someone else make it',[start] play is natural [end]
319,[start] things capable of [end],b'be in storage together',[start] look closer than they are [end]
320,[start] doormat receives action [end],b'find on roof',[start] write on [end]
321,[start] many sweedish person has property [end],b'deceptive',[start] blond [end]
322,[start] sing used for [end],b'listen to bird sing',[start] show happiness [end]
323,[start] Bowie is [end],b'a musician',[start] male [end]
324,[start] Shibuya has a [end],b'no meat and no male choice',"[start] about 1,000,000 people [end]"
325,[start] write poem has prerequisite [end],b'good idea',[start] get rhyme dictionary [end]
326,[start] attend school has prerequisite [end],b'attend class',[start] money or tax [end]
327,[start] a campsite defined as [end],b'large place where people can show them',[start] location where you go camping [end]
328,[start] a board used for [end],b'pads because the army rats coats',[start] bilding [end]
329,[start] injustice capable of [end],b'go fast than clear your gun',[start] be threat to justice everywhere [end]
330,[start] green has property [end],b'consider yellow color',[start] new [end]
331,[start] cougar at location [end],b'forest',[start] forest [end]
332,[start] reading causes [end],b'eye strain',[start] knowledge [end]
333,[start] birthday card at location [end],b'chinese restaurant',[start] cabinet [end]
334,[start] decide criminal s fate has subevent [end],b'investigation be effect',[start] doubt [end]
335,[start] a book used for [end],b'inspiration',[start] entertain yourself [end]
336,[start] tv aerial at location [end],b'roof',[start] roof [end]
337,[start] light has property [end],b'best when will be see',[start] light to weigh [end]
338,[start] wash your car has prerequisite [end],b'get dirt from the car',[start] use soap [end]
339,[start] Jalapeno flavored toothpaste is a [end],b'a liquid',[start] a bad idea [end]
340,[start] commit to memory has prerequisite [end],b'concentration',[start] repeat [end]
341,[start] clean house causes [end],b'bargain',[start] bodyache [end]
342,[start] run twenty six mile causes [end],b'hurt finish',[start] have run marathon [end]
343,[start] student capable of [end],b'study at desk',[start] play [end]
344,[start] bummbel be has property [end],b'famous for presentation',[start] stripe in black and yellow [end]
345,[start] how much fun kids at location [end],b'a bus',[start] that age [end]
346,[start] a lizard at location [end],b'outside',[start] warm dry climates [end]
347,[start] get some physical activity has prerequisite [end],b'warm up a muscle',[start] be alive [end]
348,[start] mine contamination is a [end],b'the great outdoors',[start] environmental and health issue [end]
349,[start] kill has subevent [end],b'destroy a living life',[start] anoer person dies [end]
350,[start] play has prerequisite [end],b'eat healthy food',[start] imagination [end]
351,[start] drill a hole has last subevent [end],b'pull the drill',[start] know what you are looking for [end]
352,[start] get ill causes [end],b'stress',[start] you have to lie down [end]
353,[start] shoe at location [end],b'at top of store',[start] nike ad [end]
354,[start] winter defined as [end],b'parental form of snow',[start] cold part of year [end]
355,[start] horse shoe receives action [end],b'find when very healthy',[start] use on horse [end]
356,[start] money used for [end],b'buy thing',[start] buy condom [end]
357,[start] what will someday become history defined as [end],b'present',[start] future [end]
358,[start] feeding your family used for [end],b'excercising the food good and too many',[start] preventing the husband from whining [end]
359,[start] hear testimony has prerequisite [end],b'see your witness perform',[start] call everyone to order [end]
360,[start] getting hired has property [end],b'nice',[start] getting a job [end]
361,[start] go to bed has prerequisite [end],b'sexual intercourse',[start] to say good-night [end]
362,[start] you get capable of [end],b'get to an you',[start] point for score bulls-eye [end]
363,[start] friendshp causes desire [end],b'climb',[start] run errand [end]
364,[start] have pet motivated by goal [end],b'companionship',[start] you need companionship [end]
365,[start] city of baltimore has a [end],b'baseball team in his soccer team',[start] professional baseball team [end]
366,[start] putting on the stand causes [end],b'you get away with it',[start] not always simple [end]
367,[start] hit your head with brick motivated by goal [end],b'run twentysix mile',[start] go into coma [end]
368,[start] The narrow building was QUANT_S_1 manhattan [end],b'',[start] least for developers of speculative apartment buildings [end]
369,[start] village used for [end],b'live indoor',[start] social construct [end]
370,[start] deliveryman capable of [end],b'strike unexpectedly',[start] bring package [end]
371,[start] urinating has subevent [end],b'taking a breath',[start] relieve your bladder [end]
372,[start] at night sky has property [end],b'long at sunrise and sunset',[start] dark [end]
373,[start] Tim Wakefield has [end],b'yale',[start] knuckleball [end]
374,[start] bottom of barrel has property [end],b'green',[start] dark [end]
375,[start] A fishing hook is a [end],b'something',[start] a barbed hook [end]
376,[start] table cloth at location [end],b'sport good store',[start] fine irish linen [end]
377,[start] express information used for [end],b'share interaction with others',[start] persuade [end]
378,[start] listen to music causes [end],b'air to be revive',[start] fall asleep [end]
379,[start] the nice young folks sit around playing parlor games at [end],b'730 pm transportation',[start] the compound [end]
380,[start] loosening lug nuts has property [end],b'red',[start] hard [end]
381,[start] Badminton is a [end],b'large pieces of steel',[start] a very popular sport in Malaysia [end]
382,[start] ranch house used for [end],b'have to live',[start] roy rogers and dale evans [end]
383,[start] park lot used for [end],b'sell gas',[start] park [end]
384,[start] program receives action [end],b'programmers to write on',[start] watch on tv [end]
385,[start] uncle is a [end],b'person name',[start] your father brother [end]
386,[start] retiree capable of [end],b'field many choices',[start] receive pension [end]
387,[start] he can list all his reason has subevent [end],b'i be name of the big city',[start] i will accept plan [end]
388,[start] who has property [end],b'sick are shelter from weather',[start] first [end]
389,[start] eat healthily has prerequisite [end],b'pull more weight',[start] avoid french fries [end]
390,[start] what has a [end],b'been written',[start] you do for your country [end]
391,[start] a basketball has property [end],b'difficult to throw or a drink',[start] spherical [end]
