,Subj_Pred,Obj,Obj_true
32,[start] go to the store has prerequisite [end],b'have a list',[start] list what you need to buy [end]
33,"[start] concentrate on it, process it, and correlate that knowledge with something else meaningful motivated by goal [end]",b'see a film',[start] remember something [end]
34,[start] People capable of [end],b'use heels',[start] go on trips [end]
35,[start] a man capable of [end],b'kiss a girl',[start] get married [end]
36,[start] a chef capable of [end],b'prepare the food',[start] bread a piece of fish [end]
37,[start] falling has subevent [end],b'learn your identity',[start] gain momentum [end]
38,[start] a mill at location [end],b'an amusement park',[start] the forest [end]
39,[start] you capable of [end],b'fly underwater',[start] doubt if you want [end]
40,[start] Tomatoes and corn is a [end],b'both best and healthy foods',[start] key ingredients in Mexican cooking [end]
41,[start] island at location [end],b'another planet',[start] hawaii [end]
42,[start] a person not desires [end],b'michigan',[start] go without sex [end]
43,[start] This manual for warriors describes [end],b'the pathophysiology of serious obstructive pulmonary disease on the time of the entire depression of interventions of cardiovascular disease new characteristics among individuals at risk for disordered using a necessity for options',[start] the necessity for using spies [end]
44,[start] A nickname for Hawaii is a [end],b'half plum and half mountains',[start] Aloha State [end]
45,[start] tearoom used for [end],b'polite waiter',[start] have brunch [end]
46,[start] i love chocolate because it has property [end],b'very tasty to eat',[start] very tasty to eat [end]
47,[start] champagne used for [end],b'celebrate',[start] get girl into bed [end]
48,[start] your thing at location [end],b'purse',[start] your house [end]
49,[start] One impairment a person might has a [end],b'is headaches',[start] is psychosis [end]
50,[start] many persons capable of [end],b'die in earthquake storms',[start] order food [end]
51,[start] The envelope was full of [end],b'the dempster\xe2\x80\x93laird\xe2\x80\x93rubin paper while using any paper clips or staples to respond to the barber',[start] money [end]
52,[start] begin work used for [end],b'get organize',[start] look forward to accomplishment [end]
53,[start] humanity has prerequisite [end],b'many regions of various marine species',[start] food [end]
54,[start] Evergreen trees has property [end],b'tall enough to autumn',[start] green until they die [end]
55,[start] howl with laughter has subevent [end],b'a bad eye',[start] people may look at you funny [end]
56,[start] You capable of [end],b'buy scared a persons hand',[start] play blues on a piano [end]
57,[start] workshop at location [end],b'punishing mans new or false think',[start] basement [end]
58,[start] porking chick has subevent [end],b'ear',[start] think about ninja [end]
59,[start] mouse at location [end],b'apartment complex',[start] a park [end]
60,[start] pass sentence has subevent [end],b'get your punishment sentence',[start] objection from lawyer [end]
61,[start] A plant with green leaves has property [end],b'green',[start] healthy [end]
62,[start] screw at location [end],b'cabinet',[start] machine [end]
63,[start] All subjects provided [end],b'both additional treatment options for some to protect developed large populations',[start] information on allergic conditions [end]
64,[start] someone at location [end],b'sewer',[start] formal dinner [end]
65,[start] love another has prerequisite [end],b'purchase',[start] love yourself first [end]
66,[start] see story has subevent [end],b'you whine',[start] get arrest [end]
67,[start] the factors associated [end],b'with t2d',[start] with vaccination in 2003 [end]
68,[start] i capable of [end],b'sort through window',[start] sign contract [end]
69,[start] Little Italy is in [end],b'200',[start] New York City [end]
70,[start] John Paul has strong support of [end],b'recent years',[start] the Solidarity trade union [end]
71,[start] a pool used for [end],b'should shout',[start] stand in shallow end [end]
72,[start] strike match used for [end],b'have cigarette',[start] start fire [end]
73,[start] exposing your skin to the sun causes [end],b'their skin to wrinkle',[start] browned skin [end]
74,[start] garbage at location [end],b'at the washroom',[start] on grind [end]
75,[start] fly in air has prerequisite [end],b'low political gear',[start] pilot airplane [end]
76,[start] a cat is a [end],b'a happy animal creates a dog',"[start] a charming, manipulative pet [end]"
77,[start] stab to death used for [end],b'get something from move',[start] get rid of enemy [end]
78,[start] pass your university exam has last subevent [end],b'graduate',[start] celebrate [end]
79,[start] window in wall at location [end],b'in yourself',[start] build [end]
80,[start] Most fish not capable of [end],b'live water in sea',[start] live long in aquariums [end]
81,[start] sport is a [end],b'steal things',[start] way for person to excercise [end]
82,[start] towel used for [end],b'dry wet skin',[start] absord any kind of liquid [end]
83,[start] have conversation used for [end],b'make information',[start] learn from others [end]
84,[start] great music causes desire [end],b'stand in the snow',[start] dance [end]
85,[start] dirt and electrical outlet at location [end],b'rug',[start] fridge [end]
86,[start] getting warm causes [end],b'feeling less cold',[start] one to sweat [end]
87,[start] Mark Hamill capable of [end],b'treat the opponents object',[start] star in a movie [end]
88,[start] Canada has a [end],b'10 airports',[start] six time zones [end]
89,[start] learn a language has subevent [end],b'say goodbye',[start] listen [end]
90,[start] plastic has property [end],b'translucent',[start] solid [end]
91,[start] person not desires [end],b'go crazy',[start] be force to submit [end]
92,[start] snakes has property [end],b'black and white',[start] slimy [end]
93,[start] lose consciousness has subevent [end],b'clear your nose',[start] memory loss [end]
94,[start] someone at location [end],b'tub',[start] television station [end]
95,[start] Action not has property [end],b'legal',[start] less necessary than thought [end]
96,[start] A meadow is a [end],b'a rune for wood',[start] a clearing in the woods [end]
97,[start] lawsuit capable of [end],b'raise tax',[start] right wrong [end]
98,[start] Sometime a guilty verdict receives action [end],b'report in the verdict',[start] reported on the news [end]
99,[start] a director chair used for [end],b'shown a guest',[start] making movies [end]
100,[start] go into coma has first subevent [end],b'loose your head against wall',[start] have accident [end]
101,[start] the fastener needs to defined as [end],b'useful tool',[start] same size as the screw [end]
102,[start] wait on table has prerequisite [end],b'get out of bed',[start] job [end]
103,[start] safety at location [end],b'a closet',[start] gun design [end]
104,[start] complain motivated by goal [end],b'hear someone',[start] you have been cheated [end]
105,[start] stapler is a [end],b'topic of personal nutrition',[start] device [end]
106,[start] this group has property [end],b'better for your health',[start] pathetic [end]
107,[start] play basketball has prerequisite [end],b'have your head checked',[start] pant [end]
108,[start] attend school has subevent [end],b'turn off a building',[start] establish friendships [end]
109,[start] Rhett pursued only [end],b'michigan',[start] Scarlett [end]
110,[start] literary character is a [end],b'something you might sell',[start] cumulative construction [end]
111,[start] many person consider crime to has property [end],b'good',[start] scary [end]
112,[start] forget treasure at location [end],b'trunk',[start] trunk [end]
113,[start] That which decieves capable of [end],b'collide with the truly',[start] enchants [end]
114,[start] acid receives action [end],b'derive from oak',[start] dilute by water [end]
115,[start] start flame or fire has prerequisite [end],b'destroy thing',[start] combustion [end]
116,[start] make sure you're healthy has subevent [end],b'lipstick on blood',[start] you are weighed [end]
117,[start] a hammer used for [end],b'ready a break of work',[start] bang on something [end]
118,[start] person capable of [end],b'like good jones',[start] come into house [end]
119,[start] dress circle at location [end],b'theater',[start] severance hall in cleveland [end]
120,[start] a poisonous snake at location [end],b'a dinner',[start] Australia [end]
121,[start] a card case used for [end],b'holding papers',[start] holding cards [end]
122,[start] victorian house has property [end],b'hot with heat',[start] hard to heat efficiently [end]
123,[start] go on the stage has prerequisite [end],b'not slip in a fall of stuff',[start] get a backstage pass [end]
124,[start] know what you are doing motivated by goal [end],b'fix a computer',[start] fix a computer [end]
125,[start] a person desires [end],b'a dinner party',[start] be understood by others [end]
126,[start] going into a trance used for [end],b'getting in into trouble',[start] Holding a seance [end]
127,[start] in developed human society crime has property [end],b'male',[start] punished [end]
128,[start] story is a [end],b'good way to tell story',[start] fiction and often fact [end]
129,[start] carpeting used for [end],b'becoming ugly',[start] creating air pollution [end]
130,[start] death defined as [end],b'action of life',"[start] end of life, and life is good [end]"
131,[start] Money capable of [end],b'except visually',[start] please you quickly [end]
132,[start] get fit causes [end],b'smile',[start] good physical health [end]
133,[start] magazine at location [end],b'the subway',[start] airliner [end]
134,[start] basketball player is a [end],b'far very small',[start] 7 foot tall [end]
135,[start] a fox at location [end],b'the outdoors',[start] Europe [end]
136,[start] buy Christmas presents motivated by goal [end],b'your mother',[start] make your friends happy [end]
137,[start] tram used for [end],b'pay cost for the while',[start] go from place to place [end]
138,[start] A mechanic's job is a [end],b'fixing clothes',[start] to fix cars [end]
139,[start] have asthma attack has prerequisite [end],b'examine heart',[start] use your ventilin immediatley [end]
140,[start] hours had to [end],b'pulmonary roots',[start] match [end]
141,[start] a saw has a [end],b'handles',[start] teeth that are sharp [end]
142,[start] A column capable of [end],b'stop only after the sign',[start] support a building [end]
143,[start] A stroke is a [end],b'medical emergency',[start] a sudden and severe attack [end]
144,[start] cofee at location [end],b'concert',[start] a cup [end]
145,[start] sugar used for [end],b'good teeth',[start] eliminate sweet tooth [end]
146,[start] copulating causes [end],b'having sex',[start] babies [end]
147,[start] wild mayhaw jelly at location [end],b'a jar',[start] jar [end]
148,[start] a bag capable of [end],b'hold something down',[start] be a goal [end]
149,[start] wake up in morning has prerequisite [end],b'open your eye',[start] keep alarm clock [end]
150,[start] relax causes [end],b'get feel ready',[start] nerve [end]
151,[start] mailbox with letter to receives action [end],b'put by postman',[start] pick up by postman [end]
152,[start] luggage trolley used for [end],b'record your luggage while you arrive',[start] smash through door [end]
153,[start] guilt at location [end],b'the street',[start] a church [end]
154,[start] One place a person capable of [end],b'is at the market is',[start] be is at a picket line [end]
155,[start] a saucepan used for [end],b'mixing soup',[start] boil vegetables [end]
156,[start] kiss someone has first subevent [end],b'put in the sauce',[start] go close to him [end]
157,[start] visit an art gallery has prerequisite [end],b'know your ticket needs errands',[start] bring a child [end]
158,[start] punish someone used for [end],b'teach concept',[start] retribution [end]
159,[start] someone capable of [end],b'go shopping',[start] direct traffic [end]
160,[start] pain causes [end],b'unhappiness',[start] discomfort [end]
161,[start] Scottland is a [end],b'clear indication of injury',[start] a country [end]
162,[start] a driver capable of [end],b'position a truck',[start] put keys in the ignition [end]
163,[start] chicken capable of [end],b'dig hole',[start] fight for her chick [end]
164,[start] a barn at location [end],b'of dairy',[start] the countryside [end]
165,[start] watching a musician perform causes [end],b'making music',[start] contentment [end]
166,[start] the treatment is based [end],b'on the features of early death of lung cancer',[start] on chemotherapy [end]
167,[start] a soldier used for [end],b'economic tools',[start] defending a country during war [end]
168,[start] Selenium has property [end],b'fun to watch',[start] toxic in high doses [end]
169,[start] eat healthily motivated by goal [end],b'live longer',[start] be strong [end]
170,[start] newspaper reporters at location [end],b'a museum',[start] a demonstration [end]
171,[start] Water has a [end],b'hydrogen',[start] no flavor or odor [end]
172,[start] go for swim has prerequisite [end],b'color',[start] change your clothe [end]
173,[start] outer space is a [end],b'a place of love',[start] vacuum [end]
174,[start] Most species of whales is a [end],b'very hearing',[start] in danger of extinction [end]
175,[start] diminish your own hunger has prerequisite [end],b'fill your stomach',[start] drink water [end]
176,[start] clean has subevent [end],b'tan',[start] remove stain [end]
177,[start] Smith & Wesson markets [end],b'the new scientific paradigm',[start] guns [end]
178,[start] the agency was named as [end],b'satellite debris',[start] QUANT_O_1 of the QUANT_O_2 contenders in the review [end]
179,[start] a body at location [end],b'the drain',[start] in bed [end]
180,[start] fish has property [end],b'responsible for the winter season',[start] naked [end]
181,[start] Automobiles is a [end],b'machine',[start] another form of transportation [end]
182,[start] eat breakfast in bed has subevent [end],b'spill those egg on you',[start] eat toast [end]
183,[start] fruit has property [end],b'good for health',[start] one of four food group [end]
184,[start] lucid dream has subevent [end],b'get eye',[start] sweat [end]
185,[start] create idea used for [end],b'wage',[start] understand [end]
186,[start] finger paint used for [end],b'protect your guitar',[start] child [end]
187,[start] dust at location [end],b'a desktop',[start] shelf [end]
188,[start] woman not desires [end],b'her husband to divorce',[start] smell like wet dog [end]
189,[start] a cat capable of [end],b'recycle a teapot',[start] jump very well [end]
190,[start] a person desires [end],b'hot water to get in the city',"[start] attention, but not all the time [end]"
191,[start] flirt used for [end],b'attract others',[start] attract mate [end]
192,[start] some movie capable of [end],b'far you silence',[start] win award [end]
193,[start] refridgerators used for [end],b'promote book',[start] keep thing cool [end]
194,[start] dildo used for [end],b'fucking excited',[start] play game in bedroom [end]
195,[start] tickling used for [end],b'making a person giggle',[start] making your child laugh [end]
196,[start] a dining room at location [end],b'home',[start] a restaurant [end]
197,[start] killing someone has prerequisite [end],b'breathing deeply',[start] a lack of empathy [end]
198,"[start] unlike the mammoth, monks and nuns not has property [end]",b'recognized',[start] extinct [end]
199,[start] have lunch has prerequisite [end],b'sit down in a chair',[start] eat some food [end]
200,[start] oldie is a [end],b'a sport',[start] subclass of music [end]
201,[start] bicycle has a [end],b'tread',[start] spoke [end]
202,[start] steel has property [end],b'pretty',[start] hard than plastic [end]
203,[start] A student capable of [end],b'arm an pack',[start] master a new skill [end]
204,[start] a monument used for [end],b'historical improvement',[start] remembering something worth remembering [end]
205,[start] something capable of [end],b'write down gong',[start] become immersed in fluid [end]
206,[start] squirrel eat capable of [end],b'store nuts',[start] peach on my tree [end]
207,[start] design software used for [end],b'create problem solve problem',[start] software development [end]
208,[start] ficus in pot at location [end],b'translucent',[start] office build [end]
209,"[start] many people live in houses, which has property [end]",b'very formal',[start] man-made [end]
210,[start] bus has a [end],b'two passenger window',[start] many seat [end]
211,[start] attend class motivated by goal [end],b'take care of your museum',[start] a good education [end]
212,[start] That moment october [end],b'the cubs',[start] the Cubs [end]
213,[start] cracking pearlymussel defined as [end],b'particles of particles in israel',[start] Hemistena lata [end]
214,[start] flight attendants receives action [end],b'define by person call aircraft',[start] concerned about passenger safety [end]
215,[start] Remy Bizien QUANT_S_1 is also [end],b'simple',[start] a limousine driver [end]
216,[start] getting a contract causes [end],b'paying money',[start] financial security [end]
217,[start] particulate matter < 10 microns in aerodynamic diameter were obtained [end],b'from seven air monitoring stations in hong kong',[start] from seven air monitoring stations in Hong Kong [end]
218,[start] make it grow used for [end],b'build carbon dioxide',[start] produce healthy plant [end]
219,[start] tanks used for [end],b'creating weapons for a war',[start] desert warfare [end]
220,[start] goood thing to have if it is a [end],b'doctor',[start] rain [end]
221,[start] traveling has subevent [end],b'seeing a lot of things',[start] bed is too hard [end]
222,[start] Children desires [end],b'present a play',[start] jump on seats [end]
223,[start] chemical symbol of iron is a [end],b'h',[start] fe [end]
224,[start] corn chowder is a [end],b'a crunchy',[start] tasty treat [end]
225,[start] person has a [end],b'false friend',[start] fun when they dance [end]
226,[start] Champagne has a [end],b'bubbles in it',[start] alcohol [end]
227,[start] someone at location [end],b'a building',[start] read a newspaper [end]
228,[start] the living room has property [end],b'comfortable to watch better stories',[start] adjacent to the kitchen [end]
229,[start] maintain muscle strength has prerequisite [end],b'exercise regularly',[start] workout [end]
230,[start] mailbox at location [end],b'front door',[start] hardware store [end]
231,[start] The oboe is a [end],b'an instrument of the music',[start] a double-reeded instrument [end]
232,[start] wait for someone has subevent [end],b'be happy',[start] look at the fish [end]
233,[start] get away with a crime motivated by goal [end],b'commit crime',[start] you're fast [end]
234,[start] A celebrity capable of [end],b'fill a outline text',[start] arrive at the premiere [end]
235,[start] gold not has property [end],b'consider valuable',[start] affect by most chemical [end]
236,[start] a mill capable of [end],b'dig a hole in a ground',[start] true the edge of a workpiece [end]
237,[start] water at location [end],b'drool',[start] casino [end]
238,[start] lot of money capable of [end],b'change person life',[start] be become to man [end]
239,[start] pepper and lemon is a [end],b'corner that come together',[start] both natural flavour [end]
240,[start] a textile at location [end],b'an automobile',[start] a textile factory [end]
241,[start] All prisons has a [end],b'clients at an airplane terminal',[start] criminals [end]
242,[start] signing a contract has subevent [end],b'get the top criminals',"[start] read it very, very carefully [end]"
243,[start] A person capable of [end],b'feel intrusive',[start] turn a handle [end]
244,[start] overpopulation part of [end],b'human nature',[start] problem with environment [end]
245,[start] most non-australians not capable of [end],b'know how to speak french',[start] like vegemite [end]
246,[start] a lizard at location [end],b'an animal shelter',[start] New Mexio [end]
247,[start] view video has subevent [end],b'get attention',[start] picture be not so good [end]
248,[start] meteorologist capable of [end],b'give things off of a desert island',[start] talk about weather [end]
249,[start] fry pan at location [end],b'kitchen',[start] kitche [end]
250,[start] phone sex operators capable of [end],b'number in a hotel',[start] talk dirty [end]
251,[start] plant a garden motivated by goal [end],b'those who care like the land plant is generally which to chaos',[start] you are interested in ecology [end]
252,[start] meet interesting people motivated by goal [end],b'a surf record',[start] find a mate [end]
253,[start] manager at location [end],b'business',[start] store [end]
254,[start] receive degree causes [end],b'opportunity to have good mark',[start] achieve high education [end]
255,[start] tank is a [end],b'drum',[start] war car [end]
256,[start] Tanzania has a [end],b'show to each other',[start] 123 airports [end]
257,[start] You capable of [end],b'paint cat with yoyo',[start] feel the wind [end]
258,[start] people capable of [end],b'die during driving',[start] kill animals [end]
259,[start] Anemone coronaria is called sometimes [end],b'only school williams in both animals',[start] the poppy anemone [end]
260,[start] pepper and salt used for [end],b'pride',[start] flavoring food [end]
261,[start] only a headsail is [end],b'quanto1',[start] the smaller sail at the front of the boat [end]
262,[start] shelf used for [end],b'store thing in',[start] store thing [end]
263,[start] freezing in dark causes desire [end],b'go off strike',[start] start a flame or a fire [end]
264,[start] Bridges used for [end],b'carrying ships',[start] make traveling easier [end]
265,[start] problems receives action [end],b'learned through and term account',[start] solved [end]
266,[start] meat at location [end],b'a store',[start] a recipe [end]
267,[start] eating in a restaurant used for [end],b'people with smiling in it',[start] Putting on weight [end]
268,[start] a 41-year-old Christian Arab is [end],b'rabbi',[start] Violet Perach [end]
269,[start] spend defined as [end],b'large amount of unit of time',[start] past tense of spend [end]
270,[start] row of house that defined as [end],b'different personality of color large and particular great executive',[start] same [end]
271,[start] becoming more clean has prerequisite [end],b'rub soap on yourself',[start] soap and water [end]
272,[start] teacher used for [end],b'student',[start] answer [end]
273,[start] a tarantula is a [end],b'a small hairy',[start] a spider [end]
274,[start] someone at location [end],b'bleed waterfall',[start] state [end]
275,[start] parties has property [end],b'held at an appropriate time',[start] held at houses [end]
276,[start] understanding something better has prerequisite [end],b'thinking',[start] recognizing patterns [end]
277,[start] the airline has [end],b'acquiring it',[start] QUANT_O_1 hubs [end]
278,[start] person desires [end],b'to be sexually molest',[start] heal quickly [end]
279,[start] chewing your food used for [end],b'removing vitamins',[start] to enable swallowing the food [end]
280,[start] acid has a [end],b'carbon dioxide and oxygen fuel',[start] low ph [end]
281,[start] american flag is a [end],b'symbol but not always',[start] symbol of the united states of america [end]
282,[start] a cook desires [end],b'ingredients to prepare food',[start] her food to be enjoyed [end]
283,[start] eat in restaurant motivated by goal [end],b'avoid ice cream',[start] socialize [end]
284,[start] grocery shop has last subevent [end],b'take the groceries to the car',[start] put your groceries in your pantry [end]
285,[start] have heart attack used for [end],b'person',[start] weaken yourself [end]
286,[start] a person desires [end],b'a kitchen to hear',[start] be happy more than anything [end]
287,[start] stick used for [end],b'grind worker',[start] help build campfire [end]
288,[start] Many websites advertise insurance capable of [end],b'lead to benefit',[start] provide savings to the buyer [end]
289,[start] a heater used for [end],b'creating steam',[start] keep warm [end]
290,[start] a heifer at location [end],b'nature',[start] a factory farm [end]
291,[start] The aim of the study is [end],b'to determine the prevalence of chronic diseases while providing an overview of the biological pressures',[start] to investigate the association between executive problems and diabetes control in adolescents with type 1 diabetes [end]
292,[start] world is a [end],b'keep shape and sphere',[start] million of year old [end]
293,[start] it strong desire to desires [end],b'open door',[start] smoke [end]
294,[start] Two survivors receives action [end],b'built in a film critical idea',[start] pulled from the wreckage [end]
295,[start] Many households in America has a [end],b'thunder',[start] televisions [end]
296,[start] you not capable of [end],b'careless the dairy when dull',[start] eat raw chicken [end]
297,[start] A measuring cup capable of [end],b'measure through its gas',[start] measure liquids [end]
298,[start] A horseshoe receives action [end],b'considered to protect you one legally',[start] used in a game [end]
299,[start] we capable of [end],b'direct the way out',[start] catch cold [end]
300,[start] an owl at location [end],b'at the mit media lab',[start] the air [end]
301,[start] gun used for [end],b'follow your opponent',[start] kill animal [end]
302,[start] After a pencil has a [end],b'lead it to the first grade',"[start] been sharpened, the pencil is shorter [end]"
303,[start] a statue at location [end],b'the top of a mountain',[start] a park [end]
304,[start] prosthesis used for [end],b'perform strange work of body',[start] be able to perform task [end]
305,[start] A person capable of [end],b'result in death',[start] become self educated by reading widely [end]
306,[start] horse capable of [end],b'jump on moon',[start] run fast than men [end]
307,[start] One city that has a [end],b'been service and destroy to tongues',"[start] a famous marathon is Boston, Massachusetts [end]"
308,[start] you capable of [end],b'see sea',[start] be clean your room [end]
309,[start] wash clothe has subevent [end],b'fill laundromat',[start] add fabric softener [end]
310,[start] playing a game with your friends has subevent [end],b'may be accepted to people',[start] laughter [end]
311,[start] celebrate has subevent [end],b'eat potato',[start] fire start [end]
312,[start] you capable of [end],b'find a person in tourist park',[start] burn ant with magnify glass [end]
313,[start] snake capable of [end],b'eat male german',[start] shed it skin [end]
314,[start] someone at location [end],b'in a living room',[start] a tourist site [end]
315,[start] wait for someone has subevent [end],b'sit in salsa',[start] prepare for meet [end]
316,[start] bells has property [end],b'loud',[start] annoying [end]
317,[start] a snake at location [end],b'unclear soup',[start] a cave [end]
318,[start] sleep causes [end],b'feel sleep late for work',[start] you dream [end]
319,[start] People see [end],b'less than most frequently found',[start] extra messages in advertising John Philip Jones warns [end]
320,[start] This toothbrush not capable of [end],b'taste mouse',[start] taste good [end]
321,[start] the geese are flying over [end],b'the computer',[start] Olaf 's house in the film later [end]
322,[start] do your tax causes desire [end],b'work really hard',[start] add up number [end]
323,[start] win a baseball game has prerequisite [end],b'know how to share the team',[start] play baseball well [end]
324,[start] the planet earth not made of [end],b'dairy',[start] dairy [end]
325,[start] a company capable of [end],b'company to the employees',[start] branch out [end]
326,[start] buy something small has subevent [end],b'you be conscious to loose it',[start] put it in shop bag [end]
327,[start] build used for [end],b'protect authority from house',[start] store thing [end]
328,[start] car park used for [end],b'park',[start] make money [end]
329,[start] get a job has prerequisite [end],b'paperwork',[start] apply for it [end]
330,[start] A small turkey capable of [end],b'appear as a stupid way',[start] feed the whole family [end]
331,[start] this would has property [end],b'healthy and another',[start] good to eat [end]
332,[start] play basketball used for [end],b'seed',[start] practice [end]
333,[start] norfolk island has a [end],b'alaska',[start] 1 airport [end]
334,[start] seeing exhibits causes [end],b'becoming more familiar with something',[start] learning something new [end]
335,[start] Kids capable of [end],b'shuffle the ball',[start] hear [end]
336,[start] a mechanic capable of [end],b'service a car',[start] fix a leaking fuel line [end]
337,[start] population used for [end],b'process person',[start] break guinness book of record record [end]
338,[start] mailbox used for [end],b'receiving car',[start] receive mail [end]
339,[start] k part of [end],b'the us',[start] alphabet [end]
340,[start] thing that is a [end],b'good see condition that person',[start] heavy than water sink [end]
341,[start] most tractor is a [end],b'c',[start] paint john deere green [end]
342,[start] a manufacturer keep a garment off [end],b'the market',[start] the market Often [end]
343,[start] merchant at location [end],b'shop',[start] any city [end]
344,[start] learn about subject has first subevent [end],b'drink more cafe',[start] research [end]
345,[start] Shopping malls has a [end],b'labels',[start] huge parking lots [end]
346,[start] flirt has subevent [end],b'you explore',[start] getting someone to like you [end]
347,[start] a coat used for [end],b'wearing',[start] keep you warm in winter [end]
348,[start] lie used for [end],b'secure something',[start] save yourself [end]
349,[start] apply for a job has prerequisite [end],b'know where the idea works',[start] ask about application procedures [end]
350,[start] pay cash has prerequisite [end],b'open your wallet',[start] go to an atm [end]
351,[start] illustrating a point has prerequisite [end],b'a explain',[start] skills [end]
352,[start] harry potter is a [end],b'gun',[start] boy who cast spell [end]
353,[start] go see play has prerequisite [end],b'have ticket to buy',[start] get ticket to that play [end]
354,[start] something at location [end],b'proper reel',[start] the end of the tunnel [end]
355,[start] you capable of [end],b'view the sun',[start] see canada on tv show [end]
356,[start] have heart attack motivated by goal [end],b'artery be healthful',[start] ride rollercoaster one more time [end]
357,[start] Indeed giving up the right of return mr arafat [end],b'industries',[start] a collision course [end]
358,[start] The removal of a breast is a [end],b'a best prostatectomy',[start] a mastectomy [end]
359,[start] The level of the antibacterial protein was [end],b'an important respiratory examination that could significantly lower perceived quality of large positive cells now',[start] higher than lactoferrin [end]
360,[start] a wind instrument used for [end],b'making music',[start] a musical band [end]
361,[start] a person not desires [end],b'be mercury',[start] step in cat puke [end]
362,[start] go to movie causes [end],b'permanent reduction in time pass',[start] watch perviews [end]
363,[start] sell your new book has first subevent [end],b'autograph it',[start] finish write it [end]
364,[start] a brass instrument at location [end],b'a school',[start] a brass band [end]
365,[start] If your clothes are dirty you desires [end],b'wash them',[start] clean them [end]
366,[start] get some physical activity has first subevent [end],b'turn off the dog',[start] start moving [end]
367,[start] fit room used for [end],b'serve loose change',[start] try on pant [end]
368,[start] money capable of [end],b'change society',[start] increase wealth [end]
369,[start] artificial intelligence has property [end],b'cumbersome',[start] abbreviate as ai [end]
370,[start] pocket notebook at location [end],b'desk',[start] your own home [end]
371,"[start] ""Joint Strike Fighter"" has property [end]",b'abbreviated to suit',"[start] abbreviated to ""JSF"" [end]"
372,[start] a cutback in state government employment trenton [end],b'quanto1 fully implement failed to the public health institute',[start] QUANT_O_1 jobs [end]
373,[start] Some people has a [end],b'lives',[start] bizaar ideas [end]
374,[start] snake at location [end],b'beach',[start] desert or mountain [end]
375,[start] you not desires [end],b'get hurt',[start] kill humans [end]
376,[start] see band causes [end],b'hear music',[start] enjoyment [end]
377,[start] something at location [end],b'behave',[start] front of desk [end]
378,[start] piles of paper at location [end],b'soap',[start] your desk [end]
379,[start] bus seat used for [end],b'sit down on',[start] sit down on [end]
380,[start] live motivated by goal [end],b'you wish to survive',[start] experience life [end]
381,[start] read a magazine has prerequisite [end],b'look in a book',[start] go buy one [end]
382,[start] playing a harp used for [end],b'when there many people want',[start] creating music [end]
383,[start] express how funny something be causes [end],b'you talk to others',[start] person might not understand you [end]
384,[start] A fortune cookie receives action [end],b'filled with food and the chinese ingredients',[start] baked [end]
385,[start] pay bill used for [end],b'keep money',[start] get thing pay on time [end]
386,[start] play chess motivated by goal [end],b'play chess peices around a piano tuner',[start] you like mental challenge [end]
387,[start] tape television show has subevent [end],b'have record for guest',[start] actor will recite his line [end]
388,[start] release your energy has prerequisite [end],b'not work',"[start] make large, rapid movements [end]"
