source,prediction,target
a desk used for,b'by on in the very for at out your all his than that than up this who someone by as and his by by for it many at an',[start] putting your computer on it [end]
bontebok defined as,b'from about not open in with be both up one one when your his for from to you in your in good about some on at person who someone',[start] Damaliscus pygarus dorcas [end]
budget be balance has subevent,b'you feel go need to on at know are when in someone by something many might it are with live from open is is more that not someone one',[start] deficit be eliminate [end]
his or hers birthday causes desire,b'you need store person open for might not when is need one all than a the his you open something about good new good them about work people about',[start] buy something for a loved one [end]
Kanun is a,b'you his need know make take more them person the know it for good at your on an at on the person with someone them with someone it you',[start] a stringed instrument [end]
lying causes,b'will one new is by be from when it from for from good up his all for to might when up with many many at someone of it with',[start] problems [end]
Judith O'Savio is the president of a 29-year veteran of,b'to what live it is is will not and to on to at something is about be his are some both an one who not are someone by not',[start] Westchester school music programs [end]
someone at location,b'about person house time someone at that might some person up by very than them by on them by on new person good as open for some people as',[start] baby shower [end]
you capable of,b'in your have be an with your through the from is an and a is that many with good to on by like at good it who that when',[start] learn things by listening [end]
salt causes desire,b'will something them his your an you your his you your to open something with you tell your not open in like someone some not are to like in',[start] drink water [end]
find lose item has prerequisite,b'like like you that something your it to at are some you is a for to an you the not when about it by music might the more by',[start] ransack room [end]
a bus at location,b'you person person it for up on with from both about new as person them it an about in them on on many more one a and it at',[start] a city [end]
someone at location,b'like is one and or them on that than when his up in good or might new to open his good at it his an his for be on',[start] barbecue [end]
slap capable of,b'one them to is up of more when up both out his that than different his the for all from new be for about by up is in by',[start] amount to assault [end]
go on vacation has prerequisite,b'at both at your is from as good some as very for both your another someone up your up very this both your to your and them both with',[start] research transportation price [end]
smoking used for,b'what about make it will like your at that person his both like both than many by up for one on some many good some that new is in',[start] impressing others [end]
see movie has prerequisite,b'many one more small some of it from some from that someone person is about another you in that in them it from an more good with very you',[start] find out what be play [end]
lighting a match used for,b'will your find clean the like an good someone more an both person be its up be your you them very person time something up people at the it',[start] burning some wood [end]
have asthma attack has prerequisite,b'at as many the both many all up who many of your one is someone the new many be both very its to good on of one your your',[start] smoke cigarette [end]
shop has subevent,b'the all your on to are are from very from them and by someone than of up your an is someone for be good with about both many from',[start] one sometimes forget what one intend to buy [end]
Koji Inagaki is,b'to have become making might more some up his when many something on in someone by are you are some an his open about for you the someone on',[start] a 25-year-old unemployed security guard [end]
debit card used for,b'like many most is to more it than one more at new when to be you that not when not might live with one one them both someone more',[start] pay for thing [end]
person not desires,b'them it know to feel when very an it up to are both a about a one when with one when something at from one that it from a',[start] t ofeel bad [end]
A photograph has property,b'will what might them by it from at in for your on some who some as from on you one them from more more an and it from person',[start] called a shot [end]
a hair roller used for,b'are like tell up an like your some is not more the you at all it more both is by a new the the the it by new many',[start] styling hair [end]
sail on the sea has prerequisite,b'to in than than and for off who it in like might it be good his as at more be up your for a you more when for that',[start] sail a boat [end]
overweight person capable of,b'the at more very an of it than be its part on out at their is the that his and more the both on in that his it all',[start] burn calorie during exercise [end]
soy bean paste made of,b'is when an the from the about this as another up someone many with good to be with more the an one for at for the in many good',[start] soy bean [end]
going into a trance used for,b'like from you buy enjoy it is know his his one you with not them is is new some you be not an someone by with someone in might',[start] Regressing to a past life [end]
accommodation receives action,b'by be an it is from when might it the good to might for it that from about new it at that in it with at you by more',[start] determine on case-by-case basis [end]
A hand capable of,b'to are do you go like with watch like is not than a new in you know new like someone be tell with for open about one from it',[start] hold a ball [end]
Ruth Bader Ginsburg is,b'have like person to his many someone you will be many you with you feel something be good on his not them new many is one the up up',[start] Judge [end]
people at location,b'you his need store in them at that someone more to person a are music it when open something in his the at the with at be an good',[start] at an airport [end]
A girl capable of,b'might be watch play music will will more that be you will someone up for new to about not some one like like an someone open about more that',[start] join the choir [end]
Sushi defined as,b'in you hold buy enjoy be it like about might that when your when in is with in both from at from good person and be about at an',[start] Raw fish prepared for eating [end]
a chess king capable of,b'many person music work record will with not an new with both is both it one the very for the an with person the about money one to with',[start] move one field at a time [end]
everyone's ears look different - capable of,b'your very you get see it more good you keep something someone an good the be open for new some a important some from his like all it you',[start] like fingerprints [end]
Most of the recommendations were related,b'that be a more that an an many might be more that at for someone like about is might might not an and new an and by on about',[start] to obstructive sleep apnoea [end]
vestment at location,b'an good new one on both in you that have is on in is a be is might like to the might some an might very than very both',[start] in church [end]
Heyman is,b'many that that with up from the at up on up more up by them one more is many on like more many for to an and it on',[start] male [end]
competing causes,b'something person cold it an the it you at both very that do is many it them new all new and many them that it more on from some',[start] jealousy [end]
system used for,b'be on them more many and one to tell by that something person that a by from the new for their is them person to not than by good',[start] particular purpose [end]
theater ticket used for,b'what is good many and the with on or another of about this at their who many at many on an at at person some all his your the',[start] get into theater [end]
an ocean at location,b'it music you them what for something on very up it many at it some and his some more with that someone to tell up on all someone his',[start] the globe [end]
cell phone at location,b'to someone important not read how a with not up his tell on one open and good that from open in with with when by than up like person',[start] shelf [end]
paying by check has prerequisite,b'be work home store be one of you might a up many at them be very you person to more to be like your both a that up about',[start] a picture I.D [end]
deli restaurant used for,b'to music work house house person in you watch up an work to tell store new someone a many for like up open you on your open you know',[start] hungry person [end]
Everyone 's polls show crime as,b'at very good computer both more and another is you will an that to more an this it the with at at a than for the some one that',[start] the single most important issue [end]
stool at location,b'for more work music open might for open be an from a it like it his them when is very new about at to with live new one one',[start] specimen jar [end]
spaghetti is a,b'something know good place might them and by someone like his that live are one some like open is something something up more something music from is an good',[start] a form of pasta [end]
ride lawnmower at location,b'like might to at his by many something both more as to them your more one more good more up an person all you to something be very about',[start] garage [end]
remembering causes,b'have feel have take someone than make on with many make them his that go on someone on with one your with more more at be person the new',[start] realizing that you had forgotten something [end]
person desires,b'be go eat be might find from like make to his your good when something many another with not very up by your on up by you that both',[start] stability in his life [end]
make up is a,b'person room room air time like is the the open his music that his not the the live it someone than you it for store be to money person',[start] compact [end]
The goal of the basket-ball is a,b'you with them are very one more the someone at like will person someone you not to something more up on be like the something are to like up',[start] a basket [end]
a back yard at location,b'with them on might when your out more and in you the in his when some like his all who is in and his it as and very it',[start] a suburb [end]
a stick at location,b'for your in an and and with up is than to at with on his one all with and to by an very at all all in it some',[start] butter in a grocery store [end]
attend a classical concert has last subevent,b'are for as very is an up your someone about some them an on the both is by some as about many more that another at on the all',[start] applaude [end]
People get into trouble if they not capable of,b'than of that the someone for many who more the at for it someone many of one to with someone in someone your this like one than up your',[start] pay their bills [end]
you capable of,b'the small both the from like person at many by many person who be it like its it by is the be you good all on be you for',[start] buy all sorts of groceries there [end]
A lucky charm capable of,b'with off your by the you more than who than is about like of by your one all his another like and all many by your for all like',[start] give a person good luck [end]
one book of bible is a,b'his something music music want room it that live with good is one from music them when new than it from like many a some many about music for',[start] psalm [end]
seeing an exciting story causes,b'very another lose part one an all part from part by all part s on some in one your one both in and that this as someone the people',[start] sharing that story with other people [end]
mat in in front at location,b'with like up on many at for of one someone more very you to are good with from more be them an the in another them more like it',[start] door [end]
playing games causes,b'is both an might on might it with and is is very for is be for you all it up an very from from an another at of many',[start] fatigue [end]
Cheers receives action,b'more one another more up as some on good on from someone his up as like person an than for you more to it many them on many about',[start] set in Boston [end]
adjuvant chemotherapy is recommended,b'on is with all about their than when of you are them the good this be to good from like both to by his many and about good both',[start] for patients with lymph node metastases usually [end]
go for a run motivated by goal,b'on more play home store music it in might his someone with about work with that like at them in more an that that person an and some when',[start] exercise your dog [end]
The capital of Svalbard is a,b'than very many his with for at very over or the about both who person one at is one is in be of it on to is like by',[start] Longyearbyen [end]
dog capable of,b'at and the be watch be many in your your of many up like than more that up and many more up out for good both person with their',[start] be many colour [end]
warren part of,b'on as that might person by than and to that with more when both than is your to be good very by when person of the on their them',[start] ohio [end]
the man receives action,b'how person it people with what up some good an like one for his the some from on some one good good person a good about their many from',[start] raped [end]
have heart attack has subevent,b'are when on them be them about in his on person person one the good one with to them new up something up about like music new is like',[start] you feel pain in your chest [end]
eat apple motivated by goal,b'at in off when when in your you is from from might for that more an very very from for your them about be in good on by person',[start] you be hungry [end]
flower on your table has property,b'the small human very an many of this some many on with about with small an with more in up both one on all both his another on its',[start] nice [end]
know if you healthy has prerequisite,b'them your about an than person than might some be at a the up as by some very it up all person your it and his them both about',[start] examine your breathe [end]
592 ( 31.6 % required,b'will them something them someone when for to up that someone one who and is someone for new out by an and more some them some with up with',[start] ICU admission [end]
lot of person receives action,b'from his take give on in like as up some many and it that be as about is many when when like new when with that one to be',[start] scare of reptile [end]
going to school has prerequisite,b'for and by when very are and them for the more be the is and both very be good this up that person that them up that some all',[start] motivation [end]
The coalition is seeking to have,b'at is some many that in some one be for up from his on some and be one an as with to a his at from is more both',[start] musicians paid directly for use of music online [end]
Tactics is a,b'them up when with be the on some by one an up good up good about more them be about on be on be them your with for his',[start] the means and methods by [end]
An arm is a,b'are you need water knowledge food thing something shop you someone something music at a up good money from more music you money his work new water store you',[start] a useful appendage [end]
deja vu at location,b'your something wear make are is someone when both on very your very an it and at one at his some all when up on be some them that',[start] middle [end]
volcano at location,b'the out one at more the an its person this one it that that it than time about person time that the good the an part more and an',[start] top of mountain [end]
a coin purse used for,b'when like them more it more for a from person some like good the person on on people about is good is to a to be it someone someone',[start] keeping excess change [end]
get drunk used for,b'them something store room world school for like person be important many people and to not some music at some time and for to good like from the them',[start] person with mental problem [end]
god causes,b'what be his enjoy about enjoy in you open a to are be up person with more than about be be person what be his you work something not',[start] miracle [end]
cup has a,b'on the that be to like be will more his like his in at someone an some in new the a be very both by more and many your',[start] coffee [end]
kiss causes desire,b'more more good food thing work like might at not at be the is new is many be you an from on it in up many new a time',[start] help someone [end]
Very elder humans has property,b'is when something know it by at many and them an with and be some person someone about you a be many like someone new people more by person',[start] feeble and weak [end]
agents capable of,b'be not fun store them someone are like at it you on something good an with both your to might you them be on something from you are person',[start] list houses [end]
glue stick used for,b'might about your have take for good are from might in be with when be new is very than when your this one be at that is for one',[start] glue piece of paper together [end]
visit museum motivated by goal,b'that something store room school to someone are not up is from both than is are good to more open from from on both both both person by for',[start] it be good artist date [end]
going somewhere causes,b'like more time game to do on at one someone your that know that them good an new and than person and the an people that that not a',[start] really get lost [end]
comb your hair has subevent,b'person music time you at good your it good them that play all with be more his in them time as play and the both someone new it it',[start] look in mirror [end]
Egyptian pyramids has a,b'very with both many person is that from very it you person in new all be more person and some you some from its be on your is for',[start] rectangular bases [end]
compete has subevent,b'about more one at about is about with that by be in more that them with in them them and some it many to his someone up be many',[start] poor sportsmanship [end]
unite state is a,b'you be person time when his very someone for very when up from both them some both for some up it when some someone an for in than one',[start] same size as brazil [end]
irvington part of,b'them in an them one you what in like be more them in your some good for his someone that is one up an more up out with from',[start] new jersey [end]
person capable of,b'when you feel a his like it on have when person than on open might them someone about the with shop from many in it for by it to',[start] learn until they die [end]
cutlery drawer at location,b'how is it live be the person you on know at might on is his you when about might important an for at that from it by one by',[start] your own kitchen [end]
person go to work at location,b'will about is both someone some for up up your at like will are some some at for than an as are that with all both it his from',[start] subway [end]
cold weather causes,b'for on some like might like one on your them on be the both both someone for both some is you like for the by new his on to',[start] frostbite [end]
The oilseed radish can be grown to scavenge,b'to know more it person new about be up them up with open what are his be that what someone when might know the both at at for work',[start] nutrients [end]
most child not capable of,b'them store happy a have up is at is might money your is in person you by up that new on up someone to person about open his on',[start] wear wristwatch [end]
driveway at location,b'for more it it when in the at who from is good of many be it of you to that at by the new many on from for at',[start] car [end]
a QUANT_S_1 caliber Daewoo assault rifle is,b'up you do a not need them with to on at them an them and from them more your someone up many new new like all as not on',[start] QUANT_O_1 of the weapons banned under the law [end]
horse at location,b'an very keep go will it his your is not that about the like many your all like on the on at an in some for about than like',[start] field romp [end]
a saucepan used for,b'on it his to in for it when very one it about at very up from about person all to someone from it it new in when one many',[start] boil vegetables [end]
pie la mode in french defined as,b'your to it live with an be many of their is you something are your that his about some than you his for something might many by good all',[start] pie and ice cream [end]
buy something small has subevent,b'on by is his in of like your about when one or from the might them an this at all when on someone with is more on their someone',[start] you lose item [end]
a head used for,b'someone are something water eye on an very it to play than not on like a good someone the open people people with for a store the by his',[start] making a lettuce salad [end]
children capable of,b'how what many than some some that with many in them than by like in for by person be about and in about your person be them about on',[start] love [end]
vacuum the floors motivated by goal,b'many on have keep see up are good on some more his your both your about in the some that an about very an all person on that that',[start] do the housework [end]
horses has a,b'when person do know work open might very is for more up like about person some in some all good more the person it both than store a someone',[start] served humans very well throughout history [end]
A star capable of,b'the the the on from is your its the the many be most about his that their for his both his by all at your some its the at',[start] guide a weary traveler [end]
thread on nut or bolt is a,b'to to know take more on like feel with when someone something in his both like one new about that good many it many new one a with about',[start] form of lever [end]
earn live has subevent,b'might not see buy need to not will them his the that it person them to his for store than them is that many many by up both is',[start] prepare for retirement [end]
large item receives action,b'how more your be watch from have at on very person for one than not person who by all good one at his is someone all is you at',[start] haul to recycle center [end]
divider at location,b'are up many the for the than them out of your with by person your person from your be part about more of be to on it of person',[start] street [end]
answer phone has last subevent,b'your by their keep his will at it on an with from in at all than one more as is in your all them is on like for another',[start] hang up [end]
person capable of,b'be to to many many might the them are some up one person the his by by person that many like one from more to like than his new',[start] go for trip on their vacation [end]
have haircut used for,b'that at in a be them the be be about it an someone person for work a someone that than not good your them than some people of the',[start] tidy yourself up [end]
playing chess has subevent,b'it more know not that from with some it for them as many the on someone up some them someone very that music someone to person like about new',[start] tension [end]
storm capable of,b'to do need get learn more with like more know with know the might person new an important like work good one is for is new it at one',[start] move west to east [end]
buy hamburger has subevent,b'that the most both with very in is more in to that up with to from your on your be when that about his is with about to is',[start] take restroom break [end]
lady capable of,b'your something store to at will the for good who person your some that many up than many more up very someone it them that person a for for',[start] kiss pig [end]
basket is a,b'that be his on that more his at might up his be than a one than more with good than it your many is with the an someone that',[start] container [end]
Humans capable of,b'person shop something you a watch something in might it music like play at at might one his you store be it something good open on a one more',[start] taste with their tongues [end]
play ball has last subevent,b'more one your very good very many many this as them and your the up at at some is his up and more to different at your the new',[start] go home [end]
first floor used for,b'with someone know them some an about one his good his the who you that both all and his someone it in person is an be about than for',[start] be beneath second floor [end]
automobile capable of,b'by like like watch when is very as by someone in some more about might both on you person is be many the someone some his it more all',[start] hold certain amount of person [end]
dying causes,b'someone his need feel them that his his from an when on from good someone many very new and more you might work up someone like when an at',[start] an object's color to be changed [end]
buy christmas present used for,b'from by an be many are your is very very all many you than new another on person for is his is is someone an someone in like with',[start] make yourself feel good [end]
Flossing your teeth has property,b'it up in and s who who on that the one more an an good someone to about of that them both an his very in all to with',[start] routine [end]
person desires,b'his tell live important are your person with you one all in might have know might on an another some all on up by up both your with like',[start] be treat with deference [end]
politician capable of,b'one is is might might for when to them like about the like them up of at it them on all an at is an from be on from',[start] agree with voter [end]
food at location,b'in an get do have something have might with you in might by be them some them one it many are good it them you have it and by',[start] bowl alley [end]
Members of crew capable of,b'to up a work water time a them by that you work what open it person work open from something someone some open is the the an with money',[start] row a boat [end]
glass of water has property,b'when than many might by with it an is from from his than one his person one from be with his in more to are on both for the',[start] welcome on hot day [end]
person desires,b'in is an with might your are an at for at with in good some to many be from is is many the the up like more like an',[start] their mate to find them attractive [end]
get angry has subevent,b'how them in to like an like that them at the by with someone like when the person for the more about when on one who that both in',[start] yell [end]
billfold used for,b'than out food friend fun health with one with person at out who one an his in some it that one good someone of good of out than be',[start] hold your credit card [end]
have a heart attack motivated by goal,b'your make make find the and his is someone at both someone up in very from be someone his the more the a all his than person by good',[start] smoked too much and excercised too little [end]
gather energy for tomorrow has subevent,b'from than for his like from will is and the and on at you another at you person from some and from be new on like both very person',[start] rest today [end]
play has prerequisite,b'have buy fall work work important good is make put them in many not good about time about not not it like good in good his on many people',[start] learn game [end]
person not desires,b'is them an from you have by an you have very some one with be your when about at from up in them is some from his one both',[start] be drafted [end]
cow capable of,b'is them person water something not you not up an when for up from for that like that very some them you for it than his from than good',[start] quietly [end]
Steak used for,b'an its some many more in more and on an your as very for like more be is at many about to be good for new it you up',[start] eating [end]
you capable of,b'are are have take on when will many of many for one good as about someone and one for both be all more to the more for like them',[start] act upon it [end]
telling a tall tale causes,b'how know someone one good about more many for by many that both some for one some new it it is might at the very all out many up',[start] laughter [end]
Tasmanian tiger defined as,b'are to his be many someone of one be many more might good to the some them than his that more one that be for at more his like',[start] Thylacinus cynocephalus [end]
tickling used for,b'will about someone about are one to his how might are than what an and someone is than on like is like with than both by be his like',[start] forcing someone to laugh [end]
gazelle at location,b'than some them a about it for for from some one is at about many up be about good as is good up be on it all by an',[start] asia [end]
disk is a,b'on the it one person with the you have his person is both good that person some by the his your from for is one more of that it',[start] flat object [end]
Maricia Melcombe of Stamford is,b'be take see you feel what to go person have like a tell live the the know his at live one work it music to shop person up person',[start] a sister [end]
William Shakespeare is a,b'you make buy be watch his for need a at an have it is with in them is work are like the important more than with many open by',[start] a playwright [end]
relaxing has subevent,b'than his not his an for from when be that some is of up as up in more as about with a to it some than someone all be',[start] drink lemonade [end]
car capable of,b'it open one for it your when an like something you know at one it good new by work and than for an part than someone person when more',[start] hit cliff [end]
course receives action,b'on what it water friend city life at the all for for good food food in money from many person some his with good more first someone more many',[start] offer at college [end]
not everyone is a,b'an of and cancer the as by more s more the all more part one and of both another in is this a its that by that another with',[start] from america [end]
bridges receives action,b'be on some to are person than on be some it than with from the all with more the be very for with very be new is person an',[start] constructed over water [end]
An engineer not desires,b'to are his work like more what to might it to tell something one it someone them a both is his about live them to a it about music',[start] a chaotic system [end]
Lifesavers is a,b'more something live money music something his open for person for people an at different up with good it open to have with a a that some you them',[start] a necessary item on any boat [end]
an accordian bag at location,b'on many more make the up with as the it with by by very all of from on at all to some more someone at all many the on',[start] scotland [end]
buying something has subevent,b'are at good more when with is might an with with from from about one for and to at by to than than new like you by all about',[start] work with an agent [end]
diesel has property,b'with more work fun them up more about the very it from with it as person them from with up one for people it an from his part when',[start] one of many product of petroleum [end]
i capable of,b'is than by to be it an about on more that up all that good some with the another all you more both that good one one for your',[start] light match [end]
someone capable of,b'are about someone at his it like person new some at the good from all his up is new someone than your at more you your his many be',[start] paint a picture [end]
Her long legislative record of expanding women 's rights won her a large following among,b'person not fun the their an for another the his one from you his some both some their about an different his that open them of that to good',[start] women [end]
red meat has property,b'you his his not make someone more to see it one by them for very his in some you the by up to watch more like in with something',[start] high in protein [end]
overeat causes,b'person money',[start] poor physical condition [end]
you capable of,b'his to in you more are you person up have it that that know with an when up on that the more on both very very that one the',[start] ticket to enter event [end]
restaurant receive used for,b'what not good be his when something not know a are an to music for a something it more be an the tell to more one them some from',[start] intake bulk food item [end]
commit suicide used for,b'on some both than on by to than up to very one out of someone at his when with with all them up as about the this with very',[start] person without hope [end]
a ring capable of,b'be watch not wear get be the very than know an all it to not by about his like tell from very more for like good many both your',[start] fit a finger [end]
