Subj_Pred	Obj	Obj_true
[start] have a party has subevent [end]	b'eat snacks'	[start] serve your guests [end]
[start] see artifact causes [end]	b'learn behave stuff'	[start] thought of history [end]
[start] watering a plant causes [end]	b'it grow'	[start] spilled water [end]
[start] student capable of [end]	b'shore fire'	[start] receive doctorate [end]
[start] bird capable of [end]	b'poop in your pant'	[start] be person pet [end]
[start] pay bill used for [end]	b'repair shop'	[start] avoding lawsuit [end]
[start] The division be compelled to [end]	b'more minority'	[start] recruit [end]
[start] a suntan lotion used for [end]	b'protect your skin'	[start] putting on your nose [end]
[start] browse www has subevent [end]	b'close your front window'	[start] that you loose precious time [end]
[start] A recent example was [end]	b'useful'	[start] an elegant montage [end]
[start] reading a book causes [end]	b'a bad breath'	[start] nightmares [end]
[start] a chess piece at location [end]	b'a chess set'	[start] a chess box [end]
[start] Horses used to defined as [end]	b'past tense of transportation'	[start] vehicles most people used [end]
[start] Something really funny causes desire [end]	b'howl with laughter'	[start] howl with laughter [end]
[start] Some stars not has property [end]	b'coldblooded are can travel through earths tides'	[start] far as others [end]
[start] great music causes desire [end]	b'dance'	[start] dance [end]
[start] sport at location [end]	b'sport good store'	[start] park [end]
[start] Menem is [end]	b'male'	[start] male [end]
[start] a subway map used for [end]	b'controlling location'	[start] helping you find your way [end]
[start] The development of new strategies will remain [end]	b'vitamin random'	[start] important research [end]
[start] baseball receives action [end]	b'throw for dart'	[start] played on a diamond shape [end]
[start] read has prerequisite [end]	b'look for a friend'	[start] go to library [end]
[start] hear news motivated by goal [end]	b'know what happen'	[start] learn what happen in your community [end]
[start] ship in harbor has property [end]	b'safe'	[start] safe [end]
[start] nerd is a [end]	b'smart than wireless network'	[start] person [end]
[start] aerospace computer electronics and pharmaceutical is a [end]	b'only in australia'	[start] high technology good [end]
[start] I capable of [end]	b'face south'	[start] state an opinion [end]
[start] walking the dog has subevent [end]	b'buy the fresh shoot'	[start] stepping in dog poop [end]
[start] Husbands and wives is a [end]	b'another word for parents'	[start] married partners [end]
[start] monopolist capable of [end]	b'part young tree'	[start] charge high price for it product [end]
[start] a fungus at location [end]	b'the garden'	[start] warm moist conditions [end]
[start] a cook capable of [end]	b'tear a product'	[start] open a can [end]
[start] One impairment a person might has a [end]	b'is cardiovascular failure'	[start] is pneumonia [end]
[start] Korean restaurants may has a [end]	b'no scissors'	[start] Kimchi on the menu [end]
[start] put into effect in 1965 is [end]	b'increasingly gaining significant suggestion'	[start] forced women to begin unpaid maternity leave at the end of their sixth month of pregnancy [end]
[start] have fun has subevent [end]	b'shoulder backpack'	[start] see performance [end]
[start] movie ticket used for [end]	b'get into movie'	[start] watch movie [end]
[start] travel causes [end]	b'stress'	[start] appreciation of home [end]
[start] ride horse has last subevent [end]	b'be calm down'	[start] cool him out [end]
[start] a person desires [end]	b'many other birds'	[start] discover meaning in life [end]
[start] joints capable of [end]	b'fancy poison'	[start] get sore [end]
[start] basketball is a [end]	b'game'	[start] a sweaty game [end]
[start] Geysers is a [end]	b'an number'	[start] physical phenomena [end]
[start] not everyone is a [end]	b'a crime'	[start] from america [end]
[start] chickens is a [end]	b'not insects'	[start] your friends [end]
[start] breathe some fresh air used for [end]	b'get rid of the excess body energy'	[start] get awake [end]
[start] want to tell truth causes desire [end]	b'find information'	[start] tell many person about something [end]
[start] a bay used for [end]	b'storing water and fishes'	[start] fishing [end]
[start] meet interest person has prerequisite [end]	b'chat'	[start] find person [end]
[start] eye capable of [end]	b'be different color of visual eye'	[start] water profusely when one peel onion [end]
[start] eat cookie causes [end]	b'remember what to eat'	[start] person to gain weight [end]
[start] many game receives action [end]	b'play with bow'	[start] play with dice [end]
[start] striking a match used for [end]	b'lighting a pleasant lighting'	[start] producing heat [end]
[start] men like woman too and desires [end]	b'attract other lover'	[start] spend time together [end]
[start] wine at location [end]	b'a bar'	[start] an art show [end]
[start] anime is a [end]	b'a television network'	[start] all over world [end]
[start] exam has subevent [end]	b'write'	[start] answer quetions [end]
[start] every day capable of [end]	b'meet at a movie'	[start] be about 6 suicide in australia [end]
[start] chest of drawer is a [end]	b'usefull for usefull for hold clothe'	[start] call dresser [end]
[start] water is a [end]	b'necessary for homeostasis'	[start] one waste product of metabolism [end]
[start] a boat used for [end]	b'sailing on the sea'	[start] keeping people out of the water [end]
[start] handle used for [end]	b'try something in'	[start] hold onto something [end]
[start] A person at location [end]	b'a bar'	"[start] ""pain"" by inappropriate behavior [end]"
[start] reading to your children causes [end]	b'they learn you get growing'	[start] your children learn to love reading [end]
[start] mortar has property [end]	b'hard with gun'	[start] opaque [end]
[start] a boy and girl is a [end]	b'playing sports on boston'	[start] making something [end]
[start] examine a thing has subevent [end]	b'put it on a bench'	[start] determine what it is [end]
[start] play lacrosse has subevent [end]	b'have team lose'	[start] sweat [end]
[start] beef defined as [end]	b'flesh of cow'	[start] meat of cow [end]
[start] someone at location [end]	b'rsi'	[start] a conference [end]
[start] the guests in strapless gowns were lining up [end]	b'at cash bars for drinks and at a photo op as at all the parties'	[start] at a photo op where they could be snapped in front of an inaugural seal [end]
[start] A child capable of [end]	b'needle a friend'	[start] ring the doorbell [end]
[start] Yellow defined as [end]	b'color with crayon'	[start] most common color for a highlighter [end]
[start] can receives action [end]	b'recycle'	[start] found at a theatre [end]
[start] serve customers has prerequisite [end]	b'work'	[start] go to a store [end]
[start] cola has a [end]	b'caffeine'	[start] caffeine [end]
[start] an oven has property [end]	b'common in a market'	[start] powered by burning gas [end]
[start] read a magazine has prerequisite [end]	b'learn how to read'	[start] go to the library [end]
[start] person capable of [end]	b'happen in bed'	[start] man stationary gun [end]
[start] oil used for [end]	b'lubricate'	[start] frying food in [end]
[start] run a marathon has subevent [end]	b'party'	[start] blisters [end]
[start] I capable of [end]	b'find my wife'	[start] spot a fraud [end]
[start] visual appearance has property [end]	b'lame'	[start] important to impress many humans [end]
[start] creating an idea causes [end]	b'a realization'	[start] to put it into action [end]
[start] you are sad has subevent [end]	b'you cannot behave'	[start] talk to a friend [end]
[start] build a cathedral motivated by goal [end]	b'honor'	[start] it shows your devotion to god [end]
[start] a ferret at location [end]	b'a outside of the earth'	[start] the forrest [end]
[start] these is a [end]	b'two horse'	[start] old book [end]
[start] fire engine has property [end]	b'red'	[start] note for be red [end]
[start] get a job has subevent [end]	b'you meet girls'	[start] fill out a w-4 form [end]
[start] drive has prerequisite [end]	b'vehicle'	[start] steer [end]
[start] arrow capable of [end]	b'hit target'	[start] be projectile [end]
[start] you capable of [end]	b'find lifeguard on some person'	[start] go out [end]
[start] fox at location [end]	b'ferret trap'	[start] english hunt [end]
[start] hide-a-bed sofa used for [end]	b'live'	[start] comfort [end]
[start] person not desires [end]	b'outlive his wife'	[start] be gangly [end]
[start] I desires [end]	b'make her pant'	[start] play pool [end]
[start] have a heart attack has subevent [end]	b'you leave an aspirin'	[start] you consider eating less fat [end]
[start] breathe some fresh air motivated by goal [end]	b'you like it'	[start] fill your lung [end]
[start] moon related to [end]	b'traffic'	[start] star [end]
[start] heat towel rack used for [end]	b'comfort'	[start] have warm towel [end]
[start] have haircut causes [end]	b'change something to sit in'	[start] your hair to be short [end]
[start] watch tv used for [end]	b'be time pass by activity'	[start] relax [end]
[start] train engines capable of [end]	b'use a septic tank'	[start] operate using steam power [end]
[start] one book of bible is a [end]	b'roman of song'	[start] amos [end]
[start] fight inflation motivated by goal [end]	b'it be family resource'	[start] pay less [end]
[start] the cellular mechanisms underlying [end]	b'glycaemic control'	[start] T1D [end]
[start] a staples used for [end]	b'staple paper together'	[start] buying handheld electronics [end]
[start] who capable of [end]	b'increase leg'	[start] can field the ball [end]
[start] silver used for [end]	b'make an omelet'	[start] eat utensil [end]
[start] copulate has prerequisite [end]	b'transfer something'	[start] have protection [end]
[start] fence has last subevent [end]	b'hit home run'	"[start] say ""touche"" [end]"
[start] the firm added [end]	b'reached an agreement'	[start] Large cross - border deals numbered 51 and totaled $ 17.1 billion in the second quarter [end]
[start] An antibody receives action [end]	b'formed to protein'	[start] produced by a human body [end]
[start] hear crowd go mad has prerequisite [end]	b'check your pant'	[start] that team do well [end]
[start] talking with someone far away causes [end]	b'a sneeze'	[start] to exchange knowledge [end]
[start] money receives action [end]	b'need to build cabinet'	[start] spent in shops [end]
[start] dentist office used for [end]	b'tooth'	[start] wait [end]
[start] the matter of finding office space near the Senate floor for the House managers there [end]	b'enormous stains on the ceiling'	[start] also [end]
[start] Mr. Robinson is [end]	b'wonderful william g'	[start] of Delta & Pine [end]
[start] beautiful people capable of [end]	b'control vehicles'	[start] become models [end]
[start] When people die they not capable of [end]	b'live in car'	[start] come back to life [end]
[start] sending e-mail causes [end]	b'getting an education'	[start] other people get your message [end]
[start] improve your image has subevent [end]	b'be free that will do something'	[start] increase self-confidence [end]
[start] Carlo von Zeitschel threatened also [end]	b'a suit'	[start] a lawsuit [end]
[start] the viewer be reminded also of [end]	b'a cucumber'	[start] Michelangelo 's Pieta [end]
[start] some musician capable of [end]	b'sing very well'	[start] change world [end]
[start] a briefcase at location [end]	b'a fold school bag'	[start] under a desk [end]
[start] tell many people about something has first subevent [end]	b'label the main meet'	[start] talk [end]
[start] in past some doll made of [end]	b'old comedy'	[start] china [end]
[start] taking the car for a drive causes [end]	b'personal hygene'	[start] you would miss a phone call [end]
[start] the state fiscal situation prevents [end]	b'tax boxes'	[start] a tax giveback [end]
[start] influenza is a [end]	b'a viral disease'	[start] viral disease [end]
[start] program has prerequisite [end]	b'develop program'	[start] specify inputs [end]
[start] chin part of [end]	b'california'	[start] face [end]
[start] The lowest point in Marshall Islands is a [end]	b'pacific ocean 0 m'	[start] Pacific Ocean 0 m [end]
[start] Dirt receives action [end]	b'wear as moron'	[start] washed off [end]
[start] a glass fronted display cabinet used for [end]	b'show a vase'	[start] showing products to customers [end]
[start] This picture is a [end]	b'considered a bob'	[start] sushi [end]
[start] cow at location [end]	b'beef'	[start] switzerland [end]
[start] a tote bag at location [end]	b'a mall'	[start] the closet [end]
[start] eat an apple motivated by goal [end]	b'you like taste of fruit'	[start] not be hungry [end]
[start] palm tree is a [end]	b'just leave'	[start] tall bush [end]
[start] smoking causes [end]	b'getting more cancer'	[start] caughing [end]
[start] People get into trouble if they not capable of [end]	b'tickle themselves'	[start] pay their bills [end]
[start] learn language causes [end]	b'increase confusion in child'	[start] you can communicate with more person [end]
[start] conquer nation used for [end]	b'low tax'	[start] george bush [end]
[start] nameservers receives action [end]	b'used for decoration by magic'	[start] order in hierarchy [end]
[start] church is a [end]	b'where god pray'	[start] burgoise [end]
[start] a fire engine used for [end]	b'action'	[start] put out fires [end]
[start] someone at location [end]	b'on golf course'	[start] home with animal [end]
[start] Watches used to receives action [end]	b'kept as pets in the us'	[start] made in Waltham, MA [end]
[start] Happiness is a [end]	b'emotion'	[start] a good emotion [end]
[start] young person at location [end]	b'kindergarten'	[start] apartment [end]
[start] pizza at location [end]	b'a pizza parlor'	[start] your table [end]
[start] bunched arrowhead defined as [end]	b'the temple of a bride and have intellectuals'	[start] Sagittaria fasciculata [end]
[start] A guard capable of [end]	b'guard the military'	[start] guard prisoners [end]
[start] Grizzly bears capable of [end]	b'tear both of love'	[start] live in Alaska [end]
[start] riding a horse used for [end]	b'exercise'	[start] exercise [end]
[start] Many mountains has property [end]	b'important to those who are painting'	[start] tall enough to be near clouds [end]
[start] kid who go to private school capable of [end]	b'be in trouble'	[start] wear uniform [end]
[start] storage at location [end]	b'shop'	[start] the refrigerator [end]
[start] Submarines capable of [end]	b'travel statistics'	[start] sail under water [end]
[start] a fountain used for [end]	b'drinking beer'	[start] admiring [end]
[start] see old thing causes [end]	b'to forget about past'	[start] learn something new about history [end]
[start] college degree capable of [end]	b'further your eyesight'	[start] far career [end]
[start] have party has last subevent [end]	b'eat at reception'	[start] throw up [end]
[start] a pouch used for [end]	b'holding something'	[start] carrying first class mail [end]
[start] Farrow is trying [end]	b'to void mr allen s adoptions of dylan'	[start] to void Mr. Allen 's adoptions of Moses and Dylan [end]
[start] visit an art gallery has subevent [end]	b'wish to see art'	[start] pay the admission to get in [end]
[start] picture is a [end]	b'representation of something'	[start] representation of object [end]
[start] circle of sun symbol of [end]	b'family frame'	[start] japan [end]
[start] launch pad used for [end]	b'send off email'	[start] experiment [end]
[start] water receives action [end]	b'find in shower stall'	[start] find in fountain [end]
[start] getting a job used for [end]	b'asking questions'	[start] money [end]
[start] stone at location [end]	b'brook'	[start] your driveway [end]
[start] hearing the news used for [end]	b'idiots is important'	[start] recreation [end]
[start] the flag up means that mail has property [end]	b'the same as it gets flat'	[start] in [end]
[start] getting drunk has subevent [end]	b'becoming belt'	[start] lose ability to think clearly [end]
[start] aluminum combine with oxygen is a [end]	b'carbon farms'	[start] call alumina [end]
[start] you capable of [end]	b'gain drunk at hamburger'	[start] name price [end]
[start] Systems has property [end]	b'complex'	[start] required to be easily deployed [end]
[start] learn something new causes [end]	b'go to mind store'	[start] orgasm [end]
[start] time not capable of [end]	b'exist in ancient american investment'	[start] stop [end]
[start] riding a bike has subevent [end]	b'you buy the right parts'	[start] braking with the feet [end]
[start] Control queue has property [end]	b'abbreviate to run'	[start] abbreviated to CQ [end]
[start] person not desires [end]	b'freshly clean clothe'	[start] evil twin [end]
[start] taking an examination has prerequisite [end]	b'an examiner'	[start] tools for entering answers [end]
[start] play poker has subevent [end]	b'you have no deck'	[start] you win casino promotion [end]
[start] people capable of [end]	b'speak between two people'	[start] change direction [end]
[start] pretending has prerequisite [end]	b'a living room'	[start] deception [end]
[start] cook meal has last subevent [end]	b'sort dish'	[start] taste it [end]
[start] cooling off has subevent [end]	b'jog'	[start] jump in the water [end]
[start] bones is a [end]	b'a lot of dogs'	[start] what make up our skeletons [end]
[start] look good has prerequisite [end]	b'groom'	[start] bathe [end]
[start] a person not desires [end]	b'moving their family at reception'	[start] a bloody nose [end]
[start] take break has subevent [end]	b'lie down'	[start] drink coffee or smoke cigarette [end]
[start] you has a [end]	b'a sweaty air'	[start] electric current to power tv [end]
[start] Dave Barry not capable of [end]	b'play golf'	[start] write the original Harry Potter books [end]
[start] a mom not desires [end]	b'a lot of friends'	[start] her child to cry [end]
[start] horseriding has property [end]	b'young in the west'	[start] wild and beautiful [end]
[start] mother capable of [end]	b'dance'	[start] read her child story [end]
[start] a saucepan used for [end]	b'make flour'	[start] sauteing mushrooms [end]
[start] erassers used for [end]	b'prevent person from falling'	[start] erase with [end]
[start] baseball receives action [end]	b'play outside a field'	[start] play on diamond shape [end]
[start] A child capable of [end]	b'play board games'	[start] save money [end]
[start] plain used for [end]	b'grow grape vine'	[start] grass to grow [end]
[start] young person at location [end]	b'bedroom'	[start] classroom [end]
[start] mutts defined as [end]	b'name of french company'	[start] some dogs [end]
[start] violins is a [end]	b'often'	[start] fiddles [end]
[start] jump out of window has first subevent [end]	b'fall down'	[start] scream [end]
[start] Haagen-Dazs is the ice-cream brand owned by [end]	b'the first socialist'	[start] Pillsbury [end]
[start] Richard C. Holbrooke assistant secretary [end]	b'drain'	[start] State [end]
[start] an oven at location [end]	b'a bedroom'	[start] a restaurant [end]
[start] a neighbor at location [end]	b'chess'	[start] the suburbs [end]
[start] doctor used for [end]	b'test'	[start] help you have baby [end]
[start] conduct trial has last subevent [end]	b'make enemy'	[start] get verdict [end]
[start] Colors receives action [end]	b'derive from temperatures'	[start] produced as a refraction of light [end]
[start] workshops at location [end]	b'a mall'	[start] a conference [end]
[start] driving a car used for [end]	b'making people attractive'	[start] commuting [end]
[start] leave line used for [end]	b'another word for wait'	[start] drag race [end]
[start] the Christmas-New Year 's season is [end]	b'once'	[start] a slack time for most lines of work [end]
[start] many Mormons at location [end]	b'music'	[start] Utah [end]
[start] toy ball used for [end]	b'play fetch'	[start] play with [end]
[start] dress nice motivated by goal [end]	b'go to costume'	[start] you go to a party [end]
[start] eat in fast food restaurant has subevent [end]	b'sit down'	[start] go get plastic utensil [end]
[start] Accusations capable of [end]	b'be charging into several different situation'	[start] shade the results [end]
[start] read newspaper has prerequisite [end]	b'cash'	[start] pick up newspaper [end]
[start] barbecue restaurant used for [end]	b'eat right food'	[start] get messy finger [end]
[start] something you eat at location [end]	b'a a shop'	[start] plate [end]
[start] The crossplot is a [end]	b'get every four year'	[start] a porosity versus porosity plot [end]
[start] computer has property [end]	b'grey'	[start] more complex than pencil [end]
[start] you capable of [end]	b'put egg in my pocket'	[start] find bar in airport [end]
[start] cool off causes [end]	b'reduction of cold'	[start] make yourself feel cold [end]
[start] a lantern used for [end]	b'creat a bright light'	[start] creating an Oriental atmosphere [end]
[start] mammoth at location [end]	b'siberian tundra'	[start] grind [end]
[start] people are babies just after they receives action [end]	b'touched'	[start] born [end]
[start] Tomatoes not has property [end]	b'alive'	[start] supposed to be lilac [end]
[start] ride horse causes [end]	b'you fall off'	[start] fear them [end]
[start] caffiene causes [end]	b'nervousness'	[start] your headache to go away [end]
[start] paint picture has prerequisite [end]	b'get video'	[start] buy some paint [end]
[start] No immunomodulating drugs are recommended [end]	b'less likely to manage early cardiovascular disease in china'	[start] for CD respectively [end]
[start] one impairment person might has a [end]	b'be kinase paralysis'	[start] be psychoneurosis [end]
[start] seeing artifacts has subevent [end]	b'opening'	[start] a new discovery [end]
[start] commando capable of [end]	b'object'	[start] hunt ordinary troop very very well [end]
[start] surf net causes [end]	b'find fish net'	[start] spill and thrill [end]
[start] go somewhere has prerequisite [end]	b'get somewhere there is bus'	[start] Drive your car [end]
[start] pass a class has last subevent [end]	b'blow up your ana'	[start] receive a grade [end]
[start] Studies of focus groups yielded [end]	b'on the genetic status of respiratory disease'	[start] a list of a list of cities [end]
[start] mouse not capable of [end]	b'climb'	[start] learn how to play chess [end]
[start] telling a story used for [end]	b'learning something new'	[start] teaching a lesson [end]
[start] person is a [end]	b'feel emotion'	[start] not born know how to read [end]
[start] An anxiety disorder is a [end]	b'a mental disorder'	[start] a medical condition [end]
[start] someone at location [end]	b'his employer party'	[start] her grandma's house [end]
[start] plant receives action [end]	b'chop off'	[start] eat by giraffe [end]
[start] 2020 edition of the protocol would benefit [end]	b'millions of dollars in insulin secretion in patients with prostate cancer'	[start] millions of their families [end]
[start] conquer nation motivated by goal [end]	b'he be not seller'	[start] you be warmonger [end]
[start] a microwave oven used for [end]	b'preparing liquids'	[start] cook a sauce [end]
[start] plants at location [end]	b'the water'	[start] the porch [end]
[start] see your idea become reality has subevent [end]	b'consider contemporary'	[start] work hard [end]
[start] it is a [end]	b'power'	[start] glass ball [end]
[start] longstanding enmity is [end]	b'the privatization minister'	[start] commonplace a nation [end]
[start] people capable of [end]	b'wait sunday'	[start] stand on the top submarines [end]
[start] people usually carry cash so they capable of [end]	b'buy from another or to homes'	[start] buy things [end]
[start] This is a [end]	b'beverage before use a floor'	[start] a pair of gloves [end]
[start] a chess pawn used for [end]	b'defensive strategy'	[start] both attack and defense [end]
[start] a queen part of [end]	b'a family'	[start] a monarchy [end]
[start] A prisoner desires [end]	b'be catch anywhere'	[start] be free [end]
[start] book at location [end]	b'bookstore'	[start] reader [end]
[start] urinate has subevent [end]	b'feel joy'	[start] a wonderful sense of relief [end]
[start] comfort friend used for [end]	b'give support'	[start] when they sad [end]
[start] buy presents for others has subevent [end]	b'have sex'	[start] think about what they would like [end]
[start] find truth causes [end]	b'great relief'	[start] painful realization of truth [end]
[start] tennis shoe not has property [end]	b'round'	[start] just wear for tennis [end]
[start] someone at location [end]	b'rsi party'	[start] drive a plane [end]
[start] rock chair used for [end]	b'sit down'	[start] relax [end]
[start] Kansas part of [end]	b'the house'	[start] the United States [end]
[start] glass used for [end]	b'make drinks'	[start] look out to sea [end]
[start] give a gift has subevent [end]	b'your lip is funny'	[start] Somone will smile [end]
[start] a mansion used for [end]	b'building computer to community'	[start] the governor [end]
[start] a person not desires [end]	b'appear ruled by a fundamentalist'	[start] be devalued [end]
[start] run marathon has prerequisite [end]	b'physical stamen'	[start] fish net [end]
[start] tablespoon used for [end]	b'lift safety device'	[start] prepare food [end]
[start] god capable of [end]	b'reason'	[start] do everything [end]
[start] something at location [end]	b'a convent'	[start] hold [end]
[start] watch used for [end]	b'fall off bridge'	[start] impress person [end]
[start] travel has subevent [end]	b'stay in a tour bus'	[start] check luggage [end]
[start] taking a midterm causes [end]	b'getting a drink'	[start] stress [end]
[start] see a band motivated by goal [end]	b'you are groupie'	[start] listen to live music [end]
[start] flirting has prerequisite [end]	b'someone who helps have teeth'	[start] attraction [end]
[start] tape a television show has subevent [end]	b'watch the commercials on television'	[start] taping the wrong show [end]
[start] a train seat used for [end]	b'storing passengers'	[start] for sitting in on the train [end]
[start] many artisan is a [end]	b'mechanical workers beings'	[start] not pay fairly for their work [end]
[start] a daughter of Staten Island is both of [end]	b'a resident organization'	[start] Staten Island [end]
[start] The world has property [end]	b'wide'	[start] water [end]
[start] color of animal fur capable of [end]	b'make them some animal to reproduce'	[start] help it hide [end]
[start] McCain 's been [end]	b'the lawnmower'	[start] able to stoke his outsider image [end]
[start] barbershop at location [end]	b'salon'	[start] large hotel [end]
[start] God help you if you has a [end]	b'equity'	[start] to live in a boarding house [end]
[start] marriage capable of [end]	b'be love'	[start] be break up [end]
[start] large investment causes desire [end]	b'buy stock'	[start] know how stock market perform [end]
[start] northwest territory is a [end]	b'a state of swimming'	[start] territory of canada [end]
[start] i desires [end]	b'do something new'	[start] dirnk water [end]
[start] little blue macaw defined as [end]	b'latest colder than men'	[start] cyanopsitta spixii [end]
[start] a museum ticket used for [end]	b'get into its room'	[start] admission to a museum [end]
[start] drink at location [end]	b'bottle'	[start] cabinet [end]
[start] go public has subevent [end]	b'embarassment'	[start] trade share on stock exchange [end]
