b'the garden'	hurt a person's ankle
b'tear a product'	modify leave
b'is cardiovascular failure'	collect glass bottle
b'no scissors'	wonder
b'increasingly gaining significant suggestion'	tree
b'shoulder backpack'	dress appropriately
b'get into movie'	the total
b'stress'	fully
b'be calm down'	put your clothe in your luggage
b'many other birds'	smile
b'fancy poison'	fresh for one day
b'game'	gather grapes
b'an number'	you be good hitter
b'a crime'	learn to scuba dive
b'not insects'	cow pasture
b'get rid of the excess body energy'	equal to it territory
b'find information'	solving a problem
b'storing water and fishes'	badger
b'chat'	assist development
b'be different color of visual eye'	fool you
b'remember what to eat'	celebrated by christians
b'play with bow'	mark indicate rank
b'lighting a pleasant lighting'	narrow down problem
b'attract other lover'	plss portable life support system
b'a bar'	prevent child from fall
b'a television network'	inspect parameter such as flatness
b'write'	speak your mind
b'meet at a movie'	when people eat
b'usefull for usefull for hold clothe'	a lot of work
b'necessary for homeostasis'	keep water off the bathroom floor
b'sailing on the sea'	noun
b'try something in'	a city
b'a bar'	know how the stock market performed
b'they learn you get growing'	near island
b'hard with gun'	hope for peace
b'playing sports on boston'	sell in fast food restaurant
b'put it on a bench'	ride
b'have team lose'	try to swim the English Channel
b'flesh of cow'	click on print button
b'rsi'	bed
b'at cash bars for drinks and at a photo op as at all the parties'	losing one's ability to reason
b'needle a friend'	bathroom
b'color with crayon'	talk at birth
b'recycle'	be doctors
b'work'	round
b'caffeine'	take a course and become accredited
b'common in a market'	sometimes
b'learn how to read'	competitive
b'happen in bed'	pick up a piece of paper
b'lubricate'	result in loss of status in community
b'party'	play sport
b'find my wife'	flat, long, and narrow
b'lame'	go into shock
b'a realization'	at race track
b'you cannot behave'	sad
b'honor'	peel
b'a outside of the earth'	you overdraft your bank account
b'two horse'	debt
b'red'	keeping memory alive
b'you meet girls'	recent evidence on ethnic differences in ischemic heart disease
b'vehicle'	consume by human
b'hit target'	fear
b'find lifeguard on some person'	get paint
b'ferret trap'	race
b'live'	rise above failure
b'outlive his wife'	a Greek band
b'make her pant'	an amusement park
b'you leave an aspirin'	play over radio air wave
b'you like it'	a town
b'traffic'	honor among men
b'comfort'	a carnival
b'change something to sit in'	activity
b'be time pass by activity'	gay man
b'use a septic tank'	containing people
b'roman of song'	a slice
b'it be family resource'	leave house first
b'glycaemic control'	charge a lightbulb
b'staple paper together'	put them up for night
b'increase leg'	estranged need reconciliation
b'make an omelet'	taken each day to be effective
b'transfer something'	back
b'hit home run'	open clogged sinks or toilets
b'reached an agreement'	be injested
b'formed to protein'	you are getting vitamins
b'check your pant'	botanic garden
b'a sneeze'	make from wood
b'need to build cabinet'	clear the table
b'tooth'	needed to attend paid events
b'enormous stains on the ceiling'	difficult to remove from clothing
b'wonderful william g'	more complicated than they appear
b'control vehicles'	discover new thing
b'live in car'	the former Islander goalie Fitzpatrick
b'getting an education'	a date with a supermodel
b'be free that will do something'	elected
b'a suit'	in Maine
b'a cucumber'	charadrius melodus
b'sing very well'	cut meat with knife
b'a fold school bag'	Governor
b'label the main meet'	open your eyes
b'old comedy'	paying debts
b'personal hygene'	diiferent
b'tax boxes'	wind burn
b'a viral disease'	plural for baby
b'develop program'	transport freight
b'california'	do on property
b'pacific ocean 0 m'	take care of by adult
b'wear as moron'	it refreshes and gives new strenght
b'show a vase'	water herb garden
b'considered a bob'	pass on your experience
b'beef'	put in a token
b'a mall'	making change
b'you like taste of fruit'	paint her face
b'just leave'	sport good store
b'getting more cancer'	bicycle to work
b'tickle themselves'	have fun
b'increase confusion in child'	killing enemy soldiers
b'low tax'	overgrowth of scar tissue
b'used for decoration by magic'	go somewhere with your friends
b'where god pray'	made from ground beans
b'action'	fuses
b'on golf course'	pay rates
b'kept as pets in the us'	reach impasse
b'emotion'	at a waterfall
b'kindergarten'	free sex
b'a pizza parlor'	grinding of grain
b'the temple of a bride and have intellectuals'	known as committing a crime
b'guard the military'	useful to navigate
b'tear both of love'	dry with a towel
b'exercise'	determine blood type
b'important to those who are painting'	child
b'be in trouble'	be a dangerous place
b'shop'	show movie
b'travel statistics'	putting away games
b'drinking beer'	round
b'to forget about past'	you feel clean
b'further your eyesight'	happy thought
b'eat at reception'	cleaning dirt off of you
b'holding something'	funeral
b'to void mr allen s adoptions of dylan'	age with grace
b'wish to see art'	cute
b'representation of something'	through Mr. Hilton that he had made the point that there would be no peace between him and the Governor until his fellow Missouri Democrats demonstrated good faith by ending their practice of hate politics
b'family frame'	lonely
b'send off email'	be an epilepti
b'find in shower stall'	is hammer toe
b'asking questions'	to invest $ 568 million to maintain it for 20 years
b'brook'	poor sportsmanship
b'idiots is important'	inform
b'the same as it gets flat'	abbreviated to ADSL
b'becoming belt'	humans
b'carbon farms'	take sleep pill
b'gain drunk at hamburger'	use funny voice
b'complex'	affect by weather
b'go to mind store'	back pocket
b'exist in ancient american investment'	take break
b'you buy the right parts'	talk on phone
b'abbreviate to run'	be an angel
b'freshly clean clothe'	sign up at recuiter office
b'an examiner'	need to operate submarine
b'you have no deck'	national travel
b'speak between two people'	buy some ice cream
b'a living room'	male
b'sort dish'	the fridge
b'jog'	cast spells on people
b'a lot of dogs'	a toystore
b'groom'	1950 's folk revival
b'moving their family at reception'	a car show
b'lie down'	go home
b'a sweaty air'	fully articulate our longings
b'play golf'	oy
b'a lot of friends'	considered lucky plants
b'young in the west'	test taste in the kitchen
b'dance'	harvest them
b'make flour'	cause another
b'prevent person from falling'	winter in Florida
b'play outside a field'	scabies
b'play board games'	deep breathing
b'grow grape vine'	a classic boardgame
b'bedroom'	energy efficient transportation of good
b'name of french company'	give tickets to people
b'often'	careful
b'fall down'	you see a performance
b'the first socialist'	fingernail painting
b'drain'	Islamic Jihad Group
b'a bedroom'	biting the postman
b'chess'	chessboard and chess piece
b'test'	enjoy the company of your friends
b'make enemy'	fiat money
b'derive from temperatures'	new treatment strategies for targeted precision medicine
b'a mall'	looking good
b'making people attractive'	write it down
b'another word for wait'	slow-stepping piece
b'once'	very common fruit
b'music'	suburb
b'play fetch'	thoughtful moments
b'go to costume'	dream
b'sit down'	vermin
b'be charging into several different situation'	gaining skill
b'cash'	running shoes
b'eat right food'	second largest country in the world
b'a a shop'	watch musical at theater
b'get every four year'	catastrophic
b'grey'	Nicaragua
b'put egg in my pocket'	england
b'reduction of cold'	be happy build house
b'creat a bright light'	male
b'siberian tundra'	learn much
b'touched'	nowhere
b'alive'	you be divorce
b'you fall off'	with PH in chronic respiratory disease patients
b'nervousness'	reptile
b'get video'	the advantage of having a high ratio of working-age people in the population
b'less likely to manage early cardiovascular disease in china'	United States
b'be kinase paralysis'	eat it late
b'opening'	play shuffleboard
b'object'	a dark color
b'find fish net'	a foggy drizzly day
b'get somewhere there is bus'	learning a skill
b'blow up your ana'	the loft
b'on the genetic status of respiratory disease'	giggle about when you be young
b'climb'	attached to shoes
b'learning something new'	by PSMA PET now
b'feel emotion'	causing the area to flood
b'a mental disorder'	making a mess
b'his employer party'	pot pie
b'chop off'	feel excitement
b'millions of dollars in insulin secretion in patients with prostate cancer'	faster than cars
b'he be not seller'	four leg
b'preparing liquids'	corneal ulcer
b'the water'	love
b'consider contemporary'	a comb
b'power'	suitcase
b'the privatization minister'	about $ QUANT_O_1
b'wait sunday'	learn about the world
b'buy from another or to homes'	knowing what to say
b'beverage before use a floor'	global thermonuclear war
b'defensive strategy'	take baths with rubber duckies
b'a family'	cemetery
b'be catch anywhere'	a drive-in movie
b'bookstore'	a prosecution
b'feel joy'	bug a house
b'give support'	a national register for patients
b'have sex'	learn about them
b'great relief'	printed on papers
b'round'	your bed
b'rsi party'	transmit through human blood
b'sit down'	bose-einstein condensate
b'the house'	life with purpose
b'make drinks'	wealthy
b'your lip is funny'	be thing 
b'building computer to community'	be punctual
b'appear ruled by a fundamentalist'	eat spaghetti
b'physical stamen'	hear rock music
b'lift safety device'	money to burn
b'reason'	you get uniform
b'a convent'	suffer fool only sparingly
b'fall off bridge'	intellegence
b'stay in a tour bus'	horse
b'getting a drink'	tune to a=440
b'you are groupie'	a city in England
b'someone who helps have teeth'	hurt feel
b'watch the commercials on television'	climb a mountain
b'storing passengers'	a vetrinary hospital
b'mechanical workers beings'	buy at grocery store
b'a resident organization'	equal rights as other humans
b'wide'	examine floor
b'make them some animal to reproduce'	use pen
b'the lawnmower'	determine the truth
b'salon'	Joy Bauer
b'equity'	too far away
b'be love'	feel good
b'buy stock'	soy beans
b'a state of swimming'	essential in evaluating the treatment
b'do something new'	a rollercoaster
b'latest colder than men'	emotional distress
b'get into its room'	sharpen your pencil
b'bottle'	have sex
b'embarassment'	contentment
b'press a play'	clip grass
b'causing the reaction'	dare you to do it
b'tune through gesture'	place
b'hot air in it'	call buffalo
b'mean'	experience
b'the smuggling operation'	stick
b'salon'	violen
b'play hockey games'	read a magazine
b'is be be functions'	horse
b'change body cultures'	cooking bacon
b'election'	the newspaper
b'a beach'	box gym
b'take pills'	gender-bending drag rock musical
b'a purse'	of a book
b'sport good store'	no spoon
b'vibrations in the top of a product'	smart that their dumb
b'the token'	a skill
b'table'	fall
b'on palustris on it'	major freeway
b'young'	go out and enjoy yourself
b'watching person die'	direct one location
b'enjoy thier own bodies'	0.00
b'identified'	figure out the question
b'lie'	pay for it
b'by a high opinion of the regulatory system in the development of a deadly consequence'	have meet
b'how you have fun'	give assistance
b'striking'	pick an apple
b'learn something new'	you keep your home
b'having a question'	make a better world
b'by 12 viewer'	smell the roses
b'have a rest'	bedroom
b'making blood replaced'	Farmington
b'see a good ad for speed'	reason
b'flavour'	laugh
b'staying off work'	splash in puddles
b'you get hurt'	bridge difference
b'a thing'	there be camera flash
b'money be earn paycheck'	communicating over a long distance
b'expect to vote'	sexual attraction
b'exercising skill'	an essential and emerging arena in healthcare research
b'human partner'	change your appearance
b'make tooth appear intelligent'	jewlery box
b'opposites'	Saturday
b'the neighborhood'	cabinet
b'make a fool'	made in dollars
b'hold trash valuable'	care for thier young
b'colors'	good is all
b'dedication'	carnival
b'home cabinet'	cover bed
b'natural'	be ready for a response
b'my live'	search for customers
b'social bonding'	egg in them
b'you like rock music'	significant
b'group place be freeze'	people with internet access
b'a patent'	funny to feel danger
b'picture change in world'	choose hockey game
b'cultivate into new food'	pick up women
b'correct mistake'	hold soda
b'wear from blend'	monitor thing
b'an edge'	north america
b'moral of humanity'	played by a band
b'being able to run'	play movie
b'by disability'	misspell your name
b'a terrible man'	bar
b'run a lot'	keep track of information
b'a person be hurt'	school
b'a horn'	take bat practice
b'michigan'	proud of their child draw
b'an airplane'	the compost pile adding yard waste
b'bedroom'	more expensive than ever
b'evil'	entire 21-year pitching career
b'develop ideas for inner self'	plan his attack
b'end to work'	gain speed
b'the life of a man made'	build outhouse
b'vegetables'	bell his sheep
b'going to sleep'	medicine chest
b'buy small thing'	alot of bedroom in it
b'common advertise item sell by company'	a vowel
b'teach architecture'	the water relaxes you
b'planet earth'	making people like you
b'plug in transport'	After a few minutes
b'get angry'	a physician
b'be an calculate number of larger objects'	your toenail
b'fish planet'	ripe in the fall
b'blue'	guesswork
b'sleep well'	pain of any sort
b'football play'	comic
b'show pictures'	lunch at a restaurant
b'playing sports'	get the verdict
b'looking at the formal events'	pop quiz
b'their counter dollars'	live long
b'dental benefit'	feldspar, quartz, and kaolin
b'share possessions that contain brain'	lot of control
b'refer to thing to eat'	the detail
b'the cellar'	a ticket
b'pretend i have been wall and garden'	admission heart rate as an independent risk factor
b'something'	associate with depressive disorder in adolescent
b'getting the running coffee'	a place of worship
b'impress girl'	mean real trouble
b'car'	counted in an election
b'write it'	at gundaroo
b'say hi'	play that tune
b'make your clothe bore'	Pipile pipile pipile
b'water'	the garage
b'beneficial effects'	person
b'first step in development'	front of home
b'question'	many citizen
b'the bank quanto1'	is dead
b'wisdom'	further your cause
b'save money'	a relatively common condition
b'bremen'	tear easily
b'pour liquids'	hot
b'have out good news'	healthier than candy
b'conference'	buy gift
b'it pays off your standard'	"called ""the noxious weed ."""
b'pick up hands'	use in war
b'the largely operating'	do anything
b'resting'	give color to paint
b'crowd inside'	think
b'force my door through their lap'	erasing
b'coat house'	you have fun
b'free someone from a blow'	using your mind
b'wrong'	you start to sweat
b'own salad'	decide whether to do anything
b'generate power'	bright idea
b'see his favorite show'	eat soup
b'remove stains'	art form
b'unrest'	refresh
b'die'	toxic
b'person who do not speak as well'	past in future
b'eat pizza'	make you feel good and happy
b'learn music playing'	very hot town
b'spend less money'	rook
b'run fast'	use on head
b'lake'	season food
b'get away from their job'	abbreviate to bbq
b'vacation airport in snow'	skip on the water
b'end of line'	own your feelings
b'carbonated beverage'	nourishment
b'cannabis'	a hairbrush
b'get somewhere'	cook in
b'have certain food'	like fingerprint
b'you relax'	h
b'hit them'	a relatives house
b'settle between two team'	express yourself
b'fun'	change your mind about it
b'quanto1 fees'	wash a car
b'your towns'	spawn tornado
b'a brush'	a foreign wall outlet
b'writer'	many need
b'wear warm clothe'	walking in a mountain
b'it his partner defend me'	strike a batter out
b'polish'	the roots of potato plants
b'served in a containers'	converted into caloric energy
b'the bottom of the sea'	up in junkyards
b'illusion'	the friend feels better
b'play game'	inside wall
b'desert'	the presidential race
b'much large than earth'	help animal stay balance
b'decide what to eat for garden'	wolf belly
b'providing light to the area'	automobile
b'jr'	get ready to die
b'finish meet by lawyer'	plant organic garden
b'part company'	a bookstore
b'sneak up behind them'	lead to depression
b'difficult'	tell a lie
b'help grow'	arriving at a different place
b'put away playbill'	build his hole in backyard
b'relieving the chance of its mind'	float on top of pool
b'orbit'	a yard
b'put on some hot dog'	wait for spouse to be ready
b'columbia'	famous for it sunny sandy beach
b'evil'	printing images on
b'weeding him'	live comfortably
b'meet neighbors'	sharing it with your friends
b'getting paid'	someone
b'act in a play'	cheap for lunch than for dinner
b'case of crime in court'	be use with break string
b'a peripheral paradigm'	a tool to unclog toilets
b'come in with without help'	buy side orders
b'well use role commission'	burn down a forest
b'door'	been executed on death row
b'be birds with neighbors too'	to federal Parliament
b'the refrigerator'	store small personal item
b'making a music'	you get a headache
b'glass wrapping'	difficult to carry
b'put in raisins'	esther
b'make other friends'	wear
b'important part of a positive addition to give the diagnosis for the medicine beyond for a few weeks'	play soccer in school
b'neat hair'	Moscow 's economic directives
b'a rock musician'	bite
b'being in a bus'	turning it in to be graded
b'bacteria'	very useful in many aspects as a model for human pathophysiology because many organ systems of pathophysiological responses , resemble those of the human
b'send email'	phallic in appearance
b'a grain silo'	Los Angeles
b'play trout'	three pin
b'disgust'	remember phone number
b'work to earn money'	find out their level of education
b'belts'	very popular sport in malaysia
b'a porcelain no actual own action'	get hot
b'people who can afford his service'	roll dice
b'a bathroom room'	making a promise to repay them
b'their teaspoon'	to fast
b'learn explanation in write'	nuclear translocation of the AR
b'looking at the website'	a Charlie Chaplin film
b'ending a struggle against the library'	the closet
b'that a solid inhibitors is a result of early gastric cancer is useful mortality in the 27 minute'	kick another player
b'be part of jury'	hope
b'money'	place of peace and serenity
b'beer'	loose weight
b'decoration'	fun
b'drive train'	an apartment
b'have right food'	beast
b'g clef'	get very rowdy
b'you stop traffic'	become fundamentalist baptist
b'learn about religious thought'	feeling good
b'a casino'	begin with the learner
b'be bore'	buy present
b'a downstairs'	a neighbor's house
b'tenants'	ask an attorney
b'food all your time'	a rainforest
b'be mean no long'	widely-played sport
b'is is a reflection of a stream'	receive a gift
b'read hard'	your own home
b'trash'	hard to use
b'serve as oak'	california
b'walking away'	you like to get some exercise
b'a box'	from a sequential series of failed homeostatic checkpoints for activation of immunity
b'provide source of warmth'	shut light off
b'likely to discover truth'	socialization
b'make tune'	you are miserable
b'a hard clinical imaging examination'	get a late fee
b'go to the beach'	$ QUANT_O_1
b'get attention'	wave hello
b'trade my guys'	listening to classical music
b'quanto1'	go to a sporting event
b'speak based'	A1
b'both sports types of events'	even
b'florida'	the border
b'studied for history'	carpal tunnel syndrome
b'mistletoe'	get food off shelf
b'the legal pattern'	poland
b'offer insects to cooking'	ground to make it usable
b'reptile'	food
b'make of paper'	write stuff on
b'scrapbook'	an invited audience could hear the work performed
b'ascending'	making it crumble
b'delight to relax'	kiss in armchair
b'dance to dance dance dance'	the security guard
b'subject to gravity'	low grade activity
b'accomplish something'	the sea
b'move your hair'	learning about another place
b'real'	Justice Brandeis
b'no light near underground pattern'	call in sick
b'kidney with insect'	fit finger
b'it taste good'	find miss person
b'game that person have'	relax
b'improve world'	drunk either warm or cold
b'in various cancers including gastric cancer'	wage war
b'the ground'	blabber on
b'mold from air'	value a child
b'see something useful'	cause by civilization
b'murder'	curtain
b'play symphony'	achieve peace of mind
b'the sky'	many blades
b'you seek food'	you become more physically fit
b'it about your physical numb'	one type of soft drink
b'show off'	fun and therapeutic
b'pay for money'	put into cars
b'hold additional ocean'	join the marines
b'be angry'	water molecules standing upright on 1 or 2 of the four sp3 orbitals
b'the kitchen might peel potato'	painful sores
b'get good lover'	tombstone on churchyard
b'fun'	handle knob or grip
b'thin fear'	toilet usually
b'a source of water'	fire a gun
b'large wait long'	eat
b'like jobs'	stain fabric
b'taxi plane down'	stupid and highly inaccurate
b'a cockpit'	listen to sound
b'difficult'	unaware
b'pay the cashier'	people in India
b'four leg to kill'	jump out
b'eat dinner table knife'	kick soccer ball
b'male'	88 keys
b'gaining your friends'	a plate
b'the gym'	too much typing
b'making food cool'	soul travel
b'connect to long dead body'	use detergent
b'online surf game'	revolve
b'store healthy food'	student
b'you will relax'	Wednesday among the crowds
b'have an olfactory orgasm'	call dog
b'gravitational core of sun'	use in window
b'dance salsa in other latinamerican rhythm'	get out of breath
b'a tree market'	zapus hudsonius preblei
b'a visit'	home
b'run experiment'	skill
b'memorize'	doing a professors research
b'a plane'	a lair
b'afraid of english'	the backyard
b'socializing'	study in library
b'give almost leak'	relax
b'carry backpack'	house
b'get smarter first'	unwise to lie on train track
b'dress doll'	animal to live in
b'considered an expensive habit'	a moon of Jupiter
b'you get really lay'	a number of essential genes
b'make foodstuff'	ocean
b'move between countries'	person to go to hell
b'conduct experiment'	fancy catnip
b'leave the subway and chair'	protecting the pages
b'single location in head'	move
b'late time'	the authority 's chairman
b'capital of canada'	an apartment complex
b'travel in boat'	fall
b'take a break'	something
b'congress'	take them to disneyland
b'physical alive'	shocks
b'using'	attend classical concert
b'counter in australia'	play dart
b'your hand fall off'	reach impasse
b'demonstrate power in celtic lore'	situation
b'have dinner'	moving a person with less effort
b'join the sale'	switzerland
b'put his congregation to sleep'	looking at
b'corner'	report to their supervisors
b'its own town'	this by advertise their product
b'reach an advantage'	a museum
b'eye'	listen carefully
b'do magic trick'	feel jealous
b'navigate the mission to navigate'	attend classical concert
b'drowsiness'	move forward
b'frustrate or expert'	listen for enemy
b'watch speculation and one can'	keep person out
b'should get air'	collect information on sled dog
b'go to a mall'	like people talking whilst working there
b'search for the truth'	relaxing
b'hold videos'	supply it product to store
b'an audience and an actor'	Lotus dendroideus traskiae
b'recycle cans'	irregular heart beat
b'love someone else'	emu
b'study subject'	buy sandwich
b'display cars'	the arctic tundra
b'artists pants'	sort
b'take a shower'	orchestra pit
b'go in'	pointy
b'find ocean in tree'	circuit city
b'win'	girl scout campouts
b'usually'	food
b'be torture'	you are a bully
b'the average crap run average after allowing quanto1 quanto2 quanto3 athletes with the deck'	music
b'male'	your own wallet
b'zinc'	go out of bound
b'jazz club'	number
b'airport'	cyclura nubila lewisi
b'media'	pain occur
b'be soccer player'	a garage
b'cancer in the forest'	wear clothe
b'get covered'	get cheap passport photo at wal-mart
b'them'	protect consumer from bacteria
b'food court'	porn
b'storing liquids'	round like most other ball
b'make from paper'	playing Beehthoven scores
b'the freezer'	use before computer be popularize
b'table'	it bounce
b'good than thread'	most popular color of car
b'it breaks'	a bird
b'take a stand'	being somewhere new
b'entertain yourself'	temporarily store cars
b'most adult'	vurtue
b'poverty'	real threat
b'asking for a rush'	go to exhibitions
b'keep money cards'	the newspaper
b'illegal build'	such diverse goals
b'coat tank'	are cold
b'hot springs'	place wristwatch on my wrist
b'back of sofa'	south to Ashbourne from Parsley Hay
b'liquid'	photographed
b'give to permission to vote'	our planet system
b'names'	you be expert
b'very tall'	a holiday
b'what be take you your order'	record movie
b'good house'	old bit of brain
b'hold telephone'	solve something
b'lovely of life'	get clever
b'help make you expand'	have hand
b'get strangers'	an object
b'thick ear'	ordering
b'be not watch a movie'	pornography
b'get exercise and eat dog'	start a romance
b'getting clean'	a bridge
b'convert to number'	popular amusement park ride
b'be successful'	an effective method of birth control
b'use soap'	dial it in future
b'draw pink'	stick to her principle
b'pee'	field
b'rip open window'	a wallet
b'garbage'	pry
b'a piece of baked dough'	patience
b'learn something new'	jungle of brazil
b'go to bed'	indian ocean 0 m
b'write a ad'	an equal an opposite reaction
b'solve problem'	extraordinary molecular and structural diversity
b'fridge'	accomplishing something
b'concentrate it'	do first thing when exercise
b'an sol park'	fruit
b'go to your right price'	"plural form of ""brick"""
b'you have cash for money'	demonstration
b'hardware store'	march band
b'machine a parts'	virtue
b'mammal'	made of stone
b'a television without sufficient designs on drug designs subsequently'	some rest and relaxation
b'be interest'	not be exception
b'have mate'	a house
b'homosexual'	prison to become more populate
b'that them okay'	bus driver
b'say to have low wage'	a software engineering modeling language
b'june 4 1979'	question guess
b'you become an overly competitive schedule'	male
b'harvest weed'	you get bored
b'matthew james l and mrs in london'	cook curry
b'water fountain'	put on shoes
b'ride a piano'	special achievements are recognized
b'the doctor'	eat food
b'want please you partner'	the number of hospitalizations
b'enjoy their thoughts'	read by lake
b'feed your family'	hold your credit card
b'wins the market'	over
b'mail a box'	getting together with friends
b'literacy interest'	you have a product to sell
b'make sure you can'	opinion
b'voice his abilities'	max out card
b'restaurant'	a decision
b'you have a burn light'	sword
b'buy a ticket'	made out of water
b''	the basement
b'have to gather a blank paper'	get brigther
b'be left alone'	breathe deeply
b'borrow the bribe'	understand your physical limits
b'save people from drown'	ocean
b'learn new facts'	Tomanivi 1,324 m
b'go up'	throwing during a parade
b'the investors and the lungs'	invite friend and plan party
b'amazona'	look both way
b'animal and animal'	dry the chrome by hand
b'very relax'	push a cart
b'lose'	create comfortable home
b'a house at home'	global thermonuclear war
b'buy a match'	heterelmis comalensis
b'make shoulders'	ski in Switzerland
b'involve incentive to cook'	worn by nerds
b'eat breakfast'	moderate inside temperature
b'have tub'	escape civilization for a while
b'going somewhere quiet and steep'	you might win the game
b'live long life'	barren of mule
b'orbit'	make friend
b'watching commercials football'	adapted to life in a forest
b'make friends'	effort
b'wank'	multiple key on it
b'a fox box'	short for barbeque
b'they might feel good'	yawn
b'important'	be in pond be fish
b'underwater waters'	entertaining yourself
b'1 airport'	wear red t shirt
b'prove'	truth
b'problems'	dangerous and fascinate
b'help'	get pay
b'symbolize cute and friendly'	box another fighter
b'your friend benefit'	find a rink
b'few colony'	have somewhere to live
b'career encouragement'	you get news
b'available to diagnosis'	subject others to long monologues
b'make you cooler'	invade other country
b'bug me on my apple'	movie
b'connected to the ground'	part of fence
b'quiet environment'	buying clothes
b'travel'	find on porcupine
b'picture of global marble'	concordance
b'a parking crime'	very easy to use
b'it is a certain band'	a certain result
b'the case'	refer to all facts not emotion
b'trunk'	a tree
b'more flea than dogs'	nectar of life
b'seeing a star'	a modeling clay
b'important to those who have lighter'	things tend to melt or evaporate
b'ski fast'	legs
b'sit silence on your own foot'	famous composer of classical music
b'getting to be somewhere'	largest city in Michigan
b'learn'	require education
b'satisfy hunger'	earning gratitude
b'not be walk off'	pull open
b'volunteer and adventure'	ship
b'be a lawyer'	funny commercal come on
b'take call you on their beer'	a feather
b'supply it in first way'	Being kind to other people
b'lock'	assign tasks to others
b'go to a barber shop'	be involved in an accident
b'vagina'	big city
b'you pay tax'	past tense of spend
b'longterm trading'	on the table
b'eat'	jump very high
b'you would learn something new'	get somewhere else
b'a shower'	curators
b'span a structure to cross'	mother and father
b'know who movie be for'	put on your shoe
b'believe that my son'	a religious structure
b'the united states supreme court'	assfucking
b'the public library organization'	a music store
b'turn off the problem'	have heart attack
b'suffer'	be responsible
b'live on it'	explore the ocean
b'keeping your hair off'	rugged game
b'get a credit card'	entertainment
b'the boat'	medical exam
b'wear skates'	prevent cancer
b'lucid sleep'	lampsilis virescens
b'clue by roach'	an ice rink
