b'make a fool'	take the small blind
b'hold trash valuable'	store papers
b'colors'	secondary color
b'dedication'	not destroy it
b'home cabinet'	educating of children at home
b'natural'	good
b'my live'	test your strength
b'social bonding'	removal of loose fur
b'you like rock music'	like band that be play
b'group place be freeze'	intestinal discomfort
b'a patent'	a time
b'picture change in world'	picture that scenerio
b'cultivate into new food'	full of vitamins, minerals, and fiber
b'correct mistake'	remove graphite mark from paper
b'wear from blend'	release in australia
b'an edge'	the day
b'moral of humanity'	moral imperitive
b'being able to run'	working off calories
b'by disability'	by high - resolution B - mode ultrasonography
b'a terrible man'	us president
b'run a lot'	teach your child good manner
b'a person be hurt'	you get patients
b'a horn'	a container
b'michigan'	lodge
b'an airplane'	a feature of an airport
b'bedroom'	motel
b'evil'	illegal
b'develop ideas for inner self'	read great literature
b'end to work'	submerge in water to breathe properly
b'the life of a man made'	make a profit
b'vegetables'	many vitamins
b'going to sleep'	in Atlanta to talk about Sweet Home Alabama his new romantic comedy with Reese Witherspoon
b'buy small thing'	sell many different thing
b'common advertise item sell by company'	write tool
b'teach architecture'	involved human sacrifice
b'planet earth'	second planet in solar system
b'plug in transport'	find at airport
b'get angry'	set stage
b'be an calculate number of larger objects'	sort numbers
b'fish planet'	a bubble
b'blue'	fragile
b'sleep well'	sleep for a while
b'football play'	fast game
b'show pictures'	a car crash
b'playing sports'	QUANT_O_2 unit
b'looking at the formal events'	an emotional reaction
b'their counter dollars'	cold
b'dental benefit'	marry
b'share possessions that contain brain'	issued an ultimatum
b'refer to thing to eat'	ready chicken
b'the cellar'	the newspaper
b'pretend i have been wall and garden'	you are in Jail
b'something'	everything
b'getting the running coffee'	insight
b'impress girl'	pursue your education far
b'car'	disneyland
b'write it'	cry
b'say hi'	place my dick over there
b'make your clothe bore'	keep you warm even when wet
b'water'	squeezed apples
b'beneficial effects'	the possible mechanisms explaining potassium 's benefits
b'first step in development'	dessert
b'question'	contagious
b'the bank quanto1'	the Coca-Cola Company
b'wisdom'	develop compassion and wisdom
b'save money'	hold items without harm or injury
b'bremen'	screw
b'pour liquids'	directing a flow of liquid
b'have out good news'	be approachable
b'conference'	use telephone
b'it pays off your standard'	are addicted to pot
b'pick up hands'	raise
b'the largely operating'	possible Oct. 23
b'resting'	getting away from your job
b'crowd inside'	abbreviate to bbq
b'force my door through their lap'	clean table
b'coat house'	coat house with paint
b'free someone from a blow'	charge a person with a crime
b'wrong'	legal
b'own salad'	relax by drink beer
b'generate power'	distribute air
b'see his favorite show'	watch sound of music ever
b'remove stains'	recycle plastic products
b'unrest'	becomming ruler of that nation
b'die'	you be crazy
b'person who do not speak as well'	person who communitcates mean to musician he conduct
b'eat pizza'	socialization
b'learn music playing'	less floor space
b'spend less money'	honesty
b'run fast'	open doors
b'lake'	forests
b'get away from their job'	action
b'vacation airport in snow'	114 airport
b'end of line'	family room
b'carbonated beverage'	soft drink
b'cannabis'	a jumble sale
b'get somewhere'	spend time with nature
b'have certain food'	play peek-a-boo
b'you relax'	dry skin
b'hit them'	go to school
b'settle between two team'	head in that direction
b'fun'	fun
b'quanto1 fees'	fly-fishers
b'your towns'	the center of town
b'a brush'	testing mobility
b'writer'	mine spirit in celtic lore
b'wear warm clothe'	enjoy it
b'it his partner defend me'	you use to it
b'polish'	store in loft
b'served in a containers'	ground
b'the bottom of the sea'	at the movies
b'illusion'	illusion
b'play game'	watch cartoon
b'desert'	flatbread
b'much large than earth'	big than boat
b'decide what to eat for garden'	learn about nutrition
b'providing light to the area'	illuminating an area
b'jr'	a 25-year-old unemployed security guard
b'finish meet by lawyer'	ride bike
b'part company'	rule nation
b'sneak up behind them'	step rapidly into same room
b'difficult'	hanging off a tree
b'help grow'	make product
b'put away playbill'	sit in my seat
b'relieving the chance of its mind'	furthering the species
b'orbit'	outerspace
b'put on some hot dog'	extinguish fire
b'columbia'	columbia university
b'evil'	unsafe to eat
b'weeding him'	the page
b'meet neighbors'	scale
b'getting paid'	someing being sued
b'act in a play'	wait on tables
b'case of crime in court'	get verdict guilty
b'a peripheral paradigm'	a pinched nerve
b'come in with without help'	boy in them who be scout
b'well use role commission'	them difficult to interpret
b'door'	unexpected place
b'be birds with neighbors too'	die in a compromising situation
b'the refrigerator'	fridge
b'making a music'	holding
b'glass wrapping'	an air of celebration
b'put in raisins'	fly a kite
b'make other friends'	teach others
b'important part of a positive addition to give the diagnosis for the medicine beyond for a few weeks'	for patients with colorectal cancer
b'neat hair'	cold head
b'a rock musician'	a plant
b'being in a bus'	going to the bank
b'bacteria'	bacteria
b'send email'	mail bill
b'a grain silo'	a pine forest
b'play trout'	argue
b'disgust'	bad
b'work to earn money'	drive to work
b'belts'	a whole
b'a porcelain no actual own action'	a special ceremony during the occasion
b'people who can afford his service'	i will receive award money annually
b'a bathroom room'	a washroom
b'their teaspoon'	balanced
b'learn explanation in write'	to go to a school
b'looking at the website'	effort
b'ending a struggle against the library'	defining choices
b'that a solid inhibitors is a result of early gastric cancer is useful mortality in the 27 minute'	a significant difference in the immunostaining of tumours from male patients
b'be part of jury'	that be you duty
b'money'	go to the store
b'beer'	a hospital
b'decoration'	injure enemy
b'drive train'	over hundred year
b'have right food'	turn on the stove
b'g clef'	g clef
b'you stop traffic'	your caddy gives you a tip
b'learn about religious thought'	hold window or door open
b'a casino'	the sink
b'be bore'	you get to go
b'a downstairs'	the Wild West
b'tenants'	limited situations
b'food all your time'	get a table
b'be mean no long'	be no one else around
b'is is a reflection of a stream'	continue to be of little purpose
b'read hard'	look at others
b'trash'	alley
b'serve as oak'	slice
b'walking away'	living in
b'a box'	a tube
b'provide source of warmth'	hold thing
b'likely to discover truth'	very aggravating
b'make tune'	fun
b'a hard clinical imaging examination'	by histological examination after endoscopic resection usually
b'go to the beach'	find your way to beach
b'get attention'	loss of income
b'trade my guys'	hope that i get good grade
b'quanto1'	construction
b'speak based'	doubt god
b'both sports types of events'	common clothing items found together
b'florida'	tokyo
b'studied for history'	referred to as labs
b'mistletoe'	stop wind from blow in
b'the legal pattern'	novel biomarkers and genomic analyses
b'offer insects to cooking'	guess how to solve it
b'reptile'	reptile with a long, narrow body and no legs
b'make of paper'	hook up to computer
b'scrapbook'	be a topping
b'ascending'	getting over an obstacle
b'delight to relax'	squeak
b'dance to dance dance dance'	dance
b'subject to gravity'	round
b'accomplish something'	hold up roof
b'move your hair'	take shower or bath
b'real'	ornate
b'no light near underground pattern'	movie name misery
b'kidney with insect'	spain
b'it taste good'	chocolate
b'game that person have'	widely-played sport
b'improve world'	make money
b'in various cancers including gastric cancer'	in tumor initiation in various cancers , including gastric cancer
b'the ground'	a toy store
b'mold from air'	broadcast
b'see something useful'	light it
b'murder'	have broom
b'play symphony'	top of pile
b'the sky'	the sky
b'you seek food'	get a cup of coffee
b'it about your physical numb'	you see head-on collision come
b'show off'	upper class twit in english tack
b'pay for money'	find by e mail
b'hold additional ocean'	drink something cold
b'be angry'	jump over a log
b'the kitchen might peel potato'	you use some basil
b'get good lover'	party
b'fun'	see performer
b'thin fear'	even odds
b'a source of water'	a deep body of water
b'large wait long'	hear symphony
b'like jobs'	wear clothes
b'taxi plane down'	land plane
b'a cockpit'	in the space shuttle
b'difficult'	very relaxing
b'pay the cashier'	opening your purse
b'four leg to kill'	good balance than human
b'eat dinner table knife'	watch other person
b'male'	then male
b'gaining your friends'	you get to go on
b'the gym'	NorthCarolina
b'making food cool'	keeping food from decaying quickly
b'connect to long dead body'	be bundle of wire
b'online surf game'	nearby country
b'store healthy food'	store food
b'you will relax'	washing
b'have an olfactory orgasm'	sugar
b'gravitational core of sun'	thick atmosphere
b'dance salsa in other latinamerican rhythm'	drive to dallas texas
b'a tree market'	papermill
b'a visit'	one way to show care
b'run experiment'	excrete
b'memorize'	concentrate
b'a plane'	a large airplane
b'afraid of english'	carnivores
b'socializing'	your own enjoyment
b'give almost leak'	leak
b'carry backpack'	wait to take bus
b'get smarter first'	attend course
b'dress doll'	patience
b'considered an expensive habit'	bad for you health
b'you get really lay'	miracle
b'make foodstuff'	to protect his family
b'move between countries'	draw
b'conduct experiment'	chart your progess
b'leave the subway and chair'	date him
b'single location in head'	current addressing scheme for the internet
b'late time'	check time
b'capital of canada'	capital of Canada
b'travel in boat'	to pay contribution to get insurance
b'take a break'	get used to the altitude
b'congress'	its lawyers
b'physical alive'	feel good
b'using'	employs about 400 people The Wellesley said
b'counter in australia'	desk drawer
b'your hand fall off'	find a seat
b'demonstrate power in celtic lore'	Rysy 2,499 m
b'have dinner'	have a bath
b'join the sale'	find out who owns it
b'put his congregation to sleep'	include drummer
b'corner'	cabinet
b'its own town'	following over the last two years among Web publishers
b'reach an advantage'	ride a horse
b'eye'	sexy
b'do magic trick'	die suddenly
b'navigate the mission to navigate'	select radio frequencies
b'drowsiness'	change your clothe
b'frustrate or expert'	and understand of british idiom
b'watch speculation and one can'	being caught in a traffic jam
b'should get air'	take your medicine
b'go to a mall'	think about the future
b'search for the truth'	hire a detective
b'hold videos'	style their hair
b'an audience and an actor'	being in the right mood
b'recycle cans'	volunteer for the military
b'love someone else'	listen to music
b'study subject'	concentration
b'display cars'	models to demonstrate new clothes
b'artists pants'	stress and fear
b'take a shower'	breathe
b'go in'	tired
b'find ocean in tree'	find a monkey in the ocean
b'win'	borrow dress from her sister
b'usually'	change of feel
b'be torture'	mortality
b'the average crap run average after allowing quanto1 quanto2 quanto3 athletes with the deck'	QUANT_O_1 years
b'male'	QUANT_O_1 years
b'zinc'	oxygen
b'jazz club'	saturday night live skit
b'airport'	quandry be that it
b'media'	a means of communication
b'be soccer player'	stiffen a wall
b'cancer in the forest'	getting lung cancer
b'get covered'	have a plan
b'them'	praise
b'food court'	be threatened
b'storing liquids'	testing the direction of a current
b'make from paper'	placed in a nice frame
b'the freezer'	the freezer
b'table'	linen closet
b'good than thread'	rectangular
b'it breaks'	your hair will become shorter
b'take a stand'	lose consciousness
b'entertain yourself'	patient
b'most adult'	france
b'poverty'	farm
b'asking for a rush'	deciding to play another song
b'keep money cards'	hold cash and credit cards
b'illegal build'	dark beard
b'coat tank'	cause mental pain
b'hot springs'	music
b'back of sofa'	the basement
b'liquid'	large cup
b'give to permission to vote'	responsible for sentence convict
b'names'	nonsense word
b'very tall'	nice
b'what be take you your order'	sharpen your pencil
b'good house'	back yard
b'hold telephone'	carry
b'lovely of life'	rise in east
b'help make you expand'	shoulder earth
b'get strangers'	beat peace
b'thick ear'	more than one credit card
b'be not watch a movie'	visit a landmark
b'get exercise and eat dog'	child
b'getting clean'	furr loss
b'convert to number'	be able to call friend
b'be successful'	receive information
b'use soap'	add fabric softener
b'draw pink'	paint
b'pee'	two border
b'rip open window'	take an afternoon nap
b'garbage'	web pages to sell items
b'a piece of baked dough'	a medical instrument
b'learn something new'	attend lecture
b'go to bed'	eat breakfast in bed
b'write a ad'	be there to receive it
b'solve problem'	relax
b'fridge'	mine
b'concentrate it'	commit it to memory
b'an sol park'	a court room
b'go to your right price'	invest
b'you have cash for money'	you no longer feel lucky
b'hardware store'	library
b'machine a parts'	machine a tool
b'mammal'	carnivore
b'a television without sufficient designs on drug designs subsequently'	after the first Gulf War an award
b'be interest'	interact socially with others
b'have mate'	drink too much alcohol
b'homosexual'	a ragged edge
b'that them okay'	assess them
b'say to have low wage'	beat to death
b'june 4 1979'	the right to negotiate with him
b'you become an overly competitive schedule'	seeng a friend
b'harvest weed'	pile of dead weed
b'matthew james l and mrs in london'	William E. Simon
b'water fountain'	farm country
b'ride a piano'	buy tickets first
b'the doctor'	garage
b'want please you partner'	think it taste good
b'enjoy their thoughts'	religions very much
b'feed your family'	bake cake
b'wins the market'	eating a snack
b'mail a box'	feed a horse
b'literacy interest'	buy one at news stand
b'make sure you can'	study for a subject
b'voice his abilities'	limt engine speed
b'restaurant'	a table
b'you have a burn light'	be carefull
b'buy a ticket'	dance
b''	QUANT_O_1
b'have to gather a blank paper'	arrange a still life
b'be left alone'	find person to play with
b'borrow the bribe'	father an infant
b'save people from drown'	save someone in water
b'learn new facts'	you may pass a test
b'go up'	have alot of sex
b'the investors and the lungs'	the expression of oncogenes
b'amazona'	vulpes velox hebe
b'animal and animal'	old english sheepdog
b'very relax'	very relaxing
b'lose'	look
b'a house at home'	a dressing table
b'buy a match'	become a Boy Scout
b'make shoulders'	styling hair
b'involve incentive to cook'	call wholesale outlet
b'eat breakfast'	share event together
b'have tub'	drink Drano
b'going somewhere quiet and steep'	your ears to pop
b'live long life'	death
b'orbit'	outerspace
b'watching commercials football'	an outdoor concert
b'make friends'	losing money
b'wank'	face the speakers in a direction
b'a fox box'	art
b'they might feel good'	shame
b'important'	very confuse
b'underwater waters'	some Chinese soup
b'1 airport'	1 airports
b'prove'	round at top
b'problems'	Jaguar management
b'help'	give continuity to family
b'symbolize cute and friendly'	bald
b'your friend benefit'	jealousy
b'few colony'	eucalyptus tree in australia
b'career encouragement'	look at diagram
b'available to diagnosis'	bitter
b'make you cooler'	make it go out
b'bug me on my apple'	kill a person
b'connected to the ground'	black out
b'quiet environment'	serve coffee or tea
b'travel'	open a bag of chips
b'picture of global marble'	most famous arena
b'a parking crime'	public transportation
b'it is a certain band'	you enjoy the pageantry
b'the case'	clients
b'trunk'	repair shop
b'more flea than dogs'	a lot of fat
b'seeing a star'	storing artifacts
b'important to those who have lighter'	painful
b'ski fast'	short than pant
b'sit silence on your own foot'	enter room
b'getting to be somewhere'	get to a specific place
b'learn'	understand
b'satisfy hunger'	person who like to eat steak
b'not be walk off'	get it out of your system
b'volunteer and adventure'	not hesistate
b'be a lawyer'	don't steal
b'take call you on their beer'	call each other on phone
b'supply it in first way'	grow food
b'lock'	sword
b'go to a barber shop'	shampoo your hair
b'vagina'	see show rerun in summer
b'you pay tax'	give them coffee
b'longterm trading'	an arbitrage strategy of selling short the stock of the acquirer
b'eat'	throw
b'you would learn something new'	falling asleep
b'a shower'	have a shower
b'span a structure to cross'	traveling across the river Kwai
b'know who movie be for'	know about condition of road
b'believe that my son'	sort through my mail
b'the united states supreme court'	Navratilova
b'the public library organization'	currently effect
b'turn off the problem'	whir
b'suffer'	you fall
b'live on it'	2 ear
b'keeping your hair off'	keep hair in place
b'get a credit card'	expect a higher credit card bill
b'the boat'	antarctica
b'wear skates'	put on your ice skate
b'lucid sleep'	remember my deceaced dog
b'clue by roach'	know as roach
b'the pages'	a traditional garden
b'theater'	hotel
b'the availability'	monthly payments so institutions do n't have to
b'you might read funny book'	get arrest
b'best games'	sitcom characters
b'life'	drink
b'drive to'	collect money from driver
b'camp'	independence
b'be a home industry'	slow time
