,Subj_Pred,Obj,Obj_true
42,[start] make people laugh has first subevent [end],b'make of humor',[start] do something funny [end]
43,[start] istanbul part of [end],b'japan',[start] turkey [end]
44,[start] spending money has subevent [end],b'losing money',[start] opening your purse [end]
45,[start] wood used for [end],b'building material',[start] build bird house [end]
46,[start] the law takes effect [end],b'an phenomenon from a 22 regulation draw in the kind',[start] Friday [end]
47,[start] person not desires [end],b'vermin',[start] feel sad [end]
48,[start] a bike has property [end],b'fun',[start] stationary [end]
49,[start] kill someone motivated by goal [end],b'see them',[start] be mean [end]
50,[start] something capable of [end],b'show assumptions',[start] read a novel [end]
51,[start] go to bed has prerequisite [end],b'close your eye',[start] put on your pajammas [end]
52,[start] women is a [end],b'getting attracted to her husband',[start] bitches [end]
53,[start] student not desires [end],b'parachute',[start] do thier homework [end]
54,[start] chat with friends has prerequisite [end],b'find their potential candidates',[start] find a chatty spot [end]
55,[start] open bag of chip has subevent [end],b'holder of flavour',[start] it rip [end]
56,[start] the Smithsonian 's National Museum of Natural History has still a major collection of [end],b'history',[start] Indian artifacts [end]
57,[start] tobacco has property [end],b'carcinogenic',[start] addictive [end]
58,[start] a beautician capable of [end],b'hurt',[start] wave your hair [end]
59,[start] breathe has prerequisite [end],b'pee your pants',[start] open mounth [end]
60,[start] eating healthily causes [end],b'indigestion',[start] good life [end]
61,[start] play lacrosse has prerequisite [end],b'learn rule',[start] learn the rules [end]
62,[start] One endoscope is a [end],b'a lower chest of blood',[start] a cytoscope [end]
63,[start] tie-dye at location [end],b'department store',[start] camp [end]
64,[start] buy hamburger has last subevent [end],b'carry some restroom',[start] wipe your mouth with napkin [end]
65,[start] water capable of [end],b'stream chain of fluid',[start] fill glass [end]
66,[start] groom has subevent [end],b'brush tooth',[start] apply deodorant [end]
67,[start] pair of glass at location [end],b'box',[start] case [end]
68,[start] swim it if you has property [end],b'guilty of wet',[start] strong [end]
69,[start] play lacrosse causes [end],b'fatigue',[start] you could sprain your ankle [end]
70,[start] receiving a degree has prerequisite [end],b'lots of money',"[start] hard, time consuming work [end]"
71,[start] Heroin use declined in [end],b'recent years',[start] the early 1980 's [end]
72,[start] teach other people has prerequisite [end],b'listen to their opinions',[start] prepare teaching materials [end]
73,[start] content keeping court with the old-time animators in his privileged boyhood sketching scenes for Pinocchio Fantasia be spend on [end],b'put his last role',[start] their storyboards [end]
74,[start] open business causes [end],b'increase salesman to pay',[start] make profit [end]
75,[start] pretending has subevent [end],b'ignore imagination',[start] smile [end]
76,[start] a swamp used for [end],b'growing 7 pounds',[start] catch mosquitos [end]
77,[start] person capable of [end],b'find sit for dinner party',[start] close their eye [end]
78,[start] commit perjury motivated by goal [end],b'somebody else to do',[start] you are dishonest [end]
79,[start] wake up in the morning has prerequisite [end],b'go see the sunrise',[start] go to sleep now [end]
80,[start] How-to books capable of [end],b'guide searching',[start] guide home construction projects [end]
81,[start] window receives action [end],b'find in church',[start] own by evil man [end]
82,[start] something capable of [end],b'be darkness',[start] be crush [end]
83,[start] Little girls capable of [end],b'act silly',[start] wear dresses [end]
84,[start] militia capable of [end],b'arm a person',[start] arm person [end]
85,[start] A lottery player capable of [end],b'sell cheques to customers',[start] win money [end]
86,[start] bass drum used for [end],b'music',[start] make low musical beat [end]
87,[start] person desires [end],b'run off of cliff',[start] hot water for bathe [end]
88,[start] bill used for [end],b'forgetful person',[start] communicate [end]
89,[start] People capable of [end],b'get there',[start] receive guests [end]
90,[start] it has a [end],b'different norm',[start] bore image [end]
91,[start] motel at location [end],b'a bus route',[start] area of airport [end]
92,[start] i capable of [end],b'dress some myself',[start] play a game of jacks [end]
93,[start] most hotdog made of [end],b'aluminum',[start] beef [end]
94,[start] true ai have not capable of [end],b'think about anything well',[start] be achieve [end]
95,[start] you capable of [end],b'yourself to be safe',[start] lie down [end]
96,[start] test your strength has prerequisite [end],b'coordination',[start] visit carnival [end]
97,[start] Even a small burn has property [end],b'hot',[start] very painful [end]
98,[start] a person desires [end],b'clean dinner',[start] be treated as an individual [end]
99,[start] go into a coma motivated by goal [end],b'you do the thing in the hospital',[start] you were in a wreck [end]
100,[start] matrimony defined as [end],b'backpack to carry in ticket',[start] state of wedlock [end]
101,"[start] If not refrigerated, raw meat capable of [end]",b'spoil',[start] spoil [end]
102,[start] cold air has a [end],b'extremely cold weather',[start] less water [end]
103,[start] red-bellied monkey defined as [end],b'worlds early 65 97 l l',[start] Cercopithecus erythrogaster [end]
104,[start] remember something has prerequisite [end],b'memory to be revive',[start] write it on your hand [end]
105,[start] Tennis is a [end],b'a medium',[start] a passtime [end]
106,[start] A bullet receives action [end],b'fired from a gun',[start] used in a gun [end]
107,[start] horse at location [end],b'city of the world',[start] horse racetrack [end]
108,[start] person capable of [end],b'bug her phone',[start] shut a door [end]
109,[start] A leprechaun is a [end],b'a creature',[start] a make-believe tiny person from ireland [end]
110,[start] lie used for [end],b'deceive',[start] unsavory person [end]
111,[start] drive car causes [end],b'fatigue',[start] men to get road head [end]
112,[start] written by Ken Kaufman Muppets From Space mixes [end],b'the species',[start] the Muppets [end]
113,[start] overpopulation is a [end],b'you',[start] a serious problem [end]
114,[start] vacation plan causes desire [end],b'go to concert',[start] go somewhere [end]
115,[start] mealtime has subevent [end],b'wear protective gear',[start] have heartburn [end]
116,[start] play cards has subevent [end],b'decide card game',[start] catch the right card [end]
117,[start] holiday shop has prerequisite [end],b'go to movies',[start] now what to get [end]
118,[start] A haircut capable of [end],b'depict hair',[start] mark you as an outsider [end]
119,[start] research receives action [end],b'lit in the right sensibility',[start] undertake at mit [end]
120,[start] downhill ski is a [end],b'snow',[start] exit [end]
121,[start] A closet is a [end],b'a common private place',[start] where you hang up your clothes [end]
122,[start] The shootings q u a n t r saturday [end],b'the subway station',[start] an indoor recreation room [end]
123,[start] rent apartment be somewhere you capable of [end],b'go live room',[start] live [end]
124,[start] someone capable of [end],b'buy break glass',[start] fight injustice [end]
125,[start] play poker causes [end],b'expense',[start] chip use to represent money [end]
126,[start] butter has property [end],b'spread and smell sweet',[start] delicious [end]
127,[start] passangers at location [end],b'a medicine chest',[start] a bus stop [end]
128,[start] a mechanic capable of [end],b'run out of gas',[start] oil a squeeky axle [end]
129,[start] watch has a [end],b'fun',[start] face [end]
130,[start] John Perreault were among [end],b'far away',[start] those cited by Ms. McLaughlin in her summary on craft criticism [end]
131,[start] entertain used for [end],b'spread dialogue',[start] enjoyment [end]
132,[start] spider at location [end],b'repair bury',[start] in crack [end]
133,[start] have live will has property [end],b'able to eat',[start] very important [end]
134,[start] a person not desires [end],b'the oil',[start] be eaten alive by fire ants [end]
135,[start] fridge magnets at location [end],b'cola',[start] the fridge [end]
136,[start] dust at location [end],b'refrigerator',[start] new mexico [end]
137,[start] lighting a fire has prerequisite [end],b'an flammable material',[start] energy [end]
138,[start] sleighing ride used for [end],b'catch tuna',[start] tansportation [end]
139,[start] play the violin has prerequisite [end],b'go to an irish bar',[start] buy one [end]
140,[start] churchyard at location [end],b'church',[start] country [end]
141,[start] fireplace used for [end],b'put down light',[start] get warm [end]
142,[start] some people has property [end],b'reluctant',[start] insane [end]
143,[start] lingerie at location [end],b'department store',[start] a suitcase [end]
144,[start] breakfast in bed has property [end],b'comfortable to sit on',[start] pleasant [end]
145,[start] it is a [end],b'possible dessert not anybody',[start] traditional sport [end]
146,[start] a frozen liquid is a [end],b'an energy storage',[start] a solid [end]
147,[start] property is a [end],b'run after simply microwave',[start] theft [end]
148,[start] comedy receives action [end],b'associate with unfavorable',[start] mean to induce laughter [end]
149,[start] fly in airplane has prerequisite [end],b'lessons',[start] sit in cockpit [end]
150,[start] car boot at location [end],b'your garage',[start] back of car [end]
151,[start] go to concert has subevent [end],b'stand permit',[start] get dress up [end]
152,[start] go into coma has prerequisite [end],b'pass on your hit',[start] health problem [end]
153,[start] cargo used for [end],b'carry stuff',[start] justify trip [end]
154,[start] heart used for [end],b'grandma for a vital bodily function',[start] get oxygen to cell [end]
155,[start] avenue used for [end],b'walk',[start] drive car on [end]
156,[start] human at location [end],b'library',[start] disco [end]
157,[start] contemplate has prerequisite [end],b'think',[start] be born [end]
158,[start] go for spin has prerequisite [end],b'buy dishwasher',[start] get in your car and drive [end]
159,[start] a paper used for [end],b'write on',[start] writing [end]
160,[start] get exercise has prerequisite [end],b'consult the doctor before a workout',[start] to get ready to work out [end]
161,[start] an article in a newspaper at location [end],b'a newspaper',[start] a newspaper [end]
162,[start] surf web has subevent [end],b'change your mind',[start] find interest web site [end]
163,[start] the C.W.A. represents the bulk of [end],b'a situation where cure is largely an idea of herbs or the cornea services',[start] Frontier 's employees [end]
164,[start] the sun capable of [end],b'dry the stars',[start] dry almost everything [end]
165,[start] Ice hockey capable of [end],b'prevent you skin off a desert',[start] be a dangerous sport [end]
166,[start] many medicines is a [end],b'becoming extinct',[start] copies of ingredients found inplants [end]
167,[start] a machine used for [end],b'make jewelry',[start] power a train [end]
168,[start] eat in the morning motivated by goal [end],b'get upset',[start] eat breakfast [end]
169,[start] run twenty-six mile has prerequisite [end],b'stamen',[start] train hard [end]
170,[start] walk has prerequisite [end],b'put on pedal',[start] choose route [end]
171,[start] join army motivated by goal [end],b'have fun',[start] defend your country [end]
172,[start] software is a [end],b'changing we can do not use a computer',[start] programs for PCs [end]
173,[start] someone capable of [end],b'play chess',[start] cook dinner [end]
174,[start] Fertility Challenging long-held assumptions is [end],b'quanto1 pools',[start] a study [end]
175,[start] dog desires [end],b'wear fetch',[start] be active and play [end]
176,[start] ego causes desire [end],b'eat ice cream',[start] be in charge of project [end]
177,[start] get tip causes desire [end],b'take phone call',[start] wait on table [end]
178,[start] taking an oath causes [end],b'nervousness',[start] jail [end]
179,[start] A hug capable of [end],b'be crying because of emotions exist',[start] lift your spirits [end]
180,[start] washer at location [end],b'mansion',[start] jar [end]
181,[start] turnpike used for [end],b'long house',[start] drive car on [end]
182,[start] latin name for yabby is a [end],b'golden leader',[start] cherax destructor [end]
183,[start] direction sign at location [end],b'one area',[start] at fork in road [end]
184,[start] play poker motivated by goal [end],b'it is financial to a new association',[start] relax [end]
185,[start] a saloon used for [end],b'relaxing',[start] drinking beer [end]
186,[start] hear crowd go mad causes [end],b'portray character',[start] free sex orgy [end]
187,[start] Flouride in drinking water capable of [end],b'harm',[start] help protect teeth against decay [end]
188,[start] one type of catheter is a [end],b'cardiac catheter',[start] elbow catheter [end]
189,[start] study motivated by goal [end],b'test knowledge',[start] succeed in your classes [end]
190,[start] bidet at location [end],b'many hotel room',[start] french hotel [end]
191,[start] this is a [end],b'queen of japan',[start] vend machine [end]
192,[start] If something capable of [end],b'exists you need',"[start] go wrong, it will [end]"
193,[start] a person at location [end],b'an assembly line',[start] subway station [end]
194,[start] if you desires [end],b'follow a rock band',[start] be happy build house [end]
195,[start] The pressure is [end],b'the likely',[start] enormous [end]
196,[start] make phone call causes [end],b'communicate with another person',[start] conversation [end]
197,[start] maintain good health has prerequisite [end],b'watch out for tv',[start] excersise [end]
198,[start] A gaffer is a [end],b'a guide rope',[start] know as a chief lighting technician [end]
199,[start] Additional measurements included [end],b'an joyous molecular defined risk factor for cardiovascular disease',[start] blood gases [end]
200,[start] play poker causes [end],b'be guard out',[start] becomming rich [end]
201,[start] comfort causes desire [end],b'help another person',[start] view film at home [end]
202,[start] sun used for [end],b'keep lemur out',[start] generate electricity [end]
203,[start] running twenty six miles used for [end],b'getting alot of exercise',[start] healthy marathon runners [end]
204,[start] basket ball is a [end],b'competitive sport',[start] popular sport in america [end]
205,[start] this is a [end],b'a large phone number',[start] stopwatch in hand [end]
206,[start] red or blue threads at location [end],b'the rug',[start] dollar bills [end]
207,[start] perform used for [end],b'increase your character',[start] please audience [end]
208,[start] leather used for [end],b'alter behavior',[start] make coat [end]
209,[start] lawrence is a [end],b'in massachusetts',[start] in kansa [end]
210,[start] finding information causes [end],b'learning the facts',[start] cognitive dissonance [end]
211,[start] those under development were summarized [end],b'call political present',[start] with the goal of improving understanding for practice [end]
212,[start] high school play has property [end],b'identified by uniform and time',[start] full of ham [end]
213,[start] bake cake used for [end],b'make dessert',[start] eat it [end]
214,[start] move walkway used for [end],b'transport long distance',[start] move person with less effort [end]
215,[start] a silo has a [end],b'midwest',[start] a ballistic missile [end]
216,[start] Recent cohort studies have supported [end],b'interventions for the investigation',[start] interventions for smoking cessation [end]
217,[start] having dirty clothes causes desire [end],b'get clean',[start] wash clothes [end]
218,[start] mont blanc is a [end],b'genetic disorder',[start] mountain in swiss alp [end]
219,[start] computer capable of [end],b'change way',[start] monitor for fire [end]
220,[start] book at location [end],b'new york',[start] town [end]
221,[start] pass your university exam has subevent [end],b'get degree',[start] answer multiple-choice question [end]
222,[start] hot naked woman causes desire [end],b'hang out at bar',[start] get warm [end]
223,[start] writing has prerequisite [end],b'intelligence',[start] communication skils [end]
224,[start] find information has subevent [end],b'use your brain',[start] learn something [end]
225,[start] black things has property [end],b'sweet',[start] harder to see in the dark [end]
226,[start] someone at location [end],b'prison in their yard',[start] whistler [end]
227,[start] mercury defined as [end],b'only artificial satelite',[start] close planet from sun [end]
228,[start] A movie theater seat has property [end],b'uncomfortable',[start] very uncomfortable [end]
229,[start] water at location [end],b'cola',[start] soft drink [end]
230,[start] boulevard is a [end],b'road to go long',[start] broad avenue [end]
231,[start] iron ore receives action [end],b'formed into metal when iron applications',[start] mine [end]
232,[start] vinegar and water capable of [end],b'feel heat',[start] clean windows [end]
233,[start] an hourglass is a [end],b'an estimate of the days',[start] one device that measures time [end]
234,[start] sand used for [end],b'make glass',[start] part of hour glass [end]
235,[start] football in america defined as [end],b'american football',[start] american football [end]
236,[start] something at location [end],b'great universe',[start] its greatest extent [end]
237,[start] finding the truth causes [end],b'state fright',[start] your illusions are shattered [end]
238,[start] ocean inherits from [end],b'sea',[start] the Gulf of Mexico [end]
239,[start] A molecule is a [end],b'a small unit of mass',[start] a collection of atoms [end]
240,[start] watch television has property [end],b'bore',[start] fun and relax [end]
241,[start] oil of basil receives action [end],b'extracted from the herb top flower',[start] use by adult [end]
242,[start] preparing for a vote has prerequisite [end],b'research the candidates',[start] research [end]
243,[start] going to the hairdresser has subevent [end],b'your hair cut',[start] that you forget your money [end]
244,[start] Peaches is a [end],b'a subset of snail',"[start] sweet, juicy fruit with fuzzy skin [end]"
245,[start] a rabbi at location [end],b'the synagogue',[start] a synagogue [end]
246,[start] Rabbits is a [end],b'larger than insects',[start] herbivores [end]
247,[start] Everyone including Scott Cunningham turns up [end],b'performing to streetsmart depictions',[start] performing to streetsmart depictions [end]
248,[start] trash at location [end],b'any locker',[start] teenage boy bed [end]
249,[start] inches is a [end],b'for a small vista',[start] a unit for measuring lengths [end]
250,[start] a telephone box used for [end],b'get called',[start] make telephone calls [end]
251,[start] having a bath used for [end],b'cleaning oneself',[start] getting the body clean [end]
252,[start] paint picture has subevent [end],b'imagine it in equation',[start] choose color [end]
253,[start] buy presents for others has prerequisite [end],b'give them to people',[start] save money to purchase their gifts [end]
254,[start] go to the beach has subevent [end],b'pack the elephants',[start] wear sunglasses [end]
255,[start] person not desires [end],b'skin cancer',[start] be rob [end]
256,[start] capital of kazakhstan is a [end],b'director',[start] astana akmola [end]
257,[start] attend class has prerequisite [end],b'take bus',[start] enroll in one [end]
258,[start] person capable of [end],b'wrap homemade cigarette',[start] music [end]
259,[start] resin used for [end],b'bind and animal thing raw',[start] create strong material like carbon-fiber product [end]
260,[start] watching the evening news has prerequisite [end],b'the newspaper',[start] a television and electricity [end]
261,[start] write poem has subevent [end],b'my hand might cramp',[start] it might rhyme [end]
262,[start] making a phone call causes [end],b'bad news',[start] communication with someone [end]
263,[start] The president force [end],b'allowing the construction to lower taxes',[start] the hard choice [end]
264,[start] drive a car has last subevent [end],b'inside a car',[start] park it [end]
265,[start] staying healthy causes [end],b'you to become more healthy',[start] a longer life time [end]
266,[start] a container used for [end],b'storing food in',[start] washing [end]
267,[start] a sheet of paper used for [end],b'writing',[start] making sketches [end]
268,[start] red flag be up has subevent [end],b'spank',[start] there be mail in box [end]
269,[start] typewriter key used for [end],b'connect spine',[start] inputting information [end]
270,[start] cars honking at location [end],b'the wing of a car',[start] a freeway [end]
271,[start] cat be dead causes desire [end],b'bury cat',[start] bury cat [end]
272,[start] Joy long island school scrabble championships [end],b'last week',[start] beating out QUANT_O_1 other teams with her partner of West Babylon [end]
273,[start] go for walk has subevent [end],b'gauge how to dress up well',[start] find homeless dog [end]
274,[start] use a calculator has first subevent [end],b'turn the key',[start] turn it on [end]
275,[start] fata morgana is a [end],b'a skull with a handle',[start] specie of mirage [end]
276,[start] keep things orderly and tidy has prerequisite [end],b'smile',[start] have things [end]
277,[start] Mexico abandoned [end],b'a big economic loss in 1988',[start] its line of credit with the International Monetary Fund [end]
278,[start] Nanotechnology capable of [end],b'pass every day',[start] transform the human species [end]
279,[start] flame is a [end],b'metal',[start] indication of combustion [end]
280,[start] Golden retrievers has property [end],b'popular in the wild',[start] very friendly with children [end]
281,[start] net at location [end],b'cabinet',[start] soccer game [end]
282,[start] clean your room has prerequisite [end],b'get out your bed',[start] put away your clothe [end]
283,[start] a person desires [end],b'a good candle',[start] escape earths bounds [end]
284,[start] A pinup capable of [end],b'age as an item of relaxation',[start] wear a sweater [end]
285,[start] people capable of [end],b'eat while having dinner',[start] camp in a national park [end]
286,[start] that is a [end],b'an appealing age',[start] a suspension bridge [end]
287,[start] rock is a [end],b'very hard paper',[start] a natural material [end]
288,[start] A real estate salesman capable of [end],b'sell travel products and equipment',[start] farm a group of homes [end]
289,[start] Being alive not capable of [end],b'make breathing functions',[start] guarantee a good life [end]
290,[start] Gravity causes [end],b'object to fall towards grind',[start] object to fall towards the groung [end]
291,[start] groom causes [end],b'look nice',[start] static [end]
292,[start] the separatist Northern League was swept into power in [end],b'power parking',[start] elections [end]
293,[start] go to zoo causes [end],b'you see animal you read',[start] interest in animal [end]
294,[start] pot has property [end],b'red',[start] opaque [end]
295,[start] children capable of [end],b'fall down a runway',[start] fight over a toy [end]
296,[start] the favorite pastime of america is a [end],b'a small village',[start] not footbal [end]
297,[start] most plant life has property [end],b'symmetrical in past',[start] colored green [end]
298,[start] relax motivated by goal [end],b'you are determined',[start] rest [end]
299,[start] person desires [end],b'a good person',[start] swim in pool of water [end]
300,[start] a system used for [end],b'operating a system',[start] surf the internet [end]
301,[start] a car at location [end],b'the garage',[start] the smelter [end]
302,[start] Comedies has property [end],b'working in australia',[start] very funny [end]
303,[start] so you capable of [end],b'organize clothes',[start] get to [end]
304,[start] chew your food has prerequisite [end],b'have tooth to jaw',[start] open and close your tooth [end]
305,[start] most of it receives action [end],b'find on earth',[start] hide underwater [end]
306,[start] soldier capable of [end],b'fight enemy',[start] advance toward enemy line [end]
307,[start] attend rock concert causes [end],b'headache',[start] hear rock music [end]
308,[start] get clean has first subevent [end],b'take your clothe off',[start] wash yourself [end]
309,[start] Stewart is [end],b'dangerous',[start] The closest thing [end]
310,[start] many person desires [end],b'coffee with green pepper',[start] fly [end]
311,[start] look through a telescope has prerequisite [end],b'put on a picture',[start] point it at the sky [end]
312,[start] kids capable of [end],b'shit their pants',[start] play soccer in school [end]
313,[start] horse trainer capable of [end],b'train horse',[start] train horse to do trick [end]
314,[start] church at location [end],b'new england',[start] town [end]
315,[start] milano part of [end],b'screen',[start] italy [end]
316,[start] gift of congratulation receives action [end],b'consume',[start] purchase in store [end]
317,[start] A cruise is a [end],b'a business',[start] a luxurious way to sail [end]
318,[start] sugar used for [end],b'serve cream cheese',[start] make desert with [end]
319,[start] glycemic control provided [end],b'by the medication other desired outcomes',"[start] by the medication , other desired outcomes ( e.g. , and cost [end]"
320,[start] a file guide at location [end],b'a marching band',[start] a filing system [end]
321,[start] thinking used for [end],b'planning',[start] finding the truth [end]
322,[start] Kinshasa was the scene of [end],b'william smith college',[start] rowdy street protests [end]
323,[start] a showroom used for [end],b'display to a new line',[start] sell airplane seats to airlines [end]
324,[start] empty your bladder has prerequisite [end],b'take your clothes off',[start] take a piss [end]
325,[start] school district capable of [end],b'bus student to school',[start] bus student [end]
326,[start] sky has property [end],b'vast',[start] dark at night [end]
327,[start] have a physical examination has prerequisite [end],b'get some money',[start] pay for it [end]
328,[start] running out of steam has subevent [end],b'youll die',[start] fall to the ground [end]
329,[start] finger used for [end],b'injure a person self',[start] put on make-up [end]
330,[start] go to market causes [end],b'make purchase',[start] you buy melon [end]
331,[start] smoke is a [end],b'a filthy habit',[start] bad habit [end]
332,[start] truck used for [end],b'transport personal item',[start] carry many thing [end]
333,[start] learning part of [end],b'the life',[start] growing up [end]
334,[start] teacher capable of [end],b'fix her lunch',[start] pass student [end]
335,[start] record library used for [end],b'listen to music',[start] storage of record music [end]
336,[start] A merchant capable of [end],b'try to buy good',[start] sell goods [end]
337,[start] a person desires [end],b'a license to drive a car',[start] be happy and productive [end]
338,[start] have a conversation has subevent [end],b'talk to an interesting person',[start] you learn [end]
339,[start] wage war used for [end],b'coaster',[start] invade other country [end]
340,[start] storm used for [end],b'thunder',[start] flood [end]
341,[start] Mr. Lawless said [end],b'not the closest thing to his skeptical',[start] the opportunities [end]
342,[start] The gestation period for human beings is a [end],b'9 months from conception',[start] nine months [end]
343,[start] kangaroos capable of [end],b'dig trench',[start] leap [end]
344,[start] Leather seats has property [end],b'ugly and uncomfortable',[start] more expensive than other materials [end]
345,[start] drive your car has prerequisite [end],b'press your seatbelt',[start] foot [end]
346,[start] breathe used for [end],b'provide oxygen to environment',[start] take air into your lung [end]
347,[start] hike has prerequisite [end],b'go to mountain',[start] leg [end]
348,[start] in mountain at location [end],b'snow',[start] squirals [end]
349,[start] Any disagreement on dogmas is a [end],b'kill',[start] heresy [end]
350,[start] your hand used for [end],b'propel up darkness',[start] get up thing [end]
351,[start] keeping things orderly and tidy causes [end],b'make a discovery',[start] ease of functioning [end]
352,[start] give assistance has last subevent [end],b'wrap kind',[start] ask any question [end]
353,[start] entertain person causes [end],b'reduction in reaction',[start] person gratitude [end]
354,[start] Peer presure causes desire [end],b'learn a new subject',[start] lie [end]
355,[start] eat too capable of [end],b'make you feel bad',[start] will make you fat bastard [end]
356,[start] stock part of [end],b'stock',[start] ask price [end]
357,[start] build new freeway lane causes [end],b'miss loss of car',[start] temporary traffic jam [end]
358,[start] ant capable of [end],b'spot rabbit',[start] lift several time it own weight [end]
359,[start] relax has subevent [end],b'you snore',[start] fall to sleep [end]
360,[start] Violet and purple is a [end],b'both colors',[start] both names for the same color [end]
361,[start] Philosophy of the mind is a [end],b'mostly fiction',[start] a subdiscipline of philosophy [end]
362,[start] buy presents has prerequisite [end],b'tip the bags',[start] go shoping [end]
363,[start] compete causes [end],b'amputation',[start] enemy [end]
364,[start] print on printer has subevent [end],b'you scratch record',[start] printer error [end]
365,[start] getting a good grade causes [end],b'you may be accomplishment',[start] be happy [end]
366,[start] A blowdyer used for [end],b'seeing quilts',[start] dry hair [end]
367,[start] wood burns best when it has property [end],b'split',[start] split first [end]
368,[start] a stage used for [end],b'giving up the strength of spectators',[start] acting on [end]
369,[start] gather energy for tomorrow motivated by goal [end],b'have energy for do',[start] use more tomorrow [end]
370,[start] lawyer capable of [end],b'bag away item',[start] free couple of each other [end]
371,[start] see artifact has first subevent [end],b'smile',[start] visit museum [end]
372,[start] rock crystal from North Carolina is sapphires from [end],b'colorado usa',[start] Montana [end]
373,[start] Several association studies have been carried out [end],b'the risk factors of the disease in as promising results',[start] to elucidate the role of genetic variants in cardiovascular diseases [end]
374,[start] others is [end],b'exercise molecule',[start] a Haitian immigrant [end]
375,[start] light fire used for [end],b'romantic experience',[start] warmth [end]
376,[start] A regular habit causes desire [end],b'empty your bladder',[start] exercise [end]
377,[start] ink has property [end],b'black',[start] more permanent than pencil [end]
378,[start] democracy is a [end],b'the government of currency',[start] a good thing [end]
379,[start] colorectal cancer is assuming [end],b'a large structure',[start] diagnostic importance [end]
380,[start] state is a [end],b'large state',[start] sontrolled by government [end]
381,[start] play chess has subevent [end],b'someone cut your finger',[start] defending a piece [end]
382,[start] examine thing has subevent [end],b'find word that be underground',[start] stop blood flow [end]
383,[start] commit perjury causes [end],b'not go to jail',[start] lie [end]
384,[start] You capable of [end],b'ring your bell',[start] enter or exit through a doorway [end]
385,[start] refuse is a [end],b'refuse to throw something through',[start] garbage [end]
386,[start] grip part of [end],b'the letter of the roman alphabet',[start] sword [end]
387,[start] earn live has prerequisite [end],b'acquire skill',[start] exchange you life to make money [end]
388,[start] compute sum has prerequisite [end],b'learn mathematics',[start] figure [end]
389,[start] see old things has prerequisite [end],b'open the eyes',[start] look for them [end]
390,[start] serve cart at location [end],b'restaurant',[start] restaurant [end]
391,[start] afghanistan capable of [end],b'fly',[start] remain independent [end]
392,[start] you capable of [end],b'advance token by your presence',[start] find aisles in many stores [end]
393,[start] Sports has property [end],b'fun',[start] very popular [end]
