,Subj_Pred,Obj,Obj_true
88,[start] Tadpoles grow up to is a [end],b'a hard time boxer',[start] frogs [end]
89,[start] examine thing has subevent [end],b'find usual thing',[start] use spectrometer [end]
90,[start] food at location [end],b'container',[start] a park [end]
91,[start] person not desires [end],b'be bully',[start] be victim of sexism [end]
92,[start] sail is a [end],b'form of winter',[start] ancient mode of transportation [end]
93,[start] lie has subevent [end],b'get more thing',[start] pulse rate go up [end]
94,[start] man capable of [end],b'wash dish',[start] pick rock [end]
95,[start] watching television used for [end],b'doing the little things',[start] fun [end]
96,[start] color defined as [end],b'opposite of paint',[start] perception of visible wavelength of light [end]
97,[start] i capable of [end],b'thirsty the hot cup of wheat',[start] place my dick over there [end]
98,[start] Safety pins is a [end],b'fastener',[start] sharp and can stick fingers [end]
99,[start] Forklifts used for [end],b'lift lift loads',[start] lift heavy things [end]
100,[start] a man used for [end],b'help you',[start] playing [end]
101,[start] a dining area used for [end],b'playing games',[start] having diner guest [end]
102,[start] Corn has a [end],b'population of four other humans',[start] silk [end]
103,[start] Randy Robertson is [end],b'rare',[start] A. Randolph [end]
104,[start] player at location [end],b'soccer game',[start] stadium [end]
105,[start] city at location [end],b'map',[start] unite state [end]
106,[start] pillow case at location [end],b'office',[start] linen closet [end]
107,[start] golf is a [end],b'a puzzle',[start] form of un-necessary leisure [end]
108,[start] A calorie is a [end],b'a unit of energy',[start] a unit of energy [end]
109,[start] motel at location [end],b'new york',[start] area of airport [end]
110,[start] sattelites used for [end],b'send and receive information',[start] send and receive information [end]
111,[start] Increasing clinical awareness by doctors should promote better [end],b'more safe for patients with cure',[start] preventive care for CRD [end]
112,[start] an anemone at location [end],b'a notebook',[start] a field of flowers [end]
113,[start] A college has a [end],b'an oyster in that area',[start] students at it [end]
114,[start] the orchestra has [end],b'chairman',[start] music director [end]
115,[start] Pain is a [end],b'ie',[start] a symptom [end]
116,[start]  birthday has subevent [end],b'surprise party',[start] get presents [end]
117,[start] sofa hide bed used for [end],b'visitor to watch tv',[start] open up and sleep on [end]
118,[start] go on strike has prerequisite [end],b'not prepare the union',[start] save a few bucks [end]
119,[start] Nuns and opera divas has a [end],b'they all kinds of movies',[start] nothing in common [end]
120,[start] shampoo used for [end],b'take shower',[start] wash rug [end]
121,[start] the brink of death has subevent [end],b'questioning of the condition',[start] cry out loud [end]
122,[start] Birds receives action [end],b'represented by a digits',[start] found in trees [end]
123,[start] build a cathedral motivated by goal [end],b'there is something to honor',[start] it shows your devotion to god [end]
124,[start] indian restaurant at location [end],b'india',[start] curry [end]
125,[start] write letter has prerequisite [end],b'get pen',[start] paper [end]
126,[start] water has property [end],b'informative',[start] salt [end]
127,[start] Someone capable of [end],b'make difference',[start] attempt to try something new [end]
128,[start] eat breakfast has prerequisite [end],b'consider melon',[start] make an breakfast [end]
129,[start] an album has a [end],b'monet',[start] songs [end]
130,[start] lips has property [end],b'one of someones mouth',[start] moist [end]
131,[start] you capable of [end],b'put things on a shopping cart',[start] put thing in bag [end]
132,[start] get fit has subevent [end],b'you get fat',[start] you become more attractive [end]
133,[start] An attic is where things receives action [end],b'kept',[start] stored [end]
134,[start] skiing causes [end],b'drown',[start] bones to break [end]
135,[start] hear testimony causes [end],b'convict someone',[start] try to decipher truth [end]
136,[start] friends has property [end],b'afraid of kill',[start] very nice and very supportive [end]
137,[start] fix computer motivated by goal [end],b'it rights',[start] send email [end]
138,[start] dying has subevent [end],b'unconsciousness',[start] write a will [end]
139,[start] database capable of [end],b'find paper',[start] list information [end]
140,[start] The highest point in Macau is a [end],b'a recording region horse',[start] Coloane Alto 174 m [end]
141,[start] parry used for [end],b'fishing',[start] sword [end]
142,[start] cat at location [end],b'fence',[start] a country [end]
143,[start] see a particular program has first subevent [end],b'turn on the tv',[start] stop and watch [end]
144,[start] a ferret at location [end],b'a petting zoo',[start] your stuff [end]
145,[start] watch movie has subevent [end],b'your dog to become tire',[start] remain silent [end]
146,[start] large white house has property [end],b'full of air',[start] typical in u.s [end]
147,[start] learn to communicate motivated by goal [end],b'help someone',[start] talk to someone [end]
148,[start] debit card used for [end],b'with a checkbook',[start] pay for thing [end]
149,[start] surf internet has subevent [end],b'get internet connection',[start] get result [end]
150,[start] plan vacation has subevent [end],b'take picture',[start] buy plane ticket [end]
151,[start] some person has a [end],b'long hair than other day',[start] allergy to some kind o flower [end]
152,[start] maintain muscle strength has subevent [end],b'you get hurt',[start] exhaustion [end]
153,[start] book used for [end],b'remember name',[start] find out about world [end]
154,[start] carneys at location [end],b'bed',[start] a carnival [end]
155,[start] someone at location [end],b'in a train station',[start] a state [end]
156,[start] staying healthy used for [end],b'good',[start] endurance [end]
157,[start] fire used for [end],b'stay warm',[start] cook food [end]
158,[start] The authors mentioned [end],b'a new role in a record statement that may be observed about the suit',[start] the problems in the research of non-drug treatment for blood glucose control of T2 DM [end]
159,[start] become more clean has first subevent [end],b'wash your hand',[start] wash [end]
160,[start] go on internet has prerequisite [end],b'go to school',[start] have telphone service first [end]
161,[start] vicar at location [end],b'wed',[start] church [end]
162,[start] lose weight has prerequisite [end],b'use your doctor',[start] eat less food [end]
163,[start] kiss has first subevent [end],b'smile',[start] close my eye [end]
164,[start] Africa has a [end],b'different world than land',[start] many wild animals [end]
165,[start] influence of money causes desire [end],b'use a keyboard',[start] design software [end]
166,[start] a strange quark part of [end],b'a neutron',[start] a lambda particle [end]
167,[start] skin used for [end],b'end',[start] protect other organ [end]
168,[start] family has property [end],b'human',[start] nice [end]
169,[start] a road at location [end],b'a town',[start] town [end]
170,[start] ibuprofen is a [end],b'fire chair',[start] anti-inflammatory [end]
171,[start] running twenty six miles used for [end],b'physical therapy',[start] shoes [end]
172,[start] One capable of [end],b'cause decision to be available',[start] group one's thoughts [end]
173,[start] box-offices has property [end],b'good',[start] rob [end]
174,[start] an eyeglasses case used for [end],b'keeping track of eyeglasses',[start] protecting eyeglasses [end]
175,[start] a typewriter keyboard used for [end],b'play parts of information from letters',[start] pound out a message [end]
176,[start] rabbit not capable of [end],b'shed wine',[start] best elephant in mortal combat [end]
177,[start] genetic predisposing factors contribute [end],b'to the development of diabetes',[start] to the development of a predominant factor was found to be infection of Helicobacter pylori Advances in understanding the deranged signalling pathways [end]
178,[start] dog come when they receives action [end],b'cut and paste',[start] call [end]
179,[start] pygmy chimpanzee defined as [end],b'accidental landscape',[start] pan paniscus [end]
180,[start] fox at location [end],b'fox hunt',[start] dress [end]
181,[start] old person not capable of [end],b'live in personal environment',[start] run [end]
182,[start] be person who receives action [end],b'know as crazy person',[start] train to defend their country [end]
183,[start] employee not desires [end],b'lose',[start] get pay cut [end]
184,[start] attend classical concert has prerequisite [end],b'get ticket',[start] you to like classical music [end]
185,[start] cat has property [end],b'natural',[start] independent [end]
186,[start] a gun receives action [end],b'found in a pawnshop',[start] used by murders [end]
187,[start] jean has property [end],b'wear on clothe',[start] comfortable to wear [end]
188,[start] bring in verdict has subevent [end],b'hug',[start] stand [end]
189,[start] The consequence of thought might is a [end],b'peaceful living',[start] action [end]
190,[start] desire to drive car causes desire [end],b'take a car',[start] take car for drive [end]
191,[start] do crossword puzzle used for [end],b'those who use word year',[start] hobby [end]
192,[start] spend money has prerequisite [end],b'go to a spend world first',[start] buy some things [end]
193,[start] cider used for [end],b'make point',[start] drinking [end]
194,[start] conquer nation used for [end],b'capture power',[start] punish past wrongdoing [end]
195,[start] a hospital used for [end],b'funeral',[start] emergencies [end]
196,[start] garbage at location [end],b'trashcan',[start] the ground [end]
197,[start] studying for a subject used for [end],b'filling with good grades',[start] improving one's ability [end]
198,[start] adult capable of [end],b'kiss their child',[start] remember her childhood [end]
199,[start] satisfy appetites with minimum effort has prerequisite [end],b'have an evening eating',[start] provide snacks [end]
200,[start] an article at location [end],b'a newspaper',[start] a magazine in an internet site [end]
201,[start] antiques at location [end],b'a old carpet',[start] the attic [end]
202,[start] wild grass at location [end],b'a tree',[start] a meadow [end]
203,[start] eating ice cream has subevent [end],b'to munch on a stocking',[start] listening to music from headphones [end]
204,[start] lost at location [end],b'florida',[start] the drain [end]
205,[start] valley used for [end],b'travel',[start] river [end]
206,[start] most finalists to [end],b'a woman',[start] the show 's dismay [end]
207,[start] a mammoth at location [end],b'natural clean feet',[start] ice [end]
208,[start] dietary changes can reshape [end],b'progression of obesity',[start] this complex gut community [end]
209,[start] price of oil at location [end],b'newspaper',[start] newspaper [end]
210,[start] socialize motivated by goal [end],b'your friend be sad',[start] entertainment [end]
211,[start] have access to computer motivated by goal [end],b'write program',[start] write program [end]
212,[start] guess right motivated by goal [end],b'person to talk to',[start] you already know [end]
213,[start] commit to memory used for [end],b'learn through skill',[start] keep track of important item [end]
214,[start] rhytidectomy defined as [end],b'fastest prime close',[start] plastic surgery to remove skin wrinkle [end]
215,[start] something at location [end],b'guard shack',[start] impass [end]
216,[start] wait on table has prerequisite [end],b'pin your card carefully',[start] calm mind [end]
217,[start] someone capable of [end],b'pillows',[start] walk the dog [end]
218,[start] start fire has first subevent [end],b'say wood thing',[start] make sure it doe not spread [end]
219,[start] someone capable of [end],b'eat pea',[start] perform surgery [end]
220,[start] a hairdryer at location [end],b'hotel bathroom',[start] a beauty parlor [end]
221,[start] wrestling used for [end],b'fun teaching and dad',[start] enjoyment [end]
222,[start] celebrate has prerequisite [end],b'succeed',[start] party party party [end]
223,[start] story relax has a [end],b'step',[start] step b [end]
224,[start] Her eldest sister is [end],b'the son of the mother',[start] Jwan [end]
225,[start] art books at location [end],b'the closet',[start] a library [end]
226,[start] watch film has first subevent [end],b'pick up card',[start] tune channel [end]
227,[start] tune fork at location [end],b'check case',[start] toolbox of piano tuner [end]
228,[start] person capable of [end],b'step more often',[start] miss their target [end]
229,[start] receiving a degree has subevent [end],b'give a threatening advice',[start] feel proud [end]
230,[start] punish someone motivated by goal [end],b'them out of something',[start] teach a lesson [end]
231,[start] orgasm has property [end],b'good',[start] very pleasurable [end]
232,[start] Florida has a [end],b'nice vacation',[start] space launchings from Cape Canaveral [end]
233,[start] a monument used for [end],b'frightening someone',[start] remembering something worth remembering [end]
234,[start] climbing has subevent [end],b'you might roll a fish',[start] you will move up [end]
235,[start] being poked by a pin has property [end],b'fun and fun',[start] painful [end]
236,[start] this man is a [end],b'wearing sunglasses',[start] playing baseball [end]
237,[start] compete against someone causes [end],b'your heart to be change',[start] one winner [end]
238,[start] The Yankees had erased [end],b'the fourth inning',[start] an early 4-0 deficit [end]
239,[start] Johan Hedberg is [end],b'robinson',[start] the Penguins ' rookie goalie [end]
240,[start] President Clinton not capable of [end],b'tell earth',[start] keep his pants on [end]
241,[start] control room used for [end],b'retire',[start] operate refinery [end]
242,[start] dissolve mineral at location [end],b'water',[start] water [end]
243,[start] hydrogen fuel at location [end],b'the space shuttle',[start] space shuttle [end]
244,[start] you capable of [end],b'get manuscript by least newspapers',[start] keep your wallet in a backpack [end]
245,[start] chat with friends has subevent [end],b'taking notes',[start] give them a listening ear [end]
246,[start] The aim of the study is [end],b'to penetrate the skin before most air pollution',[start] to investigate the association between executive problems and diabetes control in adolescents with type 1 diabetes [end]
247,[start] be involved in an accident has prerequisite [end],b'talk behind people',[start] fumble with cassette tapes [end]
248,[start] take examination has prerequisite [end],b'absolutely do it',[start] go to eye doctor [end]
249,"[start] begin using an hour glass, has subevent [end]",b'you get soft',[start] turn it over [end]
250,[start] mascarade is a [end],b'flatbread',[start] name of song [end]
251,[start] fears of a recession gripped the market in [end],b'trouble',[start] December [end]
252,[start] mail is a [end],b'one method of office garbage',[start] information pass [end]
253,[start] take final has prerequisite [end],b'be able to do thing',[start] show up [end]
254,[start] run a marathon has prerequisite [end],b'practice out hard first',[start] condition your body [end]
255,[start] a flat at location [end],b'an apartment',[start] a damaged tire [end]
256,[start] a hair care article used for [end],b'look hairstyle into the hairdresser',[start] trimming hair [end]
257,[start] the Japanese Government 's agreement over the weekend be open its markets in [end],b'insurance',[start] insurance [end]
258,[start] the guests in strapless gowns as [end],b'the serve',[start] all the parties [end]
259,[start] steal is a [end],b'something',[start] take something from someone [end]
260,[start] student capable of [end],b'enjoy for business',[start] be fail class [end]
261,[start] tooth used for [end],b'fix thing',[start] grind against another tooth [end]
262,[start] top of house is a [end],b'roof',[start] roof [end]
263,[start] Maggots capable of [end],b'be vermin inside of human',[start] eat carion [end]
264,[start] pepper and salt used for [end],b'supply foods their taste',[start] making eggs taste better [end]
265,[start] great value there is in [end],b'alabama',[start] QUANT_O_1 of the largest banks in the country [end]
266,[start] grow vegetable has prerequisite [end],b'garden',[start] get new job [end]
267,[start] go to a movie has subevent [end],b'you would fall',[start] you cry [end]
268,[start] take final causes [end],b'increase knowledge',[start] you get grade [end]
269,[start] eat in restaurant causes [end],b'eat candy',[start] intergestion [end]
270,[start] A friend capable of [end],b'guess what they know',[start] borrow you some eggs [end]
271,[start] venture capital is a [end],b'hay',[start] money [end]
272,[start] An alarm capable of [end],b'wake a sleeping',[start] trigger a siren [end]
273,[start] going public used for [end],b'contractors',[start] recanting [end]
274,[start] sleeping used for [end],b'relieving stress between your job and maintaining health care health',[start] babies [end]
275,[start] Maria Callas receives action [end],b'compose mostly of water',[start] born in New York City [end]
276,[start] an ocean at location [end],b'a brook',[start] the future [end]
277,[start] The ABC classification may contribute [end],b'to the characteristics of t1 d',[start] to primary care of digestive organ practice [end]
278,[start] go to sport event has last subevent [end],b'leave your car',[start] head for exit [end]
279,[start] entertaining someone has subevent [end],b'make them comfortable',[start] they get bored [end]
280,[start] tortoise and hare is a [end],b'be many interaction',[start] good story [end]
281,[start] compete against someone used for [end],b'benefit',[start] develop skill [end]
282,[start] surprise someone has prerequisite [end],b'like unexpected',[start] make a loud noise [end]
283,[start] hear testimony has prerequisite [end],b'consider evidence of trial',[start] be in a courtroom [end]
284,[start] dogs desires [end],b'eat humans bones',[start] chase things [end]
285,[start] i think capable of [end],b'work',[start] i be [end]
286,[start] chopping firewood used for [end],b'satisfying a maple ridge barrel',[start] preparing to sell wood [end]
287,[start] look better has prerequisite [end],b'comb your hair',[start] eat healthy foods [end]
288,[start] play poker has subevent [end],b'lift card',[start] bluff em [end]
289,[start] person not has property [end],b'intelligent',[start] smart as they think they be [end]
290,[start] going on strike causes [end],b'arriving at your paycheck',[start] resentment [end]
291,[start] a car accident causes [end],b'your bell rings',[start] you get patients [end]
292,[start] A cruise is a [end],b'trip on a trip',[start] a luxurious way to sail [end]
293,[start] a radiator at location [end],b'the hotel room',[start] an automobile [end]
294,[start] green backcloth capable of [end],b'lead plant to air sickness',[start] depict green land [end]
295,[start] exhaust open at location [end],b'lighter',[start] roof [end]
296,[start] person not desires [end],b'be suv',[start] be unemployed [end]
297,[start] desire for fresh vegetable causes desire [end],b'go for drive',[start] grow vegetable [end]
298,[start] Surgery has been limited [end],b'as a sole as a as by the paucity of drugs used in youth and warfare among diabetes by hazardous physical costs',[start] by the location [end]
299,[start] see a pretty woman has first subevent [end],b'go to the bathroom',[start] try to make eye contact [end]
300,[start] person capable of [end],b'act reasonable doe',[start] tail person [end]
301,[start] A person capable of [end],b'father a child',[start] die from heat stroke [end]
302,[start] mother capable of [end],b'fill pool',[start] prepare snack [end]
303,[start] Something you find underwater is a [end],b'running water',[start] crustaceans [end]
304,[start] fish smack at location [end],b'sea',[start] sea [end]
305,[start] meet people has prerequisite [end],b'go to the movies',[start] have a party [end]
306,[start] An animal's fur at location [end],b'a basket',[start] the outside of its skin [end]
307,[start] eat vegetable has prerequisite [end],b'find vegetable and food',[start] salt [end]
308,[start] Quseir al-Qadim at location [end],b'the refridgerator',[start] the Red Sea coast [end]
309,[start] interest title causes desire [end],b'go to a hairdresser',[start] read [end]
310,[start] Wood is a [end],b'active renewable resource',[start] a common builing material [end]
311,[start] a deck of cards used for [end],b'playing games on a deck',[start] play poker [end]
312,[start] A person capable of [end],b'get a divorce',[start] check the mail [end]
313,[start] swim used for [end],b'sport',[start] get wet [end]
314,[start] be healthy has prerequisite [end],b'exercise',[start] eat right [end]
315,[start] old person is a [end],b'nice driver',[start] often [end]
316,[start] weather be warm has subevent [end],b'sweat',[start] short be more comfortable than pant [end]
317,[start] cook a meal has prerequisite [end],b'acquire ingredients',[start] buy food [end]
318,[start] one of chemical element is a [end],b'helium',[start] radium [end]
319,[start] Humans is a [end],b'swamp',[start] social animals.c [end]
320,[start] something capable of [end],b'pick up man',[start] hide [end]
321,[start] evil has property [end],b'bad be karma',[start] good [end]
322,[start] something you do in gym is a [end],b'have sweat ride',[start] use steam room [end]
323,[start] a cat at location [end],b'its lap',[start] a desk [end]
324,[start] a poem used for [end],b'protecting intensity',[start] symbolically demonstrating an idea [end]
325,[start] have examination has last subevent [end],b'put your baby on',[start] hand it in to examiner [end]
326,[start] a weasel at location [end],b'a petting zoo',[start] weaselworld [end]
327,[start] yeah i capable of [end],b'see',[start] walk [end]
328,[start] making people laugh causes [end],b'their ties are educational',[start] there like for you [end]
329,[start] This superbowl the NY Giants is a [end],b'difficult lawyers',[start] playing the Baltimore Ravens [end]
330,[start] 36 agreed [end],b'the quanto1 inhalation',[start] with the inclusion criteria [end]
331,[start] forgive someone causes [end],b'heartbreak',[start] absolution [end]
332,[start] acting in a play used for [end],b'entertainment',[start] portraying a character [end]
333,[start] a lauching platform is a [end],b'an platform',[start] a platform [end]
334,[start] knowledge is a [end],b'power if use in which person function for and mind',[start] a powerful thing [end]
335,[start] CourtLink has [end],b'body',[start] 160 employees [end]
336,[start] Theater balcony seats has property [end],b'uncomfortable',[start] expensive [end]
337,[start] cheerleader causes desire [end],b'play game',[start] play football [end]
338,[start] cook a meal has subevent [end],b'burn',[start] look at the recipes [end]
339,[start] word capable of [end],b'mean that something will happen',[start] mean many thing [end]
340,[start] bus station used for [end],b'enter bus terminal',[start] sell bus ticket [end]
341,[start] wait for someone has subevent [end],b'get some soap',[start] shift around [end]
342,[start] get something has prerequisite [end],b'go to exhibition center',[start] work [end]
343,[start] viola used for [end],b'play in orchestra',[start] play sissy music [end]
344,[start] children develop [end],b'blacks',[start] chronic kidney disease [end]
345,[start] listen be what receives action [end],b'recognize',[start] do to song worth listen [end]
346,[start] the City of Tokyo became [end],b'an american tokyo',[start] Tokyo in 1943 [end]
347,[start] christmas is a [end],b'a wildly legal holiday',[start] a christian holiday [end]
348,[start] doctor office used for [end],b'improve person',[start] see doctor [end]
349,[start] cobol not is a [end],b'language',[start] speak language [end]
350,[start] forgive someone used for [end],b'satisfy injustice',[start] build relationship [end]
351,[start] a 1 GHz computer capable of [end],b'slowly',[start] do 1000000000 calculations in a second [end]
352,[start] wait on line has prerequisite [end],b'entering economy',[start] have a slow modem [end]
353,[start] soda can at location [end],b'my house',[start] any large city [end]
354,[start] these trends to not meeting [end],b'is their preferences for financial services messages administration by changes in treatment of type 2 diabetes mellitus me',[start] the needs of the population [end]
355,[start] the pinna defined as [end],b'involuntary farewell in some arts',[start] the outside of the ear [end]
356,[start] Queens Public Libraries stand respectively to lose [end],b'quanto1',[start] $ QUANT_O_1 [end]
357,[start] eat hamburger motivated by goal [end],b'you love meat',[start] process meat in sweet bread [end]
358,[start] fight inflation has subevent [end],b'less boredom',[start] increase interest rates [end]
359,[start] go on strike has prerequisite [end],b'get a judge',[start] consider all the consequences [end]
360,[start] telephone box used for [end],b'we find you phone number',[start] wire [end]
361,[start] The capital city of Maryland is a [end],b'washington',[start] Annapolis [end]
362,[start] a contestant capable of [end],b'shows how to do a train',[start] guess an answer to a question [end]
363,[start] human capable of [end],b'walk',[start] act in response to their emotion [end]
364,[start] medicine ball at location [end],b'sport event',[start] gym [end]
365,[start] a bullhorn used for [end],b'killing a person',[start] amplifying your voice [end]
366,[start] maguire daisy defined as [end],b'flower dogwood',[start] erigeron maguirei [end]
367,[start] letter at location [end],b'mailbox',[start] in mail box [end]
368,[start] Multivariable regression models to analyze [end],b'the association between elevated levels of crc 2 acid tests and establish metabolic parameters in breast cancer patients',[start] the association of SES [end]
369,[start] A second is a [end],b'weaker than an 8 ball',[start] one sixtieth of a minute [end]
370,[start] tropical fish has a [end],b'distinctive feature on his life',[start] many colors [end]
371,[start] pepper and salt used for [end],b'eating food',[start] flavoring food [end]
372,[start] cogitate motivated by goal [end],b'feel relieved',[start] think too much [end]
373,[start] see art causes [end],b'get emotional',[start] contemplation [end]
374,[start] software used for [end],b'use do computer',[start] process information [end]
375,[start] gasoline defined as [end],b'gas fuel for fuel',[start] bloodline that keep america move [end]
376,[start] Microsoft products has [end],b'springs',[start] source code [end]
377,[start] milk at location [end],b'a swimming pool',[start] bottle [end]
378,[start] noone capable of [end],b'hurry',[start] fool everyone [end]
379,[start] dive causes [end],b'look at fish fish',[start] pressure on ear [end]
380,[start] a performance at location [end],b'a wrestling game',[start] a concert hall [end]
381,[start] use a calculator has prerequisite [end],b'buy a calculator',[start] learn how the calculator works [end]
382,[start] you not capable of [end],b'use deodorant alone in into chaos',[start] eat plate [end]
383,[start] they is a [end],b'both round and white',[start] both component of dna and protein [end]
384,[start] fly in an airplane motivated by goal [end],b'travel into space',[start] the pilot had a heart attack [end]
385,[start] see your favorite show motivated by goal [end],b'you like to play games',[start] relax [end]
386,[start] using a VCR has prerequisite [end],b'a tv',[start] a brain [end]
387,[start] crap is a [end],b'a gamble company',[start] game of chance [end]
388,[start] The human species capable of [end],b'feel severe',[start] creates new tools [end]
389,"[start] common cardiovascular diseases , such as atherosclerosis causality remains [end]",b'a short term the pathogenic complexity of the disease',[start] undetermined [end]
390,[start] getting exercise used for [end],b'trim your body',[start] having fun [end]
