,Subj_Pred,Obj,Obj_true
38,[start] enjoying the day used for [end],b'being happy',[start] your day off [end]
39,[start] with White House officials over the last several days is [end],b'quanto1',[start] the Under Secretary of Defense for Policy [end]
40,[start] One impairment a person might has a [end],b'is headaches',[start] is myocardial insufficiency [end]
41,[start] holiday shop motivated by goal [end],b'make love for another day',[start] you need to buy presents [end]
42,[start] this weekend 's storm q u a n t r [end],b'front of the funds to establish a quanto1 profit for the coffee of nobody',[start] to two inches of rain [end]
43,[start] a foot used for [end],b'drive',[start] measuring twelve inches [end]
44,[start] dollar bill used for [end],b'pay money from your bank account',[start] tip skycap [end]
45,[start] man or woman capable of [end],b'become pregnant',[start] please another man or woman [end]
46,[start] cat like it when you has property [end],b'near',[start] gentle [end]
47,[start] Some birds has property [end],b'pink',[start] very colorful [end]
48,[start] person not desires [end],b'be injured and fun',[start] a fly in their soup [end]
49,[start] urinate causes [end],b'get rid of pest',[start] dog mark his territory [end]
50,[start] satisfying appetites with minimum effort causes [end],b'tasty',[start] eating a snack [end]
51,[start] entertaining someone has subevent [end],b'having fun',[start] tell them where to find things [end]
52,[start] wash your hand has prerequisite [end],b'water and water',[start] water [end]
53,[start] the older styles has property [end],b'pleasing to eye',[start] very inefficient [end]
54,[start] print on printer used for [end],b'get attention',[start] produce paper [end]
55,[start] bicycle at location [end],b'in texas',[start] schoolyard [end]
56,[start] a sticking plaster at location [end],b'hospital',[start] the hospital [end]
57,[start] break a horse has first subevent [end],b'get a horse',[start] make friends with him [end]
58,[start] kill has prerequisite [end],b'reconsider',[start] make sure no one be look [end]
59,[start] a knick-knack at location [end],b'a shelf',[start] a shelf [end]
60,[start] getting exercise causes [end],b'sneezing',[start] feeling more health [end]
61,[start] take stand motivated by goal [end],b'take contempt of court case',[start] feel strongly about something [end]
62,[start] eat vegetable used for [end],b'exercise',[start] taste [end]
63,[start] Stage curtains has property [end],b'popular at night',[start] very heavy [end]
64,[start] i capable of [end],b'say prayer',[start] back up now [end]
65,[start] The highest point in Pakistan is a [end],b'mount rob johnny',[start] K2 (Mt [end]
66,[start] A factory worker capable of [end],b'bring a bottle',[start] machine screws [end]
67,[start] most of the heavy rain will remain [end],b'slow progress are soon',[start] offshore Tuesday although a few squalls will reach the immediate coast from South Carolina to northern Florida [end]
68,[start] enjoy a film has last subevent [end],b'go sit down',[start] hoot and holler [end]
69,[start] something at location [end],b'your table',[start] a shelter [end]
70,[start] clean clothe used for [end],b'clean clothe',[start] appearance [end]
71,[start] a person not desires [end],b'be financially selfsufficient',"[start] illogical, uninformed information [end]"
72,[start] movie has a [end],b'decorate on it',[start] thousand of picture sequence together [end]
73,[start] shop causes [end],b'you purchase something',[start] spend money [end]
74,[start] paint capable of [end],b'be desireable',[start] dre [end]
75,[start] when person die their body has property [end],b'dead',[start] empty [end]
76,[start] running after the ball has prerequisite [end],b'energy',[start] determination [end]
77,[start] It has property [end],b'impossible to find everything',[start] easy to make homemade dressings [end]
78,[start] score a home run has prerequisite [end],b'hit the ball over the fence',[start] hit the base ball hard [end]
79,[start] change your appearance used for [end],b'admire your hair',[start] look good [end]
80,[start] jewelry is a [end],b'form of form something',[start] symbols of creativity [end]
81,[start] E-mail has property [end],b'more fun than read book',[start] synonymous with electronic mail [end]
82,[start] having a job as an astronomer causes desire [end],b'see a far distances',[start] look through a telescope [end]
83,[start] vents at location [end],b'military base',[start] a roof [end]
84,[start] stool at location [end],b'store',[start] classroom [end]
85,[start] examine thing has subevent [end],b'put it on display',[start] use special sensor [end]
86,[start] entertain person has prerequisite [end],b'experience',[start] buy drink [end]
87,[start] You capable of [end],b'artwork with check for try',[start] eat at a restaurant [end]
88,[start] A tooth brush used for [end],b'looks in a tooth',[start] cleaning teeth [end]
89,[start] A crane capable of [end],b'raise a flag',[start] lift a lot of weight [end]
90,[start] something at location [end],b'buried',[start] a coffee cup [end]
91,[start] a piece of information used for [end],b'teach a computer',[start] education [end]
92,[start] someone at location [end],b'low level',[start] Parliament House [end]
93,[start] person rob store capable of [end],b'price person out',[start] carry gun [end]
94,[start] clipboard used for [end],b'stop write on',[start] keep note [end]
95,[start] data concerning [end],b'the prognostic strength of current tissue biomarkers in the treatment of colorectal cancer',[start] the prognostic strength of future tissue biomarkers in the diagnosis of colorectal cancer [end]
96,[start] eat in fast food restaurant has subevent [end],b'swallow',[start] read paper [end]
97,[start] i capable of [end],b'try to protect you from hurt',[start] ride roller coaster [end]
98,[start] this is a [end],b'computer textile',[start] school bus [end]
99,[start] orkney strae-back chair is a [end],b'a comfortable place to get ahead',[start] speciality of westray [end]
100,[start] People is a [end],b'social in them',[start] smarter than fish [end]
101,[start] something capable of [end],b'get from one place to another',[start] sizzle [end]
102,[start] persistent person capable of [end],b'doubt you',[start] fight off discouragement [end]
103,[start] playing soccer causes [end],b'you will be exhausted',[start] pulled muscles [end]
104,[start] curl iron at location [end],b'slot',[start] bathroom [end]
105,[start] this is a [end],b'black plastic comb',[start] pocket knife [end]
106,[start] a prince at location [end],b'a frog',[start] a castle [end]
107,[start] tables and chairs at location [end],b'at the office',[start] a resturant [end]
108,[start] Humans capable of [end],b'lie',[start] sit down [end]
109,[start] hang out at the bar has subevent [end],b'exchange for ticket',[start] SOME VERY TERRIBLE SHIT [end]
110,[start] person receives action [end],b'suppose to be healthy',[start] injure while participate in sport [end]
111,[start] a street used for [end],b'creating a small town in new hampshire',[start] getting to and from buildings [end]
112,[start] Buying a fishing pole causes desire [end],b'bring a joke',[start] go fishing [end]
113,[start] grill used for [end],b'cook',[start] make black line on steak [end]
114,[start] Worms is a [end],b'others',[start] an important part of the ecosystem [end]
115,[start] broken barrels at location [end],b'the drain',[start] a waterfall [end]
116,[start] go to zoo has subevent [end],b'get camera',[start] look at tiger [end]
117,[start] Procrastination capable of [end],b'come incentive',[start] cause problems [end]
118,[start] A sick person capable of [end],b'take drug',[start] battle cancer [end]
119,[start] Some pots receives action [end],b'coated',[start] made out of clay [end]
120,[start] person obsess with some ailment is a [end],b'good gliders',[start] valetudinarian [end]
121,[start] lyre is a [end],b'very ancient instrument',[start] harp [end]
122,[start] her camera moves with [end],b'a perfectly recruiting endgame',[start] ease [end]
123,[start] get a contract has prerequisite [end],b'read nice cover',[start] offer something of value [end]
124,[start] seeing art used for [end],b'pleasure',[start] aesthetic enrichment [end]
125,[start] state bird for delaware is a [end],b'his last world',[start] blue hen chicken [end]
126,[start] I you is a [end],b'pie cook and eat',[start] arrested you should call a lawyer [end]
127,[start] go to market has first subevent [end],b'bring your purchases home',[start] get basket [end]
128,[start] children not has a [end],b'feet up fabric',[start] worries [end]
129,[start] jump up and down causes [end],b'mess',[start] exercise [end]
130,[start] woman at location [end],b'garage',[start] kayak [end]
131,[start] child capable of [end],b'wish to take to door',[start] drive adult to tear [end]
132,[start] go fishing has prerequisite [end],b'get outside',[start] get your fishing pole [end]
133,[start] stilt receives action [end],b'founded before they solve problems',[start] invent by french sheperds [end]
134,[start] computer has property [end],b'rectangular',[start] ugly [end]
135,"[start] Alot of ""research"" receives action [end]",b'relate to high education',[start] conducted on the internet [end]
136,[start] You capable of [end],b'write letter on a bench',[start] build sand castles on the beach [end]
137,[start] the resistance zionist [end],b'warmed a rolling track of the risk of eating symptoms',[start] leaving Gaza alone [end]
138,[start] greenland has a [end],b'many chamber',[start] 10 airport [end]
139,[start] gift at location [end],b'liquor store',[start] my birthday [end]
140,[start] soy sauce instance of [end],b'soup',[start] condiment [end]
141,[start] pen used for [end],b'strip artifact',[start] create art [end]
142,[start] trash receives action [end],b'reused for rough distance',[start] collected by [end]
143,[start] story used for [end],b'illustrate point',[start] tell [end]
144,[start] A house boat is a [end],b'captain or easy submarine',[start] a boat [end]
145,[start] artist capable of [end],b'paint landscape',[start] color picture [end]
146,[start] sing has subevent [end],b'have fun',[start] make sound [end]
147,[start] bow at location [end],b'a kennel',[start] archery range [end]
148,[start] Canada are striking their own trade deals in [end],b'latin american disney',[start] Latin America [end]
149,[start] most case of sexual dysfunction receives action [end],b'keep in secret hide tool',[start] cause by psychological factor [end]
150,[start] pant receives action [end],b'wear at laundromat',[start] wear when go in public [end]
151,[start] I describe my husband has subevent [end],b'i will no long love him',[start] I mention that he is bald [end]
152,[start] man at location [end],b'marriage',[start] world [end]
153,[start] The Reform Party is a very hierarchical political machine crafted for [end],b'quanto1 populations worldwide',[start] QUANT_O_1 purpose [end]
154,[start] urinating has subevent [end],b'a step in the stands touching it',[start] relief [end]
155,[start] taking finals used for [end],b'student',[start] pleasing society [end]
156,[start] A person capable of [end],b'spot a wild rabbit in the air',[start] act rudely [end]
157,[start] meet interest person has subevent [end],b'see show',[start] discuss algebra [end]
158,[start] get good grade motivated by goal [end],b'you study subject of course well',[start] learn [end]
159,[start] study capable of [end],b'slowly complete reptile',[start] help make you smart [end]
160,[start] change your appearance has prerequisite [end],b'comb clothing',[start] shave [end]
161,[start] someone capable of [end],b'walk to beach',[start] get online [end]
162,[start] the electrical cord at location [end],b'an office',[start] the refrigerator [end]
163,[start] loving someone else causes [end],b'ease act ass',[start] sharing your knowledge [end]
164,[start] music at location [end],b'after use of wed ceremony',[start] cabinet [end]
165,[start] work used for [end],b'player of day',[start] get something do [end]
166,[start] cutting your hair has subevent [end],b'the plastic gets hit',[start] you drop the scissors [end]
167,[start] a hill at location [end],b'the outdoors',[start] Virginia [end]
168,[start] dance causes [end],b'ring',[start] go to jail in islamic country [end]
169,[start] enjoy film motivated by goal [end],b'it be natural',[start] it be interest and think provoke [end]
170,[start] Tobacco is capable of [end],b'cause serious injury',"[start] called ""the noxious weed ."" [end]"
171,[start] A Character Flaw not has property [end],b'known as a roach',[start] good to have [end]
172,[start] some japanese capable of [end],b'get syphilis from foreign prostitute',[start] speak english [end]
173,[start] A school book is a [end],b'called a grandmother',[start] called a text book [end]
174,[start] someone at location [end],b'praying in an orchestra pit',[start] middle of the street [end]
175,[start] be in charge of a project has prerequisite [end],b'respect a leader',[start] at least give the original idea [end]
176,[start] The shower defined as [end],b'the jock of the body of the lady',[start] modern way be become clean [end]
177,[start] learn about the world has prerequisite [end],b'study geography',[start] travel [end]
178,[start] shiny surface reflect capable of [end],b'be consider form by yourself',[start] good than dull surface [end]
179,[start] QUANT_S_1 separate offensives against a Shiite militia loyal to the cleric Moktada al-Sadr americans [end],b'somalia',[start] ample opportunity to learn how to maneuver in densely packed urban areas like Karbala [end]
180,[start] create art has prerequisite [end],b'do your wing',[start] starve [end]
181,[start] emotional distress is a [end],b'humidity from the window',[start] crisis [end]
182,[start] someone at location [end],b'my house',[start] take a trip [end]
183,[start] woman at location [end],b'ohio',[start] kiyak [end]
184,[start] blacks in Washington were [end],b'likely to die of a heart failure',[start] likely to die [end]
185,[start] plumber friend is a [end],b'small version of hole',[start] my friend too [end]
186,[start] Precision dice has a [end],b'6 sides',[start] serial numbers [end]
187,[start] all bull has property [end],b'male or male',[start] male [end]
188,[start] see people play a game has prerequisite [end],b'join the team',[start] go to a park [end]
189,[start] quantity defined as [end],b'amount without snow',[start] substance or matter in universe [end]
190,[start] a marmoset at location [end],b'the lab',[start] a South American jungle [end]
191,[start] cedar is a [end],b'wood',[start] insect repellant [end]
192,[start] taste something sweet causes [end],b'orgasm',[start] you need drink of water [end]
193,[start] yourself at location [end],b'living room',[start] surface of earth [end]
194,[start] The house was [end],b'just plain',[start] empty [end]
195,[start] take walk has subevent [end],b'get warm all over yourself',[start] see sunset [end]
196,[start] horses capable of [end],b'be very complicated',[start] be trained ot jump over obstacles [end]
197,[start] read motivated by goal [end],b'you feel weather strongly plain',[start] it makes you wiser [end]
198,[start] the Church of England had [end],b'the major currencies and a year group base',[start] dogmas [end]
199,[start] bus stop used for [end],b'waiting in to arrive',[start] board bus [end]
200,[start] shower door used for [end],b'bum',[start] entry and exit to shower [end]
201,[start] a mammoth at location [end],b'alaska',[start] the pst [end]
202,[start] hear testimony has subevent [end],b'someone might read a verdict',[start] watch the testifier [end]
203,[start] fix a computer has subevent [end],b'turn it to comparable medicines',[start] you find out how things work [end]
204,[start] firefighters were [end],b'able to tell a place',[start] commuters [end]
205,[start] Slot car racing is a [end],b'safe to drive on',[start] a hobby [end]
206,[start] cogitate motivated by goal [end],b'a survey of the time',[start] reason [end]
207,[start] a memo pad used for [end],b'writing on',[start] jotting down ideas [end]
208,[start] Something receives action [end],b'make into possible decision',[start] bought with money [end]
209,[start] a carpenter capable of [end],b'shoulder a table',[start] thin wood [end]
210,[start] Cobwebs on the love boat ride has property [end],b'exciting',[start] scary [end]
211,[start] communicate has first subevent [end],b'smile',[start] find a way of transferring information [end]
212,[start] you not capable of [end],b'hear music',[start] smoke water pipe [end]
213,[start] neighbor used for [end],b'borrow your car',[start] lend thing to [end]
214,[start] A person capable of [end],b'realise that something be true',[start] think about food [end]
215,[start] acoustic guitar not has a [end],b'talent',[start] amplifier [end]
216,[start] a hinged door used for [end],b'exit a room',[start] open and close between rooms [end]
217,[start] cloud capable of [end],b'shade sky',[start] hide sun [end]
218,[start] silver used for [end],b'making into a plan',[start] fine flatware [end]
219,[start] buying something has subevent [end],b'pay for it',[start] be intelligent about it [end]
220,[start] oak tree has a [end],b'strong leave',[start] evolve into tall strong attractive tree [end]
221,[start] a glass fronted display cabinet at location [end],b'a fume display products store',[start] a museum [end]
222,[start] corn at location [end],b'polenta',[start] shop [end]
223,[start] someone at location [end],b'in the attic crawlspace',[start] the peak of their career [end]
224,[start] going outside for an evening causes [end],b'getting rained on',[start] getting caught in the rain [end]
225,[start] Schizophrenics is a [end],b'sexually',[start] very unreceptive to non-verbal signals [end]
226,[start] wheel capable of [end],b'be different color',[start] be roll object [end]
227,[start] Michael T. Cohen is the president of [end],b'brazil',[start] GVA Williams [end]
228,[start] Politicians are grappling [end],b'self impose',[start] with how the site should be preserved [end]
229,[start] python is a [end],b'irish illinoi',"[start] large, constricting snake [end]"
230,[start] stop your car motivated by goal [end],b'you efficiency a way',[start] avoid driving through a red light [end]
231,[start] internet at location [end],b'a conference',[start] office [end]
232,[start] Cruises has property [end],b'solution to the mathematical problem',[start] expensive [end]
233,[start] Watching too much TV has property [end],b'bad',[start] bad for you [end]
234,[start] one-third of our adult life receives action [end],b'prohibit',[start] spend at work [end]
235,[start] donkey has property [end],b'lay on load of horse',[start] very stubborn [end]
236,[start] A seamstress capable of [end],b'rust',[start] wind a thread around a spool [end]
237,[start] the courtyard needs [end],b'1 probably to nt go to march 3 on 14 years',[start] attention [end]
238,[start] this is a [end],b'picture of adjustable wrench',[start] red yo-yo [end]
239,[start] decide a criminal's fate has prerequisite [end],b'see a lawyer',[start] register to vote [end]
240,[start] pleasing your parents has subevent [end],b'selfesteem',[start] displeasing yourself [end]
241,[start] potatoes is a [end],b'starchy vegetable',[start] starchy vegetables [end]
242,[start] a sales pitch at location [end],b'a conference',[start] a demonstration [end]
243,[start] school used for [end],b'establish learning',[start] grow up [end]
244,[start] a piece of chalk at location [end],b'a classroom',[start] a blackboard [end]
245,[start] A car has a [end],b'bubbles from it in it',[start] a horn [end]
246,[start] a hotel room used for [end],b'rest',[start] love [end]
247,[start] person desires [end],b'dart',[start] perfect world [end]
248,[start] Moses received [end],b'his tiny treasure',[start] the QUANT_O_1 Commandments [end]
249,[start] person capable of [end],b'think metaphorically',[start] hurry to work [end]
250,[start] buy product has subevent [end],b'pay',[start] fill up cart [end]
251,[start] hammer used for [end],b'hammer nail',[start] construction work [end]
252,[start] a return ticket at location [end],b'a back go to see a film',[start] your pocke [end]
253,[start] A soccer field has property [end],b'likely to grow farms',[start] green [end]
254,[start] john capable of [end],b'get rich',[start] fancy sally [end]
255,[start] something capable of [end],b'doing is mop',[start] block the sun [end]
256,[start] low point in greece is a [end],b'mediterranean sea 0 m',[start] mediterranean sea 0 m [end]
257,[start] Skiing is a [end],b'boredom',[start] a good way to meet women [end]
258,[start] a White House not distinguished by its mastery of impulse be do [end],b'a shower',[start] the tough unglamorous politically risky work [end]
259,[start] something at location [end],b'the top of a freeway',[start] knife block [end]
260,[start] Her father is a lawyer in [end],b'manhattan',[start] Vero Beach [end]
261,[start] pretend has subevent [end],b'you believe in hunting',[start] leave out fact [end]
262,[start] honey has property [end],b'sweet',[start] very sweet [end]
263,[start] a dancer capable of [end],b'shake his booty',[start] twist their ankle landing incorrectly [end]
264,[start] breathalyser test whether you has property [end],b'sad',[start] drunk [end]
265,[start] pillow case at location [end],b'motel',[start] laundry hamper [end]
266,[start] a plane ticket used for [end],b'rest',[start] bribery [end]
267,[start] watering a plant used for [end],b'a growth',[start] helping it grow [end]
268,[start] Flycatcher is a [end],b'bird wing',[start] a bird [end]
269,[start] impanel jury motivated by goal [end],b'conduct legal case',[start] kill them [end]
270,[start] all bread is a [end],b'pastry',[start] source of complex carbohydrate [end]
271,[start] find a lost item has subevent [end],b'discovery',[start] inspecting it for damage [end]
272,[start] port salut is a [end],b'refered to as fancy',[start] cheese [end]
273,[start] a person desires [end],b'collect money',[start] bring credit on their family [end]
274,[start] watching a television show causes [end],b'siberian information',[start] have a seizure [end]
275,[start] dumpster garbage and bottle ofen receives action [end],b'thrown out',[start] associate with recycle [end]
276,[start] seeing art used for [end],b'education',[start] other people than myself [end]
277,[start] they has a [end],b'long metabolism',[start] chips on them [end]
278,[start] pain receives action [end],b'accompany by kiss',[start] experience at any stage of life [end]
279,[start] queen is a [end],b'something to be proud of',[start] monarch [end]
280,[start] animal capable of [end],b'follow other person motive',[start] hibernate in burrow in cold weather [end]
281,[start] a coffee table used for [end],b'putting your feet up on',[start] place your drink on [end]
282,[start] gallon is a [end],b'part of from earth',[start] measurement of liquid [end]
283,[start] a back garden used for [end],b'keep your pet fresh',[start] growing vegetables [end]
284,[start] The state nickname for Arkansas defined as [end],b'part of oklahoma history',[start] Golden State [end]
285,[start] cook dinner causes [end],b'barbeque',[start] entice aroma [end]
286,[start] write a poem has prerequisite [end],b'decide how you want it will come',[start] think creatively [end]
287,[start] activity woman and man capable of [end],b'be in national park',[start] be think [end]
288,[start] wait your turn has prerequisite [end],b'become impatient',[start] someone to follow [end]
289,[start] Some shoes is a [end],b'for taller than others',[start] casual shoes [end]
290,[start] create an idea has prerequisite [end],b'think',[start] get creative [end]
291,[start] buying presents for others causes [end],b'tasty it',[start] those people like you more [end]
292,[start] hit bottle used for [end],b'handle person problem',[start] relax muscle [end]
293,[start] meet person causes [end],b'you would find something that be miss',[start] love [end]
294,[start] entertain people has subevent [end],b'get a smile',[start] they laugh [end]
295,[start] praying causes [end],b'you dying on a peaceful mission',[start] feeling better [end]
296,[start] grapes receives action [end],b'pressed for eat sand',[start] found in a store [end]
297,[start] Frauke Petersen Haasemann be the assistant conductor of [end],b'the assistant conductor of the westminster choir and professor of conducting at the westminster choir college',[start] the Westminster Choir [end]
298,[start] deciding a criminal s fate used for [end],b'protection',[start] punishing the criminal [end]
299,[start] horseahoes is a [end],b'a spinal harp',[start] aften [end]
300,[start] Small children capable of [end],b'enter although given the features had an weak problem',[start] nap in the afternoon [end]
301,[start] catch mumps has subevent [end],b'feel guilty',[start] you have to take medicine [end]
302,[start] jump up and down causes [end],b'lose track of time',[start] you can reach high [end]
303,[start] a sloth at location [end],b'the tropics',[start] the forest canopy [end]
304,[start] skyscapers is a [end],b'sword',[start] very tall buildings [end]
305,[start] write story has subevent [end],b'my reader will be publish',[start] stop to think for awhile [end]
306,[start] The gut microbiota in individuals with preclinical T1 DM is characterized [end],b'by a successful audience',[start] by Bacteroidetes [end]
307,[start] see old things has prerequisite [end],b'eat out in the box',[start] go into the attic [end]
308,[start] a restaurant dining area used for [end],b'eating while at dinner',[start] fresh flowers on the tables [end]
309,[start] The duck-billed platypus is a [end],b'australia sign the monkey the mammoth',[start] a primitive mammal from australia [end]
310,[start] embarassment causes desire [end],b'cook',[start] laugh at joke [end]
311,[start] if you desires [end],b'fuck badly',[start] sing you need mouth [end]
312,[start] schedule review causes desire [end],b'see real thing',[start] attend meet [end]
313,[start] playing a game with your friends has prerequisite [end],b'another person',[start] patences [end]
314,[start] dirt  at location [end],b'in front of the earth',[start] the ground [end]
315,[start] The night sky is a [end],b'scary mystery',[start] more visible away from big cities [end]
316,[start] religeous tracts capable of [end],b'letter comic',[start] denounce sex [end]
317,[start] 8 ball defined as [end],b'best number for 4 week',[start] name of alcoholic beverage [end]
318,[start] some drug receives action [end],b'pour from afghanistan or make them',[start] smoke [end]
319,[start] film capture image to has property [end],b'objective about written or performances',[start] late display [end]
320,[start] This defined as [end],b'2 open point for spacecraft',[start] end of a guitar [end]
321,[start] The topic'sky' not has a [end],b'these words sagittarius',[start] these words: high [end]
322,[start] swallow semen motivated by goal [end],b'are at a prostitute',[start] are a prostitute [end]
323,[start] jean butler is a [end],b'sport good store',[start] female professional step dancer [end]
324,[start] human not capable of [end],b'use inappropriate behavior',[start] digest steel [end]
325,[start] hallway used for [end],b'move to earth',[start] walk in [end]
326,[start] receive degree has subevent [end],b'reminder',[start] you apply for job [end]
327,[start] wash clothe used for [end],b'still smell odor',[start] remove odor [end]
328,[start] Melissa Etheridge is a [end],b'dependable human',[start] a lesbian [end]
329,[start] a sporting goods store at location [end],b'a mall',[start] a mall [end]
330,[start] entertain someone causes [end],b'party',[start] fulfillment [end]
331,[start] cappucino has property [end],b'common in france',[start] sweet [end]
332,[start] someone at location [end],b'accelerate arts meeting',[start] out of country [end]
333,[start] take an exam has prerequisite [end],b'go to school',[start] prepare for the test [end]
334,[start] earn live causes [end],b'release stress',[start] one become very tire [end]
335,[start] spices is a [end],b'cook',[start] non-leafy flavourings [end]
336,[start] begin work has prerequisite [end],b'get up early',[start] do something [end]
337,[start] wait on table has subevent [end],b'fidget',[start] you serve food [end]
338,[start] a man not desires [end],b'go to see anarchy',[start] get down on his knees [end]
339,[start] technology capable of [end],b'advance mankind',[start] battle cancer [end]
340,[start] fry pan used for [end],b'eat in',[start] cook over open campfire [end]
341,[start] copulate causes [end],b'enlarge problem',[start] pettiness to be forget [end]
342,[start] fix computer used for [end],b'nerd',[start] return favor [end]
343,[start] think causes [end],b'open mind and learn',[start] act [end]
344,[start] I capable of [end],b'be mans best friend',[start] follow a lead [end]
345,[start] comedians receives action [end],b'use for cook and reaction',[start] known to use rubber chickens [end]
346,[start] go public motivated by goal [end],b'someones will know',[start] sell stock [end]
347,[start] question causes desire [end],b'become more intelligent',[start] express information [end]
348,[start] get exercise has subevent [end],b'work on treadmill',[start] thirst [end]
349,[start] cherry is a [end],b'cherry pie',[start] fruit [end]
350,[start] bring suit used for [end],b'try judicial case',[start] get money [end]
351,[start] QUANT_S_1 firms q u a n t r technology partners [end],b'came to minimize streams of values such as the stars of quanto1 controls',[start] Palo Alto [end]
352,[start] cooking causes [end],b'your home eat',[start] food gets hot [end]
353,[start] Differnt kinds of trees has a [end],b'chlorophyll',[start] different kinds of leaves [end]
354,[start] Some art receives action [end],b'touched',[start] based on historical events [end]
355,[start] eat meat used for [end],b'tummy hungry',[start] carnivore [end]
356,[start] going off strike used for [end],b'gambling to make a better world',[start] reaching an agreement [end]
357,[start] plant plant has prerequisite [end],b'hose',[start] mix fertilizer into soil [end]
358,[start] judge someone has subevent [end],b'buck all the facts',[start] condemn or condone [end]
359,[start] take break used for [end],b'citrus',[start] rest your foot [end]
360,[start] having an examination used for [end],b'testing',[start] preparation for surgery [end]
361,[start] feed your family has subevent [end],b'cook meal',[start] you run out of food [end]
362,[start] the Devils ' goaltender denied him with [end],b'the total quanto1 nasty',[start] his stick [end]
363,[start] a movie theater at location [end],b'ohio',[start] a cineplex [end]
364,[start] holy see vatican city has a [end],b'55 audit',[start] none airport [end]
365,[start] get warm causes [end],b'you start not to fall over',[start] you take off your coat [end]
366,[start] A razor is a [end],b'paper with shallow formed',[start] an sharp edged cutting tool [end]
367,[start] taking finals has subevent [end],b'study beer',[start] sleepless nights [end]
368,[start] this is a [end],b'a white plastic refrigerator',[start] bascet of flower [end]
369,[start] george is a [end],b'a nickname for john',[start] racist [end]
370,[start] love someone else causes [end],b'share with them',[start] share your skill [end]
371,[start] college receives action [end],b'keep as an employee',[start] know as institute of high education [end]
372,[start] sun at location [end],b'our solar system',[start] milky way [end]
373,[start] sock made of [end],b'thread',[start] cotton [end]
374,[start] a refrigerator used for [end],b'keeping a freezer in',[start] chilling drinks [end]
375,[start] breathing some fresh air has subevent [end],b'feeling energized',[start] inhale deeply [end]
376,[start] civil strife in Azerbaijan at [end],b'the same time',[start] the same time [end]
377,[start] I capable of [end],b'wind for show belongings',[start] question that so-called expert [end]
378,[start] If old people exercise they not capable of [end],b'stay at every house',[start] feel as old [end]
379,[start] An adult capable of [end],b'balloon up to make advice',[start] settle a childrens' argument [end]
380,[start] celebrate has subevent [end],b'ejaculate',[start] small failure be ignore [end]
381,[start] in which deeply discounted HIV drugs meant for dying patients in Africa europe [end],b'exports',[start] huge profits [end]
382,[start] a clutch bag used for [end],b'carrying items to get pay quarterly',[start] keep keys [end]
383,[start] the bottom of the ocean used for [end],b'a river in the ocean',[start] bouncing off sound [end]
