,Subj_Pred,Obj,Obj_true
106,[start] buying a hamburger has subevent [end],b'jealousy',[start] wait for my turn [end]
107,[start] the group reconcile [end],b'the intensity of improvised free jazz the best',[start] the intensity of improvised free jazz with its own work The best group on Used [end]
108,[start] Friends is a [end],b'an event type',[start] life's helpmates [end]
109,[start] a projectile ball at location [end],b'the guard meadow',[start] a tennis court [end]
110,[start] measure cup used for [end],b'treat with just survive',[start] measure food [end]
111,[start] Nightwatchmen receives action [end],b'grow in a pair',[start] found on ships [end]
112,[start] using a VCR has subevent [end],b'entertainment',[start] watching a movie [end]
113,[start] Digital ended [end],b'less breaking his leg and branches',[start] the third quarter [end]
114,[start] this weekend 's storm q u a n t r [end],b'the trajectory',[start] to two inches of rain [end]
115,[start] talk to women motivated by goal [end],b'open your eyes',[start] find a mate [end]
116,[start] the bull or bullseye defined as [end],b'center',[start] the center of the target [end]
117,[start] propose to woman used for [end],b'hold your foot on foot',[start] aksing for marriage [end]
118,[start] in the middle east at location [end],b'a church',[start] a war [end]
119,[start] its own story included [end],b'greater along',[start] literally shares this duality from Paul 's identity to a Kandinsky painting [end]
120,[start] iris of eye has property [end],b'sample as any art value',[start] color [end]
121,[start] people capable of [end],b'make false statement',[start] believe stories [end]
122,[start] self-expression through art is a [end],b'a beautiful selfimage',[start] one way to be creative [end]
123,[start] live life motivated by goal [end],b'you live more life',[start] it be all we know [end]
124,[start] This used for [end],b'sing together',[start] hold up posters on the wall [end]
125,[start] cow capable of [end],b'grow hat',[start] softly [end]
126,[start] fart motivated by goal [end],b'you enjoyed it',[start] loosen the party up [end]
127,[start] some animals capable of [end],b'care a scary story',[start] think [end]
128,[start] the Forest Service shut those roads in [end],b'by more tourists',[start] the winter [end]
129,[start] storage pan at location [end],b'home',[start] garage [end]
130,[start] stab to death used for [end],b'wound someone',[start] get rid of enemy [end]
131,[start] A supermarket employee capable of [end],b'stock groceries',[start] bag groceries [end]
132,[start] a graveyard used for [end],b'support for a cause',[start] burying dead creatures [end]
133,[start] A holistic approach emphasises [end],b'obesity',[start] quality the achievement of optimal disease management [end]
134,[start] advance into battle has subevent [end],b'raise your enemy',[start] draw your sword [end]
135,[start] improving yourself has subevent [end],b'develop background',[start] read a book [end]
136,[start] A front room is a [end],b'an elegant event',[start] the equivalent of a living room [end]
137,[start] a rational person capable of [end],b'prevent cancer',[start] reduce consumption [end]
138,[start] being in charge of a project used for [end],b'others',[start] business leaders [end]
139,[start] getting a contract used for [end],b'make money',[start] forming an agreement [end]
140,[start] feeling sick causes desire [end],b'cook a curry',[start] go to a doctor [end]
141,[start] horse has a [end],b'bedrooms',[start] many different colors of hair [end]
142,[start] you capable of [end],b'find a mountain on campus at medicine store',[start] recycle newspaper and cans [end]
143,[start] a fungus in at location [end],b'a medical test',[start] a dark area [end]
144,[start] A naive person has a [end],b'scenes containing blood',[start] a lack of experience [end]
145,[start] western whipbird defined as [end],b'esteem of enemy',[start] psophodes nigrogularis [end]
146,[start] person capable of [end],b'give motel too',[start] discard useful thing [end]
147,[start] a parent not desires [end],b'make a baby cry',[start] his child to be hurt [end]
148,[start] go to sport event motivated by goal [end],b'some fun',[start] wish to be entertain [end]
149,[start] getting warm used for [end],b'reducing tension',[start] reducing cold [end]
150,[start] play frisbee motivated by goal [end],b'you feel to earn save',[start] to [end]
151,[start] dog and kitten is a [end],b'small young pets',[start] both pet [end]
152,[start] data is a [end],b'medical important',"[start] information, facts and figures [end]"
153,[start] watching a film used for [end],b'entertainment',[start] relaxation [end]
154,[start] antique at location [end],b'a home',[start] trunk [end]
155,[start] H.I.V. is transmitted [end],b'develop peptide',[start] more easily [end]
156,[start] shop capable of [end],b'page me',[start] machine perfect replica [end]
157,[start] democrat and green is a [end],b'pool pool',[start] minor parliamentary party in australia [end]
158,[start] help someone has prerequisite [end],b'know story',[start] discover what they need [end]
159,[start] steaming is a [end],b'a problem',[start] cooking [end]
160,[start] meat at location [end],b'box',[start] dinner [end]
161,[start] purpose to has a [end],b'do some gotten strong',[start] direction [end]
162,[start] getting some physical activity has prerequisite [end],b'a partner to be stupid',[start] room to move [end]
163,[start] having lunch has subevent [end],b'grind coffee bean',[start] burp [end]
164,[start] power screwdriver at location [end],b'hat shop',[start] your butt [end]
165,[start] something at location [end],b'pluto',[start] be create [end]
166,[start] A bath has property [end],b'found in a house',[start] relaxing [end]
167,[start] go to store motivated by goal [end],b'get thing do',[start] christmas shop [end]
168,[start] many animals has property [end],b'asleep',[start] cute [end]
169,[start] have food has subevent [end],b'wrinkling your body',[start] say grace [end]
170,[start] know how the stock market performed motivated by goal [end],b'work out',[start] you watch CNN Financial [end]
171,[start] tree capable of [end],b'supply gas',[start] grow in garden [end]
172,[start] using a computer has prerequisite [end],b'contact a lawyer',[start] software [end]
173,[start] Physical therapists may screen [end],b'earn their potential',[start] for risk factors for diabetes [end]
174,[start] apply for job has prerequisite [end],b'pay to earn some money',[start] photo [end]
175,[start] everything at location [end],b'our mind',[start] universe [end]
176,[start] The Mariners ' schedule is [end],b'soy to some juries in a japanese sauce',[start] QUANT_O_1 stiffer [end]
177,[start] A dog's bark not has property [end],b'orders for higher brother',[start] considered musical [end]
178,[start] orchid has property [end],b'green',[start] edible [end]
179,[start] cat at location [end],b'soap',[start] hide [end]
180,"[start] Walking increases respiration, heartbeat, and capable of [end]",b'field a mate',[start] cause sweating [end]
181,[start] a plane ticket used for [end],b'play a fly',[start] bribery [end]
182,[start] The model runs [end],b'for cancer',[start] making use of simulating stroke [end]
183,[start] Something you find downtown is a [end],b'squid',[start] a theater district [end]
184,[start] waking up in the morning has subevent [end],b'consider some keep warm',[start] drink hot chocolate [end]
185,[start] going to a restaurant has prerequisite [end],b'a burger spokesman',[start] spending money [end]
186,[start] old testament has property [end],b'alive',[start] full of macabre tale [end]
187,[start] a rosebush at location [end],b'a country',[start] the game The Sims [end]
188,[start] an umbrella receives action [end],b'open by your mind',[start] used as a weapon [end]
189,[start] Tires has a [end],b'inflated correctly',[start] air in them [end]
190,[start] it has property [end],b'english or dark',[start] enjoyable to go camp [end]
191,[start] Mr. Gulotta has [end],b'fun',[start] budgets [end]
192,[start] something capable of [end],b'fall from grind',[start] ferment [end]
193,[start] an airplane seat used for [end],b'fun',[start] sitting in [end]
194,[start] sea at location [end],b'grind',[start] earth [end]
195,[start] debate politics has prerequisite [end],b'find the weakness',[start] find friend who disagree with you [end]
196,[start] person not desires [end],b'art',[start] have heart attack [end]
197,[start] needle used for [end],b'hang off wall',[start] stitch [end]
198,[start] these be sailboat they has property [end],b'more efficient',[start] race [end]
199,[start] market street part of [end],b'audience',[start] san francisco [end]
200,[start] dress shoes is a [end],b'in a fashion statement',[start] a genre of shoes [end]
201,[start] vulgar thug capable of [end],b'draw sand last division at castles whereas di pads',[start] shout obscenity at wary passersby [end]
202,[start] wait until tomorrow and gather energy motivated by goal [end],b'earn money',[start] gather energy for tomorrow [end]
203,[start] the Clinton Administration republicans [end],b'some childrens interest in both states',[start] their efforts to restructure the foreign affairs bureaucracy [end]
204,[start] extensive familial have revealed [end],b'more effective in prostate cancer problem with dense us',[start] more than 50 risk loci [end]
205,[start] wheel at location [end],b'in liberty',[start] a garage [end]
206,[start] run in marathon causes [end],b'euphoria',[start] you to [end]
207,[start] a yo-yo has property [end],b'old',[start] fun [end]
208,[start] a clerk capable of [end],b'lose stock mark',[start] price an item [end]
209,[start] tortoise capable of [end],b'live long life',[start] live much long than human [end]
210,[start] go into a coma has last subevent [end],b'stop you will waste a memory',[start] lose consciousness [end]
211,[start] Being lost in the wilderness causes desire [end],b'become more clean',[start] climb [end]
212,[start] house crow not capable of [end],b'cover wall ceiling of light',[start] leave much room for garden [end]
213,[start] learn motivated by goal [end],b'exuberance',[start] to [end]
214,[start] a trunk used for [end],b'storing things in a photo album',[start] storage [end]
215,[start] cream receives action [end],b'treat for foodstuff',[start] add to dessert [end]
216,[start] club capable of [end],b'get part of wear',[start] book band [end]
217,[start] fly kite has last subevent [end],b'team the wind',[start] pull it in and secure it [end]
218,[start] The Object Management Group has property [end],b'more important than earth to anyone',[start] abbreviated to OMG [end]
219,[start] lung are generally accepted [end],b'as great as faithful as exercise in the past 3 kingdom',[start] as the primary target sites of breast cancer metastasis [end]
220,[start] many potential biomarkers might be [end],b'helpful in the prediction',[start] helpful in early diagnosis of DM2 [end]
221,[start] stealing causes [end],b'cancer',[start] posetion [end]
222,[start] buy a hamburger has first subevent [end],b'find a landfill',[start] place an order [end]
223,[start] chemist capable of [end],b'clean lab',[start] wash test tube [end]
224,[start] student not desires [end],b'fun adventure',[start] be fail [end]
225,[start] meditation is a [end],b'a oriental practice',[start] state of reflection and contemplation [end]
226,[start] One word that is frequently misspelled has property [end],b'thoroughly',[start] ridiculous [end]
227,[start] get a job as a waiter motivated by goal [end],b'earn salary',[start] wait tables [end]
228,[start] travel has last subevent [end],b'collect return',[start] go back home [end]
229,[start] Many different kinds of materials receives action [end],b'made more important of insulin regimens',[start] used in the making of boards [end]
230,[start] israel has a [end],b'most positive action',[start] bomb [end]
231,[start] getting some money from someone used for [end],b'care',[start] working [end]
232,[start] postal counter part of [end],b'a laundry weapon',[start] post office [end]
233,[start] get job used for [end],b'more important thing',[start] conform to society expectation [end]
234,[start] open a bag of chips has prerequisite [end],b'make your jewelry',[start] grab the bag [end]
235,[start] Poor people not has a [end],b'hungry',[start] blankets [end]
236,[start] this is a [end],b'a new swiss magic friend',[start] color map of world [end]
237,[start] convicting a suspect for a crime used for [end],b'punishment at a public memory',[start] revenge [end]
238,[start] toy ball used for [end],b'child',[start] chase [end]
239,[start] you capable of [end],b'find spider crawl on defining print',[start] miss them [end]
240,[start] A test has a [end],b'a person to get drunk',[start] several problems to solve [end]
241,[start] the scarcity of prey in the canyon depths encourage [end],b'show a squirt from the end period',[start] the development of glowing lures among gelatinous creatures [end]
242,"[start] In India, chai is a [end]",b'a beautiful boyfriend',[start] a black tea [end]
243,[start] A bathroom is a [end],b'a medical test',[start] a small room with a door [end]
244,[start] People who eat too capable of [end],b'lose fat to islam',[start] get fat [end]
245,[start] one word that is a [end],b'more sleep',[start] misspell be occasionally [end]
246,[start] the party has [end],b'tantrum down to dead',[start] organisational structure [end]
247,[start] have fun motivated by goal [end],b'your fun benefit to be difficult',[start] do something you like [end]
248,[start] go to performance has prerequisite [end],b'ticket',[start] dress in appropriate attire [end]
249,[start] Walking barefoot on a beach causes desire [end],b'grocery store',[start] wash dirt from between your toes [end]
250,[start] America is a [end],b'state',"[start] a democratic republic, [end]"
251,[start] Qtr to Dec 31 1990 1989 Revenue earns [end],b'quanto1',[start] QUANT_O_1 [end]
252,[start] Only crazy people desires [end],b'win life',[start] go to war [end]
253,[start] taste something sweet causes [end],b'eat other thing',[start] you want to taste more [end]
254,"[start] in winter, flowers die because it has property [end]",b'soothing',[start] cold [end]
255,[start] a holding point used for [end],b'orders the of a higher light in',[start] carry something [end]
256,[start] menu at location [end],b'a resturant',[start] in restaurant [end]
257,[start] one object receives action [end],b'make out of simple lens',[start] attached to another [end]
258,[start] a hair shaping gel used for [end],b'shaping hair',[start] making hair look nice [end]
259,[start] a metronome used for [end],b'prevent pregnancy',[start] determine the speed of the music [end]
260,[start] catfish defined as [end],b'small ocean',[start] Pangasius sanitwongsei [end]
261,[start] seeing a story causes [end],b'acquire knowledge',[start] you think [end]
262,[start] becoming a scuba diver has subevent [end],b'a medical test',[start] swim [end]
263,[start] buy fresh fruits and vegetables has prerequisite [end],b'buy good for use officials',[start] make money [end]
264,[start] drink causes [end],b'composition',[start] have wet mouth [end]
265,[start] Risk factors that have been identified include [end],b'by cancer foundation',"[start] a personal history of colorectal cancer or adenomas , a family history of colon cancer or adenomas , inherited colorectal cancer syndromes , and long standing inflammatory bowel disease [end]"
266,[start] relax has subevent [end],b'relax in a mountain mind',[start] drink lemonade [end]
267,[start] Something you find outside is a [end],b'pool of a yellow pool',[start] planets [end]
268,[start] a seat used for [end],b'keep a clean spot',[start] holding passengers [end]
269,[start] meet girls has prerequisite [end],b'go difficult',[start] socialize with girls [end]
270,[start] reach advantage causes [end],b'get more exuberance on your plate',[start] get upper hand [end]
271,[start] Computer circuitry performs capable of [end],b'find knowlege can be play at a homosexual',[start] faster than neral circuitry [end]
272,[start] classical is a [end],b'a wine',[start] a style of music [end]
273,[start] someone at location [end],b'garden',[start] floor unconscious [end]
274,[start] faltio is a [end],b'a medical instrument',[start] oral sex [end]
275,[start] post office used for [end],b'make friendship to earn dark',[start] mail package [end]
276,[start] shampoo used for [end],b'clean hair',[start] wash rug [end]
277,[start] attend meet causes [end],b'increase knowledge',[start] big salary [end]
278,[start] see story causes [end],b'get angry',[start] want to read another book [end]
279,[start] children play sports capable of [end],b'cause an accident',[start] involve physical contact with other children [end]
280,[start] other Namibian reporters q u a n t r south african army samil [end],b'have a parking ticket',[start] Swakopmund [end]
281,[start] Uni is a [end],b'an imaginary animal',[start] a an abreviated form of University [end]
282,[start] dietician capable of [end],b'kill patio shake and basket',[start] plan meal [end]
283,[start] funyuns has property [end],b'good to write notes',[start] delicious [end]
284,[start] Genetic mutations defined as [end],b'it for an enemy',[start] raw material of evolution [end]
285,[start] some mall has a [end],b'more than one fireplace',[start] bar [end]
286,[start] advance into battle has prerequisite [end],b'go fun',[start] wear comfortable shoe [end]
287,[start] talk to someone motivated by goal [end],b'become bored',[start] you enjoy them [end]
288,[start] girl capable of [end],b'enter',[start] read magazine [end]
289,[start] New York City q u a n t o [end],b'decades hunting',[start] QUANT_O_2 place [end]
290,[start] electric razor has prerequisite [end],b'techniques in a bathroom',[start] electricity to run [end]
291,[start] computer not capable of [end],b'pay a letter in our home',[start] give you friendly hug [end]
292,[start] rubber ducky is a [end],b'bath toy',[start] bathtub toy [end]
293,[start] a mailbox used for [end],b'passing notes',[start] the postman to put leters ino [end]
294,[start] possibility of insanity part of [end],b'the beethovens flare by forcing their naked noise',[start] human mind [end]
295,[start] the President thursday [end],b'the world becomes an champion',[start] the White House residence [end]
296,[start] Herb teaches [end],b'a meadow',[start] the college [end]
297,[start] something at location [end],b'a chemistry lab',[start] level with one eye [end]
298,[start] fruit used for [end],b'fun',[start] make juice [end]
299,[start] attend classical concert used for [end],b'fun',[start] enjoy classical music [end]
300,[start] Propane is a [end],b'a wood',[start] fuel [end]
301,[start] tulips is a [end],b'a value of change in world',[start] beautiful flowers [end]
302,[start] forecasters underclubbed [end],b'new drugs especially for treat domain medical and reliable tools',[start] 2017 ’ s economic performance [end]
303,[start] going to the mall has subevent [end],b'eat lunch',[start] filling the gas tank [end]
304,[start] salt is a [end],b'a setback of soda',[start] sodium chloride [end]
305,[start] passing away causes [end],b'your health',[start] to be buried [end]
306,[start] criminal capable of [end],b'commit crime',[start] expect jail time [end]
307,[start] pipe receives action [end],b'find in trees',[start] purchase at store [end]
308,[start] stay fit has last subevent [end],b'exercise adjust',[start] strech [end]
309,[start] Skyscrapers receives action [end],b'built for more people to get taller',[start] built to show financial strenght [end]
310,[start] glacier at location [end],b'at top a mountain',[start] mountain [end]
311,[start] clothe is a [end],b'long and foundation for wardrobe',[start] cultural imperative [end]
312,[start] a person not desires [end],b'a exists public health care passes clearly conserving techniques in a cup more control over shorter 4 over a lifetime',[start] be physically uncomfortable [end]
313,[start] get onto web has prerequisite [end],b'some tool',[start] sign on [end]
314,[start] a condominium used for [end],b'saving money for rubbish',[start] sleep in [end]
315,[start] talk to someone has prerequisite [end],b'find out appropriate information',[start] think of something to say [end]
316,[start] seed pods are left sometimes to supply [end],b'important to make money in matter',[start] enough [end]
317,[start] shoe receives action [end],b'wear when foot be foot foot',[start] wear to protect foot from injury [end]
318,[start] a basket at location [end],b'sunny outside a window',[start] handle in a laundry [end]
319,[start] Ferruzzi have extracted prices from [end],b'higher chance of the world s economic giants',[start] the desperate people [end]
320,[start] on off switch capable of [end],b'become clean',[start] change state [end]
321,[start] learning something new causes [end],b'worlds greatest athletes',[start] becoming educated [end]
322,[start] tortoise live to has property [end],b'alive',[start] very old [end]
323,[start] tub is a [end],b'soap iron lesson',[start] container [end]
324,[start] Someone capable of [end],b'dress for true quilt',[start] play tennis on a tennis court [end]
325,[start] stream used for [end],b'discuss',[start] wash something [end]
326,[start] istanbul part of [end],b'human efforts to define ones life',[start] turkey [end]
327,[start] watch tv has subevent [end],b'take away our words',[start] loose remote [end]
328,[start] plant a garden motivated by goal [end],b'part of live object',[start] you need a hobby [end]
329,[start] combining ILD has become [end],b'fun',[start] the exclusion criteria for prospective clinical trials of most lung cancers At the same time [end]
330,[start] wait table used for [end],b'hold your hair down',[start] collect tip [end]
331,[start] writing a poem used for [end],b'creative expression',[start] expressing joy [end]
332,[start] go to mall has subevent [end],b'baby entrance',[start] you might spend money [end]
333,[start] Some people has a [end],b'bones',[start] smaller ears than other people [end]
334,[start] most relationship has property [end],b'important to most people',[start] normal even when imperfect [end]
335,[start] hair at location [end],b'state your hair',[start] mammal [end]
336,[start] He capable of [end],b'make his noise',[start] rise early tomorrow [end]
337,[start] green apple is a [end],b'basket bacteria',[start] not as tasty look [end]
338,[start] something at location [end],b'seaweed',[start] a solar oven [end]
339,[start] stand in a queue motivated by goal [end],b'know your question',[start] buy a ticket for a concert [end]
340,[start] rope burn has property [end],b'fun',[start] painful [end]
341,[start] ticket window at location [end],b'pocket',[start] movie [end]
342,[start] laugh at a joke has subevent [end],b'see fans prop',[start] you feel better [end]
343,[start] hearing the crowd go mad used for [end],b'punishment',[start] appreciation of a performance [end]
344,[start] write thing down capable of [end],b'help note board',[start] look them up [end]
345,[start] person not desires [end],b'deny meaning',[start] too much information [end]
346,[start] get fit used for [end],b'exercise',[start] pass physical activity test [end]
347,[start] a garage has property [end],b'owned and operated by family and family',[start] used to shelter automobiles [end]
348,[start] eating vegetables used for [end],b'disposing of excess calories',[start] get vitamins and avoid vitamin deficiency [end]
349,[start] book used for [end],b'learn about universe',[start] keep track of hotel facility [end]
350,[start] stand in queue has subevent [end],b'find something out',[start] whistle [end]
351,[start] Avoiding hypokalemia is [end],b'hypoglycemia as largest as many things in an orchestra as new wine at one national risk at a network',[start] beneficial in several cardiovascular disease states including acute myocardial infarction [end]
352,[start] watch tv has subevent [end],b'person turn on you',[start] yawn [end]
353,[start] canada is a [end],b'a state in unite state',[start] large country with cold winter [end]
354,[start] a beaver at location [end],b'a meadow',[start] a fur trap [end]
355,[start] a pool used for [end],b'diving a brush',[start] reflect natural surroundings [end]
356,[start] a fly at location [end],b'school',[start] the countryside [end]
357,[start] print on printer motivated by goal [end],b'writer',[start] hard copy of your document [end]
358,[start] nyctophobia defined as [end],b'radiation levels',[start] fear of the dark [end]
359,[start] membrane used for [end],b'create oxygen glass',[start] create osmosis [end]
360,[start] tell story has subevent [end],b'it audience to increase',[start] wet your whistle [end]
361,[start] numlock is a [end],b'medical instrument',[start] key on computer keyboard [end]
362,[start] this paradox provide powerful negotiating leverage for decades to come [end],b'power thomas rockets',[start] However frustrating [end]
363,[start] Wheat capable of [end],b'support cling grind',[start] wave in the wind [end]
364,[start] girl at location [end],b'despair',[start] airport [end]
365,[start] jump rope has prerequisite [end],b'start',[start] swing the rope over your head [end]
366,[start] tobacco burn has subevent [end],b'spit cause cancer in your lung',[start] smoke can be inhale [end]
367,[start] person receives action [end],b'born with penis',[start] execute in gallow [end]
368,[start] Quarterbacks is a [end],b'baby with leather',[start] key football players in bowl games [end]
369,[start] Dogs will capable of [end],b'eat cereal after breakfast',[start] eat grass to soothe their stomachs [end]
370,[start] running a marathon has subevent [end],b'good health',[start] feeling thirsty [end]
371,[start] answer question used for [end],b'carry knowledge on his hand',[start] look for truth [end]
372,[start] beginning work used for [end],b'sexual expression',[start] earning a living [end]
373,[start] have lunch used for [end],b'prevent static cling',[start] refreshment [end]
374,[start] settee is a [end],b'medical instrument',[start] small or medium-sized sofa [end]
375,[start] soap receives action [end],b'find on some floor',[start] use in shower [end]
376,[start] a place to stay used for [end],b'children',[start] resting [end]
377,[start] examining a thing has subevent [end],b'addition',[start] check the mathematics [end]
378,[start] stocks at location [end],b'money',[start] the market [end]
379,[start] a keyboard used for [end],b'a lower proportion of genes',[start] storing keys [end]
380,[start] jumping at the chance has prerequisite [end],b'find a woman on friday',[start] motivation [end]
