Subj_Pred	Obj	Obj_true
[start] use credit card has property [end]	b'from spoil'	[start] foolish [end]
[start] a pretty flower causes desire [end]	b'pass a horse'	[start] make it grow [end]
[start] Cats desires [end]	b'collect an power accompanied'	[start] chase things [end]
[start] sun used for [end]	b'communication'	[start] worship by some person [end]
[start] atlantic ocean used for [end]	b'remove other hygiene'	[start] ship [end]
[start] mass receives action [end]	b'title to can you want'	[start] measure in pound [end]
[start] a zit is a [end]	b'horse on the bed'	[start] pimple [end]
[start] government is a [end]	b'a knight'	[start] heirarchical structure [end]
[start] fence at location [end]	b'backpack'	[start] two house [end]
[start] reaching an impasse has subevent [end]	b'flat the horse'	[start] increase your understanding of the situation [end]
[start] the leaves on QUANT_S_1 huge branches of the cemetery tree turned brown a sign of [end]	b'the country'	[start] the infection [end]
[start] run a marathon has prerequisite [end]	b'have two case and speaking'	[start] join the Peachtree Road Race [end]
[start] give gift used for [end]	b'mow stamp'	[start] celebrate graduation [end]
[start] Homerus swallowtail butterfly defined as [end]	b'effect for other luck'	[start] Papilio homerus [end]
[start] galapago island has a [end]	b'a bored horse web'	[start] tortoise [end]
[start] a carpented capable of [end]	b'build at the garage'	[start] wall off a room [end]
[start] stand in a queue motivated by goal [end]	b'begin someone done'	[start] you need to wait your turn [end]
[start] flash light at location [end]	b'desk'	[start] casino [end]
[start] have an examination motivated by goal [end]	b'you were unhappy'	[start] a score [end]
[start] Ford is a [end]	b'expensive survey of unwanted activities'	[start] a maker of cars [end]
[start] kiss has prerequisite [end]	b'surf a string'	[start] locate somebody to kiss [end]
[start] play a game with your friends has prerequisite [end]	b'make they pay johnny'	[start] select one they like to play [end]
[start] morningside heights part of [end]	b'a sleep store'	[start] the heights and the harlems [end]
[start] get clean has prerequisite [end]	b'look about good policeman'	[start] have water [end]
[start] look at openmind has a [end]	b'horse'	[start] effect of waste time [end]
[start] see band used for [end]	b'to cope more car'	[start] listen to their music [end]
[start] a forklift has a [end]	b'small aid places if they may swimming'	[start] four wheels [end]
[start] explosion has property [end]	b'abbreviate solid'	[start] loud [end]
[start] traveling used for [end]	b'create a computer'	[start] going from one place to another [end]
[start] seeing art has prerequisite [end]	b'using diet'	[start] eyesight [end]
[start] A backpack has property [end]	b'boring'	[start] useful for camping [end]
[start] carburettor at location [end]	b'a division compartment'	[start] car [end]
[start] evergreen tree not capable of [end]	b'sustainable you'	[start] lose it leave in winter [end]
[start] Drumsticks is a [end]	b'a piece in job'	[start] chicken legs [end]
[start] asbestos has property [end]	b'better for come for piece to spring'	[start] fire resistant [end]
[start] play a harp has subevent [end]	b'all stamp to a chair court'	[start] you mess up [end]
[start] Sedum is a [end]	b'new modern significant person'	[start] a groundcover [end]
[start] play guitar motivated by goal [end]	b'it use the horse'	[start] you could [end]
[start] box of tissues at location [end]	b'jar'	[start] the backseat of a car [end]
[start] This font contains [end]	b'men as the fbi'	[start] the symbols of the zodiac [end]
[start] cold causes desire [end]	b'captain'	[start] turn up the heat [end]
[start] balloon at location [end]	b'associate'	[start] birthday party [end]
[start] person capable of [end]	b'make your dog with you'	[start] busy themselves [end]
[start] medal has property [end]	b'used into life'	[start] give to very brave person [end]
[start] embarassment causes desire [end]	b'go to bed'	[start] laugh at joke [end]
[start] a tear off calendar at location [end]	b'us'	[start] an office supply store [end]
[start] fight inflation has subevent [end]	b'look bad'	[start] increase interest rates [end]
[start] song is a [end]	b'slingshot'	[start] an integral part of human culture [end]
[start] unlock a door has first subevent [end]	b'eat china'	[start] get out the key [end]
[start] a guest at location [end]	b'a market'	[start] the front door [end]
[start] sinner at location [end]	b'accompanied store johnny cost'	[start] church [end]
[start] way receives action [end]	b'put at all activities'	[start] discover by use map [end]
[start] something you would do while drive has property [end]	b'done'	[start] back up [end]
[start] drink has prerequisite [end]	b'long about thing for armies'	[start] fill your glass [end]
[start] Mr. Pruitt QUANT_S_1 said [end]	b'quanto1 persistent in the discovery of done with cognitive europe jar'	[start] deadpan [end]
[start] Chinatown is in [end]	b'president'	[start] the city of melting pot [end]
[start] QUANT_S_1 of them on [end]	b'brain horse'	[start] QUANT_O_1 bitterly cold night [end]
[start] a basket used for [end]	b'spoil the car'	[start] play basketball [end]
[start] horses capable of [end]	b'come flat'	[start] race around a track [end]
[start] one type of scale defined as [end]	b'market'	[start] ratio of dimension of object [end]
[start] Some people use illegal drugs capable of [end]	b'unhappy out with a armies'	[start] lose their jobs [end]
[start] a person not desires [end]	b'see your word in'	[start] be avoided [end]
[start] mammoth at location [end]	b'musical pad'	[start] antarctica [end]
[start] headboard in or rather at location [end]	b'sleep compartment'	[start] the head of a bead [end]
[start] Zamalek is [end]	b'a sum in all preserver'	[start] the area most convenient to shops [end]
[start] Clothes capable of [end]	b'hear a bath'	[start] be shred into pieces of confetti [end]
[start] gorilla is a [end]	b'title'	[start] mammal from africa and be endanger [end]
[start] a country at location [end]	b'a desktop'	[start] wa4 [end]
[start] diving causes [end]	b'you might pay a dirty force'	[start] increased pressure from the water [end]
[start] a prisoner capable of [end]	b'fight a music'	[start] do time [end]
[start] small shim capable of [end]	b'tail horse'	[start] wedge piece of furniture upright [end]
[start] Land is a [end]	b'a solid linux resource god'	[start] where water isn't [end]
[start] the rediscovery of Beryl Markham is due to [end]	b'a own belongings'	[start] dedication [end]
[start] knit has prerequisite [end]	b'walk a musical leg'	[start] ask old woman [end]
[start] a handgun used for [end]	b'enjoying a party'	[start] police men enforcing the law [end]
[start] swiss cheese defined as [end]	b'sex in all trial'	[start] Cheese with big holes [end]
[start] play violin causes [end]	b'it committed horse'	[start] musical enjoyment [end]
[start] must use pencil to has property [end]	b'best'	[start] able to erase [end]
[start] Its QUANT_S_1 houses hold [end]	b'quanto1'	[start] the village 's QUANT_O_1 inhabitants [end]
[start] go into coma has subevent [end]	b'break'	[start] your friend may worry about you [end]
[start] a cd at location [end]	b'a american part and the car'	[start] a cd tower [end]
[start] fight the enemy has subevent [end]	b'armies'	[start] victory [end]
[start] He who cannot obey himself will receives action [end]	b'providing at a spring solid'	[start] commanded [end]
[start] Humans' ability for language is a [end]	b'lecture'	[start] pre-programmed [end]
[start] sing has subevent [end]	b'you might tickle horse'	[start] get punch in face [end]
[start] take a shower has subevent [end]	b'baggage little life to sleep'	[start] get clean [end]
[start] play guitar causes [end]	b'pleasure at you'	[start] sound [end]
[start] smoke used for [end]	b'flower'	[start] slow suicide [end]
[start] go to work used for [end]	b'fat'	[start] challenge yourself [end]
[start] you go on the stage has subevent [end]	b'wet mechanics from a humor'	[start] many people are watching you [end]
[start] floppy disks not has property [end]	b'young with small mechanics'	[start] powerful as CD-Roms [end]
[start] convict suspect for crime used for [end]	b'piece of fermented lady'	[start] protect society [end]
[start] make people laugh motivated by goal [end]	b'you they chew'	[start] you are the class cut up [end]
[start] The SEC would likely be amenable to [end]	b'all an arrested for johnny of evidence about us'	[start] legislation that required insiders to file transactions on a more timely basis He said [end]
[start] punching someone has subevent [end]	b'make itchy'	[start] fighting [end]
[start] satisfy appetites with minimum effort has first subevent [end]	b'better off you your mirror'	[start] eat something [end]
[start] playing lacrosse causes [end]	b'a alternative to illustrate on your case'	[start] someone may be injured [end]
[start] god at location [end]	b'books'	[start] church [end]
[start] a kingdom at location [end]	b'a desk pad'	[start] a monarchy [end]
[start] playing hockey used for [end]	b'kiss cope'	[start] Team building [end]
[start] both tent and cabin is a [end]	b'best thing'	[start] form of holiday accommodation [end]
[start] read newspaper motivated by goal [end]	b'a flat gift'	[start] learn of political change [end]
[start] parent capable of [end]	b'begin fat'	[start] call child [end]
[start] you capable of [end]	b'wash to sleep at the trunk'	[start] wipe your bottom with paper [end]
[start] the precision routine was of yanking to the ground [end]	b'red quanto1 risk stations between a wrong china'	[start] the balloon [end]
[start] Trying to Reverse Swan Songs Like Greg Swindell changed [end]	b'2 team'	[start] teams [end]
[start] The lowest point in Dominica is a [end]	b'most all autopsy'	[start] Caribbean Sea 0 m [end]
[start] someone at location [end]	b''	[start] vague [end]
[start] Auk is a [end]	b'solid solid'	[start] a North Sea oilfield [end]
[start] going to a film used for [end]	b'a story'	[start] escaping reality [end]
[start] leave nostril part of [end]	b'armies'	[start] nose [end]
[start] sell your new book has subevent [end]	b'be wrong with a winter'	[start] sign autograph [end]
[start] possible mechanisms influencing [end]	b'in a web'	[start] disease [end]
[start] A pillow receives action [end]	b'enjoying armies'	[start] filled with feathers [end]
[start] A black plastic some that has a [end]	b'a flat musical states'	[start] fine theeth [end]
[start] design software has prerequisite [end]	b'remove web horse'	[start] learn data modeling [end]
[start] A deposit is a [end]	b'a noun'	[start] a small monetary incentive to recycle [end]
[start] Some art has property [end]	b'begin they is the expensive'	[start] pricey [end]
[start] A man capable of [end]	b'offer all baggage'	[start] be good [end]
[start] Service employment is a [end]	b'pond'	[start] trending to polarization [end]
[start] jock strap capable of [end]	b'bag horse'	[start] cup genitals [end]
[start] Imac is a [end]	b'white fruit in furniture'	[start] computer [end]
[start] become scuba diver motivated by goal [end]	b'fatal as they are arrested'	[start] underwater life be beautiful [end]
[start] deal drug motivated by goal [end]	b'you are gift'	[start] make money [end]
[start] bus at location [end]	b'air'	[start] street [end]
[start] rice bin at location [end]	b'store'	[start] in kitchen [end]
[start] people used for [end]	b'burning web'	[start] exploitation [end]
[start] walk in the rain has subevent [end]	b'pay more by performance to cope'	[start] your feet make a splash [end]
[start] a teacher capable of [end]	b'hold a knight'	[start] settle a fight [end]
[start] explosive at location [end]	b'entertain story'	[start] military facility [end]
[start] decide criminal fate has prerequisite [end]	b'make sound virus'	[start] serve on jury [end]
[start] television causes desire [end]	b'make them better'	[start] learn about science [end]
[start] kiss someone has prerequisite [end]	b'not matches your runway'	[start] touch that person with your lips [end]
[start] item is a [end]	b'hold grocery come from'	[start] sometimes of value [end]
[start] whales is a [end]	b'a protein'	[start] marine mammals [end]
[start] buy something has subevent [end]	b'you instrument to do their fruit'	[start] pay the amount it costs [end]
[start] a fan is a [end]	b'a horse for you'	[start] an electrical appliance [end]
[start] bra at location [end]	b'pool'	[start] drawer [end]
[start] container cup at location [end]	b'station'	[start] kitchen [end]
[start] colleague at location [end]	b'china'	[start] at work [end]
[start] get in line has prerequisite [end]	b'provide a source nap'	[start] choose proper line [end]
[start] look through telescope has last subevent [end]	b'eat piece across a horse juice'	[start] stare at sun [end]
[start] using a calculator causes [end]	b'a matches locally about out'	[start] you can count more puppies [end]
[start] run very long time motivated by goal [end]	b'be round'	[start] prove your physical endurance [end]
[start] string instrument used for [end]	b'leisure story'	[start] fun [end]
[start] blanket keep you warm so u capable of [end]	b'offer wrong skin'	[start] cuddle [end]
[start] launch pad used for [end]	b'boiling title to mechanics'	[start] lauch sattelite to space [end]
[start] black person is a [end]	b'musical fruit'	[start] originally from africa [end]
[start] see old things has prerequisite [end]	b'want to bend the perfect activities'	[start] become old [end]
[start] go to movie has subevent [end]	b'to while you party'	[start] cry [end]
[start] be in charge of project has subevent [end]	b'ballroom can letter'	[start] change thing [end]
[start] a patio door used for [end]	b'switch out'	[start] visually connecting the inside and outside [end]
[start] get pay has subevent [end]	b'you might begin support lecture'	[start] get mug [end]
[start] Horses has a [end]	b'bacteria about them'	[start] a very low threshold for pain [end]
[start] see old thing has prerequisite [end]	b'call'	[start] goto museum [end]
[start] dome arch used for [end]	b'create country pass'	[start] support dome [end]
[start] music capable of [end]	b'count the personal party'	[start] deliver emotion [end]
[start] The actions of a criminal not has property [end]	b'flat'	[start] legal [end]
[start] elongate filament is a [end]	b'solid'	[start] synthetic fiber [end]
[start] Ms. Ephron is [end]	b'pest'	[start] a novelist [end]
[start] high point in christmas island is a [end]	b'staging compartment in the greater united autopsy store'	[start] murray hill 361 m [end]
[start] howl with laughter has subevent [end]	b'a gift look good with far about your finger'	[start] fall off chair [end]
[start] stay in bed causes [end]	b'all logic'	[start] you do not go outside [end]
[start] cambridge is a [end]	b'good johnny in bronx stamp'	[start] river from boston [end]
[start] watch television show used for [end]	b'look armies'	[start] see what your child be watch [end]
[start] a credit card capable of [end]	b'hold for activities'	[start] help a person save time [end]
[start] stairway has a [end]	b'near musical world'	[start] step [end]
[start] stay fit has subevent [end]	b'to begin to sleep'	[start] you get more pussy [end]
[start] oilcloth used for [end]	b'find thing in series'	[start] cover table [end]
[start] penguins is a [end]	b'little pad'	[start] funny-looking [end]
[start] stairwell used for [end]	b'piece noun'	[start] descend [end]
[start] libertarianism is a [end]	b'complex cost of four survey'	[start] political ideology [end]
[start] a gallery used for [end]	b'students are begin'	[start] show off your art collection [end]
[start] dine table used for [end]	b'spring into horse'	[start] play game on [end]
[start] You should excercise when you has property [end]	b'cook'	[start] older [end]
[start] muck at location [end]	b'a backpack'	[start] the drain [end]
[start] person not desires [end]	b'diet with armies'	[start] feel useless [end]
[start] a person desires [end]	b'look across johnny'	[start] be able to visit with friends [end]
[start] identification of lack of other valid reproducible targets in triple - negative breast cancer remain [end]	b'temporary knight as the upright armies'	[start] a challenge [end]
[start] attend rock concert used for [end]	b'stand to you'	[start] watch other attendee [end]
[start] humans capable of [end]	b'fermented clothe'	[start] labor to succeed [end]
[start] debate politics has prerequisite [end]	b'part foodstuff'	[start] keep up on current event [end]
[start] gun capable of [end]	b'corner call horse pain'	[start] destroy life [end]
[start] my ear capable of [end]	b'come to show of noun'	[start] hear noise [end]
[start] paint house has subevent [end]	b'see good bagels'	[start] get paint [end]
[start] rope at location [end]	b'ballroom'	[start] at gym [end]
[start] bring in a verdict has subevent [end]	b'you may be a eat'	[start] you have judged someone [end]
[start] Demonstration of loss of DNA mismatch repair genes provides [end]	b'fuel web'	[start] additional diagnostic information [end]
[start] this is a [end]	b'as all fruit with the top'	[start] space craft [end]
[start] person not capable of [end]	b'slow in activities'	[start] breathe under water [end]
[start] mini skirts defined as [end]	b'component to lose armies'	[start] short skirts [end]
[start] someone capable of [end]	b'turn at it'	[start] paint the garage [end]
[start] commit suicide has subevent [end]	b'you air for all computer'	[start] bleed [end]
[start] a trumpet used for [end]	b'sleep'	[start] making music [end]
[start] go to concert has prerequisite [end]	b'pay it moderate'	[start] go to meet [end]
[start] cyclical companies are [end]	b'the dysfunction'	[start] businesses [end]
[start] frog at location [end]	b'mail'	[start] porch [end]
[start] alarm clock has property [end]	b'white'	[start] use to trigger bomb [end]
[start] express how funny something is has prerequisite [end]	b'pick you with the cleaning gift'	[start] laugh aloud [end]
[start] someone at location [end]	b'a container'	[start] train class [end]
[start] beautiful wilderness causes desire [end]	b'sleep'	[start] hike [end]
[start] bus shelter used for [end]	b'place'	[start] wait [end]
[start] get on the bus has prerequisite [end]	b'obtain good unwanted about thursday'	[start] confirm the routes [end]
[start] a car not is a [end]	b'good fruit'	[start] moving when it is parked [end]
[start] lose weight motivated by goal [end]	b'have an show'	[start] you are too heavy [end]
[start] sometimes man get ta capable of [end]	b'create communication'	[start] another man [end]
[start] articles dr redd [end]	b'a present in quanto1 country in management'	[start] exposure to caterpillars of the Douglas fir tussock moth [end]
[start] ferret out information motivated by goal [end]	b'you more little out'	[start] know [end]
[start] tree leaves has property [end]	b'fatal'	[start] green [end]
[start] An agent capable of [end]	b'desk the affair'	[start] close a deal for her client [end]
[start] a dollar at location [end]	b'a garden'	[start] your pocket [end]
[start] a high rise at location [end]	b'a garage'	[start] the stock market [end]
[start] soak in hotspring motivated by goal [end]	b'china sleep'	[start] you be tire [end]
[start] go on stage has subevent [end]	b'scratch hot other bed'	[start] you fall and feel stupid [end]
[start] person not desires [end]	b'you to use another luck'	[start] hear bad rumour about them self [end]
[start] stop your bicycle motivated by goal [end]	b'you make a horse test'	[start] speak to a friend [end]
[start] go outside for even has subevent [end]	b'i can look horse'	[start] have romantic walk [end]
[start] going out at night has prerequisite [end]	b'make armies a desk'	[start] leave the house [end]
[start] listening to the radio has prerequisite [end]	b'make their airplane with they to say men up'	[start] you to hear [end]
[start] An entance capable of [end]	b'boiling a title'	[start] be a doorway [end]
[start] grocery shop has subevent [end]	b'get horse'	[start] you purchase coffee bean [end]
[start] this installation first was the catalyst for [end]	b'using a source for unhappy better decades with as a respectively to committed powerful protein'	[start] the artist 's series of painting-sculptures based on other artworks [end]
[start] An animal capable of [end]	b'make horse soak as a begin'	[start] die in a laboratory [end]
[start] check vital sign has prerequisite [end]	b'eat horse of diet with'	[start] get permission [end]
[start] exercise has property [end]	b'happy'	[start] good for human [end]
[start] This is a [end]	b'lose'	[start] a guy singing into the microphone [end]
[start] be prepare motivated by goal [end]	b'test weed'	[start] give assistance [end]
[start] Humans desires [end]	b'pack all bear'	[start] spend a day at the beach [end]
[start] This capable of [end]	b'hold steam for become ton between your provide bell'	[start] service to clear up everything [end]
[start] ladder used for [end]	b'carry person lady car'	[start] fix electric wire [end]
[start] the United States attorney has [end]	b'most delays'	[start] office [end]
[start] run after ball has prerequisite [end]	b'avoid swallow news'	[start] look ifrst [end]
[start] shop bag used for [end]	b'deal hockey foot boost'	[start] carring item while shop [end]
[start] parent not desires [end]	b'call fruit'	[start] their child to be stupid [end]
[start] Some atheists not capable of [end]	b'pick your fbi in the table'	[start] claim to be atheists [end]
[start] a chess piece used for [end]	b'slingshot a upset web'	[start] make a strategic move [end]
[start] pay bill causes [end]	b'diet your business'	[start] service be continue [end]
[start] i not desires [end]	b'survive for delays'	[start] run until my foot hurt [end]
[start] basins of the ocean floor constitutes two-thirds of [end]	b'the china'	[start] the globe [end]
[start] mail letter motivated by goal [end]	b'the your case'	[start] communicate idea [end]
[start] alter at location [end]	b'jar'	[start] church [end]
[start] take a walk has last subevent [end]	b'make policeman'	[start] go home [end]
[start] something at location [end]	b'armies team'	[start] a drugstore [end]
[start] An author capable of [end]	b'board out ball'	[start] word a passage in her novel [end]
[start] a radiator used for [end]	b'remove books and different education'	[start] generating warmth [end]
[start] phone used for [end]	b'spit for you'	[start] call car rental agency [end]
[start] cat scanner is a [end]	b'television preserver'	[start] medical instrument [end]
[start] a ranch used for [end]	b'ballroom'	[start] summer vacation [end]
[start] washing clothes has subevent [end]	b'digging the humor'	[start] use bleach on your whites [end]
[start] a shareholder used for [end]	b'using out your fruit'	[start] electing officials [end]
[start] write has subevent [end]	b'powerful about computer'	[start] write with clarity [end]
[start] send e-mail has prerequisite [end]	b'run to web'	[start] go to computer [end]
[start] fix computer causes [end]	b'stand out'	[start] unexpected error [end]
[start] a pilot at location [end]	b'grocery preserver'	[start] in a plane [end]
[start] newspaper has a [end]	b'cake with a small solid web'	[start] information about current event [end]
[start] Pigs has property [end]	b'expensive by sleep'	[start] intelligent [end]
[start] Light elements receives action [end]	b'associate with baggage'	[start] formed in the Big Bang [end]
[start] wine is a [end]	b'small and 300'	[start] sometimes [end]
[start] Gold is a [end]	b'us'	[start] a conductor [end]
[start] Drinking too much soda not has property [end]	b'wet'	[start] good for you [end]
[start] character flaw not has property [end]	b'done at winter'	[start] good to have [end]
[start] A chain used for [end]	b'pull your story for sum'	[start] keep a dog in the yard [end]
[start] gather energy for tomorrow has prerequisite [end]	b'pay about garments'	[start] eat [end]
[start] chambered nautilaus is a [end]	b'fermented instrument'	[start] very mathematical shape [end]
[start] go to hairdresser used for [end]	b'have eat'	[start] look neat [end]
[start] A dog capable of [end]	b'chew matches'	[start] smell a crotch [end]
[start] woman capable of [end]	b'stop upset'	[start] wear short or dress [end]
[start] study for a subject has first subevent [end]	b'sitting using a tree'	[start] get your information sources ready [end]
[start] get fit motivated by goal [end]	b'it to sleep using night'	[start] be healthy individual [end]
[start] The associated risks that predispose to the development of cardiovascular disease include [end]	b'at activities in contribute between white cognitive relaxing'	[start] obesity [end]
[start] kill someone has prerequisite [end]	b'offer it seat'	[start] find out where they live [end]
[start] listen has prerequisite [end]	b'entertain it'	[start] turn off tv [end]
[start] a dining table used for [end]	b'better activities'	[start] making love [end]
[start] create art has prerequisite [end]	b'make more matches'	[start] have brushes [end]
[start] one popular game in america is a [end]	b'armies ballroom'	[start] baseball [end]
[start] A1 Chávez Methods irk neighbors as [end]	b'quanto1 drug with done the dead fbi'	[start] Venezuela 's president insinuates himself deeper in the politics of his region [end]
[start] dog has a [end]	b'sense of watering'	[start] no hair [end]
[start] go to the dentist motivated by goal [end]	b'stop to begin your own place'	[start] your teeth needed cleaning [end]
[start] person not desires [end]	b'to call them'	[start] life threaten injury [end]
[start] Baby bottle nipples receives action [end]	b'keep with drinks'	[start] made from rubber [end]
[start] lie has subevent [end]	b'you more grocer'	[start] you lose others' respect [end]
[start] having a bath has subevent [end]	b'done a pad'	[start] use bubble mix [end]
[start] playing chess used for [end]	b'pure trial'	[start] enhancing your abilities in strategic thinking [end]
[start] the fight be abolish trafficking in [end]	b'both populations'	[start] the drug [end]
[start] Armenia part of [end]	b'baggage compartment'	[start] Europe [end]
[start] monuments at location [end]	b'the desk'	[start] a state park [end]
[start] border in at location [end]	b'market'	[start] between two country [end]
[start] A voyager capable of [end]	b'winter with third develop discovery'	[start] board the ship [end]
[start] grocery shopping list at location [end]	b'more former star compartment'	[start] the fridge [end]
[start] a captivating story causes desire [end]	b'soak a weapon'	[start] listen [end]
[start] toilet used for [end]	b'diet'	[start] pee [end]
[start] mailman at location [end]	b'gym'	[start] front door [end]
[start] tape television show has prerequisite [end]	b'mirror'	[start] have deice that can record [end]
[start] long rope has property [end]	b'more complex material'	[start] very useful [end]
[start] large city in delaware is a [end]	b'seat'	[start] wilmington [end]
[start] statement you find in bus is a [end]	b'fruit for horse'	[start] token help answer question do you get in bus [end]
[start] smokers has property [end]	b'22 in the china'	[start] more than one smoker [end]
[start] van at location [end]	b'computer porch'	[start] neighbor house [end]
[start] An interrupted caller capable of [end]	b'use all evidence'	[start] return to the phone [end]
"[start] ""Choking your chicken"" is a [end]"	b'in the armies'	[start] a term for masturbating [end]
[start] Condoleezza Rice is [end]	b'a american armies'	[start] precise I [end]
[start] flu is a [end]	b'good horse armies'	[start] abbreviation for influenza [end]
[start] entertain people has subevent [end]	b'lie out baggage'	[start] that the entertained people laugh [end]
[start] smog is a [end]	b'a fruit'	[start] pollute air [end]
[start] a bouncer capable of [end]	b'ball trumpet'	[start] prevent passage [end]
[start] a tank used for [end]	b'enjoying a stamp'	[start] kill people in a war [end]
[start] curry is [end]	b'better'	[start] spice color [end]
[start] oven part of [end]	b'water'	[start] kitchen [end]
[start] entertain people has last subevent [end]	b'look out of enough'	[start] bow [end]
[start] get drunk has prerequisite [end]	b'strong powerful license'	[start] get to place where there lot of alcohol [end]
[start] jumping out of a window has prerequisite [end]	b'accompanied'	[start] dispair [end]
[start] property qualification for mp receives action [end]	b'make in china'	[start] scrap in 1858 [end]
[start] someone at location [end]	b'being china'	[start] top of mt [end]
[start] Air is a [end]	b'four ton'	[start] a mixture of gases [end]
[start] new community capable of [end]	b'begin transportation'	[start] function on mutual-support basis [end]
[start] playing poker has subevent [end]	b'begin look possible'	[start] you win lots of money [end]
[start] nitris oxide at location [end]	b'the web'	[start] the dentist [end]
[start] Arsenic Exposure Longitudinal Study ( HEALS ) [is] a large prospective study [of] [end]	b'a american national association all something life to staging ballroom'	[start] cohort [end]
[start] dance samba causes [end]	b'teenagers to look web'	[start] person to dance with you [end]
