,Subj_Pred,Obj,Obj_true
110,[start] prepare for vote causes [end],b'to deal with progress',[start] cast vote [end]
111,[start] person capable of [end],b'choose to come back',[start] plant flower [end]
112,[start] you capable of [end],b'shower because its fun',[start] wash your head with shampoo [end]
113,[start] go to an opera has last subevent [end],b'leave home',[start] leave the opera house [end]
114,[start] fork used for [end],b'eat dress or flesh',[start] eat your vegetable [end]
115,[start] begin work used for [end],b'start work',[start] gain experience [end]
116,[start] Good food cooking capable of [end],b'include abnormal flame',[start] stimulates the appetite [end]
117,[start] very long hair causes desire [end],b'cut your hair',[start] make a braid [end]
118,[start] primitive boat has property [end],b'power by black make',[start] carve [end]
119,[start] soldier capable of [end],b'seek war',[start] lie down his weapon [end]
120,[start] leaving the line used for [end],b'temporary loss of your jam',[start] running to the bathroom [end]
121,[start] Crack cocane is a [end],b'a member of a crack',[start] a fun drug [end]
122,[start] diamond graphite and soot made of [end],b'carbon',[start] carbon [end]
123,[start] only doctor capable of [end],b'help person who eat lab',[start] explain that satisfactorily [end]
124,[start] joining the army has subevent [end],b'driving in a car',[start] defend your country [end]
125,[start] People with intellectual disabilities are living [end],b'under ends',[start] longer now [end]
126,[start] that this is a [end],b'picture run over a fence',[start] true feelings [end]
127,[start] shop complex used for [end],b'walk down',[start] shopaholic [end]
128,[start] a french restaurant at location [end],b'maryland',[start] a city [end]
129,[start] a mouse at location [end],b'a kitchen',[start] the office [end]
130,[start] whites were a majority even with [end],b'quanto1 people',[start] the creation of QUANT_O_1 black-majority districts in North Carolina [end]
131,[start] ski has first subevent [end],b'get on instruction',[start] buy a lift ticket [end]
132,[start] someone at location [end],b'the workplace',[start] babysitter [end]
133,[start] paper punch at location [end],b'the office',[start] desk drawer [end]
134,[start] god at location [end],b'church',[start] your mind [end]
135,[start] More sensitive methods would be [end],b'mixed hands soon',[start] attractive [end]
136,[start] The affliction affects [end],b'the freeway',[start] his mobility [end]
137,[start] person not desires [end],b'be humiliate from',[start] his boat to crash [end]
138,[start] A clear vision causes desire [end],b'sleigh rides',[start] see your idea become reality [end]
139,[start] knight before bishop is a [end],b'chess piece',[start] chess rule of thumb [end]
140,[start] pay by credit card has prerequisite [end],b'definitely do it',[start] money [end]
141,[start] get pay causes [end],b'have spend money',[start] another week of live [end]
142,[start] a container cup at location [end],b'a kitchen',[start] the kitchen cupboard [end]
143,[start] chop firewood has subevent [end],b'falling down',[start] make pile of log [end]
144,[start] buy shirt motivated by goal [end],b'want to be it style',[start] something you do not have to iron [end]
145,[start] killing someone has prerequisite [end],b'a license to kill',[start] a lack of empathy [end]
146,[start] civil strife in Moldavia has underscored [end],b'the basing lane in the history of other basing their arms',[start] the dangers in basing tactical nuclear arms in unstable regions [end]
147,[start] a marsh at location [end],b'half of a valley',[start] wetlands [end]
148,[start] listening is a [end],b'a way of communicating',[start] you use music [end]
149,[start] play game has subevent [end],b'creation of interest in score',[start] decide on rule [end]
150,[start] a slave receives action [end],b'employed by a master',[start] liberated [end]
151,[start] runners capable of [end],b'get big his blood',[start] run a races [end]
152,[start] This article discusses [end],b'that patients with clinically stable step on cardiovascular outcomes',"[start] their efficacy , nutritional adequacy [end]"
153,[start] play lacrosse causes [end],b'be injure yourself',[start] excercise [end]
154,[start] see your favorite show has subevent [end],b'you would spend too much money',[start] recognise an actress [end]
155,[start] pupil capable of [end],b'sense their lesson',[start] bug their teacher [end]
156,[start] abow is a [end],b'a bird',[start] knot [end]
157,[start] men with favorable intermediate - risk prostate cancer have [end],b'an excellent call with an increased in any rape',[start] prostate cancer - specific mortality and all - cause mortality rates similar to the rates in patients with low - risk prostate cancer [end]
158,[start] Really good has property [end],b'good',[start] better than good [end]
159,[start] this is a [end],b'a time waster',[start] apple pie ala mode [end]
160,[start] good writer capable of [end],b'paint posessions',[start] word thing poetically [end]
161,[start] read the newspaper motivated by goal [end],b'share information',[start] know about government votes [end]
162,[start] reach an impasse has first subevent [end],b'put down your options and opinion',[start] look for another path [end]
163,[start] learning a new language has subevent [end],b'try to do it',[start] learn English cognates [end]
164,[start] a French restaurant at location [end],b'europe',[start] the French Quarter [end]
165,[start] wash and wear fabric at location [end],b'fabric',[start] closet [end]
166,[start] Salt capable of [end],b'cup a person',[start] preserve fish and other meat [end]
167,[start] Ice cream and pie is a [end],b'both desserts',[start] eaten together [end]
168,[start] love something is a [end],b'pleasure if it is rare',[start] enjoy it very much [end]
169,[start] have a checkup has prerequisite [end],b'find a bus',[start] visit your family doctor [end]
170,[start] find a lost item has prerequisite [end],b'search for it',[start] take it to the police [end]
171,[start] a mountain capable of [end],b'be events around us',[start] divide continent [end]
172,[start] lamp at location [end],b'shelf',[start] living room [end]
173,[start] flower has property [end],b'bright',[start] pink [end]
174,[start] industry causes [end],b'fish for consumption',[start] pollution [end]
175,[start] a hard worker capable of [end],b'mail a package',[start] advance in his career [end]
176,[start] leather upholstery has property [end],b'hard to put down',[start] very durable [end]
177,[start] their decision be overturning [end],b'their nerves',[start] a Federal District Court ruling dismissing Ms. Stiver 's claim [end]
178,[start] play sport has prerequisite [end],b'find out if you play',[start] have the right equipment [end]
179,[start] becoming inebriated used for [end],b'a rejection',[start] celebrating [end]
180,[start] vice is a [end],b'headphone',[start] use for grip thing [end]
181,[start] going for a walk has subevent [end],b'early',[start] whistling [end]
182,[start] pacific ocean used for [end],b'family scenic pool',[start] saltwater fish [end]
183,[start] offense defined as [end],b'large gate in some country',[start] trying to win a game [end]
184,[start] lighting a match used for [end],b'decorate a room',[start] creating some light [end]
185,[start] Christmas shop motivated by goal [end],b'give gifts to your family',[start] give gifts to friends and family [end]
186,[start] dying used for [end],b'running the life',[start] the end of living [end]
187,[start] a kosher delicatessen used for [end],b'purchase lunch',[start] eat [end]
188,[start] tortilla has property [end],b'inexpensive',[start] delicious [end]
189,[start] surf has subevent [end],b'eat shark',[start] you wipe out [end]
190,[start] A nurse capable of [end],b'voice a outbreak of disease',[start] learn many skills [end]
191,[start] You capable of [end],b'find counter in bus',[start] find anything on the internet [end]
192,"[start] in many social situations, showing anger capable of [end]",b'take their physical',[start] get people in trouble [end]
193,[start] a hall used for [end],b'holding lots of events',[start] air flow [end]
194,[start] the 98-gun London opened [end],b'a fire',[start] a heavy fire [end]
195,[start] dust mites receives action [end],b'covered by the stuck vacuum',[start] removed by vacuum cleaner [end]
196,[start] map receives action [end],b'find on top of boat',[start] use as reference [end]
197,[start] this group has property [end],b'abbreviate to store',[start] pathetic [end]
198,[start] knowing if you re healthy causes [end],b'being professional by others',[start] relief [end]
199,[start] apartment build has a [end],b'many floor',[start] rental unit [end]
200,[start] bottom round of rotunda receives action [end],b'base on river of river',[start] light up [end]
201,[start] flesh of orange at location [end],b'wed',[start] inside [end]
202,[start] person not desires [end],b'get enema',[start] feel humiliation [end]
203,[start] compute a sum has prerequisite [end],b'step on a light',[start] fine a computer [end]
204,[start] something capable of [end],b'die',[start] procreate [end]
205,[start] internet has property [end],b'relaxing',[start] popular in china [end]
206,[start] Things receives action [end],b'further in if they not concentrating',[start] sold at a vending stand [end]
207,[start] a referendum delay the withdrawal from [end],b'los angeles',[start] Gaza [end]
208,[start] communicate has subevent [end],b'speak',[start] eloquent speach [end]
209,[start] human has a [end],b'social component',[start] two hand [end]
210,[start] sleighing ride used for [end],b'enjoyment and relaxation',[start] sliding down a hill [end]
211,[start] go for walk has subevent [end],b'gather energy',[start] take measure step [end]
212,[start] penalty spot is a [end],b'location',[start] location in football [end]
213,[start] thank someone has prerequisite [end],b'agree on to gratitude',[start] write a thank you note [end]
214,[start] go to restaurant has subevent [end],b'they pay current interest',[start] you fight for check [end]
215,[start] People of all languages capable of [end],b'win',[start] get a head ache [end]
216,[start] Euthanasia is a [end],b'a soup',[start] mercy killing [end]
217,[start] take a course motivated by goal [end],b'it is easier and quicker to learn',[start] knowledge [end]
218,[start] become a pupil motivated by goal [end],b'play lacrosse',[start] go to school [end]
219,[start] use computer has subevent [end],b'packet switch metaphor',[start] tab [end]
220,[start] conquering your opponent used for [end],b'stimulating a persons voice',[start] winning a war [end]
221,[start] Failing capable of [end],b'honor the winning statements',[start] make a person upset [end]
222,[start] a quill brush used for [end],b'writing',[start] paint [end]
223,[start] stress defined as [end],b'most like television in england',[start] result of internal or external forces [end]
224,[start] examining a thing has subevent [end],b'hold it when under working conditions',[start] keep it under control [end]
225,[start] skating causes [end],b'a move forward',[start] to glide rather than walk [end]
226,[start] hot dog receives action [end],b'eat shit on sidewalk',[start] sell at baseball game [end]
227,[start] rabbit capable of [end],b'behave than flattery',[start] move fast [end]
228,[start] A car owner capable of [end],b'clear the silverware until it bad to it',[start] drive a car from a garage [end]
229,[start] the infighting in Zanu-PF over Mugabe 's successor was hurting policy formulation in [end],b'consistency by handling supervisory positions in implementation',[start] implementation [end]
230,[start] a towel rack used for [end],b'hide a genitals',[start] heat towels [end]
231,[start] serve customer causes [end],b'education',[start] satisfy customer [end]
232,[start] table at location [end],b'pantry',[start] fast-food restaurant [end]
233,[start] Diving into shallow water has property [end],b'wet',[start] dangerous [end]
234,[start] sex hormones have [end],b'a few weeks old',[start] a great impact on body composition [end]
235,[start] getting old causes [end],b'strengthening the heart',[start] death [end]
236,[start] you capable of [end],b'mine a database',[start] eat regularly [end]
237,[start] contemplating has subevent [end],b'an understanding',[start] silence [end]
238,[start] a student not desires [end],b'study',[start] be on the spot [end]
239,[start] writing a letter has subevent [end],b'get the paper cut',[start] leave being accepteddd [end]
240,[start] a competent photographer be a special guest [end],b'a talking',[start] talking about electronic imaging in entertainment [end]
241,[start] bill used for [end],b'part of person for business',[start] bird to eat with [end]
242,[start] a beaver at location [end],b'a jungle stream',[start] jungle [end]
243,[start] chalk has a [end],b'a shape that points the meaning',[start] calcium [end]
244,[start] playing a game of chess has subevent [end],b'gather',[start] you play a strategy [end]
245,[start] someone capable of [end],b'go garden',[start] turn right [end]
246,[start] toothbrush bristle used for [end],b'scrub teeth',[start] clean tooth [end]
247,[start] fighting inflation causes [end],b'appliance will go out',[start] difficult to determine immediately [end]
248,[start] awaking has prerequisite [end],b'brush',[start] the end of sleep [end]
249,[start] I capable of [end],b'go home',[start] pain you to please me [end]
250,[start] jellyfish at location [end],b'crust',[start] calm water [end]
251,[start] go outside for even has prerequisite [end],b'open front door',[start] open frontdoor and go outside [end]
252,[start] a cloth used for [end],b'polish silver',[start] create warmth [end]
253,[start] make wine inherits from [end],b'open country',[start] need food to live [end]
254,[start] border enforcement become [end],b'quanto1 foreign discipline',[start] more professional [end]
255,[start] mechanic capable of [end],b'fix brake',[start] fix automobile [end]
256,[start] join sport team causes desire [end],b'play game of chess',[start] have physical examination [end]
257,[start] writing used for [end],b'record that good thought',[start] Informing family members of personal news [end]
258,[start] add up column of number has prerequisite [end],b'write down condom',[start] use calculator [end]
259,[start] cab and truck is a [end],b'example of airplane',[start] vehicle [end]
260,[start] beer defined as [end],b'drink of water',[start] oldest alcoholic beverage of humankind [end]
261,[start] study for a subject has prerequisite [end],b'review the art',[start] plan for quiet time [end]
262,[start] woodland caribou defined as [end],b'rican peninsula',[start] Rangifer tarandus caribou [end]
263,[start] Saint Paul part of [end],b'the malignant tumor',[start] the Twin Cities [end]
264,[start] they is a [end],b'pro vegtables',[start] both state [end]
265,[start] a small dog at location [end],b'hot dogs',[start] obedience school [end]
266,[start] cowpats at location [end],b'a jar',[start] field [end]
267,[start] a flamethrower used for [end],b'protection for safe place',[start] venting irritation [end]
268,[start] gravity at location [end],b'rest area',[start] your table [end]
269,[start] Secondhand smoke capable of [end],b'hold bright lights on glass',[start] make people sick [end]
270,[start] semen has property [end],b'worthy of dating',[start] creamy [end]
271,[start] a store at location [end],b'the past',[start] a shopping plaza [end]
272,[start] examine thing has subevent [end],b'check protocol out',[start] set up perimeter [end]
273,[start] you capable of [end],b'receptacle use a calculator because there engaged',[start] score to win [end]
274,[start] The world has property [end],b'reality',[start] water [end]
275,[start] silk used for [end],b'decoration',[start] clothing [end]
276,[start] atheists not capable of [end],b'agree who who wrote a book',[start] believe that God exists [end]
277,[start] alienation defined as [end],b'parental bind units',[start] power of the owner or tenant to dispose of his interest in real or personal property [end]
278,[start] someone at location [end],b'near loss of word line',[start] hsopital [end]
279,[start] spend money causes [end],b'you purchase item of trade',[start] your bank account would reduce [end]
280,[start] do not capable of [end],b'put dead in your body',[start] stare at sun [end]
281,[start] take an examination motivated by goal [end],b'you are getting certification',[start] get credit for taking a course [end]
282,[start] chef capable of [end],b'separate white from butter',[start] bread piece of fish [end]
283,[start] in the bedroom at location [end],b'furniture',[start] a dressing table [end]
284,[start] a gel toothpaste used for [end],b'brushing teeth',[start] kill humans with [end]
285,[start] perplex problem causes desire [end],b'teach other program',[start] cogitate [end]
286,[start] midget is a [end],b'economist',[start] miniature person [end]
287,[start] a fraction of the population be going away for [end],b'quanto1',[start] Memorial Day [end]
288,[start] skin at location [end],b'one human body',[start] a trapper's work area [end]
289,[start] even Mr. Wofford yet [end],b'yet',[start] black voters in his race against Mr. Santorum [end]
290,[start] rabbits is a [end],b'larger than a teaspoon',[start] a pet. so are dogs [end]
291,[start] go into coma has prerequisite [end],b'be think of something else',[start] have car accident [end]
292,[start] Caffeine is a [end],b'a common beverage',[start] a methylxanthine [end]
293,[start] a briefcase at location [end],b'a luggage store',[start] under a desk [end]
294,[start] go to film causes [end],b'gain',[start] strong emotion [end]
295,[start] inefficiency receives action [end],b'found in fortune cookies',[start] eliminate [end]
296,[start] these glass has property [end],b'half of hard to bend over',[start] similar to snowboard glass [end]
297,[start] egg used for [end],b'pick egg',[start] hide at easter [end]
298,[start] meet friend motivated by goal [end],b'talk',[start] talk to her [end]
299,[start] meet friend causes desire [end],b'friend see you',[start] go to party [end]
300,[start] someone tries to help [end],b'what is known about the condition',[start] the public [end]
301,[start] vegetable garden used for [end],b'grow vegetable',[start] grow food [end]
302,[start] a bed used for [end],b'an alternative to bed',[start] laying down [end]
303,[start] law receives action [end],b'actor',[start] read by human [end]
304,[start] Parks often has a [end],b'cold weather columns',[start] wildlife [end]
305,[start] get facelift motivated by goal [end],b'attract crimes',[start] look young [end]
306,[start] think has prerequisite [end],b'concentration',[start] concentrate [end]
307,[start] chair receives action [end],b'park near office door',[start] place around table [end]
308,[start] winner capable of [end],b'ring',[start] gain prize [end]
309,[start] fighting the enemy has subevent [end],b'sensibility get tighter',[start] scream [end]
310,[start] A harmonica is a [end],b'placed',[start] a musical instrument [end]
311,[start] One of the chemical elements is a [end],b'nitrogen',[start] zirconium [end]
312,[start] chalk dust has property [end],b'similar to limestone',[start] very dry on your fingers [end]
313,[start] graphospasm is a [end],b'ingredient in fairy tale',[start] writer cramp [end]
314,[start] lamb receives action [end],b'eat',[start] slaughter during sacrificial ritual [end]
315,[start] pay cash has prerequisite [end],b'holding money',[start] carry money [end]
316,[start] fire part of [end],b'the family',[start] four element [end]
317,[start] exercise at location [end],b'desk',[start] gym [end]
318,[start] neptune has a [end],b'1 airport',[start] moon [end]
319,[start] person capable of [end],b'reason only if his friend',[start] be trade story [end]
320,[start] couple capable of [end],b'contribution to happiness for their parents',[start] row about anything [end]
321,[start] who capable of [end],b'raise child',[start] bell the cat [end]
322,[start] lawyer argue in court which receives action [end],b'concern for physical exam',[start] suppose to be unbiased [end]
323,[start] going to work used for [end],b'dancing',[start] those who commute [end]
324,[start] sometimes graphic on internet not capable of [end],b'find computer',[start] download completely [end]
325,[start] hammer is a [end],b'tool that cook in wood',[start] heavy metal object used to drive nails into wood [end]
326,[start] string bass used for [end],b'substitute to band',[start] make deep musical sound [end]
327,[start] The capital of Cayman Islands is a [end],b'the upper st',[start] George Town [end]
328,[start] when person die their body has property [end],b'dead',[start] empty [end]
329,[start] Ports is a [end],b'numbered numbered 3 ar organization',[start] called sockets [end]
330,[start] golden gate bridge is a [end],b'suspension bridge and structure of san francisco',[start] in california [end]
331,[start] Ramirez be kept in [end],b'the haunted house',[start] the game [end]
332,[start] Nihoa millerbird defined as [end],b'sterna jam and cream cheese',[start] Acrocephalus familiaris kingi [end]
333,[start] plan created by [end],b'a maker',[start] person or group [end]
334,[start] A jungle gym is a [end],b'a team sports',[start] playground equipment [end]
335,[start] buy a beer has first subevent [end],b'get to the cashier',[start] go to the store that sales beer [end]
336,[start] play cards has subevent [end],b'count the money',[start] make money [end]
337,[start] a nerve used for [end],b'sending teeth to the person fingers',[start] sensing pain [end]
338,[start] learn has subevent [end],b'broaden your forehead',[start] desire to pursue something far [end]
339,[start] poisonous fume in house causes desire [end],b'get out of window',[start] go outside for even [end]
340,[start] reach an advantage motivated by goal [end],b'your arch be ahead',[start] win [end]
341,[start] person at location [end],b'love',[start] poker [end]
342,[start] Human writing has property [end],b'edit on mechanical dialogue',[start] only about 5000 years old [end]
343,[start] a screw used for [end],b'marking a minutes of a object',[start] hang a picture [end]
344,[start] eight balls used for [end],b'measure a geometry',[start] play pool [end]
345,[start] pushpins has a [end],b'cholesterol',[start] a sharp point [end]
346,[start] we capable of [end],b'do dreams stop',[start] go camp in different place [end]
347,[start] Coffee has a [end],b'cinnamon as a ingredient',[start] large amounts of caffeine [end]
348,[start] a directory of local attractions at location [end],b'a house',[start] a motel [end]
349,[start] an apartment capable of [end],b'change a house',[start] be belonging to a tenant [end]
350,[start] crimes is a [end],b'civil because of their cyprinodon',[start] commited by malfunctioning people [end]
351,[start] a bees' nest at location [end],b'a tree',[start] a beekeeper's hive [end]
352,[start] print on the printer has prerequisite [end],b'load it in an document',[start] open a document [end]
353,[start] take an exam has prerequisite [end],b'sharpen your pencils',[start] take a deep breath [end]
354,[start] a parking zone used for [end],b'collecting revenue for the city',[start] leave a car [end]
355,[start] potato at location [end],b'back of policeman',[start] grind before it harvest [end]
356,[start] most popular music concert receives action [end],b'show on radio',[start] perform during even [end]
357,[start] linoleum at location [end],b'home',[start] furniture [end]
358,[start] treatment adherence mediated [end],b'an overview of disorders',[start] the relationship between executive functioning and glycemic control a model [end]
359,[start] fabrics is a [end],b'silk',[start] polyester [end]
360,[start] attend class has subevent [end],b'might also read',[start] demonstrate your knowledge [end]
361,[start] praying has prerequisite [end],b'desperate faith',[start] thought [end]
362,[start] Art is a [end],b'fun',[start] a human-made creation [end]
363,[start] someone capable of [end],b'protest capital punishment',[start] ski in mountain [end]
364,[start] violin is a [end],b'portable musical instrument',[start] difficult instrument to play [end]
365,[start] see your idea become reality has prerequisite [end],b'work out emotion',[start] work very hard [end]
366,[start] a crab at location [end],b'a tank',[start] a fish market [end]
367,[start] stab to death has subevent [end],b'cold liquor and good shoe',[start] guilt and retribution [end]
368,[start] grocery shop has last subevent [end],b'deposit when the money is spending',[start] take your groceries to your car [end]
369,[start] a poem used for [end],b'retire',[start] telling someone you love them [end]
370,[start] a newspaper stand at location [end],b'the corner of a plane',[start] a train station [end]
371,[start] institute civil action used for [end],b'pay counter',[start] sue [end]
372,[start] a horse used for [end],b'pull up',[start] eat [end]
373,[start] study for subject has prerequisite [end],b'travel to topic',[start] get focus [end]
374,[start] disk is a [end],b'a part of line',[start] flat object [end]
375,[start] tacky gold picture frame capable of [end],b'saved',[start] make paint look bad [end]
376,[start] kagawa prefecture part of [end],b'someone daughter',[start] shikoku [end]
377,[start] cell phone is a [end],b'portable telephone',[start] telephone [end]
378,[start] bird's eggs has property [end],b'one of the five parts',[start] fragile [end]
379,[start] sugar receives action [end],b'made from sugar cane',[start] melt [end]
380,[start] check at location [end],b'your house',[start] desk in hotel [end]
381,[start] do some exercise has subevent [end],b'pass out',[start] pain [end]
382,[start] seeing a movie has subevent [end],b'you fall asleep',[start] cuddle [end]
383,[start] gum at location [end],b'movie',[start] sidewalk [end]
384,[start] 12 Angry Men is a [end],b'in australia',[start] a famous film [end]
385,[start] frost made of [end],b'gases caused by bacteria and computers',[start] water [end]
386,[start] add up number has prerequisite [end],b'understand each number of models',[start] get caluculator [end]
387,[start] white water is a [end],b'move by steam',[start] the fast-flowing water [end]
388,[start] utopia created by [end],b'political system',[start] community [end]
389,[start] A cat capable of [end],b'chew toy',[start] eat fish [end]
390,[start] person not desires [end],b'death',[start] quarral [end]
